frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
39,1.300000,0.389983,0.354474,-0.285411,0.999725,-0.030658,0.036924,0.649856,0.414961,0.302818,-0.339193,0.999488,-0.036267,0.044963,0.705743,0.425189,0.299347,-0.339510,0.999484,-0.039302,0.045937,0.708611,0.436311,0.296204,-0.339574,0.999459,-0.042404,0.047001,0.709721,0.397516,0.307299,-0.231895,0.999511,-0.018355,0.042631,0.694854,0.395098,0.306518,-0.232064,0.999553,-0.010118,0.042611,0.692727,0.393116,0.305908,-0.232585,0.999633,-0.003448,0.043280,0.695789,0.415368,0.394983,-0.296342,0.999507,-0.042407,0.033156,0.639119,0.394031,0.394119,-0.156090,0.999155,-0.018398,0.035648,0.626699,0.655050,0.534432,-0.410771,0.997098,0.001695,0.057598,0.028942,0.392603,0.596663,0.338769,0.998473,0.078090,0.095859,1.484525,0.740826,0.918043,-0.594265,0.727512,0.003029,0.115106,-0.019900,0.263935,0.903120,0.028893,0.919545,0.008855,0.078061,1.801705,0.733262,1.161886,-0.727092,0.708680,0.009098,0.450944,0.286269,0.290162,0.615273,-0.725935,0.993528,-0.002426,0.041201,2.262098,0.742832,1.239447,-0.789240,0.673714,0.005150,0.433584,0.230623,0.297191,0.518268,-0.827895,0.986652,0.000528,0.021660,2.376496,0.721580,1.234563,-0.810658,0.724949,0.010679,0.498390,0.139607,0.313827,0.498724,-0.781649,0.988375,0.000348,0.047520,2.402846,0.708858,1.208292,-0.733847,0.680151,0.006317,0.481607,0.250289,0.320716,0.526920,-0.733865,0.982535,0.000289,0.035412,2.255475
40,1.333333,0.389164,0.355963,-0.291898,0.999724,-0.024581,0.044668,-0.194602,0.413972,0.304653,-0.346416,0.999486,-0.029680,0.055052,-0.216709,0.424080,0.301196,-0.346735,0.999485,-0.033275,0.055484,-0.216769,0.435081,0.298074,-0.346805,0.999461,-0.036908,0.056091,-0.216933,0.397084,0.309027,-0.237885,0.999509,-0.012946,0.051835,-0.179687,0.394893,0.308218,-0.238043,0.999552,-0.006156,0.051015,-0.179347,0.393073,0.307618,-0.238558,0.999632,-0.001297,0.051305,-0.179176,0.414362,0.396313,-0.302518,0.999500,-0.030183,0.039887,-0.185286,0.393737,0.395574,-0.161304,0.999143,-0.008827,0.043631,-0.156426,0.655071,0.536230,-0.446875,0.997077,0.000637,0.053928,-1.083114,0.397403,0.600375,0.358423,0.998379,0.143993,0.111364,0.589642,0.742079,0.923681,-0.623003,0.726869,0.037596,0.169142,-0.862151,0.264343,0.904882,0.055645,0.917185,0.012239,0.052866,0.802568,0.733593,1.196504,-0.727528,0.699574,0.009915,1.038519,-0.013080,0.290111,0.615281,-0.694154,0.993311,-0.001526,0.000220,0.953418,0.743788,1.280376,-0.792144,0.664907,0.028669,1.227869,-0.087131,0.297198,0.518331,-0.793877,0.986056,0.000215,0.001883,1.020554,0.721720,1.278181,-0.811709,0.717030,0.004200,1.308525,-0.031520,0.313834,0.498952,-0.746766,0.987877,0.000212,0.006830,1.046482,0.708956,1.249321,-0.733301,0.671665,0.002952,1.230851,0.016383,0.320729,0.527486,-0.702687,0.981846,0.000386,0.016991,0.935327
41,1.366667,0.388762,0.357268,-0.275998,0.999741,-0.012072,0.039164,0.476994,0.413568,0.305834,-0.330359,0.999516,-0.012112,0.035440,0.481715,0.423665,0.302348,-0.330638,0.999518,-0.012451,0.034557,0.482927,0.434673,0.299173,-0.330737,0.999494,-0.012219,0.032961,0.482036,0.396822,0.310274,-0.217137,0.999539,-0.007858,0.037403,0.622442,0.394734,0.309485,-0.217350,0.999580,-0.004764,0.038001,0.620788,0.393013,0.308914,-0.217798,0.999655,-0.001812,0.038871,0.622807,0.414260,0.397322,-0.292020,0.999523,-0.003039,0.030258,0.314939,0.393731,0.396928,-0.144510,0.999189,-0.000183,0.040614,0.503832,0.655309,0.539051,-0.469263,0.997206,0.007144,0.084625,-0.671646,0.402505,0.604881,0.428867,0.998401,0.153065,0.135171,2.113320,0.744201,0.928286,-0.647612,0.735377,0.063670,0.138137,-0.738267,0.264260,0.907343,0.141069,0.915784,-0.002491,0.073832,2.562711,0.734023,1.224997,-0.723119,0.698285,0.012892,0.854799,0.132267,0.290123,0.615176,-0.571798,0.992748,0.000379,-0.003147,3.670667,0.745651,1.310371,-0.791273,0.662654,0.055883,0.899835,0.026132,0.297250,0.518410,-0.663493,0.984878,0.001546,0.002366,3.911519,0.721333,1.310647,-0.809922,0.714736,-0.011593,0.973992,0.053599,0.313962,0.499363,-0.613929,0.986792,0.003831,0.012321,3.985101,0.708724,1.280494,-0.727852,0.669342,-0.006959,0.935200,0.163484,0.321000,0.528393,-0.578492,0.980322,0.008112,0.027217,3.725848
42,1.400000,0.388774,0.357722,-0.286009,0.999720,0.000374,0.013611,-0.300320,0.413600,0.306105,-0.330816,0.999481,0.000955,0.008130,-0.013708,0.423689,0.302667,-0.331308,0.999474,0.000706,0.009570,-0.020110,0.434726,0.299490,-0.331544,0.999467,0.001584,0.009505,-0.024194,0.396719,0.310447,-0.229105,0.999498,-0.003102,0.005187,-0.359054,0.394485,0.309629,-0.229285,0.999532,-0.007494,0.004313,-0.358045,0.392629,0.308993,-0.229755,0.999624,-0.011508,0.002367,-0.358736,0.414340,0.397563,-0.302134,0.999498,0.002383,0.007243,-0.303416,0.393408,0.397108,-0.154037,0.999133,-0.009680,0.005397,-0.285814,0.655947,0.540302,-0.497671,0.997260,0.019119,0.037529,-0.852242,0.402446,0.605242,0.421332,0.998264,-0.001788,0.010836,-0.226052,0.749274,0.930637,-0.663767,0.746041,0.152171,0.070544,-0.484647,0.260850,0.909215,0.124594,0.915307,-0.102287,0.056155,-0.494263,0.734743,1.237363,-0.690221,0.705019,0.021619,0.370978,0.986944,0.288849,0.618183,-0.632150,0.992722,-0.038226,0.090219,-1.810563,0.745710,1.333224,-0.757725,0.667665,0.001776,0.685605,1.006465,0.296453,0.519679,-0.730174,0.984476,-0.023909,0.038082,-2.000431,0.718442,1.332180,-0.764984,0.719454,-0.086744,0.645987,1.348128,0.313857,0.501549,-0.679902,0.986491,-0.003139,0.065584,-1.979164,0.706340,1.300786,-0.689243,0.673970,-0.071531,0.608772,1.158257,0.320951,0.532279,-0.641240,0.980012,-0.001460,0.116565,-1.882421
43,1.433333,0.388803,0.357519,-0.296902,0.999712,0.000869,-0.006088,-0.326798,0.413689,0.305967,-0.351557,0.999467,0.002676,-0.004140,-0.622231,0.423800,0.302614,-0.352068,0.999458,0.003343,-0.001596,-0.622786,0.434825,0.299516,-0.352281,0.999456,0.002975,0.000778,-0.622113,0.396760,0.310305,-0.236111,0.999481,0.001245,-0.004262,-0.210171,0.394505,0.309541,-0.236234,0.999513,0.000607,-0.002641,-0.208481,0.392645,0.308933,-0.236704,0.999610,0.000474,-0.001811,-0.208447,0.414425,0.397357,-0.317718,0.999488,0.002545,-0.006185,-0.467505,0.393345,0.396982,-0.159863,0.999108,-0.001886,-0.003752,-0.174790,0.656056,0.541749,-0.494109,0.997254,0.003281,0.043434,0.106878,0.401899,0.604933,0.409083,0.998159,-0.016405,-0.009264,-0.367461,0.750173,0.930209,-0.668041,0.750242,0.026979,-0.012859,-0.128208,0.260104,0.910083,0.109639,0.912302,-0.022399,0.026044,-0.448638,0.734091,1.219718,-0.702489,0.706469,-0.019577,-0.529346,-0.368058,0.288579,0.620886,-0.668187,0.992445,-0.008116,0.081097,-1.081105,0.743872,1.310579,-0.769822,0.668883,-0.055127,-0.679353,-0.362915,0.295687,0.521132,-0.769595,0.983844,-0.022982,0.043595,-1.182634,0.713355,1.304810,-0.781545,0.720757,-0.152612,-0.821117,-0.496831,0.313717,0.504148,-0.719141,0.985995,-0.004187,0.077977,-1.177175,0.702236,1.274983,-0.704516,0.674467,-0.123106,-0.774107,-0.458175,0.320851,0.535000,-0.676797,0.979294,-0.003000,0.081630,-1.066702
44,1.466667,0.388868,0.358421,-0.326527,0.999708,0.001946,0.027073,-0.888735,0.413908,0.307292,-0.378134,0.999456,0.006575,0.039757,-0.797296,0.424136,0.304064,-0.378559,0.999447,0.010090,0.043505,-0.794749,0.435257,0.301047,-0.378680,0.999445,0.012935,0.045928,-0.791973,0.396795,0.311511,-0.266362,0.999472,0.001030,0.036196,-0.907538,0.394507,0.310811,-0.266462,0.999506,0.000068,0.038095,-0.906828,0.392636,0.310233,-0.266962,0.999603,-0.000255,0.039012,-0.907748,0.414717,0.398762,-0.334283,0.999481,0.008756,0.042155,-0.496976,0.393321,0.398384,-0.185497,0.999095,-0.000722,0.042033,-0.769018,0.656085,0.542711,-0.480996,0.997175,0.000858,0.028859,0.393367,0.399464,0.604580,0.394549,0.998101,-0.073041,-0.010607,-0.436025,0.750303,0.929500,-0.651231,0.752350,0.003887,-0.021252,0.504295,0.260014,0.910249,0.078171,0.909993,-0.002697,0.004994,-0.944028,0.730695,1.209230,-0.688936,0.706192,-0.101879,-0.314648,0.406601,0.288607,0.623294,-0.745369,0.992294,0.000858,0.072237,-2.315437,0.737561,1.296373,-0.749382,0.668603,-0.189335,-0.426171,0.613198,0.295592,0.524789,-0.854459,0.983567,-0.002857,0.109701,-2.545917,0.706417,1.289018,-0.761193,0.720828,-0.208145,-0.473739,0.610562,0.313802,0.507104,-0.801692,0.985790,0.002536,0.088679,-2.476526,0.696186,1.259959,-0.689461,0.673395,-0.181493,-0.450715,0.451634,0.321280,0.537799,-0.752899,0.978910,0.012877,0.083960,-2.283078
45,1.500000,0.389024,0.359048,-0.342105,0.999726,0.004689,0.018800,-0.467348,0.414232,0.308279,-0.388706,0.999485,0.009723,0.029589,-0.317173,0.424668,0.305285,-0.388997,0.999479,0.015957,0.036632,-0.313119,0.435966,0.302518,-0.389065,0.999474,0.021299,0.044158,-0.311539,0.396819,0.312059,-0.283602,0.999502,0.000736,0.016429,-0.517190,0.394496,0.311268,-0.283732,0.999535,-0.000320,0.013728,-0.518101,0.392549,0.310610,-0.284163,0.999625,-0.002622,0.011314,-0.516036,0.415149,0.400143,-0.340424,0.999505,0.012982,0.041435,-0.184230,0.393236,0.399570,-0.201413,0.999140,-0.002550,0.035579,-0.477493,0.655870,0.543016,-0.465962,0.997222,-0.006436,0.009155,0.451028,0.395629,0.604380,0.380184,0.998100,-0.115067,-0.005981,-0.430949,0.750681,0.929449,-0.624941,0.757370,0.011344,-0.001525,0.788709,0.261061,0.911843,0.059091,0.903917,0.031428,0.047818,-0.572406,0.728349,1.203083,-0.688758,0.704338,-0.070363,-0.184414,0.005347,0.289599,0.624941,-0.755818,0.991670,0.029758,0.049387,-0.313489,0.734181,1.288768,-0.751316,0.667089,-0.101416,-0.228152,-0.058022,0.296986,0.526507,-0.868341,0.982569,0.041842,0.051536,-0.416461,0.701331,1.280513,-0.767465,0.720454,-0.152560,-0.255150,-0.188166,0.316780,0.508075,-0.817301,0.984955,0.089351,0.029111,-0.468282,0.691690,1.251884,-0.691490,0.671760,-0.134901,-0.242257,-0.060854,0.324189,0.538692,-0.763262,0.977510,0.087281,0.026799,-0.310895
46,1.533333,0.389385,0.362310,-0.370347,0.999739,0.010838,0.097854,-0.847278,0.414884,0.311738,-0.413263,0.999507,0.019560,0.103793,-0.736704,0.425658,0.308784,-0.413512,0.999504,0.029680,0.104965,-0.735475,0.437294,0.306098,-0.413579,0.999498,0.039827,0.107388,-0.735435,0.396898,0.315214,-0.313104,0.999526,0.002376,0.094635,-0.885064,0.394502,0.314236,-0.313234,0.999559,0.000153,0.089037,-0.885083,0.392525,0.313458,-0.313645,0.999641,-0.000705,0.085441,-0.884464,0.416057,0.404744,-0.359988,0.999524,0.027222,0.138015,-0.586912,0.393240,0.403529,-0.228601,0.999174,0.000102,0.118792,-0.815617,0.655699,0.542977,-0.456297,0.997212,-0.005146,-0.001194,0.289947,0.393685,0.604317,0.347990,0.998044,-0.058316,-0.001894,-0.965825,0.750898,0.929234,-0.593976,0.760448,0.006512,-0.006461,0.928926,0.262585,0.914069,0.035088,0.894967,0.045719,0.066778,-0.720101,0.728621,1.201530,-0.653338,0.699245,0.008150,-0.046588,1.062586,0.289672,0.625610,-0.766952,0.990844,0.002184,0.020070,-0.334026,0.734892,1.290051,-0.711561,0.662572,0.021343,0.038477,1.192648,0.297254,0.527842,-0.880654,0.981313,0.008031,0.040058,-0.369372,0.702619,1.282805,-0.738762,0.717478,0.038636,0.068750,0.861111,0.317199,0.509636,-0.834086,0.983922,0.012569,0.046847,-0.503560,0.692486,1.253569,-0.660200,0.667480,0.023877,0.050547,0.938703,0.325189,0.539642,-0.775924,0.975813,0.029991,0.028508,-0.379858
47,1.566667,0.389501,0.366048,-0.371879,0.999755,0.003480,0.112133,-0.045945,0.415214,0.315844,-0.413997,0.999531,0.009895,0.123184,-0.022016,0.426174,0.312789,-0.414226,0.999533,0.015500,0.120158,-0.021418,0.438003,0.310066,-0.414290,0.999524,0.021255,0.119046,-0.021335,0.396931,0.319267,-0.315146,0.999553,0.000988,0.121607,-0.061244,0.394504,0.318141,-0.315292,0.999586,0.000060,0.117153,-0.061730,0.392515,0.317285,-0.315677,0.999660,-0.000312,0.114798,-0.060937,0.416415,0.409459,-0.361227,0.999541,0.010758,0.141455,-0.037180,0.393252,0.407239,-0.231678,0.999210,0.000382,0.111285,-0.092325,0.655571,0.543539,-0.450463,0.997154,-0.003839,0.016875,0.175014,0.393609,0.606545,0.332901,0.998043,-0.002272,0.066832,-0.452678,0.750943,0.930574,-0.586492,0.756404,0.001355,0.040188,0.224538,0.263374,0.916769,0.023817,0.887783,0.023665,0.080981,-0.338127,0.733352,1.204635,-0.667618,0.684942,0.141914,0.093155,-0.428397,0.289732,0.628692,-0.762157,0.989747,0.001815,0.092474,0.143856,0.745396,1.293606,-0.729088,0.649456,0.315127,0.106663,-0.525797,0.297551,0.530319,-0.874053,0.979658,0.008910,0.074308,0.198015,0.711828,1.288539,-0.751175,0.706188,0.276271,0.172023,-0.372387,0.317854,0.512096,-0.827232,0.982452,0.019644,0.073789,0.205634,0.699476,1.258730,-0.674813,0.655769,0.209724,0.154842,-0.438411,0.326874,0.542084,-0.770804,0.973464,0.050552,0.073251,0.153598
48,1.600000,0.389584,0.369935,-0.368932,0.999767,0.002468,0.116622,0.088407,0.415497,0.319814,-0.410123,0.999548,0.008480,0.119099,0.116201,0.426571,0.316644,-0.410360,0.999556,0.011901,0.115640,0.115989,0.438481,0.313830,-0.410435,0.999544,0.014353,0.112925,0.115653,0.396995,0.323023,-0.311208,0.999573,0.001910,0.112671,0.118138,0.394523,0.321670,-0.311374,0.999607,0.000586,0.105855,0.117537,0.392517,0.320622,-0.311742,0.999674,0.000047,0.100109,0.118047,0.416639,0.414238,-0.358269,0.999551,0.006721,0.143384,0.088753,0.393271,0.410980,-0.228662,0.999236,0.000548,0.112233,0.090491,0.655402,0.543976,-0.449017,0.997145,-0.005050,0.013098,0.043379,0.393655,0.608893,0.334572,0.998079,0.001373,0.070453,0.050127,0.750979,0.932175,-0.589497,0.756155,0.001069,0.048033,-0.090154,0.264232,0.918702,0.030629,0.883091,0.025729,0.057986,0.204349,0.733766,1.209628,-0.686839,0.672420,0.012433,0.149785,-0.576620,0.289832,0.630680,-0.741293,0.988448,0.002985,0.059643,0.625935,0.747089,1.298244,-0.758728,0.636496,0.050781,0.139135,-0.889218,0.297636,0.531676,-0.852909,0.977743,0.002533,0.040723,0.634316,0.712461,1.293686,-0.791977,0.693955,0.018969,0.154420,-1.224058,0.318206,0.513518,-0.811583,0.980590,0.010566,0.042672,0.469460,0.699677,1.263701,-0.699510,0.644045,0.006008,0.149127,-0.740905,0.328004,0.543710,-0.749819,0.970676,0.033904,0.048788,0.629573
49,1.633333,0.389611,0.371963,-0.366342,0.999782,0.000822,0.060847,0.077697,0.415520,0.321735,-0.408822,0.999574,0.000681,0.057614,0.039048,0.426588,0.318446,-0.409090,0.999585,0.000524,0.054065,0.038101,0.438510,0.315517,-0.409149,0.999572,0.000874,0.050598,0.038600,0.397029,0.325037,-0.310512,0.999600,0.001033,0.060438,0.020859,0.394567,0.323661,-0.310732,0.999633,0.001320,0.059732,0.019254,0.392579,0.322572,-0.310977,0.999693,0.001878,0.058520,0.022944,0.416673,0.416398,-0.356976,0.999574,0.001024,0.064791,0.038804,0.393307,0.412887,-0.227567,0.999279,0.001107,0.057209,0.032853,0.655381,0.545112,-0.468637,0.997260,-0.000653,0.034091,-0.588596,0.395942,0.613221,0.381662,0.998139,0.068612,0.129819,1.412702,0.750970,0.934260,-0.641073,0.762489,-0.000259,0.062556,-1.547270,0.265390,0.919746,0.082810,0.880149,0.034742,0.031332,1.565429,0.729811,1.213677,-0.755339,0.670076,-0.118647,0.121483,-2.055012,0.290071,0.632302,-0.701009,0.987408,0.007163,0.048653,1.208514,0.742107,1.302420,-0.837463,0.632953,-0.149465,0.125291,-2.362053,0.297634,0.533237,-0.811393,0.976173,-0.000038,0.046808,1.245477,0.705197,1.295843,-0.866328,0.690502,-0.217892,0.064688,-2.230538,0.318243,0.515050,-0.770304,0.979075,0.001091,0.045955,1.238379,0.693509,1.265296,-0.765347,0.640618,-0.185035,0.047847,-1.975102,0.328395,0.545212,-0.710985,0.968460,0.011714,0.045059,1.165000
50,1.666667,0.389578,0.374565,-0.341746,0.999793,-0.000989,0.078048,0.737883,0.415534,0.323839,-0.385632,0.999593,0.000429,0.063111,0.695701,0.426584,0.320273,-0.385861,0.999609,-0.000124,0.054823,0.696867,0.438475,0.317073,-0.385975,0.999593,-0.001067,0.046693,0.695206,0.397084,0.327277,-0.281283,0.999619,0.001640,0.067185,0.876873,0.394710,0.325789,-0.281540,0.999653,0.004304,0.063837,0.875769,0.392858,0.324605,-0.281781,0.999706,0.008363,0.060990,0.875861,0.416677,0.418508,-0.339215,0.999589,0.000101,0.063306,0.532829,0.393446,0.415107,-0.202533,0.999309,0.004154,0.066606,0.751020,0.655409,0.546576,-0.470414,0.997363,0.000853,0.043904,-0.053305,0.402809,0.616494,0.399551,0.998198,0.206020,0.098203,0.536681,0.750807,0.935648,-0.650519,0.767763,-0.004892,0.041653,-0.283397,0.266650,0.919698,0.094994,0.879229,0.037791,-0.001429,0.365533,0.726358,1.216677,-0.771520,0.669825,-0.103592,0.089993,-0.485442,0.290334,0.632160,-0.680575,0.986530,0.007890,-0.004247,0.613003,0.738233,1.304071,-0.854739,0.631266,-0.116222,0.049521,-0.518265,0.297673,0.533216,-0.787473,0.974772,0.001161,-0.000635,0.717605,0.700582,1.296165,-0.880943,0.688361,-0.138470,0.009681,-0.438468,0.318355,0.515310,-0.745477,0.977668,0.003385,0.007793,0.744812,0.689384,1.265808,-0.780195,0.638751,-0.123755,0.015357,-0.445427,0.328648,0.545307,-0.690141,0.966531,0.007603,0.002850,0.625339
51,1.700000,0.389375,0.375213,-0.336947,0.999803,-0.006081,0.019451,0.143977,0.415252,0.324298,-0.383051,0.999610,-0.008465,0.013770,0.077434,0.426073,0.320691,-0.383267,0.999630,-0.015337,0.012521,0.077832,0.437659,0.317430,-0.383373,0.999613,-0.024475,0.010684,0.078047,0.397113,0.327687,-0.275394,0.999637,0.000856,0.012316,0.176673,0.394903,0.326178,-0.275652,0.999671,0.005772,0.011680,0.176651,0.393349,0.324980,-0.275920,0.999718,0.014735,0.011246,0.175830,0.415986,0.418653,-0.338301,0.999605,-0.020718,0.004352,0.027403,0.393452,0.415598,-0.198026,0.999339,0.000177,0.014732,0.135215,0.655724,0.548134,-0.489743,0.997466,0.009449,0.046762,-0.579863,0.408056,0.617451,0.401411,0.998250,0.157401,0.028705,0.055808,0.750776,0.937284,-0.681187,0.772782,-0.000919,0.049083,-0.920025,0.267768,0.919724,0.093121,0.878097,0.033545,0.000767,-0.056195,0.720673,1.221764,-0.803134,0.670471,-0.170560,0.152603,-0.948399,0.290347,0.632555,-0.685677,0.985536,0.000411,0.011834,-0.153050,0.730789,1.308344,-0.889713,0.630467,-0.223314,0.128174,-1.049219,0.297767,0.533681,-0.792853,0.973165,0.002806,0.013967,-0.161405,0.692540,1.298809,-0.910667,0.686997,-0.241258,0.079308,-0.891713,0.318467,0.516850,-0.749557,0.976108,0.003349,0.046207,-0.122405,0.682340,1.268023,-0.809790,0.637108,-0.211321,0.066462,-0.887858,0.328721,0.546969,-0.695245,0.964396,0.002177,0.049857,-0.153118
52,1.733333,0.389392,0.375311,-0.343023,0.999816,0.000511,0.002934,-0.182273,0.415258,0.324540,-0.391389,0.999636,0.000199,0.007287,-0.250156,0.426030,0.320949,-0.391605,0.999656,-0.001279,0.007738,-0.250162,0.437508,0.317673,-0.391656,0.999638,-0.004528,0.007308,-0.248472,0.397378,0.327939,-0.278903,0.999660,0.007963,0.007540,-0.105273,0.395393,0.326475,-0.279145,0.999692,0.014697,0.008913,-0.104801,0.394115,0.325326,-0.279436,0.999734,0.022980,0.010377,-0.105470,0.416008,0.418448,-0.345977,0.999630,0.000648,-0.006171,-0.230273,0.393615,0.415637,-0.199979,0.999382,0.004908,0.001173,-0.058611,0.656490,0.550093,-0.491168,0.997589,0.022988,0.058749,-0.042762,0.408411,0.617744,0.413354,0.998281,0.010664,0.008807,0.358283,0.750681,0.937913,-0.701753,0.778163,-0.002866,0.018858,-0.616981,0.268438,0.919464,0.129292,0.874824,0.020097,-0.007800,1.085135,0.713674,1.221033,-0.859024,0.675331,-0.209963,-0.021912,-1.676708,0.290516,0.632446,-0.672062,0.984441,0.005056,-0.003265,0.408458,0.719478,1.304476,-0.950689,0.635572,-0.339332,-0.116014,-1.829293,0.298373,0.533633,-0.782910,0.971750,0.018190,-0.001450,0.298290,0.682888,1.289720,-0.968092,0.691521,-0.289555,-0.272670,-1.722735,0.318917,0.517110,-0.740468,0.974929,0.013511,0.007784,0.272668,0.674493,1.258612,-0.864744,0.640062,-0.235407,-0.282347,-1.648641,0.329013,0.547142,-0.683715,0.962628,0.008757,0.005186,0.345885
53,1.766667,0.390094,0.375246,-0.356341,0.999829,0.021051,-0.001964,-0.399545,0.415916,0.324403,-0.403705,0.999660,0.019733,-0.004114,-0.369470,0.426719,0.320791,-0.403913,0.999680,0.020650,-0.004739,-0.369239,0.438052,0.317504,-0.403936,0.999663,0.016331,-0.005069,-0.368409,0.398011,0.327817,-0.291664,0.999683,0.018975,-0.003644,-0.382827,0.395939,0.326330,-0.291884,0.999713,0.016402,-0.004343,-0.382162,0.394560,0.325174,-0.292193,0.999751,0.013345,-0.004559,-0.382697,0.416944,0.418299,-0.358027,0.999653,0.028073,-0.004457,-0.361505,0.394129,0.415463,-0.212318,0.999422,0.015402,-0.005240,-0.370164,0.656757,0.553205,-0.499321,0.997694,0.008013,0.093382,-0.244589,0.410016,0.618272,0.406768,0.998325,0.048149,0.015830,-0.197593,0.750591,0.938546,-0.711149,0.782841,-0.002682,0.019004,-0.281880,0.268057,0.918984,0.116460,0.873592,-0.011427,-0.014395,-0.384949,0.713828,1.219171,-0.855727,0.679114,0.004628,-0.055879,0.098913,0.291038,0.628345,-0.718319,0.983886,0.015663,-0.123035,-1.387705,0.720485,1.302930,-0.943930,0.639286,0.030221,-0.046402,0.202779,0.298719,0.530229,-0.833601,0.970975,0.010385,-0.102106,-1.520716,0.684503,1.288943,-0.961408,0.694886,0.048464,-0.023296,0.200517,0.320441,0.514357,-0.783572,0.974231,0.045713,-0.082571,-1.293120,0.675556,1.258008,-0.861464,0.642635,0.031897,-0.018110,0.098423,0.330162,0.545888,-0.727324,0.961546,0.034480,-0.037624,-1.308281
54,1.800000,0.391692,0.374804,-0.363880,0.999828,0.047923,-0.013251,-0.226165,0.417394,0.324056,-0.407680,0.999655,0.044343,-0.010410,-0.119251,0.428235,0.320525,-0.407890,0.999682,0.045494,-0.007975,-0.119308,0.439468,0.317313,-0.407972,0.999660,0.042482,-0.005727,-0.121074,0.399433,0.327419,-0.301565,0.999683,0.042680,-0.011957,-0.297007,0.397243,0.326035,-0.301832,0.999717,0.039091,-0.008866,-0.298457,0.395735,0.324965,-0.302124,0.999750,0.035237,-0.006265,-0.297954,0.418402,0.417765,-0.361896,0.999646,0.043748,-0.016016,-0.116081,0.395327,0.415149,-0.223641,0.999425,0.035954,-0.009398,-0.339695,0.656707,0.554010,-0.493633,0.997698,-0.001513,0.024127,0.170646,0.413002,0.618239,0.378527,0.998358,0.089584,-0.001007,-0.847223,0.750022,0.938464,-0.706614,0.783370,-0.017082,-0.002477,0.136034,0.267613,0.918914,0.057400,0.873813,-0.013306,-0.002117,-1.771801,0.713738,1.215660,-0.828353,0.675446,-0.002698,-0.105311,0.821217,0.292043,0.625564,-0.743937,0.983065,0.030141,-0.083418,-0.768551,0.720906,1.295030,-0.910142,0.634671,0.012631,-0.236993,1.013646,0.300591,0.527498,-0.852757,0.969611,0.056151,-0.081938,-0.574674,0.685184,1.278535,-0.929823,0.689598,0.020408,-0.312256,0.947546,0.322633,0.510443,-0.802944,0.972785,0.065741,-0.117432,-0.581172,0.675991,1.249044,-0.834533,0.637926,0.013041,-0.268908,0.807908,0.331690,0.543301,-0.749921,0.959575,0.045834,-0.077605,-0.677891
