frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
135,4.500000,0.686921,0.270707,-0.425317,0.998886,0.154710,0.280380,2.877187,0.696144,0.213587,-0.413897,0.998839,1.197544,0.477524,1.398553,0.712920,0.215767,-0.413631,0.998785,0.824577,0.290545,1.402457,0.725940,0.215222,-0.413603,0.998861,0.849777,0.228002,1.399662,0.660096,0.219644,-0.380352,0.998454,1.530903,0.373675,2.062286,0.607797,0.217622,-0.379509,0.998021,0.324413,0.003473,2.066132,0.601732,0.226606,-0.379990,0.997931,0.588489,0.021126,2.063773,0.731949,0.313957,-0.336410,0.998964,0.108533,0.092272,1.279183,0.674018,0.330011,-0.290773,0.998726,0.352480,0.095521,1.993548,0.869439,0.519021,-0.168232,0.999047,0.123267,0.122026,-0.963376,0.562074,0.481279,0.082176,0.998904,1.141394,-1.265856,-0.076535,0.922998,0.800514,-0.570608,0.824849,0.275325,-0.567443,2.480895,0.398393,0.566040,-0.415654,0.914453,-0.006399,-3.167746,3.740727,0.754790,0.471494,-0.834811,0.852075,0.169006,-0.192367,7.574662,0.320658,0.309936,-1.000744,0.933158,-2.280051,-2.017971,5.476080,0.738339,0.410995,-0.905983,0.839999,-0.072434,0.097543,8.439766,0.278671,0.265399,-1.111856,0.882488,-3.021285,-1.764727,6.399690,0.732225,0.360900,-0.832927,0.837874,0.032843,-0.062575,8.213555,0.283124,0.241502,-1.098098,0.871226,-2.645893,-1.550253,6.142813,0.736469,0.386116,-0.811877,0.839506,0.114715,-0.112001,7.597856,0.305344,0.269278,-1.027495,0.880208,-2.431735,-1.631463,5.380669
136,4.533333,0.759907,0.301052,-0.605743,0.998827,2.189591,0.910347,-5.412774,0.743557,0.253129,-0.549842,0.998821,1.422397,1.186269,-4.078356,0.752339,0.256202,-0.549812,0.998737,1.182564,1.213052,-4.085435,0.764273,0.257799,-0.549814,0.998860,1.149986,1.277289,-4.086320,0.695506,0.242897,-0.563689,0.998401,1.062307,0.697584,-5.500108,0.656007,0.235404,-0.563267,0.997898,1.446290,0.533463,-5.512750,0.642584,0.240316,-0.563908,0.997905,1.225537,0.411298,-5.517540,0.781218,0.356718,-0.463580,0.998966,1.478069,1.282818,-3.815078,0.728823,0.356586,-0.479341,0.998718,1.644139,0.797259,-5.657044,0.877259,0.572990,-0.140520,0.998954,0.234606,1.619078,0.831370,0.528296,0.558001,-0.091861,0.998793,-1.013342,2.301646,-5.221087,0.932603,0.812743,-0.521667,0.839570,0.288137,0.366867,1.468229,0.363726,0.649151,-0.547741,0.921584,-1.039998,2.493344,-3.962588,0.792498,0.474416,-0.847909,0.865489,1.131261,0.087660,-0.392940,0.295582,0.324352,-1.055211,0.936802,-0.752301,0.432484,-1.634009,0.767084,0.412793,-0.980835,0.847501,0.862361,0.053930,-2.245538,0.263480,0.258776,-1.164801,0.882648,-0.455716,-0.198691,-1.588368,0.740678,0.361134,-0.913443,0.844406,0.253589,0.007041,-2.415492,0.259474,0.232846,-1.125108,0.871477,-0.709516,-0.259692,-0.810302,0.742366,0.388383,-0.850561,0.847576,0.176915,0.068014,-1.160540,0.277182,0.268292,-1.073073,0.882350,-0.844866,-0.029578,-1.367340
137,4.566667,0.747242,0.303646,-0.577575,0.998860,-0.379937,0.077827,0.845039,0.743937,0.261474,-0.522807,0.998871,0.011417,0.250341,0.811039,0.753281,0.264639,-0.522718,0.998792,0.028274,0.253085,0.812801,0.761954,0.266034,-0.522790,0.998922,-0.069562,0.247048,0.810717,0.679398,0.243742,-0.526892,0.998460,-0.483245,0.025355,1.103927,0.665766,0.245277,-0.526466,0.997966,0.292774,0.296191,1.104022,0.650012,0.247518,-0.526947,0.997981,0.222847,0.216061,1.108818,0.780634,0.365394,-0.444099,0.999005,-0.017527,0.260281,0.584410,0.711549,0.358529,-0.446809,0.998742,-0.518194,0.058275,0.975953,0.877192,0.567963,-0.129479,0.998984,-0.002024,-0.150801,0.331236,0.507222,0.586945,-0.065022,0.998714,-0.632223,0.868344,0.805161,0.947188,0.813619,-0.533884,0.853703,0.437565,0.026264,-0.366531,0.370703,0.711552,-0.667912,0.924883,0.209312,1.872007,-3.605132,0.791283,0.474992,-0.862122,0.878215,-0.036451,0.017281,-0.426412,0.381048,0.345063,-1.304311,0.935969,2.563995,0.621330,-7.472999,0.776641,0.414289,-0.954237,0.858666,0.286721,0.044889,0.797918,0.377562,0.279953,-1.423799,0.874058,3.422450,0.635317,-7.769923,0.746154,0.360505,-0.868093,0.855343,0.164287,-0.018883,1.360517,0.369338,0.239038,-1.371578,0.861576,3.295933,0.185774,-7.394081,0.750658,0.390111,-0.841362,0.858466,0.248766,0.051827,0.275976,0.377415,0.283632,-1.311641,0.874677,3.006999,0.460204,-7.157049
138,4.600000,0.770220,0.319390,-0.769610,0.998937,0.689330,0.472314,-5.761068,0.756512,0.276424,-0.700069,0.998942,0.377231,0.448514,-5.317866,0.762389,0.278632,-0.699940,0.998862,0.273237,0.419813,-5.316641,0.771222,0.281371,-0.699920,0.998984,0.278041,0.460106,-5.313925,0.705633,0.260697,-0.731354,0.998579,0.787048,0.508658,-6.133879,0.673032,0.254778,-0.731138,0.998132,0.217980,0.285050,-6.140145,0.657263,0.255622,-0.731775,0.998151,0.217534,0.243120,-6.144823,0.783322,0.376397,-0.612438,0.999070,0.080658,0.330100,-5.050163,0.727724,0.371314,-0.651765,0.998839,0.485222,0.383559,-6.148662,0.875642,0.576698,-0.122701,0.998883,-0.046488,0.262046,0.203319,0.505139,0.589779,-0.304861,0.998755,-0.062476,0.085010,-7.195170,0.957765,0.752923,-0.294724,0.864759,0.317311,-1.820864,7.174799,0.372977,0.712141,-0.628688,0.930993,0.068220,0.017674,1.176717,0.814701,0.476536,-0.547434,0.887474,0.702533,0.046304,9.440644,0.400729,0.492327,-0.855552,0.937985,0.590417,4.417922,13.462765,0.792705,0.431908,-0.605448,0.860463,0.481925,0.528564,10.463689,0.399951,0.459478,-0.934604,0.872598,0.671681,5.385742,14.675828,0.772520,0.396918,-0.560499,0.855849,0.790976,1.092402,9.227806,0.401993,0.435331,-0.884476,0.859580,0.979661,5.888790,14.613061,0.777029,0.417946,-0.542116,0.859328,0.791125,0.835070,8.977370,0.407730,0.457521,-0.847785,0.873400,0.909448,5.216660,13.915699
139,4.633333,0.783701,0.352424,-0.820265,0.999020,0.404445,0.991004,-1.519629,0.760332,0.308751,-0.752843,0.999025,0.114613,0.969813,-1.583215,0.766801,0.312201,-0.752640,0.998945,0.132344,1.007072,-1.580998,0.770155,0.312157,-0.752807,0.999058,-0.032024,0.923598,-1.586591,0.721078,0.297622,-0.801210,0.998704,0.463368,1.107754,-2.095676,0.702151,0.294897,-0.800982,0.998299,0.873569,1.203575,-2.095329,0.672709,0.288702,-0.801612,0.998320,0.463371,0.992392,-2.095140,0.791907,0.410052,-0.648928,0.999145,0.257555,1.009632,-1.094706,0.747012,0.405943,-0.710037,0.998943,0.578642,1.038854,-1.748155,0.869406,0.601640,-0.066862,0.998868,-0.187072,0.748245,1.675174,0.493504,0.612494,-0.413035,0.998811,-0.349060,0.681438,-3.245232,0.977911,0.790800,-0.087447,0.866180,0.604384,1.136314,6.218330,0.398733,0.885220,-0.626120,0.928797,0.772660,5.192369,0.077028,0.860519,0.614222,-0.382659,0.878544,1.374545,4.130587,4.943255,0.442663,0.883476,-0.930488,0.903080,1.258031,11.734466,-2.248056,0.843112,0.587104,-0.436222,0.828366,1.512210,4.655896,5.076765,0.445419,0.925563,-1.014083,0.827914,1.364028,13.982551,-2.384362,0.822988,0.550444,-0.405272,0.824098,1.514043,4.605780,4.656827,0.458151,0.879732,-1.001881,0.817200,1.684727,13.332025,-3.522159,0.825752,0.564075,-0.382052,0.826819,1.461686,4.383861,4.801926,0.457309,0.869456,-0.935378,0.831660,1.487381,12.358067,-2.627814
140,4.666667,0.774975,0.347983,-0.730328,0.999085,-0.261798,-0.133202,2.698089,0.754591,0.303306,-0.617302,0.999086,-0.172228,-0.163370,4.066232,0.766753,0.308948,-0.617175,0.998995,-0.001422,-0.097598,4.063926,0.770508,0.307940,-0.617081,0.999107,0.010607,-0.126509,4.071763,0.709892,0.296910,-0.733392,0.998806,-0.335580,-0.021382,2.034541,0.693214,0.298359,-0.735352,0.998438,-0.268108,0.103837,1.968911,0.662784,0.295579,-0.738137,0.998467,-0.297752,0.206307,1.904252,0.793043,0.407466,-0.513267,0.999191,0.034078,-0.077569,4.069852,0.744193,0.410385,-0.657002,0.999022,-0.084550,0.133284,1.591040,0.871747,0.596254,0.045190,0.998673,0.070222,-0.161576,3.361585,0.510598,0.607617,-0.239481,0.998870,0.512811,-0.146311,5.206641,0.977992,0.746176,-0.125115,0.876917,0.002403,-1.338726,-1.130046,0.409654,0.716013,-0.791045,0.935544,0.327653,-5.076208,-4.947755,0.843451,0.559140,-0.319691,0.887665,-0.512055,-1.652459,1.889050,0.463922,0.496854,-1.124400,0.910285,0.637783,-11.598637,-5.817382,0.825461,0.574014,-0.360630,0.831247,-0.529547,-0.392717,2.267773,0.470847,0.469593,-1.218453,0.834349,0.762839,-13.679106,-6.131097,0.806521,0.512243,-0.284732,0.824473,-0.494029,-1.146027,3.616183,0.474398,0.458466,-1.124292,0.822181,0.487417,-12.637971,-3.672312,0.809129,0.545754,-0.300001,0.827179,-0.498676,-0.549645,2.461540,0.476955,0.477714,-1.105118,0.836698,0.589371,-11.752281,-5.092179
141,4.700000,0.750588,0.339772,-0.383043,0.998883,-0.731598,-0.246333,10.418546,0.737866,0.292793,-0.329514,0.998862,-0.501741,-0.315389,8.633649,0.758768,0.299113,-0.329257,0.998702,-0.239568,-0.295056,8.637562,0.764391,0.298804,-0.329242,0.998895,-0.183531,-0.274074,8.635192,0.678927,0.292107,-0.345261,0.998620,-0.928967,-0.144087,11.643918,0.685767,0.293576,-0.345522,0.998254,-0.223401,-0.143469,11.694904,0.665348,0.293779,-0.346715,0.998397,0.076922,-0.053983,11.742670,0.790950,0.396781,-0.262215,0.998934,-0.062808,-0.320534,7.531560,0.741696,0.403067,-0.282208,0.998889,-0.074912,-0.219539,11.243809,0.871148,0.590792,0.083333,0.998293,-0.017980,-0.163862,1.144278,0.529556,0.605435,-0.109547,0.998888,0.568757,-0.065451,3.898000,0.973771,0.690124,-0.196597,0.887387,-0.126618,-1.681566,-2.144462,0.459264,0.614804,-0.737491,0.941476,1.488293,-3.036275,1.606632,0.786907,0.399548,-0.326860,0.895582,-1.696317,-4.787769,-0.215065,0.566000,0.338154,-1.069839,0.917006,3.062315,-4.761010,1.636831,0.785781,0.448378,-0.362732,0.836618,-1.190395,-3.769083,-0.063056,0.587697,0.366749,-1.158199,0.842625,3.505517,-3.085316,1.807626,0.761597,0.385577,-0.282857,0.827826,-1.347722,-3.799975,0.056257,0.596399,0.372007,-1.057840,0.829371,3.660010,-2.593789,1.993550,0.768957,0.425314,-0.302694,0.830738,-1.205147,-3.613203,-0.080779,0.597129,0.394598,-1.048410,0.844053,3.605205,-2.493484,1.701225
142,4.733333,0.659532,0.333752,-0.469728,0.998897,-2.731683,-0.180601,-2.600546,0.679666,0.287220,-0.413804,0.998886,-1.746007,-0.167188,-2.528709,0.707445,0.296519,-0.413561,0.998756,-1.539670,-0.077814,-2.529127,0.725254,0.293828,-0.413596,0.998935,-1.174110,-0.149301,-2.530641,0.631116,0.285900,-0.425263,0.998629,-1.434322,-0.186213,-2.400041,0.591610,0.284470,-0.425134,0.998280,-2.824711,-0.273181,-2.388383,0.575888,0.287985,-0.425857,0.998385,-2.683784,-0.173825,-2.374267,0.723233,0.391207,-0.327399,0.998965,-2.031510,-0.167223,-1.955542,0.631351,0.398160,-0.349913,0.998880,-3.310345,-0.147230,-2.031137,0.866812,0.603082,-0.196709,0.998293,-0.130087,0.368693,-8.401250,0.473096,0.615523,0.043336,0.998836,-1.693800,0.302655,4.586490,0.929076,0.754054,-0.866084,0.897387,-1.340852,1.917908,-20.084612,0.398996,0.791631,-0.694250,0.941745,-1.808044,5.304814,1.297225,0.761980,0.418319,-1.246647,0.905638,-0.747798,0.563123,-27.593620,0.431489,0.599527,-1.375620,0.921638,-4.035312,7.841183,-9.173434,0.727368,0.331352,-1.338202,0.850919,-1.752378,-3.510770,-29.264119,0.421242,0.587983,-1.503902,0.849126,-4.993664,6.637011,-10.371104,0.724656,0.327241,-1.236902,0.842444,-1.108201,-1.750090,-28.621335,0.437481,0.556183,-1.445759,0.835832,-4.767516,5.525300,-11.637579,0.733406,0.366949,-1.213848,0.845501,-1.066530,-1.750946,-27.334645,0.447059,0.578205,-1.383123,0.851229,-4.502092,5.508209,-10.041397
143,4.766667,0.727303,0.335525,-0.315104,0.998786,2.033123,0.053178,4.638724,0.721515,0.295918,-0.266260,0.998818,1.255465,0.260934,4.426329,0.732045,0.301456,-0.266045,0.998597,0.737974,0.148103,4.425466,0.752907,0.305191,-0.266061,0.998843,0.829597,0.340904,4.426053,0.675317,0.298202,-0.304293,0.998629,1.326039,0.369084,3.629089,0.682604,0.296290,-0.304546,0.998295,2.729827,0.354590,3.617657,0.669856,0.299781,-0.305382,0.998454,2.819023,0.353868,3.614261,0.762670,0.394267,-0.192389,0.998838,1.183135,0.091785,4.050311,0.715224,0.397160,-0.241416,0.998840,2.516180,-0.029994,3.254912,0.849646,0.597963,0.246572,0.998082,-0.514979,-0.153564,13.298420,0.580807,0.598234,-0.186462,0.998879,3.231312,-0.518698,-6.893934,0.920660,0.682115,0.415094,0.900025,-0.252482,-2.158172,38.435325,0.513868,0.659888,-0.793250,0.946812,3.446173,-3.952292,-2.970003,0.765426,0.413613,0.567785,0.893583,0.103369,-0.141173,54.432968,0.618627,0.564983,-1.015120,0.925201,5.614133,-1.036332,10.815006,0.736685,0.394991,0.594782,0.826586,0.279483,1.909157,57.989525,0.634472,0.581121,-1.077412,0.851042,6.396910,-0.205861,12.794702,0.737249,0.397292,0.620802,0.814853,0.377762,2.101529,55.731094,0.645548,0.523815,-0.990750,0.836810,6.242012,-0.971042,13.650278,0.737814,0.373042,0.576365,0.818680,0.132220,0.182798,53.706411,0.646991,0.548477,-0.990618,0.853185,5.997969,-0.891833,11.775148
144,4.800000,0.672324,0.333624,-0.595268,0.998653,-1.649380,-0.057042,-8.404920,0.691933,0.291509,-0.541950,0.998699,-0.887454,-0.132273,-8.270721,0.708531,0.296505,-0.541916,0.998521,-0.705401,-0.148523,-8.276116,0.727620,0.299725,-0.542108,0.998761,-0.758602,-0.163990,-8.281395,0.638680,0.293620,-0.536823,0.998476,-1.099108,-0.137463,-6.975883,0.628839,0.293495,-0.536649,0.998113,-1.612945,-0.083840,-6.963080,0.613638,0.296942,-0.537201,0.998256,-1.686539,-0.085143,-6.954581,0.725111,0.396389,-0.464362,0.998788,-1.126789,0.063675,-8.159192,0.636192,0.396569,-0.455106,0.998782,-2.370971,-0.017723,-6.410715,0.849485,0.614538,-0.174936,0.997913,-0.004805,0.497242,-12.645243,0.470348,0.625100,-0.077716,0.998670,-3.313754,0.805993,3.262374,0.925752,0.833998,-0.739351,0.907425,0.152779,4.556501,-34.633347,0.371119,0.921808,-0.593934,0.936228,-4.282467,7.857601,5.979483,0.768194,0.465378,-1.167093,0.902589,0.083055,1.552957,-52.046353,0.475355,0.920356,-1.285583,0.902981,-4.298162,10.661210,-8.113872,0.728136,0.380676,-1.272376,0.835047,-0.256457,-0.429447,-56.014722,0.491008,0.963027,-1.405653,0.819305,-4.303932,11.457185,-9.847223,0.726170,0.361050,-1.160671,0.822579,-0.332344,-1.087255,-53.444164,0.498797,0.898947,-1.382228,0.805904,-4.402542,11.253964,-11.744333,0.731764,0.376603,-1.132896,0.827883,-0.181505,0.106827,-51.277835,0.491867,0.895971,-1.300651,0.825193,-4.653734,10.424827,-9.300989
145,4.833333,0.678262,0.340215,-0.590424,0.995075,0.178159,0.197755,0.145340,0.692943,0.302876,-0.547420,0.991385,0.030279,0.341016,-0.164085,0.708516,0.307828,-0.547216,0.992283,-0.000460,0.339673,-0.159009,0.728031,0.314043,-0.547337,0.990854,0.012329,0.429547,-0.156875,0.648367,0.295961,-0.558792,0.993953,0.290592,0.070207,-0.659096,0.635768,0.298629,-0.558943,0.994731,0.207862,0.154020,-0.668843,0.620901,0.303005,-0.559898,0.995060,0.217888,0.181874,-0.680915,0.727810,0.407232,-0.470265,0.994712,0.080976,0.325294,-0.177099,0.646548,0.401947,-0.480951,0.996762,0.310693,0.161338,-0.775354,0.849816,0.627471,-0.138029,0.997453,0.009921,0.387992,1.107198,0.474444,0.634250,-0.250616,0.998697,0.122871,0.274513,-5.186985,0.961630,0.748124,-0.262067,0.913316,1.076335,-2.576246,14.318541,0.452085,0.990762,-0.467111,0.934561,2.428977,2.068620,3.804682,0.769798,0.493119,-0.210453,0.886443,0.048122,0.832224,28.699216,0.534402,1.295829,-0.701465,0.870684,1.771418,11.264178,17.523521,0.730789,0.441879,-0.222412,0.785520,0.079601,1.836088,31.498912,0.540500,1.425225,-0.738077,0.773381,1.484762,13.865932,20.027280,0.721906,0.373283,-0.121744,0.769684,-0.127929,0.366994,31.167805,0.560838,1.412682,-0.783375,0.759671,1.861226,15.412039,17.965592,0.733834,0.379377,-0.172881,0.777291,0.062106,0.083226,28.800445,0.562312,1.366371,-0.722249,0.778782,2.113353,14.111989,17.352081
146,4.866667,0.679092,0.352459,-0.644211,0.994806,0.024887,0.367295,-1.613629,0.694990,0.313268,-0.603098,0.991259,0.061437,0.311760,-1.670349,0.708674,0.317867,-0.602938,0.992047,0.004731,0.301172,-1.671642,0.731305,0.324910,-0.603189,0.990779,0.098228,0.326017,-1.675560,0.648434,0.306389,-0.600825,0.993730,0.002012,0.312856,-1.260965,0.639745,0.303663,-0.600674,0.994441,0.119317,0.150998,-1.251909,0.625481,0.306731,-0.601575,0.994827,0.137397,0.111794,-1.250303,0.727433,0.416575,-0.522263,0.994856,-0.011310,0.280278,-1.559936,0.653486,0.405272,-0.515513,0.996762,0.208134,0.099735,-1.036844,0.850039,0.627322,-0.210528,0.996972,0.006702,-0.004451,-2.174943,0.477486,0.632889,-0.197990,0.998688,0.091276,-0.040829,1.578764,0.985415,0.735862,-0.584285,0.919677,0.713555,-0.367856,-9.666553,0.482605,0.917300,-0.449516,0.933685,0.915591,-2.203860,0.527870,0.784823,0.517530,-0.754343,0.882909,0.450751,0.732325,-16.316719,0.570731,1.006291,-0.766417,0.845890,1.089869,-8.686137,-1.948546,0.741822,0.483290,-0.811702,0.760023,0.330977,1.242349,-17.678700,0.585829,1.089586,-0.836819,0.744325,1.359880,-10.069166,-2.962250,0.727153,0.405919,-0.713816,0.740857,0.157408,0.979061,-17.762171,0.604386,1.046253,-0.820295,0.730440,1.306449,-10.992869,-1.107616,0.735140,0.405248,-0.722132,0.752703,0.039198,0.776126,-16.477519,0.597225,1.024820,-0.769278,0.750316,1.047397,-10.246528,-1.410885
147,4.900000,0.640037,0.351919,-0.650697,0.990762,-1.171634,-0.016199,-0.194580,0.651380,0.311301,-0.628037,0.984184,-1.308324,-0.058988,-0.748159,0.686330,0.315178,-0.627928,0.985627,-0.670316,-0.080646,-0.749711,0.702432,0.323357,-0.628517,0.984009,-0.866187,-0.046614,-0.759856,0.619335,0.305910,-0.607865,0.987612,-0.872970,-0.014379,-0.211226,0.606444,0.302375,-0.607829,0.988917,-0.999042,-0.038616,-0.214654,0.592731,0.305823,-0.608620,0.989699,-0.982500,-0.027266,-0.211349,0.682830,0.412166,-0.552618,0.992771,-1.338081,-0.132285,-0.910648,0.621989,0.403046,-0.519997,0.995114,-0.944905,-0.066764,-0.134529,0.850240,0.625598,-0.325157,0.995986,0.006026,-0.051742,-3.438895,0.463432,0.631695,-0.170397,0.998609,-0.421637,-0.035838,0.827791,1.003128,0.795054,-0.660470,0.921061,0.531376,1.775783,-2.285546,0.452688,0.949955,-0.192230,0.927340,-0.897512,0.979645,7.718580,0.830545,0.650313,-0.951695,0.849428,1.371653,3.983508,-5.920558,0.536031,1.219052,-0.529665,0.803469,-1.040989,6.382835,7.102570,0.803386,0.630703,-1.041097,0.709224,1.846932,4.422380,-6.881849,0.538935,1.339113,-0.590656,0.697325,-1.406826,7.485802,7.384894,0.778570,0.605171,-0.945676,0.690770,1.542497,5.977574,-6.955812,0.577124,1.317935,-0.621559,0.686184,-0.817859,8.150461,5.962091,0.780852,0.615447,-0.921688,0.704301,1.371337,6.305982,-5.986691,0.575348,1.277142,-0.550468,0.707328,-0.656301,7.569659,6.564299
148,4.933333,0.642305,0.348659,-0.575040,0.991344,0.068039,-0.097787,2.269709,0.655719,0.306700,-0.550370,0.985192,0.130193,-0.138045,2.330017,0.680909,0.310667,-0.550091,0.986493,-0.162610,-0.135352,2.335113,0.702084,0.317372,-0.550861,0.985120,-0.010443,-0.179528,2.329679,0.617602,0.304694,-0.522199,0.988318,-0.051978,-0.036482,2.569996,0.603486,0.304579,-0.522138,0.989459,-0.088749,0.066104,2.570731,0.589211,0.308456,-0.522818,0.990276,-0.105597,0.079012,2.574066,0.677033,0.408847,-0.494171,0.993198,-0.173923,-0.099548,1.753405,0.623084,0.407341,-0.447217,0.995343,0.032862,0.128852,2.183390,0.851556,0.628727,-0.236352,0.996140,0.039464,0.093890,2.664164,0.457144,0.643929,-0.060069,0.998624,-0.188622,0.367010,3.309857,1.014326,0.826872,-0.577967,0.922841,0.335948,0.954514,2.475098,0.426923,0.979898,-0.216184,0.912209,-0.772966,0.898306,-0.718640,0.876027,0.696337,-0.940981,0.825544,1.364463,1.380715,0.321432,0.499008,1.206344,-0.719459,0.758379,-1.110703,-0.381231,-5.693849,0.860676,0.676927,-1.034169,0.673771,1.718695,1.386722,0.207839,0.499134,1.311379,-0.806095,0.655406,-1.194041,-0.832007,-6.463185,0.793694,0.595400,-0.954571,0.657294,0.453746,-0.293130,-0.266848,0.566759,1.275407,-0.815388,0.647456,-0.310948,-1.275830,-5.814874,0.831890,0.663492,-0.919764,0.671014,1.531152,1.441333,0.057716,0.563876,1.241385,-0.738512,0.668696,-0.344161,-1.072687,-5.641304
149,4.966667,0.641999,0.348245,-0.650533,0.991732,-0.009200,-0.012425,-2.264779,0.657967,0.305846,-0.619096,0.985870,0.067422,-0.025633,-2.061789,0.679794,0.309545,-0.618889,0.987052,-0.033472,-0.033650,-2.063940,0.702899,0.315329,-0.619477,0.985899,0.024442,-0.061311,-2.058458,0.603661,0.304307,-0.595454,0.988664,-0.418233,-0.011597,-2.197655,0.601198,0.306885,-0.595432,0.989628,-0.068636,0.069185,-2.198818,0.586567,0.311002,-0.596008,0.990481,-0.079302,0.076369,-2.195697,0.676796,0.409066,-0.549845,0.993531,-0.007119,0.006559,-1.670201,0.614355,0.411538,-0.513110,0.995472,-0.261887,0.125913,-1.976767,0.852580,0.631153,-0.270933,0.996255,0.030740,0.072775,-1.037439,0.456512,0.655642,-0.074150,0.998571,-0.018960,0.351396,-0.422450,1.025742,0.848905,-0.640422,0.923962,0.342479,0.660991,-1.873645,0.411823,0.994340,-0.248182,0.892266,-0.452993,0.433246,-0.959934,0.882627,0.709983,-1.058023,0.815089,0.198002,0.409364,-3.511266,0.470877,1.219302,-0.789848,0.716621,-0.843917,0.388731,-2.111646,0.864636,0.687229,-1.169384,0.653455,0.118790,0.309055,-4.056466,0.465942,1.322339,-0.888328,0.616596,-0.995744,0.328810,-2.466985,0.797666,0.598156,-1.090378,0.639183,0.119131,0.082666,-4.074186,0.530418,1.286970,-0.891264,0.612768,-1.090223,0.346874,-2.276294,0.836405,0.674448,-1.038782,0.652518,0.135444,0.328673,-3.570537,0.531381,1.253187,-0.812527,0.634524,-0.974869,0.354048,-2.220465
150,5.000000,0.599235,0.347492,-0.541783,0.991957,-1.282918,-0.022598,3.262507,0.638356,0.303958,-0.532005,0.986235,-0.588325,-0.056618,2.612731,0.654845,0.307773,-0.531853,0.987336,-0.748474,-0.053152,2.611089,0.669991,0.314426,-0.532437,0.986383,-0.987255,-0.027069,2.611181,0.584291,0.304983,-0.495653,0.988858,-0.581092,0.020281,2.994030,0.564185,0.319283,-0.495724,0.989690,-1.110372,0.371942,2.991231,0.555410,0.325272,-0.496373,0.990626,-0.934734,0.428105,2.989054,0.653593,0.408249,-0.474756,0.993601,-0.696067,-0.024506,2.252668,0.592534,0.418016,-0.420762,0.995453,-0.654638,0.194323,2.770416,0.852758,0.629581,-0.242064,0.996305,0.005325,-0.047159,0.866075,0.454768,0.656562,-0.036339,0.998588,-0.052328,0.027621,1.134344,0.963895,0.847837,-0.590792,0.926670,-1.855418,-0.032031,1.488885,0.409499,1.013824,-0.098811,0.873248,-0.069718,0.584520,4.481148,0.865111,0.677742,-0.937311,0.810952,-0.525486,-0.967215,3.621358,0.462756,1.260207,-0.492801,0.680313,-0.243654,1.227139,8.911406,0.854338,0.630025,-1.024673,0.642915,-0.308939,-1.716110,4.341338,0.459422,1.366154,-0.568439,0.583208,-0.195613,1.314436,9.596677,0.792015,0.563775,-0.944736,0.628720,-0.169505,-1.031411,4.369256,0.514753,1.332806,-0.585976,0.581847,-0.469966,1.375090,9.158660,0.832150,0.613676,-0.914691,0.641023,-0.127636,-1.823133,3.722734,0.519014,1.295250,-0.513935,0.603433,-0.370996,1.261876,8.957770
151,5.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
