frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,0.429084,0.430504,-1.097567,0.999856,-0.003584,0.002305,-0.087458,0.468877,0.357054,-1.040708,0.999583,-0.005425,0.010242,-0.060686,0.494196,0.352401,-1.040861,0.999510,-0.008806,0.004520,-0.060682,0.521984,0.348595,-1.040613,0.999344,-0.009858,0.000492,-0.060357,0.421542,0.363378,-0.984164,0.999680,-0.000215,0.010149,-0.097057,0.408389,0.363484,-0.983732,0.999737,0.001368,0.007325,-0.097831,0.397923,0.362916,-0.984395,0.999773,0.004528,0.004370,-0.098074,0.473050,0.512316,-0.934431,0.999816,0.000646,0.001311,-0.015426,0.414566,0.508128,-0.852367,0.999817,0.001145,0.000009,-0.065559,0.780451,0.800986,-0.270083,0.988100,-0.004587,-0.041165,0.046632,0.344723,0.747095,-0.127856,0.999117,0.037718,-0.051012,-0.008906,0.887410,1.299069,-0.438116,0.240451,-0.005520,0.033689,-0.527914,0.163458,1.039758,-0.835390,0.965361,-0.002586,-0.012435,-0.265355,0.804638,1.458967,-0.820987,0.240459,-0.261213,-0.511633,-0.771035,0.330320,0.782234,-1.987198,0.987618,-0.000266,0.068368,-0.486313,0.794203,1.525626,-0.905336,0.270317,-0.456381,-0.719812,-0.774216,0.376017,0.680866,-2.209848,0.970474,0.035114,0.150733,-0.492976,0.768568,1.472761,-0.901440,0.346145,-0.315136,-0.815613,-0.614988,0.392369,0.641748,-2.106247,0.974751,0.031890,0.089806,-0.520692,0.757651,1.453758,-0.833188,0.331212,-0.248979,-0.718106,-0.700244,0.393172,0.680909,-1.978562,0.968590,0.020010,0.049338,-0.489217
43,1.433333,0.428874,0.430535,-1.088906,0.999850,-0.006273,0.000931,0.259831,0.468621,0.357316,-1.036322,0.999569,-0.007669,0.007861,0.131593,0.493808,0.352519,-1.036477,0.999497,-0.011633,0.003547,0.131528,0.521566,0.348606,-1.036227,0.999325,-0.012540,0.000313,0.131603,0.421508,0.363626,-0.978079,0.999666,-0.001026,0.007415,0.182546,0.408405,0.363666,-0.977681,0.999727,0.000456,0.005454,0.181557,0.398015,0.363026,-0.978355,0.999762,0.002779,0.003291,0.181208,0.473068,0.512355,-0.928633,0.999810,0.000544,0.001169,0.173934,0.414585,0.508126,-0.844133,0.999810,0.000583,-0.000057,0.247012,0.780447,0.800894,-0.270662,0.988048,-0.000129,-0.002775,-0.017366,0.345254,0.746724,-0.126870,0.999107,0.015943,-0.011111,0.029592,0.887828,1.300729,-0.499769,0.241043,0.012533,0.049818,-1.849608,0.163460,1.039532,-0.835899,0.964467,0.000079,-0.006781,-0.015276,0.800141,1.432341,-0.943363,0.246333,-0.134915,-0.798758,-3.671281,0.330339,0.785589,-1.993686,0.987428,0.000577,0.100629,-0.194657,0.786105,1.489248,-1.035122,0.277142,-0.242940,-1.091344,-3.893588,0.377299,0.686341,-2.215719,0.970124,0.038460,0.164255,-0.176125,0.763616,1.432206,-1.024539,0.353323,-0.148576,-1.216629,-3.692942,0.393757,0.646027,-2.111279,0.974427,0.041662,0.128367,-0.150955,0.753848,1.417290,-0.953852,0.336990,-0.114110,-1.094034,-3.619927,0.393928,0.683777,-1.984603,0.968261,0.022678,0.086038,-0.181224
44,1.466667,0.428816,0.430679,-1.093199,0.999849,-0.001751,0.004318,-0.128789,0.468605,0.357725,-1.039838,0.999567,-0.000483,0.012262,-0.105486,0.493800,0.352772,-1.040004,0.999497,-0.000249,0.007600,-0.105822,0.521575,0.348711,-1.039760,0.999322,0.000257,0.003144,-0.106015,0.421505,0.364028,-0.980597,0.999665,-0.000085,0.012084,-0.075561,0.408461,0.363994,-0.980195,0.999726,0.001697,0.009862,-0.075445,0.398169,0.363262,-0.980879,0.999760,0.004621,0.007093,-0.075735,0.473202,0.512613,-0.932559,0.999811,0.004016,0.007734,-0.117769,0.414621,0.508194,-0.847554,0.999811,0.001083,0.002033,-0.102612,0.780510,0.801962,-0.266183,0.988124,0.001892,0.032043,0.134355,0.345441,0.746707,-0.140006,0.999118,0.005618,-0.000524,-0.394082,0.888888,1.304058,-0.489627,0.245430,0.031795,0.099875,0.304269,0.163467,1.038311,-0.872176,0.964484,0.000204,-0.036610,-1.088296,0.798476,1.430108,-0.912848,0.254535,-0.049953,-0.067016,0.915465,0.330498,0.787926,-2.022102,0.987496,0.004749,0.070111,-0.852474,0.783346,1.487302,-1.000226,0.285188,-0.082775,-0.058379,1.046895,0.378803,0.690539,-2.241595,0.970282,0.045124,0.125939,-0.776289,0.761090,1.430441,-0.988719,0.361545,-0.075769,-0.052954,1.074573,0.395181,0.649522,-2.134140,0.974503,0.042717,0.104848,-0.685844,0.751653,1.415571,-0.922745,0.344686,-0.065857,-0.051570,0.933196,0.394669,0.686060,-2.010639,0.968483,0.022210,0.068495,-0.781084
45,1.500000,0.428883,0.430836,-1.101128,0.999848,0.001994,0.004731,-0.237887,0.468864,0.357982,-1.042948,0.999566,0.007775,0.007722,-0.093305,0.494341,0.352887,-1.043092,0.999497,0.016223,0.003432,-0.092643,0.522350,0.348734,-1.042837,0.999319,0.023242,0.000696,-0.092282,0.421596,0.364406,-0.991833,0.999664,0.002727,0.011336,-0.337061,0.408624,0.364320,-0.991426,0.999727,0.004880,0.009769,-0.336912,0.398384,0.363512,-0.992104,0.999759,0.006439,0.007474,-0.336742,0.474602,0.512841,-0.933301,0.999811,0.042003,0.006831,-0.022250,0.414930,0.508276,-0.858031,0.999813,0.009254,0.002482,-0.314316,0.780535,0.803403,-0.256681,0.988111,0.000740,0.043223,0.285056,0.345337,0.746716,-0.176171,0.999133,-0.003134,0.000290,-1.084951,0.888911,1.306700,-0.477611,0.249148,0.000685,0.079247,0.360492,0.163498,1.038217,-0.930641,0.964893,0.000941,-0.002815,-1.753948,0.795451,1.427096,-0.890017,0.262104,-0.090755,-0.090337,0.684932,0.331268,0.789011,-2.071844,0.987696,0.023115,0.032562,-1.492252,0.779561,1.483940,-0.974906,0.292277,-0.113547,-0.100865,0.759603,0.380902,0.693566,-2.292950,0.970723,0.062961,0.090816,-1.540668,0.757733,1.426964,-0.963323,0.368540,-0.100728,-0.104320,0.761883,0.396900,0.651480,-2.186211,0.974820,0.051566,0.058744,-1.562140,0.748313,1.412421,-0.899950,0.351610,-0.100195,-0.094496,0.683861,0.395516,0.687234,-2.059671,0.968972,0.025418,0.035203,-1.470952
46,1.533333,0.428973,0.430921,-1.103148,0.999843,0.002722,0.002530,-0.060579,0.468931,0.358107,-1.043942,0.999556,0.002008,0.003756,-0.029805,0.494425,0.352929,-1.044091,0.999488,0.002545,0.001275,-0.029976,0.522457,0.348738,-1.043837,0.999304,0.003215,0.000123,-0.030019,0.421668,0.364634,-0.993596,0.999657,0.002173,0.006818,-0.052897,0.408768,0.364527,-0.993193,0.999721,0.004313,0.006198,-0.053024,0.398569,0.363671,-0.993872,0.999754,0.005565,0.004798,-0.053031,0.475537,0.512865,-0.933746,0.999809,0.028046,0.000726,-0.013357,0.415271,0.508283,-0.859932,0.999812,0.010230,0.000202,-0.057026,0.780540,0.803585,-0.248490,0.988163,0.000154,0.005488,0.245741,0.345260,0.746595,-0.178916,0.999147,-0.002292,-0.003633,-0.082354,0.888925,1.306755,-0.482172,0.254677,0.000431,0.001652,-0.136858,0.163522,1.037881,-0.928139,0.965575,0.000697,-0.010092,0.075070,0.791788,1.410932,-0.925339,0.270168,-0.109897,-0.484936,-1.059657,0.331522,0.789204,-2.068925,0.987853,0.007601,0.005797,0.087547,0.774190,1.463189,-1.014800,0.299233,-0.161126,-0.622530,-1.196843,0.381695,0.694977,-2.290962,0.971001,0.023802,0.042343,0.059652,0.753550,1.404698,-0.998464,0.375171,-0.125463,-0.667959,-1.054230,0.397504,0.652231,-2.184986,0.974983,0.018112,0.022527,0.036757,0.744620,1.392437,-0.934263,0.357907,-0.110775,-0.599506,-1.029400,0.395730,0.687573,-2.057547,0.969286,0.006429,0.010176,0.063701
47,1.566667,0.429312,0.430943,-1.077542,0.999822,0.010154,0.000679,0.768156,0.469330,0.358156,-1.020665,0.999509,0.011980,0.001464,0.698318,0.494835,0.352935,-1.020846,0.999443,0.012285,0.000156,0.697356,0.522832,0.348654,-1.020613,0.999234,0.011256,-0.002509,0.696723,0.422120,0.364687,-0.973756,0.999615,0.013550,0.001611,0.595207,0.409347,0.364589,-0.973376,0.999688,0.017379,0.001871,0.594512,0.399162,0.363737,-0.974036,0.999719,0.017795,0.001979,0.595080,0.476572,0.512831,-0.905780,0.999791,0.031060,-0.001017,0.838968,0.416049,0.508222,-0.835947,0.999797,0.023347,-0.001831,0.719533,0.779094,0.801514,-0.242148,0.987935,-0.043366,-0.062131,0.190242,0.345196,0.743772,-0.140823,0.999133,-0.001925,-0.084690,1.142802,0.889803,1.296052,-0.698617,0.268500,0.026355,-0.321078,-6.493333,0.163561,1.036780,-0.867091,0.965333,0.001191,-0.033038,1.831414,0.771425,1.224441,-1.378631,0.308284,-0.610887,-5.594730,-13.598757,0.331880,0.790186,-1.969890,0.988173,0.010742,0.029463,2.971047,0.743652,1.220569,-1.504957,0.334784,-0.916137,-7.278596,-14.704707,0.382673,0.697035,-2.182194,0.971802,0.029332,0.061744,3.263047,0.731683,1.152424,-1.447634,0.408332,-0.656031,-7.568246,-13.475080,0.398147,0.653030,-2.067525,0.975620,0.019299,0.023988,3.523843,0.724340,1.164287,-1.376860,0.389764,-0.608409,-6.844497,-13.277898,0.395947,0.687835,-1.954526,0.970162,0.006493,0.007868,3.090649
48,1.600000,0.430081,0.431024,-1.079806,0.999814,0.023086,0.002417,-0.067921,0.470494,0.358192,-1.021428,0.999490,0.034923,0.001073,-0.022888,0.496163,0.352949,-1.021585,0.999426,0.039842,0.000426,-0.022169,0.523989,0.348654,-1.021354,0.999208,0.034708,0.000004,-0.022223,0.423351,0.364747,-0.974792,0.999598,0.036922,0.001807,-0.031080,0.410712,0.364651,-0.974400,0.999675,0.040955,0.001861,-0.030724,0.400555,0.363767,-0.975055,0.999706,0.041764,0.000897,-0.030588,0.477903,0.512953,-0.908549,0.999786,0.039940,0.003664,-0.083054,0.417138,0.508240,-0.838920,0.999792,0.032659,0.000524,-0.089189,0.777712,0.801559,-0.239648,0.988012,-0.041469,0.001338,0.075004,0.345390,0.742741,-0.142274,0.999138,0.005820,-0.030926,-0.043551,0.890313,1.297309,-0.609699,0.273689,0.015290,0.037690,2.667539,0.163557,1.034944,-0.868575,0.965071,-0.000143,-0.055071,-0.044516,0.772892,1.298388,-1.150792,0.324044,0.044033,2.218419,6.835163,0.333347,0.790205,-1.984959,0.988246,0.044032,0.000551,-0.452052,0.748252,1.325767,-1.256242,0.349853,0.137993,3.155937,7.461458,0.384579,0.696862,-2.201009,0.971971,0.057168,-0.005198,-0.564458,0.733056,1.263364,-1.223705,0.423184,0.041202,3.328217,6.717871,0.399621,0.652999,-2.089144,0.975715,0.044197,-0.000928,-0.648572,0.725211,1.261765,-1.155622,0.403663,0.026127,2.924341,6.637133,0.397203,0.687664,-1.971026,0.970382,0.037695,-0.005123,-0.495014
49,1.633333,0.430343,0.431137,-1.097457,0.999817,0.007846,0.003391,-0.529518,0.470859,0.358340,-1.035202,0.999497,0.010924,0.004445,-0.413232,0.496598,0.353098,-1.035323,0.999436,0.013066,0.004475,-0.412123,0.524523,0.348745,-1.035063,0.999218,0.016029,0.002713,-0.411283,0.423829,0.364803,-0.989426,0.999604,0.014337,0.001660,-0.439020,0.411310,0.364702,-0.988978,0.999681,0.017936,0.001524,-0.437316,0.401187,0.363789,-0.989613,0.999710,0.018975,0.000636,-0.436723,0.478248,0.513396,-0.923060,0.999789,0.010327,0.013270,-0.435340,0.417498,0.508326,-0.854650,0.999795,0.010813,0.002587,-0.471876,0.777714,0.804964,-0.240504,0.988062,0.000068,0.102140,-0.025658,0.345357,0.742930,-0.166702,0.999147,-0.000992,0.005670,-0.732818,0.893013,1.303257,-0.580552,0.276810,0.081001,0.178460,0.874402,0.163746,1.034045,-0.929237,0.964631,0.005685,-0.026962,-1.819861,0.774332,1.300212,-1.114728,0.332824,0.043180,0.054710,1.081903,0.333547,0.793056,-2.077375,0.988333,0.006005,0.085536,-2.772481,0.752115,1.333995,-1.241077,0.358475,0.115877,0.246824,0.454963,0.385394,0.697916,-2.298265,0.972235,0.024463,0.031613,-2.917678,0.734687,1.283557,-1.186085,0.432255,0.048934,0.605797,1.128602,0.400255,0.653405,-2.189167,0.975915,0.019023,0.012168,-3.000712,0.726446,1.274801,-1.140125,0.412469,0.037063,0.391052,0.464913,0.397616,0.688017,-2.064850,0.970696,0.012400,0.010597,-2.814724
50,1.666667,0.430518,0.431317,-1.103278,0.999818,0.005264,0.005418,-0.174637,0.471143,0.358571,-1.042715,0.999500,0.008523,0.006928,-0.225388,0.497003,0.353316,-1.042809,0.999440,0.012141,0.006547,-0.224590,0.525100,0.348900,-1.042568,0.999223,0.017298,0.004640,-0.225152,0.424087,0.364915,-0.993225,0.999608,0.007761,0.003375,-0.113981,0.411609,0.364815,-0.992741,0.999684,0.008982,0.003384,-0.112905,0.401538,0.363882,-0.993356,0.999712,0.010538,0.002806,-0.112306,0.478469,0.513866,-0.934091,0.999792,0.006632,0.014117,-0.330936,0.417735,0.508598,-0.860088,0.999797,0.007105,0.008165,-0.163141,0.777832,0.808059,-0.271192,0.988111,0.003519,0.092860,-0.920642,0.345740,0.743273,-0.171500,0.999157,0.011482,0.010278,-0.143954,0.893507,1.313066,-0.566805,0.278614,0.014824,0.294274,0.412402,0.163888,1.032796,-0.928674,0.964315,0.004250,-0.037494,0.016893,0.775591,1.382435,-0.918493,0.331966,0.037774,2.466706,5.887068,0.333561,0.795888,-2.074118,0.988227,0.000398,0.084963,0.097697,0.754632,1.438105,-1.004196,0.357560,0.075515,3.123304,7.106409,0.385866,0.698614,-2.294712,0.972013,0.014149,0.020955,0.106595,0.734977,1.385367,-0.975561,0.431794,0.008692,3.054299,6.315699,0.400562,0.653839,-2.186537,0.975700,0.009214,0.013028,0.078928,0.726643,1.370236,-0.926123,0.412235,0.005897,2.863076,6.420068,0.397768,0.688291,-2.062274,0.970543,0.004562,0.008217,0.077276
51,1.700000,0.431033,0.431367,-1.108590,0.999820,0.015433,0.001500,-0.159348,0.471626,0.358618,-1.048852,0.999507,0.014512,0.001409,-0.184114,0.497710,0.353325,-1.048979,0.999450,0.021217,0.000280,-0.185112,0.525976,0.348845,-1.048748,0.999235,0.026286,-0.001637,-0.185394,0.424306,0.364956,-0.998376,0.999612,0.006553,0.001226,-0.154511,0.411812,0.364841,-0.997863,0.999687,0.006070,0.000783,-0.153669,0.401720,0.363908,-0.998453,0.999714,0.005462,0.000765,-0.152886,0.479554,0.513947,-0.938325,0.999796,0.032566,0.002428,-0.127004,0.418257,0.508680,-0.863131,0.999800,0.015652,0.002448,-0.091302,0.778130,0.808356,-0.276822,0.988282,0.008957,0.008910,-0.168923,0.345746,0.743878,-0.169797,0.999164,0.000191,0.018137,0.051092,0.899879,1.317525,-0.599514,0.282632,0.191136,0.133767,-0.981268,0.163900,1.032771,-0.924872,0.963695,0.000358,-0.000744,0.114069,0.776318,1.378321,-1.059411,0.346289,0.021830,-0.123439,-4.227542,0.333316,0.801020,-2.073037,0.988329,-0.007352,0.153953,0.032430,0.754648,1.422976,-1.157227,0.370915,0.000492,-0.453858,-4.590912,0.385855,0.700962,-2.293335,0.972320,-0.000326,0.070426,0.041292,0.734209,1.362067,-1.116640,0.445341,-0.023042,-0.698998,-4.232352,0.400547,0.654529,-2.184691,0.975960,-0.000453,0.020705,0.055375,0.726051,1.354257,-1.059499,0.425385,-0.017749,-0.479397,-4.001294,0.397671,0.689020,-2.061344,0.970938,-0.002938,0.021874,0.027916
52,1.733333,0.431577,0.431425,-1.112779,0.999823,0.016326,0.001724,-0.125688,0.472104,0.358656,-1.052993,0.999517,0.014321,0.001134,-0.124233,0.498373,0.353338,-1.053114,0.999463,0.019878,0.000381,-0.124036,0.526735,0.348810,-1.052871,0.999250,0.022781,-0.001043,-0.123686,0.424521,0.364994,-1.002385,0.999619,0.006455,0.001144,-0.120276,0.412005,0.364890,-1.001868,0.999694,0.005794,0.001494,-0.120125,0.401900,0.363963,-1.002452,0.999718,0.005401,0.001659,-0.119998,0.480801,0.513982,-0.941917,0.999801,0.037392,0.001051,-0.107769,0.418778,0.508707,-0.866619,0.999805,0.015650,0.000830,-0.104628,0.778510,0.809253,-0.276659,0.988423,0.011389,0.026904,0.004904,0.345735,0.744278,-0.173815,0.999176,-0.000333,0.012023,-0.120540,0.903628,1.318676,-0.587700,0.283968,0.112486,0.034515,0.354427,0.163909,1.032236,-0.937547,0.963061,0.000291,-0.016043,-0.380262,0.776837,1.381234,-1.056585,0.357391,0.015559,0.087401,0.084761,0.332960,0.804108,-2.106164,0.988502,-0.010684,0.092643,-0.993791,0.755652,1.426750,-1.152886,0.382379,0.030132,0.113225,0.130223,0.385837,0.702641,-2.328476,0.972818,-0.000521,0.050370,-1.054223,0.734761,1.365485,-1.118819,0.457249,0.016562,0.102539,-0.065371,0.400445,0.655217,-2.220535,0.976391,-0.003051,0.020624,-1.075330,0.726416,1.357390,-1.058602,0.436917,0.010945,0.094006,0.026929,0.397392,0.690098,-2.094749,0.971504,-0.008346,0.032319,-1.002145
53,1.766667,0.433380,0.431469,-1.145844,0.999830,0.054086,0.001323,-0.991920,0.473392,0.358661,-1.079838,0.999539,0.038643,0.000169,-0.805360,0.499991,0.353250,-1.079991,0.999487,0.048533,-0.002638,-0.806297,0.528246,0.348640,-1.079750,0.999283,0.045320,-0.005103,-0.806379,0.424935,0.365034,-1.034314,0.999636,0.012408,0.001203,-0.957885,0.412204,0.364919,-1.033770,0.999708,0.005971,0.000858,-0.957073,0.401978,0.364016,-1.034333,0.999730,0.002337,0.001597,-0.956411,0.483680,0.514062,-0.964208,0.999811,0.086392,0.002387,-0.668737,0.419902,0.508832,-0.895559,0.999814,0.033714,0.003748,-0.868211,0.778531,0.808714,-0.273711,0.988789,0.000635,-0.016159,0.088451,0.344526,0.744685,-0.192855,0.999198,-0.036288,0.012184,-0.571202,0.908079,1.318503,-0.567584,0.286716,0.133520,-0.005200,0.603490,0.164149,1.032218,-0.982419,0.963200,0.007177,-0.000544,-1.346140,0.781344,1.383874,-1.011634,0.363718,0.135192,0.079211,1.348554,0.333282,0.804974,-2.177609,0.988679,0.009688,0.025983,-2.143371,0.759007,1.432318,-1.105566,0.388123,0.100629,0.167048,1.419593,0.387145,0.703716,-2.405444,0.973277,0.039212,0.032251,-2.309031,0.736932,1.368447,-1.068994,0.463400,0.065119,0.088853,1.494745,0.401581,0.655894,-2.301991,0.976769,0.034088,0.020306,-2.443686,0.728756,1.360155,-1.011861,0.443177,0.070199,0.082952,1.402212,0.397836,0.690730,-2.168065,0.972003,0.013307,0.018956,-2.199476
54,1.800000,0.434768,0.431493,-1.143739,0.999834,0.041663,0.000722,0.063150,0.474393,0.358442,-1.078238,0.999551,0.030049,-0.006585,0.048001,0.501069,0.352880,-1.078396,0.999501,0.032362,-0.011098,0.047843,0.529096,0.348154,-1.078157,0.999302,0.025501,-0.014573,0.047786,0.425503,0.365060,-1.032601,0.999646,0.017066,0.000781,0.051388,0.412607,0.364957,-1.032083,0.999716,0.012102,0.001133,0.050601,0.402277,0.364053,-1.032659,0.999736,0.008956,0.001117,0.050211,0.485798,0.513915,-0.962940,0.999817,0.063519,-0.004408,0.038034,0.421210,0.508797,-0.894228,0.999819,0.039241,-0.001060,0.039931,0.778188,0.804793,-0.263420,0.989078,-0.010305,-0.117629,0.308704,0.343799,0.744705,-0.191546,0.999207,-0.021811,0.000615,0.039277,0.908363,1.314467,-0.561874,0.288426,0.008531,-0.121078,0.171293,0.164687,1.031963,-0.968155,0.962882,0.016162,-0.007632,0.427902,0.783411,1.376160,-1.028041,0.371489,0.062038,-0.231421,-0.492228,0.333430,0.805258,-2.153781,0.988720,0.004415,0.008512,0.714841,0.760661,1.422066,-1.126986,0.395968,0.049617,-0.307574,-0.642586,0.388202,0.704341,-2.380622,0.973460,0.031713,0.018750,0.744653,0.739118,1.356872,-1.095912,0.471625,0.065585,-0.347242,-0.807542,0.402112,0.656740,-2.276307,0.976918,0.015911,0.025377,0.770531,0.731029,1.349489,-1.031466,0.450695,0.068189,-0.319995,-0.588137,0.397993,0.691256,-2.144024,0.972200,0.004704,0.015786,0.721228
55,1.833333,0.436013,0.431641,-1.150723,0.999838,0.037348,0.004427,-0.209541,0.475204,0.358432,-1.083312,0.999567,0.024324,-0.000283,-0.152203,0.501783,0.352809,-1.083494,0.999519,0.021393,-0.002131,-0.152954,0.529541,0.348033,-1.083266,0.999327,0.013343,-0.003626,-0.153244,0.426183,0.365094,-1.040372,0.999658,0.020377,0.000995,-0.233130,0.413200,0.365036,-1.039871,0.999726,0.017778,0.002363,-0.233645,0.402722,0.364185,-1.040447,0.999745,0.013360,0.003960,-0.233628,0.487419,0.513925,-0.966004,0.999824,0.048630,0.000302,-0.091892,0.422688,0.508835,-0.900903,0.999825,0.044332,0.001150,-0.200252,0.777766,0.802614,-0.255418,0.989385,-0.012651,-0.065364,0.240083,0.341517,0.745381,-0.193231,0.999219,-0.068453,0.020272,-0.050543,0.908966,1.308997,-0.551493,0.288785,0.018101,-0.164094,0.311444,0.165804,1.032027,-0.974387,0.962956,0.033499,0.001903,-0.186936,0.787827,1.377381,-1.020403,0.376379,0.132480,0.036607,0.229161,0.333483,0.805822,-2.173013,0.988845,0.001602,0.016919,-0.576961,0.766276,1.424442,-1.118426,0.400917,0.168446,0.071272,0.256784,0.388806,0.704807,-2.402813,0.973773,0.018118,0.013965,-0.665739,0.743710,1.359882,-1.090580,0.476976,0.137756,0.090283,0.159956,0.402386,0.657720,-2.301847,0.977188,0.008219,0.029413,-0.766203,0.735226,1.351765,-1.024805,0.455700,0.125923,0.068303,0.199828,0.398065,0.692045,-2.164568,0.972521,0.002182,0.023671,-0.616322
56,1.866667,0.436197,0.431762,-1.148337,0.999843,0.005506,0.003643,0.071586,0.475262,0.358444,-1.081689,0.999582,0.001740,0.000362,0.048691,0.501781,0.352813,-1.081869,0.999535,-0.000054,0.000112,0.048770,0.529470,0.348030,-1.081639,0.999352,-0.002117,-0.000089,0.048802,0.426443,0.365135,-1.037866,0.999671,0.007803,0.001235,0.075177,0.413516,0.365132,-1.037372,0.999736,0.009479,0.002879,0.074977,0.403044,0.364356,-1.037956,0.999755,0.009661,0.005117,0.074726,0.487405,0.513933,-0.965737,0.999830,-0.000423,0.000247,0.007988,0.423161,0.508880,-0.899179,0.999831,0.014181,0.001334,0.051729,0.777573,0.802414,-0.262653,0.989584,-0.005788,-0.006003,-0.217060,0.341798,0.745987,-0.192400,0.999231,0.008425,0.018191,0.024907,0.912156,1.294914,-0.490047,0.286244,0.095687,-0.422498,1.843367,0.168524,1.026510,-0.972762,0.963615,0.081599,-0.165499,0.048738,0.811819,1.423570,-0.848976,0.367322,0.719762,1.385694,5.142789,0.334988,0.803443,-2.162321,0.988859,0.045163,-0.071356,0.320764,0.800105,1.498699,-0.935279,0.392457,1.014884,2.227721,5.494412,0.389941,0.702700,-2.390353,0.973757,0.034060,-0.063205,0.373807,0.768845,1.443040,-0.929746,0.468428,0.754064,2.494758,4.825006,0.403210,0.657456,-2.282463,0.977161,0.024743,-0.007918,0.581532,0.758254,1.423052,-0.860557,0.448473,0.690819,2.138608,4.927443,0.398870,0.691747,-2.150524,0.972575,0.024132,-0.008948,0.421307
57,1.900000,0.436338,0.432072,-1.165763,0.999852,0.004241,0.009301,-0.522795,0.475485,0.358586,-1.095343,0.999602,0.006669,0.004249,-0.409620,0.501928,0.352982,-1.095538,0.999555,0.004402,0.005059,-0.410074,0.529569,0.348226,-1.095265,0.999381,0.002950,0.005879,-0.408787,0.426810,0.365282,-1.048111,0.999688,0.011024,0.004427,-0.307324,0.413932,0.365332,-1.047620,0.999750,0.012491,0.006005,-0.307442,0.403451,0.364624,-1.048240,0.999768,0.012199,0.008053,-0.308511,0.487359,0.514132,-0.986496,0.999837,-0.001380,0.005980,-0.622752,0.423417,0.509098,-0.915858,0.999837,0.007684,0.006557,-0.500380,0.777919,0.804349,-0.286835,0.989590,0.010377,0.058034,-0.725445,0.342148,0.749608,-0.203350,0.999236,0.010496,0.108631,-0.328481,0.912727,1.293402,-0.372631,0.281115,0.017143,-0.045340,3.522472,0.171162,1.025080,-1.004167,0.964102,0.079128,-0.042919,-0.942162,0.841018,1.538836,-0.554660,0.354904,0.875958,3.457979,8.829487,0.335291,0.803276,-2.200343,0.988998,0.009090,-0.005023,-1.140654,0.843759,1.646825,-0.614534,0.381209,1.309605,4.443773,9.622368,0.390372,0.701468,-2.430335,0.974118,0.012945,-0.036954,-1.199441,0.804681,1.605987,-0.635027,0.457413,1.075076,4.888401,8.841594,0.403646,0.657456,-2.329815,0.977497,0.013070,-0.000016,-1.420562,0.789341,1.572515,-0.573091,0.440031,0.932626,4.483881,8.623969,0.399421,0.691770,-2.193624,0.973038,0.016524,0.000715,-1.293004
