frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
55,1.833333,0.472584,0.333063,-0.842688,0.999975,-0.000503,0.006856,0.151255,0.504334,0.271343,-0.774991,0.999949,0.000173,0.005355,0.155706,0.521201,0.269976,-0.775497,0.999958,-0.000211,0.004965,0.155407,0.532521,0.269316,-0.775064,0.999941,-0.000250,0.005105,0.155414,0.446743,0.274019,-0.788299,0.999928,-0.000271,0.007133,0.144632,0.427414,0.274574,-0.788386,0.999932,-0.000323,0.005829,0.144696,0.411850,0.275146,-0.788838,0.999904,-0.001470,0.005123,0.144534,0.508424,0.397625,-0.669034,0.999954,-0.000671,0.006266,0.154683,0.438999,0.401432,-0.685178,0.999919,-0.000755,0.008360,0.139049,0.677338,0.615608,-0.022954,0.999338,-0.001586,0.000342,0.132115,0.286444,0.626325,-0.146595,0.997579,-0.000058,0.001230,0.036523,0.732620,1.066464,-0.490022,0.922150,-0.000152,0.002024,0.096281,0.286918,1.049344,-0.547254,0.776034,-0.000812,0.000165,0.015550,0.628388,0.897789,-1.381104,0.989109,0.001683,-0.001994,0.220195,0.382402,0.690428,-1.368541,0.987032,0.000853,-0.026910,0.136081,0.586639,0.818541,-1.523836,0.987521,0.003966,-0.002096,0.247679,0.396832,0.600313,-1.511581,0.984377,0.000749,-0.043867,0.164430,0.607852,0.761717,-1.470788,0.989936,0.006579,-0.007439,0.269015,0.386060,0.552571,-1.472729,0.986379,0.010661,-0.047572,0.162481,0.611851,0.775104,-1.382297,0.984020,0.004190,-0.006183,0.229118,0.388242,0.583547,-1.373046,0.981758,0.004260,-0.044822,0.138627
56,1.866667,0.472569,0.333453,-0.842408,0.999975,-0.000443,0.011698,0.008404,0.504331,0.271647,-0.774784,0.999949,-0.000072,0.009116,0.006214,0.521189,0.270263,-0.775290,0.999958,-0.000356,0.008616,0.006217,0.532515,0.269607,-0.774857,0.999941,-0.000202,0.008748,0.006221,0.446705,0.274390,-0.788178,0.999928,-0.001121,0.011134,0.003630,0.427368,0.274897,-0.788265,0.999932,-0.001381,0.009683,0.003635,0.411746,0.275441,-0.788718,0.999904,-0.003120,0.008841,0.003610,0.508373,0.397982,-0.668569,0.999954,-0.001523,0.010690,0.013944,0.438931,0.401802,-0.684847,0.999919,-0.002037,0.011107,0.009903,0.677271,0.615653,-0.021273,0.999327,-0.002019,0.001327,0.050436,0.286419,0.626409,-0.146633,0.997557,-0.000748,0.002509,-0.001141,0.732620,1.066620,-0.488787,0.921362,-0.000018,0.004678,0.037036,0.286757,1.049492,-0.547362,0.774873,-0.004832,0.004431,-0.003237,0.628477,0.897677,-1.378939,0.989023,0.002654,-0.003372,0.064949,0.382311,0.690205,-1.368121,0.986984,-0.002717,-0.006697,0.012574,0.586912,0.818392,-1.521723,0.987421,0.008186,-0.004486,0.063386,0.396669,0.599651,-1.511133,0.984335,-0.004883,-0.019857,0.013436,0.608154,0.761315,-1.468234,0.989856,0.009055,-0.012047,0.076615,0.386021,0.552087,-1.472585,0.986354,-0.001172,-0.014496,0.004327,0.612038,0.774871,-1.380030,0.983914,0.005609,-0.006986,0.067992,0.388115,0.583103,-1.372746,0.981727,-0.003795,-0.013307,0.009001
57,1.900000,0.472506,0.333616,-0.842633,0.999975,-0.001897,0.004908,-0.006770,0.504304,0.271843,-0.774882,0.999949,-0.000823,0.005867,-0.002933,0.521147,0.270451,-0.775386,0.999957,-0.001255,0.005632,-0.002877,0.532481,0.269814,-0.774953,0.999941,-0.001021,0.006217,-0.002884,0.446628,0.274641,-0.788335,0.999928,-0.002338,0.007526,-0.004721,0.427265,0.275129,-0.788423,0.999932,-0.003092,0.006955,-0.004769,0.411592,0.275659,-0.788880,0.999904,-0.004640,0.006524,-0.004887,0.508260,0.398204,-0.668727,0.999953,-0.003385,0.006658,-0.004742,0.438786,0.401995,-0.684947,0.999918,-0.004359,0.005783,-0.002979,0.677239,0.615834,-0.020566,0.999314,-0.000955,0.005438,0.021209,0.286300,0.626851,-0.146703,0.997532,-0.003559,0.013252,-0.002107,0.732736,1.066861,-0.489722,0.920674,0.003503,0.007210,-0.028056,0.286409,1.050173,-0.548080,0.774000,-0.010434,0.020431,-0.021529,0.628694,0.897575,-1.381221,0.988885,0.006503,-0.003054,-0.068461,0.382221,0.690202,-1.368383,0.986865,-0.002722,-0.000070,-0.007857,0.587262,0.818123,-1.524386,0.987249,0.010477,-0.008065,-0.079894,0.396520,0.599520,-1.511475,0.984196,-0.004455,-0.003921,-0.010246,0.608525,0.760877,-1.469301,0.989715,0.011140,-0.013137,-0.032029,0.385985,0.552018,-1.472912,0.986246,-0.001076,-0.002078,-0.009795,0.612323,0.774594,-1.381904,0.983707,0.008538,-0.008311,-0.056208,0.388014,0.583045,-1.373028,0.981594,-0.003028,-0.001742,-0.008440
58,1.933333,0.472399,0.333851,-0.843956,0.999975,-0.003188,0.007038,-0.039690,0.504257,0.272085,-0.775612,0.999949,-0.001411,0.007274,-0.021896,0.521093,0.270667,-0.776115,0.999958,-0.001624,0.006495,-0.021876,0.532442,0.270026,-0.775684,0.999941,-0.001157,0.006340,-0.021923,0.446500,0.274965,-0.789228,0.999928,-0.003818,0.009720,-0.026788,0.427098,0.275446,-0.789320,0.999932,-0.004999,0.009508,-0.026904,0.411386,0.275956,-0.789780,0.999905,-0.006163,0.008917,-0.027003,0.508156,0.398450,-0.669282,0.999953,-0.003113,0.007377,-0.016648,0.438629,0.402244,-0.685679,0.999919,-0.004692,0.007490,-0.021980,0.677230,0.616290,-0.019704,0.999306,-0.000281,0.013683,0.025859,0.286296,0.627328,-0.146740,0.997515,-0.000117,0.014327,-0.001090,0.733224,1.067364,-0.492110,0.920424,0.014641,0.015106,-0.071640,0.286182,1.050658,-0.549243,0.773846,-0.006791,0.014552,-0.034885,0.628857,0.897180,-1.386758,0.988770,0.004916,-0.011861,-0.166111,0.382191,0.690296,-1.371539,0.986726,-0.000898,0.002822,-0.094678,0.587495,0.817651,-1.531297,0.987094,0.007001,-0.014164,-0.207320,0.396472,0.599507,-1.515818,0.984013,-0.001447,-0.000402,-0.130287,0.608697,0.760218,-1.474331,0.989590,0.005159,-0.019777,-0.150880,0.385991,0.551994,-1.477401,0.986101,0.000196,-0.000715,-0.134697,0.612461,0.774147,-1.386991,0.983506,0.004165,-0.013434,-0.152625,0.388004,0.583076,-1.376415,0.981410,-0.000310,0.000939,-0.101616
59,1.966667,0.472101,0.334214,-0.854808,0.999975,-0.008956,0.010895,-0.325550,0.504030,0.272469,-0.785288,0.999950,-0.006795,0.011514,-0.290278,0.520920,0.271000,-0.785789,0.999958,-0.005191,0.009970,-0.290213,0.532332,0.270317,-0.785361,0.999942,-0.003296,0.008751,-0.290312,0.446161,0.275439,-0.797865,0.999929,-0.010165,0.014220,-0.259110,0.426687,0.275959,-0.797960,0.999933,-0.012341,0.015393,-0.259205,0.411020,0.276448,-0.798414,0.999907,-0.010978,0.014762,-0.259016,0.508010,0.398798,-0.678839,0.999954,-0.004390,0.010467,-0.286698,0.438400,0.402553,-0.693870,0.999920,-0.006866,0.009246,-0.245724,0.677397,0.617080,-0.023608,0.999304,0.005028,0.023713,-0.117099,0.286391,0.629132,-0.146726,0.997518,0.002844,0.054098,0.000404,0.733914,1.068499,-0.508203,0.920669,0.020701,0.034050,-0.482771,0.285542,1.051261,-0.552309,0.776106,-0.019220,0.018092,-0.091993,0.628970,0.897106,-1.407095,0.988631,0.003374,-0.002214,-0.610120,0.381228,0.692151,-1.389701,0.986509,-0.028894,0.055638,-0.544846,0.587514,0.817396,-1.553733,0.986856,0.000572,-0.007655,-0.673095,0.395062,0.600594,-1.538765,0.983663,-0.042315,0.032616,-0.688434,0.608727,0.759911,-1.496385,0.989389,0.000892,-0.009218,-0.661629,0.384382,0.553354,-1.498986,0.985804,-0.048295,0.040777,-0.647535,0.612481,0.774024,-1.407296,0.983175,0.000581,-0.003673,-0.609137,0.387107,0.584894,-1.394951,0.981038,-0.026920,0.054544,-0.556072
60,2.000000,0.471876,0.334750,-0.864550,0.999976,-0.006739,0.016089,-0.292268,0.503840,0.272971,-0.794501,0.999950,-0.005724,0.015067,-0.276411,0.520772,0.271405,-0.794998,0.999959,-0.004429,0.012154,-0.276289,0.532266,0.270630,-0.794570,0.999943,-0.001985,0.009380,-0.276284,0.445847,0.276162,-0.806642,0.999931,-0.009431,0.021702,-0.263293,0.426294,0.276794,-0.806735,0.999934,-0.011779,0.025051,-0.263221,0.410657,0.277285,-0.807173,0.999908,-0.010911,0.025121,-0.262765,0.507970,0.399188,-0.688063,0.999955,-0.001202,0.011694,-0.276745,0.438258,0.403145,-0.702513,0.999922,-0.004274,0.017787,-0.259284,0.677878,0.618261,-0.031152,0.999308,0.014428,0.035418,-0.226346,0.286479,0.631034,-0.147324,0.997518,0.002627,0.057067,-0.017927,0.734414,1.068718,-0.521374,0.921310,0.014999,0.006559,-0.395147,0.285127,1.051557,-0.558223,0.778871,-0.012458,0.008862,-0.177417,0.629028,0.896892,-1.426579,0.988652,0.001738,-0.006414,-0.584503,0.380348,0.693660,-1.408030,0.986485,-0.026398,0.045283,-0.549867,0.587501,0.817181,-1.574443,0.986807,-0.000402,-0.006427,-0.621310,0.394068,0.602159,-1.559312,0.983544,-0.029801,0.046948,-0.616407,0.608675,0.759591,-1.517315,0.989344,-0.001570,-0.009590,-0.627887,0.383794,0.554644,-1.517946,0.985705,-0.017636,0.038711,-0.568789,0.612488,0.773906,-1.426832,0.983095,0.000202,-0.003542,-0.586070,0.386401,0.586354,-1.412937,0.980897,-0.021166,0.043790,-0.539596
61,2.033333,0.471846,0.335102,-0.871923,0.999975,-0.000891,0.010546,-0.221187,0.503783,0.273247,-0.802247,0.999950,-0.001708,0.008270,-0.232365,0.520710,0.271600,-0.802752,0.999958,-0.001853,0.005846,-0.232630,0.532239,0.270752,-0.802349,0.999943,-0.000817,0.003650,-0.233358,0.445750,0.276668,-0.813905,0.999930,-0.002916,0.015167,-0.217906,0.426178,0.277425,-0.814011,0.999934,-0.003499,0.018927,-0.218285,0.410504,0.277969,-0.814440,0.999908,-0.004582,0.020514,-0.218008,0.507945,0.399358,-0.694889,0.999955,-0.000737,0.005102,-0.204771,0.438232,0.403662,-0.708658,0.999922,-0.000764,0.015489,-0.184346,0.678475,0.618534,-0.036244,0.999304,0.017917,0.008188,-0.152734,0.287391,0.631405,-0.147346,0.997512,0.027364,0.011147,-0.000657,0.735943,1.067885,-0.527961,0.921374,0.045875,-0.024977,-0.197613,0.285032,1.051596,-0.559723,0.782474,-0.002829,0.001180,-0.044990,0.629288,0.896866,-1.439787,0.988521,0.007820,-0.000778,-0.396234,0.379987,0.694902,-1.424216,0.986502,-0.010816,0.037254,-0.485587,0.587455,0.817160,-1.588518,0.986601,-0.001368,-0.000649,-0.422233,0.393595,0.603393,-1.578219,0.983427,-0.014197,0.037040,-0.567205,0.608530,0.759552,-1.532491,0.989175,-0.004336,-0.001166,-0.455307,0.383146,0.555673,-1.537252,0.985612,-0.019422,0.030883,-0.579196,0.612475,0.773880,-1.440411,0.982804,-0.000363,-0.000789,-0.407388,0.386149,0.587624,-1.429513,0.980717,-0.007565,0.038093,-0.497278
62,2.066667,0.471829,0.335300,-0.874789,0.999975,-0.000528,0.005939,-0.085974,0.503710,0.273394,-0.805781,0.999949,-0.002173,0.004422,-0.106028,0.520609,0.271674,-0.806294,0.999957,-0.003034,0.002227,-0.106237,0.532123,0.270776,-0.805898,0.999941,-0.003489,0.000722,-0.106491,0.445694,0.277121,-0.817321,0.999929,-0.001672,0.013595,-0.102457,0.426123,0.277995,-0.817436,0.999932,-0.001657,0.017112,-0.102745,0.410435,0.278582,-0.817864,0.999906,-0.002060,0.018388,-0.102716,0.507928,0.399401,-0.697269,0.999954,-0.000510,0.001268,-0.071411,0.438204,0.403927,-0.710774,0.999920,-0.000866,0.007972,-0.063481,0.679138,0.618566,-0.038192,0.999291,0.019875,0.000953,-0.058463,0.289111,0.631337,-0.147710,0.997485,0.051616,-0.002058,-0.010927,0.735942,1.065069,-0.527586,0.920485,-0.000030,-0.084475,0.011253,0.285004,1.051384,-0.562643,0.785516,-0.000846,-0.006369,-0.087613,0.629387,0.896901,-1.442325,0.988373,0.002947,0.001035,-0.076164,0.380130,0.694892,-1.433192,0.986532,0.004277,-0.000293,-0.269297,0.587343,0.817289,-1.592059,0.986445,-0.003363,0.003862,-0.106230,0.394121,0.603367,-1.587971,0.983385,0.015779,-0.000785,-0.292543,0.608359,0.759856,-1.539595,0.989056,-0.005130,0.009107,-0.213096,0.384224,0.555502,-1.548575,0.985586,0.032329,-0.005128,-0.339686,0.612398,0.774077,-1.444345,0.982601,-0.002317,0.005924,-0.118014,0.386818,0.587556,-1.439007,0.980611,0.020062,-0.002024,-0.284826
63,2.100000,0.471807,0.335356,-0.880560,0.999974,-0.000648,0.001685,-0.173124,0.503613,0.273422,-0.812068,0.999947,-0.002916,0.000834,-0.188615,0.520483,0.271721,-0.812580,0.999955,-0.003771,0.001415,-0.188575,0.531941,0.270812,-0.812188,0.999939,-0.005434,0.001086,-0.188695,0.445638,0.277365,-0.824146,0.999926,-0.001700,0.007335,-0.204778,0.426074,0.278340,-0.824264,0.999929,-0.001447,0.010350,-0.204851,0.410384,0.278991,-0.824696,0.999903,-0.001547,0.012280,-0.204965,0.507935,0.399388,-0.701947,0.999953,0.000211,-0.000384,-0.140330,0.438227,0.404072,-0.715820,0.999917,0.000713,0.004331,-0.151382,0.679864,0.618556,-0.039063,0.999277,0.021790,-0.000272,-0.026116,0.290378,0.631259,-0.156078,0.997458,0.038007,-0.002330,-0.251048,0.736006,1.064116,-0.526378,0.919653,0.001906,-0.028607,0.036251,0.285040,1.051208,-0.573594,0.788662,0.001076,-0.005282,-0.328528,0.629634,0.897016,-1.444239,0.988179,0.007435,0.003476,-0.057403,0.380867,0.693711,-1.437370,0.986613,0.022134,-0.035444,-0.125316,0.587331,0.817489,-1.595067,0.986250,-0.000367,0.006008,-0.090237,0.395409,0.601830,-1.591880,0.983436,0.038648,-0.046102,-0.117291,0.608363,0.760032,-1.544730,0.988906,0.000123,0.005286,-0.154073,0.386028,0.553446,-1.553202,0.985629,0.054138,-0.061707,-0.138806,0.612406,0.774176,-1.447293,0.982369,0.000243,0.002954,-0.088452,0.388120,0.586187,-1.443024,0.980597,0.039084,-0.041090,-0.120506
64,2.133333,0.471792,0.335390,-0.884644,0.999972,-0.000458,0.001028,-0.122527,0.503577,0.273454,-0.816193,0.999945,-0.001085,0.000946,-0.123729,0.520418,0.271761,-0.816703,0.999954,-0.001972,0.001203,-0.123709,0.531827,0.270844,-0.816324,0.999936,-0.003428,0.000952,-0.124058,0.445616,0.277516,-0.828991,0.999924,-0.000644,0.004515,-0.145347,0.426059,0.278531,-0.829098,0.999926,-0.000471,0.005725,-0.145038,0.410357,0.279224,-0.829523,0.999899,-0.000806,0.006992,-0.144807,0.507934,0.399377,-0.705154,0.999951,-0.000054,-0.000334,-0.096195,0.438232,0.404151,-0.719869,0.999914,0.000131,0.002375,-0.121463,0.680215,0.618570,-0.038927,0.999262,0.010539,0.000395,0.004062,0.291133,0.631005,-0.166350,0.997404,0.022645,-0.007617,-0.308149,0.736020,1.064150,-0.528051,0.919085,0.000422,0.001026,-0.050195,0.285346,1.050873,-0.588448,0.790386,0.009170,-0.010042,-0.445610,0.629742,0.896938,-1.452861,0.988043,0.003222,-0.002346,-0.258658,0.381657,0.691768,-1.447452,0.986574,0.023679,-0.058288,-0.302474,0.587352,0.817029,-1.605070,0.986101,0.000642,-0.013799,-0.300082,0.396593,0.599689,-1.601971,0.983343,0.035500,-0.064246,-0.302714,0.608443,0.759840,-1.553838,0.988796,0.002393,-0.005756,-0.273231,0.387612,0.551200,-1.564118,0.985557,0.047514,-0.067379,-0.327469,0.612468,0.773817,-1.456018,0.982178,0.001865,-0.010757,-0.261726,0.389294,0.584480,-1.453352,0.980399,0.035211,-0.051196,-0.309824
65,2.166667,0.471780,0.335434,-0.887425,0.999970,-0.000372,0.001311,-0.083433,0.503520,0.273488,-0.818882,0.999942,-0.001717,0.001021,-0.080675,0.520324,0.271792,-0.819393,0.999951,-0.002813,0.000918,-0.080686,0.531693,0.270873,-0.819022,0.999933,-0.004023,0.000869,-0.080954,0.445589,0.277766,-0.832051,0.999920,-0.000823,0.007501,-0.091799,0.426037,0.278839,-0.832149,0.999922,-0.000659,0.009230,-0.091512,0.410327,0.279581,-0.832567,0.999894,-0.000906,0.010699,-0.091313,0.507942,0.399353,-0.707511,0.999949,0.000263,-0.000699,-0.070726,0.438250,0.404254,-0.722708,0.999910,0.000565,0.003085,-0.085166,0.680514,0.618645,-0.039105,0.999242,0.008946,0.002275,-0.005317,0.291522,0.630835,-0.172232,0.997329,0.011668,-0.005098,-0.176475,0.736032,1.064572,-0.530541,0.918342,0.000368,0.012653,-0.074705,0.285498,1.050692,-0.595779,0.791978,0.004577,-0.005425,-0.219954,0.629770,0.896744,-1.458585,0.987857,0.000848,-0.005815,-0.171736,0.382217,0.690363,-1.453450,0.986452,0.016800,-0.042163,-0.179926,0.587349,0.816477,-1.611164,0.985876,-0.000093,-0.016558,-0.182830,0.397364,0.598172,-1.607960,0.983133,0.023132,-0.045515,-0.179687,0.608449,0.759525,-1.558711,0.988627,0.000173,-0.009463,-0.146191,0.388742,0.549540,-1.570411,0.985387,0.033891,-0.049803,-0.188813,0.612469,0.773319,-1.461443,0.981889,0.000009,-0.014945,-0.162767,0.390192,0.583149,-1.459512,0.980050,0.026928,-0.039936,-0.184815
66,2.200000,0.471768,0.335470,-0.886533,0.999969,-0.000354,0.001085,0.026760,0.503470,0.273522,-0.818008,0.999940,-0.001473,0.001035,0.026216,0.520234,0.271823,-0.818520,0.999948,-0.002684,0.000952,0.026191,0.531565,0.270892,-0.818149,0.999930,-0.003853,0.000580,0.026186,0.445575,0.277823,-0.831295,0.999916,-0.000418,0.001727,0.022677,0.426019,0.278895,-0.831391,0.999918,-0.000520,0.001683,0.022742,0.410305,0.279658,-0.831811,0.999888,-0.000647,0.002317,0.022686,0.507935,0.399290,-0.706664,0.999947,-0.000211,-0.001909,0.025420,0.438245,0.404286,-0.721995,0.999905,-0.000155,0.000960,0.021368,0.680615,0.618758,-0.038699,0.999219,0.003031,0.003383,0.012180,0.291693,0.630492,-0.173723,0.997249,0.005119,-0.010289,-0.044714,0.735697,1.065331,-0.532077,0.917395,-0.010055,0.022770,-0.046070,0.285757,1.050583,-0.599491,0.792335,0.007769,-0.003276,-0.111344,0.629739,0.895732,-1.461387,0.987655,-0.000937,-0.030372,-0.084039,0.382812,0.689253,-1.454265,0.986235,0.017855,-0.033277,-0.024465,0.587280,0.815859,-1.614099,0.985644,-0.002055,-0.018527,-0.088066,0.398113,0.597159,-1.608064,0.982834,0.022487,-0.030391,-0.003104,0.608393,0.759209,-1.561065,0.988450,-0.001661,-0.009475,-0.070617,0.389761,0.548488,-1.570858,0.985141,0.030563,-0.031552,-0.013397,0.612358,0.772901,-1.464130,0.981594,-0.003321,-0.012535,-0.080606,0.390955,0.582393,-1.460412,0.979621,0.022888,-0.022690,-0.026990
67,2.233333,0.471696,0.335407,-0.885514,0.999967,-0.002156,-0.001895,0.030558,0.503168,0.273490,-0.817010,0.999938,-0.009069,-0.000980,0.029937,0.519926,0.271729,-0.817521,0.999947,-0.009243,-0.002824,0.029967,0.531210,0.270745,-0.817146,0.999928,-0.010632,-0.004404,0.030105,0.445438,0.277847,-0.830222,0.999913,-0.004097,0.000703,0.032204,0.425921,0.278919,-0.830318,0.999915,-0.002963,0.000734,0.032188,0.410245,0.279687,-0.830740,0.999884,-0.001807,0.000871,0.032124,0.507868,0.398956,-0.706024,0.999945,-0.002024,-0.010003,0.019196,0.438238,0.404234,-0.721315,0.999902,-0.000213,-0.001558,0.020403,0.680696,0.618835,-0.037873,0.999196,0.002453,0.002316,0.024768,0.291906,0.630225,-0.173536,0.997175,0.006396,-0.008032,0.005596,0.735668,1.065533,-0.532146,0.916602,-0.000880,0.006062,-0.002067,0.286033,1.050272,-0.600773,0.792475,0.008275,-0.009334,-0.038452,0.629750,0.895673,-1.459133,0.987513,0.000338,-0.001758,0.067620,0.383292,0.687930,-1.454110,0.986127,0.014394,-0.039697,0.004656,0.587275,0.815511,-1.611352,0.985507,-0.000170,-0.010455,0.082412,0.398518,0.595843,-1.607608,0.982707,0.012148,-0.039459,0.013683,0.608385,0.759049,-1.558210,0.988351,-0.000256,-0.004781,0.085666,0.390304,0.547229,-1.570188,0.985043,0.016284,-0.037757,0.020099,0.612316,0.772667,-1.461760,0.981431,-0.001266,-0.007027,0.071104,0.391403,0.581402,-1.460193,0.979410,0.013457,-0.029712,0.006577
68,2.266667,0.471566,0.335337,-0.884670,0.999966,-0.003889,-0.002106,0.025342,0.502830,0.273443,-0.816194,0.999936,-0.010141,-0.001404,0.024485,0.519602,0.271605,-0.816706,0.999945,-0.009736,-0.003733,0.024444,0.530889,0.270551,-0.816337,0.999926,-0.009640,-0.005844,0.024269,0.445279,0.277874,-0.829156,0.999910,-0.004774,0.000831,0.031992,0.425799,0.278945,-0.829246,0.999912,-0.003659,0.000775,0.032147,0.410174,0.279705,-0.829666,0.999881,-0.002132,0.000541,0.032220,0.507817,0.398637,-0.704776,0.999943,-0.001531,-0.009591,0.037451,0.438231,0.404188,-0.719686,0.999898,-0.000211,-0.001380,0.048888,0.680846,0.618843,-0.036167,0.999176,0.004497,0.000240,0.051175,0.292395,0.629749,-0.173046,0.997104,0.014690,-0.014262,0.014699,0.735645,1.065567,-0.531548,0.915779,-0.000697,0.001037,0.017931,0.286349,1.049809,-0.598605,0.792034,0.009491,-0.013897,0.065020,0.629763,0.895005,-1.456608,0.987417,0.000390,-0.020040,0.075738,0.383591,0.686809,-1.451911,0.986034,0.008974,-0.033621,0.065979,0.587284,0.814982,-1.608300,0.985438,0.000266,-0.015870,0.091578,0.398754,0.595050,-1.605291,0.982624,0.007083,-0.023807,0.069494,0.608396,0.758687,-1.555193,0.988306,0.000317,-0.010883,0.090487,0.390634,0.546449,-1.567930,0.984985,0.009925,-0.023419,0.067745,0.612311,0.772267,-1.459137,0.981354,-0.000148,-0.012011,0.078678,0.391705,0.580642,-1.458086,0.979268,0.009066,-0.022792,0.063182
69,2.300000,0.471465,0.335275,-0.884102,0.999965,-0.003030,-0.001853,0.017020,0.502561,0.273402,-0.815654,0.999934,-0.008077,-0.001221,0.016197,0.519338,0.271502,-0.816165,0.999944,-0.007900,-0.003091,0.016229,0.530614,0.270399,-0.815792,0.999925,-0.008252,-0.004555,0.016335,0.445151,0.277897,-0.828631,0.999908,-0.003832,0.000685,0.015732,0.425697,0.278968,-0.828724,0.999910,-0.003055,0.000682,0.015673,0.410111,0.279722,-0.829145,0.999878,-0.001888,0.000518,0.015612,0.507761,0.398388,-0.704486,0.999942,-0.001688,-0.007463,0.008696,0.438224,0.404147,-0.719450,0.999895,-0.000227,-0.001221,0.007070,0.680910,0.618876,-0.035586,0.999157,0.001908,0.000982,0.017426,0.292668,0.629367,-0.172472,0.997038,0.008182,-0.011476,0.017239,0.735557,1.065729,-0.531414,0.915102,-0.002641,0.004857,0.004009,0.286545,1.049405,-0.598375,0.791731,0.005855,-0.012095,0.006915,0.629774,0.894618,-1.455370,0.987352,0.000317,-0.011635,0.037136,0.383969,0.685772,-1.451985,0.985934,0.011335,-0.031132,-0.002228,0.587301,0.814667,-1.606962,0.985391,0.000520,-0.009432,0.040144,0.399068,0.594138,-1.605438,0.982525,0.009415,-0.027351,-0.004392,0.608406,0.758500,-1.553814,0.988277,0.000324,-0.005602,0.041388,0.391030,0.545512,-1.568080,0.984911,0.011870,-0.028106,-0.004510,0.612309,0.772063,-1.457867,0.981300,-0.000048,-0.006114,0.038098,0.392073,0.579764,-1.458227,0.979103,0.011026,-0.026341,-0.004206
70,2.333333,0.471326,0.335231,-0.882506,0.999965,-0.004170,-0.001312,0.047877,0.502273,0.273371,-0.814227,0.999933,-0.008633,-0.000939,0.042797,0.519063,0.271420,-0.814736,0.999943,-0.008263,-0.002449,0.042880,0.530333,0.270277,-0.814359,0.999924,-0.008410,-0.003659,0.043010,0.445014,0.277917,-0.826867,0.999907,-0.004107,0.000580,0.052916,0.425597,0.278988,-0.826952,0.999908,-0.003000,0.000599,0.053151,0.410054,0.279741,-0.827373,0.999876,-0.001718,0.000556,0.053179,0.507701,0.398179,-0.702830,0.999941,-0.001783,-0.006267,0.049676,0.438216,0.404108,-0.717369,0.999893,-0.000241,-0.001164,0.062426,0.680949,0.618884,-0.034121,0.999139,0.001180,0.000234,0.043957,0.293016,0.629078,-0.172293,0.996989,0.010433,-0.008644,0.005358,0.735267,1.065797,-0.531112,0.914523,-0.008694,0.002017,0.009077,0.286606,1.049097,-0.597356,0.791284,0.001838,-0.009263,0.030563,0.629784,0.894144,-1.454594,0.987360,0.000299,-0.014200,0.023267,0.384334,0.684944,-1.450487,0.985906,0.010971,-0.024839,0.044954,0.587340,0.814245,-1.606020,0.985434,0.001169,-0.012673,0.028238,0.399378,0.593340,-1.603705,0.982532,0.009290,-0.023957,0.051988,0.608496,0.758057,-1.552989,0.988319,0.002700,-0.013298,0.024744,0.391449,0.544795,-1.566270,0.984927,0.012567,-0.021506,0.054302,0.612314,0.771639,-1.457092,0.981361,0.000154,-0.012728,0.023253,0.392470,0.579135,-1.456681,0.979074,0.011929,-0.018879,0.046359
