frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
35,1.166667,0.464800,0.373340,-0.871365,0.999907,0.040089,-0.019359,-0.929337,0.509818,0.312668,-0.817459,0.999802,0.052691,-0.003346,-0.506433,0.528409,0.311576,-0.817655,0.999689,0.053002,-0.000278,-0.509044,0.547214,0.312015,-0.817394,0.999710,0.048561,0.000831,-0.504788,0.468921,0.315638,-0.774125,0.999844,0.050049,-0.009211,-0.670295,0.459005,0.315646,-0.773733,0.999825,0.047248,-0.007957,-0.676383,0.449863,0.315044,-0.774228,0.999879,0.040739,-0.005398,-0.681374,0.498644,0.445874,-0.749778,0.999875,0.012266,-0.000436,-0.596251,0.451968,0.446020,-0.689735,0.999833,0.005710,-0.000805,-0.842943,0.730090,0.652794,-0.415679,0.990483,0.013125,0.030178,1.206868,0.398681,0.688888,-0.040446,0.998852,-0.010852,0.003297,-0.618313,0.775872,1.103926,-0.398577,0.335701,0.276976,-0.362134,2.507687,0.347461,1.092628,-0.607068,0.943912,0.487372,-0.130806,-0.853212,0.744019,1.453953,-0.430127,0.215008,0.292198,1.238526,2.332579,0.357232,0.729441,-1.562472,0.985170,0.016160,0.001554,-1.929363,0.759834,1.562094,-0.484479,0.253598,0.484389,1.677403,2.795523,0.395032,0.631511,-1.720922,0.972574,0.030030,0.122818,-2.267815,0.725893,1.549010,-0.492825,0.316305,0.434296,1.764228,2.274706,0.394139,0.577606,-1.682247,0.976055,0.026851,0.035196,-2.115512,0.707717,1.508692,-0.440602,0.352489,0.312080,1.577775,2.164472,0.392474,0.617742,-1.574775,0.972568,0.012436,0.001177,-1.902777
36,1.200000,0.465608,0.373727,-0.844278,0.999907,0.024244,0.011593,0.812602,0.510274,0.313200,-0.796853,0.999804,0.013697,0.015936,0.618179,0.528692,0.312302,-0.796969,0.999689,0.008469,0.021777,0.620570,0.547395,0.312917,-0.796809,0.999712,0.005436,0.027063,0.617536,0.469977,0.315912,-0.752082,0.999846,0.031672,0.008219,0.661295,0.460266,0.315879,-0.751589,0.999825,0.037824,0.006976,0.664303,0.451183,0.315310,-0.751976,0.999880,0.039616,0.007969,0.667564,0.499123,0.446522,-0.729875,0.999876,0.014370,0.019435,0.597097,0.452403,0.446682,-0.668544,0.999836,0.013037,0.019841,0.635716,0.730388,0.652770,-0.415010,0.990766,0.008953,-0.000697,0.020078,0.399354,0.689093,-0.032656,0.998898,0.020205,0.006164,0.233708,0.770437,1.095904,-0.395490,0.353135,-0.163034,-0.240676,0.092593,0.354500,1.089053,-0.570660,0.945503,0.211171,-0.107260,1.092263,0.750702,1.478716,-0.382484,0.213712,0.200511,0.742893,1.429286,0.357633,0.729825,-1.474179,0.985042,0.012033,0.011517,2.648792,0.766231,1.592955,-0.429675,0.250467,0.191916,0.925813,1.644117,0.395044,0.633705,-1.622374,0.972273,0.000350,0.065829,2.956452,0.731476,1.583251,-0.434530,0.312044,0.167511,1.027236,1.748852,0.394109,0.578573,-1.576077,0.975728,-0.000910,0.029013,3.185120,0.714105,1.539366,-0.389842,0.348843,0.191647,0.920237,1.522802,0.392448,0.618162,-1.483328,0.972284,-0.000794,0.012585,2.743410
37,1.233333,0.467418,0.373666,-0.872166,0.999909,0.054301,-0.001814,-0.836627,0.512448,0.313309,-0.817920,0.999807,0.065210,0.003287,-0.632012,0.530780,0.312727,-0.817957,0.999693,0.062665,0.012749,-0.629640,0.549265,0.313817,-0.817760,0.999716,0.056110,0.026979,-0.628517,0.472003,0.315827,-0.775833,0.999848,0.060759,-0.002559,-0.712543,0.462187,0.315731,-0.775383,0.999828,0.057639,-0.004429,-0.713800,0.452962,0.315146,-0.775780,0.999882,0.053363,-0.004917,-0.714140,0.500941,0.446986,-0.750215,0.999879,0.054555,0.013905,-0.610215,0.453060,0.446719,-0.692219,0.999840,0.019716,0.001112,-0.710256,0.730872,0.655464,-0.405871,0.991007,0.014527,0.080804,0.274160,0.399302,0.689319,-0.046737,0.998941,-0.001550,0.006768,-0.422443,0.776754,1.094013,-0.379592,0.369249,0.189511,-0.056716,0.476950,0.361079,1.092484,-0.583868,0.947069,0.197372,0.102925,-0.396255,0.754641,1.502041,-0.396913,0.218367,0.118160,0.699763,-0.432868,0.359077,0.730590,-1.504734,0.985547,0.043330,0.022958,-0.916657,0.771164,1.617532,-0.449178,0.254742,0.147967,0.737314,-0.585092,0.395404,0.636170,-1.655901,0.973282,0.010792,0.073952,-1.005818,0.733376,1.607734,-0.456338,0.316132,0.056990,0.734493,-0.654243,0.394144,0.579913,-1.601931,0.976572,0.001033,0.040203,-0.775627,0.715289,1.562517,-0.406417,0.353828,0.035509,0.694524,-0.497254,0.392668,0.618833,-1.513203,0.973285,0.006598,0.020145,-0.896251
38,1.266667,0.468676,0.373580,-0.913409,0.999910,0.037731,-0.002583,-1.237307,0.513928,0.313360,-0.856538,0.999809,0.044401,0.001534,-1.158516,0.532172,0.312972,-0.856547,0.999696,0.041753,0.007348,-1.157709,0.550492,0.314348,-0.856357,0.999719,0.036812,0.015948,-1.157911,0.473442,0.315718,-0.815050,0.999850,0.043199,-0.003254,-1.176496,0.463572,0.315567,-0.814606,0.999830,0.041556,-0.004926,-1.176683,0.454246,0.314972,-0.814988,0.999884,0.038500,-0.005226,-1.176236,0.502191,0.447287,-0.785257,0.999881,0.037485,0.009041,-1.051247,0.453586,0.446753,-0.727951,0.999843,0.015775,0.001030,-1.071943,0.731606,0.657288,-0.403483,0.991295,0.021998,0.054721,0.071654,0.399189,0.689497,-0.071779,0.998980,-0.003391,0.005348,-0.751248,0.780647,1.092848,-0.368482,0.384325,0.116776,-0.034962,0.333297,0.364327,1.094791,-0.594508,0.948387,0.097417,0.069212,-0.319188,0.759950,1.511391,-0.396590,0.220667,0.159266,0.280509,0.009677,0.360182,0.730915,-1.520835,0.985817,0.033130,0.009760,-0.483030,0.777037,1.626593,-0.449558,0.256333,0.176205,0.271847,-0.011380,0.395667,0.637495,-1.679853,0.973826,0.007918,0.039750,-0.718571,0.736634,1.617388,-0.461140,0.317381,0.097724,0.289621,-0.144066,0.394180,0.580730,-1.637118,0.977010,0.001107,0.024521,-1.055610,0.717962,1.571627,-0.408014,0.355167,0.080194,0.273299,-0.047911,0.392830,0.619170,-1.531384,0.973825,0.004870,0.010108,-0.545450
39,1.300000,0.470974,0.372705,-0.940366,0.999913,0.068954,-0.026241,-0.808704,0.516928,0.313379,-0.882050,0.999818,0.090008,0.000565,-0.765361,0.535287,0.313363,-0.882067,0.999709,0.093436,0.011713,-0.765585,0.553425,0.315377,-0.881869,0.999731,0.087968,0.030861,-0.765383,0.476118,0.315057,-0.840576,0.999856,0.080251,-0.019831,-0.765789,0.466118,0.314677,-0.840052,0.999836,0.076352,-0.026712,-0.763403,0.456575,0.313965,-0.840382,0.999888,0.069883,-0.030200,-0.761799,0.505394,0.447349,-0.808150,0.999887,0.096109,0.001861,-0.686797,0.454746,0.446320,-0.750491,0.999851,0.034806,-0.013002,-0.676214,0.734861,0.659782,-0.395823,0.991703,0.097652,0.074828,0.229812,0.398998,0.689638,-0.087393,0.999018,-0.005733,0.004245,-0.468437,0.793357,1.170784,-0.363741,0.398258,0.381290,2.338099,0.142238,0.368150,1.095667,-0.614561,0.949103,0.114691,0.026278,-0.601594,0.775246,1.507487,-0.400152,0.225865,0.458872,-0.117123,-0.106865,0.361585,0.731735,-1.576291,0.986038,0.042098,0.024590,-1.663667,0.792780,1.619885,-0.453538,0.261091,0.472294,-0.201244,-0.119407,0.396321,0.638867,-1.747461,0.974380,0.019614,0.041167,-2.028219,0.753387,1.609945,-0.474760,0.322471,0.502610,-0.223278,-0.408604,0.394578,0.581447,-1.708784,0.977473,0.011916,0.021520,-2.149966,0.734238,1.565667,-0.410879,0.360334,0.488271,-0.178796,-0.085966,0.393511,0.619774,-1.589901,0.974403,0.020435,0.018126,-1.755502
40,1.333333,0.473366,0.376304,-0.925566,0.999910,0.071739,0.107957,0.444002,0.517869,0.317299,-0.871719,0.999814,0.028211,0.117598,0.309913,0.536133,0.317755,-0.871740,0.999701,0.025397,0.131779,0.309811,0.554122,0.319819,-0.871695,0.999726,0.020919,0.133273,0.305234,0.477760,0.317560,-0.826188,0.999852,0.049269,0.075067,0.431630,0.467971,0.316906,-0.825633,0.999831,0.055608,0.066889,0.432588,0.458649,0.316014,-0.825927,0.999886,0.062226,0.061451,0.433638,0.509139,0.450636,-0.796643,0.999885,0.112345,0.098621,0.345206,0.457835,0.448157,-0.732961,0.999848,0.092652,0.055110,0.525894,0.735655,0.660139,-0.398124,0.991961,0.023820,0.010695,-0.069050,0.400491,0.691706,-0.062359,0.999043,0.044788,0.062039,0.751027,0.810262,1.170254,-0.385181,0.398478,0.507165,-0.015893,-0.643214,0.366464,1.096656,-0.615000,0.949174,-0.050563,0.029665,-0.013159,0.794079,1.500734,-0.424853,0.216497,0.565002,-0.202607,-0.741015,0.363322,0.731516,-1.604646,0.985595,0.052122,-0.006564,-0.850672,0.812100,1.610342,-0.480848,0.250954,0.579581,-0.286292,-0.819303,0.398452,0.638478,-1.774796,0.973603,0.063932,-0.011694,-0.820066,0.772382,1.600862,-0.493448,0.311083,0.569848,-0.272505,-0.560617,0.398502,0.581445,-1.729618,0.976817,0.117735,-0.000066,-0.625037,0.754810,1.558542,-0.434671,0.347805,0.617169,-0.213772,-0.713738,0.397673,0.619853,-1.616729,0.973652,0.124842,0.002366,-0.804824
41,1.366667,0.476789,0.380973,-0.837505,0.999907,0.102690,0.140085,2.641844,0.519321,0.321649,-0.793848,0.999808,0.043557,0.130499,2.336138,0.537379,0.322011,-0.793962,0.999692,0.037370,0.127665,2.333339,0.555173,0.323628,-0.794010,0.999720,0.031521,0.114274,2.330562,0.480008,0.321247,-0.749313,0.999848,0.067441,0.110607,2.306258,0.470303,0.320373,-0.748633,0.999826,0.069947,0.104012,2.309981,0.461022,0.319274,-0.748902,0.999883,0.071182,0.097816,2.310739,0.512851,0.453503,-0.723050,0.999882,0.111367,0.085991,2.207787,0.461955,0.450063,-0.660319,0.999844,0.123604,0.057187,2.179282,0.735960,0.660317,-0.399128,0.992149,0.009168,0.005339,-0.030117,0.400561,0.691740,-0.033462,0.999053,0.002086,0.000998,0.866913,0.814520,1.162444,-0.396419,0.390946,0.127727,-0.234318,-0.337138,0.338501,1.122932,-0.590239,0.948500,-0.838889,0.788291,0.742823,0.798717,1.479246,-0.426755,0.208586,0.139132,-0.644646,-0.057059,0.364818,0.731547,-1.524224,0.984781,0.044856,0.000912,2.412672,0.817403,1.585104,-0.485137,0.242550,0.159091,-0.757141,-0.128680,0.400627,0.638440,-1.677987,0.972103,0.065231,-0.001112,2.904271,0.776867,1.573620,-0.493711,0.302062,0.134534,-0.817240,-0.007907,0.401142,0.581477,-1.627609,0.975580,0.079203,0.000937,3.060275,0.759839,1.534927,-0.435320,0.338228,0.150853,-0.708443,-0.019499,0.400425,0.619919,-1.532156,0.972191,0.082574,0.001987,2.537177
42,1.400000,0.477795,0.385157,-0.840900,0.999905,0.030182,0.125505,-0.101867,0.519752,0.325241,-0.798666,0.999807,0.012951,0.107750,-0.144548,0.537815,0.325257,-0.798759,0.999691,0.013093,0.097397,-0.143926,0.555682,0.326368,-0.798764,0.999720,0.015267,0.082176,-0.142618,0.480649,0.325321,-0.749854,0.999847,0.019246,0.122234,-0.016229,0.471000,0.324726,-0.749182,0.999822,0.020919,0.130573,-0.016462,0.461776,0.323926,-0.749463,0.999880,0.022618,0.139562,-0.016830,0.513939,0.456050,-0.727824,0.999880,0.032642,0.076430,-0.143214,0.462962,0.452845,-0.659541,0.999841,0.030223,0.083457,0.023323,0.740143,0.665298,-0.421879,0.992233,0.125474,0.149440,-0.682516,0.405236,0.692931,-0.013899,0.999054,0.140268,0.035745,0.586884,0.810731,1.183053,-0.456996,0.378201,-0.113660,0.618285,-1.817297,0.325044,1.122616,-0.577402,0.945716,-0.403709,-0.009470,0.385090,0.786085,1.457107,-0.451483,0.200972,-0.378955,-0.664165,-0.741833,0.365322,0.734516,-1.498665,0.981987,0.015138,0.089069,0.766772,0.801302,1.546881,-0.511682,0.234669,-0.483027,-1.146698,-0.796344,0.401572,0.638915,-1.650939,0.967124,0.028346,0.014225,0.811450,0.768665,1.533260,-0.508667,0.293571,-0.246043,-1.210821,-0.448666,0.402051,0.583534,-1.596567,0.971349,0.027270,0.061721,0.931263,0.753106,1.500746,-0.456625,0.328378,-0.201963,-1.025441,-0.639124,0.401280,0.622911,-1.507028,0.967737,0.025645,0.089761,0.753840
43,1.433333,0.478737,0.389396,-0.857456,0.999909,0.028261,0.127169,-0.496672,0.520127,0.328579,-0.809643,0.999815,0.011246,0.100137,-0.329313,0.538226,0.328371,-0.809873,0.999702,0.012317,0.093398,-0.333416,0.556202,0.329114,-0.809821,0.999731,0.015618,0.082383,-0.331720,0.481096,0.328757,-0.755899,0.999852,0.013391,0.103076,-0.181332,0.471483,0.328153,-0.755155,0.999829,0.014505,0.102807,-0.179195,0.462330,0.327338,-0.755528,0.999885,0.016636,0.102359,-0.181943,0.515450,0.459199,-0.738462,0.999884,0.045308,0.094454,-0.319129,0.464575,0.455881,-0.662168,0.999845,0.048373,0.091071,-0.078807,0.745392,0.666194,-0.414893,0.992160,0.157485,0.026881,0.209567,0.405952,0.694907,-0.013294,0.999062,0.021482,0.059277,0.018163,0.809790,1.132898,-0.445167,0.370151,-0.028222,-1.504658,0.354865,0.324921,1.133426,-0.579187,0.946214,-0.003701,0.324275,-0.053528,0.806738,1.462333,-0.441314,0.195961,0.619587,0.156798,0.305065,0.367186,0.736603,-1.570614,0.981827,0.055928,0.062630,-2.158481,0.824048,1.559302,-0.499045,0.229442,0.682375,0.372645,0.379126,0.404305,0.639536,-1.735469,0.966960,0.081999,0.018640,-2.535893,0.788827,1.546837,-0.500987,0.287486,0.604869,0.407317,0.230389,0.405068,0.585011,-1.679622,0.971198,0.090492,0.044315,-2.491668,0.771638,1.512055,-0.448793,0.321861,0.555936,0.339278,0.234949,0.404096,0.624936,-1.580613,0.967581,0.084462,0.060731,-2.207537
44,1.466667,0.480950,0.390912,-0.916772,0.999912,0.066405,0.045484,-1.779483,0.521649,0.330519,-0.857560,0.999820,0.045655,0.058228,-1.437508,0.539739,0.330414,-0.857860,0.999710,0.045404,0.061314,-1.439593,0.557601,0.331178,-0.857759,0.999738,0.041962,0.061920,-1.438156,0.482688,0.330454,-0.816370,0.999857,0.047762,0.050904,-1.814146,0.473054,0.329758,-0.815749,0.999834,0.047118,0.048164,-1.817797,0.463910,0.328835,-0.816161,0.999888,0.047396,0.044904,-1.818976,0.517861,0.460731,-0.780950,0.999888,0.072345,0.045962,-1.274639,0.467107,0.456791,-0.721707,0.999849,0.075971,0.027310,-1.786169,0.746546,0.666172,-0.372335,0.992285,0.034618,-0.000647,1.276738,0.404812,0.696008,-0.053311,0.999064,-0.034221,0.033031,-1.200510,0.820026,1.088748,-0.364920,0.372486,0.307057,-1.324514,2.407403,0.352204,1.129104,-0.662263,0.947820,0.818491,-0.129637,-2.492291,0.842295,1.465131,-0.441104,0.199859,1.066718,0.083928,0.006299,0.370209,0.735549,-1.704219,0.982716,0.090689,-0.031634,-4.008157,0.864031,1.567539,-0.499654,0.234177,1.199502,0.247092,-0.018277,0.406779,0.638621,-1.885314,0.968554,0.074238,-0.027439,-4.495354,0.826410,1.556689,-0.509732,0.293339,1.127465,0.295569,-0.262352,0.407660,0.583368,-1.840313,0.972570,0.077784,-0.049281,-4.820724,0.805570,1.520173,-0.450004,0.327539,1.017963,0.243534,-0.036333,0.406738,0.624198,-1.718019,0.969055,0.079270,-0.022128,-4.122201
45,1.500000,0.481868,0.392070,-0.912629,0.999913,0.027544,0.034734,0.124288,0.522562,0.331172,-0.855672,0.999823,0.027401,0.019589,0.056661,0.540691,0.331076,-0.855940,0.999716,0.028553,0.019836,0.057598,0.558586,0.331829,-0.855841,0.999743,0.029540,0.019530,0.057555,0.483557,0.331063,-0.813467,0.999859,0.026081,0.018283,0.087079,0.473912,0.330359,-0.812854,0.999837,0.025742,0.018033,0.086836,0.464768,0.329413,-0.813252,0.999890,0.025725,0.017331,0.087249,0.518707,0.461941,-0.780165,0.999890,0.025381,0.036305,0.023543,0.467800,0.457967,-0.719797,0.999851,0.020790,0.035296,0.057306,0.746870,0.666147,-0.372923,0.992389,0.009710,-0.000753,-0.017622,0.405008,0.696419,-0.036998,0.999064,0.005903,0.012327,0.489391,0.819399,1.090282,-0.370796,0.369392,-0.018790,0.046030,-0.176275,0.336092,1.137290,-0.660178,0.948477,-0.483366,0.245569,0.062563,0.833187,1.470365,-0.443701,0.196771,-0.273237,0.157034,-0.077903,0.371202,0.737390,-1.657861,0.982791,0.029785,0.055223,1.390747,0.853327,1.576297,-0.504718,0.231469,-0.321112,0.262753,-0.151930,0.408464,0.638696,-1.829578,0.968655,0.050542,0.002248,1.672086,0.816084,1.567230,-0.515350,0.290444,-0.309783,0.316229,-0.168550,0.409250,0.584891,-1.781737,0.972651,0.047694,0.045667,1.757280,0.796488,1.529055,-0.454042,0.323722,-0.272453,0.266469,-0.121139,0.408426,0.626172,-1.669825,0.969058,0.050655,0.059229,1.445836
46,1.533333,0.482347,0.393331,-0.932014,0.999911,0.014357,0.037852,-0.581564,0.522840,0.331903,-0.882437,0.999823,0.008331,0.021917,-0.802971,0.540941,0.331622,-0.882544,0.999714,0.007480,0.016388,-0.798129,0.558891,0.332254,-0.882526,0.999744,0.009166,0.012742,-0.800561,0.483851,0.332490,-0.830937,0.999858,0.008809,0.042802,-0.524100,0.474242,0.332092,-0.830345,0.999834,0.009895,0.051980,-0.524729,0.465136,0.331480,-0.830670,0.999889,0.011055,0.062028,-0.522525,0.519335,0.462760,-0.806520,0.999892,0.018831,0.024565,-0.790658,0.468150,0.459408,-0.734956,0.999852,0.010502,0.043228,-0.454783,0.749120,0.666877,-0.436082,0.992812,0.067500,0.021901,-1.894774,0.407647,0.699126,-0.020883,0.999101,0.079156,0.081221,0.483440,0.817967,1.092295,-0.423890,0.379811,-0.042953,0.060389,-1.592836,0.351799,1.127050,-0.557785,0.950068,0.471228,-0.307188,3.071771,0.829318,1.482844,-0.472408,0.191913,-0.116075,0.374343,-0.861231,0.371671,0.741357,-1.522087,0.982555,0.014079,0.119027,4.073217,0.848797,1.589282,-0.536181,0.225687,-0.135915,0.389550,-0.943891,0.409091,0.639263,-1.683077,0.967804,0.018795,0.016991,4.395014,0.811462,1.583525,-0.550581,0.283961,-0.138661,0.488842,-1.056903,0.409563,0.587003,-1.628789,0.971800,0.009370,0.063386,4.588434,0.793050,1.542719,-0.484446,0.315281,-0.103142,0.409920,-0.912122,0.408855,0.628173,-1.530851,0.968008,0.012864,0.060014,4.169201
47,1.566667,0.482661,0.395033,-0.949118,0.999912,0.009433,0.051040,-0.513103,0.523285,0.332852,-0.897332,0.999826,0.013336,0.028462,-0.446829,0.541479,0.332404,-0.897501,0.999719,0.016147,0.023470,-0.448703,0.559583,0.332953,-0.897418,0.999748,0.020769,0.020978,-0.446761,0.483941,0.333952,-0.847254,0.999860,0.002694,0.043856,-0.489483,0.474286,0.333695,-0.846663,0.999836,0.001318,0.048086,-0.489542,0.465172,0.333213,-0.847016,0.999890,0.001068,0.051988,-0.490390,0.520180,0.463993,-0.821486,0.999894,0.025345,0.037002,-0.448982,0.468262,0.461086,-0.751426,0.999854,0.003364,0.050336,-0.494099,0.751734,0.669588,-0.432312,0.992818,0.078428,0.081310,0.113094,0.408052,0.700868,-0.027686,0.999097,0.012153,0.052237,-0.204094,0.816679,1.091393,-0.423146,0.373874,-0.038643,-0.027051,0.022337,0.362036,1.126992,-0.565886,0.950401,0.307089,-0.001752,-0.243014,0.829830,1.500281,-0.468523,0.188538,0.015348,0.523131,0.116572,0.372647,0.741823,-1.540037,0.982571,0.029254,0.013980,-0.538487,0.849102,1.609275,-0.531781,0.222739,0.009152,0.599799,0.132000,0.410491,0.640308,-1.707633,0.967841,0.042012,0.031376,-0.736674,0.812009,1.602983,-0.544763,0.280640,0.016424,0.583756,0.174530,0.410733,0.588146,-1.653103,0.971799,0.035114,0.034284,-0.729400,0.793288,1.561320,-0.480675,0.311338,0.007144,0.558039,0.113124,0.410010,0.628517,-1.549543,0.967990,0.034634,0.010312,-0.560739
48,1.600000,0.482968,0.397384,-0.957785,0.999915,0.009201,0.070535,-0.260026,0.523951,0.335068,-0.901509,0.999831,0.019995,0.066494,-0.125320,0.542352,0.334567,-0.901650,0.999727,0.026205,0.064883,-0.124487,0.560703,0.335087,-0.901503,0.999754,0.033603,0.064040,-0.122536,0.484091,0.336153,-0.853708,0.999863,0.004497,0.066028,-0.193623,0.474366,0.335866,-0.853092,0.999841,0.002393,0.065146,-0.192874,0.465246,0.335339,-0.853440,0.999893,0.002212,0.063789,-0.192720,0.520656,0.466147,-0.828172,0.999897,0.014294,0.064622,-0.200586,0.468325,0.463083,-0.760913,0.999857,0.001896,0.059889,-0.284597,0.753364,0.682564,-0.423395,0.992777,0.048909,0.389294,0.267499,0.407543,0.706085,-0.048651,0.999099,-0.015264,0.156527,-0.628948,0.816561,1.093224,-0.415234,0.367687,-0.003564,0.054924,0.237352,0.366013,1.127378,-0.618109,0.951398,0.119316,0.011566,-1.566703,0.827557,1.504057,-0.465962,0.184538,-0.068182,0.113268,0.076823,0.373881,0.741852,-1.625364,0.982978,0.037023,0.000873,-2.559807,0.847269,1.612196,-0.528697,0.218780,-0.054996,0.087630,0.092518,0.411748,0.640018,-1.801129,0.968499,0.037717,-0.008724,-2.804890,0.810438,1.604199,-0.540926,0.276133,-0.047135,0.036478,0.115103,0.412065,0.588142,-1.745561,0.972374,0.039961,-0.000138,-2.773758,0.791836,1.562916,-0.477963,0.306157,-0.043563,0.047865,0.081357,0.411555,0.628488,-1.634623,0.968570,0.046367,-0.000844,-2.552419
49,1.633333,0.483738,0.398816,-0.956116,0.999914,0.023107,0.042969,0.050089,0.524423,0.336944,-0.898305,0.999830,0.014169,0.056271,0.096127,0.542794,0.336234,-0.898463,0.999726,0.013261,0.049997,0.095624,0.561180,0.336575,-0.898297,0.999753,0.014291,0.044627,0.096173,0.484359,0.338380,-0.850561,0.999863,0.008048,0.066829,0.094385,0.474568,0.338193,-0.849972,0.999841,0.006056,0.069801,0.093606,0.465441,0.337732,-0.850351,0.999893,0.005847,0.071784,0.092677,0.521546,0.466817,-0.826089,0.999896,0.026681,0.020100,0.062499,0.468891,0.464119,-0.758972,0.999856,0.016969,0.031106,0.058229,0.755518,0.684360,-0.411352,0.992585,0.064611,0.053884,0.361299,0.407422,0.711543,-0.045404,0.999084,-0.003624,0.163747,0.097402,0.823489,1.094577,-0.416969,0.365325,0.207868,0.040591,-0.052061,0.336690,1.156109,-0.619582,0.952856,-0.879686,0.861951,-0.044187,0.825998,1.503549,-0.495809,0.183407,-0.046749,-0.015242,-0.895401,0.374821,0.741870,-1.637690,0.983710,0.028193,0.000538,-0.369773,0.845645,1.611544,-0.564467,0.217867,-0.048702,-0.019562,-1.073077,0.413444,0.639991,-1.816241,0.969730,0.050873,-0.000787,-0.453365,0.808816,1.603335,-0.574868,0.275142,-0.048662,-0.025942,-1.018242,0.414117,0.588282,-1.757719,0.973446,0.061547,0.004224,-0.364734,0.790174,1.562233,-0.509140,0.303938,-0.049844,-0.020478,-0.935308,0.413262,0.628552,-1.646744,0.969648,0.051214,0.001915,-0.363622
50,1.666667,0.483957,0.399405,-0.958012,0.999915,0.006576,0.017673,-0.056888,0.524620,0.337656,-0.898644,0.999829,0.005912,0.021359,-0.010173,0.542902,0.336709,-0.898835,0.999727,0.003237,0.014276,-0.011151,0.561268,0.336932,-0.898642,0.999752,0.002654,0.010702,-0.010346,0.484525,0.340005,-0.849949,0.999862,0.005001,0.048749,0.018382,0.474695,0.340064,-0.849393,0.999842,0.003811,0.056133,0.017356,0.465611,0.339841,-0.849809,0.999893,0.005116,0.063255,0.016247,0.521562,0.466781,-0.827650,0.999896,0.000479,-0.001094,-0.046819,0.469105,0.464334,-0.759078,0.999854,0.006410,0.006443,-0.003176,0.757579,0.685028,-0.404362,0.992256,0.061830,0.020024,0.209687,0.407393,0.716070,-0.042418,0.999057,-0.000886,0.135807,0.089598,0.829610,1.095240,-0.418963,0.361922,0.183629,0.019877,-0.059795,0.359638,1.152471,-0.631132,0.953550,0.688434,-0.109159,-0.346509,0.826721,1.507218,-0.496571,0.182083,0.021679,0.110074,-0.022866,0.375450,0.741826,-1.676485,0.984303,0.018884,-0.001338,-1.163871,0.844470,1.618497,-0.564355,0.216461,-0.035262,0.208569,0.003356,0.414354,0.639844,-1.861222,0.970798,0.027296,-0.004417,-1.349419,0.807309,1.611453,-0.574403,0.273749,-0.045199,0.243548,0.013951,0.415472,0.588494,-1.800621,0.974398,0.040658,0.006344,-1.287067,0.789037,1.569816,-0.509971,0.301388,-0.034134,0.227473,-0.024921,0.414532,0.628705,-1.686370,0.970582,0.038102,0.004585,-1.188794
