frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
52,1.733333,0.355861,0.484165,-1.768280,0.999438,-0.008953,0.000595,2.520754,0.435836,0.395722,-1.785692,0.999438,-0.001065,-0.000456,2.630467,0.471331,0.401647,-1.785863,0.999422,-0.007989,0.000647,2.627846,0.512448,0.410373,-1.785650,0.999420,-0.017204,0.000118,2.630070,0.376752,0.376742,-1.657864,0.999239,0.001051,-0.026203,2.567067,0.365737,0.367688,-1.656793,0.998933,0.002599,-0.032691,2.569306,0.354136,0.358163,-1.657256,0.998801,0.003881,-0.037622,2.567214,0.410505,0.584920,-1.630636,0.999215,-0.000816,-0.004506,2.277879,0.344082,0.556779,-1.464101,0.998721,0.003037,-0.006761,2.183493,0.818632,0.911476,-1.382873,0.969758,-0.055681,0.088060,1.247953,0.297535,0.804592,-0.168937,0.984716,0.479907,-0.112395,0.686794,0.733576,1.577612,-2.387782,0.353256,-0.716053,1.720265,0.880609,0.138684,1.438672,0.234592,0.149031,0.197324,1.131463,6.299698,0.479043,0.924428,-3.230261,0.878712,-0.754783,0.238935,-0.344174,0.197505,1.456612,-0.389247,0.552554,-0.488448,2.357497,10.129555,0.385393,0.793067,-3.440923,0.864895,-0.390504,0.058735,-0.633273,0.193171,1.498850,-0.438119,0.526312,-0.618939,2.822560,10.686004,0.424646,0.701618,-3.283269,0.886646,-0.165399,0.020843,-0.598705,0.214447,1.430134,-0.458875,0.587959,-0.732125,2.680882,9.861159,0.450104,0.758793,-3.186813,0.852775,-0.222230,0.009997,-0.418596,0.230076,1.419713,-0.425192,0.567728,-0.762979,2.430257,9.840874
53,1.766667,0.355379,0.484355,-1.717202,0.999474,-0.014448,0.005701,1.532328,0.435781,0.395952,-1.733423,0.999478,-0.001645,0.006896,1.568062,0.471243,0.401926,-1.733573,0.999462,-0.002629,0.008368,1.568702,0.511527,0.410409,-1.733341,0.999460,-0.027646,0.001069,1.569257,0.376820,0.376656,-1.605986,0.999292,0.002031,-0.002577,1.556339,0.365900,0.367508,-1.604940,0.999004,0.004891,-0.005408,1.555610,0.354375,0.357948,-1.605389,0.998876,0.007171,-0.006449,1.556003,0.411027,0.584855,-1.581928,0.999264,0.015644,-0.001928,1.461239,0.344162,0.556769,-1.414601,0.998795,0.002411,-0.000286,1.484993,0.817447,0.914008,-1.396188,0.971664,-0.035563,0.075971,-0.399449,0.309722,0.804612,-0.153348,0.985267,0.365619,0.000572,0.467686,0.702096,1.591261,-2.317828,0.364505,-0.944404,0.409466,2.098603,0.148083,1.460647,0.222143,0.138747,0.281996,0.659262,-0.373489,0.445857,0.932395,-3.042452,0.876962,-0.995584,0.239004,5.634270,0.178587,1.438388,-0.392893,0.510660,-0.567542,-0.546738,-0.109364,0.356755,0.796208,-3.232100,0.864047,-0.859125,0.094215,6.264682,0.167801,1.463721,-0.440444,0.491232,-0.761109,-1.053883,-0.069755,0.409113,0.701278,-3.086191,0.885973,-0.465994,-0.010205,5.912354,0.181378,1.397144,-0.469093,0.553134,-0.992062,-0.989699,-0.306551,0.434864,0.759205,-3.001442,0.850597,-0.457208,0.012367,5.561121,0.199693,1.389799,-0.434625,0.534559,-0.911484,-0.897403,-0.282979
54,1.800000,0.347853,0.484365,-1.722354,0.999494,-0.225775,0.000308,-0.154563,0.430675,0.396166,-1.753160,0.999507,-0.153159,0.006424,-0.592099,0.464241,0.402275,-1.753412,0.999491,-0.210055,0.010460,-0.595168,0.502404,0.410566,-1.753260,0.999491,-0.273685,0.004731,-0.597546,0.373699,0.376581,-1.619321,0.999328,-0.093623,-0.002274,-0.400053,0.363068,0.367381,-1.618448,0.999046,-0.084952,-0.003789,-0.405242,0.351666,0.357834,-1.618881,0.998923,-0.081279,-0.003413,-0.404763,0.406351,0.584762,-1.600038,0.999300,-0.140276,-0.002789,-0.543280,0.336694,0.556742,-1.425731,0.998830,-0.224035,-0.000814,-0.333906,0.820002,0.919313,-1.447588,0.972983,0.076656,0.159139,-1.541984,0.306125,0.806650,-0.146169,0.985232,-0.107914,0.061154,0.215354,0.692745,1.608412,-2.413388,0.372841,-0.280523,0.514537,-2.866795,0.143267,1.469018,0.021270,0.131454,-0.144501,0.251123,-6.026190,0.427530,0.935725,-3.087127,0.879603,-0.549788,0.099891,-1.340268,0.199181,1.223925,-0.718690,0.493486,0.617799,-6.433872,-9.773918,0.341553,0.796028,-3.263095,0.866210,-0.456067,-0.005388,-0.929854,0.162167,1.421362,-0.785104,0.474695,-0.169023,-1.270784,-10.339788,0.396808,0.698497,-3.110385,0.888018,-0.369151,-0.083426,-0.725834,0.186801,0.990142,-0.747235,0.537611,0.162673,-12.210066,-8.344264,0.423730,0.756796,-3.040108,0.851935,-0.334024,-0.072266,-1.159959,0.211318,0.983029,-0.737052,0.519471,0.348730,-12.203118,-9.072826
55,1.833333,0.348227,0.481419,-1.475074,0.999431,0.011213,-0.088376,7.418393,0.430283,0.395159,-1.501537,0.999459,-0.011783,-0.030221,7.548677,0.463116,0.401110,-1.501771,0.999441,-0.033770,-0.034949,7.549242,0.500373,0.408610,-1.501616,0.999454,-0.060925,-0.058691,7.549320,0.373774,0.375904,-1.368237,0.999242,0.002266,-0.020288,7.532516,0.363329,0.367075,-1.367260,0.998903,0.007811,-0.009182,7.535638,0.352142,0.357781,-1.367712,0.998773,0.014274,-0.001590,7.535058,0.406514,0.581545,-1.368267,0.999258,0.004890,-0.096520,6.953119,0.338461,0.556326,-1.193592,0.998688,0.053002,-0.012465,6.964184,0.823832,0.923861,-1.318991,0.973420,0.114906,0.136437,3.857900,0.302613,0.805579,-0.048531,0.984194,-0.105371,-0.032138,2.929165,0.698695,1.624610,-2.314736,0.384531,0.178494,0.485916,2.959557,0.134064,1.432084,-0.204826,0.125849,-0.276093,-1.108028,-6.782878,0.421474,0.952329,-2.759433,0.883045,-0.181692,0.498145,9.830825,0.207428,0.974635,-1.109275,0.486128,0.247423,-7.478728,-11.717532,0.322607,0.813606,-2.907388,0.868162,-0.568377,0.527337,10.671208,0.140271,0.870517,-1.218789,0.466768,-0.656860,-16.525333,-13.010547,0.364815,0.712480,-2.746802,0.889954,-0.959784,0.419499,10.907500,0.187696,0.723767,-1.132139,0.530029,0.026859,-7.991252,-11.547110,0.397071,0.764316,-2.706374,0.853391,-0.799748,0.225593,10.012007,0.222937,0.780795,-1.121398,0.512465,0.348575,-6.067012,-11.530380
56,1.866667,0.348962,0.478966,-1.178428,0.999455,0.022059,-0.073583,8.899391,0.429575,0.394414,-1.207768,0.999485,-0.021225,-0.022346,8.813074,0.460625,0.399993,-1.208261,0.999468,-0.074724,-0.033488,8.805274,0.495093,0.406783,-1.208101,0.999484,-0.158415,-0.054804,8.805438,0.374328,0.375887,-1.066022,0.999274,0.016619,-0.000511,9.066471,0.364481,0.367226,-1.064863,0.998942,0.034566,0.004528,9.071910,0.353987,0.358550,-1.065348,0.998813,0.055349,0.023079,9.070927,0.406488,0.579303,-1.091331,0.999298,-0.000780,-0.067255,8.308085,0.340929,0.555072,-0.906112,0.998728,0.074045,-0.037644,8.624400,0.824219,0.926438,-1.107918,0.974698,0.011585,0.077321,6.332188,0.309884,0.805564,0.230761,0.984255,0.218153,-0.000429,8.378740,0.690092,1.632161,-2.139968,0.390571,-0.258079,0.226550,5.243053,0.133646,1.398521,0.134642,0.120137,-0.012529,-1.006880,10.184044,0.419047,0.955713,-2.646125,0.889206,-0.072796,0.101495,3.399253,0.167497,0.977985,-0.638543,0.489290,-1.197921,0.100506,14.121936,0.328093,0.815455,-2.805917,0.875858,0.164558,0.055479,3.044150,0.124258,0.877210,-0.718463,0.474960,-0.480386,0.200776,15.009783,0.369887,0.721262,-2.659018,0.896701,0.152145,0.263445,2.633522,0.175005,0.723351,-0.644878,0.539356,-0.380745,-0.012470,14.617828,0.398111,0.767735,-2.600828,0.861888,0.031189,0.102566,3.166394,0.220924,0.782505,-0.654281,0.524097,-0.060377,0.051311,14.013512
57,1.900000,0.349074,0.478099,-1.563259,0.999399,0.003360,-0.026026,-11.544921,0.429437,0.394399,-1.593327,0.999441,-0.004131,-0.000465,-11.566780,0.460519,0.400002,-1.593693,0.999424,-0.003177,0.000256,-11.562946,0.495102,0.406795,-1.593779,0.999446,0.000298,0.000358,-11.570349,0.374343,0.375792,-1.464935,0.999206,0.000425,-0.002862,-11.967409,0.364462,0.367202,-1.464333,0.998835,-0.000551,-0.000727,-11.984106,0.353940,0.358558,-1.464866,0.998684,-0.001404,0.000238,-11.985526,0.406047,0.579363,-1.432327,0.999240,-0.013224,0.001792,-10.229884,0.340970,0.554804,-1.265557,0.998585,0.001220,-0.008025,-10.783346,0.824169,0.929441,-1.271722,0.973932,-0.001477,0.090088,-4.914104,0.305519,0.799019,-0.036883,0.983420,-0.130975,-0.196368,-8.029298,0.688514,1.627260,-2.259015,0.388355,-0.047354,-0.147024,-3.571422,0.129324,1.386829,-0.109847,0.113610,-0.129647,-0.350744,-7.334667,0.403041,0.955552,-2.843894,0.885277,-0.480205,-0.004814,-5.933089,0.197430,0.935234,-0.880360,0.478298,0.897974,-1.282520,-7.254508,0.306078,0.817748,-2.998902,0.872000,-0.660452,0.068784,-5.789573,0.140414,0.867340,-0.964330,0.465212,0.484653,-0.296087,-7.376018,0.359843,0.722624,-2.857089,0.893867,-0.301310,0.040879,-5.942137,0.167331,0.728629,-0.892418,0.529937,-0.230193,0.158322,-7.426220,0.386998,0.768301,-2.800103,0.857755,-0.333387,0.016991,-5.978265,0.221601,0.757116,-0.892661,0.515617,0.020303,-0.761679,-7.151400
58,1.933333,0.349511,0.477981,-1.854611,0.999400,0.013086,-0.003514,-8.740572,0.429542,0.394435,-1.865293,0.999449,0.003146,0.001093,-8.158969,0.460964,0.400261,-1.865508,0.999431,0.013354,0.007760,-8.154445,0.497062,0.407453,-1.865497,0.999455,0.058792,0.019737,-8.151541,0.374369,0.375588,-1.745911,0.999218,0.000806,-0.006125,-8.429264,0.364388,0.367074,-1.745170,0.998846,-0.002241,-0.003840,-8.425122,0.353686,0.358490,-1.745595,0.998694,-0.007626,-0.002048,-8.421872,0.405987,0.580260,-1.692069,0.999243,-0.001796,0.026906,-7.792246,0.340989,0.554816,-1.537582,0.998577,0.000587,0.000358,-8.160775,0.824549,0.933200,-1.398892,0.974052,0.011403,0.112765,-3.815110,0.291599,0.792208,-0.196895,0.983112,-0.417578,-0.204324,-4.800372,0.684982,1.639907,-2.369343,0.387288,-0.105945,0.379400,-3.309817,0.118276,1.395313,-0.291045,0.107912,-0.331460,0.254506,-5.435949,0.384706,0.960936,-3.018406,0.882886,-0.550047,0.161521,-5.235343,0.199289,0.975968,-1.195393,0.468429,0.055760,1.222029,-9.450985,0.296639,0.827915,-3.184336,0.869079,-0.283166,0.305008,-5.563016,0.139820,0.909593,-1.291460,0.455055,-0.017797,1.267583,-9.813904,0.350225,0.726677,-3.034894,0.892038,-0.288552,0.121592,-5.334156,0.155937,0.768192,-1.226551,0.520327,-0.341830,1.186892,-10.023964,0.376802,0.772069,-2.972477,0.854313,-0.305878,0.113028,-5.171220,0.211407,0.813468,-1.209043,0.505870,-0.305829,1.690566,-9.491442
59,1.966667,0.351197,0.479442,-1.771588,0.999379,0.050586,0.043809,2.490696,0.429458,0.395663,-1.788465,0.999431,-0.002541,0.036854,2.304826,0.460745,0.401731,-1.788669,0.999415,-0.006588,0.044127,2.305169,0.496844,0.409247,-1.788563,0.999439,-0.006550,0.053827,2.308030,0.374424,0.376817,-1.663865,0.999197,0.001650,0.036883,2.461360,0.364399,0.368779,-1.663131,0.998816,0.000343,0.051161,2.461188,0.353681,0.360682,-1.663561,0.998652,-0.000132,0.065768,2.461020,0.405973,0.584280,-1.625384,0.999214,-0.000430,0.120621,2.000552,0.341038,0.557914,-1.463183,0.998501,0.001469,0.092946,2.231973,0.824554,0.936624,-1.389240,0.973148,0.000147,0.102723,0.289553,0.291147,0.792899,-0.175524,0.982648,-0.013575,0.020741,0.641127,0.684216,1.645062,-2.364272,0.384048,-0.022979,0.154638,0.152121,0.116866,1.400187,-0.336203,0.103221,-0.042293,0.146216,-1.354739,0.372618,0.963246,-2.968350,0.882358,-0.362635,0.069308,1.501672,0.198724,0.972165,-1.271089,0.470524,-0.016941,-0.114115,-2.270883,0.291090,0.832302,-3.130462,0.868944,-0.166446,0.131620,1.616220,0.130707,0.899663,-1.371893,0.457208,-0.273390,-0.297893,-2.412994,0.327496,0.733417,-2.980130,0.892298,-0.681860,0.202197,1.642928,0.150381,0.755806,-1.300043,0.523011,-0.166683,-0.371574,-2.204787,0.366670,0.778849,-2.921518,0.854346,-0.303960,0.203419,1.528773,0.204246,0.811423,-1.283717,0.509143,-0.214810,-0.061351,-2.240220
60,2.000000,0.351414,0.480663,-1.729563,0.999366,0.006517,0.036625,1.260763,0.428359,0.396646,-1.752005,0.999419,-0.032964,0.029471,1.093801,0.459189,0.402949,-1.752196,0.999403,-0.046674,0.036516,1.094184,0.495085,0.410752,-1.752068,0.999428,-0.052757,0.045156,1.094838,0.374154,0.377712,-1.623227,0.999184,-0.008128,0.026845,1.219153,0.363937,0.370083,-1.622483,0.998798,-0.013863,0.039107,1.219440,0.353001,0.362440,-1.622927,0.998625,-0.020408,0.052724,1.219025,0.405257,0.589021,-1.592144,0.999198,-0.021488,0.142213,0.997188,0.340520,0.561855,-1.424808,0.998453,-0.015535,0.118225,1.151258,0.824546,0.938012,-1.405130,0.972206,-0.000250,0.041630,-0.476686,0.289054,0.795388,-0.157409,0.982416,-0.062771,0.074648,0.543442,0.677813,1.641777,-2.360010,0.378278,-0.192103,-0.098552,0.127845,0.109970,1.400118,-0.430432,0.099156,-0.206877,-0.002078,-2.826853,0.356278,0.967196,-2.957422,0.883218,-0.490204,0.118498,0.327837,0.193877,0.960290,-1.516504,0.480076,-0.145395,-0.356228,-7.362438,0.296145,0.886542,-3.103622,0.869973,0.151647,1.627175,0.805206,0.117792,0.848848,-1.636167,0.465869,-0.387473,-1.524459,-7.928209,0.304852,0.752678,-2.950024,0.893393,-0.679334,0.577832,0.903196,0.138943,0.755293,-1.558553,0.531609,-0.343135,-0.015394,-7.755282,0.352155,0.788260,-2.901819,0.856030,-0.435465,0.282328,0.590959,0.173592,0.811260,-1.532186,0.518820,-0.919619,-0.004898,-7.454084
61,2.033333,0.351486,0.480834,-1.550575,0.999382,0.002148,0.005129,5.369632,0.426917,0.396668,-1.587112,0.999429,-0.043255,0.000659,4.946805,0.457722,0.402963,-1.587414,0.999413,-0.044012,0.000427,4.943476,0.493668,0.410757,-1.587332,0.999438,-0.042509,0.000128,4.942085,0.372899,0.377904,-1.446413,0.999199,-0.037644,0.005758,5.304412,0.362289,0.370558,-1.445580,0.998818,-0.049430,0.014265,5.307080,0.351011,0.363254,-1.446038,0.998646,-0.059704,0.024436,5.306672,0.404690,0.589652,-1.436316,0.999231,-0.017012,0.018938,4.674833,0.340183,0.562944,-1.253742,0.998487,-0.010131,0.032660,5.131989,0.824247,0.939779,-1.365427,0.972945,-0.008984,0.053013,1.191072,0.287963,0.808570,-0.024832,0.983030,-0.032741,0.395460,3.977319,0.671211,1.648742,-2.216295,0.379583,-0.198054,0.208955,4.311461,0.097522,1.410486,-0.457360,0.098079,-0.373436,0.311061,-0.807863,0.346291,0.994125,-2.655996,0.884006,-0.299606,0.807865,9.042778,0.187859,0.964798,-1.840320,0.492955,-0.180559,0.135226,-9.714489,0.252866,0.896577,-2.794274,0.870390,-1.298392,0.301055,9.280429,0.112916,0.856592,-1.997926,0.478864,-0.146279,0.232333,-10.852776,0.288428,0.783729,-2.641798,0.893947,-0.492712,0.931519,9.246776,0.121551,0.777813,-1.911731,0.543988,-0.521754,0.675588,-10.595348,0.338775,0.817555,-2.600065,0.856973,-0.401386,0.878829,9.052649,0.166816,0.821339,-1.862679,0.532195,-0.203292,0.302383,-9.914786
62,2.066667,0.351921,0.481118,-1.688413,0.999326,0.013060,0.008544,-4.135154,0.426878,0.396586,-1.721580,0.999368,-0.001168,-0.002454,-4.034050,0.457720,0.402863,-1.721780,0.999359,-0.000037,-0.002990,-4.031003,0.493749,0.410664,-1.721820,0.999377,0.002410,-0.002790,-4.034636,0.372589,0.377900,-1.592572,0.999131,-0.009280,-0.000112,-4.384761,0.361611,0.370614,-1.591867,0.998739,-0.020344,0.001657,-4.388609,0.349876,0.363390,-1.592414,0.998539,-0.034040,0.004075,-4.391298,0.404463,0.591359,-1.548712,0.999199,-0.006786,0.051219,-3.371862,0.340190,0.565549,-1.381817,0.998417,0.000212,0.078170,-3.842257,0.823469,0.941076,-1.365079,0.971453,-0.023323,0.038908,0.010453,0.279606,0.808553,-0.138214,0.982992,-0.250719,-0.000486,-3.401474,0.678658,1.649759,-2.223056,0.374925,0.223398,0.030502,-0.202832,0.075978,1.358505,-0.594241,0.097058,-0.646331,-1.559440,-4.106424,0.342708,1.011967,-2.697456,0.884599,-0.107478,0.535246,-1.243794,0.135902,0.972735,-1.818182,0.507729,-1.558686,0.238103,0.664140,0.256039,0.912908,-2.834069,0.870160,0.095192,0.489927,-1.193848,0.102002,0.872487,-1.954738,0.490303,-0.327403,0.476832,1.295654,0.286733,0.810458,-2.676987,0.893631,-0.050832,0.801875,-1.055682,0.128024,0.776310,-1.851000,0.553916,0.194171,-0.045090,1.821939,0.335950,0.842406,-2.640168,0.857047,-0.084750,0.745552,-1.203096,0.161657,0.823638,-1.824493,0.542568,-0.154776,0.068965,1.145593
63,2.100000,0.352106,0.481148,-1.611098,0.999191,0.005549,0.000878,2.319453,0.426384,0.396737,-1.632586,0.999212,-0.014813,0.004526,2.669817,0.457333,0.403293,-1.632883,0.999217,-0.011634,0.012898,2.666913,0.493504,0.411576,-1.632917,0.999219,-0.007335,0.027382,2.667085,0.371879,0.377895,-1.513166,0.998957,-0.021326,-0.000144,2.382184,0.360725,0.370619,-1.512460,0.998545,-0.026587,0.000148,2.382202,0.348889,0.363397,-1.513152,0.998302,-0.029603,0.000205,2.377878,0.404261,0.593427,-1.464077,0.999087,-0.006082,0.062025,2.539036,0.340180,0.566611,-1.309554,0.998239,-0.000286,0.031854,2.167904,0.822091,0.943035,-1.205576,0.967740,-0.041360,0.058782,4.785097,0.273757,0.811387,-0.107780,0.982441,-0.175475,0.084997,0.913031,0.699905,1.647934,-2.044956,0.367971,0.637431,-0.054739,5.342989,0.064248,1.356003,-0.588579,0.094901,-0.351909,-0.075070,0.169875,0.350987,1.022139,-2.499028,0.876924,0.248355,0.305178,5.952845,0.118603,0.978457,-1.939831,0.511225,-0.518975,0.171672,-3.649471,0.259624,0.920007,-2.624381,0.861897,0.107570,0.212991,6.290660,0.095836,0.875852,-2.103900,0.494441,-0.184991,0.100962,-4.474887,0.299871,0.822517,-2.478836,0.886876,0.394121,0.361760,5.944541,0.128617,0.781668,-1.998379,0.557633,0.017810,0.160741,-4.421364,0.336838,0.856710,-2.445871,0.849277,0.026636,0.429105,5.828905,0.159367,0.829189,-1.949392,0.546134,-0.068693,0.166531,-3.746989
64,2.133333,0.352481,0.484526,-1.562311,0.999128,0.011253,0.101353,1.463621,0.425734,0.402014,-1.570375,0.999145,-0.019519,0.158302,1.866345,0.456806,0.408928,-1.570845,0.999158,-0.015797,0.169057,1.861131,0.493192,0.417572,-1.570980,0.999157,-0.009354,0.179868,1.858124,0.371245,0.382280,-1.456075,0.998886,-0.019004,0.131537,1.712737,0.359998,0.374922,-1.455327,0.998472,-0.021819,0.129086,1.713996,0.348162,0.367422,-1.456053,0.998213,-0.021811,0.120753,1.712952,0.404370,0.600872,-1.400596,0.999060,0.003284,0.223346,1.904433,0.340367,0.571183,-1.253494,0.998212,0.005593,0.137157,1.681777,0.820259,0.945392,-1.089341,0.965223,-0.054944,0.070712,3.487029,0.272421,0.807845,-0.019554,0.982194,-0.040070,-0.106249,2.646786,0.702829,1.621937,-1.949200,0.370739,0.087698,-0.779901,2.872685,0.065036,1.248920,-0.499764,0.096892,0.023649,-3.212489,2.664434,0.368187,1.056128,-2.390745,0.864562,0.516000,1.019654,3.248470,0.122265,0.967966,-1.672196,0.496799,0.109849,-0.314723,8.029064,0.257592,0.915841,-2.520041,0.845830,-0.060961,-0.125005,3.130195,0.100532,0.883548,-1.817578,0.478529,0.140875,0.230881,8.589674,0.300977,0.817871,-2.381423,0.872933,0.033194,-0.139378,2.922399,0.131214,0.779812,-1.719466,0.540628,0.077907,-0.055674,8.367380,0.328581,0.854342,-2.342033,0.832401,-0.247706,-0.071045,3.115132,0.164146,0.830235,-1.682598,0.529227,0.143371,0.031380,8.003837
65,2.166667,0.352375,0.485412,-1.641155,0.999103,-0.003181,0.026591,-2.365326,0.424432,0.402830,-1.652653,0.999117,-0.039038,0.024503,-2.468348,0.455792,0.410052,-1.653108,0.999132,-0.030430,0.033697,-2.467868,0.492628,0.418853,-1.653283,0.999128,-0.016933,0.038437,-2.469109,0.369168,0.382532,-1.534018,0.998866,-0.062305,0.007557,-2.338293,0.357559,0.375161,-1.533218,0.998457,-0.073151,0.007183,-2.336726,0.345326,0.367601,-1.533856,0.998196,-0.085090,0.005369,-2.334076,0.403901,0.604095,-1.470769,0.999065,-0.014066,0.096692,-2.105176,0.339539,0.574295,-1.317396,0.998217,-0.024838,0.093359,-1.917046,0.819308,0.945349,-1.132652,0.963893,-0.028528,-0.001287,-1.299326,0.269734,0.809545,-0.026549,0.982608,-0.080603,0.050985,-0.209843,0.716196,1.613344,-2.018745,0.368688,0.401006,-0.257789,-2.086354,0.058655,1.275771,-0.529688,0.101960,-0.191440,0.805550,-0.897713,0.376203,1.063836,-2.538841,0.862036,0.240481,0.231231,-4.442868,0.129054,0.953604,-1.824498,0.512458,0.203669,-0.430865,-4.569079,0.252918,0.913551,-2.679518,0.840510,-0.140222,-0.068699,-4.784317,0.095843,0.852653,-1.983483,0.489901,-0.140662,-0.926848,-4.977139,0.272983,0.814605,-2.536105,0.868317,-0.839836,-0.097985,-4.640472,0.110648,0.778435,-1.879335,0.551367,-0.616987,-0.041306,-4.796079,0.320435,0.853093,-2.491019,0.827353,-0.244388,-0.037470,-4.469562,0.155365,0.830497,-1.834513,0.539815,-0.263438,0.007850,-4.557474
66,2.200000,0.353016,0.486728,-1.595381,0.999105,0.019239,0.039473,1.373227,0.423764,0.404233,-1.608868,0.999121,-0.020044,0.042070,1.313564,0.454680,0.411078,-1.609476,0.999136,-0.033357,0.030777,1.308957,0.491045,0.419407,-1.609516,0.999134,-0.047485,0.016604,1.313024,0.369129,0.384839,-1.476806,0.998867,-0.001177,0.069225,1.716353,0.357537,0.377903,-1.475940,0.998461,-0.000659,0.082262,1.718330,0.345306,0.370679,-1.476458,0.998207,-0.000592,0.092332,1.721939,0.403920,0.605597,-1.447374,0.999081,0.000561,0.045056,0.701827,0.340149,0.577400,-1.275096,0.998200,0.018312,0.093133,1.268992,0.819143,0.945681,-1.150524,0.963874,-0.004944,0.009955,-0.536141,0.270314,0.837133,0.067693,0.982626,0.017390,0.827656,2.827248,0.716214,1.626487,-2.111577,0.361537,0.000553,0.394278,-2.784941,0.059753,1.357816,-0.247526,0.102333,0.032943,2.461352,8.464872,0.377589,1.087402,-2.636636,0.862675,0.041588,0.707002,-2.933865,0.139489,0.960999,-1.472186,0.522705,0.313063,0.221860,10.569359,0.247766,0.912354,-2.789578,0.840543,-0.154577,-0.035911,-3.301799,0.093488,0.840202,-1.609400,0.498909,-0.070637,-0.373535,11.222466,0.262512,0.811124,-2.626774,0.868801,-0.314108,-0.104411,-2.720075,0.102048,0.778083,-1.520690,0.561838,-0.258003,-0.010548,10.759363,0.300139,0.852131,-2.578212,0.827343,-0.608872,-0.028859,-2.615805,0.152867,0.832570,-1.490328,0.549579,-0.074939,0.062188,10.325568
67,2.233333,0.353117,0.492315,-1.496752,0.999078,0.003034,0.167601,2.958856,0.422441,0.407831,-1.505810,0.999102,-0.039708,0.107945,3.091743,0.453135,0.413826,-1.506452,0.999121,-0.046341,0.082439,3.090724,0.489060,0.421107,-1.506782,0.999118,-0.059543,0.051016,3.082008,0.368128,0.389739,-1.389369,0.998844,-0.030032,0.146998,2.623118,0.356523,0.383168,-1.388604,0.998446,-0.030432,0.157938,2.620082,0.344360,0.376303,-1.389292,0.998184,-0.028393,0.168732,2.614979,0.403919,0.611494,-1.336504,0.999113,-0.000033,0.176915,3.326114,0.340443,0.584112,-1.186054,0.998258,0.008804,0.201377,2.671266,0.818650,0.953242,-0.986622,0.963975,-0.014799,0.226822,4.917045,0.261874,0.832066,0.060960,0.983208,-0.253190,-0.152024,-0.201986,0.779864,1.627290,-1.863285,0.367162,1.909513,0.024090,7.448745,0.065493,1.211466,-0.194889,0.104355,0.172201,-4.390522,1.579111,0.477156,1.173757,-2.510081,0.834245,2.987020,2.590642,3.796663,0.142772,0.903856,-1.321235,0.496836,0.098487,-1.714312,4.528556,0.383757,1.091485,-2.663761,0.806943,4.079753,5.373952,3.774505,0.086310,0.799390,-1.459433,0.473412,-0.215356,-1.224355,4.499023,0.316451,0.849712,-2.539385,0.839226,1.618170,1.157640,2.621670,0.088167,0.774132,-1.408719,0.535388,-0.416418,-0.118554,3.359131,0.323625,0.871397,-2.470828,0.794109,0.704585,0.578000,3.221533,0.144249,0.813720,-1.348446,0.523484,-0.258551,-0.565495,4.256462
