frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.473188,0.335640,-1.170208,0.999995,-0.001498,-0.160479,-2.254801,0.474451,0.280716,-1.082935,0.999995,-0.024492,-0.155796,-1.362573,0.482026,0.278848,-1.083055,0.999995,-0.029714,-0.149238,-1.365362,0.489120,0.276469,-1.082571,0.999994,-0.029599,-0.144592,-1.357691,0.440570,0.285388,-1.173787,0.999993,-0.025530,-0.189738,-2.036319,0.421772,0.286728,-1.174343,0.999993,-0.030006,-0.206034,-2.052612,0.399303,0.287628,-1.174961,0.999987,-0.045551,-0.211565,-2.062590,0.484044,0.385555,-0.958813,0.999994,-0.029072,-0.155129,-0.852227,0.441235,0.393360,-1.077622,0.999991,0.001195,-0.193014,-1.830121,0.515609,0.570606,-0.167458,0.999966,-0.011634,-0.018904,0.183891,0.234646,0.574567,-0.856816,0.999566,0.081189,0.099699,-3.033966,0.630044,0.963368,-0.431027,0.864825,-0.170855,-0.320104,0.845368,0.265896,1.024033,-1.134172,0.916597,0.170373,0.017724,0.493816,0.598422,0.734911,-1.263503,0.990919,0.004231,0.095335,-0.523056,0.470105,0.726609,-1.348961,0.989135,0.436422,-0.203658,3.802067,0.616007,0.675685,-1.392290,0.980610,0.172028,0.483992,-0.760739,0.535971,0.657997,-1.439617,0.974873,0.649935,0.049639,4.262191,0.612443,0.608312,-1.354746,0.982919,0.141066,0.417899,-0.980837,0.515773,0.582340,-1.396546,0.976521,0.574392,0.009145,4.150407,0.597598,0.624463,-1.274600,0.980026,0.063098,0.461794,-0.695264,0.495144,0.604159,-1.330159,0.967140,0.435019,-0.073178,3.834343
11,0.366667,0.475050,0.327721,-1.167910,0.999994,0.055853,-0.237543,0.068929,0.474402,0.274995,-1.081534,0.999994,-0.001491,-0.171609,0.042018,0.481543,0.272663,-1.081712,0.999995,-0.014479,-0.185555,0.040280,0.488013,0.269774,-1.081381,0.999993,-0.033216,-0.200857,0.035709,0.440939,0.280976,-1.172519,0.999993,0.011078,-0.132347,0.038023,0.422653,0.282881,-1.172976,0.999993,0.026414,-0.115407,0.040991,0.400672,0.284317,-1.173562,0.999987,0.041070,-0.099352,0.041946,0.484078,0.378057,-0.965324,0.999993,0.001029,-0.224952,-0.195342,0.443487,0.384949,-1.079816,0.999991,0.067549,-0.252352,-0.065800,0.510219,0.570439,-0.076553,0.999958,-0.161687,-0.005018,2.727157,0.238626,0.584766,-0.880699,0.999527,0.119373,0.305965,-0.716472,0.624594,0.943889,-0.368084,0.855251,-0.163486,-0.584376,1.888296,0.271823,1.024258,-1.142305,0.914782,0.177807,0.006770,-0.243984,0.600425,0.735770,-1.259895,0.990451,0.060089,0.025767,0.108240,0.486472,0.728687,-1.334757,0.988583,0.491031,0.062324,0.426124,0.627832,0.681063,-1.395049,0.980554,0.354751,0.161351,-0.082752,0.548303,0.659426,-1.434023,0.974699,0.369952,0.042880,0.167828,0.622285,0.618265,-1.366428,0.982841,0.295261,0.298594,-0.350482,0.521039,0.589824,-1.397450,0.976337,0.157982,0.224524,-0.027097,0.602225,0.634947,-1.278057,0.979700,0.138786,0.314527,-0.103701,0.504250,0.608688,-1.317229,0.966356,0.273168,0.135843,0.387890
12,0.400000,0.474609,0.324604,-1.160874,0.999993,-0.013218,-0.093516,0.211086,0.471756,0.272881,-1.074259,0.999994,-0.079385,-0.063445,0.218264,0.477882,0.270468,-1.074496,0.999994,-0.109834,-0.065838,0.216486,0.483461,0.267602,-1.074198,0.999992,-0.136545,-0.065155,0.215489,0.439498,0.279759,-1.160513,0.999992,-0.043244,-0.036508,0.360192,0.421034,0.282227,-1.160898,0.999992,-0.048567,-0.019602,0.362338,0.399163,0.284100,-1.161485,0.999986,-0.045272,-0.006488,0.362313,0.481931,0.377132,-0.963196,0.999991,-0.064410,-0.027758,0.063828,0.443234,0.382776,-1.070904,0.999989,-0.007594,-0.065183,0.267359,0.505817,0.562975,-0.104176,0.999948,-0.132058,-0.223925,-0.828700,0.242602,0.584712,-0.881189,0.999469,0.119286,-0.001625,-0.014706,0.618418,0.902910,-0.364437,0.846991,-0.185292,-1.229362,0.109403,0.289358,1.016927,-1.128016,0.912593,0.526062,-0.219955,0.428671,0.604303,0.741174,-1.199039,0.989215,0.116351,0.162109,1.825690,0.502074,0.728957,-1.324004,0.986021,0.468043,0.008102,0.322598,0.639336,0.699778,-1.338168,0.979548,0.345127,0.561449,1.706414,0.561092,0.684133,-1.416908,0.971593,0.383690,0.741203,0.513443,0.630250,0.639482,-1.326359,0.981925,0.238958,0.636515,1.202091,0.528571,0.611379,-1.362827,0.973522,0.225940,0.646647,1.038673,0.606124,0.649434,-1.224350,0.978542,0.116973,0.434595,1.611196,0.510786,0.629323,-1.304318,0.962447,0.196100,0.619075,0.387347
13,0.433333,0.474642,0.313083,-1.031112,0.999991,0.000978,-0.345643,3.892847,0.470523,0.262703,-0.954133,0.999991,-0.036974,-0.305331,3.603764,0.475944,0.259927,-0.954273,0.999992,-0.058147,-0.316238,3.606684,0.480913,0.256649,-0.953836,0.999989,-0.076455,-0.328612,3.610851,0.439465,0.270857,-1.038493,0.999989,-0.000988,-0.267089,3.660597,0.421125,0.274068,-1.038709,0.999990,0.002721,-0.244768,3.665682,0.399258,0.276768,-1.039336,0.999982,0.002857,-0.219981,3.664470,0.481723,0.365626,-0.852421,0.999989,-0.006258,-0.345181,3.323275,0.443728,0.370843,-0.956100,0.999987,0.014839,-0.357991,3.444117,0.509120,0.558968,-0.076582,0.999939,0.099070,-0.120220,0.827816,0.242143,0.584509,-0.826830,0.999445,-0.013755,-0.006092,1.630778,0.619235,0.910741,-0.343186,0.839187,0.024515,0.234933,0.637532,0.289807,1.019347,-0.941797,0.918224,0.013449,0.072609,5.586551,0.615640,0.785013,-1.216628,0.988527,0.340092,1.315168,-0.527655,0.507502,0.781988,-0.951592,0.985907,0.162833,1.590945,11.172348,0.660561,0.742444,-1.363616,0.978197,0.636740,1.279979,-0.763439,0.575387,0.744550,-1.024792,0.970740,0.428837,1.812503,11.763468,0.650192,0.677779,-1.348830,0.980665,0.598252,1.148912,-0.674136,0.540220,0.664045,-1.019892,0.972733,0.349465,1.579957,10.288063,0.625711,0.688844,-1.243015,0.977281,0.587634,1.182302,-0.559931,0.519049,0.675795,-0.941054,0.961675,0.247872,1.394150,10.897905
14,0.466667,0.474727,0.304496,-1.065089,0.999990,0.002547,-0.257590,-1.019318,0.469332,0.255915,-0.991118,0.999990,-0.035745,-0.203634,-1.109532,0.474048,0.253008,-0.991273,0.999992,-0.056874,-0.207565,-1.109986,0.478516,0.249489,-0.990914,0.999988,-0.071902,-0.214783,-1.112326,0.439522,0.264223,-1.074470,0.999988,0.001729,-0.199002,-1.079317,0.421444,0.267624,-1.074677,0.999988,0.009595,-0.193340,-1.079046,0.400063,0.270852,-1.075226,0.999980,0.024142,-0.177471,-1.076689,0.481581,0.357381,-0.885182,0.999989,-0.004239,-0.247358,-0.982845,0.445080,0.362307,-0.988246,0.999987,0.040569,-0.256068,-0.964392,0.525456,0.560797,-0.109116,0.999939,0.490079,0.054878,-0.976013,0.241541,0.589948,-0.818556,0.999417,-0.018080,0.163189,0.248206,0.620131,0.918129,-0.378081,0.841860,0.026886,0.221627,-1.046855,0.294091,1.017969,-0.929277,0.922405,0.128539,-0.041327,0.375595,0.684453,0.805942,-1.312188,0.989100,2.064410,0.627873,-2.866820,0.508369,0.833930,-1.038913,0.985631,0.026010,1.558269,-2.619617,0.692196,0.801570,-1.491123,0.979298,0.949037,1.773781,-3.825209,0.577982,0.806073,-1.126273,0.970185,0.077848,1.845703,-3.044415,0.684256,0.723546,-1.505778,0.981657,1.021931,1.373008,-4.708446,0.545655,0.703254,-1.124214,0.972365,0.163062,1.176274,-3.129652,0.661478,0.729915,-1.356295,0.978416,1.072998,1.232142,-3.398416,0.525289,0.715313,-1.032872,0.961201,0.187199,1.185536,-2.754546
15,0.500000,0.475117,0.309142,-1.089404,0.999980,0.011709,0.139369,-0.729429,0.469063,0.258163,-1.012632,0.999979,-0.008050,0.067435,-0.645415,0.473435,0.254748,-1.012935,0.999983,-0.018386,0.052213,-0.649855,0.477562,0.250676,-1.012810,0.999977,-0.028624,0.035599,-0.656877,0.439617,0.267138,-1.095378,0.999974,0.002854,0.087438,-0.627240,0.421897,0.270363,-1.095623,0.999975,0.013570,0.082169,-0.628370,0.401200,0.273147,-1.096115,0.999960,0.034119,0.068850,-0.626657,0.481412,0.361111,-0.906119,0.999978,-0.005079,0.111929,-0.628114,0.445798,0.366972,-1.008495,0.999976,0.021529,0.139954,-0.607476,0.525384,0.562477,-0.103941,0.999924,-0.002146,0.050402,0.155269,0.241415,0.608762,-0.815045,0.999196,-0.003782,0.564419,0.105341,0.600594,0.922479,-0.373160,0.824681,-0.586102,0.130493,0.147632,0.307870,0.999380,-0.963828,0.921254,0.413368,-0.557665,-1.036524,0.676707,0.885352,-1.320719,0.981083,-0.232379,2.382292,-0.255919,0.520147,0.848245,-1.109358,0.983264,0.353361,0.429447,-2.113366,0.711522,0.866165,-1.503692,0.973529,0.579799,1.937830,-0.377069,0.588403,0.839964,-1.191023,0.968402,0.312642,1.016740,-1.942502,0.705536,0.785807,-1.541609,0.977588,0.638382,1.867831,-1.074915,0.570206,0.753599,-1.177799,0.971044,0.736526,1.510348,-1.607562,0.679542,0.788202,-1.372233,0.972979,0.541905,1.748596,-0.478141,0.545102,0.748390,-1.099181,0.958299,0.594413,0.992314,-1.989248
16,0.533333,0.474737,0.309460,-0.682197,0.999971,-0.011403,0.009532,12.216214,0.467569,0.256660,-0.589946,0.999974,-0.044823,-0.045083,12.680560,0.471897,0.252805,-0.590280,0.999979,-0.046158,-0.058294,12.679623,0.476115,0.248328,-0.590368,0.999973,-0.043410,-0.070422,12.673241,0.438777,0.267381,-0.664087,0.999967,-0.025197,0.007293,12.938753,0.421325,0.271313,-0.664221,0.999967,-0.017146,0.028519,12.942059,0.400888,0.274542,-0.664256,0.999950,-0.009367,0.041841,12.955763,0.480846,0.361708,-0.510893,0.999972,-0.016968,0.017897,11.856789,0.445702,0.369160,-0.603678,0.999966,-0.002883,0.065638,12.144527,0.523903,0.557644,0.169163,0.999858,-0.044432,-0.145000,8.193102,0.245961,0.617071,-0.542695,0.998576,0.136405,0.249267,8.170497,0.600893,0.887912,-0.110335,0.790308,0.008968,-1.037012,7.884758,0.319494,0.987455,-0.836461,0.919935,0.348717,-0.357758,3.821023,0.694242,0.924150,-0.952676,0.953533,0.526055,1.163943,11.041281,0.527291,0.883844,-1.043370,0.972809,0.214303,1.067977,1.979645,0.731908,0.934344,-1.094273,0.950263,0.611578,2.045395,12.282575,0.585651,0.882950,-1.166600,0.955654,-0.082551,1.289579,0.732672,0.717085,0.861487,-1.174640,0.956586,0.346473,2.270388,11.009059,0.577453,0.806819,-1.160392,0.958278,0.217404,1.596621,0.522208,0.700481,0.852843,-1.009110,0.950761,0.628170,1.939232,10.893695,0.563135,0.803680,-1.043430,0.940175,0.540973,1.658705,1.672529
17,0.566667,0.471561,0.307864,-0.994808,0.999924,-0.095262,-0.047891,-9.378353,0.465357,0.253939,-0.874004,0.999922,-0.066353,-0.081627,-8.521739,0.469951,0.250320,-0.874837,0.999938,-0.058351,-0.074548,-8.536704,0.474458,0.246241,-0.875474,0.999916,-0.049692,-0.062620,-8.553159,0.436604,0.264307,-0.950115,0.999899,-0.065212,-0.092230,-8.580848,0.419291,0.268380,-0.950659,0.999904,-0.061038,-0.087993,-8.593163,0.398927,0.272172,-0.950466,0.999863,-0.058832,-0.071104,-8.586307,0.477217,0.361999,-0.784678,0.999924,-0.108886,0.008740,-8.213562,0.441780,0.369142,-0.882661,0.999917,-0.117657,-0.000544,-8.369495,0.519341,0.557223,0.017400,0.999732,-0.136855,-0.012621,-4.552873,0.246744,0.618410,-0.801064,0.998111,0.023481,0.040163,-7.751080,0.589760,0.892482,-0.223236,0.780791,-0.333987,0.137118,-3.387036,0.319054,0.987905,-1.043254,0.924364,-0.013214,0.013500,-6.203815,0.699322,0.977419,-1.012318,0.947470,0.152380,1.598065,-1.789252,0.520901,0.917127,-1.299263,0.972123,-0.191706,0.998477,-7.676772,0.743283,0.977569,-1.163108,0.945175,0.341250,1.296735,-2.065051,0.580869,0.905790,-1.448470,0.955339,-0.143475,0.685201,-8.456082,0.737577,0.916022,-1.247089,0.952480,0.614777,1.636040,-2.173473,0.568163,0.841717,-1.464461,0.958054,-0.278680,1.046916,-9.122075,0.716579,0.910998,-1.074146,0.946173,0.482948,1.744650,-1.951078,0.554234,0.841108,-1.310576,0.939358,-0.267030,1.122841,-8.014394
18,0.600000,0.471604,0.302776,-1.016331,0.999901,0.001268,-0.152623,-0.645692,0.464891,0.249236,-0.914399,0.999886,-0.013978,-0.141097,-1.211854,0.469204,0.245722,-0.914866,0.999911,-0.022411,-0.137935,-1.200873,0.473416,0.241741,-0.915034,0.999869,-0.031271,-0.135006,-1.186817,0.436657,0.259936,-0.995608,0.999859,0.001593,-0.131130,-1.364790,0.419325,0.264317,-0.996008,0.999873,0.001042,-0.121893,-1.360443,0.399224,0.268589,-0.996191,0.999815,0.008913,-0.107481,-1.371753,0.477184,0.357891,-0.820160,0.999888,-0.000973,-0.123256,-1.064453,0.441836,0.366409,-0.921207,0.999888,0.001677,-0.082004,-1.156375,0.505079,0.556109,0.071629,0.999579,-0.427861,-0.033420,1.626859,0.251400,0.616033,-0.820821,0.997914,0.139676,-0.071309,-0.592713,0.568057,0.888386,-0.021193,0.748486,-0.651097,-0.122892,6.061285,0.360406,1.007958,-0.860999,0.927876,1.240578,0.601591,5.467680,0.685694,1.006163,-0.743158,0.909685,-0.408833,0.862319,8.074812,0.528148,0.945187,-0.757787,0.965146,0.217425,0.841806,16.244275,0.724812,1.063186,-0.878924,0.912234,-0.554141,2.568519,8.525532,0.593556,0.948239,-0.851222,0.946944,0.380597,1.273468,17.917448,0.716861,1.025063,-0.953853,0.923822,-0.621502,3.271244,8.797072,0.580127,0.899854,-0.891364,0.951198,0.358899,1.744128,17.192906,0.696377,1.003932,-0.803120,0.917596,-0.606058,2.788004,8.130793,0.567192,0.899518,-0.768416,0.931526,0.388745,1.752301,16.264808
19,0.633333,0.471941,0.294305,-0.953122,0.999713,0.010114,-0.254120,1.896268,0.464867,0.243960,-0.861155,0.999633,-0.000739,-0.158283,1.597338,0.468979,0.241079,-0.861563,0.999703,-0.006769,-0.139305,1.599103,0.472883,0.237804,-0.861527,0.999554,-0.015990,-0.118095,1.605206,0.437076,0.253158,-0.956405,0.999611,0.012569,-0.203335,1.176102,0.420540,0.257230,-0.956883,0.999703,0.036450,-0.212609,1.173729,0.401479,0.261266,-0.957499,0.999566,0.067649,-0.219693,1.160774,0.477257,0.349503,-0.766077,0.999683,0.002168,-0.251626,1.622497,0.442586,0.357255,-0.885518,0.999725,0.022487,-0.274597,1.070663,0.502560,0.556697,0.076166,0.998853,-0.075574,0.017651,0.136103,0.251073,0.606360,-0.825265,0.996632,-0.009818,-0.290202,-0.133306,0.554715,0.892901,0.085049,0.695057,-0.400262,0.135464,3.187267,0.346778,0.956282,-0.856314,0.916667,-0.408847,-1.550276,0.140541,0.638738,1.051645,-0.442733,0.835358,-1.408678,1.364468,9.012750,0.544082,0.942701,-0.714760,0.925381,0.478005,-0.074603,1.290806,0.658773,1.130604,-0.546236,0.844312,-1.981158,2.022529,9.980639,0.647528,0.897383,-0.794861,0.906833,1.619167,-1.525689,1.690829,0.606632,1.043367,-0.612355,0.860157,-3.306851,0.549105,10.244962,0.582031,0.866846,-0.823567,0.916419,0.057136,-0.990239,2.033932,0.593714,1.000968,-0.494758,0.853709,-3.079873,-0.088910,9.250847,0.560220,0.854007,-0.719528,0.891501,-0.209168,-1.365352,1.466646
20,0.666667,0.471555,0.293851,-0.757928,0.999592,-0.011582,-0.013636,5.855836,0.464509,0.241943,-0.687598,0.999420,-0.010720,-0.060503,5.206692,0.468598,0.239075,-0.688076,0.999517,-0.011440,-0.060112,5.204599,0.472522,0.235856,-0.688129,0.999310,-0.010826,-0.058467,5.201935,0.437023,0.250791,-0.776813,0.999398,-0.001585,-0.070999,5.387757,0.420588,0.254539,-0.777165,0.999557,0.001430,-0.080744,5.391546,0.401602,0.258286,-0.777723,0.999336,0.003676,-0.089395,5.393277,0.476847,0.347692,-0.592045,0.999515,-0.012302,-0.054355,5.220970,0.442443,0.355513,-0.706929,0.999503,-0.004287,-0.052285,5.357680,0.493057,0.546771,0.094511,0.998399,-0.285079,-0.297782,0.550369,0.250797,0.583181,-0.711788,0.995338,-0.008280,-0.695348,3.404292,0.548014,0.893436,0.248736,0.636818,-0.201023,0.016034,4.910597,0.339202,0.857369,-1.033439,0.892328,-0.227278,-2.967387,-5.313753,0.626394,1.099463,0.002057,0.759065,-0.370318,1.434549,13.343679,0.507737,0.546275,-1.224874,0.886607,-1.090352,-11.892775,-15.303419,0.646685,1.191953,-0.032839,0.769999,-0.362651,1.840482,15.401911,0.484585,0.526537,-1.328586,0.863862,-4.888284,-11.125372,-16.011774,0.620736,1.173368,-0.101242,0.787175,0.423127,3.900057,15.333381,0.463362,0.479635,-1.323718,0.876310,-3.560085,-11.616343,-15.004529,0.603709,1.139209,-0.040682,0.781639,0.299832,4.147232,13.622281,0.512547,0.471853,-1.228410,0.849692,-1.430182,-11.464604,-15.266469
