frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.502458,0.497073,-0.136518,0.990390,,,,0.501281,0.485234,-0.124138,0.989260,,,,0.503215,0.484707,-0.124189,0.985621,,,,0.505159,0.484251,-0.124250,0.987696,,,,0.494629,0.485992,-0.138512,0.990611,,,,0.491387,0.486108,-0.138519,0.987328,,,,0.488155,0.486216,-0.138613,0.990042,,,,0.503860,0.505283,-0.098793,0.984075,,,,0.495176,0.506445,-0.117913,0.991303,,,,0.512983,0.529348,0.045907,0.996470,,,,0.460026,0.539022,-0.077211,0.995564,,,,0.532830,0.574141,0.019949,0.362387,,,,0.447645,0.609228,-0.091366,0.833589,,,,0.525401,0.548357,-0.102392,0.502344,,,,0.474771,0.614171,-0.119856,0.651527,,,,0.524951,0.543173,-0.125927,0.480397,,,,0.482764,0.620874,-0.135509,0.590690,,,,0.522212,0.535469,-0.126355,0.473273,,,,0.484843,0.608735,-0.145796,0.590442,,,,0.520368,0.538919,-0.106853,0.461653,,,,0.482024,0.606649,-0.122457,0.541817,,,
11,0.366667,0.507557,0.517548,-0.100992,0.989115,0.152968,0.614228,1.065752,0.508923,0.509674,-0.093883,0.987437,0.229241,0.733200,0.907663,0.510004,0.509521,-0.093893,0.983417,0.203664,0.744439,0.908865,0.511121,0.509454,-0.093906,0.986281,0.178859,0.756068,0.910319,0.504337,0.508464,-0.110049,0.988876,0.291241,0.674174,0.853914,0.501906,0.507445,-0.110089,0.985148,0.315584,0.640123,0.852909,0.499486,0.506443,-0.110211,0.988288,0.339933,0.606808,0.852075,0.505254,0.522913,-0.072369,0.982249,0.041810,0.528903,0.792727,0.499317,0.521329,-0.093885,0.989190,0.124235,0.446536,0.720832,0.512496,0.537331,0.029219,0.996381,-0.014613,0.239477,-0.500640,0.460019,0.540428,-0.078763,0.995559,-0.000227,0.042171,-0.046571,0.525882,0.591187,-0.006978,0.376671,-0.208436,0.511374,-0.807832,0.447759,0.609334,-0.106348,0.841175,0.003401,0.003178,-0.449465,0.507380,0.579689,-0.124898,0.503983,-0.540621,0.939975,-0.675177,0.484991,0.585574,-0.122300,0.674258,0.306613,-0.857901,-0.073305,0.502487,0.579602,-0.146630,0.475867,-0.673905,1.092888,-0.621071,0.498287,0.582260,-0.135721,0.611735,0.465689,-1.158439,-0.006373,0.500480,0.570892,-0.141392,0.468932,-0.651941,1.062680,-0.451110,0.495251,0.570688,-0.139065,0.610320,0.312223,-1.141428,0.201925,0.500477,0.571326,-0.126011,0.457483,-0.596718,0.972229,-0.574754,0.490853,0.572457,-0.122430,0.558845,0.264855,-1.025748,0.000836
12,0.400000,0.509432,0.514962,-0.111475,0.988418,0.056235,-0.077577,-0.314474,0.510555,0.506808,-0.100881,0.986259,0.048974,-0.085995,-0.209949,0.511571,0.506652,-0.100845,0.982213,0.047005,-0.086088,-0.208559,0.512613,0.506581,-0.100733,0.985459,0.044780,-0.086185,-0.204790,0.505990,0.505804,-0.120523,0.987685,0.049589,-0.079815,-0.314240,0.503538,0.504935,-0.120631,0.983805,0.048943,-0.075302,-0.316255,0.501090,0.504075,-0.120815,0.987037,0.048123,-0.071050,-0.318125,0.506423,0.520938,-0.082815,0.981566,0.035056,-0.059250,-0.313397,0.501075,0.519637,-0.106729,0.988008,0.052740,-0.050771,-0.385310,0.512449,0.537545,0.005396,0.996429,-0.001395,0.006428,-0.714700,0.460077,0.539067,-0.098730,0.995613,0.001749,-0.040811,-0.599022,0.517435,0.594175,-0.016965,0.385763,-0.253404,0.089632,-0.299597,0.446843,0.609333,-0.119415,0.846709,-0.027466,-0.000025,-0.392005,0.496536,0.587660,-0.130437,0.502722,-0.325329,0.239126,-0.166177,0.483121,0.586553,-0.134197,0.689065,-0.056113,0.029381,-0.356909,0.491164,0.591644,-0.153300,0.472261,-0.339704,0.361251,-0.200119,0.495087,0.585302,-0.146605,0.625286,-0.095980,0.091252,-0.326496,0.488788,0.581537,-0.151835,0.466193,-0.350757,0.319337,-0.313296,0.493226,0.573326,-0.150313,0.623099,-0.060754,0.079165,-0.337423,0.489183,0.580419,-0.132829,0.454606,-0.338817,0.272779,-0.204537,0.489346,0.574197,-0.133716,0.569317,-0.045205,0.052189,-0.338594
13,0.433333,0.509351,0.516419,-0.114803,0.988880,-0.002414,0.043722,-0.099852,0.511250,0.509180,-0.109113,0.986687,0.020866,0.071179,-0.246940,0.512429,0.509171,-0.109077,0.982914,0.025767,0.075569,-0.246940,0.513622,0.509246,-0.108969,0.986091,0.030254,0.079966,-0.247102,0.506349,0.507602,-0.122106,0.987861,0.010779,0.053946,-0.047472,0.503900,0.506450,-0.122239,0.984040,0.010874,0.045440,-0.048236,0.501456,0.505315,-0.122435,0.987056,0.010988,0.037213,-0.048604,0.506453,0.521717,-0.090971,0.982463,0.000905,0.023367,-0.244653,0.500900,0.519775,-0.109207,0.988142,-0.005257,0.004154,-0.074327,0.512586,0.536908,-0.007754,0.996641,0.004109,-0.019117,-0.394513,0.460146,0.538736,-0.089309,0.995633,0.002077,-0.009947,0.282655,0.520263,0.592386,-0.047440,0.419270,0.084835,-0.053675,-0.914249,0.446386,0.606192,-0.112885,0.850008,-0.013728,-0.094233,0.195908,0.503363,0.579688,-0.165681,0.526288,0.204806,-0.239167,-1.057324,0.482075,0.581740,-0.132629,0.703049,-0.031376,-0.144403,0.047024,0.499083,0.581006,-0.189832,0.489148,0.237571,-0.319135,-1.095933,0.493371,0.580102,-0.145364,0.636655,-0.051491,-0.155987,0.037208,0.496493,0.572139,-0.186499,0.483327,0.231133,-0.281925,-1.039913,0.492362,0.569368,-0.149625,0.633859,-0.025892,-0.118749,0.020624,0.496275,0.572186,-0.166909,0.471028,0.212747,-0.246978,-1.022388,0.488729,0.570586,-0.132483,0.579072,-0.018494,-0.108322,0.036998
14,0.466667,0.513184,0.515904,-0.155120,0.989619,0.114993,-0.015451,-1.209509,0.516106,0.507914,-0.146586,0.987529,0.145651,-0.038002,-1.124206,0.517799,0.508058,-0.146602,0.984004,0.161101,-0.033390,-1.125775,0.519506,0.508288,-0.146617,0.987013,0.176538,-0.028753,-1.129436,0.510112,0.505996,-0.158868,0.988594,0.112896,-0.048169,-1.102861,0.507400,0.504799,-0.158897,0.985007,0.105001,-0.049528,-1.099756,0.504702,0.503635,-0.158999,0.987799,0.097375,-0.050404,-1.096937,0.510994,0.521888,-0.122101,0.983674,0.136231,0.005112,-0.933903,0.504093,0.519462,-0.138676,0.988855,0.095780,-0.009415,-0.884072,0.518110,0.537243,-0.009461,0.996876,0.165721,0.010040,-0.051195,0.461804,0.537844,-0.093789,0.995856,0.049729,-0.026756,-0.134398,0.531731,0.590464,-0.037198,0.454365,0.344040,-0.057655,0.307265,0.446396,0.603951,-0.122315,0.856780,0.000319,-0.067216,-0.282891,0.507270,0.574506,-0.144855,0.548976,0.117213,-0.155459,0.624768,0.482983,0.586619,-0.156225,0.716594,0.027254,0.146363,-0.707867,0.499612,0.574406,-0.168675,0.504953,0.015866,-0.198019,0.634685,0.494499,0.587244,-0.171796,0.646599,0.033846,0.214262,-0.792954,0.499556,0.565789,-0.166527,0.499276,0.091913,-0.190512,0.599158,0.493358,0.576466,-0.176566,0.643312,0.029876,0.212941,-0.808219,0.497846,0.566524,-0.146841,0.486730,0.047121,-0.169861,0.602027,0.489781,0.576912,-0.156756,0.588049,0.031559,0.189784,-0.728209
15,0.500000,0.512479,0.519795,-0.086718,0.990067,-0.021173,0.116742,2.052079,0.514332,0.511929,-0.081737,0.988176,-0.053195,0.120462,1.945480,0.516283,0.511667,-0.081772,0.984864,-0.045496,0.108266,1.944920,0.518408,0.511488,-0.081809,0.987818,-0.032945,0.095989,1.944233,0.508093,0.511089,-0.095083,0.989058,-0.060579,0.152788,1.913525,0.505367,0.510227,-0.095094,0.985534,-0.060995,0.162853,1.914094,0.502722,0.509376,-0.095180,0.988186,-0.059397,0.172244,1.914592,0.510333,0.524587,-0.059804,0.984610,-0.019827,0.080990,1.868907,0.503313,0.523299,-0.077553,0.988971,-0.023389,0.115119,1.833679,0.508110,0.536862,0.024915,0.997096,-0.300021,-0.011410,1.031285,0.463751,0.537852,-0.064684,0.995893,0.058425,0.000252,0.873147,0.514620,0.585922,0.006693,0.465909,-0.513341,-0.136244,1.316728,0.465709,0.599340,-0.085176,0.848792,0.579386,-0.138350,1.114158,0.495659,0.575155,-0.082772,0.546940,-0.348333,0.019476,1.862506,0.500610,0.584273,-0.100354,0.707994,0.528794,-0.070356,1.676119,0.490474,0.577839,-0.103811,0.500275,-0.274118,0.102988,1.945926,0.511632,0.585440,-0.114128,0.637989,0.513982,-0.054111,1.730038,0.488627,0.570611,-0.103158,0.494934,-0.327879,0.144662,1.901082,0.509253,0.575882,-0.119701,0.634154,0.476831,-0.017511,1.705931,0.489059,0.570536,-0.084993,0.482498,-0.263607,0.120347,1.855452,0.505285,0.576030,-0.101408,0.577954,0.465116,-0.026456,1.660437
16,0.533333,0.509153,0.519134,-0.078781,0.990573,-0.099767,-0.019859,0.238087,0.511059,0.511455,-0.074354,0.988901,-0.098205,-0.014217,0.221486,0.512385,0.511035,-0.074395,0.985820,-0.116935,-0.018944,0.221290,0.513771,0.510696,-0.074448,0.988680,-0.139121,-0.023757,0.220849,0.506449,0.511243,-0.086727,0.989629,-0.049304,0.004599,0.250695,0.504444,0.510691,-0.086733,0.986220,-0.027686,0.013914,0.250819,0.502562,0.510147,-0.086817,0.988712,-0.004805,0.023133,0.250876,0.507182,0.523907,-0.052615,0.985656,-0.094517,-0.020410,0.215658,0.501872,0.523319,-0.069019,0.989267,-0.043234,0.000604,0.256014,0.503483,0.536341,0.030413,0.997324,-0.138806,-0.015644,0.164920,0.465272,0.537963,-0.057732,0.995941,0.045625,0.003315,0.208551,0.511636,0.581861,0.006478,0.483476,-0.089502,-0.121837,-0.006458,0.474035,0.595947,-0.081205,0.839759,0.249782,-0.101774,0.119126,0.496758,0.573813,-0.086731,0.550678,0.032983,-0.040262,-0.118777,0.507536,0.584975,-0.097729,0.696668,0.207801,0.021032,0.078763,0.492391,0.577006,-0.109689,0.499894,0.057488,-0.024966,-0.176342,0.517806,0.587123,-0.112345,0.626751,0.185232,0.050492,0.053510,0.489477,0.570339,-0.108628,0.494911,0.025496,-0.008166,-0.164101,0.515403,0.578086,-0.118740,0.622319,0.184518,0.066111,0.028837,0.490262,0.570333,-0.089052,0.482361,0.036103,-0.006080,-0.121766,0.511478,0.577957,-0.099413,0.565943,0.185791,0.057807,0.059864
17,0.566667,0.506578,0.517700,-0.035283,0.990807,-0.077251,-0.042992,1.304942,0.509642,0.509449,-0.027884,0.989369,-0.042517,-0.060173,1.394097,0.511176,0.509070,-0.027934,0.986481,-0.036285,-0.058944,1.393838,0.512731,0.508770,-0.027983,0.989302,-0.031203,-0.057773,1.393928,0.504689,0.509151,-0.038354,0.989894,-0.052820,-0.062753,1.451200,0.502791,0.508591,-0.038341,0.986537,-0.049589,-0.063009,1.451782,0.501046,0.508039,-0.038418,0.988922,-0.045478,-0.063250,1.451965,0.505360,0.523501,-0.008368,0.986442,-0.054672,-0.012174,1.327402,0.499618,0.523012,-0.022048,0.989344,-0.067627,-0.009200,1.409135,0.504719,0.532545,0.069041,0.997538,0.037091,-0.113865,1.158861,0.464797,0.532019,-0.011496,0.996084,-0.014247,-0.178320,1.387071,0.514854,0.572541,0.017201,0.505998,0.096517,-0.279604,0.321709,0.471956,0.590408,-0.045480,0.841975,-0.062386,-0.166172,1.071739,0.498035,0.570907,-0.079098,0.563165,0.038298,-0.087190,0.228984,0.510856,0.582059,-0.051042,0.698880,0.099590,-0.087458,1.400615,0.493560,0.575897,-0.104874,0.506844,0.035076,-0.033279,0.144445,0.522668,0.584848,-0.063935,0.625625,0.145859,-0.068269,1.452297,0.489888,0.567887,-0.098561,0.501614,0.012331,-0.073552,0.302018,0.519685,0.576420,-0.068666,0.620755,0.128442,-0.049970,1.502218,0.490693,0.568513,-0.079836,0.489165,0.012929,-0.054608,0.276475,0.515194,0.576394,-0.051860,0.564360,0.111473,-0.046908,1.426589
18,0.600000,0.503063,0.517280,-0.072829,0.991422,-0.105434,-0.012608,-1.126375,0.506525,0.509796,-0.065257,0.990186,-0.093489,0.010403,-1.121178,0.508304,0.509564,-0.065305,0.987520,-0.086161,0.014813,-1.121135,0.510080,0.509406,-0.065360,0.990167,-0.079529,0.019076,-1.121285,0.500943,0.509120,-0.075376,0.990618,-0.112381,-0.000916,-1.110662,0.498914,0.508452,-0.075364,0.987470,-0.116314,-0.004150,-1.110711,0.496994,0.507796,-0.075434,0.989679,-0.121575,-0.007297,-1.110473,0.502796,0.522738,-0.043668,0.987545,-0.076929,-0.022892,-1.058988,0.496505,0.522087,-0.056966,0.990034,-0.093381,-0.027766,-1.047528,0.505644,0.532048,0.061972,0.997741,0.027752,-0.014906,-0.212089,0.463244,0.532351,-0.032619,0.996265,-0.046616,0.009978,-0.633696,0.518718,0.557412,-0.015086,0.534621,0.115925,-0.453882,-0.968621,0.473435,0.585368,-0.066081,0.848766,0.044384,-0.151196,-0.618029,0.510393,0.554131,-0.112550,0.578945,0.370729,-0.503270,-1.003544,0.514536,0.577132,-0.074285,0.707868,0.110400,-0.147829,-0.697290,0.507485,0.556103,-0.140473,0.515930,0.417765,-0.593834,-1.067947,0.526640,0.578987,-0.066989,0.629223,0.119151,-0.175831,-0.091645,0.501968,0.551164,-0.134690,0.510669,0.362411,-0.501673,-1.083884,0.524080,0.571564,-0.095149,0.623911,0.131843,-0.145685,-0.794474,0.502242,0.552340,-0.113640,0.498662,0.346480,-0.485181,-1.014133,0.519660,0.572329,-0.076506,0.568138,0.133991,-0.121940,-0.739374
19,0.633333,0.503255,0.516915,0.016733,0.991739,0.005742,-0.010949,2.686881,0.506247,0.509362,0.022650,0.990674,-0.008351,-0.013034,2.637195,0.507858,0.509049,0.022594,0.988171,-0.013372,-0.015466,2.636977,0.509430,0.508815,0.022538,0.990763,-0.019493,-0.017724,2.636914,0.500939,0.508972,0.012799,0.991035,-0.000097,-0.004442,2.645227,0.498909,0.508410,0.012834,0.987932,-0.000156,-0.001259,2.645944,0.496958,0.507859,0.012765,0.990031,-0.001066,0.001881,2.645964,0.502887,0.522237,0.038536,0.988131,0.002741,-0.015024,2.466109,0.496582,0.521713,0.025388,0.989951,0.002318,-0.011226,2.470609,0.501988,0.531963,0.098711,0.997900,-0.109697,-0.002561,1.102179,0.467895,0.532676,0.017179,0.996316,0.139547,0.009745,1.493959,0.520067,0.560295,0.044696,0.540476,0.040475,0.086510,1.793447,0.479573,0.582306,-0.032934,0.828197,0.184122,-0.091860,0.994437,0.519252,0.544597,-0.034975,0.581788,0.265773,-0.286016,2.327239,0.510791,0.569610,-0.054740,0.685623,-0.112349,-0.225642,0.586359,0.518712,0.542457,-0.054785,0.516506,0.336803,-0.409366,2.570641,0.520224,0.569697,-0.064934,0.608394,-0.192482,-0.278703,0.061678,0.514597,0.538216,-0.046271,0.510403,0.378844,-0.388443,2.652556,0.517893,0.563872,-0.069234,0.602033,-0.185603,-0.230765,0.777439,0.513886,0.540864,-0.034692,0.499934,0.349317,-0.344297,2.368462,0.514252,0.565440,-0.055809,0.548580,-0.162247,-0.206677,0.620916
20,0.666667,0.503411,0.515379,0.054041,0.991566,0.004681,-0.046079,1.119226,0.505870,0.507378,0.055433,0.990730,-0.011321,-0.059515,0.983501,0.506865,0.507002,0.055375,0.988272,-0.029773,-0.061394,0.983431,0.507670,0.506702,0.055326,0.990955,-0.052798,-0.063393,0.983658,0.501386,0.507395,0.043136,0.991043,0.013391,-0.047309,0.910121,0.499749,0.507027,0.043155,0.987865,0.025193,-0.041499,0.909652,0.498229,0.506668,0.043074,0.989924,0.038106,-0.035722,0.909273,0.502988,0.521160,0.068044,0.988476,0.003043,-0.032317,0.885262,0.497845,0.520981,0.051807,0.989524,0.037864,-0.021946,0.792586,0.488004,0.530908,0.110841,0.998052,-0.419514,-0.031648,0.363910,0.482773,0.532651,0.002343,0.996518,0.446329,-0.000746,-0.445080,0.508399,0.557524,0.082851,0.537647,-0.350044,-0.083134,1.144650,0.499162,0.574550,-0.030052,0.811083,0.587670,-0.232700,0.086449,0.512093,0.546054,0.028623,0.579207,-0.214766,0.043707,1.907943,0.514567,0.563619,-0.016331,0.660016,0.113266,-0.179740,1.152257,0.512954,0.545545,0.014625,0.516269,-0.172745,0.092636,2.082290,0.520213,0.561852,-0.023306,0.586023,-0.000327,-0.235346,1.248838,0.510182,0.540691,0.020777,0.510124,-0.132442,0.074245,2.011457,0.517805,0.557782,-0.029013,0.578183,-0.002623,-0.182703,1.206638,0.509827,0.542984,0.028498,0.498717,-0.121765,0.063622,1.895695,0.515118,0.560351,-0.017531,0.528272,0.025973,-0.152675,1.148345
21,0.700000,0.503497,0.515275,0.107778,0.991480,0.002586,-0.003138,1.612114,0.505008,0.507175,0.110102,0.990795,-0.025849,-0.006085,1.640068,0.505107,0.506931,0.110049,0.988424,-0.052761,-0.002130,1.640215,0.505084,0.506638,0.110009,0.991119,-0.077577,-0.001919,1.640497,0.501386,0.507121,0.097543,0.991091,0.000020,-0.008240,1.632224,0.500542,0.506820,0.097546,0.987958,0.023789,-0.006201,1.631720,0.500249,0.506577,0.097450,0.989937,0.060622,-0.002709,1.631289,0.502919,0.520942,0.119060,0.988507,-0.002096,-0.006539,1.530462,0.498264,0.520714,0.102482,0.988664,0.012578,-0.008007,1.520223,0.483285,0.530928,0.145811,0.998202,-0.141571,0.000610,1.049081,0.487103,0.532837,0.035729,0.996730,0.129921,0.005586,1.001568,0.507228,0.559087,0.100090,0.534712,-0.035132,0.046894,0.517172,0.500528,0.577716,-0.004992,0.794365,0.040993,0.094991,0.751789,0.508295,0.548322,0.034860,0.579890,-0.113940,0.068042,0.187120,0.513235,0.565397,0.005627,0.629117,-0.039938,0.053356,0.658735,0.508115,0.548318,0.019662,0.517352,-0.145175,0.083177,0.151103,0.518299,0.563173,-0.000442,0.558265,-0.057421,0.039652,0.685908,0.505882,0.543212,0.029082,0.511069,-0.129004,0.075628,0.249146,0.515910,0.559432,-0.004912,0.548979,-0.056856,0.049489,0.723013,0.506184,0.545272,0.035675,0.498320,-0.109296,0.068634,0.215306,0.513321,0.562059,0.004785,0.503183,-0.053889,0.051262,0.669458
22,0.733333,0.503454,0.519107,0.122080,0.991039,-0.001293,0.114959,0.429052,0.504216,0.510833,0.128397,0.990632,-0.023757,0.109735,0.548837,0.504525,0.510372,0.128340,0.988346,-0.017438,0.103229,0.548728,0.504789,0.509935,0.128291,0.991086,-0.008850,0.098920,0.548449,0.499812,0.512918,0.114747,0.990784,-0.047248,0.173918,0.516103,0.499946,0.512908,0.114764,0.987630,-0.017855,0.182626,0.516544,0.499994,0.512838,0.114678,0.989605,-0.007673,0.187826,0.516847,0.502554,0.524171,0.137002,0.988116,-0.010947,0.096853,0.538261,0.498143,0.524435,0.119460,0.986860,-0.003614,0.111632,0.509361,0.484318,0.531405,0.186738,0.998311,0.030990,0.014291,1.227804,0.484022,0.534102,0.050995,0.996875,-0.092433,0.037937,0.457995,0.510292,0.555866,0.152958,0.507866,0.091935,-0.096624,1.586053,0.507068,0.579473,0.055382,0.792272,0.196196,0.052711,1.811225,0.514305,0.545130,0.091634,0.557177,0.180311,-0.095758,1.703208,0.522980,0.565578,0.146261,0.599605,0.292327,0.005423,4.219012,0.515233,0.544506,0.077876,0.498470,0.213536,-0.114348,1.746410,0.529148,0.561668,0.150890,0.528814,0.325477,-0.045172,4.539969,0.512574,0.540897,0.087238,0.492077,0.200767,-0.069451,1.744693,0.525251,0.558606,0.145134,0.518488,0.280235,-0.024766,4.501402,0.511869,0.543231,0.091943,0.479722,0.170542,-0.061247,1.688039,0.522255,0.561626,0.147620,0.477656,0.268015,-0.013000,4.285069
23,0.766667,0.503285,0.521168,0.112187,0.990836,-0.005080,0.061854,-0.296787,0.503375,0.512536,0.114929,0.990645,-0.025227,0.051096,-0.404036,0.503636,0.512081,0.114867,0.988452,-0.026677,0.051255,-0.404196,0.503878,0.511676,0.114810,0.991208,-0.027326,0.052235,-0.404434,0.499854,0.513483,0.102241,0.990701,0.001287,0.016948,-0.375187,0.499812,0.513255,0.102264,0.987524,-0.004027,0.010414,-0.375019,0.499773,0.514531,0.102178,0.989431,-0.006606,0.050783,-0.375007,0.501870,0.526345,0.122472,0.988077,-0.020496,0.065230,-0.435883,0.497996,0.526459,0.106120,0.985664,-0.004410,0.060714,-0.400195,0.477843,0.531597,0.159934,0.998431,-0.194238,0.005761,-0.804103,0.487849,0.536269,0.034004,0.997024,0.114802,0.064995,-0.509736,0.505929,0.554279,0.151647,0.487206,-0.130883,-0.047616,-0.039330,0.513505,0.580396,0.043468,0.780605,0.193099,0.027680,-0.357419,0.514059,0.546166,0.127054,0.539968,-0.007390,0.031081,1.062610,0.522173,0.565360,0.136026,0.560583,-0.024201,-0.006552,-0.307053,0.514009,0.545898,0.120160,0.484391,-0.036716,0.041751,1.268545,0.527321,0.560429,0.142601,0.493342,-0.054826,-0.037163,-0.248671,0.511254,0.542092,0.127823,0.478106,-0.039591,0.035859,1.217548,0.523489,0.558221,0.136497,0.482514,-0.052866,-0.011548,-0.259117,0.510623,0.544374,0.128118,0.464840,-0.037388,0.034302,1.085239,0.520820,0.561739,0.136980,0.446949,-0.043055,0.003378,-0.319202
