frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
50,1.666667,0.444507,0.299793,-0.502379,0.999833,-0.017374,-0.000454,-0.262780,0.468776,0.257475,-0.473160,0.999584,-0.017450,-0.000285,-0.270738,0.482743,0.254867,-0.473252,0.999433,-0.016381,0.000046,-0.270618,0.494943,0.252512,-0.473221,0.999538,-0.016630,0.000721,-0.270745,0.437694,0.260397,-0.446779,0.999728,-0.012735,-0.001974,-0.262581,0.429042,0.259067,-0.446458,0.999724,-0.013621,-0.002296,-0.262269,0.420581,0.258170,-0.446980,0.999818,-0.012404,-0.001991,-0.261936,0.466997,0.336927,-0.418195,0.999907,-0.015798,0.000266,-0.249098,0.433025,0.340311,-0.379208,0.999891,-0.011711,0.000369,-0.237696,0.634671,0.472133,-0.152263,0.999561,0.002108,-0.001312,-0.260291,0.373864,0.461025,-0.031311,0.999950,0.000016,0.007339,-0.079852,0.685665,0.805428,-0.171333,0.961791,0.000431,-0.020971,-0.123337,0.267761,0.693591,-0.478567,0.999368,0.011097,-0.008265,-0.082373,0.612548,0.977733,-0.245690,0.783707,-0.000336,-0.009066,0.158687,0.367471,0.442208,-1.092432,0.998036,-0.000477,-0.000151,-0.293999,0.612386,1.084732,-0.287791,0.540384,-0.000576,-0.010951,0.202435,0.385160,0.388622,-1.214000,0.989314,-0.000605,-0.003769,-0.316240,0.586572,1.057447,-0.291661,0.550430,0.000324,0.003233,0.224666,0.396609,0.369898,-1.169060,0.987474,-0.000814,-0.001624,-0.285430,0.584873,1.028340,-0.249073,0.621860,0.000553,-0.003265,0.181392,0.399228,0.388608,-1.091106,0.987500,-0.000657,-0.000773,-0.288860
51,1.700000,0.444333,0.299776,-0.517980,0.999827,-0.005211,-0.000510,-0.468024,0.468561,0.257453,-0.488621,0.999568,-0.006461,-0.000649,-0.463807,0.482477,0.254865,-0.488707,0.999414,-0.007998,-0.000059,-0.463655,0.494627,0.252520,-0.488686,0.999519,-0.009474,0.000249,-0.463942,0.437574,0.260325,-0.463369,0.999718,-0.003592,-0.002165,-0.497698,0.428917,0.258986,-0.463042,0.999714,-0.003760,-0.002454,-0.497519,0.420445,0.258097,-0.463547,0.999811,-0.004090,-0.002179,-0.497024,0.466871,0.336926,-0.432359,0.999904,-0.003783,-0.000025,-0.424939,0.432893,0.340335,-0.394960,0.999887,-0.003963,0.000715,-0.472563,0.634724,0.472058,-0.158418,0.999553,0.001599,-0.002238,-0.184656,0.373805,0.461077,-0.048599,0.999949,-0.001768,0.001566,-0.518656,0.685678,0.804054,-0.168102,0.962329,0.000368,-0.041199,0.096917,0.268155,0.692861,-0.493867,0.999373,0.011834,-0.021910,-0.458989,0.611846,0.976839,-0.235832,0.789450,-0.021045,-0.026820,0.295750,0.367468,0.442195,-1.103088,0.998089,-0.000088,-0.000390,-0.319694,0.612260,1.082719,-0.277840,0.547961,-0.003798,-0.060378,0.298519,0.385145,0.388553,-1.225594,0.989586,-0.000456,-0.002070,-0.347800,0.586581,1.056333,-0.282099,0.557163,0.000281,-0.033435,0.286861,0.396597,0.369886,-1.179413,0.987779,-0.000369,-0.000361,-0.310578,0.584880,1.027306,-0.239528,0.627556,0.000207,-0.030992,0.286345,0.399211,0.388604,-1.101130,0.987787,-0.000522,-0.000116,-0.300740
52,1.733333,0.444285,0.299703,-0.521994,0.999821,-0.001456,-0.002194,-0.120424,0.468524,0.257379,-0.492207,0.999553,-0.001123,-0.002223,-0.107596,0.482422,0.254836,-0.492292,0.999394,-0.001629,-0.000851,-0.107535,0.494549,0.252518,-0.492275,0.999500,-0.002332,-0.000068,-0.107673,0.437503,0.260168,-0.467811,0.999708,-0.002135,-0.004714,-0.133246,0.428827,0.258815,-0.467488,0.999706,-0.002709,-0.005120,-0.133401,0.420335,0.257932,-0.467988,0.999805,-0.003302,-0.004967,-0.133211,0.466869,0.336892,-0.435608,0.999901,-0.000043,-0.001010,-0.097446,0.432804,0.340334,-0.399356,0.999882,-0.002645,-0.000015,-0.131892,0.634913,0.471976,-0.158152,0.999546,0.005661,-0.002467,0.007987,0.373649,0.461124,-0.057537,0.999948,-0.004684,0.001405,-0.268149,0.685721,0.802576,-0.165470,0.962991,0.001302,-0.044362,0.078957,0.268545,0.692534,-0.503342,0.999382,0.011685,-0.009801,-0.284262,0.611689,0.976836,-0.231089,0.795175,-0.004726,-0.000089,0.142282,0.367451,0.442181,-1.109973,0.998146,-0.000523,-0.000420,-0.206544,0.612268,1.083058,-0.269379,0.555732,0.000254,0.010185,0.253834,0.385068,0.388371,-1.232588,0.989881,-0.002306,-0.005448,-0.209827,0.586700,1.057003,-0.276901,0.564142,0.003549,0.020124,0.155935,0.396538,0.369824,-1.187105,0.988115,-0.001771,-0.001873,-0.230759,0.584969,1.027821,-0.235048,0.633500,0.002663,0.015442,0.134405,0.399188,0.388587,-1.108010,0.988096,-0.000689,-0.000499,-0.206391
53,1.766667,0.444020,0.299689,-0.520928,0.999815,-0.007953,-0.000407,0.031992,0.468161,0.257352,-0.491395,0.999535,-0.010892,-0.000792,0.024351,0.482060,0.254829,-0.491477,0.999372,-0.010853,-0.000206,0.024452,0.494142,0.252524,-0.491465,0.999479,-0.012200,0.000183,0.024303,0.437204,0.260106,-0.466882,0.999695,-0.008985,-0.001869,0.027865,0.428476,0.258747,-0.466561,0.999694,-0.010521,-0.002027,0.027811,0.420015,0.257877,-0.467053,0.999796,-0.009611,-0.001650,0.028029,0.466569,0.336899,-0.435061,0.999897,-0.008992,0.000190,0.016404,0.432542,0.340383,-0.398641,0.999877,-0.007869,0.001474,0.021474,0.635199,0.471954,-0.159842,0.999542,0.008574,-0.000668,-0.050703,0.373392,0.461476,-0.057839,0.999947,-0.007693,0.010540,-0.009033,0.686059,0.801709,-0.163440,0.964044,0.010123,-0.026003,0.060918,0.268663,0.692350,-0.500000,0.999394,0.003546,-0.005538,0.100268,0.611429,0.976918,-0.228782,0.801149,-0.007789,0.002455,0.069226,0.367338,0.442003,-1.102077,0.998198,-0.003375,-0.005338,0.236875,0.612279,1.083471,-0.265012,0.563690,0.000317,0.012378,0.131019,0.385015,0.388174,-1.223753,0.990142,-0.001573,-0.005929,0.265056,0.586708,1.057435,-0.273848,0.571367,0.000265,0.012957,0.091606,0.396518,0.369748,-1.178314,0.988410,-0.000589,-0.002267,0.263715,0.584978,1.028168,-0.232432,0.639694,0.000288,0.010414,0.078479,0.399142,0.388483,-1.100099,0.988369,-0.001386,-0.003138,0.237325
54,1.800000,0.443364,0.299673,-0.538763,0.999805,-0.019657,-0.000494,-0.535054,0.467295,0.257344,-0.511485,0.999509,-0.025955,-0.000258,-0.602677,0.481214,0.254837,-0.511559,0.999336,-0.025392,0.000215,-0.602484,0.493317,0.252571,-0.511557,0.999447,-0.024776,0.001407,-0.602745,0.436575,0.260088,-0.485824,0.999679,-0.018872,-0.000537,-0.568281,0.427774,0.258721,-0.485519,0.999678,-0.021053,-0.000799,-0.568737,0.419445,0.257844,-0.486000,0.999785,-0.017086,-0.000976,-0.568399,0.465821,0.336924,-0.452736,0.999893,-0.022440,0.000766,-0.530259,0.432053,0.340465,-0.414854,0.999870,-0.014674,0.002445,-0.486416,0.635419,0.471413,-0.175178,0.999535,0.006613,-0.016218,-0.460076,0.373141,0.461639,-0.064737,0.999947,-0.007541,0.004902,-0.206947,0.686286,0.800705,-0.166751,0.964651,0.006832,-0.030103,-0.099332,0.268645,0.692393,-0.499126,0.999405,-0.000536,0.001309,0.026211,0.611402,0.976871,-0.225682,0.804682,-0.000796,-0.001418,0.092993,0.367113,0.442005,-1.098580,0.998242,-0.006756,0.000056,0.104921,0.612980,1.083636,-0.263096,0.567905,0.021027,0.004946,0.057470,0.384931,0.388166,-1.219984,0.990345,-0.002543,-0.000244,0.113053,0.587794,1.057799,-0.270943,0.574928,0.032575,0.010897,0.087152,0.396393,0.369734,-1.174332,0.988633,-0.003750,-0.000428,0.119458,0.585929,1.028425,-0.229400,0.642722,0.028519,0.007700,0.090974,0.398953,0.388451,-1.096482,0.988565,-0.005646,-0.000941,0.108522
55,1.833333,0.443065,0.299861,-0.543225,0.999794,-0.008974,0.005656,-0.133857,0.466526,0.257448,-0.517687,0.999478,-0.023088,0.003119,-0.186081,0.480336,0.254926,-0.517759,0.999296,-0.026338,0.002677,-0.186000,0.492366,0.252705,-0.517768,0.999410,-0.028509,0.004025,-0.186346,0.436193,0.260184,-0.492270,0.999660,-0.011459,0.002889,-0.193376,0.427334,0.258789,-0.491962,0.999660,-0.013214,0.002046,-0.193294,0.419076,0.257916,-0.492445,0.999771,-0.011078,0.002157,-0.193339,0.465489,0.337035,-0.457603,0.999888,-0.009977,0.003310,-0.146003,0.431909,0.340904,-0.420150,0.999864,-0.004334,0.013189,-0.158851,0.635583,0.470102,-0.181444,0.999531,0.004912,-0.039331,-0.187991,0.373080,0.461539,-0.071535,0.999946,-0.001834,-0.003010,-0.203958,0.686633,0.799812,-0.165384,0.964559,0.010386,-0.026802,0.040994,0.268654,0.692395,-0.497588,0.999405,0.000270,0.000061,0.046155,0.611401,0.976901,-0.210204,0.803833,-0.000050,0.000899,0.464340,0.366886,0.441972,-1.096010,0.998229,-0.006801,-0.000978,0.077094,0.612986,1.083350,-0.243931,0.565052,0.000177,-0.008569,0.574971,0.384846,0.388198,-1.216464,0.990234,-0.002552,0.000960,0.105611,0.587889,1.058035,-0.252523,0.571792,0.002852,0.007088,0.552589,0.396316,0.369727,-1.170233,0.988490,-0.002299,-0.000190,0.122974,0.586112,1.028664,-0.213387,0.639393,0.005493,0.007163,0.480393,0.398781,0.388402,-1.093150,0.988383,-0.005167,-0.001465,0.099957
56,1.866667,0.442868,0.300087,-0.543344,0.999788,-0.005915,0.006755,-0.003573,0.466040,0.257579,-0.517821,0.999458,-0.014566,0.003928,-0.004002,0.479777,0.255034,-0.517902,0.999269,-0.016783,0.003251,-0.004279,0.491772,0.252846,-0.517909,0.999387,-0.017834,0.004224,-0.004231,0.435960,0.260283,-0.491863,0.999649,-0.006980,0.002963,0.012208,0.427076,0.258848,-0.491548,0.999648,-0.007737,0.001780,0.012425,0.418869,0.257968,-0.492036,0.999763,-0.006195,0.001541,0.012251,0.465238,0.337199,-0.458067,0.999885,-0.007511,0.004942,-0.013930,0.431815,0.341351,-0.419959,0.999860,-0.002797,0.013412,0.005718,0.635936,0.469889,-0.187328,0.999529,0.010584,-0.006382,-0.176509,0.373014,0.461547,-0.068531,0.999947,-0.001962,0.000253,0.090119,0.686769,0.800702,-0.170122,0.964672,0.004091,0.026709,-0.142140,0.268660,0.692657,-0.496141,0.999413,0.000192,0.007855,0.043404,0.610555,0.977521,-0.208063,0.802874,-0.025359,0.018604,0.064234,0.366615,0.441967,-1.087425,0.998234,-0.008149,-0.000166,0.257560,0.609516,1.083482,-0.241127,0.561600,-0.104102,0.003941,0.084100,0.384766,0.388244,-1.206202,0.990210,-0.002397,0.001401,0.307857,0.585201,1.058188,-0.246832,0.567813,-0.080636,0.004596,0.170735,0.396205,0.369733,-1.157023,0.988436,-0.003343,0.000161,0.396305,0.584306,1.028741,-0.209974,0.635647,-0.054182,0.002314,0.102387,0.398590,0.388392,-1.083593,0.988315,-0.005749,-0.000304,0.286700
57,1.900000,0.442726,0.300277,-0.539760,0.999772,-0.004259,0.005720,0.107526,0.465769,0.257663,-0.513350,0.999422,-0.008143,0.002515,0.134114,0.479468,0.255111,-0.513444,0.999216,-0.009254,0.002306,0.133749,0.491446,0.252952,-0.513447,0.999343,-0.009768,0.003182,0.133857,0.435752,0.260342,-0.487932,0.999628,-0.006233,0.001768,0.117956,0.426834,0.258887,-0.487618,0.999626,-0.007262,0.001157,0.117922,0.418653,0.258004,-0.488122,0.999749,-0.006479,0.001082,0.117438,0.464997,0.337379,-0.454252,0.999879,-0.007253,0.005402,0.114470,0.431646,0.341677,-0.416761,0.999852,-0.005075,0.009769,0.095934,0.636178,0.470005,-0.182621,0.999513,0.007265,0.003479,0.141199,0.372714,0.461607,-0.067122,0.999946,-0.009024,0.001794,0.042288,0.686802,0.804330,-0.169767,0.963967,0.000994,0.108844,0.010651,0.268674,0.693725,-0.495312,0.999419,0.000417,0.032033,0.024856,0.608588,0.976283,-0.208528,0.799627,-0.059010,-0.037141,-0.013949,0.365826,0.442090,-1.087841,0.998243,-0.023656,0.003693,-0.012488,0.602686,1.078883,-0.241369,0.556151,-0.204887,-0.137966,-0.007251,0.384386,0.388540,-1.206538,0.990232,-0.011387,0.008875,-0.010067,0.580241,1.051324,-0.245696,0.561652,-0.148821,-0.205922,0.034082,0.395406,0.369852,-1.157388,0.988445,-0.023959,0.003586,-0.010961,0.580534,1.023068,-0.209999,0.629777,-0.113166,-0.170184,-0.000764,0.397526,0.388431,-1.084229,0.988328,-0.031913,0.001169,-0.019072
58,1.933333,0.442726,0.300438,-0.545225,0.999761,0.000008,0.004819,-0.163962,0.465703,0.257759,-0.518010,0.999401,-0.001988,0.002898,-0.139791,0.479393,0.255188,-0.518130,0.999186,-0.002269,0.002300,-0.140580,0.491353,0.253035,-0.518134,0.999318,-0.002805,0.002496,-0.140605,0.435673,0.260504,-0.492084,0.999615,-0.002381,0.004871,-0.124573,0.426740,0.259060,-0.491769,0.999613,-0.002818,0.005196,-0.124543,0.418552,0.258218,-0.492291,0.999741,-0.003037,0.006430,-0.125071,0.465001,0.337457,-0.458711,0.999877,0.000142,0.002321,-0.133770,0.431637,0.341904,-0.420505,0.999847,-0.000274,0.006794,-0.112310,0.636700,0.470172,-0.181484,0.999501,0.015653,0.004992,0.034134,0.372708,0.461866,-0.064806,0.999946,-0.000174,0.007767,0.069462,0.687126,0.808603,-0.169444,0.963952,0.009711,0.128185,0.009711,0.268680,0.694306,-0.491495,0.999429,0.000173,0.017418,0.114517,0.607975,0.976252,-0.208117,0.798104,-0.018391,-0.000941,0.012326,0.365050,0.442130,-1.089632,0.998267,-0.023274,0.001214,-0.053709,0.599383,1.078681,-0.240177,0.552631,-0.099077,-0.006065,0.035752,0.383918,0.388614,-1.208324,0.990340,-0.014036,0.002207,-0.053605,0.577521,1.050287,-0.241213,0.557475,-0.081602,-0.031099,0.134493,0.394462,0.369920,-1.158669,0.988558,-0.028331,0.002038,-0.038427,0.578526,1.022368,-0.208559,0.625697,-0.060235,-0.021014,0.043215,0.396430,0.388462,-1.086192,0.988449,-0.032871,0.000931,-0.058880
59,1.966667,0.442812,0.300680,-0.540304,0.999756,0.002569,0.007248,0.147647,0.465702,0.257872,-0.517633,0.999391,-0.000013,0.003386,0.011303,0.479386,0.255272,-0.517794,0.999174,-0.000195,0.002537,0.010080,0.491337,0.253098,-0.517784,0.999311,-0.000478,0.001896,0.010500,0.435665,0.260624,-0.488293,0.999608,-0.000222,0.003607,0.113735,0.426737,0.259162,-0.487905,0.999603,-0.000089,0.003075,0.115932,0.418545,0.258320,-0.488391,0.999735,-0.000222,0.003067,0.116978,0.465039,0.337580,-0.457803,0.999877,0.001121,0.003690,0.027241,0.431675,0.342012,-0.415990,0.999846,0.001132,0.003250,0.135437,0.638768,0.470855,-0.188283,0.999506,0.062050,0.020506,-0.203982,0.373094,0.461537,-0.046032,0.999946,0.011598,-0.009869,0.563237,0.687715,0.815854,-0.189033,0.964535,0.017674,0.217511,-0.587670,0.268946,0.695281,-0.440605,0.999427,0.007970,0.029268,1.526694,0.604844,0.976601,-0.218953,0.792999,-0.093949,0.010493,-0.325083,0.365040,0.442154,-1.013760,0.998199,-0.000308,0.000714,2.276158,0.592534,1.079486,-0.252627,0.544286,-0.205477,0.024165,-0.373480,0.383646,0.388601,-1.126852,0.990012,-0.008184,-0.000380,2.444168,0.568263,1.050771,-0.246219,0.549095,-0.277739,0.014495,-0.150178,0.394166,0.369862,-1.075061,0.988163,-0.008883,-0.001753,2.508259,0.570588,1.022731,-0.216294,0.617854,-0.238139,0.010911,-0.232044,0.396294,0.388449,-1.009717,0.988073,-0.004094,-0.000395,2.294251
60,2.000000,0.442843,0.300839,-0.514421,0.999758,0.000940,0.004790,0.776469,0.465546,0.257875,-0.494364,0.999398,-0.004697,0.000074,0.698085,0.479195,0.255266,-0.494459,0.999187,-0.005744,-0.000176,0.700032,0.491187,0.253072,-0.494483,0.999322,-0.004484,-0.000793,0.699034,0.435549,0.260679,-0.462793,0.999610,-0.003486,0.001635,0.764987,0.426634,0.259226,-0.462337,0.999604,-0.003101,0.001895,0.767018,0.418460,0.258404,-0.462793,0.999736,-0.002543,0.002503,0.767945,0.465071,0.337596,-0.437431,0.999878,0.000972,0.000480,0.611136,0.431707,0.342066,-0.391416,0.999846,0.000977,0.001611,0.737236,0.639684,0.470667,-0.187104,0.999511,0.027491,-0.005647,0.035371,0.373902,0.459838,-0.023555,0.999945,0.024223,-0.050953,0.674308,0.687829,0.818163,-0.192873,0.964874,0.003415,0.069289,-0.115201,0.268969,0.695481,-0.410425,0.999418,0.000699,0.005994,0.905428,0.603140,0.977771,-0.220020,0.787551,-0.051109,0.035078,-0.032021,0.364888,0.442148,-0.977445,0.998107,-0.004557,-0.000190,1.089447,0.591213,1.081315,-0.254737,0.536181,-0.039631,0.054871,-0.063309,0.383114,0.388591,-1.088246,0.989592,-0.015943,-0.000299,1.158199,0.565679,1.050978,-0.247613,0.541327,-0.077523,0.006237,-0.041835,0.393754,0.369776,-1.037387,0.987672,-0.012361,-0.002578,1.130204,0.567912,1.022946,-0.217310,0.610874,-0.080273,0.006427,-0.030503,0.396066,0.388333,-0.973540,0.987620,-0.006830,-0.003493,1.085290
61,2.033333,0.442835,0.301541,-0.514769,0.999765,-0.000244,0.021059,-0.010427,0.465287,0.257964,-0.494035,0.999414,-0.007754,0.002694,0.009873,0.478928,0.255285,-0.494128,0.999209,-0.007997,0.000564,0.009936,0.490994,0.253082,-0.494151,0.999341,-0.005805,0.000287,0.009968,0.435333,0.261004,-0.463160,0.999620,-0.006500,0.009756,-0.011002,0.426352,0.259566,-0.462716,0.999614,-0.008464,0.010225,-0.011375,0.418224,0.258790,-0.463176,0.999742,-0.007094,0.011604,-0.011483,0.465076,0.338061,-0.436750,0.999882,0.000144,0.013967,0.020448,0.431705,0.342775,-0.391797,0.999850,-0.000068,0.021288,-0.011432,0.640036,0.468814,-0.185679,0.999520,0.010555,-0.055585,0.042757,0.373942,0.459231,-0.027642,0.999946,0.001219,-0.018226,-0.122604,0.688396,0.817832,-0.179063,0.965278,0.017007,-0.009937,0.414273,0.268331,0.695483,-0.427752,0.999421,-0.019134,0.000052,-0.519825,0.603212,0.978264,-0.184350,0.787633,0.002167,0.014811,1.070099,0.364875,0.442015,-1.004354,0.998090,-0.000398,-0.003991,-0.807268,0.591726,1.082172,-0.215956,0.534822,0.015387,0.025696,1.163435,0.383062,0.388514,-1.118523,0.989477,-0.001553,-0.002328,-0.908310,0.566407,1.052186,-0.216211,0.539961,0.021864,0.036213,0.942052,0.393765,0.369590,-1.067483,0.987514,0.000320,-0.005566,-0.902871,0.568424,1.023960,-0.183893,0.610229,0.015367,0.030434,1.002531,0.396099,0.388059,-1.000408,0.987481,0.000981,-0.008200,-0.806022
62,2.066667,0.442832,0.302467,-0.516106,0.999770,-0.000111,0.027765,-0.040124,0.465035,0.258089,-0.495407,0.999423,-0.007558,0.003735,-0.041156,0.478654,0.255328,-0.495501,0.999225,-0.008229,0.001281,-0.041193,0.490796,0.253097,-0.495528,0.999354,-0.005928,0.000458,-0.041310,0.435169,0.261289,-0.464837,0.999626,-0.004903,0.008559,-0.050309,0.426159,0.259859,-0.464382,0.999620,-0.005779,0.008779,-0.049953,0.418083,0.259125,-0.464834,0.999745,-0.004224,0.010031,-0.049729,0.465073,0.338999,-0.437370,0.999884,-0.000086,0.028128,-0.018617,0.431713,0.343924,-0.392336,0.999852,0.000233,0.034449,-0.016166,0.640333,0.467629,-0.185213,0.999528,0.008903,-0.035537,0.013976,0.374020,0.458318,-0.028197,0.999946,0.002331,-0.027398,-0.016645,0.688629,0.817202,-0.177300,0.965826,0.007002,-0.018895,0.052911,0.267660,0.695196,-0.433426,0.999425,-0.020141,-0.008617,-0.170208,0.603152,0.978666,-0.177299,0.788407,-0.001822,0.012048,0.211540,0.364866,0.441752,-1.015768,0.998067,-0.000283,-0.007866,-0.342436,0.592387,1.086850,-0.208760,0.534602,0.019834,0.140347,0.215876,0.383014,0.388210,-1.131462,0.989335,-0.001446,-0.009115,-0.388187,0.567319,1.057803,-0.211709,0.539763,0.027346,0.168511,0.135077,0.393773,0.369160,-1.081957,0.987325,0.000255,-0.012908,-0.434214,0.569087,1.028967,-0.177708,0.610516,0.019879,0.150207,0.185552,0.396133,0.387505,-1.012669,0.987304,0.001043,-0.016623,-0.367831
63,2.100000,0.442730,0.302795,-0.516415,0.999776,-0.003057,0.009840,-0.009270,0.464649,0.258099,-0.495395,0.999435,-0.011572,0.000294,0.000359,0.478294,0.255333,-0.495487,0.999246,-0.010789,0.000159,0.000436,0.490586,0.253101,-0.495513,0.999371,-0.006312,0.000119,0.000446,0.434872,0.261334,-0.465045,0.999633,-0.008920,0.001335,-0.006249,0.425818,0.259904,-0.464573,0.999627,-0.010217,0.001362,-0.005746,0.417841,0.259188,-0.465010,0.999748,-0.007267,0.001885,-0.005276,0.464922,0.339498,-0.437207,0.999887,-0.004547,0.014982,0.004893,0.431678,0.344384,-0.392609,0.999856,-0.001050,0.013829,-0.008210,0.640336,0.466363,-0.184288,0.999542,0.000080,-0.038000,0.027741,0.374017,0.457098,-0.042941,0.999945,-0.000088,-0.036588,-0.442318,0.688435,0.816747,-0.161553,0.966092,-0.005811,-0.013661,0.472397,0.267457,0.694964,-0.433722,0.999413,-0.006099,-0.006956,-0.008904,0.603296,0.981404,-0.164629,0.787465,0.004317,0.082145,0.380107,0.364679,0.441698,-1.014612,0.997994,-0.005597,-0.001619,0.034672,0.593718,1.097221,-0.197233,0.533265,0.039922,0.311126,0.345802,0.382714,0.388061,-1.129330,0.988966,-0.008989,-0.004475,0.063951,0.567569,1.070184,-0.205836,0.539193,0.007510,0.371439,0.176188,0.393536,0.368874,-1.079493,0.986895,-0.007107,-0.008585,0.073911,0.569549,1.039645,-0.167655,0.610275,0.013855,0.320345,0.301569,0.395991,0.387134,-1.010546,0.986863,-0.004272,-0.011140,0.063686
64,2.133333,0.442702,0.303117,-0.515726,0.999782,-0.000832,0.009668,0.020687,0.464508,0.258119,-0.494036,0.999450,-0.004240,0.000622,0.040765,0.478142,0.255341,-0.494108,0.999269,-0.004559,0.000243,0.041352,0.490496,0.253107,-0.494136,0.999390,-0.002687,0.000193,0.041310,0.434795,0.261347,-0.465041,0.999641,-0.002303,0.000409,0.000114,0.425725,0.259910,-0.464573,0.999634,-0.002811,0.000164,0.000006,0.417768,0.259192,-0.465004,0.999752,-0.002171,0.000120,0.000156,0.464790,0.340130,-0.435735,0.999890,-0.003949,0.018950,0.044155,0.431666,0.344795,-0.392879,0.999859,-0.000368,0.012305,-0.008084,0.640374,0.466082,-0.181127,0.999560,0.001146,-0.008417,0.094847,0.374003,0.456679,-0.049839,0.999945,-0.000409,-0.012563,-0.206942,0.688455,0.816409,-0.154121,0.966830,0.000587,-0.010137,0.222965,0.267427,0.694746,-0.435795,0.999406,-0.000889,-0.006518,-0.062165,0.603207,0.982932,-0.163560,0.789175,-0.002648,0.045835,0.032058,0.364540,0.441584,-1.013593,0.997944,-0.004176,-0.003422,0.030577,0.593953,1.101213,-0.197864,0.535126,0.007065,0.119762,-0.018933,0.382390,0.387791,-1.128320,0.988712,-0.009726,-0.008096,0.030313,0.568326,1.074237,-0.206710,0.541779,0.022708,0.121586,-0.026236,0.393292,0.368541,-1.079074,0.986608,-0.007340,-0.010003,0.012581,0.569888,1.043351,-0.166849,0.612807,0.010189,0.111172,0.024198,0.395834,0.386769,-1.009420,0.986568,-0.004710,-0.010955,0.033778
65,2.166667,0.442677,0.303431,-0.516550,0.999786,-0.000763,0.009432,-0.024728,0.464350,0.258183,-0.494712,0.999460,-0.004740,0.001908,-0.020275,0.477962,0.255381,-0.494771,0.999286,-0.005421,0.001203,-0.019893,0.490370,0.253143,-0.494794,0.999404,-0.003798,0.001069,-0.019742,0.434722,0.261386,-0.466601,0.999647,-0.002183,0.001150,-0.046772,0.425652,0.259934,-0.466125,0.999640,-0.002192,0.000713,-0.046575,0.417718,0.259209,-0.466537,0.999754,-0.001516,0.000534,-0.045971,0.464686,0.340721,-0.436329,0.999893,-0.003129,0.017720,-0.017817,0.431656,0.345207,-0.394628,0.999862,-0.000290,0.012365,-0.052489,0.640356,0.465992,-0.180771,0.999572,-0.000531,-0.002714,0.010681,0.374031,0.456552,-0.057809,0.999945,0.000816,-0.003827,-0.239107,0.688328,0.816153,-0.150803,0.967134,-0.003800,-0.007678,0.099529,0.267445,0.694352,-0.439932,0.999398,0.000549,-0.011846,-0.124123,0.603249,0.983850,-0.160774,0.788541,0.001264,0.027546,0.083578,0.364496,0.441525,-1.014840,0.997889,-0.001321,-0.001794,-0.037394,0.594340,1.103038,-0.194669,0.534263,0.011593,0.054742,0.095846,0.382286,0.387609,-1.129250,0.988449,-0.003131,-0.005436,-0.027909,0.568667,1.076447,-0.204980,0.541555,0.010228,0.066308,0.051897,0.393254,0.368415,-1.080456,0.986312,-0.001132,-0.003781,-0.041474,0.570174,1.045445,-0.164586,0.612751,0.008567,0.062832,0.067875,0.395826,0.386670,-1.010661,0.986264,-0.000244,-0.002966,-0.037247
