frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
75,2.500000,0.585831,0.358984,-0.315492,0.999973,-0.000261,-0.004524,-0.000573,0.588169,0.313239,-0.279716,0.999950,-0.001590,-0.003355,-0.004229,0.587103,0.311751,-0.279928,0.999969,-0.001665,-0.003093,-0.004284,0.585339,0.310373,-0.279795,0.999948,-0.001795,-0.002887,-0.004350,0.581224,0.311323,-0.384625,0.999941,-0.001152,-0.002347,0.000142,0.575262,0.308060,-0.384725,0.999956,-0.000978,-0.001292,0.000141,0.567875,0.304148,-0.384755,0.999925,-0.000781,-0.000409,0.000140,0.565814,0.392745,-0.223558,0.999956,0.000070,-0.000516,-0.007534,0.558857,0.389648,-0.360555,0.999965,-0.000029,-0.000391,-0.000085,0.488437,0.510599,0.230239,0.999824,0.019452,-0.001751,-0.089417,0.362965,0.550701,-0.613256,0.999923,-0.004307,0.001693,0.027081,0.538108,0.817614,0.178415,0.227054,0.004626,-0.037254,0.015061,0.455416,0.875347,-0.494925,0.929647,-0.001341,0.000390,0.005926,0.612675,0.683949,-0.327392,0.534020,-0.007676,-0.958153,0.549218,0.615683,0.726962,-0.114976,0.948462,-0.094188,0.052952,-0.119578,0.637066,0.663712,-0.393070,0.587736,-0.004562,-0.026858,0.601588,0.640683,0.660949,-0.118221,0.917054,0.008281,0.041444,-0.149749,0.640426,0.654470,-0.394953,0.620540,-0.012859,-0.066349,0.603556,0.613826,0.587534,-0.120937,0.923474,0.140253,0.946850,-0.162689,0.624437,0.666365,-0.347852,0.578113,-0.010341,-0.051291,0.571752,0.602916,0.599696,-0.099829,0.900539,0.013533,0.035478,-0.130626
76,2.533333,0.585822,0.358844,-0.314389,0.999973,-0.000281,-0.004205,0.033107,0.588097,0.313133,-0.279060,0.999949,-0.002156,-0.003182,0.019701,0.587016,0.311650,-0.279273,0.999969,-0.002593,-0.003019,0.019661,0.585234,0.310278,-0.279144,0.999948,-0.003127,-0.002832,0.019552,0.581177,0.311273,-0.383445,0.999941,-0.001405,-0.001498,0.035399,0.575220,0.308045,-0.383551,0.999955,-0.001255,-0.000456,0.035230,0.567837,0.304143,-0.383581,0.999925,-0.001153,-0.000157,0.035210,0.565813,0.392739,-0.223132,0.999956,-0.000021,-0.000172,0.012791,0.558859,0.389648,-0.359494,0.999965,0.000054,-0.000006,0.031836,0.488715,0.510275,0.229395,0.999824,0.008345,-0.009720,-0.025328,0.362836,0.550798,-0.612169,0.999923,-0.003895,0.002900,0.032605,0.538341,0.813749,0.194572,0.223595,0.006995,-0.115955,0.484711,0.455361,0.875354,-0.493912,0.930755,-0.001664,0.000188,0.030395,0.612928,0.703439,-0.292728,0.527105,0.007591,0.584705,1.039926,0.613330,0.727933,-0.115005,0.949492,-0.070605,0.029131,-0.000867,0.637065,0.664031,-0.356046,0.582392,-0.000050,0.009586,1.110717,0.640711,0.660994,-0.118325,0.918570,0.000839,0.001346,-0.003131,0.640256,0.658345,-0.361772,0.615705,-0.005111,0.116256,0.995450,0.613156,0.573562,-0.121499,0.924855,-0.020115,-0.419154,-0.016880,0.624370,0.669012,-0.314077,0.574075,-0.002021,0.079395,1.013254,0.602953,0.599811,-0.099964,0.902205,0.001112,0.003455,-0.004038
77,2.566667,0.585812,0.358802,-0.313926,0.999973,-0.000308,-0.001258,0.013888,0.588029,0.313102,-0.278960,0.999949,-0.002046,-0.000935,0.002985,0.586928,0.311617,-0.279173,0.999968,-0.002638,-0.001002,0.003005,0.585123,0.310242,-0.279044,0.999947,-0.003331,-0.001096,0.002984,0.581145,0.311260,-0.383115,0.999940,-0.000980,-0.000399,0.009889,0.575197,0.308042,-0.383225,0.999955,-0.000697,-0.000087,0.009769,0.567819,0.304183,-0.383258,0.999924,-0.000545,0.001221,0.009713,0.565812,0.392744,-0.223153,0.999956,-0.000039,0.000145,-0.000637,0.558860,0.389673,-0.359268,0.999965,0.000029,0.000747,0.006777,0.488610,0.509966,0.224776,0.999825,-0.003136,-0.009255,-0.138561,0.362696,0.550943,-0.612026,0.999924,-0.004177,0.004354,0.004288,0.538341,0.810592,0.193957,0.219467,0.000002,-0.094696,-0.018437,0.455091,0.875906,-0.491999,0.931778,-0.008112,0.016564,0.057398,0.613254,0.712394,-0.295323,0.517581,0.009763,0.268643,-0.077852,0.611659,0.728315,-0.112557,0.950376,-0.050138,0.011467,0.073428,0.637143,0.664679,-0.358919,0.574285,0.002357,0.019432,-0.086181,0.640732,0.661385,-0.115436,0.919707,0.000646,0.011732,0.086669,0.640450,0.661528,-0.365013,0.608139,0.005833,0.095478,-0.097255,0.612580,0.567906,-0.119029,0.925862,-0.017261,-0.169687,0.074123,0.624600,0.671523,-0.316871,0.567240,0.006900,0.075318,-0.083824,0.602977,0.600345,-0.097580,0.903413,0.000730,0.016015,0.071530
78,2.600000,0.585801,0.358823,-0.310283,0.999973,-0.000308,0.000644,0.109278,0.587956,0.313113,-0.275358,0.999949,-0.002167,0.000326,0.108066,0.586833,0.311619,-0.275559,0.999969,-0.002857,0.000068,0.108431,0.585000,0.310235,-0.275422,0.999947,-0.003700,-0.000190,0.108660,0.581113,0.311324,-0.379315,0.999941,-0.000958,0.001916,0.113998,0.575174,0.308167,-0.379434,0.999955,-0.000705,0.003735,0.113744,0.567802,0.304412,-0.379467,0.999925,-0.000494,0.006872,0.113726,0.565824,0.392875,-0.219894,0.999956,0.000342,0.003954,0.097774,0.558891,0.389895,-0.355651,0.999965,0.000937,0.006666,0.108519,0.489617,0.509617,0.225707,0.999825,0.030199,-0.010478,0.027929,0.362503,0.550993,-0.610556,0.999925,-0.005810,0.001488,0.044101,0.538475,0.806945,0.191610,0.215218,0.004000,-0.109429,-0.070429,0.454545,0.876183,-0.487967,0.933646,-0.016377,0.008302,0.120953,0.613823,0.716043,-0.297558,0.504949,0.017096,0.109472,-0.067068,0.610259,0.728529,-0.098264,0.951506,-0.041982,0.006421,0.428802,0.637231,0.665326,-0.361434,0.563512,0.002636,0.019394,-0.075440,0.640736,0.661807,-0.098333,0.921008,0.000104,0.012649,0.513098,0.640596,0.664321,-0.371777,0.598246,0.004376,0.083810,-0.202908,0.612148,0.566008,-0.102489,0.927067,-0.012984,-0.056952,0.496197,0.624794,0.673637,-0.321270,0.557789,0.005826,0.063447,-0.131962,0.602986,0.600723,-0.082924,0.904932,0.000257,0.011326,0.439680
79,2.633333,0.585793,0.358877,-0.305645,0.999974,-0.000266,0.001614,0.139155,0.587891,0.313147,-0.270681,0.999950,-0.001954,0.001033,0.140311,0.586747,0.311636,-0.270860,0.999969,-0.002595,0.000515,0.140972,0.584889,0.310237,-0.270714,0.999948,-0.003333,0.000046,0.141246,0.581093,0.311426,-0.373589,0.999942,-0.000601,0.003060,0.171794,0.575164,0.308332,-0.373711,0.999956,-0.000300,0.004963,0.171687,0.567788,0.304686,-0.373743,0.999927,-0.000417,0.008196,0.171708,0.565826,0.392969,-0.216015,0.999957,0.000080,0.002801,0.116353,0.558909,0.390072,-0.350409,0.999966,0.000524,0.005319,0.157251,0.490586,0.509146,0.227947,0.999827,0.029068,-0.014133,0.067181,0.362450,0.550999,-0.607548,0.999927,-0.001577,0.000186,0.090249,0.538614,0.803461,0.197699,0.211398,0.004191,-0.104501,0.182671,0.453365,0.876778,-0.483468,0.935626,-0.035377,0.017849,0.134971,0.614566,0.717388,-0.291767,0.491079,0.022264,0.040337,0.173736,0.609569,0.740373,-0.090659,0.952242,-0.020696,0.355309,0.228133,0.637254,0.665229,-0.355411,0.551188,0.000705,-0.002884,0.180674,0.640960,0.668315,-0.090427,0.921694,0.006723,0.195234,0.237186,0.640871,0.665948,-0.362824,0.586603,0.008233,0.048802,0.268593,0.617268,0.606649,-0.094209,0.927715,0.153623,1.219232,0.248399,0.625233,0.674733,-0.314068,0.546593,0.013157,0.032864,0.216047,0.604169,0.609361,-0.075133,0.905861,0.035511,0.259143,0.233721
80,2.666667,0.585785,0.359160,-0.289151,0.999975,-0.000220,0.008487,0.494795,0.587803,0.313288,-0.254707,0.999950,-0.002638,0.004232,0.479208,0.586627,0.311711,-0.254868,0.999970,-0.003596,0.002258,0.479751,0.584731,0.310259,-0.254729,0.999949,-0.004730,0.000665,0.479553,0.581078,0.311713,-0.357603,0.999943,-0.000429,0.008620,0.479585,0.575149,0.308691,-0.357723,0.999958,-0.000442,0.010768,0.479639,0.567777,0.305165,-0.357729,0.999929,-0.000347,0.014397,0.480439,0.565825,0.393181,-0.201795,0.999958,-0.000034,0.006352,0.426593,0.558930,0.390381,-0.336142,0.999967,0.000651,0.009280,0.428014,0.489919,0.508892,0.236816,0.999829,-0.020009,-0.007619,0.266082,0.362441,0.551019,-0.606977,0.999930,-0.000283,0.000610,0.017129,0.538743,0.799005,0.219504,0.208048,0.003866,-0.133699,0.654157,0.453194,0.877601,-0.483706,0.938330,-0.005143,0.024705,-0.007133,0.614892,0.716209,-0.235991,0.471805,0.009797,-0.035368,1.673293,0.609470,0.748070,-0.082684,0.952684,-0.002979,0.230906,0.239270,0.637065,0.663873,-0.294000,0.532897,-0.005672,-0.040686,1.842333,0.645658,0.721968,-0.080623,0.921610,0.140930,1.609603,0.294128,0.640781,0.664919,-0.298872,0.568824,-0.002688,-0.030881,1.918571,0.621183,0.620648,-0.084574,0.927607,0.117432,0.419964,0.289046,0.625233,0.674565,-0.256312,0.529545,0.000000,-0.005046,1.732677,0.605679,0.615375,-0.067068,0.906002,0.045290,0.180436,0.241943
81,2.700000,0.585789,0.359373,-0.285755,0.999975,0.000122,0.006378,0.101894,0.587789,0.313388,-0.250131,0.999951,-0.000442,0.002979,0.137280,0.586613,0.311769,-0.250273,0.999970,-0.000411,0.001739,0.137854,0.584708,0.310279,-0.250123,0.999950,-0.000688,0.000603,0.138190,0.581060,0.311863,-0.354846,0.999944,-0.000563,0.004511,0.082705,0.575136,0.308858,-0.354963,0.999958,-0.000386,0.004989,0.082787,0.567778,0.305367,-0.354975,0.999930,0.000030,0.006042,0.082600,0.565841,0.393322,-0.196235,0.999959,0.000485,0.004246,0.166802,0.558981,0.390553,-0.333027,0.999968,0.001506,0.005135,0.093449,0.490111,0.509131,0.250986,0.999831,0.005759,0.007160,0.425097,0.362423,0.550852,-0.608406,0.999932,-0.000518,-0.005021,-0.042878,0.538751,0.801185,0.213515,0.205985,0.000225,0.065405,-0.179678,0.453150,0.877943,-0.485878,0.940020,-0.001324,0.010262,-0.065156,0.614902,0.715157,-0.292551,0.456494,0.000291,-0.031539,-1.696818,0.609152,0.749644,-0.078978,0.952599,-0.009538,0.047223,0.111175,0.636926,0.663004,-0.355057,0.518381,-0.004168,-0.026080,-1.831698,0.645547,0.717974,-0.074796,0.920991,-0.003330,-0.119818,0.174798,0.640729,0.664571,-0.351830,0.554711,-0.001566,-0.010450,-1.588745,0.621476,0.619215,-0.079218,0.926950,0.008785,-0.042985,0.160664,0.625232,0.673842,-0.312005,0.516104,-0.000004,-0.021685,-1.670769,0.615892,0.651022,-0.063007,0.905173,0.306407,1.069409,0.121830
82,2.733333,0.585809,0.359481,-0.286112,0.999974,0.000579,0.003265,-0.010706,0.587771,0.313441,-0.250045,0.999950,-0.000520,0.001604,0.002589,0.586599,0.311796,-0.250185,0.999970,-0.000418,0.000807,0.002638,0.584692,0.310283,-0.250040,0.999949,-0.000497,0.000122,0.002483,0.581045,0.311957,-0.355541,0.999943,-0.000429,0.002820,-0.020863,0.575130,0.308964,-0.355664,0.999957,-0.000181,0.003198,-0.021023,0.567790,0.305497,-0.355685,0.999929,0.000374,0.003907,-0.021299,0.565873,0.393380,-0.195874,0.999959,0.000946,0.001743,0.010831,0.559052,0.390634,-0.333690,0.999967,0.002153,0.002430,-0.019912,0.490689,0.509160,0.256955,0.999827,0.017340,0.000885,0.179075,0.362354,0.550829,-0.617268,0.999933,-0.002085,-0.000671,-0.265841,0.538726,0.801389,0.209468,0.202704,-0.000744,0.006123,-0.121408,0.452699,0.878456,-0.502232,0.941932,-0.013511,0.015389,-0.490618,0.614684,0.713181,-0.288659,0.438912,-0.006536,-0.059284,0.116753,0.609084,0.788346,-0.086135,0.952151,-0.002042,1.161064,-0.214713,0.636133,0.660264,-0.350147,0.501175,-0.023804,-0.082192,0.147293,0.647449,0.737928,-0.080937,0.919791,0.057063,0.598623,-0.184219,0.640339,0.660483,-0.347976,0.537526,-0.011691,-0.122620,0.115626,0.622799,0.626933,-0.086033,0.925737,0.039706,0.231544,-0.204426,0.624944,0.669211,-0.308117,0.500031,-0.008660,-0.138935,0.116645,0.616485,0.674820,-0.069599,0.903563,0.017765,0.713949,-0.197761
83,2.766667,0.585951,0.359477,-0.287579,0.999972,0.004275,-0.000140,-0.044026,0.587825,0.313408,-0.251092,0.999946,0.001615,-0.000992,-0.031416,0.586644,0.311752,-0.251229,0.999967,0.001359,-0.001323,-0.031332,0.584727,0.310220,-0.251093,0.999945,0.001044,-0.001911,-0.031611,0.581128,0.311941,-0.356887,0.999939,0.002486,-0.000493,-0.040380,0.575231,0.308951,-0.357014,0.999955,0.003038,-0.000392,-0.040503,0.567920,0.305491,-0.357044,0.999926,0.003893,-0.000198,-0.040753,0.565994,0.393388,-0.196934,0.999957,0.003632,0.000242,-0.031798,0.559156,0.390642,-0.335030,0.999966,0.003124,0.000241,-0.040185,0.493454,0.509239,0.265173,0.999818,0.082943,0.002371,0.246533,0.362107,0.550458,-0.630783,0.999934,-0.007404,-0.011145,-0.405470,0.539623,0.801082,0.221640,0.199921,0.026928,-0.009198,0.365169,0.451916,0.878594,-0.529718,0.944047,-0.023518,0.004131,-0.824597,0.612106,0.667510,-0.235271,0.420778,-0.077341,-1.370147,1.601664,0.609365,0.805476,-0.126720,0.951009,0.008438,0.513892,-1.217562,0.631695,0.620424,-0.291109,0.482635,-0.133125,-1.195196,1.771149,0.651289,0.751408,-0.128288,0.917506,0.115199,0.404404,-1.420552,0.622198,0.584581,-0.287138,0.518462,-0.544238,-2.277056,1.825129,0.638773,0.696681,-0.130842,0.923494,0.479220,2.092441,-1.344294,0.624279,0.651695,-0.253066,0.482333,-0.019936,-0.525484,1.651517,0.620178,0.693788,-0.110024,0.900740,0.110802,0.569040,-1.212738
84,2.800000,0.585957,0.359468,-0.291934,0.999970,0.000182,-0.000253,-0.130647,0.587836,0.313387,-0.254250,0.999941,0.000338,-0.000623,-0.094737,0.586668,0.311735,-0.254380,0.999963,0.000696,-0.000501,-0.094521,0.584763,0.310204,-0.254250,0.999939,0.001091,-0.000476,-0.094708,0.581121,0.311854,-0.361446,0.999935,-0.000202,-0.002596,-0.136757,0.575226,0.308798,-0.361588,0.999951,-0.000165,-0.004590,-0.137201,0.567895,0.305240,-0.361671,0.999922,-0.000737,-0.007505,-0.138808,0.566017,0.393395,-0.199445,0.999954,0.000701,0.000211,-0.075329,0.559138,0.390646,-0.339526,0.999965,-0.000561,0.000122,-0.134895,0.496073,0.509703,0.262024,0.999801,0.078578,0.013917,-0.094464,0.361680,0.549834,-0.634675,0.999933,-0.012800,-0.018711,-0.116737,0.539641,0.801990,0.217128,0.197637,0.000519,0.027237,-0.135376,0.451384,0.878619,-0.538749,0.944581,-0.015957,0.000767,-0.270921,0.610704,0.649059,-0.254296,0.411436,-0.042070,-0.553531,-0.570748,0.609951,0.810079,-0.157225,0.949717,0.017567,0.138094,-0.915126,0.628860,0.604236,-0.313469,0.472814,-0.085055,-0.485637,-0.670813,0.654817,0.756047,-0.163173,0.915496,0.105852,0.139157,-1.046550,0.615153,0.564633,-0.310394,0.508112,-0.211335,-0.598438,-0.697677,0.646241,0.709498,-0.161194,0.921511,0.224025,0.384520,-0.910534,0.623534,0.632206,-0.273015,0.472377,-0.022368,-0.584666,-0.598469,0.623082,0.698063,-0.139687,0.897688,0.087113,0.128251,-0.889892
85,2.833333,0.585959,0.358102,-0.292861,0.999969,0.000059,-0.040979,-0.027803,0.587828,0.312380,-0.254550,0.999939,-0.000247,-0.030228,-0.008995,0.586657,0.310824,-0.254682,0.999961,-0.000306,-0.027332,-0.009055,0.584754,0.309374,-0.254548,0.999937,-0.000270,-0.024900,-0.008919,0.581083,0.310736,-0.361562,0.999933,-0.001150,-0.033546,-0.003490,0.575155,0.307654,-0.361708,0.999949,-0.002140,-0.034335,-0.003614,0.567762,0.304030,-0.361814,0.999921,-0.003988,-0.036314,-0.004308,0.566023,0.392458,-0.199724,0.999952,0.000177,-0.028118,-0.008360,0.559072,0.389625,-0.340136,0.999964,-0.001960,-0.030609,-0.018286,0.496313,0.510123,0.261602,0.999787,0.007190,0.012610,-0.012681,0.361330,0.548843,-0.632269,0.999931,-0.010521,-0.029731,0.072166,0.539543,0.803753,0.214565,0.201089,-0.002920,0.052893,-0.076870,0.449182,0.878338,-0.541716,0.944624,-0.066046,-0.008438,-0.089019,0.608641,0.623405,-0.244350,0.419637,-0.061871,-0.769606,0.298355,0.610200,0.816464,-0.186411,0.948506,0.007480,0.191544,-0.875596,0.623454,0.577943,-0.302815,0.478640,-0.162195,-0.788813,0.319631,0.658368,0.764351,-0.198123,0.913865,0.106528,0.249122,-1.048497,0.607303,0.542052,-0.294893,0.512913,-0.235518,-0.677449,0.465018,0.650140,0.719445,-0.192200,0.919880,0.116998,0.298403,-0.930204,0.605066,0.575274,-0.260614,0.476762,-0.554030,-1.707966,0.372020,0.626412,0.704546,-0.168856,0.895039,0.099905,0.194482,-0.875081
86,2.866667,0.585797,0.357089,-0.295772,0.999968,-0.004878,-0.030389,-0.087328,0.587583,0.311615,-0.256104,0.999938,-0.007367,-0.022945,-0.046612,0.586490,0.310138,-0.256246,0.999960,-0.005035,-0.020604,-0.046942,0.584656,0.308752,-0.256119,0.999935,-0.002940,-0.018660,-0.047153,0.580571,0.309813,-0.363511,0.999932,-0.015355,-0.027706,-0.058469,0.574470,0.306637,-0.363658,0.999948,-0.020546,-0.030488,-0.058507,0.566889,0.302857,-0.363789,0.999919,-0.026216,-0.035191,-0.059256,0.566006,0.391763,-0.201744,0.999950,-0.000519,-0.020856,-0.060606,0.558672,0.388872,-0.342674,0.999963,-0.011997,-0.022611,-0.076129,0.496244,0.511180,0.260763,0.999779,-0.002061,0.031698,-0.025163,0.360444,0.548188,-0.630941,0.999930,-0.026574,-0.019650,0.039838,0.539122,0.809414,0.204336,0.207134,-0.012653,0.169827,-0.306864,0.447422,0.878026,-0.546898,0.944230,-0.052800,-0.009372,-0.155461,0.607591,0.620191,-0.253863,0.435841,-0.031509,-0.096415,-0.285394,0.610196,0.820294,-0.205171,0.947560,-0.000141,0.114899,-0.562790,0.621726,0.573822,-0.313482,0.491859,-0.051822,-0.123619,-0.320033,0.659725,0.768561,-0.220489,0.912745,0.040716,0.126300,-0.670976,0.605563,0.538145,-0.307734,0.525092,-0.052201,-0.117198,-0.385227,0.651287,0.722901,-0.211757,0.918743,0.034386,0.103676,-0.586699,0.598107,0.556382,-0.271054,0.488312,-0.208780,-0.566733,-0.313203,0.627618,0.707156,-0.187201,0.892869,0.036196,0.078287,-0.550349
87,2.900000,0.584881,0.356781,-0.295086,0.999966,-0.027477,-0.009256,0.020592,0.586719,0.311101,-0.256296,0.999936,-0.025898,-0.015412,-0.005759,0.585805,0.309648,-0.256456,0.999958,-0.020546,-0.014689,-0.006289,0.584156,0.308295,-0.256332,0.999934,-0.014986,-0.013687,-0.006385,0.579226,0.309248,-0.363064,0.999930,-0.040342,-0.016935,0.013421,0.572909,0.306004,-0.363213,0.999946,-0.046835,-0.018985,0.013371,0.565175,0.302095,-0.363347,0.999917,-0.051416,-0.022858,0.013261,0.565742,0.391625,-0.201973,0.999949,-0.007929,-0.004140,-0.006862,0.557730,0.388655,-0.341971,0.999962,-0.028272,-0.006507,0.021079,0.496191,0.511375,0.259482,0.999778,-0.001581,0.005836,-0.038415,0.358862,0.548031,-0.620115,0.999928,-0.047455,-0.004721,0.324798,0.538483,0.817234,0.168416,0.213549,-0.019151,0.234597,-1.077619,0.447179,0.877969,-0.545878,0.943169,-0.007281,-0.001695,0.030617,0.606846,0.622256,-0.319929,0.452609,-0.022364,0.061929,-1.981953,0.610187,0.816129,-0.187247,0.947125,-0.000270,-0.124946,0.537731,0.621213,0.574205,-0.385947,0.505479,-0.015401,0.011505,-2.173952,0.659485,0.764416,-0.199183,0.911991,-0.007204,-0.124336,0.639179,0.605536,0.537693,-0.375522,0.537827,-0.000798,-0.013558,-2.033636,0.650297,0.691154,-0.191727,0.917836,-0.029685,-0.952404,0.600885,0.597348,0.562395,-0.336021,0.500370,-0.022765,0.180386,-1.948996,0.626917,0.701029,-0.169404,0.891248,-0.021054,-0.183794,0.533905
88,2.933333,0.583825,0.356868,-0.294849,0.999965,-0.031680,0.002614,0.007087,0.585777,0.311094,-0.256686,0.999933,-0.028287,-0.000207,-0.011697,0.584992,0.309630,-0.256850,0.999956,-0.024376,-0.000529,-0.011821,0.583511,0.308269,-0.256726,0.999931,-0.019373,-0.000803,-0.011812,0.577986,0.309248,-0.363250,0.999928,-0.037206,0.000009,-0.005575,0.571571,0.306005,-0.363397,0.999943,-0.040135,0.000002,-0.005545,0.563794,0.302091,-0.363528,0.999914,-0.041415,-0.000111,-0.005416,0.565305,0.391759,-0.202326,0.999947,-0.013096,0.004030,-0.010584,0.556882,0.388742,-0.342022,0.999961,-0.025449,0.002621,-0.001528,0.496079,0.511267,0.257545,0.999773,-0.003366,-0.003222,-0.058119,0.357628,0.548055,-0.620104,0.999926,-0.037014,0.000724,0.000325,0.537958,0.816968,0.172665,0.215306,-0.015762,-0.007997,0.127468,0.447411,0.877984,-0.540519,0.942742,0.006942,0.000445,0.160763,0.605240,0.619836,-0.309084,0.458447,-0.048153,-0.072588,0.325330,0.610395,0.812755,-0.188120,0.946933,0.006246,-0.101200,-0.026207,0.619503,0.570553,-0.371358,0.510167,-0.051311,-0.109586,0.437677,0.659402,0.760736,-0.199712,0.911654,-0.002494,-0.110407,-0.015865,0.604181,0.535005,-0.358227,0.542076,-0.040644,-0.080650,0.518861,0.649255,0.672177,-0.192770,0.917349,-0.031269,-0.569324,-0.031264,0.595795,0.562209,-0.323167,0.504174,-0.046574,-0.005597,0.385613,0.626573,0.697218,-0.170494,0.890181,-0.010298,-0.114341,-0.032689
89,2.966667,0.582371,0.355856,-0.308790,0.999962,-0.043615,-0.030355,-0.418219,0.584492,0.309997,-0.269612,0.999929,-0.038534,-0.032923,-0.387788,0.583973,0.308606,-0.269797,0.999953,-0.030584,-0.030721,-0.388396,0.582787,0.307345,-0.269704,0.999927,-0.021715,-0.027713,-0.389342,0.576120,0.308233,-0.375603,0.999924,-0.056001,-0.030463,-0.370597,0.569403,0.305011,-0.375766,0.999940,-0.065045,-0.029820,-0.371051,0.561303,0.301098,-0.375924,0.999911,-0.074746,-0.029789,-0.371895,0.564720,0.391230,-0.214271,0.999944,-0.017547,-0.015880,-0.358374,0.555450,0.387991,-0.352861,0.999959,-0.042944,-0.022548,-0.325178,0.497200,0.510455,0.257130,0.999756,0.033635,-0.024367,-0.012438,0.356015,0.547945,-0.624478,0.999922,-0.048394,-0.003283,-0.131235,0.539130,0.812500,0.178883,0.216851,0.035162,-0.134028,0.186546,0.447173,0.877867,-0.550116,0.943039,-0.007143,-0.003521,-0.287917,0.605007,0.611924,-0.268906,0.460808,-0.006999,-0.237349,1.205353,0.611602,0.813225,-0.216200,0.946408,0.036226,0.014082,-0.842391,0.615849,0.564143,-0.327668,0.511217,-0.109599,-0.192282,1.310699,0.661403,0.762902,-0.232341,0.910926,0.060039,0.064979,-0.978869,0.602839,0.530258,-0.314320,0.542535,-0.040281,-0.142413,1.317200,0.653482,0.708335,-0.224799,0.916572,0.126826,1.084751,-0.960888,0.593955,0.549076,-0.282462,0.504591,-0.055227,-0.393993,1.221152,0.630289,0.702578,-0.198601,0.888598,0.111453,0.160806,-0.843208
90,3.000000,0.581545,0.354161,-0.308191,0.999960,-0.024785,-0.050846,0.017961,0.583510,0.308367,-0.269440,0.999926,-0.029461,-0.048883,0.005160,0.583108,0.307008,-0.269621,0.999950,-0.025946,-0.047940,0.005269,0.582075,0.305770,-0.269519,0.999923,-0.021354,-0.047249,0.005554,0.574966,0.306790,-0.375461,0.999922,-0.034604,-0.043281,0.004256,0.568177,0.303637,-0.375616,0.999938,-0.036752,-0.041214,0.004499,0.560057,0.299823,-0.375756,0.999909,-0.037379,-0.038243,0.005055,0.564272,0.390059,-0.214059,0.999941,-0.013434,-0.035133,0.006368,0.554604,0.386662,-0.352669,0.999957,-0.025401,-0.039869,0.005767,0.497902,0.509259,0.258770,0.999740,0.021070,-0.035892,0.049197,0.355176,0.547750,-0.624237,0.999920,-0.025174,-0.005872,0.007251,0.540272,0.806999,0.200159,0.218909,0.034252,-0.165026,0.638272,0.446641,0.877569,-0.548355,0.943306,-0.015964,-0.008928,0.052822,0.604922,0.607463,-0.217129,0.465121,-0.002543,-0.133851,1.553317,0.612409,0.816540,-0.215950,0.945684,0.024208,0.099467,0.007500,0.613826,0.560989,-0.272727,0.513827,-0.060691,-0.094639,1.648231,0.664288,0.793728,-0.232310,0.909898,0.086539,0.924776,0.000930,0.602045,0.528098,-0.261674,0.544392,-0.023798,-0.064799,1.579395,0.656228,0.723267,-0.224542,0.915540,0.082358,0.447945,0.007725,0.593131,0.545028,-0.231041,0.506548,-0.024707,-0.121420,1.542641,0.632812,0.709521,-0.198379,0.886891,0.075719,0.208293,0.006660
