frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
41,1.366667,0.581635,0.282428,-1.496076,0.999931,-0.001754,-0.001871,-1.378874,0.604266,0.220961,-1.403892,0.999913,0.003701,-0.015582,-1.412086,0.614325,0.224020,-1.404025,0.999910,0.019119,-0.012249,-1.411521,0.623253,0.227247,-1.403601,0.999833,0.039548,-0.010146,-1.409662,0.558984,0.201833,-1.506043,0.999939,-0.033106,-0.028083,-1.186498,0.536138,0.189617,-1.506646,0.999951,-0.045705,-0.022945,-1.187178,0.514379,0.176820,-1.507343,0.999931,-0.041859,-0.009526,-1.187178,0.581030,0.350353,-1.243002,0.999891,0.017683,-0.002198,-1.233001,0.531329,0.331908,-1.376921,0.999957,-0.005592,0.015701,-0.959280,0.656709,0.528863,-0.157787,0.999525,0.612874,0.019913,-0.816033,0.229046,0.497750,-1.015191,0.999642,0.024946,-0.000269,0.361372,0.755510,1.082816,-0.432357,0.803152,0.578814,0.290369,-3.850058,0.206781,1.012164,-1.499056,0.976889,0.077311,0.107646,0.602814,0.777881,0.891148,-1.520438,0.989192,0.156603,-0.001439,-7.442229,0.462089,0.633809,-2.099510,0.976471,-0.054686,0.007231,0.116594,0.775777,0.836965,-1.685273,0.980565,0.124435,-0.002241,-8.097707,0.511635,0.532993,-2.239266,0.975281,-0.095841,0.013227,0.024712,0.777704,0.750105,-1.657574,0.981304,0.172060,-0.115444,-8.033441,0.501419,0.468170,-2.181136,0.978157,-0.056435,-0.029541,0.021708,0.769757,0.763766,-1.541161,0.976425,0.177389,-0.045272,-7.474644,0.493252,0.499696,-2.071891,0.975748,-0.040862,0.007837,0.106702
42,1.400000,0.581455,0.282577,-1.501906,0.999932,-0.005377,0.004487,-0.174905,0.604590,0.220810,-1.411580,0.999914,0.009724,-0.004524,-0.230627,0.615339,0.223931,-1.411682,0.999911,0.030406,-0.002682,-0.229690,0.625020,0.227204,-1.411211,0.999833,0.053036,-0.001277,-0.228310,0.558221,0.201420,-1.511176,0.999939,-0.022892,-0.012393,-0.153995,0.535000,0.189308,-1.511753,0.999951,-0.034150,-0.009284,-0.153193,0.513157,0.176753,-1.512451,0.999931,-0.036664,-0.001988,-0.153244,0.581670,0.351051,-1.248819,0.999892,0.019212,0.020926,-0.174505,0.530551,0.332643,-1.379306,0.999957,-0.023346,0.022026,-0.071576,0.667278,0.530423,-0.165849,0.999520,0.317055,0.046815,-0.241842,0.230814,0.497524,-1.000271,0.999642,0.053023,-0.006773,0.447621,0.742996,1.014309,-0.419422,0.802142,-0.375425,-2.055209,0.388039,0.208935,1.014579,-1.491725,0.977311,0.064619,0.072445,0.219909,0.777749,0.893276,-1.467160,0.989196,-0.003946,0.063828,1.598339,0.461687,0.633784,-2.099649,0.978681,-0.012068,-0.000753,-0.004148,0.776563,0.836969,-1.624085,0.980686,0.023587,0.000116,1.835650,0.511320,0.528904,-2.240702,0.977382,-0.009423,-0.122668,-0.043101,0.777872,0.749838,-1.599409,0.981447,0.005030,-0.008022,1.744956,0.501357,0.461597,-2.181701,0.979966,-0.001867,-0.197200,-0.016966,0.769284,0.763709,-1.488514,0.976599,-0.014194,-0.001722,1.579399,0.493144,0.496136,-2.072156,0.977587,-0.003235,-0.106789,-0.007946
43,1.433333,0.581477,0.282588,-1.477922,0.999931,0.000660,0.000331,0.719526,0.605390,0.220783,-1.390704,0.999912,0.023979,-0.000813,0.626260,0.616738,0.223920,-1.390817,0.999910,0.041971,-0.000328,0.625935,0.626958,0.227203,-1.390377,0.999831,0.058129,-0.000033,0.625037,0.558213,0.201268,-1.484497,0.999937,-0.000220,-0.004568,0.800385,0.534941,0.189141,-1.485006,0.999950,-0.001749,-0.004983,0.802392,0.513073,0.176671,-1.485697,0.999929,-0.002511,-0.002474,0.802617,0.582380,0.351073,-1.226293,0.999891,0.021311,0.000673,0.675788,0.530410,0.332666,-1.349988,0.999956,-0.004238,0.000702,0.879564,0.666965,0.529799,-0.158100,0.999524,-0.009391,-0.018722,0.232462,0.232170,0.497303,-0.963685,0.999638,0.040698,-0.006644,1.097578,0.730012,0.977772,-0.403249,0.802190,-0.389526,-1.096135,0.485185,0.210784,1.015436,-1.458689,0.977621,0.055475,0.025724,0.991098,0.777946,0.894161,-1.448056,0.989317,0.005881,0.026570,0.573099,0.461965,0.628529,-2.061252,0.980674,0.008329,-0.157660,1.151891,0.777058,0.837073,-1.622169,0.980992,0.014838,0.003133,0.057464,0.511290,0.518650,-2.197279,0.979278,-0.000910,-0.307644,1.302688,0.778188,0.750067,-1.591234,0.981756,0.009468,0.006890,0.245236,0.501763,0.450954,-2.143197,0.981594,0.012183,-0.319279,1.155117,0.769387,0.764108,-1.473880,0.977014,0.003088,0.011975,0.439010,0.493249,0.489145,-2.035958,0.979256,0.003136,-0.209725,1.085958
44,1.466667,0.582126,0.282502,-1.362090,0.999926,0.019460,-0.002595,3.474952,0.606553,0.220722,-1.272840,0.999906,0.034912,-0.001831,3.535928,0.618335,0.223839,-1.273015,0.999904,0.047919,-0.002434,3.534054,0.628887,0.227108,-1.272593,0.999820,0.057877,-0.002841,3.533514,0.558463,0.201227,-1.373473,0.999931,0.007487,-0.001230,3.330731,0.535097,0.189119,-1.373957,0.999946,0.004676,-0.000665,3.331486,0.513218,0.176661,-1.374666,0.999924,0.004352,-0.000304,3.330917,0.583803,0.350602,-1.116405,0.999881,0.042676,-0.014134,3.296635,0.530970,0.332642,-1.246865,0.999952,0.016814,-0.000721,3.093685,0.664905,0.523427,-0.081896,0.999499,-0.061786,-0.191165,2.286112,0.233208,0.497260,-0.901551,0.999626,0.031146,-0.001298,1.863998,0.725352,0.930605,-0.288651,0.790950,-0.139807,-1.415003,3.437963,0.214509,1.015534,-1.392260,0.977892,0.111737,0.002943,1.992878,0.777706,0.892498,-1.285488,0.988373,-0.007174,-0.049891,4.877039,0.462497,0.624835,-1.960080,0.982439,0.015984,-0.110797,3.035181,0.777205,0.837490,-1.439842,0.979888,0.004424,0.012487,5.469836,0.512161,0.515210,-2.088013,0.980923,0.026127,-0.103199,3.278003,0.777866,0.753938,-1.424613,0.980733,-0.009660,0.116122,4.998643,0.502444,0.447877,-2.039882,0.982999,0.020451,-0.092316,3.099446,0.769103,0.766217,-1.313028,0.975883,-0.008512,0.063272,4.825580,0.493520,0.486864,-1.936063,0.980675,0.008128,-0.068444,2.996832
45,1.500000,0.582361,0.282503,-1.380431,0.999924,0.007038,0.000052,-0.550218,0.607261,0.220564,-1.293775,0.999902,0.021247,-0.004739,-0.628052,0.619408,0.223647,-1.293948,0.999901,0.032201,-0.005755,-0.627973,0.630228,0.226881,-1.293527,0.999815,0.040213,-0.006805,-0.628027,0.558492,0.200979,-1.392900,0.999927,0.000871,-0.007444,-0.582815,0.535116,0.188839,-1.393393,0.999943,0.000561,-0.008401,-0.583087,0.513234,0.176463,-1.394095,0.999919,0.000454,-0.005945,-0.582858,0.584924,0.350541,-1.134423,0.999880,0.033646,-0.001840,-0.540558,0.531251,0.332651,-1.262459,0.999950,0.008406,0.000265,-0.467834,0.670953,0.521130,-0.098770,0.999510,0.181441,-0.068901,-0.506217,0.234231,0.496565,-0.894411,0.999628,0.030663,-0.020825,0.214208,0.723397,0.940179,-0.305601,0.795253,-0.058651,0.287234,-0.508499,0.215875,1.015592,-1.390624,0.978720,0.040992,0.001738,0.049081,0.777628,0.894847,-1.355919,0.988725,-0.002346,0.070478,-2.112905,0.462334,0.625353,-1.991482,0.984088,-0.004912,0.015516,-0.942067,0.777246,0.839255,-1.523730,0.980570,0.001205,0.052961,-2.516649,0.512108,0.514710,-2.123786,0.982531,-0.001597,-0.014977,-1.073198,0.777703,0.754500,-1.511961,0.981388,-0.004885,0.016866,-2.620447,0.502831,0.448226,-2.071412,0.984392,0.011596,0.010465,-0.945876,0.769077,0.766454,-1.384245,0.976696,-0.000783,0.007095,-2.136519,0.493685,0.486648,-1.966153,0.982160,0.004967,-0.006494,-0.902681
46,1.533333,0.582345,0.282499,-1.444590,0.999926,-0.000474,-0.000145,-1.924796,0.607684,0.220308,-1.360459,0.999904,0.012667,-0.007691,-2.000531,0.620036,0.223417,-1.360619,0.999904,0.018831,-0.006883,-2.000130,0.631056,0.226714,-1.360206,0.999820,0.024853,-0.005013,-2.000363,0.558506,0.200558,-1.451654,0.999928,0.000418,-0.012622,-1.762640,0.535132,0.188379,-1.452106,0.999943,0.000488,-0.013814,-1.761392,0.513246,0.176047,-1.452770,0.999920,0.000383,-0.012458,-1.760252,0.585063,0.350597,-1.188892,0.999884,0.004157,0.001676,-1.634059,0.531247,0.332659,-1.306255,0.999952,-0.000100,0.000249,-1.313871,0.675991,0.523088,-0.124018,0.999526,0.151141,0.058730,-0.757435,0.236618,0.495407,-0.911478,0.999635,0.071624,-0.034760,-0.512000,0.741645,1.053764,-0.433324,0.800034,0.547453,3.407527,-3.831689,0.216388,1.015699,-1.385954,0.979008,0.015382,0.003194,0.140097,0.777503,0.900128,-1.578988,0.988970,-0.003744,0.158429,-6.692079,0.461791,0.632302,-2.003394,0.985506,-0.016282,0.208472,-0.357367,0.778362,0.840445,-1.757254,0.981105,0.033506,0.035709,-7.005726,0.510891,0.517348,-2.139088,0.983844,-0.036517,0.079127,-0.459058,0.778373,0.755497,-1.738942,0.981941,0.020108,0.029903,-6.809435,0.501595,0.450689,-2.085530,0.985517,-0.037079,0.073883,-0.423546,0.769796,0.766965,-1.604998,0.977260,0.021574,0.015339,-6.622578,0.493044,0.488614,-1.977984,0.983243,-0.019245,0.058985,-0.354953
47,1.566667,0.583856,0.282881,-1.386467,0.999926,0.045322,0.011481,1.743701,0.609067,0.220332,-1.302473,0.999903,0.041505,0.000732,1.739591,0.621155,0.223450,-1.302675,0.999903,0.033567,0.000984,1.738311,0.631985,0.226757,-1.302215,0.999820,0.027854,0.001282,1.739734,0.560518,0.200550,-1.405812,0.999926,0.060366,-0.000228,1.375276,0.537304,0.188362,-1.406267,0.999942,0.065153,-0.000500,1.375172,0.515353,0.175972,-1.406980,0.999919,0.063186,-0.002262,1.373692,0.585608,0.350915,-1.137066,0.999886,0.016356,0.009545,1.554787,0.533185,0.332949,-1.271675,0.999952,0.058143,0.008697,1.037407,0.674239,0.523068,-0.090411,0.999541,-0.052568,-0.000594,1.008214,0.237238,0.493346,-0.920093,0.999645,0.018587,-0.061815,-0.258461,0.733847,0.995365,-0.402193,0.800961,-0.233951,-1.751951,0.933928,0.217156,1.015481,-1.379500,0.979559,0.023030,-0.006537,0.193602,0.778549,0.901065,-1.504405,0.989110,0.031371,0.028093,2.237474,0.462012,0.634017,-1.953502,0.986819,0.006647,0.051477,1.496762,0.782040,0.844501,-1.674263,0.981542,0.110317,0.121672,2.489737,0.511144,0.520491,-2.087051,0.985107,0.007607,0.094281,1.561103,0.780684,0.756984,-1.659035,0.982386,0.069339,0.044618,2.397215,0.501698,0.452680,-2.035547,0.986612,0.003095,0.059742,1.499469,0.772293,0.768000,-1.531396,0.977682,0.074891,0.031060,2.208052,0.493498,0.489819,-1.926861,0.984343,0.013639,0.036146,1.533709
48,1.600000,0.583763,0.284474,-1.465295,0.999927,-0.002781,0.047774,-2.364836,0.609436,0.222559,-1.370588,0.999906,0.011056,0.066795,-2.043453,0.621838,0.225760,-1.370779,0.999905,0.020485,0.069309,-2.043132,0.632977,0.229204,-1.370375,0.999824,0.029769,0.073398,-2.044812,0.560508,0.202210,-1.471692,0.999929,-0.000299,0.049776,-1.976402,0.537291,0.189528,-1.472206,0.999944,-0.000393,0.034978,-1.978165,0.515331,0.176551,-1.472871,0.999921,-0.000654,0.017384,-1.976734,0.585601,0.352529,-1.199992,0.999887,-0.000218,0.048424,-1.887785,0.532844,0.332978,-1.332442,0.999953,-0.010246,0.000882,-1.823004,0.673687,0.523133,-0.091893,0.999528,-0.016560,0.001940,-0.044458,0.240937,0.492387,-0.926669,0.999640,0.110987,-0.028789,-0.197276,0.718149,0.967751,-0.340636,0.788602,-0.470917,-0.828425,1.846699,0.217611,1.015443,-1.388745,0.979584,0.013665,-0.001127,-0.277333,0.778467,0.899939,-1.426712,0.988463,-0.002459,-0.033762,2.330790,0.462516,0.635037,-2.017121,0.987930,0.015101,0.030591,-1.908563,0.784910,0.844058,-1.592126,0.980900,0.086122,-0.013297,2.464095,0.511310,0.523915,-2.163005,0.986081,0.004964,0.102720,-2.278612,0.783781,0.756960,-1.579587,0.981882,0.092905,-0.000735,2.383429,0.502002,0.458058,-2.120411,0.987460,0.009120,0.161341,-2.545903,0.774245,0.768111,-1.456119,0.976840,0.058569,0.003317,2.258291,0.493859,0.492644,-1.996574,0.985074,0.010827,0.084757,-2.091390
49,1.633333,0.583279,0.284957,-1.489366,0.999931,-0.014529,0.014505,-0.722129,0.609512,0.223266,-1.397344,0.999911,0.002275,0.021230,-0.802685,0.622264,0.226549,-1.397526,0.999910,0.012774,0.023665,-0.802392,0.633846,0.230125,-1.397130,0.999834,0.026071,0.027654,-0.802628,0.559874,0.202662,-1.486345,0.999932,-0.019029,0.013560,-0.439596,0.536740,0.190001,-1.486810,0.999946,-0.016515,0.014176,-0.438133,0.514874,0.177045,-1.487416,0.999925,-0.013695,0.014795,-0.436352,0.585641,0.353506,-1.229996,0.999892,0.001193,0.029321,-0.900114,0.532089,0.332984,-1.347095,0.999955,-0.022649,0.000174,-0.439614,0.673059,0.524617,-0.134722,0.999527,-0.018854,0.044528,-1.284863,0.245389,0.491682,-0.879912,0.999643,0.133541,-0.021137,1.402711,0.712295,0.966841,-0.413175,0.780632,-0.175627,-0.027287,-2.176160,0.218026,1.014366,-1.307451,0.979238,0.012426,-0.032305,2.438800,0.778295,0.897765,-1.515920,0.988054,-0.005175,-0.065231,-2.676226,0.462687,0.639367,-1.951057,0.988843,0.005120,0.129880,1.981906,0.786031,0.836997,-1.686364,0.980626,0.033606,-0.211810,-2.827116,0.511482,0.527820,-2.090764,0.986758,0.005177,0.117170,2.167232,0.785010,0.754271,-1.666854,0.981746,0.036864,-0.080654,-2.618001,0.502373,0.463943,-2.050641,0.988050,0.011119,0.176546,2.093096,0.774538,0.766494,-1.541636,0.976408,0.008789,-0.048505,-2.565497,0.494126,0.497694,-1.932948,0.985453,0.008008,0.151515,1.908760
50,1.666667,0.583762,0.285441,-1.489102,0.999931,0.014504,0.014521,0.007914,0.610375,0.223395,-1.402397,0.999912,0.025910,0.003861,-0.151581,0.623461,0.226662,-1.402587,0.999911,0.035915,0.003387,-0.151838,0.635277,0.230206,-1.402206,0.999836,0.042944,0.002411,-0.152292,0.559951,0.202678,-1.490957,0.999932,0.002307,0.000480,-0.138370,0.536798,0.190001,-1.491416,0.999945,0.001745,0.000022,-0.138177,0.514906,0.177042,-1.492040,0.999925,0.000960,-0.000092,-0.138717,0.587107,0.353972,-1.233214,0.999894,0.043992,0.013972,-0.096552,0.533070,0.333257,-1.349758,0.999956,0.029440,0.008191,-0.079865,0.682388,0.525143,-0.167829,0.999533,0.279887,0.015768,-0.993213,0.247607,0.490437,-0.884325,0.999643,0.066569,-0.037352,-0.132381,0.705535,0.965496,-0.439432,0.776079,-0.202818,-0.040362,-0.787726,0.217771,1.013678,-1.332311,0.978965,-0.007628,-0.020646,-0.745801,0.778291,0.901573,-1.529634,0.987736,-0.000109,0.114248,-0.411419,0.465419,0.640187,-1.968991,0.989659,0.081987,0.024601,-0.537997,0.786568,0.842220,-1.700202,0.980439,0.016115,0.156686,-0.415163,0.515044,0.528684,-2.107550,0.987350,0.106868,0.025901,-0.503590,0.785898,0.760018,-1.686036,0.981658,0.026629,0.172418,-0.575452,0.507308,0.464721,-2.062994,0.988536,0.148069,0.023343,-0.370581,0.775155,0.768939,-1.556121,0.976109,0.018505,0.073351,-0.434557,0.498648,0.498711,-1.947997,0.985762,0.135655,0.030494,-0.451469
51,1.700000,0.584095,0.293188,-1.593595,0.999934,0.009980,0.232416,-3.134798,0.610886,0.228902,-1.514990,0.999915,0.015319,0.165201,-3.377784,0.624077,0.231245,-1.515134,0.999914,0.018473,0.137492,-3.376393,0.635966,0.233844,-1.514759,0.999842,0.020648,0.109144,-3.376586,0.560217,0.210082,-1.611569,0.999934,0.007993,0.222125,-3.618346,0.537017,0.197170,-1.612089,0.999947,0.006554,0.215049,-3.620185,0.515005,0.183651,-1.612740,0.999927,0.002977,0.198276,-3.620996,0.587652,0.360377,-1.335034,0.999899,0.016342,0.192135,-3.054600,0.534116,0.339517,-1.461711,0.999958,0.031380,0.187784,-3.358612,0.686717,0.523700,-0.249666,0.999559,0.129860,-0.043285,-2.455126,0.247352,0.489525,-0.992679,0.999658,-0.007652,-0.027353,-3.250637,0.708093,0.959472,-0.518439,0.782644,0.076740,-0.180711,-2.370206,0.218530,1.013697,-1.379862,0.979056,0.022763,0.000576,-1.426524,0.782177,0.905078,-1.680797,0.987903,0.116569,0.105153,-4.534897,0.466443,0.640348,-1.997978,0.990468,0.030713,0.004846,-0.869622,0.787249,0.849935,-1.861580,0.980682,0.020447,0.231439,-4.841316,0.516509,0.528734,-2.137418,0.988016,0.043924,0.001504,-0.896022,0.786745,0.765744,-1.851537,0.981923,0.025420,0.171760,-4.965037,0.509167,0.464772,-2.093301,0.989083,0.055747,0.001534,-0.909226,0.777441,0.771951,-1.709092,0.976264,0.068575,0.090367,-4.589124,0.500437,0.498741,-1.975244,0.986170,0.053681,0.000916,-0.817405
52,1.733333,0.584210,0.300324,-1.593948,0.999938,0.003471,0.214080,-0.010568,0.611075,0.236978,-1.513946,0.999919,0.005677,0.242295,0.031314,0.624423,0.238835,-1.514067,0.999919,0.010394,0.227703,0.031993,0.636419,0.240733,-1.513661,0.999849,0.013608,0.206664,0.032941,0.560249,0.219115,-1.608652,0.999937,0.000966,0.270997,0.087522,0.537113,0.206668,-1.609156,0.999949,0.002882,0.284956,0.087998,0.515064,0.193203,-1.609782,0.999930,0.001758,0.286573,0.088731,0.588383,0.365339,-1.334327,0.999905,0.021926,0.148868,0.021232,0.534798,0.344376,-1.458486,0.999960,0.020446,0.145789,0.096745,0.686761,0.523639,-0.233911,0.999580,0.001311,-0.001826,0.472654,0.247580,0.489669,-0.995683,0.999669,0.006842,0.004311,-0.090097,0.709315,0.955435,-0.476411,0.781993,0.036682,-0.121123,1.260833,0.218962,1.014163,-1.399838,0.979057,0.012943,0.013955,-0.599281,0.782673,0.906654,-1.599392,0.988195,0.014883,0.047269,2.442162,0.466688,0.643647,-2.028894,0.991227,0.007353,0.098956,-0.927479,0.787247,0.863757,-1.770862,0.981226,-0.000077,0.414655,2.721534,0.517304,0.536327,-2.166986,0.988723,0.023870,0.227804,-0.887039,0.786689,0.773012,-1.750673,0.982471,-0.001684,0.218037,3.025918,0.509927,0.470938,-2.124530,0.989696,0.022820,0.184988,-0.936849,0.777870,0.776642,-1.624727,0.976830,0.012889,0.140714,2.530943,0.500912,0.502022,-2.006679,0.986741,0.014235,0.098406,-0.943040
53,1.766667,0.586302,0.305291,-1.574810,0.999938,0.062746,0.148987,0.574129,0.613171,0.244721,-1.490950,0.999919,0.062875,0.232273,0.689893,0.626318,0.246781,-1.491082,0.999918,0.056852,0.238371,0.689542,0.638135,0.248697,-1.490682,0.999848,0.051482,0.238926,0.689360,0.563553,0.226906,-1.590047,0.999937,0.099104,0.233718,0.558150,0.540909,0.215071,-1.590561,0.999950,0.113865,0.252086,0.557846,0.519094,0.201845,-1.591229,0.999930,0.120912,0.259263,0.556594,0.590641,0.371274,-1.315101,0.999905,0.067763,0.178043,0.576779,0.538111,0.349619,-1.444918,0.999960,0.099404,0.157278,0.407056,0.686487,0.524443,-0.216839,0.999584,-0.008202,0.024135,0.512154,0.248027,0.489659,-1.003483,0.999676,0.013395,-0.000293,-0.234023,0.704072,0.952827,-0.464991,0.774303,-0.157287,-0.078224,0.342600,0.217936,1.014290,-1.426773,0.979235,-0.030769,0.003834,-0.808042,0.782088,0.906879,-1.560471,0.987632,-0.017554,0.006757,1.167616,0.468200,0.646761,-2.037259,0.991897,0.045357,0.093446,-0.250947,0.786943,0.870329,-1.728654,0.980558,-0.009098,0.197180,1.266242,0.521189,0.542977,-2.174958,0.989282,0.116558,0.199481,-0.239167,0.785703,0.776824,-1.710289,0.981904,-0.029583,0.114373,1.211511,0.515117,0.478933,-2.128536,0.990168,0.155697,0.239839,-0.120177,0.777181,0.779031,-1.585500,0.975925,-0.020683,0.071663,1.176817,0.505200,0.508433,-2.012764,0.987103,0.128653,0.192354,-0.182548
54,1.800000,0.587499,0.308314,-1.573513,0.999936,0.035900,0.090686,0.038903,0.614491,0.248742,-1.488480,0.999916,0.039614,0.120654,0.074093,0.627694,0.250873,-1.488509,0.999916,0.041281,0.122755,0.077208,0.639513,0.252693,-1.488057,0.999845,0.041329,0.119876,0.078760,0.564675,0.230875,-1.585734,0.999935,0.033665,0.119070,0.129372,0.542011,0.219302,-1.586251,0.999948,0.033090,0.126924,0.129308,0.520105,0.206277,-1.586846,0.999928,0.030311,0.132951,0.131496,0.592188,0.375479,-1.312955,0.999903,0.046409,0.126167,0.064362,0.539699,0.353251,-1.444149,0.999960,0.047647,0.108950,0.023071,0.687892,0.524940,-0.214174,0.999586,0.042146,0.014908,0.079954,0.248213,0.489900,-1.000224,0.999672,0.005592,0.007235,0.097786,0.701139,0.951885,-0.450440,0.763959,-0.087993,-0.028283,0.436544,0.216567,1.015900,-1.419111,0.979078,-0.041055,0.048290,0.229851,0.781006,0.907641,-1.552389,0.986825,-0.032435,0.022847,0.242465,0.469153,0.650387,-2.023808,0.992476,0.028581,0.108755,0.403533,0.786502,0.875979,-1.714577,0.979745,-0.013232,0.169487,0.422294,0.522748,0.549340,-2.162000,0.989764,0.046747,0.190918,0.388720,0.784746,0.779159,-1.693585,0.981273,-0.028700,0.070056,0.501126,0.517500,0.485658,-2.116064,0.990588,0.071497,0.201756,0.374157,0.776224,0.780053,-1.573561,0.974905,-0.028707,0.030676,0.358168,0.507437,0.513907,-1.999510,0.987414,0.067109,0.164221,0.397604
55,1.833333,0.587813,0.311936,-1.612799,0.999935,0.009438,0.108671,-1.178573,0.615169,0.251597,-1.535523,0.999915,0.020337,0.085631,-1.411293,0.628741,0.253607,-1.535684,0.999915,0.031419,0.082021,-1.415251,0.640795,0.255253,-1.535346,0.999844,0.038459,0.076803,-1.418678,0.564730,0.234016,-1.625126,0.999933,0.001638,0.094240,-1.181742,0.542062,0.222771,-1.625668,0.999946,0.001506,0.104070,-1.182514,0.520095,0.209941,-1.626361,0.999926,-0.000302,0.109907,-1.185440,0.594063,0.378810,-1.349993,0.999904,0.056242,0.099938,-1.111150,0.540706,0.356824,-1.468554,0.999960,0.030209,0.107217,-0.732157,0.698845,0.525136,-0.255833,0.999597,0.328583,0.005874,-1.249752,0.249077,0.489632,-0.995023,0.999679,0.025897,-0.008057,0.156017,0.702117,0.953015,-0.521233,0.764386,0.029331,0.033912,-2.123791,0.216909,1.016282,-1.399769,0.979191,0.010242,0.011473,0.580276,0.780948,0.908772,-1.671414,0.986269,-0.001765,0.033946,-3.570739,0.469542,0.652446,-2.027170,0.992953,0.011660,0.061793,-0.100880,0.786292,0.878578,-1.849714,0.979030,-0.006309,0.077970,-4.054091,0.523421,0.551826,-2.168526,0.990053,0.020195,0.074573,-0.195773,0.784713,0.782327,-1.839406,0.980718,-0.000985,0.095024,-4.374629,0.517838,0.487360,-2.122228,0.990822,0.010121,0.051048,-0.184944,0.776230,0.782933,-1.698696,0.973926,0.000165,0.086381,-3.754052,0.507530,0.515022,-2.003693,0.987444,0.002772,0.033427,-0.125492
56,1.866667,0.589884,0.315793,-1.423778,0.999931,0.062115,0.115710,5.670630,0.616613,0.256527,-1.330713,0.999911,0.043318,0.147905,6.144311,0.629566,0.258701,-1.330904,0.999909,0.024737,0.152835,6.143392,0.641164,0.260475,-1.330515,0.999837,0.011085,0.156667,6.144948,0.568161,0.238773,-1.442371,0.999930,0.102932,0.142705,5.482625,0.545795,0.227644,-1.442904,0.999943,0.111988,0.146185,5.482911,0.523916,0.215109,-1.443691,0.999925,0.114645,0.155066,5.480107,0.594382,0.383580,-1.169428,0.999899,0.009550,0.143078,5.416954,0.542723,0.360742,-1.315264,0.999958,0.060491,0.117537,4.598712,0.683013,0.540834,-0.087334,0.999563,-0.474966,0.470924,5.054946,0.249150,0.490341,-0.994123,0.999673,0.002201,0.021290,0.026996,0.697069,0.953875,-0.289212,0.745816,-0.151429,0.025797,6.960625,0.216568,1.016048,-1.449160,0.979583,-0.010238,-0.007042,-1.481731,0.779240,0.909026,-1.317511,0.984201,-0.051212,0.007607,10.617081,0.471029,0.659288,-2.040674,0.993469,0.044616,0.205235,-0.405107,0.785315,0.879386,-1.469493,0.976411,-0.029329,0.024249,11.406630,0.527871,0.567162,-2.180588,0.990534,0.133502,0.460074,-0.361855,0.783697,0.784446,-1.453658,0.978444,-0.030470,0.063574,11.572459,0.523775,0.495220,-2.130479,0.991249,0.178124,0.235814,-0.247521,0.775243,0.784708,-1.344168,0.970966,-0.029612,0.053276,10.635831,0.512281,0.523168,-2.015226,0.987833,0.142529,0.244380,-0.345984
