frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.496091,0.425404,-1.442380,0.999889,-0.069854,0.029284,-0.718052,0.534400,0.353646,-1.378261,0.999808,-0.023180,0.012662,-0.540977,0.553909,0.350028,-1.378262,0.999799,-0.017250,0.009500,-0.542496,0.570072,0.347780,-1.378155,0.999697,-0.011811,0.012931,-0.543215,0.467497,0.363678,-1.373954,0.999849,-0.036449,0.020823,-0.649434,0.447563,0.364428,-1.373539,0.999878,-0.030026,0.016585,-0.649678,0.432111,0.365777,-1.374029,0.999878,-0.022612,0.010349,-0.649617,0.544919,0.485602,-1.228136,0.999905,-0.021007,0.032929,-0.615302,0.466375,0.494476,-1.217681,0.999936,-0.042494,0.030107,-0.696952,0.750875,0.722542,-0.480436,0.991835,-0.003843,0.079254,0.496066,0.284651,0.703426,-0.600627,0.999450,-0.034747,0.017109,-0.389737,0.836009,1.214825,-0.736368,0.457096,0.242214,-0.231493,2.252728,0.204902,1.081560,-1.332770,0.934198,-0.104257,-0.086467,0.008794,0.611775,1.200733,-1.309956,0.558756,-0.149283,-0.368131,2.823572,0.406566,0.853322,-2.393931,0.930816,0.009886,-0.185995,-0.372434,0.608336,1.345142,-1.442231,0.479027,1.038984,3.014395,2.784834,0.457385,0.760457,-2.613847,0.866401,0.006297,0.106274,-0.541341,0.585514,1.287393,-1.401882,0.521961,0.799527,3.237076,2.338893,0.459466,0.691237,-2.535312,0.879560,-0.003255,-0.079917,-0.634446,0.585839,1.275829,-1.313757,0.501599,0.764939,2.972549,2.611277,0.451360,0.712002,-2.384798,0.863603,-0.020778,-0.098855,-0.425413
11,0.366667,0.493069,0.427693,-1.460616,0.999885,-0.090665,0.068671,-0.547060,0.532761,0.354548,-1.394963,0.999788,-0.049179,0.027059,-0.501080,0.552648,0.350811,-1.394995,0.999783,-0.037858,0.023505,-0.502006,0.568963,0.348742,-1.394908,0.999667,-0.033275,0.028883,-0.502571,0.465638,0.364951,-1.390005,0.999833,-0.055760,0.038196,-0.481532,0.446160,0.365472,-1.389566,0.999868,-0.042091,0.031302,-0.480816,0.431080,0.366595,-1.390036,0.999865,-0.030916,0.024539,-0.480212,0.543196,0.488386,-1.247330,0.999899,-0.051692,0.083504,-0.575813,0.464443,0.496596,-1.235396,0.999929,-0.057935,0.063581,-0.531456,0.750792,0.724846,-0.477509,0.992146,-0.002502,0.069122,0.087809,0.282704,0.705133,-0.606163,0.999436,-0.058427,0.051218,-0.166086,0.838650,1.208369,-0.691519,0.436254,0.079243,-0.193670,1.345450,0.196220,1.080628,-1.325384,0.932110,-0.260465,-0.027952,0.221586,0.658842,1.328860,-1.194063,0.526353,1.412004,3.843813,3.476804,0.406529,0.852061,-2.389966,0.936427,-0.001120,-0.037826,0.118926,0.632889,1.406482,-1.321858,0.455983,0.736570,1.840214,3.611190,0.457064,0.758255,-2.614288,0.877031,-0.009625,-0.066065,-0.013218,0.604568,1.355867,-1.294870,0.501695,0.571632,2.054214,3.210354,0.458365,0.691084,-2.537961,0.889173,-0.033033,-0.004576,-0.079458,0.603312,1.337668,-1.202749,0.483240,0.524207,1.855173,3.330249,0.450378,0.712541,-2.383004,0.874203,-0.029475,0.016158,0.053794
12,0.400000,0.491907,0.428336,-1.491969,0.999878,-0.034849,0.019291,-0.940583,0.532282,0.354836,-1.428043,0.999771,-0.014380,0.008651,-0.992382,0.552245,0.351121,-1.428074,0.999768,-0.012082,0.009298,-0.992357,0.568681,0.349242,-1.427980,0.999642,-0.008467,0.014986,-0.992171,0.465098,0.365133,-1.423660,0.999818,-0.016208,0.005470,-1.009644,0.445640,0.365573,-1.423234,0.999859,-0.015597,0.003048,-1.010034,0.430645,0.366630,-1.423662,0.999854,-0.013068,0.001056,-1.008782,0.542156,0.489291,-1.279548,0.999894,-0.031194,0.027154,-0.966554,0.463314,0.497197,-1.268518,0.999923,-0.033877,0.018030,-0.993655,0.750640,0.725054,-0.505215,0.992433,-0.004560,0.006226,-0.831195,0.280912,0.706974,-0.624132,0.999424,-0.053750,0.055228,-0.539076,0.841910,1.206592,-0.784843,0.425901,0.097781,-0.053308,-2.799715,0.192164,1.080922,-1.311903,0.932036,-0.121673,0.008826,0.404441,0.648586,1.271864,-1.419902,0.510617,-0.307683,-1.709865,-6.775181,0.406738,0.850731,-2.344565,0.941590,0.006280,-0.039901,1.362054,0.608821,1.316264,-1.563865,0.445447,-0.722033,-2.706528,-7.260221,0.457240,0.758272,-2.560704,0.886509,0.005286,0.000535,1.607509,0.589385,1.254760,-1.511425,0.493785,-0.455491,-3.033210,-6.496632,0.458507,0.692314,-2.483712,0.897725,0.004264,0.036911,1.627464,0.590671,1.247256,-1.419981,0.476458,-0.379232,-2.712371,-6.516970,0.450484,0.714217,-2.335871,0.883644,0.003204,0.050297,1.414003
13,0.433333,0.491507,0.428593,-1.484214,0.999876,-0.012006,0.007712,0.232626,0.532086,0.354951,-1.402129,0.999760,-0.005858,0.003456,0.777426,0.552057,0.351312,-1.402306,0.999757,-0.005622,0.005721,0.773041,0.568564,0.349699,-1.402385,0.999626,-0.003505,0.013711,0.767848,0.464886,0.365125,-1.400681,0.999808,-0.006343,-0.000254,0.689356,0.445289,0.365553,-1.400204,0.999852,-0.010520,-0.000612,0.690908,0.430239,0.366542,-1.400588,0.999846,-0.012183,-0.002636,0.692214,0.541541,0.490362,-1.264156,0.999890,-0.018464,0.032127,0.461776,0.462254,0.497323,-1.256616,0.999918,-0.031798,0.003792,0.357059,0.750248,0.725822,-0.466105,0.992716,-0.011752,0.023042,1.173309,0.278941,0.710557,-0.621023,0.999404,-0.059145,0.107492,0.093271,0.822852,1.127380,-0.637193,0.407350,-0.571745,-2.376373,4.429497,0.190100,1.081303,-1.289796,0.931161,-0.061918,0.011419,0.663199,0.668036,1.352870,-1.107586,0.481188,0.583498,2.430174,9.369489,0.406785,0.848905,-2.326238,0.945724,0.001399,-0.054780,0.549788,0.638678,1.429139,-1.235814,0.422436,0.895711,3.386235,9.841529,0.457149,0.755618,-2.548589,0.894013,-0.002718,-0.079637,0.363479,0.608588,1.381850,-1.220205,0.472143,0.576101,3.812692,8.736598,0.458167,0.687492,-2.472345,0.904528,-0.010183,-0.144687,0.341005,0.607336,1.359944,-1.121058,0.457438,0.499930,3.380638,8.967708,0.450209,0.711153,-2.319202,0.891151,-0.008259,-0.091937,0.500078
14,0.466667,0.490888,0.429178,-1.467475,0.999870,-0.018588,0.017560,0.502192,0.531817,0.355290,-1.393060,0.999741,-0.008090,0.010164,0.272048,0.551839,0.351709,-1.393187,0.999740,-0.006557,0.011906,0.273557,0.568440,0.350353,-1.393177,0.999597,-0.003725,0.019638,0.276257,0.464561,0.365237,-1.390323,0.999793,-0.009747,0.003369,0.310754,0.444933,0.365595,-1.389847,0.999842,-0.010693,0.001282,0.310707,0.429842,0.366542,-1.390268,0.999835,-0.011913,-0.000005,0.309602,0.540928,0.491591,-1.252366,0.999883,-0.018375,0.036880,0.353683,0.461253,0.497636,-1.243334,0.999911,-0.030048,0.009395,0.398444,0.749502,0.726018,-0.466810,0.992904,-0.022395,0.005890,-0.021153,0.277667,0.711014,-0.605112,0.999399,-0.038219,0.013717,0.477329,0.823126,1.162394,-0.711369,0.392558,0.008224,1.050410,-2.225284,0.185815,1.081299,-1.287533,0.931362,-0.128575,-0.000125,0.067896,0.656666,1.320981,-1.250043,0.459022,-0.341086,-0.956665,-4.273707,0.406916,0.846567,-2.323901,0.949714,0.003930,-0.070154,0.070109,0.621933,1.381275,-1.382529,0.406125,-0.502355,-1.435912,-4.401455,0.457195,0.752407,-2.543506,0.901349,0.001376,-0.096316,0.152464,0.598495,1.328604,-1.350637,0.457316,-0.302804,-1.597373,-3.912982,0.458234,0.683060,-2.467206,0.911145,0.002012,-0.132936,0.154188,0.598547,1.313707,-1.257308,0.444235,-0.263672,-1.387120,-4.087518,0.450213,0.705989,-2.315937,0.898437,0.000112,-0.154924,0.097954
15,0.500000,0.490881,0.430551,-1.447554,0.999867,-0.000188,0.041174,0.597607,0.531812,0.356660,-1.375914,0.999730,-0.000138,0.041100,0.514401,0.551835,0.353331,-1.376050,0.999731,-0.000113,0.048673,0.514104,0.568452,0.352604,-1.376055,0.999580,0.000365,0.067531,0.513647,0.464571,0.365839,-1.374331,0.999785,0.000289,0.018066,0.479761,0.444925,0.366040,-1.373867,0.999838,-0.000241,0.013335,0.479379,0.429806,0.366756,-1.374264,0.999830,-0.001081,0.006415,0.480108,0.540831,0.493694,-1.232060,0.999879,-0.002913,0.063084,0.609194,0.460797,0.498609,-1.224398,0.999908,-0.013671,0.029187,0.568085,0.748571,0.726037,-0.451585,0.993127,-0.027911,0.000558,0.456764,0.277378,0.711159,-0.603083,0.999406,-0.008677,0.004334,0.060861,0.807097,1.115288,-0.706879,0.381217,-0.480852,-1.413159,0.134722,0.185784,1.081330,-1.280816,0.932634,-0.000932,0.000944,0.201491,0.655874,1.303611,-1.265997,0.440978,-0.023759,-0.521103,-0.478642,0.406978,0.843192,-2.317739,0.953533,0.001870,-0.101241,0.184865,0.621223,1.360878,-1.399443,0.393565,-0.021290,-0.611919,-0.507417,0.457274,0.749165,-2.536476,0.908504,0.002351,-0.097269,0.210907,0.598951,1.307396,-1.369211,0.446157,0.013672,-0.636231,-0.557206,0.458257,0.679979,-2.461152,0.917589,0.000673,-0.092438,0.181596,0.598343,1.293806,-1.274594,0.434380,-0.006119,-0.597010,-0.518564,0.450231,0.703105,-2.309780,0.905570,0.000544,-0.086514,0.184700
16,0.533333,0.490937,0.431511,-1.400814,0.999864,0.001656,0.028800,1.402205,0.531832,0.357815,-1.327498,0.999721,0.000590,0.034637,1.452459,0.551845,0.354846,-1.327701,0.999721,0.000288,0.045424,1.450478,0.568483,0.354674,-1.327675,0.999567,0.000932,0.062075,1.451390,0.464691,0.366245,-1.326619,0.999777,0.003603,0.012169,1.431359,0.444963,0.366359,-1.326135,0.999832,0.001151,0.009572,1.431967,0.429802,0.366950,-1.326548,0.999824,-0.000106,0.005818,1.431481,0.540678,0.495243,-1.188455,0.999875,-0.004597,0.046460,1.308135,0.460526,0.499435,-1.181607,0.999904,-0.008127,0.024764,1.283745,0.747918,0.726213,-0.423412,0.993266,-0.019593,0.005268,0.845184,0.276594,0.714129,-0.557377,0.999384,-0.023498,0.089107,1.371201,0.802510,1.098721,-0.635978,0.365480,-0.137603,-0.497031,2.127031,0.186633,1.082365,-1.253288,0.933020,0.025472,0.031042,0.825863,0.665283,1.338996,-1.137722,0.418074,0.282269,1.061529,3.848248,0.408631,0.840383,-2.293454,0.956387,0.049575,-0.084259,0.728552,0.638065,1.411314,-1.268154,0.375722,0.505266,1.513077,3.938688,0.457684,0.738096,-2.520036,0.913597,0.012327,-0.332084,0.493190,0.611669,1.364105,-1.255584,0.428705,0.381562,1.701279,3.408819,0.458429,0.672315,-2.447856,0.922203,0.005148,-0.229908,0.398898,0.608658,1.344088,-1.153296,0.418898,0.309446,1.508449,3.638946,0.450392,0.697597,-2.288322,0.910579,0.004841,-0.165246,0.643723
17,0.566667,0.491093,0.431738,-1.371405,0.999860,0.004680,0.006819,0.882282,0.531926,0.358380,-1.299354,0.999711,0.002831,0.016969,0.844316,0.551911,0.355610,-1.299532,0.999712,0.002005,0.022937,0.845089,0.568581,0.355755,-1.299448,0.999553,0.002943,0.032431,0.846820,0.464952,0.366441,-1.300000,0.999769,0.007845,0.005870,0.798562,0.445060,0.366558,-1.299528,0.999828,0.002902,0.005965,0.798225,0.429823,0.367085,-1.299967,0.999819,0.000626,0.004063,0.797428,0.540685,0.495560,-1.160406,0.999871,0.000224,0.009530,0.841488,0.460500,0.499611,-1.155897,0.999900,-0.000773,0.005288,0.771300,0.747315,0.726324,-0.401240,0.993373,-0.018089,0.003346,0.665158,0.276276,0.715140,-0.542006,0.999373,-0.009547,0.030314,0.461118,0.797615,1.091913,-0.656309,0.353769,-0.146867,-0.204223,-0.609949,0.186931,1.084399,-1.239081,0.933979,0.008961,0.061011,0.426203,0.660474,1.315182,-1.216484,0.400797,-0.144283,-0.714412,-2.362854,0.410619,0.836084,-2.259135,0.959008,0.059651,-0.128998,1.029561,0.630337,1.375452,-1.350807,0.362957,-0.231856,-1.075852,-2.479606,0.458549,0.730785,-2.480160,0.918323,0.025935,-0.219322,1.196308,0.607450,1.323480,-1.328216,0.416486,-0.126575,-1.218767,-2.178966,0.458773,0.667149,-2.407047,0.926469,0.010340,-0.154999,1.224260,0.605101,1.308153,-1.228884,0.407976,-0.106684,-1.078055,-2.267640,0.451074,0.693789,-2.252542,0.915247,0.020451,-0.114237,1.073427
18,0.600000,0.492542,0.431727,-1.360363,0.999851,0.043488,-0.000334,0.331242,0.532888,0.358500,-1.292635,0.999694,0.028857,0.003586,0.201584,0.552732,0.355846,-1.292770,0.999699,0.024626,0.007074,0.202839,0.569387,0.356147,-1.292614,0.999528,0.024163,0.011770,0.205021,0.466559,0.366443,-1.294416,0.999755,0.048210,0.000080,0.167516,0.446002,0.366564,-1.293930,0.999819,0.028278,0.000192,0.167917,0.430433,0.367090,-1.294350,0.999808,0.018307,0.000137,0.168521,0.541201,0.495352,-1.150550,0.999862,0.015475,-0.006244,0.295665,0.461005,0.499429,-1.147572,0.999894,0.015155,-0.005446,0.249739,0.747021,0.726208,-0.406183,0.993426,-0.008816,-0.003474,-0.148298,0.276368,0.715156,-0.538345,0.999355,0.002764,0.000499,0.109829,0.797068,1.086609,-0.809012,0.348776,-0.016415,-0.159112,-4.581093,0.187049,1.084566,-1.238855,0.934225,0.003519,0.005007,0.006770,0.643191,1.220398,-1.530299,0.406747,-0.518500,-2.843503,-9.414450,0.411386,0.838366,-2.242560,0.961638,0.022993,0.068480,0.497253,0.598504,1.244687,-1.683992,0.370363,-0.954974,-3.922949,-9.995534,0.458903,0.733228,-2.453182,0.923282,0.010630,0.073285,0.809319,0.583285,1.179153,-1.623479,0.424929,-0.724953,-4.329804,-8.857906,0.458827,0.669278,-2.373992,0.930960,0.001620,0.063883,0.991659,0.584078,1.182711,-1.530249,0.415945,-0.630714,-3.763236,-9.040972,0.451125,0.695872,-2.232301,0.920187,0.001519,0.062508,0.607224
19,0.633333,0.494857,0.431540,-1.368704,0.999844,0.069437,-0.005621,-0.250207,0.534096,0.358538,-1.301452,0.999681,0.036247,0.001153,-0.264512,0.553797,0.355968,-1.301563,0.999687,0.031929,0.003659,-0.263776,0.570381,0.356367,-1.301415,0.999508,0.029812,0.006612,-0.264033,0.468721,0.366390,-1.302125,0.999743,0.064840,-0.001588,-0.231267,0.447521,0.366523,-1.301642,0.999812,0.045562,-0.001248,-0.231335,0.431529,0.367038,-1.302069,0.999799,0.032884,-0.001548,-0.231586,0.542379,0.494599,-1.158980,0.999856,0.035337,-0.022608,-0.252879,0.462510,0.498760,-1.154502,0.999888,0.045133,-0.020077,-0.207886,0.746860,0.726158,-0.412011,0.993540,-0.004848,-0.001498,-0.174825,0.276443,0.715176,-0.542554,0.999349,0.002258,0.000583,-0.126257,0.798204,1.085077,-0.818895,0.344288,0.034091,-0.045966,-0.296484,0.187072,1.084644,-1.251649,0.934831,0.000713,0.002339,-0.383803,0.634587,1.203272,-1.494288,0.407414,-0.258095,-0.513808,1.080340,0.412003,0.838552,-2.247261,0.964127,0.018535,0.005568,-0.141006,0.584742,1.226287,-1.640292,0.372433,-0.412872,-0.551991,1.310982,0.459668,0.733247,-2.459592,0.927912,0.022941,0.000572,-0.192282,0.570829,1.161666,-1.580658,0.428098,-0.373682,-0.524622,1.284631,0.458919,0.669674,-2.379971,0.935145,0.002744,0.011859,-0.179372,0.573589,1.165442,-1.493190,0.418889,-0.314655,-0.518088,1.111776,0.451242,0.696270,-2.237842,0.924794,0.003508,0.011943,-0.166225
20,0.666667,0.495466,0.431486,-1.368168,0.999844,0.018281,-0.001599,0.016072,0.534475,0.358619,-1.300443,0.999677,0.011371,0.002418,0.030284,0.554170,0.356113,-1.300514,0.999685,0.011199,0.004351,0.031478,0.570786,0.356590,-1.300379,0.999504,0.012174,0.006668,0.031096,0.469435,0.366376,-1.301434,0.999740,0.021418,-0.000427,0.020742,0.448024,0.366512,-1.300955,0.999810,0.015077,-0.000325,0.020610,0.431912,0.367016,-1.301378,0.999797,0.011466,-0.000675,0.020739,0.542622,0.494285,-1.158627,0.999854,0.007294,-0.009398,0.010582,0.463009,0.498429,-1.154608,0.999887,0.014972,-0.009933,-0.003179,0.746676,0.726215,-0.405593,0.993724,-0.005525,0.001690,0.192531,0.276486,0.715225,-0.543384,0.999353,0.001283,0.001484,-0.024911,0.799032,1.086754,-0.780669,0.337933,0.024834,0.050315,1.146786,0.187102,1.085769,-1.248848,0.934698,0.000879,0.033753,0.084032,0.642045,1.213916,-1.468698,0.399895,0.223725,0.319333,0.767702,0.412527,0.838189,-2.248734,0.966247,0.015711,-0.010877,-0.044196,0.598554,1.246771,-1.609696,0.368799,0.414357,0.614508,0.917888,0.460171,0.733757,-2.461847,0.931900,0.015088,0.015299,-0.067656,0.581261,1.185852,-1.551818,0.425839,0.312958,0.725605,0.865220,0.459079,0.670717,-2.382181,0.938750,0.004807,0.031312,-0.066297,0.582032,1.185829,-1.465021,0.416817,0.253283,0.611615,0.845082,0.451332,0.697151,-2.238798,0.928771,0.002723,0.026413,-0.028703
21,0.700000,0.497340,0.430872,-1.353852,0.999847,0.056208,-0.018430,0.429472,0.535777,0.358467,-1.283431,0.999682,0.039048,-0.004541,0.510353,0.555341,0.356040,-1.283523,0.999690,0.035123,-0.002201,0.509716,0.571856,0.356541,-1.283377,0.999512,0.032104,-0.001445,0.510056,0.471369,0.366025,-1.286543,0.999745,0.058031,-0.010532,0.446706,0.449762,0.366174,-1.286020,0.999813,0.052145,-0.010139,0.448036,0.433211,0.366697,-1.286441,0.999800,0.038983,-0.009554,0.448104,0.544141,0.492916,-1.143603,0.999856,0.045564,-0.041072,0.450718,0.464357,0.497272,-1.142235,0.999889,0.040457,-0.034708,0.371168,0.746625,0.726752,-0.381940,0.993854,-0.001509,0.016131,0.709597,0.276465,0.715557,-0.538386,0.999349,-0.000638,0.009960,0.149953,0.800809,1.087955,-0.726583,0.329191,0.053326,0.036013,1.622584,0.186378,1.087851,-1.234483,0.934668,-0.021706,0.062463,0.430931,0.653855,1.223967,-1.398228,0.393392,0.354300,0.301520,2.114103,0.413072,0.834811,-2.228324,0.968321,0.016333,-0.101355,0.612295,0.614720,1.261988,-1.541824,0.366492,0.484970,0.456512,2.036165,0.460471,0.727248,-2.441706,0.935851,0.008996,-0.195274,0.604219,0.595106,1.200255,-1.496367,0.425119,0.415362,0.432068,1.663517,0.459140,0.665452,-2.360909,0.942353,0.001837,-0.157971,0.638158,0.593966,1.197904,-1.403511,0.416372,0.358037,0.362245,1.845306,0.451365,0.692884,-2.218103,0.932770,0.000986,-0.127999,0.620856
22,0.733333,0.498777,0.429751,-1.344246,0.999850,0.043127,-0.033640,0.288191,0.537124,0.358112,-1.271327,0.999689,0.040403,-0.010652,0.363110,0.556722,0.355839,-1.271429,0.999697,0.041433,-0.006007,0.362824,0.573090,0.356396,-1.271274,0.999523,0.037014,-0.004372,0.363078,0.472908,0.365381,-1.275338,0.999750,0.046151,-0.019321,0.336170,0.451188,0.365548,-1.274814,0.999817,0.042796,-0.018761,0.336170,0.434322,0.366127,-1.275243,0.999805,0.033326,-0.017096,0.335963,0.545469,0.491421,-1.132285,0.999859,0.039845,-0.044871,0.339543,0.465210,0.495943,-1.132140,0.999891,0.025565,-0.039872,0.302854,0.746578,0.727081,-0.358782,0.994037,-0.001416,0.009847,0.694742,0.276495,0.715611,-0.529997,0.999351,0.000916,0.001604,0.251647,0.804864,1.089820,-0.683966,0.325240,0.121627,0.055962,1.278495,0.186285,1.088138,-1.231589,0.935240,-0.002804,0.008626,0.086832,0.663003,1.236779,-1.338011,0.389681,0.274447,0.384371,1.806500,0.413434,0.829412,-2.233752,0.970223,0.010877,-0.161970,-0.162828,0.625739,1.280805,-1.480899,0.365873,0.330589,0.564519,1.827736,0.460524,0.719120,-2.446401,0.939493,0.001611,-0.243820,-0.140855,0.604874,1.219068,-1.442328,0.425951,0.293026,0.564401,1.621181,0.459162,0.659259,-2.366050,0.945656,0.000662,-0.185775,-0.154252,0.602962,1.213483,-1.346399,0.417141,0.269859,0.467370,1.713352,0.451396,0.686042,-2.223588,0.936434,0.000924,-0.205275,-0.164545
23,0.766667,0.500008,0.429519,-1.344032,0.999852,0.036917,-0.006945,0.006416,0.538127,0.358088,-1.271667,0.999692,0.030105,-0.000733,-0.010203,0.557788,0.355839,-1.271768,0.999700,0.031976,0.000002,-0.010178,0.573974,0.356401,-1.271619,0.999528,0.026507,0.000163,-0.010332,0.474181,0.365298,-1.275678,0.999751,0.038196,-0.002479,-0.010214,0.452382,0.365457,-1.275155,0.999819,0.035800,-0.002739,-0.010207,0.435333,0.366034,-1.275570,0.999806,0.030321,-0.002799,-0.009820,0.546385,0.490916,-1.131519,0.999860,0.027464,-0.015130,0.022985,0.466086,0.495549,-1.131325,0.999891,0.026297,-0.011829,0.024465,0.746538,0.727099,-0.360915,0.994183,-0.001187,0.000563,-0.064015,0.276517,0.715620,-0.528850,0.999346,0.000646,0.000295,0.034423,0.808198,1.089085,-0.700700,0.322144,0.100034,-0.022066,-0.501999,0.186607,1.088245,-1.232241,0.935734,0.009679,0.003186,-0.019559,0.663044,1.234518,-1.373975,0.391738,0.001221,-0.067828,-1.078913,0.413812,0.824983,-2.236956,0.972038,0.011340,-0.132853,-0.096138,0.625048,1.276668,-1.522277,0.369640,-0.020728,-0.124111,-1.241316,0.460558,0.714316,-2.450308,0.942937,0.001008,-0.144129,-0.117188,0.604725,1.213673,-1.476833,0.430910,-0.004472,-0.161862,-1.035168,0.459191,0.655649,-2.370177,0.948774,0.000873,-0.108302,-0.123796,0.603106,1.209273,-1.380882,0.422192,0.004343,-0.126307,-1.034499,0.451451,0.681872,-2.226944,0.939916,0.001651,-0.125100,-0.100679
24,0.800000,0.501167,0.429130,-1.346173,0.999855,0.034763,-0.011663,-0.064230,0.539001,0.357996,-1.273989,0.999698,0.026225,-0.002764,-0.069648,0.558603,0.355809,-1.274076,0.999706,0.024451,-0.000903,-0.069226,0.574624,0.356383,-1.273944,0.999538,0.019503,-0.000543,-0.069755,0.475440,0.365058,-1.277503,0.999756,0.037764,-0.007220,-0.054756,0.453737,0.365157,-1.276976,0.999822,0.040667,-0.008998,-0.054656,0.436493,0.365733,-1.277399,0.999810,0.034820,-0.009041,-0.054874,0.547010,0.490088,-1.133850,0.999863,0.018752,-0.024835,-0.069952,0.467027,0.494782,-1.133011,0.999893,0.028233,-0.023010,-0.050579,0.746504,0.727091,-0.358313,0.994332,-0.001032,-0.000256,0.078070,0.276837,0.715629,-0.530069,0.999354,0.009616,0.000254,-0.036576,0.809798,1.086872,-0.655163,0.314482,0.047990,-0.066369,1.366110,0.187980,1.088334,-1.234891,0.936075,0.041175,0.002686,-0.079501,0.674449,1.250258,-1.278405,0.381485,0.342153,0.472208,2.867095,0.414110,0.821332,-2.255185,0.973586,0.008942,-0.109552,-0.546877,0.642257,1.299602,-1.417572,0.362665,0.516248,0.688001,3.141142,0.460598,0.710509,-2.474858,0.945888,0.001202,-0.114216,-0.736520,0.620158,1.240971,-1.386665,0.424779,0.462985,0.818946,2.705047,0.459217,0.653136,-2.396780,0.951443,0.000768,-0.075393,-0.798082,0.616764,1.231965,-1.289787,0.416447,0.409732,0.680780,2.732860,0.451546,0.678792,-2.246899,0.942863,0.002859,-0.092397,-0.598648
25,0.833333,0.501828,0.428765,-1.354782,0.999856,0.019829,-0.010968,-0.258257,0.539520,0.357889,-1.280305,0.999700,0.015551,-0.003211,-0.189478,0.559086,0.355769,-1.280346,0.999707,0.014513,-0.001202,-0.188116,0.575018,0.356360,-1.280274,0.999541,0.011829,-0.000678,-0.189897,0.476292,0.364753,-1.284965,0.999758,0.025568,-0.009153,-0.223857,0.454748,0.364784,-1.284484,0.999824,0.030316,-0.011206,-0.225213,0.437381,0.365335,-1.284931,0.999812,0.026625,-0.011926,-0.225964,0.547366,0.489526,-1.139584,0.999864,0.010691,-0.016868,-0.172012,0.467599,0.494044,-1.140213,0.999894,0.017158,-0.022122,-0.216064,0.746479,0.727080,-0.361410,0.994432,-0.000747,-0.000318,-0.092918,0.276962,0.715668,-0.542637,0.999365,0.003745,0.001162,-0.377027,0.811083,1.085927,-0.625942,0.305596,0.038543,-0.028363,0.876628,0.188523,1.088574,-1.259533,0.936509,0.016298,0.007185,-0.739253,0.686509,1.273724,-1.227320,0.368233,0.361810,0.703983,1.532557,0.414353,0.819100,-2.304964,0.975107,0.007275,-0.066939,-1.493347,0.659655,1.331391,-1.363204,0.352609,0.521965,0.953676,1.631041,0.460740,0.708344,-2.530717,0.948769,0.004270,-0.064956,-1.675773,0.634921,1.277137,-1.340770,0.415028,0.442901,1.084996,1.376842,0.459240,0.651566,-2.453023,0.954032,0.000703,-0.047085,-1.687303,0.630035,1.263746,-1.241756,0.407620,0.398115,0.953407,1.440926,0.451618,0.676801,-2.297337,0.945744,0.002135,-0.059715,-1.513145
