frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.500000,0.336609,0.464005,-1.739215,0.998828,,,,0.328542,0.416593,-1.590171,0.999175,,,,0.341137,0.423177,-1.590613,0.998997,,,,0.355843,0.430577,-1.591214,0.999232,,,,0.292070,0.412349,-1.615810,0.999029,,,,0.278220,0.416493,-1.615949,0.998466,,,,0.257196,0.421042,-1.616918,0.998700,,,,0.377313,0.584132,-1.433212,0.997182,,,,0.310765,0.579991,-1.468407,0.996361,,,,0.609364,1.091117,-0.524337,0.930924,,,,-0.101413,1.155826,-0.504970,0.867727,,,,1.014486,1.346641,-1.609004,0.132828,,,,-0.240467,1.546194,-0.945508,0.066473,,,,0.774363,0.739709,-2.494701,0.305358,,,,-0.078134,0.983107,-1.108721,0.181360,,,,0.753035,0.536068,-2.755416,0.406484,,,,-0.050928,0.826692,-1.253845,0.307465,,,,0.684568,0.528360,-2.557541,0.444742,,,,-0.038278,0.827129,-1.138810,0.355046,,,,0.689392,0.649715,-2.466974,0.431534,,,,-0.035405,0.902892,-1.107780,0.327489,,,
16,0.533333,0.339408,0.447105,-1.775910,0.998790,0.083971,-0.506999,-1.100836,0.333994,0.406202,-1.612569,0.999153,0.163584,-0.311744,-0.671933,0.347098,0.413483,-1.612799,0.998933,0.178830,-0.290838,-0.665581,0.363165,0.421684,-1.613335,0.999205,0.219658,-0.266805,-0.663629,0.294373,0.402598,-1.622910,0.998975,0.069084,-0.292546,-0.212996,0.278668,0.407737,-1.622824,0.998333,0.013447,-0.262682,-0.206237,0.258456,0.414230,-1.623856,0.998622,0.037802,-0.204366,-0.208125,0.380287,0.568508,-1.451419,0.997193,0.089206,-0.468730,-0.546223,0.314079,0.565539,-1.469263,0.996417,0.099443,-0.433556,-0.025685,0.618193,1.084899,-0.454161,0.934886,0.264859,-0.186549,2.105305,-0.090896,1.138696,-0.404207,0.871538,0.315495,-0.513890,3.022892,0.997918,1.376068,-1.407400,0.194801,-0.497033,0.882787,6.048113,-0.257323,1.499519,-0.927797,0.097896,-0.505683,-1.400242,0.531321,0.772007,0.738346,-2.097814,0.365703,-0.070683,-0.040886,11.906605,-0.067127,0.814728,-1.180895,0.209004,0.330214,-5.051379,-2.165240,0.744758,0.530604,-2.333910,0.452121,-0.248328,-0.163929,12.645171,-0.024108,0.623874,-1.359653,0.319448,0.804588,-6.084543,-3.174244,0.675078,0.502732,-2.153168,0.486927,-0.284699,-0.768830,12.131195,-0.017053,0.616301,-1.241371,0.366712,0.636739,-6.324831,-3.076841,0.676829,0.575364,-2.074146,0.473628,-0.376881,-2.230516,11.784825,-0.018074,0.705998,-1.183432,0.343618,0.519940,-5.906820,-2.269546
17,0.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.166667,0.436686,0.411032,-1.188602,0.997496,,,,0.428900,0.385818,-1.184073,0.997456,,,,0.429656,0.397641,-1.184726,0.997255,,,,0.431920,0.407401,-1.185775,0.997360,,,,0.402469,0.360501,-1.223686,0.997587,,,,0.394207,0.341406,-1.223923,0.996895,,,,0.367018,0.330735,-1.225037,0.996994,,,,0.427361,0.510212,-0.994232,0.996389,,,,0.382374,0.543723,-1.041561,0.995780,,,,0.600271,0.834942,-0.322204,0.939886,,,,0.059878,0.618331,-0.730780,0.881756,,,,0.722286,1.395155,-0.088948,0.197929,,,,-0.092648,1.151631,-1.062096,0.099110,,,,0.651575,1.272660,0.052295,0.358394,,,,0.123375,0.969894,-1.352323,0.211481,,,,0.651566,1.266512,0.043709,0.436801,,,,0.168043,0.927291,-1.445957,0.313128,,,,0.640511,1.189943,0.074887,0.471396,,,,0.187529,0.878295,-1.424214,0.357583,,,,0.612091,1.199027,0.064926,0.458058,,,,0.187895,0.915427,-1.356786,0.337899,,,
36,1.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.366667,0.518160,0.582981,-1.870953,0.991664,,,,0.452835,0.459591,-1.809035,0.990994,,,,0.449984,0.455565,-1.809294,0.990343,,,,0.449295,0.450284,-1.809818,0.990891,,,,0.415580,0.474921,-1.969745,0.994081,,,,0.405100,0.483884,-1.970391,0.993626,,,,0.387754,0.514832,-1.970966,0.993562,,,,0.537238,0.647660,-1.631476,0.983876,,,,0.479644,0.674937,-1.839193,0.980811,,,,0.419038,0.704676,-0.519022,0.937209,,,,0.270432,0.946783,-1.969973,0.888265,,,,0.614544,0.929625,0.122337,0.185063,,,,0.444097,1.267012,-1.899283,0.153646,,,,0.560271,0.812063,0.373588,0.336702,,,,0.542577,0.921421,-1.298218,0.231914,,,,0.536179,0.745279,0.398364,0.405908,,,,0.577513,0.860536,-1.424098,0.322441,,,,0.539645,0.753326,0.329531,0.437626,,,,0.541227,0.749858,-1.419274,0.363898,,,,0.544211,0.798371,0.344772,0.426804,,,,0.524593,0.770045,-1.293845,0.342203,,,
42,1.400000,0.479945,0.478256,-1.350313,0.978510,-1.146449,-3.141755,15.619179,0.417178,0.385197,-1.337426,0.977583,-1.069734,-2.231819,14.148281,0.431579,0.399952,-1.337896,0.976678,-0.552143,-1.668389,14.141926,0.433188,0.392600,-1.338540,0.979310,-0.483230,-1.730534,14.138346,0.401171,0.425138,-1.464043,0.982915,-0.432252,-1.493504,15.171057,0.396183,0.437144,-1.464577,0.981307,-0.267529,-1.402205,15.174422,0.386123,0.448474,-1.465558,0.981093,-0.048920,-1.990730,15.162241,0.511491,0.532721,-1.161307,0.975743,-0.772433,-3.448167,14.105068,0.464656,0.548846,-1.328017,0.967648,-0.449647,-3.782716,15.335298,0.448889,0.647864,-0.326991,0.942145,0.895519,-1.704379,5.760938,0.352424,0.691251,-1.515846,0.898602,2.459767,-7.665986,13.623805,0.561871,0.982648,0.267400,0.184297,-1.580191,1.590688,4.351908,0.517376,0.994833,-1.419948,0.209516,2.198377,-8.165367,14.380045,0.481172,0.879199,0.386798,0.339897,-2.372986,2.014076,0.396316,0.536036,0.849431,-0.922951,0.269521,-0.196221,-2.159716,11.258027,0.433016,0.842629,0.416028,0.401525,-3.094904,2.920482,0.529914,0.539012,0.828235,-1.025174,0.345164,-1.155036,-0.969028,11.967716,0.458153,0.798952,0.335336,0.431887,-2.444765,1.368780,0.174173,0.511362,0.744964,-1.025089,0.382530,-0.895945,-0.146819,11.825556,0.470600,0.824454,0.357841,0.421164,-2.208342,0.782499,0.392084,0.508642,0.760757,-0.917674,0.360250,-0.478547,-0.278640,11.285121
43,1.433333,0.427798,0.410184,-1.448126,0.966479,-1.564389,-2.042136,-2.934376,0.401328,0.375943,-1.455397,0.964145,-0.475504,-0.277610,-3.539118,0.406916,0.382778,-1.455807,0.963975,-0.739874,-0.515207,-3.537340,0.409108,0.379565,-1.456617,0.968857,-0.722398,-0.391047,-3.542325,0.383380,0.404604,-1.553020,0.971709,-0.533759,-0.616027,-2.669327,0.380264,0.418073,-1.553680,0.969091,-0.477548,-0.572121,-2.673107,0.375440,0.427878,-1.554979,0.968128,-0.320504,-0.617896,-2.682635,0.461507,0.463327,-1.271955,0.970630,-1.499518,-2.081811,-3.319430,0.445323,0.518169,-1.399842,0.958256,-0.579992,-0.920303,-2.154758,0.546565,0.619650,-0.586960,0.946860,2.930295,-0.846418,-7.799093,0.346882,0.588354,-1.368654,0.907801,-0.166260,-3.086910,4.415774,0.596467,0.988413,-0.145198,0.194492,1.037866,0.172969,-12.377948,0.471518,0.866990,-1.299026,0.244192,-1.375734,-3.835273,3.627659,0.489883,0.918507,-0.087278,0.352233,0.261341,1.179239,-14.222296,0.432162,0.785527,-1.001081,0.290842,-3.116208,-1.917114,-2.343916,0.455557,0.902784,-0.075595,0.403003,0.676246,1.804655,-14.748702,0.408162,0.793176,-1.082718,0.354563,-3.925497,-1.051780,-1.726305,0.472840,0.851423,-0.135089,0.432880,0.440609,1.574131,-14.112770,0.398383,0.726081,-1.091517,0.388659,-3.389386,-0.566502,-1.992821,0.483274,0.863001,-0.102679,0.421746,0.380215,1.156402,-13.815593,0.411532,0.733172,-1.002113,0.367087,-2.913300,-0.827535,-2.533162
44,1.466667,0.511680,0.427925,-1.673666,0.965534,2.516444,0.532227,-6.766216,0.531122,0.392337,-1.721008,0.963161,3.893845,0.491821,-7.968332,0.550749,0.391892,-1.721205,0.962863,4.314978,0.273406,-7.961930,0.569389,0.387760,-1.721872,0.967966,4.808449,0.245842,-7.957635,0.480563,0.409893,-1.786753,0.970538,2.915517,0.158694,-7.011977,0.459484,0.421686,-1.787370,0.967908,2.376594,0.108377,-7.010697,0.439782,0.437439,-1.788637,0.966940,1.930266,0.286831,-7.009742,0.560525,0.496061,-1.492298,0.970716,2.970562,0.982022,-6.610283,0.501782,0.546542,-1.536303,0.957397,1.693762,0.851185,-4.093820,0.671386,0.625003,-0.693993,0.951431,3.744637,0.160607,-3.210990,0.363144,0.556151,-1.586035,0.916461,0.487874,-0.966074,-6.521426,0.668894,0.999059,-0.070087,0.202499,2.172811,0.319362,2.253335,0.392751,0.877270,-1.530321,0.290494,-2.363011,0.308388,-6.938850,0.504495,0.926565,0.070775,0.360584,0.438344,0.241742,4.741602,0.371571,0.799089,-1.339011,0.325056,-1.817736,0.406868,-10.137902,0.462656,0.908334,0.094236,0.399041,0.212975,0.166513,5.094948,0.356936,0.799915,-1.433368,0.376243,-1.536787,0.202169,-10.519488,0.478575,0.868861,0.047833,0.428116,0.172040,0.523152,5.487659,0.351351,0.728040,-1.426160,0.408264,-1.410949,0.058792,-10.039308,0.488687,0.876223,0.060428,0.416467,0.162382,0.396656,4.893182,0.361316,0.735174,-1.336442,0.384155,-1.506461,0.060040,-10.029874
45,1.500000,0.533087,0.534468,-2.089422,0.964792,0.642207,3.196266,-12.472655,0.513759,0.417016,-2.133483,0.962988,-0.520915,0.740365,-12.374250,0.545351,0.446334,-2.133616,0.962407,-0.161934,1.633268,-12.372340,0.551775,0.438432,-2.134151,0.967357,-0.528436,1.520153,-12.368385,0.467006,0.431029,-2.198391,0.970185,-0.406730,0.634062,-12.349137,0.452792,0.439239,-2.199241,0.967685,-0.200763,0.526615,-12.356125,0.443150,0.441532,-2.200542,0.966805,0.101037,0.122801,-12.357155,0.581213,0.559098,-1.888487,0.971164,0.620631,1.891098,-11.885680,0.506814,0.572865,-1.966178,0.958058,0.150960,0.789700,-12.896268,0.703158,0.624099,-1.016973,0.955714,0.953148,-0.027115,-9.689384,0.351996,0.569096,-1.622278,0.924312,-0.334447,0.388346,-1.087289,0.689594,1.034449,-0.352279,0.212098,0.621012,1.061697,-8.465767,0.275825,0.916998,-1.593188,0.320098,-3.507775,1.191854,-1.885997,0.511149,0.941785,-0.142926,0.365803,0.199637,0.456621,-6.411019,0.280542,0.808643,-1.359512,0.340629,-2.730883,0.286624,-0.615013,0.465117,0.914394,-0.121455,0.392261,0.073823,0.181797,-6.470729,0.276307,0.831845,-1.441553,0.381245,-2.418850,0.957906,-0.245558,0.480593,0.880457,-0.116661,0.419682,0.060560,0.347875,-4.934815,0.278480,0.764253,-1.442771,0.411397,-2.186135,1.086370,-0.498312,0.488505,0.888256,-0.128634,0.406387,-0.005459,0.360979,-5.671834,0.285307,0.763965,-1.359254,0.386566,-2.280272,0.863734,-0.684378
46,1.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
