frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
49,1.633333,0.270267,0.418558,-0.442268,0.998932,0.105529,-0.002878,1.360510,0.284589,0.392345,-0.418436,0.998843,0.107422,-0.001708,1.228027,0.292937,0.392336,-0.418619,0.998929,0.095620,-0.002733,1.227781,0.301324,0.392263,-0.418745,0.999016,0.081490,-0.004131,1.227329,0.263340,0.388999,-0.418835,0.998383,0.132169,-0.006478,1.234991,0.255968,0.386795,-0.418740,0.997936,0.142541,-0.008929,1.234680,0.248662,0.384562,-0.419131,0.997531,0.153021,-0.010730,1.233403,0.284193,0.445178,-0.358974,0.999497,0.099161,-0.010614,1.205209,0.258757,0.438105,-0.360701,0.999435,0.120482,-0.024780,1.209073,0.350869,0.523306,-0.114144,0.999798,0.067556,-0.182274,0.523926,0.174949,0.516306,-0.015891,0.998832,0.155750,-0.055634,0.344520,0.391400,0.686454,-0.351752,0.996864,0.009446,-0.081450,1.049571,0.163720,0.714315,0.059828,0.794688,0.052408,-0.021252,-0.294617,0.330343,0.492386,-0.625042,0.994385,-0.030199,-0.263194,2.945350,0.173163,0.877356,-0.034587,0.505792,0.011802,0.010899,-0.715015,0.311002,0.445209,-0.683887,0.982943,-0.062428,-0.400246,3.230905,0.174232,0.945793,-0.041901,0.400414,0.041509,0.111256,-0.855566,0.310071,0.429327,-0.642573,0.980933,-0.068582,-0.416411,3.264862,0.179149,0.930553,-0.090906,0.417522,0.055128,0.031838,-0.755323,0.314895,0.446322,-0.613583,0.978234,-0.055226,-0.357895,3.001290,0.186062,0.918959,-0.054392,0.471565,0.045937,0.219594,-0.692767
50,1.666667,0.269437,0.418320,-0.434342,0.998798,-0.024916,-0.007151,0.237766,0.282940,0.391225,-0.414678,0.998707,-0.049460,-0.033611,0.112721,0.291207,0.390821,-0.414884,0.998815,-0.051904,-0.045444,0.112051,0.299628,0.390356,-0.415048,0.998921,-0.050898,-0.057212,0.110913,0.261611,0.388539,-0.408647,0.998173,-0.051882,-0.013774,0.305640,0.254215,0.386460,-0.408506,0.997649,-0.052612,-0.010053,0.307024,0.246873,0.384321,-0.408884,0.997185,-0.053656,-0.007246,0.307430,0.284067,0.444792,-0.355979,0.999448,-0.003800,-0.011579,0.089862,0.258374,0.437842,-0.349572,0.999371,-0.011477,-0.007881,0.333878,0.354268,0.520487,-0.123339,0.999789,0.101955,-0.084574,-0.275846,0.176718,0.513293,0.001048,0.998808,0.053087,-0.090369,0.508172,0.392680,0.683795,-0.353816,0.996915,0.038415,-0.079790,-0.061916,0.165065,0.695780,0.075690,0.792855,0.040361,-0.556040,0.475859,0.330217,0.490098,-0.614394,0.994560,-0.003779,-0.068638,0.319439,0.173364,0.860111,-0.033820,0.501652,0.006046,-0.517348,0.023029,0.309993,0.445333,-0.674128,0.983058,-0.030257,0.003697,0.292772,0.178776,0.931087,-0.042946,0.397731,0.136309,-0.441177,-0.031351,0.309095,0.428793,-0.637207,0.980969,-0.029301,-0.016036,0.160993,0.182197,0.920392,-0.091228,0.414405,0.091439,-0.304842,-0.009675,0.313929,0.445145,-0.604019,0.978329,-0.028977,-0.035301,0.286927,0.188558,0.902172,-0.054986,0.468462,0.074900,-0.503612,-0.017814
51,1.700000,0.269263,0.411291,-0.433080,0.998773,-0.005209,-0.210855,0.037877,0.282574,0.382403,-0.413826,0.998704,-0.010989,-0.264659,0.025585,0.290623,0.382160,-0.414065,0.998814,-0.017510,-0.259831,0.024582,0.298935,0.381853,-0.414231,0.998927,-0.020775,-0.255089,0.024519,0.261343,0.378744,-0.403479,0.998139,-0.008028,-0.293871,0.155048,0.253829,0.376316,-0.403334,0.997590,-0.011582,-0.304306,0.155166,0.246375,0.373932,-0.403718,0.997108,-0.014958,-0.311648,0.154952,0.283795,0.438125,-0.355808,0.999446,-0.008156,-0.200004,0.005121,0.257925,0.431532,-0.344785,0.999356,-0.013466,-0.189312,0.143604,0.357615,0.516057,-0.128466,0.999780,0.100429,-0.132896,-0.153801,0.177304,0.506676,0.014686,0.998777,0.017564,-0.198519,0.409144,0.393204,0.679101,-0.395582,0.996946,0.015703,-0.140811,-1.253001,0.166500,0.688379,0.045698,0.788549,0.043032,-0.222030,-0.899762,0.333810,0.489565,-0.676716,0.994787,0.107796,-0.015974,-1.869652,0.178134,0.844866,-0.148931,0.499086,0.143088,-0.457336,-3.453324,0.316448,0.445933,-0.742145,0.983484,0.193650,0.018024,-2.040496,0.178871,0.906101,-0.169041,0.397637,0.002857,-0.749590,-3.782864,0.318660,0.429341,-0.707919,0.981399,0.286957,0.016442,-2.121373,0.182196,0.897518,-0.213277,0.414286,-0.000037,-0.686218,-3.661467,0.321756,0.445577,-0.668022,0.978868,0.234816,0.012968,-1.920083,0.188381,0.878119,-0.171828,0.469236,-0.005314,-0.721573,-3.505250
52,1.733333,0.269057,0.407444,-0.412031,0.998762,-0.006191,-0.115429,0.631458,0.281866,0.377471,-0.395368,0.998722,-0.021242,-0.147957,0.553742,0.289801,0.376542,-0.395543,0.998830,-0.024658,-0.168544,0.555637,0.298049,0.375559,-0.395714,0.998948,-0.026588,-0.188819,0.555513,0.260571,0.375652,-0.380024,0.998145,-0.023164,-0.092746,0.703637,0.253174,0.373729,-0.379869,0.997575,-0.019645,-0.077615,0.703947,0.246002,0.371780,-0.380234,0.997090,-0.011180,-0.064574,0.704544,0.284466,0.433711,-0.339881,0.999450,0.020150,-0.132426,0.477818,0.259098,0.428876,-0.321449,0.999344,0.035166,-0.079663,0.700082,0.361320,0.511881,-0.133016,0.999763,0.111137,-0.125304,-0.136505,0.181754,0.500094,0.022175,0.998761,0.133511,-0.197461,0.224674,0.394511,0.673997,-0.414729,0.996998,0.039215,-0.153117,-0.574410,0.168620,0.672437,-0.024771,0.785183,0.063601,-0.478286,-2.114071,0.333760,0.487743,-0.681407,0.994980,-0.001488,-0.054676,-0.140752,0.177857,0.813594,-0.286464,0.505195,-0.008317,-0.938153,-4.126015,0.318396,0.444619,-0.744964,0.983949,0.058421,-0.039439,-0.084579,0.178363,0.851621,-0.318482,0.407615,-0.015235,-1.634379,-4.483231,0.322029,0.428031,-0.711595,0.981899,0.101072,-0.039299,-0.110269,0.182233,0.841741,-0.354271,0.424244,0.001108,-1.673312,-4.229807,0.324066,0.444472,-0.672378,0.979473,0.069281,-0.033140,-0.130684,0.188342,0.824699,-0.308846,0.479391,-0.001168,-1.602604,-4.110536
53,1.766667,0.271855,0.398877,-0.412086,0.998724,0.083943,-0.256984,-0.001639,0.284244,0.367596,-0.394392,0.998663,0.071340,-0.296254,0.029277,0.292104,0.366649,-0.394569,0.998778,0.069100,-0.296789,0.029234,0.300235,0.365681,-0.394726,0.998906,0.065589,-0.296322,0.029638,0.262796,0.366415,-0.382132,0.998066,0.066733,-0.277103,-0.063233,0.255451,0.364970,-0.381978,0.997464,0.068306,-0.262767,-0.063283,0.248409,0.363543,-0.382339,0.996974,0.072224,-0.247105,-0.063170,0.287141,0.425746,-0.339894,0.999437,0.080248,-0.238942,-0.000401,0.261849,0.421618,-0.325177,0.999332,0.082540,-0.217744,-0.111831,0.363352,0.504223,-0.136258,0.999752,0.060973,-0.229740,-0.097269,0.182266,0.494407,0.014834,0.998773,0.015344,-0.170621,-0.220247,0.396628,0.670429,-0.405684,0.997010,0.063506,-0.107043,0.271353,0.168498,0.674268,0.012363,0.790042,-0.003663,0.054935,1.114029,0.334466,0.481975,-0.620860,0.995077,0.021165,-0.173043,1.816424,0.181114,0.821965,-0.191910,0.505702,0.097727,0.251108,2.836627,0.317772,0.438280,-0.679575,0.983875,-0.018693,-0.190166,1.961669,0.183540,0.856494,-0.222713,0.406749,0.155321,0.146168,2.873067,0.320308,0.419897,-0.643776,0.981726,-0.051629,-0.244000,2.034572,0.188696,0.847559,-0.248686,0.422937,0.193896,0.174553,3.167539,0.322490,0.437012,-0.610069,0.979378,-0.047260,-0.223823,1.869276,0.193747,0.832986,-0.210833,0.478464,0.162148,0.248610,2.940361
54,1.800000,0.272984,0.391308,-0.423443,0.998730,0.033864,-0.227099,-0.340733,0.285717,0.360868,-0.405498,0.998646,0.044175,-0.201831,-0.333187,0.293731,0.360686,-0.405677,0.998774,0.048801,-0.178870,-0.333237,0.301859,0.360275,-0.405815,0.998885,0.048697,-0.162174,-0.332673,0.263592,0.357458,-0.396001,0.998065,0.023889,-0.268722,-0.416078,0.256122,0.355466,-0.395846,0.997486,0.020132,-0.285130,-0.416020,0.248949,0.353778,-0.396207,0.996975,0.016194,-0.292963,-0.416043,0.288234,0.420029,-0.351651,0.999441,0.032787,-0.171523,-0.352704,0.261640,0.414305,-0.340709,0.999347,-0.006271,-0.219382,-0.465961,0.364076,0.499400,-0.139687,0.999747,0.021703,-0.144677,-0.102866,0.182808,0.491827,0.006242,0.998820,0.016287,-0.077386,-0.257769,0.398443,0.664205,-0.391263,0.996931,0.054473,-0.186712,0.432626,0.168264,0.671909,0.149347,0.798990,-0.007018,-0.070769,4.109511,0.335858,0.478529,-0.648865,0.995081,0.041764,-0.103362,-0.840152,0.181666,0.825873,0.164988,0.514632,0.016544,0.117247,10.706932,0.318869,0.434081,-0.707059,0.983644,0.032901,-0.125960,-0.824524,0.183505,0.871027,0.174617,0.410072,-0.001060,0.435989,11.919917,0.320697,0.416790,-0.666634,0.981459,0.011669,-0.093218,-0.685755,0.190491,0.861862,0.124644,0.425938,0.053855,0.429094,11.199905,0.322683,0.433106,-0.637102,0.978834,0.005772,-0.117160,-0.810996,0.198167,0.847002,0.147736,0.479648,0.132591,0.420468,10.757070
55,1.833333,0.274092,0.385144,-0.403768,0.998760,0.033242,-0.184908,0.590266,0.287266,0.355581,-0.382682,0.998639,0.046471,-0.158622,0.684489,0.295232,0.356210,-0.382800,0.998770,0.045033,-0.134287,0.686313,0.303295,0.356759,-0.382904,0.998869,0.043096,-0.105508,0.687324,0.265268,0.351043,-0.379439,0.998103,0.050274,-0.192437,0.496871,0.257930,0.348944,-0.379301,0.997555,0.054252,-0.195645,0.496332,0.250795,0.347231,-0.379626,0.997057,0.055363,-0.196397,0.497433,0.288847,0.415182,-0.334008,0.999431,0.018394,-0.145390,0.529291,0.262322,0.408633,-0.331147,0.999363,0.020458,-0.170174,0.286844,0.362587,0.499521,-0.133144,0.999736,-0.044660,0.003615,0.196286,0.182313,0.491477,0.000753,0.998861,-0.014873,-0.010511,-0.164655,0.401044,0.660490,-0.351919,0.996879,0.078009,-0.111440,1.180316,0.166904,0.673835,0.159615,0.803294,-0.040792,0.057793,0.308042,0.337286,0.476369,-0.606477,0.994970,0.042830,-0.064795,1.271621,0.181415,0.826239,0.195656,0.514162,-0.007527,0.010974,0.920044,0.318302,0.431450,-0.664657,0.982962,-0.017023,-0.078940,1.272054,0.182882,0.877023,0.207545,0.407225,-0.018679,0.179890,0.987821,0.319461,0.415184,-0.620077,0.980681,-0.037084,-0.048172,1.396726,0.189994,0.868662,0.157608,0.422999,-0.014925,0.203977,0.988902,0.321883,0.430959,-0.593410,0.977725,-0.024001,-0.064427,1.310737,0.196998,0.847342,0.179021,0.475748,-0.035070,0.010196,0.938568
56,1.866667,0.274704,0.385497,-0.406248,0.998755,0.018367,0.010580,-0.074415,0.288062,0.356381,-0.385228,0.998595,0.023898,0.024017,-0.076409,0.296058,0.357134,-0.385355,0.998738,0.024767,0.027699,-0.076649,0.304191,0.357801,-0.385457,0.998828,0.026876,0.031273,-0.076582,0.265895,0.351409,-0.381527,0.998081,0.018817,0.010977,-0.062639,0.258601,0.349237,-0.381387,0.997542,0.020135,0.008765,-0.062564,0.251635,0.347393,-0.381716,0.997032,0.025205,0.004854,-0.062678,0.289323,0.415003,-0.335259,0.999411,0.014254,-0.005390,-0.037513,0.262816,0.408335,-0.331974,0.999361,0.014835,-0.008939,-0.024801,0.362150,0.500117,-0.134473,0.999730,-0.013118,0.017897,-0.039850,0.181860,0.491953,0.000220,0.998883,-0.013567,0.014301,-0.015994,0.401403,0.659412,-0.352650,0.996872,0.010771,-0.032340,-0.021930,0.165419,0.674925,0.172226,0.803596,-0.044539,0.032689,0.378323,0.338166,0.471648,-0.603785,0.994960,0.026400,-0.141631,0.080788,0.180898,0.834445,0.198313,0.507225,-0.015497,0.246193,0.079720,0.317822,0.425521,-0.662335,0.982596,-0.014396,-0.177871,0.069684,0.182417,0.884092,0.210326,0.400053,-0.013958,0.212070,0.083440,0.318717,0.408252,-0.618346,0.980211,-0.022312,-0.207984,0.051920,0.189627,0.874180,0.158560,0.415650,-0.011012,0.165541,0.028554,0.321776,0.424727,-0.590876,0.977080,-0.003196,-0.186939,0.076030,0.196628,0.849759,0.180169,0.468174,-0.011091,0.072527,0.034433
57,1.900000,0.275470,0.387083,-0.408181,0.998788,0.022992,0.047592,-0.057964,0.288565,0.357900,-0.386701,0.998625,0.015085,0.045573,-0.044167,0.296352,0.358570,-0.386829,0.998755,0.008842,0.043100,-0.044220,0.304353,0.359179,-0.386931,0.998839,0.004857,0.041355,-0.044205,0.266262,0.353157,-0.383031,0.998147,0.011022,0.052427,-0.045132,0.258716,0.351020,-0.382892,0.997632,0.003432,0.053492,-0.045158,0.251522,0.349153,-0.383221,0.997144,-0.003387,0.052814,-0.045156,0.289938,0.416222,-0.335647,0.999419,0.018449,0.036592,-0.011635,0.262936,0.409616,-0.332583,0.999381,0.003580,0.038434,-0.018276,0.361624,0.500356,-0.122552,0.999726,-0.015759,0.007170,0.357617,0.181615,0.491851,-0.000153,0.998906,-0.007377,-0.003076,-0.011200,0.402546,0.659278,-0.328658,0.996790,0.034299,-0.004047,0.719760,0.165315,0.673778,0.138067,0.801716,-0.003142,-0.034402,-1.024740,0.340235,0.472784,-0.570649,0.994832,0.062073,0.034069,0.994062,0.180472,0.834991,0.112891,0.498970,-0.012802,0.016361,-2.562660,0.319003,0.426416,-0.627227,0.981967,0.035423,0.026845,1.053230,0.178425,0.886576,0.119337,0.392332,-0.119752,0.074531,-2.729669,0.319506,0.409081,-0.580201,0.979504,0.023669,0.024872,1.144347,0.189220,0.877478,0.068377,0.407833,-0.012204,0.098954,-2.705480,0.323356,0.426411,-0.556141,0.975877,0.047403,0.050504,1.042065,0.196412,0.852973,0.094089,0.459538,-0.006475,0.096406,-2.582403
58,1.933333,0.275538,0.388227,-0.381433,0.998853,0.002021,0.034334,0.802439,0.288185,0.358972,-0.355608,0.998697,-0.011409,0.032134,0.932788,0.295916,0.359551,-0.355721,0.998816,-0.013099,0.029433,0.933231,0.303914,0.360121,-0.355775,0.998897,-0.013169,0.028248,0.934677,0.266008,0.354577,-0.353554,0.998255,-0.007626,0.042590,0.884325,0.258368,0.352390,-0.353422,0.997777,-0.010422,0.041102,0.884114,0.251125,0.350366,-0.353757,0.997330,-0.011899,0.036392,0.883922,0.289951,0.417109,-0.308645,0.999440,0.000401,0.026591,0.810054,0.263061,0.410533,-0.307940,0.999410,0.003745,0.027510,0.739308,0.361203,0.502651,-0.095110,0.999725,-0.012655,0.068834,0.823269,0.181427,0.492581,0.001650,0.998938,-0.005636,0.021909,0.054086,0.404606,0.659744,-0.324831,0.996818,0.061795,0.014005,0.114819,0.164718,0.674562,0.117748,0.805392,-0.017889,0.023521,-0.609576,0.343547,0.473470,-0.566363,0.994947,0.099375,0.020567,0.128592,0.175328,0.841732,0.075933,0.499421,-0.154303,0.202235,-1.108752,0.320617,0.427528,-0.619424,0.982070,0.048433,0.033377,0.234076,0.176111,0.892935,0.077003,0.392003,-0.069429,0.190773,-1.270019,0.320097,0.410083,-0.571487,0.979519,0.017718,0.030077,0.261421,0.186083,0.885524,0.029070,0.407284,-0.094095,0.241363,-1.179203,0.324475,0.428581,-0.551842,0.975914,0.033560,0.065096,0.128968,0.195070,0.860448,0.056595,0.459450,-0.040269,0.224261,-1.124818
59,1.966667,0.275819,0.394854,-0.385079,0.998908,0.008428,0.198809,-0.109400,0.288041,0.367185,-0.359566,0.998750,-0.004315,0.246393,-0.118752,0.295631,0.367174,-0.359684,0.998861,-0.008535,0.228694,-0.118891,0.303599,0.367181,-0.359730,0.998937,-0.009452,0.211796,-0.118654,0.265968,0.364432,-0.359106,0.998342,-0.001190,0.295672,-0.166578,0.258178,0.362700,-0.358983,0.997897,-0.005716,0.309318,-0.166832,0.250858,0.361093,-0.359314,0.997480,-0.008018,0.321806,-0.166722,0.290208,0.422708,-0.310586,0.999457,0.007727,0.167974,-0.058233,0.262859,0.416456,-0.311719,0.999436,-0.006034,0.177674,-0.113381,0.360870,0.512213,-0.090772,0.999730,-0.009983,0.286871,0.130153,0.180850,0.499725,-0.001143,0.998971,-0.017313,0.214320,-0.083787,0.406014,0.660621,-0.323035,0.996892,0.042252,0.026304,0.053879,0.164561,0.688297,0.115087,0.811737,-0.004718,0.412037,-0.079853,0.343577,0.475187,-0.570167,0.995130,0.000883,0.051527,-0.114132,0.175198,0.860300,0.103533,0.505101,-0.003904,0.557048,0.828014,0.320855,0.430804,-0.623603,0.982459,0.007135,0.098282,-0.125363,0.175970,0.908467,0.109396,0.395140,-0.004240,0.465946,0.971800,0.319817,0.415302,-0.584668,0.979903,-0.008376,0.156573,-0.395415,0.186933,0.902892,0.062560,0.410412,0.025498,0.521044,1.004704,0.324255,0.432418,-0.557465,0.976327,-0.006603,0.115103,-0.168704,0.194539,0.886864,0.086734,0.462404,-0.015928,0.792480,0.904168
60,2.000000,0.275693,0.402423,-0.389303,0.998907,-0.003765,0.227072,-0.126720,0.287823,0.374364,-0.363093,0.998727,-0.006545,0.215382,-0.105814,0.295450,0.374190,-0.363213,0.998836,-0.005445,0.210469,-0.105873,0.303520,0.374273,-0.363258,0.998904,-0.002361,0.212764,-0.105834,0.265963,0.373279,-0.363839,0.998349,-0.000156,0.265399,-0.141986,0.258144,0.372323,-0.363718,0.997939,-0.001025,0.288686,-0.142062,0.250761,0.371402,-0.364050,0.997540,-0.002909,0.309274,-0.142089,0.290017,0.431348,-0.313420,0.999436,-0.005744,0.259200,-0.085022,0.262732,0.426910,-0.314691,0.999435,-0.003821,0.313624,-0.089170,0.360044,0.524341,-0.082617,0.999721,-0.024770,0.363851,0.244638,0.178768,0.512002,-0.021754,0.998973,-0.062438,0.368293,-0.618322,0.406648,0.669263,-0.323371,0.996869,0.018997,0.259243,-0.010075,0.164490,0.704149,0.060279,0.816187,-0.002145,0.475565,-1.644222,0.343416,0.483049,-0.607593,0.995067,-0.004824,0.235863,-1.122783,0.176431,0.877146,0.006156,0.504251,0.036994,0.505391,-2.921304,0.320559,0.441181,-0.666256,0.982043,-0.008887,0.311307,-1.279593,0.175558,0.927672,0.006949,0.393444,-0.012348,0.576165,-3.073417,0.319175,0.427845,-0.617182,0.979397,-0.019278,0.376286,-0.975425,0.187228,0.925246,-0.039317,0.409008,0.008833,0.670627,-3.056325,0.323359,0.444184,-0.593779,0.975636,-0.026875,0.352985,-1.089410,0.193982,0.906011,-0.010369,0.459841,-0.016721,0.574386,-2.913080
61,2.033333,0.276093,0.411052,-0.371854,0.998971,0.011989,0.258858,0.523465,0.287723,0.383370,-0.342507,0.998795,-0.002979,0.270166,0.617585,0.295264,0.383106,-0.342622,0.998893,-0.005574,0.267492,0.617734,0.303317,0.383184,-0.342596,0.998958,-0.006090,0.267313,0.619857,0.265922,0.382904,-0.349618,0.998451,-0.001228,0.288745,0.426638,0.258002,0.382505,-0.349549,0.998076,-0.004245,0.305445,0.425067,0.250673,0.382191,-0.349907,0.997710,-0.002654,0.323664,0.424306,0.290115,0.441883,-0.293912,0.999461,0.002932,0.316063,0.585237,0.262767,0.438534,-0.304436,0.999469,0.001049,0.348732,0.307670,0.356524,0.535076,-0.061642,0.999731,-0.105588,0.322055,0.629243,0.175765,0.525173,-0.030877,0.999017,-0.090089,0.395141,-0.273691,0.407444,0.677313,-0.326958,0.997014,0.023890,0.241503,-0.107619,0.164390,0.730339,-0.045527,0.822192,-0.002979,0.785705,-3.174172,0.343272,0.493429,-0.651756,0.995365,-0.004324,0.311395,-1.324888,0.178694,0.901600,-0.206116,0.509389,0.067878,0.733607,-6.368162,0.320941,0.453008,-0.719906,0.982875,0.011472,0.354812,-1.609504,0.175665,0.951241,-0.223003,0.399127,0.003194,0.707068,-6.898567,0.318870,0.439121,-0.667072,0.980262,-0.009139,0.338276,-1.496712,0.188481,0.949046,-0.263511,0.414887,0.037607,0.713997,-6.725823,0.322949,0.454747,-0.637947,0.976758,-0.012314,0.316895,-1.325056,0.193690,0.928787,-0.224002,0.466670,-0.008769,0.683296,-6.408980
62,2.066667,0.276047,0.413463,-0.428610,0.998962,-0.001387,0.072320,-1.702653,0.287137,0.385752,-0.396035,0.998761,-0.017607,0.071477,-1.605824,0.294258,0.385367,-0.396139,0.998850,-0.030192,0.067808,-1.605513,0.301880,0.385235,-0.396152,0.998910,-0.043129,0.061531,-1.606675,0.265743,0.385039,-0.406945,0.998453,-0.005370,0.064053,-1.719823,0.257757,0.384334,-0.406924,0.998108,-0.007354,0.054885,-1.721244,0.250401,0.383686,-0.407314,0.997769,-0.008163,0.044851,-1.722225,0.289995,0.443339,-0.343452,0.999448,-0.003580,0.043674,-1.486206,0.262659,0.439550,-0.359145,0.999478,-0.003252,0.030477,-1.641274,0.355516,0.539138,-0.073268,0.999720,-0.030248,0.121849,-0.348789,0.170848,0.530582,-0.065860,0.999044,-0.147522,0.162286,-1.049478,0.407909,0.681858,-0.303063,0.996982,0.013965,0.136362,0.716861,0.155738,0.737357,0.009830,0.832647,-0.259577,0.210553,1.660707,0.342908,0.495089,-0.623954,0.995429,-0.010905,0.049805,0.834070,0.173937,0.907986,-0.168079,0.525701,-0.142716,0.191594,1.141109,0.320867,0.454478,-0.688268,0.982887,-0.002224,0.044084,0.949153,0.172090,0.963356,-0.174933,0.410725,-0.107238,0.363454,1.442113,0.316921,0.441296,-0.642312,0.980196,-0.058478,0.065241,0.742800,0.184623,0.956952,-0.248662,0.426393,-0.115739,0.237191,0.445495,0.319834,0.456594,-0.613194,0.976562,-0.093433,0.055408,0.742595,0.191255,0.939640,-0.178069,0.476192,-0.073030,0.325583,1.377984
63,2.100000,0.275931,0.414199,-0.424994,0.998924,-0.003456,0.022085,0.108480,0.287051,0.386774,-0.393732,0.998691,-0.002577,0.030667,0.069072,0.294231,0.386694,-0.393847,0.998798,-0.000795,0.039824,0.068758,0.301762,0.386976,-0.393876,0.998847,-0.003513,0.052238,0.068260,0.265693,0.385748,-0.401932,0.998395,-0.001492,0.021271,0.150412,0.257704,0.384977,-0.401899,0.998090,-0.001593,0.019295,0.150762,0.250292,0.384377,-0.402288,0.997739,-0.003265,0.020729,0.150791,0.289913,0.444266,-0.342463,0.999411,-0.002472,0.027808,0.029666,0.262615,0.439885,-0.355021,0.999461,-0.001316,0.010042,0.123727,0.354250,0.543233,-0.076339,0.999717,-0.037991,0.122833,-0.092127,0.168825,0.530792,-0.056818,0.999030,-0.060677,0.006291,0.271243,0.407738,0.687255,-0.311153,0.996995,-0.005152,0.161904,-0.242708,0.155031,0.737381,0.045738,0.833113,-0.021195,0.000708,1.077233,0.342252,0.499221,-0.625425,0.995465,-0.019686,0.123947,-0.044126,0.172204,0.905188,0.049322,0.518699,-0.051988,-0.083941,6.522037,0.319585,0.459242,-0.687453,0.982758,-0.038447,0.142935,0.024433,0.170006,0.958755,0.058617,0.402810,-0.062533,-0.138035,7.006485,0.313302,0.445673,-0.641822,0.980003,-0.108573,0.131312,0.014716,0.180505,0.955875,0.004553,0.418587,-0.123550,-0.032303,7.596433,0.316526,0.461095,-0.614077,0.976220,-0.099255,0.135022,-0.026491,0.184557,0.940482,0.033643,0.467479,-0.200944,0.025268,6.351367
64,2.133333,0.275882,0.417298,-0.428264,0.998934,-0.001479,0.092974,-0.098102,0.286989,0.390750,-0.396964,0.998703,-0.001845,0.119268,-0.096949,0.294014,0.390761,-0.397073,0.998803,-0.006511,0.122002,-0.096772,0.301369,0.391043,-0.397108,0.998850,-0.011805,0.122003,-0.096959,0.265624,0.388859,-0.408863,0.998434,-0.002088,0.093319,-0.207922,0.257639,0.387642,-0.408849,0.998158,-0.001962,0.079924,-0.208518,0.250262,0.386597,-0.409247,0.997829,-0.000876,0.066610,-0.208770,0.289471,0.447216,-0.343370,0.999415,-0.013268,0.088491,-0.027216,0.262272,0.441983,-0.360326,0.999478,-0.010269,0.062934,-0.159155,0.352083,0.544351,-0.068047,0.999716,-0.064994,0.033542,0.248776,0.165843,0.530891,-0.085388,0.999060,-0.089481,0.002961,-0.857090,0.407618,0.691373,-0.277911,0.997003,-0.003580,0.123555,0.997252,0.154658,0.739580,-0.028570,0.839493,-0.011182,0.065981,-2.229238,0.341953,0.504420,-0.592570,0.995601,-0.008981,0.155977,0.985633,0.169722,0.903231,-0.098391,0.529755,-0.074447,-0.058733,-4.431399,0.319074,0.464763,-0.654005,0.983158,-0.015332,0.165630,1.003456,0.168774,0.956307,-0.107286,0.412476,-0.036956,-0.073453,-4.977078,0.311864,0.450061,-0.614441,0.980424,-0.043133,0.131657,0.821409,0.178223,0.953055,-0.155188,0.428138,-0.068450,-0.084617,-4.792237,0.314970,0.464704,-0.583565,0.976657,-0.046657,0.108280,0.915379,0.180801,0.935399,-0.115728,0.475327,-0.112679,-0.152478,-4.481137
