frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
36,1.200000,0.620411,0.473966,-1.228962,0.998704,0.003626,0.057301,0.270531,0.639928,0.394825,-1.104765,0.998505,0.000086,0.051879,0.247811,0.655595,0.396558,-1.105217,0.998646,-0.000257,0.054595,0.247972,0.670150,0.400152,-1.104566,0.998327,-0.002314,0.056970,0.247897,0.580781,0.392223,-1.161524,0.997980,0.002657,0.051479,0.209849,0.552779,0.391555,-1.160770,0.997925,0.004603,0.060799,0.208282,0.519588,0.389789,-1.161608,0.997706,0.005683,0.073496,0.207528,0.648705,0.578650,-0.970467,0.997909,-0.005009,0.021835,0.219671,0.570244,0.562185,-1.042440,0.998282,0.001701,0.053628,0.169684,0.771745,0.909254,-0.115783,0.970130,-0.002221,-0.045680,0.038416,0.196041,0.907425,-0.447094,0.973389,0.011704,-0.000297,-0.063699,0.767844,1.539114,-0.937945,0.399478,-0.083343,-0.270538,0.381682,0.141525,1.493358,-1.010904,0.757095,0.000539,0.021143,0.425774,0.618565,0.932124,-1.917616,0.933121,-0.162975,0.005572,0.613239,0.535546,0.969440,-1.366230,0.916390,0.005693,0.021776,2.513316,0.647745,0.764767,-2.108874,0.914119,-0.151734,0.001495,0.591009,0.622594,0.811004,-1.491108,0.855087,0.005980,0.157127,2.749304,0.663778,0.723972,-1.967337,0.919744,-0.037807,0.012141,0.571257,0.610333,0.744471,-1.389809,0.867110,0.012106,0.104077,2.793074,0.634664,0.781233,-1.902881,0.914438,-0.084043,0.007505,0.538859,0.577264,0.806975,-1.337686,0.856092,0.004048,0.022581,2.613974
37,1.233333,0.620937,0.476700,-1.212384,0.998685,0.015761,0.082019,0.497339,0.639928,0.396711,-1.089108,0.998481,-0.000018,0.056592,0.469719,0.655519,0.398374,-1.089562,0.998628,-0.002255,0.054479,0.469658,0.669813,0.401889,-1.088922,0.998305,-0.010119,0.052116,0.469319,0.581180,0.394246,-1.153865,0.997945,0.011970,0.060707,0.229758,0.553461,0.393711,-1.153172,0.997892,0.020456,0.064698,0.227938,0.520625,0.392172,-1.154067,0.997670,0.031087,0.071501,0.226218,0.648699,0.579836,-0.953219,0.997886,-0.000191,0.035598,0.517454,0.571221,0.564475,-1.035667,0.998264,0.029336,0.068699,0.203204,0.771708,0.909191,-0.084751,0.970273,-0.001121,-0.001895,0.930976,0.195925,0.908170,-0.477306,0.973765,-0.003490,0.022361,-0.906344,0.768804,1.541283,-0.905928,0.399523,0.028784,0.065045,0.960535,0.141756,1.502778,-1.018964,0.758326,0.006942,0.282619,-0.241792,0.619530,0.933423,-1.916962,0.933280,0.028977,0.038976,0.019637,0.539675,0.982627,-1.327774,0.916163,0.123864,0.395601,1.153686,0.654611,0.766015,-2.109665,0.913455,0.205963,0.037435,-0.023732,0.628853,0.816891,-1.446002,0.854197,0.187767,0.176613,1.353182,0.665995,0.724762,-1.967227,0.918991,0.066519,0.023711,0.003297,0.615523,0.748494,-1.347179,0.866087,0.155699,0.120673,1.278902,0.637259,0.781611,-1.902929,0.913935,0.077875,0.011339,-0.001427,0.583867,0.811765,-1.297916,0.854967,0.198087,0.143704,1.193086
38,1.266667,0.621011,0.477305,-1.212500,0.998654,0.002242,0.018165,-0.003465,0.639650,0.397103,-1.089101,0.998449,-0.008335,0.011752,0.000204,0.655117,0.398705,-1.089562,0.998608,-0.012074,0.009921,-0.000018,0.669165,0.402164,-1.088925,0.998275,-0.019421,0.008249,-0.000075,0.581197,0.394814,-1.154170,0.997888,0.000506,0.017011,-0.009148,0.553502,0.394461,-1.153501,0.997845,0.001243,0.022506,-0.009860,0.520670,0.393193,-1.154415,0.997607,0.001370,0.030622,-0.010450,0.648714,0.580007,-0.952869,0.997851,0.000451,0.005128,0.010507,0.571564,0.564998,-1.035863,0.998224,0.010269,0.015693,-0.005890,0.772180,0.909306,-0.077600,0.970210,0.014167,0.003449,0.214538,0.195907,0.909544,-0.487438,0.973783,-0.000547,0.041217,-0.303966,0.770142,1.542490,-0.894229,0.399731,0.040138,0.036213,0.350974,0.143435,1.511341,-0.988651,0.758163,0.050367,0.256873,0.909392,0.622838,0.934428,-1.916304,0.933321,0.099224,0.030155,0.019720,0.542152,0.994736,-1.237613,0.915601,0.074317,0.363291,2.704829,0.660230,0.767423,-2.109007,0.912754,0.168566,0.042257,0.019741,0.632423,0.823676,-1.345300,0.852783,0.107097,0.203565,3.021061,0.670816,0.726068,-1.966512,0.918161,0.144630,0.039176,0.021451,0.619331,0.755608,-1.254575,0.864474,0.114253,0.213423,2.778132,0.640381,0.782937,-1.902905,0.913493,0.093661,0.039790,0.000697,0.585258,0.819600,-1.209580,0.853540,0.041714,0.235062,2.650080
39,1.300000,0.621092,0.477649,-1.210578,0.998626,0.002409,0.010312,0.057646,0.639479,0.397334,-1.087118,0.998418,-0.005112,0.006926,0.059474,0.654861,0.398904,-1.087590,0.998589,-0.007680,0.005968,0.059184,0.668742,0.402335,-1.086954,0.998246,-0.012683,0.005136,0.059127,0.581218,0.395158,-1.153583,0.997836,0.000620,0.010348,0.017620,0.553531,0.394924,-1.152936,0.997802,0.000871,0.013892,0.016941,0.520700,0.393819,-1.153869,0.997552,0.000896,0.018801,0.016383,0.648760,0.580112,-0.950428,0.997815,0.001382,0.003138,0.073210,0.571913,0.565300,-1.035264,0.998188,0.010486,0.009069,0.017982,0.772522,0.909370,-0.071595,0.970149,0.010259,0.001915,0.180137,0.195886,0.910737,-0.490942,0.973824,-0.000626,0.035797,-0.105122,0.771685,1.543038,-0.889820,0.400330,0.046293,0.016454,0.132244,0.144279,1.516585,-0.981532,0.758246,0.025313,0.157331,0.213570,0.625441,0.935015,-1.916302,0.933527,0.078106,0.017615,0.000075,0.542258,1.000155,-1.231104,0.915436,0.003161,0.162553,0.195276,0.663769,0.768284,-2.109369,0.912331,0.106194,0.025833,-0.010850,0.634477,0.827862,-1.339183,0.852021,0.061607,0.125569,0.183520,0.673686,0.726776,-1.966668,0.917610,0.086106,0.021225,-0.004671,0.621441,0.759828,-1.248933,0.863497,0.063297,0.126600,0.169244,0.642334,0.783698,-1.903122,0.913282,0.058565,0.022810,-0.006498,0.586124,0.824051,-1.203367,0.852782,0.025994,0.133528,0.186396
40,1.333333,0.621130,0.477693,-1.205333,0.998581,0.001139,0.001310,0.157360,0.639034,0.397486,-1.082134,0.998359,-0.013357,0.004569,0.149517,0.654369,0.399037,-1.082609,0.998543,-0.014745,0.004009,0.149424,0.668119,0.402452,-1.081968,0.998181,-0.018695,0.003515,0.149589,0.581089,0.395335,-1.149432,0.997754,-0.003857,0.005296,0.124533,0.553497,0.395169,-1.148820,0.997729,-0.001039,0.007324,0.123492,0.520716,0.394155,-1.149779,0.997469,0.000461,0.010057,0.122706,0.648738,0.580092,-0.945463,0.997730,-0.000656,-0.000585,0.148952,0.571939,0.565310,-1.031111,0.998122,0.000764,0.000293,0.124580,0.772728,0.909198,-0.066176,0.969663,0.006194,-0.005153,0.162575,0.195830,0.910835,-0.490308,0.973767,-0.001691,0.002940,0.019026,0.771273,1.542561,-0.871642,0.397671,-0.012352,-0.014323,0.545343,0.144545,1.517764,-0.984324,0.760617,0.007988,0.035359,-0.083762,0.625782,0.935135,-1.894185,0.933230,0.010214,0.003578,0.663518,0.546943,1.000918,-1.259240,0.916490,0.140566,0.022906,-0.844073,0.664580,0.768334,-2.088752,0.911710,0.024329,0.001500,0.618489,0.638105,0.829195,-1.372394,0.853261,0.108840,0.039999,-0.996326,0.675186,0.726831,-1.948796,0.916932,0.044986,0.001645,0.536156,0.625369,0.761651,-1.279579,0.864479,0.117833,0.054697,-0.919354,0.643262,0.783923,-1.883927,0.912897,0.027850,0.006748,0.575842,0.591434,0.825633,-1.230952,0.853924,0.159309,0.047459,-0.827533
41,1.366667,0.621152,0.478138,-1.203720,0.998477,0.000669,0.013348,0.048391,0.638673,0.398212,-1.080389,0.998228,-0.010843,0.021764,0.052357,0.654016,0.399756,-1.080855,0.998435,-0.010598,0.021560,0.052607,0.667669,0.403159,-1.080212,0.998044,-0.013520,0.021206,0.052664,0.580927,0.395976,-1.146342,0.997576,-0.004857,0.019235,0.092679,0.553440,0.395889,-1.145761,0.997558,-0.001702,0.021624,0.091771,0.520721,0.394969,-1.146730,0.997283,0.000172,0.024429,0.091460,0.648922,0.580304,-0.944390,0.997527,0.005516,0.006344,0.032203,0.572325,0.565766,-1.028156,0.997968,0.011575,0.013677,0.088638,0.773619,0.909523,-0.067665,0.968085,0.026724,0.009761,-0.044671,0.195547,0.911334,-0.490106,0.973090,-0.008484,0.014958,0.006065,0.770869,1.542608,-0.875874,0.395077,-0.012129,0.001427,-0.126963,0.145578,1.524198,-0.991341,0.759997,0.030976,0.193030,-0.210500,0.625908,0.934270,-1.850682,0.932918,0.003780,-0.025939,1.305081,0.553091,1.000277,-1.280588,0.916417,0.184430,-0.019230,-0.640451,0.664533,0.764847,-2.040312,0.910810,-0.001409,-0.104633,1.453221,0.644060,0.829062,-1.395871,0.852607,0.178657,-0.003988,-0.704302,0.674047,0.723964,-1.894177,0.915885,-0.034177,-0.085988,1.638561,0.627786,0.761580,-1.299968,0.863665,0.072529,-0.002139,-0.611672,0.643244,0.782728,-1.837610,0.912191,-0.000547,-0.035827,1.389506,0.595086,0.825467,-1.252076,0.853437,0.109536,-0.004978,-0.633734
42,1.400000,0.623939,0.478393,-1.159294,0.998310,0.083624,0.007664,1.332779,0.638891,0.398530,-1.036667,0.998038,0.006554,0.009558,1.311672,0.654054,0.400018,-1.037137,0.998278,0.001134,0.007869,1.311536,0.667655,0.403344,-1.036520,0.997850,-0.000401,0.005535,1.310771,0.581805,0.396519,-1.111521,0.997348,0.026327,0.016283,1.044631,0.554636,0.396662,-1.111063,0.997348,0.035877,0.023183,1.040930,0.522581,0.396069,-1.112074,0.997060,0.055794,0.032988,1.039703,0.651242,0.580325,-0.901192,0.997256,0.069603,0.000628,1.295940,0.576583,0.565921,-0.995778,0.997796,0.127766,0.004656,0.971346,0.773699,0.910102,-0.017178,0.966855,0.002391,0.017352,1.514600,0.195628,0.911492,-0.520144,0.972820,0.002448,0.004756,-0.901158,0.774337,1.540516,-0.846249,0.390270,0.104055,-0.062774,0.888768,0.148098,1.528903,-1.112279,0.762818,0.075610,0.141138,-3.628158,0.628154,0.933744,-1.858643,0.932727,0.067379,-0.015789,-0.238842,0.560277,0.999290,-1.449651,0.918858,0.215591,-0.029628,-5.071889,0.668811,0.761306,-2.052636,0.910717,0.128328,-0.106208,-0.369737,0.650613,0.828953,-1.581118,0.856296,0.196581,-0.003290,-5.557419,0.676117,0.720534,-1.907621,0.915712,0.062093,-0.102916,-0.403322,0.631659,0.761198,-1.481637,0.867073,0.116175,-0.011469,-5.450070,0.644058,0.780440,-1.847432,0.912208,0.024417,-0.068647,-0.294642,0.600215,0.824993,-1.419548,0.856954,0.153893,-0.014226,-5.024153
43,1.433333,0.627569,0.478545,-1.119863,0.998193,0.108901,0.004546,1.182944,0.639469,0.398557,-0.999279,0.997910,0.017336,0.000805,1.121632,0.654209,0.400048,-0.999719,0.998178,0.004663,0.000905,1.122546,0.667647,0.403362,-0.999129,0.997728,-0.000234,0.000547,1.121718,0.583598,0.396740,-1.082743,0.997213,0.053789,0.006624,0.863360,0.556878,0.397023,-1.082330,0.997232,0.067272,0.010816,0.861987,0.525614,0.396684,-1.083361,0.996941,0.090988,0.018465,0.861375,0.653472,0.580341,-0.864341,0.997062,0.066901,0.000497,1.105540,0.581182,0.565959,-0.970215,0.997698,0.137971,0.001148,0.766904,0.773679,0.909284,0.026072,0.966249,-0.000590,-0.024542,1.297505,0.195655,0.911496,-0.565921,0.973242,0.000806,0.000120,-1.373311,0.776587,1.536648,-0.805872,0.382769,0.067504,-0.116047,1.211302,0.151440,1.532386,-1.178675,0.765186,0.100257,0.104517,-1.991880,0.642541,0.933872,-1.849151,0.932101,0.431621,0.003857,0.284765,0.563729,0.999067,-1.490307,0.921409,0.103549,-0.006688,-1.219668,0.686312,0.760587,-2.046922,0.910460,0.525019,-0.021588,0.171411,0.653784,0.828894,-1.621130,0.860144,0.095142,-0.001770,-1.200360,0.685673,0.717566,-1.904364,0.915417,0.286687,-0.089049,0.097718,0.633207,0.759900,-1.518654,0.870739,0.046445,-0.038922,-1.110506,0.655127,0.778704,-1.841691,0.911934,0.332081,-0.052096,0.172219,0.602808,0.824467,-1.458051,0.860635,0.077793,-0.015775,-1.155106
44,1.466667,0.629510,0.478564,-1.076685,0.998128,0.058208,0.000567,1.295317,0.639990,0.398584,-0.957434,0.997843,0.015628,0.000805,1.255336,0.654458,0.400063,-0.957859,0.998125,0.007471,0.000430,1.255800,0.667735,0.403332,-0.957283,0.997661,0.002632,-0.000888,1.255401,0.584614,0.396787,-1.044852,0.997163,0.030486,0.001408,1.136720,0.558079,0.397101,-1.044475,0.997204,0.036029,0.002359,1.135651,0.527098,0.396815,-1.045521,0.996925,0.044519,0.003938,1.135197,0.654317,0.580228,-0.822263,0.996956,0.025361,-0.003394,1.262339,0.583056,0.565884,-0.933492,0.997676,0.056212,-0.002251,1.101667,0.773565,0.908570,0.087785,0.966277,-0.003415,-0.021399,1.851390,0.195962,0.910002,-0.579692,0.974344,0.009199,-0.044839,-0.413126,0.779992,1.534869,-0.740397,0.373404,0.102131,-0.053351,1.964260,0.154475,1.533513,-1.178316,0.772776,0.091053,0.033785,0.010775,0.649638,0.935317,-1.835067,0.930654,0.212912,0.043353,0.422516,0.568607,0.998772,-1.463617,0.925070,0.146332,-0.008833,0.800697,0.698641,0.758986,-2.036391,0.909469,0.369896,-0.048020,0.315943,0.661042,0.829422,-1.591453,0.865802,0.217751,0.015854,0.890307,0.698727,0.717044,-1.897443,0.914450,0.391619,-0.015655,0.207639,0.639194,0.759756,-1.490175,0.876054,0.179606,-0.004313,0.854366,0.664503,0.778346,-1.831884,0.910986,0.281292,-0.010727,0.294203,0.608818,0.824394,-1.431400,0.865904,0.180298,-0.002196,0.799534
45,1.500000,0.630791,0.478579,-1.075144,0.998070,0.038440,0.000464,0.046248,0.640381,0.398599,-0.956081,0.997783,0.011716,0.000451,0.040609,0.654661,0.400053,-0.956508,0.998075,0.006083,-0.000308,0.040546,0.667824,0.403266,-0.955929,0.997600,0.002663,-0.001979,0.040605,0.585293,0.396808,-1.041392,0.997115,0.020369,0.000639,0.103787,0.558848,0.397151,-1.041002,0.997170,0.023063,0.001487,0.104202,0.527965,0.396914,-1.042029,0.996903,0.026008,0.002950,0.104771,0.654931,0.580120,-0.821013,0.996863,0.018400,-0.003253,0.037488,0.584182,0.565828,-0.929594,0.997652,0.033785,-0.001675,0.116941,0.773477,0.907739,0.084947,0.966317,-0.002648,-0.024952,-0.085138,0.196208,0.909000,-0.578041,0.975243,0.007391,-0.030055,0.049549,0.782047,1.533397,-0.741142,0.365754,0.061664,-0.044174,-0.022361,0.156255,1.534705,-1.176706,0.779052,0.053383,0.035781,0.048301,0.653499,0.935184,-1.834497,0.929632,0.115827,-0.004005,0.017109,0.571207,0.998416,-1.466080,0.928154,0.077999,-0.010700,-0.073882,0.703734,0.757879,-2.036680,0.908822,0.152770,-0.033206,-0.008669,0.664728,0.830028,-1.595041,0.870565,0.110571,0.018162,-0.107628,0.704480,0.716642,-1.898846,0.913818,0.172588,-0.012066,-0.042107,0.642556,0.759661,-1.493075,0.880539,0.100858,-0.002861,-0.086997,0.669355,0.775220,-1.831944,0.910352,0.145553,-0.093775,-0.001785,0.612118,0.824267,-1.432557,0.870320,0.098977,-0.003807,-0.034697
46,1.533333,0.631836,0.478598,-1.016767,0.998094,0.031344,0.000567,1.751314,0.640670,0.398625,-0.900976,0.997804,0.008699,0.000789,1.653153,0.654800,0.400067,-0.901375,0.998097,0.004179,0.000443,1.653986,0.667873,0.403274,-0.900766,0.997628,0.001477,0.000222,1.654891,0.585998,0.396932,-0.990705,0.997171,0.021164,0.003725,1.520618,0.559729,0.397353,-0.990297,0.997239,0.026413,0.006058,1.521143,0.529210,0.397264,-0.991321,0.996982,0.037356,0.010502,1.521236,0.655341,0.580040,-0.767307,0.996886,0.012315,-0.002410,1.611183,0.585255,0.565828,-0.881674,0.997700,0.032192,-0.000002,1.437609,0.773339,0.904782,0.130088,0.967324,-0.004152,-0.088715,1.354227,0.197126,0.906963,-0.586352,0.976456,0.027533,-0.061122,-0.249338,0.786454,1.531219,-0.682659,0.357654,0.132194,-0.065339,1.754479,0.160870,1.534609,-1.211508,0.783859,0.138471,-0.002900,-1.044062,0.654115,0.937069,-1.778046,0.928877,0.018459,0.056539,1.693525,0.575847,0.997459,-1.492114,0.930928,0.139208,-0.028710,-0.781027,0.705245,0.758842,-1.978958,0.908931,0.045328,0.028878,1.731659,0.669613,0.830180,-1.621494,0.875229,0.146556,0.004583,-0.793591,0.706251,0.716646,-1.842709,0.914012,0.053152,0.000147,1.684123,0.646460,0.759596,-1.517748,0.885010,0.117123,-0.001942,-0.740193,0.669963,0.775350,-1.777011,0.910300,0.018243,0.003878,1.647985,0.615531,0.823939,-1.456758,0.874684,0.102403,-0.009842,-0.726038
47,1.566667,0.632260,0.478871,-1.017938,0.998108,0.012715,0.008196,-0.035137,0.640881,0.398700,-0.901769,0.997814,0.006309,0.002247,-0.023797,0.654988,0.400103,-0.902154,0.998111,0.005615,0.001070,-0.023375,0.668043,0.403283,-0.901535,0.997639,0.005094,0.000289,-0.023081,0.586256,0.397143,-0.993546,0.997216,0.007735,0.006326,-0.085217,0.560063,0.397622,-0.993168,0.997301,0.010037,0.008071,-0.086142,0.529729,0.397593,-0.994209,0.997052,0.015573,0.009887,-0.086641,0.655674,0.580108,-0.767664,0.996881,0.009981,0.002056,-0.010698,0.585593,0.565992,-0.884616,0.997741,0.010128,0.004910,-0.088245,0.773001,0.903797,0.135926,0.967843,-0.010135,-0.029536,0.175148,0.197637,0.906729,-0.609458,0.977604,0.015328,-0.007011,-0.693172,0.786379,1.530783,-0.676982,0.346814,-0.002235,-0.013061,0.170322,0.162861,1.536072,-1.214639,0.788584,0.059728,0.043910,-0.093935,0.655003,0.939967,-1.782119,0.926661,0.026665,0.086955,-0.122184,0.578506,0.997211,-1.477745,0.933397,0.079785,-0.007415,0.431077,0.707669,0.759092,-1.982925,0.907692,0.072742,0.007496,-0.118997,0.672494,0.831881,-1.607650,0.879277,0.086432,0.051028,0.415295,0.708779,0.717467,-1.846654,0.912950,0.075840,0.024605,-0.118346,0.649409,0.760324,-1.504870,0.888925,0.088459,0.021846,0.386342,0.671169,0.776244,-1.781584,0.909034,0.036176,0.026842,-0.137190,0.617800,0.824048,-1.445215,0.878443,0.068071,0.003258,0.346280
48,1.600000,0.632593,0.479230,-0.988807,0.998146,0.009997,0.010758,0.873930,0.641215,0.398824,-0.873640,0.997850,0.010014,0.003713,0.843875,0.655282,0.400211,-0.873998,0.998149,0.008824,0.003243,0.844687,0.668313,0.403355,-0.873373,0.997678,0.008095,0.002161,0.844878,0.586587,0.397272,-0.972195,0.997294,0.009917,0.003874,0.640535,0.560439,0.397751,-0.971855,0.997398,0.011287,0.003876,0.639406,0.530301,0.397727,-0.972932,0.997155,0.017161,0.004026,0.638323,0.655865,0.580167,-0.740374,0.996921,0.005718,0.001760,0.818687,0.585780,0.566256,-0.866219,0.997812,0.005615,0.007907,0.551891,0.771655,0.902346,0.165992,0.968711,-0.040378,-0.043525,0.901967,0.198288,0.906122,-0.637210,0.978909,0.019535,-0.018216,-0.832579,0.786598,1.529551,-0.641239,0.335727,0.006571,-0.036972,1.072288,0.165057,1.535982,-1.255411,0.793444,0.065865,-0.002700,-1.223155,0.657864,0.945101,-1.763856,0.924322,0.085809,0.154011,0.547897,0.579771,0.997082,-1.482326,0.936036,0.037941,-0.003889,-0.137429,0.714965,0.768504,-1.965580,0.906618,0.218875,0.282356,0.520327,0.674198,0.834369,-1.606626,0.883620,0.051109,0.074644,0.030735,0.711178,0.721427,-1.829342,0.912060,0.071973,0.118811,0.519365,0.651596,0.761991,-1.505582,0.893111,0.065627,0.049996,-0.021365,0.672739,0.780163,-1.764800,0.907827,0.047105,0.117559,0.503511,0.619442,0.824664,-1.446987,0.882615,0.049251,0.018489,-0.053161
49,1.633333,0.633784,0.479255,-0.970267,0.998184,0.035743,0.000769,0.556210,0.642449,0.398872,-0.853522,0.997888,0.037041,0.001442,0.603538,0.656260,0.400274,-0.853873,0.998187,0.029356,0.001891,0.603728,0.669178,0.403412,-0.853247,0.997719,0.025949,0.001706,0.603772,0.587954,0.397296,-0.953944,0.997373,0.041020,0.000724,0.547518,0.561898,0.397785,-0.953614,0.997491,0.043765,0.001012,0.547219,0.532401,0.397757,-0.954672,0.997254,0.062994,0.000885,0.547793,0.656238,0.580122,-0.722800,0.996964,0.011212,-0.001350,0.527211,0.586358,0.566222,-0.851343,0.997879,0.017349,-0.001009,0.446284,0.769178,0.901521,0.179973,0.969618,-0.074297,-0.024760,0.419444,0.198528,0.905598,-0.635989,0.980113,0.007189,-0.015707,0.036630,0.787380,1.529295,-0.621453,0.328034,0.023453,-0.007689,0.593571,0.165410,1.535957,-1.259581,0.798660,0.010605,-0.000744,-0.125113,0.658869,0.946835,-1.745765,0.923492,0.030159,0.052033,0.542711,0.579818,0.996871,-1.499009,0.938851,0.001409,-0.006328,-0.500489,0.717322,0.772123,-1.948942,0.906762,0.070708,0.108583,0.499152,0.674379,0.836272,-1.621737,0.888303,0.005423,0.057090,-0.453326,0.711565,0.723393,-1.812962,0.912277,0.011605,0.058967,0.491388,0.652459,0.763833,-1.522821,0.897534,0.025885,0.055254,-0.517166,0.673049,0.781417,-1.746816,0.907877,0.009295,0.037635,0.539535,0.620323,0.825162,-1.462718,0.887087,0.026448,0.014933,-0.471915
50,1.666667,0.634244,0.479269,-0.973500,0.998244,0.013783,0.000418,-0.097007,0.643239,0.398897,-0.855263,0.997957,0.023680,0.000756,-0.052233,0.657035,0.400294,-0.855656,0.998248,0.023235,0.000603,-0.053478,0.670033,0.403423,-0.855028,0.997793,0.025660,0.000326,-0.053435,0.588642,0.397326,-0.957055,0.997480,0.020632,0.000880,-0.093343,0.562660,0.397810,-0.956702,0.997606,0.022858,0.000772,-0.092638,0.533633,0.397780,-0.957762,0.997377,0.036970,0.000693,-0.092710,0.656469,0.580001,-0.721847,0.997061,0.006906,-0.003619,0.028603,0.586526,0.566209,-0.852378,0.997969,0.005019,-0.000388,-0.031040,0.767548,0.900225,0.201141,0.970726,-0.048904,-0.038869,0.635025,0.199471,0.904626,-0.639058,0.981231,0.028304,-0.029170,-0.092057,0.788623,1.528142,-0.601837,0.320798,0.037292,-0.034593,0.588489,0.168629,1.535426,-1.258235,0.804109,0.096568,-0.015939,0.040390,0.658742,0.949202,-1.752255,0.922271,-0.003818,0.071014,-0.194693,0.579527,0.996724,-1.500813,0.941459,-0.008739,-0.004402,-0.054141,0.718066,0.774628,-1.958794,0.906747,0.022325,0.075161,-0.295565,0.674095,0.837517,-1.625053,0.892823,-0.008517,0.037336,-0.099499,0.711455,0.725788,-1.824170,0.912467,-0.003303,0.071860,-0.336249,0.652632,0.765523,-1.530232,0.901877,0.005195,0.050721,-0.222352,0.673003,0.783262,-1.754366,0.907730,-0.001368,0.055321,-0.226518,0.620764,0.825447,-1.465531,0.891403,0.013222,0.008563,-0.084407
51,1.700000,0.634621,0.479268,-0.979026,0.998290,0.011317,-0.000038,-0.165762,0.643848,0.398919,-0.860392,0.998012,0.018296,0.000650,-0.153877,0.657647,0.400311,-0.860789,0.998296,0.018361,0.000509,-0.153996,0.670717,0.403430,-0.860169,0.997853,0.020517,0.000197,-0.154218,0.589151,0.397355,-0.960270,0.997564,0.015265,0.000881,-0.096427,0.563209,0.397835,-0.959900,0.997694,0.016481,0.000748,-0.095948,0.534477,0.397804,-0.960947,0.997472,0.025309,0.000711,-0.095547,0.656688,0.579938,-0.726984,0.997129,0.006595,-0.001906,-0.154129,0.586678,0.566205,-0.854995,0.998035,0.004579,-0.000118,-0.078508,0.766417,0.899024,0.189668,0.971626,-0.033935,-0.036029,-0.344172,0.200091,0.904167,-0.631370,0.982116,0.018596,-0.013760,0.230623,0.788645,1.526789,-0.618626,0.315014,0.000674,-0.040587,-0.503681,0.169220,1.535180,-1.249773,0.807772,0.017719,-0.007389,0.253862,0.658577,0.949618,-1.760043,0.921731,-0.004941,0.012456,-0.233642,0.579367,0.996553,-1.502970,0.943340,-0.004794,-0.005146,-0.064702,0.718276,0.775768,-1.966331,0.907072,0.006301,0.034198,-0.226099,0.673772,0.838348,-1.628687,0.896074,-0.009676,0.024927,-0.109001,0.711364,0.727017,-1.831745,0.912916,-0.002741,0.036864,-0.227237,0.652488,0.766577,-1.533353,0.905014,-0.004313,0.031607,-0.093631,0.673076,0.783983,-1.761719,0.907953,0.002190,0.021642,-0.220567,0.620716,0.825726,-1.468057,0.894457,-0.001450,0.008368,-0.075774
