frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.485675,0.378235,-1.512149,0.999845,-0.012293,0.000960,0.912330,0.522723,0.292506,-1.404169,0.999656,-0.011115,0.005516,0.620459,0.549636,0.292795,-1.404358,0.999668,-0.010960,0.003929,0.621650,0.574318,0.294608,-1.403909,0.999453,-0.008469,0.003204,0.622140,0.451267,0.294820,-1.423931,0.999701,-0.000162,0.018621,0.827744,0.431473,0.297176,-1.423510,0.999788,0.000314,0.024614,0.829643,0.414077,0.299890,-1.424273,0.999742,0.001041,0.029212,0.833588,0.549028,0.472714,-1.253862,0.999719,0.001150,0.005600,0.608443,0.456208,0.475192,-1.271929,0.999731,-0.004985,0.011132,0.867112,0.785107,0.788773,-0.124152,0.982188,0.140126,0.196397,-0.238305,0.263502,0.753558,-0.735425,0.997406,-0.007097,0.190598,1.839212,0.893249,1.348436,0.063629,0.161033,0.007145,0.737193,-2.515755,0.190930,1.410934,-1.712760,0.834830,-0.103295,0.417284,3.491045,0.923921,1.744962,-0.188471,0.359923,0.054801,1.239928,-4.498725,0.334435,0.823724,-3.051653,0.989194,-0.002402,-0.014595,4.199409,0.960003,1.884056,-0.234573,0.423998,0.025942,1.253150,-5.027485,0.364936,0.710079,-3.333374,0.985178,-0.000358,-0.142073,4.463797,0.924492,1.860510,-0.289954,0.481600,-0.057757,1.227790,-5.032800,0.367542,0.647960,-3.285183,0.987736,0.001392,-0.094142,4.637632,0.890850,1.810510,-0.231273,0.489255,-0.063835,1.177686,-4.529855,0.361880,0.695385,-3.065484,0.985597,-0.002329,-0.102358,4.233935
59,1.966667,0.488656,0.381348,-1.460790,0.999848,0.089433,0.093395,1.540782,0.525658,0.295590,-1.344969,0.999655,0.088073,0.092504,1.776009,0.552107,0.296751,-1.345159,0.999665,0.074138,0.118686,1.775966,0.576667,0.299727,-1.344985,0.999449,0.070472,0.153559,1.767712,0.455630,0.296894,-1.387577,0.999707,0.130897,0.062220,1.090633,0.435486,0.299085,-1.387374,0.999796,0.120373,0.057267,1.084056,0.417454,0.301639,-1.388313,0.999753,0.101312,0.052461,1.078788,0.551853,0.478162,-1.193973,0.999724,0.084745,0.163442,1.796676,0.459226,0.478030,-1.241855,0.999740,0.090539,0.085143,0.902206,0.774778,0.788656,-0.068531,0.983192,-0.309843,-0.003505,1.668635,0.255043,0.758986,-0.739979,0.997594,-0.253771,0.162846,-0.136625,0.872087,1.342232,0.212982,0.162835,-0.634852,-0.186131,4.480592,0.186772,1.407068,-1.730589,0.845581,-0.124743,-0.115986,-0.534872,0.911053,1.708219,0.030496,0.337657,-0.386018,-1.102277,6.569009,0.334421,0.824630,-3.057499,0.989843,-0.000437,0.027180,-0.175381,0.946295,1.843173,0.003080,0.402330,-0.411220,-1.226503,7.129599,0.364620,0.710023,-3.335919,0.985918,-0.009473,-0.001658,-0.076354,0.914779,1.822932,-0.061465,0.460221,-0.291397,-1.127357,6.854681,0.367206,0.647872,-3.298324,0.988276,-0.010073,-0.002641,-0.394220,0.882066,1.775222,-0.012856,0.468792,-0.263506,-1.058632,6.552493,0.361373,0.696092,-3.073120,0.986194,-0.015208,0.021209,-0.229096
60,2.000000,0.487420,0.381630,-1.490999,0.999853,-0.037104,0.008453,-0.906297,0.524991,0.295593,-1.382109,0.999657,-0.020024,0.000081,-1.114215,0.551492,0.296796,-1.382284,0.999664,-0.018455,0.001351,-1.113750,0.576232,0.299842,-1.382157,0.999447,-0.013059,0.003452,-1.115134,0.455467,0.296896,-1.408663,0.999715,-0.004893,0.000065,-0.632569,0.435379,0.299086,-1.408301,0.999804,-0.003206,0.000030,-0.627798,0.417188,0.301629,-1.409196,0.999764,-0.007986,-0.000290,-0.626503,0.550692,0.478268,-1.233926,0.999733,-0.034820,0.003164,-1.198583,0.457895,0.478020,-1.260984,0.999751,-0.039931,-0.000292,-0.573868,0.774483,0.788568,-0.115977,0.983934,-0.008873,-0.002625,-1.423379,0.253405,0.757759,-0.746289,0.997763,-0.049134,-0.036807,-0.189285,0.873989,1.340966,0.087460,0.161815,0.057076,-0.037962,-3.765666,0.168371,1.391650,-1.756365,0.855901,-0.552025,-0.462538,-0.773295,0.910623,1.691931,-0.098845,0.320642,-0.012909,-0.488634,-3.880238,0.328955,0.811439,-3.120560,0.990538,-0.163972,-0.395731,-1.891844,0.945828,1.824821,-0.130493,0.386977,-0.014028,-0.550572,-4.007189,0.364412,0.701570,-3.406581,0.986747,-0.006265,-0.253615,-2.119868,0.912568,1.801036,-0.190684,0.446388,-0.066336,-0.656862,-3.876566,0.367088,0.634415,-3.346576,0.988914,-0.003543,-0.403723,-1.447563,0.880186,1.754669,-0.139068,0.455502,-0.056409,-0.616608,-3.786334,0.361439,0.673554,-3.127837,0.986882,0.001963,-0.676138,-1.641498
61,2.033333,0.484241,0.381652,-1.519700,0.999858,-0.095356,0.000649,-0.861011,0.522097,0.295060,-1.415796,0.999664,-0.086830,-0.015990,-1.010596,0.548814,0.295935,-1.416121,0.999671,-0.080348,-0.025848,-1.015098,0.573743,0.298626,-1.415898,0.999458,-0.074664,-0.036460,-1.012230,0.452801,0.296921,-1.430322,0.999724,-0.079995,0.000735,-0.649785,0.432819,0.299246,-1.429861,0.999812,-0.076778,0.004813,-0.646788,0.414593,0.301938,-1.430738,0.999775,-0.077852,0.009246,-0.646259,0.549285,0.478037,-1.266289,0.999745,-0.042220,-0.006933,-0.970885,0.454787,0.478061,-1.276919,0.999763,-0.093247,0.001220,-0.478048,0.780599,0.790192,-0.178544,0.984230,0.183504,0.048705,-1.877006,0.250072,0.757699,-0.730945,0.997870,-0.100002,-0.001813,0.460324,0.876824,1.347636,-0.014911,0.156029,0.085049,0.200089,-3.071148,0.169648,1.391431,-1.718587,0.862382,0.038297,-0.006555,1.133358,0.909572,1.685246,-0.336934,0.303373,-0.031527,-0.200561,-7.142650,0.326847,0.811817,-3.091343,0.990914,-0.063246,0.011346,0.876524,0.940820,1.809568,-0.396294,0.370892,-0.150225,-0.457592,-7.974032,0.363863,0.699748,-3.381570,0.987110,-0.016464,-0.054637,0.750346,0.908873,1.771841,-0.423884,0.431787,-0.110829,-0.875866,-6.996021,0.366489,0.631335,-3.327239,0.989178,-0.017976,-0.092406,0.580094,0.877498,1.728200,-0.371753,0.441362,-0.080650,-0.794048,-6.980553,0.360074,0.669945,-3.103021,0.987131,-0.040948,-0.108275,0.744474
62,2.066667,0.478031,0.381633,-1.588071,0.999866,-0.186318,-0.000560,-2.051146,0.516512,0.294464,-1.489425,0.999679,-0.167549,-0.017866,-2.208878,0.543856,0.294797,-1.489798,0.999686,-0.148754,-0.034136,-2.210305,0.569213,0.296799,-1.489443,0.999481,-0.135893,-0.054817,-2.206353,0.447193,0.296933,-1.483637,0.999738,-0.168240,0.000378,-1.599433,0.427811,0.299333,-1.483034,0.999822,-0.150243,0.002606,-1.595203,0.410364,0.302062,-1.483871,0.999788,-0.126876,0.003746,-1.593990,0.545295,0.476112,-1.338935,0.999759,-0.119698,-0.057741,-2.179395,0.449257,0.477873,-1.322409,0.999776,-0.165903,-0.005647,-1.364704,0.793267,0.790130,-0.278547,0.984161,0.380017,-0.001849,-3.000082,0.253291,0.750354,-0.724878,0.997959,0.096581,-0.220354,0.181999,0.887687,1.355872,-0.134508,0.150312,0.325876,0.247085,-3.587900,0.171403,1.390445,-1.701755,0.868444,0.052659,-0.029597,0.504949,0.923069,1.697585,-0.348487,0.293031,0.404904,0.370184,-0.346602,0.326234,0.811732,-3.124648,0.991436,-0.018374,-0.002571,-0.999162,0.955696,1.820397,-0.416325,0.363488,0.446277,0.324887,-0.600936,0.363365,0.693965,-3.422269,0.987773,-0.014930,-0.173491,-1.220970,0.924415,1.780252,-0.497823,0.427068,0.466245,0.252349,-2.218147,0.366390,0.626763,-3.367370,0.989717,-0.002970,-0.137138,-1.203926,0.890418,1.737251,-0.396547,0.437389,0.387610,0.271522,-0.743839,0.360008,0.667225,-3.139956,0.987729,-0.001963,-0.081587,-1.108060
63,2.100000,0.477245,0.382145,-1.559799,0.999871,-0.023566,0.015365,0.848172,0.515653,0.294527,-1.456936,0.999684,-0.025760,0.001883,0.974661,0.543028,0.294807,-1.457293,0.999689,-0.024814,0.000308,0.975147,0.568421,0.296800,-1.456943,0.999486,-0.023752,0.000040,0.974997,0.446262,0.297810,-1.459653,0.999745,-0.027915,0.026309,0.719519,0.426887,0.300647,-1.459134,0.999829,-0.027717,0.039414,0.716990,0.409445,0.303749,-1.459998,0.999796,-0.027570,0.050603,0.716211,0.544935,0.476617,-1.308994,0.999766,-0.010791,0.015146,0.898236,0.448788,0.479495,-1.303416,0.999783,-0.014058,0.048670,0.569787,0.795487,0.792530,-0.264786,0.983860,0.066619,0.071998,0.412816,0.253478,0.751081,-0.717736,0.998019,0.005595,0.021822,0.214258,0.891747,1.356411,-0.041783,0.144676,0.121812,0.016183,2.781743,0.171863,1.389386,-1.698940,0.873359,0.013786,-0.031747,0.084454,0.929260,1.709682,-0.269719,0.274286,0.185736,0.362914,2.363025,0.322480,0.811503,-3.098529,0.991695,-0.112634,-0.006865,0.783577,0.962548,1.837141,-0.316498,0.344320,0.205556,0.502303,2.994814,0.361750,0.693340,-3.390973,0.988023,-0.048452,-0.018759,0.938866,0.931270,1.803252,-0.378400,0.407689,0.205645,0.689979,3.582676,0.365570,0.626607,-3.337140,0.989877,-0.024599,-0.004703,0.906901,0.898020,1.757332,-0.313694,0.418552,0.228045,0.602431,2.485616,0.358646,0.667286,-3.113176,0.987874,-0.040859,0.001840,0.803411
64,2.133333,0.477297,0.382108,-1.484684,0.999872,0.001553,-0.001118,2.253442,0.515233,0.294335,-1.386649,0.999684,-0.012603,-0.005766,2.108617,0.542069,0.294399,-1.387064,0.999687,-0.028771,-0.012243,2.106864,0.566862,0.296075,-1.386904,0.999482,-0.046781,-0.021773,2.101175,0.446295,0.297945,-1.392467,0.999750,0.000994,0.004049,2.015562,0.426917,0.301007,-1.392023,0.999834,0.000880,0.010810,2.013338,0.409462,0.304325,-1.392888,0.999804,0.000520,0.017264,2.013298,0.544571,0.474428,-1.234683,0.999773,-0.010924,-0.065677,2.229313,0.448872,0.478653,-1.234342,0.999791,0.002518,-0.025262,2.072214,0.793721,0.771125,-0.177646,0.984327,-0.052979,-0.642158,2.614219,0.258709,0.741484,-0.651160,0.998129,0.156948,-0.287899,1.997273,0.893174,1.292305,0.007591,0.144742,0.042792,-1.923190,1.481234,0.175658,1.351392,-1.591036,0.880339,0.113856,-1.139842,3.237129,0.924782,1.628920,-0.298242,0.263305,-0.134345,-2.422882,-0.855680,0.320527,0.811677,-3.007720,0.992013,-0.058572,0.005216,2.724259,0.959581,1.753396,-0.360079,0.333545,-0.088990,-2.512329,-1.307448,0.360685,0.693909,-3.304572,0.988340,-0.031942,0.017079,2.592044,0.930856,1.710333,-0.420726,0.397441,-0.012411,-2.787566,-1.269779,0.364804,0.626865,-3.261662,0.990112,-0.022975,0.007744,2.264328,0.894970,1.666315,-0.342548,0.408101,-0.091499,-2.730521,-0.865648,0.357340,0.667473,-3.024751,0.988122,-0.039192,0.005592,2.652762
65,2.166667,0.479245,0.383228,-1.559520,0.999876,0.058437,0.033583,-2.245073,0.517711,0.295097,-1.456432,0.999690,0.074342,0.022860,-2.093475,0.544008,0.295183,-1.456645,0.999691,0.058161,0.023531,-2.087413,0.568449,0.296887,-1.456523,0.999490,0.047607,0.024369,-2.088586,0.448864,0.298706,-1.474232,0.999759,0.077048,0.022824,-2.452948,0.429002,0.301649,-1.473679,0.999840,0.062564,0.019248,-2.449687,0.410910,0.304851,-1.474512,0.999813,0.043442,0.015776,-2.448728,0.545094,0.475572,-1.302094,0.999780,0.015677,0.034336,-2.022314,0.449598,0.479918,-1.316997,0.999800,0.021775,0.037955,-2.479641,0.788538,0.776756,-0.206972,0.984789,-0.155514,0.168927,-0.879786,0.253188,0.747588,-0.784776,0.998242,-0.165636,0.183095,-4.008458,0.892798,1.293733,0.000750,0.141771,-0.011269,0.042837,-0.205241,0.166784,1.352811,-1.782109,0.886223,-0.266207,0.042576,-5.732206,0.924026,1.644152,-0.232964,0.249354,-0.022672,0.456970,1.958331,0.318248,0.813383,-3.154033,0.992359,-0.068395,0.051203,-4.389389,0.957862,1.769670,-0.278264,0.319345,-0.051597,0.488209,2.454472,0.359731,0.695404,-3.445214,0.988725,-0.028638,0.044838,-4.219265,0.928722,1.731572,-0.339715,0.383354,-0.064021,0.637175,2.430344,0.364539,0.626873,-3.391438,0.990395,-0.007963,0.000257,-3.893266,0.895346,1.687161,-0.276811,0.394378,0.011299,0.625377,1.972123,0.356408,0.669419,-3.165328,0.988403,-0.027944,0.058399,-4.217319
66,2.200000,0.480317,0.385161,-1.598457,0.999880,0.032183,0.057994,-1.168123,0.519626,0.297262,-1.497631,0.999701,0.057448,0.064959,-1.235976,0.545333,0.297279,-1.497876,0.999702,0.039734,0.062859,-1.236945,0.569358,0.298638,-1.497621,0.999509,0.027271,0.052527,-1.232929,0.451410,0.300435,-1.515633,0.999766,0.076378,0.051870,-1.242009,0.431071,0.302974,-1.514952,0.999846,0.062055,0.039750,-1.238194,0.412356,0.305758,-1.515685,0.999820,0.043372,0.027213,-1.235175,0.544770,0.477782,-1.334316,0.999789,-0.009720,0.066302,-0.966675,0.449651,0.482026,-1.350156,0.999808,0.001589,0.063226,-0.994771,0.782976,0.777135,-0.261043,0.985636,-0.166858,0.011396,-1.622126,0.240514,0.759008,-0.766159,0.998326,-0.380218,0.342611,0.558493,0.900162,1.309817,-0.393698,0.138200,0.220909,0.482533,-11.833443,0.160155,1.351202,-1.750961,0.887884,-0.198863,-0.048262,0.934453,0.874350,1.520092,-1.025746,0.255965,-1.490273,-3.721790,-23.783460,0.314532,0.819537,-3.132625,0.992554,-0.111460,0.184597,0.642235,0.876628,1.591164,-1.150437,0.328861,-2.437001,-5.355166,-26.165215,0.357781,0.699761,-3.421120,0.988945,-0.058477,0.130718,0.722809,0.851269,1.519250,-1.150221,0.395120,-2.323598,-6.369663,-24.315197,0.363330,0.627063,-3.360884,0.990596,-0.036263,0.005697,0.916622,0.829050,1.499579,-1.054200,0.404334,-1.988897,-5.627460,-23.321678,0.353368,0.675298,-3.141693,0.988621,-0.091211,0.176371,0.709047
67,2.233333,0.480340,0.383565,-1.585993,0.999875,0.000666,-0.047882,0.373929,0.519635,0.296244,-1.491681,0.999703,0.000288,-0.030545,0.178481,0.545321,0.296110,-1.491774,0.999705,-0.000334,-0.035048,0.183066,0.569266,0.297167,-1.491207,0.999517,-0.002768,-0.044134,0.192422,0.451537,0.299322,-1.496196,0.999759,0.003832,-0.033394,0.583098,0.431190,0.301592,-1.495523,0.999835,0.003586,-0.041456,0.582880,0.412459,0.303940,-1.496192,0.999805,0.003086,-0.054538,0.584764,0.544195,0.474346,-1.332301,0.999785,-0.017236,-0.103101,0.060468,0.449606,0.478446,-1.331743,0.999796,-0.001346,-0.107384,0.552392,0.783325,0.771014,-0.445803,0.985825,0.010484,-0.183647,-5.542802,0.240397,0.759774,-0.639928,0.998110,-0.003517,0.022987,3.786927,0.902682,1.292073,-1.357269,0.149755,0.075615,-0.532343,-28.907122,0.163100,1.353307,-1.626639,0.878227,0.088327,0.063164,3.729655,0.652152,0.886783,-2.543163,0.313760,-6.665946,-18.999283,-45.522484,0.314664,0.820454,-2.945853,0.992059,0.003959,0.027509,5.603170,0.712290,0.904821,-2.764618,0.381771,-4.930149,-20.590303,-48.425421,0.357713,0.698215,-3.196094,0.988235,-0.002065,-0.046399,6.750791,0.706891,0.825822,-2.637010,0.444488,-4.331340,-20.802832,-44.603652,0.363230,0.623578,-3.095119,0.990094,-0.002981,-0.104572,7.972949,0.697026,0.870291,-2.533338,0.451000,-3.960723,-18.878635,-44.374141,0.353130,0.674112,-2.942472,0.988082,-0.007134,-0.035600,5.976641
68,2.266667,0.479848,0.378756,-1.449519,0.999874,-0.014761,-0.144249,4.094228,0.518725,0.293917,-1.353862,0.999706,-0.027316,-0.069789,4.134589,0.544021,0.293801,-1.354271,0.999708,-0.039001,-0.069293,4.125087,0.567494,0.294675,-1.353883,0.999522,-0.053156,-0.074746,4.119716,0.451285,0.296310,-1.354344,0.999760,-0.007556,-0.090363,4.255557,0.431078,0.298192,-1.353483,0.999836,-0.003376,-0.102008,4.261197,0.412439,0.300059,-1.354102,0.999806,-0.000587,-0.116406,4.262727,0.542121,0.467419,-1.201061,0.999792,-0.062222,-0.207807,3.937197,0.448714,0.468509,-1.193291,0.999802,-0.026767,-0.298134,4.153554,0.783345,0.763148,-0.287859,0.986156,0.000595,-0.235972,4.738309,0.241937,0.751535,-0.533067,0.998188,0.046198,-0.247180,3.205850,0.901061,1.293937,-0.666320,0.146553,-0.048645,0.055929,20.728460,0.170715,1.338163,-1.482236,0.883167,0.228463,-0.454341,4.332086,0.711531,1.214658,-1.437141,0.323174,1.781361,9.836259,33.180656,0.313790,0.815135,-2.838990,0.992411,-0.026233,-0.159559,3.205884,0.781969,1.298266,-1.586614,0.392875,2.090383,11.803354,35.340117,0.357251,0.698203,-3.105776,0.988649,-0.013856,-0.000349,2.709525,0.765111,1.239479,-1.565177,0.456731,1.746613,12.409725,32.154983,0.363061,0.620716,-3.037745,0.990429,-0.005082,-0.085838,1.721206,0.746729,1.235116,-1.460936,0.462586,1.491119,10.944761,32.172056,0.353060,0.671061,-2.845169,0.988487,-0.002093,-0.091513,2.919095
69,2.300000,0.479478,0.373741,-1.463342,0.999859,-0.011100,-0.150449,-0.414705,0.517270,0.291542,-1.368994,0.999687,-0.043656,-0.071257,-0.453973,0.542067,0.290836,-1.369316,0.999694,-0.058633,-0.088939,-0.451351,0.564909,0.291063,-1.368900,0.999499,-0.077553,-0.108358,-0.450511,0.450319,0.294581,-1.372274,0.999735,-0.028999,-0.051861,-0.537912,0.430219,0.296316,-1.371509,0.999816,-0.025763,-0.056266,-0.540787,0.411873,0.298078,-1.372138,0.999780,-0.016980,-0.059445,-0.541084,0.541335,0.461188,-1.216042,0.999775,-0.023587,-0.186933,-0.449420,0.448521,0.462071,-1.211309,0.999781,-0.005796,-0.193132,-0.540544,0.782553,0.750552,-0.317523,0.986232,-0.023743,-0.377880,-0.889927,0.242147,0.751189,-0.573824,0.998047,0.006315,-0.010368,-1.222723,0.896499,1.283138,-0.991389,0.152255,-0.136848,-0.323982,-9.752065,0.179253,1.338836,-1.541616,0.879751,0.256141,0.020195,-1.781391,0.655195,0.975795,-2.009902,0.366344,-1.690078,-7.165908,-17.182832,0.315767,0.812797,-2.853210,0.992327,0.059330,-0.070140,-0.426600,0.737437,1.034503,-2.195540,0.432206,-1.335960,-7.912878,-18.267778,0.357798,0.690903,-3.105538,0.988478,0.016428,-0.219004,0.007138,0.731789,0.958316,-2.101298,0.493798,-0.999663,-8.434904,-16.083645,0.363500,0.614691,-3.022948,0.990305,0.013176,-0.180756,0.443931,0.715697,0.986377,-2.010178,0.497594,-0.930982,-7.462184,-16.477257,0.354014,0.666906,-2.854283,0.988344,0.028609,-0.124664,-0.273435
70,2.333333,0.478614,0.372321,-1.456201,0.999853,-0.025918,-0.042619,0.214251,0.515899,0.290882,-1.363636,0.999683,-0.041125,-0.019807,0.160757,0.540424,0.290054,-1.363928,0.999691,-0.049285,-0.023468,0.161637,0.563346,0.290196,-1.363487,0.999496,-0.046890,-0.026003,0.162402,0.449903,0.293823,-1.367960,0.999727,-0.012470,-0.022729,0.129426,0.430009,0.295284,-1.367167,0.999809,-0.006284,-0.030962,0.130270,0.411818,0.296752,-1.367728,0.999772,-0.001662,-0.039766,0.132279,0.539053,0.460297,-1.212412,0.999772,-0.068464,-0.026708,0.108880,0.448051,0.460606,-1.209075,0.999775,-0.014074,-0.043943,0.067041,0.782359,0.751811,-0.309018,0.986326,-0.005835,0.037762,0.255162,0.240004,0.760672,-0.584021,0.997990,-0.064289,0.284488,-0.305893,0.889190,1.284455,-0.849870,0.149990,-0.219280,0.039529,4.245572,0.185695,1.343342,-1.531453,0.876300,0.193253,0.135183,0.304892,0.717063,1.170937,-1.769267,0.387071,1.856042,5.854279,7.219044,0.319271,0.814350,-2.797766,0.992145,0.105118,0.046586,1.663327,0.757247,1.201716,-1.941791,0.452955,0.594285,5.016389,7.612481,0.358010,0.691002,-3.051312,0.988219,0.006362,0.002965,1.626778,0.748313,1.129324,-1.885954,0.514618,0.495710,5.130254,6.460322,0.363695,0.614964,-2.975791,0.990110,0.005855,0.008190,1.414719,0.729735,1.139670,-1.783661,0.517885,0.421153,4.598801,6.795509,0.354506,0.666961,-2.801501,0.988142,0.014762,0.001659,1.583476
71,2.366667,0.478618,0.369818,-1.374725,0.999846,0.000144,-0.075080,2.444276,0.515491,0.289883,-1.274539,0.999677,-0.012243,-0.029955,2.672907,0.539689,0.289015,-1.274961,0.999684,-0.022046,-0.031175,2.669002,0.562435,0.289137,-1.274609,0.999488,-0.027319,-0.031777,2.666327,0.449907,0.292673,-1.291391,0.999720,0.000115,-0.034496,2.297080,0.430085,0.293936,-1.290623,0.999805,0.002261,-0.040453,2.296329,0.412019,0.295197,-1.291282,0.999768,0.006025,-0.046671,2.293392,0.538623,0.457258,-1.127771,0.999765,-0.012889,-0.091177,2.539222,0.448308,0.456289,-1.141081,0.999769,0.007704,-0.129505,2.039820,0.781028,0.752035,-0.167387,0.986182,-0.039940,0.006731,4.248942,0.239500,0.765943,-0.574128,0.997913,-0.015126,0.158127,0.296779,0.886890,1.284420,-0.612316,0.145195,-0.068995,-0.001048,7.126620,0.190374,1.343521,-1.525955,0.873375,0.140381,0.005354,0.164934,0.745078,1.234746,-1.503735,0.393935,0.840459,1.914278,7.965957,0.320723,0.814469,-2.798488,0.991914,0.043544,0.003560,-0.021672,0.775325,1.269918,-1.619907,0.461644,0.542341,2.046061,9.656500,0.358007,0.691102,-3.056554,0.987919,-0.000112,0.003013,-0.157256,0.760337,1.199139,-1.604029,0.523984,0.360723,2.094451,8.457767,0.363686,0.615139,-2.991863,0.989849,-0.000274,0.005255,-0.482183,0.740737,1.201283,-1.521957,0.527025,0.330062,1.848389,7.851133,0.354552,0.666958,-2.805680,0.987857,0.001363,-0.000104,-0.125391
72,2.400000,0.478672,0.365896,-1.392799,0.999852,0.001617,-0.117654,-0.542214,0.515393,0.287451,-1.305138,0.999692,-0.002933,-0.072978,-0.917970,0.539506,0.286433,-1.305417,0.999700,-0.005499,-0.077436,-0.913657,0.562195,0.286565,-1.304975,0.999513,-0.007197,-0.077157,-0.910982,0.449872,0.290799,-1.310537,0.999734,-0.001048,-0.056234,-0.574390,0.430066,0.292212,-1.309855,0.999815,-0.000578,-0.051701,-0.576972,0.412016,0.293646,-1.310486,0.999780,-0.000068,-0.046516,-0.576135,0.538609,0.452660,-1.158907,0.999774,-0.000426,-0.137946,-0.934060,0.448466,0.451442,-1.161016,0.999778,0.004739,-0.145420,-0.598065,0.781020,0.750485,-0.127026,0.986623,-0.000216,-0.046504,1.210802,0.238970,0.769681,-0.586922,0.997958,-0.015906,0.112134,-0.383808,0.886823,1.297508,-0.371727,0.142742,-0.001999,0.392625,7.217678,0.190299,1.345145,-1.530358,0.874704,-0.002251,0.048738,-0.132090,0.793885,1.322929,-1.123230,0.396402,1.464184,2.645477,11.415149,0.321366,0.822802,-2.950369,0.992088,0.019304,0.250002,-4.556429,0.797379,1.352356,-1.256159,0.465836,0.661626,2.473133,10.912460,0.357988,0.691832,-3.232524,0.988177,-0.000565,0.021905,-5.279095,0.785999,1.268049,-1.248808,0.529559,0.769848,2.067300,10.656620,0.363556,0.616643,-3.182048,0.990042,-0.003919,0.045099,-5.705531,0.764801,1.261237,-1.151143,0.531978,0.721911,1.798629,11.124423,0.354357,0.675325,-2.964836,0.988071,-0.005830,0.251017,-4.774668
73,2.433333,0.478623,0.360684,-1.459375,0.999860,-0.001470,-0.156357,-1.997294,0.515388,0.281312,-1.361016,0.999711,-0.000147,-0.184166,-1.676356,0.539520,0.280216,-1.361432,0.999719,0.000418,-0.186524,-1.680454,0.562220,0.280539,-1.360920,0.999544,0.000733,-0.180796,-1.678362,0.448918,0.285969,-1.367547,0.999749,-0.028615,-0.144908,-1.710291,0.428619,0.287850,-1.366642,0.999826,-0.043408,-0.130881,-1.703618,0.410430,0.289596,-1.367205,0.999792,-0.047595,-0.121511,-1.701547,0.538539,0.447196,-1.209115,0.999788,-0.002099,-0.163925,-1.506239,0.447871,0.447961,-1.210230,0.999791,-0.017858,-0.104419,-1.476427,0.784683,0.747686,-0.164133,0.987214,0.109890,-0.083966,-1.113200,0.237406,0.772558,-0.593081,0.997997,-0.046912,0.086315,-0.184779,0.890146,1.321485,-0.531454,0.139878,0.099689,0.719304,-4.791827,0.190205,1.367808,-1.541723,0.873465,-0.002821,0.679886,-0.340952,0.804903,1.354125,-1.390996,0.400090,0.330552,0.935891,-8.032980,0.323290,0.841272,-2.948705,0.991939,0.057715,0.554109,0.049939,0.802468,1.377051,-1.552418,0.471172,0.152655,0.740848,-8.887775,0.358424,0.701480,-3.227865,0.987980,0.013095,0.289426,0.139782,0.788771,1.281973,-1.529380,0.536897,0.083172,0.417706,-8.417147,0.363575,0.626523,-3.173232,0.989886,0.000593,0.296413,0.264466,0.766775,1.276335,-1.416147,0.537882,0.059225,0.452929,-7.950139,0.354383,0.689177,-2.962076,0.987854,0.000761,0.415553,0.082798
