frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
40,1.333333,0.500211,0.442579,-0.495658,0.998701,0.016465,-0.017487,0.874721,0.519288,0.395417,-0.467121,0.997176,0.005355,-0.017318,1.000393,0.526594,0.395613,-0.467106,0.996718,0.001500,-0.018251,0.999938,0.532955,0.395666,-0.467097,0.995244,0.001608,-0.019121,1.001561,0.490200,0.384130,-0.500639,0.998533,0.029059,-0.014534,0.986722,0.477559,0.376421,-0.500544,0.998958,0.033554,-0.018606,0.988870,0.465274,0.368612,-0.501024,0.999095,0.043349,-0.026560,0.989683,0.503912,0.480338,-0.390292,0.999023,0.005797,-0.019757,0.866781,0.469742,0.464627,-0.432929,0.999687,0.016060,-0.077528,0.847351,0.553272,0.525933,-0.024696,0.998093,-0.005713,0.003818,0.640643,0.302609,0.535349,-0.253240,0.999915,-0.007440,0.000794,0.866742,0.574818,0.852468,0.211492,0.581635,0.005093,-0.024925,-0.457931,0.253745,0.903995,-0.607332,0.993504,0.004975,-0.029917,0.477104,0.613144,0.979427,0.225931,0.478419,0.054998,0.016653,-2.014827,0.406112,0.591410,-0.962685,0.977260,-0.055870,-0.072037,0.121901,0.620613,0.964355,0.233225,0.374270,-0.018877,-0.102739,-2.408824,0.426381,0.519043,-1.033113,0.957226,-0.056904,0.016925,0.016959,0.621252,0.936134,0.215568,0.369075,-0.015201,-0.147990,-2.289245,0.415488,0.485190,-0.988400,0.960032,-0.016017,0.018788,0.030100,0.604273,0.924394,0.217303,0.429565,-0.008873,-0.133572,-2.023682,0.412348,0.510714,-0.949657,0.959853,-0.016410,0.019122,0.053297
41,1.366667,0.500551,0.441938,-0.487320,0.998675,0.010212,-0.019226,0.250146,0.519464,0.394815,-0.457256,0.997132,0.005252,-0.018068,0.295967,0.526625,0.394952,-0.457233,0.996662,0.000914,-0.019822,0.296183,0.533004,0.394961,-0.457208,0.995175,0.001457,-0.021145,0.296652,0.490856,0.383762,-0.491602,0.998510,0.019686,-0.011047,0.271101,0.478267,0.376005,-0.491505,0.998940,0.021219,-0.012480,0.271165,0.466142,0.368021,-0.491982,0.999082,0.026020,-0.017736,0.271255,0.504103,0.480133,-0.381382,0.999010,0.005744,-0.006142,0.267296,0.469873,0.462758,-0.425114,0.999680,0.003949,-0.056063,0.234447,0.553121,0.526059,-0.016939,0.998159,-0.004535,0.003778,0.232694,0.302363,0.535372,-0.248340,0.999919,-0.007389,0.000676,0.147022,0.575043,0.851480,0.209544,0.582346,0.006732,-0.029655,-0.058454,0.253773,0.903148,-0.597273,0.993561,0.000823,-0.025406,0.301779,0.614840,0.980265,0.208329,0.465849,0.050894,0.025147,-0.528069,0.405091,0.590329,-0.954526,0.979351,-0.030619,-0.032448,0.244768,0.623001,0.966052,0.212363,0.363574,0.071654,0.050908,-0.625877,0.425518,0.518691,-1.025558,0.960669,-0.025907,-0.010555,0.226632,0.622887,0.936742,0.191447,0.358853,0.049052,0.018239,-0.723633,0.415159,0.485005,-0.984120,0.963017,-0.009868,-0.005533,0.128399,0.606247,0.924532,0.197571,0.420590,0.059216,0.004147,-0.591961,0.411968,0.510523,-0.942999,0.962891,-0.011406,-0.005718,0.199742
42,1.400000,0.501616,0.440156,-0.482988,0.998558,0.031943,-0.053457,0.129950,0.519627,0.394176,-0.454158,0.996930,0.004908,-0.019154,0.092946,0.526682,0.394656,-0.454134,0.996434,0.001722,-0.008875,0.092962,0.532937,0.394609,-0.454125,0.994846,-0.001997,-0.010553,0.092490,0.492280,0.382609,-0.488935,0.998401,0.042730,-0.034582,0.080017,0.479799,0.374971,-0.488894,0.998864,0.045969,-0.031018,0.078340,0.467519,0.367297,-0.489385,0.999019,0.041338,-0.021737,0.077892,0.504147,0.478686,-0.377483,0.998937,0.001307,-0.043402,0.116986,0.470843,0.462856,-0.421550,0.999654,0.029096,0.002941,0.106903,0.553087,0.526162,-0.007354,0.998175,-0.001025,0.003074,0.287578,0.302018,0.535654,-0.247006,0.999922,-0.010359,0.008463,0.040008,0.575046,0.851534,0.226985,0.576608,0.000109,0.001622,0.523247,0.253773,0.903256,-0.596363,0.993450,0.000014,0.003245,0.027294,0.614583,0.960947,0.253335,0.450169,-0.007725,-0.579545,1.350204,0.404524,0.589790,-0.941760,0.981110,-0.017027,-0.016159,0.383000,0.620421,0.956970,0.265527,0.349927,-0.077412,-0.272464,1.594921,0.424953,0.516453,-1.008641,0.963226,-0.016944,-0.067150,0.507517,0.620537,0.926594,0.251577,0.345063,-0.070501,-0.304452,1.803887,0.413999,0.482612,-0.964807,0.965035,-0.034806,-0.071799,0.579396,0.604618,0.915773,0.246382,0.406535,-0.048891,-0.262765,1.464327,0.411035,0.510212,-0.928719,0.964985,-0.027968,-0.009359,0.428424
43,1.433333,0.503866,0.441111,-0.450234,0.998431,0.067508,0.028626,0.982613,0.520131,0.394543,-0.423201,0.996720,0.015117,0.011010,0.928713,0.526727,0.394670,-0.423187,0.996213,0.001354,0.000424,0.928420,0.532696,0.394399,-0.423194,0.994538,-0.007240,-0.006295,0.927942,0.496550,0.383962,-0.462740,0.998279,0.128080,0.040600,0.785858,0.485301,0.376629,-0.462708,0.998770,0.165054,0.049742,0.785585,0.473744,0.369201,-0.463214,0.998935,0.186748,0.057113,0.785135,0.504322,0.478389,-0.348356,0.998881,0.005255,-0.008934,0.873810,0.472672,0.463661,-0.398694,0.999629,0.054875,0.024126,0.685694,0.551530,0.526610,0.006978,0.998240,-0.046708,0.013456,0.429941,0.300361,0.535946,-0.250774,0.999924,-0.049695,0.008758,-0.113034,0.575405,0.851613,0.225992,0.577990,0.010763,0.002371,-0.029801,0.253735,0.902322,-0.594313,0.993316,-0.001143,-0.028013,0.061494,0.617407,0.970449,0.223648,0.436941,0.084718,0.285060,-0.890630,0.404381,0.587007,-0.912695,0.982673,-0.004269,-0.083483,0.871938,0.622837,0.956715,0.229773,0.338023,0.072484,-0.007650,-1.072598,0.426165,0.511635,-0.972693,0.965509,0.036376,-0.144539,1.078450,0.622916,0.926054,0.214063,0.333429,0.071350,-0.016193,-1.125405,0.414736,0.479031,-0.932520,0.966851,0.022120,-0.107433,0.968610,0.606979,0.915508,0.215235,0.394420,0.070853,-0.007961,-0.934420,0.411251,0.506777,-0.898442,0.966825,0.006474,-0.103025,0.908309
44,1.466667,0.505611,0.436996,-0.450684,0.998271,0.052346,-0.123427,-0.013492,0.520765,0.391301,-0.420553,0.996530,0.019011,-0.097280,0.079423,0.526927,0.391402,-0.420522,0.996018,0.005978,-0.098036,0.079958,0.532713,0.391217,-0.420484,0.994280,0.000531,-0.095473,0.081298,0.497583,0.381720,-0.463638,0.998152,0.030997,-0.067273,-0.026965,0.486155,0.374936,-0.463534,0.998670,0.025639,-0.050800,-0.024792,0.474512,0.368087,-0.464038,0.998846,0.023018,-0.033398,-0.024717,0.504524,0.473633,-0.345694,0.998811,0.006058,-0.142657,0.079861,0.474410,0.459288,-0.400843,0.999598,0.052129,-0.131176,-0.064487,0.550410,0.527599,0.023577,0.998299,-0.033606,0.029681,0.497987,0.298000,0.535965,-0.252601,0.999924,-0.070846,0.000581,-0.054815,0.576056,0.853175,0.215707,0.580510,0.019521,0.046864,-0.308535,0.253212,0.900316,-0.608092,0.993480,-0.015686,-0.060183,-0.413345,0.608170,0.893668,0.188718,0.451600,-0.277097,-2.303415,-1.047890,0.403755,0.575230,-0.915200,0.984203,-0.018803,-0.353311,-0.075141,0.608431,0.889241,0.185681,0.345735,-0.432175,-2.024206,-1.322764,0.424973,0.496154,-0.976635,0.967854,-0.035769,-0.464416,-0.118271,0.609204,0.848670,0.209568,0.339632,-0.411342,-2.321506,-0.134864,0.413685,0.465072,-0.931999,0.968785,-0.031541,-0.418775,0.015618,0.595297,0.846420,0.193603,0.401687,-0.350477,-2.072652,-0.648933,0.410761,0.495517,-0.900469,0.968779,-0.014699,-0.337821,-0.060822
45,1.500000,0.497455,0.431677,-0.466109,0.998161,-0.244673,-0.159591,-0.462752,0.516836,0.388138,-0.436921,0.996339,-0.117876,-0.094889,-0.491033,0.523853,0.388768,-0.436895,0.995836,-0.092198,-0.079040,-0.491213,0.530149,0.389078,-0.436848,0.993975,-0.076915,-0.064156,-0.490932,0.491042,0.377328,-0.473035,0.998027,-0.196213,-0.131757,-0.281904,0.480106,0.370349,-0.472887,0.998577,-0.181477,-0.137593,-0.280581,0.469177,0.363255,-0.473375,0.998751,-0.160055,-0.144973,-0.280120,0.499914,0.469597,-0.361314,0.998733,-0.138304,-0.121092,-0.468613,0.468299,0.454332,-0.407699,0.999568,-0.183336,-0.148680,-0.205678,0.550017,0.527660,0.011441,0.998278,-0.011791,0.001829,-0.364077,0.296805,0.535978,-0.215529,0.999921,-0.035845,0.000384,1.112169,0.576394,0.853201,0.130937,0.594819,0.010133,0.000792,-2.543124,0.253307,0.897981,-0.587450,0.993560,0.002834,-0.070066,0.619242,0.566354,0.719008,0.080550,0.486196,-1.254489,-5.239817,-3.245029,0.401650,0.573422,-0.916662,0.985606,-0.063145,-0.054256,-0.043876,0.588906,0.789707,0.076943,0.376012,-0.585759,-2.986017,-3.262148,0.421977,0.492056,-0.978912,0.970153,-0.089880,-0.122948,-0.068307,0.594028,0.746469,0.108059,0.367148,-0.455298,-3.066044,-3.045251,0.410484,0.461892,-0.927927,0.970744,-0.096018,-0.095395,0.122171,0.580792,0.752849,0.089593,0.429245,-0.435153,-2.807123,-3.120300,0.408174,0.493016,-0.900537,0.970804,-0.077618,-0.075027,-0.002042
46,1.533333,0.497819,0.420532,-0.446264,0.998024,0.010900,-0.334328,0.595361,0.516930,0.378133,-0.416135,0.996143,0.002823,-0.300126,0.623584,0.523860,0.378814,-0.416140,0.995616,0.000186,-0.298613,0.622673,0.530051,0.379471,-0.416100,0.993660,-0.002961,-0.288208,0.622448,0.490650,0.369090,-0.456383,0.997927,-0.011774,-0.247119,0.499578,0.479394,0.363276,-0.456250,0.998502,-0.021350,-0.212211,0.499098,0.468192,0.356980,-0.456810,0.998688,-0.029535,-0.188238,0.496955,0.500284,0.461510,-0.343454,0.998648,0.011115,-0.242610,0.535794,0.468582,0.447413,-0.395666,0.999541,0.008503,-0.207574,0.360998,0.549301,0.527701,0.039054,0.998237,-0.021490,0.001211,0.828390,0.296418,0.535779,-0.226416,0.999920,-0.011620,-0.005969,-0.326612,0.576450,0.853070,0.230913,0.601941,0.001704,-0.003948,2.999285,0.253236,0.889106,-0.614953,0.993757,-0.002125,-0.266227,-0.825083,0.561931,0.703742,0.261519,0.510703,-0.132703,-0.457962,5.429048,0.401702,0.565520,-0.929197,0.986865,0.001574,-0.237046,-0.376049,0.588027,0.771221,0.276585,0.394622,-0.026354,-0.554574,5.989259,0.422901,0.484973,-0.988833,0.972182,0.027716,-0.212490,-0.297636,0.593847,0.727912,0.302291,0.383053,-0.005432,-0.556705,5.826944,0.411508,0.454724,-0.929500,0.972449,0.030713,-0.215042,-0.047200,0.580663,0.733986,0.270928,0.445388,-0.003877,-0.565873,5.440042,0.408894,0.485369,-0.908932,0.972546,0.021594,-0.229405,-0.251858
47,1.566667,0.498065,0.415654,-0.441015,0.997913,0.007384,-0.146340,0.157470,0.516991,0.373394,-0.410797,0.995988,0.001836,-0.142175,0.160131,0.523850,0.374041,-0.410805,0.995441,-0.000283,-0.143190,0.160031,0.529952,0.374775,-0.410768,0.993409,-0.002974,-0.140904,0.159976,0.490362,0.365028,-0.451634,0.997849,-0.008630,-0.121861,0.142455,0.478876,0.359644,-0.451503,0.998444,-0.015559,-0.108952,0.142408,0.467477,0.353666,-0.452074,0.998639,-0.021439,-0.099413,0.142099,0.500547,0.457656,-0.338427,0.998583,0.007886,-0.115634,0.150827,0.468820,0.444168,-0.391555,0.999520,0.007118,-0.097341,0.123343,0.548819,0.527746,0.047081,0.998206,-0.014461,0.001364,0.240802,0.296104,0.535683,-0.232115,0.999919,-0.009417,-0.002884,-0.170970,0.576553,0.852946,0.255727,0.608267,0.003070,-0.003719,0.744422,0.253193,0.885260,-0.622920,0.993949,-0.001288,-0.115380,-0.239010,0.560821,0.703248,0.293477,0.532649,-0.033277,-0.014838,0.958740,0.401725,0.562801,-0.934439,0.988005,0.000680,-0.081570,-0.157236,0.587885,0.770841,0.309764,0.411490,-0.004275,-0.011414,0.995360,0.423523,0.482860,-0.993467,0.974051,0.018649,-0.063388,-0.139026,0.593860,0.727828,0.331678,0.397484,0.000409,-0.002518,0.881614,0.412207,0.452460,-0.930849,0.974038,0.020960,-0.067905,-0.040467,0.580672,0.733458,0.301341,0.460018,0.000286,-0.015852,0.912397,0.409410,0.482734,-0.912947,0.974165,0.015494,-0.079039,-0.120426
48,1.600000,0.498275,0.412218,-0.439245,0.997676,0.006321,-0.103104,0.053110,0.517084,0.370081,-0.407301,0.995696,0.002788,-0.099396,0.104890,0.523889,0.370520,-0.407344,0.995012,0.001168,-0.105632,0.103835,0.529924,0.371156,-0.407307,0.992931,-0.000835,-0.108561,0.103831,0.490312,0.362694,-0.447774,0.997704,-0.001507,-0.070037,0.115812,0.478642,0.357637,-0.447659,0.998318,-0.007006,-0.060216,0.115310,0.467022,0.351896,-0.448251,0.998566,-0.013653,-0.053119,0.114670,0.500750,0.454285,-0.333612,0.998427,0.006081,-0.101104,0.144428,0.469064,0.442159,-0.386158,0.999472,0.007339,-0.060272,0.161900,0.548569,0.527990,0.059696,0.998055,-0.007474,0.007321,0.378458,0.296132,0.535597,-0.232605,0.999916,0.000841,-0.002584,-0.014698,0.576557,0.851915,0.275799,0.602016,0.000123,-0.030922,0.602169,0.252107,0.881131,-0.625962,0.994133,-0.032575,-0.123879,-0.091265,0.570008,0.735935,0.309425,0.535243,0.275590,0.980625,0.478445,0.400829,0.562759,-0.942576,0.989002,-0.026880,-0.001262,-0.244135,0.589959,0.808083,0.323570,0.409278,0.062231,1.117247,0.414181,0.422993,0.481062,-1.003612,0.975545,-0.015900,-0.053935,-0.304338,0.595190,0.768108,0.335979,0.393660,0.039904,1.208389,0.129020,0.412385,0.451753,-0.945188,0.975243,0.005338,-0.021223,-0.430176,0.581819,0.768972,0.312535,0.457811,0.034402,1.065418,0.335799,0.409631,0.481914,-0.922931,0.975429,0.006638,-0.024607,-0.299528
49,1.633333,0.505951,0.412611,-0.412513,0.997179,0.230267,0.011812,0.801955,0.520088,0.370345,-0.379524,0.995124,0.090111,0.007926,0.833290,0.525582,0.370739,-0.379593,0.994228,0.050789,0.006563,0.832530,0.530687,0.371235,-0.379621,0.992076,0.022894,0.002383,0.830552,0.496311,0.363451,-0.431179,0.997437,0.179978,0.022708,0.497841,0.484340,0.358956,-0.431163,0.998101,0.170920,0.039571,0.494891,0.471950,0.353991,-0.431783,0.998429,0.147820,0.062848,0.494056,0.504337,0.454572,-0.307869,0.998143,0.107603,0.008609,0.772314,0.477829,0.443521,-0.374638,0.999373,0.262944,0.040873,0.345597,0.548119,0.528553,0.105368,0.997811,-0.013500,0.016869,1.370147,0.296143,0.535715,-0.275260,0.999907,0.000346,0.003544,-1.279659,0.576448,0.850887,0.401627,0.593906,-0.003267,-0.030826,3.774822,0.251235,0.880735,-0.681602,0.994273,-0.026171,-0.011880,-1.669191,0.563068,0.720742,0.537325,0.540664,-0.208197,-0.455800,6.836997,0.399469,0.561472,-0.956804,0.989836,-0.040795,-0.038602,-0.426834,0.587656,0.797784,0.575198,0.408439,-0.069092,-0.308957,7.548865,0.421946,0.478921,-1.014420,0.976509,-0.031399,-0.064230,-0.324254,0.592012,0.759508,0.593374,0.390523,-0.095347,-0.257993,7.721879,0.411255,0.450620,-0.957827,0.975863,-0.033897,-0.033988,-0.379157,0.579581,0.762413,0.545543,0.454723,-0.067129,-0.196778,6.990238,0.408642,0.480681,-0.936534,0.975986,-0.029694,-0.036989,-0.408080
50,1.666667,0.506955,0.417926,-0.429495,0.996792,0.030109,0.159436,-0.509458,0.520546,0.373061,-0.391341,0.994685,0.013753,0.081463,-0.354503,0.525795,0.372982,-0.391592,0.993496,0.006380,0.067318,-0.359952,0.530722,0.373051,-0.391744,0.991352,0.001053,0.054478,-0.363679,0.497023,0.367668,-0.459697,0.997257,0.021365,0.126516,-0.855544,0.484898,0.363489,-0.459765,0.997944,0.016766,0.135982,-0.858069,0.472334,0.358910,-0.460486,0.998352,0.011537,0.147578,-0.861096,0.505189,0.457084,-0.311476,0.997916,0.025567,0.075358,-0.108220,0.479559,0.447744,-0.401492,0.999293,0.051905,0.126689,-0.805627,0.547892,0.530884,0.095316,0.997456,-0.006832,0.069943,-0.301547,0.296412,0.536127,-0.331671,0.999902,0.008061,0.012360,-1.692319,0.576053,0.851632,0.432620,0.586410,-0.011841,0.022341,0.929814,0.250084,0.878102,-0.760773,0.994523,-0.034522,-0.079004,-2.375139,0.567784,0.770486,0.608437,0.542520,0.141490,1.492333,2.133381,0.395366,0.563122,-1.059908,0.990630,-0.123104,0.049478,-3.093098,0.586557,0.810927,0.655959,0.404121,-0.032986,0.394299,2.422820,0.419127,0.482595,-1.123087,0.977583,-0.084579,0.110224,-3.259985,0.590835,0.772603,0.670477,0.384562,-0.035314,0.392845,2.313062,0.409393,0.453303,-1.068148,0.976695,-0.055850,0.080485,-3.309628,0.578817,0.772825,0.616610,0.449155,-0.022936,0.312381,2.132031,0.406669,0.482610,-1.039936,0.976757,-0.059189,0.057875,-3.102087
51,1.700000,0.505006,0.418062,-0.433544,0.996491,-0.058442,0.004089,-0.121470,0.519961,0.373006,-0.396959,0.994376,-0.017538,-0.001626,-0.168544,0.525397,0.372930,-0.397112,0.993049,-0.011930,-0.001572,-0.165624,0.530336,0.373001,-0.397209,0.990854,-0.011571,-0.001501,-0.163946,0.494997,0.367565,-0.461856,0.997097,-0.060790,-0.003102,-0.064751,0.482679,0.363391,-0.461888,0.997804,-0.066587,-0.002921,-0.063663,0.470196,0.358866,-0.462659,0.998259,-0.064137,-0.001315,-0.065179,0.504384,0.457231,-0.321879,0.997700,-0.024138,0.004413,-0.312091,0.477668,0.447783,-0.402459,0.999215,-0.056751,0.001163,-0.029019,0.547745,0.535997,0.080609,0.997229,-0.004390,0.153396,-0.441235,0.296974,0.536106,-0.311320,0.999893,0.016849,-0.000633,0.610516,0.576393,0.854260,0.355269,0.592304,0.010180,0.078844,-2.320544,0.250104,0.874188,-0.738595,0.994597,0.000600,-0.117400,0.665351,0.548158,0.684339,0.450966,0.560980,-0.588795,-2.584412,-4.724138,0.391135,0.564448,-1.069074,0.991368,-0.126917,0.039791,-0.275002,0.575661,0.760591,0.479507,0.416661,-0.326865,-1.510082,-5.293570,0.414720,0.484944,-1.135055,0.978739,-0.132192,0.070471,-0.359066,0.582203,0.717525,0.500672,0.395368,-0.258958,-1.652346,-5.094137,0.405426,0.454478,-1.081849,0.977656,-0.119023,0.035276,-0.411040,0.571224,0.724398,0.459147,0.460222,-0.227793,-1.452815,-4.723904,0.402473,0.483669,-1.051286,0.977731,-0.125883,0.031774,-0.340501
52,1.733333,0.502652,0.418581,-0.454256,0.996162,-0.070633,0.015568,-0.621383,0.518180,0.373056,-0.420560,0.993918,-0.053428,0.001491,-0.708032,0.523583,0.372960,-0.420645,0.992456,-0.054415,0.000887,-0.705968,0.528274,0.373005,-0.420653,0.990078,-0.061866,0.000118,-0.703321,0.493063,0.367574,-0.479492,0.996877,-0.058010,0.000289,-0.529085,0.480976,0.363412,-0.479495,0.997639,-0.051099,0.000633,-0.528223,0.468734,0.358895,-0.480242,0.998130,-0.043862,0.000871,-0.527489,0.503038,0.458321,-0.339417,0.997431,-0.040390,0.032699,-0.526133,0.476321,0.448924,-0.416387,0.999123,-0.040399,0.034215,-0.417832,0.547359,0.538380,0.071632,0.997002,-0.011587,0.071483,-0.269298,0.297307,0.536087,-0.320527,0.999884,0.009994,-0.000560,-0.276206,0.576328,0.850597,0.354269,0.602570,-0.001951,-0.109894,-0.029988,0.250232,0.866326,-0.776713,0.994681,0.003841,-0.235854,-1.143558,0.552314,0.689398,0.404552,0.584827,0.124683,0.151750,-1.392424,0.390017,0.564208,-1.113163,0.992049,-0.033535,-0.007206,-1.322665,0.569856,0.673921,0.428955,0.435571,-0.174145,-2.600107,-1.516562,0.413153,0.486242,-1.182053,0.979856,-0.047016,0.038924,-1.409934,0.576526,0.633760,0.454691,0.412440,-0.170304,-2.512937,-1.379443,0.404234,0.454310,-1.124476,0.978614,-0.035740,-0.005042,-1.278795,0.565689,0.647554,0.412328,0.476855,-0.166036,-2.305325,-1.404560,0.401291,0.482313,-1.094273,0.978678,-0.035461,-0.040694,-1.289595
53,1.766667,0.502702,0.418711,-0.426236,0.995734,0.001493,0.003912,0.840614,0.518069,0.372854,-0.394751,0.993349,-0.003331,-0.006081,0.774278,0.523301,0.372623,-0.394837,0.991705,-0.008463,-0.010101,0.774226,0.527717,0.372520,-0.394835,0.989137,-0.016723,-0.014567,0.774534,0.493074,0.367573,-0.445807,0.996621,0.000304,-0.000044,1.010548,0.481010,0.363419,-0.445761,0.997439,0.001032,0.000201,1.012023,0.468769,0.358941,-0.446490,0.997991,0.001049,0.001381,1.012537,0.503063,0.458631,-0.316793,0.997064,0.000767,0.009279,0.678718,0.476502,0.449743,-0.383600,0.999014,0.005440,0.024586,0.983619,0.547066,0.538576,0.092409,0.996555,-0.008799,0.005887,0.623304,0.297427,0.535540,-0.301235,0.999874,0.003625,-0.016422,0.578754,0.575467,0.843431,0.337885,0.600471,-0.025817,-0.214988,-0.491526,0.250252,0.862897,-0.740476,0.994675,0.000588,-0.102873,1.087105,0.555034,0.694901,0.428114,0.592211,0.081604,0.165099,0.706853,0.390132,0.563902,-1.075283,0.992609,0.003453,-0.009182,1.136398,0.568721,0.672341,0.456359,0.437419,-0.034071,-0.047398,0.822139,0.412910,0.487014,-1.142279,0.980580,-0.007298,0.023148,1.193222,0.575727,0.632891,0.489839,0.412917,-0.023983,-0.026082,1.054451,0.404193,0.454094,-1.086467,0.979134,-0.001237,-0.006486,1.140254,0.564731,0.645165,0.440603,0.477989,-0.028751,-0.071674,0.848250,0.401278,0.481133,-1.056861,0.979224,-0.000382,-0.035385,1.122369
54,1.800000,0.512314,0.417823,-0.464469,0.995404,0.288354,-0.026646,-1.146976,0.521864,0.371254,-0.432781,0.992635,0.113851,-0.047981,-1.140887,0.525554,0.370730,-0.432892,0.990874,0.067588,-0.056801,-1.141653,0.528803,0.370317,-0.432928,0.987912,0.032592,-0.066066,-1.142775,0.501423,0.366783,-0.488349,0.996304,0.250494,-0.023704,-1.276277,0.490069,0.362930,-0.488437,0.997239,0.271758,-0.014674,-1.280271,0.477738,0.358692,-0.489153,0.997822,0.269056,-0.007473,-1.279892,0.507766,0.458007,-0.353026,0.996819,0.141086,-0.018711,-1.086996,0.485375,0.449470,-0.425431,0.998939,0.266191,-0.008191,-1.254942,0.546377,0.538348,0.069373,0.996310,-0.020660,-0.006859,-0.691078,0.297738,0.532518,-0.352744,0.999873,0.009304,-0.090668,-1.545250,0.574162,0.843225,0.338340,0.584373,-0.039160,-0.006174,0.013659,0.250329,0.857615,-0.737922,0.994594,0.002318,-0.158468,0.076641,0.580031,0.905025,0.412664,0.555074,0.749903,6.303710,-0.463479,0.392002,0.561764,-1.055272,0.992971,0.056077,-0.064148,0.600350,0.602215,0.899595,0.437204,0.407870,1.004827,6.817634,-0.574668,0.414140,0.484574,-1.124582,0.980699,0.036894,-0.073190,0.530906,0.606694,0.869243,0.462021,0.385600,0.929019,7.090580,-0.834552,0.404716,0.450531,-1.065178,0.979083,0.015694,-0.106910,0.638680,0.591127,0.861567,0.415982,0.447806,0.791878,6.492071,-0.738640,0.402229,0.478038,-1.035992,0.979061,0.028544,-0.092871,0.626053
55,1.833333,0.505221,0.419211,-0.466783,0.995014,-0.212781,0.041640,-0.069423,0.519151,0.372031,-0.436250,0.992098,-0.081401,0.023316,-0.104077,0.523827,0.371829,-0.436332,0.990147,-0.051802,0.032974,-0.103185,0.527672,0.371737,-0.436338,0.987047,-0.033944,0.042585,-0.102320,0.495852,0.366827,-0.488751,0.996028,-0.167140,0.001333,-0.012039,0.484731,0.362922,-0.488784,0.997017,-0.160140,-0.000248,-0.010416,0.473193,0.358625,-0.489510,0.997668,-0.136333,-0.002016,-0.010703,0.505158,0.460017,-0.355327,0.996523,-0.078260,0.060286,-0.069030,0.480830,0.450025,-0.424698,0.998842,-0.136365,0.016645,0.022002,0.546403,0.541954,0.067834,0.996035,0.000767,0.108186,-0.046158,0.298982,0.531537,-0.333410,0.999867,0.037342,-0.029415,0.580002,0.574505,0.849568,0.329363,0.581671,0.010305,0.190299,-0.269316,0.251325,0.857657,-0.752607,0.994628,0.029894,0.001253,-0.440565,0.580020,0.825893,0.408396,0.560194,-0.000333,-2.373934,-0.128054,0.395718,0.559785,-1.049815,0.993363,0.111491,-0.059364,0.163708,0.591996,0.789118,0.437153,0.407058,-0.306557,-3.314314,-0.001509,0.417757,0.479781,-1.113912,0.980889,0.108511,-0.143786,0.320123,0.600700,0.747360,0.463351,0.383862,-0.179819,-3.656516,0.039909,0.408838,0.448569,-1.055773,0.978981,0.123641,-0.058857,0.282151,0.586486,0.754554,0.416208,0.446184,-0.139223,-3.210411,0.006789,0.405840,0.476804,-1.028979,0.979005,0.108334,-0.037004,0.210407
