frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
34,1.133333,0.525031,0.505611,-1.304956,0.998926,-0.020601,-0.059958,0.009903,0.551740,0.425824,-1.277730,0.997543,-0.013728,-0.067852,-0.019315,0.564133,0.421432,-1.277762,0.997517,-0.014557,-0.065243,-0.018861,0.575511,0.418521,-1.277879,0.997053,-0.013785,-0.060515,-0.018851,0.512953,0.434019,-1.268479,0.997843,-0.012749,-0.046384,0.017620,0.499938,0.433750,-1.268555,0.998012,-0.011707,-0.037808,0.018353,0.487091,0.433859,-1.268974,0.997935,-0.017766,-0.025099,0.018640,0.555881,0.542711,-1.152733,0.999223,-0.008485,-0.079769,-0.033127,0.511331,0.552869,-1.138940,0.998960,-0.010550,-0.058179,0.018711,0.713178,0.672304,-0.626118,0.997107,0.000261,-0.020193,0.073169,0.361232,0.659482,-0.563881,0.997467,-0.000346,0.000009,0.140555,0.794071,1.001485,-0.632794,0.626993,0.008433,-0.008916,-0.494218,0.255450,0.962575,-1.010784,0.916242,-0.006030,0.002135,0.054971,0.736050,1.247625,-0.875168,0.251674,-0.144501,-0.294421,-0.694803,0.394686,0.726184,-1.757264,0.959346,0.007083,-0.097282,0.016079,0.727223,1.330100,-0.948361,0.193008,-0.268013,-0.421057,-0.755768,0.431965,0.649384,-1.899016,0.894372,0.011072,-0.101191,0.006394,0.694852,1.297055,-0.955891,0.247749,-0.259629,-0.528857,-0.569002,0.432134,0.610110,-1.844507,0.896620,0.015644,-0.099117,0.034236,0.689593,1.267948,-0.883764,0.265397,-0.206398,-0.474576,-0.622433,0.435771,0.648328,-1.752448,0.876937,0.009609,-0.098809,0.022305
35,1.166667,0.523693,0.505430,-1.299373,0.998908,-0.040151,-0.005432,0.167488,0.551255,0.425261,-1.273096,0.997528,-0.014566,-0.016893,0.139014,0.563652,0.420886,-1.273108,0.997503,-0.014425,-0.016365,0.139618,0.575087,0.418029,-1.273245,0.997043,-0.012723,-0.014760,0.139006,0.512435,0.433765,-1.262740,0.997813,-0.015523,-0.007616,0.172166,0.499470,0.433584,-1.262733,0.997981,-0.014046,-0.004994,0.174658,0.486677,0.433728,-1.263117,0.997901,-0.012401,-0.003954,0.175688,0.555080,0.542392,-1.148149,0.999221,-0.024031,-0.009565,0.137537,0.510238,0.552430,-1.132177,0.998948,-0.032784,-0.013177,0.202893,0.713049,0.671559,-0.618173,0.997149,-0.003864,-0.022361,0.238355,0.361225,0.659787,-0.554621,0.997472,-0.000224,0.009150,0.277795,0.794136,1.000470,-0.632811,0.625164,0.001940,-0.030445,-0.000513,0.255368,0.962614,-0.992985,0.916506,-0.002471,0.001184,0.533967,0.731481,1.236016,-0.870747,0.252244,-0.137070,-0.348262,0.132621,0.396899,0.723281,-1.739237,0.959509,0.066411,-0.087113,0.540808,0.720634,1.315215,-0.942457,0.192084,-0.197652,-0.446556,0.177122,0.433889,0.644701,-1.881590,0.893741,0.057724,-0.140505,0.522795,0.687863,1.280459,-0.954242,0.246458,-0.209652,-0.497893,0.049481,0.435092,0.606609,-1.823755,0.896059,0.088721,-0.105035,0.622537,0.683498,1.252996,-0.881207,0.263438,-0.182868,-0.448569,0.076722,0.438687,0.645326,-1.733317,0.876477,0.087452,-0.090044,0.573943
36,1.200000,0.520917,0.507470,-1.316702,0.998926,-0.083259,0.061199,-0.519880,0.550268,0.426710,-1.293532,0.997592,-0.029588,0.043481,-0.613096,0.563027,0.422070,-1.293514,0.997564,-0.018741,0.035519,-0.612177,0.574724,0.418982,-1.293645,0.997116,-0.010895,0.028581,-0.612001,0.510010,0.436042,-1.279752,0.997864,-0.072758,0.068308,-0.510371,0.496552,0.436128,-1.279747,0.998022,-0.087547,0.076339,-0.510392,0.483168,0.436494,-1.280089,0.997946,-0.105269,0.083005,-0.509151,0.553872,0.544033,-1.164751,0.999241,-0.036255,0.049219,-0.498065,0.506972,0.554567,-1.143946,0.998971,-0.097969,0.064096,-0.353065,0.713093,0.671190,-0.628004,0.997187,0.001314,-0.011061,-0.294929,0.361195,0.660227,-0.552076,0.997518,-0.000886,0.013204,0.076370,0.794607,1.000489,-0.685728,0.626669,0.014128,0.000561,-1.587489,0.254489,0.965155,-0.984387,0.917828,-0.026369,0.076232,0.257943,0.720214,1.219827,-0.953564,0.256253,-0.338019,-0.485677,-2.484512,0.397563,0.724322,-1.739315,0.960553,0.019903,0.031228,-0.002335,0.702903,1.292787,-1.032401,0.193771,-0.531932,-0.672848,-2.698336,0.434509,0.644823,-1.881921,0.895423,0.018587,0.003675,-0.009928,0.670598,1.251871,-1.024986,0.247758,-0.517952,-0.857652,-2.122314,0.436079,0.606701,-1.823880,0.897629,0.029618,0.002756,-0.003734,0.668576,1.227185,-0.956548,0.263931,-0.447662,-0.774307,-2.260253,0.439844,0.645616,-1.733734,0.878458,0.034719,0.008706,-0.012528
37,1.233333,0.517741,0.510164,-1.312166,0.998926,-0.095292,0.080804,0.136074,0.549204,0.429509,-1.291497,0.997618,-0.031945,0.083962,0.061072,0.562364,0.424737,-1.291462,0.997585,-0.019889,0.079999,0.061555,0.574371,0.421465,-1.291589,0.997141,-0.010580,0.074486,0.061669,0.508167,0.438616,-1.276223,0.997883,-0.055295,0.077226,0.105883,0.494724,0.438482,-1.276227,0.998032,-0.054840,0.070609,0.105572,0.481231,0.438652,-1.276575,0.997961,-0.058125,0.064733,0.105432,0.551862,0.546627,-1.162284,0.999252,-0.060305,0.077807,0.074015,0.503313,0.556739,-1.139681,0.998988,-0.109788,0.065172,0.127941,0.713095,0.671037,-0.628319,0.997210,0.000079,-0.004587,-0.009436,0.361263,0.660483,-0.535629,0.997583,0.002038,0.007696,0.493408,0.795948,1.000673,-0.697958,0.632829,0.040238,0.005525,-0.366917,0.254397,0.964991,-0.947852,0.919496,-0.002758,-0.004935,1.096033,0.710657,1.205477,-0.969634,0.260432,-0.286705,-0.430520,-0.482084,0.398280,0.724524,-1.686281,0.961236,0.021503,0.006074,1.591004,0.688391,1.275005,-1.047354,0.194764,-0.435355,-0.533448,-0.448591,0.435627,0.644995,-1.823787,0.895862,0.033538,0.005155,1.743997,0.656640,1.230762,-1.034980,0.247833,-0.418752,-0.633255,-0.299810,0.437037,0.606598,-1.757386,0.897839,0.028758,-0.003074,1.994823,0.656201,1.206927,-0.970083,0.263119,-0.371234,-0.607764,-0.406047,0.440737,0.645513,-1.676543,0.878872,0.026784,-0.003108,1.715723
38,1.266667,0.516881,0.510542,-1.303676,0.998930,-0.025790,0.011362,0.254713,0.548817,0.430428,-1.285127,0.997621,-0.011591,0.027568,0.191088,0.562120,0.425844,-1.285079,0.997583,-0.007337,0.033220,0.191481,0.574261,0.422647,-1.285175,0.997127,-0.003310,0.035475,0.192418,0.507173,0.438919,-1.268235,0.997906,-0.029817,0.009100,0.239625,0.493330,0.438712,-1.268278,0.998055,-0.041808,0.006888,0.238477,0.479559,0.438830,-1.268645,0.997991,-0.050146,0.005348,0.237905,0.551147,0.547774,-1.157774,0.999251,-0.021429,0.034409,0.135298,0.501360,0.557770,-1.133493,0.999004,-0.058594,0.030940,0.185641,0.713502,0.670828,-0.628388,0.997156,0.012193,-0.006267,-0.002069,0.361257,0.660486,-0.531619,0.997664,-0.000191,0.000077,0.120299,0.797155,1.001392,-0.678160,0.638260,0.036221,0.021558,0.593961,0.252488,0.967528,-0.935837,0.922120,-0.057269,0.076112,0.360462,0.713154,1.212904,-0.916939,0.259474,0.074927,0.222827,1.580858,0.397562,0.726570,-1.667671,0.962355,-0.021517,0.061387,0.558314,0.694983,1.286568,-0.984283,0.192585,0.197752,0.346881,1.892134,0.435574,0.646863,-1.802503,0.897800,-0.001580,0.056024,0.638537,0.662703,1.246644,-0.970694,0.244494,0.181875,0.476464,1.928574,0.435305,0.606229,-1.736161,0.899518,-0.051984,-0.011072,0.636739,0.660610,1.220892,-0.914642,0.259581,0.132269,0.418950,1.663236,0.436309,0.641035,-1.657090,0.880955,-0.132827,-0.134332,0.583609
39,1.300000,0.516332,0.511080,-1.303004,0.998930,-0.016474,0.016118,0.020167,0.548428,0.431281,-1.284841,0.997610,-0.011680,0.025575,0.008583,0.561868,0.426735,-1.284792,0.997567,-0.007560,0.026725,0.008612,0.574135,0.423502,-1.284884,0.997095,-0.003760,0.025642,0.008751,0.506271,0.439458,-1.267838,0.997918,-0.027065,0.016165,0.011930,0.492164,0.439221,-1.267891,0.998069,-0.034973,0.015296,0.011609,0.478251,0.439321,-1.268264,0.998011,-0.039236,0.014721,0.011419,0.550769,0.548807,-1.157708,0.999246,-0.011349,0.030990,0.001967,0.500336,0.558922,-1.133484,0.999014,-0.030697,0.034531,0.000290,0.714010,0.670711,-0.628736,0.997087,0.015249,-0.003512,-0.010457,0.361263,0.660477,-0.534313,0.997738,0.000174,-0.000274,-0.080826,0.798158,1.002122,-0.664863,0.642706,0.030066,0.021912,0.398907,0.251083,0.969141,-0.939929,0.924561,-0.042163,0.048383,-0.122772,0.714420,1.217167,-0.887412,0.258268,0.037971,0.127888,0.885807,0.396898,0.729385,-1.672803,0.963432,-0.019928,0.084450,-0.153977,0.698662,1.292833,-0.951769,0.190353,0.110375,0.187951,0.975423,0.435495,0.650034,-1.807713,0.899711,-0.002383,0.095152,-0.156305,0.666047,1.254828,-0.942871,0.241118,0.100334,0.245519,0.834680,0.432191,0.610815,-1.741989,0.901168,-0.093406,0.137558,-0.174844,0.663028,1.228234,-0.886680,0.256098,0.072539,0.220270,0.838870,0.433592,0.639413,-1.662279,0.883007,-0.081509,-0.048650,-0.155686
40,1.333333,0.516275,0.511836,-1.307023,0.998969,-0.001726,0.022683,-0.120567,0.548232,0.432562,-1.290051,0.997682,-0.005885,0.038443,-0.156305,0.561801,0.428222,-1.289974,0.997632,-0.001999,0.044609,-0.155447,0.574129,0.425083,-1.290042,0.997166,-0.000200,0.047446,-0.154742,0.505198,0.440259,-1.272020,0.997996,-0.032194,0.024033,-0.125481,0.490449,0.440124,-1.272053,0.998141,-0.051470,0.027063,-0.124851,0.476172,0.440309,-1.272393,0.998090,-0.062388,0.029647,-0.123861,0.550729,0.550534,-1.163539,0.999265,-0.001194,0.051811,-0.174930,0.499279,0.560908,-1.137408,0.999050,-0.031735,0.059600,-0.117724,0.714447,0.670693,-0.637130,0.997072,0.013105,-0.000540,-0.251824,0.361196,0.660470,-0.536803,0.997838,-0.002008,-0.000213,-0.074698,0.798573,1.002797,-0.654930,0.643402,0.012458,0.020249,0.297992,0.248892,0.972103,-0.940843,0.927100,-0.065711,0.088871,-0.027414,0.721066,1.222700,-0.858255,0.258285,0.199365,0.165997,0.874690,0.393564,0.736563,-1.672858,0.965061,-0.100015,0.215342,-0.001642,0.707890,1.300753,-0.922015,0.189818,0.276843,0.237612,0.892614,0.431911,0.656463,-1.807044,0.903272,-0.107498,0.192851,0.020063,0.673952,1.264245,-0.919160,0.240120,0.237161,0.282512,0.711329,0.422305,0.618243,-1.740754,0.904563,-0.296572,0.222856,0.037061,0.669716,1.236881,-0.861081,0.255865,0.200627,0.259409,0.767952,0.427166,0.643888,-1.661957,0.887235,-0.192788,0.134234,0.009656
41,1.366667,0.517207,0.510619,-1.324742,0.999026,0.027977,-0.036517,-0.531574,0.548577,0.432265,-1.304537,0.997802,0.010348,-0.008920,-0.434586,0.562182,0.428076,-1.304448,0.997748,0.011437,-0.004364,-0.434225,0.574608,0.425012,-1.304473,0.997299,0.014389,-0.002154,-0.432948,0.505201,0.439645,-1.288196,0.998110,0.000095,-0.018441,-0.485265,0.490112,0.439713,-1.288208,0.998246,-0.010110,-0.012318,-0.484639,0.475475,0.440063,-1.288516,0.998201,-0.020891,-0.007397,-0.483688,0.551172,0.550519,-1.177950,0.999295,0.013279,-0.000452,-0.432333,0.499350,0.560893,-1.153786,0.999099,0.002135,-0.000451,-0.491349,0.715089,0.670684,-0.638233,0.997048,0.019264,-0.000275,-0.033077,0.361007,0.660382,-0.547971,0.997925,-0.005666,-0.002643,-0.335029,0.798582,1.002864,-0.644786,0.641888,0.000284,0.001992,0.304307,0.247888,0.973743,-0.946173,0.929685,-0.030130,0.049199,-0.159892,0.728961,1.223966,-0.855359,0.259404,0.236853,0.037973,0.086900,0.392968,0.739380,-1.677435,0.966736,-0.017891,0.084484,-0.137300,0.719917,1.303563,-0.920737,0.190368,0.360814,0.084307,0.038357,0.431631,0.659248,-1.809188,0.907174,-0.008413,0.083572,-0.064316,0.686423,1.267757,-0.921521,0.240324,0.374118,0.105364,-0.070819,0.422010,0.620014,-1.746644,0.908333,-0.008875,0.053140,-0.176722,0.680287,1.240165,-0.860642,0.257268,0.317152,0.098530,0.013186,0.424784,0.645885,-1.662550,0.891916,-0.071453,0.059929,-0.017788
42,1.400000,0.518904,0.508412,-1.376515,0.999069,0.050910,-0.066206,-1.553206,0.549597,0.431751,-1.353143,0.997896,0.030611,-0.015410,-1.458163,0.563141,0.427905,-1.353074,0.997836,0.028753,-0.005142,-1.458789,0.575616,0.424987,-1.353084,0.997397,0.030236,-0.000750,-1.458324,0.505801,0.437756,-1.340161,0.998201,0.018005,-0.056655,-1.558961,0.490250,0.437780,-1.340215,0.998331,0.004144,-0.057982,-1.560220,0.475546,0.438242,-1.340549,0.998290,0.002129,-0.054619,-1.561010,0.551782,0.550483,-1.223192,0.999314,0.018318,-0.001068,-1.357237,0.499436,0.560565,-1.203814,0.999136,0.002593,-0.009849,-1.500825,0.715260,0.670727,-0.659646,0.996985,0.005125,0.001286,-0.642385,0.360293,0.660224,-0.591242,0.997981,-0.021414,-0.004742,-1.298134,0.798467,1.002878,-0.679856,0.642404,-0.003449,0.000440,-1.052086,0.246277,0.976049,-1.005487,0.931917,-0.048329,0.069167,-1.779429,0.731230,1.225152,-0.951867,0.265770,0.068080,0.035591,-2.895239,0.391552,0.743100,-1.758376,0.968586,-0.042475,0.111603,-2.428232,0.722920,1.304409,-1.028370,0.194968,0.090086,0.025352,-3.229013,0.430504,0.664039,-1.897757,0.911795,-0.033806,0.143725,-2.657064,0.689742,1.269516,-1.032441,0.244855,0.099565,0.052747,-3.327618,0.418650,0.621834,-1.835058,0.912805,-0.100796,0.054588,-2.652397,0.683225,1.241754,-0.960386,0.262894,0.088132,0.047657,-2.992330,0.422840,0.647324,-1.747013,0.897253,-0.058326,0.043160,-2.533894
43,1.433333,0.519338,0.508184,-1.420351,0.999033,0.013019,-0.006836,-1.315066,0.549672,0.431838,-1.401047,0.997842,0.002249,0.002625,-1.437120,0.563228,0.428074,-1.401014,0.997777,0.002629,0.005064,-1.438190,0.575735,0.425154,-1.401132,0.997321,0.003562,0.005021,-1.441437,0.505927,0.437564,-1.387964,0.998170,0.003771,-0.005751,-1.434073,0.490330,0.437322,-1.388226,0.998311,0.002418,-0.013740,-1.440339,0.475585,0.437482,-1.388668,0.998282,0.001159,-0.022815,-1.443554,0.552051,0.550512,-1.267492,0.999269,0.008070,0.000858,-1.329010,0.499496,0.560547,-1.248653,0.999107,0.001790,-0.000524,-1.345171,0.715435,0.670721,-0.705902,0.996633,0.005252,-0.000193,-1.387671,0.360320,0.658603,-0.633467,0.997930,0.000805,-0.048632,-1.266768,0.798599,1.002939,-0.801257,0.646904,0.003952,0.001810,-3.642045,0.246323,0.976104,-1.044867,0.932552,0.001376,0.001674,-1.181384,0.723258,1.205915,-1.130478,0.264967,-0.239162,-0.577133,-5.358337,0.392494,0.745276,-1.777660,0.968970,0.028274,0.065297,-0.578520,0.707580,1.274436,-1.209625,0.193276,-0.460219,-0.899166,-5.437642,0.432616,0.666532,-1.913346,0.912375,0.063356,0.074776,-0.467677,0.676841,1.232373,-1.199674,0.241737,-0.387023,-1.114265,-5.016986,0.419020,0.623118,-1.845530,0.913131,0.011098,0.038515,-0.314169,0.673866,1.208429,-1.132496,0.258116,-0.280779,-0.999752,-5.163297,0.422599,0.649988,-1.763889,0.896994,-0.007227,0.079923,-0.506258
44,1.466667,0.520088,0.508043,-1.455161,0.998964,0.022502,-0.004222,-1.044320,0.549918,0.431893,-1.435029,0.997736,0.007380,0.001635,-1.019468,0.563435,0.428210,-1.435027,0.997682,0.006207,0.004080,-1.020387,0.575957,0.425314,-1.435202,0.997196,0.006670,0.004792,-1.022108,0.506857,0.437195,-1.424570,0.998089,0.027911,-0.011089,-1.098189,0.491570,0.436499,-1.424906,0.998258,0.037181,-0.024706,-1.100385,0.477118,0.436147,-1.425383,0.998230,0.045985,-0.040052,-1.101472,0.552335,0.550537,-1.298490,0.999210,0.008513,0.000765,-0.929936,0.500071,0.560496,-1.283398,0.999056,0.017253,-0.001538,-1.042346,0.715371,0.670378,-0.729886,0.996380,-0.001917,-0.010276,-0.719533,0.360322,0.658193,-0.663609,0.997861,0.000073,-0.012286,-0.904242,0.798681,1.002473,-0.862252,0.656354,0.002450,-0.013965,-1.829849,0.247009,0.975874,-1.081556,0.933202,0.020573,-0.006922,-1.100675,0.711486,1.177267,-1.225200,0.268413,-0.353152,-0.859419,-2.841668,0.394680,0.746133,-1.810889,0.968904,0.065560,0.025699,-0.996891,0.688215,1.237285,-1.309831,0.194152,-0.580940,-1.114547,-3.006170,0.435581,0.668513,-1.946945,0.911601,0.088950,0.059425,-1.007963,0.660565,1.189803,-1.295361,0.241425,-0.488285,-1.277111,-2.870611,0.427346,0.624229,-1.879295,0.912012,0.249790,0.033340,-1.012942,0.661142,1.169261,-1.225409,0.255341,-0.381709,-1.175026,-2.787380,0.429359,0.655313,-1.797047,0.894932,0.202813,0.159729,-0.994756
45,1.500000,0.520542,0.507996,-1.488858,0.998917,0.013610,-0.001414,-1.010896,0.550063,0.431916,-1.468629,0.997673,0.004356,0.000694,-1.007988,0.563559,0.428267,-1.468616,0.997628,0.003707,0.001720,-1.007667,0.576092,0.425374,-1.468802,0.997126,0.004050,0.001820,-1.007981,0.507377,0.436982,-1.458794,0.998042,0.015585,-0.006380,-1.026714,0.492256,0.436048,-1.459147,0.998231,0.020580,-0.013529,-1.027247,0.477768,0.435526,-1.459620,0.998205,0.019506,-0.018634,-1.027089,0.552547,0.550556,-1.330529,0.999169,0.006360,0.000578,-0.961175,0.500484,0.560478,-1.316203,0.999020,0.012383,-0.000540,-0.984153,0.715354,0.670203,-0.756357,0.996189,-0.000517,-0.005241,-0.794120,0.360319,0.657897,-0.693683,0.997813,-0.000083,-0.008894,-0.902240,0.798750,1.002349,-0.907296,0.666075,0.002065,-0.003719,-1.351306,0.247537,0.975795,-1.120564,0.934040,0.015848,-0.002366,-1.170230,0.703995,1.164618,-1.284128,0.273903,-0.224749,-0.379468,-1.767823,0.396055,0.746975,-1.854996,0.969020,0.041267,0.025261,-1.323191,0.677624,1.222007,-1.371278,0.196383,-0.317720,-0.458336,-1.843421,0.437100,0.669602,-1.992975,0.911246,0.045569,0.032689,-1.380912,0.650916,1.172986,-1.353874,0.242713,-0.289464,-0.504509,-1.755391,0.431262,0.624925,-1.924164,0.911334,0.117474,0.020877,-1.346072,0.652952,1.153741,-1.283504,0.254257,-0.245719,-0.465596,-1.742849,0.432697,0.658424,-1.840990,0.893455,0.100136,0.093348,-1.318291
46,1.533333,0.520893,0.505664,-1.445929,0.998864,0.010521,-0.069972,1.287875,0.550102,0.431422,-1.425590,0.997601,0.001178,-0.014830,1.291158,0.563567,0.428017,-1.425560,0.997567,0.000249,-0.007506,1.291684,0.576094,0.425238,-1.425696,0.997046,0.000052,-0.004081,1.293168,0.508031,0.434894,-1.413935,0.997983,0.019643,-0.062647,1.345768,0.493307,0.433277,-1.414163,0.998191,0.031528,-0.083123,1.349519,0.479330,0.432076,-1.414591,0.998163,0.046868,-0.103478,1.350875,0.552568,0.549222,-1.291808,0.999127,0.000620,-0.040020,1.161643,0.500813,0.557819,-1.274681,0.998984,0.009871,-0.079762,1.245661,0.715103,0.669858,-0.732526,0.996038,-0.007519,-0.010371,0.714927,0.360735,0.657361,-0.669121,0.997750,0.012482,-0.016054,0.736874,0.799144,1.000883,-0.852740,0.677766,0.011825,-0.043999,1.636670,0.247765,0.970706,-1.094624,0.934201,0.006836,-0.152671,0.778195,0.700959,1.155448,-1.213183,0.277372,-0.091081,-0.275109,2.128336,0.397321,0.747012,-1.788371,0.968169,0.037977,0.001110,1.998750,0.674107,1.212421,-1.297283,0.197134,-0.105515,-0.287590,2.219868,0.438964,0.671505,-1.919185,0.908667,0.055929,0.057095,2.213702,0.647672,1.164029,-1.281664,0.242553,-0.097327,-0.268697,2.166324,0.435269,0.626997,-1.850911,0.908415,0.120226,0.062163,2.197570,0.650111,1.144801,-1.212720,0.251560,-0.085212,-0.268199,2.123505,0.435806,0.661441,-1.772408,0.889233,0.093264,0.090492,2.057462
47,1.566667,0.520942,0.504995,-1.448897,0.998817,0.001486,-0.020049,-0.089049,0.550101,0.431393,-1.428537,0.997542,-0.000059,-0.000873,-0.088402,0.563540,0.428006,-1.428543,0.997520,-0.000831,-0.000324,-0.089504,0.576044,0.425246,-1.428731,0.996986,-0.001500,0.000215,-0.091038,0.508200,0.434478,-1.417356,0.997933,0.005048,-0.012477,-0.102646,0.493569,0.432704,-1.417653,0.998158,0.007874,-0.017193,-0.104685,0.479581,0.431421,-1.418113,0.998128,0.007526,-0.019652,-0.105686,0.552552,0.548818,-1.293463,0.999087,-0.000488,-0.012118,-0.049660,0.500863,0.556975,-1.277578,0.998946,0.001493,-0.025333,-0.086936,0.714776,0.669334,-0.733920,0.995896,-0.009824,-0.015700,-0.041819,0.360903,0.656946,-0.654703,0.997692,0.005031,-0.012478,0.432528,0.799235,0.999498,-0.877489,0.688651,0.002739,-0.041533,-0.742473,0.248467,0.970103,-1.073120,0.933844,0.021065,-0.018075,0.645114,0.699203,1.150645,-1.247909,0.280191,-0.052677,-0.144106,-1.041781,0.397619,0.748258,-1.786627,0.967204,0.008938,0.037381,0.052310,0.672575,1.207918,-1.333421,0.197522,-0.045969,-0.135076,-1.084142,0.439115,0.674762,-1.916677,0.905884,0.004513,0.097690,0.075248,0.646189,1.159564,-1.318649,0.242150,-0.044485,-0.133967,-1.109565,0.435803,0.630559,-1.848976,0.905330,0.016008,0.106845,0.058050,0.648782,1.140177,-1.247626,0.248805,-0.039884,-0.138745,-1.047167,0.436304,0.665559,-1.772043,0.884821,0.014946,0.123541,0.010972
48,1.600000,0.520983,0.505624,-1.506500,0.998779,0.001234,0.018863,-1.728086,0.550120,0.432777,-1.487178,0.997495,0.000599,0.041514,-1.759232,0.563544,0.429425,-1.487178,0.997483,0.000138,0.042561,-1.759053,0.576043,0.426640,-1.487406,0.996945,-0.000032,0.041817,-1.760255,0.508220,0.435399,-1.477053,0.997895,0.000610,0.027621,-1.790904,0.493582,0.433461,-1.477411,0.998135,0.000401,0.022719,-1.792749,0.479556,0.432047,-1.477875,0.998109,-0.000767,0.018775,-1.792831,0.552503,0.549456,-1.348234,0.999048,-0.001448,0.019140,-1.643143,0.500808,0.557633,-1.333903,0.998911,-0.001638,0.019736,-1.689738,0.714174,0.668482,-0.778185,0.995747,-0.018041,-0.025554,-1.327951,0.360838,0.657054,-0.700539,0.997649,-0.001952,0.003262,-1.375077,0.799244,0.998717,-0.936928,0.695965,0.000263,-0.023444,-1.783184,0.248471,0.970091,-1.109716,0.933760,0.000134,-0.000370,-1.097882,0.698237,1.151454,-1.315004,0.280565,-0.028977,0.024294,-2.012855,0.397623,0.749716,-1.829626,0.966474,0.000104,0.043743,-1.289967,0.672353,1.209805,-1.402361,0.196422,-0.006663,0.056620,-2.068223,0.439024,0.676281,-1.965046,0.903471,-0.002721,0.045565,-1.451075,0.645560,1.162096,-1.389152,0.240198,-0.018867,0.075957,-2.115093,0.433881,0.630335,-1.897076,0.902648,-0.057671,-0.006698,-1.442982,0.648186,1.142375,-1.315812,0.244924,-0.017876,0.065943,-2.045578,0.433293,0.665201,-1.815540,0.880886,-0.090324,-0.010741,-1.304927
49,1.633333,0.520998,0.506081,-1.583382,0.998760,0.000440,0.013703,-2.306446,0.550079,0.433144,-1.565339,0.997485,-0.001230,0.011010,-2.344851,0.563461,0.429840,-1.565315,0.997482,-0.002480,0.012468,-2.344104,0.575936,0.427103,-1.565560,0.996955,-0.003197,0.013900,-2.344615,0.508230,0.435569,-1.555562,0.997883,0.000317,0.005114,-2.355262,0.493592,0.433585,-1.555955,0.998131,0.000277,0.003710,-2.356321,0.479556,0.432177,-1.556399,0.998110,0.000007,0.003887,-2.355731,0.552337,0.549872,-1.422828,0.999025,-0.004982,0.012456,-2.237817,0.500772,0.557885,-1.408817,0.998885,-0.001078,0.007558,-2.247427,0.713964,0.668313,-0.851945,0.995715,-0.006312,-0.005093,-2.212813,0.360549,0.657991,-0.766040,0.997645,-0.008686,0.028088,-1.965029,0.799249,0.998370,-1.069550,0.706022,0.000141,-0.010407,-3.978633,0.248476,0.970383,-1.192139,0.933894,0.000149,0.008748,-2.472693,0.690117,1.139106,-1.492977,0.287175,-0.243587,-0.370460,-5.339198,0.396615,0.753595,-1.928738,0.965804,-0.030230,0.116354,-2.973372,0.660167,1.193271,-1.590202,0.199559,-0.365589,-0.496041,-5.635232,0.437045,0.680149,-2.069189,0.901029,-0.059362,0.116065,-3.124294,0.634096,1.142582,-1.568601,0.243112,-0.343922,-0.585408,-5.383480,0.422260,0.632254,-2.000227,0.900005,-0.348617,0.057555,-3.094540,0.638960,1.125560,-1.491690,0.245164,-0.276772,-0.504448,-5.276349,0.429521,0.665812,-1.915230,0.877019,-0.113169,0.018345,-2.990695
