frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.594561,0.261302,-1.024608,0.999649,-0.005300,0.038830,0.458447,0.589701,0.187870,-0.950085,0.999461,-0.004569,0.056266,0.341989,0.594900,0.187589,-0.949941,0.999562,-0.004826,0.049597,0.346534,0.599799,0.187004,-0.949440,0.999301,-0.004445,0.042108,0.348995,0.553372,0.180996,-1.101517,0.999589,-0.003265,0.073750,0.324147,0.531408,0.176728,-1.101544,0.999678,-0.002988,0.079168,0.328889,0.508229,0.172154,-1.102415,0.999520,-0.002237,0.085724,0.327634,0.586480,0.324155,-0.812925,0.999393,0.005246,0.018131,0.540978,0.539505,0.320658,-1.010060,0.999630,0.000139,0.034206,0.581853,0.580246,0.553720,0.081462,0.996534,0.092887,-0.037072,0.086064,0.184056,0.575533,-1.075364,0.997982,-0.005675,-0.006246,0.015013,0.732154,0.993763,-0.282957,0.597522,0.228276,0.064575,-0.304340,0.335338,1.049841,-1.475747,0.935735,-0.177344,0.043176,1.625669,0.726377,0.621190,-1.233023,0.957635,-0.048999,-0.072123,-1.936491,0.586385,0.641161,-1.571554,0.988196,-0.059931,0.010825,6.150606,0.735118,0.495937,-1.391625,0.932466,-0.031266,-0.005047,-2.182750,0.638201,0.526152,-1.663069,0.977342,-0.087771,0.029878,6.842426,0.704983,0.421248,-1.298323,0.935802,0.014058,-0.056605,-1.914328,0.616270,0.454131,-1.626314,0.977891,-0.099041,-0.003025,6.568422,0.715255,0.466376,-1.238917,0.933210,-0.042025,-0.055655,-1.896461,0.591946,0.507070,-1.546223,0.969175,-0.087013,0.012043,6.200069
11,0.366667,0.594603,0.261428,-0.972916,0.999641,0.001261,0.003776,1.550751,0.589672,0.188089,-0.896559,0.999447,-0.000858,0.006568,1.605765,0.594800,0.187725,-0.896539,0.999556,-0.002984,0.004072,1.602082,0.599626,0.187052,-0.896057,0.999284,-0.005173,0.001432,1.601475,0.553430,0.181123,-1.056730,0.999579,0.001734,0.003810,1.343597,0.531567,0.176756,-1.056866,0.999674,0.004778,0.000819,1.340353,0.508449,0.172083,-1.057859,0.999508,0.006605,-0.002140,1.336663,0.586620,0.324338,-0.760638,0.999379,0.004190,0.005497,1.568620,0.539586,0.320860,-0.967251,0.999621,0.002432,0.006063,1.284294,0.581214,0.552809,0.132618,0.996529,0.029055,-0.027341,1.534669,0.182437,0.575034,-1.077005,0.998000,-0.048566,-0.014963,-0.049220,0.731626,0.994054,-0.245699,0.603041,-0.015855,0.008730,1.117729,0.333802,1.050415,-1.477306,0.936439,-0.046079,0.017209,-0.046788,0.723301,0.621439,-1.192089,0.959552,-0.092282,0.007469,1.227998,0.585613,0.641459,-1.573316,0.988630,-0.023153,0.008942,-0.052861,0.734512,0.496645,-1.342734,0.935211,-0.018166,0.021262,1.466721,0.637054,0.523487,-1.666724,0.978245,-0.034416,-0.079933,-0.109631,0.705344,0.418499,-1.255093,0.938208,0.010816,-0.082473,1.296891,0.614346,0.449418,-1.628394,0.978719,-0.057709,-0.141385,-0.062402,0.713913,0.462459,-1.198929,0.935620,-0.040276,-0.117510,1.199634,0.589931,0.503321,-1.548020,0.970259,-0.060457,-0.112467,-0.053898
12,0.400000,0.594549,0.261179,-0.862445,0.999632,-0.001620,-0.007465,3.314130,0.589450,0.187947,-0.784055,0.999434,-0.006659,-0.004276,3.375127,0.594474,0.187616,-0.784134,0.999549,-0.009779,-0.003263,3.372148,0.599212,0.186994,-0.783651,0.999270,-0.012428,-0.001730,3.372179,0.553422,0.181006,-0.944232,0.999567,-0.000232,-0.003489,3.374940,0.531594,0.176705,-0.944388,0.999668,0.000823,-0.001528,3.374316,0.508539,0.171966,-0.945380,0.999495,0.002695,-0.003516,3.374385,0.586603,0.324322,-0.654793,0.999369,-0.000519,-0.000477,3.175346,0.539465,0.320734,-0.860871,0.999616,-0.003617,-0.003785,3.191376,0.581890,0.550870,0.211283,0.996541,0.020270,-0.058166,2.359951,0.180160,0.574569,-1.018966,0.998014,-0.068299,-0.013958,1.741165,0.731228,1.000983,-0.194847,0.608871,-0.011913,0.207868,1.525574,0.333151,1.051093,-1.412488,0.937436,-0.019535,0.020345,1.944551,0.722343,0.614337,-1.177697,0.961490,-0.028732,-0.213053,0.431761,0.582594,0.641104,-1.481340,0.988999,-0.090562,-0.010659,2.759306,0.734246,0.495032,-1.322364,0.937935,-0.007984,-0.048402,0.611097,0.633528,0.520495,-1.567058,0.978963,-0.105785,-0.089765,2.989976,0.705600,0.415379,-1.241726,0.940604,0.007694,-0.093597,0.401022,0.608768,0.444670,-1.529846,0.979383,-0.167336,-0.142443,2.956463,0.712431,0.456526,-1.187305,0.937999,-0.044455,-0.177971,0.348716,0.583356,0.498500,-1.455557,0.971140,-0.197251,-0.144617,2.773883
13,0.433333,0.592747,0.263684,-0.849004,0.999616,-0.054059,0.075159,0.403238,0.587837,0.189990,-0.771522,0.999412,-0.048376,0.061304,0.375980,0.592778,0.189820,-0.771725,0.999529,-0.050878,0.066118,0.372269,0.597530,0.189482,-0.771317,0.999246,-0.050479,0.074658,0.370023,0.552451,0.182203,-0.928713,0.999554,-0.029123,0.035887,0.465589,0.531072,0.177448,-0.928957,0.999658,-0.015680,0.022297,0.462953,0.508309,0.172322,-0.929924,0.999482,-0.006888,0.010687,0.463665,0.583101,0.329242,-0.644114,0.999343,-0.105067,0.147609,0.320374,0.536989,0.322747,-0.846812,0.999603,-0.074295,0.060396,0.421774,0.578489,0.550242,0.221316,0.996418,-0.102019,-0.018829,0.301003,0.177243,0.574771,-1.003723,0.997969,-0.087516,0.006058,0.457302,0.731065,0.999884,-0.086677,0.611727,-0.004912,-0.032961,3.245100,0.333407,1.049487,-1.462157,0.937458,0.007669,-0.048176,-1.490082,0.715969,0.608173,-0.918832,0.962382,-0.191206,-0.184906,7.765952,0.577272,0.638988,-1.691897,0.989221,-0.159677,-0.063481,-6.316727,0.732646,0.484607,-1.052569,0.939162,-0.048019,-0.312758,8.093873,0.629094,0.513416,-1.796675,0.979492,-0.133013,-0.212359,-6.888514,0.702525,0.410116,-0.960919,0.941491,-0.092264,-0.157890,8.424207,0.600892,0.441423,-1.755121,0.979866,-0.236297,-0.097404,-6.758276,0.708213,0.448853,-0.921161,0.938774,-0.126547,-0.230210,7.984326,0.573501,0.496075,-1.669290,0.971770,-0.295653,-0.072754,-6.411978
14,0.466667,0.591384,0.267414,-0.965493,0.999591,-0.040877,0.111883,-3.494693,0.586823,0.192098,-0.891901,0.999377,-0.030438,0.063241,-3.611358,0.591844,0.192023,-0.892079,0.999498,-0.028024,0.066103,-3.610632,0.596700,0.191859,-0.891664,0.999194,-0.024873,0.071307,-3.610398,0.551466,0.183358,-1.043763,0.999533,-0.029556,0.034670,-3.451497,0.530254,0.178071,-1.043978,0.999644,-0.024530,0.018703,-3.450651,0.507655,0.172574,-1.044876,0.999462,-0.019625,0.007548,-3.448568,0.581731,0.334416,-0.754709,0.999290,-0.041100,0.155225,-3.317857,0.535635,0.325695,-0.951093,0.999579,-0.040619,0.088444,-3.128420,0.576875,0.549329,0.130083,0.996160,-0.048421,-0.027409,-2.736986,0.174618,0.574730,-1.052464,0.997894,-0.078745,-0.001220,-1.462237,0.728698,0.998016,-0.096508,0.603674,-0.071002,-0.056051,-0.294928,0.333462,1.049361,-1.598004,0.937428,0.001657,-0.003802,-4.075388,0.709215,0.604687,-0.974935,0.962586,-0.202639,-0.104578,-1.683070,0.573895,0.637291,-1.909119,0.989451,-0.101295,-0.050901,-6.516659,0.729638,0.475331,-1.106666,0.939493,-0.090224,-0.278275,-1.622922,0.626496,0.508687,-2.030102,0.979987,-0.077931,-0.141880,-7.002819,0.696845,0.405096,-1.019529,0.941568,-0.170406,-0.150586,-1.758310,0.596206,0.439729,-1.976995,0.980350,-0.140562,-0.050830,-6.656216,0.705160,0.441684,-0.978283,0.938716,-0.091581,-0.215058,-1.713681,0.568081,0.493983,-1.884899,0.972310,-0.162606,-0.062752,-6.468279
15,0.500000,0.589489,0.267159,-0.872647,0.999609,-0.056847,-0.007626,2.785390,0.585138,0.192000,-0.797889,0.999405,-0.050531,-0.002948,2.820357,0.590421,0.191924,-0.797992,0.999521,-0.042686,-0.002991,2.822617,0.595551,0.191783,-0.797544,0.999231,-0.034497,-0.002304,2.823608,0.549359,0.183305,-0.947443,0.999556,-0.063220,-0.001590,2.889592,0.527965,0.177975,-0.947600,0.999662,-0.068666,-0.002885,2.891344,0.505308,0.172473,-0.948476,0.999489,-0.070417,-0.003008,2.892024,0.580242,0.334353,-0.669718,0.999326,-0.044648,-0.001895,2.549713,0.533370,0.325646,-0.863105,0.999601,-0.067933,-0.001465,2.639644,0.571648,0.546231,0.184816,0.996359,-0.156813,-0.092935,1.641978,0.172524,0.573743,-0.997816,0.998003,-0.062818,-0.029626,1.639450,0.728648,0.997928,-0.019740,0.618794,-0.001500,-0.002629,2.303021,0.333188,1.052112,-1.569042,0.939404,-0.008235,0.082530,0.868839,0.709162,0.600761,-0.735867,0.964603,-0.001591,-0.117787,7.172041,0.566762,0.637581,-1.918140,0.989929,-0.214005,0.008703,-0.270635,0.725781,0.475727,-0.852074,0.942487,-0.115718,0.011880,7.637773,0.620705,0.510568,-2.037418,0.980956,-0.173730,0.056421,-0.219469,0.694010,0.404019,-0.765499,0.944233,-0.085026,-0.032319,7.620898,0.587569,0.439958,-1.987000,0.981248,-0.259109,0.006889,-0.300136,0.699092,0.438703,-0.734441,0.941449,-0.182027,-0.089440,7.315289,0.558761,0.494327,-1.895561,0.973572,-0.279583,0.010319,-0.319848
16,0.533333,0.587698,0.267001,-0.893336,0.999630,-0.053741,-0.004741,-0.620663,0.583019,0.192017,-0.817409,0.999435,-0.063577,0.000518,-0.585607,0.588439,0.192114,-0.817509,0.999548,-0.059468,0.005722,-0.585524,0.593774,0.192276,-0.817088,0.999272,-0.053283,0.014810,-0.586334,0.547182,0.183247,-0.968539,0.999581,-0.065289,-0.001758,-0.632873,0.525776,0.177911,-0.968706,0.999682,-0.065666,-0.001934,-0.633162,0.503082,0.172397,-0.969578,0.999517,-0.066771,-0.002280,-0.633076,0.578567,0.334600,-0.688865,0.999367,-0.050265,0.007405,-0.574404,0.531433,0.325771,-0.884101,0.999624,-0.058125,0.003752,-0.629894,0.569001,0.546258,0.182621,0.996582,-0.079401,0.000817,-0.065865,0.169639,0.574364,-1.009271,0.998114,-0.086564,0.018650,-0.343661,0.729951,1.000509,-0.076433,0.638967,0.039080,0.077432,-1.700787,0.332005,1.054577,-1.567928,0.941387,-0.035485,0.073975,0.033442,0.709689,0.599980,-0.843577,0.966890,0.015830,-0.023441,-3.231325,0.560763,0.642781,-1.913912,0.990381,-0.179982,0.155994,0.126858,0.723591,0.477039,-0.969453,0.945883,-0.065687,0.039368,-3.521376,0.617059,0.516789,-2.030332,0.981878,-0.109384,0.186632,0.212567,0.692518,0.403733,-0.880732,0.947323,-0.044770,-0.008585,-3.456990,0.582322,0.443151,-1.981680,0.982097,-0.157410,0.095783,0.159602,0.693506,0.438605,-0.842302,0.944650,-0.167584,-0.002936,-3.235835,0.552557,0.495277,-1.891508,0.974789,-0.186122,0.028491,0.121576
17,0.566667,0.586199,0.266851,-0.886449,0.999646,-0.044957,-0.004497,0.206614,0.581623,0.192002,-0.811548,0.999459,-0.041884,-0.000452,0.175853,0.587054,0.192212,-0.811619,0.999569,-0.041538,0.002915,0.176722,0.592506,0.192558,-0.811148,0.999304,-0.038061,0.008446,0.178220,0.546329,0.183186,-0.959553,0.999600,-0.025610,-0.001832,0.269573,0.525250,0.177852,-0.959636,0.999698,-0.015780,-0.001775,0.272090,0.502733,0.172343,-0.960456,0.999537,-0.010464,-0.001620,0.273668,0.577117,0.334689,-0.685481,0.999403,-0.043500,0.002652,0.101532,0.530296,0.325812,-0.876679,0.999644,-0.034105,0.001215,0.222675,0.567074,0.546235,0.174138,0.996786,-0.057834,-0.000685,-0.254487,0.168281,0.574922,-0.991739,0.998207,-0.040747,0.016739,0.525969,0.729974,1.000898,-0.097827,0.656324,0.000690,0.011673,-0.641807,0.332139,1.056033,-1.552172,0.942873,0.004039,0.043670,0.472666,0.710085,0.600405,-0.876962,0.968903,0.011861,0.012760,-1.001539,0.557267,0.644132,-1.885498,0.990758,-0.104869,0.040517,0.852420,0.721960,0.479944,-1.007282,0.948900,-0.048923,0.087140,-1.134889,0.613548,0.518322,-2.002791,0.982655,-0.105338,0.045984,0.826242,0.692288,0.403845,-0.919301,0.950073,-0.006906,0.003354,-1.157055,0.577555,0.443915,-1.957249,0.982808,-0.143035,0.022928,0.732923,0.691215,0.439397,-0.876138,0.947520,-0.068741,0.023768,-1.015078,0.547728,0.495429,-1.864897,0.975840,-0.144886,0.004541,0.798329
18,0.600000,0.582099,0.263392,-0.938976,0.999665,-0.123026,-0.103789,-1.575803,0.576143,0.188782,-0.863958,0.999489,-0.164407,-0.096617,-1.572309,0.581430,0.188822,-0.863924,0.999594,-0.168729,-0.101695,-1.569149,0.586665,0.188872,-0.863390,0.999342,-0.175220,-0.110584,-1.567268,0.541707,0.181134,-1.013377,0.999622,-0.138654,-0.061551,-1.614727,0.520795,0.176041,-1.013402,0.999715,-0.133660,-0.054327,-1.612975,0.498690,0.170454,-1.014163,0.999562,-0.121310,-0.056698,-1.611205,0.574351,0.332076,-0.733382,0.999437,-0.082966,-0.078370,-1.437033,0.527981,0.324328,-0.925142,0.999662,-0.069458,-0.044529,-1.453895,0.566263,0.540519,0.136876,0.996950,-0.024308,-0.171495,-1.117846,0.167276,0.581989,-1.025596,0.998272,-0.030148,0.211993,-1.015704,0.729888,0.998718,-0.176087,0.664706,-0.002566,-0.065414,-2.347815,0.335733,1.065418,-1.538082,0.942444,0.107802,0.281539,0.422698,0.709872,0.599658,-1.050933,0.970017,-0.006380,-0.022407,-5.219130,0.556617,0.647327,-1.782821,0.990812,-0.019509,0.095862,3.080302,0.720245,0.480643,-1.190661,0.950498,-0.051477,0.020971,-5.501354,0.612035,0.520532,-1.881491,0.982921,-0.045388,0.066311,3.638996,0.691909,0.404292,-1.095783,0.951499,-0.011378,0.013424,-5.294462,0.575120,0.445548,-1.848472,0.983040,-0.073024,0.048986,3.263301,0.688655,0.438006,-1.051049,0.949017,-0.076779,-0.041741,-5.247327,0.545119,0.496590,-1.764861,0.976199,-0.078276,0.034851,3.001074
19,0.633333,0.580917,0.263097,-0.959878,0.999682,-0.035450,-0.008833,-0.627068,0.574673,0.188722,-0.886984,0.999518,-0.044087,-0.001792,-0.690783,0.580022,0.188804,-0.886933,0.999618,-0.042250,-0.000527,-0.690281,0.585354,0.188869,-0.886422,0.999379,-0.039335,-0.000083,-0.690955,0.540180,0.181063,-1.032474,0.999643,-0.045796,-0.002127,-0.572906,0.519217,0.175980,-1.032449,0.999731,-0.047328,-0.001813,-0.571421,0.497083,0.170364,-1.033176,0.999585,-0.048211,-0.002689,-0.570395,0.573612,0.332033,-0.755859,0.999470,-0.022173,-0.001282,-0.674298,0.526791,0.324302,-0.942781,0.999681,-0.035681,-0.000762,-0.529159,0.566114,0.539905,0.097443,0.997127,-0.004486,-0.018409,-1.183000,0.165776,0.586362,-1.028349,0.998342,-0.044986,0.131205,-0.082594,0.729993,0.996776,-0.188225,0.672921,0.003147,-0.058252,-0.364125,0.337571,1.066763,-1.533324,0.941950,0.055135,0.040369,0.142736,0.710087,0.595352,-1.034909,0.970799,0.006457,-0.129198,0.480731,0.556136,0.648798,-1.792907,0.990661,-0.014414,0.044117,-0.302585,0.719086,0.480745,-1.174913,0.951498,-0.034763,0.003064,0.472423,0.611026,0.520633,-1.897036,0.982784,-0.030264,0.003029,-0.466343,0.690738,0.404273,-1.081968,0.952333,-0.035135,-0.000580,0.414441,0.572622,0.445984,-1.859542,0.982873,-0.074937,0.013065,-0.332104,0.679898,0.438268,-1.036376,0.949885,-0.262731,0.007854,0.440172,0.542856,0.496734,-1.774090,0.976024,-0.067890,0.004302,-0.276861
20,0.666667,0.580441,0.262809,-1.055385,0.999692,-0.014289,-0.008641,-2.865223,0.574005,0.188629,-0.978825,0.999533,-0.020056,-0.002779,-2.755235,0.579429,0.188740,-0.978767,0.999630,-0.017790,-0.001919,-2.755024,0.584844,0.188831,-0.978208,0.999395,-0.015312,-0.001140,-2.753602,0.538994,0.181019,-1.128340,0.999656,-0.035588,-0.001320,-2.875993,0.517649,0.175930,-1.128440,0.999742,-0.047062,-0.001524,-2.879741,0.495018,0.170251,-1.129269,0.999600,-0.061941,-0.003388,-2.882777,0.573388,0.332004,-0.840572,0.999482,-0.006711,-0.000884,-2.541404,0.525633,0.324366,-1.032381,0.999691,-0.034752,0.001922,-2.688001,0.567814,0.538782,0.059492,0.997175,0.051021,-0.033689,-1.138531,0.163998,0.587842,-1.104659,0.998396,-0.053355,0.044405,-2.289305,0.730111,0.985999,-0.269357,0.672604,0.003537,-0.323324,-2.433970,0.340414,1.067759,-1.576155,0.943166,0.085311,0.029858,-1.284928,0.710356,0.592470,-1.171962,0.970866,0.008075,-0.086460,-4.111615,0.556419,0.648264,-1.805487,0.990825,0.008494,-0.016025,-0.377408,0.719155,0.479746,-1.313835,0.951364,0.002065,-0.029955,-4.167659,0.611431,0.520700,-1.909627,0.983047,0.012152,0.002017,-0.377737,0.690798,0.403659,-1.222445,0.952020,0.001808,-0.018407,-4.214319,0.572878,0.446167,-1.866645,0.983109,0.007653,0.005507,-0.213075,0.681356,0.433583,-1.175381,0.949655,0.043756,-0.140549,-4.170156,0.543371,0.496795,-1.782517,0.976323,0.015450,0.001835,-0.252807
21,0.700000,0.580503,0.263009,-1.047100,0.999701,0.001856,0.005985,0.248562,0.574085,0.188821,-0.971766,0.999545,0.002418,0.005746,0.211778,0.579503,0.188944,-0.971724,0.999641,0.002228,0.006101,0.211295,0.584909,0.189030,-0.971177,0.999407,0.001967,0.005989,0.210950,0.539065,0.181185,-1.121632,0.999668,0.002128,0.004976,0.201266,0.517731,0.176042,-1.121752,0.999753,0.002480,0.003387,0.200665,0.495069,0.170262,-1.122620,0.999616,0.001540,0.000340,0.199460,0.573429,0.332528,-0.834233,0.999493,0.001214,0.015708,0.190163,0.525694,0.324877,-1.026999,0.999701,0.001826,0.015314,0.161444,0.570124,0.538132,0.058858,0.997183,0.069285,-0.019496,-0.019024,0.162838,0.588163,-1.115606,0.998468,-0.034802,0.009622,-0.328406,0.728698,0.985149,-0.243816,0.664721,-0.042384,-0.025499,0.766226,0.340909,1.068314,-1.626527,0.944719,0.014847,0.016651,-1.511142,0.710273,0.592568,-1.117925,0.970039,-0.002491,0.002936,1.621127,0.556763,0.647086,-1.906756,0.991104,0.010305,-0.035335,-3.038059,0.719129,0.480260,-1.269038,0.950100,-0.000771,0.015408,1.343908,0.611626,0.520814,-2.017792,0.983490,0.005831,0.003403,-3.244962,0.690928,0.405476,-1.170342,0.950504,0.003918,0.054506,1.563095,0.573575,0.446253,-1.962648,0.983497,0.020923,0.002570,-2.880095,0.686122,0.434095,-1.119337,0.948296,0.142974,0.015363,1.681319,0.544196,0.496914,-1.879087,0.976821,0.024762,0.003583,-2.897093
22,0.733333,0.580101,0.263241,-1.183337,0.999709,-0.012054,0.006977,-4.087125,0.573939,0.188805,-1.107469,0.999555,-0.004404,-0.000481,-4.071094,0.579554,0.188938,-1.107408,0.999649,0.001540,-0.000165,-4.070519,0.584980,0.189033,-1.106818,0.999413,0.002117,0.000089,-4.069253,0.537581,0.181081,-1.250202,0.999679,-0.044528,-0.003124,-3.857117,0.515550,0.175946,-1.250416,0.999763,-0.065428,-0.002893,-3.859938,0.492329,0.170205,-1.251296,0.999631,-0.082191,-0.001723,-3.860275,0.573853,0.333414,-0.959139,0.999487,0.012737,0.026608,-3.747182,0.525454,0.326400,-1.142191,0.999705,-0.007203,0.045704,-3.455762,0.577767,0.532599,-0.002683,0.997051,0.229284,-0.165993,-1.846228,0.162636,0.589881,-1.158477,0.998506,-0.006051,0.051538,-1.286144,0.726169,0.984407,-0.287945,0.645977,-0.075865,-0.022259,-1.323860,0.332216,1.072667,-1.659862,0.945576,-0.260792,0.130595,-1.000071,0.707959,0.607802,-1.149465,0.968341,-0.069441,0.457023,-0.946212,0.556319,0.647643,-1.949798,0.991192,-0.013322,0.016705,-1.291255,0.718884,0.490746,-1.279951,0.947828,-0.007335,0.314585,-0.327373,0.611815,0.526443,-2.060716,0.983601,0.005686,0.168897,-1.287718,0.690996,0.411969,-1.198969,0.948078,0.002026,0.194796,-0.858790,0.574163,0.451039,-2.001946,0.983589,0.017640,0.143584,-1.178927,0.696279,0.443210,-1.155677,0.945970,0.304703,0.273453,-1.090189,0.544942,0.499347,-1.920350,0.976912,0.022391,0.072992,-1.237904
23,0.766667,0.579616,0.264820,-1.167421,0.999709,-0.014543,0.047367,0.477480,0.573601,0.189363,-1.092372,0.999553,-0.010123,0.016736,0.452921,0.579489,0.189489,-1.092371,0.999646,-0.001969,0.016533,0.451119,0.585045,0.189537,-1.091848,0.999404,0.001954,0.015094,0.449127,0.535984,0.181535,-1.235723,0.999683,-0.047917,0.013626,0.434386,0.513356,0.176407,-1.235965,0.999767,-0.065818,0.013821,0.433534,0.489794,0.170761,-1.236845,0.999638,-0.076053,0.016677,0.433527,0.573900,0.335174,-0.944828,0.999466,0.001395,0.052787,0.429338,0.525083,0.328602,-1.128879,0.999701,-0.011119,0.066053,0.399374,0.578782,0.531127,0.007195,0.996870,0.030454,-0.044160,0.296350,0.162620,0.589804,-1.153727,0.998505,-0.000475,-0.002310,0.142511,0.724157,0.980640,-0.267177,0.632363,-0.060364,-0.113010,0.623032,0.331892,1.073211,-1.708957,0.945864,-0.009715,0.016340,-1.472837,0.704456,0.610076,-1.053761,0.967076,-0.105075,0.068232,2.871140,0.553984,0.649956,-2.082130,0.991226,-0.070047,0.069412,-3.969955,0.717984,0.492532,-1.163721,0.946202,-0.027026,0.053583,3.486886,0.610509,0.533209,-2.205240,0.983716,-0.039169,0.202954,-4.335694,0.690598,0.412540,-1.090455,0.946252,-0.011936,0.017109,3.255401,0.570963,0.459004,-2.143422,0.983685,-0.096005,0.238960,-4.244285,0.698045,0.443362,-1.059546,0.944169,0.052999,0.004554,2.883940,0.542922,0.505061,-2.054589,0.977013,-0.060604,0.171413,-4.027162
24,0.800000,0.579125,0.268826,-0.956302,0.999696,-0.014736,0.120184,6.333577,0.573526,0.194347,-0.878528,0.999532,-0.002253,0.149544,6.415313,0.579498,0.194928,-0.878642,0.999626,0.000277,0.163150,6.411846,0.585102,0.195511,-0.878239,0.999379,0.001718,0.179226,6.408257,0.535723,0.184992,-1.029392,0.999673,-0.007827,0.103721,6.189920,0.513124,0.179386,-1.029612,0.999759,-0.006986,0.089379,6.190581,0.489637,0.173447,-1.030595,0.999629,-0.004706,0.080578,6.187495,0.573488,0.338562,-0.740579,0.999443,-0.012360,0.101647,6.127474,0.524591,0.331742,-0.935040,0.999689,-0.014765,0.094208,5.815170,0.572209,0.539976,0.171970,0.996827,-0.197173,0.265480,4.943253,0.162673,0.587349,-1.052834,0.998515,0.001580,-0.073650,3.026773,0.723221,0.980765,-0.048729,0.635591,-0.028079,0.003764,6.553457,0.331962,1.070099,-1.667868,0.947834,0.002102,-0.093380,1.232668,0.703868,0.610128,-0.771644,0.966908,-0.017654,0.001557,8.463514,0.551993,0.647561,-2.040264,0.991358,-0.059710,-0.071847,1.255975,0.716163,0.492854,-0.887508,0.945500,-0.054621,0.009646,8.286404,0.608096,0.532556,-2.167015,0.983892,-0.072400,-0.019568,1.146727,0.689646,0.414164,-0.805750,0.945411,-0.028560,0.048729,8.541166,0.568323,0.459054,-2.114499,0.983828,-0.079191,0.001505,0.867684,0.697430,0.445051,-0.774056,0.943187,-0.018475,0.050668,8.564696,0.541664,0.505226,-2.017018,0.977223,-0.037739,0.004937,1.127143
25,0.833333,0.578905,0.272691,-0.828948,0.999668,-0.006582,0.115928,3.820624,0.573343,0.199487,-0.750657,0.999494,-0.005479,0.154194,3.836122,0.579373,0.200339,-0.750824,0.999592,-0.003746,0.162356,3.834541,0.585058,0.201267,-0.750503,0.999341,-0.001330,0.172675,3.832081,0.535437,0.189220,-0.903482,0.999648,-0.008574,0.126839,3.777314,0.512829,0.183344,-0.903658,0.999738,-0.008851,0.118745,3.778630,0.489362,0.177291,-0.904643,0.999606,-0.008257,0.115343,3.778564,0.573249,0.341043,-0.620598,0.999406,-0.007179,0.074430,3.599437,0.524385,0.334321,-0.817762,0.999664,-0.006164,0.077353,3.518316,0.569774,0.548044,0.254045,0.996786,-0.073074,0.242018,2.462247,0.162736,0.586180,-0.975570,0.998486,0.001909,-0.035056,2.317933,0.722656,0.984820,0.042434,0.635981,-0.016952,0.121642,2.734885,0.333472,1.066442,-1.631569,0.949371,0.045300,-0.109713,1.088966,0.700643,0.610664,-0.653559,0.966171,-0.096751,0.016070,3.542531,0.551448,0.645754,-1.984638,0.991298,-0.016360,-0.054213,1.668774,0.712990,0.493275,-0.767451,0.943776,-0.095188,0.012623,3.601710,0.607089,0.530840,-2.107203,0.983671,-0.030223,-0.051479,1.794362,0.687929,0.416818,-0.683870,0.943624,-0.051506,0.079635,3.656382,0.568310,0.459052,-2.057245,0.983587,-0.000392,-0.000084,1.717615,0.694958,0.450809,-0.655034,0.941135,-0.074160,0.172740,3.570651,0.541750,0.505480,-1.961767,0.976883,0.002559,0.007643,1.657530
