frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
69,2.300000,0.605977,0.285312,-0.271919,0.999816,-0.018747,-0.000383,0.449945,0.612196,0.232973,-0.217774,0.999698,-0.018552,0.000072,0.447788,0.612404,0.230693,-0.218019,0.999762,-0.015947,0.000459,0.447450,0.611642,0.227951,-0.218274,0.999730,-0.014166,0.001155,0.447156,0.598866,0.225920,-0.323163,0.999755,-0.028403,-0.000741,0.481133,0.590162,0.218228,-0.323311,0.999758,-0.028013,-0.001318,0.481811,0.579335,0.208960,-0.323844,0.999712,-0.031564,-0.001885,0.482040,0.583891,0.321563,-0.160358,0.999842,-0.004116,0.001312,0.390352,0.569496,0.313401,-0.297088,0.999938,-0.015961,-0.000220,0.428725,0.469146,0.418551,0.377389,0.999507,-0.023043,0.012059,0.249357,0.345371,0.407741,-0.561064,0.999897,0.000103,0.003970,0.014268,0.504415,0.797264,0.133049,0.563133,0.021452,-0.001726,0.447177,0.371618,0.882864,-0.519589,0.949304,-0.009897,-0.003140,0.153975,0.568072,0.577627,-0.471720,0.690107,0.008966,-0.028473,0.925357,0.599066,0.961742,-0.243755,0.807317,-0.118230,0.062599,0.435818,0.601880,0.507460,-0.580144,0.635090,0.006058,-0.008787,1.016114,0.671994,0.974040,-0.272357,0.719279,-0.136880,0.000073,0.626977,0.595893,0.463051,-0.534185,0.643106,0.003592,-0.015401,0.970924,0.696159,0.929626,-0.279488,0.740865,-0.114992,0.003095,0.621057,0.579323,0.480448,-0.479237,0.608933,0.005962,-0.009366,0.934702,0.667092,0.923959,-0.233791,0.721293,-0.133415,0.020623,0.427657
70,2.333333,0.605521,0.285302,-0.285707,0.999821,-0.013690,-0.000298,-0.413618,0.611739,0.232967,-0.230811,0.999706,-0.013692,-0.000178,-0.391098,0.612042,0.230688,-0.231001,0.999770,-0.010849,-0.000128,-0.389473,0.611350,0.227955,-0.231219,0.999735,-0.008755,0.000147,-0.388341,0.598034,0.225864,-0.337426,0.999759,-0.024948,-0.001671,-0.427881,0.589240,0.218153,-0.337609,0.999764,-0.027643,-0.002258,-0.428921,0.578200,0.208874,-0.338172,0.999715,-0.034048,-0.002582,-0.429841,0.583811,0.321624,-0.171141,0.999844,-0.002409,0.001818,-0.323492,0.569084,0.313398,-0.309407,0.999939,-0.012360,-0.000097,-0.369549,0.468854,0.419347,0.373817,0.999523,-0.008772,0.023880,-0.107161,0.345313,0.408090,-0.559784,0.999897,-0.001735,0.010448,0.038381,0.504557,0.800383,0.116816,0.562834,0.004261,0.093566,-0.486985,0.368565,0.883661,-0.518839,0.946732,-0.091586,0.023890,0.022493,0.568119,0.577643,-0.514984,0.698988,0.001409,0.000467,-1.297916,0.595342,0.963962,-0.241298,0.797010,-0.111727,0.066605,0.073688,0.602042,0.507395,-0.626018,0.641795,0.004855,-0.001949,-1.376213,0.667868,0.974105,-0.267447,0.706097,-0.123786,0.001960,0.147293,0.596008,0.462851,-0.573641,0.648208,0.003460,-0.005990,-1.183680,0.692232,0.929514,-0.275480,0.727043,-0.117797,-0.003340,0.120233,0.579406,0.480385,-0.521106,0.614666,0.002503,-0.001879,-1.256087,0.658289,0.924740,-0.230779,0.707875,-0.264089,0.023412,0.090362
71,2.366667,0.604923,0.285231,-0.325796,0.999823,-0.017939,-0.002131,-1.202677,0.611148,0.232794,-0.270892,0.999709,-0.017728,-0.005191,-1.202436,0.611617,0.230558,-0.271089,0.999775,-0.012748,-0.003921,-1.202638,0.611058,0.227867,-0.271324,0.999736,-0.008751,-0.002659,-1.203165,0.596865,0.225551,-0.375895,0.999760,-0.035085,-0.009377,-1.154061,0.587893,0.217785,-0.376071,0.999768,-0.040416,-0.011058,-1.153873,0.576447,0.208466,-0.376605,0.999714,-0.052595,-0.012230,-1.152990,0.583730,0.321632,-0.208108,0.999844,-0.002418,0.000246,-1.108983,0.568486,0.313383,-0.344089,0.999939,-0.017930,-0.000460,-1.040474,0.468330,0.420238,0.352612,0.999536,-0.015712,0.026754,-0.636152,0.345215,0.408381,-0.575283,0.999897,-0.002943,0.008724,-0.464959,0.504562,0.804062,0.098414,0.564381,0.000154,0.110391,-0.552061,0.368553,0.883841,-0.530608,0.945595,-0.000376,0.005402,-0.353068,0.568246,0.577633,-0.522750,0.706952,0.003816,-0.000286,-0.233003,0.593891,0.965760,-0.248821,0.789163,-0.043525,0.053959,-0.225690,0.602079,0.507303,-0.632227,0.647558,0.001123,-0.002743,-0.186272,0.666228,0.974244,-0.275631,0.695247,-0.049190,0.004156,-0.245534,0.596020,0.462430,-0.580284,0.652297,0.000352,-0.012627,-0.199286,0.687387,0.929519,-0.283309,0.715384,-0.145347,0.000148,-0.234877,0.579441,0.480116,-0.528473,0.619282,0.001046,-0.008078,-0.221000,0.655101,0.926071,-0.237841,0.696797,-0.095657,0.039952,-0.211854
72,2.400000,0.604530,0.285044,-0.315360,0.999828,-0.011795,-0.005616,0.313089,0.610777,0.232354,-0.260607,0.999716,-0.011144,-0.013195,0.308543,0.611347,0.230193,-0.260839,0.999781,-0.008100,-0.010930,0.307507,0.610875,0.227586,-0.261099,0.999742,-0.005495,-0.008414,0.306771,0.596230,0.224965,-0.366704,0.999765,-0.019026,-0.017596,0.275706,0.587202,0.217158,-0.366874,0.999773,-0.020737,-0.018808,0.275931,0.575613,0.207844,-0.367371,0.999719,-0.025018,-0.018665,0.277029,0.583678,0.321627,-0.200680,0.999847,-0.001565,-0.000139,0.222832,0.568141,0.313330,-0.338222,0.999940,-0.010344,-0.001587,0.176019,0.467573,0.420354,0.358235,0.999545,-0.022707,0.003457,0.168705,0.345202,0.408391,-0.565709,0.999896,-0.000378,0.000319,0.287229,0.504567,0.804817,0.106761,0.564165,0.000156,0.022641,0.250398,0.368571,0.883802,-0.522691,0.943915,0.000537,-0.001164,0.237508,0.568509,0.576462,-0.493625,0.712359,0.007879,-0.035142,0.873766,0.593446,0.967096,-0.243815,0.782852,-0.013341,0.040063,0.150196,0.602103,0.506049,-0.595407,0.651635,0.000721,-0.037619,1.104602,0.665664,0.974816,-0.269719,0.687848,-0.016919,0.017179,0.177378,0.596103,0.460793,-0.539801,0.655475,0.002484,-0.049122,1.214494,0.687343,0.930789,-0.278160,0.707817,-0.001341,0.038103,0.154498,0.579599,0.479161,-0.496225,0.622677,0.004730,-0.028667,0.967444,0.655923,0.927445,-0.233124,0.689148,0.024660,0.041193,0.141499
73,2.433333,0.604142,0.284797,-0.299279,0.999837,-0.011653,-0.007421,0.482419,0.610446,0.231746,-0.244781,0.999732,-0.009921,-0.018225,0.474786,0.611130,0.229675,-0.245014,0.999793,-0.006527,-0.015550,0.474732,0.610747,0.227161,-0.245275,0.999755,-0.003832,-0.012748,0.474707,0.595542,0.224158,-0.351644,0.999777,-0.020657,-0.024201,0.451797,0.586363,0.216268,-0.351825,0.999785,-0.025173,-0.026691,0.451466,0.574532,0.206929,-0.352347,0.999733,-0.032448,-0.027434,0.450697,0.583587,0.321626,-0.185869,0.999854,-0.002739,-0.000022,0.444320,0.567474,0.313296,-0.324979,0.999943,-0.020020,-0.001016,0.397275,0.467010,0.421196,0.364181,0.999558,-0.016901,0.025267,0.178378,0.345182,0.408517,-0.553013,0.999896,-0.000604,0.003762,0.380861,0.504746,0.805861,0.110201,0.560182,0.005361,0.031323,0.103185,0.366103,0.884287,-0.512374,0.940985,-0.074040,0.014554,0.309504,0.569058,0.575899,-0.461879,0.715138,0.016469,-0.016876,0.952369,0.592462,0.968806,-0.236598,0.774793,-0.029528,0.051320,0.216491,0.602244,0.505388,-0.561008,0.654597,0.004233,-0.019838,1.031971,0.664906,0.975467,-0.262408,0.679216,-0.022729,0.019530,0.219332,0.596668,0.459819,-0.505858,0.658214,0.016959,-0.029195,1.018295,0.686692,0.930952,-0.268889,0.699736,-0.019525,0.004889,0.278108,0.579898,0.478558,-0.464122,0.625216,0.008980,-0.018075,0.963085,0.652924,0.928462,-0.225679,0.681519,-0.089970,0.030518,0.223349
74,2.466667,0.603989,0.284009,-0.315711,0.999845,-0.004588,-0.023619,-0.492949,0.610311,0.230199,-0.259001,0.999745,-0.004064,-0.046435,-0.426600,0.611069,0.228269,-0.259184,0.999804,-0.001808,-0.042175,-0.425088,0.610736,0.225912,-0.259402,0.999765,-0.000336,-0.037480,-0.423826,0.595108,0.222600,-0.363772,0.999786,-0.013014,-0.046745,-0.363821,0.585769,0.214751,-0.363938,0.999795,-0.017824,-0.045500,-0.363412,0.573689,0.205507,-0.364485,0.999743,-0.025299,-0.042660,-0.364113,0.583581,0.321409,-0.198120,0.999859,-0.000179,-0.006538,-0.367510,0.567168,0.313015,-0.334207,0.999945,-0.009179,-0.008439,-0.276830,0.466692,0.423828,0.363929,0.999555,-0.009532,0.078950,-0.007565,0.345155,0.408769,-0.557375,0.999891,-0.000799,0.007579,-0.130835,0.504383,0.808673,0.110780,0.552833,-0.010884,0.084348,0.017373,0.360256,0.884359,-0.515634,0.936916,-0.175402,0.002151,-0.097799,0.569259,0.576505,-0.486655,0.720264,0.006033,0.018176,-0.743264,0.590690,0.972413,-0.236837,0.760711,-0.053160,0.108206,-0.007166,0.602283,0.505399,-0.590100,0.659064,0.001161,0.000315,-0.872768,0.662846,0.977272,-0.263158,0.664072,-0.061821,0.054139,-0.022509,0.597010,0.459744,-0.533687,0.661620,0.010267,-0.002276,-0.834875,0.681470,0.931585,-0.269804,0.684556,-0.156668,0.018988,-0.027430,0.580034,0.478553,-0.490184,0.629208,0.004077,-0.000154,-0.781863,0.649459,0.930893,-0.225992,0.666997,-0.103939,0.072947,-0.009361
75,2.500000,0.603977,0.283700,-0.343063,0.999845,-0.000350,-0.009275,-0.820572,0.610300,0.229587,-0.287015,0.999746,-0.000317,-0.018339,-0.840425,0.611053,0.227659,-0.287279,0.999805,-0.000481,-0.018310,-0.842836,0.610718,0.225315,-0.287587,0.999764,-0.000535,-0.017901,-0.845540,0.595084,0.222145,-0.388254,0.999786,-0.000705,-0.013647,-0.734480,0.585749,0.214365,-0.388371,0.999794,-0.000595,-0.011576,-0.732991,0.573689,0.205173,-0.388830,0.999741,0.000002,-0.010025,-0.730367,0.583588,0.321246,-0.226585,0.999858,0.000222,-0.004883,-0.853968,0.567165,0.312922,-0.357693,0.999945,-0.000072,-0.002785,-0.704571,0.463826,0.425284,0.348179,0.999549,-0.085989,0.043690,-0.472520,0.345256,0.409314,-0.581138,0.999886,0.003017,0.016342,-0.712894,0.502823,0.810974,0.110520,0.547553,-0.046783,0.069026,-0.007791,0.369223,0.886103,-0.529143,0.934000,0.269022,0.052323,-0.405269,0.569274,0.577020,-0.481277,0.717535,0.000452,0.015457,0.161324,0.590749,0.974517,-0.245387,0.755232,0.001760,0.063116,-0.256483,0.602255,0.505458,-0.577570,0.657086,-0.000840,0.001781,0.375901,0.663107,0.978709,-0.276029,0.658426,0.007841,0.043112,-0.386118,0.596923,0.459764,-0.526073,0.659630,-0.002630,0.000616,0.228408,0.682096,0.932780,-0.278952,0.679399,0.018779,0.035854,-0.274453,0.580030,0.478696,-0.485329,0.626661,-0.000111,0.004276,0.145659,0.650872,0.933678,-0.234533,0.662316,0.042390,0.083537,-0.256250
76,2.533333,0.603990,0.283535,-0.371937,0.999849,0.000402,-0.004956,-0.866229,0.610287,0.229261,-0.317822,0.999749,-0.000390,-0.009782,-0.924216,0.611041,0.227274,-0.318026,0.999811,-0.000372,-0.011530,-0.922433,0.610713,0.224862,-0.318260,0.999765,-0.000168,-0.013597,-0.920182,0.595055,0.222001,-0.421030,0.999787,-0.000896,-0.004325,-0.983275,0.585716,0.214278,-0.421226,0.999799,-0.000980,-0.002616,-0.985633,0.573651,0.205114,-0.421740,0.999739,-0.001121,-0.001764,-0.987291,0.583764,0.320944,-0.254559,0.999860,0.005271,-0.009068,-0.839213,0.567231,0.312741,-0.387942,0.999946,0.001953,-0.005420,-0.907487,0.462111,0.429132,0.322910,0.999561,-0.051446,0.115436,-0.758053,0.345251,0.410478,-0.607651,0.999887,-0.000144,0.034926,-0.795395,0.501589,0.814921,0.083949,0.548973,-0.037047,0.118416,-0.797118,0.369437,0.892914,-0.545504,0.933540,0.006407,0.204318,-0.490816,0.568774,0.579852,-0.532547,0.727910,-0.015008,0.084963,-1.538101,0.590831,0.977240,-0.254653,0.752100,0.002468,0.081688,-0.277984,0.601977,0.508725,-0.637795,0.666985,-0.008333,0.098026,-1.806736,0.663377,0.980363,-0.286896,0.653226,0.008097,0.049630,-0.326033,0.596664,0.462666,-0.589215,0.667969,-0.007771,0.087061,-1.894242,0.682358,0.934987,-0.288303,0.673282,0.007871,0.066200,-0.280528,0.579716,0.480922,-0.539059,0.635606,-0.009420,0.066787,-1.611911,0.650719,0.937405,-0.242761,0.657475,-0.004574,0.111825,-0.246848
77,2.566667,0.604333,0.283516,-0.366195,0.999854,0.010269,-0.000556,0.172276,0.610447,0.229218,-0.313695,0.999757,0.004783,-0.001286,0.123829,0.611142,0.227165,-0.313848,0.999819,0.003031,-0.003272,0.125363,0.610766,0.224649,-0.314164,0.999773,0.001584,-0.006394,0.122876,0.595375,0.222030,-0.410648,0.999791,0.009609,0.000882,0.311460,0.586151,0.214388,-0.410807,0.999805,0.013053,0.003289,0.312580,0.574312,0.205319,-0.411282,0.999742,0.019823,0.006131,0.313742,0.584077,0.320823,-0.246039,0.999864,0.009404,-0.003618,0.255605,0.567781,0.312730,-0.373938,0.999947,0.016526,-0.000322,0.420126,0.459842,0.433659,0.334457,0.999576,-0.068066,0.135803,0.346414,0.345246,0.411445,-0.598138,0.999888,-0.000133,0.028992,0.285389,0.501605,0.847401,0.093624,0.550959,0.000492,0.974393,0.290236,0.374936,0.900722,-0.541121,0.931690,0.164978,0.234262,0.131466,0.568544,0.581048,-0.483535,0.735764,-0.006899,0.035868,1.470368,0.590952,0.982068,-0.231883,0.749343,0.003637,0.144846,0.683104,0.601868,0.510144,-0.581583,0.674716,-0.003281,0.042570,1.686342,0.663585,0.983579,-0.262022,0.650386,0.006255,0.096468,0.746242,0.596417,0.464534,-0.537184,0.674901,-0.007387,0.056044,1.560912,0.682670,0.938273,-0.266506,0.670244,0.009357,0.098578,0.653898,0.579508,0.482259,-0.490848,0.642737,-0.006237,0.040131,1.446320,0.650993,0.941442,-0.221481,0.655421,0.008193,0.121109,0.638422
78,2.600000,0.604884,0.283470,-0.351179,0.999857,0.016553,-0.001382,0.450460,0.610632,0.229066,-0.302647,0.999762,0.005568,-0.004577,0.331436,0.611213,0.226882,-0.302874,0.999825,0.002144,-0.008503,0.329217,0.610771,0.224190,-0.303136,0.999777,0.000159,-0.013760,0.330829,0.596011,0.222028,-0.405249,0.999793,0.019076,-0.000080,0.161967,0.587051,0.214419,-0.405437,0.999808,0.026994,0.000939,0.161078,0.575731,0.205411,-0.405936,0.999743,0.042556,0.002759,0.160376,0.584429,0.320288,-0.241824,0.999869,0.010546,-0.016039,0.126451,0.568737,0.312670,-0.375421,0.999948,0.028666,-0.001805,-0.044480,0.454744,0.434027,0.296576,0.999596,-0.152937,0.011060,-1.136426,0.345528,0.413851,-0.625592,0.999892,0.008443,0.072203,-0.823626,0.501168,0.852401,0.101589,0.561256,-0.013109,0.150012,0.238965,0.386068,0.910009,-0.543256,0.933019,0.333947,0.278610,-0.064026,0.567394,0.581177,-0.428549,0.747056,-0.034491,0.003873,1.649577,0.591609,0.982822,-0.232663,0.754176,0.019698,0.022625,-0.023414,0.599760,0.510577,-0.518818,0.684939,-0.063255,0.012991,1.882943,0.668586,0.983300,-0.265756,0.654865,0.150016,-0.008385,-0.112043,0.595148,0.465572,-0.482275,0.683335,-0.038073,0.031143,1.647261,0.685564,0.940216,-0.269773,0.673198,0.086828,0.058279,-0.098004,0.578247,0.482980,-0.436363,0.652123,-0.037848,0.021613,1.634552,0.653476,0.941593,-0.221801,0.659654,0.074501,0.004517,-0.009609
79,2.633333,0.604969,0.283690,-0.328001,0.999863,0.002534,0.006587,0.695355,0.610627,0.229251,-0.283244,0.999774,-0.000154,0.005549,0.582101,0.611181,0.226963,-0.283417,0.999835,-0.000985,0.002435,0.583705,0.610682,0.224208,-0.283570,0.999789,-0.002670,0.000523,0.586976,0.596087,0.222474,-0.395052,0.999801,0.002271,0.013384,0.305932,0.587256,0.214953,-0.395231,0.999816,0.006153,0.016007,0.306187,0.576131,0.205980,-0.395786,0.999751,0.012022,0.017094,0.304492,0.584544,0.320228,-0.222036,0.999875,0.003453,-0.001810,0.593631,0.569004,0.312700,-0.366730,0.999950,0.008013,0.000895,0.260711,0.454518,0.434620,0.311133,0.999620,-0.006775,0.017779,0.436686,0.345513,0.414209,-0.613137,0.999897,-0.000440,0.010718,0.373650,0.501194,0.865786,0.105969,0.575985,0.000785,0.401543,0.131381,0.384797,0.910935,-0.543567,0.932969,-0.038121,0.027784,-0.009329,0.566236,0.582654,-0.472850,0.764567,-0.034756,0.044314,-1.329022,0.589135,0.985115,-0.249004,0.758258,-0.074210,0.068765,-0.490216,0.598796,0.513615,-0.580191,0.703935,-0.028902,0.091131,-1.841181,0.665953,0.986689,-0.288680,0.660648,-0.078982,0.101684,-0.687707,0.594451,0.468243,-0.542207,0.701391,-0.020909,0.080116,-1.797960,0.683377,0.942880,-0.295442,0.677583,-0.065603,0.079933,-0.770065,0.577019,0.484637,-0.483206,0.671571,-0.036829,0.049700,-1.405267,0.651246,0.944802,-0.239560,0.663999,-0.066887,0.096263,-0.532773
80,2.666667,0.605397,0.283725,-0.304381,0.999867,0.012844,0.001055,0.708598,0.610717,0.229250,-0.258194,0.999783,0.002705,-0.000028,0.751477,0.611189,0.226944,-0.258379,0.999843,0.000252,-0.000556,0.751133,0.610666,0.224123,-0.258517,0.999798,-0.000467,-0.002549,0.751618,0.596609,0.222604,-0.375070,0.999807,0.015662,0.003907,0.599439,0.588099,0.215151,-0.375286,0.999823,0.025299,0.005938,0.598349,0.577496,0.206248,-0.375883,0.999758,0.040948,0.008025,0.597100,0.584888,0.319873,-0.200600,0.999879,0.010318,-0.010639,0.643087,0.569872,0.312681,-0.352368,0.999951,0.026046,-0.000576,0.430866,0.454700,0.435154,0.319312,0.999641,0.005459,0.016038,0.245384,0.345513,0.414372,-0.611545,0.999902,-0.000002,0.004896,0.047768,0.500527,0.853621,0.108492,0.589115,-0.020015,-0.364932,0.075689,0.384072,0.910491,-0.548961,0.932750,-0.021762,-0.013334,-0.161825,0.565750,0.583678,-0.494155,0.780844,-0.014570,0.030702,-0.639165,0.588103,0.986148,-0.264035,0.761915,-0.030965,0.031008,-0.450935,0.598091,0.515970,-0.606337,0.721580,-0.021154,0.070630,-0.784367,0.663918,0.988315,-0.306812,0.665767,-0.061047,0.048782,-0.543970,0.594010,0.470850,-0.568013,0.718147,-0.013245,0.078211,-0.774162,0.680954,0.943983,-0.313534,0.681290,-0.072693,0.033073,-0.542771,0.576519,0.486316,-0.505465,0.689897,-0.014995,0.050373,-0.667778,0.649048,0.946036,-0.254767,0.667648,-0.065945,0.037020,-0.456214
81,2.700000,0.605519,0.284076,-0.275559,0.999867,0.003671,0.010525,0.864666,0.610726,0.229474,-0.227469,0.999785,0.000245,0.006726,0.921752,0.611181,0.227057,-0.227715,0.999845,-0.000225,0.003383,0.919916,0.610608,0.224158,-0.227910,0.999803,-0.001761,0.001060,0.918207,0.596795,0.223125,-0.343218,0.999807,0.005583,0.015626,0.955558,0.588455,0.215760,-0.343393,0.999822,0.010663,0.018283,0.956797,0.578060,0.206896,-0.343972,0.999758,0.016903,0.019455,0.957324,0.584972,0.319894,-0.171981,0.999880,0.002537,0.000634,0.858554,0.570117,0.312983,-0.321986,0.999950,0.007349,0.009071,0.911452,0.455279,0.435343,0.330541,0.999648,0.017352,0.005653,0.336868,0.345520,0.414463,-0.607497,0.999903,0.000215,0.002730,0.121438,0.500392,0.842245,0.110390,0.592980,-0.004059,-0.341293,0.056953,0.384359,0.909668,-0.552446,0.930914,0.008609,-0.024692,-0.104551,0.565622,0.584040,-0.489758,0.791045,-0.003827,0.010879,0.131918,0.587432,0.987040,-0.277848,0.761739,-0.020143,0.026761,-0.414381,0.598109,0.516767,-0.600110,0.732591,0.000544,0.023925,0.186793,0.662493,0.989789,-0.321565,0.668015,-0.042749,0.044203,-0.442574,0.593884,0.471964,-0.560516,0.728389,-0.003789,0.033411,0.224901,0.679362,0.945109,-0.330200,0.682633,-0.047761,0.033801,-0.499966,0.576478,0.487024,-0.500025,0.701037,-0.001237,0.021234,0.163198,0.647547,0.946990,-0.269606,0.667930,-0.045033,0.028641,-0.445149
82,2.733333,0.605705,0.284198,-0.277453,0.999868,0.005568,0.003676,-0.056824,0.610773,0.229511,-0.228514,0.999789,0.001422,0.001108,-0.031330,0.611193,0.227065,-0.228776,0.999849,0.000354,0.000239,-0.031822,0.610599,0.224153,-0.228965,0.999807,-0.000265,-0.000163,-0.031650,0.596990,0.223318,-0.345697,0.999809,0.005870,0.005787,-0.074364,0.588755,0.216036,-0.345881,0.999824,0.009016,0.008267,-0.074646,0.578458,0.207250,-0.346453,0.999760,0.011941,0.010605,-0.074419,0.585132,0.319920,-0.173866,0.999882,0.004787,0.000757,-0.056531,0.570374,0.313199,-0.324274,0.999950,0.007705,0.006465,-0.068614,0.459063,0.435070,0.330836,0.999656,0.113523,-0.008202,0.008843,0.345757,0.415173,-0.611945,0.999906,0.007089,0.021312,-0.133431,0.500398,0.826648,0.111499,0.594964,0.000186,-0.467913,0.033271,0.384953,0.909078,-0.553332,0.930880,0.017838,-0.017686,-0.026588,0.565486,0.585548,-0.487196,0.797788,-0.004088,0.045229,0.076875,0.587482,0.987095,-0.273942,0.762594,0.001497,0.001645,0.117166,0.598119,0.517220,-0.596376,0.739335,0.000288,0.013584,0.112043,0.662213,0.990580,-0.315220,0.669980,-0.008417,0.023729,0.190335,0.593764,0.472324,-0.555766,0.734186,-0.003576,0.010808,0.142506,0.678511,0.945564,-0.322807,0.683681,-0.025527,0.013645,0.221791,0.576436,0.487791,-0.496889,0.707520,-0.001273,0.023017,0.094088,0.647013,0.947138,-0.265118,0.668338,-0.016029,0.004440,0.134633
83,2.766667,0.606108,0.284565,-0.310472,0.999855,0.012104,0.011002,-0.990584,0.611114,0.229856,-0.261248,0.999772,0.010244,0.010339,-0.982039,0.611472,0.227322,-0.261534,0.999837,0.008358,0.007693,-0.982738,0.610809,0.224343,-0.261772,0.999792,0.006294,0.005699,-0.984235,0.597466,0.224080,-0.376700,0.999792,0.014278,0.022876,-0.930096,0.589271,0.217036,-0.376862,0.999808,0.015466,0.030022,-0.929426,0.579028,0.208498,-0.377414,0.999738,0.017125,0.037444,-0.928835,0.585619,0.320268,-0.202010,0.999871,0.014618,0.010438,-0.844318,0.570942,0.313808,-0.350237,0.999946,0.017027,0.018268,-0.778893,0.466951,0.434443,0.322574,0.999642,0.236641,-0.018792,-0.247865,0.346000,0.416457,-0.635271,0.999901,0.007286,0.038506,-0.699801,0.500680,0.818623,0.096234,0.587146,0.008461,-0.240743,-0.457962,0.386130,0.908645,-0.589514,0.931029,0.035299,-0.013005,-1.085447,0.565640,0.586532,-0.519880,0.795450,0.004626,0.029536,-0.980527,0.587867,0.986968,-0.328432,0.764323,0.011569,-0.003819,-1.634695,0.598512,0.517328,-0.633600,0.737198,0.011809,0.003237,-1.116734,0.662642,0.990521,-0.376673,0.673474,0.012878,-0.001747,-1.843585,0.593966,0.472530,-0.596819,0.731505,0.006040,0.006189,-1.231599,0.680925,0.945578,-0.382029,0.686846,0.072402,0.000415,-1.776675,0.576820,0.488586,-0.532625,0.704950,0.011546,0.023863,-1.072075,0.649855,0.947019,-0.319253,0.669969,0.085278,-0.003592,-1.624066
84,2.800000,0.606118,0.285214,-0.310687,0.999841,0.000279,0.019454,-0.006434,0.611115,0.230354,-0.261378,0.999755,0.000009,0.014941,-0.003896,0.611468,0.227731,-0.261674,0.999822,-0.000109,0.012295,-0.004214,0.610801,0.224699,-0.261928,0.999776,-0.000240,0.010688,-0.004670,0.597498,0.224874,-0.374885,0.999774,0.000948,0.023803,0.054460,0.589314,0.217923,-0.375049,0.999788,0.001298,0.026611,0.054400,0.579056,0.209463,-0.375587,0.999717,0.000821,0.028954,0.054819,0.585652,0.321139,-0.202623,0.999860,0.000985,0.026148,-0.018389,0.570960,0.314990,-0.348499,0.999940,0.000561,0.035464,0.052139,0.466770,0.434130,0.324752,0.999623,-0.005414,-0.009407,0.065365,0.346826,0.418562,-0.633119,0.999896,0.024794,0.063147,0.064573,0.500696,0.813045,0.096948,0.575747,0.000492,-0.167352,0.021428,0.389038,0.908294,-0.581331,0.929078,0.087228,-0.010538,0.245469,0.565688,0.586596,-0.480682,0.785517,0.001443,0.001897,1.175934,0.587936,0.987155,-0.314397,0.760920,0.002053,0.005620,0.421041,0.599053,0.517326,-0.585198,0.728447,0.016224,-0.000054,1.452073,0.662702,0.990688,-0.357862,0.672182,0.001810,0.004998,0.564336,0.594411,0.472589,-0.552070,0.722770,0.013373,0.001778,1.342485,0.681770,0.945777,-0.367884,0.685681,0.025361,0.005976,0.424362,0.576957,0.488955,-0.493912,0.695784,0.004100,0.011060,1.161381,0.650857,0.947079,-0.305770,0.667737,0.030044,0.001826,0.404513
