frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
88,2.933333,0.469380,0.206067,-0.589810,0.998396,-0.018068,-0.230421,0.918712,0.475621,0.165037,-0.548588,0.996973,-0.001779,-0.188203,0.873533,0.483483,0.164096,-0.548811,0.997186,-0.001645,-0.181365,0.874532,0.491358,0.163037,-0.549132,0.997013,-0.003936,-0.181566,0.874384,0.446347,0.169062,-0.561734,0.997109,-0.042964,-0.180802,0.967031,0.432881,0.171299,-0.561505,0.997554,-0.047950,-0.173183,0.967943,0.421063,0.173919,-0.561988,0.997143,-0.050739,-0.166097,0.968354,0.485674,0.245089,-0.481521,0.999408,-0.006232,-0.247429,0.744467,0.449329,0.250091,-0.494197,0.999217,-0.041027,-0.205342,0.869755,0.598780,0.388296,-0.104369,0.999690,0.000116,-0.051737,-0.102730,0.329296,0.438816,-0.214766,0.998734,-0.001960,-0.103552,0.603347,0.708957,0.635698,0.006727,0.944669,0.000368,-0.034064,-0.109157,0.315516,0.759370,-0.226004,0.809398,-0.008034,-0.080793,0.754743,0.723483,0.869181,-0.192858,0.714419,-0.000950,-0.005051,0.394919,0.335206,0.967850,-0.541884,0.501835,-0.140539,-0.036866,1.406813,0.721866,0.949043,-0.253478,0.551130,-0.000370,-0.001318,0.568528,0.343786,1.073277,-0.626419,0.458557,-0.197513,-0.020907,1.635945,0.688995,0.930523,-0.315033,0.601556,0.006711,-0.014788,0.689980,0.360049,1.062388,-0.712843,0.477341,-0.219937,-0.046130,1.618826,0.679191,0.907778,-0.223376,0.604565,0.005391,-0.002781,0.456583,0.365934,1.026132,-0.587024,0.476556,-0.202734,-0.043008,1.397290
89,2.966667,0.468511,0.197927,-0.605820,0.998383,-0.026074,-0.244203,-0.480287,0.475395,0.158462,-0.562820,0.996998,-0.006782,-0.197246,-0.426965,0.483349,0.157740,-0.563049,0.997220,-0.004033,-0.190685,-0.427142,0.491316,0.156861,-0.563355,0.997085,-0.001271,-0.185289,-0.426684,0.444632,0.162718,-0.576037,0.997084,-0.051458,-0.190344,-0.429096,0.431367,0.165186,-0.575841,0.997514,-0.045435,-0.183372,-0.430080,0.419634,0.167992,-0.576355,0.997094,-0.042869,-0.177820,-0.431017,0.485570,0.237867,-0.494584,0.999400,-0.003122,-0.216679,-0.391881,0.448161,0.243553,-0.507580,0.999183,-0.035033,-0.196125,-0.401506,0.598798,0.386597,-0.107696,0.999687,0.000547,-0.050949,-0.099804,0.329228,0.435523,-0.217062,0.998609,-0.002033,-0.098792,-0.068879,0.709026,0.635304,-0.004640,0.944573,0.002074,-0.011812,-0.341009,0.313403,0.756475,-0.244719,0.787416,-0.063390,-0.086850,-0.561431,0.723463,0.868899,-0.214284,0.706657,-0.000585,-0.008456,-0.642786,0.332689,0.961371,-0.583123,0.459695,-0.075521,-0.194374,-1.237164,0.721815,0.948858,-0.278736,0.542061,-0.001518,-0.005572,-0.757740,0.339600,1.066423,-0.673404,0.420133,-0.125555,-0.205611,-1.409535,0.689074,0.929803,-0.338445,0.593957,0.002385,-0.021608,-0.702377,0.355198,1.054323,-0.758534,0.439193,-0.145505,-0.241942,-1.370741,0.679246,0.907361,-0.244901,0.596292,0.001640,-0.012488,-0.645750,0.360702,1.018884,-0.628090,0.439809,-0.156953,-0.217441,-1.231989
90,3.000000,0.466418,0.195301,-0.603748,0.998361,-0.062785,-0.078775,0.062165,0.474515,0.156367,-0.561108,0.996992,-0.026399,-0.062871,0.051377,0.482604,0.155636,-0.561348,0.997230,-0.022354,-0.063111,0.051023,0.490800,0.154753,-0.561641,0.997129,-0.015458,-0.063243,0.051400,0.442117,0.160892,-0.572401,0.997026,-0.075448,-0.054759,0.109082,0.429377,0.163395,-0.572209,0.997449,-0.059696,-0.053743,0.108941,0.417845,0.166159,-0.572747,0.997013,-0.053669,-0.054966,0.108250,0.484923,0.235223,-0.493507,0.999383,-0.019404,-0.079320,0.032317,0.446119,0.240918,-0.504192,0.999136,-0.061267,-0.079061,0.101640,0.598845,0.385500,-0.112303,0.999681,0.001398,-0.032919,-0.138218,0.329231,0.432170,-0.208811,0.998471,0.000094,-0.100587,0.247525,0.709148,0.635356,-0.033683,0.943700,0.003662,0.001536,-0.871297,0.312433,0.753162,-0.250381,0.762162,-0.029085,-0.099399,-0.169876,0.723447,0.868443,-0.251165,0.695199,-0.000499,-0.013681,-1.106426,0.331718,0.957867,-0.602113,0.420173,-0.029123,-0.105110,-0.569714,0.721883,0.948586,-0.317857,0.529676,0.002028,-0.008143,-1.173625,0.339025,1.062508,-0.693217,0.384298,-0.017273,-0.117463,-0.594401,0.689323,0.929087,-0.376151,0.583078,0.007465,-0.021474,-1.131160,0.354606,1.050322,-0.777148,0.403376,-0.017762,-0.120038,-0.558422,0.679471,0.906970,-0.281220,0.584756,0.006739,-0.011739,-1.089558,0.359813,1.015158,-0.647172,0.405154,-0.026661,-0.111762,-0.572446
91,3.033333,0.466228,0.194048,-0.616073,0.998296,-0.005716,-0.037614,-0.369759,0.474349,0.155038,-0.572909,0.996934,-0.004985,-0.039849,-0.354052,0.482460,0.154198,-0.573148,0.997189,-0.004323,-0.043124,-0.353993,0.490694,0.153312,-0.573445,0.997129,-0.003186,-0.043226,-0.354121,0.442041,0.159795,-0.585313,0.996904,-0.002292,-0.032921,-0.387365,0.429331,0.162409,-0.585137,0.997327,-0.001379,-0.029579,-0.387822,0.417837,0.165245,-0.585675,0.996864,-0.000261,-0.027438,-0.387844,0.484744,0.233583,-0.502921,0.999359,-0.005393,-0.049202,-0.282422,0.446028,0.239706,-0.514911,0.999074,-0.002722,-0.036349,-0.321566,0.598948,0.385003,-0.114225,0.999672,0.003088,-0.014916,-0.057645,0.329255,0.429672,-0.216620,0.998317,0.000738,-0.074947,-0.234241,0.709317,0.636059,-0.042487,0.942724,0.005066,0.021104,-0.264137,0.312007,0.749845,-0.264646,0.741184,-0.012788,-0.099485,-0.427953,0.723430,0.868325,-0.273677,0.682199,-0.000510,-0.003533,-0.675358,0.332131,0.956379,-0.622072,0.384631,0.012400,-0.044643,-0.598746,0.721995,0.948546,-0.344143,0.516352,0.003365,-0.001205,-0.788582,0.342240,1.057943,-0.715281,0.351992,0.096475,-0.136943,-0.661917,0.689710,0.928923,-0.408220,0.570934,0.011603,-0.004926,-0.962076,0.357452,1.044072,-0.791716,0.370961,0.085373,-0.187494,-0.437016,0.679877,0.906830,-0.306482,0.572282,0.012193,-0.004190,-0.757884,0.362033,1.009296,-0.662197,0.373778,0.066590,-0.175860,-0.450765
92,3.066667,0.466333,0.197866,-0.650199,0.998120,0.003152,0.114555,-1.023794,0.474400,0.157654,-0.601436,0.996706,0.001520,0.078479,-0.855789,0.482518,0.156577,-0.601754,0.996994,0.001737,0.071366,-0.858201,0.490799,0.155524,-0.602070,0.996984,0.003133,0.066357,-0.858722,0.442261,0.162461,-0.614546,0.996579,0.006604,0.079988,-0.877002,0.429449,0.164871,-0.614369,0.997019,0.003543,0.073861,-0.876975,0.417974,0.167493,-0.614941,0.996502,0.004112,0.067456,-0.877984,0.484708,0.236827,-0.528832,0.999309,-0.001074,0.097338,-0.777320,0.446066,0.242718,-0.541308,0.998969,0.001131,0.090360,-0.791903,0.599258,0.385055,-0.118149,0.999659,0.009313,0.001564,-0.117723,0.329260,0.429700,-0.223362,0.998090,0.000126,0.000840,-0.202264,0.709651,0.641934,-0.056683,0.941945,0.010010,0.176241,-0.425859,0.311656,0.750392,-0.263160,0.729398,-0.010513,0.016392,0.044602,0.722730,0.870458,-0.326240,0.671750,-0.020978,0.063983,-1.576888,0.339263,0.954746,-0.626847,0.353517,0.213940,-0.049013,-0.143268,0.721901,0.949114,-0.407882,0.504634,-0.002811,0.017043,-1.912162,0.343931,1.055928,-0.723744,0.323315,0.050705,-0.060450,-0.253894,0.689695,0.928927,-0.477362,0.559836,-0.000445,0.000107,-2.074269,0.358924,1.041207,-0.804460,0.342254,0.044154,-0.085952,-0.382347,0.679872,0.906845,-0.362472,0.561380,-0.000143,0.000438,-1.679686,0.363363,1.006875,-0.670302,0.346065,0.039900,-0.072652,-0.243160
93,3.100000,0.468407,0.197235,-0.665861,0.998045,0.062210,-0.018921,-0.469862,0.475869,0.156387,-0.614414,0.996642,0.044094,-0.038029,-0.389360,0.484428,0.155263,-0.614767,0.996937,0.057324,-0.039411,-0.390367,0.492727,0.154244,-0.615053,0.996962,0.057862,-0.038390,-0.389493,0.444152,0.160809,-0.629824,0.996446,0.056725,-0.049552,-0.458323,0.430596,0.163295,-0.629645,0.996874,0.034423,-0.047290,-0.458270,0.418615,0.165925,-0.630224,0.996328,0.019243,-0.047041,-0.458484,0.485764,0.236617,-0.541254,0.999291,0.031693,-0.006317,-0.372654,0.447785,0.242992,-0.556962,0.998922,0.051564,0.008207,-0.469632,0.599304,0.384278,-0.118457,0.999656,0.001379,-0.023304,-0.009253,0.329224,0.429697,-0.226050,0.997878,-0.001066,-0.000082,-0.080662,0.709874,0.643271,-0.071699,0.941835,0.006688,0.040113,-0.450480,0.311290,0.750606,-0.267628,0.719422,-0.010987,0.006434,-0.134037,0.722488,0.870357,-0.373914,0.671183,-0.007265,-0.003013,-1.430231,0.339443,0.954544,-0.629163,0.326330,0.005397,-0.006040,-0.069478,0.721874,0.949082,-0.461540,0.503088,-0.000823,-0.000964,-1.609763,0.345825,1.057691,-0.727284,0.298342,0.056841,0.052886,-0.106203,0.689686,0.928890,-0.529013,0.559031,-0.000266,-0.001094,-1.549535,0.361208,1.042749,-0.819108,0.317615,0.068526,0.046259,-0.439419,0.679871,0.906725,-0.410048,0.559734,-0.000041,-0.003598,-1.427290,0.365238,1.008344,-0.674788,0.322444,0.056255,0.044074,-0.134574
94,3.133333,0.469662,0.197527,-0.683842,0.997896,0.037668,0.008741,-0.539415,0.476808,0.156323,-0.632541,0.996467,0.028167,-0.001909,-0.543784,0.485592,0.155179,-0.632922,0.996775,0.034925,-0.002522,-0.544669,0.493913,0.154187,-0.633192,0.996844,0.035581,-0.001711,-0.544193,0.445278,0.160477,-0.647723,0.996169,0.033799,-0.009962,-0.536980,0.431305,0.162922,-0.647536,0.996591,0.021242,-0.011168,-0.536739,0.419022,0.165506,-0.648120,0.995993,0.012199,-0.012572,-0.536892,0.486389,0.237006,-0.557023,0.999250,0.018758,0.011686,-0.473090,0.448617,0.243473,-0.572789,0.998826,0.024962,0.014451,-0.474796,0.599313,0.383535,-0.121126,0.999649,0.000259,-0.022292,-0.080074,0.329217,0.429368,-0.222281,0.997552,-0.000199,-0.009883,0.113084,0.709942,0.643310,-0.076079,0.941996,0.002051,0.001166,-0.131422,0.310918,0.750632,-0.269025,0.709326,-0.011153,0.000762,-0.041922,0.722165,0.870103,-0.384947,0.674585,-0.009694,-0.007635,-0.330992,0.338247,0.954175,-0.659972,0.301760,-0.035875,-0.011088,-0.924275,0.721854,0.948891,-0.473587,0.506233,-0.000603,-0.005740,-0.361391,0.347419,1.056812,-0.764479,0.275993,0.047799,-0.026368,-1.115829,0.689609,0.928302,-0.541620,0.562737,-0.002335,-0.017638,-0.378200,0.362433,1.041570,-0.857839,0.295709,0.036741,-0.035369,-1.161933,0.679826,0.906257,-0.421037,0.562314,-0.001357,-0.014055,-0.329645,0.366190,1.007223,-0.709183,0.301380,0.028567,-0.033624,-1.031837
95,3.166667,0.470358,0.197254,-0.682902,0.997944,0.020872,-0.008166,0.028199,0.477283,0.155890,-0.630933,0.996567,0.014246,-0.013002,0.048240,0.486212,0.154812,-0.631315,0.996866,0.018575,-0.011024,0.048233,0.494633,0.153890,-0.631583,0.996951,0.021589,-0.008912,0.048269,0.445757,0.159754,-0.645317,0.996253,0.014365,-0.021708,0.072194,0.431613,0.162135,-0.645084,0.996648,0.009244,-0.023626,0.073559,0.419228,0.164661,-0.645660,0.996058,0.006194,-0.025359,0.073811,0.486823,0.236913,-0.556637,0.999267,0.012994,-0.002783,0.011596,0.449174,0.243323,-0.571456,0.998840,0.016704,-0.004516,0.039965,0.599386,0.383399,-0.130272,0.999658,0.002210,-0.004089,-0.274375,0.328899,0.429375,-0.218238,0.997508,-0.009556,0.000215,0.121285,0.710003,0.644143,-0.080823,0.942895,0.001826,0.024995,-0.142307,0.310669,0.751284,-0.270332,0.699232,-0.007473,0.019573,-0.039197,0.721922,0.870124,-0.360210,0.674388,-0.007288,0.000624,0.742117,0.337065,0.965820,-0.666971,0.279113,-0.035440,0.349360,-0.209962,0.721835,0.948981,-0.441817,0.503900,-0.000549,0.002700,0.953082,0.346309,1.064459,-0.768730,0.255276,-0.033276,0.229393,-0.127521,0.689677,0.928402,-0.505786,0.561153,0.002067,0.003000,1.075020,0.361148,1.049266,-0.860425,0.275093,-0.038556,0.230888,-0.077587,0.679883,0.906272,-0.393601,0.560108,0.001727,0.000451,0.823059,0.365090,1.013997,-0.716347,0.281570,-0.033000,0.203229,-0.214924
96,3.200000,0.472763,0.197456,-0.654897,0.997877,0.072143,0.006055,0.840159,0.478391,0.155767,-0.605336,0.996488,0.033239,-0.003677,0.767908,0.487268,0.154715,-0.605680,0.996818,0.031680,-0.002913,0.769050,0.495495,0.153839,-0.605949,0.996912,0.025848,-0.001530,0.769038,0.447895,0.159348,-0.623719,0.996120,0.064139,-0.012185,0.647931,0.433514,0.161697,-0.623538,0.996521,0.057031,-0.013133,0.646389,0.420737,0.164166,-0.624092,0.995874,0.045271,-0.014845,0.647042,0.487910,0.237284,-0.534105,0.999239,0.032636,0.011133,0.675938,0.451717,0.243401,-0.554052,0.998780,0.076286,0.002347,0.522128,0.599233,0.382016,-0.125653,0.999663,-0.004599,-0.041483,0.138581,0.328346,0.430017,-0.220454,0.997345,-0.016583,0.019256,-0.066470,0.710048,0.643104,-0.083012,0.943024,0.001361,-0.031173,-0.065681,0.310964,0.753856,-0.274743,0.685580,0.008834,0.077156,-0.132354,0.721903,0.869592,-0.379940,0.676594,-0.000569,-0.015952,-0.591898,0.337377,0.975635,-0.663931,0.258557,0.009338,0.294448,0.091186,0.722473,0.948768,-0.463728,0.506234,0.019117,-0.006391,-0.657310,0.346980,1.072981,-0.762005,0.236698,0.020121,0.255657,0.201747,0.690070,0.928408,-0.524668,0.564423,0.011764,0.000179,-0.566472,0.361913,1.060513,-0.854386,0.256774,0.022960,0.337408,0.181172,0.680042,0.906229,-0.412871,0.561824,0.004758,-0.001273,-0.578094,0.365564,1.024735,-0.713088,0.263753,0.014202,0.322148,0.097761
97,3.233333,0.473719,0.197941,-0.647830,0.997730,0.028698,0.014541,0.211991,0.478875,0.156163,-0.599301,0.996277,0.014518,0.011871,0.181038,0.487615,0.155118,-0.599621,0.996658,0.010428,0.012083,0.181768,0.495761,0.154243,-0.599904,0.996771,0.008000,0.012122,0.181341,0.448801,0.159603,-0.619356,0.995845,0.027173,0.007670,0.130897,0.434419,0.161861,-0.619200,0.996279,0.027163,0.004936,0.130119,0.421592,0.164249,-0.619754,0.995550,0.025641,0.002485,0.130153,0.488281,0.237723,-0.527580,0.999187,0.011129,0.013142,0.195751,0.452815,0.243455,-0.549692,0.998680,0.032968,0.001607,0.130820,0.599063,0.380848,-0.112540,0.999663,-0.005114,-0.035052,0.393396,0.328274,0.430021,-0.232513,0.997178,-0.002172,0.000114,-0.361781,0.710057,0.639437,-0.049570,0.943368,0.000266,-0.110001,1.003280,0.311152,0.753224,-0.275453,0.676878,0.005631,-0.018952,-0.021276,0.722120,0.869185,-0.337742,0.678667,0.006516,-0.012192,1.265946,0.344738,0.974530,-0.627783,0.240859,0.220833,-0.033157,1.084462,0.723906,0.948231,-0.418631,0.507831,0.043017,-0.016095,1.352897,0.347499,1.072397,-0.722480,0.220322,0.015556,-0.017506,1.185751,0.691135,0.928414,-0.488184,0.566698,0.031967,0.000172,1.094520,0.362075,1.060701,-0.813238,0.240549,0.004848,0.005625,1.234426,0.680735,0.906215,-0.374057,0.562965,0.020792,-0.000433,1.164423,0.366066,1.025002,-0.674483,0.247896,0.015066,0.007997,1.158147
98,3.266667,0.475360,0.198106,-0.681046,0.997552,0.049221,0.004961,-0.996484,0.479533,0.156243,-0.631690,0.995995,0.019751,0.002400,-0.971668,0.488006,0.155278,-0.632040,0.996423,0.011723,0.004801,-0.972576,0.495956,0.154474,-0.632334,0.996552,0.005835,0.006916,-0.972889,0.449918,0.159404,-0.653511,0.995486,0.033511,-0.005971,-1.024657,0.435526,0.161545,-0.653354,0.995958,0.033191,-0.009483,-1.024609,0.422627,0.163871,-0.653903,0.995125,0.031053,-0.011343,-1.024473,0.489091,0.237936,-0.556662,0.999127,0.024282,0.006400,-0.872446,0.454582,0.243296,-0.580774,0.998563,0.052995,-0.004746,-0.932466,0.598934,0.380271,-0.120054,0.999659,-0.003868,-0.017292,-0.225439,0.327539,0.431283,-0.250983,0.996940,-0.022057,0.037851,-0.554086,0.710094,0.637785,-0.044770,0.943258,0.001093,-0.049548,0.144002,0.311041,0.756754,-0.276265,0.668381,-0.003318,0.105901,-0.024374,0.722190,0.869297,-0.335165,0.681062,0.002094,0.003346,0.077307,0.341683,0.980209,-0.631685,0.224638,-0.091648,0.170376,-0.117069,0.724777,0.948207,-0.417773,0.509906,0.026112,-0.000713,0.025740,0.344182,1.084089,-0.725430,0.205355,-0.099497,0.350758,-0.088524,0.691699,0.928862,-0.482264,0.569681,0.016905,0.013452,0.177623,0.358770,1.074489,-0.822044,0.225850,-0.099138,0.413640,-0.264155,0.681100,0.906538,-0.373011,0.564394,0.010940,0.009699,0.031383,0.363654,1.037625,-0.674731,0.233297,-0.072353,0.378699,-0.007440
99,3.300000,0.475811,0.198415,-0.684346,0.997427,0.013539,0.009274,-0.098990,0.480060,0.156478,-0.635783,0.995795,0.015802,0.007068,-0.122802,0.488606,0.155508,-0.636134,0.996260,0.018011,0.006924,-0.122820,0.496554,0.154706,-0.636453,0.996402,0.017942,0.006973,-0.123578,0.450055,0.159649,-0.657098,0.995237,0.004119,0.007343,-0.107617,0.435566,0.161748,-0.656944,0.995737,0.001200,0.006073,-0.107696,0.422687,0.164058,-0.657483,0.994837,0.001801,0.005616,-0.107422,0.489734,0.238199,-0.560009,0.999081,0.019296,0.007892,-0.100415,0.454807,0.243513,-0.583383,0.998483,0.006756,0.006499,-0.078274,0.598939,0.380260,-0.120072,0.999649,0.000168,-0.000319,-0.000521,0.327092,0.431939,-0.255644,0.996749,-0.013401,0.019691,-0.139833,0.709975,0.637534,-0.019130,0.941742,-0.003560,-0.007535,0.769178,0.310978,0.759396,-0.255894,0.657694,-0.001898,0.079265,0.611121,0.722091,0.870501,-0.286880,0.674029,-0.002965,0.036106,1.448558,0.338820,0.982154,-0.584846,0.208897,-0.085896,0.058352,1.405163,0.724868,0.948824,-0.364868,0.503262,0.002739,0.018505,1.587136,0.341629,1.086240,-0.679807,0.190890,-0.076583,0.064520,1.368703,0.691777,0.931039,-0.438825,0.563949,0.002364,0.065287,1.303167,0.356178,1.076577,-0.776108,0.211282,-0.077749,0.062656,1.378081,0.681130,0.908462,-0.325756,0.557914,0.000905,0.057716,1.417659,0.361414,1.039789,-0.632244,0.218801,-0.067206,0.064909,1.274611
100,3.333333,0.476168,0.198647,-0.684117,0.997133,0.010699,0.006941,0.006865,0.480500,0.156632,-0.635998,0.995314,0.013193,0.004616,-0.006430,0.489095,0.155663,-0.636356,0.995880,0.014667,0.004642,-0.006666,0.497036,0.154873,-0.636689,0.996035,0.014470,0.004994,-0.007072,0.450250,0.159795,-0.658178,0.994666,0.005837,0.004392,-0.032378,0.435665,0.161853,-0.658054,0.995259,0.002976,0.003143,-0.033304,0.422787,0.164145,-0.658606,0.994213,0.002992,0.002596,-0.033664,0.490193,0.238407,-0.559911,0.998979,0.013779,0.006246,0.002940,0.455058,0.243670,-0.584239,0.998322,0.007519,0.004718,-0.025676,0.598974,0.380169,-0.116727,0.999627,0.001035,-0.002756,0.100337,0.326507,0.432194,-0.267688,0.996471,-0.017554,0.007666,-0.361318,0.709961,0.637154,-0.003097,0.939997,-0.000433,-0.011412,0.480990,0.310913,0.760793,-0.243024,0.648669,-0.001942,0.041884,0.386122,0.721965,0.871052,-0.264604,0.667301,-0.003784,0.016537,0.668263,0.338132,0.981784,-0.528867,0.194638,-0.020641,-0.011083,1.679367,0.724874,0.949005,-0.341428,0.496357,0.000161,0.005436,0.703214,0.341983,1.085599,-0.620128,0.177602,0.010615,-0.019226,1.790376,0.691796,0.931869,-0.417295,0.557392,0.000569,0.024914,0.645894,0.356054,1.075889,-0.716400,0.197745,-0.003716,-0.020639,1.791238,0.681135,0.909222,-0.303499,0.551231,0.000150,0.022788,0.667684,0.361119,1.039507,-0.575950,0.205384,-0.008849,-0.008447,1.688831
101,3.366667,0.482683,0.198820,-0.667512,0.996702,0.195441,0.005194,0.498167,0.484924,0.156499,-0.618353,0.994724,0.132726,-0.003991,0.529345,0.492705,0.155577,-0.618703,0.995423,0.108292,-0.002590,0.529600,0.499709,0.154841,-0.619085,0.995604,0.080196,-0.000940,0.528102,0.454826,0.159717,-0.651687,0.994003,0.137301,-0.002348,0.194727,0.440111,0.161776,-0.651649,0.994706,0.133382,-0.002290,0.192166,0.425985,0.164112,-0.652223,0.993490,0.095957,-0.000974,0.191467,0.494693,0.238536,-0.542343,0.998854,0.134988,0.003867,0.527031,0.460973,0.243783,-0.580702,0.998140,0.177456,0.003372,0.106103,0.598957,0.380033,-0.089650,0.999615,-0.000508,-0.004081,0.812303,0.325908,0.432308,-0.296926,0.996254,-0.017972,0.003414,-0.877146,0.709760,0.634912,0.038158,0.940752,-0.006028,-0.067266,1.237661,0.310739,0.762271,-0.261597,0.649650,-0.005214,0.044349,-0.557216,0.721904,0.871175,-0.214396,0.669242,-0.001836,0.003712,1.506253,0.336813,0.982639,-0.533660,0.184944,-0.039557,0.025629,-0.143784,0.724864,0.948997,-0.286828,0.495848,-0.000281,-0.000241,1.638008,0.342488,1.085515,-0.621223,0.167674,0.015155,-0.002518,-0.032845,0.691890,0.932269,-0.362103,0.556218,0.002802,0.011997,1.655748,0.356133,1.075653,-0.714281,0.187713,0.002344,-0.007077,0.063558,0.681247,0.909635,-0.252670,0.550356,0.003372,0.012417,1.524889,0.360750,1.039569,-0.578280,0.195448,-0.011086,0.001853,-0.069904
102,3.400000,0.484063,0.198898,-0.663512,0.996492,0.041402,0.002328,0.120000,0.487328,0.156595,-0.614881,0.994470,0.072119,0.002877,0.104152,0.495252,0.155674,-0.615234,0.995204,0.076418,0.002908,0.104064,0.502077,0.154936,-0.615621,0.995409,0.071024,0.002842,0.103925,0.456500,0.159818,-0.648355,0.993714,0.050205,0.003027,0.099946,0.441639,0.161866,-0.648306,0.994434,0.045855,0.002685,0.100270,0.427124,0.164200,-0.648874,0.993171,0.034152,0.002646,0.100470,0.496270,0.239003,-0.538289,0.998792,0.047301,0.014008,0.121636,0.462259,0.244115,-0.577040,0.998054,0.038578,0.009958,0.109860,0.598956,0.380057,-0.091016,0.999601,-0.000011,0.000735,-0.040983,0.325506,0.432094,-0.286544,0.996100,-0.012059,-0.006419,0.311454,0.709667,0.634482,0.026642,0.941173,-0.002772,-0.012900,-0.345470,0.307603,0.758902,-0.254375,0.650592,-0.094093,-0.101062,0.216681,0.721899,0.872072,-0.232045,0.670182,-0.000138,0.026888,-0.529485,0.333290,0.982418,-0.528779,0.176406,-0.105699,-0.006621,0.146424,0.724881,0.949117,-0.307143,0.495368,0.000511,0.003583,-0.609453,0.341369,1.084415,-0.616625,0.159187,-0.033567,-0.033002,0.137919,0.692136,0.932680,-0.380510,0.555154,0.007383,0.012324,-0.552205,0.354595,1.074100,-0.710633,0.179323,-0.046135,-0.046606,0.109450,0.681613,0.910212,-0.269565,0.549752,0.010963,0.017284,-0.506851,0.359003,1.038092,-0.574259,0.187344,-0.052386,-0.044324,0.120631
103,3.433333,0.488186,0.198949,-0.663475,0.996174,0.123705,0.001539,0.001116,0.491424,0.156674,-0.614617,0.994108,0.122888,0.002383,0.007939,0.499044,0.155737,-0.614965,0.994895,0.113755,0.001907,0.008065,0.505741,0.154968,-0.615348,0.995136,0.109913,0.000947,0.008195,0.459652,0.159889,-0.647504,0.993298,0.094564,0.002114,0.025522,0.444586,0.161920,-0.647441,0.994049,0.088408,0.001636,0.025971,0.429099,0.164259,-0.648005,0.992704,0.059266,0.001770,0.026091,0.499985,0.239733,-0.538326,0.998714,0.111465,0.021905,-0.001109,0.465585,0.244601,-0.576007,0.997938,0.099780,0.014593,0.030994,0.598944,0.380466,-0.092715,0.999593,-0.000368,0.012264,-0.050954,0.324945,0.432148,-0.289389,0.995925,-0.016808,0.001610,-0.085339,0.709570,0.634422,0.023424,0.942445,-0.002911,-0.001777,-0.096554,0.306273,0.760224,-0.268418,0.654284,-0.039884,0.039650,-0.421305,0.721928,0.873507,-0.235982,0.675732,0.000860,0.043058,-0.118087,0.333392,0.991039,-0.550685,0.170214,0.003070,0.258626,-0.657173,0.724822,0.949512,-0.312102,0.499126,-0.001772,0.011871,-0.148769,0.340619,1.085924,-0.641143,0.152567,-0.022502,0.045286,-0.735530,0.692139,0.933090,-0.385145,0.557897,0.000093,0.012318,-0.139042,0.353564,1.075105,-0.733823,0.172856,-0.030917,0.030166,-0.695711,0.681768,0.910668,-0.273401,0.552956,0.004672,0.013706,-0.115081,0.357796,1.038988,-0.596334,0.181134,-0.036225,0.026897,-0.662237
