frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
54,1.800000,0.431122,0.285704,-1.138080,0.998532,0.047510,0.062287,-3.809885,0.475335,0.242593,-1.159214,0.998592,0.065984,0.060225,-3.691317,0.496170,0.248661,-1.159040,0.998660,0.084985,0.056561,-3.688728,0.521126,0.257754,-1.159388,0.998577,0.105842,0.048263,-3.686829,0.444586,0.231077,-1.102651,0.998479,0.032841,0.066309,-4.177644,0.439228,0.227758,-1.102730,0.998212,0.023142,0.067440,-4.181015,0.433104,0.224120,-1.103117,0.997935,0.008086,0.065776,-4.179883,0.461521,0.371013,-1.047564,0.999576,0.077875,0.082829,-3.301578,0.424726,0.343149,-0.972242,0.999284,0.038416,0.089508,-3.938359,0.737491,0.589448,-0.745064,0.998698,-0.031884,-0.025088,-0.618069,0.366122,0.505884,-0.328693,0.999486,-0.033875,-0.000186,-4.734573,0.857711,1.008379,-1.119439,0.978468,-0.149335,-0.515642,0.312946,0.310873,0.870676,-0.017241,0.786719,-0.078596,-0.136726,-0.801519,0.717249,0.774586,-1.582816,0.943718,-0.078569,-0.164376,1.673391,0.328258,0.979697,-0.257823,0.744079,0.200523,-0.032163,2.453846,0.674812,0.730200,-1.687366,0.834730,-0.034801,0.130938,1.269282,0.331443,1.057647,-0.291767,0.660523,0.428153,0.252017,2.950253,0.677976,0.663992,-1.625312,0.816324,-0.055829,0.241908,1.604240,0.347920,0.998525,-0.317623,0.656276,0.295776,0.179729,3.026433,0.676732,0.682357,-1.550372,0.822474,-0.041801,0.140390,1.330254,0.352770,0.973381,-0.270813,0.692116,0.183628,0.086542,2.720429
55,1.833333,0.431748,0.289360,-1.118502,0.998425,0.018756,0.109673,0.587354,0.475273,0.247840,-1.146021,0.998471,-0.001863,0.157403,0.395780,0.495771,0.254394,-1.145820,0.998533,-0.011980,0.171973,0.396609,0.520461,0.263755,-1.146198,0.998432,-0.019952,0.180020,0.395701,0.445505,0.235118,-1.080299,0.998365,0.027576,0.121215,0.670577,0.440595,0.231512,-1.080372,0.998088,0.041015,0.112625,0.670724,0.434817,0.227465,-1.080734,0.997793,0.051393,0.100338,0.671475,0.461492,0.374728,-1.038191,0.999551,-0.000870,0.111456,0.281174,0.425582,0.346324,-0.950795,0.999269,0.025673,0.095261,0.643401,0.738131,0.594012,-0.775015,0.998613,0.019203,0.136936,-0.898524,0.366045,0.507164,-0.304834,0.999486,-0.002304,0.038415,0.715776,0.861812,1.011539,-1.120415,0.978957,0.123019,0.094804,-0.029308,0.309976,0.867861,-0.067246,0.775963,-0.026897,-0.084445,-1.500151,0.718893,0.791931,-1.570362,0.937242,0.049335,0.520336,0.373628,0.317874,1.001710,-0.383102,0.706401,-0.311535,0.660396,-3.758365,0.675867,0.749529,-1.685787,0.819208,0.031641,0.579870,0.047379,0.317484,1.082418,-0.429710,0.622560,-0.418777,0.743115,-4.138277,0.677434,0.683233,-1.609195,0.798352,-0.016285,0.577235,0.483499,0.338482,1.029876,-0.455430,0.618916,-0.283159,0.940547,-4.134206,0.676400,0.700853,-1.540991,0.805294,-0.009958,0.554903,0.281417,0.340869,1.004667,-0.401693,0.655764,-0.357049,0.938596,-3.926379
56,1.866667,0.432700,0.294881,-1.338539,0.997785,0.028567,0.165640,-6.601110,0.475499,0.253736,-1.382174,0.998018,0.006785,0.176885,-7.084572,0.495820,0.262310,-1.381871,0.998036,0.001474,0.237476,-7.081511,0.520399,0.274041,-1.382348,0.997996,-0.001849,0.308594,-7.084508,0.446394,0.239348,-1.311396,0.997858,0.026667,0.126922,-6.932927,0.441801,0.235769,-1.311627,0.997453,0.036185,0.127686,-6.937637,0.436363,0.231907,-1.312006,0.997219,0.046377,0.133257,-6.938159,0.462864,0.381785,-1.264715,0.999413,0.041162,0.211719,-6.795720,0.426496,0.350811,-1.170462,0.999083,0.027419,0.134620,-6.589998,0.746426,0.606444,-1.012393,0.998230,0.248843,0.372959,-7.121354,0.366160,0.509908,-0.511514,0.999428,0.003435,0.082322,-6.200404,0.870668,1.041165,-1.366028,0.979097,0.265678,0.888770,-7.368371,0.301949,0.866186,-0.232021,0.763935,-0.240815,-0.050238,-4.943248,0.700141,0.802785,-1.757405,0.930116,-0.562559,0.325643,-5.611281,0.292573,0.984127,-0.416979,0.671122,-0.759031,-0.527503,-1.016319,0.642566,0.755009,-1.866709,0.800132,-0.999030,0.164396,-5.427668,0.284220,1.053644,-0.445553,0.584766,-0.997920,-0.863199,-0.475309,0.640223,0.685706,-1.762725,0.777191,-1.116307,0.074201,-4.605893,0.302091,1.001951,-0.477490,0.582036,-1.091708,-0.837768,-0.661802,0.645196,0.705676,-1.717728,0.784874,-0.936114,0.144691,-5.302105,0.308216,0.982238,-0.435149,0.619540,-0.979575,-0.672882,-1.003691
57,1.900000,0.433842,0.295863,-1.289803,0.997451,0.034254,0.029477,1.462086,0.476189,0.254176,-1.321668,0.997862,0.020693,0.013189,1.815176,0.496168,0.262427,-1.321487,0.997842,0.010423,0.003530,1.811514,0.520439,0.273736,-1.322030,0.997840,0.001184,-0.009144,1.809540,0.447644,0.240571,-1.251197,0.997674,0.037504,0.036694,1.805974,0.443027,0.237334,-1.251450,0.997199,0.036761,0.046959,1.805316,0.437674,0.233866,-1.251849,0.997008,0.039322,0.058773,1.804719,0.462726,0.382261,-1.211001,0.999358,-0.004136,0.014254,1.611418,0.427212,0.353285,-1.117263,0.999009,0.021488,0.074203,1.595961,0.745305,0.613757,-0.943280,0.998001,-0.033608,0.219403,2.073416,0.364247,0.510027,-0.406724,0.999396,-0.057382,0.003580,3.143704,0.878293,1.045578,-1.326245,0.979088,0.228760,0.132394,1.193490,0.256674,0.845297,-0.136882,0.767481,-1.358239,-0.626662,2.854167,0.714956,0.800610,-1.804174,0.926607,0.444444,-0.065249,-1.403071,0.214607,0.966823,-0.244138,0.670392,-2.338976,-0.519115,5.185226,0.663991,0.748880,-1.927614,0.789040,0.642752,-0.183885,-1.827153,0.194933,1.031670,-0.253771,0.574808,-2.678606,-0.659226,5.753467,0.656689,0.678412,-1.835997,0.764706,0.493961,-0.218829,-2.198156,0.213836,0.954700,-0.294367,0.572674,-2.647649,-1.417528,5.493688,0.659630,0.700122,-1.773631,0.773471,0.433034,-0.166633,-1.677110,0.227072,0.942311,-0.264300,0.612824,-2.434337,-1.197814,5.125469
58,1.933333,0.434829,0.297271,-1.117245,0.996786,0.029619,0.042224,5.176735,0.478691,0.254441,-1.154535,0.997243,0.075069,0.007959,5.013989,0.499332,0.262357,-1.154725,0.997261,0.094947,-0.002097,5.002846,0.523789,0.273206,-1.155321,0.997216,0.100492,-0.015922,5.001261,0.448962,0.241868,-1.109555,0.996999,0.039533,0.038888,4.249259,0.444203,0.239053,-1.110185,0.996577,0.035308,0.051586,4.237947,0.438547,0.235941,-1.111017,0.996456,0.026194,0.062267,4.224948,0.463675,0.382934,-1.051665,0.999085,0.028461,0.020198,4.780083,0.428361,0.355271,-0.999409,0.998726,0.034465,0.059594,3.535615,0.744457,0.610370,-0.798710,0.997402,-0.025465,-0.101616,4.337085,0.363965,0.502825,-0.357255,0.999325,-0.008454,-0.216082,1.484063,0.864085,1.038354,-1.008608,0.966626,-0.426244,-0.216712,9.529120,0.248305,0.802434,-0.143384,0.760867,-0.251077,-1.285887,-0.195033,0.718614,0.930541,-1.409554,0.886745,0.109724,3.897929,11.838580,0.196630,0.934222,-0.316885,0.664246,-0.539321,-0.978048,-2.182408,0.678913,0.922751,-1.505971,0.746580,0.447664,5.216151,12.649287,0.176271,0.988283,-0.347297,0.566234,-0.559841,-1.301628,-2.805792,0.669984,0.856813,-1.467756,0.724358,0.398848,5.352037,11.047232,0.190066,0.943870,-0.381310,0.566411,-0.713111,-0.324887,-2.608268,0.668063,0.859764,-1.398815,0.735280,0.252981,4.789250,11.244489,0.205781,0.929570,-0.336810,0.607016,-0.638706,-0.382229,-2.175296
59,1.966667,0.436259,0.298261,-0.860500,0.996812,0.042916,0.029717,7.702360,0.480208,0.254271,-0.873154,0.997232,0.045528,-0.005114,8.441414,0.501176,0.262072,-0.873116,0.997258,0.055319,-0.008570,8.448266,0.525541,0.272733,-0.873533,0.997212,0.052577,-0.014187,8.453636,0.449542,0.241745,-0.823010,0.997006,0.017411,-0.003667,8.596349,0.444544,0.238957,-0.823017,0.996591,0.010221,-0.002907,8.615046,0.438645,0.235947,-0.823559,0.996464,0.002929,0.000173,8.623751,0.466676,0.383987,-0.777850,0.999091,0.090013,0.031598,8.214447,0.430135,0.357157,-0.712806,0.998753,0.053226,0.056569,8.598112,0.741174,0.606828,-0.516359,0.997454,-0.098466,-0.106273,8.470525,0.353329,0.509793,-0.134064,0.999334,-0.319086,0.209051,6.695743,0.863806,1.020571,-0.830740,0.967396,-0.008351,-0.533499,5.336015,0.248363,0.809127,-0.070011,0.760030,0.001730,0.200772,2.201171,0.726578,0.866129,-1.278557,0.884264,0.238917,-1.932365,3.929915,0.207576,0.940616,-0.424173,0.654879,0.328398,0.191835,-3.218628,0.692193,0.829170,-1.383862,0.738750,0.398397,-2.807447,3.663286,0.187856,1.001013,-0.495627,0.555496,0.347530,0.381927,-4.449881,0.688089,0.775390,-1.319531,0.715613,0.543158,-2.442697,4.446741,0.206491,0.950323,-0.530946,0.556254,0.492746,0.193588,-4.489092,0.682827,0.788012,-1.259533,0.728289,0.442926,-2.152544,4.178478,0.221317,0.933530,-0.453863,0.598689,0.466053,0.118808,-3.511604
60,2.000000,0.436801,0.295824,-0.855537,0.996927,0.016240,-0.073119,0.148861,0.480178,0.251463,-0.871905,0.997326,-0.000922,-0.084227,0.037472,0.500937,0.258298,-0.871811,0.997333,-0.007195,-0.113204,0.039171,0.525317,0.267665,-0.872124,0.997317,-0.006709,-0.152032,0.042268,0.450339,0.239711,-0.804765,0.997121,0.023895,-0.061022,0.547360,0.445593,0.237031,-0.804668,0.996696,0.031469,-0.057765,0.550457,0.440145,0.234085,-0.805074,0.996584,0.045007,-0.055847,0.554540,0.467066,0.383934,-0.784466,0.999142,0.011714,-0.001594,-0.198476,0.431577,0.356989,-0.695007,0.998807,0.043253,-0.005033,0.533971,0.745143,0.605601,-0.568836,0.997541,0.119056,-0.036807,-1.574315,0.354335,0.531633,-0.081135,0.999353,0.030186,0.655190,1.587884,0.872545,1.042444,-0.869963,0.968606,0.262145,0.656201,-1.176680,0.264937,0.855112,-0.063832,0.758838,0.497222,1.379542,0.185380,0.725197,0.873212,-1.240178,0.876976,-0.041417,0.212492,1.151369,0.218681,0.962647,-0.591408,0.639936,0.333128,0.660920,-5.017066,0.688985,0.841048,-1.349492,0.719333,-0.096229,0.356339,1.031084,0.204017,1.022035,-0.677498,0.538356,0.484848,0.630641,-5.456145,0.684819,0.776596,-1.274161,0.695211,-0.098115,0.036169,1.361121,0.221696,0.968376,-0.719273,0.539137,0.456140,0.541593,-5.649805,0.682525,0.788757,-1.214612,0.711285,-0.009084,0.022339,1.347613,0.235514,0.951006,-0.628911,0.585300,0.425913,0.524275,-5.251441
61,2.033333,0.437670,0.293887,-0.757926,0.997061,0.026068,-0.058106,2.928357,0.480444,0.250466,-0.776354,0.997414,0.007998,-0.029915,2.866555,0.500942,0.256345,-0.776176,0.997430,0.000175,-0.058610,2.869052,0.525204,0.264113,-0.776442,0.997420,-0.003394,-0.106553,2.870479,0.450612,0.239378,-0.714192,0.997228,0.008183,-0.010002,2.717178,0.445764,0.236762,-0.714013,0.996816,0.005122,-0.008077,2.719644,0.440265,0.233830,-0.714459,0.996696,0.003597,-0.007659,2.718453,0.467506,0.382230,-0.692002,0.999179,0.013213,-0.051133,2.773926,0.433396,0.356454,-0.609528,0.998856,0.054560,-0.016057,2.564367,0.744669,0.593370,-0.498822,0.997655,-0.014230,-0.366933,2.100428,0.354456,0.529987,-0.062920,0.999372,0.003619,-0.049379,0.546440,0.874379,0.994295,-0.839262,0.969598,0.055046,-1.444480,0.921017,0.266331,0.841467,-0.066631,0.754906,0.041838,-0.409327,-0.083985,0.735358,0.771750,-1.211962,0.879265,0.304831,-3.043857,0.846502,0.225192,0.960906,-0.593557,0.627761,0.195336,-0.052208,-0.064448,0.698826,0.729269,-1.306641,0.719513,0.295220,-3.353366,1.285551,0.204215,1.004076,-0.673805,0.527565,0.005934,-0.538759,0.110793,0.698301,0.670004,-1.236830,0.694666,0.404484,-3.197756,1.119919,0.226178,0.947659,-0.698551,0.528048,0.134482,-0.621518,0.621647,0.695590,0.689017,-1.188921,0.712864,0.391967,-2.992192,0.770720,0.241067,0.935955,-0.623629,0.578356,0.166585,-0.451545,0.158467
62,2.066667,0.441788,0.293641,-0.865977,0.996813,0.123542,-0.007379,-3.241539,0.484075,0.249560,-0.888156,0.997152,0.108910,-0.027185,-3.354083,0.504955,0.255215,-0.888046,0.997161,0.120367,-0.033899,-3.356100,0.529531,0.262718,-0.888401,0.997205,0.129799,-0.041843,-3.358782,0.453519,0.238639,-0.824331,0.996964,0.087213,-0.022172,-3.304165,0.448491,0.236082,-0.824281,0.996454,0.081805,-0.020392,-3.308022,0.442688,0.233238,-0.824725,0.996301,0.072703,-0.017759,-3.307974,0.472495,0.382448,-0.792193,0.999170,0.149667,0.006567,-3.005744,0.436571,0.356846,-0.710045,0.998814,0.095266,0.011771,-3.015515,0.758792,0.602187,-0.597537,0.997671,0.423692,0.264527,-2.961440,0.355449,0.541728,-0.113380,0.999358,0.029807,0.352226,-1.513790,0.886747,1.044729,-0.977685,0.970067,0.371025,1.513027,-4.152687,0.266897,0.873091,-0.142973,0.744046,0.016969,0.948703,-2.290247,0.731421,0.838423,-1.313295,0.875570,-0.118114,2.000173,-3.040009,0.244573,0.997732,-0.683587,0.602929,0.581446,1.104770,-2.700897,0.681753,0.804724,-1.415589,0.705996,-0.512207,2.263663,-3.268440,0.217247,1.063373,-0.762304,0.502912,0.390957,1.778913,-2.654970,0.680551,0.737297,-1.358120,0.680466,-0.532520,2.018802,-3.638713,0.247331,1.008665,-0.792775,0.503875,0.634565,1.830193,-2.826714,0.683165,0.753330,-1.298720,0.701980,-0.372757,1.929404,-3.293960,0.263468,0.989187,-0.716179,0.557208,0.672048,1.596980,-2.776485
63,2.100000,0.443548,0.291923,-0.843567,0.997085,0.052806,-0.051549,0.672301,0.485037,0.246995,-0.873478,0.997404,0.028865,-0.076944,0.440345,0.505577,0.252430,-0.873297,0.997411,0.018659,-0.083541,0.442470,0.530075,0.259420,-0.873485,0.997453,0.016335,-0.098952,0.447478,0.454921,0.235311,-0.793925,0.997228,0.042080,-0.099836,0.912196,0.449785,0.232354,-0.793634,0.996753,0.038841,-0.111830,0.919406,0.443949,0.229174,-0.793972,0.996609,0.037825,-0.121931,0.922607,0.472843,0.380508,-0.785769,0.999245,0.010432,-0.058220,0.192735,0.438455,0.356408,-0.681552,0.998919,0.056518,-0.013138,0.854791,0.757212,0.604210,-0.622018,0.997845,-0.047379,0.060664,-0.734435,0.360740,0.538502,-0.030379,0.999395,0.158731,-0.096762,2.490015,0.887253,1.032881,-1.044303,0.971640,0.015180,-0.355439,-1.998525,0.248383,0.834329,0.111704,0.748084,-0.555422,-1.162852,7.640305,0.751008,0.758810,-1.430014,0.884024,0.587609,-2.388398,-3.501574,0.216517,0.876328,-0.207366,0.600997,-0.841696,-3.642127,14.286608,0.710928,0.678519,-1.528866,0.719494,0.875250,-3.786163,-3.398305,0.190643,0.910595,-0.234586,0.494832,-0.798120,-4.583361,15.831555,0.717412,0.609046,-1.444379,0.694048,1.105852,-3.847552,-2.587759,0.217370,0.861363,-0.255143,0.495858,-0.898823,-4.419079,16.128971,0.714266,0.642198,-1.402700,0.715071,0.933035,-3.333977,-3.119384,0.233664,0.856037,-0.231267,0.554013,-0.894127,-3.994494,14.547359
64,2.133333,0.447096,0.288931,-0.858478,0.997352,0.106433,-0.089775,-0.447344,0.488035,0.244296,-0.881522,0.997642,0.089948,-0.080982,-0.241329,0.508411,0.249841,-0.881355,0.997649,0.085022,-0.077683,-0.241756,0.532745,0.256867,-0.881535,0.997689,0.080101,-0.076599,-0.241486,0.457667,0.231449,-0.801154,0.997480,0.082359,-0.115867,-0.216880,0.452184,0.227917,-0.800709,0.997041,0.071943,-0.133117,-0.212252,0.446055,0.224123,-0.800948,0.996904,0.063177,-0.151527,-0.209280,0.474790,0.377592,-0.791916,0.999315,0.058398,-0.087480,-0.184405,0.441336,0.354200,-0.686514,0.999016,0.086436,-0.066255,-0.148854,0.755972,0.604729,-0.633183,0.998020,-0.037222,0.015589,-0.334945,0.361597,0.534982,0.016927,0.999426,0.025705,-0.105595,1.419179,0.886246,1.005116,-1.143811,0.973202,-0.030203,-0.832947,-2.985234,0.241646,0.833601,0.027127,0.745332,-0.202116,-0.021844,-2.537298,0.746807,0.677791,-1.511214,0.894093,-0.126014,-2.430557,-2.435989,0.215488,0.814989,-0.477976,0.610077,-0.030869,-1.840167,-8.118299,0.705559,0.581204,-1.610968,0.740214,-0.161054,-2.919458,-2.463076,0.191383,0.834594,-0.531227,0.500328,0.022192,-2.280026,-8.899243,0.709859,0.514716,-1.507028,0.716220,-0.226604,-2.829897,-1.879470,0.219932,0.784851,-0.506707,0.501238,0.076854,-2.295350,-7.546934,0.707584,0.557732,-1.473184,0.735508,-0.200467,-2.533987,-2.114543,0.236355,0.788942,-0.497494,0.561316,0.080724,-2.012876,-7.986816
65,2.166667,0.449927,0.288653,-0.880938,0.997544,0.084936,-0.008335,-0.673778,0.490832,0.242801,-0.886761,0.997810,0.083908,-0.044830,-0.157145,0.511065,0.248205,-0.886440,0.997817,0.079646,-0.049074,-0.152543,0.535057,0.255069,-0.886046,0.997856,0.069340,-0.053937,-0.135326,0.460925,0.230068,-0.811325,0.997652,0.097757,-0.041432,-0.305125,0.455768,0.226463,-0.811487,0.997227,0.107526,-0.043620,-0.323346,0.449953,0.222651,-0.811906,0.997084,0.116928,-0.044158,-0.328760,0.477054,0.376911,-0.807042,0.999366,0.067943,-0.020431,-0.453787,0.444507,0.354173,-0.689179,0.999088,0.095116,-0.000819,-0.079960,0.756017,0.609442,-0.670650,0.998117,0.001348,0.141372,-1.124001,0.361160,0.533876,-0.043791,0.999422,-0.013116,-0.033202,-1.821550,0.873771,1.001116,-1.171362,0.974451,-0.374261,-0.120006,-0.826546,0.243542,0.853296,0.016634,0.731160,0.056877,0.590858,-0.314815,0.737132,0.668252,-1.557611,0.902734,-0.290276,-0.286158,-1.391906,0.219082,0.864569,-0.606666,0.594003,0.107830,1.487406,-3.860700,0.697212,0.575894,-1.672095,0.756636,-0.250404,-0.159295,-1.833812,0.195652,0.907430,-0.676703,0.483715,0.128077,2.185101,-4.364269,0.704406,0.507451,-1.570686,0.733541,-0.163574,-0.217926,-1.909726,0.223805,0.850056,-0.685694,0.486095,0.116196,1.956139,-5.369595,0.702312,0.547142,-1.521990,0.751210,-0.158161,-0.317701,-1.464175,0.239773,0.843409,-0.634034,0.546880,0.102546,1.634023,-4.096207
66,2.200000,0.451724,0.288676,-1.130658,0.997601,0.053922,0.000705,-7.491599,0.492000,0.242285,-1.145545,0.997828,0.035046,-0.015485,-7.763522,0.511997,0.247511,-1.145233,0.997825,0.027950,-0.020804,-7.763785,0.535652,0.254080,-1.145343,0.997858,0.017862,-0.029666,-7.778910,0.462469,0.229883,-1.074619,0.997686,0.046304,-0.005540,-7.898836,0.457392,0.226321,-1.074427,0.997248,0.048731,-0.004258,-7.888196,0.451555,0.222585,-1.074715,0.997086,0.048063,-0.001988,-7.884266,0.479097,0.376890,-1.043666,0.999383,0.061285,-0.000616,-7.098724,0.446496,0.354521,-0.945813,0.999112,0.059675,0.010443,-7.699018,0.760311,0.609854,-0.773117,0.998051,0.128825,0.012367,-3.074033,0.360741,0.533121,-0.233519,0.999398,-0.012563,-0.022645,-5.691829,0.879948,1.018365,-1.187025,0.974759,0.185330,0.517473,-0.469873,0.267325,0.884620,-0.202698,0.716926,0.713502,0.939721,-6.579947,0.726329,0.698072,-1.612360,0.902581,-0.324073,0.894581,-1.642488,0.249989,1.034489,-0.815460,0.559511,0.927214,5.097606,-6.263795,0.678313,0.626130,-1.742974,0.748622,-0.566981,1.507081,-2.126362,0.226646,1.125054,-0.904198,0.454635,0.929816,6.528717,-6.824867,0.677997,0.561203,-1.642186,0.725026,-0.792282,1.612549,-2.145002,0.257724,1.068882,-0.944382,0.458293,1.017588,6.564805,-7.760636,0.680075,0.589832,-1.578393,0.742252,-0.667096,1.280712,-1.692073,0.272003,1.039408,-0.851615,0.517754,0.966906,5.879960,-6.527427
67,2.233333,0.453500,0.288682,-1.093428,0.997584,0.053276,0.000160,1.116875,0.493100,0.242288,-1.115054,0.997823,0.032980,0.000087,0.914705,0.512981,0.247511,-1.114788,0.997798,0.029504,-0.000004,0.913335,0.536354,0.254054,-1.115082,0.997853,0.021066,-0.000787,0.907824,0.463756,0.229916,-1.043774,0.997697,0.038618,0.000995,0.925359,0.458743,0.226359,-1.043595,0.997220,0.040526,0.001137,0.924951,0.452953,0.222633,-1.043906,0.997062,0.041952,0.001435,0.924275,0.481037,0.376929,-1.009165,0.999396,0.058178,0.001155,1.035032,0.448439,0.354550,-0.914298,0.999128,0.058284,0.000882,0.945457,0.759518,0.608452,-0.767167,0.998019,-0.023782,-0.042043,0.178505,0.362417,0.521769,-0.205577,0.999401,0.050265,-0.340560,0.838260,0.879681,1.018922,-1.163631,0.976083,-0.008032,0.016708,0.701795,0.267114,0.843879,-0.189796,0.713386,-0.006340,-1.222227,0.387046,0.698695,0.713542,-1.567234,0.905861,-0.829030,0.464099,1.353800,0.243173,1.022209,-0.775787,0.548688,-0.204480,-0.368410,1.190171,0.643977,0.645569,-1.687010,0.749660,-1.030076,0.583161,1.678909,0.215489,1.094322,-0.857759,0.442767,-0.334700,-0.921979,1.393191,0.641297,0.579253,-1.612782,0.725164,-1.101004,0.541504,0.882100,0.249302,1.027676,-0.889197,0.446248,-0.252681,-1.236198,1.655540,0.646102,0.606964,-1.544794,0.741584,-1.019191,0.513952,1.007967,0.264750,1.010527,-0.808441,0.506348,-0.217599,-0.866429,1.295208
68,2.266667,0.454031,0.289032,-1.084863,0.997473,0.015935,0.010510,0.256948,0.493698,0.242437,-1.101595,0.997638,0.017962,0.004482,0.403794,0.513449,0.247664,-1.101043,0.997571,0.014046,0.004588,0.412341,0.536652,0.254142,-1.101443,0.997705,0.008935,0.002663,0.409169,0.464611,0.229961,-1.028596,0.997545,0.025648,0.001334,0.455343,0.459850,0.226392,-1.028353,0.996963,0.033208,0.000974,0.457277,0.454330,0.222655,-1.028675,0.996861,0.041316,0.000672,0.456934,0.481434,0.377097,-1.005834,0.999364,0.011938,0.005045,0.099918,0.449211,0.355032,-0.908231,0.999081,0.023172,0.014472,0.182002,0.758930,0.610003,-0.751913,0.997928,-0.017651,0.046526,0.457622,0.366197,0.522832,-0.178868,0.999383,0.113414,0.031899,0.801271,0.877295,1.032102,-1.037916,0.976651,-0.071568,0.395393,3.771465,0.294728,0.860662,-0.081539,0.695539,0.828428,0.503486,3.247725,0.670322,0.773360,-1.235172,0.902510,-0.851174,1.794536,9.961842,0.283901,1.067852,-0.571721,0.516542,1.221834,1.369275,6.121992,0.614571,0.719952,-1.332475,0.736485,-0.882193,2.231498,10.636071,0.259554,1.160370,-0.641770,0.416422,1.321948,1.981448,6.479656,0.609894,0.666023,-1.227998,0.711640,-0.942092,2.603093,11.543534,0.291348,1.115074,-0.696708,0.420831,1.261395,2.621938,5.774657,0.616414,0.688411,-1.193768,0.728531,-0.890636,2.443421,10.530771,0.304747,1.085868,-0.610423,0.479479,1.199929,2.260244,5.940555
69,2.300000,0.453797,0.289413,-0.871726,0.997604,-0.007022,0.011446,6.394114,0.494108,0.244128,-0.890949,0.997764,0.012304,0.050714,6.319370,0.514004,0.249482,-0.890663,0.997698,0.016644,0.054529,6.311427,0.537310,0.256471,-0.890991,0.997833,0.019720,0.069869,6.313546,0.464688,0.231803,-0.822669,0.997680,0.002302,0.055256,6.177801,0.459879,0.228274,-0.822267,0.997119,0.000870,0.056462,6.182563,0.454347,0.224417,-0.822540,0.997019,0.000488,0.052876,6.184047,0.481336,0.377310,-0.798980,0.999408,-0.002967,0.006387,6.205648,0.449089,0.355039,-0.709167,0.999141,-0.003663,0.000204,5.971910,0.756707,0.610127,-0.622767,0.998030,-0.066680,0.003700,3.874390,0.365786,0.519476,-0.101599,0.999410,-0.012336,-0.100694,2.318074,0.885031,1.009961,-1.017260,0.977921,0.232079,-0.664237,0.619673,0.285612,0.837377,-0.214385,0.695658,-0.273465,-0.698569,-3.985366,0.673894,0.728362,-1.259637,0.906891,0.107152,-1.349933,-0.733942,0.278563,0.940760,-0.883122,0.510909,-0.160142,-3.812760,-9.342034,0.619957,0.663573,-1.353525,0.741284,0.161580,-1.691380,-0.631503,0.255452,0.999788,-0.981911,0.411685,-0.123065,-4.817444,-10.204225,0.618565,0.607594,-1.239927,0.715709,0.260149,-1.752870,-0.357864,0.283240,0.957631,-0.989681,0.414878,-0.243255,-4.723277,-8.789189,0.622936,0.638477,-1.215225,0.733614,0.195649,-1.498026,-0.643719,0.297244,0.946091,-0.911264,0.475591,-0.225092,-4.193307,-9.025227
