frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.521362,0.145473,-1.010651,0.994100,0.021717,0.086969,-0.409073,0.558595,0.084899,-0.996476,0.980068,0.023310,0.061819,-0.405545,0.578601,0.083082,-0.996058,0.981511,0.023269,0.061748,-0.405398,0.596600,0.082026,-0.996326,0.979291,0.023171,0.058545,-0.405897,0.506140,0.095986,-0.965234,0.987867,0.008640,0.071396,-0.432755,0.491799,0.100189,-0.965345,0.990956,0.004479,0.074227,-0.432851,0.478073,0.103983,-0.965856,0.992349,0.002443,0.074429,-0.432621,0.568682,0.187153,-0.892763,0.994347,0.019130,0.038810,-0.351294,0.500477,0.210630,-0.845453,0.997094,0.014139,0.078648,-0.389702,0.805745,0.403144,-0.430642,0.997492,0.005332,-0.011869,-0.208494,0.366662,0.371034,-0.351812,0.999884,-0.012085,-0.007257,-0.400434,0.912731,0.815970,-0.243313,0.947219,-0.021762,0.018495,-0.352819,0.133177,0.733046,-0.859099,0.995016,0.007868,0.091428,-0.360886,0.900720,1.106098,-0.189947,0.199919,-0.072089,0.022731,-0.646888,0.359025,0.379509,-1.572397,0.984388,0.017492,0.006519,-0.078321,0.950648,1.226653,-0.214488,0.088546,-0.073923,0.097239,-0.695024,0.413105,0.281922,-1.747769,0.936187,0.009754,-0.005674,-0.049771,0.915987,1.233914,-0.272637,0.098597,-0.092070,0.096034,-0.695554,0.431704,0.250382,-1.658062,0.919371,0.010526,-0.004643,-0.084532,0.895401,1.197681,-0.216943,0.132881,-0.094110,0.074694,-0.653495,0.424999,0.285922,-1.562117,0.916139,0.008931,-0.000722,-0.076818
59,1.966667,0.522172,0.144094,-1.124092,0.994235,0.024287,-0.041357,-3.403244,0.559170,0.084492,-1.108239,0.980424,0.017248,-0.012204,-3.352890,0.579245,0.082908,-1.107813,0.981881,0.019330,-0.005200,-3.352658,0.597347,0.081973,-1.108030,0.979567,0.022398,-0.001581,-3.351136,0.506635,0.094439,-1.077017,0.988143,0.014842,-0.046413,-3.353489,0.492215,0.098276,-1.077166,0.991205,0.012480,-0.057405,-3.354650,0.478366,0.101854,-1.077695,0.992534,0.008788,-0.063871,-3.355166,0.569190,0.186658,-0.999054,0.994446,0.015239,-0.014835,-3.188741,0.500942,0.209491,-0.952886,0.997148,0.013956,-0.034182,-3.222969,0.805834,0.402580,-0.505028,0.997484,0.002693,-0.016936,-2.231572,0.365684,0.370564,-0.429953,0.999886,-0.029327,-0.014076,-2.344243,0.912210,0.817145,-0.290251,0.946575,-0.015627,0.035257,-1.408143,0.133204,0.737518,-0.963845,0.995107,0.000830,0.134152,-3.142387,0.898840,1.106968,-0.221284,0.198909,-0.056398,0.026089,-0.940120,0.357760,0.384832,-1.735046,0.985170,-0.037950,0.159692,-4.879450,0.947411,1.227368,-0.243499,0.088345,-0.097105,0.021454,-0.870318,0.410183,0.284411,-1.917282,0.938541,-0.087643,0.074681,-5.085390,0.913675,1.234328,-0.303466,0.098446,-0.069374,0.012417,-0.924887,0.429695,0.252340,-1.832925,0.922263,-0.060268,0.058743,-5.245889,0.893451,1.197941,-0.247997,0.132542,-0.058485,0.007811,-0.931638,0.423379,0.287815,-1.726945,0.919005,-0.048607,0.056778,-4.944820
60,2.000000,0.522452,0.142316,-1.101978,0.994127,0.008397,-0.053344,0.663425,0.559245,0.083194,-1.078437,0.980122,0.002271,-0.038926,0.894055,0.579330,0.081799,-1.077974,0.981551,0.002545,-0.033272,0.895157,0.597436,0.080991,-1.078119,0.979232,0.002680,-0.029465,0.897335,0.506689,0.091788,-1.053764,0.987942,0.001634,-0.079525,0.697600,0.492245,0.095092,-1.053904,0.991036,0.000884,-0.095516,0.697857,0.478396,0.098373,-1.054413,0.992418,0.000905,-0.104432,0.698472,0.569198,0.185657,-0.972003,0.994374,0.000236,-0.030035,0.811538,0.501028,0.206453,-0.933633,0.997102,0.002570,-0.091125,0.577569,0.805841,0.401263,-0.481843,0.997459,0.000182,-0.039513,0.695544,0.365764,0.367586,-0.414527,0.999886,0.002387,-0.089364,0.462795,0.911857,0.817146,-0.278491,0.946668,-0.010582,0.000036,0.352822,0.133431,0.738979,-0.942031,0.995229,0.006790,0.043838,0.654427,0.901503,1.106015,-0.205948,0.197138,0.079912,-0.028592,0.460078,0.359884,0.383826,-1.676319,0.985699,0.063724,-0.030170,1.761814,0.953001,1.221464,-0.229136,0.087548,0.167699,-0.177119,0.430891,0.412346,0.277225,-1.856805,0.939656,0.064875,-0.215583,1.814303,0.920384,1.228933,-0.289152,0.097593,0.201264,-0.161859,0.429434,0.432143,0.247207,-1.766767,0.923582,0.073433,-0.153987,1.984735,0.899110,1.192929,-0.233254,0.131527,0.169759,-0.150368,0.442319,0.425885,0.284976,-1.666884,0.920285,0.075169,-0.085170,1.801819
61,2.033333,0.523529,0.139944,-1.033563,0.993863,0.032335,-0.071155,2.052451,0.559818,0.080679,-1.008460,0.979219,0.017172,-0.075476,2.099322,0.579948,0.079419,-1.008097,0.980711,0.018563,-0.071407,2.096304,0.597964,0.078650,-1.008402,0.978317,0.015825,-0.070230,2.091497,0.506732,0.087636,-0.985920,0.987342,0.001279,-0.124559,2.035310,0.492270,0.090235,-0.986107,0.990525,0.000765,-0.145692,2.033914,0.478342,0.093042,-0.986670,0.991983,-0.001639,-0.159930,2.032290,0.569526,0.184613,-0.906516,0.994197,0.009860,-0.031328,1.964620,0.501521,0.202588,-0.869857,0.997007,0.014777,-0.115945,1.913297,0.805630,0.397719,-0.440622,0.997470,-0.006305,-0.106313,1.236641,0.365761,0.361002,-0.362781,0.999884,-0.000083,-0.197515,1.552365,0.911909,0.816477,-0.272084,0.947337,0.001536,-0.020090,0.192211,0.135016,0.740366,-0.921538,0.995281,0.047573,0.041603,0.614793,0.916844,1.101165,-0.225125,0.198078,0.460210,-0.145490,-0.575292,0.374150,0.381367,-1.621109,0.986093,0.427960,-0.073760,1.656286,0.984262,1.215237,-0.257161,0.088317,0.937849,-0.186821,-0.840763,0.434222,0.267967,-1.798478,0.940295,0.656280,-0.277738,1.749830,0.951126,1.223236,-0.320715,0.098567,0.922276,-0.170921,-0.946912,0.449144,0.239679,-1.701084,0.924169,0.510037,-0.225836,1.970508,0.925436,1.187207,-0.256107,0.132953,0.789773,-0.171669,-0.685592,0.440144,0.280304,-1.608425,0.920758,0.427789,-0.140163,1.753764
62,2.066667,0.530205,0.135509,-1.130719,0.994007,0.200266,-0.133073,-2.914681,0.564628,0.077214,-1.102676,0.979567,0.144297,-0.103948,-2.826498,0.584249,0.076086,-1.102295,0.981218,0.129012,-0.099977,-2.825940,0.602186,0.075311,-1.102507,0.978610,0.126672,-0.100165,-2.823147,0.511337,0.082262,-1.085528,0.987525,0.138144,-0.161240,-2.988228,0.495964,0.084415,-1.085697,0.990731,0.110802,-0.174610,-2.987689,0.480945,0.086913,-1.086145,0.992006,0.078111,-0.183864,-2.984245,0.572824,0.180495,-0.988054,0.994285,0.098938,-0.123543,-2.446128,0.506322,0.193812,-0.959558,0.997012,0.144036,-0.263296,-2.691042,0.804983,0.393531,-0.471396,0.997584,-0.019433,-0.125629,-0.923223,0.365445,0.359082,-0.451798,0.999881,-0.009492,-0.057583,-2.670492,0.911962,0.818785,-0.301867,0.948894,0.001595,0.069265,-0.893514,0.135545,0.767739,-1.014945,0.994884,0.015868,0.821190,-2.802211,0.921254,1.092862,-0.307897,0.204534,0.132313,-0.249081,-2.483160,0.387846,0.424703,-1.791891,0.986414,0.410888,1.300078,-5.123445,0.983314,1.215379,-0.338866,0.092355,-0.028446,0.004274,-2.451150,0.438112,0.315827,-1.971224,0.941957,0.116723,1.435795,-5.182382,0.949104,1.223289,-0.400923,0.103411,-0.060655,0.001595,-2.406224,0.454777,0.275626,-1.893393,0.926229,0.168965,1.078408,-5.769296,0.924140,1.187359,-0.336294,0.138778,-0.038880,0.004578,-2.405616,0.446914,0.315431,-1.782190,0.922619,0.203083,1.053798,-5.212938
63,2.100000,0.537468,0.133462,-1.137657,0.993977,0.217887,-0.061386,-0.208132,0.569327,0.075218,-1.110535,0.979270,0.140993,-0.059878,-0.235759,0.588085,0.073965,-1.110157,0.981287,0.115081,-0.063630,-0.235838,0.605559,0.073057,-1.110348,0.978267,0.101198,-0.067636,-0.235233,0.517118,0.080015,-1.095392,0.987267,0.173426,-0.067408,-0.295941,0.500962,0.082232,-1.095584,0.990677,0.149934,-0.065486,-0.296617,0.485372,0.084916,-1.096037,0.991738,0.132802,-0.059912,-0.296760,0.576827,0.177830,-0.994169,0.994199,0.120068,-0.079938,-0.183472,0.512974,0.191895,-0.968587,0.996923,0.199564,-0.057493,-0.270860,0.803035,0.391667,-0.474790,0.997670,-0.058415,-0.055944,-0.101835,0.363427,0.358974,-0.473335,0.999876,-0.060512,-0.003244,-0.646133,0.909429,0.820504,-0.297663,0.949812,-0.075992,0.051559,0.126133,0.135918,0.780013,-1.040769,0.994269,0.011175,0.368219,-0.774726,0.917235,1.093820,-0.297991,0.211608,-0.120590,0.028718,0.297185,0.395029,0.436446,-1.820294,0.986656,0.215484,0.352282,-0.852102,0.971436,1.225515,-0.326684,0.097266,-0.356353,0.304091,0.365448,0.442838,0.329418,-1.998455,0.943586,0.141758,0.407723,-0.816944,0.932845,1.234662,-0.388818,0.108952,-0.487790,0.341202,0.363136,0.459712,0.286432,-1.922415,0.928237,0.148064,0.324188,-0.870649,0.908814,1.195760,-0.325176,0.145450,-0.459768,0.252013,0.333536,0.451190,0.326085,-1.810270,0.924399,0.128293,0.319627,-0.842392
64,2.133333,0.538361,0.133504,-1.176319,0.994102,0.026806,0.001245,-1.159866,0.569660,0.074928,-1.153982,0.979419,0.009978,-0.008701,-1.303407,0.588373,0.073411,-1.153564,0.981691,0.008644,-0.016633,-1.302212,0.605877,0.072197,-1.153745,0.978366,0.009543,-0.025802,-1.301908,0.517429,0.080111,-1.138016,0.987341,0.009331,0.002882,-1.278698,0.501234,0.082418,-1.138209,0.990835,0.008177,0.005572,-1.278752,0.485673,0.085156,-1.138652,0.991721,0.009032,0.007203,-1.278466,0.577959,0.177683,-1.031069,0.994260,0.033960,-0.004421,-1.107001,0.514625,0.192014,-1.004427,0.996928,0.049531,0.003545,-1.075197,0.802810,0.391220,-0.500354,0.997769,-0.006754,-0.013407,-0.766911,0.361506,0.359070,-0.502035,0.999876,-0.057645,0.002863,-0.860996,0.908378,0.826326,-0.291808,0.950379,-0.031537,0.174655,0.175653,0.136299,0.783161,-1.054633,0.993849,0.011438,0.094437,-0.415910,0.912630,1.096195,-0.271610,0.215677,-0.138128,0.071247,0.791428,0.397880,0.436476,-1.816311,0.987101,0.085545,0.000901,0.119494,0.957301,1.239923,-0.297784,0.100248,-0.424043,0.432233,0.867027,0.443569,0.332722,-1.991467,0.945594,0.021949,0.099136,0.209663,0.917779,1.249599,-0.359744,0.112296,-0.451961,0.448115,0.872226,0.459961,0.289567,-1.912855,0.930671,0.007470,0.094028,0.286807,0.894757,1.207901,-0.298934,0.149639,-0.421713,0.364240,0.787270,0.451812,0.327323,-1.804816,0.926707,0.018637,0.037158,0.163618
65,2.166667,0.540268,0.133426,-1.162263,0.994319,0.057212,-0.002343,0.421683,0.573335,0.074381,-1.135819,0.980223,0.110264,-0.016390,0.544875,0.592321,0.073181,-1.135382,0.982433,0.118445,-0.006897,0.545447,0.609732,0.072149,-1.135601,0.979189,0.115632,-0.001429,0.544327,0.519160,0.077997,-1.121966,0.987871,0.051929,-0.063408,0.481492,0.502351,0.080023,-1.122105,0.991189,0.033510,-0.071843,0.483127,0.486265,0.082847,-1.122479,0.992005,0.017762,-0.069259,0.485201,0.579207,0.178382,-1.017595,0.994455,0.037456,0.020982,0.404234,0.514766,0.192217,-0.994002,0.997045,0.004241,0.006109,0.312731,0.802234,0.392203,-0.495140,0.997828,-0.017281,0.029489,0.156408,0.349791,0.358928,-0.477596,0.999873,-0.351446,-0.004258,0.733186,0.908378,0.836181,-0.297534,0.949993,0.000021,0.295662,-0.171776,0.136245,0.794462,-1.016035,0.993362,-0.001627,0.339035,1.157935,0.909690,1.103460,-0.278775,0.211359,-0.088218,0.217967,-0.214958,0.403392,0.487801,-1.787175,0.986367,0.165366,1.539762,0.874071,0.957569,1.247893,-0.305300,0.098409,0.008048,0.239096,-0.225486,0.453160,0.386683,-1.971189,0.943098,0.287727,1.618808,0.608314,0.918050,1.259130,-0.366172,0.110212,0.008125,0.285923,-0.192847,0.469244,0.335086,-1.890004,0.927437,0.278478,1.365590,0.685526,0.894781,1.217173,-0.305212,0.146959,0.000715,0.278149,-0.188347,0.460341,0.365591,-1.790916,0.922869,0.255890,1.148021,0.416983
66,2.200000,0.539965,0.133142,-1.161124,0.994557,-0.009091,-0.008510,0.034157,0.574630,0.073540,-1.136921,0.981255,0.038844,-0.025225,-0.033038,0.594900,0.072682,-1.136418,0.983316,0.077364,-0.014989,-0.031067,0.613460,0.071941,-1.136664,0.980259,0.111853,-0.006230,-0.031886,0.519217,0.076185,-1.119975,0.988560,0.001717,-0.054384,0.059717,0.502443,0.078021,-1.120014,0.991631,0.002768,-0.060046,0.062721,0.486347,0.080855,-1.120351,0.992415,0.002458,-0.059760,0.063826,0.579256,0.179922,-1.020808,0.994719,0.001459,0.046196,-0.096409,0.514675,0.192421,-0.993413,0.997200,-0.002738,0.006102,0.017670,0.802248,0.394370,-0.504039,0.997839,0.000417,0.065019,-0.266943,0.346637,0.357412,-0.463711,0.999869,-0.094624,-0.045474,0.416533,0.908450,0.840059,-0.294169,0.948755,0.002151,0.116324,0.100949,0.142996,0.813475,-0.994666,0.992794,0.202532,0.570384,0.641082,0.911825,1.107755,-0.269613,0.203568,0.064058,0.128860,0.274844,0.402268,0.566883,-1.744931,0.984647,-0.033742,2.372439,1.267337,0.959152,1.246770,-0.303222,0.094696,0.047466,-0.033699,0.062330,0.459289,0.481125,-1.901344,0.937628,0.183863,2.833257,2.095367,0.919044,1.257692,-0.364531,0.106121,0.029819,-0.043155,0.049240,0.477978,0.419953,-1.819163,0.920934,0.262044,2.546018,2.125214,0.895411,1.216297,-0.298845,0.141449,0.018897,-0.026264,0.190997,0.467012,0.439316,-1.732969,0.914874,0.200120,2.211767,1.738418
67,2.233333,0.539879,0.132130,-1.177410,0.994837,-0.002587,-0.030363,-0.488584,0.575056,0.072125,-1.153594,0.982308,0.012789,-0.042453,-0.500189,0.595880,0.071844,-1.153040,0.984260,0.029388,-0.025128,-0.498666,0.614929,0.071578,-1.153272,0.981365,0.044063,-0.010906,-0.498240,0.519143,0.073189,-1.137077,0.989256,-0.002212,-0.089855,-0.513057,0.502407,0.074755,-1.137097,0.992110,-0.001087,-0.097997,-0.512481,0.486332,0.077621,-1.137411,0.992844,-0.000451,-0.097015,-0.511794,0.579226,0.180295,-1.038450,0.994988,-0.000908,0.011175,-0.529246,0.514129,0.191747,-1.011766,0.997360,-0.016397,-0.020200,-0.550568,0.802074,0.394567,-0.519212,0.997869,-0.005211,0.005911,-0.455199,0.343584,0.356204,-0.474150,0.999867,-0.091581,-0.036221,-0.313150,0.908463,0.841601,-0.293467,0.947682,0.000406,0.046282,0.021061,0.147469,0.822008,-0.993911,0.992235,0.134184,0.255997,0.022641,0.912439,1.112164,-0.269103,0.196819,0.018409,0.132262,0.015315,0.400863,0.581289,-1.711264,0.983277,-0.042146,0.432184,1.009998,0.961119,1.245770,-0.287160,0.091589,0.059037,-0.029984,0.481863,0.460696,0.499306,-1.859899,0.933377,0.042216,0.545443,1.243336,0.920179,1.256408,-0.350116,0.102719,0.034060,-0.038502,0.432460,0.480295,0.438330,-1.774217,0.915785,0.069504,0.551304,1.348386,0.896425,1.215471,-0.294260,0.136801,0.030431,-0.024798,0.137555,0.468319,0.455840,-1.692346,0.908480,0.039229,0.495706,1.218688
68,2.266667,0.540377,0.121400,-1.378382,0.995075,0.014924,-0.321908,-6.029145,0.577004,0.065130,-1.349781,0.983296,0.058417,-0.209865,-5.885636,0.598110,0.066030,-1.349092,0.985057,0.066914,-0.174403,-5.881569,0.617179,0.066962,-1.349270,0.982293,0.067506,-0.138484,-5.879942,0.520096,0.062193,-1.338789,0.989985,0.028583,-0.329895,-6.051360,0.503354,0.062589,-1.338980,0.992620,0.028421,-0.364968,-6.056478,0.487507,0.064959,-1.339416,0.993321,0.035231,-0.379878,-6.060140,0.579233,0.173659,-1.231121,0.995186,0.000209,-0.199063,-5.780118,0.514043,0.178959,-1.214638,0.997527,-0.002562,-0.383659,-6.086161,0.799411,0.395682,-0.634538,0.997664,-0.079905,0.033447,-3.459799,0.344114,0.356226,-0.673928,0.999869,0.015905,0.000634,-5.993365,0.905284,0.836483,-0.302986,0.944816,-0.095394,-0.153562,-0.285580,0.150938,0.825251,-0.990009,0.992082,0.104093,0.097296,0.117073,0.909152,1.110670,-0.262701,0.192547,-0.098587,-0.044829,0.192070,0.411272,0.716428,-1.597445,0.979707,0.312282,4.054161,3.414563,0.960339,1.244532,-0.281578,0.089289,-0.023417,-0.037158,0.167447,0.480968,0.686570,-1.733842,0.922921,0.608165,5.617922,3.781714,0.920577,1.256082,-0.345967,0.099896,0.011938,-0.009778,0.124474,0.501306,0.634223,-1.686564,0.904572,0.630324,5.876777,2.629595,0.896880,1.214643,-0.288496,0.133026,0.013645,-0.024837,0.172932,0.488782,0.638127,-1.585065,0.894843,0.613863,5.468620,3.218443
69,2.300000,0.540656,0.110712,-1.346436,0.994947,0.008370,-0.320623,0.958382,0.577441,0.055312,-1.314125,0.983067,0.013116,-0.294538,1.069679,0.598584,0.056842,-1.313581,0.984634,0.014230,-0.275662,1.065331,0.617606,0.058414,-1.313781,0.981599,0.012796,-0.256448,1.064658,0.520285,0.051009,-1.304711,0.990196,0.005681,-0.335522,1.022354,0.503679,0.051694,-1.305010,0.992743,0.009740,-0.326872,1.019078,0.488050,0.054526,-1.305566,0.993437,0.016307,-0.312975,1.015495,0.579236,0.166991,-1.199851,0.994942,0.000100,-0.200047,0.938083,0.513960,0.170311,-1.185772,0.997549,-0.002489,-0.259433,0.865967,0.795054,0.395535,-0.596226,0.997151,-0.130715,-0.004404,1.149386,0.343968,0.355458,-0.658216,0.999866,-0.004397,-0.023031,0.471380,0.903475,0.831010,-0.223689,0.937155,-0.054272,-0.164187,2.378906,0.156325,0.822878,-0.872652,0.991164,0.161610,-0.071182,3.520707,0.905388,1.110629,-0.197219,0.185927,-0.112925,-0.001227,1.964447,0.417038,0.804131,-1.391435,0.968668,0.172973,2.631100,6.180307,0.959179,1.236236,-0.209424,0.086148,-0.034808,-0.248877,2.164637,0.486611,0.824215,-1.518458,0.899213,0.169271,4.129352,6.461527,0.920838,1.246632,-0.284883,0.096058,0.007812,-0.283524,1.832515,0.512547,0.770075,-1.496964,0.880007,0.337223,4.075550,5.688007,0.897233,1.204490,-0.224475,0.128126,0.010582,-0.304588,1.920622,0.498825,0.764609,-1.385608,0.868453,0.301289,3.794467,5.983701
70,2.333333,0.540540,0.108550,-1.391092,0.995049,-0.003467,-0.064879,-1.339678,0.577347,0.053018,-1.358209,0.983499,-0.002832,-0.068804,-1.322511,0.598458,0.054531,-1.357655,0.984863,-0.003802,-0.069328,-1.322204,0.617439,0.056065,-1.357845,0.981710,-0.005016,-0.070468,-1.321921,0.520255,0.048855,-1.348879,0.990670,-0.000917,-0.064618,-1.325051,0.503708,0.049634,-1.349221,0.993075,0.000857,-0.061793,-1.326306,0.488173,0.052508,-1.349784,0.993739,0.003697,-0.060535,-1.326553,0.579133,0.165465,-1.238390,0.994914,-0.003097,-0.045788,-1.156179,0.513717,0.168305,-1.224763,0.997634,-0.007281,-0.060170,-1.169729,0.792177,0.395408,-0.599619,0.996736,-0.086317,-0.003809,-0.101811,0.343808,0.354414,-0.677106,0.999867,-0.004791,-0.031306,-0.566699,0.901812,0.823033,-0.206791,0.931370,-0.049869,-0.239307,0.506950,0.159654,0.820161,-0.876364,0.990501,0.099860,-0.081532,-0.111378,0.902764,1.110612,-0.170679,0.181094,-0.078710,-0.000501,0.796207,0.421336,0.813929,-1.420074,0.960962,0.128955,0.293938,-0.859165,0.958090,1.230596,-0.179508,0.083726,-0.032646,-0.169201,0.897469,0.488710,0.833761,-1.550632,0.881906,0.062980,0.286385,-0.965223,0.920951,1.240895,-0.256894,0.093059,0.003396,-0.172083,0.839676,0.516206,0.779520,-1.528019,0.862081,0.109781,0.283374,-0.931660,0.897468,1.198362,-0.197755,0.124211,0.007067,-0.183831,0.801586,0.503100,0.774639,-1.414340,0.848587,0.128272,0.300896,-0.861980
71,2.366667,0.541041,0.103174,-1.378645,0.994793,0.015015,-0.161267,0.373389,0.577639,0.048975,-1.329921,0.982895,0.008771,-0.121311,0.848655,0.598594,0.050711,-1.329223,0.983991,0.004081,-0.114593,0.852953,0.617490,0.052453,-1.328836,0.980604,0.001534,-0.108350,0.870277,0.520901,0.044540,-1.327117,0.990678,0.019385,-0.129453,0.652846,0.504512,0.045591,-1.326790,0.993062,0.024122,-0.121278,0.672909,0.489367,0.048672,-1.326349,0.993778,0.035819,-0.115106,0.703075,0.579227,0.160923,-1.221668,0.994767,0.002832,-0.136257,0.501659,0.513608,0.163668,-1.167760,0.997687,-0.003288,-0.139112,1.710083,0.791668,0.395404,-0.590801,0.996251,-0.015265,-0.000129,0.264553,0.342020,0.355031,-0.631238,0.999870,-0.053633,0.018487,1.376022,0.901674,0.818039,-0.182093,0.920939,-0.004143,-0.149826,0.740931,0.164174,0.822825,-0.693372,0.989729,0.135591,0.079923,5.489756,0.902065,1.111951,-0.178347,0.169265,-0.020996,0.040147,-0.230046,0.430856,0.877568,-1.032038,0.948605,0.285585,1.909164,11.641059,0.949923,1.230689,-0.191778,0.078396,-0.245023,0.002811,-0.368089,0.498875,0.903724,-1.131286,0.856431,0.304937,2.098884,12.580383,0.916565,1.240872,-0.264729,0.087046,-0.131568,-0.000701,-0.235063,0.526481,0.853878,-1.123561,0.836244,0.308256,2.230718,12.133741,0.894143,1.198329,-0.205601,0.116306,-0.099757,-0.001005,-0.235365,0.513068,0.838640,-1.027145,0.822119,0.299036,1.920007,11.615875
72,2.400000,0.540981,0.102698,-1.338558,0.995086,-0.001788,-0.014295,1.202610,0.577609,0.049046,-1.322943,0.984025,-0.000901,0.002142,0.209337,0.598472,0.050696,-1.322141,0.985083,-0.003644,-0.000452,0.212452,0.617402,0.052395,-1.322263,0.981986,-0.002641,-0.001740,0.197185,0.521244,0.045191,-1.310508,0.991264,0.010282,0.019528,0.498276,0.505065,0.046281,-1.310507,0.993479,0.016605,0.020681,0.488491,0.490458,0.049288,-1.310762,0.994131,0.032733,0.018502,0.467606,0.578830,0.159942,-1.227157,0.995065,-0.011913,-0.029418,-0.164663,0.513512,0.162940,-1.199267,0.997771,-0.002872,-0.021831,-0.945200,0.791744,0.399280,-0.755644,0.996417,0.002289,0.116278,-4.945285,0.341768,0.355242,-0.717644,0.999866,-0.007573,0.006334,-2.592158,0.902196,0.807781,-0.367616,0.921783,0.015650,-0.307737,-5.565667,0.172031,0.792969,-0.312849,0.980376,0.235710,-0.895656,11.415703,0.903472,1.108960,-0.292557,0.156381,0.042207,-0.089715,-3.426292,0.314102,0.950302,-0.090900,0.867142,-3.502630,2.182015,28.234149,0.956040,1.220721,-0.278399,0.072297,0.183522,-0.299045,-2.598641,0.363593,1.070873,-0.086416,0.777514,-4.058447,5.014452,31.346094,0.927039,1.232739,-0.355933,0.080432,0.314223,-0.243988,-2.736122,0.394442,1.036180,-0.121275,0.759587,-3.961166,5.469069,30.068577,0.908618,1.190859,-0.321569,0.107324,0.434248,-0.224082,-3.479051,0.386246,0.999755,-0.094761,0.747600,-3.804674,4.833473,27.971497
73,2.433333,0.540947,0.103110,-1.431051,0.995449,-0.001034,0.012361,-2.774792,0.577253,0.049371,-1.414763,0.985303,-0.010681,0.009744,-2.754614,0.597902,0.050896,-1.413972,0.986295,-0.017111,0.006014,-2.754915,0.616827,0.052516,-1.414191,0.983482,-0.017238,0.003631,-2.757815,0.521287,0.046043,-1.407717,0.991950,0.001295,0.025554,-2.916269,0.505247,0.047207,-1.407860,0.993976,0.005461,0.027778,-2.920572,0.490932,0.050220,-1.408209,0.994560,0.014207,0.027944,-2.923415,0.578357,0.159960,-1.313341,0.995411,-0.014178,0.000533,-2.585521,0.513467,0.163359,-1.299240,0.997901,-0.001343,0.012546,-2.999185,0.791667,0.401272,-0.788751,0.996633,-0.002305,0.059778,-0.993208,0.341633,0.355572,-0.773544,0.999863,-0.004036,0.009912,-1.677023,0.902366,0.793290,-0.432332,0.924620,0.005093,-0.434722,-1.941481,0.174269,0.781654,-0.331251,0.972575,0.067136,-0.339471,-0.552059,0.923369,1.103181,-0.455696,0.148376,0.596915,-0.173374,-4.894179,0.312880,0.971785,-0.097952,0.795901,-0.036643,0.644519,-0.211544,1.004047,1.186911,-0.461086,0.068230,1.440201,-1.014311,-5.480594,0.339497,1.073679,-0.098197,0.707717,-0.722889,0.084200,-0.353414,0.982994,1.200067,-0.553865,0.076157,1.678632,-0.980154,-5.937969,0.367901,1.036792,-0.140244,0.691741,-0.796253,0.018375,-0.569053,0.961662,1.164333,-0.495634,0.101353,1.591331,-0.795797,-5.221951,0.359069,1.001484,-0.105122,0.681882,-0.815296,0.051865,-0.310807
