frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
91,3.033333,0.362024,0.161829,-0.266146,0.997993,-0.004859,0.013333,0.034543,0.382330,0.077570,-0.398562,0.997991,-0.018013,0.052109,0.023523,0.394628,0.072447,-0.398867,0.997657,-0.014561,0.053552,0.022965,0.407469,0.066716,-0.398758,0.997908,-0.011473,0.053745,0.022286,0.370487,0.079528,-0.173357,0.998242,-0.024354,0.054513,0.007252,0.373965,0.076127,-0.173207,0.997935,-0.026224,0.057448,0.006954,0.378302,0.071929,-0.173977,0.998417,-0.027854,0.056894,0.006562,0.422990,0.221088,-0.378333,0.997006,0.007353,0.008486,0.060490,0.410665,0.225389,-0.088509,0.997047,0.009608,0.005166,0.046062,0.737000,0.483365,-1.170599,0.991609,0.087476,0.014756,0.169487,0.622181,0.492077,0.753054,0.991481,-0.074426,-0.008969,-0.142592,0.732969,1.222309,-1.424523,0.401396,0.041204,-0.163658,0.078335,0.625708,1.159244,0.947050,0.016080,-0.040959,-0.264273,-0.279708,0.594742,1.647055,-1.149889,0.212904,0.031997,-0.006466,0.481288,0.497697,1.683466,0.582095,0.017014,-0.003773,-0.328660,-0.322275,0.587151,1.753646,-1.324591,0.280532,0.049860,-0.047629,0.614952,0.454616,1.825619,0.615731,0.024140,0.001472,-0.324036,-0.440816,0.565100,1.729524,-1.222112,0.337910,0.043352,-0.078360,0.510947,0.453888,1.821046,0.427320,0.028889,0.005485,-0.286646,-0.412586,0.573726,1.684312,-1.115470,0.275101,0.040993,-0.053340,0.458883,0.468340,1.758896,0.478691,0.028994,0.002164,-0.294828,-0.311717
92,3.066667,0.365000,0.161878,-0.266195,0.997983,0.089281,0.001468,-0.001475,0.382868,0.077551,-0.398627,0.997984,0.016125,-0.000576,-0.001926,0.395007,0.072394,-0.398928,0.997647,0.011357,-0.001606,-0.001848,0.407724,0.066587,-0.398818,0.997896,0.007641,-0.003843,-0.001796,0.371429,0.079531,-0.174322,0.998240,0.028285,0.000081,-0.028950,0.375020,0.076138,-0.174188,0.997937,0.031664,0.000330,-0.029411,0.379499,0.071941,-0.174972,0.998420,0.035892,0.000361,-0.029843,0.428124,0.221184,-0.377797,0.996987,0.154019,0.002875,0.016091,0.417384,0.225790,-0.088634,0.997024,0.201575,0.012042,-0.003749,0.740013,0.483288,-1.162040,0.991424,0.090380,-0.002302,0.256752,0.626735,0.491534,0.742603,0.991387,0.136616,-0.016298,-0.313536,0.732583,1.217301,-1.412891,0.399921,-0.011569,-0.150243,0.348966,0.625390,1.155895,0.921094,0.015691,-0.009520,-0.100476,-0.778679,0.592977,1.642776,-1.140984,0.209981,-0.052947,-0.128371,0.267141,0.499823,1.684174,0.557442,0.015964,0.063793,0.021243,-0.739591,0.585094,1.750057,-1.313701,0.277252,-0.061723,-0.107685,0.326707,0.458846,1.826093,0.593457,0.022989,0.126897,0.014216,-0.668228,0.563603,1.726840,-1.211213,0.334164,-0.044916,-0.080516,0.326979,0.457978,1.821586,0.405952,0.027727,0.122677,0.016193,-0.641029,0.572317,1.680758,-1.106225,0.271875,-0.042291,-0.106620,0.277330,0.471904,1.759267,0.456055,0.027902,0.106909,0.011147,-0.679075
93,3.100000,0.365208,0.161693,-0.262972,0.997973,0.006238,-0.005575,0.096689,0.382525,0.077227,-0.395535,0.997965,-0.010277,-0.009703,0.092739,0.394703,0.071969,-0.395885,0.997626,-0.009105,-0.012751,0.091294,0.407464,0.065948,-0.395817,0.997875,-0.007801,-0.019195,0.090022,0.370980,0.079352,-0.172526,0.998231,-0.013471,-0.005352,0.053872,0.374537,0.076001,-0.172407,0.997933,-0.014510,-0.004114,0.053427,0.378990,0.071824,-0.173212,0.998417,-0.015254,-0.003537,0.052789,0.429239,0.221048,-0.371934,0.996948,0.033448,-0.004077,0.175888,0.418660,0.225783,-0.084506,0.996982,0.038281,-0.000202,0.123821,0.744346,0.482400,-1.157748,0.991242,0.129987,-0.026648,0.128778,0.624753,0.490590,0.745661,0.991307,-0.059450,-0.028317,0.091767,0.738076,1.210902,-1.412495,0.398051,0.164782,-0.191950,0.011870,0.625280,1.154088,0.921702,0.015332,-0.003308,-0.054209,0.018248,0.599603,1.642719,-1.155951,0.207032,0.198789,-0.001706,-0.449002,0.502436,1.685986,0.559172,0.015036,0.078376,0.054356,0.051888,0.593550,1.752690,-1.330646,0.273895,0.253673,0.079004,-0.508372,0.463354,1.831906,0.595704,0.021970,0.135251,0.174383,0.067407,0.570614,1.730344,-1.228419,0.330338,0.210317,0.105135,-0.516179,0.462116,1.829680,0.407638,0.026704,0.124157,0.242819,0.050567,0.578250,1.682642,-1.121811,0.268735,0.178006,0.056534,-0.467566,0.475738,1.765281,0.457596,0.026962,0.115024,0.180405,0.046215
94,3.133333,0.365350,0.161660,-0.258556,0.998000,0.004246,-0.000984,0.132481,0.382269,0.077206,-0.390612,0.997992,-0.007675,-0.000624,0.147698,0.394481,0.071917,-0.390965,0.997655,-0.006660,-0.001566,0.147598,0.407288,0.065848,-0.390920,0.997904,-0.005284,-0.002992,0.146925,0.370635,0.079361,-0.168731,0.998256,-0.010363,0.000274,0.113842,0.374165,0.076031,-0.168590,0.997961,-0.011158,0.000879,0.114523,0.378596,0.071870,-0.169389,0.998440,-0.011842,0.001387,0.114702,0.430119,0.221035,-0.365860,0.996980,0.026383,-0.000400,0.182205,0.419369,0.225813,-0.079642,0.997004,0.021266,0.000897,0.145924,0.746062,0.480797,-1.155530,0.991333,0.051488,-0.048092,0.066547,0.623712,0.489773,0.748812,0.991336,-0.031251,-0.024522,0.094503,0.739776,1.209181,-1.412069,0.397673,0.051007,-0.051649,0.012789,0.625063,1.153689,0.923537,0.014956,-0.006500,-0.011984,0.055053,0.600865,1.644753,-1.166303,0.203430,0.037851,0.061011,-0.310571,0.505282,1.688306,0.560377,0.014091,0.085403,0.069594,0.036174,0.595197,1.757954,-1.343675,0.270071,0.049417,0.157903,-0.390855,0.466613,1.836401,0.597139,0.020874,0.097771,0.134872,0.043053,0.571236,1.736020,-1.241197,0.326577,0.018657,0.170267,-0.383327,0.465344,1.835506,0.408483,0.025567,0.096823,0.174783,0.025372,0.578993,1.686930,-1.132913,0.265340,0.022291,0.128628,-0.333073,0.479061,1.770107,0.458604,0.025885,0.099708,0.144775,0.030234
95,3.166667,0.372018,0.163084,-0.240614,0.997910,0.200039,0.042733,0.538266,0.387382,0.078948,-0.372200,0.997922,0.153381,0.052262,0.552354,0.398942,0.073628,-0.372474,0.997564,0.133816,0.051357,0.554754,0.411172,0.067419,-0.372468,0.997836,0.116534,0.047149,0.553560,0.377352,0.080852,-0.154266,0.998188,0.201515,0.044724,0.433968,0.381424,0.077475,-0.154048,0.997869,0.217787,0.043329,0.436233,0.385975,0.073157,-0.154817,0.998379,0.221373,0.038607,0.437159,0.435482,0.221422,-0.349924,0.996885,0.160888,0.011610,0.478096,0.426895,0.226438,-0.067750,0.996909,0.225785,0.018747,0.356753,0.744299,0.479208,-1.153128,0.991664,-0.052907,-0.047674,0.072041,0.642358,0.489867,0.748776,0.991440,0.559380,0.002815,-0.001078,0.746037,1.213583,-1.400829,0.400706,0.187808,0.132061,0.337197,0.640756,1.160631,0.926075,0.014622,0.470788,0.208265,0.076123,0.606412,1.659703,-1.159495,0.202544,0.166408,0.448508,0.204256,0.518558,1.711357,0.586442,0.013149,0.398276,0.691545,0.781932,0.601817,1.774885,-1.334973,0.268906,0.198607,0.507939,0.261050,0.479125,1.860776,0.635405,0.019713,0.375364,0.731227,1.147977,0.575932,1.751406,-1.234104,0.325763,0.140887,0.461597,0.212774,0.475107,1.859995,0.444266,0.024288,0.292901,0.734646,1.073466,0.584063,1.702022,-1.126080,0.264050,0.152099,0.452764,0.204985,0.488644,1.794228,0.484926,0.024649,0.287488,0.723628,0.789675
96,3.200000,0.369871,0.158863,-0.198653,0.997959,-0.064395,-0.126638,1.258829,0.385545,0.076828,-0.331907,0.997969,-0.055119,-0.063604,1.208805,0.397349,0.071212,-0.332200,0.997621,-0.047790,-0.072509,1.208195,0.409818,0.064756,-0.332144,0.997894,-0.040628,-0.079903,1.209712,0.375041,0.079633,-0.107063,0.998222,-0.069347,-0.036590,1.416077,0.379127,0.076562,-0.106785,0.997905,-0.068923,-0.027381,1.417894,0.383888,0.072386,-0.107574,0.998408,-0.062590,-0.023105,1.417281,0.432987,0.217325,-0.315247,0.996944,-0.074839,-0.122893,1.040314,0.423916,0.224374,-0.024347,0.996955,-0.089358,-0.061924,1.302109,0.745034,0.465555,-1.153304,0.992057,0.022069,-0.409580,-0.005261,0.640876,0.489759,0.817087,0.991416,-0.044451,-0.003245,2.049327,0.750645,1.213925,-1.445263,0.405796,0.138252,0.010260,-1.333019,0.647953,1.162593,1.008491,0.013936,0.215914,0.058851,2.472482,0.613269,1.698775,-1.263456,0.202498,0.205716,1.172168,-3.118851,0.530831,1.717170,0.660887,0.012197,0.368180,0.174361,2.233354,0.611482,1.828246,-1.455250,0.269264,0.289936,1.600817,-3.608304,0.492711,1.868180,0.716405,0.018499,0.407576,0.222126,2.430012,0.580751,1.812850,-1.335369,0.327076,0.144567,1.843300,-3.037945,0.484837,1.869232,0.518029,0.022929,0.291900,0.277119,2.212900,0.588169,1.757623,-1.225047,0.264190,0.123169,1.668034,-2.968991,0.498028,1.802885,0.555873,0.023331,0.281495,0.259731,2.128417
97,3.233333,0.368275,0.156450,-0.183694,0.998041,-0.047892,-0.072388,0.448760,0.383893,0.075361,-0.317145,0.998053,-0.049554,-0.044017,0.442853,0.395834,0.069584,-0.317403,0.997718,-0.045443,-0.048815,0.443922,0.408440,0.063003,-0.317292,0.997986,-0.041344,-0.052605,0.445569,0.373075,0.078658,-0.090669,0.998289,-0.058963,-0.029228,0.491835,0.377128,0.075755,-0.090352,0.997978,-0.059975,-0.024199,0.492991,0.381970,0.071647,-0.091109,0.998465,-0.057564,-0.022191,0.493931,0.431165,0.215267,-0.302941,0.997050,-0.054671,-0.061762,0.369169,0.421787,0.223201,-0.009960,0.997051,-0.063894,-0.035205,0.431609,0.744994,0.461796,-1.153576,0.992462,-0.001193,-0.112764,-0.008157,0.639826,0.489346,0.829442,0.991476,-0.031496,-0.012364,0.370669,0.749442,1.214910,-1.452203,0.411201,-0.036092,0.029540,-0.208204,0.654853,1.162795,1.023229,0.013285,0.206986,0.006080,0.442157,0.612717,1.717832,-1.257363,0.203061,-0.016562,0.571700,0.182816,0.536650,1.720482,0.680376,0.011321,0.174580,0.099360,0.584675,0.611719,1.849398,-1.448254,0.270608,0.007115,0.634561,0.209881,0.497880,1.871517,0.737788,0.017390,0.155058,0.100104,0.641493,0.580094,1.836897,-1.326417,0.329624,-0.019691,0.721414,0.268550,0.489200,1.874264,0.537639,0.021691,0.130880,0.150976,0.588318,0.587383,1.781168,-1.218269,0.265413,-0.023586,0.706347,0.203329,0.502445,1.808013,0.574622,0.022126,0.132522,0.153837,0.562449
98,3.266667,0.365003,0.155803,-0.192966,0.998139,-0.098166,-0.019412,-0.278149,0.380499,0.074451,-0.326428,0.998147,-0.101810,-0.027304,-0.278479,0.393264,0.068578,-0.326705,0.997831,-0.077105,-0.030180,-0.279070,0.406527,0.061837,-0.326621,0.998087,-0.057397,-0.034978,-0.279883,0.366804,0.078158,-0.101447,0.998368,-0.188150,-0.015013,-0.323338,0.369831,0.075416,-0.101168,0.998068,-0.218905,-0.010185,-0.324486,0.373514,0.071400,-0.101934,0.998532,-0.253673,-0.007411,-0.324748,0.428987,0.214969,-0.309568,0.997176,-0.065332,-0.008924,-0.198825,0.417209,0.223155,-0.018447,0.997170,-0.137319,-0.001372,-0.254618,0.745260,0.461297,-1.156391,0.992752,0.007954,-0.014995,-0.084461,0.639105,0.489315,0.818270,0.991493,-0.021617,-0.000946,-0.335155,0.748797,1.216868,-1.447905,0.413496,-0.019333,0.058748,0.128961,0.658306,1.162930,1.009947,0.012655,0.103594,0.004027,-0.398455,0.611316,1.722012,-1.239594,0.202214,-0.042050,0.125399,0.533066,0.539960,1.723561,0.666114,0.010514,0.099301,0.092386,-0.427859,0.609894,1.851309,-1.424189,0.270266,-0.054740,0.057342,0.721954,0.500863,1.875426,0.720133,0.016359,0.089493,0.117270,-0.529649,0.578888,1.837986,-1.314233,0.330144,-0.036204,0.032684,0.365517,0.492544,1.879089,0.522137,0.020534,0.100348,0.144746,-0.465075,0.586357,1.783308,-1.203865,0.265414,-0.030756,0.064187,0.432122,0.505953,1.812534,0.561088,0.021000,0.105248,0.135620,-0.405997
99,3.300000,0.366071,0.155788,-0.186619,0.998191,0.032048,-0.000444,0.190392,0.381748,0.074384,-0.321908,0.998194,0.037453,-0.002024,0.135579,0.394804,0.068512,-0.322187,0.997887,0.046219,-0.002000,0.135550,0.408479,0.061746,-0.322073,0.998138,0.058578,-0.002720,0.136454,0.368161,0.078121,-0.095445,0.998407,0.040716,-0.001091,0.180032,0.371438,0.075395,-0.095170,0.998113,0.048206,-0.000621,0.179955,0.375455,0.071378,-0.095921,0.998567,0.058235,-0.000657,0.180392,0.430274,0.215015,-0.305578,0.997221,0.038622,0.001384,0.119718,0.418562,0.223415,-0.012809,0.997216,0.040584,0.007803,0.169131,0.745196,0.461050,-1.156496,0.992945,-0.001917,-0.007390,-0.003165,0.640560,0.488654,0.817245,0.991514,0.043623,-0.019829,-0.030767,0.732617,1.216694,-1.445907,0.417088,-0.485419,-0.005221,0.059931,0.667629,1.162349,1.005271,0.012072,0.279692,-0.017424,-0.140287,0.579818,1.718320,-1.224873,0.202164,-0.944912,-0.110765,0.441628,0.541476,1.721790,0.660886,0.009770,0.045487,-0.053140,-0.156841,0.573376,1.847094,-1.406830,0.270741,-1.095554,-0.126461,0.520756,0.502225,1.870334,0.712469,0.015404,0.040872,-0.152757,-0.229926,0.545752,1.831514,-1.298953,0.331245,-0.994075,-0.194181,0.458422,0.493508,1.874538,0.514982,0.019449,0.028916,-0.136528,-0.214645,0.554925,1.776731,-1.189516,0.265697,-0.942965,-0.197296,0.430484,0.506464,1.809813,0.555899,0.019934,0.015321,-0.081632,-0.155690
100,3.333333,0.365835,0.155192,-0.189440,0.998266,-0.007076,-0.017877,-0.084611,0.381203,0.073543,-0.322729,0.998276,-0.016342,-0.025218,-0.024605,0.394492,0.067637,-0.322937,0.997982,-0.009373,-0.026227,-0.022497,0.408361,0.060722,-0.322780,0.998227,-0.003536,-0.030708,-0.021230,0.366872,0.077450,-0.095841,0.998470,-0.038657,-0.020138,-0.011875,0.369858,0.074830,-0.095624,0.998179,-0.047389,-0.016959,-0.013624,0.373578,0.070828,-0.096471,0.998617,-0.056323,-0.016494,-0.016491,0.430229,0.214853,-0.307800,0.997335,-0.001370,-0.004857,-0.066677,0.418306,0.223408,-0.014821,0.997310,-0.007687,-0.000211,-0.060343,0.745156,0.460747,-1.162776,0.993313,-0.001196,-0.009093,-0.188395,0.640070,0.488022,0.812755,0.991578,-0.014677,-0.018955,-0.134681,0.731832,1.217627,-1.454489,0.426946,-0.023546,0.028009,-0.257478,0.668874,1.160631,1.000584,0.011504,0.037345,-0.051534,-0.140623,0.580474,1.725649,-1.228513,0.204136,0.019673,0.219895,-0.109191,0.549547,1.721595,0.656083,0.009064,0.242134,-0.005833,-0.144078,0.573700,1.855761,-1.413828,0.273220,0.009729,0.260003,-0.209920,0.510932,1.870106,0.706031,0.014468,0.261201,-0.006845,-0.193155,0.546709,1.841848,-1.297131,0.335304,0.028730,0.310031,0.054649,0.502676,1.874228,0.509469,0.018370,0.275039,-0.009305,-0.165380,0.555729,1.786764,-1.190446,0.268608,0.024104,0.300990,-0.027916,0.515717,1.809380,0.551434,0.018862,0.277591,-0.012971,-0.133930
101,3.366667,0.371203,0.154928,-0.185508,0.998294,0.161027,-0.007938,0.117957,0.388717,0.073475,-0.318729,0.998317,0.225424,-0.002035,0.119998,0.402173,0.067622,-0.318899,0.998026,0.230439,-0.000467,0.121146,0.416129,0.060712,-0.318780,0.998272,0.233028,-0.000299,0.120011,0.375082,0.077221,-0.093429,0.998497,0.246289,-0.006871,0.072353,0.378636,0.074575,-0.093136,0.998202,0.263324,-0.007643,0.074650,0.382818,0.070486,-0.093886,0.998638,0.277227,-0.010260,0.077562,0.434373,0.214715,-0.303533,0.997383,0.124330,-0.004143,0.128013,0.422608,0.223279,-0.012286,0.997348,0.129060,-0.003867,0.076053,0.744985,0.458280,-1.160919,0.993630,-0.005130,-0.074025,0.055704,0.645583,0.484568,0.810146,0.991785,0.165390,-0.103621,-0.078287,0.724250,1.217267,-1.444151,0.434164,-0.227453,-0.010818,0.310160,0.674569,1.157242,0.999187,0.011217,0.170842,-0.101674,-0.041898,0.575491,1.721490,-1.211598,0.205127,-0.149483,-0.124791,0.507445,0.548303,1.713940,0.664060,0.008518,-0.037324,-0.229654,0.239294,0.569160,1.849767,-1.398483,0.274573,-0.136195,-0.179815,0.460331,0.509099,1.858140,0.715901,0.013795,-0.054991,-0.358969,0.296096,0.541948,1.834418,-1.280324,0.337470,-0.142853,-0.222909,0.504216,0.501333,1.862173,0.520629,0.017622,-0.040292,-0.361640,0.334783,0.551517,1.780186,-1.174117,0.269902,-0.126364,-0.197346,0.489868,0.514385,1.799233,0.559781,0.018119,-0.039974,-0.304413,0.250391
102,3.400000,0.383899,0.157216,-0.188452,0.998293,0.380898,0.068653,-0.088322,0.404052,0.074778,-0.319482,0.998339,0.460034,0.039098,-0.022599,0.417943,0.069077,-0.319660,0.998044,0.473082,0.043667,-0.022830,0.432523,0.062097,-0.319579,0.998299,0.491808,0.041550,-0.023981,0.390745,0.077704,-0.097527,0.998505,0.469898,0.014483,-0.122915,0.394839,0.074793,-0.097227,0.998192,0.486117,0.006525,-0.122728,0.399292,0.070508,-0.097965,0.998636,0.494193,0.000647,-0.122382,0.445971,0.218749,-0.299950,0.997406,0.347943,0.121021,0.107494,0.434352,0.227230,-0.014675,0.997356,0.352309,0.118534,-0.071673,0.749132,0.457100,-1.134623,0.993982,0.124428,-0.035389,0.788895,0.646064,0.482519,0.809240,0.992051,0.014432,-0.061475,-0.027171,0.723416,1.216760,-1.429144,0.442081,-0.025020,-0.015203,0.450196,0.674635,1.150778,1.003693,0.011134,0.001981,-0.193902,0.135189,0.575609,1.718938,-1.219636,0.208086,0.003539,-0.076554,-0.241163,0.547159,1.694268,0.666764,0.008155,-0.034336,-0.590150,0.081131,0.571247,1.846798,-1.404683,0.278380,0.062603,-0.089067,-0.185988,0.508713,1.838119,0.717053,0.013460,-0.011582,-0.600615,0.034579,0.542809,1.832020,-1.293757,0.342270,0.025856,-0.071937,-0.403007,0.500428,1.839914,0.522677,0.017323,-0.027149,-0.667773,0.061440,0.551768,1.777873,-1.185041,0.273929,0.007530,-0.069394,-0.327712,0.513856,1.777348,0.562534,0.017812,-0.015863,-0.656555,0.082607
103,3.433333,0.398098,0.155371,-0.214244,0.998290,0.425968,-0.055360,-0.773756,0.420851,0.072487,-0.335824,0.998358,0.503974,-0.068746,-0.490251,0.434989,0.067617,-0.335925,0.998049,0.511401,-0.043826,-0.487973,0.449284,0.061246,-0.335874,0.998322,0.502851,-0.025553,-0.488851,0.407572,0.073774,-0.127329,0.998515,0.504817,-0.117891,-0.894067,0.412547,0.070725,-0.126965,0.998182,0.531237,-0.122028,-0.892136,0.417217,0.066243,-0.127620,0.998638,0.537768,-0.127934,-0.889639,0.458637,0.218073,-0.309548,0.997422,0.379967,-0.020292,-0.287928,0.447060,0.225938,-0.040051,0.997363,0.381242,-0.038762,-0.761297,0.749063,0.457172,-1.121654,0.994279,-0.002078,0.002147,0.389078,0.648706,0.482149,0.787832,0.992344,0.079250,-0.011100,-0.642248,0.714125,1.215592,-1.394666,0.449821,-0.278748,-0.035055,1.034346,0.677458,1.158329,0.984998,0.011056,0.084693,0.226521,-0.560852,0.571346,1.709179,-1.187594,0.214121,-0.127907,-0.292765,0.961272,0.546980,1.694630,0.654207,0.007844,-0.005370,0.010854,-0.376709,0.569118,1.834178,-1.362013,0.284750,-0.063867,-0.378606,1.280100,0.504351,1.838707,0.697451,0.013198,-0.130870,0.017638,-0.588055,0.540789,1.817693,-1.263194,0.349319,-0.060600,-0.429794,0.916886,0.495834,1.840738,0.508060,0.017095,-0.137815,0.024701,-0.438520,0.549295,1.766741,-1.157550,0.280357,-0.074167,-0.333964,0.824736,0.510984,1.777997,0.550975,0.017583,-0.086145,0.019466,-0.346776
104,3.466667,0.402038,0.150783,-0.247832,0.998333,0.118187,-0.137619,-1.007662,0.424931,0.069243,-0.367822,0.998413,0.122406,-0.097314,-0.959947,0.439245,0.065272,-0.367873,0.998098,0.127670,-0.070341,-0.958424,0.453592,0.059727,-0.367809,0.998380,0.129242,-0.045558,-0.958031,0.411178,0.069134,-0.162429,0.998561,0.108176,-0.139218,-1.052996,0.415770,0.066054,-0.162014,0.998220,0.096668,-0.140142,-1.051489,0.420733,0.061646,-0.162609,0.998674,0.105461,-0.137929,-1.049685,0.464249,0.215483,-0.338132,0.997504,0.168360,-0.077699,-0.857540,0.452430,0.222842,-0.072672,0.997439,0.161117,-0.092873,-0.978617,0.748971,0.457532,-1.124795,0.994570,-0.002772,0.010825,-0.094228,0.650119,0.481879,0.759305,0.992669,0.042374,-0.008090,-0.855807,0.702712,1.215550,-1.384495,0.459005,-0.342363,-0.001241,0.305132,0.677571,1.165515,0.959119,0.011009,0.003390,0.215585,-0.776367,0.553458,1.678375,-1.142579,0.221775,-0.536628,-0.924118,1.350464,0.541503,1.697025,0.631728,0.007577,-0.164317,0.071833,-0.674379,0.549002,1.792497,-1.310451,0.292631,-0.603465,-1.250410,1.546859,0.492045,1.840523,0.669326,0.013002,-0.369179,0.054467,-0.843771,0.522498,1.769415,-1.210496,0.358034,-0.548751,-1.448357,1.580966,0.485701,1.840906,0.483791,0.016963,-0.303990,0.005057,-0.728057,0.532681,1.724943,-1.111124,0.287905,-0.498435,-1.253922,1.392764,0.502472,1.778485,0.529125,0.017445,-0.255368,0.014648,-0.655505
105,3.500000,0.400179,0.147866,-0.251052,0.998377,-0.055768,-0.087523,-0.096586,0.422225,0.067107,-0.371581,0.998463,-0.081193,-0.064081,-0.112771,0.436377,0.063638,-0.371642,0.998149,-0.086031,-0.049019,-0.113079,0.450725,0.058599,-0.371540,0.998432,-0.086020,-0.033829,-0.111944,0.408582,0.066407,-0.164076,0.998602,-0.077898,-0.081811,-0.049421,0.413016,0.063378,-0.163675,0.998259,-0.082617,-0.080257,-0.049830,0.417831,0.059134,-0.164261,0.998708,-0.087043,-0.075335,-0.049563,0.462849,0.213617,-0.345505,0.997567,-0.041981,-0.055990,-0.221190,0.450980,0.220508,-0.077383,0.997496,-0.043511,-0.070038,-0.141324,0.745188,0.458508,-1.125146,0.994746,-0.113491,0.029279,-0.010546,0.651911,0.481856,0.751232,0.992804,0.053760,-0.000708,-0.242191,0.696252,1.215437,-1.383814,0.463897,-0.193816,-0.003390,0.020428,0.681542,1.170684,0.948172,0.010841,0.119126,0.155064,-0.328413,0.548913,1.672615,-1.124274,0.228226,-0.136364,-0.172791,0.549138,0.541545,1.706920,0.627869,0.007278,0.001280,0.296845,-0.115782,0.544966,1.784545,-1.293875,0.299746,-0.121086,-0.238581,0.497278,0.492043,1.850026,0.667954,0.012705,-0.000033,0.285101,-0.041142,0.518375,1.761053,-1.187182,0.366045,-0.123695,-0.250847,0.699406,0.485857,1.849634,0.482496,0.016674,0.004653,0.261844,-0.038860,0.528912,1.717133,-1.090190,0.294545,-0.113073,-0.234296,0.628023,0.502492,1.786991,0.525892,0.017150,0.000595,0.255160,-0.096996
106,3.533333,0.398860,0.146896,-0.266514,0.998404,-0.039555,-0.029091,-0.463867,0.420389,0.066454,-0.386631,0.998493,-0.055076,-0.019596,-0.451494,0.434439,0.063165,-0.386730,0.998178,-0.058140,-0.014184,-0.452640,0.448771,0.058308,-0.386621,0.998466,-0.058619,-0.008755,-0.452437,0.406803,0.065535,-0.178527,0.998628,-0.053369,-0.026152,-0.433511,0.411165,0.062534,-0.178154,0.998280,-0.055533,-0.025347,-0.434367,0.415909,0.058342,-0.178728,0.998726,-0.057676,-0.023758,-0.434013,0.461713,0.212990,-0.362089,0.997597,-0.034081,-0.018809,-0.497523,0.449891,0.219596,-0.093101,0.997523,-0.032669,-0.027353,-0.471551,0.740658,0.460577,-1.134340,0.994801,-0.135877,0.062056,-0.275806,0.655751,0.481916,0.741678,0.992818,0.115221,0.001818,-0.286619,0.688134,1.215482,-1.384335,0.466038,-0.243527,0.001345,-0.015628,0.681856,1.174964,0.936952,0.010625,0.009434,0.128399,-0.336624,0.535276,1.664602,-1.130656,0.235313,-0.409108,-0.240397,-0.191445,0.541240,1.715206,0.622422,0.007044,-0.009153,0.248605,-0.163406,0.529015,1.772052,-1.302310,0.307909,-0.478528,-0.374783,-0.253050,0.491990,1.858142,0.665099,0.012522,-0.001602,0.243466,-0.085661,0.504316,1.747155,-1.192909,0.374930,-0.421756,-0.416944,-0.171801,0.485821,1.857408,0.480328,0.016514,-0.001076,0.233213,-0.065041,0.515743,1.705056,-1.095459,0.301831,-0.395054,-0.362309,-0.158075,0.502431,1.795000,0.521597,0.016978,-0.001820,0.240272,-0.128828
