frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
77,2.566667,0.580907,0.436779,-1.093895,0.997958,0.019707,-0.342466,1.788436,0.643333,0.357261,-1.078941,0.998110,0.001522,-0.239946,1.889459,0.672038,0.362386,-1.079524,0.997592,-0.001819,-0.268317,1.895349,0.703752,0.368957,-1.080252,0.998127,-0.017830,-0.291840,1.901411,0.591989,0.350961,-0.942421,0.998024,0.034949,-0.173812,1.856507,0.583026,0.349794,-0.941942,0.997138,0.048825,-0.156514,1.848460,0.575076,0.348717,-0.943139,0.997563,0.062258,-0.141586,1.844562,0.630089,0.560649,-0.966170,0.997462,0.006437,-0.428177,1.621116,0.563437,0.554871,-0.785409,0.996119,0.074648,-0.371218,1.543125,0.884338,1.017450,-0.913923,0.936956,0.016837,-0.260957,2.683412,0.462675,0.991811,0.384149,0.970428,0.102268,-0.292858,-0.153130,0.998713,1.409396,-2.001558,0.602509,0.675625,-0.447543,2.990413,0.151630,1.280194,-0.584557,0.420198,0.582294,0.108368,-2.068707,0.691659,0.951071,-2.285473,0.512487,0.333706,-0.270885,2.793496,0.390393,0.907361,-2.001494,0.478210,0.000365,0.359103,-4.522655,0.595030,0.808308,-2.452185,0.443181,0.072049,-0.110582,3.369219,0.441877,0.744688,-2.255594,0.412547,-0.022300,0.086178,-5.159905,0.600347,0.751553,-2.293329,0.471121,0.104678,-0.328522,3.157489,0.480666,0.701127,-2.106803,0.447135,0.027406,0.047656,-6.033869,0.615309,0.810279,-2.234164,0.465191,0.013164,-0.067268,2.866123,0.496078,0.768674,-2.015633,0.462509,-0.023228,0.147026,-4.959047
78,2.600000,0.580853,0.427684,-1.092879,0.997765,-0.001615,-0.272849,0.030495,0.642921,0.351947,-1.078053,0.997907,-0.012356,-0.159419,0.026629,0.670863,0.356924,-1.078696,0.997349,-0.035242,-0.163836,0.024827,0.701101,0.363236,-1.079497,0.997909,-0.079524,-0.171621,0.022645,0.592382,0.345789,-0.941620,0.997803,0.011807,-0.155145,0.024004,0.583977,0.344652,-0.941308,0.996872,0.028546,-0.154258,0.019028,0.576627,0.343448,-0.942577,0.997321,0.046556,-0.158077,0.016859,0.628671,0.548389,-0.966472,0.997135,-0.042549,-0.367774,-0.009055,0.563665,0.542988,-0.786504,0.995599,0.006834,-0.356508,-0.032864,0.889255,1.013748,-0.916667,0.934557,0.147489,-0.111068,-0.082315,0.463209,0.985820,0.362126,0.969363,0.016016,-0.179751,-0.660686,0.997385,1.401952,-1.964690,0.599229,-0.039852,-0.223317,1.106032,0.182764,1.281333,-0.619633,0.415548,0.934037,0.034168,-1.052291,0.691503,0.952335,-2.264153,0.499044,-0.004681,0.037921,0.639617,0.390331,0.881615,-2.026803,0.483511,-0.001870,-0.772371,-0.759265,0.605615,0.847547,-2.429680,0.433150,0.317574,1.177197,0.675159,0.453074,0.741013,-2.289972,0.418415,0.335903,-0.110255,-1.031327,0.599704,0.758074,-2.252775,0.461473,-0.019290,0.195639,1.216593,0.481987,0.700004,-2.155396,0.453082,0.039640,-0.033703,-1.457798,0.614674,0.810238,-2.221066,0.454745,-0.019044,-0.001252,0.392933,0.496008,0.745338,-2.047524,0.466943,-0.002103,-0.700094,-0.956712
79,2.633333,0.580869,0.423485,-1.001977,0.997858,0.000465,-0.125960,2.727059,0.642904,0.347736,-1.000262,0.997986,-0.000519,-0.126320,2.333722,0.670692,0.352264,-1.000869,0.997443,-0.005150,-0.139828,2.334799,0.700390,0.358265,-1.001615,0.997987,-0.021345,-0.149150,2.336465,0.592645,0.342616,-0.852196,0.997883,0.007879,-0.095200,2.682737,0.584447,0.341544,-0.851663,0.996982,0.014107,-0.093217,2.689351,0.577283,0.340433,-0.852852,0.997428,0.019678,-0.090464,2.691765,0.628581,0.540576,-0.897877,0.997202,-0.002695,-0.234405,2.057841,0.564371,0.536449,-0.702422,0.995688,0.021177,-0.196155,2.522451,0.889958,1.003239,-0.918287,0.935856,0.021098,-0.315288,-0.048589,0.468759,0.979193,0.415267,0.970098,0.166506,-0.198798,1.594227,0.993146,1.395126,-1.860296,0.601621,-0.127167,-0.204785,3.131830,0.186948,1.283427,-0.493158,0.423699,0.125502,0.062807,3.794266,0.690910,0.937741,-1.892977,0.504809,-0.017779,-0.437826,11.135277,0.391727,0.877963,-1.838252,0.495435,0.041890,-0.109554,5.656546,0.602614,0.818491,-2.044140,0.438249,-0.090027,-0.871691,11.566179,0.449329,0.741220,-2.095254,0.428880,-0.112347,0.006223,5.841522,0.599515,0.740687,-1.905508,0.466236,-0.005677,-0.521611,10.418025,0.480722,0.698918,-1.989246,0.463667,-0.037943,-0.032578,4.984499,0.613179,0.805074,-1.850627,0.460063,-0.044830,-0.154896,11.113172,0.494888,0.736621,-1.870957,0.477842,-0.033583,-0.261512,5.297016
80,2.666667,0.581525,0.414512,-0.997627,0.998005,0.019700,-0.269203,0.130491,0.643299,0.341607,-0.965596,0.998119,0.011859,-0.183859,1.039994,0.671107,0.345896,-0.966167,0.997607,0.012472,-0.191022,1.041080,0.700730,0.351953,-0.966612,0.998119,0.010196,-0.189342,1.050090,0.592834,0.336993,-0.837581,0.998017,0.005683,-0.168703,0.438457,0.584580,0.335899,-0.836719,0.997169,0.003986,-0.169356,0.448312,0.577350,0.334548,-0.837750,0.997594,0.002008,-0.176558,0.453061,0.629961,0.529504,-0.867352,0.997382,0.041406,-0.332158,0.915756,0.565422,0.525117,-0.695592,0.995940,0.031534,-0.339981,0.204917,0.896752,0.993608,-0.823146,0.939051,0.203812,-0.288906,2.854226,0.470121,0.968981,0.413046,0.971460,0.040849,-0.306351,-0.066606,1.002038,1.395736,-1.894413,0.605331,0.266744,0.018314,-1.023517,0.183248,1.283816,-0.752797,0.453279,-0.110992,0.011691,-7.789164,0.691532,0.924848,-2.280662,0.532322,0.018674,-0.386787,-11.630555,0.390538,0.877536,-2.283017,0.528929,-0.035676,-0.012819,-13.342963,0.611908,0.815044,-2.471274,0.464434,0.278800,-0.103412,-12.814000,0.449114,0.730171,-2.549064,0.460504,-0.006469,-0.331482,-13.614299,0.603484,0.726798,-2.282473,0.491872,0.119087,-0.416672,-11.308962,0.477556,0.683290,-2.371826,0.494494,-0.095001,-0.468856,-11.477398,0.615823,0.800375,-2.226590,0.485857,0.079313,-0.140991,-11.278896,0.489406,0.734029,-2.288061,0.507862,-0.164486,-0.077741,-12.513124
81,2.700000,0.580667,0.419541,-1.314824,0.997921,-0.025751,0.150881,-9.515913,0.641798,0.345990,-1.238274,0.998064,-0.045033,0.131469,-8.180353,0.669975,0.350658,-1.239093,0.997552,-0.033985,0.142862,-8.187776,0.700003,0.356824,-1.239803,0.998061,-0.021812,0.146116,-8.195731,0.591427,0.341579,-1.141370,0.997939,-0.042227,0.137588,-9.113678,0.583048,0.341028,-1.140785,0.997092,-0.045961,0.153859,-9.121966,0.575265,0.340317,-1.141865,0.997503,-0.062562,0.173081,-9.123466,0.628107,0.536854,-1.115201,0.997404,-0.055620,0.220501,-7.435480,0.563283,0.532983,-0.983259,0.995937,-0.064162,0.235988,-8.630025,0.903472,1.044432,-0.842377,0.935918,0.201620,1.524696,-0.576934,0.415034,1.023816,0.216622,0.970298,-1.652602,1.645031,-5.892739,1.028466,1.487347,-2.077599,0.590902,0.792836,2.748309,-5.495574,0.132493,1.307960,-0.976078,0.461150,-1.522648,0.724325,-6.698434,0.700705,1.041708,-2.665723,0.527135,0.275170,3.505808,-11.551824,0.389865,0.874275,-2.539915,0.535601,-0.020202,-0.097820,-7.706923,0.626306,0.951355,-2.878812,0.457666,0.431938,4.089330,-12.226160,0.442215,0.730902,-2.810815,0.462952,-0.206965,0.021955,-7.852514,0.601531,0.780864,-2.684865,0.485568,-0.058608,1.621991,-12.071743,0.471940,0.684133,-2.630439,0.497277,-0.168462,0.025308,-7.758400,0.613132,0.858962,-2.613624,0.478350,-0.080745,1.757623,-11.610997,0.482141,0.731062,-2.536979,0.508854,-0.217937,-0.089017,-7.467563
82,2.733333,0.580678,0.420360,-1.343329,0.997799,0.000333,0.024575,-0.855138,0.641806,0.347024,-1.283324,0.997985,0.000254,0.031046,-1.351479,0.670032,0.351818,-1.284216,0.997435,0.001715,0.034783,-1.353697,0.700234,0.358122,-1.285042,0.997971,0.006942,0.038937,-1.357173,0.591376,0.342672,-1.179161,0.997834,-0.001518,0.032788,-1.133734,0.582917,0.342242,-1.178359,0.996942,-0.003929,0.036414,-1.127214,0.574998,0.341680,-1.179397,0.997401,-0.007998,0.040882,-1.125948,0.628051,0.539729,-1.157045,0.997428,-0.001701,0.086244,-1.255310,0.562888,0.536956,-1.014020,0.995968,-0.011855,0.119187,-0.922807,0.907800,1.054866,-0.847974,0.934014,0.129833,0.313021,-0.167915,0.406190,1.029516,0.184770,0.970365,-0.265313,0.171007,-0.955562,1.031894,1.507953,-2.113132,0.572046,0.102861,0.618181,-1.065981,0.102842,1.317861,-0.947702,0.484247,-0.889538,0.297010,0.851281,0.701337,1.065863,-2.628985,0.529124,0.018951,0.724651,1.102116,0.389520,0.871684,-2.435157,0.556392,-0.010352,-0.077738,3.142719,0.628437,0.978310,-2.840792,0.456240,0.063931,0.808648,1.140597,0.441191,0.712722,-2.697598,0.477371,-0.030711,-0.545411,3.396492,0.600208,0.805026,-2.652324,0.483894,-0.039670,0.724867,0.976224,0.471403,0.664609,-2.507061,0.511464,-0.016121,-0.585721,3.701341,0.611692,0.857187,-2.577574,0.476987,-0.043205,-0.053263,1.081474,0.479894,0.724164,-2.427532,0.522460,-0.067408,-0.206959,3.283432
83,2.766667,0.579347,0.424400,-1.371937,0.997745,-0.039949,0.121188,-0.858239,0.640934,0.349404,-1.319347,0.997937,-0.026178,0.071393,-1.080698,0.669509,0.354340,-1.320230,0.997376,-0.015675,0.075670,-1.080422,0.700031,0.360905,-1.321035,0.997906,-0.006092,0.083505,-1.079764,0.590493,0.345128,-1.206870,0.997787,-0.026502,0.073679,-0.831277,0.581974,0.344774,-1.206370,0.996878,-0.028294,0.075969,-0.840350,0.573852,0.344352,-1.207482,0.997321,-0.034395,0.080165,-0.842553,0.625454,0.548048,-1.192145,0.997377,-0.077893,0.249565,-1.052989,0.560013,0.543589,-1.041609,0.995923,-0.086228,0.199009,-0.827694,0.910539,1.066067,-0.951433,0.931286,0.082174,0.336049,-3.103763,0.406100,1.040774,0.210455,0.969211,-0.002699,0.337758,0.770553,1.019743,1.518116,-2.199368,0.559587,-0.364548,0.304888,-2.587094,0.079580,1.318545,-0.906606,0.486373,-0.697864,0.020528,1.232883,0.696794,1.066639,-2.664540,0.522210,-0.136279,0.023271,-1.066647,0.373402,0.871814,-2.405487,0.559527,-0.483544,0.003893,0.890114,0.616856,0.945065,-2.875760,0.452224,-0.347432,-0.997335,-1.049016,0.432123,0.714557,-2.667989,0.477281,-0.272059,0.055044,0.888290,0.599109,0.810737,-2.697055,0.480630,-0.032977,0.171311,-1.341941,0.463391,0.665309,-2.467897,0.511395,-0.240351,0.020991,1.174929,0.611517,0.854849,-2.615125,0.471173,-0.005230,-0.070131,-1.126513,0.468629,0.723006,-2.396239,0.521011,-0.337947,-0.034717,0.938773
84,2.800000,0.580259,0.419399,-1.319298,0.997741,0.027385,-0.150024,1.579159,0.641723,0.347263,-1.271633,0.997934,0.023664,-0.064245,1.431434,0.670426,0.352191,-1.272466,0.997375,0.027518,-0.064479,1.432904,0.700948,0.358979,-1.273296,0.997895,0.027500,-0.057799,1.432167,0.590643,0.343135,-1.155657,0.997786,0.004526,-0.059785,1.536387,0.582017,0.342857,-1.155003,0.996894,0.001275,-0.057512,1.541011,0.573849,0.342566,-1.156078,0.997334,-0.000070,-0.053569,1.542131,0.629116,0.543398,-1.150324,0.997437,0.109856,-0.139484,1.254612,0.560495,0.539955,-0.992590,0.995986,0.014450,-0.109037,1.470589,0.919227,1.061274,-0.853757,0.930988,0.260620,-0.143799,2.930279,0.409769,1.025925,0.198060,0.969932,0.110051,-0.445472,-0.371849,1.038720,1.511544,-2.132825,0.549127,0.569333,-0.197146,1.996307,0.101932,1.333603,-1.025876,0.502473,0.670558,0.451752,-3.578119,0.692712,1.057613,-2.553638,0.528108,-0.122445,-0.270785,3.327084,0.373674,0.886897,-2.655726,0.583526,0.008183,0.452505,-7.507188,0.612517,0.955467,-2.760629,0.455133,-0.130150,0.312032,3.453920,0.432638,0.728415,-2.935121,0.501463,0.015473,0.415733,-8.013968,0.573600,0.811878,-2.573020,0.483893,-0.765265,0.034248,3.721046,0.461486,0.672487,-2.775989,0.535192,-0.057161,0.215333,-9.242749,0.611028,0.936421,-2.501378,0.475631,-0.014688,2.447171,3.412414,0.465896,0.740136,-2.660338,0.543640,-0.082008,0.513890,-7.922974
85,2.833333,0.581608,0.413119,-1.465223,0.997688,0.040453,-0.188399,-4.377759,0.643662,0.344097,-1.359490,0.997895,0.058181,-0.094986,-2.635732,0.673019,0.349319,-1.360214,0.997335,0.077788,-0.086148,-2.632427,0.704026,0.356683,-1.360900,0.997822,0.092336,-0.068876,-2.628136,0.590820,0.339940,-1.289768,0.997754,0.005288,-0.095855,-4.023306,0.582026,0.339803,-1.289250,0.996907,0.000272,-0.091623,-4.027394,0.573713,0.339639,-1.290291,0.997321,-0.004107,-0.087824,-4.026400,0.634213,0.536461,-1.222986,0.997490,0.152911,-0.208105,-2.179863,0.560751,0.533578,-1.124163,0.996074,0.007676,-0.191306,-3.947187,0.933028,1.060531,-0.760095,0.929191,0.414024,-0.022273,2.809843,0.389780,1.023934,0.017710,0.970501,-0.599644,-0.059738,-5.410484,1.063294,1.510065,-2.114707,0.534201,0.737211,-0.044378,0.543530,0.103455,1.344417,-1.373048,0.521859,0.045695,0.324415,-10.415154,0.695687,1.099507,-2.848801,0.522783,0.089225,1.256844,-8.854916,0.370607,0.886417,-3.117060,0.608842,-0.092020,-0.014414,-13.840013,0.616044,1.023315,-3.097445,0.448520,0.105792,2.035466,-10.104496,0.425478,0.735920,-3.423343,0.525956,-0.214797,0.225159,-14.646678,0.574546,0.812052,-2.891872,0.477992,0.028381,0.005223,-9.565551,0.448069,0.676384,-3.271345,0.558839,-0.402499,0.116932,-14.860682,0.613057,1.016304,-2.799910,0.469664,0.060877,2.396489,-8.955960,0.456077,0.738783,-3.118480,0.564959,-0.294568,-0.040587,-13.744261
86,2.866667,0.581179,0.410048,-1.418131,0.997654,-0.012859,-0.092122,1.412777,0.643595,0.343133,-1.328522,0.997843,-0.002003,-0.028896,0.929049,0.672853,0.348499,-1.329344,0.997259,-0.005003,-0.024615,0.926099,0.703770,0.355987,-1.329878,0.997753,-0.007675,-0.020884,0.930655,0.590878,0.338008,-1.248933,0.997716,0.001754,-0.057962,1.225036,0.582156,0.337466,-1.247903,0.996873,0.003921,-0.070093,1.240411,0.573892,0.336711,-1.248898,0.997296,0.005389,-0.087841,1.241795,0.633338,0.533550,-1.195087,0.997481,-0.026246,-0.087351,0.836996,0.560617,0.527474,-1.082722,0.996069,-0.004030,-0.183120,1.243229,0.932096,1.059083,-0.796557,0.927693,-0.027947,-0.043448,-1.093853,0.381419,0.989923,0.045510,0.971134,-0.250857,-1.020339,0.833989,1.062023,1.506578,-2.069191,0.534561,-0.038137,-0.104599,1.365488,0.107060,1.337580,-1.256050,0.531371,0.108153,-0.205107,3.509953,0.705188,1.093105,-2.708619,0.516193,0.285031,-0.192086,4.205461,0.364187,0.880939,-2.656211,0.626659,-0.192594,-0.164319,13.825464,0.627049,1.013198,-2.920441,0.443559,0.330166,-0.303522,5.310144,0.406029,0.722027,-2.934809,0.543720,-0.583477,-0.416794,14.656026,0.608029,0.912853,-2.728179,0.473411,1.004482,3.024003,4.910789,0.423008,0.666665,-2.771995,0.576167,-0.751832,-0.291587,14.980502,0.630722,1.005230,-2.656459,0.464469,0.529945,-0.332218,4.303536,0.431038,0.730086,-2.659407,0.581138,-0.751149,-0.260922,13.772199
87,2.900000,0.578005,0.410164,-1.246749,0.997692,-0.095236,0.003467,5.141455,0.641476,0.342829,-1.215391,0.997833,-0.063574,-0.009131,3.393931,0.670355,0.348186,-1.216026,0.997222,-0.074941,-0.009383,3.399528,0.701246,0.355703,-1.216506,0.997697,-0.075701,-0.008512,3.401173,0.590227,0.337372,-1.098032,0.997740,-0.019543,-0.019069,4.527032,0.581729,0.336564,-1.097796,0.996922,-0.012814,-0.027082,4.503196,0.573536,0.335485,-1.099104,0.997348,-0.010675,-0.036768,4.493812,0.626542,0.533782,-1.094645,0.997430,-0.203876,0.006970,3.013237,0.558961,0.526987,-0.938245,0.996079,-0.049662,-0.014595,4.334289,0.930070,1.058518,-0.846178,0.923650,-0.060791,-0.016969,-1.488624,0.385855,0.985084,0.063237,0.972256,0.133098,-0.145159,0.531800,1.058840,1.497195,-2.072555,0.531136,-0.095494,-0.281496,-0.100923,0.109232,1.338798,-1.064427,0.546177,0.065168,0.036521,5.748686,0.697946,1.055442,-2.614763,0.520138,-0.217243,-1.129886,2.815697,0.327349,0.880779,-2.613230,0.653578,-1.105159,-0.004826,1.289434,0.620081,0.983499,-2.820713,0.450808,-0.209051,-0.890957,2.991829,0.367270,0.723294,-2.907769,0.573575,-1.162786,0.038025,0.811200,0.582330,0.829267,-2.636946,0.480618,-0.770974,-2.507560,2.736990,0.391258,0.667604,-2.743520,0.604422,-0.952500,0.028179,0.854237,0.627603,1.000338,-2.564399,0.471411,-0.093548,-0.146756,2.761796,0.409593,0.726275,-2.621420,0.608488,-0.643374,-0.114328,1.139624
88,2.933333,0.575433,0.410407,-1.184664,0.997769,-0.077137,0.007294,1.862540,0.639148,0.341811,-1.186391,0.997899,-0.069825,-0.030532,0.870008,0.668011,0.347182,-1.187101,0.997280,-0.070308,-0.030121,0.867752,0.699343,0.354887,-1.187862,0.997751,-0.057108,-0.024484,0.859330,0.589370,0.336729,-1.037693,0.997834,-0.025713,-0.019310,1.810158,0.581171,0.336073,-1.037226,0.997045,-0.016744,-0.014712,1.817096,0.573021,0.335190,-1.038364,0.997479,-0.015453,-0.008866,1.822193,0.621718,0.534011,-1.071672,0.997518,-0.144732,0.006883,0.689213,0.557634,0.527310,-0.874076,0.996243,-0.039813,0.009686,1.925091,0.929872,1.057193,-1.006186,0.919304,-0.005928,-0.039747,-4.800246,0.386701,0.984732,0.256279,0.973706,0.025386,-0.010573,5.791259,1.054803,1.494973,-2.069538,0.526306,-0.121111,-0.066648,0.090516,0.110511,1.324763,-0.674670,0.568141,0.038376,-0.421053,11.692702,0.683407,1.045242,-2.220367,0.516554,-0.436172,-0.305997,11.831861,0.307252,0.844755,-2.150234,0.676776,-0.602910,-1.080710,13.889880,0.595913,0.979108,-2.374761,0.446839,-0.725042,-0.131734,13.378558,0.325367,0.709134,-2.406872,0.597469,-1.257076,-0.424815,15.026915,0.578620,0.849575,-2.189399,0.475987,-0.111306,0.609221,13.426430,0.367891,0.642143,-2.226699,0.626991,-0.701011,-0.763841,15.504620,0.614077,0.983562,-2.156271,0.468468,-0.405802,-0.503284,12.243826,0.387815,0.697049,-2.153279,0.631234,-0.653338,-0.876777,14.044232
89,2.966667,0.573796,0.410596,-0.997445,0.997791,-0.049118,0.005689,5.616574,0.637976,0.341839,-1.020999,0.997875,-0.035166,0.000829,4.961747,0.667166,0.347228,-1.021801,0.997220,-0.025340,0.001386,4.959004,0.698854,0.354946,-1.022739,0.997724,-0.014666,0.001769,4.953690,0.589033,0.336718,-0.854119,0.997844,-0.010094,-0.000309,5.507242,0.581041,0.336070,-0.853620,0.997045,-0.003916,-0.000085,5.508172,0.572959,0.335200,-0.854799,0.997521,-0.001853,0.000312,5.506954,0.617347,0.534259,-0.925595,0.997443,-0.131117,0.007426,4.382309,0.555976,0.527508,-0.703258,0.996158,-0.049735,0.005938,5.124519,0.930010,1.055915,-0.994895,0.912918,0.004132,-0.038345,0.338742,0.405070,0.984894,0.429044,0.974022,0.551047,0.004862,5.182958,1.070362,1.476885,-1.756753,0.528216,0.466772,-0.542654,9.383551,0.130317,1.293621,-0.315273,0.580664,0.594175,-0.934249,10.781902,0.709998,1.020028,-1.491465,0.514050,0.797741,-0.756404,21.867085,0.312518,0.770698,-1.536294,0.688994,0.158000,-2.221702,18.418193,0.626687,0.950963,-1.583583,0.441723,0.923231,-0.844347,23.735358,0.327545,0.620127,-1.756744,0.608499,0.065325,-2.670198,19.503844,0.628468,0.850059,-1.424147,0.469781,1.495437,0.014545,22.957535,0.363947,0.590106,-1.575750,0.637646,-0.118330,-1.561092,19.528466,0.651574,0.975844,-1.427813,0.465263,1.124917,-0.231559,21.853741,0.391651,0.650311,-1.539433,0.643236,0.115093,-1.402135,18.415375
90,3.000000,0.573978,0.410799,-1.237883,0.997926,0.005470,0.006089,-7.213132,0.637929,0.340496,-1.178217,0.997979,-0.001414,-0.040290,-4.716550,0.667216,0.345151,-1.178873,0.997357,0.001475,-0.062296,-4.712155,0.699257,0.352373,-1.179798,0.997822,0.012088,-0.077192,-4.711769,0.588432,0.336731,-1.087703,0.997962,-0.018030,0.000367,-7.007520,0.579872,0.336350,-1.087248,0.997231,-0.035056,0.008401,-7.008829,0.570532,0.336282,-1.088141,0.997680,-0.072826,0.032463,-7.000244,0.619998,0.532781,-1.045696,0.997641,0.079510,-0.044344,-3.603056,0.556356,0.527557,-0.918112,0.996445,0.011394,0.001454,-6.445593,0.943316,1.055377,-0.715281,0.918897,0.399173,-0.016133,8.388408,0.413225,0.984956,0.169245,0.976245,0.244657,0.001860,-7.793954,1.115009,1.627612,-1.435682,0.499713,1.339424,4.521807,9.632120,0.135947,1.344715,-0.960714,0.610484,0.168905,1.532807,-19.363211,0.812117,1.692087,-1.912318,0.480422,3.063571,20.161765,-12.625616,0.293397,0.793748,-2.790468,0.715592,-0.573634,0.691500,-37.625198,0.747846,1.775847,-2.083455,0.415813,3.634760,24.746498,-14.996184,0.297788,0.629290,-3.110540,0.639712,-0.892689,0.274892,-40.613880,0.715253,1.700178,-1.953828,0.445409,2.603547,25.503568,-15.890408,0.347146,0.598554,-3.005065,0.667106,-0.504015,0.253417,-42.879442,0.724982,1.686052,-1.883723,0.441796,2.202229,21.306263,-13.677285,0.370401,0.663452,-2.815751,0.671716,-0.637509,0.394222,-38.289557
91,3.033333,0.573747,0.410965,-1.153608,0.998028,-0.006931,0.004960,2.528254,0.637306,0.337166,-1.122436,0.998037,-0.018693,-0.099909,1.673430,0.666788,0.340501,-1.123043,0.997423,-0.012832,-0.139518,1.674907,0.699060,0.346653,-1.124055,0.997872,-0.005901,-0.171584,1.672282,0.587348,0.336490,-1.019009,0.998051,-0.032517,-0.007228,2.060820,0.578230,0.336398,-1.018539,0.997376,-0.049251,0.001428,2.061281,0.567910,0.337047,-1.019471,0.997815,-0.078650,0.022961,2.060080,0.620180,0.531361,-1.001824,0.997776,0.005468,-0.042602,1.316171,0.556395,0.527722,-0.860570,0.996643,0.001155,0.004953,1.726239,0.945695,1.054936,-0.725784,0.923228,0.071381,-0.013236,-0.315095,0.447089,0.992093,0.160272,0.978246,1.015925,0.214119,-0.269205,1.121978,1.689183,-1.070235,0.465039,0.209076,1.847137,10.963422,0.125273,1.354018,-0.908911,0.634843,-0.320225,0.279093,1.554072,0.879231,1.887040,-1.122042,0.438067,2.013418,5.848600,23.708296,0.235395,0.811362,-2.624424,0.735992,-1.740063,0.528413,4.981327,0.831156,2.008955,-1.219856,0.381115,2.499302,6.993263,25.907983,0.241468,0.632173,-2.917281,0.662484,-1.689606,0.086491,5.797777,0.792704,1.938348,-1.187006,0.410164,2.323530,7.145087,23.004656,0.300917,0.603619,-2.796378,0.689295,-1.386868,0.151953,6.260612,0.800493,1.901125,-1.117375,0.407613,2.265351,6.452175,22.990415,0.316840,0.666423,-2.645652,0.693406,-1.606826,0.089141,5.102992
92,3.066667,0.573759,0.409519,-1.229377,0.998138,0.000356,-0.043379,-2.273086,0.637484,0.332887,-1.198359,0.998126,0.005343,-0.128354,-2.277682,0.667159,0.335526,-1.198954,0.997536,0.011122,-0.149242,-2.277339,0.699534,0.341317,-1.200273,0.997968,0.014217,-0.160081,-2.286537,0.587303,0.334724,-1.093644,0.998152,-0.001355,-0.052959,-2.239069,0.578038,0.335410,-1.093171,0.997523,-0.005761,-0.029636,-2.238979,0.567415,0.336604,-1.094015,0.997943,-0.014852,-0.013295,-2.236322,0.621484,0.527759,-1.077925,0.997933,0.039137,-0.108041,-2.283036,0.556640,0.525607,-0.937335,0.996860,0.007360,-0.063450,-2.302952,0.946058,1.054402,-0.768609,0.928681,0.010906,-0.016022,-1.284723,0.446513,0.992145,0.103960,0.979952,-0.017275,0.001543,-1.689366,1.119003,1.726561,-1.010069,0.436336,-0.089253,1.121339,1.804955,0.110385,1.354483,-0.895603,0.645903,-0.446650,0.013951,0.399240,0.920442,2.033332,-0.974405,0.399058,1.236332,4.388734,4.429100,0.213915,0.816699,-2.596431,0.744988,-0.644404,0.160121,0.839760,0.888851,2.189236,-1.072999,0.348997,1.730865,5.408421,4.405711,0.220593,0.664172,-2.879276,0.670691,-0.626240,0.959963,1.140132,0.836785,2.124007,-1.073724,0.377474,1.322456,5.569764,3.398452,0.286352,0.607044,-2.771059,0.698434,-0.436945,0.102766,0.759580,0.841021,2.068022,-0.980720,0.375674,1.215833,5.006912,4.099678,0.298069,0.675525,-2.621942,0.702978,-0.563112,0.273044,0.711286
