frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.000000,0.474470,0.281983,-0.720847,0.998521,,,,0.505554,0.248236,-0.699937,0.998007,,,,0.517141,0.251271,-0.700085,0.997428,,,,0.533101,0.255719,-0.700499,0.997375,,,,0.460845,0.234108,-0.716290,0.998569,,,,0.450632,0.229925,-0.716449,0.998421,,,,0.434620,0.224372,-0.716857,0.998922,,,,0.500651,0.326022,-0.630230,0.998867,,,,0.444893,0.310602,-0.652908,0.999621,,,,0.574973,0.419219,-0.325074,0.999164,,,,0.311803,0.319265,-0.435023,0.999900,,,,0.618517,0.653784,-0.430560,0.841707,,,,0.174190,0.547649,-0.445791,0.920205,,,,0.565131,0.529484,-0.699701,0.866039,,,,0.064262,0.691193,-0.574711,0.895949,,,,0.546250,0.515780,-0.766911,0.784138,,,,0.043301,0.763426,-0.624056,0.817899,,,,0.540785,0.467681,-0.746631,0.782298,,,,0.066740,0.760184,-0.667551,0.834862,,,,0.534883,0.477747,-0.697201,0.765445,,,,0.091996,0.755257,-0.595765,0.850214,,,
31,1.033333,0.480120,0.277471,-0.630262,0.998344,0.169495,-0.135382,2.717544,0.505401,0.245946,-0.609013,0.997910,-0.004606,-0.068723,2.727708,0.519837,0.245300,-0.609211,0.997324,0.080888,-0.179135,2.726212,0.532510,0.252765,-0.609571,0.997290,-0.017717,-0.088610,2.727849,0.474793,0.229433,-0.622669,0.998500,0.418442,-0.140243,2.808638,0.463530,0.224741,-0.622861,0.998325,0.386947,-0.155510,2.807622,0.451438,0.219546,-0.623449,0.998845,0.504557,-0.144778,2.802243,0.501358,0.314069,-0.546125,0.998886,0.021213,-0.358590,2.523158,0.456303,0.299551,-0.563988,0.999620,0.342309,-0.331534,2.667612,0.583776,0.417488,-0.267565,0.999206,0.264087,-0.051922,1.725266,0.314026,0.321379,-0.379365,0.999904,0.066678,0.063408,1.669738,0.626167,0.681091,-0.536467,0.846174,0.229477,0.819218,-3.177205,0.173705,0.556494,-0.440159,0.911086,-0.014535,0.265358,0.168968,0.564111,0.533455,-0.981256,0.867640,-0.030583,0.119144,-8.446659,0.062038,0.706894,-0.586159,0.883233,-0.066701,0.471025,-0.343437,0.542010,0.515629,-1.067539,0.786321,-0.127199,-0.004542,-9.018822,0.011166,0.776498,-0.627734,0.802916,-0.964030,0.392143,-0.110339,0.535416,0.464447,-1.024231,0.784276,-0.161079,-0.096999,-8.328007,0.031376,0.779585,-0.690889,0.820303,-1.060925,0.582045,-0.700144,0.530127,0.477677,-0.972786,0.766111,-0.142683,-0.002098,-8.267536,0.059795,0.778915,-0.614833,0.836900,-0.966026,0.709729,-0.572051
32,1.066667,0.482114,0.278400,-0.843803,0.997485,0.059836,0.027876,-6.406218,0.504790,0.247731,-0.830661,0.996590,-0.018316,0.053571,-6.649443,0.522420,0.243204,-0.830800,0.996025,0.077496,-0.062874,-6.647657,0.531666,0.253106,-0.831165,0.995539,-0.025318,0.010222,-6.647809,0.477488,0.229159,-0.834076,0.997578,0.080827,-0.008225,-6.342199,0.465261,0.224612,-0.834216,0.997390,0.051934,-0.003893,-6.340635,0.452995,0.219600,-0.834792,0.997848,0.046711,0.001617,-6.340293,0.503057,0.314425,-0.751400,0.998684,0.050989,0.010673,-6.158271,0.459152,0.300349,-0.756237,0.999527,0.085486,0.023949,-5.767474,0.602378,0.429962,-0.417577,0.999191,0.558057,0.374228,-4.500350,0.322884,0.348712,-0.480930,0.999903,0.265755,0.819992,-3.046939,0.650243,0.741329,-0.744779,0.853938,0.722301,1.807129,-6.249349,0.181373,0.578316,-0.591586,0.900506,0.230032,0.654661,-4.542812,0.567836,0.547825,-1.283437,0.871128,0.111735,0.431097,-9.065425,0.111756,0.698738,-0.855274,0.862218,1.491526,-0.244676,-8.073465,0.540927,0.515502,-1.390978,0.791514,-0.032465,-0.003807,-9.703177,0.084072,0.733009,-0.918038,0.780805,2.187164,-1.304664,-8.709131,0.536463,0.461574,-1.332680,0.789070,0.031430,-0.086199,-9.253482,0.099888,0.710389,-0.953298,0.797488,2.055362,-2.075890,-7.872269,0.531434,0.477708,-1.269279,0.768568,0.039198,0.000922,-8.894808,0.120293,0.712679,-0.874889,0.812276,1.814930,-1.987061,-7.801673
33,1.100000,0.480773,0.293799,-0.976189,0.997527,-0.040237,0.461965,-3.971602,0.505252,0.254208,-0.976199,0.996687,0.013853,0.194300,-4.366134,0.522707,0.254439,-0.976252,0.996138,0.008590,0.337042,-4.363562,0.531676,0.257878,-0.976580,0.995668,0.000279,0.143162,-4.362472,0.476362,0.240213,-0.982868,0.997617,-0.033778,0.331626,-4.463768,0.471396,0.225810,-0.983069,0.997417,0.184034,0.035944,-4.465592,0.459653,0.220233,-0.983566,0.997861,0.199728,0.019003,-4.463232,0.504017,0.315022,-0.886833,0.998752,0.028780,0.017898,-4.062987,0.461683,0.300631,-0.896142,0.999548,0.075930,0.008453,-4.197158,0.606695,0.401658,-0.565634,0.999245,0.129527,-0.849127,-4.441708,0.325959,0.316543,-0.635676,0.999910,0.092224,-0.965059,-4.642383,0.647384,0.734383,-0.814279,0.854153,-0.085790,-0.208372,-2.085022,0.183893,0.551896,-0.660548,0.900828,0.075594,-0.792611,-2.068858,0.564607,0.556491,-1.294372,0.871661,-0.096855,0.259961,-0.328056,0.105282,0.681643,-0.816842,0.861649,-0.194209,-0.512853,1.152978,0.538017,0.533626,-1.391228,0.793423,-0.087324,0.543711,-0.007496,0.063294,0.702849,-0.870504,0.779103,-0.623350,-0.904809,1.426032,0.533643,0.481037,-1.358532,0.791384,-0.084622,0.583895,-0.775555,0.075968,0.694097,-0.920905,0.796238,-0.717595,-0.488759,0.971788,0.527184,0.493552,-1.289936,0.769421,-0.127510,0.475315,-0.619698,0.102715,0.695453,-0.840787,0.810570,-0.527325,-0.516787,1.023057
34,1.133333,0.479393,0.293916,-1.018446,0.995822,-0.041395,0.003509,-1.267691,0.505261,0.259684,-1.004101,0.993072,0.000268,0.164275,-0.837049,0.522649,0.262083,-1.004251,0.992576,-0.001738,0.229306,-0.839959,0.531726,0.263068,-1.004680,0.990595,0.001515,0.155695,-0.842981,0.475219,0.248302,-1.005724,0.994891,-0.034276,0.242676,-0.685696,0.470759,0.232498,-1.005894,0.994962,-0.019111,0.200638,-0.684764,0.452896,0.233456,-1.006476,0.995096,-0.202699,0.396689,-0.687309,0.506291,0.324938,-0.913472,0.998341,0.068230,0.297481,-0.799168,0.462150,0.310577,-0.916834,0.999346,0.013990,0.298367,-0.620749,0.609193,0.424349,-0.524020,0.999197,0.074936,0.680719,1.248402,0.326188,0.345730,-0.572446,0.999891,0.006882,0.875616,1.896896,0.661323,0.736483,-0.774528,0.861783,0.418183,0.062994,1.192551,0.183647,0.573998,-0.634227,0.897692,-0.007372,0.663058,0.789635,0.565259,0.554458,-1.278165,0.875058,0.019557,-0.060986,0.486231,0.099878,0.693764,-0.906233,0.849708,-0.162135,0.363636,-2.681746,0.523257,0.516867,-1.391893,0.796424,-0.442804,-0.502768,-0.019956,0.056539,0.713267,-0.978450,0.766259,-0.202634,0.312538,-3.238394,0.532554,0.471292,-1.338749,0.793895,-0.032646,-0.292370,0.593512,0.071767,0.708120,-1.026666,0.782851,-0.126048,0.420697,-3.172815,0.527280,0.489208,-1.265098,0.768964,0.002900,-0.130317,0.745136,0.098483,0.707705,-0.933042,0.795094,-0.126965,0.367550,-2.767653
35,1.166667,0.478857,0.293547,-0.975174,0.992790,-0.016074,-0.011067,1.298155,0.514913,0.244462,-0.961495,0.987927,0.289557,-0.456666,1.278164,0.530239,0.249292,-0.961601,0.986826,0.227709,-0.383729,1.279489,0.542783,0.251673,-0.962023,0.984306,0.331698,-0.341864,1.279698,0.473449,0.243353,-0.962762,0.990235,-0.053088,-0.148469,1.288868,0.457697,0.231346,-0.962899,0.989869,-0.391844,-0.034547,1.289862,0.446928,0.231420,-0.963433,0.990275,-0.179044,-0.061105,1.291316,0.509133,0.321558,-0.882305,0.997458,0.085251,-0.101385,0.935007,0.463214,0.305637,-0.884697,0.998904,0.031934,-0.148196,0.964095,0.616043,0.424393,-0.543964,0.999121,0.205495,0.001328,-0.598301,0.332954,0.343959,-0.586872,0.999858,0.202965,-0.053150,-0.432791,0.666587,0.725169,-0.812976,0.859549,0.157909,-0.339396,-1.153452,0.186277,0.567433,-0.624017,0.888549,0.078909,-0.196953,0.306287,0.588693,0.551845,-1.311373,0.871477,0.703009,-0.078388,-0.996233,0.094501,0.692898,-0.805945,0.830428,-0.161320,-0.025973,3.008654,0.558313,0.514225,-1.417276,0.791746,1.051696,-0.079245,-0.761486,0.055929,0.718618,-0.865315,0.744682,-0.018301,0.160539,3.394048,0.559621,0.465165,-1.370255,0.789226,0.811999,-0.183807,-0.945178,0.071449,0.713403,-0.905934,0.761047,-0.009523,0.158486,3.621953,0.552736,0.483220,-1.302148,0.762069,0.763680,-0.179636,-1.111493,0.097850,0.712700,-0.827582,0.773533,-0.019005,0.149844,3.163814
36,1.200000,0.476385,0.290632,-1.074392,0.991918,-0.074185,-0.087439,-2.976528,0.517396,0.233110,-1.073910,0.986088,0.074489,-0.340548,-3.372461,0.531695,0.237497,-1.073889,0.984440,0.043668,-0.353833,-3.368626,0.544700,0.239907,-1.074207,0.981924,0.057523,-0.352953,-3.365516,0.463004,0.235511,-1.073548,0.989108,-0.313361,-0.235256,-3.323577,0.450509,0.229047,-1.073803,0.988503,-0.215659,-0.068987,-3.327114,0.437083,0.228275,-1.074338,0.989370,-0.295354,-0.094341,-3.327155,0.510748,0.313594,-0.983610,0.996707,0.048450,-0.238920,-3.039138,0.465038,0.298760,-0.984406,0.998653,0.054728,-0.206292,-2.991273,0.614122,0.411308,-0.652550,0.998948,-0.057639,-0.392565,-3.257579,0.336642,0.330908,-0.687402,0.999850,0.110658,-0.391520,-3.015888,0.662397,0.646222,-0.845488,0.851067,-0.125695,-2.368416,-0.975358,0.195850,0.538149,-0.706708,0.887821,0.287171,-0.878509,-2.480716,0.603523,0.455897,-1.210581,0.864232,0.444902,-2.878439,3.023744,0.092376,0.692692,-0.853604,0.825214,-0.063737,-0.006194,-1.429769,0.586701,0.404852,-1.301852,0.779754,0.851646,-3.281189,3.462700,0.038315,0.720669,-0.908342,0.736537,-0.528429,0.061516,-1.290813,0.585933,0.365788,-1.262488,0.777573,0.789358,-2.981290,3.232999,0.056250,0.717009,-0.952165,0.752857,-0.455975,0.108190,-1.386938,0.576773,0.387599,-1.203003,0.748630,0.721117,-2.868645,2.974330,0.087787,0.716171,-0.876952,0.764347,-0.301871,0.104136,-1.481089
37,1.233333,0.488523,0.280650,-1.169204,0.991746,0.364139,-0.299454,-2.844375,0.520618,0.229000,-1.161497,0.985257,0.096656,-0.123290,-2.627603,0.534677,0.233551,-1.161443,0.983414,0.089471,-0.118373,-2.626648,0.548431,0.236737,-1.161799,0.980614,0.111930,-0.095115,-2.627764,0.479731,0.223854,-1.161066,0.988519,0.501797,-0.349734,-2.625550,0.465424,0.217894,-1.161262,0.987887,0.447463,-0.334569,-2.623769,0.453020,0.213968,-1.161752,0.988787,0.478092,-0.429212,-2.622442,0.513127,0.312382,-1.070679,0.996441,0.071379,-0.036367,-2.612085,0.466085,0.296609,-1.071997,0.998558,0.031386,-0.064533,-2.627710,0.612931,0.411509,-0.699359,0.998820,-0.035715,0.006059,-1.404285,0.335864,0.329877,-0.743069,0.999831,-0.023350,-0.030918,-1.670026,0.659402,0.656284,-0.971220,0.856080,-0.089829,0.301838,-3.771951,0.194284,0.538020,-0.772140,0.888857,-0.046984,-0.003878,-1.962976,0.597159,0.464074,-1.417624,0.869392,-0.190909,0.245309,-6.211295,0.082127,0.694204,-0.904581,0.817258,-0.307481,0.045369,-1.529333,0.576352,0.408029,-1.521702,0.785397,-0.310484,0.095302,-6.595480,0.027585,0.723520,-0.957883,0.725701,-0.321882,0.085541,-1.486212,0.576519,0.364183,-1.467579,0.782701,-0.282413,-0.048154,-6.152726,0.046282,0.720223,-0.999969,0.741191,-0.299046,0.096400,-1.434122,0.568322,0.389064,-1.405043,0.752732,-0.253555,0.043971,-6.061195,0.076996,0.719383,-0.926582,0.753744,-0.323743,0.096377,-1.488900
38,1.266667,0.461424,0.280527,-0.473264,0.991534,-0.812965,-0.003703,20.878206,0.508688,0.230289,-0.450434,0.985255,-0.357898,0.038656,21.331887,0.520357,0.234294,-0.450634,0.983092,-0.429611,0.022285,21.324279,0.532694,0.237976,-0.451072,0.980904,-0.472113,0.037168,21.321828,0.446623,0.228861,-0.451760,0.988691,-0.993230,0.150229,21.279193,0.429151,0.224003,-0.451739,0.987856,-1.088210,0.183249,21.285666,0.422562,0.220907,-0.452174,0.989093,-0.913725,0.208185,21.287358,0.503753,0.312356,-0.395238,0.995918,-0.281212,-0.000795,20.263248,0.441377,0.299301,-0.395930,0.998320,-0.741227,0.080735,20.282014,0.606538,0.411956,-0.173758,0.998775,-0.191792,0.013400,15.768023,0.341527,0.340252,-0.191937,0.999814,0.169883,0.311233,16.533967,0.667785,0.568852,-0.429769,0.851436,0.251461,-2.622938,16.243534,0.205508,0.518461,-0.250956,0.856734,0.336725,-0.586755,15.635532,0.594504,0.422893,-0.749267,0.856510,-0.079651,-1.235436,20.050709,0.091297,0.647504,-0.430001,0.792933,0.275104,-1.401002,14.237401,0.571294,0.391911,-0.827311,0.767786,-0.151722,-0.483555,20.831736,0.042190,0.674677,-0.471860,0.704046,0.438147,-1.465300,14.580688,0.575646,0.352350,-0.780679,0.764090,-0.026203,-0.354984,20.606997,0.060116,0.673722,-0.522963,0.719712,0.415018,-1.395013,14.310186,0.564127,0.371439,-0.740181,0.734148,-0.125830,-0.528763,19.945877,0.087866,0.676162,-0.456251,0.732602,0.326094,-1.296642,14.109916
39,1.300000,0.453287,0.282534,-0.721464,0.991509,-0.244088,0.060206,-7.445996,0.506726,0.230764,-0.723723,0.984749,-0.058842,0.014264,-8.198667,0.518481,0.234549,-0.723755,0.982244,-0.056276,0.007639,-8.193610,0.530942,0.238201,-0.724108,0.980187,-0.052553,0.006747,-8.191095,0.437358,0.234336,-0.689258,0.988436,-0.277943,0.164243,-7.124949,0.420687,0.229428,-0.689014,0.987375,-0.253916,0.162748,-7.118223,0.414405,0.226496,-0.689123,0.988868,-0.244716,0.167669,-7.108475,0.501711,0.312178,-0.665485,0.995624,-0.061278,-0.005313,-8.107416,0.433584,0.307464,-0.625184,0.998258,-0.233788,0.244899,-6.877641,0.600440,0.412256,-0.437626,0.998623,-0.182957,0.008987,-7.916013,0.343404,0.345748,-0.394572,0.999806,0.056318,0.164883,-6.079044,0.659053,0.564839,-0.736043,0.854006,-0.261959,-0.120388,-9.188230,0.205216,0.517990,-0.482394,0.857840,-0.008764,-0.014142,-6.943141,0.586202,0.345574,-1.065053,0.857958,-0.249072,-2.319563,-9.473557,0.089503,0.650553,-0.544949,0.788815,-0.053814,0.091488,-3.448423,0.564949,0.294129,-1.151938,0.768083,-0.190364,-2.933465,-9.738820,0.042506,0.682120,-0.556239,0.696975,0.009469,0.223312,-2.531377,0.560094,0.257422,-1.090142,0.763434,-0.466545,-2.847842,-9.283909,0.062097,0.682636,-0.529447,0.712024,0.059442,0.267414,-0.194501,0.553027,0.284243,-1.050498,0.733945,-0.332998,-2.615886,-9.309531,0.088525,0.683613,-0.547926,0.725798,0.019788,0.223514,-2.750246
