frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
44,1.466667,0.433923,0.327964,-0.548615,0.998301,-0.028222,-0.338387,-1.704992,0.500886,0.242465,-0.702397,0.998219,0.000257,-0.331485,-1.826688,0.519681,0.248959,-0.702792,0.998275,0.002208,-0.316918,-1.830726,0.538647,0.254149,-0.702425,0.998276,0.006262,-0.301360,-1.830761,0.482724,0.228672,-0.466055,0.998273,-0.013189,-0.365032,-1.571842,0.488761,0.226224,-0.466392,0.998172,-0.019185,-0.371234,-1.569327,0.497176,0.222622,-0.467525,0.998193,-0.025352,-0.373982,-1.570428,0.481624,0.460013,-0.646913,0.994837,-0.013706,-0.272961,-1.852854,0.460896,0.449469,-0.345686,0.993839,-0.062741,-0.334688,-1.530412,0.917235,0.957593,-1.339356,0.852081,-0.043175,-0.000647,-1.675622,0.613203,0.844865,0.584983,0.926698,-0.086714,-0.167111,-0.929632,0.901325,1.496830,-1.966744,0.326992,-0.149483,1.018388,-1.790847,0.554926,1.280501,1.313767,0.172620,-0.085684,4.446931,-3.298602,0.788567,1.617831,-2.138660,0.316289,-0.381088,2.961749,-6.670843,0.424184,1.538652,1.333340,0.235141,-0.862759,14.490427,-15.564401,0.783645,1.660634,-2.335809,0.398908,-0.407547,3.547175,-8.107295,0.372167,1.638157,1.388193,0.253323,-1.080495,17.878196,-16.565491,0.776715,1.630394,-2.276980,0.456475,-0.386145,3.642966,-6.602347,0.382905,1.622210,1.189787,0.278939,-1.168691,17.390710,-19.188473,0.771764,1.611434,-2.130301,0.403980,-0.339069,3.417488,-6.295195,0.393657,1.583000,1.232713,0.272938,-0.985500,16.176696,-16.726009
45,1.500000,0.433431,0.322794,-0.576888,0.997994,-0.014766,-0.155106,-0.848173,0.500918,0.237519,-0.735043,0.997790,0.000951,-0.148383,-0.979357,0.519807,0.244116,-0.735626,0.997844,0.003794,-0.145289,-0.984998,0.538897,0.249412,-0.735344,0.997865,0.007492,-0.142118,-0.987579,0.482570,0.223466,-0.490149,0.997876,-0.004610,-0.156182,-0.722805,0.488538,0.220979,-0.490389,0.997801,-0.006697,-0.157337,-0.719900,0.496910,0.217340,-0.491572,0.997863,-0.007968,-0.158434,-0.721415,0.481433,0.455183,-0.681304,0.994488,-0.005745,-0.144908,-1.031719,0.459869,0.443821,-0.367562,0.993405,-0.030810,-0.169457,-0.656276,0.914374,0.957498,-1.404020,0.858577,-0.085824,-0.002852,-1.939924,0.612653,0.840980,0.583112,0.931350,-0.016524,-0.116535,-0.056135,0.896768,1.600686,-1.965911,0.310438,-0.136703,3.115697,0.024970,0.557020,1.392251,1.107057,0.156431,0.062823,3.352507,-6.201299,0.783287,1.992271,-2.083699,0.297706,-0.158402,11.233202,1.648808,0.416467,1.816784,0.863132,0.213205,-0.231512,8.343959,-14.106240,0.783232,2.110975,-2.290148,0.381849,-0.012394,13.510215,1.369843,0.362164,1.951857,0.872838,0.231854,-0.300092,9.410974,-15.460668,0.769824,2.081117,-2.243978,0.439564,-0.206734,13.521692,0.990064,0.372791,1.943768,0.670313,0.257033,-0.303418,9.646744,-15.584242,0.765123,2.033168,-2.079280,0.388097,-0.199245,12.652009,1.530612,0.389075,1.891781,0.751462,0.251548,-0.137452,9.263438,-14.437535
46,1.533333,0.434361,0.322979,-0.490605,0.997647,0.027897,0.005549,2.588490,0.501371,0.238397,-0.653208,0.997410,0.013570,0.026346,2.455055,0.519997,0.244991,-0.653701,0.997471,0.005683,0.026263,2.457730,0.538953,0.250363,-0.653319,0.997515,0.001693,0.028535,2.460760,0.483962,0.224921,-0.400194,0.997473,0.041762,0.043639,2.698658,0.490181,0.222764,-0.400460,0.997427,0.049287,0.053545,2.697874,0.498711,0.219391,-0.401568,0.997523,0.054017,0.061527,2.700137,0.481486,0.455380,-0.610661,0.993656,0.001590,0.005898,2.119299,0.460266,0.444123,-0.287455,0.992259,0.011910,0.009072,2.403207,0.910663,0.955429,-1.377731,0.855681,-0.111351,-0.062066,0.788687,0.613834,0.844323,0.650580,0.930657,0.035450,0.100277,2.024049,0.880589,1.577913,-1.975220,0.291271,-0.485387,-0.683198,-0.279268,0.574106,1.293574,1.230678,0.141271,0.512570,-2.960311,3.708612,0.780682,1.880950,-2.128727,0.281739,-0.078160,-3.339622,-1.350832,0.428345,1.471910,0.913037,0.193000,0.356352,-10.346217,1.497129,0.776874,1.967988,-2.350060,0.370083,-0.190727,-4.289589,-1.797359,0.376789,1.534049,1.024229,0.212190,0.438752,-12.534220,4.541749,0.766313,1.937031,-2.318608,0.428582,-0.105341,-4.322587,-2.238894,0.378147,1.515416,0.966997,0.236799,0.160681,-12.850574,8.900548,0.763155,1.902148,-2.135608,0.376961,-0.059044,-3.930588,-1.689835,0.391670,1.491723,0.907969,0.231466,0.077832,-12.001748,4.695207
47,1.566667,0.434829,0.325388,-0.412265,0.997659,0.014032,0.072268,2.350211,0.501366,0.242235,-0.551208,0.997439,-0.000134,0.115133,3.059971,0.519875,0.248732,-0.551468,0.997501,-0.003637,0.112208,3.066990,0.538704,0.253926,-0.550983,0.997543,-0.007467,0.106892,3.070083,0.484049,0.228769,-0.320484,0.997483,0.002595,0.115449,2.391280,0.490238,0.226596,-0.320628,0.997419,0.001720,0.114942,2.394933,0.498718,0.223070,-0.321529,0.997510,0.000223,0.110348,2.401155,0.481513,0.455952,-0.509104,0.993189,0.000814,0.017172,3.046700,0.460274,0.444401,-0.214321,0.991707,0.000266,0.008354,2.194018,0.908360,0.945844,-1.245756,0.837737,-0.069070,-0.287578,3.959252,0.613443,0.845180,0.674674,0.918445,-0.011728,0.025708,0.722820,0.859501,1.255162,-2.029332,0.285823,-0.632638,-9.682542,-1.623348,0.572096,0.826449,1.302452,0.128127,-0.060301,-14.013764,2.153238,0.776486,1.010460,-2.138069,0.279161,-0.125871,-26.114691,-0.280252,0.502663,0.534059,1.482280,0.175973,2.229535,-28.135538,17.077310,0.773154,0.959909,-2.336002,0.371243,-0.111603,-30.242389,0.421736,0.475468,0.475185,1.504510,0.197266,2.960378,-31.765937,14.408416,0.770161,0.933647,-2.286853,0.430702,0.115446,-30.101525,0.952656,0.508084,0.487528,1.437461,0.222056,3.898123,-30.836638,14.113914,0.767453,0.955042,-2.135480,0.378375,0.128959,-28.413198,0.003841,0.509133,0.500086,1.429229,0.216370,3.523903,-29.749103,15.637792
48,1.600000,0.434851,0.328712,-0.371945,0.997730,0.000666,0.099742,1.209582,0.501036,0.246940,-0.494399,0.997537,-0.009903,0.141168,1.704283,0.519374,0.253581,-0.494413,0.997599,-0.015031,0.145482,1.711646,0.538123,0.258810,-0.493756,0.997646,-0.017440,0.146493,1.716800,0.483884,0.233302,-0.274940,0.997548,-0.004950,0.135969,1.366330,0.490025,0.231176,-0.274877,0.997463,-0.006395,0.137407,1.372536,0.498464,0.227572,-0.275610,0.997548,-0.007622,0.135066,1.377567,0.481510,0.457403,-0.454719,0.992738,-0.000089,0.043527,1.631542,0.460197,0.445544,-0.174442,0.991170,-0.002309,0.034290,1.196365,0.905253,0.937440,-1.163128,0.810417,-0.093235,-0.252119,2.478844,0.613499,0.845200,0.673685,0.893152,0.001672,0.000599,-0.029681,0.840338,0.954987,-2.057749,0.293467,-0.574901,-9.005229,-0.852520,0.573411,0.601130,1.256605,0.116228,0.039464,-6.759562,-1.375408,0.765396,0.429978,-2.159246,0.298867,-0.332710,-17.414474,-0.635319,0.553166,0.179969,1.475588,0.161240,1.515099,-10.622693,-0.200779,0.754002,0.308824,-2.368911,0.394198,-0.574569,-19.532529,-0.987267,0.537353,0.086345,1.427117,0.185452,1.856549,-11.665196,-2.321795,0.768527,0.288372,-2.298657,0.454286,-0.049022,-19.358223,-0.354137,0.564809,0.112035,1.428404,0.210863,1.701736,-11.264791,-0.271729,0.765673,0.335678,-2.151008,0.400958,-0.053428,-18.580923,-0.465846,0.562835,0.135771,1.415892,0.204580,1.611044,-10.929459,-0.400121
49,1.633333,0.435685,0.340702,-0.375505,0.997873,0.025025,0.359677,-0.106805,0.501053,0.259604,-0.500837,0.997699,0.000499,0.379919,-0.193151,0.519382,0.265672,-0.500724,0.997762,0.000238,0.362727,-0.189316,0.538134,0.270172,-0.500085,0.997804,0.000345,0.340886,-0.189868,0.483883,0.246524,-0.280911,0.997692,-0.000034,0.396673,-0.179128,0.490003,0.244214,-0.280835,0.997603,-0.000660,0.391147,-0.178728,0.498419,0.240343,-0.281399,0.997679,-0.001361,0.383139,-0.173652,0.482576,0.464122,-0.457876,0.992869,0.031982,0.201575,-0.094695,0.461556,0.453893,-0.177360,0.991363,0.040758,0.250453,-0.087533,0.903601,0.937297,-1.153793,0.793063,-0.049537,-0.004270,0.280030,0.621943,0.840557,0.668316,0.879477,0.253306,-0.139278,-0.161061,0.819530,1.007886,-1.942196,0.301734,-0.624213,1.586950,3.466587,0.581666,0.474462,1.256198,0.105860,0.247656,-3.800049,-0.012217,0.762094,0.567192,-1.799116,0.313597,-0.099045,4.116426,10.803909,0.604001,0.027914,1.566663,0.148895,1.525059,-4.561643,2.732245,0.750067,0.466516,-1.978409,0.411326,-0.118065,4.730753,11.715049,0.595499,-0.075738,1.548412,0.177299,1.744385,-4.862476,3.638856,0.765915,0.442370,-1.917439,0.472234,-0.078369,4.619917,11.436535,0.631158,-0.037673,1.522799,0.203650,1.990466,-4.491228,2.831858,0.763121,0.480229,-1.787628,0.418830,-0.076540,4.336532,10.901402,0.628786,-0.009604,1.512244,0.196561,1.978553,-4.361254,2.890584
50,1.666667,0.435711,0.340887,-0.383233,0.998014,0.000772,0.005578,-0.231837,0.500866,0.259572,-0.512822,0.997860,-0.005602,-0.000975,-0.359539,0.519239,0.265638,-0.512671,0.997921,-0.004309,-0.001032,-0.358418,0.538042,0.270135,-0.512055,0.997959,-0.002756,-0.001110,-0.359089,0.483232,0.246497,-0.291232,0.997848,-0.019505,-0.000818,-0.309625,0.488979,0.244192,-0.291153,0.997758,-0.030729,-0.000658,-0.309538,0.496936,0.240340,-0.291646,0.997826,-0.044489,-0.000093,-0.307401,0.482655,0.464351,-0.466948,0.993091,0.002379,0.006877,-0.272174,0.461556,0.454111,-0.184694,0.991691,-0.000011,0.006544,-0.220023,0.902896,0.937267,-1.171659,0.776598,-0.021152,-0.000903,-0.535984,0.623908,0.839306,0.678647,0.868542,0.058959,-0.037544,0.309942,0.814808,1.036389,-1.880010,0.308794,-0.141667,0.855113,1.865598,0.583461,0.512588,1.332212,0.096480,0.053859,1.143795,2.280425,0.759673,0.573972,-1.626018,0.326328,-0.072631,0.203412,5.192935,0.606719,0.084889,1.774004,0.137454,0.081527,1.709230,6.220250,0.744247,0.466382,-1.785890,0.426822,-0.174598,-0.004027,5.775586,0.594727,-0.016694,1.785347,0.169157,-0.023171,1.771318,7.108051,0.764732,0.437786,-1.728740,0.488172,-0.035470,-0.137497,5.660967,0.632911,0.024342,1.755571,0.195918,0.052600,1.860441,6.983153,0.761381,0.477467,-1.610299,0.435046,-0.052203,-0.082854,5.319865,0.633245,0.049976,1.726160,0.188305,0.133746,1.787409,6.417471
51,1.700000,0.435942,0.341245,-0.385368,0.998155,0.006934,0.010718,-0.064047,0.500957,0.259919,-0.509945,0.998023,0.002725,0.010399,0.086310,0.519290,0.266038,-0.509724,0.998078,0.001536,0.012006,0.088407,0.538076,0.270677,-0.509024,0.998115,0.001017,0.016253,0.090929,0.483324,0.246861,-0.289918,0.998004,0.002745,0.010938,0.039418,0.489021,0.244610,-0.289809,0.997909,0.001284,0.012526,0.040318,0.496935,0.240869,-0.290206,0.997976,-0.000032,0.015884,0.043197,0.482677,0.464502,-0.469507,0.993377,0.000662,0.004520,-0.076765,0.461583,0.454165,-0.188411,0.992107,0.000823,0.001630,-0.111511,0.894534,0.937137,-1.179717,0.771987,-0.250863,-0.003905,-0.241735,0.630336,0.839598,0.672474,0.862955,0.192845,0.008751,-0.185207,0.806450,0.821840,-1.931435,0.341292,-0.250742,-6.436477,-1.542749,0.587051,0.454237,1.318768,0.088550,0.107675,-1.750528,-0.403318,0.755710,0.248301,-1.683031,0.366141,-0.118906,-9.770128,-1.710380,0.624260,-0.007417,1.641104,0.128935,0.526237,-2.769177,-3.987007,0.738952,0.109432,-1.922064,0.464008,-0.158837,-10.708496,-4.085215,0.619708,-0.119353,1.700755,0.164999,0.749449,-3.079769,-2.537767,0.762319,0.091304,-1.830815,0.522915,-0.072404,-10.394460,-3.062232,0.655972,-0.082583,1.593932,0.192960,0.691847,-3.207751,-4.849148,0.761196,0.143975,-1.659342,0.471074,-0.005538,-10.004751,-1.471277,0.653202,-0.053900,1.580214,0.184866,0.598730,-3.116302,-4.378388
52,1.733333,0.438764,0.345514,-0.309017,0.998265,0.084648,0.128084,2.290540,0.502860,0.263810,-0.442333,0.998155,0.057095,0.116743,2.028359,0.520654,0.269603,-0.442001,0.998206,0.040922,0.106944,2.031711,0.539043,0.274028,-0.441331,0.998239,0.028986,0.100510,2.030791,0.486929,0.251235,-0.218345,0.998128,0.108149,0.131206,2.147188,0.493164,0.249036,-0.218216,0.998029,0.124277,0.132801,2.147792,0.501514,0.245508,-0.218466,0.998098,0.137368,0.139148,2.152201,0.484318,0.466345,-0.409919,0.993582,0.049218,0.055295,1.787647,0.466268,0.456518,-0.124273,0.992417,0.140548,0.070576,1.924154,0.893219,0.937215,-1.185533,0.766535,-0.039468,0.002344,-0.174483,0.659691,0.857993,0.717032,0.858612,0.880646,0.551863,1.336738,0.775552,0.917518,-1.819898,0.358853,-0.926955,2.870323,3.346102,0.598308,0.479547,1.310814,0.081273,0.337713,0.759301,-0.238645,0.741185,0.464254,-1.535348,0.387885,-0.435748,6.478585,4.430487,0.624077,0.008612,1.601061,0.122040,-0.005509,0.480877,-1.201290,0.726049,0.355672,-1.708924,0.486367,-0.387080,7.387198,6.394204,0.618272,-0.105116,1.668985,0.163827,-0.043092,0.427097,-0.953089,0.754570,0.333801,-1.658998,0.544474,-0.232474,7.274896,5.154494,0.653231,-0.079471,1.540239,0.193100,-0.082245,0.093374,-1.610813,0.757866,0.374326,-1.521658,0.493974,-0.099916,6.910525,4.130530,0.650798,-0.050067,1.531933,0.183756,-0.072126,0.114991,-1.448411
53,1.766667,0.442546,0.357280,-0.311574,0.998381,0.113455,0.352976,-0.076705,0.505019,0.271928,-0.440163,0.998288,0.064770,0.243544,0.065110,0.522477,0.276907,-0.439821,0.998334,0.054685,0.219126,0.065377,0.540620,0.280509,-0.439079,0.998366,0.047323,0.194437,0.067544,0.490517,0.260857,-0.220149,0.998256,0.107642,0.288648,-0.054136,0.497395,0.258916,-0.220031,0.998154,0.126925,0.296398,-0.054447,0.506368,0.255635,-0.220323,0.998224,0.145635,0.303818,-0.055737,0.487730,0.474384,-0.411606,0.993803,0.102373,0.241156,-0.050602,0.473084,0.466362,-0.130569,0.992746,0.204490,0.295317,-0.188902,0.892933,0.933717,-1.182360,0.763173,-0.008574,-0.104955,0.095204,0.673807,0.862437,0.710233,0.852912,0.423480,0.133325,-0.203971,0.782341,0.789050,-1.852244,0.387309,0.203674,-3.854039,-0.970380,0.609598,0.473850,1.215288,0.074798,0.338711,-0.170934,-2.865779,0.743169,0.250697,-1.683231,0.422710,0.059524,-6.406703,-4.436506,0.637072,-0.018407,1.395232,0.115911,0.389870,-0.810577,-6.174874,0.728244,0.119540,-1.869982,0.518356,0.065834,-7.083968,-4.831738,0.632876,-0.137326,1.358816,0.162390,0.438128,-0.966304,-9.305059,0.755723,0.107176,-1.817006,0.574153,0.034608,-6.798742,-4.740225,0.664996,-0.111853,1.313035,0.192947,0.352964,-0.971472,-6.816097,0.759724,0.155673,-1.673840,0.525324,0.055735,-6.559584,-4.565477,0.662528,-0.082060,1.332558,0.182569,0.351904,-0.959771,-5.981262
54,1.800000,0.447354,0.361177,-0.309760,0.998439,0.144264,0.116895,0.054416,0.510696,0.274083,-0.441140,0.998358,0.170320,0.064641,-0.029302,0.527923,0.279053,-0.440852,0.998402,0.163386,0.064391,-0.030908,0.545820,0.282711,-0.440212,0.998430,0.156001,0.066073,-0.033970,0.498109,0.263457,-0.221394,0.998309,0.227754,0.077999,-0.037324,0.506340,0.261777,-0.221319,0.998201,0.268365,0.085828,-0.038643,0.516578,0.258834,-0.221706,0.998280,0.306312,0.095984,-0.041468,0.491450,0.480135,-0.413153,0.993708,0.111598,0.172530,-0.046412,0.478931,0.472649,-0.133075,0.992703,0.175403,0.188621,-0.075172,0.887546,0.923855,-1.176666,0.752799,-0.161592,-0.295853,0.170810,0.686766,0.862190,0.705347,0.842727,0.388758,-0.007428,-0.146568,0.781086,0.873020,-1.617104,0.393623,-0.037639,2.519109,7.054195,0.612943,0.503395,1.121765,0.068652,0.100341,0.886359,-2.805684,0.742212,0.469226,-1.143710,0.428349,-0.028721,6.555852,16.185640,0.624722,0.007474,1.217849,0.109312,-0.370510,0.776435,-5.321474,0.728323,0.377783,-1.275048,0.524701,0.002382,7.747312,17.848002,0.615383,-0.112920,1.169776,0.159548,-0.524799,0.732198,-5.671198,0.755303,0.353898,-1.238737,0.581075,-0.012596,7.401642,17.348067,0.646591,-0.086567,1.133352,0.190932,-0.552168,0.758582,-5.390500,0.758997,0.390016,-1.130333,0.534790,-0.021805,7.030292,16.305224,0.645885,-0.055447,1.156331,0.179633,-0.499288,0.798382,-5.286824
55,1.833333,0.449404,0.361504,-0.292985,0.998491,0.061497,0.009830,0.503241,0.513566,0.274245,-0.425542,0.998422,0.086094,0.004870,0.467921,0.530702,0.279281,-0.425249,0.998465,0.083379,0.006841,0.468073,0.548445,0.283041,-0.424577,0.998490,0.078746,0.009892,0.469047,0.501769,0.263697,-0.206829,0.998361,0.109794,0.007200,0.436937,0.510470,0.262113,-0.206725,0.998249,0.123877,0.010058,0.437801,0.521122,0.259296,-0.207118,0.998333,0.136310,0.013863,0.437647,0.492647,0.482332,-0.395997,0.993620,0.035902,0.065935,0.514680,0.481245,0.475685,-0.117389,0.992664,0.069426,0.091084,0.470578,0.886975,0.924137,-1.158296,0.738900,-0.017152,0.008474,0.551090,0.691713,0.867568,0.697396,0.830459,0.148421,0.161340,-0.238538,0.781737,0.928074,-1.695114,0.395653,0.019528,1.651615,-2.340310,0.623999,0.523262,1.144641,0.062832,0.331693,0.596023,0.686288,0.744032,0.537802,-1.389722,0.432851,0.054603,2.057278,-7.380370,0.632490,0.034326,1.294473,0.102450,0.233054,0.805553,2.298707,0.730102,0.443440,-1.543685,0.531306,0.053351,1.969699,-8.059112,0.622674,-0.085921,1.263506,0.155076,0.218720,0.809948,2.811896,0.756247,0.423867,-1.491573,0.588323,0.028315,2.099085,-7.585080,0.651029,-0.059420,1.217816,0.186902,0.133157,0.814427,2.533933,0.760538,0.458297,-1.375232,0.543150,0.046231,2.048439,-7.346989,0.650271,-0.027762,1.232916,0.174933,0.131573,0.830558,2.297552
56,1.866667,0.451618,0.360154,-0.318585,0.998460,0.066423,-0.040500,-0.768004,0.517054,0.273005,-0.467288,0.998380,0.104645,-0.037218,-1.252365,0.534467,0.278273,-0.467218,0.998437,0.112939,-0.030238,-1.259071,0.552316,0.282310,-0.466809,0.998448,0.116141,-0.021930,-1.266957,0.503859,0.262242,-0.242536,0.998321,0.062721,-0.043631,-1.071211,0.511992,0.260652,-0.242660,0.998210,0.045676,-0.043825,-1.078048,0.522039,0.257843,-0.243251,0.998289,0.027491,-0.043600,-1.083991,0.494378,0.482301,-0.422556,0.993270,0.051945,-0.000936,-0.796767,0.481828,0.475633,-0.137764,0.992303,0.017473,-0.001555,-0.611245,0.890209,0.924220,-1.165140,0.727314,0.097021,0.002480,-0.205307,0.679821,0.861467,0.694195,0.826348,-0.356761,-0.183014,-0.096027,0.788175,1.268914,-1.721167,0.374664,0.193141,10.225205,-0.781578,0.623028,0.612658,1.276596,0.057344,-0.029152,2.681862,3.958640,0.745830,1.152570,-1.473071,0.408304,0.053959,18.443048,-2.500459,0.610132,0.225020,1.620358,0.094381,-0.670738,5.720816,9.776537,0.738204,1.130650,-1.622404,0.507768,0.243065,20.616305,-2.361574,0.590719,0.125851,1.645561,0.146327,-0.958627,6.353182,11.461644,0.757813,1.099548,-1.587133,0.565361,0.046987,20.270424,-2.866799,0.630456,0.154307,1.573024,0.177422,-0.617194,6.411792,10.656230,0.760881,1.106072,-1.465227,0.521633,0.010293,19.433243,-2.699840,0.630322,0.180527,1.561226,0.165718,-0.598467,6.248656,9.849322
57,1.900000,0.451913,0.361375,-0.326778,0.998471,0.008841,0.036624,-0.245790,0.517427,0.273628,-0.472650,0.998385,0.011187,0.018703,-0.160874,0.534948,0.278968,-0.472572,0.998456,0.014446,0.020851,-0.160613,0.552893,0.283062,-0.472121,0.998454,0.017291,0.022566,-0.159355,0.504150,0.262890,-0.248162,0.998330,0.008710,0.019429,-0.168782,0.512311,0.261353,-0.248250,0.998224,0.009579,0.021028,-0.167692,0.522389,0.258574,-0.248833,0.998294,0.010525,0.021921,-0.167471,0.494687,0.486355,-0.428672,0.993071,0.009257,0.121602,-0.183502,0.482067,0.479698,-0.143514,0.992129,0.007178,0.121943,-0.172516,0.890297,0.924403,-1.168336,0.714711,0.002657,0.005500,-0.095869,0.677963,0.861157,0.690343,0.819458,-0.055742,-0.009304,-0.115569,0.798188,1.257324,-1.740231,0.355951,0.300391,-0.347689,-0.571904,0.619801,0.688992,1.328580,0.052145,-0.096796,2.290043,1.559519,0.748747,1.070331,-1.524560,0.389645,0.087503,-2.467167,-1.544684,0.606191,0.336342,1.671523,0.086758,-0.118230,3.339654,1.534964,0.744933,1.028290,-1.678787,0.492394,0.201868,-3.070800,-1.691483,0.584123,0.250258,1.698505,0.137947,-0.197884,3.732199,1.588315,0.760047,0.998643,-1.641380,0.551176,0.066993,-3.027145,-1.627407,0.625424,0.266233,1.622139,0.168318,-0.150976,3.357793,1.473448,0.762303,1.013485,-1.516537,0.508062,0.042651,-2.777617,-1.539295,0.624693,0.288705,1.611448,0.156917,-0.168865,3.245353,1.506661
58,1.933333,0.453922,0.361453,-0.332269,0.998393,0.060267,0.002345,-0.164739,0.518490,0.273709,-0.473009,0.998298,0.031895,0.002427,-0.010765,0.535981,0.279029,-0.473052,0.998391,0.030974,0.001834,-0.014410,0.553856,0.283099,-0.472665,0.998364,0.028895,0.001093,-0.016340,0.504809,0.262972,-0.251350,0.998254,0.019788,0.002465,-0.095636,0.512658,0.261418,-0.251383,0.998165,0.010386,0.001954,-0.093993,0.522449,0.258631,-0.251918,0.998223,0.001792,0.001717,-0.092539,0.497420,0.486549,-0.432557,0.992742,0.081991,0.005834,-0.116545,0.483817,0.479751,-0.147485,0.991769,0.052510,0.001578,-0.119124,0.892476,0.926760,-1.184543,0.714283,0.065365,0.070691,-0.486224,0.675764,0.863418,0.691946,0.823244,-0.065964,0.067817,0.048096,0.803766,1.366857,-1.784111,0.336837,0.167336,3.285971,-1.316400,0.617612,0.850319,1.343484,0.047680,-0.065666,4.839787,0.447135,0.750057,1.403117,-1.774681,0.369184,0.039300,9.983590,-7.503612,0.571254,0.634859,1.633419,0.080322,-1.048114,8.955528,-1.143118,0.753542,1.421934,-1.947075,0.474362,0.258286,11.809326,-8.048644,0.544129,0.589899,1.671096,0.131162,-1.199827,10.189236,-0.822262,0.760517,1.393716,-1.923448,0.533689,0.014114,11.852185,-8.462037,0.580441,0.589432,1.570580,0.161216,-1.349484,9.695973,-1.546787,0.762069,1.384591,-1.775920,0.491235,-0.007004,11.133177,-7.781478,0.579876,0.599415,1.567248,0.149991,-1.344520,9.321286,-1.326009
59,1.966667,0.454497,0.361402,-0.286744,0.998038,0.017264,-0.001538,1.365754,0.519768,0.273961,-0.449962,0.997875,0.038338,0.007550,0.691411,0.537417,0.279290,-0.450352,0.998011,0.043076,0.007815,0.681003,0.555493,0.283360,-0.450170,0.998007,0.049129,0.007857,0.674859,0.505998,0.263178,-0.212822,0.997844,0.035654,0.006195,1.155828,0.513819,0.261626,-0.213070,0.997749,0.034833,0.006234,1.149398,0.523389,0.258812,-0.214079,0.997857,0.028195,0.005428,1.135160,0.499096,0.486629,-0.403258,0.991940,0.050292,0.002410,0.878974,0.484620,0.479721,-0.102455,0.990751,0.024064,-0.000882,1.350910,0.890123,0.932041,-1.226528,0.731604,-0.070580,0.158451,-1.259537,0.674408,0.876997,0.801731,0.832749,-0.040677,0.407381,3.293540,0.800836,1.622270,-1.682527,0.318872,-0.087898,7.662406,3.047508,0.620809,1.057582,1.418628,0.043824,0.095900,6.217915,2.254311,0.735211,2.031265,-1.595789,0.352354,-0.445379,18.844421,5.366757,0.555274,0.951269,1.645059,0.075709,-0.479414,9.492293,0.349213,0.748912,2.143940,-1.757999,0.460271,-0.138917,21.660161,5.672282,0.526975,0.925654,1.719635,0.126156,-0.514621,10.072644,1.456157,0.739357,2.125402,-1.763926,0.520392,-0.634791,21.950598,4.785665,0.541887,0.913389,1.592129,0.156259,-1.156608,9.718696,0.646470,0.736381,2.078891,-1.602768,0.477298,-0.770640,20.829005,5.194534,0.540717,0.922740,1.573167,0.145495,-1.174756,9.699746,0.177555
