frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
55,1.833333,0.515928,0.450187,-0.751067,0.999585,-0.007387,-0.014182,-0.374531,0.535361,0.398773,-0.777096,0.999161,-0.002884,-0.012943,-0.473211,0.547279,0.396024,-0.777190,0.999100,-0.002781,-0.010330,-0.473953,0.560116,0.393574,-0.777120,0.998899,-0.003154,-0.009028,-0.474933,0.511240,0.401684,-0.704287,0.999108,-0.000662,-0.016074,-0.393124,0.504891,0.402140,-0.704274,0.999209,0.000141,-0.017904,-0.394830,0.499509,0.402753,-0.704727,0.999317,0.001594,-0.020373,-0.395361,0.544001,0.495618,-0.711191,0.999708,-0.000958,-0.005743,-0.485845,0.517344,0.498807,-0.611751,0.999335,0.000483,-0.006191,-0.395903,0.783832,0.656089,-0.546237,0.995843,0.019863,0.008560,-1.040136,0.489978,0.663491,-0.125718,0.998686,0.038280,-0.008320,-0.103458,0.842037,1.028245,-0.634112,0.699669,-0.065793,-0.075481,-1.233176,0.448237,0.999902,-0.453224,0.876563,0.008161,-0.019262,-0.207822,0.736735,1.223531,-0.790731,0.375935,-0.822996,-0.086986,-0.350541,0.449377,0.701539,-1.243372,0.986729,0.001228,-0.018387,0.021722,0.705307,1.292070,-0.856836,0.356136,-1.198778,-0.113243,-0.255364,0.460067,0.619626,-1.370842,0.974944,0.000673,-0.001405,0.073475,0.679568,1.257410,-0.843315,0.430085,-1.198550,-0.217867,0.073986,0.465112,0.591172,-1.338827,0.977612,0.001143,-0.007460,0.191875,0.682552,1.227354,-0.786091,0.419281,-1.033148,-0.198863,-0.141667,0.467986,0.614899,-1.254168,0.971671,0.005050,-0.015694,0.067981
56,1.866667,0.515742,0.449218,-0.703548,0.999556,-0.005590,-0.029072,1.425553,0.535276,0.397751,-0.728841,0.999101,-0.002532,-0.030641,1.447636,0.547194,0.395032,-0.728912,0.999046,-0.002536,-0.029781,1.448352,0.560031,0.392592,-0.728830,0.998826,-0.002555,-0.029434,1.448713,0.511214,0.400722,-0.656012,0.999044,-0.000783,-0.028853,1.448262,0.504892,0.401121,-0.655938,0.999159,0.000030,-0.030551,1.450072,0.499532,0.401673,-0.656369,0.999266,0.000697,-0.032401,1.450726,0.543932,0.494901,-0.666886,0.999698,-0.002074,-0.021510,1.329129,0.517344,0.498091,-0.567227,0.999307,0.000002,-0.021488,1.335735,0.784164,0.656212,-0.522818,0.995846,0.009980,0.003691,0.702553,0.490441,0.663451,-0.101529,0.998692,0.013896,-0.001218,0.725665,0.839082,1.027085,-0.607842,0.702687,-0.088663,-0.034815,0.788108,0.448344,0.999832,-0.426184,0.876923,0.003210,-0.002110,0.811207,0.740310,1.229068,-0.778569,0.371069,0.107260,0.166129,0.364852,0.449326,0.701380,-1.203841,0.986323,-0.001548,-0.004762,1.185948,0.714564,1.300991,-0.828696,0.347417,0.277725,0.267613,0.844202,0.460048,0.619622,-1.330695,0.973670,-0.000549,-0.000143,1.204391,0.687201,1.267615,-0.809203,0.420183,0.228982,0.306147,1.023354,0.465103,0.591164,-1.305697,0.976409,-0.000266,-0.000238,0.993898,0.688212,1.235434,-0.765057,0.409909,0.169795,0.242400,0.631018,0.467995,0.614857,-1.216282,0.970145,0.000254,-0.001255,1.136574
57,1.900000,0.515625,0.448540,-0.700816,0.999527,-0.003498,-0.020345,0.081965,0.535226,0.397049,-0.727476,0.999044,-0.001518,-0.021061,0.040957,0.547143,0.394334,-0.727535,0.998995,-0.001540,-0.020938,0.041301,0.559979,0.391886,-0.727458,0.998757,-0.001572,-0.021187,0.041165,0.511206,0.400067,-0.654344,0.998983,-0.000257,-0.019636,0.050048,0.504899,0.400433,-0.654273,0.999111,0.000207,-0.020651,0.049939,0.499577,0.400947,-0.654696,0.999218,0.001350,-0.021775,0.050181,0.543899,0.494349,-0.665509,0.999688,-0.001001,-0.016545,0.041319,0.517351,0.497521,-0.565601,0.999280,0.000224,-0.017098,0.048789,0.784400,0.656245,-0.524270,0.995835,0.007072,0.000978,-0.043563,0.490842,0.663390,-0.099950,0.998690,0.012048,-0.001831,0.047380,0.837287,1.021737,-0.606844,0.705839,-0.053850,-0.160421,0.029933,0.448430,0.999554,-0.425139,0.877437,0.002581,-0.008331,0.031354,0.742228,1.231459,-0.765220,0.367396,0.057519,0.071722,0.400472,0.449282,0.701388,-1.194556,0.985912,-0.001296,0.000250,0.278556,0.718634,1.305145,-0.822694,0.339850,0.122092,0.124619,0.180087,0.460039,0.619728,-1.319060,0.972393,-0.000267,0.003183,0.349056,0.690139,1.272098,-0.809064,0.411533,0.088148,0.134482,0.004182,0.465100,0.591201,-1.287233,0.975206,-0.000081,0.001105,0.553919,0.690597,1.238887,-0.758257,0.401573,0.071531,0.103601,0.204002,0.468021,0.614851,-1.204806,0.968607,0.000785,-0.000166,0.344292
58,1.933333,0.515129,0.447764,-0.711750,0.999516,-0.014879,-0.023277,-0.328007,0.535015,0.396518,-0.739557,0.999017,-0.006319,-0.015946,-0.362445,0.546917,0.393852,-0.739568,0.998974,-0.006775,-0.014462,-0.360970,0.559716,0.391421,-0.739471,0.998723,-0.007873,-0.013967,-0.360408,0.511138,0.399454,-0.667624,0.998958,-0.002040,-0.018418,-0.398405,0.504893,0.399755,-0.667566,0.999097,-0.000179,-0.020336,-0.398773,0.499590,0.400208,-0.667969,0.999202,0.000368,-0.022182,-0.398163,0.543553,0.493491,-0.677831,0.999681,-0.010380,-0.025737,-0.369676,0.517252,0.496654,-0.579569,0.999269,-0.002986,-0.025989,-0.419045,0.785434,0.656312,-0.530697,0.995724,0.031024,0.002005,-0.192806,0.491157,0.663173,-0.129511,0.998692,0.009423,-0.006503,-0.886833,0.835683,1.020892,-0.603365,0.701670,-0.048117,-0.025359,0.104379,0.448591,0.999392,-0.440709,0.876533,0.004840,-0.004885,-0.467124,0.747197,1.238665,-0.760330,0.358698,0.149068,0.216190,0.146703,0.449230,0.702222,-1.187377,0.985537,-0.001574,0.025000,0.215349,0.724797,1.313805,-0.810363,0.329746,0.184881,0.259809,0.369903,0.459509,0.621138,-1.309959,0.971298,-0.015903,0.042313,0.273038,0.694499,1.284697,-0.797081,0.400474,0.130808,0.377980,0.359480,0.464348,0.592729,-1.277475,0.974232,-0.022547,0.045846,0.292751,0.694895,1.250393,-0.751822,0.390958,0.128953,0.345157,0.193028,0.467822,0.615888,-1.196830,0.967306,-0.005951,0.031105,0.239282
59,1.966667,0.514849,0.447370,-0.708358,0.999515,-0.008406,-0.011815,0.101742,0.534811,0.396414,-0.735373,0.999011,-0.006130,-0.003098,0.125522,0.546646,0.393759,-0.735397,0.998967,-0.008143,-0.002799,0.125125,0.559267,0.391319,-0.735304,0.998710,-0.013472,-0.003048,0.125018,0.511127,0.399345,-0.662304,0.998955,-0.000306,-0.003246,0.159604,0.504915,0.399646,-0.662249,0.999099,0.000644,-0.003258,0.159493,0.499692,0.400096,-0.662651,0.999205,0.003079,-0.003349,0.159523,0.543364,0.492704,-0.674342,0.999679,-0.005663,-0.023626,0.104681,0.517242,0.496089,-0.574424,0.999267,-0.000281,-0.016959,0.154341,0.786692,0.656297,-0.529032,0.995586,0.037735,-0.000433,0.049957,0.492331,0.663173,-0.119286,0.998698,0.035220,-0.000011,0.306739,0.834828,1.015764,-0.601407,0.692955,-0.025635,-0.153848,0.058746,0.448581,0.997867,-0.440343,0.876603,-0.000292,-0.045739,0.011003,0.755688,1.246769,-0.753676,0.348087,0.254729,0.243115,0.199621,0.449145,0.702561,-1.193306,0.985295,-0.002555,0.010191,-0.177870,0.737549,1.324358,-0.803433,0.319473,0.382569,0.316583,0.207907,0.459376,0.621604,-1.315111,0.970556,-0.004009,0.013981,-0.154570,0.704852,1.299214,-0.792567,0.389581,0.310598,0.435505,0.135427,0.464192,0.593310,-1.279913,0.973641,-0.004688,0.017438,-0.073153,0.704122,1.264382,-0.746657,0.380031,0.276820,0.419687,0.154957,0.467861,0.616368,-1.202001,0.966451,0.001149,0.014382,-0.155153
60,2.000000,0.513623,0.446709,-0.700957,0.999517,-0.036780,-0.019855,0.222048,0.533932,0.396201,-0.727306,0.999011,-0.026359,-0.006392,0.242005,0.545775,0.393613,-0.727352,0.998960,-0.026132,-0.004361,0.241340,0.558391,0.391201,-0.727243,0.998703,-0.026298,-0.003544,0.241848,0.510529,0.398987,-0.653384,0.998961,-0.017965,-0.010740,0.267579,0.504597,0.399266,-0.653316,0.999103,-0.009524,-0.011396,0.268005,0.499581,0.399718,-0.653726,0.999211,-0.003349,-0.011334,0.267760,0.542676,0.492426,-0.667255,0.999681,-0.020630,-0.008325,0.212622,0.516824,0.495601,-0.565955,0.999272,-0.012560,-0.014642,0.254068,0.787841,0.657922,-0.533925,0.995434,0.034472,0.048750,-0.146785,0.492333,0.665418,-0.113196,0.998712,0.000077,0.067374,0.182713,0.834251,1.014076,-0.615750,0.689810,-0.017331,-0.050637,-0.430284,0.448341,0.998033,-0.433596,0.880304,-0.007223,0.004985,0.202389,0.755690,1.259394,-0.751833,0.351646,0.000057,0.378746,0.055289,0.448910,0.702784,-1.204564,0.985965,-0.007040,0.006670,-0.337729,0.737484,1.338485,-0.808819,0.321256,-0.001958,0.423825,-0.161567,0.459311,0.621789,-1.327321,0.971615,-0.001934,0.005533,-0.366290,0.704979,1.311700,-0.796416,0.391157,0.003787,0.374572,-0.115474,0.464190,0.593588,-1.289464,0.974563,-0.000063,0.008311,-0.286524,0.704189,1.277591,-0.746695,0.382935,0.001999,0.396259,-0.001123,0.468147,0.616733,-1.212962,0.967666,0.008580,0.010968,-0.328807
61,2.033333,0.512391,0.444790,-0.697863,0.999503,-0.036966,-0.057542,0.092815,0.533364,0.395376,-0.723748,0.998981,-0.017050,-0.024767,0.106750,0.545228,0.392919,-0.723790,0.998922,-0.016417,-0.020818,0.106854,0.557875,0.390600,-0.723609,0.998660,-0.015462,-0.018027,0.109009,0.509962,0.398005,-0.646455,0.998932,-0.017011,-0.029470,0.207896,0.504216,0.398238,-0.646393,0.999075,-0.011444,-0.030868,0.207676,0.499365,0.398716,-0.646808,0.999194,-0.006456,-0.030049,0.207546,0.541531,0.491610,-0.664583,0.999672,-0.034359,-0.024496,0.080141,0.515689,0.494165,-0.564161,0.999255,-0.034046,-0.043072,0.053837,0.788337,0.660621,-0.530004,0.995232,0.014881,0.080953,0.117631,0.491424,0.669012,-0.105046,0.998686,-0.027268,0.107800,0.244485,0.848326,1.058235,-0.628508,0.684919,0.422267,1.324772,-0.382757,0.444667,1.000048,-0.427953,0.881897,-0.110207,0.060443,0.169289,0.752559,1.264053,-0.762685,0.355736,-0.093910,0.139761,-0.325543,0.446767,0.705114,-1.201401,0.986473,-0.064292,0.069925,0.094897,0.733484,1.342532,-0.826510,0.324565,-0.119986,0.121408,-0.530723,0.458369,0.621787,-1.325670,0.972442,-0.028264,-0.000036,0.049542,0.700423,1.315137,-0.810489,0.394933,-0.136667,0.103129,-0.422198,0.463280,0.593590,-1.286397,0.975332,-0.027290,0.000063,0.092003,0.699827,1.281921,-0.757683,0.386652,-0.130869,0.129915,-0.329667,0.467626,0.617180,-1.209599,0.968614,-0.015626,0.013407,0.100876
62,2.066667,0.510255,0.443727,-0.571800,0.999477,-0.064085,-0.031899,3.781881,0.532457,0.395096,-0.599174,0.998917,-0.027217,-0.008396,3.737236,0.544401,0.392785,-0.599219,0.998843,-0.024787,-0.004012,3.737154,0.557158,0.390547,-0.599105,0.998580,-0.021511,-0.001598,3.735128,0.509071,0.397430,-0.520100,0.998873,-0.026718,-0.017245,3.790628,0.503523,0.397588,-0.519972,0.999017,-0.020794,-0.019474,3.792651,0.498865,0.398039,-0.520395,0.999159,-0.015019,-0.020313,3.792375,0.539230,0.491049,-0.550934,0.999652,-0.069019,-0.016805,3.409472,0.513070,0.493045,-0.443288,0.999216,-0.078573,-0.033613,3.626180,0.788311,0.664947,-0.480382,0.994939,-0.000789,0.129794,1.488648,0.488994,0.672269,-0.015277,0.998656,-0.072910,0.097706,2.693076,0.849887,1.071770,-0.580632,0.677680,0.046805,0.406061,1.436276,0.439588,1.005039,-0.338947,0.883323,-0.152368,0.149724,2.670203,0.752634,1.280100,-0.695475,0.350289,0.002244,0.481428,2.016283,0.445206,0.706860,-1.078522,0.986943,-0.046824,0.052357,3.686357,0.734473,1.360265,-0.757122,0.320949,0.029671,0.531989,2.081620,0.454193,0.621794,-1.196935,0.973304,-0.125292,0.000193,3.862023,0.700508,1.335814,-0.745573,0.391243,0.002553,0.620316,1.947488,0.458196,0.594120,-1.154016,0.976138,-0.152520,0.015914,3.971450,0.700102,1.302488,-0.692845,0.384291,0.008272,0.616994,1.945147,0.463731,0.618471,-1.084708,0.969662,-0.116833,0.038738,3.746721
63,2.100000,0.509787,0.443276,-0.562472,0.999474,-0.014042,-0.013525,0.279847,0.532328,0.394924,-0.588088,0.998903,-0.003861,-0.005147,0.332574,0.544302,0.392672,-0.588124,0.998816,-0.002975,-0.003409,0.332848,0.557099,0.390481,-0.588010,0.998562,-0.001776,-0.001981,0.332841,0.508937,0.397225,-0.510357,0.998863,-0.004022,-0.006167,0.292298,0.503411,0.397378,-0.510169,0.999003,-0.003342,-0.006324,0.294072,0.498771,0.397844,-0.510571,0.999157,-0.002800,-0.005863,0.294718,0.538883,0.490859,-0.539048,0.999641,-0.010409,-0.005725,0.356589,0.512450,0.492710,-0.432657,0.999199,-0.018598,-0.010049,0.318940,0.787887,0.665897,-0.463658,0.994749,-0.012728,0.028498,0.501734,0.487209,0.672200,-0.005793,0.998637,-0.053540,-0.002055,0.284514,0.848917,1.066326,-0.543669,0.669719,-0.029095,-0.163336,1.108884,0.436121,1.007066,-0.346501,0.883772,-0.103997,0.060818,-0.226617,0.766882,1.307492,-0.650194,0.344019,0.427426,0.821761,1.358455,0.443144,0.707232,-1.096157,0.987240,-0.061874,0.011167,-0.529042,0.760193,1.395457,-0.708195,0.318621,0.771591,1.055757,1.467817,0.451625,0.621586,-1.215743,0.973981,-0.077036,-0.006232,-0.564215,0.725050,1.378664,-0.708344,0.389880,0.736254,1.285472,1.116861,0.456832,0.593669,-1.173581,0.976803,-0.040943,-0.013534,-0.586967,0.719292,1.342526,-0.652719,0.383636,0.575688,1.201158,1.203797,0.462269,0.618493,-1.102763,0.970429,-0.043884,0.000654,-0.541635
64,2.133333,0.509466,0.443387,-0.524922,0.999476,-0.009611,0.003319,1.126488,0.531956,0.395122,-0.550952,0.998890,-0.011158,0.005936,1.114066,0.543912,0.392919,-0.550965,0.998794,-0.011698,0.007416,1.114765,0.556772,0.390749,-0.550861,0.998551,-0.009801,0.008035,1.114481,0.508648,0.397419,-0.472929,0.998853,-0.008676,0.005839,1.122844,0.503160,0.397626,-0.472692,0.998990,-0.007530,0.007444,1.124327,0.498534,0.398135,-0.473067,0.999155,-0.007128,0.008740,1.125129,0.538568,0.490970,-0.505246,0.999627,-0.009445,0.003338,1.014059,0.511797,0.492725,-0.398010,0.999169,-0.019569,0.000467,1.039412,0.787865,0.668311,-0.443736,0.994513,-0.000660,0.072425,0.597644,0.485965,0.676907,0.018669,0.998602,-0.037328,0.141220,0.733857,0.850251,1.064474,-0.513163,0.658213,0.040035,-0.055554,0.915189,0.434464,1.012872,-0.302062,0.883672,-0.049715,0.174193,1.333169,0.784569,1.328930,-0.612111,0.332844,0.530623,0.643133,1.142467,0.439079,0.716557,-1.022480,0.987453,-0.121932,0.279763,2.210301,0.785928,1.420928,-0.666115,0.311412,0.772052,0.764126,1.262405,0.446305,0.625470,-1.133886,0.974491,-0.159598,0.116517,2.455698,0.748629,1.410330,-0.669389,0.383502,0.707365,0.950003,1.168674,0.452224,0.597051,-1.090119,0.977353,-0.138228,0.101448,2.503871,0.739961,1.372852,-0.616266,0.378472,0.620057,0.909759,1.093581,0.457622,0.623256,-1.027413,0.971070,-0.139411,0.142876,2.260509
65,2.166667,0.509538,0.445781,-0.524724,0.999508,0.002156,0.071823,0.005946,0.531835,0.396136,-0.549340,0.998952,-0.003633,0.030405,0.048371,0.543802,0.393724,-0.549350,0.998861,-0.003297,0.024155,0.048444,0.556671,0.391345,-0.549197,0.998632,-0.003034,0.017907,0.049902,0.508408,0.399530,-0.471077,0.998919,-0.007181,0.063331,0.055568,0.502797,0.400306,-0.470812,0.999048,-0.010904,0.080404,0.056384,0.498020,0.401251,-0.471197,0.999204,-0.015423,0.093477,0.056104,0.538803,0.491795,-0.501171,0.999645,0.007035,0.024764,0.122239,0.511888,0.493896,-0.393612,0.999209,0.002709,0.035119,0.131916,0.787850,0.670470,-0.431090,0.994688,-0.000436,0.064754,0.379391,0.485919,0.681584,0.039493,0.998647,-0.001387,0.140305,0.624742,0.849357,1.069360,-0.516699,0.660724,-0.026811,0.146599,-0.106081,0.430686,1.012585,-0.298945,0.886909,-0.113336,-0.008622,0.093502,0.781041,1.325106,-0.633088,0.340736,-0.105856,-0.114723,-0.629316,0.432290,0.721990,-1.047076,0.988119,-0.203674,0.162966,-0.737865,0.777785,1.415026,-0.689645,0.322464,-0.244287,-0.177062,-0.705900,0.432503,0.631473,-1.161742,0.975901,-0.414050,0.180103,-0.835690,0.742105,1.398995,-0.689402,0.396532,-0.195723,-0.340061,-0.600393,0.440026,0.604410,-1.117900,0.978636,-0.365946,0.220769,-0.833423,0.735220,1.362537,-0.635443,0.391414,-0.142216,-0.309430,-0.575303,0.446948,0.630712,-1.052956,0.972686,-0.320207,0.223693,-0.766293
66,2.200000,0.510097,0.450215,-0.508255,0.999528,0.016773,0.133010,0.494066,0.531874,0.398477,-0.534525,0.998999,0.001159,0.070236,0.444444,0.543885,0.395978,-0.534527,0.998909,0.002482,0.067602,0.444674,0.556874,0.393455,-0.534408,0.998695,0.006087,0.063283,0.443671,0.508342,0.402634,-0.458497,0.998970,-0.001978,0.093119,0.377396,0.502552,0.403824,-0.458237,0.999089,-0.007353,0.105549,0.377265,0.497480,0.405054,-0.458594,0.999242,-0.016176,0.114082,0.378085,0.539848,0.494390,-0.485068,0.999653,0.031360,0.077841,0.483091,0.512313,0.497050,-0.380625,0.999230,0.012771,0.094618,0.389632,0.787759,0.671352,-0.418612,0.994719,-0.002727,0.026459,0.374323,0.485151,0.688542,0.047701,0.998655,-0.023029,0.208742,0.246219,0.848678,1.070132,-0.496551,0.649892,-0.020390,0.023146,0.604450,0.429321,1.013092,-0.263358,0.886490,-0.040960,0.015213,1.067596,0.779479,1.317693,-0.598650,0.327518,-0.046835,-0.222384,1.033167,0.421733,0.731064,-0.984912,0.987990,-0.316704,0.272225,1.864899,0.773384,1.404455,-0.649730,0.311734,-0.132015,-0.317141,1.197454,0.418719,0.635259,-1.090940,0.975774,-0.413528,0.113554,2.124066,0.738686,1.386988,-0.644719,0.385814,-0.102564,-0.360210,1.340484,0.426120,0.608820,-1.048788,0.978652,-0.417175,0.132308,2.073337,0.732684,1.351074,-0.599084,0.380392,-0.076094,-0.343888,1.090765,0.434503,0.634821,-0.990851,0.972520,-0.373350,0.123271,1.863146
67,2.233333,0.510192,0.452516,-0.506970,0.999556,0.002840,0.069027,0.038545,0.531755,0.399954,-0.537045,0.999064,-0.003566,0.044323,-0.075601,0.543821,0.397735,-0.537049,0.998977,-0.001929,0.052715,-0.075649,0.556866,0.395412,-0.536905,0.998780,-0.000232,0.058727,-0.074900,0.507932,0.403800,-0.458152,0.999037,-0.012299,0.034968,0.010329,0.501949,0.405044,-0.457895,0.999146,-0.018092,0.036591,0.010236,0.496591,0.406318,-0.458240,0.999290,-0.026674,0.037928,0.010609,0.539868,0.497045,-0.486170,0.999673,0.000595,0.079661,-0.033059,0.512337,0.499138,-0.378448,0.999271,0.000696,0.062635,0.065301,0.787154,0.672158,-0.429083,0.994975,-0.018167,0.024186,-0.314121,0.485145,0.695064,0.074530,0.998708,-0.000191,0.195665,0.804874,0.848380,1.072328,-0.511322,0.654159,-0.008925,0.065882,-0.443121,0.428296,1.013783,-0.220190,0.885281,-0.030764,0.020714,1.295037,0.775408,1.321306,-0.623060,0.328532,-0.122148,0.108372,-0.732320,0.398352,0.760742,-0.975921,0.988299,-0.701451,0.890349,0.269737,0.770139,1.409460,-0.677855,0.314945,-0.097352,0.150164,-0.843746,0.383243,0.664876,-1.079926,0.976571,-1.064265,0.888535,0.330430,0.734235,1.391730,-0.673637,0.390991,-0.133540,0.142268,-0.867546,0.391844,0.634396,-1.049243,0.979444,-1.028274,0.767282,-0.013644,0.729092,1.354139,-0.623350,0.384751,-0.107737,0.091950,-0.727980,0.402050,0.654888,-0.988166,0.973482,-0.973604,0.602009,0.080557
68,2.266667,0.510206,0.452579,-0.483536,0.999578,0.000433,0.001903,0.703036,0.531845,0.400269,-0.517563,0.999117,0.002700,0.009449,0.584477,0.543913,0.398225,-0.517595,0.999029,0.002754,0.014699,0.583625,0.556947,0.396107,-0.517476,0.998855,0.002430,0.020848,0.582867,0.508152,0.403807,-0.433636,0.999094,0.006582,0.000229,0.735485,0.502197,0.404991,-0.433421,0.999191,0.007444,-0.001587,0.734243,0.496807,0.406229,-0.433793,0.999331,0.006484,-0.002675,0.733419,0.539544,0.497627,-0.470895,0.999686,-0.009740,0.017455,0.458252,0.512358,0.499321,-0.357615,0.999297,0.000647,0.005507,0.624978,0.786936,0.672977,-0.459716,0.995138,-0.006514,0.024562,-0.918979,0.490611,0.700522,0.109174,0.998757,0.163997,0.163729,1.039338,0.836711,1.077222,-0.519743,0.660372,-0.350066,0.146810,-0.252650,0.430987,1.015314,-0.161483,0.886812,0.080738,0.045937,1.761222,0.774418,1.365714,-0.599281,0.334409,-0.029687,1.332264,0.713384,0.368282,0.787906,-0.927536,0.988851,-0.902090,0.814916,1.451554,0.771790,1.464212,-0.650353,0.321363,0.049505,1.642549,0.825055,0.341312,0.690144,-1.024885,0.977721,-1.257935,0.758026,1.651232,0.736259,1.455934,-0.657338,0.398692,0.060716,1.926105,0.488968,0.354399,0.657340,-1.008241,0.980524,-1.123359,0.688317,1.230068,0.729765,1.413916,-0.602589,0.393521,0.020176,1.793289,0.622811,0.369491,0.676171,-0.946028,0.974875,-0.976771,0.638494,1.264114
69,2.300000,0.510951,0.452538,-0.471459,0.999608,0.022337,-0.001245,0.362302,0.532382,0.400210,-0.498358,0.999184,0.016106,-0.001773,0.576132,0.544567,0.398158,-0.498416,0.999102,0.019625,-0.002010,0.575360,0.557921,0.396062,-0.498300,0.998944,0.029222,-0.001366,0.575281,0.508300,0.403779,-0.419055,0.999164,0.004440,-0.000843,0.437436,0.502213,0.404947,-0.418807,0.999251,0.000492,-0.001319,0.438403,0.496754,0.406159,-0.419162,0.999382,-0.001596,-0.002087,0.438920,0.539717,0.497814,-0.451620,0.999706,0.005198,0.005589,0.578257,0.512424,0.499392,-0.344236,0.999340,0.001965,0.002117,0.401367,0.785036,0.672717,-0.443125,0.995407,-0.057009,-0.007805,0.497726,0.490484,0.702974,0.121376,0.998816,-0.003802,0.073555,0.366059,0.832779,1.075007,-0.517333,0.653910,-0.117987,-0.066433,0.072294,0.431184,1.018967,-0.163315,0.887153,0.005921,0.109602,-0.054974,0.772275,1.350910,-0.614428,0.329007,-0.064285,-0.444138,-0.454411,0.359934,0.799114,-0.939686,0.989060,-0.250443,0.336247,-0.364503,0.770210,1.444850,-0.669082,0.319027,-0.047398,-0.580852,-0.561882,0.333790,0.704611,-1.044138,0.978301,-0.225652,0.434024,-0.577605,0.736058,1.432387,-0.673153,0.398635,-0.006008,-0.706412,-0.474451,0.347721,0.668335,-1.023756,0.981200,-0.200332,0.329865,-0.465442,0.729170,1.392330,-0.617765,0.392105,-0.017849,-0.647568,-0.455251,0.360526,0.686419,-0.957038,0.975625,-0.268952,0.307446,-0.330275
70,2.333333,0.511007,0.448282,-0.457993,0.999630,0.001684,-0.127657,0.403981,0.532656,0.398347,-0.486875,0.999242,0.008238,-0.055892,0.344504,0.544911,0.396581,-0.487043,0.999163,0.010337,-0.047290,0.341188,0.558407,0.394899,-0.487036,0.999023,0.014555,-0.034887,0.337915,0.508825,0.400919,-0.404033,0.999224,0.015762,-0.085807,0.450674,0.502950,0.401441,-0.403887,0.999302,0.022116,-0.105190,0.447608,0.497671,0.402104,-0.404299,0.999426,0.027497,-0.121675,0.445909,0.539788,0.494987,-0.440529,0.999722,0.002133,-0.084783,0.332718,0.512659,0.496026,-0.328900,0.999378,0.007043,-0.100994,0.460103,0.785059,0.672813,-0.443611,0.995627,0.000679,0.002904,-0.014587,0.492152,0.701671,0.160202,0.998858,0.050023,-0.039099,1.164767,0.824067,1.038027,-0.538872,0.661800,-0.261338,-1.109397,-0.646150,0.431368,1.019139,-0.120416,0.887696,0.005523,0.005164,1.286979,0.773730,1.361446,-0.647037,0.337754,0.043647,0.316093,-0.978284,0.330852,0.842871,-0.927949,0.989141,-0.872450,1.312721,0.352113,0.774521,1.458229,-0.705728,0.327352,0.129340,0.401373,-1.099389,0.296519,0.752899,-1.031482,0.978590,-1.118148,1.448631,0.379690,0.739430,1.446668,-0.725068,0.408298,0.101157,0.428445,-1.557448,0.311313,0.707798,-1.022976,0.981627,-1.092253,1.183884,0.023385,0.731953,1.405660,-0.655441,0.400977,0.083494,0.399896,-1.130306,0.325462,0.725657,-0.951720,0.976138,-1.051892,1.177125,0.159516
