frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
92,3.066667,0.713376,0.484705,-1.735599,0.915474,0.165778,-0.151858,0.215628,0.756594,0.399538,-1.687010,0.903761,0.192847,-0.178763,0.544145,0.775950,0.408191,-1.687117,0.890200,0.172856,-0.169572,0.549749,0.794585,0.416214,-1.688131,0.891377,0.151386,-0.157043,0.555525,0.684984,0.357889,-1.742396,0.919689,0.191678,-0.144510,0.540444,0.655819,0.339105,-1.742248,0.903662,0.110877,-0.146785,0.543108,0.624923,0.320253,-1.742911,0.911819,0.043023,-0.164715,0.541624,0.719869,0.582196,-1.483694,0.933498,0.067610,-0.029197,0.184511,0.633653,0.539941,-1.548820,0.966156,0.062199,-0.031110,0.201316,0.765434,0.677397,-0.725511,0.961692,0.079215,0.061328,0.438407,0.190356,0.428976,-0.842695,0.956161,-0.310309,0.052128,1.663025,1.021560,1.022075,-0.966661,0.346635,-0.045537,0.205225,2.404177,-0.158786,1.017798,-0.465345,0.104660,-2.386271,0.233345,10.848073,0.972247,0.750771,-1.444828,0.603689,0.787598,-0.055792,-0.137401,-0.181099,1.424561,-0.402876,0.182381,-5.235994,1.475347,17.914573,1.013627,0.655694,-1.600977,0.486256,2.152500,0.093066,-0.071930,-0.208828,1.554469,-0.411490,0.165803,-5.944460,1.705828,19.388332,0.870199,0.567402,-1.479935,0.484157,1.032280,-1.476447,-0.489353,-0.160794,1.523677,-0.517855,0.186809,-6.119422,2.149343,17.776220,0.839114,0.675538,-1.429609,0.502429,0.318210,-0.238684,-0.393770,-0.142565,1.485154,-0.443186,0.195784,-5.872696,2.064282,17.436337
93,3.100000,0.716179,0.464700,-2.084080,0.918562,0.084078,-0.600146,-10.454410,0.761235,0.382096,-2.026573,0.905770,0.139248,-0.523235,-10.186887,0.781359,0.391180,-2.026371,0.891406,0.162275,-0.510346,-10.177635,0.800969,0.399466,-2.027240,0.891231,0.191538,-0.502466,-10.173272,0.687451,0.343608,-2.065649,0.922336,0.074004,-0.428435,-9.697577,0.657193,0.326880,-2.065578,0.907056,0.041226,-0.366743,-9.699905,0.625701,0.309182,-2.066205,0.915367,0.023332,-0.332132,-9.698825,0.723038,0.575857,-1.822393,0.934349,0.095049,-0.190167,-10.160987,0.635266,0.535596,-1.866968,0.967594,0.048409,-0.130368,-9.544430,0.784790,0.690621,-0.935168,0.959488,0.580668,0.396713,-6.289723,0.194288,0.429233,-0.981934,0.958287,0.117961,0.007733,-4.177170,1.021025,1.036337,-1.022842,0.347993,-0.016040,0.427862,-1.685420,-0.213784,1.012165,-0.648377,0.120839,-1.649932,-0.168972,-5.490968,0.995362,0.746990,-1.459419,0.604000,0.693444,-0.113431,-0.437729,-0.391361,1.389836,-0.864052,0.175115,-6.307844,-1.041741,-13.835284,1.046038,0.654962,-1.628622,0.482083,0.972308,-0.021955,-0.829346,-0.465393,1.496715,-0.902654,0.159900,-7.696949,-1.732628,-14.734923,0.992940,0.579258,-1.501761,0.479058,3.682255,0.355672,-0.654795,-0.419942,1.477436,-1.035215,0.182379,-7.774428,-1.387231,-15.520779,0.944238,0.665627,-1.455503,0.498222,3.153745,-0.297307,-0.776821,-0.380403,1.453143,-0.925031,0.191857,-7.135130,-0.960324,-14.455334
94,3.133333,0.715577,0.448103,-1.925902,0.923611,-0.018048,-0.497926,4.745325,0.761088,0.372654,-1.956193,0.910338,-0.004410,-0.283279,2.111388,0.780969,0.382596,-1.954214,0.896733,-0.011716,-0.257509,2.164729,0.800409,0.391863,-1.953115,0.895357,-0.016800,-0.228066,2.223748,0.688746,0.334918,-1.958142,0.926259,0.038838,-0.260696,3.225192,0.658650,0.318697,-1.957785,0.912105,0.043718,-0.245496,3.233807,0.627332,0.301193,-1.957672,0.919768,0.048945,-0.239657,3.255976,0.722212,0.566116,-1.711877,0.937575,-0.024762,-0.292221,3.315471,0.634843,0.525175,-1.668285,0.969620,-0.012699,-0.312633,5.960480,0.785077,0.691671,-0.688764,0.959686,0.008612,0.031487,7.392120,0.194288,0.428917,-0.917947,0.960256,0.000003,-0.009485,1.919619,1.013641,1.053898,-0.922193,0.346561,-0.221533,0.526825,3.019449,-0.222014,1.016308,-0.548148,0.123682,-0.246897,0.124276,3.006878,1.012074,0.704418,-1.498789,0.599238,0.501369,-1.277162,-1.181095,-0.391393,1.431661,-0.887914,0.163333,-0.000985,1.254752,-0.715878,1.073444,0.584647,-1.680467,0.472695,0.822183,-2.109436,-1.555363,-0.462710,1.544736,-0.951217,0.150220,0.080476,1.440629,-1.456897,1.034657,0.543863,-1.577527,0.470099,1.251503,-1.061853,-2.272983,-0.422468,1.542472,-1.099477,0.172897,-0.075779,1.951075,-1.927861,0.982807,0.605530,-1.513295,0.489798,1.157069,-1.802920,-1.733780,-0.385115,1.513168,-0.961479,0.182361,-0.141373,1.800753,-1.093462
95,3.166667,0.716164,0.443140,-2.226676,0.928531,0.017619,-0.148887,-9.023205,0.762750,0.367425,-2.169762,0.915170,0.049852,-0.156848,-6.407079,0.783048,0.377405,-2.169199,0.901628,0.062392,-0.155731,-6.449554,0.802889,0.386641,-2.169858,0.899436,0.074392,-0.156679,-6.502279,0.689103,0.330733,-2.200108,0.930911,0.010732,-0.125573,-7.258977,0.658615,0.315281,-2.199973,0.917816,-0.001060,-0.102472,-7.265639,0.627293,0.298346,-2.200513,0.925274,-0.001162,-0.085429,-7.285227,0.723430,0.565132,-1.961064,0.939896,0.036535,-0.029526,-7.475588,0.635342,0.524829,-1.991023,0.971435,0.014979,-0.010366,-9.682142,0.805986,0.727787,-1.020018,0.957013,0.627260,1.083496,-9.937599,0.194482,0.440969,-1.056640,0.962538,0.005827,0.361564,-4.160800,1.021311,1.063793,-1.086833,0.345887,0.230108,0.296867,-4.939184,-0.231621,1.017489,-0.581010,0.140499,-0.288204,0.035448,-0.985858,0.993128,0.629935,-1.505092,0.600076,-0.568367,-2.234495,-0.189081,-0.410916,1.412759,-1.037335,0.163901,-0.585679,-0.567065,-4.482608,1.054302,0.571441,-1.667595,0.467339,-0.574265,-0.396200,0.386177,-0.487892,1.514930,-1.092429,0.150237,-0.755454,-0.894181,-4.236351,1.013067,0.539847,-1.560781,0.464328,-0.647703,-0.120469,0.502403,-0.440706,1.503783,-1.219197,0.175919,-0.547146,-1.160660,-3.591614,0.966831,0.596101,-1.513379,0.485607,-0.479300,-0.282860,-0.002507,-0.401221,1.481792,-1.099869,0.185875,-0.483176,-0.941269,-4.151688
96,3.200000,0.715683,0.443986,-2.008570,0.929657,-0.014454,0.025391,6.543152,0.762974,0.368096,-1.960516,0.913662,0.006723,0.020106,6.277388,0.783445,0.378209,-1.960237,0.900012,0.011905,0.024119,6.268852,0.803432,0.387536,-1.960978,0.896223,0.016281,0.026845,6.266402,0.689063,0.330257,-2.003948,0.931100,-0.001212,-0.014252,5.884817,0.658522,0.313979,-2.003727,0.918514,-0.002777,-0.039047,5.887363,0.627226,0.295831,-2.004342,0.925793,-0.002022,-0.075433,5.885146,0.723001,0.565208,-1.758663,0.938375,-0.012867,0.002269,6.072021,0.635212,0.524527,-1.808932,0.971823,-0.003896,-0.009066,5.462737,0.805488,0.710907,-0.976094,0.957937,-0.014920,-0.506397,1.317710,0.186423,0.430021,-1.028985,0.964655,-0.241783,-0.328462,0.829661,1.022253,1.035472,-1.217211,0.349607,0.028253,-0.849627,-3.911358,-0.222261,1.039640,-0.617601,0.147727,0.280787,0.664526,-1.097742,0.981137,0.573663,-1.691353,0.596472,-0.359733,-1.688156,-5.587835,-0.361131,1.510957,-0.973585,0.155620,1.493565,2.945931,1.912495,1.050019,0.557691,-1.839315,0.459335,-0.128492,-0.412502,-5.151619,-0.422903,1.637435,-1.007889,0.143381,1.949664,3.675156,2.536197,1.005715,0.535346,-1.712076,0.455177,-0.220574,-0.135033,-4.538859,-0.381669,1.630364,-1.155759,0.169086,1.771107,3.797425,1.903131,0.957670,0.586685,-1.678605,0.478554,-0.274833,-0.282499,-4.956772,-0.346657,1.597824,-1.039743,0.178907,1.636913,3.480957,1.803771
97,3.233333,0.715493,0.440469,-2.012155,0.929048,-0.005681,-0.105506,-0.107524,0.762738,0.366372,-1.949814,0.907376,-0.007081,-0.051722,0.321075,0.783154,0.377244,-1.949541,0.892724,-0.008740,-0.028949,0.320892,0.803103,0.387190,-1.950047,0.884484,-0.009872,-0.010371,0.327927,0.688934,0.326020,-1.993026,0.928731,-0.003882,-0.127138,0.327641,0.658441,0.308728,-1.992985,0.916834,-0.002453,-0.157550,0.322262,0.627205,0.289651,-1.993765,0.923665,-0.000628,-0.185418,0.317302,0.722605,0.562996,-1.764045,0.932169,-0.011875,-0.066367,-0.161448,0.634803,0.518584,-1.815966,0.970779,-0.012277,-0.178290,-0.211015,0.794046,0.715486,-0.944186,0.954591,-0.343258,0.137352,0.957248,0.173372,0.430224,-1.025353,0.965959,-0.391532,0.006100,0.108944,1.010582,1.039018,-1.149050,0.351586,-0.350118,0.106366,2.044837,-0.253657,1.064684,-0.737660,0.165777,-0.941886,0.751305,-3.601751,0.964475,0.593676,-1.485814,0.599971,-0.499878,0.600384,6.166162,-0.479312,1.562073,-1.039330,0.156843,-3.545441,1.533473,-1.972355,1.044950,0.553057,-1.589339,0.458382,-0.152049,-0.139006,7.499299,-0.563489,1.682128,-1.077065,0.144598,-4.217552,1.340790,-2.075282,1.002338,0.533533,-1.471345,0.452287,-0.101312,-0.054415,7.221934,-0.530474,1.689773,-1.215117,0.172071,-4.464145,1.782278,-1.780722,0.951845,0.584573,-1.469183,0.478061,-0.174739,-0.063368,6.282645,-0.483635,1.666502,-1.104490,0.182532,-4.109334,2.060330,-1.942406
98,3.266667,0.715135,0.441135,-2.070652,0.929331,-0.010738,0.019988,-1.754909,0.762506,0.368261,-2.009815,0.904675,-0.006958,0.056680,-1.800034,0.782881,0.379534,-2.009545,0.890195,-0.008188,0.068707,-1.800134,0.802816,0.390120,-2.010115,0.878960,-0.008594,0.087891,-1.802037,0.688970,0.326834,-2.055945,0.928030,0.001085,0.024425,-1.887556,0.658571,0.309057,-2.055942,0.917132,0.003904,0.009875,-1.888701,0.627413,0.289861,-2.056718,0.923437,0.006244,0.006305,-1.888604,0.721473,0.563343,-1.815998,0.929318,-0.033982,0.010418,-1.558589,0.634490,0.518501,-1.871569,0.970632,-0.009393,-0.002496,-1.668084,0.790737,0.722981,-0.975102,0.952999,-0.099281,0.224867,-0.927476,0.172528,0.432794,-1.046244,0.966915,-0.025321,0.077089,-0.626721,1.008630,1.041763,-1.198768,0.348044,-0.058569,0.082369,-1.491537,-0.242020,1.085972,-0.729066,0.170185,0.349115,0.638659,0.257818,0.959975,0.568080,-1.626052,0.597395,-0.134985,-0.767863,-4.207145,-0.416193,1.587562,-0.849688,0.150321,1.893556,0.764694,5.689242,1.047922,0.540628,-1.743419,0.451501,0.089164,-0.372879,-4.622426,-0.485129,1.714534,-0.855834,0.138479,2.350794,0.972176,6.636928,1.006753,0.526012,-1.615588,0.443898,0.132465,-0.225604,-4.327297,-0.449765,1.718284,-1.017799,0.165810,2.421263,0.855342,5.919528,0.954001,0.576880,-1.607770,0.471036,0.064697,-0.230770,-4.157617,-0.410879,1.689112,-0.916788,0.176432,2.182680,0.678313,5.631074
99,3.300000,0.714579,0.445567,-2.174750,0.933091,-0.016685,0.132955,-3.122950,0.762532,0.370827,-2.134602,0.906792,0.000774,0.076982,-3.743627,0.783093,0.382364,-2.134205,0.893125,0.006357,0.084885,-3.739808,0.803169,0.393025,-2.134667,0.879959,0.010580,0.087157,-3.736567,0.688862,0.327389,-2.184755,0.930927,-0.003231,0.016647,-3.864291,0.658266,0.309269,-2.184716,0.921121,-0.009139,0.006368,-3.863218,0.627069,0.289993,-2.185317,0.926495,-0.010318,0.003977,-3.857968,0.720140,0.567132,-1.930769,0.928330,-0.039988,0.113685,-3.443148,0.631741,0.519043,-1.993157,0.971517,-0.082478,0.016256,-3.647636,0.779762,0.723029,-1.086164,0.951384,-0.329248,0.001431,-3.331881,0.160303,0.433492,-1.235927,0.967629,-0.366746,0.020954,-5.690496,0.982903,1.041809,-1.129540,0.338889,-0.771807,0.001380,2.076834,-0.235625,1.096979,-0.885205,0.168570,0.191849,0.330212,-4.684187,0.950173,0.564773,-1.217767,0.608063,-0.294063,-0.099220,12.248554,-0.353372,1.578780,-0.917325,0.142876,1.884639,-0.263472,-2.029098,1.048333,0.524090,-1.294267,0.461217,0.012306,-0.496123,13.474563,-0.409717,1.712165,-0.921888,0.132591,2.262341,-0.071082,-1.981612,1.015040,0.518551,-1.170349,0.451323,0.248594,-0.223845,13.357168,-0.369019,1.705271,-1.047318,0.159493,2.422388,-0.390397,-0.885562,0.958910,0.570082,-1.191134,0.480121,0.147264,-0.203934,12.499098,-0.338058,1.669526,-0.969290,0.170261,2.184620,-0.587600,-1.575081
100,3.333333,0.713438,0.459950,-2.427217,0.937391,-0.034227,0.431468,-7.574022,0.760484,0.380322,-2.395999,0.910461,-0.061437,0.284851,-7.841907,0.780258,0.389941,-2.395577,0.897213,-0.085058,0.227325,-7.841163,0.799653,0.399253,-2.396148,0.883311,-0.105479,0.186850,-7.844417,0.688265,0.338959,-2.450964,0.934901,-0.017910,0.347099,-7.986288,0.657973,0.319921,-2.451055,0.925873,-0.008780,0.319558,-7.990172,0.626987,0.299877,-2.451649,0.930528,-0.002482,0.296521,-7.989957,0.717636,0.571487,-2.173764,0.928010,-0.075116,0.130650,-7.289851,0.630934,0.524758,-2.242714,0.972445,-0.024195,0.171447,-7.486721,0.775415,0.691516,-1.305136,0.951490,-0.130413,-0.945396,-6.569163,0.154883,0.430464,-1.490709,0.968801,-0.162594,-0.090854,-7.643473,0.980819,0.954893,-1.153846,0.339950,-0.062538,-2.607479,-0.729175,-0.229638,1.097081,-1.048360,0.169047,0.179609,0.003040,-4.894654,0.947028,0.551250,-1.205150,0.613650,-0.094357,-0.405682,0.378517,-0.341652,1.544460,-0.928986,0.136807,0.351603,-1.029596,-0.349832,1.058365,0.515226,-1.283313,0.465671,0.300987,-0.265923,0.328617,-0.399824,1.671377,-0.931582,0.128291,0.296813,-1.223638,-0.290812,0.956685,0.421089,-1.208326,0.454612,-1.750626,-2.923848,-1.139306,-0.360275,1.658251,-1.076088,0.155000,0.262305,-1.410613,-0.863096,0.967388,0.561599,-1.195751,0.485452,0.254341,-0.254513,-0.138527,-0.325309,1.625842,-0.986174,0.166265,0.382487,-1.310495,-0.506514
101,3.366667,0.718349,0.461165,-2.436550,0.941589,0.147334,0.036452,-0.279980,0.765399,0.380104,-2.377628,0.914300,0.147441,-0.006547,0.551133,0.785025,0.389195,-2.377266,0.902421,0.143031,-0.022395,0.549345,0.804340,0.397703,-2.377843,0.887181,0.140625,-0.046501,0.549152,0.690487,0.339197,-2.454681,0.938453,0.066673,0.007157,-0.111516,0.658396,0.320333,-2.454724,0.930657,0.012687,0.012357,-0.110064,0.626908,0.300385,-2.455423,0.934383,-0.002367,0.015238,-0.113211,0.721295,0.573089,-2.147886,0.929102,0.109779,0.048047,0.776360,0.632645,0.529033,-2.245472,0.973434,0.051332,0.128269,-0.082734,0.759734,0.707373,-1.136353,0.950976,-0.470425,0.475724,5.063514,0.143561,0.451400,-1.402269,0.967856,-0.339659,0.628086,2.653209,1.005978,0.966160,-0.968236,0.329198,0.754777,0.338001,5.568289,-0.225512,1.133343,-0.982415,0.159927,0.123793,1.087875,1.978360,0.946841,0.548083,-1.074747,0.608912,-0.005595,-0.095018,3.912084,-0.328196,1.637910,-0.769331,0.127718,0.403689,2.803499,4.789646,1.011707,0.444990,-1.134568,0.457497,-1.399752,-2.107083,4.462370,-0.389127,1.782076,-0.744501,0.120425,0.320907,3.320979,5.612419,0.942471,0.398663,-1.012493,0.445588,-0.426443,-0.672798,5.874975,-0.344510,1.774303,-0.880136,0.146017,0.472948,3.481557,5.878551,0.938693,0.499080,-1.049761,0.477269,-0.860857,-1.875563,4.379708,-0.311638,1.730306,-0.816807,0.156580,0.410117,3.133900,5.081019
102,3.400000,0.717933,0.464668,-2.612671,0.940686,-0.012490,0.105107,-5.283623,0.764287,0.383398,-2.573675,0.911232,-0.033358,0.098822,-5.881398,0.783626,0.391438,-2.573447,0.897648,-0.041982,0.067303,-5.885432,0.802750,0.399154,-2.574323,0.880912,-0.047711,0.043537,-5.894415,0.689770,0.345782,-2.634817,0.938280,-0.021531,0.197559,-5.404065,0.657782,0.328364,-2.635097,0.930921,-0.018432,0.240929,-5.411210,0.626270,0.310342,-2.635839,0.934948,-0.019126,0.298692,-5.412483,0.720635,0.574353,-2.332063,0.922455,-0.019804,0.037921,-5.525322,0.632030,0.531681,-2.407952,0.971910,-0.018459,0.079433,-4.874418,0.760751,0.693655,-1.347963,0.947149,0.030499,-0.411544,-6.348302,0.146533,0.431036,-1.550853,0.966215,0.089161,-0.610916,-4.457524,1.016933,0.935189,-0.976708,0.320859,0.328656,-0.929133,-0.254152,-0.215592,1.122968,-0.958581,0.155153,0.297590,-0.311261,0.715027,0.956695,0.556364,-1.047340,0.585649,0.295615,0.248419,0.822222,-0.296345,1.590023,-0.688906,0.118754,0.955517,-1.436616,2.412754,1.041896,0.499702,-1.112500,0.434522,0.905682,1.641369,0.662019,-0.341339,1.723782,-0.663896,0.112303,1.433618,-1.748815,2.418137,0.938096,0.401750,-1.039728,0.422130,-0.131226,0.092618,-0.817026,-0.296153,1.709514,-0.810950,0.136452,1.450705,-1.943657,2.075599,0.965203,0.538983,-1.039158,0.454363,0.795296,1.197079,0.318096,-0.267728,1.673918,-0.738463,0.146699,1.317297,-1.691641,2.350323
103,3.433333,0.717600,0.467034,-2.837516,0.944683,-0.009980,0.070973,-6.745348,0.763727,0.384808,-2.799482,0.916543,-0.016809,0.042304,-6.774223,0.782580,0.392358,-2.798942,0.903351,-0.031384,0.027586,-6.764860,0.801195,0.399717,-2.799756,0.886655,-0.046665,0.016893,-6.762986,0.689653,0.348745,-2.860585,0.942589,-0.003508,0.088867,-6.773036,0.657489,0.331843,-2.860996,0.935946,-0.008785,0.104377,-6.776962,0.625894,0.314836,-2.861717,0.939636,-0.011292,0.134836,-6.776347,0.720506,0.577329,-2.555110,0.924989,-0.003870,0.089287,-6.691425,0.631879,0.535693,-2.631827,0.973201,-0.004547,0.120378,-6.716230,0.761291,0.711283,-1.547732,0.944250,0.016204,0.528840,-5.993074,0.130352,0.507210,-1.738973,0.966136,-0.485438,2.285217,-5.643586,1.022209,0.943783,-1.190866,0.315640,0.158275,0.257816,-6.424733,-0.221650,1.134918,-1.004291,0.152244,-0.181728,0.358515,-1.371315,0.951162,0.568592,-1.082426,0.579802,-0.165993,0.366846,-1.052577,-0.298392,1.574800,-0.555877,0.115172,-0.061418,-0.456694,3.990862,1.042657,0.538485,-1.113221,0.426571,0.022806,1.163481,-0.021626,-0.340917,1.716370,-0.489997,0.109650,0.012658,-0.222366,5.216995,0.929259,0.401983,-1.019331,0.413363,-0.265118,0.006996,0.611912,-0.299941,1.682103,-0.626353,0.133950,-0.113629,-0.822340,5.537882,0.965967,0.579106,-1.059304,0.447013,0.022919,1.203704,-0.604373,-0.273476,1.646221,-0.595011,0.144372,-0.172420,-0.830888,4.303560
104,3.466667,0.717477,0.469970,-2.905979,0.946658,-0.003696,0.088077,-2.053907,0.764988,0.385078,-2.875355,0.917321,0.037839,0.008115,-2.276187,0.784289,0.392470,-2.874840,0.902696,0.051282,0.003368,-2.276917,0.803284,0.399780,-2.875787,0.884480,0.062680,0.001884,-2.280915,0.689887,0.349403,-2.943824,0.945175,0.007020,0.019758,-2.497172,0.657483,0.332664,-2.944320,0.939444,-0.000170,0.024622,-2.499733,0.625855,0.315939,-2.945178,0.943047,-0.001168,0.033093,-2.503810,0.720392,0.580607,-2.622567,0.922051,-0.003410,0.098342,-2.023687,0.631396,0.541538,-2.709352,0.973206,-0.014477,0.175329,-2.325768,0.775512,0.705808,-1.561256,0.937840,0.426627,-0.164262,-0.405725,0.133922,0.477242,-1.884834,0.966453,0.107098,-0.899049,-4.375842,1.045562,0.935042,-0.800867,0.312055,0.700582,-0.262225,11.699957,-0.219966,1.134536,-1.239268,0.151412,0.050519,-0.011469,-7.049314,0.952715,0.608749,-0.046174,0.557169,0.046585,1.204732,31.087539,-0.293967,1.579743,-0.595011,0.109350,0.132776,0.148301,-1.174003,1.042312,0.619614,0.034392,0.405675,-0.010353,2.433853,34.428402,-0.329179,1.718498,-0.672369,0.105028,0.352162,0.063844,-5.471184,0.969852,0.609336,0.102898,0.392353,1.217784,6.220577,33.666867,-0.287380,1.688030,-0.794452,0.128586,0.376843,0.177802,-5.042957,0.964772,0.662368,-0.014466,0.426888,-0.035863,2.497872,31.345129,-0.262434,1.647965,-0.642128,0.138710,0.331237,0.052307,-1.413512
105,3.500000,0.717405,0.477061,-3.161133,0.949429,-0.002171,0.212737,-7.654624,0.765463,0.387897,-3.126530,0.919866,0.014248,0.084564,-7.535262,0.784977,0.394599,-3.125908,0.905050,0.020648,0.063861,-7.532058,0.804054,0.401080,-3.126749,0.885493,0.023112,0.038984,-7.528868,0.689718,0.353026,-3.193239,0.948107,-0.005059,0.108672,-7.482455,0.655915,0.335956,-3.193824,0.943153,-0.047037,0.098750,-7.485116,0.622314,0.318721,-3.194613,0.946375,-0.106237,0.083440,-7.483070,0.720363,0.588667,-2.864627,0.920697,-0.000894,0.241789,-7.261806,0.631166,0.551269,-2.950046,0.973478,-0.006886,0.291926,-7.220821,0.793304,0.711023,-1.736705,0.935983,0.533777,0.156462,-5.263478,0.130347,0.476039,-2.024966,0.967435,-0.107257,-0.036093,-4.203955,1.061472,0.949936,-0.923851,0.323665,0.477326,0.446829,-3.689511,-0.260689,1.129685,-1.400572,0.158369,-1.221699,-0.145537,-4.839116,0.961133,0.603356,-0.289455,0.555204,0.252530,-0.161816,-7.298421,-0.409115,1.570143,-0.964682,0.107590,-3.454461,-0.288012,-11.090121,1.005538,0.482252,-0.211833,0.398478,-1.103203,-4.120857,-7.386755,-0.466667,1.701186,-0.913080,0.103847,-4.124638,-0.519354,-7.221317,0.969057,0.489444,-0.125713,0.383862,-0.023854,-3.596756,-6.858340,-0.432781,1.674765,-1.070001,0.127416,-4.362029,-0.397922,-8.266456,0.931344,0.539816,-0.249427,0.420574,-1.002814,-3.676568,-7.048836,-0.395909,1.638565,-1.013255,0.138271,-4.004245,-0.281993,-11.133805
106,3.533333,0.717447,0.479725,-2.891090,0.952113,0.001261,0.079933,8.101294,0.766734,0.388308,-2.853310,0.921955,0.038134,0.012332,8.196609,0.786757,0.394859,-2.852726,0.907649,0.053383,0.007803,8.195465,0.806145,0.401134,-2.853465,0.886585,0.062735,0.001643,8.198519,0.689674,0.353330,-2.916036,0.950473,-0.001311,0.009125,8.316085,0.654972,0.336073,-2.916281,0.946333,-0.028292,0.003521,8.326285,0.620067,0.318630,-2.916964,0.949108,-0.067388,-0.002727,8.329482,0.720376,0.592719,-2.603751,0.920525,0.000408,0.121570,7.826285,0.630664,0.555020,-2.682464,0.974108,-0.015067,0.112535,8.027458,0.799302,0.731241,-1.542114,0.934587,0.179928,0.606539,5.837731,0.120744,0.500385,-1.795257,0.968201,-0.288092,0.730392,6.891274,1.063141,0.967550,-0.963943,0.321401,0.050050,0.528411,-1.202763,-0.257957,1.131151,-1.245817,0.157278,0.081966,0.043995,4.642668,0.964813,0.597333,-0.508601,0.549434,0.110398,-0.180679,-6.574363,-0.381662,1.614091,-0.965149,0.103093,0.823589,1.318438,-0.014035,0.990216,0.444448,-0.476460,0.390148,-0.459673,-1.134109,-7.938809,-0.436654,1.756269,-0.918306,0.100147,0.900372,1.652491,-0.156795,0.946176,0.428728,-0.372438,0.374590,-0.686438,-1.821476,-7.401753,-0.396572,1.739643,-1.064292,0.123231,1.086254,1.946325,0.171247,0.915904,0.497032,-0.471562,0.412438,-0.463217,-1.283535,-6.664050,-0.361732,1.699345,-1.010870,0.133851,1.025316,1.823380,0.071536
107,3.566667,0.711901,0.478405,-2.480217,0.953351,-0.166381,-0.039624,12.326188,0.766665,0.388122,-2.449448,0.922370,-0.002072,-0.005592,12.115867,0.786867,0.394891,-2.449197,0.908724,0.003308,0.000967,12.105882,0.806557,0.401365,-2.449813,0.887022,0.012345,0.006900,12.109544,0.687634,0.349500,-2.511456,0.951289,-0.061217,-0.114905,12.137403,0.652411,0.329640,-2.511358,0.947937,-0.076858,-0.192972,12.147703,0.616970,0.308338,-2.511756,0.950370,-0.092912,-0.308744,12.156243,0.714161,0.592000,-2.209752,0.920541,-0.186444,-0.021577,11.819966,0.618394,0.549451,-2.285730,0.974750,-0.368106,-0.167066,11.902034,0.796437,0.700810,-1.273823,0.936593,-0.085950,-0.912926,8.048748,0.122967,0.441947,-1.517850,0.969469,0.066692,-1.753137,8.322197,1.060994,0.992570,-1.156084,0.312269,-0.064394,0.750588,-5.764239,-0.255215,1.104088,-1.105408,0.158593,0.082250,-0.811912,4.212273,0.997066,0.663391,-1.263412,0.541783,0.967591,1.981747,-22.644344,-0.303593,1.599220,-0.940236,0.098781,2.342083,-0.446126,0.747414,1.037144,0.536235,-1.366450,0.383183,1.407859,2.753610,-26.699697,-0.340442,1.738388,-0.917157,0.096135,2.886361,-0.536453,0.034490,0.937072,0.415890,-1.235784,0.366956,-0.273111,-0.385127,-25.900370,-0.281982,1.719490,-1.038000,0.118665,3.437697,-0.604599,0.788780,0.949453,0.572518,-1.238267,0.405396,1.006483,2.264587,-23.001152,-0.253207,1.679794,-0.973540,0.128751,3.255756,-0.586528,1.119903
