frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.283165,0.506385,-1.463914,0.997610,-0.143417,0.016975,2.404336,0.316004,0.420564,-1.438917,0.996163,-0.137387,0.001515,2.570175,0.342669,0.411963,-1.439700,0.996982,-0.150771,0.000409,2.568387,0.364434,0.404988,-1.440516,0.996561,-0.148511,0.000057,2.565361,0.245914,0.429946,-1.408508,0.994839,-0.153573,0.003704,2.387785,0.223622,0.426452,-1.407796,0.995003,-0.178447,0.002663,2.386304,0.202026,0.422851,-1.408372,0.994057,-0.215728,0.001729,2.385660,0.324076,0.570161,-1.274415,0.998895,-0.234415,0.013012,2.542512,0.248543,0.575289,-1.226680,0.998258,-0.185741,0.031239,2.234069,0.566363,0.762793,-0.603189,0.995726,-0.408540,-0.125227,0.869608,0.078765,0.692767,-0.375694,0.995313,-0.391382,-0.099857,0.068133,0.617130,1.206695,-0.428546,0.274232,-0.644249,0.022123,-0.530811,0.078824,1.167424,-0.023000,0.183946,-0.198621,0.064591,-3.369075,0.587309,1.571997,-0.711138,0.028634,-0.548265,0.128803,-1.614051,0.079881,1.492450,-0.527235,0.022280,0.140017,0.053945,-8.785837,0.608815,1.697586,-0.819897,0.031716,-0.552968,0.146570,-2.192150,0.065667,1.625892,-0.659157,0.027385,0.093000,0.066944,-9.742008,0.575317,1.691497,-0.929473,0.048735,-0.343382,0.132008,-2.144367,0.085033,1.618789,-0.792424,0.043156,0.081227,0.011891,-9.599957,0.559989,1.635063,-0.769004,0.044239,-0.586792,0.236285,-1.647161,0.103819,1.566024,-0.602862,0.042246,0.026328,0.014205,-8.911202
11,0.366667,0.276778,0.505574,-1.348487,0.997604,-0.191601,-0.024328,3.462825,0.308641,0.419334,-1.316250,0.996102,-0.220891,-0.036913,3.680016,0.335316,0.410724,-1.316973,0.996975,-0.220597,-0.037190,3.681825,0.357310,0.403705,-1.317764,0.996520,-0.213705,-0.038482,3.682576,0.237761,0.429339,-1.290196,0.994792,-0.244590,-0.018219,3.549349,0.214568,0.426145,-1.289377,0.995022,-0.271628,-0.009207,3.552564,0.192484,0.422805,-1.289940,0.994022,-0.286264,-0.001377,3.552972,0.318677,0.569579,-1.160837,0.998865,-0.161963,-0.017475,3.407339,0.242658,0.575321,-1.119104,0.998210,-0.176550,0.000951,3.227280,0.561397,0.761880,-0.495416,0.995693,-0.148957,-0.027389,3.233182,0.071582,0.699378,-0.332258,0.995277,-0.215501,0.198330,1.303075,0.617744,1.204125,-0.336467,0.260318,0.018423,-0.077105,2.762359,0.072992,1.180123,-0.013904,0.182203,-0.174977,0.380981,0.272895,0.588499,1.566101,-0.615006,0.026982,0.035689,-0.176876,2.883970,0.080714,1.496462,-0.464359,0.021593,0.024981,0.120353,1.886305,0.609281,1.683217,-0.713669,0.029946,0.013974,-0.431077,3.186847,0.065827,1.627786,-0.586137,0.026464,0.004804,0.056809,2.190605,0.576916,1.675209,-0.820006,0.046121,0.047961,-0.488631,3.284018,0.085442,1.620288,-0.708273,0.041760,0.012272,0.044982,2.524527,0.560256,1.620013,-0.671899,0.041970,0.007997,-0.451516,2.913144,0.104809,1.567410,-0.532901,0.040830,0.029703,0.041560,2.098836
12,0.400000,0.269685,0.505794,-1.450752,0.997551,-0.212800,0.006579,-3.067957,0.300343,0.419381,-1.406663,0.996079,-0.248962,0.001431,-2.712396,0.327191,0.410712,-1.407152,0.996934,-0.243727,-0.000362,-2.705376,0.349698,0.403575,-1.407464,0.996469,-0.228374,-0.003894,-2.691014,0.230072,0.429533,-1.384325,0.994816,-0.230677,0.005811,-2.823848,0.207002,0.426349,-1.384128,0.995029,-0.226988,0.006111,-2.842537,0.184713,0.423071,-1.384657,0.994066,-0.233138,0.007979,-2.841514,0.311403,0.569604,-1.253763,0.998758,-0.218216,0.000744,-2.787777,0.235937,0.575868,-1.218585,0.998093,-0.201640,0.016408,-2.984433,0.554367,0.760261,-0.499187,0.994922,-0.210915,-0.048571,-0.113132,0.073586,0.699624,-0.357275,0.994591,0.060118,0.007385,-0.750513,0.598824,1.204224,-0.351078,0.247601,-0.567614,0.002972,-0.438323,0.090859,1.094092,-0.200781,0.173871,0.536018,-2.580943,-5.606335,0.558720,1.543327,-0.701685,0.025824,-0.893385,-0.683202,-2.600368,0.112298,1.422017,-0.893593,0.021941,0.947547,-2.233343,-12.877030,0.570000,1.654153,-0.818263,0.029325,-1.178446,-0.871925,-3.137822,0.110799,1.514941,-1.068191,0.027857,1.349174,-3.385330,-14.461604,0.545403,1.635602,-0.915428,0.045142,-0.945384,-1.188211,-2.862675,0.118060,1.476599,-1.179666,0.043900,0.978530,-4.310685,-14.141804,0.529453,1.585312,-0.759078,0.041100,-0.924078,-1.041019,-2.615345,0.130208,1.435985,-0.966830,0.042337,0.761965,-3.942729,-13.017890
13,0.433333,0.266540,0.505641,-1.456473,0.997621,-0.094340,-0.004574,-0.171622,0.297065,0.419008,-1.410757,0.996273,-0.098332,-0.011209,-0.122806,0.323688,0.410226,-1.411304,0.997066,-0.105103,-0.014567,-0.124555,0.345830,0.402930,-1.411740,0.996627,-0.116019,-0.019352,-0.128270,0.227269,0.429466,-1.385095,0.995052,-0.084071,-0.002011,-0.023117,0.204852,0.426350,-1.384750,0.995224,-0.064475,0.000047,-0.018665,0.183262,0.423221,-1.385341,0.994308,-0.043514,0.004508,-0.020539,0.307945,0.569578,-1.255209,0.998770,-0.103737,-0.000755,-0.043362,0.232567,0.576279,-1.219687,0.998074,-0.101106,0.012318,-0.033056,0.548465,0.759769,-0.516353,0.994548,-0.177062,-0.014738,-0.514983,0.072664,0.701954,-0.358146,0.992644,-0.027663,0.069911,-0.026107,0.588016,1.214926,-0.672647,0.240360,-0.324247,0.321064,-9.647056,0.092116,1.090317,-0.658612,0.167322,0.037713,-0.113221,-13.734932,0.481521,1.446012,-1.222159,0.028402,-2.315969,-2.919470,-15.614215,0.153485,1.160741,-1.709410,0.027222,1.235596,-7.838280,-24.474503,0.464704,1.529417,-1.377697,0.033721,-3.158862,-3.742082,-16.783018,0.170773,1.170619,-1.939065,0.034749,1.799208,-10.329673,-26.126225,0.445525,1.483211,-1.432995,0.051839,-2.996334,-4.571732,-15.527004,0.168401,1.118713,-1.977812,0.053472,1.510234,-10.736561,-23.944387,0.440115,1.449797,-1.263423,0.046162,-2.680150,-4.065456,-15.130373,0.174901,1.115821,-1.762252,0.049689,1.340797,-9.604937,-23.862664
14,0.466667,0.268700,0.505492,-1.494427,0.997461,0.064809,-0.004488,-1.138623,0.300196,0.418649,-1.442193,0.996170,0.093937,-0.010768,-0.943086,0.326180,0.409895,-1.442792,0.996927,0.074768,-0.009936,-0.944638,0.347333,0.402463,-1.443122,0.996517,0.045084,-0.014026,-0.941470,0.229445,0.429341,-1.424079,0.994919,0.065267,-0.003728,-1.169511,0.206908,0.426273,-1.423859,0.995010,0.061671,-0.002324,-1.173273,0.185922,0.423189,-1.424387,0.994152,0.079805,-0.000955,-1.171353,0.309250,0.569463,-1.283412,0.998587,0.039154,-0.003478,-0.846108,0.233471,0.576289,-1.256669,0.997817,0.027123,0.000308,-1.109462,0.543288,0.759199,-0.520883,0.993303,-0.155311,-0.017102,-0.135906,0.073122,0.701992,-0.362781,0.990115,0.013757,0.001150,-0.139056,0.581969,1.215075,-0.623111,0.229777,-0.181383,0.004442,1.486076,0.092477,1.061023,-0.361919,0.155867,0.010825,-0.878828,8.900807,0.508825,1.461071,-1.061933,0.027794,0.819131,0.451784,4.806769,0.141138,1.262448,-1.168963,0.026374,-0.370415,3.051220,16.213406,0.508375,1.556158,-1.187221,0.033912,1.310135,0.802242,5.714289,0.149195,1.325849,-1.360729,0.034922,-0.647325,4.656898,17.350080,0.483512,1.536539,-1.265519,0.052088,1.139611,1.599834,5.024285,0.157525,1.277515,-1.461286,0.054016,-0.326297,4.764040,15.495780,0.471589,1.488691,-1.107244,0.046418,0.944218,1.166836,4.685372,0.171412,1.250985,-1.241881,0.049819,-0.104673,4.054921,15.611147
15,0.500000,0.265572,0.503129,-1.418034,0.997572,-0.093850,-0.070869,2.291783,0.297262,0.417140,-1.355151,0.996413,-0.088036,-0.045278,2.611252,0.322383,0.408492,-1.355650,0.997099,-0.113900,-0.042093,2.614238,0.342593,0.401063,-1.355804,0.996722,-0.142205,-0.041986,2.619556,0.227185,0.428084,-1.340835,0.995251,-0.067785,-0.037724,2.497319,0.204855,0.425543,-1.340615,0.995314,-0.061597,-0.021906,2.497330,0.185021,0.422886,-1.341079,0.994532,-0.027041,-0.009086,2.499214,0.305399,0.567671,-1.206093,0.998625,-0.115527,-0.053760,2.319582,0.230653,0.575122,-1.186011,0.997851,-0.084544,-0.035012,2.119743,0.533551,0.757658,-0.497952,0.992864,-0.292110,-0.046239,0.687928,0.073598,0.703475,-0.362154,0.988207,0.014273,0.044475,0.018789,0.585519,1.229156,-0.948487,0.239677,0.106489,0.422437,-9.761272,0.094653,1.062701,-0.925375,0.155000,0.065290,0.050340,-16.903691,0.357347,1.223822,-1.612345,0.044820,-4.544332,-7.117485,-16.512358,0.173023,1.031911,-2.019230,0.039577,0.956554,-6.916112,-25.508029,0.289358,1.242519,-1.772078,0.052638,-6.570505,-9.409171,-17.545713,0.197906,1.006099,-2.248321,0.048542,1.461311,-9.592499,-26.627773,0.252704,1.083565,-1.735859,0.076480,-6.924245,-13.589237,-14.110204,0.192117,0.953112,-2.225251,0.070953,1.037762,-9.732088,-22.918950,0.268311,1.059031,-1.616145,0.064432,-6.098331,-12.889806,-15.267005,0.206332,0.986170,-2.048208,0.062889,1.047613,-7.944460,-24.189831
16,0.533333,0.260820,0.496882,-1.401754,0.997781,-0.142568,-0.187411,0.488394,0.294557,0.412940,-1.338125,0.996731,-0.081125,-0.125990,0.510800,0.319870,0.404435,-1.338584,0.997349,-0.075402,-0.121696,0.511984,0.339882,0.397083,-1.338605,0.996997,-0.081339,-0.119408,0.515953,0.222732,0.422864,-1.330189,0.995681,-0.133613,-0.156607,0.319365,0.200348,0.420387,-1.330047,0.995742,-0.135216,-0.154671,0.317034,0.181175,0.417938,-1.330675,0.995035,-0.115369,-0.148459,0.312123,0.300423,0.562241,-1.183168,0.998739,-0.149286,-0.162880,0.687740,0.224846,0.569626,-1.171454,0.998038,-0.174201,-0.164879,0.436728,0.525823,0.753123,-0.396594,0.992996,-0.231823,-0.136043,3.040755,0.071040,0.704129,-0.418562,0.988922,-0.076734,0.019625,-1.692227,0.590524,1.236565,-0.780731,0.253241,0.150141,0.222262,5.032657,0.072280,1.142631,-1.003068,0.182364,-0.671207,2.397888,-2.330790,0.411378,1.283753,-1.551429,0.067719,1.620921,1.797938,1.827475,0.159871,1.075228,-2.120104,0.096746,-0.394570,1.299509,-3.026197,0.363413,1.331121,-1.716011,0.079013,2.221646,2.658062,1.681999,0.184188,1.031512,-2.353770,0.104840,-0.411531,0.762413,-3.163476,0.281334,1.137158,-1.717331,0.108556,0.858879,1.607795,0.555836,0.191352,0.986113,-2.354059,0.131779,-0.022952,0.990028,-3.864212,0.281724,1.102846,-1.574032,0.091461,0.402389,1.314461,1.263367,0.194236,0.985057,-2.153146,0.118177,-0.362893,-0.033365,-3.148127
17,0.566667,0.259853,0.494659,-1.438969,0.997973,-0.029016,-0.066710,-1.116450,0.293855,0.411467,-1.362975,0.997021,-0.021058,-0.044180,-0.745518,0.318487,0.403370,-1.363282,0.997578,-0.041496,-0.031959,-0.740919,0.338131,0.395966,-1.362438,0.997246,-0.052514,-0.033511,-0.714988,0.221505,0.421033,-1.366773,0.996073,-0.036800,-0.054925,-1.097510,0.199317,0.418849,-1.366745,0.996131,-0.030912,-0.046142,-1.100947,0.179929,0.416798,-1.367458,0.995488,-0.037378,-0.034185,-1.103493,0.300123,0.559820,-1.201258,0.998844,-0.009014,-0.072649,-0.542704,0.223469,0.568112,-1.204088,0.998208,-0.041320,-0.045428,-0.979046,0.521819,0.751037,-0.435892,0.992960,-0.120122,-0.062578,-1.178935,0.069041,0.705565,-0.439075,0.989386,-0.059989,0.043071,-0.615393,0.593559,1.269296,-0.909064,0.269397,0.091066,0.981946,-3.849980,0.053016,1.196292,-1.033527,0.209340,-0.577901,1.609840,-0.913764,0.378818,1.174072,-1.768820,0.107153,-0.976785,-3.290434,-6.521734,0.153864,1.087573,-2.200220,0.144619,-0.180198,0.370349,-2.403502,0.294375,1.099105,-1.950243,0.117518,-2.071158,-6.960475,-7.026944,0.204152,1.049143,-2.430401,0.150296,0.598921,0.528903,-2.298925,0.272861,1.008250,-1.915412,0.151627,-0.254184,-3.867241,-5.942438,0.207160,0.979326,-2.421710,0.181134,0.474253,-0.203592,-2.029552,0.280970,0.991567,-1.778745,0.129477,-0.022605,-3.338390,-6.141368,0.201599,0.976254,-2.230353,0.163605,0.220883,-0.264112,-2.316220
18,0.600000,0.261036,0.491863,-1.406071,0.998152,0.035504,-0.083857,0.986946,0.294627,0.406762,-1.339087,0.997283,0.023132,-0.141146,0.716654,0.318162,0.398057,-1.339554,0.997789,-0.009757,-0.159377,0.711823,0.337066,0.390081,-1.339124,0.997473,-0.031956,-0.176539,0.699420,0.222031,0.418894,-1.343546,0.996429,0.015793,-0.064178,0.696802,0.200045,0.417417,-1.343483,0.996488,0.021831,-0.042965,0.697871,0.180235,0.415667,-1.344223,0.995902,0.009156,-0.033935,0.697056,0.300352,0.555948,-1.178228,0.998939,0.006879,-0.116136,0.690912,0.224362,0.567105,-1.180948,0.998364,0.026808,-0.030209,0.694202,0.516640,0.743460,-0.383208,0.993056,-0.155389,-0.227321,1.580514,0.069299,0.707070,-0.456789,0.989991,0.007740,0.045163,-0.531417,0.589083,1.265108,-0.854449,0.281265,-0.134289,-0.125653,1.638460,0.048613,1.237782,-1.049935,0.246075,-0.132097,1.244695,-0.492235,0.355967,1.131423,-1.718604,0.151002,-0.685546,-1.279460,1.506482,0.157303,1.065829,-2.137733,0.210834,0.103164,-0.652328,1.874614,0.281087,1.011474,-1.890784,0.162665,-0.398633,-2.628940,1.783773,0.204364,0.992726,-2.355771,0.213324,0.006363,-1.692499,2.238922,0.266166,0.931730,-1.855396,0.200365,-0.200848,-2.295603,1.800485,0.201469,0.918635,-2.333895,0.245135,-0.170722,-1.820735,2.634444,0.277869,0.924812,-1.728971,0.174737,-0.093048,-2.002637,1.493193,0.199596,0.925436,-2.158962,0.225918,-0.060082,-1.524516,2.141740
19,0.633333,0.259710,0.487040,-1.340768,0.998304,-0.039786,-0.144701,1.959089,0.292766,0.402135,-1.275492,0.997506,-0.055823,-0.138826,1.907859,0.315365,0.393549,-1.276024,0.997967,-0.083913,-0.135259,1.905895,0.333870,0.385835,-1.275702,0.997662,-0.095871,-0.127370,1.902677,0.221119,0.415165,-1.276254,0.996736,-0.027379,-0.111851,2.018766,0.199989,0.414312,-1.276057,0.996799,-0.001681,-0.093145,2.022768,0.179903,0.412939,-1.276812,0.996262,-0.009960,-0.081832,2.022336,0.298346,0.550102,-1.121879,0.999018,-0.060164,-0.175391,1.690482,0.222438,0.563306,-1.119234,0.998499,-0.057724,-0.113953,1.851439,0.513738,0.739907,-0.347583,0.993042,-0.087050,-0.106586,1.068764,0.069341,0.709740,-0.436690,0.990499,0.001264,0.080093,0.602978,0.584922,1.268366,-0.821539,0.290526,-0.124839,0.097758,0.987300,0.041924,1.239993,-1.035323,0.282854,-0.200674,0.066333,0.438348,0.352006,1.142668,-1.662954,0.192324,-0.118831,0.337358,1.669511,0.155507,1.060883,-2.160433,0.268407,-0.053875,-0.148362,-0.680995,0.275904,1.037212,-1.835319,0.203787,-0.155482,0.772158,1.663949,0.204315,0.986803,-2.384738,0.267314,-0.001478,-0.177689,-0.869021,0.263855,0.927355,-1.799712,0.244533,-0.069326,-0.131226,1.670519,0.199703,0.913209,-2.363271,0.300293,-0.052999,-0.162789,-0.881252,0.273376,0.935643,-1.672798,0.215989,-0.134777,0.324941,1.685214,0.198765,0.918031,-2.182625,0.279626,-0.024928,-0.222169,-0.709877
20,0.666667,0.259847,0.479357,-1.348506,0.998453,0.004113,-0.230487,-0.232147,0.293452,0.393959,-1.274492,0.997730,0.020587,-0.245264,0.029987,0.315623,0.385873,-1.275010,0.998148,0.007745,-0.230283,0.030420,0.333934,0.378666,-1.274588,0.997861,0.001912,-0.215071,0.033424,0.221614,0.407102,-1.281305,0.997034,0.014864,-0.241888,-0.151527,0.200328,0.406664,-1.280991,0.997095,0.010164,-0.229449,-0.148015,0.180119,0.405422,-1.281678,0.996605,0.006500,-0.225511,-0.145977,0.299232,0.542787,-1.123892,0.999094,0.026566,-0.219440,-0.060418,0.223172,0.556050,-1.127646,0.998628,0.022009,-0.217679,-0.252374,0.513006,0.737303,-0.318409,0.992996,-0.021964,-0.078122,0.875219,0.065854,0.720393,-0.444273,0.990725,-0.104620,0.319583,-0.227508,0.586804,1.265416,-0.914483,0.298283,0.056466,-0.088499,-2.788321,0.028023,1.269451,-1.139099,0.315052,-0.417017,0.883741,-3.113276,0.362060,1.021081,-1.876811,0.252816,0.301634,-3.647625,-6.415704,0.160540,1.075971,-2.294119,0.323602,0.150984,0.452632,-4.010589,0.299831,0.942169,-2.067313,0.261985,0.717791,-2.851290,-6.959817,0.206653,0.971369,-2.520105,0.318761,0.070137,-0.463023,-4.061015,0.287159,0.870923,-2.005842,0.302796,0.699111,-1.692973,-6.183897,0.200156,0.894275,-2.487721,0.352668,0.013597,-0.568024,-3.733528,0.299137,0.871486,-1.881869,0.273094,0.772838,-1.924712,-6.272131,0.199752,0.905588,-2.311914,0.331026,0.029612,-0.373279,-3.878675
21,0.700000,0.269701,0.471804,-1.330102,0.998588,0.295624,-0.226597,0.552117,0.296316,0.385713,-1.245218,0.997930,0.085925,-0.247394,0.878234,0.316268,0.378607,-1.245723,0.998309,0.019348,-0.217971,0.878634,0.334638,0.372389,-1.245267,0.998035,0.021125,-0.188312,0.879611,0.229795,0.397239,-1.261911,0.997305,0.245435,-0.295891,0.581828,0.207356,0.396253,-1.261645,0.997366,0.210838,-0.312321,0.580401,0.188305,0.394445,-1.262319,0.996919,0.245564,-0.329310,0.580770,0.303166,0.534732,-1.095425,0.999163,0.118020,-0.241656,0.854019,0.230029,0.548428,-1.112188,0.998748,0.205723,-0.228664,0.463750,0.513901,0.735799,-0.223381,0.992948,0.026863,-0.045133,2.850813,0.065593,0.726937,-0.458271,0.991132,-0.007830,0.196327,-0.419927,0.588525,1.251219,-0.848382,0.292463,0.051645,-0.425931,1.983013,0.022539,1.270794,-1.175277,0.355627,-0.164533,0.040287,-1.085325,0.366081,1.067153,-1.728589,0.281914,0.120630,1.382178,4.446666,0.159504,1.069215,-2.304807,0.379241,-0.031081,-0.202682,-0.320635,0.306191,1.003561,-1.914273,0.295257,0.190825,1.841735,4.591180,0.207015,0.961795,-2.529990,0.372369,0.010865,-0.287206,-0.296552,0.293573,0.902614,-1.882584,0.339017,0.192419,0.950743,3.697733,0.200562,0.879790,-2.501872,0.405895,0.012169,-0.434552,-0.424511,0.305510,0.903647,-1.746761,0.307006,0.191176,0.964817,4.053240,0.198969,0.896807,-2.321089,0.383754,-0.023499,-0.263436,-0.275245
22,0.733333,0.273591,0.466864,-1.349633,0.998720,0.116710,-0.148183,-0.585923,0.299030,0.379745,-1.275893,0.998121,0.081424,-0.179032,-0.920252,0.318121,0.372314,-1.276420,0.998462,0.055606,-0.188789,-0.920938,0.334939,0.365974,-1.276168,0.998206,0.009009,-0.192461,-0.927018,0.232332,0.391922,-1.281810,0.997560,0.076083,-0.159520,-0.596988,0.209017,0.390851,-1.281500,0.997618,0.049839,-0.162058,-0.595676,0.190374,0.389107,-1.282162,0.997215,0.062087,-0.160150,-0.595293,0.306741,0.529495,-1.122608,0.999237,0.107246,-0.157122,-0.815492,0.232249,0.543915,-1.126372,0.998866,0.066584,-0.135385,-0.425513,0.515293,0.730196,-0.263370,0.993140,0.041760,-0.168083,-1.199653,0.068400,0.730505,-0.480770,0.991809,0.084229,0.107047,-0.674960,0.589612,1.248492,-0.505561,0.276150,0.032601,-0.081786,10.284652,0.027672,1.298961,-1.138591,0.399073,0.153990,0.845010,1.100568,0.481600,1.307764,-1.246461,0.270941,3.465570,7.218318,14.463826,0.168550,1.051706,-2.298958,0.433782,0.271380,-0.525270,0.175488,0.470714,1.377826,-1.399127,0.290222,4.935664,11.227963,15.454388,0.217129,0.944179,-2.531274,0.425370,0.303426,-0.528477,-0.038517,0.462512,1.319511,-1.428527,0.337177,5.068173,12.506901,13.621724,0.205204,0.861674,-2.516519,0.457675,0.139267,-0.543469,-0.439403,0.449701,1.299855,-1.285768,0.306118,4.325737,11.886247,13.829784,0.201034,0.887699,-2.320776,0.435799,0.061963,-0.273235,0.009363
23,0.766667,0.275432,0.462706,-1.323673,0.998839,0.055218,-0.124749,0.778788,0.300720,0.375246,-1.249987,0.998293,0.050705,-0.134970,0.777172,0.319406,0.367472,-1.250511,0.998600,0.038532,-0.145247,0.777279,0.335129,0.360995,-1.250270,0.998359,0.005710,-0.149384,0.776947,0.233667,0.388258,-1.258477,0.997790,0.040078,-0.109919,0.700003,0.209912,0.387271,-1.258100,0.997846,0.026861,-0.107385,0.702006,0.191600,0.385807,-1.258727,0.997481,0.036783,-0.098992,0.703043,0.309022,0.524370,-1.096485,0.999304,0.068421,-0.153726,0.783699,0.233529,0.539831,-1.101439,0.998972,0.038393,-0.122516,0.747989,0.516557,0.725607,-0.222760,0.993295,0.037916,-0.137667,1.218308,0.072887,0.730306,-0.472401,0.992462,0.134600,-0.005985,0.251044,0.588390,1.236370,-0.338491,0.258133,-0.036657,-0.363683,5.012104,0.032012,1.302495,-1.113273,0.438788,0.130211,0.106030,0.759541,0.511461,1.460405,-1.001130,0.256231,0.895818,4.579228,7.359931,0.173743,1.045097,-2.284711,0.483884,0.155793,-0.198255,0.427408,0.529879,1.475728,-1.141498,0.280581,1.774973,2.937062,7.728864,0.222677,0.940127,-2.522083,0.474683,0.166450,-0.121581,0.275724,0.517588,1.426005,-1.190935,0.329531,1.652287,3.194815,7.127756,0.209236,0.856705,-2.511381,0.505578,0.120964,-0.149084,0.154138,0.499419,1.398117,-1.047652,0.300797,1.491518,2.947859,7.143474,0.204025,0.882627,-2.308861,0.484418,0.089711,-0.152178,0.357456
24,0.800000,0.276077,0.453738,-1.327625,0.998950,0.019339,-0.269038,-0.118546,0.302041,0.366084,-1.255875,0.998453,0.039616,-0.274870,-0.176657,0.321025,0.358577,-1.256338,0.998730,0.048572,-0.266857,-0.174805,0.335765,0.352758,-1.256115,0.998506,0.019090,-0.247095,-0.175363,0.233904,0.379047,-1.260564,0.998002,0.007105,-0.276342,-0.062624,0.209978,0.379127,-1.260131,0.998054,0.001974,-0.244346,-0.060915,0.191794,0.379409,-1.260664,0.997725,0.005801,-0.191927,-0.058107,0.312714,0.514813,-1.104446,0.999367,0.110759,-0.286714,-0.238820,0.233876,0.531784,-1.103608,0.999069,0.010423,-0.241433,-0.065067,0.517431,0.725377,-0.266858,0.993325,0.026227,-0.006897,-1.322945,0.077289,0.731054,-0.482787,0.993075,0.132058,0.022461,-0.311551,0.578450,1.231513,-0.450677,0.239113,-0.298199,-0.145690,-3.365587,0.033387,1.298895,-1.209845,0.476203,0.041244,-0.108021,-2.897147,0.513539,1.481157,-1.118837,0.241663,0.062349,0.622551,-3.531200,0.176195,1.002551,-2.439653,0.530339,0.073556,-1.276395,-4.648268,0.540517,1.481159,-1.262063,0.271188,0.319129,0.162917,-3.616934,0.225798,0.907579,-2.685989,0.520397,0.093615,-0.976440,-4.917161,0.528647,1.432894,-1.306191,0.322156,0.331784,0.206666,-3.457679,0.212829,0.828089,-2.658985,0.549773,0.107793,-0.858462,-4.428141,0.508396,1.406802,-1.164364,0.295968,0.269311,0.260532,-3.501363,0.206880,0.850854,-2.459995,0.529528,0.085672,-0.953189,-4.534013
25,0.833333,0.276045,0.440026,-1.253457,0.999048,-0.000945,-0.411370,2.225043,0.302299,0.354072,-1.170215,0.998589,0.007735,-0.360340,2.569828,0.321107,0.347256,-1.170574,0.998839,0.002478,-0.339634,2.572922,0.336232,0.342646,-1.170377,0.998626,0.013997,-0.303366,2.572153,0.233986,0.367736,-1.177407,0.998186,0.002453,-0.339319,2.494723,0.210038,0.368904,-1.176883,0.998238,0.001809,-0.306674,2.497437,0.191901,0.369910,-1.177481,0.997941,0.003224,-0.284982,2.495499,0.313127,0.499196,-1.031756,0.999418,0.012395,-0.468535,2.180700,0.233861,0.514601,-1.033047,0.999153,-0.000456,-0.515496,2.116817,0.518429,0.723566,-0.171405,0.993125,0.029941,-0.054334,2.863571,0.078831,0.726482,-0.473987,0.993623,0.046275,-0.137179,0.263986,0.570418,1.245952,-0.166172,0.221994,-0.240979,0.433177,8.535136,0.033919,1.302949,-1.215380,0.513278,0.015965,0.121622,-0.166050,0.535026,1.568702,-0.580391,0.224975,0.644592,2.626358,16.153361,0.182043,0.959843,-2.425142,0.574618,0.175440,-1.281236,0.435326,0.598678,1.703241,-0.678533,0.257792,1.744838,6.662482,17.505890,0.237524,0.868668,-2.671445,0.564803,0.351772,-1.167324,0.436306,0.572610,1.679123,-0.742607,0.309858,1.318880,7.386864,16.907508,0.223064,0.791798,-2.640732,0.591949,0.307042,-1.088727,0.547614,0.545119,1.636004,-0.630226,0.287679,1.101705,6.876082,16.024137,0.213695,0.811960,-2.441994,0.573176,0.204453,-1.166804,0.540040
