frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
51,1.700000,0.552493,0.382634,-1.238000,0.999714,-0.003490,0.106740,-0.280094,0.520563,0.309815,-1.161342,0.999735,0.000283,0.107485,-0.303719,0.517050,0.307318,-1.161616,0.999784,0.001005,0.112387,-0.302539,0.512231,0.305018,-1.161774,0.999737,0.002083,0.112686,-0.302027,0.505319,0.316281,-1.314854,0.999704,-0.001089,0.094896,-0.283374,0.491741,0.319014,-1.315140,0.999721,-0.002496,0.090222,-0.282826,0.477225,0.322284,-1.315840,0.999575,-0.003243,0.081269,-0.283881,0.546546,0.461609,-1.043051,0.999565,-0.003304,0.085537,-0.264484,0.523267,0.463465,-1.241733,0.999609,-0.010983,0.061525,-0.244435,0.490364,0.709544,-0.179529,0.998460,-0.001171,0.066900,-0.360787,0.189531,0.866528,-1.328517,0.984390,-0.000709,-0.006462,-0.105600,0.701857,1.171142,-0.470149,0.678571,-0.011752,0.218990,-0.183628,0.463122,1.320275,-1.351737,0.704879,-0.098133,0.037644,-0.143090,0.701028,0.799020,-1.389418,0.933145,0.003172,0.051620,0.125087,0.697572,0.974426,-1.169240,0.747242,0.055107,0.320043,-0.303172,0.679380,0.677574,-1.559083,0.900167,-0.022078,0.050367,0.151259,0.776568,1.065416,-1.274688,0.700210,-0.052696,0.885308,-0.261773,0.648555,0.627926,-1.507067,0.905584,0.003090,0.055969,0.137701,0.736102,0.977887,-1.274748,0.723427,0.010650,1.329369,-0.394310,0.640582,0.666498,-1.406402,0.891743,0.014049,0.036551,0.117438,0.662889,0.828591,-1.164870,0.654165,0.058465,0.243271,-0.353526
52,1.733333,0.552389,0.387768,-1.242243,0.999721,-0.003129,0.154022,-0.127287,0.520587,0.315525,-1.166771,0.999741,0.000715,0.171300,-0.162878,0.517108,0.313354,-1.167025,0.999788,0.001736,0.181079,-0.162277,0.512327,0.311282,-1.167163,0.999741,0.002865,0.187925,-0.161676,0.505313,0.321216,-1.322060,0.999712,-0.000191,0.148033,-0.216175,0.491709,0.323669,-1.322335,0.999729,-0.000954,0.139634,-0.215850,0.477166,0.326569,-1.323064,0.999586,-0.001769,0.128546,-0.216730,0.546414,0.465601,-1.047512,0.999572,-0.003982,0.119751,-0.133835,0.522955,0.466874,-1.248456,0.999620,-0.009361,0.102252,-0.201691,0.490994,0.711657,-0.189857,0.998454,0.018893,0.063384,-0.309834,0.189080,0.866236,-1.344709,0.984879,-0.013542,-0.008773,-0.485752,0.698929,1.170895,-0.472110,0.677378,-0.087835,-0.007396,-0.058850,0.456797,1.320007,-1.388893,0.709499,-0.189763,-0.008047,-1.114662,0.701829,0.801756,-1.387156,0.934693,0.024024,0.082068,0.067871,0.698313,0.981814,-1.217905,0.747781,0.022219,0.221645,-1.459948,0.679257,0.678888,-1.555971,0.901015,-0.003691,0.039434,0.093341,0.777404,1.063909,-1.324026,0.700019,0.025073,-0.045197,-1.480125,0.648640,0.630273,-1.504296,0.906055,0.002557,0.070395,0.083145,0.739270,0.977864,-1.321026,0.722965,0.095059,-0.000679,-1.388347,0.640792,0.668921,-1.404541,0.892767,0.006291,0.072686,0.055851,0.664136,0.833085,-1.212073,0.654262,0.037417,0.134829,-1.416092
53,1.766667,0.552348,0.391321,-1.239667,0.999729,-0.001228,0.106580,0.077283,0.520686,0.319379,-1.164498,0.999748,0.002967,0.115636,0.068210,0.517267,0.317357,-1.164760,0.999793,0.004773,0.120097,0.067960,0.512543,0.315379,-1.164906,0.999746,0.006502,0.122884,0.067728,0.505322,0.324570,-1.319938,0.999722,0.000261,0.100628,0.063676,0.491712,0.326810,-1.320210,0.999738,0.000098,0.094223,0.063751,0.477159,0.329458,-1.320929,0.999599,-0.000207,0.086671,0.064044,0.546331,0.468400,-1.045393,0.999581,-0.002480,0.083987,0.063561,0.522731,0.469349,-1.246590,0.999633,-0.006729,0.074251,0.055965,0.491104,0.712968,-0.190889,0.998461,0.003292,0.039344,-0.030966,0.188797,0.865720,-1.345823,0.985393,-0.008498,-0.015466,-0.033413,0.696494,1.169339,-0.469001,0.676399,-0.073045,-0.046681,0.093287,0.455010,1.319599,-1.393234,0.714284,-0.053603,-0.012227,-0.130237,0.702620,0.803423,-1.384053,0.936163,0.023725,0.050023,0.093083,0.699068,0.984453,-1.223001,0.749245,0.022675,0.079154,-0.152872,0.679263,0.679652,-1.550370,0.902105,0.000177,0.022899,0.168046,0.779361,1.064032,-1.330138,0.701208,0.058706,0.003705,-0.183356,0.648686,0.631641,-1.501017,0.906846,0.001375,0.041061,0.098369,0.743364,0.978022,-1.326210,0.723938,0.122806,0.004728,-0.155529,0.641001,0.670443,-1.402042,0.894023,0.006264,0.045635,0.074962,0.664988,0.835148,-1.217053,0.655822,0.025556,0.061893,-0.149395
54,1.800000,0.552400,0.395113,-1.252002,0.999728,0.001556,0.113778,-0.370063,0.520992,0.322889,-1.178286,0.999745,0.009184,0.105295,-0.413643,0.517632,0.320917,-1.178567,0.999790,0.010974,0.106779,-0.414212,0.512936,0.318993,-1.178730,0.999742,0.011786,0.108435,-0.414727,0.505374,0.327975,-1.334182,0.999721,0.001559,0.102143,-0.427337,0.491716,0.330175,-1.334454,0.999736,0.000111,0.100966,-0.427301,0.477114,0.332785,-1.335180,0.999599,-0.001370,0.099813,-0.427537,0.546368,0.472055,-1.058410,0.999573,0.001105,0.109629,-0.390512,0.522726,0.472985,-1.260313,0.999630,-0.000141,0.109086,-0.411676,0.491204,0.714188,-0.202506,0.998382,0.003001,0.036594,-0.348510,0.189164,0.865715,-1.366041,0.985441,0.011024,-0.000170,-0.606558,0.691820,1.166088,-0.464114,0.665158,-0.140231,-0.097532,0.146609,0.455134,1.317082,-1.414093,0.716308,0.003726,-0.075527,-0.625763,0.702676,0.804197,-1.351797,0.934902,0.001675,0.023233,0.967673,0.699051,0.988714,-1.243428,0.749600,-0.000506,0.127820,-0.612806,0.679186,0.679563,-1.511009,0.900177,-0.002316,-0.002661,1.180826,0.781797,1.056241,-1.355294,0.701790,0.073076,-0.233738,-0.754688,0.648816,0.632605,-1.472403,0.904901,0.003909,0.028896,0.858418,0.747413,0.969452,-1.349670,0.724534,0.121475,-0.257088,-0.703790,0.641068,0.671899,-1.373711,0.892510,0.002019,0.043681,0.849928,0.664707,0.838248,-1.237496,0.656957,-0.008426,0.092981,-0.613278
55,1.833333,0.552776,0.398230,-1.266342,0.999723,0.011296,0.093502,-0.430191,0.521638,0.325602,-1.192789,0.999739,0.019371,0.081389,-0.435094,0.518253,0.323511,-1.193067,0.999783,0.018622,0.077837,-0.435004,0.513481,0.321483,-1.193239,0.999734,0.016351,0.074704,-0.435255,0.505697,0.331167,-1.350848,0.999718,0.009695,0.095762,-0.499978,0.491845,0.333507,-1.351109,0.999733,0.003880,0.099944,-0.499671,0.477128,0.336211,-1.351840,0.999595,0.000430,0.102789,-0.499774,0.546698,0.475076,-1.072003,0.999557,0.009899,0.090625,-0.407778,0.522883,0.476221,-1.276715,0.999623,0.004715,0.097083,-0.492053,0.491625,0.714464,-0.210611,0.998275,0.012641,0.008272,-0.243140,0.190014,0.866527,-1.389851,0.985418,0.025506,0.024387,-0.714290,0.688845,1.159212,-0.461060,0.651548,-0.089241,-0.206280,0.091622,0.455709,1.315035,-1.431717,0.720331,0.017237,-0.061398,-0.528746,0.702647,0.804796,-1.344273,0.932101,-0.000865,0.017965,0.225724,0.697650,0.977643,-1.246896,0.750971,-0.042046,-0.332115,-0.104041,0.679014,0.679421,-1.501678,0.896209,-0.005153,-0.004252,0.279919,0.784001,1.049101,-1.358987,0.702716,0.066136,-0.214205,-0.110797,0.648866,0.633102,-1.466082,0.900970,0.001507,0.014915,0.189625,0.749352,0.962147,-1.353848,0.725323,0.058181,-0.219160,-0.125334,0.640891,0.672759,-1.367520,0.889121,-0.005298,0.025824,0.185723,0.663939,0.840300,-1.240565,0.658245,-0.023049,0.061557,-0.092089
56,1.866667,0.553044,0.400715,-1.272471,0.999734,0.008034,0.074546,-0.183882,0.522600,0.327996,-1.200662,0.999747,0.028878,0.071825,-0.236188,0.519327,0.325832,-1.200770,0.999790,0.032224,0.069620,-0.231071,0.514625,0.323651,-1.200846,0.999740,0.034297,0.065044,-0.228231,0.506141,0.333621,-1.357048,0.999730,0.013311,0.073615,-0.186009,0.492067,0.335902,-1.357239,0.999745,0.006658,0.071858,-0.183874,0.477184,0.338456,-1.357990,0.999612,0.001676,0.067335,-0.184500,0.546769,0.477104,-1.078223,0.999570,0.002144,0.060848,-0.186599,0.522875,0.478266,-1.281067,0.999640,-0.000263,0.061346,-0.130588,0.493484,0.714595,-0.225490,0.998284,0.055770,0.003955,-0.446393,0.190450,0.866486,-1.389087,0.986073,0.013082,-0.001239,0.022917,0.689118,1.161515,-0.462112,0.652628,0.008177,0.069097,-0.031582,0.443763,1.317928,-1.418412,0.726640,-0.358374,0.086800,0.399170,0.701762,0.804753,-1.326910,0.933692,-0.026534,-0.001300,0.520906,0.683539,1.044180,-1.233405,0.747762,-0.423317,1.996100,0.404710,0.678623,0.679248,-1.482554,0.895958,-0.011721,-0.005202,0.573725,0.777412,1.114254,-1.354134,0.696631,-0.197661,1.954604,0.145590,0.648798,0.633104,-1.432642,0.900035,-0.002056,0.000079,1.003207,0.747219,1.034916,-1.332157,0.718816,-0.064001,2.183075,0.650711,0.640552,0.672792,-1.344282,0.889365,-0.010171,0.000975,0.697138,0.680005,1.026437,-1.223210,0.653089,0.481979,5.584105,0.520667
57,1.900000,0.553140,0.401955,-1.263078,0.999750,0.002866,0.037206,0.281779,0.523616,0.330020,-1.189476,0.999762,0.030475,0.060705,0.335580,0.520540,0.327923,-1.189643,0.999803,0.036383,0.062726,0.333799,0.516029,0.325745,-1.189749,0.999754,0.042123,0.062816,0.332923,0.506731,0.335190,-1.346382,0.999747,0.017720,0.047085,0.319977,0.492506,0.337209,-1.346626,0.999763,0.013159,0.039211,0.318385,0.477435,0.339484,-1.347355,0.999636,0.007533,0.030862,0.319022,0.546735,0.477914,-1.068655,0.999596,-0.001023,0.024320,0.287029,0.522689,0.478773,-1.272185,0.999665,-0.005570,0.015200,0.266483,0.496489,0.714819,-0.221486,0.998380,0.090161,0.006714,0.120133,0.190474,0.864766,-1.381773,0.987069,0.000720,-0.051607,0.219405,0.691175,1.176999,-0.480027,0.655347,0.061730,0.464526,-0.537424,0.423457,1.328694,-1.392115,0.726861,-0.609173,0.322981,0.788902,0.701017,0.804565,-1.352321,0.935772,-0.022373,-0.005642,-0.762345,0.675859,1.189989,-1.162247,0.732430,-0.230421,4.374290,2.134742,0.675494,0.678540,-1.510630,0.895924,-0.093877,-0.021222,-0.842296,0.761206,1.209637,-1.254287,0.678291,-0.486200,2.861466,2.995427,0.647966,0.633067,-1.436547,0.899159,-0.024943,-0.001127,-0.117162,0.735124,1.136430,-1.272726,0.700331,-0.362865,3.045409,1.782936,0.639999,0.672747,-1.362622,0.890052,-0.016592,-0.001345,-0.550185,0.679547,1.133013,-1.162294,0.637023,-0.013744,3.197283,1.827468
58,1.933333,0.553214,0.402950,-1.246742,0.999760,0.002224,0.029857,0.490097,0.524042,0.331548,-1.177526,0.999770,0.012783,0.045843,0.358493,0.521007,0.329509,-1.177498,0.999811,0.013994,0.047586,0.364337,0.516518,0.327371,-1.177463,0.999761,0.014691,0.048768,0.368575,0.507108,0.336473,-1.334403,0.999757,0.011296,0.038482,0.359391,0.492879,0.338320,-1.334492,0.999773,0.011199,0.033345,0.364022,0.477753,0.340387,-1.335228,0.999649,0.009524,0.027065,0.363822,0.546721,0.478683,-1.053989,0.999611,-0.000420,0.023049,0.439997,0.522685,0.479289,-1.258171,0.999680,-0.000132,0.015492,0.420420,0.500136,0.715613,-0.215884,0.998421,0.109395,0.023829,0.168066,0.190187,0.864765,-1.374948,0.987594,-0.008639,-0.000018,0.204767,0.695710,1.177584,-0.488959,0.654481,0.136029,0.017545,-0.267969,0.424783,1.328482,-1.383186,0.727136,0.039775,-0.006377,0.267863,0.700440,0.803314,-1.390588,0.936839,-0.017300,-0.037531,-1.147996,0.676507,1.122371,-1.139903,0.727706,0.019444,-2.028544,0.670334,0.673505,0.678266,-1.555725,0.895323,-0.059659,-0.008247,-1.352849,0.760895,1.163411,-1.230483,0.670096,-0.009305,-1.386756,0.714097,0.647016,0.633028,-1.482772,0.898109,-0.028505,-0.001168,-1.386745,0.730573,1.072962,-1.242839,0.691772,-0.136510,-1.904025,0.896609,0.639552,0.672719,-1.401087,0.889947,-0.013424,-0.000844,-1.153947,0.656137,0.934732,-1.137170,0.629358,-0.702304,-5.948423,0.753715
59,1.966667,0.553229,0.404044,-1.239593,0.999766,0.000463,0.032823,0.214469,0.524218,0.332928,-1.172702,0.999775,0.005261,0.041402,0.144714,0.521209,0.330922,-1.172635,0.999816,0.006080,0.042382,0.145898,0.516744,0.328810,-1.172572,0.999765,0.006781,0.043184,0.146742,0.507241,0.337797,-1.330033,0.999764,0.003989,0.039722,0.131096,0.493001,0.339590,-1.330084,0.999781,0.003649,0.038071,0.132240,0.477848,0.341548,-1.330839,0.999658,0.002860,0.034841,0.131671,0.546685,0.479616,-1.048331,0.999620,-0.001087,0.027983,0.169716,0.522647,0.480006,-1.253484,0.999690,-0.001116,0.021509,0.140591,0.500640,0.715990,-0.215644,0.998432,0.015124,0.011290,0.007185,0.190056,0.864894,-1.374317,0.987935,-0.003918,0.003861,0.018933,0.697182,1.176480,-0.489616,0.651970,0.044169,-0.033127,-0.019723,0.426882,1.325920,-1.382863,0.728555,0.062954,-0.076865,0.009685,0.700067,0.802654,-1.396227,0.937231,-0.011185,-0.019782,-0.169179,0.680993,1.080084,-1.144263,0.726335,0.134599,-1.268606,-0.130792,0.672579,0.678118,-1.562275,0.894297,-0.027786,-0.004442,-0.196477,0.764958,1.151847,-1.237863,0.665979,0.121869,-0.346928,-0.221386,0.646449,0.633018,-1.496117,0.896831,-0.017003,-0.000302,-0.400343,0.731007,1.059601,-1.246865,0.687368,0.013025,-0.400822,-0.120775,0.639200,0.672741,-1.408879,0.889367,-0.010554,0.000678,-0.233767,0.656313,0.881286,-1.140822,0.625510,0.005279,-1.603382,-0.109563
60,2.000000,0.554071,0.405289,-1.240063,0.999775,0.025238,0.037321,-0.014108,0.525201,0.334725,-1.175041,0.999782,0.029497,0.053920,-0.070170,0.522077,0.332750,-1.174961,0.999823,0.026021,0.054845,-0.069784,0.517455,0.330708,-1.174888,0.999772,0.021306,0.056918,-0.069505,0.508341,0.339746,-1.333220,0.999773,0.033007,0.058466,-0.095601,0.494009,0.341610,-1.333262,0.999790,0.030239,0.060615,-0.095351,0.478672,0.343649,-1.333985,0.999670,0.024712,0.063032,-0.094385,0.546959,0.481051,-1.051529,0.999631,0.008215,0.043072,-0.095937,0.523009,0.481527,-1.257923,0.999702,0.010856,0.045639,-0.133148,0.502017,0.716197,-0.239355,0.998478,0.041304,0.006203,-0.711314,0.190053,0.865923,-1.397530,0.988456,-0.000077,0.030863,-0.696398,0.699076,1.175798,-0.486347,0.638302,0.056822,-0.020467,0.098080,0.427329,1.320646,-1.409121,0.724964,0.013432,-0.158222,-0.787722,0.699606,0.802426,-1.334036,0.934740,-0.013826,-0.006865,1.865720,0.685769,1.066332,-1.158061,0.717906,0.143260,-0.412577,-0.413951,0.672200,0.678057,-1.486521,0.888604,-0.011369,-0.001811,2.272618,0.773164,1.141477,-1.246745,0.654477,0.246186,-0.311108,-0.266465,0.645909,0.633000,-1.426081,0.890791,-0.016199,-0.000535,2.101074,0.735674,1.038342,-1.254072,0.675273,0.140002,-0.637776,-0.216208,0.638692,0.672731,-1.347415,0.884630,-0.015228,-0.000302,1.843908,0.658556,0.866972,-1.152892,0.614240,0.067307,-0.429413,-0.362077
61,2.033333,0.555239,0.405215,-1.239314,0.999782,0.035051,-0.002199,0.022484,0.525827,0.334689,-1.173213,0.999787,0.018788,-0.001076,0.054842,0.522552,0.332710,-1.173164,0.999829,0.014275,-0.001179,0.053930,0.517782,0.330700,-1.173115,0.999777,0.009820,-0.000228,0.053211,0.509338,0.339910,-1.332406,0.999780,0.029914,0.004925,0.024415,0.495039,0.341937,-1.332437,0.999799,0.030899,0.009801,0.024741,0.479696,0.344203,-1.333136,0.999681,0.030732,0.016624,0.025485,0.547861,0.481399,-1.050364,0.999641,0.027055,0.010434,0.034958,0.524544,0.482044,-1.258132,0.999712,0.046048,0.015501,-0.006266,0.502206,0.716867,-0.245921,0.998508,0.005661,0.020100,-0.196975,0.190884,0.871229,-1.422073,0.988964,0.024918,0.159187,-0.736277,0.699100,1.175227,-0.428197,0.620910,0.000715,-0.017116,1.744491,0.443887,1.319188,-1.432197,0.728347,0.496721,-0.043738,-0.692292,0.697553,0.802387,-1.219705,0.926806,-0.061592,-0.001168,3.429937,0.687620,1.004323,-1.163109,0.714679,0.055543,-1.860269,-0.151448,0.670906,0.677999,-1.357530,0.874260,-0.038815,-0.001751,3.869737,0.791875,1.079688,-1.250327,0.646123,0.561340,-1.853671,-0.107449,0.643779,0.633001,-1.307653,0.875966,-0.063919,0.000016,3.552850,0.730254,0.871729,-1.254548,0.665552,-0.162606,-4.998389,-0.014294,0.636107,0.672727,-1.235424,0.871856,-0.077552,-0.000141,3.359731,0.659015,0.862481,-1.155357,0.604866,0.013762,-0.134722,-0.073954
62,2.066667,0.555851,0.404111,-1.194126,0.999784,0.018361,-0.033113,1.355639,0.526621,0.334279,-1.126274,0.999789,0.023827,-0.012318,1.408178,0.523402,0.332375,-1.126274,0.999832,0.025477,-0.010077,1.406690,0.518683,0.330470,-1.126321,0.999778,0.027028,-0.006887,1.403804,0.510320,0.339576,-1.288688,0.999784,0.029465,-0.010007,1.311532,0.496103,0.341692,-1.288720,0.999804,0.031939,-0.007329,1.311518,0.480794,0.344035,-1.289408,0.999686,0.032936,-0.005041,1.311829,0.548469,0.481151,-1.007641,0.999643,0.018243,-0.007445,1.281688,0.525506,0.481786,-1.218626,0.999717,0.028864,-0.007726,1.185172,0.503240,0.716869,-0.206689,0.998481,0.031035,0.000057,1.176948,0.191177,0.871188,-1.393582,0.989219,0.008778,-0.001234,0.854720,0.698126,1.172064,-0.400376,0.610894,-0.029224,-0.094889,0.834645,0.447051,1.319234,-1.401708,0.732958,0.094941,0.001402,0.914690,0.696558,0.802104,-1.215679,0.924077,-0.029853,-0.008481,0.120792,0.688655,1.005434,-1.138113,0.713687,0.031046,0.033349,0.749892,0.670713,0.677885,-1.361603,0.868553,-0.005801,-0.003417,-0.122194,0.791848,1.083297,-1.230226,0.642774,-0.000823,0.108268,0.603011,0.643213,0.632989,-1.308373,0.869911,-0.016977,-0.000352,-0.021597,0.733266,0.885770,-1.234093,0.661940,0.090349,0.421234,0.613675,0.635338,0.672588,-1.231235,0.866815,-0.023092,-0.004157,0.125667,0.698683,0.986938,-1.131226,0.601417,1.190035,3.733701,0.723910
63,2.100000,0.556121,0.402286,-1.180895,0.999798,0.008095,-0.054766,0.396931,0.526863,0.333081,-1.113375,0.999802,0.007246,-0.035937,0.386961,0.523639,0.331252,-1.113277,0.999843,0.007131,-0.033690,0.389897,0.518906,0.329469,-1.113241,0.999790,0.006706,-0.030044,0.392404,0.510647,0.338458,-1.271370,0.999797,0.009806,-0.033545,0.519551,0.496432,0.340688,-1.271350,0.999817,0.009862,-0.030121,0.521092,0.481117,0.343132,-1.272043,0.999705,0.009685,-0.027082,0.520960,0.548749,0.480128,-0.997438,0.999666,0.008422,-0.030694,0.306101,0.525975,0.480731,-1.203013,0.999737,0.014058,-0.031664,0.468392,0.503972,0.716429,-0.199676,0.998563,0.021966,-0.013200,0.210399,0.191174,0.868331,-1.368286,0.989928,-0.000062,-0.085697,0.758868,0.697590,1.175097,-0.420216,0.608982,-0.016079,0.090984,-0.595203,0.441581,1.329800,-1.335210,0.725671,-0.164121,0.316969,1.994938,0.696154,0.801478,-1.269961,0.925078,-0.012125,-0.018793,-1.628455,0.688414,1.218573,-1.085310,0.693951,-0.007238,6.394147,1.584080,0.670490,0.677788,-1.435193,0.868306,-0.006689,-0.002906,-2.207708,0.778933,1.246727,-1.175773,0.624246,-0.387436,4.902899,1.633598,0.642959,0.632740,-1.358455,0.869140,-0.007600,-0.007467,-1.502463,0.733329,1.161664,-1.198149,0.643880,0.001915,8.276798,1.078316,0.635052,0.672182,-1.280467,0.866948,-0.008567,-0.012179,-1.476960,0.698764,1.166231,-1.086744,0.585047,0.002418,5.378793,1.334467
64,2.133333,0.556131,0.401332,-1.181673,0.999811,0.000304,-0.028630,-0.023350,0.526889,0.332507,-1.111742,0.999814,0.000796,-0.017207,0.049002,0.523671,0.330687,-1.111617,0.999853,0.000953,-0.016948,0.049821,0.518942,0.328923,-1.111527,0.999803,0.001062,-0.016390,0.051434,0.510665,0.337942,-1.266499,0.999811,0.000540,-0.015472,0.146130,0.496443,0.340190,-1.266468,0.999829,0.000329,-0.014946,0.146463,0.481132,0.342612,-1.267170,0.999723,0.000452,-0.015615,0.146188,0.548769,0.479527,-0.996210,0.999688,0.000587,-0.018016,0.036843,0.526003,0.480195,-1.197572,0.999756,0.000849,-0.016091,0.163218,0.504070,0.716039,-0.191204,0.998661,0.002931,-0.011700,0.254154,0.191156,0.863535,-1.331560,0.990628,-0.000560,-0.143897,1.101780,0.698591,1.179416,-0.451313,0.620532,0.030046,0.129565,-0.932903,0.436519,1.337702,-1.279295,0.717836,-0.151835,0.237061,1.677432,0.694985,0.799563,-1.347563,0.928718,-0.035078,-0.057442,-2.328079,0.685544,1.265783,-1.030321,0.672997,-0.086099,1.416324,1.649666,0.669974,0.677239,-1.522642,0.872224,-0.015483,-0.016476,-2.623469,0.766188,1.297786,-1.117243,0.604447,-0.382351,1.531777,1.755888,0.642366,0.631644,-1.439586,0.872525,-0.017801,-0.032875,-2.433947,0.732243,1.224199,-1.149876,0.624391,-0.032583,1.876055,1.448168,0.633833,0.670717,-1.355069,0.870735,-0.036564,-0.043945,-2.238042,0.695939,1.212559,-1.035656,0.567891,-0.084745,1.389842,1.532629
65,2.166667,0.556056,0.400647,-1.184454,0.999823,-0.002237,-0.020549,-0.083431,0.526892,0.332019,-1.115890,0.999825,0.000070,-0.014656,-0.124458,0.523684,0.330194,-1.115816,0.999862,0.000399,-0.014769,-0.125967,0.518962,0.328429,-1.115765,0.999814,0.000599,-0.014801,-0.127140,0.510634,0.337509,-1.271497,0.999822,-0.000935,-0.012993,-0.149950,0.496393,0.339767,-1.271494,0.999841,-0.001489,-0.012709,-0.150765,0.481089,0.342141,-1.272197,0.999740,-0.001274,-0.014117,-0.150805,0.548726,0.479067,-0.999448,0.999709,-0.001302,-0.013813,-0.097141,0.525925,0.479802,-1.201735,0.999774,-0.002364,-0.011770,-0.124898,0.504010,0.715583,-0.188516,0.998752,-0.001786,-0.013658,0.080636,0.190994,0.858543,-1.321259,0.991258,-0.004850,-0.149741,0.309055,0.700207,1.183487,-0.481841,0.634602,0.048482,0.122133,-0.915842,0.430752,1.343512,-1.266641,0.710203,-0.173019,0.174301,0.379640,0.694815,0.798826,-1.406206,0.932899,-0.005098,-0.022091,-1.759290,0.681293,1.282807,-1.026572,0.655981,-0.127534,0.510721,0.112481,0.670040,0.677152,-1.584402,0.877703,0.001983,-0.002605,-1.852813,0.756420,1.318272,-1.114256,0.588896,-0.293058,0.614580,0.089636,0.642398,0.631165,-1.503483,0.877616,0.000964,-0.014377,-1.916910,0.729725,1.244878,-1.147808,0.609379,-0.075547,0.620391,0.062045,0.633821,0.670118,-1.414472,0.875991,-0.000358,-0.017973,-1.782110,0.693934,1.229933,-1.032475,0.554831,-0.060137,0.521218,0.095433
66,2.200000,0.555888,0.400157,-1.219307,0.999836,-0.005050,-0.014685,-1.045579,0.526876,0.331657,-1.150242,0.999836,-0.000481,-0.010850,-1.030555,0.523693,0.329799,-1.150049,0.999871,0.000257,-0.011858,-1.026989,0.518979,0.328002,-1.149829,0.999825,0.000517,-0.012814,-1.021936,0.510418,0.337286,-1.298517,0.999834,-0.006475,-0.006687,-0.810603,0.496020,0.339576,-1.298469,0.999852,-0.011191,-0.005710,-0.809262,0.480639,0.341942,-1.299193,0.999757,-0.013518,-0.005983,-0.809884,0.548586,0.478674,-1.033248,0.999729,-0.004179,-0.011784,-1.014002,0.525498,0.479577,-1.226818,0.999791,-0.012807,-0.006772,-0.752485,0.504191,0.714536,-0.214837,0.998836,0.005425,-0.031409,-0.789624,0.190797,0.855986,-1.326707,0.991869,-0.005913,-0.076731,-0.163454,0.700963,1.183811,-0.535833,0.641355,0.022675,0.009731,-1.619757,0.414786,1.356653,-1.264046,0.693786,-0.478989,0.394228,0.077845,0.694664,0.798785,-1.477810,0.935965,-0.004522,-0.001232,-2.148120,0.663103,1.365454,-1.049175,0.631756,-0.545679,2.479402,-0.678105,0.670349,0.677168,-1.663040,0.881734,0.009275,0.000485,-2.359124,0.730036,1.424204,-1.139500,0.569245,-0.791500,3.177971,-0.757334,0.642448,0.631019,-1.583719,0.881494,0.001500,-0.004381,-2.407054,0.713759,1.353530,-1.162587,0.591167,-0.478991,3.259542,-0.443348,0.633766,0.670041,-1.488110,0.880107,-0.001658,-0.002310,-2.209132,0.683818,1.327744,-1.055424,0.539273,-0.303485,2.934312,-0.688473
