frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
47,1.566667,0.557190,0.453387,-1.093472,0.999702,-0.002412,0.064394,-0.009767,0.581257,0.388894,-1.005316,0.999396,-0.001482,0.032067,-0.042461,0.596319,0.386249,-1.005550,0.999326,-0.001570,0.023485,-0.042329,0.609947,0.385207,-1.005438,0.998977,-0.001228,0.015053,-0.041578,0.527046,0.392919,-1.021338,0.999635,-0.006393,0.039313,-0.058300,0.507315,0.392768,-1.021120,0.999759,-0.002573,0.036184,-0.058765,0.487903,0.393037,-1.021828,0.999789,-0.001815,0.030346,-0.059180,0.589987,0.518067,-0.881725,0.999707,0.001035,0.050640,-0.004000,0.525405,0.516004,-0.895405,0.999873,-0.000397,0.054134,-0.017363,0.772818,0.749595,-0.075263,0.985612,0.044834,-0.002219,-0.012136,0.327936,0.714940,-0.391244,0.999323,0.028026,0.000538,0.023243,0.863012,1.141347,-0.218410,0.275956,0.016086,0.314645,-0.735500,0.202806,1.029852,-1.103179,0.988596,-0.060471,-0.023460,0.014613,0.818382,1.278862,-0.656568,0.286429,-0.207301,-0.411798,-1.025206,0.443908,0.783919,-2.095143,0.992460,-0.009002,0.100393,0.437679,0.806971,1.349376,-0.789856,0.270576,-0.504218,-0.574021,-1.462095,0.505960,0.684632,-2.301357,0.978498,-0.002958,0.039747,0.499234,0.792963,1.296676,-0.881465,0.302950,-0.365349,-0.615606,-1.263787,0.509116,0.632459,-2.220284,0.979631,-0.027019,0.022443,0.517588,0.783059,1.279991,-0.727972,0.308641,-0.285650,-0.512867,-1.103314,0.496890,0.671396,-2.081988,0.975386,-0.023570,0.019836,0.450211
48,1.600000,0.557200,0.454570,-1.100572,0.999695,0.000277,0.035482,-0.212996,0.581264,0.389661,-1.013269,0.999380,0.000202,0.023007,-0.238591,0.596320,0.386874,-1.013504,0.999312,0.000005,0.018742,-0.238613,0.609945,0.385680,-1.013352,0.998949,-0.000048,0.014187,-0.237426,0.527027,0.393700,-1.029719,0.999626,-0.000561,0.023426,-0.251409,0.507311,0.393454,-1.029512,0.999755,-0.000100,0.020598,-0.251749,0.487901,0.393593,-1.030227,0.999784,-0.000063,0.016678,-0.251967,0.590099,0.518956,-0.887909,0.999702,0.003369,0.026684,-0.185511,0.525459,0.516668,-0.902638,0.999871,0.001604,0.019911,-0.217000,0.772629,0.749585,-0.076332,0.985630,-0.005656,-0.000283,-0.032054,0.328431,0.714902,-0.391171,0.999320,0.014850,-0.001141,0.002189,0.862546,1.144761,-0.229857,0.272132,-0.013989,0.102439,-0.343405,0.199892,1.029535,-1.099120,0.988546,-0.087406,-0.009513,0.121772,0.812182,1.273078,-0.726085,0.274910,-0.185977,-0.173500,-2.085516,0.443855,0.786224,-2.085274,0.992379,-0.001593,0.069142,0.296059,0.797683,1.341944,-0.860673,0.261250,-0.278633,-0.222952,-2.124519,0.505954,0.685851,-2.295921,0.978452,-0.000204,0.036567,0.163064,0.785151,1.287397,-0.925822,0.293612,-0.234370,-0.278374,-1.330714,0.508605,0.633158,-2.218927,0.979583,-0.015324,0.020955,0.040712,0.775973,1.270438,-0.786520,0.299624,-0.212563,-0.286564,-1.756432,0.496471,0.672093,-2.072959,0.975314,-0.012555,0.020923,0.270882
49,1.633333,0.557193,0.455132,-1.104848,0.999695,-0.000215,0.016874,-0.128285,0.581262,0.390081,-1.017950,0.999377,-0.000057,0.012597,-0.140419,0.596311,0.387242,-1.018153,0.999311,-0.000268,0.011049,-0.139486,0.609934,0.385979,-1.018001,0.998946,-0.000343,0.008959,-0.139475,0.526945,0.394110,-1.033145,0.999624,-0.002478,0.012315,-0.102800,0.507267,0.393804,-1.032888,0.999754,-0.001341,0.010495,-0.101295,0.487838,0.393832,-1.033583,0.999782,-0.001888,0.007178,-0.100687,0.590180,0.519350,-0.894028,0.999704,0.002423,0.011807,-0.183590,0.525452,0.516827,-0.907203,0.999872,-0.000211,0.004783,-0.136964,0.772416,0.749897,-0.089434,0.985848,-0.006382,0.009359,-0.393083,0.328557,0.715035,-0.392653,0.999328,0.003753,0.003984,-0.044468,0.860691,1.152738,-0.217941,0.265913,-0.055650,0.239314,0.357482,0.197501,1.029023,-1.100346,0.988460,-0.071724,-0.015367,-0.036782,0.806216,1.301280,-0.710490,0.261921,-0.179005,0.846055,0.467851,0.443795,0.787844,-2.084368,0.992341,-0.001794,0.048593,0.027180,0.793101,1.379090,-0.821358,0.250684,-0.137452,1.114383,1.179466,0.505934,0.686725,-2.299731,0.978476,-0.000574,0.026248,-0.114276,0.778828,1.325600,-0.857009,0.283202,-0.189689,1.146090,2.064387,0.508050,0.634376,-2.221333,0.979619,-0.016653,0.036546,-0.072184,0.769548,1.302067,-0.748811,0.289789,-0.192749,0.948851,1.131275,0.496092,0.673077,-2.072916,0.975362,-0.011362,0.029503,0.001295
50,1.666667,0.557185,0.455825,-1.106240,0.999697,-0.000234,0.020787,-0.041757,0.581261,0.390743,-1.019305,0.999378,-0.000016,0.019867,-0.040644,0.596302,0.387812,-1.019508,0.999315,-0.000252,0.017090,-0.040641,0.609932,0.386441,-1.019357,0.998951,-0.000061,0.013865,-0.040677,0.526873,0.394862,-1.034060,0.999624,-0.002139,0.022549,-0.027455,0.507222,0.394533,-1.033772,0.999754,-0.001348,0.021878,-0.026497,0.487758,0.394461,-1.034451,0.999782,-0.002396,0.018859,-0.026035,0.590251,0.520004,-0.896980,0.999705,0.002130,0.019616,-0.088563,0.525445,0.517488,-0.909247,0.999871,-0.000190,0.019818,-0.061297,0.772238,0.749913,-0.104236,0.985975,-0.005347,0.000467,-0.444062,0.328484,0.716939,-0.394123,0.999328,-0.002180,0.057124,-0.044101,0.851165,1.156133,-0.225136,0.257804,-0.285788,0.101831,-0.215839,0.197462,1.028450,-1.101064,0.988451,-0.001179,-0.017188,-0.021526,0.804861,1.303675,-0.729890,0.249639,-0.040646,0.071847,-0.582002,0.443337,0.789610,-2.079277,0.992339,-0.013745,0.052981,0.152757,0.792687,1.379482,-0.838556,0.240941,-0.012422,0.011773,-0.515934,0.505902,0.687516,-2.293897,0.978541,-0.000964,0.023716,0.174994,0.777854,1.326937,-0.869146,0.273565,-0.029227,0.040115,-0.364112,0.507492,0.636167,-2.215392,0.979700,-0.016755,0.053730,0.178220,0.768660,1.303926,-0.765363,0.280925,-0.026650,0.055779,-0.496557,0.495484,0.673844,-2.067948,0.975491,-0.018252,0.023035,0.149031
51,1.700000,0.556879,0.456391,-1.088377,0.999678,-0.009162,0.016974,0.535891,0.581174,0.391149,-1.002648,0.999347,-0.002618,0.012176,0.499699,0.596227,0.388210,-1.002928,0.999284,-0.002271,0.011957,0.497414,0.609895,0.386825,-1.002775,0.998903,-0.001094,0.011513,0.497468,0.526423,0.395393,-1.016332,0.999605,-0.013513,0.015953,0.531846,0.506901,0.395106,-1.016032,0.999741,-0.009624,0.017169,0.532197,0.487381,0.394982,-1.016707,0.999771,-0.011319,0.015629,0.532318,0.590252,0.520378,-0.878994,0.999686,0.000039,0.011219,0.539598,0.525253,0.518082,-0.889703,0.999864,-0.005760,0.017815,0.586317,0.772145,0.749880,-0.091527,0.985404,-0.002779,-0.000992,0.381287,0.328747,0.717257,-0.353550,0.999299,0.007904,0.009525,1.217192,0.858970,1.153678,-0.388092,0.259661,0.234150,-0.073636,-4.888696,0.192002,1.027926,-1.076618,0.988584,-0.163793,-0.015707,0.733370,0.804727,1.182475,-1.103199,0.253712,-0.004020,-3.636010,-11.199270,0.441435,0.791981,-2.043033,0.992259,-0.057050,0.071141,1.087296,0.790225,1.216866,-1.240690,0.244132,-0.073857,-4.878480,-12.064043,0.505406,0.690068,-2.252648,0.978271,-0.014904,0.076575,1.237493,0.777535,1.148023,-1.229185,0.276928,-0.009570,-5.367419,-10.801161,0.506652,0.638952,-2.167305,0.979419,-0.025195,0.083549,1.442606,0.768544,1.144895,-1.126171,0.284100,-0.003471,-4.770935,-10.824246,0.494434,0.676470,-2.029154,0.975170,-0.031515,0.078771,1.163814
52,1.733333,0.556796,0.457016,-1.076965,0.999656,-0.002514,0.018767,0.342375,0.581155,0.391675,-0.991394,0.999310,-0.000556,0.015773,0.337606,0.596198,0.388748,-0.991701,0.999245,-0.000857,0.016136,0.336812,0.609883,0.387375,-0.991552,0.998844,-0.000350,0.016514,0.336687,0.526304,0.396005,-1.005708,0.999583,-0.003562,0.018338,0.318722,0.506837,0.395729,-1.005442,0.999727,-0.001901,0.018690,0.317695,0.487304,0.395580,-1.006124,0.999759,-0.002302,0.017930,0.317495,0.590262,0.520736,-0.867607,0.999663,0.000283,0.010754,0.341601,0.525233,0.518643,-0.879279,0.999856,-0.000608,0.016844,0.312719,0.771681,0.749846,-0.079089,0.984669,-0.013937,-0.001001,0.373123,0.328770,0.717156,-0.341504,0.999275,0.000664,-0.003009,0.361392,0.863482,1.150178,-0.410107,0.261621,0.135387,-0.104992,-0.660435,0.182040,1.025982,-1.058917,0.988803,-0.298876,-0.058329,0.531045,0.804058,1.141395,-1.148269,0.257898,-0.020068,-1.232382,-1.352084,0.440006,0.793110,-2.002728,0.992234,-0.042877,0.033883,1.209147,0.789389,1.170452,-1.289246,0.247486,-0.025073,-1.392431,-1.456665,0.505152,0.691077,-2.209101,0.978091,-0.007601,0.030261,1.306393,0.777148,1.101381,-1.276659,0.280321,-0.011591,-1.399251,-1.424232,0.505818,0.640538,-2.122382,0.979226,-0.025007,0.047582,1.347706,0.768071,1.100392,-1.171539,0.287290,-0.014187,-1.335086,-1.361032,0.493401,0.677706,-1.987563,0.974943,-0.030971,0.037063,1.247721
53,1.766667,0.556415,0.457475,-1.072651,0.999622,-0.011412,0.013762,0.129422,0.580974,0.392084,-0.987587,0.999250,-0.005438,0.012287,0.114223,0.596031,0.389152,-0.987911,0.999181,-0.005019,0.012135,0.113688,0.609746,0.387741,-0.987759,0.998745,-0.004111,0.010974,0.113795,0.525958,0.396516,-1.001621,0.999548,-0.010387,0.015328,0.122609,0.506625,0.396252,-1.001393,0.999704,-0.006382,0.015705,0.121472,0.487085,0.396044,-1.002098,0.999740,-0.006573,0.013926,0.120785,0.590194,0.521014,-0.862876,0.999627,-0.002051,0.008340,0.141917,0.525037,0.519072,-0.874308,0.999843,-0.005869,0.012880,0.149134,0.771568,0.749562,-0.071109,0.983637,-0.003397,-0.008528,0.239404,0.328985,0.717117,-0.328688,0.999232,0.006470,-0.001177,0.384462,0.867297,1.141691,-0.436641,0.268718,0.114439,-0.254610,-0.796036,0.176001,1.023294,-1.043190,0.988999,-0.181162,-0.080645,0.471793,0.788691,1.090793,-1.191063,0.265968,-0.461015,-1.518062,-1.283830,0.439605,0.793419,-1.976719,0.992045,-0.012007,0.009266,0.780269,0.764903,1.108241,-1.333765,0.253148,-0.734594,-1.866320,-1.335561,0.505040,0.691598,-2.181509,0.977411,-0.003351,0.015625,0.827780,0.755182,1.038263,-1.307948,0.285812,-0.658999,-1.893543,-0.938662,0.505266,0.641345,-2.093175,0.978558,-0.016567,0.024211,0.876217,0.748708,1.041974,-1.208650,0.291816,-0.580904,-1.752530,-1.113338,0.492761,0.678346,-1.960670,0.974096,-0.019202,0.019197,0.806787
54,1.800000,0.556065,0.458113,-1.065736,0.999594,-0.010491,0.019121,0.207449,0.580800,0.392664,-0.981780,0.999204,-0.005212,0.017382,0.174197,0.595870,0.389717,-0.982105,0.999130,-0.004823,0.016933,0.174188,0.609621,0.388235,-0.981959,0.998667,-0.003753,0.014819,0.173972,0.525661,0.397142,-0.995688,0.999520,-0.008907,0.018803,0.178011,0.506440,0.396870,-0.995479,0.999684,-0.005534,0.018545,0.177407,0.486913,0.396586,-0.996180,0.999724,-0.005176,0.016275,0.177546,0.590108,0.521394,-0.856397,0.999595,-0.002564,0.011385,0.194396,0.524827,0.519584,-0.867794,0.999831,-0.006307,0.015351,0.195415,0.771512,0.749060,-0.066330,0.982797,-0.001667,-0.015053,0.143369,0.329573,0.717085,-0.322140,0.999188,0.017648,-0.000960,0.196445,0.867946,1.129052,-0.445185,0.274114,0.019464,-0.379175,-0.256305,0.173952,1.019919,-1.032314,0.989056,-0.061466,-0.101252,0.326278,0.777216,1.057152,-1.198978,0.275805,-0.344236,-1.009237,-0.237447,0.439539,0.793485,-1.954436,0.991779,-0.001996,0.001962,0.668499,0.751544,1.067741,-1.341311,0.261046,-0.400765,-1.215008,-0.226382,0.505043,0.691845,-2.156452,0.976582,0.000089,0.007399,0.751698,0.742257,0.998747,-1.310878,0.293706,-0.387749,-1.185483,-0.087912,0.505107,0.641752,-2.068258,0.977782,-0.004758,0.012215,0.747499,0.736202,1.005309,-1.214772,0.298542,-0.375168,-1.099963,-0.183678,0.492559,0.678567,-1.938229,0.973112,-0.006062,0.006647,0.673242
55,1.833333,0.555910,0.458300,-1.062410,0.999568,-0.004662,0.005634,0.099764,0.580726,0.392812,-0.978953,0.999158,-0.002223,0.004433,0.084829,0.595810,0.389849,-0.979255,0.999082,-0.001786,0.003962,0.085482,0.609578,0.388347,-0.979103,0.998593,-0.001286,0.003348,0.085682,0.525529,0.397372,-0.993049,0.999493,-0.003954,0.006872,0.079148,0.506393,0.397112,-0.992844,0.999666,-0.001429,0.007235,0.079041,0.486881,0.396813,-0.993546,0.999709,-0.000945,0.006795,0.079023,0.590105,0.521477,-0.853786,0.999569,-0.000102,0.002491,0.078306,0.524785,0.519756,-0.865493,0.999821,-0.001280,0.005161,0.069029,0.771421,0.749019,-0.064548,0.982211,-0.002736,-0.001234,0.053480,0.330570,0.717023,-0.326883,0.999168,0.029909,-0.001870,-0.142280,0.867836,1.128883,-0.420087,0.276444,-0.003294,-0.005068,0.752923,0.174640,1.016253,-1.032011,0.989124,0.020624,-0.109963,0.009091,0.774380,1.088982,-1.145449,0.278861,-0.085083,0.954895,1.605881,0.439461,0.793504,-1.949257,0.991623,-0.002338,0.000579,0.155371,0.750128,1.111552,-1.283359,0.263387,-0.042475,1.314343,1.738536,0.505036,0.692046,-2.151774,0.976111,-0.000227,0.006049,0.140340,0.740163,1.044468,-1.262682,0.296151,-0.062808,1.371614,1.445886,0.504949,0.641977,-2.065521,0.977337,-0.004753,0.006752,0.082126,0.733928,1.045757,-1.164606,0.300475,-0.068221,1.213453,1.504998,0.492366,0.678722,-1.933568,0.972550,-0.005777,0.004653,0.139843
56,1.866667,0.555703,0.458730,-1.064008,0.999550,-0.006219,0.012873,-0.047936,0.580666,0.393129,-0.980433,0.999127,-0.001813,0.009516,-0.044416,0.595757,0.390141,-0.980731,0.999049,-0.001615,0.008750,-0.044281,0.609554,0.388598,-0.980582,0.998543,-0.000724,0.007527,-0.044371,0.525384,0.397797,-0.994502,0.999475,-0.004367,0.012775,-0.043573,0.506325,0.397554,-0.994288,0.999653,-0.002019,0.013259,-0.043311,0.486827,0.397246,-0.994985,0.999698,-0.001627,0.012997,-0.043191,0.590103,0.521952,-0.855380,0.999552,-0.000061,0.014264,-0.047797,0.524731,0.520396,-0.866972,0.999815,-0.001616,0.019187,-0.044385,0.771300,0.748972,-0.065216,0.981738,-0.003612,-0.001411,-0.020045,0.331377,0.716975,-0.328031,0.999149,0.024211,-0.001439,-0.034446,0.867721,1.128891,-0.428939,0.278598,-0.003453,0.000232,-0.265541,0.173327,1.014455,-1.033636,0.989182,-0.039384,-0.053937,-0.048748,0.773250,1.097798,-1.159349,0.281772,-0.033892,0.264473,-0.417005,0.439073,0.793931,-1.958645,0.991416,-0.011637,0.012805,-0.281628,0.750112,1.120972,-1.298442,0.265523,-0.000476,0.282580,-0.452485,0.504925,0.692354,-2.162456,0.975489,-0.003335,0.009227,-0.320456,0.739875,1.053538,-1.276961,0.298313,-0.008639,0.272108,-0.428360,0.504523,0.642445,-2.076763,0.976753,-0.012766,0.014042,-0.337279,0.733387,1.054686,-1.178313,0.302199,-0.016220,0.267863,-0.411201,0.491836,0.679070,-1.943551,0.971842,-0.015923,0.010428,-0.299513
57,1.900000,0.555543,0.459032,-1.064974,0.999546,-0.004787,0.009080,-0.028993,0.580630,0.393384,-0.981184,0.999124,-0.001076,0.007649,-0.022527,0.595731,0.390373,-0.981479,0.999044,-0.000760,0.006984,-0.022421,0.609546,0.388797,-0.981334,0.998536,-0.000243,0.005984,-0.022561,0.525274,0.398171,-0.995424,0.999472,-0.003281,0.011195,-0.027673,0.506271,0.397964,-0.995210,0.999650,-0.001616,0.012310,-0.027646,0.486781,0.397673,-0.995907,0.999696,-0.001372,0.012802,-0.027650,0.590109,0.522416,-0.856477,0.999546,0.000184,0.013922,-0.032927,0.524711,0.521036,-0.868197,0.999812,-0.000576,0.019222,-0.036736,0.771274,0.748951,-0.066176,0.981521,-0.000803,-0.000647,-0.028814,0.331857,0.717070,-0.328034,0.999130,0.014372,0.002863,-0.000108,0.871391,1.125326,-0.454264,0.284160,0.110112,-0.106949,-0.759764,0.172120,1.014015,-1.036694,0.989268,-0.036221,-0.013204,-0.091728,0.777699,1.068917,-1.217328,0.292580,0.133474,-0.866404,-1.739362,0.438665,0.794503,-1.962301,0.991298,-0.012232,0.017175,-0.109695,0.755022,1.082240,-1.362474,0.274207,0.147285,-1.161954,-1.920948,0.504897,0.692615,-2.167630,0.975065,-0.000824,0.007828,-0.155239,0.745618,1.012071,-1.337041,0.307069,0.172287,-1.244005,-1.802394,0.504312,0.642830,-2.083584,0.976345,-0.006339,0.011541,-0.204613,0.738470,1.017663,-1.235875,0.310371,0.152489,-1.110710,-1.726871,0.491478,0.679303,-1.947552,0.971371,-0.010717,0.006993,-0.120013
58,1.933333,0.555501,0.460059,-1.120981,0.999554,-0.001264,0.030790,-1.680211,0.580620,0.394151,-1.032993,0.999128,-0.000302,0.023009,-1.554258,0.595722,0.391094,-1.033190,0.999044,-0.000286,0.021628,-1.551324,0.609554,0.389440,-1.033040,0.998536,0.000250,0.019298,-1.551168,0.525232,0.399061,-1.046214,0.999479,-0.001268,0.026702,-1.523691,0.506245,0.398896,-1.045995,0.999655,-0.000781,0.027977,-1.523566,0.486753,0.398695,-1.046707,0.999702,-0.000851,0.030680,-1.524001,0.590121,0.524181,-0.911917,0.999549,0.000368,0.052950,-1.663184,0.524695,0.522987,-0.922772,0.999815,-0.000486,0.058526,-1.637245,0.770459,0.750530,-0.097692,0.981475,-0.024431,0.047389,-0.945469,0.331850,0.716956,-0.388954,0.999144,-0.000190,-0.003422,-1.827595,0.861291,1.138618,-0.180660,0.271577,-0.303011,0.398769,8.208137,0.170015,1.013683,-1.089989,0.989332,-0.063127,-0.009960,-1.598865,0.788975,1.291616,-0.592617,0.273434,0.338266,6.680971,18.741313,0.438655,0.793835,-2.026712,0.991354,-0.000305,-0.020049,-1.932321,0.782575,1.372368,-0.684057,0.258318,0.826601,8.703851,20.352516,0.505069,0.692185,-2.238357,0.975292,0.005159,-0.012887,-2.121799,0.765069,1.323122,-0.717507,0.290547,0.583529,9.331534,18.586004,0.504226,0.642417,-2.156624,0.976605,-0.002578,-0.012394,-2.191222,0.754004,1.297724,-0.626818,0.294608,0.466000,8.401852,18.271700,0.491113,0.678563,-2.014488,0.971673,-0.010977,-0.022185,-2.008098
59,1.966667,0.555344,0.461287,-1.126928,0.999567,-0.004717,0.036856,-0.178388,0.580574,0.394968,-1.037172,0.999153,-0.001391,0.024523,-0.125370,0.595672,0.391846,-1.037434,0.999066,-0.001490,0.022539,-0.127333,0.609530,0.390108,-1.037249,0.998566,-0.000730,0.020037,-0.126257,0.525096,0.400239,-1.052740,0.999495,-0.004091,0.035357,-0.195798,0.506162,0.400138,-1.052564,0.999665,-0.002489,0.037235,-0.197053,0.486676,0.400094,-1.053272,0.999711,-0.002308,0.041949,-0.196956,0.590100,0.525844,-0.911983,0.999556,-0.000646,0.049862,-0.001976,0.524681,0.525276,-0.925443,0.999819,-0.000433,0.068666,-0.080143,0.770198,0.751467,-0.080321,0.981453,-0.007852,0.028106,0.521136,0.332209,0.716994,-0.384549,0.999148,0.010751,0.001144,0.132155,0.862598,1.140648,-0.254006,0.268057,0.039217,0.060879,-2.200407,0.169997,1.013435,-1.098343,0.989582,-0.000556,-0.007435,-0.250622,0.806328,1.248608,-0.801310,0.269352,0.520588,-1.290261,-6.260778,0.438634,0.791651,-2.056470,0.991553,-0.000621,-0.065530,-0.892732,0.802289,1.307769,-0.921148,0.255781,0.591418,-1.937971,-7.112728,0.505104,0.690844,-2.263702,0.975906,0.001044,-0.040246,-0.760360,0.786298,1.250486,-0.918130,0.288173,0.636862,-2.179073,-6.018680,0.504068,0.640861,-2.183249,0.977200,-0.004756,-0.046688,-0.798740,0.773387,1.235879,-0.822904,0.292524,0.581506,-1.855366,-5.882574,0.490745,0.676857,-2.043329,0.972366,-0.011029,-0.051184,-0.865202
60,2.000000,0.554917,0.462933,-1.145924,0.999578,-0.012800,0.049391,-0.569891,0.580314,0.396321,-1.053962,0.999171,-0.007780,0.040596,-0.503705,0.595429,0.393207,-1.054215,0.999080,-0.007297,0.040835,-0.503422,0.609329,0.391351,-1.053983,0.998582,-0.006021,0.037271,-0.502045,0.524684,0.401607,-1.069443,0.999508,-0.012335,0.041035,-0.501090,0.505881,0.401478,-1.069312,0.999674,-0.008442,0.040215,-0.502460,0.486443,0.401419,-1.070044,0.999719,-0.007001,0.039744,-0.503150,0.589960,0.528449,-0.929038,0.999558,-0.004172,0.078170,-0.511676,0.524522,0.527869,-0.943026,0.999821,-0.004769,0.077795,-0.527474,0.770135,0.753777,-0.080265,0.981274,-0.001890,0.069289,0.001667,0.332242,0.718838,-0.396222,0.999151,0.001014,0.055302,-0.350201,0.860036,1.147409,-0.183074,0.260473,-0.076881,0.202836,2.127960,0.169260,1.013199,-1.109215,0.989711,-0.022105,-0.007074,-0.326153,0.810440,1.278865,-0.710939,0.256791,0.123360,0.907702,2.711139,0.438748,0.790626,-2.077307,0.991652,0.003406,-0.030754,-0.625126,0.807816,1.346846,-0.812292,0.245812,0.165794,1.172297,3.265681,0.505422,0.689644,-2.286104,0.976316,0.009536,-0.036004,-0.672047,0.793030,1.292055,-0.836319,0.277856,0.201981,1.247056,2.454337,0.504041,0.640672,-2.207311,0.977615,-0.000787,-0.005659,-0.721865,0.779749,1.272468,-0.743067,0.282624,0.190843,1.097671,2.395125,0.490673,0.676565,-2.064897,0.972835,-0.002170,-0.008758,-0.647063
61,2.033333,0.554572,0.464146,-1.151149,0.999589,-0.010352,0.036371,-0.156745,0.580010,0.397479,-1.058761,0.999185,-0.009127,0.034734,-0.143981,0.595157,0.394473,-1.058969,0.999088,-0.008166,0.037999,-0.142636,0.609057,0.392642,-1.058800,0.998599,-0.008168,0.038741,-0.144507,0.524406,0.402578,-1.073160,0.999518,-0.008338,0.029139,-0.111490,0.505749,0.402409,-1.073002,0.999680,-0.003968,0.027922,-0.110700,0.486376,0.402276,-1.073725,0.999726,-0.002001,0.025712,-0.110418,0.589829,0.530329,-0.939417,0.999563,-0.003939,0.056389,-0.311372,0.524377,0.529349,-0.952045,0.999823,-0.004354,0.044383,-0.270571,0.769160,0.756491,-0.103850,0.981061,-0.029250,0.081428,-0.707534,0.332453,0.721686,-0.422405,0.999156,0.006308,0.085439,-0.785488,0.843732,1.161632,-0.103866,0.248491,-0.489101,0.426686,2.376254,0.169452,1.013566,-1.147237,0.989856,0.005775,0.010986,-1.140651,0.811361,1.382961,-0.440387,0.240227,0.027641,3.122907,8.116534,0.439725,0.786370,-2.089415,0.991735,0.029312,-0.127680,-0.363228,0.816867,1.474548,-0.513899,0.232069,0.271534,3.831078,8.951778,0.505863,0.687087,-2.299046,0.976520,0.013229,-0.076684,-0.388255,0.797885,1.437317,-0.557048,0.263551,0.145639,4.357874,8.378107,0.504077,0.640084,-2.216706,0.977852,0.001062,-0.017644,-0.281832,0.781868,1.407514,-0.476798,0.268996,0.063579,4.051380,7.988056,0.490659,0.675819,-2.076538,0.973075,-0.000415,-0.022384,-0.349216
62,2.066667,0.554580,0.465164,-1.159756,0.999586,0.000245,0.030549,-0.258204,0.579950,0.398534,-1.063226,0.999168,-0.001799,0.031654,-0.133924,0.595143,0.395526,-1.063457,0.999056,-0.000406,0.031568,-0.134636,0.609044,0.393702,-1.063280,0.998545,-0.000401,0.031808,-0.134382,0.524359,0.403586,-1.080903,0.999514,-0.001414,0.030237,-0.232301,0.505733,0.403389,-1.080808,0.999678,-0.000465,0.029418,-0.234168,0.486355,0.403091,-1.081570,0.999726,-0.000632,0.024462,-0.235369,0.589976,0.531618,-0.945049,0.999535,0.004413,0.038667,-0.168936,0.524466,0.530331,-0.961982,0.999815,0.002693,0.029470,-0.298124,0.762487,0.761229,-0.101352,0.979030,-0.200186,0.142136,0.074928,0.332124,0.727134,-0.443728,0.999125,-0.009851,0.163456,-0.639671,0.828709,1.166968,-0.061193,0.231607,-0.450692,0.160074,1.280185,0.181870,1.027273,-1.156847,0.989725,0.372525,0.411218,-0.288309,0.810930,1.383861,-0.414867,0.222106,-0.012928,0.026983,0.765628,0.442310,0.784675,-2.077829,0.991846,0.077555,-0.050835,0.347564,0.813271,1.471327,-0.484864,0.216623,-0.107866,-0.096656,0.871038,0.508789,0.686467,-2.285441,0.976938,0.087796,-0.018611,0.408146,0.794946,1.434980,-0.523721,0.246783,-0.088161,-0.070134,0.999826,0.505686,0.639987,-2.203006,0.978296,0.048282,-0.002922,0.410993,0.779722,1.406584,-0.450814,0.252962,-0.064368,-0.027891,0.779524,0.491995,0.675337,-2.064370,0.973581,0.040086,-0.014454,0.365024
