frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
73,2.433333,0.611313,0.440838,-1.321707,0.999931,0.000402,-0.003310,0.209295,0.606831,0.374108,-1.236456,0.999906,-0.000717,-0.000168,0.234679,0.610526,0.372937,-1.236493,0.999921,-0.000971,-0.000198,0.234958,0.613577,0.371694,-1.236223,0.999899,-0.001175,-0.000257,0.235780,0.581213,0.375459,-1.368446,0.999903,0.001606,-0.000237,0.219029,0.562518,0.375323,-1.368115,0.999905,0.004948,-0.000120,0.219151,0.544093,0.374211,-1.368764,0.999833,0.004660,0.000037,0.219501,0.606057,0.507458,-1.109679,0.999941,0.002450,-0.009547,0.263758,0.567988,0.509486,-1.281901,0.999950,0.005997,-0.012301,0.252907,0.604699,0.709842,-0.267774,0.999495,-0.000215,-0.029513,0.266182,0.227296,0.780654,-1.141208,0.996195,0.006025,-0.001193,-0.091521,0.843431,1.082127,-0.752662,0.945161,-0.300561,-2.535964,1.042138,0.358305,1.319310,-1.360561,0.535341,0.950170,-0.323703,-1.925318,0.759828,0.780759,-1.794976,0.993655,0.033002,0.078928,1.761632,0.516551,1.424713,-1.795030,0.518901,1.786375,-2.858294,-3.337197,0.754709,0.671292,-1.997142,0.986659,0.003644,0.050438,1.946665,0.556602,1.501975,-1.959401,0.583081,2.102418,-3.619473,-3.860847,0.723376,0.623066,-1.924270,0.987675,0.017295,0.029447,1.594630,0.552647,1.438068,-1.997165,0.663476,1.856158,-3.894961,-3.268830,0.708350,0.665032,-1.803881,0.982122,0.020800,0.015117,1.678809,0.543351,1.407280,-1.819263,0.587906,1.735265,-3.580281,-3.148109
74,2.466667,0.611377,0.440278,-1.317496,0.999932,0.001938,-0.016805,0.126357,0.606818,0.373891,-1.231433,0.999908,-0.000379,-0.006512,0.150687,0.610507,0.372718,-1.231450,0.999923,-0.000579,-0.006549,0.151291,0.613552,0.371486,-1.231147,0.999901,-0.000733,-0.006267,0.152292,0.581290,0.375261,-1.364300,0.999905,0.002308,-0.005943,0.124387,0.562717,0.375140,-1.363970,0.999906,0.005962,-0.005503,0.124336,0.544267,0.374074,-1.364607,0.999835,0.005211,-0.004101,0.124733,0.606232,0.506643,-1.104499,0.999941,0.005259,-0.024426,0.155386,0.568292,0.508546,-1.277708,0.999950,0.009105,-0.028174,0.125792,0.604671,0.709551,-0.262432,0.999504,-0.000842,-0.008742,0.160257,0.227337,0.780800,-1.146665,0.996129,0.001228,0.004365,-0.163718,0.840534,1.051687,-0.719467,0.945437,-0.086900,-0.913185,0.995863,0.377330,1.313171,-1.393632,0.536105,0.570752,-0.184186,-0.992142,0.760579,0.781538,-1.752695,0.993840,0.022545,0.023362,1.268431,0.542549,1.374302,-1.846764,0.525946,0.779954,-1.512326,-1.552023,0.754795,0.672020,-1.951527,0.986980,0.002562,0.021847,1.368463,0.584322,1.440085,-2.014228,0.589651,0.831581,-1.856697,-1.644813,0.723660,0.623415,-1.879047,0.987966,0.008510,0.010478,1.356701,0.577434,1.375629,-2.047573,0.668933,0.743610,-1.873165,-1.512222,0.708622,0.665098,-1.761176,0.982574,0.008166,0.001976,1.281163,0.567630,1.349352,-1.869617,0.592651,0.728372,-1.737821,-1.510609
75,2.500000,0.611670,0.438990,-1.312856,0.999932,0.008765,-0.038657,0.139174,0.606953,0.373110,-1.226895,0.999908,0.004027,-0.023423,0.136153,0.610664,0.371938,-1.226913,0.999923,0.004706,-0.023403,0.136127,0.613728,0.370753,-1.226611,0.999902,0.005273,-0.021990,0.136074,0.581549,0.374492,-1.359179,0.999905,0.007753,-0.023047,0.153633,0.563189,0.374364,-1.358843,0.999906,0.014153,-0.023291,0.153801,0.544629,0.373395,-1.359483,0.999834,0.010867,-0.020368,0.153694,0.606843,0.505149,-1.100362,0.999942,0.018341,-0.044829,0.124111,0.569058,0.506847,-1.272906,0.999949,0.023004,-0.050991,0.144067,0.604845,0.709088,-0.257318,0.999514,0.005211,-0.013890,0.153425,0.227336,0.780903,-1.144009,0.996073,-0.000036,0.003086,0.079669,0.852895,1.146787,-0.743605,0.946296,0.370810,2.852983,-0.724157,0.372115,1.313207,-1.372677,0.529056,-0.156433,0.001101,0.628670,0.761590,0.782795,-1.802929,0.993956,0.030327,0.037708,-1.507044,0.538338,1.386684,-1.828167,0.519597,-0.126332,0.371439,0.557899,0.754904,0.673263,-2.008921,0.987204,0.003285,0.037284,-1.721832,0.575236,1.459938,-1.990574,0.585735,-0.272582,0.595579,0.709602,0.724091,0.624058,-1.930520,0.988179,0.012934,0.019292,-1.544198,0.566668,1.397725,-2.034491,0.666046,-0.322976,0.662899,0.392447,0.709089,0.665306,-1.809863,0.982825,0.014006,0.006255,-1.460620,0.558842,1.367859,-1.855364,0.589254,-0.263640,0.555210,0.427591
76,2.533333,0.612098,0.438181,-1.326897,0.999933,0.012835,-0.024250,-0.421214,0.607233,0.372616,-1.241226,0.999910,0.008406,-0.014821,-0.429940,0.610986,0.371411,-1.241238,0.999924,0.009672,-0.015825,-0.429769,0.614080,0.370210,-1.240929,0.999903,0.010573,-0.016271,-0.429529,0.581840,0.374020,-1.371027,0.999906,0.008740,-0.014167,-0.355453,0.563643,0.373869,-1.370644,0.999907,0.013627,-0.014833,-0.354005,0.544920,0.372939,-1.371271,0.999835,0.008728,-0.013689,-0.353637,0.607826,0.503955,-1.112904,0.999942,0.029472,-0.035824,-0.376257,0.569873,0.505587,-1.282483,0.999950,0.024444,-0.037785,-0.287333,0.606713,0.706934,-0.262259,0.999528,0.056042,-0.064604,-0.148243,0.227352,0.781076,-1.138051,0.996053,0.000463,0.005203,0.178739,0.859064,1.170682,-0.759121,0.947267,0.185081,0.716854,-0.465465,0.369710,1.313256,-1.367252,0.524839,-0.072147,0.001459,0.162739,0.762610,0.783373,-1.827417,0.994113,0.030586,0.017334,-0.734632,0.526964,1.402196,-1.813108,0.517124,-0.341241,0.465363,0.451763,0.754993,0.674315,-2.034179,0.987510,0.002679,0.031566,-0.757735,0.562298,1.482021,-1.972786,0.584076,-0.388130,0.662502,0.533656,0.724671,0.624347,-1.954485,0.988470,0.017393,0.008681,-0.718943,0.558701,1.420998,-2.018746,0.665254,-0.239006,0.698175,0.472341,0.709784,0.665315,-1.833677,0.983197,0.020864,0.000263,-0.714419,0.551149,1.388592,-1.840756,0.588117,-0.230806,0.621965,0.438226
77,2.566667,0.612670,0.437311,-1.327973,0.999933,0.017168,-0.026100,-0.032279,0.607669,0.371982,-1.241984,0.999910,0.013073,-0.019012,-0.022742,0.611447,0.370678,-1.241998,0.999924,0.013837,-0.021972,-0.022777,0.614548,0.369391,-1.241704,0.999904,0.014042,-0.024590,-0.023264,0.582224,0.373503,-1.370456,0.999905,0.011507,-0.015503,0.017127,0.564209,0.373351,-1.370047,0.999906,0.016962,-0.015540,0.017889,0.545276,0.372475,-1.370680,0.999833,0.010697,-0.013905,0.017728,0.608770,0.502615,-1.113248,0.999943,0.028313,-0.040196,-0.010300,0.570789,0.504266,-1.281307,0.999950,0.027487,-0.039638,0.035284,0.609250,0.704024,-0.261220,0.999539,0.076118,-0.087327,0.031198,0.227404,0.781102,-1.121080,0.996043,0.001585,0.000778,0.509140,0.862042,1.174922,-0.774044,0.947955,0.089343,0.127190,-0.447689,0.366293,1.313656,-1.330812,0.516845,-0.102517,0.012013,1.093190,0.762858,0.783135,-1.853483,0.994180,0.007437,-0.007128,-0.781964,0.510114,1.430855,-1.804430,0.508126,-0.505491,0.859766,0.260342,0.755082,0.674318,-2.063106,0.987660,0.002657,0.000068,-0.867813,0.540146,1.520402,-1.964460,0.576816,-0.664562,1.151433,0.249771,0.725018,0.624345,-1.978993,0.988625,0.010434,-0.000072,-0.735247,0.539735,1.461280,-2.018144,0.659693,-0.568975,1.208464,0.018060,0.710106,0.664948,-1.858663,0.983350,0.009640,-0.011027,-0.749567,0.534380,1.424950,-1.836112,0.582666,-0.503063,1.090754,0.139314
78,2.600000,0.613447,0.436460,-1.327892,0.999933,0.023328,-0.025538,0.002418,0.608371,0.371346,-1.240966,0.999910,0.021088,-0.019075,0.030527,0.612105,0.369992,-1.240974,0.999925,0.019739,-0.020607,0.030699,0.615168,0.368684,-1.240667,0.999904,0.018582,-0.021200,0.031114,0.582916,0.372947,-1.370129,0.999905,0.020769,-0.016686,0.009813,0.565315,0.372793,-1.369722,0.999906,0.033188,-0.016733,0.009760,0.546108,0.371978,-1.370363,0.999832,0.024941,-0.014909,0.009513,0.609542,0.501718,-1.111899,0.999942,0.023180,-0.026919,0.040455,0.572012,0.503246,-1.280696,0.999949,0.036664,-0.030602,0.018346,0.611624,0.702641,-0.258203,0.999544,0.071204,-0.041463,0.090482,0.227564,0.781194,-1.120875,0.995983,0.004790,0.002752,0.006144,0.850786,1.070098,-0.769267,0.947853,-0.337672,-3.144726,0.143293,0.366011,1.313230,-1.353951,0.512408,-0.008462,-0.012796,-0.694170,0.762858,0.782331,-1.845159,0.994239,0.000000,-0.024124,0.249707,0.510773,1.405363,-1.858563,0.506216,0.019770,-0.764741,-1.623981,0.755100,0.674222,-2.050993,0.987816,0.000531,-0.002856,0.363386,0.543010,1.480182,-2.025953,0.575628,0.085934,-1.206619,-1.844784,0.725051,0.624349,-1.972999,0.988776,0.000994,0.000127,0.179815,0.540834,1.419336,-2.066197,0.659036,0.032952,-1.258324,-1.441591,0.710123,0.664791,-1.852062,0.983539,0.000513,-0.004690,0.198019,0.535200,1.388780,-1.886010,0.581606,0.024607,-1.085089,-1.496927
79,2.633333,0.614150,0.435872,-1.325545,0.999932,0.021080,-0.017641,0.070424,0.609139,0.370937,-1.239245,0.999910,0.023015,-0.012282,0.051656,0.612883,0.369587,-1.239258,0.999925,0.023344,-0.012130,0.051484,0.615986,0.368319,-1.238968,0.999904,0.024548,-0.010955,0.050991,0.583569,0.372553,-1.368629,0.999905,0.019584,-0.011812,0.044997,0.566326,0.372412,-1.368236,0.999906,0.030347,-0.011458,0.044571,0.546894,0.371668,-1.368872,0.999831,0.023603,-0.009306,0.044746,0.610316,0.501261,-1.111683,0.999941,0.023215,-0.013711,0.006495,0.573040,0.502703,-1.280166,0.999948,0.030847,-0.016295,0.015897,0.615173,0.702132,-0.242297,0.999541,0.106471,-0.015296,0.477189,0.227591,0.781282,-1.107297,0.995902,0.000812,0.002655,0.407356,0.855616,1.146891,-0.757293,0.947091,0.144882,2.303817,0.359219,0.365098,1.313169,-1.379027,0.509368,-0.027384,-0.001838,-0.752256,0.762824,0.781788,-1.830636,0.994290,-0.001014,-0.016292,0.435684,0.509147,1.377535,-1.934122,0.507510,-0.048775,-0.834861,-2.266774,0.755189,0.674189,-2.030974,0.987959,0.002682,-0.001005,0.600572,0.541281,1.439755,-2.105821,0.576826,-0.051897,-1.212798,-2.396035,0.725076,0.624385,-1.954875,0.988915,0.000751,0.001076,0.543720,0.536108,1.379457,-2.138904,0.660625,-0.141774,-1.196369,-2.181187,0.710133,0.664772,-1.837976,0.983709,0.000318,-0.000574,0.422584,0.531651,1.353507,-1.959962,0.582908,-0.106487,-1.058217,-2.218573
80,2.666667,0.614567,0.435057,-1.315087,0.999929,0.012515,-0.024455,0.313729,0.609626,0.370289,-1.226413,0.999907,0.014611,-0.019442,0.384951,0.613373,0.368929,-1.226420,0.999923,0.014688,-0.019741,0.385140,0.616505,0.367675,-1.226112,0.999902,0.015575,-0.019321,0.385680,0.583983,0.371933,-1.355406,0.999901,0.012433,-0.018621,0.396702,0.566941,0.371795,-1.354999,0.999902,0.018438,-0.018492,0.397106,0.547430,0.371142,-1.355665,0.999825,0.016074,-0.015779,0.396216,0.610661,0.500675,-1.097387,0.999939,0.010353,-0.017585,0.428853,0.573539,0.502092,-1.265396,0.999945,0.014974,-0.018330,0.443090,0.617592,0.701812,-0.228077,0.999536,0.072570,-0.009575,0.426615,0.227663,0.781294,-1.090541,0.995794,0.002139,0.000356,0.502678,0.847479,1.062581,-0.748000,0.946224,-0.244088,-2.529327,0.278794,0.364390,1.311763,-1.384573,0.506657,-0.021252,-0.042161,-0.166383,0.762561,0.779291,-1.811725,0.994279,-0.007887,-0.074911,0.567327,0.508396,1.367398,-1.944857,0.506630,-0.022536,-0.304098,-0.322037,0.755246,0.674021,-2.012068,0.987943,0.001699,-0.005032,0.567183,0.540359,1.428360,-2.117069,0.575208,-0.027637,-0.341839,-0.337458,0.725090,0.624388,-1.934321,0.988907,0.000417,0.000097,0.616629,0.535007,1.369203,-2.152182,0.659503,-0.033031,-0.307617,-0.398347,0.710118,0.664462,-1.818522,0.983701,-0.000460,-0.009297,0.583613,0.530824,1.344011,-1.971727,0.581910,-0.024816,-0.284868,-0.352929
81,2.700000,0.614719,0.434035,-1.301995,0.999924,0.004545,-0.030659,0.392765,0.609783,0.369336,-1.210100,0.999903,0.004735,-0.028589,0.489382,0.613538,0.367960,-1.210117,0.999919,0.004953,-0.029087,0.489110,0.616691,0.366723,-1.209792,0.999897,0.005559,-0.028549,0.489593,0.584091,0.371047,-1.339696,0.999897,0.003253,-0.026562,0.471293,0.567080,0.370924,-1.339315,0.999898,0.004182,-0.026132,0.470535,0.547565,0.370416,-1.340004,0.999818,0.004029,-0.021786,0.469823,0.610727,0.500015,-1.080446,0.999935,0.001987,-0.019793,0.508246,0.573682,0.501506,-1.249169,0.999941,0.004306,-0.017560,0.486821,0.620001,0.701191,-0.204437,0.999523,0.072277,-0.018656,0.709184,0.227713,0.781281,-1.081322,0.995651,0.001522,-0.000381,0.276557,0.844340,1.032013,-0.728153,0.945239,-0.094188,-0.917022,0.595402,0.363414,1.305456,-1.405892,0.507316,-0.029269,-0.189207,-0.639596,0.761996,0.773796,-1.774820,0.994228,-0.016966,-0.164861,1.107173,0.510018,1.340117,-1.969388,0.506902,0.048671,-0.818421,-0.735927,0.755275,0.672741,-1.973652,0.987817,0.000864,-0.038390,1.152481,0.544665,1.395186,-2.144593,0.573737,0.129172,-0.995228,-0.825698,0.724923,0.624139,-1.895494,0.988791,-0.005035,-0.007476,1.164819,0.538774,1.336596,-2.173748,0.658068,0.113009,-0.978198,-0.646977,0.709873,0.663343,-1.781450,0.983561,-0.007342,-0.033572,1.112158,0.533449,1.314416,-1.994026,0.580316,0.078773,-0.887847,-0.668979
82,2.733333,0.614759,0.433102,-1.277993,0.999923,0.001194,-0.028000,0.720062,0.609815,0.368305,-1.182742,0.999903,0.000944,-0.030929,0.820745,0.613575,0.366887,-1.182789,0.999919,0.001114,-0.032179,0.819826,0.616739,0.365634,-1.182433,0.999898,0.001454,-0.032683,0.820763,0.584103,0.370127,-1.313294,0.999897,0.000352,-0.027604,0.792063,0.567091,0.370021,-1.312951,0.999898,0.000317,-0.027096,0.790926,0.547578,0.369633,-1.313640,0.999819,0.000393,-0.023487,0.790912,0.610741,0.499404,-1.053322,0.999934,0.000408,-0.018332,0.813725,0.573727,0.501002,-1.223071,0.999940,0.001338,-0.015138,0.782940,0.622442,0.700152,-0.165513,0.999512,0.073240,-0.031153,1.167728,0.227810,0.781279,-1.072694,0.995561,0.002894,-0.000070,0.258844,0.843126,1.019452,-0.690719,0.944022,-0.036405,-0.376822,1.123036,0.362766,1.294288,-1.466315,0.516421,-0.019429,-0.335040,-1.812680,0.761864,0.769764,-1.734910,0.994270,-0.003945,-0.120959,1.197302,0.517426,1.261106,-2.065333,0.521951,0.222223,-2.370336,-2.878371,0.755342,0.671423,-1.931985,0.987924,0.002026,-0.039563,1.250024,0.557006,1.292575,-2.250417,0.584143,0.370232,-3.078318,-3.174748,0.724848,0.623795,-1.858530,0.988884,-0.002232,-0.010316,1.108915,0.547923,1.233731,-2.264008,0.666615,0.274483,-3.085978,-2.707801,0.709746,0.662231,-1.743418,0.983731,-0.003811,-0.033356,1.140983,0.541337,1.221207,-2.084891,0.589434,0.236623,-2.796260,-2.725961
83,2.766667,0.614823,0.432473,-1.280425,0.999922,0.001947,-0.018863,-0.072949,0.609871,0.367680,-1.186411,0.999904,0.001683,-0.018742,-0.110071,0.613645,0.366238,-1.186453,0.999920,0.002110,-0.019459,-0.109921,0.616825,0.364960,-1.186103,0.999898,0.002587,-0.020201,-0.110085,0.584120,0.369579,-1.316737,0.999897,0.000502,-0.016453,-0.103287,0.567098,0.369502,-1.316386,0.999898,0.000200,-0.015578,-0.103072,0.547588,0.369173,-1.317072,0.999820,0.000295,-0.013821,-0.102947,0.610779,0.498939,-1.056905,0.999934,0.001141,-0.013947,-0.107492,0.573757,0.500686,-1.226434,0.999939,0.000901,-0.009477,-0.100880,0.624592,0.699432,-0.167483,0.999506,0.064487,-0.021604,-0.059102,0.227887,0.781319,-1.074146,0.995495,0.002333,0.001193,-0.043570,0.842865,1.015197,-0.687423,0.943123,-0.007843,-0.127655,0.098875,0.362459,1.290628,-1.471165,0.523514,-0.009227,-0.109820,-0.145487,0.761825,0.768881,-1.734362,0.994298,-0.001175,-0.026477,0.016440,0.523268,1.261723,-2.060934,0.532235,0.175266,0.018497,0.131972,0.755428,0.671145,-1.932306,0.988003,0.002591,-0.008329,-0.009642,0.565557,1.297552,-2.245802,0.590593,0.256539,0.149299,0.138452,0.724841,0.623783,-1.859272,0.988953,-0.000204,-0.000365,-0.022277,0.555618,1.237535,-2.260287,0.671975,0.230836,0.114148,0.111623,0.709717,0.662146,-1.743052,0.983850,-0.000890,-0.002555,0.010961,0.548025,1.223018,-2.080716,0.595108,0.200642,0.054324,0.125263
84,2.800000,0.614866,0.432023,-1.296995,0.999920,0.001289,-0.013499,-0.497113,0.609896,0.367261,-1.201979,0.999902,0.000762,-0.012587,-0.467033,0.613691,0.365841,-1.202038,0.999918,0.001375,-0.011937,-0.467541,0.616896,0.364583,-1.201713,0.999897,0.002110,-0.011322,-0.468317,0.584126,0.369139,-1.331185,0.999895,0.000193,-0.013190,-0.433434,0.567057,0.369070,-1.330850,0.999897,-0.001234,-0.012941,-0.433910,0.547531,0.368770,-1.331534,0.999817,-0.001709,-0.012080,-0.433874,0.610810,0.498579,-1.073511,0.999932,0.000919,-0.010806,-0.498183,0.573762,0.500498,-1.241781,0.999937,0.000139,-0.005634,-0.460439,0.626222,0.699389,-0.193951,0.999492,0.048909,-0.001284,-0.794030,0.227907,0.781532,-1.082092,0.995348,0.000585,0.006409,-0.238384,0.842879,1.015197,-0.741282,0.942355,0.000436,-0.000021,-1.615777,0.359659,1.290885,-1.466285,0.524149,-0.083999,0.007721,0.146402,0.761817,0.768886,-1.784252,0.994223,-0.000243,0.000152,-1.496723,0.521285,1.286498,-2.032433,0.530085,-0.059491,0.743254,0.855031,0.755513,0.670831,-1.984959,0.987888,0.002539,-0.009413,-1.579578,0.562136,1.332701,-2.212750,0.588007,-0.102652,1.054466,0.991566,0.724836,0.623826,-1.910313,0.988841,-0.000163,0.001298,-1.531230,0.553889,1.273827,-2.233512,0.669712,-0.051852,1.088734,0.803254,0.709688,0.662253,-1.792720,0.983675,-0.000844,0.003217,-1.490046,0.546396,1.254477,-2.054240,0.592172,-0.048857,0.943751,0.794277
85,2.833333,0.614924,0.431603,-1.299571,0.999917,0.001718,-0.012607,-0.077273,0.609922,0.366954,-1.205810,0.999897,0.000774,-0.009196,-0.114942,0.613747,0.365565,-1.205878,0.999914,0.001658,-0.008273,-0.115203,0.616984,0.364330,-1.205588,0.999891,0.002661,-0.007577,-0.116236,0.584129,0.368777,-1.332856,0.999890,0.000082,-0.010863,-0.050129,0.566996,0.368701,-1.332507,0.999892,-0.001826,-0.011093,-0.049721,0.547439,0.368393,-1.333210,0.999808,-0.002761,-0.011316,-0.050261,0.610913,0.498040,-1.078369,0.999930,0.003108,-0.016164,-0.145751,0.573781,0.500163,-1.244008,0.999936,0.000581,-0.010046,-0.066794,0.627701,0.699299,-0.221757,0.999471,0.044348,-0.002693,-0.834175,0.227951,0.781623,-1.073030,0.995244,0.001331,0.002722,0.271876,0.842875,1.015202,-0.780362,0.941958,-0.000129,0.000172,-1.172386,0.338029,1.294946,-1.356477,0.515935,-0.648899,0.121826,3.294239,0.761956,0.770303,-1.849958,0.993966,0.004190,0.042500,-1.971180,0.485924,1.424767,-1.855986,0.515497,-1.060820,4.148076,5.293429,0.755616,0.670959,-2.059754,0.987432,0.003090,0.003844,-2.243875,0.519241,1.518967,-2.014867,0.575414,-1.286843,5.587982,5.936494,0.724887,0.624709,-1.974986,0.988439,0.001531,0.026466,-1.940181,0.522389,1.463010,-2.064753,0.658898,-0.945008,5.675497,5.062780,0.709729,0.663704,-1.855756,0.983015,0.001211,0.043505,-1.891057,0.516509,1.425776,-1.886356,0.581585,-0.896603,5.138998,5.036513
86,2.866667,0.614991,0.431255,-1.300684,0.999915,0.002024,-0.010444,-0.033388,0.609951,0.366715,-1.207375,0.999892,0.000869,-0.007164,-0.046953,0.613796,0.365349,-1.207443,0.999910,0.001484,-0.006461,-0.046967,0.617051,0.364131,-1.207170,0.999886,0.001992,-0.005969,-0.047472,0.584136,0.368515,-1.333866,0.999885,0.000211,-0.007870,-0.030298,0.566980,0.368448,-1.333511,0.999887,-0.000463,-0.007571,-0.030098,0.547406,0.368144,-1.334232,0.999801,-0.000967,-0.007464,-0.030663,0.610960,0.497446,-1.080699,0.999929,0.001393,-0.017809,-0.069898,0.573803,0.499876,-1.245839,0.999936,0.000671,-0.008632,-0.054917,0.628224,0.699292,-0.224822,0.999455,0.015691,-0.000213,-0.091962,0.228080,0.781712,-1.069747,0.995243,0.003846,0.002657,0.098498,0.842875,1.016479,-0.779315,0.941857,0.000007,0.038298,0.031394,0.322087,1.306708,-1.267387,0.508136,-0.478266,0.352850,2.672682,0.762507,0.772831,-1.867445,0.993624,0.016522,0.075844,-0.524586,0.458797,1.510805,-1.696596,0.499118,-0.813809,2.581151,4.781688,0.755819,0.671624,-2.079503,0.986768,0.006090,0.019941,-0.592468,0.487424,1.621641,-1.843126,0.561216,-0.954505,3.080224,5.152237,0.725149,0.626190,-1.991725,0.987847,0.007868,0.044433,-0.502167,0.497177,1.568738,-1.905288,0.646325,-0.756351,3.171837,4.783927,0.710038,0.665700,-1.872987,0.982062,0.009275,0.059904,-0.516951,0.492780,1.525278,-1.729190,0.569460,-0.711887,2.985055,4.715002
87,2.900000,0.615315,0.431104,-1.316048,0.999914,0.009715,-0.004520,-0.460929,0.610172,0.366595,-1.224721,0.999889,0.006627,-0.003608,-0.520384,0.614044,0.365241,-1.224802,0.999907,0.007453,-0.003267,-0.520763,0.617322,0.364027,-1.224568,0.999882,0.008141,-0.003117,-0.521944,0.584287,0.368370,-1.351532,0.999882,0.004537,-0.004342,-0.529997,0.567133,0.368303,-1.351144,0.999884,0.004590,-0.004344,-0.529003,0.547500,0.367985,-1.351875,0.999795,0.002820,-0.004753,-0.529307,0.611502,0.496978,-1.097600,0.999928,0.016256,-0.014065,-0.507009,0.574353,0.499649,-1.263606,0.999935,0.016492,-0.006785,-0.533030,0.629520,0.699122,-0.236135,0.999440,0.038883,-0.005121,-0.339384,0.228189,0.781864,-1.072731,0.995186,0.003279,0.004569,-0.089536,0.842751,1.019232,-0.786134,0.941665,-0.003726,0.082587,-0.204561,0.323871,1.312356,-1.292773,0.501094,0.053525,0.169462,-0.761576,0.764425,0.781001,-1.890185,0.993326,0.057533,0.245100,-0.682200,0.461619,1.497508,-1.765897,0.487834,0.084650,-0.398920,-2.079041,0.756884,0.675184,-2.104233,0.986225,0.031956,0.106804,-0.741899,0.491269,1.599215,-1.923535,0.552487,0.115362,-0.672795,-2.412268,0.726610,0.628887,-2.020073,0.987368,0.043822,0.080906,-0.850435,0.499054,1.541959,-1.976477,0.638886,0.056299,-0.803368,-2.135661,0.711829,0.669234,-1.897538,0.981281,0.053737,0.106022,-0.736513,0.494302,1.501557,-1.796814,0.561735,0.045664,-0.711654,-2.028744
88,2.933333,0.615447,0.431059,-1.317288,0.999915,0.003952,-0.001343,-0.037190,0.610278,0.366571,-1.227169,0.999889,0.003170,-0.000705,-0.073428,0.614202,0.365222,-1.227227,0.999907,0.004733,-0.000566,-0.072756,0.617535,0.364004,-1.226991,0.999881,0.006400,-0.000702,-0.072684,0.584308,0.368313,-1.353273,0.999882,0.000604,-0.001711,-0.052217,0.567136,0.368245,-1.352856,0.999884,0.000084,-0.001757,-0.051341,0.547496,0.367911,-1.353576,0.999795,-0.000125,-0.002223,-0.051012,0.612131,0.496700,-1.100451,0.999928,0.018897,-0.008313,-0.085552,0.574611,0.499512,-1.265397,0.999937,0.007725,-0.004123,-0.053723,0.631238,0.698863,-0.241951,0.999439,0.051552,-0.007744,-0.174474,0.228522,0.781885,-1.063107,0.995268,0.009982,0.000646,0.288727,0.842791,1.023238,-0.781715,0.941439,0.001205,0.120181,0.132583,0.313194,1.322299,-1.216653,0.497488,-0.320303,0.298276,2.283593,0.765932,0.788857,-1.896937,0.992989,0.045197,0.235682,-0.202589,0.434863,1.537220,-1.653118,0.476126,-0.802685,1.191351,3.383389,0.757843,0.679226,-2.111760,0.985498,0.028768,0.121241,-0.225806,0.458877,1.647718,-1.794739,0.542259,-0.971785,1.455088,3.863876,0.728183,0.631510,-2.024131,0.986732,0.047198,0.078691,-0.121751,0.469227,1.594170,-1.863953,0.630052,-0.894826,1.566335,3.375714,0.713599,0.673114,-1.903163,0.980266,0.053099,0.116372,-0.168761,0.466995,1.549893,-1.687999,0.553140,-0.819220,1.450099,3.264456
