frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
96,3.200000,0.567510,0.383831,-1.042557,0.998624,-0.013956,-0.064922,0.928642,0.573659,0.324881,-0.950280,0.998262,-0.029785,-0.062478,0.867831,0.580168,0.323053,-0.950719,0.998403,-0.029774,-0.065213,0.868798,0.586337,0.321000,-0.950865,0.997962,-0.029243,-0.068648,0.869027,0.541232,0.322316,-1.066481,0.998509,-0.025730,-0.051599,0.819637,0.520268,0.318403,-1.066877,0.998745,-0.024918,-0.048266,0.820849,0.497896,0.313783,-1.067546,0.998596,-0.018020,-0.045351,0.822419,0.560189,0.446670,-0.833865,0.999188,-0.007496,-0.097007,0.782624,0.518271,0.447502,-0.982080,0.999634,-0.011376,-0.073577,0.644801,0.600479,0.602253,0.040485,0.998264,0.045115,-0.012537,0.668174,0.223453,0.566868,-0.877272,0.998899,-0.040339,-0.000111,1.406626,0.709986,0.891138,-0.297603,0.746804,0.011746,0.021561,1.992315,0.315681,0.992798,-1.119693,0.993389,-0.034229,-0.006809,1.258382,0.873018,0.878589,-1.427381,0.808725,-0.217786,0.142724,1.227894,0.717298,0.924040,-1.271726,0.994134,0.006217,0.022756,0.518081,0.913530,0.875857,-1.637360,0.800415,0.182766,0.046685,1.312777,0.814988,0.897448,-1.406375,0.986519,0.035691,0.014436,0.669894,0.938044,0.799161,-1.698647,0.832636,0.817194,-0.232560,0.373510,0.804361,0.828907,-1.394986,0.988112,0.068584,0.088155,0.855371,0.904982,0.811146,-1.493146,0.819173,0.700255,-0.195370,0.928373,0.773906,0.825732,-1.258157,0.978950,0.043616,0.110521,0.616854
97,3.233333,0.567355,0.381469,-1.037506,0.998612,-0.004642,-0.070838,0.151548,0.573447,0.323214,-0.933894,0.998265,-0.006371,-0.050026,0.491599,0.579974,0.321473,-0.934455,0.998402,-0.005845,-0.047384,0.487926,0.586167,0.319556,-0.934562,0.997950,-0.005094,-0.043317,0.489079,0.541063,0.320932,-1.044082,0.998509,-0.005069,-0.041528,0.671983,0.520140,0.317228,-1.044466,0.998751,-0.003861,-0.035236,0.672337,0.497841,0.312712,-1.045210,0.998604,-0.001633,-0.032111,0.670066,0.560177,0.443977,-0.813952,0.999185,-0.000358,-0.080796,0.597374,0.518046,0.444798,-0.953836,0.999635,-0.006752,-0.081116,0.847328,0.600527,0.601187,0.099871,0.998227,0.001438,-0.031976,1.781594,0.223059,0.566611,-0.840976,0.998885,-0.011826,-0.007730,1.088879,0.709681,0.891676,-0.201634,0.736103,-0.009159,0.016127,2.879068,0.313827,0.992633,-1.094522,0.993448,-0.055600,-0.004966,0.755149,0.871798,0.863350,-1.303839,0.802651,-0.036594,-0.457145,3.706259,0.719487,0.924027,-1.270414,0.994192,0.065646,-0.000395,0.039375,0.937412,0.856469,-1.503505,0.795640,0.716479,-0.581646,4.015650,0.817541,0.897361,-1.405691,0.986609,0.076561,-0.002629,0.020521,0.960952,0.785165,-1.554365,0.829682,0.687232,-0.419889,4.328452,0.808050,0.830790,-1.390088,0.988195,0.110668,0.056489,0.146939,0.925577,0.798915,-1.367317,0.815978,0.617872,-0.366940,3.774884,0.775579,0.827455,-1.256966,0.979025,0.050206,0.051677,0.035723
98,3.266667,0.567335,0.380443,-1.029543,0.998657,-0.000588,-0.030782,0.238867,0.573467,0.322662,-0.929370,0.998331,0.000626,-0.016545,0.135729,0.580000,0.321031,-0.929919,0.998461,0.000792,-0.013277,0.136083,0.586202,0.319246,-0.930052,0.998025,0.001060,-0.009322,0.135307,0.541060,0.320457,-1.041386,0.998567,-0.000088,-0.014252,0.080870,0.520129,0.316880,-1.041772,0.998799,-0.000318,-0.010463,0.080817,0.497816,0.312402,-1.042520,0.998658,-0.000768,-0.009316,0.080709,0.560175,0.443144,-0.810216,0.999213,-0.000070,-0.024996,0.112106,0.517825,0.443519,-0.951747,0.999648,-0.006632,-0.038365,0.062665,0.600534,0.600329,0.104130,0.998275,0.000229,-0.025762,0.127750,0.222674,0.564898,-0.843297,0.998908,-0.011525,-0.051391,-0.069641,0.709704,0.891754,-0.185123,0.732598,0.000676,0.002351,0.495326,0.313848,0.992639,-1.090395,0.993598,0.000616,0.000172,0.123786,0.868703,0.867693,-1.303472,0.802175,-0.092874,0.130278,0.011022,0.726113,0.923798,-1.262800,0.994364,0.198780,-0.006863,0.228403,0.928502,0.854986,-1.507772,0.795321,-0.267313,-0.044494,-0.128002,0.826604,0.897425,-1.395562,0.986861,0.271899,0.001933,0.303862,0.940766,0.794082,-1.556432,0.830309,-0.605591,0.267513,-0.062002,0.814316,0.831488,-1.379592,0.988405,0.187980,0.020937,0.314888,0.915699,0.797537,-1.366370,0.816539,-0.296341,-0.041347,0.028403,0.785558,0.828046,-1.248705,0.979365,0.299360,0.017747,0.247850
99,3.300000,0.567316,0.379665,-1.023819,0.998668,-0.000585,-0.023347,0.171715,0.573452,0.322088,-0.925475,0.998362,-0.000468,-0.017220,0.116825,0.579985,0.320523,-0.926013,0.998487,-0.000463,-0.015233,0.117182,0.586188,0.318818,-0.926150,0.998057,-0.000411,-0.012824,0.117052,0.541019,0.319943,-1.038577,0.998594,-0.001250,-0.015413,0.084257,0.520065,0.316467,-1.038963,0.998823,-0.001908,-0.012371,0.084289,0.497745,0.312023,-1.039711,0.998687,-0.002113,-0.011373,0.084268,0.560144,0.442536,-0.806927,0.999225,-0.000937,-0.018224,0.098655,0.517547,0.442605,-0.949404,0.999654,-0.008349,-0.027410,0.070285,0.600548,0.599911,0.113085,0.998300,0.000401,-0.012517,0.268645,0.222248,0.564155,-0.843976,0.998921,-0.012788,-0.022266,-0.020379,0.708930,0.892797,-0.175123,0.725952,-0.023198,0.031275,0.300018,0.313988,0.992697,-1.087780,0.993668,0.004213,0.001760,0.078449,0.866643,0.877649,-1.296509,0.798956,-0.061780,0.298691,0.208880,0.728564,0.923959,-1.257889,0.994484,0.073550,0.004842,0.147346,0.923147,0.875565,-1.499997,0.792910,-0.160639,0.617355,0.233263,0.829138,0.898450,-1.389013,0.987054,0.076019,0.030731,0.196466,0.931218,0.816898,-1.548114,0.829132,-0.286435,0.684503,0.249553,0.816020,0.833064,-1.373368,0.988567,0.051123,0.047284,0.186721,0.908170,0.805458,-1.359073,0.814970,-0.225867,0.237647,0.218904,0.785785,0.829384,-1.243158,0.979595,0.006806,0.040129,0.166419
100,3.333333,0.567393,0.378557,-1.023166,0.998744,0.002314,-0.033232,0.019594,0.573496,0.321054,-0.923781,0.998462,0.001329,-0.031016,0.050822,0.580033,0.319575,-0.924314,0.998576,0.001450,-0.028448,0.050983,0.586234,0.317975,-0.924434,0.998167,0.001379,-0.025282,0.051475,0.540974,0.319108,-1.037091,0.998681,-0.001334,-0.025056,0.044589,0.519854,0.315839,-1.037471,0.998894,-0.006344,-0.018834,0.044736,0.497325,0.311592,-1.038217,0.998767,-0.012603,-0.012907,0.044811,0.560307,0.441979,-0.805021,0.999268,0.004901,-0.016721,0.057190,0.517454,0.442069,-0.947901,0.999673,-0.002782,-0.016070,0.045113,0.600814,0.600011,0.138416,0.998356,0.007986,0.002984,0.759927,0.222182,0.563969,-0.841599,0.998964,-0.001974,-0.005581,0.071325,0.709072,0.894565,-0.152795,0.718720,0.004243,0.053042,0.669833,0.316228,0.992730,-1.087012,0.993884,0.067183,0.000978,0.023049,0.854079,0.878956,-1.288779,0.797133,-0.376934,0.039198,0.231915,0.730405,0.922891,-1.238980,0.994683,0.055225,-0.032049,0.567269,0.919903,0.876930,-1.490179,0.791875,-0.097345,0.040952,0.294521,0.833183,0.897780,-1.365210,0.987413,0.121341,-0.020079,0.714090,0.923849,0.813431,-1.533414,0.828859,-0.221075,-0.104023,0.441002,0.819244,0.833002,-1.353644,0.988880,0.096724,-0.001836,0.591706,0.902125,0.805953,-1.349105,0.814452,-0.181348,0.014838,0.299059,0.790942,0.829056,-1.223649,0.980116,0.154719,-0.009840,0.585247
101,3.366667,0.567689,0.378467,-1.048485,0.998806,0.008883,-0.002708,-0.759555,0.573719,0.320881,-0.946946,0.998548,0.006679,-0.005186,-0.694935,0.580283,0.319445,-0.947473,0.998652,0.007508,-0.003881,-0.694792,0.586506,0.317886,-0.947539,0.998260,0.008138,-0.002688,-0.693128,0.540973,0.318793,-1.058478,0.998754,-0.000039,-0.009435,-0.641599,0.519769,0.315471,-1.058853,0.998955,-0.002539,-0.011066,-0.641456,0.497069,0.311152,-1.059601,0.998834,-0.007678,-0.013213,-0.641527,0.560653,0.442056,-0.824783,0.999301,0.010375,0.002298,-0.592883,0.517425,0.442107,-0.965013,0.999687,-0.000857,0.001127,-0.513359,0.601781,0.600819,0.129166,0.998387,0.029007,0.024229,-0.277474,0.222182,0.563851,-0.845936,0.998985,-0.000011,-0.003564,-0.130105,0.709196,0.899282,-0.166279,0.707287,0.003716,0.141528,-0.404513,0.317936,0.993376,-1.084342,0.994000,0.051265,0.019371,0.080101,0.842329,0.884244,-1.300462,0.792823,-0.352485,0.158638,-0.350493,0.731226,0.922638,-1.215790,0.994834,0.024619,-0.007605,0.695701,0.910603,0.881191,-1.501589,0.789330,-0.278989,0.127852,-0.342275,0.834809,0.897489,-1.340869,0.987729,0.048809,-0.008748,0.730219,0.912825,0.823815,-1.542832,0.827311,-0.330707,0.311519,-0.282537,0.820322,0.832772,-1.331826,0.989162,0.032342,-0.006904,0.654563,0.892616,0.812564,-1.359701,0.812562,-0.285276,0.198348,-0.317895,0.790536,0.828836,-1.200880,0.980568,-0.012195,-0.006596,0.683069
102,3.400000,0.567886,0.378237,-1.064963,0.998836,0.005895,-0.006908,-0.494356,0.573811,0.320543,-0.967188,0.998588,0.002766,-0.010140,-0.607274,0.580359,0.319108,-0.967687,0.998687,0.002266,-0.010107,-0.606408,0.586571,0.317557,-0.967770,0.998298,0.001971,-0.009853,-0.606950,0.540986,0.318374,-1.081022,0.998788,0.000383,-0.012589,-0.676317,0.519768,0.315011,-1.081416,0.998983,-0.000050,-0.013800,-0.676879,0.497062,0.310679,-1.082157,0.998866,-0.000224,-0.014186,-0.676668,0.560796,0.442030,-0.842446,0.999313,0.004311,-0.000764,-0.529883,0.517415,0.442026,-0.985721,0.999693,-0.000297,-0.002426,-0.621235,0.602252,0.600813,0.112952,0.998425,0.014142,-0.000163,-0.486444,0.222212,0.561791,-0.872036,0.999012,0.000912,-0.061798,-0.783017,0.702215,0.903791,-0.181766,0.699823,-0.209413,0.135269,-0.464618,0.317906,0.993489,-1.100971,0.994073,-0.000901,0.003394,-0.498862,0.833470,0.885100,-1.318158,0.790933,-0.265771,0.025671,-0.530891,0.731912,0.922507,-1.234603,0.994962,0.020580,-0.003909,-0.564408,0.904965,0.881923,-1.518932,0.788893,-0.169135,0.021962,-0.520309,0.834325,0.897309,-1.364739,0.988022,-0.014539,-0.005404,-0.716096,0.906125,0.817318,-1.567587,0.827438,-0.201001,-0.194916,-0.742668,0.820156,0.831706,-1.356322,0.989423,-0.004994,-0.031983,-0.734875,0.887189,0.809631,-1.380690,0.812151,-0.162815,-0.087991,-0.629668,0.790301,0.828193,-1.220440,0.980964,-0.007049,-0.019292,-0.586785
103,3.433333,0.568235,0.378237,-1.015975,0.998887,0.010470,0.000004,1.469647,0.574110,0.320447,-0.922606,0.998655,0.008968,-0.002879,1.337471,0.580628,0.319010,-0.923093,0.998747,0.008091,-0.002938,1.337809,0.586800,0.317459,-0.923153,0.998376,0.006866,-0.002962,1.338508,0.541104,0.318254,-1.036026,0.998843,0.003544,-0.003594,1.349870,0.519818,0.314878,-1.036378,0.999025,0.001498,-0.003972,1.351129,0.497069,0.310526,-1.037104,0.998914,0.000210,-0.004596,1.351583,0.561027,0.442078,-0.797967,0.999335,0.006931,0.001451,1.334365,0.517462,0.442068,-0.941503,0.999703,0.001388,0.001254,1.326526,0.602345,0.600506,0.135064,0.998496,0.002777,-0.009205,0.663376,0.222357,0.560075,-0.853530,0.999050,0.004338,-0.051464,0.555196,0.699048,0.905710,-0.139916,0.692509,-0.095032,0.057549,1.255503,0.317617,0.993739,-1.066761,0.994101,-0.008697,0.007507,1.026306,0.829691,0.884761,-1.268414,0.790435,-0.113375,-0.010153,1.492342,0.735440,0.922402,-1.167627,0.995051,0.105847,-0.003163,2.009304,0.902309,0.882919,-1.465950,0.789652,-0.079672,0.029876,1.589459,0.834029,0.897545,-1.293010,0.988249,-0.008882,0.007095,2.151886,0.900980,0.814390,-1.513910,0.828372,-0.154347,-0.087846,1.610302,0.820258,0.830606,-1.283344,0.989612,0.003061,-0.032997,2.189316,0.862122,0.815771,-1.329887,0.812955,-0.752013,0.184202,1.524099,0.790001,0.827395,-1.152089,0.981252,-0.008985,-0.023947,2.050524
104,3.466667,0.568733,0.377285,-0.942158,0.998887,0.014940,-0.028544,2.214509,0.574463,0.319214,-0.850480,0.998665,0.010584,-0.037016,2.163781,0.580886,0.317734,-0.850983,0.998759,0.007718,-0.038304,2.163309,0.586965,0.316180,-0.851077,0.998393,0.004946,-0.038359,2.162282,0.541443,0.317057,-0.965683,0.998846,0.010178,-0.035913,2.110298,0.520158,0.313634,-0.966023,0.999022,0.010205,-0.037327,2.110664,0.497371,0.309312,-0.966733,0.998913,0.009052,-0.036418,2.111143,0.561273,0.441383,-0.731852,0.999329,0.007378,-0.020849,1.983451,0.517815,0.441501,-0.877580,0.999700,0.010593,-0.017001,1.917695,0.602430,0.600383,0.163918,0.998534,0.002541,-0.003705,0.865602,0.222772,0.559499,-0.834082,0.999070,0.012439,-0.017288,0.583443,0.698279,0.906455,-0.128190,0.683236,-0.023042,0.022357,0.351788,0.317315,0.994033,-1.042431,0.994107,-0.009042,0.008819,0.729904,0.828887,0.883264,-1.254236,0.788179,-0.024113,-0.044911,0.425341,0.737521,0.922577,-1.125406,0.995108,0.062429,0.005262,1.266603,0.901167,0.882393,-1.451321,0.788913,-0.034280,-0.015800,0.438881,0.834385,0.898479,-1.250491,0.988437,0.010700,0.028024,1.275566,0.898798,0.812033,-1.495845,0.827847,-0.065476,-0.070689,0.541956,0.820990,0.830266,-1.239424,0.989761,0.021973,-0.010196,1.317601,0.854626,0.817005,-1.314608,0.812591,-0.224880,0.037016,0.458350,0.789875,0.827008,-1.109502,0.981478,-0.003787,-0.011609,1.277608
105,3.500000,0.569141,0.376831,-0.948845,0.998876,0.012267,-0.013634,-0.200604,0.574732,0.318595,-0.856917,0.998663,0.008086,-0.018557,-0.193123,0.581083,0.317097,-0.857422,0.998759,0.005913,-0.019104,-0.193174,0.587089,0.315541,-0.857521,0.998394,0.003728,-0.019168,-0.193321,0.541693,0.316419,-0.971739,0.998836,0.007492,-0.019134,-0.181680,0.520399,0.312977,-0.972085,0.999009,0.007237,-0.019694,-0.181859,0.497591,0.308701,-0.972802,0.998900,0.006600,-0.018323,-0.182074,0.561436,0.441085,-0.737959,0.999319,0.004873,-0.008944,-0.183188,0.518012,0.441282,-0.883096,0.999695,0.005908,-0.006564,-0.165499,0.602695,0.600384,0.156724,0.998561,0.007961,0.000030,-0.215792,0.223020,0.559322,-0.834930,0.999082,0.007448,-0.005298,-0.025443,0.697995,0.907509,-0.144003,0.674175,-0.008538,0.031636,-0.474411,0.316659,0.994284,-1.046698,0.994085,-0.019695,0.007523,-0.128024,0.827890,0.883626,-1.270535,0.785375,-0.029932,0.010868,-0.488992,0.738479,0.922629,-1.136257,0.995141,0.028751,0.001541,-0.325513,0.900396,0.883013,-1.468896,0.787691,-0.023117,0.018606,-0.527254,0.834572,0.898923,-1.262519,0.988570,0.005599,0.013307,-0.360836,0.897252,0.811513,-1.511590,0.826978,-0.046383,-0.015612,-0.472330,0.821253,0.829855,-1.251274,0.989866,0.007870,-0.012347,-0.355500,0.860104,0.814610,-1.330285,0.811747,0.164330,-0.071869,-0.470288,0.789712,0.826583,-1.120655,0.981622,-0.004874,-0.012739,-0.334586
106,3.533333,0.570041,0.376071,-0.968559,0.998853,0.026996,-0.022800,-0.591425,0.575199,0.317690,-0.878415,0.998653,0.014017,-0.027139,-0.644937,0.581356,0.316094,-0.878931,0.998750,0.008209,-0.030087,-0.645270,0.587219,0.314449,-0.879034,0.998384,0.003896,-0.032772,-0.645388,0.542592,0.315729,-0.999131,0.998823,0.026976,-0.020704,-0.821766,0.521630,0.312358,-0.999501,0.998996,0.036938,-0.018569,-0.822485,0.498836,0.308195,-1.000261,0.998888,0.037377,-0.015203,-0.823781,0.561720,0.440501,-0.759245,0.999307,0.008520,-0.017544,-0.638596,0.519087,0.440926,-0.912077,0.999688,0.032258,-0.010683,-0.869415,0.603257,0.600222,0.133559,0.998575,0.016873,-0.004858,-0.694964,0.223335,0.559264,-0.868338,0.999081,0.009461,-0.001745,-1.002257,0.698134,0.907711,-0.151448,0.664746,0.004188,0.006055,-0.223341,0.316125,0.994760,-1.090595,0.993971,-0.016009,0.014293,-1.316915,0.826818,0.884232,-1.278129,0.780198,-0.032131,0.018160,-0.227813,0.738273,0.922921,-1.204134,0.995108,-0.006201,0.008773,-2.036326,0.898006,0.882554,-1.479379,0.784214,-0.071697,-0.013756,-0.314494,0.834497,0.899083,-1.335720,0.988547,-0.002258,0.004812,-2.196050,0.894844,0.810509,-1.516455,0.824493,-0.072232,-0.030116,-0.145969,0.821189,0.829403,-1.322394,0.989841,-0.001906,-0.013554,-2.133576,0.863288,0.812855,-1.335468,0.808987,0.095524,-0.052639,-0.155514,0.789361,0.826077,-1.188368,0.981489,-0.010532,-0.015180,-2.031394
107,3.566667,0.571219,0.375165,-0.971984,0.998789,0.035339,-0.027169,-0.102732,0.575946,0.316445,-0.881489,0.998601,0.022384,-0.037352,-0.092214,0.581902,0.314700,-0.882013,0.998702,0.016374,-0.041833,-0.092465,0.587579,0.312897,-0.882120,0.998331,0.010791,-0.046538,-0.092559,0.543904,0.314697,-1.001495,0.998780,0.039366,-0.030956,-0.070935,0.523467,0.311341,-1.001860,0.998959,0.055110,-0.030534,-0.070776,0.500752,0.307251,-1.002617,0.998853,0.057473,-0.028307,-0.070667,0.562461,0.439279,-0.762970,0.999273,0.022239,-0.036660,-0.111734,0.520859,0.440033,-0.913865,0.999674,0.053167,-0.026808,-0.053653,0.603843,0.599516,0.121825,0.998550,0.017572,-0.021173,-0.352009,0.224392,0.558897,-0.887224,0.999052,0.031688,-0.011020,-0.566559,0.698348,0.907695,-0.159062,0.648574,0.006416,-0.000488,-0.228428,0.315838,0.995170,-1.109448,0.993630,-0.008615,0.012292,-0.565596,0.826948,0.883238,-1.269503,0.770125,0.003886,-0.029805,0.258776,0.734165,0.923095,-1.219208,0.995008,-0.123235,0.005220,-0.452217,0.896787,0.881657,-1.465981,0.777508,-0.036566,-0.026906,0.401959,0.834074,0.899103,-1.350604,0.988432,-0.012694,0.000601,-0.446506,0.893564,0.809888,-1.512408,0.819238,-0.038391,-0.018615,0.121425,0.821064,0.829111,-1.336672,0.989731,-0.003764,-0.008751,-0.428349,0.854496,0.814532,-1.330938,0.803504,-0.263763,0.050324,0.135913,0.788552,0.825336,-1.203485,0.981195,-0.024272,-0.022225,-0.453497
108,3.600000,0.573160,0.373865,-0.946426,0.998606,0.058229,-0.038999,0.766726,0.577225,0.314935,-0.857886,0.998453,0.038372,-0.045310,0.708103,0.582870,0.313102,-0.858486,0.998574,0.029041,-0.047916,0.705814,0.588230,0.311186,-0.858638,0.998181,0.019519,-0.051329,0.704434,0.545902,0.313457,-0.984299,0.998660,0.059951,-0.037210,0.515905,0.526132,0.310197,-0.984653,0.998864,0.079932,-0.034314,0.516222,0.503422,0.306254,-0.985484,0.998755,0.080105,-0.029909,0.513981,0.564002,0.437469,-0.743217,0.999209,0.046214,-0.054274,0.592580,0.523188,0.438828,-0.902708,0.999646,0.069880,-0.036152,0.334731,0.605091,0.599271,0.121496,0.998530,0.037447,-0.007367,-0.009881,0.224548,0.558900,-0.896448,0.999038,0.004703,0.000086,-0.276729,0.700717,0.907628,-0.158579,0.633337,0.071068,-0.002013,0.014488,0.314602,0.995468,-1.145931,0.993264,-0.037074,0.008959,-1.094481,0.826446,0.883646,-1.263471,0.754464,-0.015045,0.012217,0.180960,0.731224,0.923171,-1.273127,0.994829,-0.088239,0.002283,-1.617558,0.894940,0.882539,-1.456738,0.765050,-0.055431,0.026441,0.277276,0.832377,0.899485,-1.405534,0.988107,-0.050889,0.011441,-1.647892,0.890761,0.816651,-1.505134,0.808703,-0.084091,0.202881,0.218199,0.819827,0.829104,-1.389116,0.989403,-0.037093,-0.000222,-1.573334,0.864450,0.818513,-1.325678,0.792214,0.298625,0.119412,0.157796,0.786862,0.825204,-1.256562,0.980438,-0.050690,-0.003968,-1.592331
109,3.633333,0.575701,0.372717,-0.816104,0.998377,0.076223,-0.034465,3.909652,0.578792,0.313472,-0.729619,0.998223,0.047014,-0.043898,3.847985,0.583992,0.311547,-0.730188,0.998371,0.033658,-0.046668,3.848956,0.588914,0.309516,-0.730309,0.997947,0.020533,-0.050112,3.849896,0.548356,0.312355,-0.859344,0.998482,0.073619,-0.033039,3.748628,0.529158,0.309241,-0.859711,0.998719,0.090795,-0.028667,3.748260,0.506283,0.305503,-0.860554,0.998612,0.085804,-0.022527,3.747910,0.565566,0.436357,-0.622247,0.999098,0.046926,-0.033386,3.629090,0.526015,0.438107,-0.786982,0.999599,0.084808,-0.021608,3.471783,0.605093,0.599168,0.190104,0.998461,0.000055,-0.003077,2.058231,0.224558,0.558899,-0.855531,0.999019,0.000279,-0.000009,1.227517,0.701303,0.907377,-0.083025,0.614758,0.017560,-0.007510,2.266633,0.311091,0.995773,-1.108598,0.993014,-0.105334,0.009132,1.119980,0.825250,0.883225,-1.163362,0.738164,-0.035904,-0.012619,3.003266,0.727515,0.923085,-1.213021,0.994707,-0.111249,-0.002595,1.803181,0.893313,0.882858,-1.349114,0.752094,-0.048786,0.009565,3.228711,0.830111,0.899898,-1.338437,0.987922,-0.068003,0.012417,2.012901,0.889132,0.820019,-1.394249,0.797605,-0.048881,0.101023,3.326569,0.818563,0.829273,-1.317398,0.989215,-0.037926,0.005060,2.151554,0.850268,0.820296,-1.223750,0.781191,-0.425461,0.053490,3.057833,0.785627,0.825081,-1.193171,0.980010,-0.037075,-0.003694,1.901729
110,3.666667,0.577959,0.372361,-0.868203,0.998076,0.067749,-0.010658,-1.562975,0.580451,0.312949,-0.781567,0.997910,0.049771,-0.015682,-1.558415,0.585215,0.311018,-0.782116,0.998106,0.036675,-0.015870,-1.557856,0.589671,0.308963,-0.782243,0.997629,0.022720,-0.016598,-1.558049,0.550694,0.311916,-0.908861,0.998218,0.070134,-0.013193,-1.485506,0.531811,0.308839,-0.909234,0.998503,0.079574,-0.012063,-1.485710,0.508641,0.305163,-0.910044,0.998381,0.070757,-0.010194,-1.484706,0.566390,0.436274,-0.669263,0.998969,0.024737,-0.002473,-1.410479,0.527855,0.438036,-0.830402,0.999539,0.055177,-0.002148,-1.302601,0.605129,0.599252,0.189358,0.998367,0.001082,0.002525,-0.022374,0.223579,0.560248,-0.880538,0.998964,-0.029346,0.040462,-0.750207,0.701294,0.910738,-0.116770,0.599157,-0.000254,0.100805,-1.012347,0.308283,0.996348,-1.127939,0.992465,-0.084225,0.017256,-0.580219,0.821622,0.883088,-1.196593,0.724149,-0.108833,-0.004100,-0.996916,0.723294,0.922830,-1.247099,0.994469,-0.126640,-0.007637,-1.022351,0.890534,0.882765,-1.377448,0.741266,-0.083393,-0.002784,-0.850003,0.825511,0.899917,-1.379499,0.987586,-0.137982,0.000545,-1.231853,0.886333,0.819740,-1.414364,0.788608,-0.083980,-0.008349,-0.603451,0.814077,0.828833,-1.359994,0.988907,-0.134577,-0.013186,-1.277890,0.843107,0.820005,-1.256347,0.771893,-0.214838,-0.008733,-0.977905,0.781520,0.824320,-1.229329,0.979333,-0.123199,-0.022827,-1.084725
111,3.700000,0.579407,0.371963,-0.878866,0.997787,0.043420,-0.011949,-0.319884,0.581500,0.312442,-0.793625,0.997606,0.031471,-0.015212,-0.361753,0.586003,0.310507,-0.794178,0.997844,0.023646,-0.015309,-0.361850,0.590172,0.308434,-0.794316,0.997323,0.015017,-0.015861,-0.362182,0.552125,0.311456,-0.922988,0.997967,0.042917,-0.013802,-0.423812,0.533414,0.308394,-0.923372,0.998297,0.048090,-0.013350,-0.424114,0.510120,0.304758,-0.924189,0.998165,0.044369,-0.012160,-0.424351,0.567100,0.436044,-0.680123,0.998851,0.021288,-0.006905,-0.325781,0.529203,0.437834,-0.843935,0.999486,0.040444,-0.006060,-0.405995,0.605168,0.599286,0.180736,0.998284,0.001155,0.001021,-0.258662,0.223166,0.560712,-0.889460,0.998924,-0.012415,0.013917,-0.267661,0.701313,0.912363,-0.130248,0.586659,0.000579,0.048764,-0.404330,0.306546,0.996391,-1.138706,0.992067,-0.052132,0.001287,-0.323017,0.819517,0.882834,-1.217994,0.712833,-0.063152,-0.007641,-0.642042,0.720656,0.922700,-1.267129,0.994301,-0.079132,-0.003916,-0.600890,0.888954,0.882546,-1.400668,0.732627,-0.047382,-0.006564,-0.696620,0.822557,0.899996,-1.401634,0.987364,-0.088618,0.002382,-0.664068,0.884925,0.819409,-1.433367,0.781448,-0.042211,-0.009944,-0.570112,0.811463,0.828625,-1.384017,0.988696,-0.078437,-0.006235,-0.720681,0.840245,0.819647,-1.277853,0.764426,-0.085841,-0.010740,-0.645161,0.779207,0.823829,-1.250463,0.978842,-0.069396,-0.014731,-0.634013
