frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
110,3.666667,0.585745,0.316738,-0.798702,0.999958,0.070419,-0.075358,1.250929,0.619840,0.259015,-0.748648,0.999830,0.041898,-0.061274,1.393150,0.638515,0.258794,-0.748209,0.999868,0.026788,-0.061610,1.392515,0.654911,0.258864,-0.747823,0.999802,0.018505,-0.060245,1.393075,0.561715,0.258910,-0.723244,0.999856,0.058395,-0.057895,1.338555,0.546408,0.259177,-0.723163,0.999896,0.053412,-0.054536,1.339654,0.533233,0.260092,-0.723596,0.999871,0.059347,-0.053167,1.338977,0.626607,0.381033,-0.655893,0.999932,0.026041,-0.072291,1.259771,0.554803,0.375629,-0.618534,0.999956,0.061401,-0.075665,1.193569,0.825774,0.542478,-0.231810,0.999841,0.001148,0.001053,1.272555,0.397180,0.503864,-0.043057,0.999971,-0.001164,-0.000172,0.705575,0.969775,0.911565,-0.759596,0.996268,-0.007006,0.020199,0.380217,0.147315,0.820036,-0.731332,0.995765,0.008727,-0.011677,-0.060105,0.697924,0.582768,-1.085123,0.997869,-0.000336,0.006523,-0.305250,0.407823,0.519753,-1.475579,0.998789,0.145919,-0.000154,-0.111684,0.663842,0.472758,-1.188667,0.987853,-0.030811,0.002669,-0.398251,0.452382,0.448601,-1.632334,0.993914,0.223267,0.000580,-0.139257,0.648128,0.442970,-1.030140,0.986307,-0.015702,0.000828,-0.342168,0.483490,0.422772,-1.479649,0.991944,0.190557,0.020507,-0.097761,0.649424,0.480159,-1.030103,0.985207,-0.004225,0.002901,-0.306301,0.477990,0.453382,-1.442257,0.991936,0.140643,0.025164,-0.082723
111,3.700000,0.587846,0.312201,-0.744794,0.999956,0.063019,-0.136124,1.617238,0.621081,0.255970,-0.692461,0.999828,0.037206,-0.091352,1.685615,0.639445,0.255782,-0.692044,0.999865,0.027929,-0.090352,1.684942,0.655682,0.255895,-0.691623,0.999801,0.023153,-0.089079,1.685992,0.563569,0.256026,-0.669194,0.999855,0.055622,-0.086525,1.621512,0.548166,0.256452,-0.668996,0.999894,0.052745,-0.081757,1.625015,0.535222,0.257438,-0.669541,0.999869,0.059686,-0.079622,1.621642,0.627743,0.376427,-0.607127,0.999930,0.034078,-0.138187,1.462982,0.556442,0.371481,-0.572362,0.999955,0.049181,-0.124443,1.385148,0.826794,0.542643,-0.188310,0.999826,0.030595,0.004955,1.304996,0.397165,0.504304,-0.027115,0.999967,-0.000441,0.013196,0.478256,0.969685,0.914477,-0.727073,0.996053,-0.002700,0.087368,0.975677,0.147521,0.820068,-0.727223,0.995641,0.006191,0.000957,0.123269,0.698107,0.584938,-1.072856,0.997518,0.005500,0.065108,0.368010,0.408736,0.519403,-1.479947,0.998593,0.027371,-0.010507,-0.131042,0.661996,0.473218,-1.175215,0.986208,-0.055393,0.013791,0.403565,0.455162,0.448519,-1.635797,0.992984,0.083424,-0.002465,-0.103873,0.647602,0.443439,-1.017577,0.984690,-0.015777,0.014069,0.376890,0.486370,0.422892,-1.485730,0.990812,0.086376,0.003590,-0.182426,0.649398,0.480359,-1.018772,0.983319,-0.000783,0.005978,0.339929,0.479945,0.453515,-1.446445,0.990806,0.058649,0.003992,-0.125656
112,3.733333,0.588543,0.311167,-0.715412,0.999956,0.020916,-0.031013,0.881435,0.621625,0.255343,-0.666126,0.999832,0.016320,-0.018808,0.790048,0.639829,0.255232,-0.665651,0.999867,0.011494,-0.016500,0.791799,0.656015,0.255392,-0.665259,0.999805,0.009967,-0.015095,0.790928,0.564536,0.254875,-0.640626,0.999858,0.029000,-0.034522,0.857048,0.549240,0.255102,-0.640359,0.999895,0.032213,-0.040512,0.859110,0.536464,0.255859,-0.640819,0.999872,0.037236,-0.047356,0.861654,0.627861,0.376014,-0.579901,0.999931,0.003535,-0.012396,0.816795,0.557033,0.370122,-0.542425,0.999955,0.017713,-0.040766,0.898107,0.827342,0.542490,-0.173077,0.999828,0.016454,-0.004599,0.456981,0.397176,0.504202,0.010076,0.999966,0.000314,-0.003070,1.115745,0.970589,0.917456,-0.686035,0.996031,0.027114,0.089369,1.231148,0.147662,0.820776,-0.686007,0.995580,0.004226,0.021236,1.236480,0.698798,0.589304,-0.987522,0.997273,0.020717,0.130960,2.560022,0.409279,0.518373,-1.432517,0.998429,0.016292,-0.030904,1.422890,0.662088,0.479338,-1.083702,0.984972,0.002754,0.183610,2.745373,0.457187,0.448378,-1.589227,0.992251,0.060752,-0.004232,1.397095,0.647932,0.448093,-0.927652,0.983480,0.009917,0.139626,2.697732,0.489175,0.423334,-1.435245,0.989897,0.084153,0.013279,1.514533,0.649708,0.483182,-0.932891,0.981788,0.009286,0.084707,2.576441,0.482161,0.453982,-1.397976,0.989824,0.066468,0.014015,1.454086
113,3.766667,0.589440,0.310332,-0.716509,0.999957,0.026899,-0.025063,-0.032898,0.622331,0.254930,-0.666966,0.999837,0.021184,-0.012382,-0.025204,0.640366,0.254880,-0.666500,0.999871,0.016109,-0.010559,-0.025488,0.656483,0.255093,-0.666060,0.999811,0.014046,-0.008959,-0.024040,0.565553,0.254152,-0.643402,0.999862,0.030529,-0.021704,-0.083283,0.550244,0.254296,-0.643129,0.999898,0.030109,-0.024171,-0.083081,0.537563,0.254965,-0.643593,0.999876,0.032989,-0.026850,-0.083220,0.628079,0.375525,-0.580406,0.999933,0.006554,-0.014664,-0.015169,0.557582,0.368859,-0.545661,0.999956,0.016465,-0.037880,-0.097057,0.827319,0.542478,-0.166316,0.999829,-0.000688,-0.000376,0.202844,0.397168,0.504204,0.003745,0.999965,-0.000237,0.000086,-0.189932,0.970973,0.918663,-0.663395,0.996018,0.011514,0.036212,0.679194,0.147738,0.820956,-0.684409,0.995484,0.002290,0.005379,0.047960,0.699006,0.591785,-0.959380,0.997131,0.006248,0.074456,0.844265,0.409414,0.517929,-1.430394,0.998321,0.004070,-0.013323,0.063704,0.662094,0.482801,-1.054659,0.984314,0.000200,0.103894,0.871285,0.458042,0.448399,-1.586061,0.991829,0.025640,0.000631,0.094986,0.647987,0.450790,-0.899884,0.982857,0.001642,0.080899,0.833044,0.490382,0.424039,-1.434853,0.989375,0.036226,0.021135,0.011755,0.649797,0.484851,-0.905137,0.981004,0.002695,0.050062,0.832631,0.483070,0.454569,-1.396615,0.989270,0.027268,0.017606,0.040830
114,3.800000,0.591918,0.310793,-0.717436,0.999957,0.074347,0.013852,-0.027823,0.623837,0.255471,-0.670822,0.999839,0.045201,0.016213,-0.115673,0.641503,0.255417,-0.670334,0.999872,0.034112,0.016127,-0.115018,0.657511,0.255649,-0.669937,0.999813,0.030842,0.016686,-0.116306,0.567319,0.254361,-0.648263,0.999864,0.052958,0.006298,-0.145839,0.551776,0.254403,-0.648046,0.999899,0.045980,0.003222,-0.147529,0.539192,0.255019,-0.648499,0.999877,0.048864,0.001633,-0.147173,0.629334,0.376008,-0.582260,0.999933,0.037642,0.014493,-0.055608,0.559309,0.369050,-0.549071,0.999957,0.051822,0.005725,-0.102312,0.827294,0.542456,-0.166372,0.999832,-0.000760,-0.000654,-0.001681,0.397175,0.503981,-0.004633,0.999965,0.000208,-0.006704,-0.251347,0.971885,0.919520,-0.621275,0.996028,0.027376,0.025717,1.263603,0.147951,0.821145,-0.670607,0.995396,0.006382,0.005670,0.414049,0.699830,0.593856,-0.874428,0.996971,0.024700,0.062113,2.548558,0.409541,0.517274,-1.396433,0.998233,0.003804,-0.019630,1.018832,0.664326,0.485952,-0.962235,0.983549,0.066946,0.094528,2.772737,0.458736,0.448335,-1.549283,0.991475,0.020825,-0.001899,1.103339,0.649870,0.452801,-0.812883,0.982103,0.056471,0.060332,2.610027,0.491351,0.424112,-1.401021,0.988920,0.029070,0.002199,1.014987,0.651416,0.486398,-0.821133,0.980074,0.048550,0.046399,2.520098,0.483865,0.454638,-1.363131,0.988770,0.023855,0.002083,1.004509
115,3.833333,0.593694,0.310830,-0.731312,0.999958,0.053292,0.001114,-0.416250,0.625416,0.255622,-0.684639,0.999842,0.047357,0.004538,-0.414514,0.643000,0.255569,-0.684147,0.999875,0.044909,0.004552,-0.414378,0.659054,0.255847,-0.683727,0.999817,0.046282,0.005941,-0.413707,0.568615,0.254396,-0.662879,0.999866,0.038899,0.001040,-0.438480,0.552807,0.254433,-0.662705,0.999901,0.030917,0.000891,-0.439757,0.540155,0.255057,-0.663146,0.999880,0.028898,0.001152,-0.439412,0.630819,0.376088,-0.594128,0.999934,0.044550,0.002408,-0.356056,0.560206,0.369102,-0.562165,0.999958,0.026901,0.001542,-0.392813,0.827264,0.542374,-0.170912,0.999835,-0.000908,-0.002464,-0.136196,0.397184,0.503398,-0.016385,0.999965,0.000264,-0.017504,-0.352553,0.972308,0.919790,-0.623988,0.996009,0.012671,0.008086,-0.081394,0.149388,0.821134,-0.680132,0.995205,0.043111,-0.000320,-0.285748,0.700286,0.594296,-0.891809,0.996942,0.013704,0.013211,-0.521441,0.410293,0.517216,-1.406412,0.998207,0.022562,-0.001756,-0.299388,0.665689,0.486291,-0.982203,0.983521,0.040893,0.010185,-0.599045,0.461412,0.448379,-1.559415,0.991426,0.080288,0.001301,-0.303977,0.651884,0.452809,-0.833454,0.982119,0.060441,0.000236,-0.617117,0.493000,0.424162,-1.411174,0.988859,0.049455,0.001500,-0.304617,0.653378,0.486417,-0.839228,0.980033,0.058855,0.000575,-0.542838,0.485328,0.454624,-1.373485,0.988685,0.043897,-0.000421,-0.310614
116,3.866667,0.589419,0.310561,-0.790017,0.999958,-0.128253,-0.008096,-1.761153,0.623132,0.255464,-0.753319,0.999842,-0.068504,-0.004742,-2.060382,0.641569,0.255509,-0.752723,0.999876,-0.042919,-0.001801,-2.057283,0.658087,0.255837,-0.752237,0.999818,-0.029013,-0.000316,-2.055307,0.566905,0.254137,-0.720073,0.999866,-0.051321,-0.007763,-1.715829,0.551842,0.254156,-0.719868,0.999901,-0.028941,-0.008297,-1.714886,0.539222,0.254790,-0.720236,0.999878,-0.028013,-0.008020,-1.712687,0.629403,0.376239,-0.661654,0.999934,-0.042475,0.004509,-2.025783,0.557842,0.368960,-0.615135,0.999958,-0.070902,-0.004252,-1.589103,0.827870,0.542014,-0.261591,0.999839,0.018182,-0.010781,-2.720391,0.397411,0.501625,-0.044190,0.999965,0.006818,-0.053163,-0.834141,0.971973,0.921306,-0.741105,0.996057,-0.010055,0.045474,-3.513513,0.150544,0.821138,-0.712533,0.995116,0.034672,0.000132,-0.972024,0.701884,0.594420,-1.049392,0.997045,0.047919,0.003718,-4.727470,0.410036,0.516817,-1.479682,0.998238,-0.007722,-0.011964,-2.198099,0.669008,0.486258,-1.144588,0.984108,0.099569,-0.001015,-4.871544,0.461324,0.449186,-1.635122,0.991603,-0.002651,0.024230,-2.271212,0.655541,0.452295,-0.995660,0.982759,0.109713,-0.015403,-4.866174,0.492863,0.424442,-1.486435,0.989086,-0.004110,0.008400,-2.257823,0.656566,0.486371,-0.996110,0.980716,0.095662,-0.001383,-4.706458,0.485256,0.454690,-1.448069,0.988919,-0.002145,0.001981,-2.237542
117,3.900000,0.588722,0.312173,-0.797539,0.999958,-0.020918,0.048380,-0.225665,0.622831,0.257426,-0.758653,0.999844,-0.009055,0.058868,-0.160024,0.641435,0.257638,-0.758081,0.999877,-0.004027,0.063867,-0.160732,0.658048,0.258067,-0.757623,0.999820,-0.001169,0.066893,-0.161573,0.566445,0.255669,-0.727695,0.999867,-0.013804,0.045946,-0.228637,0.551533,0.255655,-0.727513,0.999901,-0.009289,0.044964,-0.229349,0.538851,0.256324,-0.727898,0.999878,-0.011122,0.046032,-0.229872,0.629137,0.378445,-0.664963,0.999935,-0.007989,0.066181,-0.099258,0.557291,0.370623,-0.621205,0.999958,-0.016547,0.049882,-0.182111,0.828358,0.542014,-0.258168,0.999843,0.014634,-0.000002,0.102689,0.397614,0.501413,-0.047858,0.999965,0.006099,-0.006364,-0.110051,0.973504,0.921360,-0.740148,0.996052,0.045941,0.001638,0.028718,0.152414,0.820750,-0.711696,0.994985,0.056110,-0.011648,0.025109,0.701879,0.594563,-1.046398,0.997021,-0.000131,0.004290,0.089808,0.410606,0.516791,-1.460839,0.998195,0.017112,-0.000772,0.565292,0.668991,0.486344,-1.142800,0.984036,-0.000495,0.002582,0.053626,0.462937,0.449637,-1.616491,0.991468,0.048397,0.013525,0.558940,0.655831,0.452320,-0.991710,0.982731,0.008676,0.000753,0.118480,0.493717,0.424559,-1.464639,0.988931,0.025618,0.003505,0.653887,0.656886,0.486396,-0.992680,0.980607,0.009599,0.000767,0.102882,0.485884,0.454695,-1.427857,0.988727,0.018834,0.000156,0.606365
118,3.933333,0.588779,0.312302,-0.798622,0.999959,0.001724,0.003867,-0.032505,0.623063,0.258040,-0.759762,0.999847,0.006968,0.018411,-0.033263,0.641701,0.258320,-0.759141,0.999880,0.007979,0.020472,-0.031798,0.658390,0.258878,-0.758649,0.999824,0.010271,0.024334,-0.030770,0.566504,0.256072,-0.728552,0.999869,0.001799,0.012107,-0.025719,0.551575,0.255961,-0.728389,0.999902,0.001273,0.009171,-0.026293,0.538875,0.256532,-0.728815,0.999880,0.000722,0.006225,-0.027511,0.629229,0.378486,-0.665751,0.999936,0.002761,0.001240,-0.023627,0.557299,0.370641,-0.623518,0.999958,0.000259,0.000544,-0.069378,0.828541,0.542063,-0.260328,0.999846,0.005513,0.001464,-0.064791,0.397905,0.500943,-0.050778,0.999965,0.008734,-0.014098,-0.087601,0.973645,0.921525,-0.745326,0.996056,0.004231,0.004950,-0.155336,0.153276,0.820734,-0.712514,0.994832,0.025844,-0.000494,-0.024537,0.700661,0.594432,-1.049595,0.997100,-0.036544,-0.003930,-0.095894,0.410863,0.516888,-1.452562,0.998193,0.007691,0.002900,0.248322,0.667691,0.485958,-1.147122,0.984499,-0.039001,-0.011577,-0.129647,0.463371,0.449801,-1.607566,0.991516,0.013024,0.004912,0.267742,0.655679,0.451941,-0.994726,0.983249,-0.004537,-0.011392,-0.090467,0.493765,0.424617,-1.453769,0.989008,0.001451,0.001747,0.326110,0.656810,0.486185,-0.995728,0.981127,-0.002289,-0.006350,-0.091419,0.486018,0.454700,-1.419309,0.988785,0.004024,0.000142,0.256444
119,3.966667,0.588775,0.312333,-0.802051,0.999960,-0.000125,0.000920,-0.102848,0.623140,0.258305,-0.762058,0.999850,0.002314,0.007946,-0.068881,0.641813,0.258652,-0.761456,0.999882,0.003378,0.009950,-0.069457,0.658568,0.259315,-0.760982,0.999827,0.005347,0.013121,-0.070004,0.566513,0.256185,-0.731954,0.999870,0.000247,0.003385,-0.102076,0.551587,0.256024,-0.731795,0.999903,0.000359,0.001882,-0.102180,0.538878,0.256552,-0.732206,0.999881,0.000106,0.000588,-0.101720,0.629252,0.378499,-0.667422,0.999936,0.000681,0.000385,-0.050148,0.557290,0.370566,-0.625790,0.999959,-0.000274,-0.002233,-0.068171,0.828841,0.542119,-0.260004,0.999849,0.008993,0.001675,0.009710,0.398125,0.500405,-0.047853,0.999965,0.006579,-0.016136,0.087745,0.973813,0.921655,-0.744562,0.996048,0.005026,0.003887,0.022911,0.153845,0.820722,-0.705584,0.994674,0.017082,-0.000340,0.207891,0.700141,0.594320,-1.047196,0.997167,-0.015598,-0.003356,0.071948,0.410930,0.516949,-1.437727,0.998191,0.002030,0.001838,0.445050,0.667376,0.485920,-1.145392,0.984898,-0.009470,-0.001141,0.051899,0.463503,0.450006,-1.591825,0.991559,0.003931,0.006139,0.472244,0.655647,0.451733,-0.992368,0.983699,-0.000973,-0.006237,0.070744,0.493721,0.424636,-1.437014,0.989078,-0.001319,0.000578,0.502642,0.656778,0.486033,-0.993214,0.981575,-0.000966,-0.004533,0.075406,0.486032,0.454683,-1.404320,0.988835,0.000407,-0.000510,0.449685
120,4.000000,0.590454,0.311919,-0.727954,0.999960,0.050347,-0.012412,2.222900,0.624819,0.258320,-0.679740,0.999853,0.050361,0.000440,2.469526,0.643290,0.258670,-0.679210,0.999884,0.044289,0.000543,2.467377,0.659985,0.259382,-0.678719,0.999831,0.042500,0.002015,2.467886,0.567816,0.256177,-0.654850,0.999873,0.039091,-0.000240,2.313139,0.552541,0.255996,-0.654659,0.999905,0.028605,-0.000815,2.314070,0.539922,0.256481,-0.655072,0.999883,0.031317,-0.002102,2.314013,0.630404,0.377662,-0.594052,0.999936,0.034581,-0.025117,2.201112,0.557891,0.369749,-0.558475,0.999959,0.018019,-0.024523,2.019466,0.828205,0.542871,-0.188388,0.999850,-0.019083,0.022563,2.148478,0.398115,0.500378,-0.001862,0.999964,-0.000285,-0.000824,1.379722,0.973583,0.921922,-0.660037,0.996034,-0.006872,0.007997,2.535759,0.153921,0.821023,-0.669188,0.994452,0.002289,0.009019,1.091888,0.700084,0.593396,-0.945070,0.997229,-0.001729,-0.027729,3.063785,0.411201,0.516786,-1.397234,0.998173,0.008122,-0.004903,1.214783,0.667491,0.483970,-1.039760,0.985276,0.003456,-0.058508,3.168969,0.463966,0.449994,-1.549450,0.991536,0.013915,-0.000350,1.271260,0.655846,0.449901,-0.888151,0.984124,0.005967,-0.054953,3.126519,0.493829,0.424615,-1.396802,0.989061,0.003224,-0.000651,1.206354,0.656836,0.485392,-0.891848,0.982011,0.001749,-0.019247,3.040978,0.486122,0.454616,-1.364350,0.988806,0.002698,-0.002020,1.199083
121,4.033333,0.592407,0.311020,-0.731814,0.999960,0.058613,-0.026978,-0.115814,0.626108,0.258049,-0.683395,0.999852,0.038676,-0.008114,-0.109652,0.644411,0.258385,-0.682865,0.999884,0.033631,-0.008570,-0.109642,0.661074,0.259090,-0.682368,0.999830,0.032684,-0.008763,-0.109472,0.568790,0.255922,-0.658336,0.999871,0.029238,-0.007651,-0.104592,0.553278,0.255725,-0.658196,0.999904,0.022112,-0.008150,-0.106094,0.540749,0.256142,-0.658589,0.999882,0.024807,-0.010187,-0.105516,0.632071,0.376641,-0.596013,0.999935,0.050016,-0.030622,-0.058833,0.558990,0.369036,-0.560275,0.999959,0.032963,-0.021371,-0.054009,0.827881,0.543254,-0.183066,0.999851,-0.009727,0.011480,0.159662,0.398016,0.500313,-0.004176,0.999963,-0.002959,-0.001963,-0.069411,0.973081,0.922624,-0.655087,0.995944,-0.015087,0.021062,0.148482,0.153833,0.820947,-0.664387,0.994264,-0.002642,-0.002283,0.144027,0.700634,0.593320,-0.945826,0.997307,0.016515,-0.002266,-0.022663,0.414560,0.516891,-1.363619,0.998210,0.100773,0.003156,1.008443,0.670575,0.483651,-1.042155,0.985748,0.092511,-0.009565,-0.071872,0.469366,0.449991,-1.513579,0.991735,0.161997,-0.000080,1.076117,0.658895,0.449614,-0.890341,0.984621,0.091467,-0.008622,-0.065698,0.498005,0.424587,-1.359306,0.989313,0.125282,-0.000826,1.124879,0.658630,0.485459,-0.893290,0.982578,0.053819,0.002001,-0.043244,0.489410,0.454615,-1.329806,0.989062,0.098631,-0.000021,1.036334
122,4.066667,0.594204,0.310721,-0.707897,0.999961,0.053905,-0.008972,0.717505,0.627412,0.258011,-0.660957,0.999854,0.039123,-0.001156,0.673149,0.645461,0.258342,-0.660411,0.999887,0.031520,-0.001277,0.673597,0.662053,0.259055,-0.659896,0.999833,0.029367,-0.001059,0.674186,0.569974,0.255881,-0.635533,0.999873,0.035514,-0.001241,0.684080,0.554171,0.255650,-0.635384,0.999906,0.026786,-0.002232,0.684348,0.541803,0.255996,-0.635763,0.999883,0.031613,-0.004388,0.684773,0.633339,0.375861,-0.574542,0.999935,0.038018,-0.023397,0.644141,0.560130,0.368607,-0.538707,0.999959,0.034200,-0.012875,0.647038,0.827875,0.543312,-0.168245,0.999854,-0.000182,0.001761,0.444641,0.398029,0.499519,0.011450,0.999963,0.000376,-0.023799,0.468777,0.973017,0.923182,-0.622940,0.995880,-0.001922,0.016758,0.964410,0.153971,0.821212,-0.643518,0.993941,0.004124,0.007968,0.626056,0.700943,0.593257,-0.896272,0.997379,0.009272,-0.001917,1.486613,0.414543,0.517085,-1.350250,0.998239,-0.000512,0.005824,0.401090,0.673610,0.483626,-0.987693,0.986232,0.091052,-0.000755,1.633862,0.469411,0.450158,-1.500335,0.991945,0.001354,0.004994,0.397307,0.662118,0.449428,-0.840570,0.985145,0.096715,-0.005580,1.493112,0.497905,0.424548,-1.348011,0.989577,-0.002984,-0.001173,0.338845,0.660448,0.485475,-0.844948,0.983143,0.054533,0.000486,1.450244,0.489367,0.454456,-1.317480,0.989313,-0.001283,-0.004771,0.369776
123,4.100000,0.594483,0.310708,-0.775175,0.999962,0.008360,-0.000395,-2.018312,0.627786,0.258076,-0.731432,0.999855,0.011204,0.001970,-2.114257,0.645754,0.258422,-0.730864,0.999888,0.008769,0.002399,-2.113565,0.662324,0.259162,-0.730328,0.999833,0.008122,0.003211,-2.112985,0.570199,0.255889,-0.705900,0.999872,0.006738,0.000249,-2.110993,0.554318,0.255643,-0.705874,0.999906,0.004420,-0.000230,-2.114698,0.541939,0.255905,-0.706191,0.999883,0.004097,-0.002722,-2.112817,0.633425,0.375809,-0.635446,0.999935,0.002596,-0.001562,-1.827132,0.560183,0.368528,-0.599872,0.999959,0.001613,-0.002378,-1.834940,0.827263,0.543320,-0.208658,0.999858,-0.018352,0.000236,-1.212405,0.397600,0.499089,-0.032254,0.999964,-0.012879,-0.012900,-1.311116,0.972971,0.923787,-0.658210,0.995860,-0.001372,0.018153,-1.058078,0.154372,0.821843,-0.672227,0.993785,0.012031,0.018931,-0.861259,0.701141,0.593244,-0.974431,0.997490,0.005928,-0.000376,-2.344782,0.415132,0.518013,-1.360923,0.998301,0.017678,0.027823,-0.320206,0.675477,0.483605,-1.074251,0.986874,0.056031,-0.000625,-2.596743,0.470141,0.450492,-1.509466,0.992263,0.021874,0.010022,-0.273925,0.664399,0.449271,-0.931058,0.985822,0.068407,-0.004697,-2.714626,0.497991,0.424549,-1.362165,0.989980,0.002589,0.000026,-0.424619,0.661822,0.485481,-0.925832,0.983913,0.041233,0.000172,-2.426500,0.489562,0.454442,-1.329798,0.989726,0.005854,-0.000431,-0.369555
124,4.133333,0.596661,0.310716,-0.778268,0.999963,0.065342,0.000245,-0.092788,0.629450,0.258285,-0.732425,0.999856,0.049937,0.006250,-0.029785,0.647139,0.258679,-0.731868,0.999890,0.041574,0.007702,-0.030118,0.663442,0.259457,-0.731307,0.999835,0.033533,0.008850,-0.029351,0.572366,0.255972,-0.709435,0.999874,0.065031,0.002473,-0.106044,0.556027,0.255690,-0.709425,0.999908,0.051275,0.001432,-0.106525,0.543719,0.255931,-0.709757,0.999884,0.053371,0.000784,-0.106988,0.634729,0.375805,-0.637942,0.999935,0.039124,-0.000106,-0.074893,0.561908,0.368444,-0.607068,0.999959,0.051734,-0.002525,-0.215893,0.825697,0.546510,-0.209256,0.999860,-0.046974,0.095705,-0.017925,0.397233,0.500019,-0.059640,0.999964,-0.011015,0.027889,-0.821569,0.973091,0.923885,-0.663994,0.995783,0.003608,0.002924,-0.173525,0.154388,0.830809,-0.692120,0.993435,0.000476,0.268961,-0.596783,0.701952,0.594425,-0.988081,0.997578,0.024342,0.035434,-0.409489,0.414906,0.520844,-1.388593,0.998357,-0.006800,0.084944,-0.830097,0.676476,0.486090,-1.093659,0.987457,0.029971,0.074566,-0.582232,0.468885,0.452189,-1.541228,0.992590,-0.037667,0.050917,-0.952846,0.665355,0.450407,-0.955220,0.986457,0.028696,0.034091,-0.724856,0.497197,0.424991,-1.409299,0.990413,-0.023845,0.013267,-1.414014,0.662498,0.486311,-0.943121,0.984616,0.020265,0.024917,-0.518680,0.489136,0.454833,-1.362911,0.990156,-0.012789,0.011736,-0.993379
125,4.166667,0.597697,0.310794,-0.817991,0.999962,0.031087,0.002341,-1.191702,0.630310,0.258574,-0.770822,0.999853,0.025810,0.008686,-1.151905,0.647837,0.259023,-0.770298,0.999889,0.020914,0.010323,-1.152923,0.663996,0.259842,-0.769725,0.999831,0.016628,0.011536,-1.152549,0.573518,0.256109,-0.750108,0.999871,0.034558,0.004114,-1.220212,0.556971,0.255780,-0.750135,0.999908,0.028310,0.002678,-1.221310,0.544701,0.255987,-0.750518,0.999882,0.029465,0.001667,-1.222823,0.635253,0.375865,-0.676467,0.999933,0.015698,0.001771,-1.155755,0.562719,0.368444,-0.647541,0.999958,0.024320,0.000004,-1.214186,0.824491,0.548254,-0.230034,0.999859,-0.036176,0.052325,-0.623350,0.396817,0.500470,-0.099955,0.999963,-0.012473,0.013529,-1.209467,0.973158,0.924096,-0.696757,0.995730,0.002013,0.006346,-0.982897,0.154351,0.835780,-0.735777,0.993161,-0.001103,0.149138,-1.309723,0.702280,0.595256,-1.064506,0.997672,0.009835,0.024937,-2.292750,0.414757,0.522923,-1.448218,0.998420,-0.004476,0.062361,-1.788740,0.676996,0.487707,-1.171223,0.988034,0.015582,0.048488,-2.326906,0.468258,0.453333,-1.600991,0.992923,-0.018812,0.034315,-1.792881,0.665695,0.451289,-1.031117,0.987077,0.010201,0.026461,-2.276931,0.496873,0.425237,-1.467110,0.990850,-0.009720,0.007362,-1.734316,0.662703,0.486942,-1.018745,0.985318,0.006157,0.018913,-2.268725,0.488968,0.455116,-1.420949,0.990597,-0.005041,0.008490,-1.741126
