frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.654423,0.267664,-0.423866,0.999996,-0.007913,-0.000055,1.303850,0.638996,0.221768,-0.378012,0.999991,-0.002021,-0.003556,1.266691,0.638120,0.221430,-0.377866,0.999994,-0.001225,-0.002988,1.263830,0.636946,0.220899,-0.377538,0.999990,-0.000899,-0.002541,1.263103,0.625416,0.221248,-0.464359,0.999991,-0.005638,-0.002688,1.233038,0.614011,0.220198,-0.463996,0.999992,-0.007514,-0.002248,1.232944,0.601531,0.219039,-0.464599,0.999985,-0.008408,-0.002394,1.228668,0.644233,0.321602,-0.330585,0.999995,-0.010931,-0.001050,1.276607,0.629848,0.321557,-0.444418,0.999998,-0.002705,-0.000903,1.236286,0.655519,0.572366,0.016589,0.999983,-0.011523,-0.016832,1.352264,0.331775,0.564554,-0.478954,0.999905,-0.005644,-0.017291,1.079644,0.694206,0.941696,-0.071656,0.928039,0.005468,0.011396,1.897135,0.252209,0.942698,-0.281424,0.722876,-0.015745,-0.022407,3.873224,0.810969,0.760754,-0.577161,0.996276,0.000297,-0.001110,2.984192,0.238415,1.245205,-0.080076,0.713112,0.036089,0.010014,8.185382,0.870487,0.690689,-0.653186,0.991414,-0.006394,0.021726,3.320948,0.234869,1.335213,-0.056409,0.762400,0.163358,0.025681,8.997795,0.859098,0.652043,-0.641698,0.991519,-0.030897,-0.002571,3.159612,0.249934,1.304960,-0.132550,0.806754,0.089510,0.034111,8.876365,0.837439,0.668263,-0.596933,0.990090,-0.026525,-0.017145,2.941446,0.259152,1.275621,-0.103443,0.814838,0.046243,0.008622,8.299069
11,0.366667,0.653840,0.267804,-0.413298,0.999995,-0.017472,0.004191,0.317041,0.638899,0.221776,-0.367028,0.999990,-0.002908,0.000267,0.329540,0.638090,0.221458,-0.366854,0.999993,-0.000908,0.000840,0.330371,0.636951,0.220966,-0.366536,0.999989,0.000163,0.002023,0.330046,0.624973,0.221270,-0.455353,0.999990,-0.013289,0.000646,0.270181,0.613404,0.220237,-0.455016,0.999990,-0.018218,0.001177,0.269426,0.600781,0.219090,-0.455637,0.999983,-0.022507,0.001551,0.268883,0.643639,0.321821,-0.318935,0.999995,-0.017828,0.006564,0.349481,0.629400,0.321754,-0.434983,0.999997,-0.013438,0.005931,0.283060,0.655248,0.572176,0.033207,0.999982,-0.008122,-0.005683,0.498525,0.331724,0.564425,-0.478457,0.999897,-0.001513,-0.003875,0.014902,0.701921,0.941899,-0.080608,0.926287,0.231446,0.006071,-0.268587,0.252391,0.942361,-0.308505,0.716477,0.005474,-0.010099,-0.812419,0.811337,0.754009,-0.589002,0.995956,0.011051,-0.202340,-0.355232,0.257154,1.244947,-0.168285,0.696256,0.562174,-0.007721,-2.646249,0.869653,0.678963,-0.673927,0.990738,-0.025032,-0.351791,-0.622221,0.259761,1.335576,-0.156991,0.747297,0.746751,0.010872,-3.017474,0.856674,0.639137,-0.647013,0.990840,-0.072706,-0.387191,-0.159447,0.277597,1.305150,-0.225837,0.793067,0.829892,0.005690,-2.798622,0.835857,0.656463,-0.603693,0.989181,-0.047455,-0.354010,-0.202779,0.283601,1.275198,-0.190511,0.801101,0.733495,-0.012692,-2.612042
12,0.400000,0.653570,0.267887,-0.429768,0.999994,-0.008090,0.002492,-0.494105,0.638930,0.221818,-0.380942,0.999989,0.000912,0.001238,-0.417438,0.638205,0.221534,-0.380732,0.999992,0.003453,0.002282,-0.416357,0.637200,0.221108,-0.380397,0.999987,0.007473,0.004255,-0.415821,0.624903,0.221332,-0.469833,0.999989,-0.002078,0.001859,-0.434397,0.613247,0.220322,-0.469514,0.999989,-0.004715,0.002548,-0.434951,0.600530,0.219191,-0.470103,0.999981,-0.007546,0.003013,-0.433978,0.643338,0.321920,-0.330395,0.999994,-0.009009,0.002991,-0.343789,0.629062,0.321846,-0.447729,0.999997,-0.010153,0.002748,-0.382390,0.655134,0.572191,0.035698,0.999982,-0.003428,0.000454,0.074735,0.331581,0.564304,-0.482205,0.999893,-0.004290,-0.003619,-0.112438,0.703806,0.942112,-0.085040,0.926253,0.056532,0.006398,-0.132958,0.252346,0.942166,-0.321180,0.717987,-0.001359,-0.005862,-0.380260,0.811636,0.748890,-0.610886,0.995724,0.008966,-0.153565,-0.656521,0.258335,1.245330,-0.176477,0.683110,0.035409,0.011473,-0.245762,0.868797,0.671758,-0.699276,0.990138,-0.025681,-0.216154,-0.760481,0.260514,1.338289,-0.165541,0.733023,0.022592,0.081396,-0.256488,0.855138,0.632481,-0.671320,0.990226,-0.046075,-0.199671,-0.729191,0.277836,1.308185,-0.239096,0.779840,0.007170,0.091048,-0.397754,0.834839,0.650682,-0.625764,0.988350,-0.030531,-0.173423,-0.662146,0.284080,1.277287,-0.199730,0.787677,0.014344,0.062674,-0.276576
13,0.433333,0.653100,0.266898,-0.405634,0.999994,-0.014108,-0.029677,0.724038,0.638911,0.221373,-0.357978,0.999989,-0.000558,-0.013326,0.688915,0.638214,0.221214,-0.357718,0.999992,0.000263,-0.009612,0.690425,0.637295,0.220923,-0.357377,0.999988,0.002832,-0.005550,0.690594,0.624591,0.220879,-0.444057,0.999989,-0.009381,-0.013591,0.773276,0.612852,0.219919,-0.443712,0.999989,-0.011830,-0.012098,0.774049,0.600079,0.218817,-0.444239,0.999982,-0.013520,-0.011201,0.775898,0.643172,0.321489,-0.307261,0.999994,-0.005001,-0.012927,0.694035,0.628921,0.321469,-0.420764,0.999997,-0.004227,-0.011322,0.808950,0.654407,0.572349,0.057987,0.999982,-0.021808,0.004733,0.668659,0.331717,0.563836,-0.458241,0.999893,0.004072,-0.014067,0.718928,0.708024,0.942172,-0.048928,0.927669,0.126548,0.001804,1.083367,0.252363,0.942173,-0.323138,0.721548,0.000518,0.000224,-0.058749,0.810677,0.719615,-0.507581,0.995665,-0.028760,-0.878252,3.099153,0.262940,1.236272,-0.183915,0.672345,0.138149,-0.271729,-0.223143,0.863175,0.633473,-0.585727,0.989890,-0.168664,-1.148534,3.406477,0.265120,1.328651,-0.170771,0.721070,0.138175,-0.289121,-0.156913,0.849403,0.593615,-0.551980,0.989958,-0.172060,-1.165992,3.580186,0.280773,1.296979,-0.244144,0.768877,0.088134,-0.336174,-0.151440,0.830772,0.612108,-0.516891,0.987998,-0.122021,-1.157232,3.266201,0.286733,1.265615,-0.207501,0.776909,0.079594,-0.350171,-0.233120
14,0.466667,0.653003,0.264983,-0.368869,0.999994,-0.002906,-0.057450,1.102940,0.638978,0.220503,-0.320701,0.999989,0.002006,-0.026113,1.118315,0.638375,0.220535,-0.320419,0.999992,0.004844,-0.020366,1.118971,0.637586,0.220467,-0.320085,0.999988,0.008737,-0.013691,1.118756,0.624590,0.219867,-0.407959,0.999989,-0.000009,-0.030347,1.082959,0.612851,0.218919,-0.407651,0.999989,-0.000034,-0.029984,1.081840,0.600072,0.217810,-0.408156,0.999982,-0.000216,-0.030224,1.082498,0.643146,0.320518,-0.271406,0.999994,-0.000755,-0.029124,1.075637,0.628920,0.320200,-0.386745,0.999997,-0.000018,-0.038060,1.020577,0.653282,0.572961,0.087856,0.999982,-0.033764,0.018364,0.896063,0.332139,0.562548,-0.434745,0.999893,0.012673,-0.038638,0.704865,0.713343,0.940247,-0.014291,0.930032,0.159577,-0.057759,1.039104,0.252514,0.942172,-0.327425,0.729044,0.004527,-0.000032,-0.128590,0.808985,0.686478,-0.446895,0.995752,-0.050780,-0.994121,1.820572,0.264324,1.232020,-0.196033,0.670481,0.041518,-0.127552,-0.363546,0.850511,0.593707,-0.518606,0.989967,-0.379897,-1.192973,2.013618,0.265460,1.325546,-0.187857,0.716702,0.010209,-0.093151,-0.512572,0.836488,0.560998,-0.484739,0.990012,-0.387463,-0.978516,2.017245,0.280830,1.293996,-0.260871,0.764760,0.001685,-0.089511,-0.501805,0.820005,0.583205,-0.454605,0.988044,-0.323009,-0.867069,1.868571,0.287050,1.262008,-0.220525,0.772343,0.009525,-0.108200,-0.390705
15,0.500000,0.652823,0.264988,-0.334508,0.999994,-0.005422,0.000174,1.030827,0.639068,0.220502,-0.287031,0.999989,0.002697,-0.000024,1.010111,0.638553,0.220538,-0.286815,0.999992,0.005338,0.000095,1.008132,0.637872,0.220483,-0.286505,0.999988,0.008583,0.000474,1.007413,0.624607,0.219867,-0.376495,0.999989,0.000501,-0.000017,0.943916,0.612883,0.218909,-0.376244,0.999990,0.000946,-0.000308,0.942217,0.600101,0.217776,-0.376802,0.999983,0.000862,-0.001025,0.940612,0.642883,0.320410,-0.235793,0.999994,-0.007891,-0.003256,1.068375,0.628634,0.320114,-0.354226,0.999997,-0.008588,-0.002566,0.975550,0.652132,0.576112,0.124697,0.999982,-0.034488,0.094530,1.105246,0.333113,0.561365,-0.411698,0.999893,0.029199,-0.035493,0.691436,0.720018,0.940413,-0.021296,0.932699,0.200243,0.005005,-0.210134,0.253450,0.942910,-0.363394,0.737884,0.028084,0.022155,-1.079071,0.799642,0.667067,-0.496604,0.995811,-0.280287,-0.582317,-1.491279,0.293084,1.219704,-0.334710,0.669470,0.862817,-0.369487,-4.160297,0.830409,0.575259,-0.576416,0.989889,-0.603080,-0.553461,-1.734302,0.301529,1.313834,-0.335086,0.712098,1.082076,-0.351366,-4.416874,0.819280,0.539187,-0.543698,0.989877,-0.516238,-0.654330,-1.768767,0.315807,1.272015,-0.399554,0.759614,1.049318,-0.659430,-4.160509,0.802414,0.565279,-0.505391,0.987865,-0.527735,-0.537803,-1.523571,0.317890,1.238728,-0.356078,0.766365,0.925199,-0.698422,-4.066606
16,0.533333,0.652863,0.267906,-0.351681,0.999993,0.001209,0.087524,-0.515177,0.639518,0.222376,-0.304361,0.999989,0.013499,0.056203,-0.519894,0.638963,0.222471,-0.304131,0.999992,0.012288,0.057995,-0.519485,0.638226,0.222574,-0.303812,0.999988,0.010625,0.062735,-0.519208,0.625259,0.221700,-0.389739,0.999989,0.019566,0.054981,-0.397331,0.613677,0.220588,-0.389380,0.999990,0.023827,0.050357,-0.394100,0.600853,0.219305,-0.389839,0.999984,0.022581,0.045862,-0.391093,0.642905,0.321811,-0.255029,0.999994,0.000658,0.042035,-0.577063,0.628644,0.321332,-0.369937,0.999997,0.000309,0.036542,-0.471329,0.651059,0.576130,0.116842,0.999981,-0.032210,0.000533,-0.235653,0.334298,0.561043,-0.435893,0.999893,0.035561,-0.009654,-0.725867,0.727500,0.935021,0.023661,0.936277,0.224476,-0.161762,1.348713,0.257190,0.945756,-0.393618,0.750366,0.112185,0.085378,-0.906731,0.796629,0.627267,-0.378131,0.995895,-0.090369,-1.194003,3.554201,0.293615,1.232121,-0.323861,0.671009,0.015920,0.372502,0.325465,0.815495,0.536580,-0.451964,0.989603,-0.447416,-1.160349,3.733567,0.299091,1.332136,-0.320128,0.707206,-0.073129,0.549062,0.448740,0.803317,0.506042,-0.405558,0.989464,-0.478887,-0.994327,4.144193,0.311805,1.290611,-0.398659,0.753859,-0.120050,0.557878,0.026861,0.790659,0.535037,-0.380082,0.987466,-0.352639,-0.907238,3.759260,0.315166,1.254996,-0.349168,0.759906,-0.081720,0.488062,0.207299
17,0.566667,0.652985,0.269278,-0.360188,0.999993,0.003671,0.041171,-0.255206,0.640063,0.223015,-0.312664,0.999989,0.016360,0.019185,-0.249087,0.639456,0.223125,-0.312426,0.999992,0.014804,0.019602,-0.248861,0.638640,0.223284,-0.312101,0.999988,0.012422,0.021302,-0.248679,0.625917,0.222319,-0.397277,0.999989,0.019725,0.018590,-0.226127,0.614382,0.221142,-0.396877,0.999990,0.021157,0.016612,-0.224898,0.601423,0.219807,-0.397291,0.999984,0.017105,0.015077,-0.223568,0.642947,0.322614,-0.263739,0.999994,0.001262,0.024099,-0.261308,0.628665,0.322043,-0.378188,0.999997,0.000622,0.021319,-0.247520,0.650498,0.576316,0.111644,0.999981,-0.016817,0.005581,-0.155953,0.334446,0.560977,-0.446737,0.999892,0.004423,-0.001967,-0.325311,0.730154,0.933276,0.030617,0.939022,0.079624,-0.052353,0.208658,0.259134,0.948192,-0.400426,0.759932,0.058340,0.073072,-0.204253,0.795067,0.621705,-0.356446,0.995925,-0.046874,-0.166885,0.650539,0.292817,1.241282,-0.323760,0.670614,-0.023924,0.274837,0.003018,0.811173,0.531179,-0.428045,0.989220,-0.129644,-0.162030,0.717578,0.296575,1.343095,-0.318695,0.701721,-0.075479,0.328749,0.042985,0.798594,0.501068,-0.381398,0.988962,-0.141674,-0.149229,0.724788,0.308931,1.302375,-0.400564,0.747764,-0.086219,0.352932,-0.057148,0.786867,0.530377,-0.357959,0.986963,-0.113751,-0.139799,0.663697,0.313060,1.266354,-0.350235,0.753323,-0.063187,0.340734,-0.032004
18,0.600000,0.653702,0.273258,-0.362427,0.999993,0.021513,0.119397,-0.067196,0.641568,0.225505,-0.314759,0.999989,0.045154,0.074689,-0.062869,0.640926,0.225554,-0.314512,0.999991,0.044085,0.072871,-0.062568,0.640060,0.225678,-0.314187,0.999988,0.042590,0.071834,-0.062579,0.627911,0.224719,-0.402766,0.999989,0.059817,0.072000,-0.164681,0.616786,0.223295,-0.402433,0.999990,0.072123,0.064607,-0.166680,0.603863,0.221612,-0.402896,0.999984,0.073203,0.054137,-0.168161,0.643864,0.325346,-0.264230,0.999994,0.027484,0.081954,-0.014726,0.629246,0.324432,-0.382825,0.999997,0.017413,0.071657,-0.139093,0.650202,0.576313,0.105747,0.999980,-0.008891,-0.000075,-0.176903,0.334633,0.559782,-0.447530,0.999890,0.005611,-0.035861,-0.023785,0.733780,0.926348,0.008686,0.942277,0.108765,-0.207848,-0.657927,0.260857,0.948360,-0.400966,0.769626,0.051696,0.005035,-0.016181,0.793570,0.609318,-0.410145,0.996008,-0.044906,-0.371609,-1.610960,0.292898,1.242122,-0.339243,0.670659,0.002412,0.025195,-0.464483,0.803582,0.516702,-0.487917,0.988972,-0.227757,-0.434332,-1.796172,0.296202,1.344051,-0.334130,0.695355,-0.011215,0.028707,-0.463049,0.789311,0.487829,-0.441243,0.988576,-0.278499,-0.397179,-1.795349,0.307685,1.303864,-0.418206,0.740325,-0.037393,0.044682,-0.529270,0.779349,0.517281,-0.412251,0.986639,-0.225543,-0.392906,-1.628771,0.311903,1.267493,-0.366701,0.746279,-0.034711,0.034153,-0.493982
19,0.633333,0.654612,0.276230,-0.358354,0.999992,0.027283,0.089160,0.122213,0.642955,0.227385,-0.311861,0.999988,0.041605,0.056398,0.086955,0.642202,0.227396,-0.311578,0.999991,0.038291,0.055267,0.088001,0.641231,0.227541,-0.311256,0.999987,0.035137,0.055875,0.087939,0.629908,0.226662,-0.402927,0.999989,0.059935,0.058286,-0.004836,0.619133,0.225140,-0.402682,0.999990,0.070408,0.055347,-0.007473,0.606265,0.223297,-0.403194,0.999984,0.072058,0.050550,-0.008912,0.645079,0.327334,-0.260822,0.999994,0.036460,0.059646,0.102257,0.629869,0.325846,-0.382503,0.999997,0.018695,0.042425,0.009632,0.650188,0.574123,0.100022,0.999980,-0.000411,-0.065723,-0.171733,0.335034,0.559030,-0.447278,0.999889,0.012036,-0.022548,0.007551,0.743360,0.923127,0.016939,0.945429,0.287415,-0.096626,0.247612,0.261539,0.948399,-0.385287,0.776860,0.020451,0.001173,0.470367,0.787983,0.593889,-0.343047,0.996104,-0.167604,-0.462863,2.012940,0.292204,1.244974,-0.290429,0.671317,-0.020811,0.085548,1.464406,0.792566,0.498530,-0.413709,0.988806,-0.330482,-0.545146,2.226253,0.295094,1.346983,-0.277301,0.690463,-0.033232,0.087944,1.704859,0.778351,0.475121,-0.359262,0.988295,-0.328817,-0.381246,2.459447,0.306392,1.308440,-0.364846,0.734516,-0.038777,0.137283,1.600788,0.766974,0.505538,-0.339785,0.986443,-0.371250,-0.352281,2.173993,0.310796,1.272002,-0.318256,0.740986,-0.033216,0.135280,1.453363
20,0.666667,0.655349,0.280512,-0.353682,0.999992,0.022101,0.128449,0.140141,0.644057,0.230093,-0.308003,0.999988,0.033068,0.081245,0.115718,0.643255,0.229962,-0.307703,0.999990,0.031589,0.076983,0.116272,0.642249,0.229996,-0.307397,0.999987,0.030532,0.073653,0.115766,0.631361,0.229094,-0.398700,0.999989,0.043573,0.072960,0.126826,0.620699,0.227254,-0.398527,0.999989,0.046974,0.063414,0.124651,0.607771,0.225132,-0.399088,0.999984,0.045174,0.055049,0.123167,0.645964,0.329887,-0.257104,0.999993,0.026547,0.076565,0.111524,0.630014,0.327561,-0.377941,0.999997,0.004363,0.051457,0.136875,0.650899,0.570620,0.097760,0.999979,0.021347,-0.105075,-0.067871,0.336043,0.556974,-0.429624,0.999886,0.030285,-0.061687,0.529631,0.758791,0.918522,0.025029,0.948410,0.462905,-0.138159,0.242685,0.261543,0.947321,-0.383811,0.782947,0.000124,-0.032344,0.044286,0.781852,0.575950,-0.272619,0.996028,-0.183953,-0.538151,2.112848,0.284821,1.244957,-0.318617,0.667625,-0.221501,-0.000486,-0.845631,0.778785,0.478131,-0.331272,0.987902,-0.413414,-0.611984,2.473104,0.283467,1.346862,-0.307007,0.681138,-0.348801,-0.003619,-0.891167,0.762169,0.457424,-0.271758,0.987214,-0.485448,-0.530895,2.625105,0.291928,1.309237,-0.397226,0.724509,-0.433930,0.023882,-0.971378,0.753086,0.489827,-0.264580,0.985363,-0.416653,-0.471327,2.256137,0.297656,1.273264,-0.349125,0.731367,-0.394177,0.037855,-0.926068
21,0.700000,0.656149,0.281965,-0.341698,0.999991,0.024018,0.043594,0.359512,0.644575,0.230617,-0.295138,0.999987,0.015534,0.015715,0.385977,0.643688,0.230399,-0.294841,0.999990,0.012977,0.013102,0.385855,0.642593,0.230362,-0.294552,0.999986,0.010327,0.010988,0.385330,0.632051,0.229611,-0.387051,0.999989,0.020698,0.015500,0.349481,0.621481,0.227707,-0.386892,0.999989,0.023468,0.013598,0.349043,0.608599,0.225541,-0.387490,0.999984,0.024837,0.012274,0.347931,0.647528,0.331332,-0.243923,0.999993,0.046923,0.043354,0.395435,0.630744,0.328664,-0.366307,0.999997,0.021885,0.033080,0.349024,0.652049,0.566619,0.098967,0.999979,0.034482,-0.120052,0.036209,0.336300,0.555424,-0.410369,0.999885,0.007702,-0.046486,0.577624,0.763208,0.914701,0.016699,0.951403,0.132535,-0.114639,-0.249910,0.261185,0.946754,-0.361265,0.790023,-0.010749,-0.017007,0.676369,0.776495,0.574894,-0.314085,0.996021,-0.160691,-0.031695,-1.243983,0.284706,1.244310,-0.303974,0.665159,-0.003435,-0.019423,0.439306,0.770895,0.476689,-0.376271,0.987401,-0.236703,-0.043252,-1.349964,0.283411,1.346287,-0.287802,0.673337,-0.001684,-0.017245,0.576144,0.754227,0.452849,-0.317232,0.986593,-0.238266,-0.137243,-1.364211,0.291863,1.309189,-0.372300,0.716080,-0.001940,-0.001431,0.747777,0.746608,0.487301,-0.306650,0.984693,-0.194326,-0.075770,-1.262101,0.297581,1.273256,-0.331790,0.723211,-0.002271,-0.000232,0.520041
22,0.733333,0.656770,0.282030,-0.326175,0.999991,0.018640,0.001955,0.465696,0.645016,0.230718,-0.276809,0.999987,0.013216,0.003025,0.549861,0.644052,0.230466,-0.276513,0.999990,0.010915,0.002024,0.549838,0.642849,0.230407,-0.276240,0.999986,0.007676,0.001340,0.549378,0.632589,0.229921,-0.369640,0.999988,0.016149,0.009318,0.522328,0.622073,0.228147,-0.369465,0.999989,0.017751,0.013211,0.522831,0.609178,0.226132,-0.370068,0.999984,0.017354,0.017723,0.522671,0.648787,0.331322,-0.226025,0.999993,0.037789,-0.000285,0.536947,0.631549,0.328665,-0.349143,0.999997,0.024161,0.000055,0.514926,0.655594,0.562143,0.109629,0.999979,0.106348,-0.134277,0.319870,0.336342,0.555032,-0.385005,0.999885,0.001249,-0.011761,0.760934,0.767608,0.912912,-0.028378,0.954314,0.131995,-0.053650,-1.352303,0.261034,0.946806,-0.348875,0.800611,-0.004515,0.001572,0.371698,0.775695,0.581862,-0.449819,0.996021,-0.024016,0.209048,-4.072019,0.280173,1.243881,-0.308340,0.670649,-0.136004,-0.012878,-0.130980,0.770793,0.484885,-0.526746,0.986997,-0.003052,0.245869,-4.514251,0.278625,1.345057,-0.296984,0.673116,-0.143567,-0.036904,-0.275450,0.754466,0.458321,-0.456899,0.986086,0.007167,0.164138,-4.190005,0.285412,1.308262,-0.379812,0.715206,-0.193525,-0.027802,-0.225365,0.746347,0.492751,-0.440045,0.984190,-0.007830,0.163491,-4.001848,0.291690,1.272794,-0.335853,0.721938,-0.176716,-0.013847,-0.121901
23,0.766667,0.656873,0.282649,-0.370215,0.999987,0.003086,0.018574,-1.321187,0.645090,0.231422,-0.318170,0.999983,0.002226,0.021123,-1.240827,0.644090,0.231042,-0.317843,0.999986,0.001144,0.017268,-1.239915,0.642857,0.230862,-0.317642,0.999981,0.000250,0.013665,-1.242060,0.632975,0.231087,-0.419019,0.999985,0.011578,0.034977,-1.481383,0.622658,0.229495,-0.418933,0.999986,0.017552,0.040441,-1.484060,0.609936,0.227635,-0.419607,0.999980,0.022765,0.045104,-1.486160,0.648765,0.331344,-0.261366,0.999991,-0.000688,0.000663,-1.060233,0.631681,0.328870,-0.394838,0.999996,0.003952,0.006123,-1.370874,0.660289,0.557581,0.103220,0.999975,0.140857,-0.136839,-0.192291,0.336665,0.554783,-0.435606,0.999875,0.009706,-0.007480,-1.518036,0.778555,0.907351,-0.040006,0.956343,0.328410,-0.166826,-0.348829,0.261011,0.947778,-0.390068,0.808039,-0.000704,0.029157,-1.235788,0.772360,0.558761,-0.448058,0.995475,-0.100043,-0.693020,0.052815,0.269225,1.251840,-0.334258,0.665099,-0.328444,0.238792,-0.777555,0.761462,0.466749,-0.519842,0.983950,-0.279946,-0.544063,0.207122,0.264058,1.350910,-0.326525,0.660434,-0.437028,0.175570,-0.886245,0.742916,0.441628,-0.430636,0.982665,-0.346493,-0.500779,0.787883,0.270335,1.321595,-0.414446,0.702783,-0.452319,0.399996,-1.039031,0.737200,0.473690,-0.429607,0.980804,-0.274413,-0.571832,0.313145,0.277735,1.288417,-0.363548,0.709457,-0.418658,0.468686,-0.830847
24,0.800000,0.656640,0.284850,-0.373388,0.999987,-0.007006,0.066013,-0.095201,0.644808,0.232658,-0.321774,0.999981,-0.008444,0.037086,-0.108117,0.643805,0.232191,-0.321475,0.999985,-0.008551,0.034479,-0.108959,0.642525,0.231917,-0.321268,0.999980,-0.009974,0.031658,-0.108795,0.632557,0.232627,-0.420546,0.999984,-0.012533,0.046190,-0.045813,0.622019,0.231228,-0.420441,0.999985,-0.019156,0.051967,-0.045240,0.609083,0.229531,-0.421097,0.999979,-0.025606,0.056880,-0.044729,0.648301,0.332989,-0.265648,0.999990,-0.013903,0.049329,-0.128476,0.630655,0.330958,-0.396935,0.999996,-0.030783,0.062644,-0.062910,0.659437,0.557288,0.099938,0.999974,-0.025572,-0.008801,-0.098458,0.337056,0.554692,-0.435407,0.999870,0.011720,-0.002727,0.005978,0.779750,0.899410,-0.038549,0.958534,0.035849,-0.238232,0.043720,0.260768,0.947778,-0.398985,0.812607,-0.007299,-0.000011,-0.267496,0.771517,0.559630,-0.383364,0.995320,-0.025300,0.026050,1.940826,0.271625,1.254547,-0.378184,0.655400,0.072002,0.081199,-1.317789,0.764231,0.465534,-0.450605,0.982813,0.083084,-0.036456,2.077104,0.268119,1.354892,-0.375859,0.645541,0.121847,0.119473,-1.479995,0.745834,0.442464,-0.376775,0.981421,0.087529,0.025090,1.615837,0.274856,1.327646,-0.461485,0.687949,0.135625,0.181521,-1.411171,0.739231,0.476248,-0.369965,0.979456,0.060922,0.076751,1.789259,0.280860,1.293783,-0.407695,0.694665,0.093745,0.160986,-1.324396
25,0.833333,0.656393,0.288869,-0.371701,0.999986,-0.007399,0.120589,0.050625,0.644687,0.235718,-0.320383,0.999980,-0.003648,0.091796,0.041707,0.643660,0.235027,-0.320096,0.999984,-0.004334,0.085076,0.041386,0.642318,0.234545,-0.319888,0.999979,-0.006199,0.078826,0.041409,0.632460,0.235980,-0.420128,0.999983,-0.002918,0.100588,0.012548,0.621916,0.234595,-0.419994,0.999985,-0.003111,0.101007,0.013425,0.608977,0.232909,-0.420626,0.999979,-0.003167,0.101347,0.014156,0.647595,0.335368,-0.264449,0.999990,-0.021181,0.071383,0.035991,0.629489,0.333737,-0.396650,0.999996,-0.034974,0.083375,0.008563,0.656054,0.557505,0.099297,0.999972,-0.101491,0.006509,-0.019232,0.337193,0.554659,-0.439030,0.999862,0.004099,-0.000996,-0.108683,0.780456,0.895436,0.000739,0.960480,0.021161,-0.119233,1.178637,0.260250,0.947773,-0.397772,0.815842,-0.015526,-0.000141,0.036390,0.769556,0.555524,-0.298063,0.995205,-0.058810,-0.123178,2.559013,0.271991,1.255542,-0.358600,0.648397,0.010984,0.029855,0.587540,0.763589,0.458604,-0.356911,0.981800,-0.019273,-0.207894,2.810825,0.268660,1.356035,-0.354402,0.633601,0.016229,0.034286,0.643706,0.744751,0.436487,-0.287317,0.980265,-0.032487,-0.179334,2.683725,0.274984,1.329699,-0.437433,0.675881,0.003836,0.061594,0.721568,0.738103,0.470305,-0.286046,0.978211,-0.033824,-0.178297,2.517588,0.281333,1.296016,-0.386960,0.682281,0.014195,0.066977,0.622052
