frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
38,1.266667,0.425243,0.352377,-0.484537,0.999756,-0.025039,-0.072874,0.238358,0.451938,0.303699,-0.494952,0.999475,-0.018647,-0.081557,0.301347,0.467403,0.301674,-0.494901,0.999437,-0.017594,-0.080179,0.300622,0.485234,0.300638,-0.495236,0.999588,-0.013830,-0.078412,0.300225,0.417216,0.306852,-0.423855,0.999445,-0.028289,-0.070235,0.258253,0.407677,0.306924,-0.423055,0.999300,-0.034337,-0.063319,0.258356,0.399080,0.306807,-0.423154,0.999453,-0.036348,-0.055690,0.258770,0.459767,0.403475,-0.440522,0.999850,-0.020825,-0.082963,0.329994,0.419095,0.405892,-0.339406,0.999598,-0.034431,-0.092759,0.269186,0.714695,0.603315,-0.373699,0.999488,-0.024898,0.001556,0.348437,0.370909,0.606214,0.139543,0.999619,0.001483,-0.006053,0.522381,0.797581,1.008438,-0.392896,0.793019,-0.052371,0.004292,-0.072383,0.257740,0.970277,-0.248276,0.907924,0.003480,-0.001572,0.492048,0.720816,1.337310,-0.335227,0.288519,-0.006679,-0.018554,-0.091754,0.343395,0.654536,-1.012232,0.919773,-0.002431,0.008622,0.461158,0.717590,1.462386,-0.372767,0.198807,-0.022995,-0.023754,-0.062660,0.380514,0.542877,-1.144750,0.874487,-0.014934,0.007592,0.492300,0.675611,1.451766,-0.381938,0.247643,-0.019403,-0.030141,-0.260131,0.386244,0.516052,-1.075572,0.873426,-0.020352,0.005259,0.529307,0.668938,1.407430,-0.331563,0.294866,-0.012431,-0.030355,-0.025196,0.386940,0.548770,-1.013475,0.873815,-0.020651,0.003145,0.475667
39,1.300000,0.423926,0.350858,-0.468948,0.999758,-0.039486,-0.045569,0.467662,0.450689,0.302099,-0.480616,0.999477,-0.037462,-0.047991,0.430053,0.466115,0.300010,-0.480529,0.999437,-0.038640,-0.049919,0.431142,0.483852,0.298908,-0.480853,0.999592,-0.041457,-0.051928,0.431489,0.415760,0.305609,-0.408181,0.999444,-0.043674,-0.037314,0.470218,0.406022,0.305819,-0.407400,0.999295,-0.049632,-0.033168,0.469657,0.397478,0.305817,-0.407500,0.999455,-0.048049,-0.029713,0.469641,0.458848,0.401993,-0.430310,0.999849,-0.027571,-0.044475,0.306357,0.417999,0.404445,-0.327456,0.999591,-0.032892,-0.043414,0.358487,0.714738,0.603400,-0.370403,0.999496,0.001298,0.002552,0.098888,0.370904,0.606343,0.145732,0.999626,-0.000141,0.003861,0.185654,0.797693,1.009326,-0.393344,0.798955,0.003363,0.026650,-0.013416,0.257643,0.970883,-0.242512,0.912952,-0.002900,0.018155,0.172907,0.725010,1.339311,-0.341613,0.289755,0.125810,0.060024,-0.191556,0.343380,0.654678,-1.006264,0.926018,-0.000434,0.004268,0.179021,0.725700,1.465340,-0.380404,0.200597,0.243307,0.088634,-0.229096,0.380134,0.543004,-1.139754,0.882490,-0.011409,0.003800,0.149882,0.682904,1.456500,-0.386307,0.250170,0.218788,0.142007,-0.131070,0.385667,0.516312,-1.068801,0.881192,-0.017318,0.007807,0.203129,0.674778,1.412042,-0.338160,0.299192,0.175195,0.138359,-0.197885,0.386461,0.549018,-1.008012,0.881602,-0.014353,0.007440,0.163879
40,1.333333,0.422873,0.349817,-0.451792,0.999756,-0.031614,-0.031219,0.514677,0.449473,0.300796,-0.466706,0.999460,-0.036479,-0.039093,0.417300,0.464961,0.298622,-0.466592,0.999423,-0.034610,-0.041630,0.418113,0.482691,0.297401,-0.466947,0.999583,-0.034828,-0.045189,0.417170,0.414272,0.304618,-0.394780,0.999419,-0.044654,-0.029722,0.402032,0.404401,0.304944,-0.394027,0.999264,-0.048626,-0.026237,0.401198,0.395934,0.305054,-0.394173,0.999432,-0.046324,-0.022888,0.399786,0.458109,0.400765,-0.421097,0.999845,-0.022177,-0.036825,0.276371,0.417088,0.403471,-0.318758,0.999579,-0.027345,-0.029209,0.260965,0.714883,0.603631,-0.372805,0.999502,0.004356,0.006938,-0.072059,0.370903,0.606312,0.141509,0.999631,-0.000057,-0.000926,-0.126682,0.797789,1.011315,-0.400065,0.807058,0.002891,0.059681,-0.201645,0.257678,0.971102,-0.250497,0.917415,0.001046,0.006593,-0.239527,0.730321,1.344007,-0.371425,0.286895,0.159330,0.140884,-0.894373,0.343173,0.655197,-1.017060,0.931508,-0.006222,0.015560,-0.323879,0.734209,1.470500,-0.415349,0.200341,0.255277,0.154799,-1.048349,0.379459,0.543283,-1.148857,0.889739,-0.020238,0.008365,-0.273106,0.691214,1.463451,-0.423997,0.250266,0.249318,0.208544,-1.130693,0.384721,0.516663,-1.080088,0.888133,-0.028366,0.010530,-0.338609,0.681632,1.418593,-0.373544,0.299921,0.205625,0.196527,-1.061518,0.385672,0.549331,-1.020161,0.888462,-0.023694,0.009411,-0.364469
41,1.366667,0.421038,0.349793,-0.462991,0.999749,-0.055053,-0.000733,-0.335979,0.447195,0.300799,-0.475268,0.999439,-0.068325,0.000094,-0.256850,0.462719,0.298627,-0.475193,0.999399,-0.067262,0.000156,-0.258023,0.480004,0.297410,-0.475534,0.999569,-0.080630,0.000268,-0.257607,0.412434,0.304608,-0.405420,0.999394,-0.055138,-0.000292,-0.319184,0.402830,0.304932,-0.404665,0.999228,-0.047131,-0.000365,-0.319155,0.394678,0.305038,-0.404803,0.999409,-0.037687,-0.000459,-0.318888,0.456562,0.400807,-0.421685,0.999840,-0.046383,0.001245,-0.017641,0.415819,0.403492,-0.325794,0.999562,-0.038065,0.000632,-0.211086,0.715502,0.604064,-0.402281,0.999498,0.018550,0.012996,-0.884281,0.370919,0.606506,0.128166,0.999638,0.000506,0.005819,-0.400307,0.799148,1.011641,-0.421263,0.811057,0.040748,0.009763,-0.635949,0.258217,0.971062,-0.256934,0.921403,0.016167,-0.001203,-0.193107,0.739663,1.344829,-0.379276,0.281800,0.280257,0.024651,-0.235544,0.342870,0.656027,-1.024630,0.936435,-0.009086,0.024894,-0.227104,0.746532,1.470808,-0.423139,0.198186,0.369682,0.009227,-0.233692,0.378606,0.543535,-1.155617,0.896034,-0.025597,0.007555,-0.202793,0.704447,1.464697,-0.433775,0.248111,0.396988,0.037390,-0.293365,0.383777,0.516996,-1.089562,0.894235,-0.028324,0.009974,-0.284196,0.693385,1.420171,-0.382797,0.298637,0.352578,0.047357,-0.277597,0.384935,0.549731,-1.029341,0.894619,-0.022112,0.012000,-0.275413
42,1.400000,0.419975,0.349841,-0.477314,0.999737,-0.031891,0.001449,-0.429674,0.445961,0.300900,-0.503443,0.999394,-0.037029,0.003026,-0.845235,0.461613,0.298750,-0.503328,0.999353,-0.033190,0.003667,-0.844031,0.478825,0.297538,-0.503685,0.999538,-0.035352,0.003827,-0.844536,0.411114,0.304646,-0.425487,0.999343,-0.039582,0.001133,-0.602013,0.401624,0.304967,-0.424806,0.999161,-0.036187,0.001040,-0.604227,0.393612,0.305081,-0.425008,0.999361,-0.031959,0.001268,-0.606135,0.455885,0.401149,-0.456596,0.999831,-0.020325,0.010267,-1.047302,0.415051,0.403814,-0.348249,0.999540,-0.023030,0.009648,-0.673646,0.716211,0.604881,-0.443940,0.999482,0.021293,0.024496,-1.249777,0.370640,0.607631,0.093033,0.999640,-0.008384,0.033758,-1.053985,0.800085,1.012113,-0.454946,0.814504,0.028110,0.014173,-1.010486,0.259025,0.971959,-0.292678,0.925040,0.024244,0.026901,-1.072324,0.747276,1.350658,-0.394169,0.276367,0.228387,0.174866,-0.446776,0.342450,0.659250,-1.058650,0.940732,-0.012605,0.096710,-1.020588,0.756640,1.476346,-0.435386,0.196145,0.303256,0.166129,-0.367420,0.377901,0.544795,-1.187506,0.901453,-0.021155,0.037803,-0.956658,0.714980,1.472836,-0.448300,0.245987,0.316000,0.244170,-0.435733,0.383158,0.519281,-1.119930,0.899443,-0.018576,0.068577,-0.911053,0.702631,1.428342,-0.398610,0.297035,0.277365,0.245122,-0.474408,0.384460,0.552658,-1.062825,0.899816,-0.014244,0.087799,-1.004505
43,1.433333,0.420068,0.350169,-0.479282,0.999731,0.002807,0.009853,-0.059043,0.446068,0.301184,-0.503576,0.999365,0.003220,0.008512,-0.004002,0.461725,0.299049,-0.503472,0.999320,0.003365,0.008971,-0.004326,0.478982,0.297856,-0.503821,0.999519,0.004685,0.009539,-0.004079,0.411075,0.305005,-0.425914,0.999305,-0.001184,0.010791,-0.012818,0.401534,0.305449,-0.425210,0.999106,-0.002688,0.014484,-0.012105,0.393413,0.305721,-0.425397,0.999324,-0.005993,0.019200,-0.011687,0.456156,0.401486,-0.458390,0.999827,0.008143,0.010093,-0.053819,0.415129,0.405354,-0.350647,0.999528,0.002345,0.046214,-0.071940,0.716861,0.606728,-0.440181,0.999478,0.019494,0.055427,0.112788,0.369994,0.610703,0.092797,0.999641,-0.019366,0.092161,-0.007067,0.800122,1.013220,-0.457873,0.815243,0.001121,0.033216,-0.087808,0.259709,0.973620,-0.298117,0.928076,0.020514,0.049816,-0.163194,0.746835,1.361048,-0.395716,0.269990,-0.013232,0.311712,-0.046397,0.343116,0.658394,-1.058303,0.944092,0.019975,-0.025694,0.010407,0.756381,1.487332,-0.438544,0.193660,-0.007773,0.329593,-0.094748,0.378050,0.543967,-1.187788,0.905170,0.004476,-0.024827,-0.008472,0.713068,1.485534,-0.449655,0.243613,-0.057367,0.380913,-0.040658,0.383482,0.517893,-1.117946,0.902948,0.009714,-0.041649,0.059516,0.700946,1.440605,-0.399945,0.294378,-0.050524,0.367892,-0.040051,0.385001,0.551709,-1.061598,0.903170,0.016246,-0.028474,0.036818
44,1.466667,0.420119,0.350287,-0.478507,0.999730,0.001517,0.003529,0.023237,0.446166,0.301185,-0.499331,0.999361,0.002922,0.000030,0.127356,0.461797,0.299046,-0.499197,0.999307,0.002172,-0.000071,0.128248,0.479067,0.297854,-0.499563,0.999518,0.002570,-0.000040,0.127755,0.411115,0.305093,-0.422657,0.999299,0.001208,0.002612,0.097709,0.401540,0.305659,-0.421908,0.999083,0.000175,0.006301,0.099055,0.393328,0.306079,-0.422050,0.999318,-0.002553,0.010741,0.100402,0.456443,0.401540,-0.454418,0.999825,0.008589,0.001616,0.119161,0.415278,0.406327,-0.346735,0.999519,0.004476,0.029189,0.117351,0.717929,0.608477,-0.433189,0.999479,0.032027,0.052448,0.209758,0.369152,0.613322,0.105540,0.999646,-0.025274,0.078560,0.382274,0.801752,1.013657,-0.445591,0.812300,0.048900,0.013111,0.368450,0.259747,0.974528,-0.295473,0.930949,0.001144,0.027267,0.079320,0.749260,1.364714,-0.373291,0.264102,0.072756,0.109971,0.672749,0.343731,0.655203,-1.047752,0.947243,0.018470,-0.095717,0.316529,0.759240,1.491213,-0.416536,0.190805,0.085765,0.116415,0.660237,0.378055,0.541827,-1.179716,0.908382,0.000158,-0.064212,0.242150,0.714601,1.489490,-0.425545,0.241044,0.045991,0.118693,0.723294,0.384009,0.515206,-1.102312,0.906087,0.015826,-0.080625,0.469029,0.702697,1.445111,-0.377510,0.291898,0.052512,0.135165,0.673069,0.385685,0.549587,-1.049827,0.906239,0.020500,-0.063674,0.353115
45,1.500000,0.420009,0.350428,-0.472421,0.999735,-0.003295,0.004233,0.182589,0.445842,0.301189,-0.491186,0.999383,-0.009703,0.000122,0.244337,0.461407,0.298973,-0.491085,0.999326,-0.011714,-0.002186,0.243340,0.478613,0.297597,-0.491521,0.999536,-0.013626,-0.007731,0.241256,0.410735,0.305284,-0.414069,0.999318,-0.011417,0.005733,0.257634,0.401154,0.305879,-0.413237,0.999098,-0.011577,0.006584,0.260127,0.392904,0.306302,-0.413332,0.999334,-0.012708,0.006713,0.261542,0.456275,0.401620,-0.442781,0.999830,-0.005040,0.002415,0.349091,0.415285,0.406488,-0.333658,0.999524,0.000209,0.004836,0.392311,0.718072,0.608510,-0.420752,0.999493,0.004306,0.000991,0.373099,0.371197,0.610051,0.128486,0.999644,0.061339,-0.098131,0.688375,0.801765,1.014540,-0.444606,0.812783,0.000384,0.026472,0.029557,0.265145,0.963735,-0.268521,0.932927,0.161956,-0.323814,0.808588,0.743445,1.363202,-0.371245,0.261665,-0.174458,-0.045365,0.061365,0.345033,0.650757,-1.017643,0.949174,0.039045,-0.133397,0.903264,0.750748,1.489706,-0.414817,0.188570,-0.254747,-0.045186,0.051595,0.380417,0.532562,-1.149812,0.908951,0.070842,-0.277945,0.897124,0.704271,1.486756,-0.423229,0.239227,-0.309910,-0.082029,0.069475,0.386968,0.505668,-1.073954,0.906587,0.088762,-0.286129,0.850725,0.694498,1.442409,-0.374668,0.289695,-0.245960,-0.081056,0.085241,0.389123,0.541592,-1.019665,0.906690,0.103153,-0.239838,0.904877
46,1.533333,0.419243,0.351342,-0.470456,0.999742,-0.022973,0.027425,0.058960,0.444914,0.301667,-0.490390,0.999408,-0.027866,0.014361,0.023878,0.460531,0.299164,-0.490306,0.999352,-0.026268,0.005724,0.023399,0.477653,0.297625,-0.490789,0.999559,-0.028806,0.000865,0.021968,0.409758,0.306137,-0.412513,0.999342,-0.029292,0.025603,0.046682,0.400349,0.306680,-0.411639,0.999117,-0.024155,0.024031,0.047945,0.392131,0.307075,-0.411716,0.999351,-0.023200,0.023192,0.048480,0.455599,0.403019,-0.440686,0.999838,-0.020277,0.041983,0.062865,0.414973,0.407849,-0.330341,0.999535,-0.009365,0.040831,0.099492,0.718158,0.608538,-0.423501,0.999517,0.002564,0.000844,-0.082467,0.372816,0.606245,0.140374,0.999641,0.048595,-0.114169,0.356662,0.801386,1.014636,-0.460921,0.812553,-0.011353,0.002882,-0.489433,0.270231,0.949549,-0.221948,0.932645,0.152565,-0.425581,1.397189,0.732284,1.362499,-0.370750,0.255032,-0.334818,-0.021082,0.014853,0.346100,0.647789,-0.916252,0.946775,0.032019,-0.089019,3.041727,0.735597,1.488549,-0.412123,0.183657,-0.454550,-0.034719,0.080818,0.383415,0.523195,-1.037080,0.901197,0.089943,-0.281024,3.381958,0.686624,1.485683,-0.418642,0.234341,-0.529409,-0.032172,0.137625,0.391140,0.499100,-0.957509,0.898888,0.125150,-0.197044,3.493363,0.679500,1.441464,-0.372734,0.283081,-0.449953,-0.028356,0.058028,0.393718,0.535908,-0.915931,0.899121,0.137849,-0.170513,3.112008
47,1.566667,0.418934,0.351548,-0.459558,0.999753,-0.009272,0.006165,0.326940,0.444587,0.301771,-0.479437,0.999441,-0.009806,0.003116,0.328600,0.460190,0.299184,-0.479363,0.999384,-0.010246,0.000602,0.328272,0.477302,0.297621,-0.479927,0.999586,-0.010512,-0.000129,0.325862,0.409468,0.306336,-0.400392,0.999373,-0.008711,0.005978,0.363652,0.400095,0.306865,-0.399434,0.999147,-0.007641,0.005555,0.366132,0.391897,0.307227,-0.399455,0.999377,-0.007006,0.004545,0.367852,0.455166,0.403314,-0.430544,0.999847,-0.012990,0.008839,0.304247,0.414762,0.408029,-0.318914,0.999553,-0.006346,0.005401,0.342819,0.718276,0.608562,-0.421833,0.999544,0.003562,0.000717,0.050050,0.374290,0.603382,0.159867,0.999639,0.044220,-0.085902,0.584773,0.801445,1.015394,-0.458943,0.811549,0.001768,0.022734,0.059328,0.275030,0.941807,-0.186392,0.932485,0.143964,-0.232254,1.066668,0.730863,1.362209,-0.344889,0.250173,-0.042645,-0.008694,0.775827,0.347634,0.641093,-0.851279,0.944862,0.046011,-0.200892,1.949213,0.734533,1.489423,-0.381302,0.180253,-0.031900,0.026203,0.924621,0.385669,0.515315,-0.969440,0.894617,0.067647,-0.236385,2.029211,0.684349,1.485183,-0.385267,0.231517,-0.068246,-0.015020,1.001253,0.394283,0.493417,-0.883963,0.892518,0.094297,-0.170478,2.206364,0.677218,1.440962,-0.344270,0.278877,-0.068464,-0.015063,0.853921,0.397311,0.529446,-0.848933,0.892719,0.107799,-0.193859,2.009937
48,1.600000,0.418964,0.351561,-0.447471,0.999760,0.000885,0.000403,0.362612,0.444672,0.301780,-0.464401,0.999465,0.002547,0.000269,0.451091,0.460296,0.299180,-0.464356,0.999406,0.003180,-0.000123,0.450225,0.477541,0.297562,-0.464957,0.999606,0.007157,-0.001761,0.449089,0.409487,0.306401,-0.387019,0.999395,0.000575,0.001938,0.401174,0.400123,0.306953,-0.386065,0.999162,0.000848,0.002650,0.401087,0.391923,0.307308,-0.386078,0.999394,0.000767,0.002418,0.401290,0.455191,0.403337,-0.417643,0.999854,0.000767,0.000674,0.387041,0.414794,0.408059,-0.308187,0.999567,0.000982,0.000885,0.321819,0.718277,0.607949,-0.416833,0.999569,0.000020,-0.018371,0.149995,0.376345,0.603203,0.187170,0.999641,0.061625,-0.005343,0.819100,0.803664,1.014601,-0.456067,0.815825,0.066555,-0.023772,0.086270,0.276307,0.940354,-0.151158,0.934192,0.038331,-0.043579,1.057022,0.731236,1.365866,-0.314922,0.250407,0.011208,0.109699,0.899004,0.351791,0.627844,-0.785847,0.944708,0.124719,-0.397468,1.962935,0.735625,1.497461,-0.347257,0.179550,0.032744,0.241166,1.021349,0.388103,0.511550,-0.898360,0.891060,0.073005,-0.112937,2.132392,0.684542,1.494467,-0.348191,0.231458,0.005797,0.278531,1.112292,0.396665,0.488955,-0.804055,0.888771,0.071454,-0.133870,2.397265,0.677350,1.449914,-0.312027,0.277900,0.003970,0.268579,0.967284,0.400195,0.524276,-0.779353,0.888899,0.086516,-0.155096,2.087393
49,1.633333,0.419110,0.351679,-0.448999,0.999766,0.004391,0.003549,-0.045841,0.444969,0.301873,-0.465423,0.999483,0.008912,0.002781,-0.030662,0.460686,0.299246,-0.465370,0.999420,0.011702,0.001968,-0.030446,0.478196,0.297602,-0.465948,0.999622,0.019639,0.001193,-0.029736,0.409572,0.306564,-0.386905,0.999409,0.002567,0.004901,0.003416,0.400172,0.307181,-0.385977,0.999167,0.001467,0.006821,0.002645,0.391944,0.307572,-0.385985,0.999408,0.000654,0.007942,0.002789,0.455498,0.403952,-0.419610,0.999861,0.009206,0.018468,-0.059025,0.415047,0.408995,-0.308877,0.999579,0.007592,0.028087,-0.020706,0.719320,0.608152,-0.419005,0.999592,0.031280,0.006073,-0.065173,0.376825,0.606129,0.204636,0.999644,0.014400,0.087769,0.523974,0.808461,1.015114,-0.458097,0.819933,0.143906,0.015389,-0.060897,0.275942,0.941511,-0.145407,0.937044,-0.010974,0.034701,0.172530,0.734838,1.380674,-0.308416,0.251828,0.108048,0.444252,0.195194,0.355814,0.617692,-0.790699,0.945678,0.120681,-0.304554,-0.145555,0.740725,1.517229,-0.342101,0.178815,0.153008,0.593036,0.154687,0.389215,0.509444,-0.905809,0.889069,0.033361,-0.063189,-0.223475,0.687051,1.517141,-0.341149,0.231110,0.075254,0.680205,0.211253,0.397885,0.485554,-0.804140,0.886679,0.036599,-0.102041,-0.002561,0.679187,1.471890,-0.304998,0.277187,0.055098,0.659262,0.210864,0.401931,0.520216,-0.782706,0.886776,0.052084,-0.121803,-0.100572
50,1.666667,0.419343,0.351866,-0.521055,0.999769,0.006981,0.005583,-2.161677,0.445510,0.302008,-0.536573,0.999493,0.016238,0.004052,-2.134522,0.461482,0.299415,-0.536543,0.999427,0.023893,0.005082,-2.135185,0.479556,0.297795,-0.537089,0.999631,0.040796,0.005770,-2.134237,0.409743,0.306690,-0.457700,0.999415,0.005129,0.003771,-2.123853,0.400275,0.307357,-0.456757,0.999166,0.003106,0.005285,-2.123406,0.392003,0.307776,-0.456778,0.999413,0.001764,0.006097,-2.123781,0.455959,0.405092,-0.486846,0.999865,0.013825,0.034190,-2.017069,0.415255,0.410203,-0.374721,0.999584,0.006219,0.036225,-1.975328,0.722350,0.609975,-0.466384,0.999604,0.090909,0.054688,-1.421350,0.376796,0.610664,0.161020,0.999635,-0.000854,0.136040,-1.308481,0.815973,1.017913,-0.489641,0.826303,0.225354,0.083964,-0.946303,0.275679,0.945482,-0.201969,0.940457,-0.007877,0.119122,-1.696875,0.737255,1.396750,-0.320551,0.258398,0.072507,0.482279,-0.364061,0.358855,0.612799,-0.814479,0.948382,0.091225,-0.146794,-0.713398,0.743251,1.536467,-0.343989,0.180914,0.075783,0.577126,-0.056661,0.389587,0.507804,-0.953743,0.891604,0.011159,-0.049217,-1.437993,0.688879,1.537288,-0.350151,0.233854,0.054839,0.604427,-0.270065,0.398157,0.482022,-0.878592,0.889073,0.008172,-0.105957,-2.233572,0.680471,1.491251,-0.311869,0.280987,0.038520,0.580848,-0.206115,0.402763,0.517219,-0.828002,0.889098,0.024959,-0.089931,-1.358884
51,1.700000,0.419579,0.352493,-0.487874,0.999753,0.007085,0.018820,0.995417,0.445948,0.302373,-0.507988,0.999430,0.013152,0.010962,0.857561,0.462237,0.299845,-0.507930,0.999364,0.022633,0.012884,0.858411,0.480833,0.298265,-0.508417,0.999591,0.038319,0.014104,0.860163,0.409772,0.306957,-0.432202,0.999334,0.000860,0.008014,0.764936,0.400301,0.307641,-0.431476,0.999058,0.000787,0.008522,0.758433,0.391962,0.308030,-0.431661,0.999332,-0.001240,0.007648,0.753501,0.456638,0.406420,-0.465915,0.999856,0.020372,0.039856,0.627914,0.415514,0.411063,-0.357413,0.999559,0.007764,0.025797,0.519244,0.722362,0.610352,-0.455827,0.999596,0.000354,0.011305,0.316702,0.376778,0.611862,0.149810,0.999622,-0.000544,0.035942,-0.336303,0.818235,1.018213,-0.485043,0.831400,0.067867,0.008987,0.137942,0.274151,0.952640,-0.267006,0.942993,-0.045841,0.214766,-1.951097,0.744932,1.393339,-0.358631,0.253623,0.230309,-0.102350,-1.142411,0.360676,0.615266,-0.989919,0.949652,0.054629,0.073999,-5.263197,0.753355,1.531197,-0.390788,0.177964,0.303118,-0.158104,-1.403958,0.391145,0.508894,-1.120936,0.892623,0.046732,0.032723,-5.015797,0.703500,1.529328,-0.395909,0.229954,0.438634,-0.238806,-1.372738,0.399951,0.483358,-1.032372,0.889505,0.053819,0.040087,-4.613389,0.692757,1.483869,-0.355934,0.276705,0.368587,-0.221454,-1.321946,0.404481,0.517545,-0.989666,0.889189,0.051532,0.009781,-4.849920
52,1.733333,0.419798,0.353649,-0.519597,0.999741,0.006573,0.034678,-0.951697,0.446306,0.303581,-0.540806,0.999400,0.010721,0.036237,-0.984542,0.462839,0.301300,-0.540766,0.999328,0.018061,0.043678,-0.985091,0.481768,0.299938,-0.541276,0.999571,0.028061,0.050184,-0.985764,0.409797,0.307732,-0.462310,0.999298,0.000732,0.023258,-0.903218,0.400324,0.308378,-0.461570,0.998999,0.000678,0.022119,-0.902836,0.391931,0.308733,-0.461721,0.999291,-0.000920,0.021082,-0.901789,0.457147,0.408662,-0.493285,0.999853,0.015267,0.067238,-0.821097,0.415748,0.412377,-0.381836,0.999547,0.007029,0.039445,-0.732697,0.722008,0.610433,-0.484714,0.999593,-0.010613,0.002443,-0.866623,0.376720,0.613516,0.132556,0.999618,-0.001746,0.049632,-0.517617,0.818814,1.018739,-0.514435,0.832658,0.017390,0.015804,-0.881760,0.274082,0.954560,-0.267335,0.944482,-0.002078,0.057576,-0.009871,0.745067,1.390407,-0.377456,0.246277,0.004052,-0.087955,-0.564750,0.362300,0.615611,-0.983965,0.948883,0.048721,0.010360,0.178621,0.752989,1.526727,-0.410453,0.172444,-0.010974,-0.134078,-0.589940,0.393472,0.510643,-1.109105,0.888347,0.069818,0.052446,0.354939,0.703642,1.524451,-0.413513,0.223001,0.004274,-0.146306,-0.528125,0.402199,0.486213,-1.019945,0.884668,0.067432,0.085668,0.372806,0.693077,1.478967,-0.374576,0.268635,0.009601,-0.147078,-0.559250,0.406762,0.519105,-0.981505,0.884479,0.068416,0.046821,0.244818
53,1.766667,0.419841,0.353669,-0.529782,0.999739,0.001300,0.000613,-0.305550,0.446343,0.303606,-0.552749,0.999402,0.001117,0.000754,-0.358282,0.462850,0.301330,-0.552712,0.999329,0.000351,0.000898,-0.358384,0.481759,0.299981,-0.553257,0.999576,-0.000284,0.001296,-0.359430,0.409829,0.307772,-0.470897,0.999293,0.000982,0.001175,-0.257620,0.400344,0.308440,-0.470082,0.998982,0.000587,0.001856,-0.255361,0.391927,0.308800,-0.470188,0.999278,-0.000137,0.002006,-0.254019,0.457166,0.408790,-0.502879,0.999857,0.000570,0.003866,-0.287822,0.415769,0.412379,-0.387146,0.999548,0.000619,0.000046,-0.159285,0.722065,0.610341,-0.504817,0.999602,0.001701,-0.002768,-0.603072,0.376804,0.614133,0.128949,0.999611,0.002535,0.018500,-0.108192,0.819467,1.021095,-0.555761,0.832168,0.019571,0.070674,-1.239792,0.275641,0.954698,-0.261801,0.943732,0.046789,0.004141,0.166025,0.741125,1.395588,-0.429523,0.239832,-0.118251,0.155436,-1.562000,0.362331,0.615882,-0.975204,0.946797,0.000933,0.008122,0.262842,0.746043,1.533999,-0.471655,0.167795,-0.208397,0.218157,-1.836065,0.394405,0.510855,-1.099410,0.882021,0.028004,0.006371,0.290837,0.694463,1.528631,-0.469533,0.217731,-0.275381,0.125406,-1.680610,0.402612,0.486965,-1.011687,0.878200,0.012411,0.022548,0.247740,0.686073,1.481796,-0.425431,0.262271,-0.210108,0.084862,-1.525670,0.407120,0.519366,-0.972895,0.878390,0.010745,0.007832,0.258293
