frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
39,1.300000,0.432412,0.248169,-0.054317,0.995426,0.069246,-0.018657,-0.159505,0.463064,0.228517,0.007742,0.995795,0.041332,-0.090452,-0.205460,0.475850,0.236420,0.007436,0.995843,0.025820,-0.117670,-0.205042,0.484514,0.242870,0.006827,0.996028,0.012665,-0.069262,-0.204554,0.426185,0.209805,-0.023781,0.995683,0.052026,-0.050971,-0.151275,0.413573,0.204895,-0.023716,0.995678,0.044502,-0.037260,-0.151621,0.400540,0.198798,-0.024342,0.996488,0.069252,-0.017566,-0.152309,0.440716,0.298266,0.064258,0.992682,0.000725,-0.027825,-0.168992,0.388049,0.275942,0.023647,0.994532,0.064761,-0.000770,-0.096300,0.463180,0.428003,0.418656,0.989859,0.005296,-0.007002,-0.052736,0.159124,0.298059,0.101894,0.998358,0.002926,0.000654,0.238884,0.557368,0.613103,0.056299,0.626559,0.155899,0.019755,-0.549731,0.173176,0.449144,-0.326679,0.931964,-0.010176,0.041319,0.068164,0.578797,0.277738,-0.167735,0.663773,0.006418,0.124726,-0.163888,0.452179,0.239478,-0.374587,0.884256,0.018821,0.013724,-0.188886,0.562873,0.202788,-0.205401,0.558395,-0.089833,-0.017147,-0.113215,0.497072,0.212116,-0.411055,0.751727,0.084033,0.022763,-0.218824,0.559851,0.185727,-0.120395,0.551627,-0.044008,-0.038654,-0.317472,0.496494,0.194762,-0.336663,0.730736,0.019062,0.017480,-0.132224,0.559370,0.210467,-0.136241,0.567374,-0.097130,-0.121468,-0.140045,0.487460,0.205737,-0.344459,0.708858,-0.028755,0.007501,-0.156815
40,1.333333,0.435409,0.247455,-0.092256,0.995824,0.089896,-0.021444,-1.138183,0.464251,0.226067,-0.034204,0.996164,0.035609,-0.073478,-1.258399,0.476903,0.233478,-0.034494,0.996209,0.031575,-0.088267,-1.257919,0.485780,0.238908,-0.035088,0.996380,0.037985,-0.118851,-1.257463,0.427676,0.208628,-0.063129,0.996058,0.044725,-0.035331,-1.180430,0.415025,0.204158,-0.063090,0.996055,0.043559,-0.022118,-1.181229,0.402649,0.198516,-0.063774,0.996791,0.063248,-0.008479,-1.182947,0.442062,0.296881,0.025730,0.993312,0.040384,-0.041538,-1.155820,0.391467,0.276036,-0.011744,0.994991,0.102535,0.002815,-1.061740,0.463337,0.427434,0.374921,0.990595,0.004728,-0.017071,-1.312037,0.161414,0.299293,0.082245,0.998450,0.068710,0.037014,-0.589475,0.557590,0.622907,0.023776,0.643814,0.006647,0.294115,-0.975681,0.173069,0.448951,-0.365043,0.932670,-0.003201,-0.005797,-1.150909,0.578966,0.282937,-0.188238,0.680586,0.005064,0.155960,-0.615106,0.453129,0.240079,-0.416709,0.885965,0.028482,0.018055,-1.263666,0.562968,0.207115,-0.223768,0.573453,0.002850,0.129817,-0.551018,0.499001,0.212844,-0.452843,0.752833,0.057845,0.021843,-1.253622,0.560274,0.189294,-0.123916,0.566923,0.012690,0.107026,-0.105609,0.498015,0.195422,-0.371945,0.731808,0.045622,0.019807,-1.058457,0.559568,0.215275,-0.152406,0.581781,0.005921,0.144254,-0.484944,0.488070,0.206596,-0.384389,0.710529,0.018311,0.025775,-1.197892
41,1.366667,0.436236,0.247615,-0.067285,0.996196,0.024821,0.004809,0.749134,0.464596,0.225868,-0.006978,0.996506,0.010356,-0.005992,0.816779,0.477148,0.233144,-0.007279,0.996549,0.007348,-0.010020,0.816457,0.485927,0.238999,-0.007865,0.996707,0.004407,0.002705,0.816697,0.427988,0.208644,-0.037212,0.996408,0.009377,0.000493,0.777496,0.415264,0.204204,-0.037198,0.996405,0.007170,0.001374,0.776771,0.403046,0.198576,-0.037865,0.997073,0.011934,0.001804,0.777271,0.442286,0.296785,0.048948,0.993893,0.006707,-0.002884,0.696535,0.392211,0.276196,0.009391,0.995413,0.022336,0.004823,0.634051,0.462508,0.428095,0.390622,0.991258,-0.024884,0.019809,0.471020,0.160398,0.300366,0.093011,0.998525,-0.030466,0.032185,0.322976,0.557528,0.627444,0.039983,0.661858,-0.001842,0.136110,0.486209,0.173008,0.450190,-0.347711,0.933237,-0.001832,0.037195,0.519969,0.583630,0.287099,-0.173848,0.698004,0.139933,0.124848,0.431709,0.451929,0.242101,-0.403002,0.886868,-0.036005,0.060655,0.411219,0.562650,0.209175,-0.212601,0.590368,-0.009527,0.061812,0.335015,0.499821,0.212951,-0.436416,0.753653,0.024615,0.003213,0.492800,0.560513,0.191069,-0.114235,0.583956,0.007165,0.053232,0.290427,0.498373,0.195938,-0.361476,0.732678,0.010733,0.015470,0.314080,0.559809,0.217136,-0.140713,0.597933,0.007254,0.055831,0.350798,0.487781,0.208071,-0.372803,0.712165,-0.008699,0.044259,0.347558
42,1.400000,0.436703,0.248241,-0.052135,0.996500,0.013990,0.018795,0.454504,0.464646,0.227059,0.010720,0.996788,0.001517,0.035746,0.530963,0.477178,0.234309,0.010396,0.996830,0.000923,0.034939,0.530249,0.485984,0.239852,0.009820,0.996976,0.001727,0.025611,0.530533,0.428291,0.208905,-0.021450,0.996692,0.009075,0.007828,0.472865,0.415607,0.204478,-0.021444,0.996689,0.010284,0.008229,0.472619,0.403586,0.198944,-0.022072,0.997299,0.016175,0.011044,0.473763,0.442259,0.296961,0.062902,0.994364,-0.000814,0.005269,0.418597,0.392508,0.276611,0.020799,0.995748,0.008900,0.012453,0.342228,0.458192,0.427738,0.397100,0.991740,-0.129481,-0.010688,0.194342,0.159177,0.300907,0.093514,0.998557,-0.036641,0.016234,0.015104,0.550831,0.627564,0.038102,0.676207,-0.200908,0.003605,-0.056438,0.172814,0.454315,-0.341844,0.933372,-0.005834,0.123747,0.175990,0.586271,0.289581,-0.219110,0.713627,0.079234,0.074479,-1.357866,0.452563,0.244830,-0.394695,0.887440,0.019042,0.081851,0.249200,0.562904,0.209755,-0.267553,0.606749,0.007598,0.017390,-1.648558,0.500495,0.214140,-0.428383,0.754529,0.020216,0.035666,0.240994,0.560752,0.192010,-0.174498,0.600104,0.007172,0.028234,-1.807907,0.499365,0.196052,-0.357045,0.733456,0.029768,0.003422,0.132927,0.560252,0.218424,-0.191266,0.613549,0.013275,0.038638,-1.516599,0.488899,0.211114,-0.365607,0.713820,0.033552,0.091301,0.215883
43,1.433333,0.437002,0.250422,-0.054840,0.996750,0.008984,0.065424,-0.081148,0.464883,0.228278,0.010100,0.997020,0.007095,0.036552,-0.018602,0.477738,0.235373,0.009761,0.997061,0.016786,0.031935,-0.019050,0.486673,0.240225,0.009166,0.997201,0.020655,0.011169,-0.019608,0.428305,0.211004,-0.023775,0.996920,0.000424,0.062983,-0.069738,0.415640,0.206710,-0.023783,0.996911,0.000975,0.066965,-0.070179,0.403671,0.201323,-0.024425,0.997475,0.002553,0.071382,-0.070570,0.445014,0.298486,0.062576,0.994711,0.082656,0.045767,-0.009752,0.392940,0.278854,0.019629,0.995950,0.012962,0.067283,-0.035085,0.467286,0.428040,0.382545,0.992177,0.272816,0.009038,-0.436643,0.161295,0.302014,0.112298,0.998583,0.063538,0.033224,0.563528,0.550337,0.628203,0.038636,0.674368,-0.014838,0.019151,0.016023,0.172466,0.463079,-0.328711,0.928937,-0.010423,0.262909,0.394002,0.587162,0.291211,-0.194682,0.715176,0.026717,0.048890,0.732845,0.451959,0.250110,-0.403161,0.882669,-0.018134,0.158416,-0.253952,0.563030,0.211155,-0.230398,0.606363,0.003789,0.042001,1.114639,0.501176,0.215350,-0.438116,0.747257,0.020415,0.036319,-0.292003,0.564571,0.193929,-0.137149,0.599505,0.114557,0.057585,1.120476,0.499907,0.196399,-0.361874,0.725483,0.016275,0.010431,-0.144856,0.561104,0.219910,-0.165875,0.613425,0.025556,0.044564,0.761724,0.489350,0.213124,-0.373679,0.706181,0.013539,0.060294,-0.242144
44,1.466667,0.437768,0.251117,-0.107343,0.996852,0.022965,0.020842,-1.575099,0.468332,0.230168,-0.058842,0.997108,0.103463,0.056722,-2.068271,0.479716,0.236333,-0.059152,0.997154,0.059338,0.028789,-2.067374,0.488549,0.240571,-0.059772,0.997303,0.056300,0.010402,-2.068148,0.428646,0.212353,-0.079210,0.997002,0.010240,0.040445,-1.663066,0.416217,0.208552,-0.079091,0.996981,0.017330,0.055254,-1.659237,0.404596,0.203635,-0.079776,0.997527,0.027751,0.069359,-1.660523,0.448316,0.299197,0.002619,0.994730,0.099076,0.021306,-1.798711,0.392751,0.277683,-0.023149,0.995860,-0.005671,-0.035137,-1.283338,0.483958,0.428084,0.324250,0.992303,0.500172,0.001344,-1.748841,0.166963,0.303262,0.107595,0.998556,0.170048,0.037430,-0.141118,0.558516,0.625631,0.019330,0.662471,0.245376,-0.077146,-0.579190,0.172663,0.462454,-0.331548,0.920145,0.005905,-0.018738,-0.085102,0.587356,0.291917,-0.174112,0.699985,0.005819,0.021176,0.617119,0.452291,0.254618,-0.442402,0.871005,0.009952,0.135229,-1.177256,0.562952,0.211522,-0.197152,0.589241,-0.002326,0.011013,0.997393,0.501646,0.216003,-0.482084,0.730986,0.014108,0.019563,-1.319031,0.566394,0.196547,-0.103113,0.582302,0.054697,0.078513,1.021096,0.500198,0.196527,-0.395698,0.708385,0.008704,0.003833,-1.014723,0.561346,0.221115,-0.143611,0.597053,0.007278,0.036172,0.667924,0.495807,0.214041,-0.412009,0.689246,0.193700,0.027497,-1.149924
45,1.500000,0.437757,0.251884,-0.110218,0.997100,-0.000328,0.023021,-0.086254,0.467835,0.230225,-0.058970,0.997339,-0.014896,0.001692,-0.003856,0.479391,0.236384,-0.059272,0.997384,-0.009762,0.001542,-0.003618,0.487991,0.241234,-0.059896,0.997524,-0.016749,0.019874,-0.003706,0.428594,0.212950,-0.080273,0.997234,-0.001564,0.017920,-0.031874,0.416177,0.209109,-0.080093,0.997210,-0.001211,0.016707,-0.030053,0.403616,0.203758,-0.080716,0.997708,-0.029387,0.003698,-0.028220,0.447141,0.299269,0.001248,0.995103,-0.035250,0.002177,-0.041131,0.392890,0.279127,-0.025313,0.996109,0.004157,0.043337,-0.064940,0.483633,0.428140,0.324276,0.992724,-0.009741,0.001670,0.000756,0.167209,0.304414,0.106108,0.998551,0.007385,0.034541,-0.044598,0.559750,0.620583,0.001409,0.673111,0.037036,-0.151457,-0.537624,0.175001,0.462803,-0.334757,0.916625,0.070152,0.010467,-0.096277,0.586353,0.279549,-0.187326,0.706694,-0.030089,-0.371033,-0.396420,0.451215,0.253456,-0.439920,0.867373,-0.032271,-0.034837,0.074460,0.562657,0.208969,-0.215283,0.592798,-0.008873,-0.076592,-0.543920,0.493821,0.215103,-0.483075,0.724433,-0.234744,-0.026998,-0.029723,0.565470,0.193181,-0.122866,0.586164,-0.027716,-0.100963,-0.592595,0.497168,0.195850,-0.401810,0.701752,-0.090883,-0.020308,-0.183375,0.561500,0.218747,-0.157678,0.601351,0.004610,-0.071059,-0.422008,0.490103,0.214496,-0.411089,0.683197,-0.171118,0.013640,0.027616
46,1.533333,0.437769,0.254549,-0.300744,0.996943,0.000367,0.079955,-5.715764,0.467783,0.233574,-0.255275,0.997187,-0.001560,0.100473,-5.889125,0.478741,0.242595,-0.255533,0.997261,-0.019491,0.186330,-5.887813,0.487294,0.247055,-0.256202,0.997401,-0.020907,0.174641,-5.889178,0.428609,0.215251,-0.287111,0.997008,0.000439,0.069019,-6.205157,0.416298,0.211052,-0.286953,0.996956,0.003643,0.058307,-6.205807,0.404138,0.205557,-0.287536,0.997424,0.015667,0.053958,-6.204604,0.445124,0.300366,-0.177611,0.994767,-0.060522,0.032908,-5.365770,0.392969,0.281563,-0.217987,0.995804,0.002384,0.073052,-5.780221,0.475093,0.426420,0.197180,0.992588,-0.256222,-0.051595,-3.812854,0.163775,0.302931,-0.085066,0.998366,-0.103016,-0.044464,-5.735218,0.550857,0.617684,-0.109329,0.666153,-0.266792,-0.086955,-3.322137,0.174636,0.462561,-0.540576,0.912797,-0.010953,-0.007265,-6.174569,0.584603,0.281545,-0.323594,0.701806,-0.052510,0.059891,-4.088056,0.451427,0.256840,-0.629930,0.860572,0.006351,0.101507,-5.700291,0.563057,0.210084,-0.368142,0.583418,0.012020,0.033441,-4.585774,0.494397,0.215351,-0.684793,0.712843,0.017288,0.007465,-6.051552,0.565488,0.193531,-0.285825,0.576121,0.000529,0.010502,-4.888779,0.497545,0.196097,-0.594534,0.690081,0.011313,0.007389,-5.781706,0.561773,0.219954,-0.300936,0.594328,0.008202,0.036224,-4.297734,0.490269,0.214768,-0.599529,0.671694,0.004976,0.008187,-5.653191
47,1.566667,0.435402,0.256732,-0.230652,0.997089,-0.071015,0.065471,2.102746,0.464925,0.234695,-0.174194,0.997336,-0.085738,0.033647,2.432410,0.476333,0.243693,-0.174505,0.997406,-0.072246,0.032918,2.430819,0.484924,0.248573,-0.175115,0.997535,-0.071099,0.045545,2.432599,0.426904,0.215256,-0.205871,0.997148,-0.051143,0.000177,2.437204,0.414283,0.211035,-0.205793,0.997101,-0.060461,-0.000533,2.434801,0.400397,0.205331,-0.206415,0.997544,-0.112232,-0.006785,2.433635,0.441368,0.303037,-0.105438,0.995038,-0.112697,0.080122,2.165180,0.391987,0.282329,-0.145860,0.996029,-0.029467,0.023003,2.163813,0.457739,0.429146,0.252050,0.992974,-0.520609,0.081781,1.646071,0.156771,0.302883,-0.032825,0.998435,-0.210128,-0.001454,1.567236,0.548730,0.627995,-0.062688,0.679484,-0.063831,0.309328,1.399228,0.158758,0.468448,-0.500910,0.915332,-0.476344,0.176620,1.189962,0.587969,0.287102,-0.350715,0.713704,0.100987,0.166687,-0.813631,0.444719,0.259040,-0.634135,0.866087,-0.201243,0.066010,-0.126160,0.563172,0.210878,-0.414435,0.595970,0.003440,0.023841,-1.388805,0.495311,0.219810,-0.700223,0.721296,0.027414,0.133751,-0.462905,0.565510,0.194502,-0.328896,0.589094,0.000671,0.029120,-1.292136,0.497874,0.199259,-0.624149,0.699302,0.009878,0.094885,-0.888457,0.562152,0.220895,-0.328859,0.606587,0.011358,0.028218,-0.837697,0.488861,0.219323,-0.607265,0.680802,-0.042231,0.136636,-0.232081
48,1.600000,0.433813,0.254905,-0.221094,0.997114,-0.047676,-0.054819,0.286744,0.464887,0.234376,-0.169523,0.997359,-0.001137,-0.009570,0.140150,0.476189,0.242874,-0.169814,0.997445,-0.004309,-0.024569,0.140735,0.484890,0.247514,-0.170490,0.997590,-0.001017,-0.031793,0.138762,0.426881,0.215119,-0.195436,0.997136,-0.000688,-0.004117,0.313060,0.413918,0.210711,-0.195223,0.997060,-0.010939,-0.009704,0.317097,0.400424,0.205225,-0.195829,0.997482,0.000795,-0.003185,0.317599,0.441359,0.302813,-0.101290,0.994888,-0.000264,-0.006705,0.124451,0.391157,0.281883,-0.133746,0.995765,-0.024886,-0.013381,0.363432,0.461595,0.414223,0.235120,0.993094,0.115663,-0.447688,-0.507879,0.160769,0.303075,-0.003902,0.998112,0.119940,0.005769,0.867696,0.555930,0.620566,-0.076196,0.685003,0.216020,-0.222883,-0.405224,0.160322,0.464017,-0.462385,0.906406,0.046906,-0.132928,1.155759,0.588032,0.287224,-0.320870,0.716878,0.001885,0.003673,0.895365,0.445154,0.258943,-0.564323,0.854430,0.013072,-0.002930,2.094381,0.561559,0.210451,-0.412753,0.593834,-0.048387,-0.012836,0.050477,0.495900,0.221278,-0.619865,0.703567,0.017674,0.044058,2.410746,0.561658,0.195171,-0.303652,0.586702,-0.115569,0.020077,0.757326,0.495680,0.199583,-0.538116,0.681358,-0.065836,0.009705,2.581002,0.560757,0.221449,-0.298967,0.605638,-0.041862,0.016622,0.896753,0.489832,0.217647,-0.535404,0.662759,0.029130,-0.050264,2.155809
49,1.633333,0.432555,0.253671,-0.406678,0.996637,-0.037718,-0.037014,-5.567523,0.464025,0.235118,-0.364439,0.996891,-0.025854,0.022261,-5.847479,0.474813,0.243160,-0.364664,0.997049,-0.041290,0.008591,-5.845496,0.483673,0.247690,-0.365339,0.997184,-0.036523,0.005283,-5.845471,0.426511,0.216013,-0.392595,0.996563,-0.011094,0.026826,-5.914785,0.413125,0.211180,-0.392388,0.996412,-0.023798,0.014060,-5.914924,0.400294,0.205838,-0.392943,0.996788,-0.003895,0.018394,-5.913439,0.437191,0.303118,-0.281507,0.994307,-0.125033,0.009151,-5.406514,0.389612,0.282679,-0.316924,0.995313,-0.046353,0.023877,-5.495347,0.454877,0.401820,0.065606,0.992752,-0.201530,-0.372099,-5.085418,0.160013,0.302885,-0.130366,0.997521,-0.022688,-0.005720,-3.793933,0.555654,0.614457,-0.257800,0.688478,-0.008297,-0.183259,-5.448125,0.160897,0.461224,-0.594845,0.902930,0.017260,-0.083815,-3.973810,0.585675,0.286394,-0.455616,0.718993,-0.070707,-0.024896,-4.042400,0.445521,0.262128,-0.731964,0.844614,0.011007,0.095552,-5.029224,0.561001,0.210771,-0.506385,0.590726,-0.016753,0.009615,-2.808972,0.496239,0.223577,-0.803493,0.688833,0.010166,0.068963,-5.508844,0.559686,0.195289,-0.431119,0.582193,-0.059143,0.003534,-3.823991,0.494532,0.200358,-0.700100,0.666441,-0.034438,0.023260,-4.859533,0.559612,0.221569,-0.434760,0.603825,-0.034338,0.003606,-4.073789,0.489920,0.218818,-0.699372,0.647178,0.002647,0.035111,-4.919026
50,1.666667,0.427223,0.261038,-0.800627,0.996864,-0.159978,0.221026,-11.818479,0.463306,0.240161,-0.774244,0.997118,-0.021571,0.151289,-12.294171,0.472046,0.254241,-0.774337,0.997269,-0.083010,0.332426,-12.290176,0.482399,0.261802,-0.774875,0.997384,-0.038222,0.423376,-12.286079,0.426500,0.219693,-0.801657,0.996828,-0.000328,0.110376,-12.271859,0.413420,0.214666,-0.801618,0.996673,0.008849,0.104583,-12.276916,0.400540,0.208179,-0.801965,0.997002,0.007381,0.070227,-12.270655,0.425986,0.307484,-0.672222,0.994779,-0.336162,0.130978,-11.721465,0.385730,0.283711,-0.707612,0.995734,-0.116466,0.030955,-11.720634,0.426689,0.381151,-0.295715,0.993198,-0.845622,-0.620068,-10.839650,0.158353,0.300731,-0.418210,0.997428,-0.049799,-0.064593,-8.635309,0.532329,0.586061,-0.577380,0.703539,-0.699751,-0.851873,-9.587416,0.180492,0.464623,-0.656725,0.891670,0.587853,0.101996,-1.856375,0.574216,0.287871,-0.746869,0.724890,-0.343775,0.044321,-8.737574,0.455053,0.306526,-0.630349,0.799651,0.285963,1.331961,3.048449,0.558871,0.215600,-0.812457,0.593652,-0.063890,0.144876,-9.182165,0.509874,0.243001,-0.688099,0.644430,0.409033,0.582713,3.461832,0.556413,0.206164,-0.773623,0.582049,-0.098203,0.326260,-10.275122,0.499490,0.230183,-0.596173,0.622134,0.148729,0.894729,3.117816,0.556733,0.226401,-0.739241,0.603841,-0.086374,0.144948,-9.134419,0.494272,0.266806,-0.599172,0.604112,0.130554,1.439659,3.006003
51,1.700000,0.427374,0.260807,-0.664527,0.997037,0.004525,-0.006929,4.083009,0.463306,0.240167,-0.633368,0.997256,-0.000022,0.000152,4.226298,0.471998,0.254142,-0.633520,0.997397,-0.001432,-0.002958,4.224495,0.482100,0.261257,-0.634117,0.997490,-0.008971,-0.016350,4.222738,0.427740,0.219915,-0.662414,0.997020,0.037200,0.006674,4.177281,0.415607,0.214921,-0.662463,0.996865,0.065618,0.007646,4.174637,0.403137,0.208334,-0.662954,0.997171,0.077919,0.004650,4.170341,0.425447,0.307077,-0.538362,0.995151,-0.016171,-0.012210,4.015812,0.384613,0.283698,-0.575845,0.996104,-0.033510,-0.000378,3.952995,0.426418,0.382921,-0.158963,0.993572,-0.008146,0.053112,4.102586,0.158319,0.287212,-0.329421,0.997537,-0.001023,-0.405573,2.663650,0.519558,0.590716,-0.394285,0.716308,-0.383118,0.139648,5.492865,0.171698,0.462330,-0.627623,0.892483,-0.263835,-0.068799,0.873052,0.559456,0.290169,-0.537525,0.732100,-0.442784,0.068937,6.280299,0.454961,0.299395,-0.609603,0.789776,-0.002781,-0.213946,0.622358,0.556251,0.222014,-0.598776,0.597636,-0.078596,0.192401,6.410451,0.511786,0.243563,-0.675102,0.627926,0.057374,0.016864,0.389913,0.553865,0.217029,-0.546801,0.582951,-0.076423,0.325953,6.804652,0.507532,0.237224,-0.575259,0.603570,0.241266,0.211255,0.627403,0.541452,0.235899,-0.524881,0.604881,-0.458415,0.284937,6.430805,0.496667,0.260419,-0.576908,0.585340,0.071857,-0.191615,0.667902
52,1.733333,0.419312,0.265710,-0.814113,0.996928,-0.241835,0.147091,-4.487582,0.457949,0.241408,-0.789139,0.997129,-0.160690,0.037240,-4.673139,0.466797,0.253689,-0.789261,0.997220,-0.156018,-0.013593,-4.672224,0.477977,0.260748,-0.789849,0.997272,-0.123695,-0.015289,-4.671968,0.425205,0.223200,-0.809982,0.996983,-0.076042,0.098546,-4.427032,0.413336,0.217923,-0.809894,0.996746,-0.068130,0.090055,-4.422923,0.402497,0.212211,-0.810254,0.997058,-0.019222,0.116332,-4.418998,0.422938,0.307579,-0.675662,0.994976,-0.075248,0.015050,-4.118997,0.380516,0.285042,-0.701576,0.996211,-0.122925,0.040308,-3.771921,0.431011,0.377766,-0.254966,0.993524,0.137782,-0.154669,-2.880119,0.170065,0.282336,-0.384846,0.997506,0.352388,-0.146281,-1.662742,0.515071,0.571717,-0.372736,0.700273,-0.134615,-0.569966,0.646467,0.168075,0.439935,-0.586486,0.888463,-0.108666,-0.671863,1.234102,0.556188,0.291600,-0.504289,0.711773,-0.098033,0.042906,0.997104,0.454853,0.295960,-0.489110,0.773135,-0.003212,-0.103046,3.614791,0.556667,0.268110,-0.515923,0.577153,0.012485,1.382896,2.485573,0.512460,0.246871,-0.531950,0.607841,0.020231,0.099223,4.294558,0.554106,0.227738,-0.476006,0.561139,0.007221,0.321255,2.123849,0.513703,0.236519,-0.428411,0.582757,0.185140,-0.021167,4.405449,0.543095,0.249906,-0.503265,0.582929,0.049269,0.420232,0.648463,0.500632,0.257101,-0.449686,0.563322,0.118936,-0.099548,3.816667
53,1.766667,0.417096,0.265640,-0.703154,0.997099,-0.066503,-0.002094,3.328784,0.454374,0.241886,-0.674359,0.997279,-0.107249,0.014345,3.443398,0.461239,0.254468,-0.674536,0.997366,-0.166759,0.023358,3.441736,0.469942,0.261226,-0.675150,0.997407,-0.241048,0.014356,3.440976,0.424188,0.223380,-0.698725,0.997163,-0.030533,0.005400,3.337710,0.412679,0.217898,-0.698747,0.996920,-0.019723,-0.000729,3.334429,0.402468,0.212165,-0.699126,0.997198,-0.000866,-0.001394,3.333812,0.415578,0.307400,-0.572103,0.995350,-0.220815,-0.005379,3.106762,0.376458,0.284419,-0.604007,0.996534,-0.121737,-0.018705,2.927073,0.429329,0.379743,-0.200669,0.993992,-0.050443,0.059328,1.628937,0.169644,0.274323,-0.300736,0.997643,-0.012631,-0.240389,2.523304,0.493589,0.581414,-0.428231,0.709326,-0.644460,0.290889,-1.664846,0.159260,0.421399,-0.612037,0.883271,-0.264477,-0.556080,-0.766511,0.548625,0.321065,-0.623969,0.720040,-0.226901,0.883966,-3.590409,0.445378,0.293602,-0.730755,0.763742,-0.284252,-0.070732,-7.249341,0.556946,0.339733,-0.696351,0.585945,0.008358,2.148671,-5.412848,0.512227,0.249740,-0.812161,0.595928,-0.006988,0.086069,-8.406335,0.559315,0.263105,-0.669964,0.569328,0.156276,1.061012,-5.818735,0.511834,0.243872,-0.718178,0.569898,-0.056074,0.220584,-8.693001,0.543941,0.281464,-0.622087,0.589807,0.025379,0.946721,-3.564658,0.495744,0.255549,-0.702483,0.550088,-0.146644,-0.046564,-7.583905
54,1.800000,0.422637,0.273099,-0.639497,0.997274,0.166247,0.223768,1.909706,0.459534,0.253926,-0.606283,0.997422,0.154781,0.361201,2.042279,0.466165,0.263822,-0.606452,0.997501,0.147792,0.280628,2.042529,0.473469,0.270548,-0.607000,0.997534,0.105809,0.279670,2.044501,0.431931,0.229503,-0.639407,0.997339,0.232290,0.183698,1.779556,0.420376,0.223064,-0.639463,0.997106,0.230902,0.154973,1.778507,0.411029,0.217224,-0.639891,0.997364,0.256837,0.151771,1.777078,0.416840,0.313072,-0.513297,0.995683,0.037882,0.170166,1.764169,0.378976,0.288551,-0.556968,0.996828,0.075544,0.123970,1.411175,0.425498,0.380535,-0.156869,0.994313,-0.114945,0.023740,1.313996,0.169406,0.274617,-0.302800,0.997693,-0.007135,0.008796,-0.061927,0.501374,0.576232,-0.343021,0.721707,0.233549,-0.155452,2.556293,0.176938,0.423961,-0.542535,0.883467,0.530356,0.076868,2.085040,0.551408,0.296817,-0.414341,0.724946,0.083506,-0.727437,6.288842,0.451490,0.294681,-0.358956,0.748014,0.183340,0.032345,11.153969,0.553962,0.282395,-0.476792,0.587005,-0.089521,-1.720128,6.586785,0.531591,0.250767,-0.416076,0.573677,0.580907,0.030824,11.882542,0.556986,0.248201,-0.454236,0.567833,-0.069889,-0.447119,6.471838,0.513254,0.244787,-0.325064,0.547122,0.042586,0.027449,11.793420,0.540941,0.263635,-0.410451,0.588790,-0.089981,-0.534853,6.349080,0.496715,0.256218,-0.329573,0.528167,0.029150,0.020072,11.187290
