frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
34,1.133333,0.503044,0.525991,-0.989440,0.996140,0.038667,1.223310,-7.049823,0.548505,0.440735,-0.940904,0.996582,0.069653,0.891331,-7.441465,0.567153,0.443114,-0.941137,0.996081,0.093362,0.825761,-7.444861,0.584040,0.446929,-0.941632,0.996495,0.142248,0.786295,-7.435901,0.509055,0.440323,-0.871309,0.996129,0.032476,0.877376,-6.748082,0.497632,0.439955,-0.870428,0.995491,0.059195,0.856370,-6.736974,0.487314,0.438780,-0.870931,0.995968,0.089336,0.826514,-6.724198,0.543373,0.610935,-0.801548,0.996476,0.288000,0.491742,-7.083140,0.486190,0.599327,-0.701648,0.995956,0.126246,0.586603,-5.942760,0.780925,0.893635,-0.533310,0.958874,0.466899,1.007552,-7.105578,0.320887,0.773977,0.183658,0.990178,0.473389,0.456439,-0.726457,0.916922,1.165404,-1.539425,0.727060,0.096146,0.368249,-13.364797,0.087511,1.101537,-0.766038,0.756586,-0.025229,3.263617,-1.219561,0.611356,0.702957,-1.874352,0.862392,-0.315349,1.080567,-5.880414,0.239852,0.780181,-1.985985,0.891303,-0.985170,3.901430,-3.259227,0.535339,0.627961,-2.007730,0.823338,-0.402251,1.035034,-4.373682,0.286748,0.729388,-2.191190,0.855545,-0.065067,3.992810,-3.428071,0.512957,0.641464,-1.787361,0.831564,-0.816434,2.542627,-2.175125,0.326368,0.692109,-2.085740,0.872363,-0.108311,3.463792,-2.803953,0.518431,0.700406,-1.782000,0.833444,-1.056810,3.794560,-4.032483,0.329170,0.688342,-1.988995,0.865587,-0.155094,3.898358,-3.149443
35,1.166667,0.503071,0.525207,-1.013875,0.995972,0.000814,-0.023534,-0.733046,0.549418,0.437041,-0.961112,0.996333,0.027371,-0.110832,-0.606247,0.568375,0.438333,-0.961204,0.995744,0.036644,-0.143443,-0.602013,0.585788,0.442247,-0.961544,0.996108,0.052421,-0.140479,-0.597367,0.509440,0.437395,-0.895588,0.995936,0.011548,-0.087816,-0.728377,0.498139,0.437843,-0.894932,0.995311,0.015216,-0.063358,-0.735122,0.487712,0.438464,-0.895465,0.995841,0.011939,-0.009470,-0.736025,0.543646,0.611324,-0.832224,0.996293,0.008172,0.011694,-0.920295,0.485870,0.599551,-0.736751,0.995790,-0.009592,0.006716,-1.053087,0.779778,0.903693,-0.530915,0.956675,-0.034429,0.301754,0.071860,0.330278,0.792378,0.157552,0.990212,0.281740,0.552025,-0.783196,0.916874,1.170406,-1.572431,0.729312,-0.001434,0.150068,-0.990175,0.086014,1.148710,-0.791372,0.764554,-0.044926,1.415180,-0.760041,0.611069,0.713662,-2.055155,0.865904,-0.008605,0.321171,-5.424092,0.237273,0.825909,-1.971084,0.895027,-0.077371,1.371841,0.447021,0.534151,0.631096,-2.231493,0.821942,-0.035648,0.094042,-6.712861,0.284280,0.766456,-2.169412,0.857534,-0.074037,1.112013,0.653322,0.515810,0.626493,-2.009476,0.829270,0.085595,-0.449123,-6.663473,0.327053,0.690271,-2.083654,0.874354,0.020565,-0.055139,0.062585,0.512713,0.703386,-1.986725,0.831959,-0.171545,0.089387,-6.141769,0.328793,0.725104,-1.975284,0.868168,-0.011294,1.102871,0.411336
36,1.200000,0.502734,0.530017,-1.054734,0.996180,-0.010114,0.144310,-1.225762,0.549474,0.435274,-0.995035,0.996521,0.001699,-0.053007,-1.017687,0.568875,0.436793,-0.995317,0.995953,0.015019,-0.046205,-1.023391,0.587176,0.440913,-0.995590,0.996293,0.041656,-0.040002,-1.021391,0.507694,0.435469,-0.939424,0.996123,-0.052364,-0.057790,-1.315075,0.494594,0.436030,-0.938552,0.995517,-0.106359,-0.054384,-1.308596,0.481323,0.437517,-0.939080,0.996024,-0.191676,-0.028392,-1.308471,0.544284,0.623436,-0.860343,0.996501,0.019142,0.363341,-0.843576,0.482045,0.614381,-0.778944,0.996028,-0.114760,0.444898,-1.265799,0.778486,0.912331,-0.506328,0.959594,-0.038744,0.259144,0.737615,0.324484,0.802766,0.085970,0.990590,-0.173827,0.311642,-2.147453,0.893799,1.173341,-1.550653,0.738181,-0.692251,0.088059,0.653329,0.060210,1.141713,-0.801066,0.777953,-0.774111,-0.209906,-0.290805,0.612826,0.747148,-2.187619,0.876485,0.052700,1.004580,-3.973904,0.229894,0.840261,-2.126676,0.899606,-0.221375,0.430562,-4.667734,0.535186,0.663157,-2.402351,0.833436,0.031040,0.961835,-5.125744,0.275967,0.795207,-2.341356,0.859484,-0.249396,0.862543,-5.158310,0.517872,0.639337,-2.221691,0.840112,0.061852,0.385321,-6.366448,0.318830,0.711937,-2.272239,0.876139,-0.246691,0.649978,-5.657558,0.518767,0.688198,-2.140204,0.842224,0.181616,-0.455627,-4.604352,0.319518,0.753168,-2.134159,0.870332,-0.278270,0.841904,-4.766250
37,1.233333,0.503026,0.517490,-1.024750,0.996408,0.008757,-0.375797,0.899506,0.549541,0.418327,-0.990972,0.996711,0.001990,-0.508403,0.121881,0.568940,0.418413,-0.991375,0.996203,0.001947,-0.551389,0.118239,0.587313,0.420889,-0.990951,0.996504,0.004115,-0.600712,0.139162,0.507073,0.418504,-0.925779,0.996303,-0.018634,-0.508963,0.409339,0.493141,0.418488,-0.925215,0.995740,-0.043601,-0.526263,0.400119,0.478583,0.420128,-0.926185,0.996183,-0.082212,-0.521681,0.386868,0.544947,0.618577,-0.844315,0.996720,0.019884,-0.145762,0.480861,0.481377,0.609870,-0.771748,0.996253,-0.020050,-0.135312,0.215882,0.784930,0.831366,-0.465308,0.963175,0.193323,-2.428951,1.230580,0.320718,0.781459,0.039112,0.991062,-0.112977,-0.639201,-1.405751,0.879519,1.175432,-1.506695,0.746012,-0.428419,0.062735,1.318746,0.062840,1.136048,-0.960353,0.779445,0.078897,-0.169930,-4.778600,0.614574,0.773283,-2.223775,0.887276,0.052443,0.784035,-1.084685,0.229026,0.841247,-2.343370,0.905033,-0.026052,0.029569,-6.500831,0.538415,0.689905,-2.450357,0.847280,0.096880,0.802447,-1.440189,0.274249,0.799078,-2.579263,0.865334,-0.051549,0.116132,-7.137208,0.520170,0.652675,-2.301177,0.853430,0.068960,0.400118,-2.384570,0.315890,0.714609,-2.503892,0.881253,-0.088201,0.080152,-6.949582,0.520262,0.683799,-2.190553,0.854953,0.044872,-0.131992,-1.510484,0.316315,0.740337,-2.353481,0.875947,-0.096093,-0.384906,-6.579659
38,1.266667,0.502766,0.517748,-0.884001,0.996268,-0.007782,0.007716,4.222487,0.549642,0.415284,-0.846193,0.996556,0.003027,-0.091301,4.343369,0.569023,0.415710,-0.846312,0.996019,0.002491,-0.081081,4.351906,0.587398,0.418870,-0.846646,0.996341,0.002523,-0.060589,4.329159,0.507175,0.414520,-0.799021,0.996132,0.003056,-0.119517,3.802757,0.493354,0.414311,-0.798366,0.995537,0.006394,-0.125301,3.805443,0.478898,0.416254,-0.798939,0.996022,0.009462,-0.116225,3.817368,0.544646,0.618207,-0.717060,0.996681,-0.009012,-0.011092,3.817645,0.480742,0.608448,-0.654155,0.996219,-0.019041,-0.042660,3.527804,0.784866,0.828599,-0.416102,0.965232,-0.001940,-0.083023,1.476191,0.330991,0.768865,0.044657,0.991341,0.308199,-0.377832,0.166353,0.885585,1.094404,-1.300993,0.759428,0.181995,-2.430850,6.171058,0.073133,1.031691,-0.884851,0.791008,0.308804,-3.130732,2.265061,0.616248,0.745559,-1.679197,0.893799,0.050225,-0.831715,16.337346,0.236578,0.835713,-1.960232,0.906668,0.226575,-0.166013,11.494145,0.540540,0.662327,-1.818469,0.851144,0.063729,-0.827327,18.956652,0.299388,0.771530,-2.131237,0.863634,0.754183,-0.826442,13.440771,0.521192,0.634435,-1.623746,0.855960,0.030638,-0.547185,20.322944,0.332435,0.700693,-2.030095,0.878725,0.496355,-0.417480,14.213905,0.523630,0.678411,-1.616658,0.857899,0.101012,-0.161632,17.216846,0.331837,0.727723,-1.953753,0.874390,0.465684,-0.378438,11.991845
39,1.300000,0.502993,0.517592,-0.865228,0.996281,0.006800,-0.004680,0.563183,0.549748,0.415194,-0.819027,0.996515,0.003186,-0.002684,0.815009,0.569293,0.415680,-0.819106,0.995989,0.008093,-0.000914,0.816169,0.587782,0.418860,-0.819553,0.996324,0.011535,-0.000310,0.812799,0.507833,0.414398,-0.778973,0.996070,0.019729,-0.003652,0.601416,0.494569,0.414168,-0.778256,0.995456,0.036447,-0.004290,0.603325,0.480804,0.416141,-0.778739,0.995942,0.057176,-0.003397,0.605999,0.544197,0.615967,-0.693756,0.996751,-0.013493,-0.067198,0.699105,0.480725,0.605942,-0.637150,0.996260,-0.000522,-0.075188,0.510133,0.780043,0.837540,-0.371720,0.967198,-0.144686,0.268239,1.331468,0.331553,0.766706,0.049232,0.991416,0.016837,-0.064772,0.137245,0.886372,1.102204,-1.217500,0.768201,0.023614,0.234010,2.504793,0.086306,1.004617,-0.822249,0.796722,0.395170,-0.812198,1.878054,0.612226,0.739461,-1.545904,0.896010,-0.120678,-0.182937,3.998777,0.294830,0.827594,-1.798449,0.895858,1.747551,-0.243587,4.853493,0.540486,0.659745,-1.672067,0.846225,-0.001615,-0.077468,4.392046,0.314358,0.758068,-1.955923,0.843184,0.449102,-0.403862,5.259440,0.522690,0.632979,-1.476439,0.849896,0.044954,-0.043695,4.419190,0.356583,0.691444,-1.851536,0.858323,0.724435,-0.277475,5.356772,0.525351,0.692408,-1.482998,0.852324,0.051649,0.419900,4.009817,0.354084,0.723775,-1.790405,0.856018,0.667409,-0.118446,4.900450
40,1.333333,0.505242,0.517440,-0.835948,0.996264,0.067484,-0.004542,0.878386,0.552384,0.414067,-0.796378,0.996449,0.079086,-0.033807,0.679470,0.571528,0.414419,-0.796431,0.995897,0.067068,-0.037827,0.680262,0.589858,0.417405,-0.797084,0.996249,0.062281,-0.043639,0.674059,0.510823,0.413206,-0.759085,0.996047,0.089715,-0.035775,0.596652,0.498200,0.412998,-0.758412,0.995422,0.108926,-0.035103,0.595315,0.485102,0.415127,-0.758854,0.995943,0.128928,-0.030423,0.596550,0.544836,0.614807,-0.668414,0.996791,0.019197,-0.034804,0.760272,0.482869,0.603863,-0.615481,0.996329,0.064339,-0.062388,0.650069,0.780020,0.834275,-0.316444,0.968752,-0.000694,-0.097954,1.658262,0.346210,0.758617,0.043477,0.991790,0.439728,-0.242665,-0.172636,0.888928,1.112657,-0.971744,0.771874,0.076681,0.313572,7.372692,0.123138,1.016389,-0.794395,0.800586,1.104969,0.353158,0.835615,0.603058,0.781165,-1.131849,0.892935,-0.275025,1.251109,12.421664,0.324646,0.822643,-1.743133,0.891949,0.894493,-0.148510,1.659476,0.540459,0.697982,-1.218069,0.834498,-0.000787,1.147111,13.619943,0.328575,0.755309,-1.895332,0.834186,0.426497,-0.082778,1.817733,0.523522,0.685885,-1.034888,0.836862,0.024952,1.587181,13.246547,0.366108,0.708759,-1.791129,0.848465,0.285729,0.519460,1.812211,0.526971,0.739641,-1.067479,0.840821,0.048593,1.416999,12.465563,0.367070,0.725887,-1.733296,0.847254,0.389561,0.063363,1.713270
41,1.366667,0.508565,0.504720,-0.849102,0.996456,0.099680,-0.381603,-0.394624,0.553791,0.402993,-0.810043,0.996572,0.042211,-0.332225,-0.409967,0.573006,0.402345,-0.810103,0.996044,0.044314,-0.362226,-0.410165,0.591573,0.403441,-0.810646,0.996366,0.051441,-0.418902,-0.406864,0.512161,0.403041,-0.762713,0.996205,0.040138,-0.304942,-0.108842,0.499953,0.402970,-0.761951,0.995605,0.052602,-0.300837,-0.106189,0.487383,0.404944,-0.762352,0.996107,0.068433,-0.305482,-0.104932,0.549012,0.601656,-0.682043,0.996952,0.125277,-0.394539,-0.408888,0.487931,0.592811,-0.618639,0.996483,0.151862,-0.331550,-0.094718,0.797010,0.825567,-0.379019,0.970051,0.509698,-0.261253,-1.877236,0.365407,0.750089,0.092299,0.992143,0.575901,-0.255851,1.464673,0.890330,1.117625,-1.135858,0.769082,0.042064,0.149052,-4.923416,0.130398,1.043760,-0.698637,0.799731,0.217796,0.821135,2.872723,0.591188,0.808144,-1.520159,0.893097,-0.356092,0.809389,-11.649320,0.311900,0.828859,-1.776213,0.892531,-0.382383,0.186465,-0.992396,0.527666,0.721214,-1.657409,0.832057,-0.383810,0.696963,-13.180200,0.326546,0.761202,-1.953266,0.834689,-0.060870,0.176786,-1.738021,0.517582,0.706057,-1.473761,0.834384,-0.178199,0.605167,-13.166213,0.362876,0.716107,-1.856924,0.849113,-0.096951,0.220431,-1.973863,0.522470,0.759329,-1.463428,0.838801,-0.135040,0.590642,-11.878477,0.363515,0.730217,-1.775798,0.848380,-0.106646,0.129923,-1.275086
42,1.400000,0.511857,0.481082,-0.738360,0.996762,0.098752,-0.709140,3.322261,0.554635,0.389285,-0.725221,0.996857,0.025308,-0.411234,2.544664,0.573962,0.388061,-0.725242,0.996383,0.028705,-0.428525,2.545815,0.592884,0.387588,-0.725715,0.996673,0.039337,-0.475608,2.547927,0.512547,0.386552,-0.663963,0.996515,0.011564,-0.494659,2.962503,0.500328,0.384278,-0.662820,0.995963,0.011251,-0.560768,2.973940,0.487823,0.383033,-0.663117,0.996415,0.013224,-0.657334,2.977045,0.553147,0.576016,-0.593230,0.997225,0.124031,-0.769211,2.664410,0.491417,0.564686,-0.508996,0.996786,0.104568,-0.843739,3.289286,0.796889,0.714102,-0.324763,0.972952,-0.003617,-3.343937,1.627690,0.369128,0.680812,0.203160,0.992848,0.111645,-2.078301,3.325805,0.871795,1.114559,-1.021990,0.780104,-0.556065,-0.091975,3.416040,0.138067,1.029901,-0.560027,0.808295,0.230071,-0.415771,4.158298,0.593526,0.806694,-1.499177,0.901834,0.070133,-0.043507,0.629475,0.288628,0.821008,-1.787800,0.901384,-0.698162,-0.235530,-0.347621,0.529234,0.714716,-1.659569,0.845145,0.047044,-0.194934,-0.064791,0.312427,0.766735,-1.979101,0.847625,-0.423571,0.166005,-0.775058,0.518425,0.696454,-1.514084,0.847486,0.025299,-0.288091,-1.209691,0.350609,0.711255,-1.904054,0.860842,-0.368016,-0.145544,-1.413875,0.522878,0.750678,-1.455799,0.851030,0.012242,-0.259531,0.228875,0.355690,0.727936,-1.794256,0.860127,-0.234731,-0.068430,-0.553737
43,1.433333,0.512437,0.463536,-0.783098,0.996974,0.017420,-0.526381,-1.342140,0.554707,0.377334,-0.754292,0.997064,0.002160,-0.358548,-0.872127,0.573947,0.376003,-0.754111,0.996605,-0.000458,-0.361734,-0.866042,0.592976,0.375387,-0.754717,0.996875,0.002750,-0.366039,-0.870055,0.512555,0.375947,-0.698174,0.996750,0.000256,-0.318162,-1.026344,0.500358,0.374459,-0.697242,0.996214,0.000905,-0.294574,-1.032672,0.487938,0.374034,-0.697653,0.996650,0.003435,-0.269977,-1.036087,0.553115,0.548378,-0.597668,0.997396,-0.000951,-0.829123,-0.133138,0.492948,0.541777,-0.548937,0.996962,0.045922,-0.687273,-1.198241,0.798651,0.729039,-0.492961,0.974213,0.052845,0.448118,-5.045943,0.375073,0.692898,0.189890,0.993177,0.178334,0.362583,-0.398103,0.845380,1.125802,-1.246016,0.781481,-0.792437,0.337282,-6.720775,0.162832,1.102840,-0.541503,0.814222,0.742950,2.188160,0.555723,0.611660,0.804294,-1.767506,0.909004,0.544020,-0.072008,-8.049885,0.283667,0.856096,-1.776327,0.908657,-0.148849,1.052638,0.344185,0.543282,0.695974,-1.906817,0.855570,0.421456,-0.562268,-7.417438,0.308809,0.786236,-1.952251,0.857893,-0.108526,0.585026,0.805503,0.550972,0.641316,-1.753228,0.857662,0.976419,-1.654125,-7.174308,0.341419,0.724605,-1.873392,0.870324,-0.275680,0.400477,0.919862,0.542278,0.706261,-1.713919,0.860397,0.581996,-1.332518,-7.743595,0.347276,0.754742,-1.780727,0.869359,-0.252420,0.804157,0.405886
44,1.466667,0.512606,0.436805,-0.560120,0.997190,0.005057,-0.801918,6.689351,0.552769,0.352872,-0.573602,0.997300,-0.058120,-0.733864,5.420710,0.571365,0.350324,-0.573996,0.996873,-0.077478,-0.770354,5.403451,0.590132,0.347421,-0.574574,0.997130,-0.085303,-0.838961,5.404310,0.511599,0.351037,-0.491090,0.996997,-0.028696,-0.747281,6.212526,0.499831,0.349159,-0.490177,0.996475,-0.015804,-0.758984,6.211976,0.487827,0.348149,-0.490451,0.996891,-0.003337,-0.776523,6.216068,0.553075,0.514331,-0.465142,0.997599,-0.001211,-1.021428,3.975784,0.494706,0.509534,-0.355548,0.997151,0.052744,-0.967303,5.801674,0.717441,0.627563,-0.468524,0.976588,-2.436283,-3.044282,0.733115,0.405625,0.661960,0.324427,0.993620,0.916568,-0.928153,4.036112,0.804279,1.062605,-1.123419,0.792129,-1.233029,-1.895921,3.677888,0.222860,1.077022,-0.338745,0.820262,1.800846,-0.774536,6.082738,0.623758,0.732070,-1.553153,0.916788,0.362930,-2.166717,6.430607,0.287831,0.847705,-1.528793,0.916056,0.124930,-0.251715,7.426014,0.572683,0.650027,-1.676480,0.867473,0.882028,-1.378403,6.910104,0.308759,0.784168,-1.673138,0.868672,-0.001517,-0.062036,8.373395,0.572516,0.592435,-1.534956,0.869323,0.646318,-1.466439,6.548152,0.339525,0.723634,-1.612794,0.880059,-0.056824,-0.029111,7.817913,0.577831,0.611667,-1.501330,0.871576,1.066593,-2.837824,6.377671,0.349086,0.748412,-1.539477,0.879149,0.054300,-0.189884,7.237487
45,1.500000,0.513138,0.441556,-0.663027,0.997170,0.015972,0.142518,-3.087208,0.555891,0.355139,-0.588059,0.997289,0.093641,0.068035,-0.433738,0.575742,0.354732,-0.587537,0.996839,0.131323,0.132233,-0.406258,0.596171,0.354740,-0.588453,0.997090,0.181167,0.219578,-0.416374,0.513391,0.352540,-0.568947,0.997019,0.053775,0.045068,-2.335708,0.501668,0.351628,-0.567448,0.996472,0.055093,0.074059,-2.318143,0.489859,0.351377,-0.567904,0.996920,0.060977,0.096826,-2.323592,0.553032,0.525501,-0.527352,0.997332,-0.001280,0.335097,-1.866312,0.494995,0.519146,-0.397921,0.996905,0.008670,0.288357,-1.271192,0.735326,0.683753,-0.564004,0.974572,0.536537,1.685702,-2.864423,0.399410,0.675827,0.253391,0.993501,-0.186446,0.416009,-2.131079,0.777991,1.031367,-1.151270,0.787805,-0.788659,-0.937121,-0.835522,0.218639,1.079775,-0.448509,0.818017,-0.126624,0.082580,-3.292909,0.570670,0.643312,-1.383335,0.920767,-1.592619,-2.662734,5.094548,0.287949,0.848252,-1.566709,0.920338,0.003532,0.016406,-1.137478,0.537068,0.535916,-1.474999,0.872777,-1.068472,-3.423350,6.044426,0.308501,0.783850,-1.723472,0.875142,-0.007733,-0.009533,-1.510041,0.545581,0.517370,-1.335473,0.874207,-0.808060,-2.251963,5.984488,0.339574,0.731368,-1.640572,0.886147,0.001469,0.232022,-0.833323,0.542312,0.564898,-1.329763,0.876786,-1.065559,-1.403058,5.147012,0.348686,0.751743,-1.572596,0.885066,-0.012021,0.099936,-0.993562
46,1.533333,0.514296,0.439543,-0.635104,0.997087,0.034727,-0.060405,0.837700,0.555958,0.350288,-0.641255,0.997262,0.002019,-0.145551,-1.595854,0.575775,0.349379,-0.641599,0.996827,0.000996,-0.160583,-1.621841,0.596184,0.348735,-0.642315,0.997082,0.000397,-0.180160,-1.615854,0.513511,0.346788,-0.571574,0.997008,0.003592,-0.172538,-0.078803,0.501952,0.344772,-0.570932,0.996420,0.008528,-0.205667,-0.104529,0.490604,0.343830,-0.571419,0.996875,0.022340,-0.226404,-0.105436,0.554007,0.518634,-0.543823,0.997303,0.029254,-0.205983,-0.494118,0.497099,0.511521,-0.430028,0.996826,0.063139,-0.228733,-0.963213,0.717380,0.609729,-0.537771,0.976283,-0.538375,-2.220746,0.786992,0.407832,0.663545,0.242882,0.993823,0.252652,-0.368459,-0.315258,0.768879,0.980453,-1.035301,0.795043,-0.273355,-1.527416,3.479075,0.235743,1.024562,-0.399030,0.826483,0.513102,-1.656393,1.484371,0.577606,0.668434,-1.116190,0.926095,0.208052,0.753667,8.014323,0.288233,0.846001,-1.549566,0.926394,0.008545,-0.067522,0.514297,0.537348,0.565162,-1.197122,0.880083,0.008417,0.877402,8.336302,0.308005,0.787182,-1.697686,0.883806,-0.014875,0.099955,0.773599,0.548937,0.538209,-1.089125,0.881099,0.100695,0.625171,7.390455,0.339527,0.732587,-1.638939,0.893861,-0.001414,0.036559,0.048995,0.542265,0.587673,-1.067425,0.883803,-0.001418,0.683241,7.870141,0.348053,0.750107,-1.560720,0.893010,-0.018986,-0.049097,0.356280
47,1.566667,0.514323,0.467033,-0.664654,0.996912,0.000808,0.824705,-0.886508,0.556146,0.378241,-0.684929,0.997110,0.005629,0.838599,-1.310245,0.576123,0.378915,-0.685733,0.996591,0.010443,0.886061,-1.324026,0.596938,0.380931,-0.686776,0.996923,0.022593,0.965883,-1.333857,0.513682,0.375278,-0.583719,0.996945,0.005143,0.854677,-0.364357,0.502254,0.373607,-0.584801,0.996301,0.009057,0.865051,-0.416054,0.491091,0.373122,-0.585623,0.996879,0.014615,0.878745,-0.426121,0.554004,0.534860,-0.620743,0.996628,-0.000080,0.486767,-2.307610,0.497903,0.525320,-0.495246,0.996426,0.024095,0.413963,-1.956530,0.720871,0.643560,-0.595498,0.971482,0.104738,1.014943,-1.731793,0.409441,0.714230,0.241026,0.993343,0.048273,1.520562,-0.055686,0.736964,0.865572,-0.925462,0.787916,-0.957459,-3.446440,3.295172,0.236442,1.049837,-0.335151,0.830961,0.020974,0.758246,1.916379,0.568047,0.521275,-0.532345,0.912461,-0.286757,-4.414768,17.515361,0.291035,0.862218,-1.359582,0.928043,0.084045,0.486485,5.699533,0.537573,0.420186,-0.556411,0.860230,0.006729,-4.349280,19.221345,0.308627,0.786366,-1.514379,0.884915,0.018655,-0.024474,5.499208,0.548707,0.435324,-0.460405,0.861544,-0.006920,-3.086527,18.861590,0.342704,0.743753,-1.414188,0.894988,0.095301,0.334981,6.742519,0.542342,0.484433,-0.486210,0.867202,0.002325,-3.097192,17.436430,0.349463,0.771830,-1.363239,0.893960,0.042309,0.651696,5.924435
48,1.600000,0.518553,0.473405,-0.652237,0.996881,0.126902,0.191181,0.372498,0.558125,0.386824,-0.660337,0.997047,0.059368,0.257501,0.737767,0.577619,0.386989,-0.660800,0.996464,0.044888,0.242218,0.747995,0.598129,0.388315,-0.661546,0.996863,0.035747,0.221500,0.756925,0.516912,0.384488,-0.578947,0.996954,0.096881,0.276302,0.143160,0.506312,0.382708,-0.579020,0.996243,0.121747,0.273029,0.173433,0.496207,0.382158,-0.579649,0.996905,0.153483,0.271084,0.179213,0.557361,0.537113,-0.574405,0.996092,0.100703,0.067583,1.390128,0.505202,0.526735,-0.466125,0.996077,0.218978,0.042438,0.873629,0.730304,0.667029,-0.586293,0.970304,0.282978,0.704069,0.276128,0.446337,0.709517,0.254239,0.993374,1.106881,-0.141381,0.396391,0.690789,0.855346,-0.639982,0.788118,-1.385227,-0.306782,8.564383,0.273044,1.026233,-0.260760,0.832409,1.098075,-0.708114,2.231720,0.563426,0.560814,-0.142944,0.900113,-0.138626,1.186159,11.682026,0.339586,0.860737,-1.110871,0.926076,1.456530,-0.044421,7.461319,0.540076,0.473012,-0.138849,0.842157,0.075111,1.584759,12.526845,0.335201,0.784258,-1.242432,0.881927,0.797228,-0.063259,8.158389,0.554953,0.477658,-0.075699,0.843331,0.187388,1.269999,11.541186,0.369523,0.757159,-1.149652,0.892075,0.804568,0.402169,7.936077,0.547140,0.524874,-0.107052,0.852201,0.143943,1.213225,11.374740,0.388540,0.789674,-1.113016,0.891461,1.172293,0.535315,7.506691
49,1.633333,0.519459,0.470744,-0.641537,0.997148,0.027194,-0.079832,0.320994,0.557871,0.382069,-0.675698,0.997300,-0.007617,-0.142677,-0.460821,0.576937,0.381197,-0.676082,0.996765,-0.020460,-0.173743,-0.458477,0.596749,0.380932,-0.676519,0.997124,-0.041412,-0.221483,-0.449197,0.517031,0.381889,-0.575542,0.997219,0.003594,-0.077953,0.102164,0.506805,0.380901,-0.574981,0.996565,0.014784,-0.054230,0.121166,0.497365,0.381134,-0.575488,0.997174,0.034737,-0.030726,0.124846,0.559595,0.538941,-0.582999,0.996434,0.067009,0.054853,-0.257794,0.508758,0.529183,-0.446383,0.996409,0.106673,0.073455,0.592252,0.787320,0.680108,-0.617304,0.972260,1.710484,0.392368,-0.930330,0.444242,0.698228,0.251985,0.993896,-0.062854,-0.338670,-0.067623,0.726727,1.031834,-0.736216,0.779217,1.078121,5.294647,-2.887024,0.257797,1.042911,-0.301526,0.836693,-0.457433,0.500346,-1.222973,0.564054,0.639009,-0.687128,0.906354,0.018847,2.345840,-16.325525,0.330947,0.856728,-1.376249,0.931562,-0.259159,-0.120274,-7.961333,0.530356,0.538730,-0.801316,0.850749,-0.291619,1.971558,-19.874011,0.331284,0.785490,-1.522328,0.889779,-0.117525,0.036975,-8.396866,0.562255,0.501414,-0.685628,0.851701,0.219067,0.712688,-18.297869,0.358702,0.753343,-1.445647,0.899207,-0.324631,-0.114452,-8.879836,0.545579,0.546405,-0.678036,0.859367,-0.046849,0.645939,-17.129499,0.384886,0.784165,-1.382883,0.898656,-0.109614,-0.165251,-8.096030
