frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
71,2.366667,0.487744,0.281354,-0.265768,0.999958,-0.021351,-0.000455,-0.114224,0.521817,0.248556,-0.237060,0.999953,-0.006986,0.007810,-0.106321,0.536741,0.254259,-0.237101,0.999959,-0.004756,0.009209,-0.106804,0.549368,0.260603,-0.237385,0.999934,-0.007242,0.007997,-0.107667,0.486661,0.241979,-0.226200,0.999942,-0.027484,0.009061,-0.130267,0.477428,0.241084,-0.226127,0.999941,-0.034971,0.010081,-0.130392,0.469587,0.240709,-0.226355,0.999922,-0.046678,0.012012,-0.129633,0.517818,0.334036,-0.192699,0.999985,-0.009434,0.002412,-0.057351,0.471885,0.317309,-0.182448,0.999991,-0.033838,0.005351,-0.088022,0.668284,0.513976,0.015810,0.998858,-0.109259,-0.001979,-0.001722,0.365030,0.448634,0.101628,0.999779,-0.027793,-0.011729,0.036488,0.613838,0.798182,-0.262136,0.968204,-0.047464,-0.048741,-0.373579,0.268821,0.643626,-0.085035,0.900283,0.138974,0.080951,-0.289996,0.536181,0.467511,-0.570805,0.989586,-0.160307,0.035670,-0.696947,0.267515,0.690458,-0.480100,0.893568,-0.011158,-0.014017,-0.784383,0.516888,0.394388,-0.638515,0.981519,-0.162327,0.031892,-0.737888,0.240310,0.696584,-0.533376,0.860233,-0.048698,-0.031741,-0.896807,0.534486,0.369673,-0.599760,0.982354,-0.164927,0.002188,-0.702975,0.273239,0.685410,-0.551130,0.868649,-0.005777,-0.060182,-0.897145,0.539050,0.396721,-0.561147,0.977123,-0.188772,0.016460,-0.692827,0.292872,0.685280,-0.496902,0.876398,-0.002357,-0.040752,-0.802580
72,2.400000,0.486298,0.281387,-0.272602,0.999959,-0.043373,0.000988,-0.205000,0.520202,0.248928,-0.245216,0.999956,-0.048455,0.011167,-0.244666,0.535317,0.254596,-0.245253,0.999961,-0.042722,0.010128,-0.244586,0.547944,0.260840,-0.245552,0.999938,-0.042719,0.007117,-0.245005,0.484843,0.242395,-0.233137,0.999945,-0.054560,0.012471,-0.208109,0.475603,0.241582,-0.233065,0.999944,-0.054758,0.014942,-0.208148,0.467649,0.241344,-0.233284,0.999926,-0.058124,0.019029,-0.207882,0.516759,0.334075,-0.200377,0.999985,-0.031750,0.001151,-0.230347,0.470403,0.317430,-0.188511,0.999991,-0.044463,0.003640,-0.181887,0.666251,0.513694,0.011926,0.998895,-0.060981,-0.008456,-0.116510,0.365011,0.447736,0.099693,0.999790,-0.000572,-0.026956,-0.058076,0.611627,0.797771,-0.273931,0.969268,-0.066333,-0.012333,-0.353830,0.272232,0.644533,-0.091415,0.901374,0.102315,0.027198,-0.191377,0.534227,0.468218,-0.574953,0.990176,-0.058621,0.021185,-0.124438,0.267301,0.687052,-0.492474,0.895506,-0.006416,-0.102155,-0.371197,0.516438,0.395364,-0.644997,0.982523,-0.013475,0.029282,-0.194460,0.239376,0.695834,-0.546645,0.862320,-0.028016,-0.022491,-0.398063,0.533884,0.370040,-0.605099,0.983304,-0.018049,0.011015,-0.160174,0.273789,0.684509,-0.563266,0.870454,0.016527,-0.027026,-0.364051,0.537579,0.397278,-0.565276,0.978250,-0.044128,0.016707,-0.123861,0.293518,0.684881,-0.508966,0.877983,0.019386,-0.011986,-0.361935
73,2.433333,0.480413,0.280921,-0.277200,0.999961,-0.176535,-0.013988,-0.137968,0.515456,0.248744,-0.247725,0.999958,-0.142373,-0.005523,-0.075291,0.530956,0.254366,-0.247775,0.999963,-0.130844,-0.006905,-0.075659,0.544269,0.260666,-0.248093,0.999942,-0.110260,-0.005208,-0.076246,0.481170,0.242371,-0.239104,0.999948,-0.110185,-0.000734,-0.179025,0.472565,0.241564,-0.239012,0.999946,-0.091138,-0.000548,-0.178392,0.464907,0.241332,-0.239266,0.999930,-0.082262,-0.000363,-0.179458,0.509948,0.333959,-0.206546,0.999986,-0.204350,-0.003453,-0.185050,0.467215,0.317324,-0.193972,0.999991,-0.095643,-0.003184,-0.163810,0.663144,0.513612,-0.029889,0.998933,-0.093207,-0.002457,-1.254456,0.364712,0.447834,0.092877,0.999801,-0.008979,0.002938,-0.204460,0.608147,0.797271,-0.321158,0.970287,-0.104392,-0.014988,-1.416805,0.274119,0.648787,-0.097193,0.902208,0.056630,0.127628,-0.173339,0.529719,0.468222,-0.609939,0.990665,-0.135264,0.000133,-1.049590,0.266862,0.686679,-0.520580,0.896922,-0.013164,-0.011201,-0.843199,0.510673,0.395843,-0.680060,0.983365,-0.172967,0.014366,-1.051869,0.238944,0.695312,-0.583750,0.863952,-0.012947,-0.015686,-1.113133,0.527513,0.370498,-0.642470,0.984110,-0.191145,0.013745,-1.121140,0.273646,0.683017,-0.596858,0.871964,-0.004291,-0.044754,-1.007777,0.532118,0.397754,-0.600643,0.979220,-0.163822,0.014268,-1.061005,0.293409,0.683726,-0.537874,0.879465,-0.003287,-0.034652,-0.867217
74,2.466667,0.475528,0.280715,-0.322769,0.999960,-0.146568,-0.006162,-1.367050,0.510199,0.248198,-0.298809,0.999958,-0.157726,-0.016384,-1.532523,0.525783,0.253508,-0.298847,0.999963,-0.155169,-0.025735,-1.532162,0.539733,0.259782,-0.299164,0.999943,-0.136074,-0.026534,-1.532121,0.476631,0.242314,-0.282530,0.999947,-0.136153,-0.001692,-1.302770,0.468637,0.241534,-0.282476,0.999945,-0.117832,-0.000911,-1.303947,0.461286,0.241317,-0.282673,0.999930,-0.108641,-0.000424,-1.302212,0.504025,0.333810,-0.253971,0.999985,-0.177675,-0.004496,-1.422751,0.464018,0.317302,-0.235218,0.999990,-0.095893,-0.000667,-1.237392,0.658260,0.512971,-0.075816,0.998938,-0.146534,-0.019214,-1.377819,0.362695,0.448005,0.079004,0.999801,-0.060522,0.005156,-0.416181,0.604253,0.795250,-0.380438,0.971107,-0.116826,-0.060616,-1.778399,0.274310,0.658361,-0.148395,0.899941,0.005720,0.287220,-1.536079,0.526060,0.468089,-0.682330,0.991108,-0.109751,-0.003976,-2.171742,0.266653,0.682676,-0.611478,0.897229,-0.006275,-0.120100,-2.726932,0.507471,0.395869,-0.755270,0.984119,-0.096043,0.000780,-2.256317,0.238316,0.692912,-0.676081,0.864674,-0.018851,-0.071985,-2.769946,0.524288,0.370010,-0.713190,0.984821,-0.096758,-0.014633,-2.121609,0.273522,0.682755,-0.687871,0.872453,-0.003727,-0.007864,-2.730399,0.529121,0.397556,-0.671129,0.980043,-0.089933,-0.005936,-2.114577,0.293232,0.682920,-0.628662,0.879501,-0.005308,-0.024160,-2.723653
75,2.500000,0.472185,0.280191,-0.306252,0.999961,-0.100285,-0.015728,0.495492,0.505685,0.247721,-0.281828,0.999960,-0.135398,-0.014301,0.509452,0.521221,0.252497,-0.281859,0.999965,-0.136873,-0.030347,0.509665,0.535612,0.258430,-0.282117,0.999945,-0.123637,-0.040563,0.511416,0.472223,0.242336,-0.263387,0.999949,-0.132258,0.000667,0.574273,0.464589,0.241620,-0.263389,0.999947,-0.121465,0.002576,0.572623,0.457267,0.241473,-0.263586,0.999933,-0.120563,0.004668,0.572636,0.500690,0.332645,-0.239799,0.999985,-0.100064,-0.034924,0.425166,0.461101,0.317034,-0.218619,0.999990,-0.087530,-0.008029,0.497961,0.656521,0.513159,-0.067666,0.998932,-0.052153,0.005636,0.244521,0.361811,0.449408,0.089226,0.999805,-0.026518,0.042066,0.306632,0.604039,0.793578,-0.354158,0.971390,-0.006428,-0.050166,0.788377,0.274041,0.663310,-0.140741,0.900357,-0.008070,0.148451,0.229636,0.523939,0.468457,-0.668502,0.991390,-0.063651,0.011036,0.414864,0.266339,0.681678,-0.585704,0.898832,-0.009428,-0.029935,0.773206,0.505097,0.396075,-0.741413,0.984610,-0.071227,0.006182,0.415717,0.237671,0.691871,-0.647467,0.866437,-0.019348,-0.031233,0.858411,0.521966,0.370432,-0.701176,0.985288,-0.069646,0.012663,0.360428,0.273468,0.680918,-0.660987,0.874010,-0.001625,-0.055123,0.806538,0.526926,0.398191,-0.658755,0.980572,-0.065832,0.019046,0.371212,0.293258,0.680769,-0.602711,0.880856,0.000792,-0.064536,0.778531
76,2.533333,0.469554,0.280179,-0.306249,0.999961,-0.078932,-0.000354,0.000108,0.501527,0.247686,-0.281647,0.999960,-0.124751,-0.001044,0.005429,0.516917,0.252295,-0.281681,0.999965,-0.129120,-0.006038,0.005335,0.531519,0.258007,-0.281939,0.999947,-0.122793,-0.012694,0.005328,0.468718,0.242435,-0.263574,0.999949,-0.105142,0.002967,-0.005591,0.461215,0.241747,-0.263583,0.999947,-0.101204,0.003810,-0.005807,0.453673,0.241611,-0.263779,0.999934,-0.107810,0.004131,-0.005809,0.497561,0.332513,-0.239176,0.999984,-0.093858,-0.003964,0.018677,0.458514,0.317077,-0.218719,0.999990,-0.077586,0.001300,-0.002984,0.652737,0.513106,-0.060279,0.998929,-0.113527,-0.001590,0.221609,0.359272,0.450908,0.087370,0.999808,-0.076163,0.045011,-0.055653,0.599477,0.790380,-0.318481,0.971314,-0.136853,-0.095959,1.070310,0.274739,0.679829,-0.140486,0.900709,0.020928,0.495594,0.007651,0.521500,0.468083,-0.586533,0.991568,-0.073167,-0.011236,2.459046,0.266274,0.681011,-0.577135,0.900854,-0.001955,-0.020009,0.257083,0.503150,0.396491,-0.651972,0.984935,-0.058406,0.012493,2.683221,0.237380,0.690606,-0.637809,0.868735,-0.008724,-0.037960,0.289752,0.520576,0.370645,-0.617472,0.985590,-0.041698,0.006388,2.511132,0.273521,0.673197,-0.653337,0.876087,0.001598,-0.231616,0.229488,0.525605,0.398102,-0.577557,0.980913,-0.039639,-0.002657,2.435941,0.293169,0.674845,-0.594511,0.882747,-0.002674,-0.177723,0.245984
77,2.566667,0.467763,0.280468,-0.327720,0.999960,-0.053734,0.008657,-0.644136,0.498564,0.247908,-0.302354,0.999960,-0.088899,0.006639,-0.621219,0.513820,0.252360,-0.302391,0.999965,-0.092897,0.001926,-0.621313,0.528546,0.258003,-0.302626,0.999947,-0.089173,-0.000097,-0.620619,0.466216,0.243176,-0.286084,0.999949,-0.075061,0.022225,-0.675304,0.458716,0.242592,-0.286118,0.999946,-0.074970,0.025367,-0.676059,0.451020,0.242550,-0.286318,0.999934,-0.079608,0.028167,-0.676171,0.495916,0.332487,-0.257049,0.999983,-0.049366,-0.000782,-0.536203,0.456549,0.317534,-0.238995,0.999989,-0.058971,0.013711,-0.608291,0.649970,0.513098,-0.059865,0.998921,-0.083000,-0.000250,0.012417,0.356840,0.452623,0.076872,0.999808,-0.072965,0.051460,-0.314968,0.597784,0.788774,-0.321422,0.971332,-0.050805,-0.048155,-0.088231,0.276231,0.691037,-0.142099,0.901749,0.044762,0.336238,-0.048401,0.518170,0.468228,-0.593032,0.991774,-0.099896,0.004348,-0.194950,0.266110,0.680498,-0.598200,0.904482,-0.004908,-0.015401,-0.631939,0.500087,0.396677,-0.659454,0.985311,-0.091889,0.005577,-0.224462,0.237559,0.689847,-0.662446,0.873234,0.005361,-0.022768,-0.739104,0.517788,0.371004,-0.620803,0.985945,-0.083647,0.010780,-0.099930,0.273477,0.670012,-0.679422,0.880270,-0.001327,-0.095555,-0.782533,0.522768,0.398193,-0.583321,0.981315,-0.085108,0.002730,-0.172926,0.291972,0.671442,-0.616301,0.886373,-0.035918,-0.102085,-0.653683
78,2.600000,0.465761,0.280178,-0.339511,0.999961,-0.060048,-0.008707,-0.353738,0.496662,0.247568,-0.313149,0.999961,-0.057035,-0.010194,-0.323841,0.511879,0.251777,-0.313159,0.999966,-0.058240,-0.017481,-0.323021,0.526574,0.257185,-0.313385,0.999949,-0.059159,-0.024542,-0.322749,0.463791,0.243114,-0.298062,0.999951,-0.072741,-0.001873,-0.359341,0.456182,0.242526,-0.298095,0.999948,-0.076023,-0.001994,-0.359322,0.448195,0.242434,-0.298281,0.999937,-0.084731,-0.003475,-0.358889,0.493476,0.331771,-0.265860,0.999984,-0.073175,-0.021501,-0.264317,0.454150,0.317315,-0.249294,0.999989,-0.071958,-0.006575,-0.308969,0.647745,0.513067,-0.054731,0.998960,-0.066753,-0.000941,0.154018,0.354131,0.452813,0.072248,0.999817,-0.081256,0.005681,-0.138716,0.594425,0.788711,-0.324931,0.971984,-0.100749,-0.001890,-0.105261,0.275856,0.693020,-0.146736,0.905382,-0.011243,0.059468,-0.139124,0.513872,0.468367,-0.626493,0.992095,-0.128923,0.004184,-1.003849,0.265148,0.680428,-0.615846,0.909151,-0.028859,-0.002096,-0.529377,0.495709,0.396924,-0.701783,0.985878,-0.131347,0.007411,-1.269844,0.238311,0.689712,-0.681486,0.878874,0.022565,-0.004050,-0.571198,0.513654,0.371052,-0.663531,0.986482,-0.124013,0.001413,-1.281831,0.273522,0.669847,-0.700452,0.885521,0.001337,-0.004969,-0.630909,0.519049,0.398275,-0.617539,0.981978,-0.111569,0.002464,-1.026556,0.291943,0.671419,-0.634427,0.891177,-0.000867,-0.000710,-0.543775
79,2.633333,0.463498,0.280149,-0.361319,0.999962,-0.067888,-0.000869,-0.654218,0.495200,0.247488,-0.335396,0.999963,-0.043879,-0.002390,-0.667401,0.510525,0.251526,-0.335377,0.999967,-0.040628,-0.007533,-0.666543,0.525262,0.256751,-0.335606,0.999951,-0.039368,-0.013022,-0.666642,0.462093,0.243135,-0.319538,0.999953,-0.050954,0.000640,-0.644274,0.454473,0.242551,-0.319559,0.999950,-0.051270,0.000753,-0.643903,0.446582,0.242444,-0.319734,0.999939,-0.048406,0.000319,-0.643579,0.491069,0.331577,-0.286580,0.999984,-0.072217,-0.005791,-0.621599,0.452048,0.317259,-0.269362,0.999990,-0.063051,-0.001672,-0.602042,0.646355,0.513045,-0.069097,0.998991,-0.041696,-0.000654,-0.430984,0.350743,0.452766,0.061605,0.999826,-0.101648,-0.001389,-0.319275,0.595156,0.788803,-0.353313,0.972716,0.021933,0.002745,-0.851457,0.272316,0.689728,-0.167366,0.908336,-0.106206,-0.098734,-0.618873,0.513082,0.468661,-0.671882,0.992420,-0.023698,0.008804,-1.361650,0.263315,0.678219,-0.648842,0.913192,-0.055000,-0.066267,-0.989900,0.494906,0.397432,-0.749876,0.986431,-0.024081,0.015239,-1.442807,0.238364,0.691062,-0.716527,0.883713,0.001580,0.040496,-1.051240,0.512275,0.371978,-0.708639,0.987003,-0.041372,0.027799,-1.353262,0.273606,0.670314,-0.731582,0.889973,0.002528,0.014015,-0.933893,0.517535,0.399147,-0.661616,0.982607,-0.045422,0.026145,-1.322309,0.291919,0.671399,-0.666060,0.895029,-0.000721,-0.000592,-0.949007
80,2.666667,0.462605,0.280161,-0.360285,0.999964,-0.026793,0.000365,0.031011,0.494660,0.247489,-0.334386,0.999965,-0.016190,0.000007,0.030280,0.510269,0.251433,-0.334359,0.999969,-0.007660,-0.002795,0.030544,0.525005,0.256464,-0.334591,0.999954,-0.007714,-0.008623,0.030437,0.461036,0.243492,-0.318391,0.999955,-0.031711,0.010721,0.034418,0.453359,0.242954,-0.318403,0.999952,-0.033413,0.012092,0.034668,0.445549,0.242831,-0.318575,0.999942,-0.030989,0.011592,0.034756,0.490968,0.331448,-0.284872,0.999985,-0.003025,-0.003879,0.051245,0.451235,0.317259,-0.267559,0.999990,-0.024405,-0.000024,0.054106,0.645992,0.513022,-0.066597,0.999042,-0.010892,-0.000692,0.074984,0.350051,0.452713,0.062210,0.999835,-0.020760,-0.001603,0.018140,0.596150,0.789637,-0.355428,0.973543,0.029794,0.025016,-0.063455,0.272263,0.687852,-0.168885,0.910123,-0.001583,-0.056296,-0.045574,0.512927,0.469149,-0.677931,0.992723,-0.004656,0.014665,-0.181493,0.262855,0.675489,-0.657854,0.916088,-0.013802,-0.081902,-0.270358,0.494812,0.398934,-0.757785,0.986949,-0.002821,0.045057,-0.237263,0.238392,0.691744,-0.726249,0.887365,0.000849,0.020465,-0.291663,0.511868,0.373713,-0.715601,0.987495,-0.012226,0.052055,-0.208855,0.273590,0.670543,-0.744658,0.893356,-0.000468,0.006884,-0.392303,0.517033,0.400705,-0.667413,0.983206,-0.015051,0.046731,-0.173889,0.291768,0.671292,-0.676840,0.897896,-0.004537,-0.003220,-0.323383
81,2.700000,0.461883,0.279128,-0.332619,0.999966,-0.021679,-0.030994,0.829977,0.493919,0.246999,-0.303022,0.999967,-0.022225,-0.014681,0.940926,0.509478,0.250571,-0.302994,0.999971,-0.023736,-0.025856,0.940923,0.524141,0.255318,-0.303190,0.999957,-0.025919,-0.034386,0.942053,0.460072,0.243471,-0.290680,0.999958,-0.028908,-0.000638,0.831313,0.452332,0.242958,-0.290694,0.999955,-0.030811,0.000110,0.831282,0.444494,0.242838,-0.290835,0.999946,-0.031630,0.000214,0.832209,0.489735,0.329354,-0.254993,0.999986,-0.037013,-0.062839,0.896357,0.450304,0.315944,-0.242194,0.999991,-0.027933,-0.039424,0.760953,0.644822,0.512656,-0.027193,0.999105,-0.035105,-0.010963,1.182126,0.350022,0.452669,0.076480,0.999845,-0.000885,-0.001307,0.428102,0.595249,0.788867,-0.316461,0.974563,-0.027013,-0.023081,1.169016,0.271783,0.687340,-0.158402,0.913183,-0.014410,-0.015357,0.314496,0.511958,0.469212,-0.658014,0.993101,-0.029081,0.001885,0.597519,0.262836,0.675364,-0.649323,0.919060,-0.000560,-0.003755,0.255920,0.493494,0.399014,-0.750063,0.987589,-0.039542,0.002397,0.231645,0.238472,0.692627,-0.709962,0.890828,0.002403,0.026484,0.488620,0.510646,0.374049,-0.706433,0.988107,-0.036635,0.010077,0.275037,0.273717,0.671638,-0.721330,0.896600,0.003813,0.032834,0.699842,0.515730,0.401040,-0.648813,0.983989,-0.039103,0.010071,0.557982,0.291853,0.671777,-0.663704,0.900968,0.002546,0.014579,0.394068
82,2.733333,0.460059,0.279119,-0.328065,0.999968,-0.054696,-0.000263,0.136615,0.492014,0.246997,-0.298441,0.999969,-0.057161,-0.000061,0.137420,0.507466,0.250526,-0.298411,0.999972,-0.060364,-0.001338,0.137492,0.522211,0.255174,-0.298592,0.999959,-0.057900,-0.004317,0.137940,0.458512,0.243558,-0.285984,0.999961,-0.046814,0.002606,0.140895,0.450890,0.243044,-0.286006,0.999958,-0.043272,0.002592,0.140636,0.443237,0.242894,-0.286150,0.999949,-0.037732,0.001671,0.140548,0.486235,0.328397,-0.250577,0.999986,-0.104980,-0.028696,0.132496,0.448711,0.315726,-0.237679,0.999991,-0.047782,-0.006566,0.135440,0.643583,0.512491,-0.023549,0.999162,-0.037184,-0.004951,0.109329,0.349851,0.452632,0.080009,0.999854,-0.005105,-0.001116,0.105885,0.594315,0.788641,-0.307737,0.975393,-0.028017,-0.006802,0.261715,0.271725,0.684195,-0.158005,0.915672,-0.001726,-0.094348,0.011895,0.511398,0.469272,-0.638507,0.993418,-0.016807,0.001782,0.585213,0.263042,0.675268,-0.631966,0.921490,0.006171,-0.002863,0.520726,0.493651,0.399118,-0.729277,0.988126,0.004692,0.003114,0.623585,0.238435,0.692915,-0.693709,0.893697,-0.001133,0.008669,0.487584,0.510808,0.374253,-0.687548,0.988623,0.004846,0.006107,0.566542,0.273724,0.672269,-0.709608,0.899315,0.000185,0.018954,0.351661,0.515816,0.401201,-0.629749,0.984650,0.002591,0.004809,0.571944,0.291892,0.672199,-0.648012,0.903580,0.001183,0.012637,0.470758
83,2.766667,0.458964,0.279115,-0.316212,0.999970,-0.032866,-0.000120,0.355604,0.490485,0.247007,-0.286350,0.999970,-0.045883,0.000290,0.362731,0.505703,0.250464,-0.286322,0.999974,-0.052899,-0.001867,0.362695,0.520457,0.254910,-0.286479,0.999962,-0.052605,-0.007914,0.363366,0.457400,0.243804,-0.273452,0.999963,-0.033342,0.007364,0.375936,0.449893,0.243307,-0.273474,0.999960,-0.029888,0.007883,0.375950,0.442278,0.243134,-0.273637,0.999951,-0.028753,0.007216,0.375397,0.484478,0.327652,-0.239286,0.999987,-0.052730,-0.022361,0.338717,0.447763,0.315603,-0.226022,0.999991,-0.028429,-0.003670,0.349706,0.643252,0.512470,-0.012004,0.999207,-0.009924,-0.000629,0.346356,0.350082,0.452688,0.088145,0.999862,0.006929,0.001677,0.244069,0.596255,0.787877,-0.296700,0.976097,0.058193,-0.022919,0.331120,0.271123,0.678758,-0.150634,0.918568,-0.018079,-0.163103,0.221131,0.510790,0.469291,-0.621339,0.993700,-0.018237,0.000567,0.515040,0.263024,0.675022,-0.624378,0.923878,-0.000548,-0.007383,0.227628,0.493335,0.398959,-0.706302,0.988597,-0.009469,-0.004780,0.689270,0.238438,0.693193,-0.686251,0.896408,0.000092,0.008320,0.223739,0.510801,0.374282,-0.665934,0.989075,-0.000216,0.000867,0.648426,0.273779,0.673801,-0.703659,0.901872,0.001661,0.045939,0.178467,0.515971,0.401131,-0.612595,0.985235,0.004642,-0.002089,0.514618,0.291962,0.673175,-0.640882,0.906113,0.002097,0.029302,0.213899
84,2.800000,0.459474,0.278198,-0.310103,0.999972,0.015292,-0.027520,0.183256,0.491171,0.246648,-0.279259,0.999972,0.020592,-0.010770,0.212745,0.506353,0.249849,-0.279246,0.999975,0.019498,-0.018441,0.212262,0.520856,0.254103,-0.279428,0.999964,0.011968,-0.024211,0.211540,0.457979,0.243785,-0.267387,0.999965,0.017343,-0.000551,0.181970,0.450354,0.243313,-0.267398,0.999962,0.013809,0.000190,0.182287,0.442721,0.243157,-0.267573,0.999954,0.013297,0.000693,0.181914,0.485286,0.326142,-0.233431,0.999988,0.024267,-0.045286,0.175655,0.448221,0.315001,-0.221811,0.999992,0.013730,-0.018070,0.126319,0.642811,0.512461,-0.008771,0.999237,-0.013227,-0.000283,0.096968,0.350189,0.452625,0.087202,0.999867,0.003186,-0.001882,-0.028287,0.597145,0.786079,-0.289845,0.976622,0.026702,-0.053925,0.205642,0.269773,0.670916,-0.147942,0.920747,-0.040491,-0.235283,0.080762,0.511598,0.468639,-0.608080,0.993960,0.024247,-0.019536,0.397784,0.263013,0.674672,-0.615184,0.925428,-0.000328,-0.010489,0.275815,0.493553,0.398480,-0.685330,0.989045,0.006545,-0.014350,0.629155,0.238673,0.693608,-0.677820,0.898111,0.007048,0.012445,0.252920,0.511304,0.374124,-0.648272,0.989506,0.015110,-0.004716,0.529860,0.273799,0.674684,-0.696249,0.903473,0.000604,0.026511,0.222327,0.516469,0.400463,-0.599829,0.985791,0.014956,-0.020045,0.382984,0.291950,0.673473,-0.632432,0.907727,-0.000364,0.008935,0.253515
85,2.833333,0.459969,0.277944,-0.294466,0.999973,0.014856,-0.007600,0.469108,0.491604,0.246412,-0.263866,0.999974,0.013000,-0.007087,0.461790,0.506779,0.249303,-0.263866,0.999977,0.012773,-0.016390,0.461390,0.521138,0.253358,-0.264068,0.999967,0.008458,-0.022341,0.460804,0.458186,0.243883,-0.252407,0.999967,0.006225,0.002934,0.449398,0.450400,0.243609,-0.252400,0.999964,0.001374,0.008877,0.449926,0.442707,0.243712,-0.252587,0.999957,-0.000444,0.016644,0.449579,0.485560,0.325745,-0.218974,0.999988,0.008207,-0.011907,0.433719,0.448547,0.314916,-0.207947,0.999992,0.009769,-0.002536,0.415922,0.642554,0.512265,0.003991,0.999264,-0.007702,-0.005872,0.382882,0.350310,0.452605,0.088525,0.999873,0.003635,-0.000597,0.039695,0.598198,0.782562,-0.270852,0.976836,0.031575,-0.105518,0.569791,0.268199,0.660899,-0.131388,0.922954,-0.047202,-0.300488,0.496611,0.512811,0.467764,-0.586107,0.994162,0.036401,-0.026263,0.659176,0.262821,0.673882,-0.573154,0.926847,-0.005758,-0.023707,1.260908,0.495575,0.398376,-0.657444,0.989405,0.060641,-0.003141,0.836574,0.238856,0.693774,-0.635924,0.899543,0.005511,0.004998,1.256889,0.513803,0.374080,-0.625845,0.989853,0.074973,-0.001342,0.672812,0.273835,0.675593,-0.652981,0.904808,0.001080,0.027267,1.298025,0.518485,0.400003,-0.579540,0.986236,0.060478,-0.013792,0.608656,0.291951,0.673993,-0.590320,0.909059,0.000033,0.015598,1.263356
86,2.866667,0.462195,0.277756,-0.262346,0.999975,0.066775,-0.005648,0.963593,0.492025,0.246407,-0.230116,0.999976,0.012627,-0.000125,1.012488,0.507162,0.249298,-0.230127,0.999979,0.011516,-0.000158,1.012180,0.521300,0.253362,-0.230333,0.999969,0.004860,0.000098,1.012047,0.458442,0.244179,-0.220885,0.999969,0.007666,0.008892,0.945660,0.450638,0.244192,-0.220856,0.999967,0.007155,0.017488,0.946333,0.442874,0.244745,-0.221024,0.999960,0.005029,0.030998,0.946894,0.490969,0.325749,-0.185403,0.999989,0.162257,0.000117,1.007120,0.448973,0.314988,-0.177361,0.999993,0.012792,0.002144,0.917608,0.642015,0.511784,0.034340,0.999294,-0.016170,-0.014448,0.910473,0.350197,0.453153,0.111745,0.999877,-0.003367,0.016436,0.696592,0.599521,0.779586,-0.243917,0.976805,0.039700,-0.089273,0.808062,0.268102,0.660413,-0.096916,0.923206,-0.002916,-0.014575,1.034169,0.514811,0.467625,-0.573771,0.994343,0.060005,-0.004169,0.370086,0.262698,0.671925,-0.541230,0.927324,-0.003676,-0.058721,0.957727,0.497882,0.398408,-0.643357,0.989751,0.069235,0.000969,0.422607,0.238927,0.693464,-0.603285,0.900202,0.002119,-0.009316,0.979174,0.517331,0.374112,-0.613561,0.990184,0.105842,0.000955,0.368519,0.273710,0.675508,-0.621811,0.905425,-0.003757,-0.002552,0.935097,0.521479,0.400029,-0.567934,0.986657,0.089815,0.000789,0.348188,0.291700,0.673493,-0.559123,0.909625,-0.007538,-0.015010,0.935892
