frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.433333,0.344751,0.472162,-0.321715,0.987533,,,,0.360738,0.470948,-0.304037,0.989070,,,,0.365915,0.476820,-0.304331,0.992022,,,,0.371031,0.482726,-0.304617,0.991062,,,,0.345852,0.457202,-0.290693,0.989249,,,,0.339959,0.453003,-0.290643,0.988770,,,,0.334080,0.448979,-0.290866,0.983926,,,,0.339448,0.501382,-0.274333,0.982677,,,,0.318517,0.483214,-0.257552,0.985811,,,,0.344783,0.618919,-0.238333,0.995367,,,,0.221283,0.585301,0.099425,0.976329,,,,0.388756,0.730573,-0.529609,0.972661,,,,0.196068,0.764199,0.313403,0.117579,,,,0.392722,0.595990,-0.793237,0.922513,,,,0.169062,0.820731,0.379146,0.170599,,,,0.399935,0.563767,-0.866416,0.823592,,,,0.161955,0.846601,0.410062,0.181223,,,,0.402492,0.548211,-0.830641,0.813790,,,,0.157780,0.834952,0.352358,0.203074,,,,0.391822,0.560340,-0.786719,0.820315,,,,0.163284,0.826219,0.358308,0.215349,,,
14,0.466667,0.350023,0.527547,-0.241578,0.986582,0.158165,1.661551,2.404091,0.366715,0.516866,-0.222581,0.987914,0.179311,1.377549,2.443683,0.372312,0.521988,-0.222740,0.990083,0.191928,1.355014,2.447747,0.377825,0.527165,-0.223037,0.990032,0.203838,1.333188,2.447400,0.350991,0.503433,-0.216065,0.988749,0.154163,1.386929,2.238846,0.345048,0.498716,-0.216100,0.987804,0.152657,1.371389,2.236282,0.339163,0.494128,-0.216452,0.983991,0.152500,1.354474,2.232446,0.347873,0.554710,-0.194221,0.976282,0.252751,1.599845,2.403370,0.326434,0.537265,-0.185721,0.982934,0.237506,1.621542,2.154932,0.365177,0.647125,-0.112719,0.985001,0.611818,0.846182,3.768427,0.255451,0.597892,0.040358,0.975742,1.025015,0.377716,-1.771991,0.391491,0.710019,-0.170603,0.958647,0.082068,-0.616624,10.770177,0.280609,0.648283,0.087074,0.187909,2.536225,-3.477470,-6.789846,0.393910,0.530538,-0.063102,0.904341,0.035647,-1.963554,21.904036,0.363635,0.524374,0.277528,0.219760,5.837197,-8.890707,-3.048559,0.400017,0.483610,-0.080553,0.803486,0.002444,-2.404687,23.575900,0.384761,0.489064,0.274512,0.213362,6.684182,-10.726136,-4.066502,0.403550,0.479482,-0.058992,0.791992,0.031714,-2.061877,23.149460,0.376153,0.490631,0.295541,0.232717,6.551170,-10.329629,-1.704534,0.393452,0.496135,-0.054775,0.801166,0.048919,-1.926146,21.958333,0.372961,0.507889,0.281919,0.243971,6.290299,-9.549918,-2.291678
15,0.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,0.377404,0.517739,-0.360950,0.987738,,,,0.396462,0.483852,-0.342998,0.988973,,,,0.409873,0.489622,-0.343265,0.990944,,,,0.416019,0.501067,-0.343578,0.990887,,,,0.372618,0.477797,-0.360732,0.989701,,,,0.355958,0.471259,-0.360720,0.988836,,,,0.348978,0.470168,-0.360983,0.985336,,,,0.384600,0.557124,-0.285873,0.978461,,,,0.356413,0.544067,-0.310698,0.984427,,,,0.384316,0.665708,-0.123700,0.986395,,,,0.245086,0.577183,-0.086910,0.977695,,,,0.399546,0.859084,-0.199049,0.912383,,,,0.227777,0.785175,0.098590,0.189357,,,,0.399796,0.820319,-0.377996,0.898559,,,,0.233321,0.790187,0.326290,0.243994,,,,0.408333,0.821741,-0.423151,0.807210,,,,0.235848,0.802359,0.351716,0.243947,,,,0.408139,0.789640,-0.415479,0.797432,,,,0.227646,0.780559,0.325347,0.264452,,,,0.396198,0.789171,-0.380157,0.804493,,,,0.229036,0.781201,0.322195,0.275276,,,
22,0.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,0.371580,0.584630,-0.490305,0.988933,,,,0.376733,0.531505,-0.489320,0.990043,,,,0.384320,0.526328,-0.489572,0.991815,,,,0.388832,0.526914,-0.489828,0.991765,,,,0.365854,0.524337,-0.515538,0.990698,,,,0.357487,0.519880,-0.515488,0.989906,,,,0.352024,0.517072,-0.515600,0.986745,,,,0.371538,0.620230,-0.417440,0.980559,,,,0.354073,0.613089,-0.453391,0.985918,,,,0.342274,0.744541,-0.199716,0.987697,,,,0.242924,0.731750,-0.353595,0.979548,,,,0.357484,1.016057,-0.101160,0.844367,,,,0.301009,1.007723,-0.323366,0.194709,,,,0.390849,0.836132,-0.009049,0.889778,,,,0.382603,0.840397,-0.155133,0.260500,,,,0.406677,0.787321,-0.010973,0.808537,,,,0.403083,0.791282,-0.173655,0.263433,,,,0.430207,0.727925,-0.008249,0.801606,,,,0.397196,0.772888,-0.147520,0.284007,,,,0.408051,0.780069,-0.008485,0.804288,,,,0.393569,0.798994,-0.146514,0.295209,,,
25,0.833333,0.397329,0.555369,-0.598707,0.990036,0.772481,-0.877835,-3.252060,0.406222,0.496607,-0.573280,0.991034,0.884675,-1.046940,-2.518803,0.414012,0.495623,-0.573408,0.992629,0.890746,-0.921170,-2.515090,0.421044,0.495658,-0.573506,0.992583,0.966378,-0.937696,-2.510330,0.379556,0.496512,-0.615205,0.991623,0.411049,-0.834728,-2.990000,0.366382,0.496586,-0.615015,0.990908,0.266858,-0.698809,-2.985826,0.352943,0.497248,-0.615062,0.988060,0.027570,-0.594749,-2.983865,0.404154,0.598417,-0.501569,0.982496,0.978490,-0.654411,-2.523878,0.372227,0.599711,-0.555824,0.987319,0.544643,-0.401348,-3.072993,0.404219,0.744944,-0.141745,0.988888,1.858339,0.012090,1.739136,0.202435,0.706655,-0.448163,0.981202,-1.214692,-0.752851,-2.837015,0.408836,1.060591,-0.100668,0.786890,1.540568,1.336012,0.014750,0.228498,1.045371,-0.355643,0.182145,-2.175356,1.129417,-0.968300,0.418512,0.900648,-0.203955,0.876244,0.829911,1.935505,-5.847186,0.301327,1.041079,-0.192167,0.240329,-2.438268,6.020483,-1.111038,0.436580,0.837487,-0.232553,0.801894,0.897065,1.504991,-6.647404,0.314662,1.058217,-0.205821,0.246468,-2.652620,8.008068,-0.964991,0.456991,0.796866,-0.205112,0.797793,0.803534,2.068230,-5.905872,0.312398,1.025897,-0.204507,0.266860,-2.543947,7.590289,-1.709628,0.427375,0.840136,-0.201684,0.797034,0.579713,1.801992,-5.795966,0.311591,1.018378,-0.191715,0.278257,-2.459360,6.581522,-1.356034
26,0.866667,0.398389,0.547925,-0.591308,0.990995,0.031788,-0.223301,0.221980,0.410353,0.489543,-0.530499,0.991895,0.123918,-0.211915,1.283428,0.418753,0.489352,-0.530652,0.993332,0.142218,-0.188132,1.282681,0.427170,0.489588,-0.530761,0.993293,0.183764,-0.182096,1.282337,0.379661,0.490379,-0.553379,0.992399,0.003170,-0.184004,1.854771,0.365987,0.491180,-0.552931,0.991727,-0.011865,-0.162166,1.862533,0.350155,0.492247,-0.552817,0.989127,-0.083650,-0.150027,1.867370,0.408400,0.590291,-0.445492,0.984205,0.127373,-0.243759,1.682311,0.373417,0.593224,-0.472988,0.988513,0.035681,-0.194612,2.485079,0.437189,0.745428,-0.126877,0.989960,0.989120,0.014536,0.446042,0.190376,0.685276,-0.258977,0.982205,-0.361775,-0.641368,5.675580,0.439173,1.065255,-0.331936,0.741303,0.910101,0.139915,-6.938039,0.203547,1.014839,-0.480377,0.181597,-0.748511,-0.915949,-3.742013,0.433121,0.897885,-0.626782,0.875022,0.438264,-0.082889,-12.684810,0.320598,0.848980,-0.675933,0.261442,0.578128,-5.762993,-14.512969,0.447655,0.830276,-0.701390,0.806285,0.332278,-0.216322,-14.065086,0.341230,0.794644,-0.735857,0.265449,0.797049,-7.907199,-15.901072,0.459240,0.787021,-0.664778,0.804849,0.067451,-0.295367,-13.789997,0.336513,0.766864,-0.699415,0.287866,0.723443,-7.770987,-14.847216,0.442930,0.827701,-0.625301,0.803166,0.466660,-0.373034,-12.708515,0.334804,0.791280,-0.671581,0.300732,0.696416,-6.812940,-14.395973
27,0.900000,0.395632,0.544543,-0.810224,0.991890,-0.082692,-0.101477,-6.567484,0.406613,0.486204,-0.788547,0.992701,-0.112183,-0.100149,-7.741424,0.414730,0.486656,-0.788613,0.993995,-0.120670,-0.080870,-7.738824,0.422295,0.487533,-0.788769,0.993959,-0.146242,-0.061644,-7.740233,0.378943,0.485749,-0.819471,0.993151,-0.021560,-0.138905,-7.982742,0.365800,0.486139,-0.819192,0.992542,-0.005608,-0.151228,-7.987815,0.347329,0.486876,-0.819093,0.990194,-0.084763,-0.161106,-7.988282,0.403845,0.587213,-0.695935,0.985778,-0.136659,-0.092354,-7.513294,0.372009,0.588857,-0.735490,0.989648,-0.042230,-0.131010,-7.875064,0.415423,0.745165,-0.299792,0.990956,-0.652980,-0.007893,-5.187445,0.185241,0.691114,-0.489245,0.983725,-0.154033,0.175143,-6.908057,0.423639,1.065223,-0.342392,0.711476,-0.466013,-0.000966,-0.313671,0.227778,1.027524,-0.467114,0.183803,0.726917,0.380563,0.397883,0.432673,0.900077,-0.589196,0.880471,-0.013453,0.065743,1.127599,0.356433,0.900578,-0.451178,0.274745,1.075035,1.547951,6.742639,0.447169,0.836949,-0.644998,0.817208,-0.014590,0.200170,1.691762,0.397192,0.868421,-0.479971,0.278233,1.678865,2.213312,7.676588,0.458910,0.780349,-0.629789,0.817326,-0.009889,-0.200145,1.049674,0.376003,0.832097,-0.460179,0.302465,1.184709,1.956981,7.177075,0.443605,0.832130,-0.593607,0.814680,0.020252,0.132857,0.950818,0.369985,0.846470,-0.445492,0.316019,1.055404,1.655717,6.782664
28,0.933333,0.396359,0.537369,-0.727870,0.992697,0.021788,-0.215203,2.470624,0.407753,0.480336,-0.705575,0.993428,0.034195,-0.176054,2.489142,0.415349,0.480836,-0.705694,0.994593,0.018561,-0.174598,2.487588,0.422785,0.481526,-0.705869,0.994560,0.014687,-0.180203,2.486998,0.379807,0.480053,-0.748699,0.993831,0.025941,-0.170860,2.123149,0.365866,0.479810,-0.748400,0.993281,0.001978,-0.189874,2.123753,0.347377,0.479980,-0.748350,0.991162,0.001433,-0.206889,2.122280,0.403718,0.579889,-0.616027,0.987197,-0.003797,-0.219719,2.397256,0.372557,0.580761,-0.671556,0.990678,0.016426,-0.242867,1.918017,0.411812,0.738064,-0.288418,0.991857,-0.108334,-0.213048,0.341202,0.172968,0.687909,-0.507978,0.985177,-0.368183,-0.096145,-0.561999,0.425175,1.065552,-0.281624,0.695320,0.046080,0.009867,1.823045,0.227904,1.029929,-0.544845,0.190114,0.003773,0.072148,-2.331935,0.440819,0.898079,-0.616394,0.887003,0.244372,-0.059926,-0.815935,0.358649,0.908822,-0.554020,0.290909,0.066479,0.247309,-3.085241,0.452550,0.831871,-0.683925,0.829182,0.161430,-0.152339,-1.167812,0.401404,0.879778,-0.592024,0.294976,0.126338,0.340714,-3.361589,0.460198,0.775958,-0.668634,0.830502,0.038627,-0.131738,-1.165352,0.378562,0.842954,-0.570651,0.320953,0.076761,0.325711,-3.314157,0.449536,0.829282,-0.623508,0.826834,0.177932,-0.085443,-0.897029,0.371785,0.855708,-0.547050,0.332759,0.054023,0.277138,-3.046724
29,0.966667,0.393463,0.534982,-0.711472,0.993422,-0.086881,-0.071620,0.491928,0.407594,0.477222,-0.692397,0.994081,-0.004775,-0.093413,0.395349,0.414664,0.478611,-0.692516,0.995130,-0.020532,-0.066756,0.395327,0.421225,0.479871,-0.692753,0.995101,-0.046777,-0.049673,0.393473,0.375854,0.474749,-0.729144,0.994440,-0.118589,-0.159131,0.586655,0.362436,0.473419,-0.728797,0.993941,-0.102905,-0.191748,0.588071,0.343145,0.472361,-0.728759,0.992027,-0.126973,-0.228585,0.587744,0.402454,0.576960,-0.600569,0.988474,-0.037939,-0.087866,0.463725,0.370152,0.575079,-0.647627,0.991603,-0.072146,-0.170470,0.717875,0.409039,0.725704,-0.253481,0.992668,-0.083205,-0.370799,1.048121,0.177986,0.679072,-0.464358,0.986522,0.150542,-0.265115,1.308602,0.418508,1.063049,-0.308569,0.682255,-0.200002,-0.075091,-0.808368,0.234176,1.028066,-0.491955,0.196538,0.188187,-0.055904,1.586713,0.441842,0.893629,-0.657906,0.893198,0.030703,-0.133520,-1.245366,0.371760,0.913411,-0.429760,0.304265,0.393357,0.137696,3.727778,0.453149,0.828923,-0.726681,0.840535,0.017964,-0.088432,-1.282691,0.415015,0.889510,-0.459667,0.309831,0.408340,0.291944,3.970711,0.464531,0.774475,-0.713298,0.842843,0.130004,-0.044489,-1.339910,0.406445,0.832277,-0.437996,0.337683,0.836490,-0.320299,3.979654,0.448695,0.816126,-0.665420,0.838296,-0.025239,-0.394680,-1.257352,0.384941,0.863705,-0.423002,0.348610,0.394669,0.239904,3.721419
30,1.000000,0.393123,0.537747,-0.704919,0.994070,-0.010186,0.082950,0.196595,0.401136,0.480440,-0.693893,0.994665,-0.193737,0.096519,-0.044868,0.404706,0.480999,-0.694070,0.995609,-0.298750,0.071654,-0.046624,0.409385,0.482500,-0.694273,0.995582,-0.355226,0.078877,-0.045599,0.375725,0.478048,-0.745552,0.994986,-0.003870,0.098977,-0.492255,0.365251,0.476570,-0.745448,0.994534,0.084447,0.094541,-0.499506,0.351392,0.475003,-0.745413,0.992805,0.247412,0.079285,-0.499626,0.399719,0.579500,-0.610114,0.989613,-0.082026,0.076198,-0.286344,0.370631,0.577342,-0.678373,0.992422,0.014382,0.067906,-0.922362,0.339686,0.714336,-0.238113,0.993383,-2.080588,-0.341039,0.461050,0.228379,0.711480,-0.654229,0.987716,1.511792,0.972254,-5.696128,0.360454,1.033717,-0.047949,0.643764,-1.741616,-0.879936,7.818608,0.331340,1.057643,-0.688707,0.223854,2.914911,0.887307,-5.902584,0.426499,0.890632,-0.079267,0.889724,-0.460300,-0.089909,17.359165,0.424441,0.911908,-0.648089,0.333514,1.580413,-0.045113,-6.549846,0.443977,0.836194,-0.092128,0.841532,-0.275169,0.218132,19.036602,0.451970,0.873759,-0.701820,0.337793,1.108638,-0.472507,-7.264603,0.464119,0.775095,-0.114635,0.845170,-0.012369,0.018593,17.959899,0.448388,0.808783,-0.680840,0.363040,1.258296,-0.704822,-7.285337,0.446030,0.818952,-0.092658,0.838289,-0.079959,0.084786,17.182863,0.422978,0.834276,-0.642218,0.372767,1.141110,-0.882872,-6.576482
31,1.033333,0.392607,0.539297,-0.781731,0.994657,-0.015492,0.046493,-2.304352,0.398995,0.482905,-0.773575,0.995193,-0.064221,0.073953,-2.390478,0.401491,0.483068,-0.773704,0.996043,-0.096452,0.062073,-2.389008,0.405650,0.484337,-0.773880,0.996018,-0.112044,0.055099,-2.388198,0.375729,0.480027,-0.823258,0.995481,0.000097,0.059358,-2.331174,0.366464,0.478459,-0.823214,0.995071,0.036394,0.056675,-2.332987,0.354703,0.476928,-0.823163,0.993510,0.099335,0.057739,-2.332504,0.397644,0.580227,-0.686384,0.990640,-0.062275,0.021797,-2.288083,0.370228,0.579185,-0.752258,0.993163,-0.012082,0.055293,-2.216549,0.333518,0.714199,-0.281954,0.994030,-0.185048,-0.004089,-1.315244,0.230863,0.725357,-0.688374,0.988790,0.074520,0.416304,-1.024357,0.347647,1.034168,-0.093667,0.609410,-0.384216,0.013529,-1.371543,0.329302,1.082911,-0.707025,0.238271,-0.061157,0.758046,-0.549531,0.420173,0.891133,-0.129077,0.890643,-0.189773,0.015035,-1.494308,0.430234,0.910879,-0.690990,0.359062,0.173804,-0.030847,-1.287047,0.442854,0.839902,-0.140472,0.846649,-0.033670,0.111224,-1.450341,0.467857,0.870218,-0.741218,0.363570,0.476629,-0.106251,-1.181923,0.463745,0.776540,-0.155350,0.851154,-0.011207,0.043352,-1.221448,0.453889,0.797055,-0.713653,0.386432,0.165027,-0.351858,-0.984390,0.445066,0.822364,-0.139307,0.842776,-0.028899,0.102367,-1.399463,0.428828,0.818423,-0.682985,0.394376,0.175506,-0.475590,-1.223001
32,1.066667,0.390212,0.544850,-0.809772,0.995181,-0.071835,0.166592,-0.841230,0.396149,0.483288,-0.801660,0.995666,-0.085385,0.011507,-0.842553,0.398384,0.483268,-0.801760,0.996431,-0.093226,0.005985,-0.841699,0.402495,0.485128,-0.801934,0.996407,-0.094633,0.023740,-0.841632,0.375450,0.480383,-0.850780,0.995923,-0.008369,0.010684,-0.825663,0.366325,0.478778,-0.850723,0.995550,-0.004155,0.009577,-0.825273,0.354665,0.477347,-0.850691,0.994139,-0.001138,0.012563,-0.825856,0.394800,0.583404,-0.714402,0.991558,-0.085302,0.095335,-0.840560,0.369747,0.584088,-0.779254,0.993820,-0.014459,0.147096,-0.809906,0.332007,0.715902,-0.311484,0.994608,-0.045333,0.051071,-0.885901,0.228910,0.730472,-0.704883,0.989735,-0.058590,0.153442,-0.495252,0.344358,1.034526,-0.106452,0.574865,-0.098682,0.010715,-0.383534,0.323664,1.085346,-0.713243,0.252455,-0.169144,0.073053,-0.186551,0.415443,0.890848,-0.119129,0.889990,-0.141898,-0.008540,0.298457,0.431039,0.909584,-0.692229,0.384177,0.024137,-0.038858,-0.037175,0.440362,0.841775,-0.126363,0.849346,-0.074774,0.056189,0.423269,0.469808,0.866282,-0.738174,0.388107,0.058533,-0.118065,0.091299,0.461574,0.776051,-0.139961,0.854733,-0.065122,-0.014657,0.461661,0.454412,0.789009,-0.710172,0.408787,0.015704,-0.241379,0.104424,0.444061,0.823388,-0.128601,0.844942,-0.030173,0.030724,0.321169,0.429824,0.809403,-0.683196,0.415095,0.029884,-0.270603,-0.006319
