frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
57,1.900000,0.518478,0.483221,-1.951876,0.999985,0.000585,0.009574,1.212981,0.574920,0.405128,-1.901351,0.999967,0.001325,-0.000123,1.196762,0.598831,0.406096,-1.901293,0.999964,0.000815,-0.000519,1.195378,0.621354,0.407171,-1.901241,0.999939,0.000089,-0.001064,1.194302,0.495504,0.390892,-1.891150,0.999974,0.000646,0.005815,1.178899,0.472105,0.383640,-1.890426,0.999978,-0.000100,0.009834,1.178395,0.449930,0.377526,-1.890577,0.999975,-0.001869,0.012556,1.177912,0.548458,0.572601,-1.698139,0.999979,0.000545,0.004368,1.157416,0.467823,0.553263,-1.676555,0.999983,0.000127,0.002671,1.145411,0.756584,0.729670,-0.712221,0.998817,0.009946,0.009148,0.691575,0.282136,0.641648,-0.810912,0.999715,-0.001870,0.023255,0.721105,0.834567,1.276120,-0.642414,0.414704,-0.064514,-0.114698,1.355472,0.124987,1.088931,-1.481292,0.943311,-0.000869,-0.007879,0.652245,0.768444,1.494154,-1.006061,0.525078,0.208447,-0.091270,1.624979,0.305899,0.733370,-2.714489,0.995176,-0.009093,0.009062,0.341427,0.771465,1.590956,-1.105082,0.503376,0.360357,-0.003147,1.646698,0.347739,0.621110,-2.946744,0.987829,-0.002417,0.013400,0.264530,0.744087,1.540638,-1.128510,0.556128,0.314249,0.044446,1.516314,0.363088,0.565665,-2.892370,0.989432,-0.002534,0.009391,0.196509,0.725486,1.508278,-1.032464,0.560611,0.278152,0.018990,1.580014,0.359009,0.595357,-2.720471,0.986763,-0.001684,0.012590,0.304091
58,1.933333,0.518281,0.483286,-1.911897,0.999986,-0.005892,0.001951,1.199377,0.574663,0.405122,-1.868488,0.999967,-0.007709,-0.000176,0.985894,0.598484,0.406067,-1.868675,0.999964,-0.010402,-0.000857,0.978556,0.620832,0.407109,-1.868940,0.999939,-0.015684,-0.001863,0.969025,0.495198,0.391007,-1.851075,0.999974,-0.009199,0.003441,1.202234,0.471871,0.383858,-1.850267,0.999978,-0.007014,0.006514,1.204755,0.449652,0.377804,-1.850509,0.999975,-0.008339,0.008314,1.202027,0.548135,0.572606,-1.657169,0.999979,-0.009683,0.000139,1.229124,0.467772,0.553261,-1.626819,0.999983,-0.001527,-0.000066,1.492084,0.756443,0.729427,-0.663893,0.998811,-0.004231,-0.007294,1.449836,0.282190,0.641632,-0.763911,0.999730,0.001600,-0.000474,1.410050,0.831442,1.274155,-0.567191,0.393466,-0.093740,-0.058948,2.256677,0.125036,1.087766,-1.434999,0.946704,0.001453,-0.034947,1.388783,0.767364,1.460234,-0.907758,0.494172,-0.032406,-1.017601,2.949082,0.305853,0.733580,-2.680578,0.995162,-0.001391,0.006278,1.017308,0.767523,1.545096,-0.997120,0.471687,-0.118269,-1.375780,3.238876,0.347666,0.621618,-2.904424,0.987460,-0.002191,0.015231,1.269615,0.744163,1.491147,-1.007965,0.525544,0.002280,-1.484749,3.616369,0.362561,0.565933,-2.841882,0.989110,-0.015796,0.008041,1.514654,0.726466,1.462880,-0.927592,0.530922,0.029395,-1.361951,3.146138,0.358402,0.595686,-2.680417,0.986369,-0.018213,0.009867,1.201615
59,1.966667,0.516839,0.483304,-1.971970,0.999986,-0.043277,0.000560,-1.802187,0.572192,0.405357,-1.925461,0.999968,-0.074127,0.007034,-1.709179,0.595977,0.406217,-1.925506,0.999964,-0.075220,0.004492,-1.704944,0.618037,0.407196,-1.925547,0.999940,-0.083824,0.002597,-1.698207,0.492703,0.391673,-1.910149,0.999975,-0.074843,0.019989,-1.772218,0.469563,0.384789,-1.909462,0.999979,-0.069247,0.027941,-1.775826,0.447565,0.379027,-1.909701,0.999976,-0.062605,0.036701,-1.775751,0.547944,0.572546,-1.713030,0.999979,-0.005718,-0.001811,-1.675841,0.467322,0.553290,-1.684239,0.999983,-0.013489,0.000855,-1.722600,0.757742,0.729190,-0.681319,0.998802,0.038981,-0.007102,-0.522773,0.282710,0.641776,-0.790605,0.999743,0.015609,0.004327,-0.800843,0.833521,1.271538,-0.582549,0.379279,0.062369,-0.078499,-0.460718,0.125211,1.086399,-1.462944,0.950201,0.005249,-0.041006,-0.838337,0.783246,1.442837,-0.919238,0.471833,0.476482,-0.521915,-0.344396,0.305894,0.733667,-2.722086,0.995301,0.001228,0.002625,-1.245239,0.784402,1.522609,-1.005137,0.447703,0.506367,-0.674615,-0.240514,0.347894,0.621357,-2.951245,0.987562,0.006841,-0.007837,-1.404641,0.766400,1.467271,-1.020822,0.503508,0.667098,-0.716268,-0.385716,0.362524,0.566210,-2.900069,0.989180,-0.001113,0.008293,-1.745596,0.747692,1.441725,-0.939942,0.509223,0.636799,-0.634629,-0.370481,0.358369,0.595967,-2.728061,0.986443,-0.000965,0.008422,-1.429317
60,2.000000,0.515164,0.483418,-1.971905,0.999986,-0.050241,0.003419,0.001956,0.570698,0.405719,-1.922375,0.999968,-0.044814,0.010882,0.092565,0.594637,0.406447,-1.922373,0.999964,-0.040185,0.006922,0.094006,0.616782,0.407337,-1.922321,0.999940,-0.037673,0.004247,0.096788,0.490591,0.392583,-1.906851,0.999976,-0.063348,0.027288,0.098934,0.467294,0.385836,-1.906199,0.999979,-0.068053,0.031396,0.097890,0.445441,0.380220,-1.906456,0.999977,-0.063729,0.035779,0.097368,0.547464,0.572658,-1.717796,0.999979,-0.014418,0.003380,-0.142987,0.466531,0.553654,-1.688404,0.999983,-0.023741,0.010924,-0.124955,0.760004,0.737488,-0.707183,0.998791,0.067856,0.248947,-0.775934,0.281727,0.644217,-0.804794,0.999753,-0.029492,0.073224,-0.425643,0.840353,1.270042,-0.594520,0.367247,0.204967,-0.044886,-0.359137,0.125296,1.086854,-1.485505,0.953286,0.002548,0.013665,-0.676839,0.791917,1.534213,-0.907514,0.445336,0.260133,2.741303,0.351729,0.306335,0.733980,-2.744784,0.995361,0.013225,0.009390,-0.680916,0.795650,1.648007,-0.998749,0.421565,0.337440,3.761941,0.191646,0.348471,0.621261,-2.983742,0.987470,0.017326,-0.002884,-0.974915,0.767521,1.604096,-1.031160,0.479055,0.033649,4.104731,-0.310131,0.362893,0.566417,-2.933721,0.989096,0.011076,0.006216,-1.009583,0.748671,1.564953,-0.935433,0.485317,0.029352,3.696831,0.135271,0.358520,0.596219,-2.752704,0.986302,0.004517,0.007575,-0.739303
61,2.033333,0.512507,0.484167,-2.038905,0.999987,-0.079728,0.022472,-2.010005,0.568218,0.406797,-1.988514,0.999969,-0.074392,0.032333,-1.984169,0.592487,0.407385,-1.988417,0.999965,-0.064507,0.028143,-1.981337,0.614737,0.408121,-1.988296,0.999941,-0.061349,0.023527,-1.979252,0.488040,0.393848,-1.971249,0.999976,-0.076553,0.037952,-1.931927,0.464684,0.387033,-1.970658,0.999979,-0.078319,0.035938,-1.933776,0.443301,0.381434,-1.970904,0.999977,-0.064217,0.036444,-1.933440,0.546097,0.572977,-1.786556,0.999979,-0.040990,0.009559,-2.062808,0.465348,0.554280,-1.755016,0.999983,-0.035498,0.018783,-1.998364,0.761181,0.741876,-0.784529,0.998794,0.035312,0.131632,-2.320363,0.281108,0.644520,-0.851606,0.999759,-0.018559,0.009094,-1.404365,0.854099,1.268483,-0.609438,0.360733,0.412366,-0.046771,-0.447528,0.125113,1.088496,-1.509670,0.955892,-0.005486,0.049235,-0.724955,0.805425,1.592945,-0.955705,0.425202,0.405217,1.761940,-1.445730,0.306571,0.734791,-2.737791,0.995443,0.007071,0.024310,0.209770,0.813655,1.723981,-1.051308,0.401841,0.540145,2.279227,-1.576774,0.349119,0.621505,-2.977139,0.987477,0.019433,0.007333,0.198083,0.774939,1.689249,-1.084596,0.462377,0.222518,2.554611,-1.603106,0.363448,0.566514,-2.924787,0.989112,0.016645,0.002913,0.268021,0.754651,1.643778,-0.985534,0.469329,0.179409,2.364736,-1.503026,0.359014,0.596334,-2.745023,0.986271,0.014805,0.003453,0.230448
62,2.066667,0.509559,0.484413,-2.110559,0.999987,-0.088416,0.007372,-2.149630,0.565592,0.407311,-2.059898,0.999969,-0.078802,0.015423,-2.141508,0.590233,0.407866,-2.059757,0.999965,-0.067633,0.014403,-2.140192,0.612498,0.408517,-2.059595,0.999942,-0.067155,0.011860,-2.138969,0.485746,0.394384,-2.041654,0.999976,-0.068810,0.016079,-2.112139,0.462350,0.387538,-2.041078,0.999980,-0.070016,0.015148,-2.112615,0.441464,0.381945,-2.041330,0.999978,-0.055085,0.015307,-2.112790,0.544203,0.573207,-1.854546,0.999980,-0.056843,0.006911,-2.039673,0.463644,0.554350,-1.821869,0.999983,-0.051111,0.002110,-2.005584,0.761469,0.742951,-0.835259,0.998777,0.008631,0.032247,-1.521918,0.280584,0.644505,-0.894683,0.999765,-0.015732,-0.000461,-1.292326,0.855353,1.267485,-0.700426,0.349348,0.037635,-0.029951,-2.729647,0.125044,1.089462,-1.529047,0.958113,-0.002052,0.028986,-0.581303,0.803174,1.585880,-1.025362,0.404758,-0.067511,-0.211948,-2.089709,0.306758,0.735445,-2.750352,0.995526,0.005625,0.019644,-0.376818,0.809605,1.708392,-1.128973,0.382683,-0.121486,-0.467677,-2.329942,0.349723,0.621699,-2.988735,0.987541,0.018122,0.005801,-0.347857,0.772588,1.668914,-1.189952,0.445536,-0.070522,-0.610049,-3.160679,0.363791,0.566567,-2.940027,0.989183,0.010309,0.001608,-0.457184,0.752840,1.626757,-1.068483,0.453082,-0.054329,-0.510628,-2.488475,0.359205,0.596462,-2.758456,0.986335,0.005752,0.003830,-0.402989
63,2.100000,0.508072,0.484661,-2.045155,0.999987,-0.044619,0.007424,1.962125,0.564582,0.407667,-1.994444,0.999970,-0.030288,0.010678,1.963620,0.589384,0.408188,-1.994353,0.999966,-0.025461,0.009685,1.962132,0.611731,0.408789,-1.994216,0.999943,-0.023004,0.008164,1.961374,0.484587,0.394732,-1.978750,0.999977,-0.034780,0.010438,1.887124,0.461176,0.387839,-1.978128,0.999980,-0.035205,0.009011,1.888500,0.440480,0.382219,-1.978355,0.999978,-0.029543,0.008246,1.889259,0.543334,0.573329,-1.792998,0.999980,-0.026050,0.003659,1.846415,0.462821,0.554454,-1.763173,0.999983,-0.024704,0.003113,1.760870,0.762296,0.747944,-0.799846,0.998765,0.024798,0.149798,1.062384,0.280193,0.645009,-0.865326,0.999767,-0.011723,0.015124,0.880712,0.856383,1.269053,-0.696508,0.340165,0.030895,0.047050,0.117543,0.124947,1.091481,-1.513726,0.959900,-0.002930,0.060568,0.459641,0.799723,1.621039,-0.998469,0.384108,-0.103548,1.054784,0.806789,0.307080,0.736420,-2.731191,0.995483,0.009653,0.029231,0.574815,0.805284,1.753918,-1.098320,0.362942,-0.129628,1.365788,0.919579,0.350069,0.621853,-2.967982,0.987218,0.010385,0.004626,0.622587,0.767533,1.721640,-1.152290,0.427412,-0.151640,1.581784,1.129861,0.364341,0.566695,-2.914256,0.988920,0.016494,0.003828,0.773120,0.748625,1.674680,-1.035483,0.435510,-0.126461,1.437707,0.989993,0.359754,0.596753,-2.737695,0.985957,0.016473,0.008719,0.622809
64,2.133333,0.507689,0.485156,-2.022382,0.999988,-0.011485,0.014850,0.683191,0.564498,0.408201,-1.971628,0.999970,-0.002534,0.016007,0.684464,0.589292,0.408705,-1.971563,0.999966,-0.002752,0.015499,0.683674,0.611650,0.409233,-1.971415,0.999943,-0.002452,0.013339,0.684017,0.484500,0.395086,-1.958587,0.999977,-0.002599,0.010644,0.604870,0.461144,0.388129,-1.957958,0.999980,-0.000975,0.008718,0.605099,0.440414,0.382422,-1.958153,0.999978,-0.001983,0.006088,0.606043,0.542984,0.573953,-1.769554,0.999980,-0.010509,0.018711,0.703322,0.462675,0.554597,-1.743360,0.999983,-0.004370,0.004300,0.594392,0.762255,0.747364,-0.779857,0.998773,-0.001209,-0.017406,0.599685,0.279717,0.645078,-0.853803,0.999775,-0.014266,0.002076,0.345683,0.853665,1.269719,-0.639533,0.331300,-0.081545,0.019995,1.709232,0.124673,1.095894,-1.506728,0.961899,-0.008200,0.132397,0.209928,0.797965,1.615155,-0.915356,0.363025,-0.052720,-0.176514,2.493378,0.307217,0.738382,-2.722529,0.995429,0.004118,0.058858,0.259867,0.805355,1.742034,-1.006649,0.343146,0.002133,-0.356544,2.750137,0.350238,0.622755,-2.966446,0.986879,0.005061,0.027055,0.046070,0.767797,1.710648,-1.055401,0.408295,0.007916,-0.329787,2.906671,0.364683,0.567552,-2.907971,0.988638,0.010252,0.025715,0.188563,0.747688,1.665453,-0.950201,0.416569,-0.028093,-0.276811,2.558455,0.360048,0.597801,-2.732637,0.985552,0.008824,0.031441,0.151756
65,2.166667,0.507410,0.485273,-2.003021,0.999988,-0.008367,0.003532,0.580845,0.564345,0.408382,-1.953175,0.999970,-0.004567,0.005424,0.553608,0.589099,0.408896,-1.953114,0.999966,-0.005811,0.005715,0.553490,0.611401,0.409393,-1.953034,0.999943,-0.007453,0.004797,0.551426,0.484417,0.395150,-1.937766,0.999977,-0.002477,0.001894,0.624640,0.461098,0.388171,-1.937130,0.999980,-0.001355,0.001249,0.624855,0.440343,0.382436,-1.937400,0.999979,-0.002122,0.000409,0.622591,0.542659,0.574185,-1.751572,0.999980,-0.009749,0.006976,0.539464,0.462446,0.554613,-1.722054,0.999983,-0.006858,0.000477,0.639174,0.762098,0.747157,-0.760116,0.998780,-0.004712,-0.006189,0.592232,0.279391,0.645045,-0.844954,0.999784,-0.009790,-0.001007,0.265473,0.849135,1.269317,-0.601890,0.321158,-0.135909,-0.012070,1.129292,0.124679,1.097880,-1.499656,0.963668,0.000166,0.059577,0.212145,0.796028,1.599801,-0.896556,0.343905,-0.058113,-0.460643,0.564008,0.307525,0.740307,-2.718688,0.995417,0.009231,0.057773,0.115249,0.802503,1.722367,-0.989930,0.325886,-0.085561,-0.590007,0.501557,0.350390,0.625128,-2.956379,0.986751,0.004559,0.071193,0.302017,0.766065,1.688143,-1.036225,0.391821,-0.051956,-0.675137,0.575287,0.365007,0.569133,-2.898260,0.988540,0.009704,0.047425,0.291309,0.746005,1.644505,-0.930977,0.399906,-0.050483,-0.628456,0.576720,0.360354,0.599238,-2.725565,0.985380,0.009176,0.043112,0.212152
66,2.200000,0.506453,0.485318,-1.972627,0.999988,-0.028725,0.001349,0.911808,0.563802,0.408488,-1.923838,0.999969,-0.016308,0.003198,0.880101,0.588637,0.409039,-1.923784,0.999965,-0.013858,0.004318,0.879879,0.610924,0.409536,-1.923700,0.999942,-0.014330,0.004292,0.880033,0.483827,0.395173,-1.905652,0.999976,-0.017711,0.000694,0.963403,0.460475,0.388195,-1.905012,0.999980,-0.018714,0.000713,0.963528,0.439828,0.382443,-1.905305,0.999978,-0.015446,0.000223,0.962859,0.542040,0.574286,-1.725751,0.999980,-0.018577,0.003020,0.774636,0.461573,0.554567,-1.692876,0.999983,-0.026194,-0.001384,0.875366,0.762057,0.746748,-0.755029,0.998767,-0.001237,-0.012290,0.152602,0.279189,0.644984,-0.825333,0.999790,-0.006061,-0.001829,0.588641,0.846652,1.269593,-0.610860,0.310101,-0.074476,0.008290,-0.269090,0.124773,1.099338,-1.485750,0.964792,0.002827,0.043756,0.417184,0.795785,1.598374,-0.922582,0.326591,-0.007290,-0.042790,-0.780784,0.307651,0.742462,-2.717145,0.995344,0.003778,0.064648,0.046277,0.800364,1.721650,-1.018867,0.310220,-0.064169,-0.021511,-0.868104,0.350499,0.627847,-2.951537,0.986495,0.003268,0.081582,0.145268,0.765600,1.687324,-1.059996,0.376824,-0.013956,-0.024558,-0.713128,0.365420,0.570796,-2.892863,0.988348,0.012413,0.049887,0.161920,0.745319,1.642918,-0.955276,0.385095,-0.020592,-0.047590,-0.728976,0.360741,0.600820,-2.723858,0.985106,0.011595,0.047459,0.051212
67,2.233333,0.505889,0.485450,-1.931033,0.999988,-0.016919,0.003942,1.247832,0.563525,0.408717,-1.882750,0.999968,-0.008311,0.006873,1.232632,0.588383,0.409277,-1.882697,0.999965,-0.007610,0.007116,1.232625,0.610652,0.409753,-1.882624,0.999941,-0.008145,0.006512,1.232285,0.483525,0.395326,-1.864899,0.999976,-0.009069,0.004592,1.222590,0.460152,0.388304,-1.864254,0.999980,-0.009685,0.003287,1.222748,0.439545,0.382510,-1.864531,0.999978,-0.008478,0.001989,1.223212,0.541685,0.574417,-1.687226,0.999980,-0.010659,0.003920,1.155760,0.461040,0.554570,-1.655207,0.999983,-0.015990,0.000097,1.130065,0.762014,0.746612,-0.735921,0.998769,-0.001282,-0.004086,0.573249,0.278978,0.644923,-0.809930,0.999796,-0.006338,-0.001811,0.462087,0.843650,1.270775,-0.602547,0.301194,-0.090072,0.035455,0.249399,0.124810,1.101048,-1.484275,0.965668,0.001100,0.051295,0.044267,0.792420,1.608700,-0.897767,0.310421,-0.100948,0.309763,0.744451,0.308292,0.743792,-2.713545,0.995246,0.019239,0.039892,0.107996,0.799887,1.736393,-0.992088,0.295637,-0.014309,0.442314,0.803372,0.351187,0.629432,-2.951794,0.986189,0.020639,0.047547,-0.007718,0.760819,1.704520,-1.034270,0.362790,-0.143434,0.515867,0.771793,0.366409,0.571527,-2.895622,0.988108,0.029663,0.021924,-0.082762,0.739973,1.657867,-0.930353,0.371191,-0.160366,0.448472,0.747712,0.361605,0.601431,-2.720370,0.984762,0.025915,0.018355,0.104649
68,2.266667,0.505754,0.485621,-1.926608,0.999988,-0.004054,0.005151,0.132741,0.563466,0.408820,-1.876259,0.999969,-0.001767,0.003081,0.194736,0.588319,0.409359,-1.876222,0.999965,-0.001919,0.002477,0.194242,0.610580,0.409817,-1.876166,0.999942,-0.002160,0.001899,0.193734,0.483412,0.395517,-1.858486,0.999976,-0.003388,0.005728,0.192400,0.460017,0.388504,-1.857828,0.999980,-0.004046,0.005978,0.192779,0.439408,0.382708,-1.858080,0.999978,-0.004117,0.005955,0.193527,0.541639,0.574570,-1.680124,0.999980,-0.001377,0.004587,0.213050,0.460976,0.554733,-1.648325,0.999983,-0.001941,0.004867,0.206462,0.762119,0.746409,-0.718538,0.998794,0.003144,-0.006085,0.521477,0.278744,0.645015,-0.790239,0.999799,-0.007005,0.002763,0.590733,0.844263,1.270870,-0.593315,0.296950,0.018393,0.002847,0.276935,0.124861,1.101747,-1.480867,0.966210,0.001545,0.020964,0.102221,0.792953,1.605438,-0.892779,0.299173,0.015995,-0.097843,0.149653,0.308490,0.744432,-2.714414,0.995132,0.005928,0.019208,-0.026064,0.801520,1.733185,-0.987922,0.284556,0.048983,-0.096259,0.124975,0.351491,0.630015,-2.958340,0.985779,0.009139,0.017493,-0.196395,0.761082,1.699695,-1.031136,0.352922,0.007893,-0.144739,0.093999,0.366922,0.571798,-2.900569,0.987772,0.015388,0.008145,-0.148416,0.740370,1.653620,-0.925746,0.361934,0.011891,-0.127426,0.138196,0.362117,0.601630,-2.721649,0.984349,0.015357,0.005955,-0.038381
69,2.300000,0.506491,0.485836,-1.922160,0.999988,0.022128,0.006446,0.133427,0.563800,0.409016,-1.871463,0.999969,0.010008,0.005887,0.143874,0.588472,0.409497,-1.871428,0.999966,0.004596,0.004141,0.143827,0.610677,0.409904,-1.871402,0.999943,0.002895,0.002619,0.142919,0.483921,0.395824,-1.856602,0.999976,0.015273,0.009214,0.056527,0.460684,0.388822,-1.855940,0.999980,0.020021,0.009562,0.056645,0.439821,0.383015,-1.856164,0.999979,0.012386,0.009213,0.057471,0.541837,0.574791,-1.672372,0.999980,0.005953,0.006639,0.232558,0.461520,0.554938,-1.644675,0.999983,0.016336,0.006158,0.109473,0.761945,0.742507,-0.692325,0.998818,-0.005230,-0.117066,0.786411,0.278614,0.645000,-0.790981,0.999805,-0.003912,-0.000465,-0.022273,0.844016,1.264988,-0.549560,0.291245,-0.007392,-0.176450,1.312650,0.124898,1.102252,-1.482223,0.966879,0.001111,0.015156,-0.040659,0.792337,1.604136,-0.832265,0.287185,-0.018505,-0.039078,1.815412,0.308499,0.745126,-2.725749,0.995091,0.000283,0.020814,-0.340040,0.800658,1.724181,-0.920215,0.273426,-0.025862,-0.270127,2.031199,0.351496,0.630999,-2.971735,0.985619,0.000152,0.029526,-0.401845,0.760875,1.687304,-0.963015,0.342448,-0.006194,-0.371747,2.043627,0.366953,0.572414,-2.916951,0.987648,0.000941,0.018482,-0.491452,0.740289,1.643479,-0.864487,0.351643,-0.002439,-0.304230,1.837780,0.362135,0.602179,-2.733551,0.984172,0.000560,0.016478,-0.357049
70,2.333333,0.507795,0.485907,-1.917889,0.999989,0.039107,0.002122,0.128127,0.564220,0.409190,-1.864423,0.999971,0.012630,0.005210,0.211211,0.588641,0.409652,-1.864399,0.999967,0.005068,0.004633,0.210857,0.610748,0.410041,-1.864379,0.999946,0.002142,0.004096,0.210693,0.484780,0.396044,-1.849912,0.999977,0.025772,0.006618,0.200697,0.461782,0.389058,-1.849203,0.999981,0.032916,0.007068,0.202106,0.440566,0.383243,-1.849436,0.999980,0.022350,0.006836,0.201849,0.542472,0.574902,-1.664150,0.999981,0.019047,0.003319,0.246663,0.462695,0.555128,-1.636754,0.999984,0.035238,0.005692,0.237637,0.761911,0.742423,-0.666755,0.998851,-0.000998,-0.002518,0.767078,0.278586,0.645709,-0.772975,0.999810,-0.000837,0.021281,0.540199,0.846150,1.264617,-0.548283,0.291646,0.063999,-0.011154,0.038313,0.124876,1.101961,-1.486445,0.967472,-0.000686,-0.008740,-0.126661,0.792494,1.579044,-0.851170,0.280997,0.004731,-0.752742,-0.567158,0.308408,0.745234,-2.772666,0.995083,-0.002719,0.003228,-1.407537,0.799874,1.697052,-0.942229,0.267147,-0.023514,-0.813868,-0.660408,0.351191,0.630997,-3.027284,0.985574,-0.009161,-0.000066,-1.666460,0.760947,1.654083,-0.977199,0.337664,0.002133,-0.996637,-0.425518,0.366956,0.572479,-2.965158,0.987598,0.000092,0.001933,-1.446204,0.741062,1.614292,-0.880506,0.346843,0.023190,-0.875620,-0.480586,0.362221,0.602289,-2.780327,0.984146,0.002583,0.003281,-1.403275
71,2.366667,0.508481,0.485939,-1.921977,0.999990,0.020576,0.000950,-0.122623,0.564399,0.409277,-1.866053,0.999973,0.005354,0.002621,-0.048891,0.588691,0.409746,-1.866030,0.999969,0.001506,0.002832,-0.048916,0.610755,0.410141,-1.866012,0.999949,0.000216,0.003026,-0.049006,0.485177,0.396117,-1.852353,0.999979,0.011922,0.002192,-0.073231,0.462291,0.389129,-1.851683,0.999982,0.015275,0.002121,-0.074408,0.440907,0.383308,-1.851915,0.999981,0.010228,0.001933,-0.074362,0.542880,0.574957,-1.666536,0.999982,0.012252,0.001667,-0.071594,0.463281,0.555203,-1.639841,0.999984,0.017604,0.002253,-0.092593,0.761945,0.743451,-0.670129,0.998889,0.001019,0.030838,-0.101214,0.278492,0.647157,-0.757376,0.999813,-0.002831,0.043427,0.467974,0.854917,1.265689,-0.612038,0.290195,0.263014,0.032161,-1.912635,0.124761,1.102094,-1.485283,0.967512,-0.003440,0.003995,0.034847,0.796211,1.567842,-1.030526,0.277752,0.111512,-0.336070,-5.380672,0.308151,0.745401,-2.768917,0.995086,-0.007731,0.005018,0.112488,0.801571,1.683704,-1.138420,0.263824,0.050912,-0.400414,-5.885727,0.350771,0.630994,-3.022443,0.985545,-0.012602,-0.000091,0.145233,0.762467,1.636392,-1.162042,0.336562,0.045601,-0.530716,-5.545292,0.366861,0.572446,-2.956263,0.987576,-0.002860,-0.000992,0.266840,0.743714,1.599295,-1.057936,0.345998,0.079576,-0.449896,-5.322897,0.362258,0.602365,-2.775397,0.984189,0.001089,0.002294,0.147901
72,2.400000,0.509049,0.486040,-2.066461,0.999990,0.017053,0.003031,-4.334514,0.564524,0.409444,-2.004482,0.999975,0.003762,0.005014,-4.152879,0.588709,0.409941,-2.004357,0.999972,0.000535,0.005847,-4.149821,0.610755,0.410369,-2.004175,0.999953,-0.000009,0.006838,-4.144878,0.485427,0.396224,-1.985207,0.999980,0.007500,0.003189,-3.985627,0.462566,0.389223,-1.984498,0.999983,0.008264,0.002819,-3.984432,0.441066,0.383394,-1.984772,0.999982,0.004768,0.002588,-3.985709,0.543353,0.575119,-1.798550,0.999983,0.014185,0.004869,-3.960407,0.463652,0.555421,-1.764508,0.999985,0.011114,0.006537,-3.740008,0.763181,0.749570,-0.741606,0.998936,0.037061,0.183570,-2.144297,0.277644,0.651563,-0.785652,0.999812,-0.025417,0.132183,-0.848284,0.878454,1.272377,-0.752518,0.297076,0.706113,0.200644,-4.214416,0.124518,1.103739,-1.484722,0.967780,-0.007301,0.049349,0.016823,0.821187,1.567583,-1.237360,0.284100,0.749261,-0.007761,-6.205015,0.308153,0.745437,-2.722743,0.995197,0.000061,0.001068,1.385229,0.824696,1.682808,-1.350058,0.267943,0.693734,-0.026883,-6.349143,0.350655,0.630569,-2.964647,0.985751,-0.003481,-0.012737,1.733887,0.785258,1.633251,-1.378037,0.343940,0.683734,-0.094239,-6.479831,0.366912,0.572153,-2.887811,0.987742,0.001531,-0.008790,2.053564,0.767047,1.597825,-1.266734,0.353717,0.699983,-0.044103,-6.263942,0.362567,0.602369,-2.724545,0.984471,0.009268,0.000114,1.525540
