frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
65,2.660066,0.439210,0.225866,-1.605135,0.996235,0.001486,0.001362,-0.080971,0.514503,0.060266,-1.727628,0.995902,-0.026053,-0.087993,-0.364120,0.553130,0.050603,-1.727720,0.994911,0.005960,-0.125057,-0.363642,0.588672,0.036266,-1.728027,0.994416,-0.006850,-0.004831,-0.363942,0.433534,0.101130,-1.574230,0.996527,-0.004767,-0.150333,-0.401583,0.414483,0.108117,-1.575069,0.996442,-0.044799,-0.116442,-0.400768,0.398953,0.113402,-1.576076,0.997241,-0.031479,-0.001635,-0.399961,0.553031,0.302567,-1.571178,0.995896,-0.009412,-0.184845,-0.331970,0.475597,0.320740,-1.359415,0.994556,-0.006743,0.004853,-0.302669,1.141489,0.582184,-1.405329,0.841158,0.138775,-0.212008,0.442962,0.493918,0.677946,-0.469803,0.989224,-0.017915,0.177530,-0.352311,1.247714,1.225724,-2.086537,0.228770,0.409792,-0.607053,-5.306680,0.302391,1.313994,-0.811033,0.612703,-0.014745,-0.054941,-1.605385,0.968622,0.923191,-2.778853,0.170365,0.921544,-0.178770,-14.680129,0.231776,0.867370,-1.834369,0.828798,0.029993,-0.000886,-4.558417,0.889276,0.864327,-2.939787,0.155413,1.069777,-0.188307,-16.244644,0.196304,0.690967,-1.979327,0.758020,0.024320,0.101881,-5.168170,0.885936,0.753906,-2.811515,0.177416,0.948180,-0.291735,-16.364156,0.218443,0.619142,-1.915464,0.787199,0.035846,0.080364,-5.166763,0.899558,0.774707,-2.740672,0.169200,0.860486,-0.300600,-15.069402,0.244559,0.668367,-1.847671,0.758670,0.008827,0.009298,-4.671876
66,2.700990,0.439294,0.228982,-1.577304,0.996315,0.002046,0.076143,0.680072,0.511769,0.062972,-1.674473,0.995925,-0.066818,0.066117,1.298852,0.551344,0.051051,-1.674508,0.995032,-0.043626,0.010946,1.300271,0.584806,0.037433,-1.674714,0.994464,-0.094456,0.028511,1.302729,0.431508,0.105260,-1.524585,0.996546,-0.049507,0.100903,1.213104,0.414345,0.110220,-1.525250,0.996498,-0.003389,0.051388,1.217360,0.399159,0.113630,-1.526213,0.997225,0.005020,0.005590,1.218411,0.552655,0.311611,-1.526973,0.995749,-0.009183,0.220994,1.080158,0.476052,0.325005,-1.322810,0.994330,0.011114,0.104216,0.894452,1.141919,0.579084,-1.384456,0.832868,0.010519,-0.075749,0.510038,0.497927,0.684874,-0.440304,0.986605,0.097973,0.169303,0.720811,1.233652,1.233079,-1.987625,0.225905,-0.343633,0.179728,2.416957,0.299213,1.311383,-0.822756,0.594848,-0.077655,-0.063787,-0.286444,0.943663,0.907794,-2.169104,0.172527,-0.609871,-0.376244,14.899525,0.233117,0.867246,-1.941302,0.809006,0.032771,-0.003016,-2.612962,0.851658,0.838111,-2.256202,0.160030,-0.919231,-0.640603,16.703723,0.197325,0.692076,-2.107670,0.741334,0.024947,0.027092,-3.136105,0.853165,0.726552,-2.142269,0.183691,-0.800782,-0.668423,16.353343,0.215970,0.620423,-2.044751,0.773088,-0.060422,0.031283,-3.159196,0.874567,0.748519,-2.119616,0.172115,-0.610659,-0.639923,15.175800,0.245105,0.668608,-1.960822,0.741378,0.013343,0.005878,-2.764916
67,2.741914,0.438050,0.232707,-1.766938,0.996534,-0.030400,0.091037,-4.633812,0.511100,0.063283,-1.846269,0.996148,-0.016347,0.007600,-4.197920,0.552396,0.050955,-1.846097,0.995338,0.025704,-0.002330,-4.192858,0.586150,0.038058,-1.846201,0.994762,0.032839,0.015277,-4.190364,0.422544,0.106253,-1.704791,0.996732,-0.219052,0.024265,-4.403408,0.406197,0.110928,-1.705443,0.996703,-0.199089,0.017305,-4.403102,0.390944,0.116833,-1.706300,0.997365,-0.200728,0.078251,-4.400509,0.552628,0.311258,-1.689326,0.995849,-0.000680,-0.008637,-3.967166,0.474323,0.327664,-1.497032,0.994458,-0.042236,0.064972,-4.257184,1.147443,0.578859,-1.452678,0.827512,0.134971,-0.005508,-1.667033,0.498525,0.685206,-0.558012,0.985404,0.014601,0.008104,-2.876258,1.227157,1.237193,-1.943224,0.226159,-0.158706,0.100517,1.084958,0.274942,1.327312,-1.055339,0.592538,-0.593063,0.389227,-5.683279,0.905038,0.883166,-2.161106,0.181576,-0.943819,-0.601804,0.195423,0.235018,0.865620,-2.279781,0.804535,0.046452,-0.039725,-8.270893,0.804152,0.798079,-2.260021,0.169627,-1.160824,-0.978201,-0.093319,0.198215,0.680208,-2.454609,0.737763,0.021739,-0.289996,-8.477624,0.811804,0.683601,-2.134907,0.195428,-1.010656,-1.049525,0.179903,0.220280,0.609530,-2.364899,0.770411,0.105311,-0.266164,-7.822965,0.837090,0.710321,-2.108453,0.179896,-0.915778,-0.933384,0.272773,0.248379,0.668514,-2.288277,0.735802,0.079996,-0.002282,-8.001505
68,2.782838,0.421312,0.245367,-1.914411,0.996719,-0.408984,0.309355,-3.603574,0.505492,0.068301,-1.988743,0.996308,-0.137036,0.122611,-3.481405,0.545839,0.054461,-1.988543,0.995611,-0.160230,0.085670,-3.480741,0.578265,0.027186,-1.988744,0.995006,-0.192670,-0.265666,-3.483112,0.409273,0.111429,-1.848952,0.996865,-0.324292,0.126485,-3.522646,0.391380,0.125908,-1.849550,0.996868,-0.362066,0.366048,-3.521321,0.378351,0.126927,-1.850256,0.997442,-0.307715,0.246657,-3.517642,0.551010,0.311336,-1.822425,0.995752,-0.039533,0.001895,-3.252337,0.465328,0.333061,-1.636636,0.994348,-0.219813,0.131885,-3.411305,1.144362,0.579050,-1.596917,0.820738,-0.075279,0.004678,-3.524551,0.498563,0.675086,-0.671209,0.983480,0.000931,-0.247281,-2.766011,1.129567,1.240711,-1.923921,0.231102,-2.384652,0.085970,0.471692,0.259497,1.319669,-1.183430,0.588767,-0.377405,-0.186760,-3.129962,0.762145,0.874217,-2.079646,0.200570,-3.491660,-0.218664,1.990526,0.238310,0.865637,-2.412194,0.796503,0.080439,0.000398,-3.235585,0.653941,0.789638,-2.150113,0.189461,-3.670478,-0.206255,2.685664,0.200100,0.680685,-2.596683,0.733003,0.046077,0.011650,-3.471650,0.674563,0.669435,-2.025261,0.218111,-3.353562,-0.346141,2.679243,0.224996,0.611243,-2.520752,0.765844,0.115228,0.041855,-3.808333,0.706139,0.695442,-2.019488,0.197199,-3.199851,-0.363580,2.173890,0.251473,0.668804,-2.425661,0.728265,0.075600,0.007067,-3.357043
69,2.823762,0.421976,0.246151,-1.937276,0.996778,0.016218,0.019137,-0.558695,0.505560,0.068456,-1.994690,0.996339,0.001666,0.003793,-0.145318,0.551300,0.054642,-1.994497,0.995763,0.133437,0.004408,-0.145495,0.578539,0.020509,-1.994672,0.995098,0.006681,-0.163166,-0.144852,0.406305,0.111102,-1.876643,0.996877,-0.072519,-0.008002,-0.676661,0.388661,0.124464,-1.877252,0.996920,-0.066434,-0.035276,-0.676934,0.374907,0.124812,-1.877851,0.997407,-0.084164,-0.051673,-0.674287,0.550803,0.302936,-1.814976,0.995339,-0.005055,-0.205246,0.182024,0.452600,0.333109,-1.657122,0.993939,-0.311015,0.001164,-0.500582,1.114267,0.576400,-1.577184,0.810023,-0.735380,-0.064752,0.482170,0.446992,0.642644,-0.741256,0.982885,-1.260142,-0.792734,-1.711633,1.048708,1.194142,-1.979015,0.241081,-1.975830,-1.137936,-1.346246,0.240473,1.251344,-1.162892,0.599756,-0.464872,-1.669550,0.501835,0.693482,0.821701,-2.366784,0.217806,-1.677818,-1.283245,-7.016361,0.238279,0.857983,-2.232930,0.800819,-0.000755,-0.187029,4.380416,0.589469,0.743109,-2.496669,0.210632,-1.575406,-1.136975,-8.468274,0.196121,0.680304,-2.405842,0.740796,-0.097249,-0.009308,4.663291,0.612468,0.625742,-2.430235,0.240844,-1.517312,-1.067654,-9.895718,0.222618,0.611115,-2.351305,0.771966,-0.058100,-0.003136,4.140506,0.638643,0.650502,-2.339953,0.217480,-1.649295,-1.098131,-7.830702,0.251930,0.663412,-2.245963,0.733770,0.011170,-0.131749,4.391007
70,2.864686,0.413449,0.237228,-1.691437,0.997010,-0.208363,-0.218024,6.007192,0.498007,0.067915,-1.782138,0.996584,-0.184567,-0.013222,5.193801,0.537257,0.054469,-1.781956,0.996095,-0.343151,-0.004228,5.193548,0.573917,0.022363,-1.781988,0.995450,-0.112935,0.045314,5.197043,0.403815,0.110525,-1.615302,0.997074,-0.060840,-0.014085,6.386002,0.388081,0.122797,-1.615733,0.997134,-0.014177,-0.040740,6.390357,0.374921,0.123003,-1.616261,0.997557,0.000339,-0.044198,6.392090,0.542514,0.301912,-1.658281,0.995431,-0.202551,-0.025011,3.828915,0.453313,0.332701,-1.440952,0.994020,0.017429,-0.009972,5.282217,1.091214,0.577140,-1.679060,0.810890,-0.563321,0.018070,-2.489387,0.475640,0.643687,-0.450323,0.980179,0.700014,0.025472,7.109093,0.817764,1.205300,-1.894296,0.249399,-5.643234,0.272642,2.070134,0.241692,1.292886,-1.024607,0.573396,0.029798,1.015109,3.379082,0.356482,0.807460,-1.472357,0.240656,-8.234771,-0.347997,21.855749,0.238257,0.844938,-2.121965,0.780377,-0.000558,-0.318760,2.711490,0.256363,0.705394,-1.548109,0.236149,-8.139617,-0.921582,23.178540,0.191985,0.669196,-2.292350,0.728772,-0.101042,-0.271433,2.773232,0.324839,0.614162,-1.489295,0.269490,-7.028368,-0.282971,22.992316,0.220233,0.601039,-2.229914,0.760938,-0.058281,-0.246197,2.966261,0.408454,0.664651,-1.428036,0.240583,-5.624783,0.345735,22.283121,0.252129,0.661608,-2.140686,0.719136,0.004849,-0.044070,2.572490
71,2.905611,0.411542,0.247185,-1.573877,0.997256,-0.046603,0.243297,2.872630,0.494316,0.077219,-1.667753,0.996853,-0.090182,0.227365,2.795056,0.530014,0.063921,-1.667405,0.996427,-0.176975,0.230969,2.799111,0.568763,0.042184,-1.667337,0.995821,-0.125939,0.484341,2.801555,0.404578,0.116394,-1.502533,0.997300,0.018656,0.143404,2.755568,0.388894,0.125594,-1.502877,0.997362,0.019874,0.068340,2.757683,0.375089,0.124558,-1.503144,0.997734,0.004127,0.037980,2.764062,0.536210,0.307373,-1.536824,0.995689,-0.154022,0.133439,2.967846,0.453548,0.336855,-1.321165,0.994347,0.005735,0.101521,2.927062,1.078287,0.576235,-1.628911,0.813919,-0.315882,-0.022098,1.225408,0.493555,0.644423,-0.354666,0.979420,0.437773,0.017995,2.337420,0.796715,1.194833,-1.666973,0.267669,-0.514328,-0.255753,5.554758,0.243185,1.244565,-0.690405,0.550752,0.036471,-1.180765,8.166377,0.336864,0.803539,-1.195688,0.264315,-0.479359,-0.095799,6.760542,0.239406,0.836295,-1.678590,0.755908,0.028094,-0.211178,10.834080,0.268079,0.672235,-1.252535,0.262047,0.286297,-0.810255,7.222490,0.191300,0.668702,-1.822800,0.712983,-0.016747,-0.012055,11.473667,0.301941,0.601199,-1.220399,0.297559,-0.559521,-0.316766,6.570609,0.218977,0.611114,-1.773564,0.745636,-0.030678,0.246174,11.151121,0.405368,0.660813,-1.160037,0.264945,-0.075401,-0.093763,6.548695,0.253081,0.663598,-1.699656,0.702038,0.023278,0.048615,10.776770
72,2.946535,0.410098,0.257428,-1.448058,0.997497,-0.035286,0.250297,3.074450,0.487572,0.091336,-1.557763,0.997120,-0.164782,0.344940,2.687656,0.519523,0.078451,-1.557408,0.996747,-0.256353,0.355055,2.687819,0.556481,0.063226,-1.557230,0.996184,-0.300124,0.514167,2.690519,0.404216,0.135314,-1.383581,0.997530,-0.008847,0.462316,2.906642,0.389526,0.139557,-1.383899,0.997592,0.015439,0.341185,2.907300,0.375895,0.136491,-1.384255,0.997922,0.019677,0.291587,2.905101,0.527228,0.330900,-1.432106,0.995948,-0.219493,0.574880,2.558855,0.453037,0.343728,-1.205456,0.994716,-0.012464,0.167941,2.827410,1.059556,0.580443,-1.607054,0.814138,-0.457678,0.102821,0.534096,0.500370,0.645144,-0.245809,0.978867,0.166509,0.017606,2.659963,0.769789,1.195625,-1.637964,0.276740,-0.657945,0.019351,0.708831,0.239432,1.246083,-0.510671,0.527922,-0.091688,0.037093,4.391893,0.341489,0.797641,-1.154243,0.278077,0.112995,-0.144138,1.012735,0.230128,0.829877,-1.500968,0.736926,-0.226722,-0.156833,4.340279,0.237344,0.658489,-1.210255,0.278843,-0.751017,-0.335879,1.033128,0.184905,0.662762,-1.646286,0.702725,-0.156267,-0.145165,4.313206,0.301423,0.586559,-1.170429,0.316857,-0.012651,-0.357722,1.221045,0.214662,0.606909,-1.591317,0.736448,-0.105452,-0.102747,4.453303,0.387753,0.651434,-1.116130,0.280697,-0.430440,-0.229185,1.072887,0.252800,0.663781,-1.520340,0.689555,-0.006860,0.004473,4.381680
73,2.987459,0.401750,0.258291,-1.653887,0.997639,-0.203977,0.021085,-5.029543,0.482522,0.094609,-1.732985,0.997263,-0.123404,0.079978,-4.281621,0.513317,0.083142,-1.732492,0.996949,-0.151655,0.114631,-4.278271,0.544685,0.051778,-1.732336,0.996403,-0.288247,-0.279731,-4.278821,0.402645,0.134887,-1.587864,0.997642,-0.038395,-0.010433,-4.991745,0.389236,0.139162,-1.588276,0.997705,-0.007088,-0.009652,-4.994064,0.376189,0.136408,-1.588312,0.997996,0.007179,-0.002023,-4.986231,0.506125,0.329175,-1.576173,0.995907,-0.515658,-0.042141,-3.520368,0.436085,0.342720,-1.389503,0.994660,-0.414242,-0.024630,-4.497295,1.017067,0.578313,-1.603086,0.812459,-1.038241,-0.052044,0.096972,0.459369,0.589995,-0.454162,0.978342,-1.001857,-1.347578,-5.091200,0.797849,0.949089,-1.673364,0.296814,0.685643,-6.024224,-0.864997,0.224933,1.200697,-0.764313,0.524564,-0.354311,-1.109034,-6.197874,0.445588,0.729238,-1.447616,0.293801,2.543719,-1.671453,-7.168705,0.225560,0.818880,-1.828565,0.735289,-0.111613,-0.268721,-8.004995,0.353069,0.632398,-1.518882,0.296684,2.827793,-0.637565,-7.541456,0.184765,0.659533,-2.012861,0.705671,-0.003414,-0.078898,-8.957435,0.395682,0.548636,-1.436849,0.335455,2.303260,-0.926672,-6.510099,0.213219,0.600742,-1.978188,0.738379,-0.035259,-0.150679,-9.453380,0.440399,0.586139,-1.406888,0.298929,1.286444,-1.595516,-7.104804,0.252646,0.660687,-1.853562,0.691219,-0.003767,-0.075601,-8.142450
74,3.028383,0.402468,0.259077,-1.977325,0.997706,0.017534,0.019193,-7.903351,0.485862,0.093643,-2.053531,0.997255,0.081615,-0.023592,-7.832715,0.518439,0.081992,-2.053232,0.997020,0.125169,-0.028114,-7.837437,0.546845,0.026333,-2.053390,0.996427,0.052791,-0.621777,-7.845089,0.402871,0.132972,-1.894707,0.997650,0.005515,-0.046779,-7.497870,0.389617,0.136730,-1.895247,0.997745,0.009305,-0.059406,-7.500972,0.374740,0.133420,-1.895653,0.997996,-0.035383,-0.073023,-7.510014,0.508732,0.328888,-1.889676,0.995443,0.063709,-0.007019,-7.660589,0.436594,0.343556,-1.680536,0.994257,0.012427,0.020414,-7.111518,1.074568,0.579938,-1.754610,0.790428,1.405064,0.039689,-3.702570,0.462143,0.634821,-0.656573,0.976082,0.067785,1.095340,-4.946006,0.972521,1.119919,-2.186703,0.297971,4.268201,4.174305,-12.543700,0.225699,1.324215,-1.290521,0.543080,0.018733,3.018222,-12.858144,0.611912,0.752620,-2.322215,0.302822,4.064210,0.571349,-21.371261,0.221593,0.825247,-2.724730,0.747397,-0.096935,0.155571,-21.898214,0.508532,0.651348,-2.457648,0.305783,3.798796,0.463052,-22.939187,0.176244,0.655034,-2.962204,0.718757,-0.208228,-0.109940,-23.197661,0.535265,0.575735,-2.395421,0.344671,3.410769,0.662175,-23.423171,0.203735,0.598491,-2.882952,0.749413,-0.231750,-0.055025,-22.108350,0.560502,0.614432,-2.292086,0.305595,2.934755,0.691336,-21.630244,0.246222,0.659143,-2.742740,0.702191,-0.156970,-0.037730,-21.727496
75,3.069307,0.406243,0.242053,-2.130093,0.997512,0.092242,-0.415966,-3.732963,0.497079,0.081327,-2.192649,0.996816,0.274082,-0.300964,-3.399415,0.531966,0.070477,-2.192500,0.996734,0.330534,-0.281364,-3.403073,0.580689,0.024577,-2.192765,0.995918,0.827003,-0.042890,-3.405712,0.406048,0.121261,-2.045829,0.997300,0.077641,-0.286175,-3.692718,0.391797,0.125364,-2.046565,0.997502,0.053284,-0.277746,-3.697545,0.377195,0.123162,-2.047198,0.997714,0.059974,-0.250649,-3.703091,0.530175,0.319598,-2.023584,0.994260,0.523956,-0.226993,-3.272113,0.446800,0.342037,-1.827198,0.993074,0.249395,-0.037103,-3.583769,1.139569,0.577818,-1.769724,0.770391,1.588317,-0.051782,-0.369314,0.464709,0.648230,-0.834193,0.973854,0.062700,0.327665,-4.340223,1.103199,1.192057,-2.347509,0.298284,3.193187,1.762732,-3.929365,0.227504,1.355836,-1.551746,0.560081,0.044114,0.772680,-6.383153,0.736034,0.826140,-2.751739,0.303755,3.032988,1.796510,-10.495631,0.220549,0.825975,-3.072546,0.754344,-0.025516,0.017805,-8.499064,0.635286,0.762855,-2.917939,0.307336,3.097312,2.724745,-11.247443,0.173342,0.651180,-3.334458,0.725926,-0.070916,-0.094171,-9.096187,0.649815,0.639342,-2.842426,0.346276,2.799083,1.554270,-10.922784,0.198929,0.593700,-3.258946,0.755000,-0.117433,-0.117049,-9.187595,0.672953,0.653546,-2.724661,0.304779,2.747810,0.955791,-10.570197,0.242203,0.643944,-3.094411,0.706708,-0.098211,-0.371398,-8.593239
76,3.110231,0.407077,0.234498,-2.055673,0.997458,0.020386,-0.184611,1.818482,0.498108,0.079048,-2.128747,0.996644,0.025142,-0.055677,1.561497,0.532640,0.068756,-2.128456,0.996654,0.016473,-0.042067,1.564940,0.580626,0.000885,-2.128612,0.995741,-0.001542,-0.578944,1.567614,0.407550,0.118135,-1.977679,0.997166,0.036700,-0.076373,1.665259,0.393470,0.122411,-1.978309,0.997419,0.040871,-0.072166,1.667875,0.379736,0.120706,-1.978836,0.997599,0.062091,-0.060015,1.670464,0.535051,0.316149,-1.965777,0.993392,0.119155,-0.084289,1.412541,0.452442,0.341765,-1.765701,0.992253,0.137879,-0.006658,1.502711,1.148087,0.575370,-1.764627,0.747425,0.208144,-0.059838,0.124543,0.465916,0.657999,-0.777529,0.970835,0.029475,0.238696,1.384595,1.087198,1.208153,-2.166624,0.297566,-0.391006,0.393311,4.420014,0.228976,1.371439,-1.350130,0.576902,0.035950,0.381263,4.926583,0.715512,0.821841,-2.304416,0.310780,-0.501481,-0.105048,10.930568,0.217081,0.826359,-2.718683,0.764943,-0.084736,0.009374,8.646825,0.614549,0.753115,-2.428766,0.313576,-0.506714,-0.238006,11.953166,0.173563,0.647908,-2.945230,0.736498,0.005410,-0.079946,9.510965,0.634585,0.629547,-2.366696,0.352368,-0.372129,-0.239347,11.624680,0.195687,0.592706,-2.870929,0.763780,-0.079226,-0.024308,9.481370,0.663272,0.645891,-2.272592,0.308961,-0.236567,-0.187066,11.046543,0.239258,0.639751,-2.734679,0.715409,-0.071968,-0.102465,8.790218
77,3.151155,0.407331,0.235541,-2.007442,0.997530,0.006202,0.025467,1.178551,0.496651,0.079202,-2.107234,0.996691,-0.035587,0.003761,0.525674,0.532786,0.068820,-2.107306,0.996733,0.003571,0.001578,0.516807,0.577830,-0.002154,-2.108526,0.995782,-0.068335,-0.074259,0.490801,0.408867,0.117870,-1.959541,0.997227,0.032178,-0.006497,0.443227,0.395402,0.122115,-1.960198,0.997501,0.047209,-0.007212,0.442542,0.380459,0.120620,-1.959879,0.997655,0.017676,-0.002095,0.463230,0.533999,0.318954,-1.957260,0.993213,-0.025712,0.068543,0.208115,0.452595,0.341778,-1.760084,0.992266,0.003726,0.000325,0.137252,1.142860,0.576802,-1.656692,0.732403,-0.127712,0.034993,2.637452,0.452846,0.668421,-0.733733,0.969867,-0.319374,0.254678,1.070193,1.100340,1.210055,-2.184382,0.295518,0.321145,0.046482,-0.433923,0.204278,1.381625,-1.237748,0.590160,-0.603497,0.248910,2.746101,0.733059,0.786528,-2.586978,0.314659,0.428787,-0.862909,-6.904540,0.213216,0.832658,-2.622072,0.775086,-0.094457,0.153915,2.360731,0.630455,0.702049,-2.743597,0.318485,0.388667,-1.247832,-7.693031,0.173704,0.646996,-2.847679,0.746558,0.003438,-0.022288,2.383697,0.650166,0.583026,-2.643355,0.358205,0.380724,-1.136756,-6.760297,0.196296,0.591471,-2.756862,0.772943,0.014883,-0.030181,2.787290,0.676590,0.607526,-2.550957,0.312574,0.325439,-0.937475,-6.801998,0.236759,0.641858,-2.632008,0.724406,-0.061063,0.051493,2.508813
78,3.192079,0.408350,0.223167,-1.945109,0.997532,0.024914,-0.302349,1.523140,0.501043,0.073286,-2.045478,0.996650,0.107307,-0.144574,1.509035,0.539757,0.048878,-2.045356,0.996735,0.170343,-0.487302,1.513783,0.578974,-0.027973,-2.046216,0.995734,0.027953,-0.630898,1.522575,0.409693,0.113837,-1.891622,0.997203,0.020190,-0.098533,1.659631,0.396101,0.119376,-1.892230,0.997510,0.017080,-0.066943,1.660849,0.381792,0.118959,-1.892147,0.997629,0.032572,-0.040593,1.655055,0.534657,0.306587,-1.896041,0.992879,0.016091,-0.302198,1.495927,0.452052,0.330633,-1.691740,0.991992,-0.013255,-0.272341,1.670022,1.141286,0.571900,-1.655789,0.722926,-0.038471,-0.119776,0.022057,0.451327,0.669158,-0.704530,0.968922,-0.037118,0.017993,0.713589,1.081946,1.210203,-2.295618,0.294864,-0.449463,0.003618,-2.718108,0.204449,1.372529,-1.276929,0.603432,0.004177,-0.222266,-0.957395,0.723596,0.790179,-2.794202,0.321425,-0.231242,0.089222,-5.063616,0.211953,0.830339,-2.685783,0.783878,-0.030863,-0.056668,-1.556825,0.596946,0.707806,-2.981939,0.326727,-0.818803,0.140672,-5.824009,0.173846,0.647237,-2.921447,0.755191,0.003481,0.005880,-1.802549,0.614948,0.589771,-2.887206,0.367510,-0.860578,0.164814,-5.958616,0.196378,0.588295,-2.838226,0.780594,0.001999,-0.077585,-1.988167,0.641367,0.614542,-2.763815,0.319484,-0.860684,0.171442,-5.201276,0.233200,0.634103,-2.700006,0.731809,-0.086960,-0.189504,-1.661551
79,3.233003,0.408557,0.213820,-1.918686,0.997595,0.005036,-0.228395,0.645667,0.505425,0.063074,-2.022655,0.996719,0.107081,-0.249512,0.557688,0.546369,0.032732,-2.022501,0.996832,0.161572,-0.394538,0.558492,0.579150,-0.042098,-2.023304,0.995838,0.004305,-0.345150,0.559866,0.409845,0.108407,-1.867414,0.997265,0.003708,-0.132702,0.591542,0.396153,0.115738,-1.868022,0.997577,0.001266,-0.088886,0.591533,0.381894,0.116733,-1.867991,0.997670,0.002488,-0.054388,0.590263,0.535893,0.295406,-1.868329,0.992774,0.030204,-0.273201,0.677147,0.451306,0.322053,-1.662710,0.991898,-0.018246,-0.209642,0.709370,1.139545,0.570575,-1.662253,0.715398,-0.042535,-0.032380,-0.157939,0.452594,0.669635,-0.666567,0.967436,0.030961,0.011675,0.927645,1.059828,1.210324,-2.226250,0.293863,-0.540463,0.002951,1.695026,0.201563,1.367731,-1.248261,0.608637,-0.070532,-0.117249,0.700509,0.661061,0.790997,-2.510607,0.329305,-1.528068,0.019980,6.929777,0.211365,0.827822,-2.635013,0.787065,-0.014374,-0.061485,1.240596,0.533210,0.711410,-2.667464,0.335557,-1.557435,0.088074,7.684362,0.174013,0.647406,-2.862804,0.758540,0.004073,0.004132,1.432978,0.555070,0.592940,-2.581798,0.377326,-1.463152,0.077424,7.462786,0.196580,0.586543,-2.775999,0.783386,0.004941,-0.042817,1.520559,0.587728,0.617270,-2.476599,0.327258,-1.310698,0.066674,7.018243,0.231409,0.629148,-2.648620,0.733866,-0.043769,-0.121072,1.255627
80,3.273927,0.415803,0.193063,-2.030452,0.997583,0.177058,-0.507218,-2.731062,0.523122,0.012700,-2.091033,0.996710,0.432437,-1.230929,-1.670843,0.559895,0.006963,-2.090772,0.996869,0.330506,-0.629663,-1.668245,0.586934,-0.065265,-2.091002,0.995869,0.190215,-0.566089,-1.654210,0.414144,0.085658,-1.945385,0.997245,0.105060,-0.555874,-1.905270,0.398520,0.097218,-1.946054,0.997568,0.057832,-0.452561,-1.906747,0.383567,0.102149,-1.946457,0.997627,0.040869,-0.356365,-1.917344,0.561060,0.274915,-1.931339,0.992482,0.614960,-0.500714,-1.539676,0.460922,0.304951,-1.738806,0.991542,0.234977,-0.417901,-1.859453,1.139398,0.564732,-1.767994,0.707771,-0.003612,-0.142778,-2.583851,0.453048,0.669258,-0.739427,0.966785,0.011103,-0.009224,-1.780372,1.008770,1.180569,-2.392971,0.303963,-1.247637,-0.727086,-4.073899,0.194379,1.315185,-1.459437,0.623032,-0.175542,-1.283990,-5.160192,0.617607,0.755424,-2.698488,0.341826,-1.061824,-0.869225,-4.590963,0.211529,0.813102,-2.895600,0.790041,0.004027,-0.359698,-6.367557,0.498356,0.682264,-2.868857,0.347993,-0.851679,-0.712197,-4.921144,0.174512,0.647264,-3.143055,0.760796,0.012207,-0.003455,-6.848069,0.525520,0.562894,-2.805316,0.389396,-0.722056,-0.734172,-5.461756,0.198540,0.584243,-3.057811,0.783967,0.047897,-0.056209,-6.886217,0.559076,0.586744,-2.673809,0.338262,-0.700140,-0.745936,-4.818918,0.231217,0.621140,-2.910341,0.734320,-0.004695,-0.195687,-6.395277
