frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.635615,0.283974,-0.841957,0.999428,0.084824,-0.113053,0.764097,0.640919,0.222197,-0.782745,0.998804,0.017061,-0.170252,0.604053,0.652898,0.219209,-0.782881,0.999153,-0.004832,-0.188026,0.599468,0.664016,0.215898,-0.782315,0.998516,-0.016787,-0.214418,0.599225,0.596039,0.226377,-0.855159,0.999061,0.052668,-0.124865,0.500574,0.577094,0.226733,-0.855672,0.999450,0.058935,-0.096311,0.495569,0.557068,0.226355,-0.856548,0.999157,0.072382,-0.072941,0.492707,0.661071,0.339506,-0.666869,0.999288,0.072931,-0.132287,0.660558,0.601857,0.346595,-0.758787,0.999577,0.140229,-0.096263,0.499449,0.732471,0.521051,-0.012241,0.998009,0.020086,-0.667863,0.202064,0.337747,0.556915,-0.580226,0.999456,0.129853,-0.098832,-0.016866,0.818238,0.983831,-0.498344,0.861998,0.001649,0.024855,0.415157,0.376821,1.005448,-0.998567,0.969684,0.091454,0.044757,-0.059731,0.674780,0.631558,-1.328426,0.941146,0.345519,0.074231,3.196610,0.574133,0.614626,-1.335224,0.995866,0.033962,-0.042304,-0.613575,0.695166,0.514690,-1.458310,0.913941,0.118570,0.187263,3.763661,0.629829,0.520561,-1.435394,0.991102,-0.013588,-0.020252,-0.776947,0.693642,0.454091,-1.376008,0.914293,0.306117,0.114169,3.655168,0.615766,0.457663,-1.389418,0.990311,0.065542,-0.032812,-0.896280,0.673118,0.501570,-1.322864,0.914433,0.228217,-0.054799,3.298917,0.595961,0.495503,-1.315956,0.988247,0.044900,-0.019577,-0.700421
59,1.966667,0.637863,0.280732,-0.857451,0.999433,0.067422,-0.097252,-0.464845,0.642993,0.217097,-0.794092,0.998789,0.062211,-0.153006,-0.340406,0.654748,0.213627,-0.794202,0.999160,0.055498,-0.167440,-0.339639,0.665929,0.209617,-0.793631,0.998497,0.057401,-0.188423,-0.339476,0.598269,0.222438,-0.872258,0.999041,0.066925,-0.118155,-0.512958,0.579117,0.223563,-0.872770,0.999449,0.060688,-0.095118,-0.512953,0.559214,0.223717,-0.873601,0.999138,0.064375,-0.079122,-0.511590,0.663169,0.335412,-0.674659,0.999282,0.062923,-0.122800,-0.233703,0.604902,0.343894,-0.773370,0.999573,0.091338,-0.081024,-0.437470,0.733286,0.514109,0.014562,0.998054,0.024458,-0.208243,0.804097,0.339227,0.556399,-0.617828,0.999462,0.044382,-0.015487,-1.128082,0.818107,0.983756,-0.475485,0.864213,-0.003909,-0.002232,0.685776,0.380275,1.005960,-1.002600,0.969047,0.103619,0.015357,-0.120996,0.682094,0.633907,-1.353386,0.945897,0.219432,0.070462,-0.748816,0.575875,0.613447,-1.301923,0.996028,0.052271,-0.035393,0.999037,0.704777,0.515701,-1.496933,0.920620,0.288318,0.030332,-1.158682,0.633916,0.519561,-1.396482,0.991513,0.122616,-0.029991,1.167369,0.701519,0.452477,-1.416849,0.920704,0.236285,-0.048441,-1.225247,0.620541,0.457030,-1.347795,0.990726,0.143248,-0.018990,1.248708,0.679752,0.519099,-1.353406,0.920699,0.199023,0.525852,-0.916260,0.598689,0.495230,-1.279283,0.988728,0.081852,-0.008192,1.100185
60,2.000000,0.639113,0.280132,-0.836614,0.999416,0.037503,-0.018018,0.625135,0.644415,0.216659,-0.775480,0.998680,0.042651,-0.013117,0.558332,0.655773,0.213198,-0.775615,0.999123,0.030752,-0.012894,0.557603,0.666674,0.209303,-0.775072,0.998383,0.022345,-0.009431,0.556744,0.600379,0.221653,-0.849898,0.998957,0.063295,-0.023557,0.670792,0.581056,0.222535,-0.850455,0.999423,0.058161,-0.030815,0.669458,0.561556,0.222352,-0.851235,0.999065,0.070252,-0.040969,0.670989,0.663040,0.333477,-0.662585,0.999232,-0.003870,-0.058045,0.362198,0.605815,0.341928,-0.757687,0.999545,0.027384,-0.058976,0.470477,0.732032,0.503419,0.007757,0.998077,-0.037614,-0.320706,-0.204156,0.339675,0.550863,-0.614502,0.999464,0.013458,-0.166054,0.099800,0.820009,0.972175,-0.476326,0.868420,0.057043,-0.347439,-0.025223,0.386662,1.004237,-1.032925,0.968444,0.191611,-0.051702,-0.909755,0.682304,0.614906,-1.344297,0.950596,0.006292,-0.570021,0.272666,0.578324,0.607556,-1.394236,0.996202,0.073467,-0.176704,-2.769384,0.704683,0.494750,-1.494271,0.927222,-0.002807,-0.628536,0.079855,0.635930,0.516408,-1.494679,0.991929,0.060432,-0.094587,-2.945920,0.699316,0.428042,-1.401684,0.927092,-0.066079,-0.733046,0.454960,0.621625,0.454401,-1.436454,0.991147,0.032507,-0.078860,-2.659789,0.678673,0.473646,-1.351541,0.926973,-0.032355,-1.363588,0.055947,0.600090,0.492046,-1.371876,0.989230,0.042039,-0.095535,-2.777792
61,2.033333,0.640809,0.276021,-0.923158,0.999456,0.050876,-0.123327,-2.596341,0.646541,0.212494,-0.864050,0.998742,0.063797,-0.124973,-2.657077,0.657716,0.209290,-0.864018,0.999176,0.058288,-0.117221,-2.652091,0.668681,0.205793,-0.863293,0.998462,0.060201,-0.105291,-2.646613,0.602263,0.217585,-0.929747,0.999007,0.056500,-0.122035,-2.395468,0.582477,0.218792,-0.930266,0.999457,0.042640,-0.112304,-2.394353,0.563135,0.218722,-0.930925,0.999107,0.047384,-0.108888,-2.390723,0.664389,0.329592,-0.748148,0.999276,0.040483,-0.116558,-2.566874,0.606318,0.338409,-0.832099,0.999569,0.015097,-0.105581,-2.232369,0.734722,0.480991,-0.089079,0.998218,0.080708,-0.672838,-2.905068,0.340528,0.544880,-0.619181,0.999500,0.025586,-0.179510,-0.140378,0.819829,0.947760,-0.568958,0.875074,-0.005393,-0.732442,-2.778956,0.389437,1.001436,-1.044877,0.968544,0.083243,-0.084032,-0.358551,0.685807,0.607140,-1.471714,0.955098,0.105087,-0.233002,-3.822498,0.577198,0.606003,-1.455067,0.996444,-0.033782,-0.046613,-1.824939,0.704852,0.497848,-1.613977,0.933658,0.005073,0.092943,-3.591195,0.634719,0.516533,-1.552875,0.992450,-0.036356,0.003755,-1.745875,0.699217,0.430329,-1.531105,0.933432,-0.002954,0.068602,-3.882641,0.620284,0.454520,-1.493658,0.991697,-0.040238,0.003560,-1.716120,0.679526,0.470117,-1.468935,0.933197,0.025578,-0.105869,-3.521841,0.598868,0.491753,-1.432442,0.989889,-0.036669,-0.008792,-1.816964
62,2.066667,0.640358,0.270610,-1.024410,0.999489,-0.013515,-0.162340,-3.037568,0.646473,0.205242,-0.969726,0.998802,-0.002065,-0.217554,-3.170282,0.657807,0.201743,-0.969633,0.999226,0.002734,-0.226428,-3.168438,0.668976,0.198031,-0.968982,0.998534,0.008855,-0.232870,-3.170670,0.601775,0.211273,-1.026504,0.999051,-0.014622,-0.189382,-2.902717,0.581930,0.213084,-1.026908,0.999488,-0.016428,-0.171236,-2.899259,0.562596,0.213514,-1.027571,0.999144,-0.016184,-0.156231,-2.899366,0.665492,0.323754,-0.844899,0.999316,0.033088,-0.175156,-2.902524,0.606422,0.334508,-0.916674,0.999591,0.003108,-0.117012,-2.537239,0.740455,0.459232,-0.165479,0.998340,0.171978,-0.652760,-2.292007,0.344225,0.534236,-0.629975,0.999531,0.110925,-0.319306,-0.323818,0.819409,0.941784,-0.636004,0.881202,-0.012614,-0.179297,-2.011396,0.395273,0.996482,-1.038142,0.968915,0.175089,-0.148607,0.202060,0.692872,0.596757,-1.539598,0.959147,0.211962,-0.311476,-2.036519,0.578798,0.606242,-1.436123,0.996608,0.048004,0.007167,0.568324,0.707864,0.491194,-1.680423,0.939390,0.090355,-0.199633,-1.993368,0.636314,0.516711,-1.536233,0.992774,0.047863,0.005325,0.499274,0.701899,0.425550,-1.602535,0.939054,0.080459,-0.143360,-2.142892,0.620824,0.456447,-1.480740,0.992023,0.016206,0.057822,0.387547,0.683672,0.462800,-1.536210,0.938715,0.124383,-0.219495,-2.018248,0.599971,0.491794,-1.414182,0.990285,0.033082,0.001246,0.547786
63,2.100000,0.643036,0.262584,-1.064878,0.999507,0.080325,-0.240764,-1.214025,0.648559,0.198247,-1.007613,0.998818,0.062587,-0.209852,-1.136609,0.659959,0.194388,-1.007571,0.999251,0.064543,-0.220635,-1.138140,0.670979,0.189922,-1.006961,0.998550,0.060110,-0.243261,-1.139386,0.604084,0.203976,-1.068766,0.999059,0.069256,-0.218889,-1.267855,0.584496,0.205464,-1.069186,0.999499,0.076985,-0.228602,-1.268327,0.565174,0.205915,-1.069901,0.999143,0.077346,-0.227970,-1.269901,0.668485,0.314914,-0.882306,0.999337,0.089790,-0.265193,-1.122206,0.609585,0.326848,-0.959953,0.999600,0.094904,-0.229816,-1.298388,0.740688,0.451764,-0.197202,0.998429,0.007006,-0.224043,-0.951692,0.345275,0.528130,-0.661545,0.999551,0.031472,-0.183193,-0.947092,0.817680,0.936661,-0.662751,0.885824,-0.051869,-0.153694,-0.802404,0.393319,0.988816,-1.045905,0.968785,-0.058615,-0.229996,-0.232912,0.692671,0.595610,-1.577073,0.962672,-0.006030,-0.034425,-1.124239,0.578139,0.604282,-1.448987,0.996731,-0.019777,-0.058794,-0.385916,0.707796,0.495258,-1.723359,0.944332,-0.002037,0.121924,-1.288093,0.635699,0.515220,-1.546406,0.993024,-0.018445,-0.044720,-0.305210,0.701775,0.433449,-1.646699,0.943874,-0.003730,0.236971,-1.324933,0.620160,0.455607,-1.497909,0.992270,-0.019909,-0.025219,-0.515081,0.683183,0.467388,-1.574387,0.943412,-0.014668,0.137632,-1.145289,0.599789,0.489101,-1.429528,0.990581,-0.005457,-0.080810,-0.460364
64,2.133333,0.643881,0.255855,-1.031020,0.999517,0.025359,-0.201863,1.015753,0.648772,0.192122,-0.963369,0.998814,0.006412,-0.183757,1.327320,0.659991,0.188196,-0.963244,0.999259,0.000958,-0.185774,1.329811,0.670855,0.183663,-0.962627,0.998548,-0.003744,-0.187784,1.330018,0.604805,0.197200,-1.034612,0.999059,0.021633,-0.203275,1.024615,0.585179,0.198409,-1.034651,0.999504,0.020492,-0.211650,1.036059,0.565796,0.198636,-1.035229,0.999138,0.018666,-0.218378,1.040150,0.668534,0.307906,-0.835515,0.999345,0.001484,-0.210235,1.403720,0.610556,0.318496,-0.923549,0.999603,0.029131,-0.250564,1.092120,0.739888,0.444351,-0.132323,0.998473,-0.024002,-0.222397,1.946366,0.347219,0.528641,-0.659284,0.999565,0.058324,0.015339,0.067824,0.816778,0.928707,-0.597366,0.890029,-0.027035,-0.238622,1.961535,0.394794,0.988498,-1.047114,0.968625,0.044254,-0.009513,-0.036260,0.693372,0.591389,-1.502087,0.965807,0.021030,-0.126611,2.249562,0.580080,0.603341,-1.470273,0.996813,0.058215,-0.028229,-0.638598,0.708874,0.493970,-1.646644,0.948746,0.032330,-0.038651,2.301461,0.635400,0.514273,-1.572447,0.993221,-0.008966,-0.028422,-0.781220,0.702930,0.431240,-1.565903,0.948162,0.034642,-0.066259,2.423887,0.619749,0.455628,-1.527321,0.992456,-0.012320,0.000629,-0.882347,0.684894,0.460761,-1.499669,0.947592,0.051321,-0.198817,2.241526,0.600172,0.487835,-1.452838,0.990824,0.011491,-0.037962,-0.699309
65,2.166667,0.643293,0.251840,-0.999028,0.999536,-0.017627,-0.120446,0.959753,0.648444,0.187517,-0.932971,0.998845,-0.009867,-0.138145,0.911924,0.659717,0.182882,-0.932956,0.999282,-0.008204,-0.159420,0.908643,0.670622,0.177552,-0.932316,0.998583,-0.006977,-0.183319,0.909348,0.604373,0.193312,-0.998908,0.999074,-0.012946,-0.116666,1.071135,0.584734,0.194290,-0.999186,0.999513,-0.013334,-0.123572,1.063930,0.565251,0.194288,-0.999872,0.999145,-0.016344,-0.130448,1.060733,0.667937,0.301876,-0.811326,0.999358,-0.017933,-0.180886,0.725670,0.609815,0.314606,-0.894130,0.999607,-0.022239,-0.116702,0.882593,0.739648,0.441149,-0.110382,0.998501,-0.007213,-0.096059,0.658234,0.347629,0.525696,-0.620586,0.999570,0.012299,-0.088350,1.160926,0.809446,0.930187,-0.592615,0.889645,-0.219989,0.044396,0.142534,0.395703,0.987172,-0.962408,0.967380,0.027266,-0.039783,2.541178,0.693807,0.593890,-1.552744,0.968609,0.013050,0.075012,-1.519707,0.579638,0.602516,-1.325033,0.996879,-0.013239,-0.024737,4.357213,0.711064,0.494317,-1.706632,0.952806,0.065698,0.010423,-1.799641,0.634813,0.510603,-1.422693,0.993403,-0.017619,-0.110098,4.492607,0.706478,0.434417,-1.640429,0.952164,0.106453,0.095285,-2.235771,0.619666,0.454554,-1.378742,0.992657,-0.002509,-0.032204,4.457370,0.688796,0.469067,-1.557656,0.951541,0.117075,0.249169,-1.739599,0.599831,0.483672,-1.307273,0.991082,-0.010241,-0.124902,4.366962
66,2.200000,0.642903,0.244813,-0.850295,0.999523,-0.011727,-0.210813,4.461989,0.648317,0.180271,-0.778823,0.998816,-0.003794,-0.217379,4.624445,0.659678,0.176163,-0.778898,0.999264,-0.001186,-0.201557,4.621722,0.670637,0.171458,-0.778227,0.998542,0.000454,-0.182831,4.622673,0.604107,0.184903,-0.843736,0.999039,-0.007989,-0.252243,4.655156,0.584427,0.185637,-0.844157,0.999494,-0.009211,-0.259577,4.650891,0.564845,0.185205,-0.844878,0.999113,-0.012175,-0.272474,4.649797,0.667554,0.296437,-0.676578,0.999314,-0.011485,-0.163188,4.042448,0.609301,0.307253,-0.758495,0.999585,-0.015419,-0.220591,4.069038,0.739368,0.448557,-0.019447,0.998429,-0.008402,0.222251,2.728055,0.347468,0.525891,-0.546489,0.999557,-0.004807,0.005835,2.222924,0.805327,0.933240,-0.541387,0.886469,-0.123544,0.091605,1.536843,0.397653,0.986556,-0.906506,0.965995,0.058482,-0.018480,1.677058,0.693801,0.594630,-1.519999,0.970679,-0.000184,0.022221,0.982354,0.580839,0.600972,-1.215925,0.996898,0.036022,-0.046332,3.273246,0.713150,0.497199,-1.672678,0.955768,0.062603,0.086463,1.018631,0.634502,0.506188,-1.299559,0.993511,-0.009338,-0.132456,3.694017,0.708949,0.437729,-1.596356,0.955018,0.074126,0.099366,1.322193,0.619329,0.452623,-1.253992,0.992784,-0.010112,-0.057938,3.742490,0.691379,0.470687,-1.524824,0.954356,0.077487,0.048609,0.984946,0.600210,0.479983,-1.195071,0.991258,0.011376,-0.110655,3.366069
67,2.233333,0.642591,0.242143,-0.984849,0.999552,-0.009343,-0.080112,-4.036630,0.648295,0.177101,-0.918601,0.998877,-0.000663,-0.095105,-4.193332,0.659862,0.173142,-0.918551,0.999307,0.005543,-0.090627,-4.189591,0.671035,0.168699,-0.917813,0.998613,0.011948,-0.082767,-4.187601,0.603844,0.181704,-0.976184,0.999082,-0.007896,-0.095973,-3.973455,0.584150,0.182469,-0.976709,0.999519,-0.008315,-0.095050,-3.976577,0.564572,0.182090,-0.977326,0.999149,-0.008213,-0.093473,-3.973430,0.667278,0.293683,-0.804559,0.999343,-0.008263,-0.082600,-3.839446,0.608924,0.303911,-0.878275,0.999601,-0.011296,-0.100247,-3.593382,0.746367,0.452641,-0.118698,0.998488,0.209978,0.122507,-2.977533,0.347765,0.525588,-0.575974,0.999569,0.008907,-0.009087,-0.884560,0.805515,0.935327,-0.624670,0.887028,0.005638,0.062622,-2.498481,0.397980,0.985695,-0.944351,0.963741,0.009820,-0.025851,-1.135333,0.696321,0.597236,-1.591033,0.973170,0.075608,0.078176,-2.131015,0.580540,0.601108,-1.285362,0.996961,-0.008976,0.004075,-2.083107,0.716039,0.495570,-1.740439,0.959412,0.086664,-0.048875,-2.032839,0.631996,0.503983,-1.376801,0.993709,-0.075175,-0.066131,-2.317257,0.714603,0.439198,-1.671292,0.958651,0.169621,0.044077,-2.248088,0.617034,0.450593,-1.329865,0.993005,-0.068827,-0.060893,-2.276191,0.698666,0.469703,-1.594579,0.957965,0.218620,-0.029517,-2.092642,0.599214,0.477889,-1.264889,0.991528,-0.029867,-0.062838,-2.094544
68,2.266667,0.642356,0.239379,-0.913305,0.999565,-0.007065,-0.082908,2.146311,0.648127,0.173682,-0.842816,0.998906,-0.005050,-0.102563,2.273546,0.659730,0.169764,-0.842815,0.999326,-0.003984,-0.101335,2.272101,0.670964,0.165350,-0.842018,0.998639,-0.002151,-0.100454,2.273855,0.603638,0.178495,-0.902760,0.999098,-0.006158,-0.096273,2.202730,0.583938,0.179437,-0.903228,0.999529,-0.006359,-0.090950,2.204429,0.564375,0.179238,-0.903866,0.999161,-0.005901,-0.085546,2.203810,0.667029,0.291365,-0.739127,0.999340,-0.007482,-0.069560,1.962959,0.608655,0.301916,-0.815072,0.999602,-0.008088,-0.059841,1.896068,0.745591,0.455356,-0.075279,0.998449,-0.023280,0.081441,1.302569,0.348011,0.525437,-0.562621,0.999560,0.007381,-0.004520,0.400583,0.802723,0.936648,-0.607688,0.883705,-0.083783,0.039614,0.509464,0.401041,0.985940,-0.928047,0.960463,0.091829,0.007367,0.489106,0.696309,0.597715,-1.539189,0.975139,-0.000374,0.014361,1.555327,0.579389,0.601213,-1.261977,0.996965,-0.034518,0.003169,0.701551,0.716402,0.495764,-1.686715,0.962326,0.010893,0.005819,1.611736,0.629990,0.502439,-1.348582,0.993829,-0.060182,-0.046327,0.846591,0.714930,0.440562,-1.613219,0.961533,0.009795,0.040922,1.742191,0.615804,0.449782,-1.304874,0.993153,-0.036927,-0.024339,0.749749,0.699499,0.471069,-1.540693,0.960824,0.024986,0.040994,1.616592,0.598228,0.476218,-1.242986,0.991719,-0.029585,-0.050113,0.657070
69,2.300000,0.641897,0.236543,-0.804525,0.999585,-0.013765,-0.085088,3.263419,0.647382,0.171007,-0.730116,0.998964,-0.022327,-0.080237,3.380991,0.659064,0.167040,-0.730224,0.999358,-0.019977,-0.081738,3.377708,0.670320,0.162470,-0.729519,0.998709,-0.019301,-0.086409,3.374984,0.603229,0.176340,-0.801478,0.999140,-0.012290,-0.064673,3.038453,0.583690,0.177617,-0.801833,0.999548,-0.007458,-0.054606,3.041868,0.563964,0.177838,-0.802529,0.999199,-0.012324,-0.042011,3.040089,0.666438,0.288904,-0.630317,0.999363,-0.017735,-0.073817,3.264307,0.608515,0.300372,-0.721013,0.999616,-0.004200,-0.046324,2.821788,0.741060,0.457117,0.050365,0.998462,-0.135934,0.052851,3.769316,0.348637,0.525758,-0.537898,0.999556,0.018770,0.009645,0.741702,0.800505,0.936505,-0.458738,0.883848,-0.066515,-0.004292,4.468504,0.401217,0.986122,-0.916713,0.960116,0.005293,0.005468,0.340022,0.704611,0.598501,-1.408621,0.976808,0.249065,0.023593,3.917016,0.582156,0.603145,-1.223710,0.996994,0.082996,0.057946,1.147993,0.722086,0.496224,-1.553557,0.964858,0.170501,0.013794,3.994732,0.631102,0.502657,-1.310396,0.993972,0.033376,0.006550,1.145557,0.721495,0.441558,-1.482312,0.964032,0.196962,0.029875,3.927197,0.617257,0.449961,-1.261946,0.993325,0.043616,0.005370,1.287843,0.705865,0.469259,-1.412540,0.963291,0.190984,-0.054324,3.844578,0.600286,0.476238,-1.201492,0.991938,0.061728,0.000598,1.244831
70,2.333333,0.640925,0.232922,-0.841842,0.999597,-0.029154,-0.108639,-1.119524,0.646437,0.168191,-0.771796,0.998975,-0.028360,-0.084484,-1.250401,0.658280,0.164262,-0.771859,0.999372,-0.023503,-0.083342,-1.249037,0.669543,0.159662,-0.771177,0.998720,-0.023317,-0.084245,-1.249747,0.602373,0.173852,-0.839364,0.999143,-0.025687,-0.074623,-1.136584,0.583056,0.175311,-0.839774,0.999555,-0.019006,-0.069178,-1.138242,0.563110,0.175663,-0.840473,0.999200,-0.025612,-0.065236,-1.138322,0.665943,0.285452,-0.664732,0.999362,-0.014843,-0.103572,-1.032454,0.608088,0.297640,-0.752548,0.999615,-0.012792,-0.081969,-0.946072,0.742425,0.457845,-0.005775,0.998467,0.040950,0.021822,-1.684178,0.348885,0.526153,-0.538942,0.999561,0.007440,0.011843,-0.031319,0.800580,0.935144,-0.533568,0.884485,0.002233,-0.040841,-2.244911,0.402509,0.986089,-0.908968,0.958751,0.038742,-0.001012,0.232356,0.704096,0.600311,-1.455593,0.978619,-0.015457,0.054299,-1.409136,0.582906,0.603199,-1.229098,0.997055,0.022507,0.001620,-0.161626,0.721871,0.493042,-1.593838,0.967451,-0.006434,-0.095454,-1.208442,0.631461,0.501865,-1.311729,0.994129,0.010754,-0.023770,-0.039965,0.720767,0.440920,-1.519322,0.966590,-0.021830,-0.019148,-1.110295,0.617528,0.449992,-1.263992,0.993490,0.008122,0.000934,-0.061387,0.704880,0.468308,-1.456208,0.965870,-0.029549,-0.028526,-1.310045,0.600672,0.475788,-1.208608,0.992163,0.011591,-0.013506,-0.213479
71,2.366667,0.639956,0.229958,-0.850892,0.999610,-0.029081,-0.088917,-0.271477,0.645204,0.166204,-0.781305,0.998986,-0.036986,-0.059612,-0.285258,0.657057,0.162276,-0.781301,0.999386,-0.036702,-0.059554,-0.283263,0.668145,0.157669,-0.780541,0.998734,-0.041953,-0.059794,-0.280933,0.601614,0.172397,-0.841592,0.999144,-0.022767,-0.043638,-0.066841,0.582559,0.174063,-0.842048,0.999561,-0.014901,-0.037442,-0.068232,0.562528,0.174602,-0.842705,0.999200,-0.017472,-0.031826,-0.066944,0.664944,0.281949,-0.677695,0.999362,-0.029962,-0.105096,-0.388879,0.607749,0.294787,-0.756535,0.999613,-0.010180,-0.085588,-0.119593,0.745874,0.458694,-0.040728,0.998503,0.103465,0.025477,-1.048598,0.348978,0.526345,-0.512667,0.999565,0.002793,0.005749,0.788255,0.801626,0.935508,-0.581744,0.886931,0.031382,0.010927,-1.445278,0.405316,0.986148,-0.883420,0.957803,0.084217,0.001792,0.766443,0.703972,0.596307,-1.495216,0.980411,-0.003696,-0.120131,-1.188701,0.582955,0.602254,-1.226048,0.997159,0.001481,-0.028335,0.091488,0.721750,0.483066,-1.636316,0.970041,-0.003648,-0.299281,-1.274339,0.631496,0.500344,-1.310715,0.994358,0.001057,-0.045633,0.030420,0.720501,0.433875,-1.557419,0.969175,-0.007979,-0.211329,-1.142911,0.617449,0.449601,-1.262249,0.993741,-0.002385,-0.011740,0.052285,0.704416,0.461133,-1.493617,0.968479,-0.013946,-0.215236,-1.122261,0.600574,0.474790,-1.206870,0.992476,-0.002949,-0.029942,0.052124
72,2.400000,0.639261,0.226279,-0.828749,0.999625,-0.020834,-0.110364,0.664272,0.644273,0.162853,-0.756876,0.999005,-0.027936,-0.100534,0.732869,0.656077,0.158965,-0.756839,0.999402,-0.029395,-0.099336,0.733849,0.666907,0.154387,-0.756020,0.998760,-0.037133,-0.098450,0.735635,0.600871,0.169260,-0.816834,0.999154,-0.022273,-0.094125,0.742741,0.581862,0.170974,-0.817310,0.999568,-0.020919,-0.092671,0.742158,0.561589,0.171514,-0.817924,0.999205,-0.028172,-0.092640,0.743428,0.663664,0.278671,-0.658293,0.999365,-0.038404,-0.098331,0.582048,0.607155,0.291326,-0.735272,0.999610,-0.017803,-0.103836,0.637872,0.745626,0.457012,-0.032799,0.998552,-0.007419,-0.050460,0.237850,0.348897,0.526589,-0.501868,0.999564,-0.002427,0.007328,0.323975,0.805601,0.935150,-0.577586,0.891397,0.119246,-0.010741,0.124726,0.407709,0.984608,-0.903066,0.956824,0.071784,-0.046211,-0.589385,0.703683,0.591059,-1.479439,0.982126,-0.008689,-0.157430,0.473292,0.583014,0.590848,-1.291159,0.997301,0.001767,-0.342182,-1.953338,0.721405,0.472731,-1.620743,0.972568,-0.010346,-0.310044,0.467184,0.631166,0.490308,-1.385545,0.994673,-0.009892,-0.301067,-2.244920,0.720246,0.425096,-1.537870,0.971727,-0.007662,-0.263389,0.586488,0.617151,0.442651,-1.335626,0.994086,-0.008925,-0.208489,-2.201325,0.704050,0.455405,-1.475606,0.971056,-0.010958,-0.171842,0.540336,0.600542,0.467834,-1.274728,0.992895,-0.000944,-0.208680,-2.035732
73,2.433333,0.638735,0.224477,-0.840096,0.999641,-0.015787,-0.054047,-0.340412,0.643833,0.161352,-0.769163,0.999035,-0.013188,-0.045030,-0.368603,0.655573,0.157503,-0.769139,0.999422,-0.015122,-0.043878,-0.368993,0.666229,0.152971,-0.768339,0.998797,-0.020342,-0.042479,-0.369558,0.600628,0.167688,-0.829625,0.999176,-0.007283,-0.047154,-0.383703,0.581656,0.169286,-0.830078,0.999581,-0.006173,-0.050633,-0.383041,0.561295,0.169612,-0.830706,0.999223,-0.008810,-0.057081,-0.383468,0.662549,0.276426,-0.668302,0.999380,-0.033456,-0.067342,-0.300268,0.606589,0.289091,-0.745762,0.999617,-0.017002,-0.067041,-0.314696,0.745459,0.451408,-0.033879,0.998607,-0.005035,-0.168116,-0.032395,0.349287,0.524642,-0.503634,0.999570,0.011699,-0.058427,-0.052990,0.807320,0.932561,-0.573904,0.895694,0.051586,-0.077655,0.110464,0.407624,0.981823,-0.912074,0.957098,-0.002531,-0.083542,-0.270250,0.703400,0.591857,-1.479109,0.983675,-0.008485,0.023945,0.009906,0.582930,0.590877,-1.338850,0.997441,-0.002523,0.000874,-1.430719,0.721330,0.473093,-1.622068,0.974840,-0.002237,0.010856,-0.039725,0.630842,0.489767,-1.437835,0.994962,-0.009731,-0.016258,-1.568677,0.719274,0.425254,-1.540789,0.974024,-0.029156,0.004738,-0.087576,0.616427,0.442298,-1.390616,0.994405,-0.021722,-0.010583,-1.649673,0.703211,0.455359,-1.475866,0.973361,-0.025163,-0.001396,-0.007803,0.600070,0.467103,-1.322702,0.993275,-0.014158,-0.021940,-1.439220
