frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
37,1.233333,0.642417,0.476527,-0.126020,0.999272,-0.000004,0.074267,-0.584748,0.623930,0.432417,-0.084552,0.998958,-0.001155,0.025275,-0.594463,0.620306,0.431479,-0.084656,0.999061,-0.002761,0.023397,-0.595013,0.615943,0.431043,-0.084583,0.999084,-0.004442,0.021440,-0.595459,0.620080,0.435078,-0.199821,0.998917,-0.000268,0.037464,-0.543677,0.613936,0.435618,-0.199850,0.998979,-0.000490,0.043775,-0.544431,0.606868,0.436586,-0.199728,0.998993,-0.000472,0.050830,-0.544044,0.629869,0.522553,-0.031527,0.998761,-0.010752,0.084506,-0.583644,0.624778,0.528968,-0.179228,0.998562,-0.005754,0.110216,-0.516447,0.497057,0.667553,0.448506,0.994729,-0.014070,-0.051565,-0.756728,0.451747,0.700477,-0.605880,0.994888,0.008427,0.003195,-0.369329,0.706558,0.695347,0.559267,0.385570,-0.008324,-0.469721,-0.495193,0.729103,0.829159,-0.653896,0.949810,0.015680,-0.021447,-0.236683,0.756084,0.489868,0.303784,0.474489,-0.053744,-0.524537,-0.452234,0.792303,0.537810,-0.263721,0.920262,-0.202836,-0.330364,0.002627,0.757397,0.428924,0.251189,0.484035,-0.089430,-0.470680,-0.671117,0.810260,0.467772,-0.314018,0.899216,-0.010387,-0.168984,-0.036857,0.730878,0.437262,0.238391,0.497455,-0.201296,-0.193990,-0.801288,0.784197,0.447012,-0.319746,0.898147,-0.025570,-0.211553,-0.090412,0.737728,0.436639,0.277690,0.499756,-0.071079,-0.467292,-0.498338,0.778563,0.476693,-0.256989,0.879841,-0.257179,-0.258272,-0.021271
38,1.266667,0.642420,0.477592,-0.130253,0.999253,0.000093,0.031943,-0.126982,0.623805,0.432927,-0.088491,0.998935,-0.003759,0.015293,-0.118180,0.620113,0.431993,-0.088591,0.999042,-0.005792,0.015413,-0.118051,0.615718,0.431567,-0.088536,0.999069,-0.006766,0.015740,-0.118594,0.620006,0.435889,-0.203452,0.998901,-0.002203,0.024332,-0.108944,0.613840,0.436635,-0.203479,0.998976,-0.002893,0.030489,-0.108869,0.606779,0.437844,-0.203354,0.998988,-0.002682,0.037736,-0.108782,0.629738,0.523659,-0.035244,0.998734,-0.003930,0.033199,-0.111513,0.624741,0.530496,-0.182544,0.998526,-0.001103,0.045834,-0.099493,0.497162,0.667162,0.442384,0.994779,0.003144,-0.011737,-0.183669,0.451805,0.700556,-0.606660,0.995019,0.001764,0.002353,-0.023403,0.706383,0.697467,0.557548,0.390365,-0.005262,0.063597,-0.051570,0.729018,0.828902,-0.658680,0.952529,-0.002552,-0.007710,-0.143518,0.755944,0.485684,0.304086,0.478275,-0.004179,-0.125511,0.009072,0.789174,0.533359,-0.281253,0.923451,-0.093858,-0.133517,-0.525955,0.756893,0.422628,0.252130,0.488090,-0.015106,-0.188886,0.028232,0.810185,0.463407,-0.336128,0.902589,-0.002251,-0.130950,-0.663317,0.732282,0.429465,0.238851,0.501723,0.042114,-0.233914,0.013794,0.783926,0.442243,-0.342314,0.901715,-0.008113,-0.143074,-0.677015,0.737567,0.430047,0.278514,0.504630,-0.004839,-0.197754,0.024709,0.774956,0.471710,-0.276071,0.883413,-0.108193,-0.149502,-0.572438
39,1.300000,0.642592,0.478034,-0.133902,0.999216,0.005184,0.013267,-0.109471,0.623779,0.433358,-0.092141,0.998888,-0.000764,0.012929,-0.109488,0.620066,0.432418,-0.092225,0.998997,-0.001411,0.012764,-0.109036,0.615670,0.431986,-0.092199,0.999035,-0.001443,0.012563,-0.109883,0.619992,0.436573,-0.206615,0.998857,-0.000415,0.020542,-0.094882,0.613799,0.437464,-0.206641,0.998941,-0.001221,0.024885,-0.094870,0.606716,0.438840,-0.206513,0.998956,-0.001861,0.029869,-0.094774,0.629736,0.524110,-0.038938,0.998703,-0.000039,0.013533,-0.110819,0.624749,0.531391,-0.185552,0.998484,0.000231,0.026854,-0.090242,0.497894,0.667078,0.439450,0.994839,0.021965,-0.002505,-0.088025,0.451861,0.700572,-0.607546,0.995173,0.001677,0.000501,-0.026556,0.707140,0.700902,0.557563,0.394962,0.022709,0.103043,0.000454,0.728355,0.828414,-0.661571,0.955163,-0.019879,-0.014639,-0.086709,0.757040,0.483937,0.320384,0.479881,0.032861,-0.052418,0.488942,0.785932,0.531154,-0.289784,0.926443,-0.097277,-0.066154,-0.255947,0.757788,0.419190,0.273075,0.488763,0.026858,-0.103132,0.628356,0.809380,0.460094,-0.346014,0.905404,-0.024136,-0.099382,-0.296582,0.733186,0.425444,0.257778,0.502130,0.027121,-0.120640,0.567815,0.782186,0.440358,-0.352211,0.904562,-0.052207,-0.056543,-0.296926,0.736880,0.431287,0.295741,0.506085,-0.020601,0.037190,0.516827,0.770530,0.470127,-0.285072,0.886254,-0.132775,-0.047487,-0.270030
40,1.333333,0.643111,0.480971,-0.132729,0.999201,0.015569,0.088095,0.035195,0.624099,0.435645,-0.090328,0.998863,0.009592,0.068610,0.054389,0.620345,0.434513,-0.090394,0.998970,0.008372,0.062843,0.054934,0.615937,0.433855,-0.090383,0.999014,0.008027,0.056055,0.054478,0.620296,0.439131,-0.204694,0.998836,0.009116,0.076742,0.057622,0.614013,0.440002,-0.204713,0.998922,0.006430,0.076141,0.057828,0.606838,0.441253,-0.204562,0.998941,0.003633,0.072405,0.058531,0.629827,0.525849,-0.036477,0.998691,0.002730,0.052153,0.073844,0.624841,0.533764,-0.182905,0.998462,0.002764,0.071168,0.079411,0.498734,0.667028,0.447731,0.994926,0.025195,-0.001507,0.248438,0.452031,0.700511,-0.602705,0.995327,0.005102,-0.001835,0.145209,0.710938,0.700855,0.566649,0.402090,0.113955,-0.001407,0.272598,0.729454,0.828022,-0.653230,0.957735,0.032955,-0.011761,0.250218,0.758994,0.481088,0.320190,0.481527,0.058633,-0.085467,-0.005828,0.785203,0.527896,-0.255912,0.929522,-0.021862,-0.097747,1.016167,0.758477,0.417232,0.273810,0.489172,0.020657,-0.058750,0.022055,0.808882,0.456149,-0.311490,0.908239,-0.014958,-0.118361,1.035728,0.733652,0.421180,0.257064,0.501987,0.013989,-0.127904,-0.021408,0.780905,0.437780,-0.315844,0.907367,-0.038447,-0.077341,1.091014,0.736225,0.433788,0.295204,0.506835,-0.019652,0.075040,-0.016139,0.768617,0.466513,-0.249757,0.889221,-0.057406,-0.108427,1.059436
41,1.366667,0.643292,0.481910,-0.140468,0.999166,0.005427,0.028190,-0.232172,0.624358,0.436308,-0.098046,0.998811,0.007786,0.019904,-0.231543,0.620635,0.435113,-0.098104,0.998920,0.008726,0.018007,-0.231300,0.616265,0.434359,-0.098107,0.998972,0.009835,0.015135,-0.231707,0.620449,0.439822,-0.211994,0.998788,0.004565,0.020708,-0.218985,0.614109,0.440673,-0.212012,0.998881,0.002875,0.020119,-0.218954,0.606878,0.441879,-0.211847,0.998903,0.001216,0.018773,-0.218549,0.629853,0.526425,-0.043718,0.998662,0.000771,0.017293,-0.217240,0.624840,0.534716,-0.189676,0.998414,-0.000034,0.028571,-0.203130,0.499756,0.666422,0.443077,0.995025,0.030673,-0.018169,-0.139628,0.452573,0.700566,-0.604842,0.995456,0.016246,0.001656,-0.064085,0.715653,0.699427,0.564304,0.411483,0.141435,-0.042853,-0.070374,0.731704,0.827037,-0.653396,0.959972,0.067499,-0.029547,-0.004994,0.760102,0.478890,0.318132,0.485487,0.033231,-0.065933,-0.061741,0.783631,0.523832,-0.256001,0.932162,-0.047151,-0.121919,-0.002682,0.758787,0.415605,0.271683,0.491133,0.009298,-0.048797,-0.063809,0.807444,0.452349,-0.311456,0.910546,-0.043126,-0.114009,0.001025,0.734397,0.418580,0.255904,0.503580,0.022332,-0.078012,-0.034816,0.778682,0.435677,-0.315670,0.909687,-0.066680,-0.063108,0.005223,0.734815,0.435477,0.293371,0.509100,-0.042309,0.050662,-0.054972,0.766069,0.463991,-0.249781,0.891632,-0.076429,-0.075647,-0.000725
42,1.400000,0.643603,0.483547,-0.166151,0.999110,0.009309,0.049096,-0.770510,0.625069,0.437412,-0.123957,0.998719,0.021304,0.033119,-0.777327,0.621459,0.436180,-0.124011,0.998834,0.024716,0.031997,-0.777203,0.617203,0.435326,-0.124013,0.998893,0.028144,0.029018,-0.777184,0.620885,0.440970,-0.237934,0.998697,0.013102,0.034443,-0.778205,0.614432,0.441843,-0.237936,0.998800,0.009681,0.035118,-0.777731,0.607062,0.443027,-0.237742,0.998821,0.005509,0.034426,-0.776867,0.629987,0.528203,-0.068534,0.998603,0.004022,0.053328,-0.744465,0.624860,0.537360,-0.214657,0.998328,0.000595,0.079313,-0.749420,0.499821,0.665327,0.423446,0.995120,0.001945,-0.032866,-0.588916,0.453808,0.702050,-0.622982,0.995535,0.037056,0.044492,-0.544220,0.721326,0.697701,0.540824,0.420197,0.170213,-0.051777,-0.704387,0.735693,0.824745,-0.669098,0.961803,0.119664,-0.068775,-0.471062,0.763413,0.476310,0.297928,0.489278,0.099345,-0.077407,-0.606105,0.783900,0.518000,-0.275001,0.934552,0.008057,-0.174955,-0.569976,0.760432,0.413294,0.252440,0.493309,0.049360,-0.069331,-0.577308,0.807366,0.442602,-0.334574,0.912739,-0.002344,-0.292403,-0.693541,0.734774,0.416386,0.234059,0.505410,0.011324,-0.065827,-0.655327,0.777943,0.432288,-0.337649,0.911901,-0.022164,-0.101644,-0.659358,0.734386,0.436194,0.273202,0.511550,-0.012855,0.021518,-0.605063,0.765990,0.456190,-0.269280,0.893941,-0.002376,-0.234037,-0.584950
43,1.433333,0.643612,0.484098,-0.167566,0.999090,0.000270,0.016527,-0.042437,0.625115,0.437747,-0.125551,0.998679,0.001395,0.010038,-0.047812,0.621530,0.436548,-0.125585,0.998795,0.002112,0.011046,-0.047216,0.617304,0.435712,-0.125556,0.998856,0.003013,0.011572,-0.046278,0.620888,0.441286,-0.239301,0.998659,0.000075,0.009489,-0.041008,0.614424,0.442174,-0.239296,0.998771,-0.000236,0.009903,-0.040792,0.607015,0.443348,-0.239089,0.998791,-0.001407,0.009645,-0.040407,0.629947,0.529353,-0.070170,0.998578,-0.001209,0.034506,-0.049095,0.624743,0.538653,-0.216130,0.998285,-0.003517,0.038788,-0.044200,0.498130,0.665096,0.422917,0.995233,-0.050726,-0.006918,-0.015883,0.455364,0.703136,-0.626578,0.995671,0.046688,0.032580,-0.107873,0.721022,0.698012,0.538016,0.426560,-0.009121,0.009327,-0.084229,0.739121,0.819577,-0.672749,0.963320,0.102859,-0.155028,-0.109513,0.763552,0.476808,0.293229,0.492347,0.004170,0.014937,-0.140972,0.782753,0.514712,-0.276324,0.936493,-0.034411,-0.098644,-0.039704,0.760316,0.412574,0.249863,0.495594,-0.003496,-0.021620,-0.077319,0.806186,0.437291,-0.336710,0.914491,-0.035391,-0.159338,-0.064101,0.734733,0.415545,0.229178,0.507317,-0.001241,-0.025232,-0.146441,0.775466,0.429660,-0.337631,0.913633,-0.074326,-0.078868,0.000534,0.732483,0.436691,0.267792,0.514015,-0.057086,0.014924,-0.162306,0.764179,0.452185,-0.270045,0.895771,-0.054322,-0.120141,-0.022952
44,1.466667,0.643610,0.484554,-0.169054,0.999064,-0.000039,0.013706,-0.044626,0.625114,0.437984,-0.127231,0.998631,-0.000030,0.007101,-0.050425,0.621531,0.436827,-0.127260,0.998750,0.000032,0.008379,-0.050249,0.617311,0.436032,-0.127220,0.998813,0.000215,0.009600,-0.049919,0.620852,0.441527,-0.240584,0.998613,-0.001062,0.007210,-0.038490,0.614348,0.442450,-0.240574,0.998734,-0.002294,0.008294,-0.038347,0.606888,0.443665,-0.240363,0.998753,-0.003794,0.009506,-0.038213,0.629840,0.530345,-0.071604,0.998544,-0.003199,0.029760,-0.043012,0.624521,0.539755,-0.217101,0.998229,-0.006636,0.033057,-0.029128,0.496848,0.664943,0.420585,0.995313,-0.038477,-0.004612,-0.069972,0.456599,0.703994,-0.626776,0.995762,0.037040,0.025765,-0.005933,0.721397,0.696777,0.534814,0.433626,0.011235,-0.037038,-0.096066,0.741591,0.815627,-0.674523,0.964617,0.074077,-0.118504,-0.053213,0.763679,0.475839,0.291791,0.496335,0.003802,-0.029078,-0.043136,0.782794,0.511302,-0.280977,0.938256,0.001237,-0.102291,-0.139587,0.760109,0.412029,0.249221,0.498685,-0.006212,-0.016349,-0.019257,0.805524,0.434195,-0.343099,0.916133,-0.019886,-0.092886,-0.191660,0.734659,0.414948,0.227856,0.510016,-0.002210,-0.017914,-0.039668,0.774383,0.427620,-0.342631,0.915236,-0.032464,-0.061194,-0.149997,0.731476,0.436846,0.266231,0.517136,-0.030221,0.004623,-0.046846,0.763618,0.449333,-0.274542,0.897461,-0.016841,-0.085564,-0.134932
45,1.500000,0.643594,0.484548,-0.165033,0.999064,-0.000490,-0.000189,0.120631,0.625090,0.437954,-0.123221,0.998622,-0.000721,-0.000891,0.120327,0.621523,0.436808,-0.123251,0.998741,-0.000238,-0.000566,0.120243,0.617311,0.436028,-0.123211,0.998804,-0.000011,-0.000120,0.120250,0.620762,0.441481,-0.236872,0.998609,-0.002707,-0.001355,0.111351,0.614226,0.442401,-0.236865,0.998736,-0.003644,-0.001482,0.111280,0.606736,0.443613,-0.236668,0.998754,-0.004581,-0.001552,0.110858,0.629806,0.530580,-0.068029,0.998547,-0.001026,0.007067,0.107238,0.624405,0.539850,-0.213770,0.998222,-0.003483,0.002875,0.099940,0.496409,0.664893,0.420766,0.995424,-0.013154,-0.001472,0.005448,0.457877,0.704175,-0.625769,0.995909,0.038349,0.005422,0.030216,0.721707,0.692174,0.534999,0.440163,0.009300,-0.138093,0.005547,0.744248,0.813627,-0.670030,0.966013,0.079713,-0.059997,0.134786,0.763620,0.473347,0.306324,0.498761,-0.001783,-0.074763,0.435989,0.781890,0.509460,-0.272187,0.939721,-0.027110,-0.055284,0.263706,0.758937,0.411325,0.267538,0.500229,-0.035153,-0.021119,0.549513,0.805085,0.432342,-0.332580,0.917348,-0.013173,-0.055591,0.315563,0.734002,0.414587,0.245538,0.511284,-0.019704,-0.010823,0.530473,0.774257,0.426014,-0.333566,0.916451,-0.003780,-0.048179,0.271950,0.730328,0.437105,0.281426,0.518916,-0.034438,0.007780,0.455848,0.763622,0.447359,-0.266245,0.898802,0.000123,-0.059229,0.248922
46,1.533333,0.643542,0.484637,-0.163259,0.999075,-0.001559,0.002652,0.053218,0.625081,0.437949,-0.121244,0.998629,-0.000257,-0.000141,0.059285,0.621522,0.436815,-0.121275,0.998748,-0.000032,0.000198,0.059288,0.617314,0.436042,-0.121235,0.998810,0.000104,0.000413,0.059291,0.620707,0.441455,-0.236481,0.998620,-0.001661,-0.000789,0.011713,0.614143,0.442374,-0.236476,0.998751,-0.002494,-0.000809,0.011652,0.606611,0.443584,-0.236312,0.998767,-0.003732,-0.000879,0.010664,0.629806,0.531012,-0.066092,0.998567,0.000014,0.012959,0.058124,0.624375,0.540047,-0.213443,0.998236,-0.000896,0.005906,0.009805,0.495913,0.665349,0.422665,0.995554,-0.014878,0.013676,0.056953,0.458234,0.704369,-0.617308,0.996040,0.010696,0.005815,0.253808,0.724784,0.690023,0.538313,0.449307,0.092304,-0.064518,0.099424,0.747418,0.811653,-0.655542,0.967255,0.095104,-0.059236,0.434625,0.763588,0.470449,0.318361,0.502704,-0.000953,-0.086946,0.361091,0.779584,0.507814,-0.246648,0.940826,-0.069199,-0.049363,0.766177,0.757923,0.409512,0.281094,0.502813,-0.030432,-0.054386,0.406700,0.799890,0.431175,-0.302501,0.918131,-0.155847,-0.035006,0.902376,0.729597,0.414308,0.261403,0.513583,-0.132172,-0.008378,0.475949,0.770410,0.422833,-0.306244,0.917236,-0.115423,-0.095414,0.819649,0.726958,0.432305,0.294911,0.521479,-0.101087,-0.143998,0.404560,0.759758,0.446940,-0.241133,0.899723,-0.115907,-0.012555,0.753345
47,1.566667,0.643661,0.481704,-0.165669,0.999055,0.003566,-0.087976,-0.072316,0.625083,0.434704,-0.124135,0.998593,0.000059,-0.097350,-0.086717,0.621535,0.433710,-0.124180,0.998716,0.000397,-0.093140,-0.087147,0.617341,0.433207,-0.124142,0.998777,0.000815,-0.085051,-0.087227,0.620650,0.438420,-0.237556,0.998586,-0.001711,-0.091063,-0.032230,0.614029,0.439708,-0.237558,0.998726,-0.003412,-0.079980,-0.032435,0.606411,0.441522,-0.237368,0.998738,-0.006017,-0.061853,-0.031665,0.630637,0.529291,-0.069520,0.998550,0.024921,-0.051645,-0.102857,0.624933,0.538500,-0.214855,0.998198,0.016719,-0.046413,-0.042377,0.495378,0.664891,0.418626,0.995662,-0.016074,-0.013744,-0.121165,0.458246,0.704668,-0.619357,0.996081,0.000366,0.008962,-0.061473,0.726638,0.687580,0.533867,0.456115,0.055647,-0.073290,-0.133404,0.747689,0.807928,-0.655384,0.968170,0.008125,-0.111739,0.004742,0.760261,0.457847,0.302848,0.505144,-0.099816,-0.378051,-0.465392,0.778766,0.506819,-0.235806,0.940977,-0.024548,-0.029857,0.325248,0.757749,0.409185,0.264236,0.504166,-0.005191,-0.009795,-0.505767,0.799519,0.429255,-0.288705,0.917790,-0.011129,-0.057605,0.413875,0.727877,0.414415,0.247435,0.514696,-0.051584,0.003228,-0.419031,0.767037,0.423196,-0.294000,0.916944,-0.101178,0.010893,0.367335,0.724155,0.432768,0.280728,0.522705,-0.084118,0.013905,-0.425488,0.757084,0.446999,-0.230320,0.899451,-0.080234,0.001751,0.324393
48,1.600000,0.644742,0.481652,-0.165769,0.999053,0.032446,-0.001551,-0.003002,0.625992,0.434703,-0.123988,0.998584,0.027248,-0.000038,0.004413,0.622544,0.433713,-0.124029,0.998706,0.030268,0.000089,0.004543,0.618432,0.433211,-0.123989,0.998768,0.032721,0.000130,0.004597,0.621041,0.438371,-0.237489,0.998580,0.011737,-0.001448,0.002003,0.614209,0.439641,-0.237491,0.998721,0.005388,-0.001997,0.002006,0.606440,0.441434,-0.237293,0.998734,0.000890,-0.002650,0.002252,0.631521,0.529098,-0.068898,0.998557,0.026525,-0.005794,0.018676,0.625472,0.538422,-0.214403,0.998201,0.016188,-0.002357,0.013585,0.495547,0.664661,0.419077,0.995741,0.005088,-0.006899,0.013525,0.457449,0.704683,-0.621335,0.996130,-0.023899,0.000461,-0.059332,0.732090,0.688350,0.531128,0.467576,0.163547,0.023081,-0.082142,0.747253,0.808417,-0.656886,0.969412,-0.013071,0.014679,-0.045047,0.760461,0.446403,0.273960,0.510759,0.006017,-0.343317,-0.866644,0.780754,0.505992,-0.239258,0.942257,0.059645,-0.024812,-0.103556,0.758339,0.404987,0.229818,0.507668,0.017681,-0.125942,-1.032514,0.799646,0.429312,-0.293008,0.918818,0.003834,0.001738,-0.129078,0.729155,0.409172,0.216098,0.517708,0.038345,-0.157307,-0.940134,0.767358,0.422892,-0.297373,0.917947,0.009622,-0.009126,-0.101208,0.725517,0.428511,0.251860,0.525693,0.040873,-0.127721,-0.866030,0.757305,0.447565,-0.233323,0.900498,0.006620,0.016993,-0.090086
49,1.633333,0.644905,0.482216,-0.160284,0.999073,0.004866,0.016908,0.164547,0.626116,0.435270,-0.117294,0.998606,0.003726,0.017009,0.200803,0.622637,0.434301,-0.117287,0.998725,0.002791,0.017632,0.202241,0.618496,0.433789,-0.117208,0.998783,0.001910,0.017320,0.203430,0.621168,0.438714,-0.232030,0.998601,0.003819,0.010279,0.163780,0.614303,0.439869,-0.231998,0.998738,0.002829,0.006846,0.164786,0.606500,0.441533,-0.231739,0.998750,0.001795,0.002965,0.166605,0.631519,0.529264,-0.061297,0.998583,-0.000059,0.004980,0.228027,0.625484,0.538504,-0.208370,0.998225,0.000349,0.002469,0.180989,0.494735,0.665385,0.441970,0.995823,-0.024367,0.021699,0.686797,0.457271,0.704687,-0.620108,0.996134,-0.005343,0.000118,0.036818,0.732823,0.688537,0.537308,0.477209,0.022005,0.005625,0.185382,0.746955,0.807970,-0.649652,0.970413,-0.008948,-0.013431,0.217016,0.759891,0.443500,0.270801,0.514766,-0.017107,-0.087090,-0.094755,0.780412,0.505627,-0.201393,0.943538,-0.010248,-0.010960,1.135941,0.758460,0.402393,0.226470,0.510477,0.003628,-0.077821,-0.100461,0.799000,0.428294,-0.253117,0.920049,-0.019389,-0.030552,1.196727,0.729434,0.406358,0.210140,0.519794,0.008354,-0.084411,-0.178724,0.765492,0.422590,-0.256583,0.919135,-0.055979,-0.009065,1.223698,0.725591,0.426719,0.247033,0.527637,0.002224,-0.053756,-0.144818,0.755715,0.448011,-0.194134,0.901831,-0.047688,0.013390,1.175679
50,1.666667,0.644655,0.482233,-0.124194,0.999122,-0.007482,0.000505,1.082708,0.625701,0.435387,-0.081005,0.998662,-0.012451,0.003502,1.088691,0.622095,0.434435,-0.080927,0.998776,-0.016251,0.004012,1.090817,0.617762,0.433921,-0.080823,0.998829,-0.022010,0.003985,1.091557,0.620841,0.438743,-0.197740,0.998655,-0.009828,0.000871,1.028704,0.613934,0.439869,-0.197624,0.998782,-0.011072,0.000004,1.031223,0.606144,0.441518,-0.197280,0.998796,-0.010695,-0.000437,1.033763,0.630717,0.529245,-0.025070,0.998635,-0.024065,-0.000567,1.086808,0.624796,0.538475,-0.174740,0.998284,-0.020628,-0.000869,1.008874,0.493187,0.666430,0.484143,0.995964,-0.046437,0.031357,1.265184,0.457248,0.704663,-0.602517,0.996152,-0.000716,-0.000715,0.527732,0.732402,0.700762,0.576190,0.485674,-0.012640,0.366747,1.166452,0.746721,0.808040,-0.622352,0.971214,-0.006999,0.002094,0.819007,0.757625,0.446029,0.287221,0.519824,-0.067978,0.075882,0.492609,0.779736,0.505966,-0.138808,0.945283,-0.020279,0.010176,1.877543,0.758336,0.403581,0.245680,0.514223,-0.003719,0.035642,0.576321,0.797920,0.427919,-0.187605,0.921990,-0.032408,-0.011246,1.965356,0.729694,0.406169,0.226036,0.522443,0.007793,-0.005678,0.476870,0.764059,0.422761,-0.185805,0.920983,-0.042985,0.005120,2.123353,0.725605,0.427109,0.261857,0.529812,0.000418,0.011690,0.444720,0.754179,0.448141,-0.128596,0.903972,-0.046084,0.003884,1.966150
51,1.700000,0.644673,0.482574,-0.128483,0.999150,0.000533,0.010242,-0.128656,0.625682,0.435734,-0.085639,0.998681,-0.000551,0.010427,-0.139036,0.622034,0.434789,-0.085591,0.998792,-0.001838,0.010640,-0.139918,0.617635,0.434276,-0.085502,0.998842,-0.003812,0.010642,-0.140376,0.620850,0.438934,-0.201109,0.998671,0.000290,0.005740,-0.101083,0.613951,0.439972,-0.201036,0.998793,0.000517,0.003068,-0.102377,0.606165,0.441537,-0.200745,0.998806,0.000635,0.000556,-0.103950,0.630522,0.529315,-0.029930,0.998659,-0.005869,0.002112,-0.145805,0.624780,0.538511,-0.178358,0.998309,-0.000479,0.001087,-0.108525,0.491990,0.666756,0.477075,0.996071,-0.035903,0.009799,-0.212020,0.457311,0.704686,-0.609469,0.996103,0.001890,0.000687,-0.208572,0.732999,0.701747,0.576486,0.495818,0.017914,0.029536,0.008885,0.747536,0.807202,-0.625328,0.971978,0.024431,-0.025120,-0.089289,0.758431,0.450722,0.289111,0.525081,0.024181,0.140786,0.056680,0.781326,0.503721,-0.169018,0.946842,0.047704,-0.067357,-0.906301,0.758215,0.402612,0.247513,0.518115,-0.003626,-0.029083,0.054983,0.797984,0.425567,-0.221485,0.923663,0.001933,-0.070581,-1.016399,0.728582,0.406058,0.227170,0.525267,-0.033343,-0.003320,0.034017,0.764232,0.420577,-0.220549,0.922594,0.005175,-0.065517,-1.042340,0.724093,0.427210,0.263382,0.532186,-0.045351,0.003042,0.045736,0.755142,0.444388,-0.159790,0.905770,0.028900,-0.112581,-0.935833
52,1.733333,0.644546,0.482621,-0.130588,0.999172,-0.003803,0.001391,-0.063162,0.625473,0.435867,-0.087962,0.998696,-0.006292,0.003973,-0.069676,0.621709,0.434939,-0.087873,0.998806,-0.009753,0.004500,-0.068457,0.617132,0.434428,-0.087760,0.998852,-0.015085,0.004551,-0.067739,0.620801,0.438986,-0.206135,0.998684,-0.001479,0.001546,-0.150781,0.613915,0.439981,-0.206027,0.998802,-0.001078,0.000275,-0.149706,0.606154,0.441528,-0.205690,0.998814,-0.000331,-0.000270,-0.148328,0.629605,0.529295,-0.030944,0.998685,-0.027487,-0.000617,-0.030426,0.624386,0.538448,-0.182923,0.998342,-0.011836,-0.001908,-0.136945,0.489574,0.667288,0.471530,0.996170,-0.072504,0.015961,-0.166348,0.457296,0.704634,-0.619382,0.996138,-0.000443,-0.001561,-0.297385,0.732561,0.705239,0.573431,0.504519,-0.013139,0.104758,-0.091633,0.747535,0.804945,-0.643170,0.972799,-0.000030,-0.067728,-0.535271,0.753984,0.451498,0.291740,0.531470,-0.133417,0.023277,0.078894,0.781340,0.501406,-0.178927,0.948553,0.000404,-0.069430,-0.297250,0.756737,0.402141,0.251413,0.523512,-0.044339,-0.014139,0.116993,0.797502,0.422466,-0.230808,0.925599,-0.014462,-0.093031,-0.279679,0.726347,0.406035,0.231324,0.529745,-0.067048,-0.000698,0.124634,0.764477,0.417507,-0.233937,0.924455,0.007347,-0.092104,-0.401628,0.721475,0.427402,0.266197,0.536270,-0.078546,0.005741,0.084470,0.755300,0.440632,-0.171820,0.907810,0.004744,-0.112672,-0.360910
