frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.354319,0.429849,-0.708719,0.999913,0.218167,0.175124,0.334575,0.382707,0.387453,-0.706221,0.999907,0.220578,0.189631,0.394742,0.397329,0.391972,-0.705775,0.999919,0.209326,0.187476,0.395576,0.409621,0.396781,-0.705241,0.999917,0.201052,0.185339,0.395064,0.337171,0.380063,-0.671753,0.999867,0.184793,0.184802,0.258172,0.323935,0.379612,-0.671554,0.999824,0.172094,0.180844,0.258320,0.311997,0.379907,-0.671820,0.999766,0.164269,0.179882,0.259445,0.386305,0.486250,-0.634754,0.999949,0.183540,0.121152,0.501110,0.335352,0.479268,-0.588903,0.999887,0.224688,0.144713,0.316944,0.530703,0.612558,-0.448875,0.999863,0.073085,0.075084,0.391901,0.239971,0.609134,-0.107134,0.999622,0.118325,0.031618,0.369219,0.512173,0.944877,-0.783430,0.986851,-0.012823,-0.041512,0.271958,0.154725,0.865556,-0.511968,0.896156,0.031819,-0.047339,0.557930,0.367521,0.668903,-1.038193,0.996469,0.069689,-0.032889,0.054249,0.165294,0.743135,-1.242465,0.937173,0.088088,-0.119235,-0.109084,0.329620,0.594026,-1.087942,0.988507,0.204822,-0.007210,-0.137712,0.135798,0.669221,-1.331945,0.895322,-0.071758,-0.010906,-0.202053,0.345067,0.564177,-1.027385,0.988495,0.282204,0.018563,-0.291502,0.148892,0.637319,-1.291963,0.894267,-0.135298,-0.038306,-0.322756,0.347218,0.592426,-1.013499,0.986455,0.188149,0.032088,-0.042372,0.173973,0.660974,-1.247983,0.907948,-0.030264,-0.023929,-0.187619
11,0.366667,0.354122,0.434384,-0.617574,0.999917,-0.005916,0.136060,2.734349,0.381871,0.390675,-0.615311,0.999909,-0.025076,0.096659,2.727320,0.396682,0.394301,-0.614964,0.999921,-0.019398,0.069857,2.724334,0.409122,0.398272,-0.614538,0.999918,-0.014947,0.044724,2.721085,0.338516,0.385036,-0.576512,0.999873,0.040355,0.149193,2.857241,0.326328,0.384604,-0.576206,0.999833,0.071768,0.149742,2.860435,0.315352,0.384827,-0.576456,0.999777,0.100665,0.147595,2.860921,0.386120,0.489191,-0.545617,0.999949,-0.005558,0.088221,2.674093,0.336896,0.482572,-0.494835,0.999890,0.046311,0.099120,2.822049,0.535750,0.614960,-0.419339,0.999852,0.151414,0.072042,0.886104,0.248958,0.611956,-0.030346,0.999650,0.269615,0.084668,2.303651,0.511608,0.937794,-0.778298,0.986535,-0.016946,-0.212494,0.153948,0.169789,0.862019,-0.458343,0.898801,0.451929,-0.106119,1.608762,0.368395,0.665852,-1.007259,0.996445,0.026215,-0.091531,0.928023,0.177844,0.740531,-1.234275,0.941259,0.376515,-0.078108,0.245680,0.330077,0.593482,-1.058294,0.988593,0.013717,-0.016320,0.889428,0.150361,0.667020,-1.329999,0.901691,0.436889,-0.066038,0.058376,0.345782,0.564200,-0.995821,0.988553,0.021453,0.000669,0.946915,0.163032,0.636477,-1.289800,0.900492,0.424209,-0.025272,0.064902,0.348007,0.590156,-0.981470,0.986581,0.023665,-0.068087,0.960871,0.184322,0.659804,-1.241648,0.913224,0.310460,-0.035099,0.190058
12,0.400000,0.366086,0.440968,-0.653348,0.999919,0.358940,0.197513,-1.073227,0.392564,0.396392,-0.646994,0.999907,0.320807,0.171513,-0.950514,0.406647,0.400490,-0.646672,0.999920,0.298939,0.185680,-0.951249,0.419155,0.405008,-0.646311,0.999915,0.300965,0.202069,-0.953202,0.349774,0.389324,-0.606315,0.999875,0.337746,0.128641,-0.894080,0.337002,0.388701,-0.605911,0.999838,0.320224,0.122904,-0.891144,0.324985,0.388941,-0.606075,0.999781,0.288979,0.123442,-0.888569,0.395324,0.495989,-0.570812,0.999945,0.276125,0.203961,-0.755834,0.347035,0.490425,-0.513222,0.999888,0.304196,0.235595,-0.551630,0.541876,0.625211,-0.419079,0.999819,0.183776,0.307528,0.007797,0.250433,0.623008,-0.092776,0.999666,0.044240,0.331546,-1.872914,0.513630,0.939252,-0.786690,0.985762,0.060632,0.043741,-0.251768,0.196617,0.898958,-0.523677,0.894910,0.804825,1.108167,-1.960028,0.371104,0.667073,-1.049645,0.996078,0.081279,0.036639,-1.271567,0.196530,0.739061,-1.252866,0.942094,0.560586,-0.044097,-0.557703,0.332898,0.596980,-1.084594,0.987792,0.084608,0.104942,-0.789009,0.166443,0.666535,-1.333633,0.903149,0.482452,-0.014530,-0.109001,0.347094,0.567690,-0.997306,0.987714,0.039363,0.104726,-0.044548,0.179635,0.638719,-1.303006,0.901645,0.498109,0.067270,-0.396169,0.350295,0.592953,-1.021400,0.985684,0.068656,0.083914,-1.197900,0.207043,0.662183,-1.253098,0.913912,0.681626,0.071363,-0.343523
13,0.433333,0.376471,0.443058,-0.793800,0.999920,0.311527,0.062678,-4.213541,0.399536,0.398939,-0.789073,0.999904,0.209146,0.076407,-4.262347,0.412426,0.402212,-0.788770,0.999918,0.173357,0.051643,-4.262949,0.424127,0.405827,-0.788399,0.999911,0.149161,0.024584,-4.262633,0.358453,0.392880,-0.754941,0.999875,0.260366,0.106697,-4.458784,0.345339,0.392294,-0.754714,0.999840,0.250108,0.107807,-4.464099,0.332820,0.392671,-0.754959,0.999783,0.235052,0.111901,-4.466534,0.403826,0.497510,-0.706568,0.999941,0.255049,0.045620,-4.072679,0.356984,0.495215,-0.660814,0.999883,0.298442,0.143714,-4.427748,0.548347,0.627111,-0.515021,0.999781,0.194151,0.057001,-2.878280,0.259864,0.633606,-0.164760,0.999681,0.282910,0.317958,-2.159512,0.515561,0.942961,-0.899538,0.984811,0.057950,0.111256,-3.385425,0.216199,0.919487,-0.572200,0.896148,0.587467,0.615878,-1.455681,0.374662,0.667393,-1.194776,0.995707,0.106737,0.009592,-4.353937,0.208191,0.730370,-1.282587,0.944569,0.349832,-0.260739,-0.891652,0.335786,0.598312,-1.247474,0.986844,0.086652,0.039952,-4.886405,0.166127,0.656644,-1.357811,0.906539,-0.009474,-0.296735,-0.725352,0.349660,0.569474,-1.172206,0.986683,0.076984,0.053505,-5.247009,0.183038,0.636535,-1.315609,0.904766,0.102068,-0.065532,-0.378106,0.354822,0.594838,-1.166946,0.984549,0.135816,0.056553,-4.366379,0.215231,0.661601,-1.283767,0.916426,0.245652,-0.017438,-0.920048
14,0.466667,0.378332,0.443918,-0.920214,0.999922,0.055829,0.025823,-3.792449,0.403829,0.399562,-0.917616,0.999906,0.128793,0.018705,-3.856287,0.417212,0.402957,-0.917243,0.999918,0.143605,0.022373,-3.854177,0.429605,0.406845,-0.916913,0.999911,0.164367,0.030542,-3.855414,0.364071,0.392975,-0.877957,0.999880,0.168524,0.002847,-3.690475,0.352028,0.392172,-0.877728,0.999847,0.200686,-0.003662,-3.690407,0.340570,0.392282,-0.878050,0.999793,0.232512,-0.011670,-3.692706,0.404994,0.498480,-0.823364,0.999941,0.035039,0.029101,-3.503902,0.359130,0.495075,-0.772193,0.999887,0.064401,-0.004207,-3.341373,0.556543,0.630732,-0.604654,0.999753,0.245882,0.108629,-2.688977,0.265027,0.632364,-0.227991,0.999707,0.154897,-0.037277,-1.896935,0.524132,0.949915,-1.028478,0.984479,0.257134,0.208635,-3.868191,0.203362,0.875705,-0.694932,0.901719,-0.385106,-1.313472,-3.681954,0.385357,0.668821,-1.381547,0.994881,0.320833,0.042835,-5.603117,0.204903,0.728668,-1.484599,0.946988,-0.098647,-0.051046,-6.060365,0.346851,0.599911,-1.456923,0.983738,0.331960,0.047983,-6.283461,0.170711,0.653442,-1.590895,0.907982,0.137514,-0.096071,-6.992501,0.354654,0.570516,-1.384367,0.983520,0.149810,0.031271,-6.364810,0.190112,0.635284,-1.545331,0.905681,0.212222,-0.037510,-6.891661,0.362569,0.595183,-1.355116,0.980827,0.232404,0.010344,-5.645095,0.213598,0.660974,-1.488819,0.916712,-0.048974,-0.018817,-6.151586
15,0.500000,0.383759,0.442531,-0.924179,0.999922,0.162835,-0.041606,-0.118933,0.407681,0.398267,-0.915650,0.999906,0.115563,-0.038839,0.058960,0.421040,0.401441,-0.915348,0.999918,0.114823,-0.045485,0.056843,0.433155,0.405196,-0.915120,0.999912,0.106477,-0.049491,0.053773,0.368844,0.392423,-0.877020,0.999882,0.143188,-0.016559,0.028090,0.357331,0.391813,-0.876782,0.999850,0.159095,-0.010757,0.028365,0.346388,0.392043,-0.877088,0.999797,0.174519,-0.007167,0.028848,0.410992,0.497487,-0.824556,0.999942,0.179957,-0.029789,-0.035740,0.365996,0.494659,-0.774380,0.999888,0.205975,-0.012489,-0.065596,0.565268,0.634222,-0.592960,0.999741,0.261730,0.104717,0.350808,0.270938,0.635644,-0.202143,0.999724,0.177333,0.098405,0.775457,0.535219,0.958331,-1.015176,0.983959,0.332599,0.252475,0.399059,0.215967,0.875902,-0.622594,0.902675,0.378165,0.005931,2.170132,0.397712,0.669707,-1.388359,0.993672,0.370662,0.026595,-0.204359,0.205513,0.727527,-1.399159,0.946671,0.018299,-0.034225,2.563205,0.356687,0.599807,-1.465476,0.979699,0.295056,-0.003135,-0.256594,0.180075,0.652389,-1.501625,0.904179,0.280920,-0.031591,2.678078,0.369358,0.571174,-1.399916,0.979528,0.441140,0.019718,-0.466479,0.194514,0.631242,-1.462521,0.901348,0.132079,-0.121257,2.484294,0.373673,0.596313,-1.365078,0.975925,0.333105,0.033903,-0.298845,0.213658,0.657904,-1.406716,0.912132,0.001779,-0.092093,2.463090
16,0.533333,0.387776,0.443627,-0.864785,0.999926,0.120488,0.032857,1.781808,0.412003,0.398111,-0.854847,0.999911,0.129674,-0.004689,1.824090,0.425628,0.400875,-0.854532,0.999923,0.137659,-0.016970,1.824476,0.437253,0.404352,-0.854192,0.999917,0.122948,-0.025323,1.827856,0.371295,0.393438,-0.819540,0.999889,0.073558,0.030448,1.724401,0.358944,0.393128,-0.819331,0.999859,0.048383,0.039448,1.723541,0.347580,0.393605,-0.819608,0.999808,0.035780,0.046849,1.724406,0.415099,0.498596,-0.774931,0.999945,0.123200,0.033258,1.488739,0.369542,0.498011,-0.729750,0.999895,0.106368,0.100567,1.338880,0.570997,0.633024,-0.583772,0.999754,0.171867,-0.035958,0.275645,0.276764,0.634253,-0.191515,0.999745,0.174798,-0.041719,0.318845,0.533946,0.957778,-0.996777,0.983567,-0.038177,-0.016587,0.551966,0.218736,0.861285,-0.603884,0.903418,0.083044,-0.438505,0.561313,0.403082,0.670454,-1.293126,0.993188,0.161099,0.022413,2.856989,0.204432,0.727371,-1.369359,0.944923,-0.032439,-0.004687,0.893998,0.361200,0.600656,-1.357636,0.978296,0.135388,0.025481,3.235202,0.185944,0.660234,-1.470992,0.899223,0.176084,0.235360,0.918993,0.378977,0.571560,-1.286089,0.978219,0.288557,0.011593,3.414803,0.200399,0.635995,-1.433706,0.895918,0.176534,0.142579,0.864465,0.383694,0.597140,-1.263506,0.974400,0.300635,0.024809,3.047161,0.216519,0.659141,-1.377462,0.907340,0.085837,0.037084,0.877630
17,0.566667,0.393903,0.445047,-0.837519,0.999926,0.183831,0.042627,0.818002,0.417461,0.400111,-0.829712,0.999913,0.163714,0.060000,0.754069,0.431390,0.402832,-0.829415,0.999924,0.172841,0.058694,0.753524,0.442895,0.406160,-0.829157,0.999918,0.169247,0.054258,0.751056,0.375985,0.394992,-0.793897,0.999890,0.140700,0.046623,0.769299,0.363427,0.394499,-0.793640,0.999860,0.134469,0.041122,0.770729,0.352083,0.394789,-0.793898,0.999808,0.135067,0.035515,0.771292,0.421278,0.499940,-0.745834,0.999947,0.185377,0.040320,0.872916,0.375160,0.498953,-0.701541,0.999896,0.168552,0.028256,0.846292,0.575184,0.632004,-0.543673,0.999765,0.125633,-0.030599,1.202969,0.280963,0.633675,-0.149522,0.999759,0.125949,-0.017352,1.259767,0.534248,0.956016,-0.931042,0.983337,0.009046,-0.052861,1.972058,0.237708,0.871059,-0.560800,0.902109,0.569158,0.293205,1.292517,0.406302,0.670487,-1.248934,0.992328,0.096614,0.000987,1.325748,0.209567,0.724354,-1.357055,0.941219,0.154046,-0.090505,0.369136,0.366401,0.600314,-1.316937,0.975606,0.156034,-0.010251,1.220974,0.183887,0.652438,-1.456280,0.890989,-0.061737,-0.233871,0.441374,0.383256,0.571882,-1.249407,0.975594,0.128363,0.009661,1.100460,0.197197,0.630448,-1.430424,0.886867,-0.096058,-0.166413,0.098455,0.386713,0.597734,-1.222800,0.971322,0.090583,0.017812,1.221174,0.218962,0.656332,-1.373214,0.899344,0.073297,-0.084259,0.127441
18,0.600000,0.404038,0.444613,-0.834333,0.999923,0.304042,-0.013034,0.095555,0.427606,0.399846,-0.830611,0.999909,0.304357,-0.007940,-0.026987,0.441395,0.402582,-0.830301,0.999921,0.300163,-0.007494,-0.026586,0.453119,0.405912,-0.830078,0.999915,0.306731,-0.007452,-0.027636,0.385118,0.394656,-0.794318,0.999886,0.273967,-0.010104,-0.012621,0.372489,0.394163,-0.794070,0.999856,0.271876,-0.010099,-0.012891,0.360842,0.394414,-0.794316,0.999802,0.262766,-0.011260,-0.012542,0.433243,0.499348,-0.742001,0.999943,0.358925,-0.017769,0.114972,0.384874,0.497975,-0.695342,0.999889,0.291434,-0.029328,0.185952,0.585220,0.631280,-0.544158,0.999764,0.301071,-0.021706,-0.014543,0.282695,0.634124,-0.150559,0.999771,0.051962,0.013484,-0.031110,0.538128,0.956216,-0.921919,0.982284,0.116406,0.005990,0.273687,0.253451,0.916950,-0.561206,0.901425,0.472318,1.376747,-0.012192,0.411304,0.670171,-1.231351,0.991353,0.150049,-0.009500,0.527501,0.230819,0.725342,-1.341553,0.940627,0.637569,0.029635,0.465059,0.373522,0.599122,-1.316287,0.972511,0.213624,-0.035759,0.019494,0.201355,0.652352,-1.430934,0.887909,0.524054,-0.002593,0.760381,0.391845,0.570906,-1.244508,0.972387,0.257688,-0.029286,0.146971,0.210082,0.628354,-1.398369,0.883198,0.386541,-0.062817,0.961643,0.393653,0.597446,-1.207549,0.967759,0.208188,-0.008646,0.457513,0.235185,0.655198,-1.353571,0.895594,0.486686,-0.034012,0.589296
19,0.633333,0.407894,0.444480,-0.894868,0.999913,0.115678,-0.003996,-1.816033,0.430983,0.398927,-0.895038,0.999896,0.101301,-0.027596,-1.932794,0.445024,0.401284,-0.894761,0.999911,0.108866,-0.038947,-1.933796,0.457068,0.404286,-0.894558,0.999904,0.118472,-0.048785,-1.934404,0.389659,0.394500,-0.856253,0.999874,0.136240,-0.004676,-1.858047,0.377271,0.393889,-0.856049,0.999843,0.143470,-0.008195,-1.859391,0.365950,0.394100,-0.856352,0.999784,0.153241,-0.009407,-1.861079,0.437778,0.499089,-0.803085,0.999934,0.136077,-0.007750,-1.832501,0.390292,0.497285,-0.751938,0.999872,0.162528,-0.020716,-1.697876,0.591974,0.630758,-0.601514,0.999725,0.202605,-0.015659,-1.720680,0.291101,0.638729,-0.190536,0.999777,0.252175,0.138136,-1.199285,0.546423,0.960900,-0.963346,0.980078,0.248859,0.140525,-1.242809,0.262166,0.929603,-0.584633,0.901568,0.261430,0.379575,-0.702794,0.414145,0.671414,-1.241989,0.989478,0.085225,0.037295,-0.319158,0.233039,0.727626,-1.341337,0.941104,0.066596,0.068507,0.006462,0.371972,0.599640,-1.305826,0.967041,-0.046480,0.015521,0.313851,0.209441,0.652025,-1.431399,0.886795,0.242594,-0.009801,-0.013951,0.390940,0.571210,-1.241505,0.966619,-0.027153,0.009121,0.090090,0.218680,0.626335,-1.398374,0.881455,0.257940,-0.060580,-0.000143,0.393952,0.598453,-1.217383,0.961636,0.008989,0.030227,-0.295011,0.237261,0.654871,-1.351989,0.893729,0.062276,-0.009824,0.047468
20,0.666667,0.409456,0.433316,-0.884261,0.999903,0.046852,-0.334901,0.318210,0.432356,0.387328,-0.884964,0.999880,0.041202,-0.347959,0.302204,0.446469,0.389077,-0.884647,0.999898,0.043339,-0.366214,0.303426,0.458829,0.391580,-0.884367,0.999887,0.052822,-0.381179,0.305725,0.393417,0.385248,-0.845162,0.999858,0.112727,-0.277535,0.332712,0.381606,0.385474,-0.845008,0.999827,0.130053,-0.252475,0.331230,0.370609,0.386341,-0.845327,0.999761,0.139776,-0.232784,0.330754,0.440202,0.489788,-0.798040,0.999919,0.072714,-0.279034,0.151332,0.394169,0.489915,-0.745010,0.999846,0.116319,-0.221085,0.207828,0.602420,0.630371,-0.607172,0.999673,0.313391,-0.011618,-0.169730,0.298475,0.641781,-0.215520,0.999782,0.221227,0.091574,-0.749528,0.552544,0.960427,-0.973834,0.978133,0.183615,-0.014171,-0.314662,0.271684,0.933904,-0.612731,0.900504,0.285532,0.129018,-0.842963,0.418723,0.671555,-1.256620,0.988942,0.137331,0.004231,-0.438924,0.249863,0.722703,-1.346729,0.943509,0.504720,-0.147691,-0.161734,0.376869,0.598777,-1.315624,0.965553,0.146907,-0.025889,-0.293956,0.216193,0.646800,-1.436877,0.890267,0.202544,-0.156755,-0.164348,0.397246,0.569748,-1.254000,0.964901,0.189180,-0.043856,-0.374840,0.224941,0.619775,-1.401021,0.884647,0.187836,-0.196787,-0.079397,0.399053,0.598133,-1.232675,0.959917,0.153004,-0.009622,-0.458769,0.243329,0.650537,-1.355174,0.896442,0.182050,-0.130023,-0.095558
21,0.700000,0.410312,0.428818,-0.890678,0.999891,0.025677,-0.134965,-0.192524,0.433891,0.381665,-0.890730,0.999861,0.046040,-0.169874,-0.172981,0.448623,0.382996,-0.890466,0.999883,0.064632,-0.182432,-0.174589,0.461576,0.385050,-0.890206,0.999867,0.082410,-0.195899,-0.175173,0.394885,0.380435,-0.851528,0.999844,0.044062,-0.144400,-0.190980,0.383191,0.380865,-0.851381,0.999813,0.047531,-0.138245,-0.191190,0.372744,0.381859,-0.851740,0.999743,0.064065,-0.134461,-0.192388,0.442007,0.487733,-0.802393,0.999910,0.054139,-0.061639,-0.130579,0.395870,0.488156,-0.749953,0.999828,0.051008,-0.052788,-0.148283,0.609475,0.629535,-0.591835,0.999586,0.211650,-0.025082,0.460086,0.304629,0.641064,-0.207617,0.999788,0.184637,-0.021513,0.237072,0.563362,0.967722,-0.936932,0.975112,0.324531,0.218849,1.107069,0.280235,0.932840,-0.597391,0.901324,0.256535,-0.031916,0.460199,0.417867,0.686660,-1.183205,0.986090,-0.025657,0.453156,2.202444,0.247579,0.725548,-1.339638,0.946273,-0.068515,0.085346,0.212728,0.376082,0.659879,-1.234445,0.958157,-0.023602,1.833068,2.435374,0.222365,0.647166,-1.429898,0.894396,0.185163,0.010990,0.209359,0.395132,0.586389,-1.177193,0.957273,-0.063425,0.499222,2.304204,0.224874,0.618816,-1.395629,0.888495,-0.002002,-0.028759,0.161762,0.398430,0.631208,-1.159428,0.952501,-0.018673,0.992255,2.197405,0.245791,0.650018,-1.347635,0.899748,0.073863,-0.015551,0.226157
22,0.733333,0.410687,0.426497,-0.896221,0.999891,0.011249,-0.069609,-0.166286,0.434247,0.379817,-0.900702,0.999862,0.010705,-0.055450,-0.299159,0.449154,0.381417,-0.900462,0.999883,0.015938,-0.047358,-0.299866,0.462782,0.383726,-0.900239,0.999867,0.036190,-0.039711,-0.300985,0.395291,0.377997,-0.857555,0.999845,0.012156,-0.073155,-0.180799,0.383873,0.378292,-0.857377,0.999815,0.020475,-0.077201,-0.179885,0.373677,0.379110,-0.857678,0.999746,0.027992,-0.082465,-0.178143,0.442268,0.486071,-0.811533,0.999911,0.007846,-0.049885,-0.274186,0.395387,0.484688,-0.754055,0.999828,-0.014475,-0.104015,-0.123067,0.610858,0.626749,-0.616538,0.999582,0.041497,-0.083570,-0.741082,0.306008,0.639724,-0.194035,0.999798,0.041366,-0.040212,0.407471,0.560797,0.966939,-0.961713,0.975418,-0.076936,-0.023493,-0.743421,0.287357,0.934131,-0.566106,0.904940,0.213663,0.038726,0.938553,0.423086,0.684507,-1.240839,0.986375,0.156572,-0.064604,-1.729027,0.243893,0.725539,-1.337246,0.949591,-0.110596,-0.000257,0.071737,0.374755,0.648274,-1.297045,0.958490,-0.039808,-0.348140,-1.878008,0.218464,0.645883,-1.427246,0.899588,-0.117026,-0.038511,0.079561,0.392554,0.586244,-1.234552,0.957455,-0.077330,-0.004338,-1.720762,0.223165,0.616231,-1.395514,0.893674,-0.051282,-0.077557,0.003433,0.397373,0.625098,-1.214286,0.952723,-0.031722,-0.183297,-1.645725,0.242976,0.645256,-1.346682,0.904207,-0.084462,-0.142879,0.028610
23,0.766667,0.410709,0.426613,-0.946258,0.999881,0.000667,0.003468,-1.501095,0.434577,0.379261,-0.965346,0.999847,0.009875,-0.016687,-1.939303,0.449652,0.380744,-0.965116,0.999870,0.014926,-0.020181,-1.939627,0.463939,0.382979,-0.964936,0.999851,0.034695,-0.022406,-1.940897,0.396905,0.377391,-0.915583,0.999833,0.048430,-0.018154,-1.740839,0.386515,0.377594,-0.915475,0.999803,0.079265,-0.020944,-1.742916,0.377150,0.378224,-0.915819,0.999733,0.104173,-0.026565,-1.744241,0.442548,0.486361,-0.872904,0.999903,0.008398,0.008699,-1.841154,0.397891,0.484885,-0.806696,0.999814,0.075111,0.005907,-1.579226,0.617380,0.622287,-0.702979,0.999519,0.195658,-0.133867,-2.593240,0.314340,0.635682,-0.244110,0.999807,0.249937,-0.121247,-1.502240,0.569587,0.966422,-0.983794,0.973811,0.263684,-0.015528,-0.662438,0.295348,0.936395,-0.572820,0.908698,0.239745,0.067928,-0.201407,0.423798,0.688490,-1.224090,0.985784,0.021358,0.119494,0.502474,0.247947,0.729775,-1.338998,0.953234,0.121650,0.127090,-0.052557,0.373246,0.641720,-1.266357,0.956103,-0.045282,-0.196645,0.920638,0.224463,0.647912,-1.428878,0.905566,0.179976,0.060886,-0.048949,0.390796,0.588103,-1.207099,0.954583,-0.052764,0.055772,0.823581,0.230231,0.616333,-1.397415,0.899617,0.211989,0.003063,-0.057031,0.397781,0.633076,-1.194598,0.950142,0.012246,0.239334,0.590651,0.248443,0.645279,-1.348144,0.909394,0.164018,0.000694,-0.043870
24,0.800000,0.416097,0.420909,-0.943007,0.999882,0.161650,-0.171129,0.097530,0.439880,0.373987,-0.943779,0.999846,0.159102,-0.158213,0.647011,0.455690,0.375331,-0.943396,0.999870,0.181137,-0.162400,0.651609,0.470544,0.377388,-0.943216,0.999850,0.198154,-0.167726,0.651584,0.400182,0.372299,-0.904651,0.999833,0.098318,-0.152775,0.327941,0.389624,0.372354,-0.904471,0.999804,0.093268,-0.157197,0.330117,0.380068,0.372836,-0.904743,0.999732,0.087533,-0.161659,0.332276,0.449270,0.480929,-0.851746,0.999905,0.201650,-0.162942,0.634752,0.403322,0.479910,-0.801515,0.999816,0.162948,-0.149247,0.155441,0.621143,0.614516,-0.651779,0.999525,0.112876,-0.233139,1.536021,0.318258,0.628778,-0.240147,0.999817,0.117562,-0.207129,0.118874,0.569070,0.962745,-0.967268,0.973928,-0.015500,-0.110289,0.495783,0.300110,0.935414,-0.554909,0.911780,0.142865,-0.029438,0.537314,0.433110,0.677870,-1.225092,0.986407,0.279357,-0.318589,-0.030059,0.250573,0.727819,-1.327606,0.956332,0.078752,-0.058697,0.341767,0.379152,0.617932,-1.273210,0.957799,0.177180,-0.713637,-0.205572,0.226391,0.646242,-1.418927,0.910999,0.057817,-0.050107,0.298541,0.395884,0.575809,-1.214179,0.956216,0.152645,-0.368811,-0.212392,0.232482,0.613432,-1.388465,0.905107,0.067515,-0.087054,0.268496,0.403327,0.609937,-1.197505,0.951897,0.166373,-0.694150,-0.087215,0.250354,0.640445,-1.337689,0.914168,0.057334,-0.145015,0.313654
25,0.833333,0.429440,0.417665,-0.915863,0.999887,0.400276,-0.097311,0.814313,0.452139,0.371315,-0.917356,0.999852,0.367755,-0.080168,0.792675,0.468103,0.372879,-0.917019,0.999876,0.372380,-0.073556,0.791304,0.481957,0.374986,-0.916789,0.999858,0.342396,-0.072058,0.792814,0.408787,0.369286,-0.876342,0.999839,0.258138,-0.090375,0.849279,0.397044,0.369450,-0.876153,0.999811,0.222588,-0.087122,0.849541,0.386869,0.370234,-0.876445,0.999740,0.204032,-0.078056,0.848967,0.463308,0.478149,-0.827102,0.999909,0.421144,-0.083417,0.739317,0.413155,0.476603,-0.773841,0.999821,0.294988,-0.099229,0.830217,0.625254,0.604879,-0.639573,0.999552,0.123332,-0.289115,0.366175,0.325704,0.625786,-0.219307,0.999823,0.223373,-0.089768,0.625221,0.570240,0.958886,-0.910421,0.974382,0.035107,-0.115771,1.705408,0.307298,0.938745,-0.534679,0.911738,0.215624,0.099943,0.606918,0.438168,0.671692,-1.151087,0.987143,0.151734,-0.185341,2.220147,0.259427,0.725054,-1.262999,0.957712,0.265645,-0.082946,1.938204,0.385646,0.608085,-1.193952,0.959962,0.194817,-0.295413,2.377739,0.235721,0.644827,-1.345587,0.913108,0.279903,-0.042454,2.200177,0.405451,0.571296,-1.140630,0.958402,0.287027,-0.135391,2.206478,0.237268,0.612133,-1.314643,0.906933,0.143583,-0.038955,2.214668,0.419326,0.597218,-1.126386,0.954229,0.479988,-0.381589,2.133561,0.258359,0.639552,-1.272399,0.915648,0.240137,-0.026799,1.958685
