frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
38,1.266667,0.533511,0.239204,-0.688581,0.991738,-0.003725,-0.003191,1.022088,0.574393,0.195150,-0.724202,0.980449,0.007887,-0.011506,0.800305,0.590151,0.196833,-0.723782,0.981171,0.012764,-0.009949,0.802488,0.608059,0.198930,-0.724092,0.978931,0.020830,-0.006877,0.804334,0.543888,0.193510,-0.641862,0.987810,0.001350,-0.009966,0.918911,0.538414,0.194540,-0.642107,0.990207,0.000011,-0.008509,0.917979,0.533162,0.195527,-0.642776,0.992917,-0.000930,-0.006244,0.919286,0.563391,0.302522,-0.667731,0.991627,-0.001586,-0.003483,0.494800,0.527835,0.301602,-0.554578,0.995640,-0.008479,-0.011420,0.769640,0.847669,0.514716,-0.406191,0.986060,-0.000946,0.001130,2.344800,0.452578,0.490676,-0.095883,0.999818,-0.034294,-0.027329,0.771292,0.864672,0.951622,-0.171136,0.586668,-0.001717,-0.000218,3.987174,0.148896,0.673000,-0.613645,0.994678,-0.096285,-0.052539,0.233518,0.778765,1.250723,0.034962,0.051804,0.001076,0.009077,5.198460,0.150864,0.462289,-1.526082,0.986527,-0.279168,0.234629,-0.772791,0.787176,1.388835,0.059865,0.031151,0.021073,0.005211,5.693331,0.164983,0.392877,-1.677199,0.924450,-0.347939,0.374659,-0.838923,0.753541,1.390426,0.003303,0.037223,-0.000579,0.003562,5.728630,0.218178,0.376036,-1.633552,0.911692,-0.333233,0.258825,-0.723453,0.746255,1.344529,0.018449,0.050901,-0.000833,-0.001853,5.258953,0.223194,0.404751,-1.538695,0.916194,-0.237505,0.220866,-0.699613
39,1.300000,0.532045,0.239648,-0.686576,0.992131,-0.043974,0.013318,0.060158,0.573828,0.195272,-0.718063,0.981545,-0.016930,0.003667,0.184186,0.589755,0.196955,-0.717752,0.982361,-0.011884,0.003663,0.180920,0.607797,0.199037,-0.718117,0.980053,-0.007871,0.003211,0.179243,0.542942,0.193593,-0.637409,0.988514,-0.028374,0.002486,0.133585,0.537346,0.194603,-0.637606,0.990854,-0.032063,0.001897,0.135012,0.532053,0.195585,-0.638313,0.993286,-0.033293,0.001730,0.133910,0.562080,0.302591,-0.654632,0.992055,-0.039344,0.002045,0.392967,0.526267,0.301723,-0.546102,0.995801,-0.047039,0.003623,0.254273,0.847970,0.515685,-0.430900,0.986870,0.009044,0.029063,-0.741271,0.452571,0.488409,-0.101628,0.999826,-0.000193,-0.068033,-0.172348,0.864667,0.951671,-0.328740,0.585594,-0.000138,0.001450,-4.728141,0.159199,0.646035,-0.612707,0.994321,0.309086,-0.808960,0.028160,0.778777,1.245611,-0.275669,0.054481,0.000354,-0.153344,-9.318935,0.117670,0.510445,-1.567694,0.987126,-0.995800,1.444691,-1.248361,0.793353,1.387120,-0.286444,0.032657,0.185328,-0.051445,-10.389279,0.122150,0.454504,-1.719578,0.928098,-1.284981,1.848789,-1.271363,0.757817,1.387895,-0.347662,0.039432,0.128297,-0.075935,-10.528941,0.178410,0.419006,-1.708454,0.916581,-1.193040,1.289098,-2.247072,0.750086,1.341772,-0.297320,0.053703,0.114926,-0.082730,-9.473054,0.189558,0.442535,-1.592724,0.921103,-1.009070,1.133532,-1.620862
40,1.333333,0.530189,0.240819,-0.690916,0.992623,-0.055697,0.035117,-0.130214,0.571944,0.196216,-0.723503,0.982830,-0.056525,0.028327,-0.163203,0.587681,0.197870,-0.723232,0.983664,-0.062242,0.027458,-0.164398,0.605358,0.199771,-0.723588,0.981370,-0.073156,0.022024,-0.164128,0.541383,0.194466,-0.641402,0.989335,-0.046785,0.026191,-0.119791,0.535935,0.195416,-0.641593,0.991560,-0.042307,0.024363,-0.119610,0.530858,0.196353,-0.642298,0.993743,-0.035852,0.023033,-0.119555,0.560578,0.303394,-0.655384,0.992603,-0.045038,0.024100,-0.022575,0.524993,0.302647,-0.546659,0.996062,-0.038214,0.027723,-0.016685,0.848107,0.516304,-0.461884,0.987728,0.004086,0.018588,-0.929528,0.452573,0.488218,-0.101526,0.999837,0.000068,-0.005718,0.003057,0.864581,0.951959,-0.371859,0.588775,-0.002564,0.008649,-1.293552,0.170603,0.639804,-0.601496,0.994208,0.342116,-0.186932,0.336328,0.778758,1.243448,-0.315553,0.058531,-0.000542,-0.064913,-1.196533,0.110574,0.524644,-1.576515,0.987933,-0.212905,0.425962,-0.264641,0.793812,1.385722,-0.329007,0.035029,0.013776,-0.041925,-1.276885,0.107384,0.474805,-1.729777,0.932735,-0.442983,0.609025,-0.305986,0.758084,1.385792,-0.389781,0.042701,0.008007,-0.063078,-1.263573,0.164080,0.440482,-1.724300,0.922363,-0.429896,0.644271,-0.475380,0.750486,1.339445,-0.336568,0.057889,0.012015,-0.069791,-1.177458,0.176661,0.463295,-1.604159,0.926731,-0.386913,0.622796,-0.343072
41,1.366667,0.529134,0.242889,-0.685038,0.993042,-0.031638,0.062097,0.176352,0.570303,0.198061,-0.720497,0.983935,-0.049236,0.055344,0.090172,0.585707,0.199708,-0.720260,0.984875,-0.059200,0.055127,0.089153,0.602850,0.201464,-0.720647,0.982571,-0.075247,0.050780,0.088216,0.540509,0.196318,-0.637340,0.989932,-0.026211,0.055557,0.121887,0.535316,0.197216,-0.637539,0.992110,-0.018597,0.054003,0.121629,0.530455,0.198112,-0.638225,0.993991,-0.012079,0.052784,0.122169,0.559664,0.304824,-0.652458,0.993122,-0.027439,0.042915,0.087792,0.524770,0.304509,-0.543181,0.996258,-0.006695,0.055878,0.104318,0.848236,0.516721,-0.515652,0.988678,0.003875,0.012501,-1.613043,0.457306,0.488056,-0.109106,0.999844,0.141976,-0.004856,-0.227374,0.864040,0.950441,-0.508634,0.593153,-0.016256,-0.045546,-4.103267,0.190603,0.629492,-0.595058,0.992440,0.599986,-0.309359,0.193126,0.778660,1.239218,-0.543899,0.059666,-0.002956,-0.126883,-6.850369,0.125093,0.549447,-1.396393,0.984944,0.435579,0.744075,5.403668,0.793701,1.383317,-0.573637,0.035753,-0.003337,-0.072173,-7.338892,0.092349,0.518257,-1.535951,0.923860,-0.451055,1.303575,5.814782,0.758209,1.384402,-0.642201,0.044145,0.003750,-0.041692,-7.572598,0.149029,0.493817,-1.516283,0.915948,-0.451532,1.600058,6.240524,0.751545,1.336302,-0.570411,0.059345,0.031747,-0.094289,-7.015295,0.169399,0.515175,-1.415125,0.922066,-0.217862,1.556410,5.671037
42,1.400000,0.528181,0.242932,-0.628941,0.993515,-0.028592,0.001294,1.682902,0.569822,0.198269,-0.667477,0.985063,-0.014437,0.006237,1.590623,0.585129,0.200035,-0.667404,0.986097,-0.017350,0.009819,1.585681,0.602064,0.201902,-0.667836,0.983801,-0.023575,0.013140,1.584327,0.540287,0.196351,-0.583097,0.990536,-0.006670,0.000997,1.627285,0.535190,0.197218,-0.583225,0.992683,-0.003780,0.000074,1.629410,0.530409,0.198105,-0.583931,0.994276,-0.001382,-0.000213,1.628823,0.558659,0.305114,-0.603674,0.993588,-0.030139,0.008695,1.463506,0.524198,0.304678,-0.494519,0.996412,-0.017146,0.005060,1.459864,0.848283,0.516744,-0.502353,0.989569,0.001402,0.000687,0.398982,0.461170,0.487676,-0.099601,0.999851,0.115935,-0.011408,0.285132,0.864030,0.947651,-0.453785,0.594731,-0.000283,-0.083701,1.645495,0.221574,0.618046,-0.350225,0.990435,0.929149,-0.343371,7.345008,0.778667,1.240455,-0.478891,0.062075,0.000206,0.037100,1.950253,0.124402,0.554807,-1.053872,0.983030,-0.020714,0.160818,10.275614,0.793626,1.385092,-0.507293,0.037462,-0.002258,0.053265,1.990306,0.063543,0.544490,-1.171017,0.919472,-0.864184,0.786987,10.948023,0.758253,1.386310,-0.585255,0.047079,0.001311,0.057213,1.708378,0.117184,0.549631,-1.209067,0.914264,-0.955346,1.674431,9.216478,0.752089,1.336354,-0.510472,0.063041,0.016336,0.001552,1.798190,0.150298,0.564990,-1.097944,0.921508,-0.573046,1.494432,9.515437
43,1.433333,0.527735,0.242669,-0.663517,0.994017,-0.013379,-0.007870,-1.037284,0.569669,0.198236,-0.704840,0.986232,-0.004590,-0.000978,-1.120908,0.584973,0.200034,-0.704642,0.987248,-0.004671,-0.000027,-1.117145,0.601888,0.201935,-0.704959,0.985068,-0.005289,0.000991,-1.113694,0.540192,0.196193,-0.617592,0.991235,-0.002845,-0.004746,-1.034846,0.535118,0.197034,-0.617703,0.993249,-0.002137,-0.005534,-1.034335,0.530372,0.197894,-0.618381,0.994629,-0.001112,-0.006320,-1.033505,0.558303,0.305106,-0.630510,0.994132,-0.010675,-0.000262,-0.805076,0.523915,0.304591,-0.517675,0.996657,-0.008503,-0.002607,-0.694690,0.848341,0.517255,-0.540399,0.990467,0.001763,0.015335,-1.141405,0.461020,0.490619,-0.097396,0.999862,-0.004499,0.088303,0.066150,0.864017,0.948116,-0.473681,0.610456,-0.000397,0.013953,-0.596901,0.230367,0.607452,-0.391665,0.988892,0.263775,-0.317838,-1.243196,0.778672,1.243939,-0.448216,0.070579,0.000152,0.104531,0.920240,0.122162,0.562837,-1.225154,0.981422,-0.067210,0.240891,-5.138458,0.793218,1.385702,-0.465964,0.042374,-0.012249,0.018293,1.239874,0.062833,0.573948,-1.360214,0.917232,-0.021298,0.883756,-5.675915,0.758813,1.387888,-0.542707,0.053808,0.016798,0.047354,1.276458,0.107740,0.572828,-1.431085,0.913843,-0.283325,0.695903,-6.660554,0.753653,1.336943,-0.475782,0.071133,0.046908,0.017656,1.040701,0.136802,0.579401,-1.293558,0.921975,-0.404883,0.432352,-5.868441
44,1.466667,0.527446,0.241594,-0.666807,0.994481,-0.008656,-0.032250,-0.098687,0.569475,0.197589,-0.710820,0.987319,-0.005797,-0.019398,-0.179408,0.584804,0.199585,-0.710576,0.988314,-0.005093,-0.013493,-0.178018,0.601701,0.201669,-0.710865,0.986253,-0.005611,-0.007973,-0.177171,0.540136,0.195403,-0.622478,0.991877,-0.001684,-0.023711,-0.146590,0.535097,0.196309,-0.622603,0.993768,-0.000647,-0.021734,-0.146996,0.530368,0.197227,-0.623276,0.994957,-0.000120,-0.020009,-0.146851,0.558089,0.304679,-0.635692,0.994641,-0.006412,-0.012790,-0.155445,0.523913,0.304103,-0.521175,0.996900,-0.000052,-0.014641,-0.104975,0.848674,0.517867,-0.559814,0.991302,0.009994,0.018361,-0.582445,0.460909,0.492572,-0.094522,0.999871,-0.003347,0.058582,0.086237,0.864055,0.948428,-0.486670,0.628001,0.001130,0.009366,-0.389672,0.233084,0.600846,-0.393753,0.987216,0.081524,-0.198169,-0.062658,0.778686,1.246894,-0.458082,0.079630,0.000413,0.088649,-0.295986,0.123797,0.565828,-1.228013,0.979827,0.049051,0.089731,-0.085748,0.791104,1.386989,-0.479572,0.048120,-0.063397,0.038617,-0.408224,0.061013,0.582907,-1.362309,0.915609,-0.054581,0.268759,-0.062842,0.758798,1.389167,-0.558399,0.061524,-0.000456,0.038384,-0.470767,0.100838,0.585417,-1.421493,0.913819,-0.207074,0.377676,0.287772,0.753769,1.337366,-0.486017,0.080437,0.003474,0.012703,-0.307073,0.129623,0.589404,-1.291062,0.922705,-0.215362,0.300068,0.074905
45,1.500000,0.528068,0.241540,-0.711869,0.994927,0.018663,-0.001645,-1.351849,0.571075,0.197372,-0.746714,0.988330,0.047981,-0.006529,-1.076823,0.586587,0.199406,-0.746390,0.989304,0.053514,-0.005360,-1.074418,0.603695,0.201600,-0.746647,0.987339,0.059824,-0.002053,-1.073461,0.541430,0.195137,-0.668411,0.992503,0.038819,-0.007973,-1.377980,0.536286,0.196006,-0.668611,0.994276,0.035677,-0.009092,-1.380249,0.531505,0.196882,-0.669316,0.995307,0.034111,-0.010369,-1.381173,0.558497,0.304521,-0.672885,0.995106,0.012234,-0.004743,-1.115811,0.524239,0.303994,-0.571920,0.997150,0.009769,-0.003287,-1.522352,0.849090,0.518713,-0.540675,0.992024,0.012469,0.025361,0.574166,0.460766,0.493141,-0.151990,0.999880,-0.004273,0.017064,-1.724059,0.865298,0.949954,-0.449932,0.642440,0.037288,0.045764,1.102150,0.226858,0.601251,-0.523774,0.986041,-0.186773,0.012158,-3.900634,0.779216,1.245304,-0.396767,0.086119,0.015904,-0.047708,1.839458,0.121877,0.572095,-1.452911,0.978886,-0.057601,0.188017,-6.746947,0.791052,1.387835,-0.414364,0.051660,-0.001583,0.025384,1.956233,0.069964,0.619355,-1.602346,0.915241,0.268533,1.093426,-7.201105,0.758614,1.389380,-0.488933,0.066139,-0.005513,0.006380,2.083968,0.117703,0.619993,-1.643704,0.914440,0.505954,1.037280,-6.666323,0.753734,1.337342,-0.422719,0.086150,-0.001042,-0.000715,1.898941,0.142211,0.616202,-1.502553,0.923666,0.377631,0.803962,-6.344751
46,1.533333,0.528857,0.241643,-0.747548,0.995335,0.023646,0.003108,-1.070391,0.571734,0.197546,-0.774297,0.989231,0.019780,0.005231,-0.827485,0.587160,0.199585,-0.773906,0.990192,0.017172,0.005364,-0.825498,0.604373,0.201834,-0.774145,0.988300,0.020344,0.006995,-0.824926,0.542473,0.195240,-0.701909,0.993072,0.031312,0.003082,-1.004945,0.537410,0.196072,-0.702146,0.994742,0.033717,0.001977,-1.006047,0.532778,0.196907,-0.702896,0.995629,0.038204,0.000762,-1.007413,0.558790,0.304544,-0.697850,0.995523,0.008785,0.000686,-0.748948,0.524816,0.303987,-0.604721,0.997379,0.017334,-0.000199,-0.984052,0.849386,0.519491,-0.540260,0.992684,0.008876,0.023341,0.012470,0.459952,0.493029,-0.186432,0.999889,-0.024420,-0.003349,-1.033254,0.865665,0.950575,-0.448207,0.657496,0.011013,0.018631,0.051755,0.222147,0.585292,-0.620414,0.984929,-0.141335,-0.478781,-2.899185,0.779830,1.244715,-0.386393,0.094134,0.018429,-0.017674,0.311229,0.121795,0.578504,-1.600541,0.977041,-0.002450,0.192266,-4.428896,0.792095,1.389374,-0.403866,0.055417,0.031300,0.046180,0.314931,0.076518,0.635841,-1.759138,0.912274,0.196604,0.494601,-4.703761,0.758764,1.391301,-0.477246,0.070937,0.004503,0.057639,0.350621,0.127618,0.638907,-1.791693,0.912536,0.297462,0.567414,-4.439692,0.753941,1.337856,-0.411803,0.091310,0.006221,0.015417,0.327497,0.150429,0.631921,-1.645612,0.922074,0.246545,0.471554,-4.291760
47,1.566667,0.530421,0.242113,-0.753755,0.995713,0.046944,0.014090,-0.186190,0.573141,0.198032,-0.777790,0.990057,0.042209,0.014579,-0.104794,0.588611,0.200122,-0.777384,0.991006,0.043538,0.016113,-0.104315,0.606205,0.202547,-0.777637,0.989183,0.054946,0.021417,-0.104765,0.543997,0.195562,-0.707029,0.993595,0.045701,0.009675,-0.153594,0.538797,0.196323,-0.707247,0.995166,0.041608,0.007526,-0.153027,0.534077,0.197070,-0.707976,0.995924,0.038953,0.004875,-0.152408,0.559757,0.304720,-0.700394,0.995901,0.028996,0.005291,-0.076323,0.525767,0.304105,-0.608846,0.997585,0.028523,0.003557,-0.123723,0.849459,0.519616,-0.519575,0.993298,0.002196,0.003753,0.620545,0.459939,0.492273,-0.188173,0.999897,-0.000401,-0.022676,-0.052223,0.865779,0.950468,-0.411342,0.673944,0.003428,-0.003188,1.105946,0.219368,0.580408,-0.605806,0.983904,-0.083372,-0.146509,0.438230,0.780027,1.244562,-0.373501,0.102609,0.005915,-0.004599,0.386755,0.122145,0.583620,-1.541733,0.974379,0.010496,0.153487,1.764235,0.792068,1.389398,-0.390255,0.059048,-0.000799,0.000708,0.408326,0.077693,0.646178,-1.694079,0.906666,0.035260,0.310092,1.951776,0.757911,1.391349,-0.462375,0.075503,-0.025603,0.001438,0.446139,0.131964,0.650330,-1.724108,0.908011,0.130365,0.342697,2.027560,0.753469,1.337620,-0.398464,0.096001,-0.014169,-0.007088,0.400152,0.154168,0.641612,-1.584397,0.918145,0.112187,0.290743,1.836444
48,1.600000,0.530765,0.242101,-0.749718,0.996018,0.010321,-0.000353,0.121086,0.573701,0.198080,-0.777634,0.990724,0.016801,0.001433,0.004706,0.589017,0.200232,-0.777284,0.991690,0.012188,0.003296,0.002974,0.606503,0.202781,-0.777570,0.989901,0.008953,0.007017,0.002013,0.545101,0.195539,-0.704618,0.993999,0.033125,-0.000698,0.072303,0.540084,0.196258,-0.704853,0.995507,0.038620,-0.001954,0.071828,0.535607,0.196918,-0.705595,0.996127,0.045910,-0.004566,0.071429,0.559838,0.304677,-0.701376,0.996220,0.002439,-0.001303,-0.029451,0.526099,0.303885,-0.607141,0.997749,0.009946,-0.006606,0.051139,0.849589,0.519735,-0.516896,0.993827,0.003900,0.003592,0.080363,0.460359,0.491749,-0.194103,0.999903,0.012601,-0.015722,-0.177920,0.865643,0.950466,-0.411378,0.685555,-0.004064,-0.000079,-0.001068,0.217931,0.582369,-0.600289,0.982359,-0.043107,0.058815,0.165508,0.779949,1.244925,-0.402815,0.109158,-0.002360,0.010900,-0.879419,0.123246,0.585882,-1.520041,0.970723,0.033020,0.067844,0.650765,0.791084,1.389294,-0.425154,0.062383,-0.029536,-0.003129,-1.046945,0.082861,0.641367,-1.672735,0.898911,0.155047,-0.144306,0.640301,0.756348,1.391227,-0.501766,0.079609,-0.046874,-0.003669,-1.181738,0.135984,0.644472,-1.702492,0.901414,0.120620,-0.175758,0.648479,0.752086,1.337126,-0.429537,0.100094,-0.041494,-0.014824,-0.932170,0.157560,0.637619,-1.562933,0.912310,0.101735,-0.119800,0.643913
49,1.633333,0.530756,0.242406,-0.744787,0.996336,-0.000299,0.009141,0.147933,0.573750,0.198609,-0.770260,0.991440,0.001479,0.015864,0.221216,0.589022,0.200836,-0.769890,0.992381,0.000147,0.018122,0.221835,0.606492,0.203476,-0.770253,0.990677,-0.000342,0.020852,0.219503,0.545255,0.195767,-0.700205,0.994453,0.004619,0.006829,0.132390,0.540258,0.196387,-0.700443,0.995868,0.005220,0.003891,0.132283,0.535816,0.196961,-0.701230,0.996392,0.006266,0.001312,0.130949,0.559809,0.304726,-0.693106,0.996533,-0.000882,0.001477,0.248092,0.526073,0.303872,-0.603275,0.997922,-0.000772,-0.000409,0.115989,0.849732,0.519840,-0.501089,0.994330,0.004297,0.003145,0.474215,0.460598,0.491359,-0.176980,0.999910,0.007182,-0.011719,0.513703,0.865449,0.950475,-0.393913,0.696739,-0.005840,0.000283,0.523944,0.216941,0.583769,-0.578137,0.981656,-0.029707,0.042016,0.664573,0.779920,1.246086,-0.401749,0.113200,-0.000862,0.034837,0.031984,0.124596,0.584318,-1.491337,0.969187,0.040509,-0.046910,0.861121,0.791253,1.389985,-0.417521,0.064236,0.005087,0.020750,0.228969,0.085963,0.636613,-1.641918,0.895588,0.093050,-0.142635,0.924529,0.756301,1.392576,-0.483636,0.081938,-0.001418,0.040458,0.543900,0.138438,0.640034,-1.667236,0.898793,0.073621,-0.133131,1.057677,0.752023,1.337804,-0.424782,0.102306,-0.001883,0.020360,0.142629,0.159627,0.633987,-1.532169,0.909928,0.062029,-0.108964,0.922937
50,1.666667,0.530616,0.242447,-0.742569,0.996604,-0.004179,0.001250,0.066551,0.573682,0.198697,-0.767928,0.992036,-0.002065,0.002636,0.069963,0.588792,0.200929,-0.767562,0.992975,-0.006915,0.002808,0.069834,0.606014,0.203566,-0.767862,0.991330,-0.014325,0.002675,0.071720,0.545269,0.195801,-0.696885,0.994822,0.000429,0.001024,0.099605,0.540307,0.196400,-0.697103,0.996168,0.001468,0.000389,0.100200,0.535925,0.196958,-0.697857,0.996593,0.003283,-0.000097,0.101196,0.559486,0.304610,-0.691617,0.996803,-0.009690,-0.003477,0.044687,0.525968,0.303800,-0.599710,0.998065,-0.003161,-0.002144,0.106936,0.850256,0.519939,-0.501272,0.994783,0.015721,0.002965,-0.005497,0.460974,0.491020,-0.170539,0.999915,0.011274,-0.010163,0.193238,0.865462,0.950591,-0.396913,0.705745,0.000402,0.003474,-0.089991,0.216154,0.583154,-0.573325,0.980782,-0.023612,-0.018473,0.144365,0.779920,1.247060,-0.389668,0.116470,0.000016,0.029229,0.362428,0.125298,0.584382,-1.489147,0.967086,0.021065,0.001929,0.065686,0.791755,1.391146,-0.408003,0.065727,0.015045,0.034819,0.285535,0.087455,0.635512,-1.640521,0.890838,0.044767,-0.033025,0.041896,0.756356,1.394469,-0.482108,0.083827,0.001650,0.056788,0.045846,0.139834,0.639342,-1.667752,0.894945,0.041877,-0.020750,-0.015467,0.752044,1.339112,-0.414901,0.104170,0.000638,0.039235,0.296440,0.160990,0.633604,-1.531358,0.906705,0.040892,-0.011474,0.024337
51,1.700000,0.530327,0.241852,-0.734326,0.996821,-0.008665,-0.017872,0.247278,0.573679,0.197752,-0.762933,0.992521,-0.000091,-0.028351,0.149844,0.588777,0.200039,-0.762573,0.993469,-0.000440,-0.026706,0.149683,0.605934,0.202748,-0.762886,0.991858,-0.002414,-0.024540,0.149286,0.545267,0.194876,-0.689050,0.995116,-0.000073,-0.027741,0.235071,0.540305,0.195519,-0.689268,0.996410,-0.000068,-0.026449,0.235069,0.535928,0.196088,-0.690009,0.996741,0.000068,-0.026103,0.235439,0.559303,0.303744,-0.688426,0.997034,-0.005468,-0.025990,0.095724,0.525882,0.303166,-0.592878,0.998185,-0.002568,-0.019028,0.204957,0.850781,0.520184,-0.508259,0.995178,0.015736,0.007346,-0.209593,0.460969,0.490822,-0.176963,0.999920,-0.000149,-0.005925,-0.192715,0.865265,0.950602,-0.408464,0.713639,-0.005922,0.000333,-0.346543,0.215730,0.584622,-0.586135,0.980092,-0.012724,0.044065,-0.384305,0.779901,1.253658,-0.401914,0.119946,-0.000578,0.197929,-0.367396,0.126202,0.585271,-1.511129,0.965474,0.027095,0.026670,-0.659466,0.791868,1.391687,-0.425172,0.067603,0.003399,0.016226,-0.515051,0.088534,0.634817,-1.664630,0.887502,0.032373,-0.020850,-0.723256,0.756476,1.395369,-0.503383,0.086098,0.003612,0.027019,-0.638250,0.140860,0.638386,-1.693572,0.892264,0.030780,-0.028678,-0.774608,0.752074,1.339976,-0.429144,0.106622,0.000896,0.025921,-0.427296,0.161945,0.633679,-1.554409,0.904461,0.028644,0.002249,-0.691556
52,1.733333,0.530398,0.239732,-0.730863,0.997051,0.002110,-0.063575,0.103916,0.573879,0.194965,-0.762278,0.993048,0.006010,-0.083602,0.019648,0.588934,0.197385,-0.761975,0.993972,0.004719,-0.079633,0.017944,0.606050,0.200300,-0.762306,0.992432,0.003492,-0.073422,0.017406,0.545357,0.192600,-0.685595,0.995450,0.002705,-0.068294,0.103632,0.540329,0.193654,-0.685830,0.996673,0.000721,-0.055941,0.103131,0.535923,0.194536,-0.686571,0.996936,-0.000131,-0.046552,0.103158,0.559344,0.301906,-0.688039,0.997267,0.001227,-0.055143,0.011610,0.525962,0.301866,-0.588959,0.998309,0.002389,-0.038998,0.117561,0.851543,0.520863,-0.503295,0.995550,0.022877,0.020360,0.148913,0.461012,0.491123,-0.175635,0.999925,0.001287,0.009030,0.039826,0.865282,0.950667,-0.392181,0.721221,0.000522,0.001935,0.488488,0.216489,0.585006,-0.586691,0.979353,0.022783,0.011496,-0.016676,0.779899,1.258803,-0.366286,0.123941,-0.000057,0.154349,1.068850,0.126711,0.583834,-1.518413,0.964629,0.015276,-0.043116,-0.218507,0.792044,1.394966,-0.379635,0.069736,0.005277,0.098358,1.366108,0.086999,0.631457,-1.670726,0.886255,-0.046074,-0.100796,-0.182880,0.757021,1.398669,-0.462691,0.088808,0.016354,0.098999,1.220739,0.140087,0.637252,-1.701963,0.891680,-0.023190,-0.034030,-0.251745,0.752643,1.342689,-0.394881,0.109853,0.017068,0.081378,1.027887,0.161820,0.633667,-1.563512,0.904152,-0.003750,-0.000367,-0.273070
53,1.766667,0.530585,0.237867,-0.730292,0.997252,0.005609,-0.055963,0.017123,0.574259,0.192857,-0.760030,0.993510,0.011405,-0.063240,0.067436,0.589246,0.195570,-0.759694,0.994422,0.009343,-0.054454,0.068432,0.606286,0.198831,-0.760009,0.992936,0.007072,-0.044062,0.068908,0.545773,0.190335,-0.684661,0.995736,0.012490,-0.067924,0.028024,0.540671,0.191546,-0.684920,0.996903,0.010271,-0.063238,0.027316,0.536193,0.192584,-0.685661,0.997097,0.008084,-0.058554,0.027276,0.559392,0.300431,-0.685959,0.997472,0.001423,-0.044256,0.062390,0.526092,0.300471,-0.587083,0.998416,0.003912,-0.041851,0.056291,0.852185,0.521296,-0.502033,0.995882,0.019244,0.013005,0.037844,0.461334,0.490799,-0.174933,0.999929,0.009660,-0.009730,0.021050,0.865280,0.950405,-0.384044,0.727226,-0.000079,-0.007848,0.244111,0.220044,0.584933,-0.580890,0.978337,0.106638,-0.002174,0.174025,0.780051,1.258172,-0.343911,0.126652,0.004567,-0.018926,0.671245,0.127147,0.582900,-1.505089,0.963487,0.013086,-0.028029,0.399721,0.792423,1.395307,-0.354433,0.071327,0.011376,0.010257,0.756055,0.084997,0.629129,-1.656155,0.884721,-0.060055,-0.069838,0.437136,0.757914,1.399028,-0.438845,0.090948,0.026786,0.010772,0.715384,0.138655,0.636062,-1.689103,0.890900,-0.042971,-0.035713,0.385827,0.753606,1.342824,-0.372896,0.112330,0.028880,0.004041,0.659555,0.161197,0.633044,-1.550822,0.903573,-0.018701,-0.018688,0.380695
