frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
80,2.662745,0.502089,0.578412,-0.655594,0.999600,0.025073,0.004246,1.935935,0.536623,0.503534,-0.686403,0.999617,0.017940,-0.005877,2.062707,0.559939,0.502786,-0.686269,0.999579,0.012937,-0.015496,2.062698,0.584674,0.500175,-0.686038,0.999588,0.027363,-0.036082,2.062351,0.486890,0.496911,-0.594986,0.999465,0.029170,0.001210,1.989223,0.475028,0.493090,-0.594274,0.999177,0.032779,0.002049,1.995091,0.462788,0.490104,-0.594678,0.999150,0.033618,0.003640,1.994480,0.546354,0.646620,-0.590313,0.999351,0.063687,-0.012768,1.955479,0.491971,0.637894,-0.466978,0.999048,0.068460,0.007931,1.900204,0.807167,0.817090,-0.490419,0.992546,0.109588,-0.292517,1.033843,0.412067,0.806080,0.235321,0.990635,-0.005186,-0.015759,1.324329,0.832583,1.027405,-1.389309,0.877586,-0.054438,-0.284959,1.125143,0.262177,1.021009,0.104301,0.601334,0.029648,-0.000663,-0.227453,0.878320,0.586506,-1.995980,0.995454,0.182872,-0.133909,1.644205,0.258124,0.879235,-0.360579,0.932987,-0.114847,0.002645,-3.032000,0.869413,0.390789,-2.117632,0.993626,0.499524,-0.943365,1.852605,0.273904,0.776205,-0.406475,0.902286,-0.009111,0.010392,-3.497900,0.856911,0.394314,-1.966501,0.993897,0.229887,-0.179441,1.546143,0.303004,0.727606,-0.339207,0.920324,-0.094729,-0.056984,-3.679813,0.864066,0.468297,-1.956398,0.990945,0.318686,-0.151296,1.493920,0.315648,0.769389,-0.364179,0.912863,-0.079835,-0.081733,-3.202890
81,2.696029,0.502983,0.578173,-0.710913,0.999577,0.026856,-0.007177,-1.662013,0.537408,0.502833,-0.731401,0.999595,0.023599,-0.021034,-1.351926,0.560484,0.501838,-0.731281,0.999564,0.016362,-0.028502,-1.352359,0.585360,0.498863,-0.731068,0.999573,0.020617,-0.039447,-1.352881,0.487733,0.496646,-0.644566,0.999420,0.025324,-0.007957,-1.489581,0.475745,0.492847,-0.643892,0.999107,0.021540,-0.007282,-1.490754,0.463316,0.489891,-0.644215,0.999052,0.015866,-0.006381,-1.488308,0.547176,0.645298,-0.632291,0.999318,0.024677,-0.039712,-1.261168,0.492503,0.637705,-0.514186,0.998967,0.015997,-0.005679,-1.418341,0.806931,0.818115,-0.491360,0.992692,-0.007084,0.030774,-0.028281,0.406123,0.801249,0.226271,0.989750,-0.178582,-0.145153,-0.271885,0.877975,1.109346,-1.413759,0.877656,1.363756,2.461869,-0.734575,0.262647,1.020472,0.106304,0.578011,0.014131,-0.016110,0.060193,0.882658,0.585899,-2.097922,0.995663,0.130332,-0.018232,-3.062777,0.254390,0.879999,-0.368903,0.921723,-0.112173,0.022968,-0.250069,0.886574,0.386052,-2.227283,0.993895,0.515601,-0.142322,-3.294392,0.272163,0.778736,-0.408057,0.891538,-0.052329,0.076052,-0.047509,0.864102,0.386484,-2.073771,0.994162,0.216037,-0.235237,-3.222822,0.296527,0.728944,-0.353085,0.912662,-0.194624,0.040197,-0.416938,0.867646,0.462204,-2.058783,0.991304,0.107566,-0.183061,-3.076061,0.311801,0.769519,-0.375288,0.904456,-0.115598,0.003900,-0.333738
82,2.729314,0.504113,0.576765,-0.689049,0.999528,0.033975,-0.042312,0.656898,0.538096,0.499996,-0.699857,0.999554,0.020671,-0.085259,0.947711,0.560818,0.498394,-0.699801,0.999521,0.010037,-0.103465,0.945802,0.585806,0.494471,-0.699624,0.999538,0.013384,-0.131947,0.944719,0.488503,0.495719,-0.618099,0.999355,0.023138,-0.027854,0.795178,0.476349,0.492287,-0.617416,0.999000,0.018161,-0.016837,0.795463,0.463733,0.489625,-0.617746,0.998942,0.012514,-0.008001,0.795248,0.549787,0.641740,-0.605305,0.999243,0.078454,-0.106906,0.810751,0.493775,0.636996,-0.492910,0.998830,0.038203,-0.021285,0.639231,0.810049,0.819240,-0.462216,0.992237,0.093668,0.033822,0.875621,0.404748,0.801334,0.234789,0.988759,-0.041307,0.002557,0.255903,0.894153,1.111219,-1.405785,0.876804,0.486068,0.056252,0.239577,0.262921,1.024155,0.087753,0.570407,0.008218,0.110627,-0.557373,0.882894,0.587297,-2.074815,0.995771,0.007095,0.041979,0.694240,0.253035,0.883139,-0.518497,0.915979,-0.040720,0.094345,-4.494426,0.888232,0.384115,-2.197865,0.994036,0.049789,-0.058188,0.883854,0.271309,0.781607,-0.574923,0.886272,-0.025643,0.086244,-5.013367,0.863732,0.377688,-2.044701,0.994301,-0.011101,-0.264270,0.873367,0.295321,0.730204,-0.513326,0.909069,-0.036226,0.037852,-4.814321,0.867598,0.458041,-2.034381,0.991512,-0.001440,-0.125062,0.733128,0.311533,0.769670,-0.525540,0.900667,-0.008033,0.004541,-4.514194
83,2.762598,0.505592,0.574859,-0.713503,0.999502,0.044431,-0.057251,-0.734695,0.540435,0.497040,-0.728065,0.999539,0.070265,-0.088791,-0.847472,0.564036,0.494395,-0.728019,0.999506,0.096680,-0.120145,-0.847802,0.588582,0.490300,-0.727856,0.999527,0.083403,-0.125304,-0.848200,0.490017,0.494438,-0.642788,0.999327,0.045484,-0.038466,-0.741770,0.477648,0.491374,-0.642133,0.998946,0.039025,-0.027424,-0.742614,0.464868,0.489018,-0.642449,0.998893,0.034112,-0.018249,-0.742193,0.555397,0.638271,-0.631377,0.999216,0.168549,-0.104218,-0.783298,0.495470,0.636094,-0.515046,0.998762,0.050923,-0.027098,-0.665075,0.812318,0.822562,-0.473156,0.991913,0.068184,0.099785,-0.328692,0.405002,0.805319,0.233850,0.988440,0.007635,0.119726,-0.028186,0.863120,1.054355,-1.412857,0.871822,-0.932357,-1.708412,-0.212468,0.231665,1.128656,0.070795,0.572862,-0.939045,3.139647,-0.509481,0.881694,0.605616,-2.056853,0.995908,-0.036068,0.550381,0.539667,0.253019,0.896942,-0.541594,0.916706,-0.000496,0.414693,-0.693942,0.883556,0.389197,-2.177310,0.994195,-0.140483,0.152680,0.617544,0.269955,0.788140,-0.597295,0.887207,-0.040681,0.196287,-0.672156,0.869814,0.379368,-2.025282,0.994433,0.182711,0.050468,0.583441,0.294766,0.735000,-0.531615,0.909955,-0.016657,0.144089,-0.549481,0.865525,0.472080,-2.015105,0.991777,-0.062301,0.421770,0.579129,0.311725,0.773027,-0.547694,0.902082,0.005762,0.100844,-0.665620
84,2.795882,0.509878,0.574025,-0.724590,0.999470,0.128774,-0.025064,-0.333109,0.544817,0.494694,-0.740950,0.999501,0.131667,-0.070501,-0.387145,0.569600,0.490951,-0.740948,0.999464,0.167165,-0.103484,-0.388451,0.592684,0.486874,-0.740809,0.999485,0.123255,-0.102943,-0.389162,0.492274,0.493185,-0.652610,0.999296,0.067829,-0.037643,-0.295078,0.479286,0.490416,-0.651935,0.998915,0.049226,-0.028797,-0.294469,0.466139,0.488246,-0.652279,0.998874,0.038173,-0.023180,-0.295345,0.562001,0.636905,-0.643553,0.999185,0.198405,-0.041028,-0.365832,0.497801,0.636083,-0.522679,0.998723,0.070046,-0.000355,-0.229303,0.833784,0.825511,-0.482020,0.990345,0.644918,0.088615,-0.266298,0.406116,0.810873,0.239357,0.988733,0.033460,0.166868,0.165440,0.945891,1.157256,-1.340015,0.864552,2.486782,3.091579,2.188482,0.233725,1.189031,-0.096680,0.588600,0.061874,1.813931,-5.031641,0.893785,0.700001,-1.760185,0.995150,0.363256,2.835717,8.913124,0.253130,0.907290,-0.965181,0.921363,0.003352,0.310882,-12.726315,0.898273,0.552882,-1.853037,0.992947,0.442153,4.917788,9.742521,0.269376,0.798285,-1.060487,0.893166,-0.017402,0.304775,-13.916219,0.896443,0.520796,-1.701861,0.993141,0.800047,4.249080,9.716916,0.294917,0.739497,-0.986248,0.914549,0.004511,0.135103,-13.659077,0.873111,0.589135,-1.710522,0.990515,0.227912,3.516813,9.150967,0.311880,0.780737,-0.973193,0.907270,0.004666,0.231665,-12.783763
85,2.829167,0.518317,0.573807,-0.735979,0.999497,0.253523,-0.006542,-0.342177,0.555025,0.492929,-0.746554,0.999525,0.306697,-0.053027,-0.168368,0.579317,0.489175,-0.746461,0.999489,0.291966,-0.053335,-0.165623,0.601791,0.484968,-0.746245,0.999510,0.273612,-0.057255,-0.163324,0.496568,0.492118,-0.658573,0.999336,0.128991,-0.032076,-0.179149,0.482218,0.489458,-0.657690,0.998979,0.088091,-0.028764,-0.172928,0.468102,0.487364,-0.658020,0.998942,0.058987,-0.026497,-0.172482,0.569808,0.636841,-0.650114,0.999233,0.234561,-0.001914,-0.197112,0.500160,0.636071,-0.524449,0.998805,0.070877,-0.000335,-0.053179,0.821272,0.838089,-0.488185,0.990052,-0.375890,0.377896,-0.185237,0.400050,0.792539,0.235128,0.989369,-0.182251,-0.550836,-0.127069,0.930907,1.147495,-1.319329,0.862543,-0.450179,-0.293289,0.621488,0.235069,1.161417,-0.071415,0.601682,0.040394,-0.829654,0.759060,0.893386,0.697868,-1.743546,0.994675,-0.011962,-0.064063,0.499901,0.255514,0.908148,-0.794890,0.920178,0.071612,0.025805,5.116258,0.908078,0.542151,-1.840756,0.991930,0.294595,-0.322402,0.368982,0.271011,0.799017,-0.870969,0.891570,0.049123,0.022000,5.693920,0.908652,0.519102,-1.696588,0.992083,0.366831,-0.050876,0.158412,0.295384,0.739529,-0.810899,0.912870,0.014034,0.000978,5.268235,0.876254,0.573005,-1.699455,0.989491,0.094429,-0.484590,0.332482,0.311990,0.781758,-0.803595,0.906151,0.003304,0.030649,5.095435
86,2.862451,0.518503,0.572901,-0.731063,0.999518,0.005582,-0.027225,0.147687,0.554756,0.491933,-0.744915,0.999544,-0.008096,-0.029921,0.049255,0.578810,0.488083,-0.745039,0.999507,-0.015239,-0.032833,0.042735,0.601430,0.483706,-0.744997,0.999529,-0.010863,-0.037919,0.037497,0.497691,0.491338,-0.656016,0.999372,0.033761,-0.023422,0.076817,0.483440,0.488827,-0.655239,0.999035,0.036688,-0.018959,0.073663,0.469365,0.486868,-0.655682,0.999007,0.037935,-0.014917,0.070236,0.568966,0.636052,-0.646832,0.999273,-0.025293,-0.023706,0.098593,0.500839,0.635449,-0.523404,0.998883,0.020384,-0.018696,0.031398,0.810305,0.853974,-0.496601,0.989005,-0.329500,0.477245,-0.252854,0.401775,0.792672,0.247105,0.989929,0.051822,0.004006,0.359854,0.930556,1.165725,-1.242437,0.858203,-0.010535,0.547733,2.310169,0.236169,1.150404,-0.065248,0.621495,0.033044,-0.330852,0.185270,0.891905,0.679532,-1.456601,0.993246,-0.044508,-0.550910,8.621038,0.256505,0.911747,-0.719965,0.920252,0.029771,0.108120,2.251037,0.905467,0.537541,-1.517446,0.989299,-0.078454,-0.138513,9.713589,0.269922,0.800222,-0.791278,0.890113,-0.032723,0.036195,2.394260,0.908681,0.516599,-1.371385,0.989398,0.000849,-0.075202,9.770474,0.295559,0.739772,-0.723125,0.911281,0.005271,0.007303,2.637103,0.876283,0.569135,-1.403898,0.986737,0.000894,-0.116282,8.879769,0.312095,0.783142,-0.726268,0.905059,0.003132,0.041587,2.323230
87,2.895735,0.518057,0.572287,-0.672417,0.999540,-0.013395,-0.018466,1.761975,0.554024,0.491879,-0.676841,0.999560,-0.021992,-0.001621,2.045213,0.577692,0.488123,-0.677108,0.999524,-0.033591,0.001221,2.040935,0.600524,0.483787,-0.677245,0.999546,-0.027214,0.002433,2.035552,0.497659,0.491222,-0.596434,0.999404,-0.000974,-0.003498,1.790096,0.483430,0.488749,-0.595732,0.999087,-0.000295,-0.002344,1.787814,0.469362,0.486829,-0.596161,0.999065,-0.000067,-0.001174,1.788276,0.564002,0.635793,-0.577256,0.999306,-0.149145,-0.007801,2.090374,0.500555,0.634044,-0.466464,0.998944,-0.008504,-0.042219,1.710699,0.788931,0.856543,-0.410868,0.987866,-0.642173,0.077200,2.575768,0.401789,0.790761,0.280364,0.990367,0.000433,-0.057414,0.999225,0.925870,1.156704,-1.195815,0.854436,-0.140808,-0.271048,1.400696,0.236956,1.142704,-0.053742,0.632144,0.023644,-0.231343,0.345692,0.891149,0.669363,-1.543371,0.991760,-0.022702,-0.305517,-2.606939,0.257083,0.917217,-0.822124,0.918143,0.017366,0.164346,-3.069281,0.901981,0.513799,-1.618287,0.987002,-0.104728,-0.713293,-3.029683,0.270097,0.804340,-0.908820,0.887739,0.005263,0.123744,-3.531454,0.902940,0.492764,-1.469068,0.987125,-0.172466,-0.716102,-2.934826,0.295692,0.744338,-0.840275,0.909095,0.003981,0.137175,-3.519689,0.874357,0.556039,-1.493920,0.984354,-0.057885,-0.393454,-2.704622,0.312164,0.789369,-0.830669,0.903200,0.002097,0.187093,-3.136655
88,2.929020,0.517006,0.568801,-0.682445,0.999574,-0.031568,-0.104717,-0.301276,0.552636,0.491258,-0.682197,0.999593,-0.041698,-0.018661,-0.160888,0.575862,0.487906,-0.682403,0.999558,-0.054973,-0.006538,-0.159092,0.599005,0.483767,-0.682465,0.999580,-0.045652,-0.000606,-0.156852,0.497431,0.490102,-0.603234,0.999451,-0.006860,-0.033631,-0.204299,0.483251,0.487665,-0.602443,0.999158,-0.005366,-0.032585,-0.201600,0.469083,0.485712,-0.602772,0.999140,-0.008384,-0.033543,-0.198625,0.558955,0.632649,-0.585736,0.999357,-0.151618,-0.094461,-0.254780,0.499215,0.629226,-0.476948,0.999023,-0.040264,-0.144745,-0.314966,0.765055,0.859740,-0.398468,0.987167,-0.717337,0.096041,0.372573,0.401156,0.788951,0.279805,0.990758,-0.019025,-0.054386,-0.016771,0.908209,1.179516,-1.180874,0.844162,-0.530615,0.685368,0.448915,0.234347,1.139701,-0.054136,0.636289,-0.078380,-0.090233,-0.011812,0.874726,0.680736,-1.565666,0.990693,-0.493424,0.341708,-0.669835,0.256989,0.921058,-0.829269,0.915972,-0.002799,0.115378,-0.214669,0.892593,0.522510,-1.647830,0.985687,-0.282057,0.261723,-0.887607,0.269923,0.806115,-0.914052,0.886242,-0.005237,0.053326,-0.157185,0.899248,0.502255,-1.494765,0.985906,-0.110940,0.285155,-0.772031,0.295428,0.748177,-0.843207,0.907926,-0.007923,0.115335,-0.088079,0.860341,0.569895,-1.517215,0.982954,-0.421089,0.416305,-0.699884,0.311112,0.795153,-0.836676,0.901919,-0.031621,0.173773,-0.180469
89,2.962304,0.515599,0.568368,-0.688619,0.999612,-0.042280,-0.013026,-0.185503,0.549653,0.491273,-0.697117,0.999627,-0.089630,0.000461,-0.448259,0.571739,0.488028,-0.697277,0.999595,-0.123893,0.003687,-0.446873,0.594806,0.484059,-0.697289,0.999614,-0.126142,0.008785,-0.445358,0.496962,0.490096,-0.615055,0.999499,-0.014067,-0.000187,-0.355175,0.483093,0.487665,-0.614292,0.999232,-0.004753,0.000011,-0.356006,0.469020,0.485753,-0.614666,0.999216,-0.001913,0.001218,-0.357331,0.556289,0.631606,-0.599278,0.999408,-0.080119,-0.031321,-0.406849,0.498721,0.627603,-0.481890,0.999103,-0.014854,-0.048770,-0.148481,0.760539,0.860419,-0.387152,0.986925,-0.135690,0.020409,0.339957,0.401445,0.789327,0.235724,0.991268,0.008672,0.011303,-1.324388,0.862961,1.213893,-1.179147,0.829343,-1.359422,1.032839,0.051882,0.220248,1.145072,-0.254827,0.640218,-0.423608,0.161367,-6.029611,0.831270,0.687729,-1.639055,0.990038,-1.305617,0.210090,-2.204889,0.257219,0.917762,-1.122972,0.916917,0.006890,-0.099006,-8.824044,0.849505,0.518510,-1.737831,0.985270,-1.294523,-0.120184,-2.704013,0.270416,0.802433,-1.232756,0.888812,0.014833,-0.110632,-9.575214,0.859598,0.502195,-1.580711,0.985637,-1.191245,-0.001809,-2.582187,0.295499,0.748049,-1.149568,0.910410,0.002122,-0.003834,-9.204384,0.819678,0.574018,-1.593485,0.982434,-1.221676,0.123862,-2.291473,0.311041,0.795063,-1.128074,0.904125,-0.002130,-0.002702,-8.754811
90,2.995588,0.515460,0.568185,-0.703281,0.999646,-0.004181,-0.005478,-0.440512,0.548516,0.491194,-0.702498,0.999659,-0.034157,-0.002390,-0.161675,0.569945,0.487931,-0.702734,0.999629,-0.053888,-0.002919,-0.163949,0.592581,0.483902,-0.702869,0.999646,-0.066860,-0.004716,-0.167654,0.496837,0.490101,-0.626901,0.999542,-0.003764,0.000138,-0.355889,0.483067,0.487702,-0.625983,0.999298,-0.000784,0.001100,-0.351248,0.469014,0.485884,-0.626227,0.999284,-0.000175,0.003929,-0.347362,0.556271,0.630687,-0.605062,0.999456,-0.000548,-0.027601,-0.173796,0.498781,0.626686,-0.502103,0.999176,0.001812,-0.027555,-0.607308,0.764184,0.848887,-0.401203,0.987569,0.109513,-0.346473,-0.422149,0.399981,0.789683,0.221438,0.991877,-0.043985,0.010698,-0.429218,0.829801,1.278807,-1.156116,0.816084,-0.996273,1.950284,0.691944,0.212805,1.150015,-0.322551,0.639053,-0.223597,0.148527,-2.034709,0.758086,0.755435,-1.565015,0.989841,-2.198732,2.034182,2.224469,0.257693,0.915812,-1.247012,0.921149,0.014256,-0.058601,-3.726695,0.725060,0.630087,-1.660629,0.985506,-3.738872,3.352246,2.319473,0.270426,0.795519,-1.360572,0.895753,0.000286,-0.207731,-3.840119,0.739790,0.604574,-1.493614,0.985984,-3.599532,3.075882,2.616760,0.295520,0.746410,-1.275034,0.916089,0.000644,-0.049241,-3.769520,0.714580,0.674181,-1.512825,0.982818,-3.157605,3.009311,2.423353,0.310312,0.794874,-1.252923,0.910336,-0.021904,-0.005677,-3.750999
91,3.028873,0.515390,0.567549,-0.694797,0.999667,-0.002088,-0.019102,0.254902,0.548385,0.490724,-0.691869,0.999671,-0.003943,-0.014109,0.319322,0.569874,0.487310,-0.692190,0.999640,-0.002149,-0.018667,0.316786,0.592567,0.483042,-0.692383,0.999655,-0.000415,-0.025835,0.315051,0.496798,0.489992,-0.623893,0.999569,-0.001192,-0.003269,0.090361,0.483056,0.487658,-0.623085,0.999343,-0.000322,-0.001320,0.087060,0.469021,0.485877,-0.623408,0.999334,0.000226,-0.000209,0.084707,0.556399,0.629208,-0.587399,0.999479,0.003857,-0.044445,0.530667,0.499172,0.626006,-0.495492,0.999222,0.011730,-0.020433,0.198633,0.767054,0.831499,-0.361594,0.986889,0.086238,-0.522428,1.190034,0.400003,0.789892,0.216134,0.992257,0.000659,0.006280,-0.159347,0.847021,1.246249,-0.840735,0.796617,0.517354,-0.978177,9.475368,0.214881,1.161775,-0.415893,0.647392,0.062349,0.353291,-2.804383,0.770000,0.831755,-0.907975,0.983544,0.357943,2.292961,19.740212,0.260269,0.913256,-1.474662,0.923813,0.077394,-0.076776,-6.839563,0.750674,0.726234,-0.949854,0.978411,0.769549,2.888653,21.354658,0.273684,0.792394,-1.620688,0.900032,0.097899,-0.093869,-7.814986,0.756077,0.695429,-0.819876,0.979583,0.489320,2.729670,20.241906,0.299173,0.746345,-1.530666,0.919409,0.109751,-0.001945,-7.680245,0.736889,0.749896,-0.858288,0.976774,0.670268,2.274795,19.665030,0.312259,0.794682,-1.482540,0.914236,0.058489,-0.005763,-6.898630
92,3.062157,0.516072,0.566778,-0.663960,0.999671,0.020499,-0.023182,0.926481,0.548446,0.490307,-0.655557,0.999651,0.001853,-0.012514,1.090985,0.570350,0.486729,-0.655908,0.999618,0.014308,-0.017465,1.090045,0.593262,0.482240,-0.656174,0.999631,0.020895,-0.024089,1.087869,0.496767,0.489740,-0.601726,0.999568,-0.000929,-0.007558,0.665987,0.482999,0.487442,-0.600989,0.999354,-0.001709,-0.006463,0.663852,0.468833,0.485718,-0.601317,0.999351,-0.005664,-0.004752,0.663711,0.557803,0.628357,-0.549191,0.999471,0.042176,-0.025587,1.147934,0.499424,0.625549,-0.475044,0.999219,0.007584,-0.013723,0.614336,0.778717,0.809551,-0.321569,0.986703,0.350395,-0.659409,1.202516,0.394222,0.790116,0.200256,0.992261,-0.173664,0.006714,-0.477052,0.883457,1.230798,-0.704381,0.762403,1.094696,-0.464208,4.096636,0.217825,1.187517,-0.396680,0.629224,0.088447,0.773417,0.577234,0.773052,0.924518,-0.731309,0.967424,0.091689,2.786987,5.307806,0.262660,0.912917,-1.433510,0.921239,0.071833,-0.010181,1.236396,0.751955,0.856183,-0.770508,0.963292,0.038493,3.904218,5.388326,0.276412,0.793030,-1.584538,0.900410,0.081948,0.019091,1.086093,0.748311,0.815358,-0.665872,0.966880,-0.233309,3.603175,4.626934,0.299173,0.747038,-1.507156,0.919757,0.000008,0.020821,0.706342,0.737343,0.855738,-0.690298,0.964150,0.013644,3.179933,5.047148,0.312778,0.794728,-1.444933,0.914886,0.015600,0.001390,1.129849
93,3.095441,0.521474,0.566096,-0.529531,0.999532,0.162283,-0.020488,4.038796,0.554292,0.487623,-0.538179,0.999420,0.175621,-0.080657,3.526530,0.576040,0.483233,-0.538730,0.999366,0.170965,-0.105015,3.520534,0.598045,0.477741,-0.539131,0.999376,0.143686,-0.135170,3.516451,0.497791,0.489592,-0.479033,0.999422,0.030790,-0.004446,3.686220,0.483258,0.487439,-0.478528,0.999201,0.007778,-0.000094,3.679265,0.468898,0.485940,-0.479182,0.999236,0.001973,0.006646,3.669447,0.568263,0.625066,-0.435697,0.999272,0.314272,-0.098865,3.409847,0.501635,0.625671,-0.353807,0.998978,0.066416,0.003668,3.642461,0.828100,0.776436,-0.278413,0.984954,1.483684,-0.994910,1.296596,0.395943,0.795312,0.234874,0.991965,0.051685,0.156114,1.040082,0.944141,1.194989,-0.632466,0.732765,1.823207,-1.075861,2.160637,0.266465,1.188619,-0.310296,0.624350,1.461370,0.033090,2.595334,0.782391,0.951281,-0.702450,0.939636,0.280571,0.804082,0.867046,0.276835,0.923465,-1.204273,0.918657,0.425875,0.316895,6.887223,0.751475,0.908254,-0.740016,0.935519,-0.014414,1.564414,0.916102,0.280911,0.801145,-1.320606,0.899334,0.135169,0.243803,7.929642,0.747812,0.862067,-0.651274,0.942169,-0.014994,1.403314,0.438591,0.299391,0.754196,-1.254096,0.918739,0.006556,0.215045,7.602980,0.744150,0.891924,-0.664199,0.939122,0.204517,1.087196,0.784106,0.315220,0.811517,-1.211725,0.913827,0.073369,0.504387,7.006567
94,3.128725,0.521394,0.565194,-0.588736,0.999526,-0.002414,-0.027109,-1.778742,0.554734,0.486417,-0.590726,0.999393,0.013282,-0.036229,-1.578738,0.577910,0.481941,-0.591005,0.999341,0.056180,-0.038827,-1.570569,0.601133,0.476401,-0.591217,0.999335,0.092782,-0.040284,-1.564869,0.497773,0.488651,-0.530446,0.999408,-0.000555,-0.028287,-1.544654,0.483244,0.486769,-0.529836,0.999203,-0.000435,-0.020153,-1.541515,0.468754,0.485489,-0.530345,0.999241,-0.004327,-0.013556,-1.537166,0.568822,0.625059,-0.482055,0.999257,0.016787,-0.000215,-1.392783,0.502058,0.625583,-0.402077,0.998992,0.012722,-0.002634,-1.450205,0.823778,0.777560,-0.199951,0.984766,-0.129847,0.033788,2.357321,0.378367,0.793958,0.147397,0.992288,-0.528042,-0.040676,-2.628163,0.948337,1.186602,-0.746068,0.717310,0.126063,-0.251990,-3.413093,0.247810,1.185250,-0.467874,0.628376,-0.560497,-0.101200,-4.734295,0.787558,0.927982,-1.095697,0.933618,0.155260,-0.699992,-11.814790,0.276833,0.940926,-1.484029,0.920875,-0.000075,0.524612,-8.405025,0.753357,0.868793,-1.161846,0.928554,0.056533,-1.185560,-12.673545,0.283886,0.824461,-1.634020,0.902619,0.089380,0.700538,-9.416274,0.763214,0.822382,-1.030075,0.936386,0.462736,-1.192282,-11.380770,0.308177,0.779097,-1.559786,0.921421,0.263953,0.748138,-9.184211,0.754579,0.859056,-1.052249,0.932254,0.313319,-0.987520,-11.658642,0.319048,0.824535,-1.486209,0.916062,0.115020,0.391123,-8.246649
95,3.162010,0.521507,0.563947,-0.612759,0.999498,0.003410,-0.037438,-0.721750,0.554859,0.485666,-0.602475,0.999364,0.003762,-0.022573,-0.352997,0.578235,0.481528,-0.602581,0.999299,0.009753,-0.012390,-0.347790,0.602034,0.476000,-0.602619,0.999278,0.027064,-0.012039,-0.342575,0.498087,0.486190,-0.548298,0.999394,0.009426,-0.073950,-0.536360,0.483571,0.483696,-0.547580,0.999196,0.009829,-0.092321,-0.533111,0.468964,0.481731,-0.547930,0.999247,0.006286,-0.112882,-0.528317,0.568453,0.625686,-0.499252,0.999213,-0.011076,0.018857,-0.516675,0.502474,0.625558,-0.421779,0.998974,0.012503,-0.000768,-0.591952,0.822432,0.778411,-0.293540,0.980426,-0.040434,0.025553,-2.811816,0.378504,0.793961,0.160129,0.992332,0.004121,0.000082,0.382503,0.929270,1.161811,-0.830111,0.699302,-0.572850,-0.744807,-2.524986,0.248294,1.176035,-0.419057,0.632857,0.014565,-0.276868,1.466659,0.761443,0.894887,-0.947711,0.925749,-0.784618,-0.994334,4.446113,0.276592,0.938477,-1.451670,0.923440,-0.007239,-0.073581,0.972193,0.730570,0.851368,-0.988038,0.920545,-0.684618,-0.523515,5.221911,0.283734,0.822695,-1.594175,0.906359,-0.004563,-0.053064,1.197107,0.735597,0.789952,-0.870108,0.928737,-0.829735,-0.974343,4.806071,0.308236,0.777700,-1.528411,0.924493,0.001764,-0.041990,0.942645,0.727358,0.853305,-0.901230,0.924457,-0.817826,-0.172768,4.537256,0.319697,0.822576,-1.464742,0.919214,0.019473,-0.058857,0.644958
