frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.508481,0.356706,-0.807271,0.999976,0.001250,-0.026119,-1.690913,0.517219,0.285550,-0.777560,0.999939,0.002679,-0.061600,-1.650050,0.528540,0.279371,-0.777485,0.999959,0.003764,-0.064486,-1.650438,0.539824,0.273038,-0.777479,0.999943,0.005347,-0.067557,-1.650914,0.476040,0.300096,-0.787671,0.999934,0.003154,-0.053786,-1.685151,0.454338,0.305775,-0.787489,0.999948,0.001406,-0.048484,-1.687045,0.431560,0.311563,-0.787661,0.999914,0.000018,-0.043097,-1.688247,0.536232,0.413365,-0.678185,0.999983,0.001947,-0.000750,-1.591591,0.480020,0.429992,-0.687711,0.999978,0.000457,-0.009999,-1.629839,0.679810,0.497097,-0.228054,0.999991,0.028877,-0.002585,-1.025130,0.303131,0.550546,-0.302782,0.999942,-0.000587,-0.028051,-1.469522,0.816180,0.864325,-0.229868,0.989144,-0.003971,0.278079,-0.695695,0.294966,0.954924,-0.659583,0.981708,-0.048401,0.006469,-1.060148,0.837110,0.893525,-0.604388,0.990338,-0.054395,0.132294,-0.660776,0.472232,0.650735,-1.265731,0.996472,0.007289,0.008175,-0.553139,0.813737,0.920868,-0.685658,0.972362,0.004687,0.002205,-0.634137,0.515087,0.584418,-1.372748,0.988350,0.009525,-0.001009,-0.529482,0.783962,0.876348,-0.702920,0.975066,0.022234,0.000849,-0.670715,0.502023,0.522273,-1.319705,0.985841,0.010448,-0.005400,-0.556891,0.783317,0.862177,-0.618114,0.975106,0.000086,0.018677,-0.678644,0.487350,0.549471,-1.252097,0.985235,0.014217,-0.000150,-0.548100
75,2.500000,0.507739,0.356308,-0.761829,0.999974,-0.022241,-0.011938,1.363272,0.516731,0.284953,-0.729629,0.999934,-0.014643,-0.017906,1.437936,0.528083,0.278747,-0.729553,0.999956,-0.013717,-0.018731,1.437959,0.539424,0.272340,-0.729514,0.999939,-0.012022,-0.020954,1.438948,0.474769,0.299647,-0.741074,0.999928,-0.038120,-0.013469,1.397905,0.452752,0.305391,-0.740837,0.999943,-0.047581,-0.011494,1.399539,0.429898,0.311242,-0.741015,0.999907,-0.049874,-0.009621,1.399396,0.535536,0.413223,-0.634620,0.999981,-0.020859,-0.004261,1.306937,0.479220,0.429756,-0.646107,0.999976,-0.023986,-0.007084,1.248146,0.679769,0.496697,-0.197833,0.999990,-0.001221,-0.012006,0.906646,0.303170,0.549262,-0.291399,0.999940,0.001166,-0.038527,0.341491,0.814143,0.862937,-0.205746,0.988772,-0.061106,-0.041646,0.723650,0.295170,0.954015,-0.642850,0.981219,0.006148,-0.027273,0.501984,0.835316,0.893646,-0.571495,0.989401,-0.053821,0.003637,0.986788,0.472246,0.651273,-1.239548,0.996057,0.000418,0.016143,0.785480,0.814332,0.920879,-0.650881,0.969590,0.017853,0.000329,1.043320,0.515132,0.584570,-1.345616,0.986897,0.001354,0.004565,0.813965,0.784413,0.876370,-0.667477,0.972520,0.013533,0.000663,1.063297,0.502025,0.522350,-1.292431,0.984051,0.000038,0.002301,0.818231,0.783253,0.862282,-0.585014,0.972646,-0.001908,0.003144,0.992995,0.487355,0.549589,-1.225695,0.983416,0.000157,0.003533,0.792060
76,2.533333,0.506780,0.356250,-0.727604,0.999972,-0.028787,-0.001760,1.026746,0.516302,0.284911,-0.700405,0.999931,-0.012873,-0.001255,0.876705,0.527747,0.278733,-0.700360,0.999954,-0.010069,-0.000408,0.875797,0.539185,0.272347,-0.700470,0.999936,-0.007167,0.000224,0.871314,0.473383,0.299583,-0.706977,0.999925,-0.041598,-0.001903,1.022918,0.451046,0.305335,-0.706755,0.999940,-0.051200,-0.001682,1.022485,0.428162,0.311185,-0.706912,0.999902,-0.052084,-0.001703,1.023093,0.534742,0.413220,-0.604407,0.999980,-0.023823,-0.000106,0.906390,0.478214,0.429744,-0.608944,0.999975,-0.030192,-0.000383,1.114892,0.679714,0.496357,-0.194169,0.999990,-0.001654,-0.010198,0.109928,0.303377,0.547781,-0.263146,0.999940,0.006202,-0.044433,0.847601,0.813464,0.859972,-0.197742,0.988895,-0.020381,-0.088942,0.240111,0.295193,0.953547,-0.637877,0.981300,0.000668,-0.014042,0.149179,0.834223,0.893627,-0.569531,0.989123,-0.032775,-0.000558,0.058948,0.471954,0.651286,-1.239674,0.995959,-0.008766,0.000386,-0.003769,0.814188,0.920914,-0.649922,0.968404,-0.004338,0.001046,0.028769,0.514895,0.584784,-1.346470,0.986425,-0.007110,0.006419,-0.025613,0.784518,0.876314,-0.665419,0.971362,0.003149,-0.001699,0.061727,0.501888,0.522484,-1.293251,0.983395,-0.004106,0.004016,-0.024598,0.783249,0.862325,-0.583005,0.971556,-0.000125,0.001304,0.060255,0.487694,0.549491,-1.225786,0.982780,0.010187,-0.002940,-0.002729
77,2.566667,0.505978,0.355830,-0.691346,0.999972,-0.024045,-0.012590,1.087727,0.515850,0.284809,-0.660632,0.999931,-0.013549,-0.003052,1.193184,0.527335,0.278703,-0.660568,0.999954,-0.012356,-0.000917,1.193746,0.538844,0.272353,-0.660574,0.999936,-0.010226,0.000190,1.196877,0.472044,0.299183,-0.667959,0.999924,-0.040157,-0.012024,1.170523,0.449310,0.304805,-0.667670,0.999940,-0.052074,-0.015924,1.172537,0.426255,0.310576,-0.667827,0.999902,-0.057203,-0.018274,1.172533,0.534051,0.413049,-0.568355,0.999980,-0.020739,-0.005129,1.081578,0.477291,0.429526,-0.573301,0.999974,-0.027687,-0.006526,1.069277,0.679715,0.496280,-0.157981,0.999991,0.000030,-0.002324,1.085632,0.303380,0.546828,-0.239357,0.999941,0.000076,-0.028605,0.713660,0.814536,0.859690,-0.186180,0.989122,0.032160,-0.008458,0.346863,0.294678,0.953501,-0.631266,0.981498,-0.015436,-0.001382,0.198340,0.833977,0.893213,-0.562404,0.989135,-0.007380,-0.012428,0.213785,0.471894,0.651229,-1.237902,0.995983,-0.001776,-0.001722,0.053151,0.814135,0.920919,-0.639080,0.968238,-0.001572,0.000168,0.325245,0.514924,0.584612,-1.346554,0.986465,0.000855,-0.005137,-0.002532,0.784489,0.876375,-0.660217,0.971208,-0.000883,0.001820,0.156062,0.501952,0.522263,-1.292192,0.983403,0.001938,-0.006636,0.031757,0.783075,0.862463,-0.577614,0.971451,-0.005209,0.004131,0.161732,0.488582,0.548817,-1.223779,0.982826,0.026642,-0.020199,0.060217
78,2.600000,0.506066,0.355651,-0.626556,0.999971,0.002621,-0.005382,1.943702,0.515935,0.284789,-0.596437,0.999930,0.002564,-0.000603,1.925860,0.527422,0.278714,-0.596390,0.999953,0.002589,0.000327,1.925338,0.538955,0.272436,-0.596393,0.999935,0.003322,0.002490,1.925440,0.472151,0.298663,-0.604398,0.999922,0.003206,-0.015575,1.906841,0.449329,0.303987,-0.604095,0.999938,0.000586,-0.024527,1.907251,0.426283,0.309583,-0.604241,0.999900,0.000857,-0.029814,1.907591,0.534044,0.413133,-0.507215,0.999979,-0.000222,0.002524,1.834189,0.477308,0.429498,-0.513151,0.999973,0.000519,-0.000840,1.804508,0.679146,0.496346,-0.116634,0.999991,-0.017061,0.001978,1.240415,0.303248,0.546333,-0.186189,0.999941,-0.003960,-0.014849,1.595042,0.811255,0.859464,-0.141557,0.988854,-0.098421,-0.006773,1.338706,0.294288,0.953510,-0.584088,0.981451,-0.011718,0.000277,1.415341,0.833971,0.893197,-0.488759,0.988980,-0.000184,-0.000476,2.209361,0.471756,0.651241,-1.190715,0.995896,-0.004159,0.000386,1.415634,0.815320,0.920816,-0.563866,0.967602,0.035555,-0.003093,2.256421,0.514904,0.584555,-1.298079,0.986055,-0.000606,-0.001722,1.454269,0.787307,0.876126,-0.581156,0.970524,0.084538,-0.007444,2.371840,0.502009,0.522032,-1.239635,0.982821,0.001697,-0.006931,1.576710,0.785867,0.862351,-0.502331,0.970906,0.083756,-0.003351,2.258493,0.488900,0.548805,-1.175263,0.982302,0.009520,-0.000376,1.455474
79,2.633333,0.506157,0.355551,-0.614874,0.999968,0.002738,-0.002972,0.350456,0.515933,0.284787,-0.588878,0.999922,-0.000068,-0.000055,0.226786,0.527370,0.278730,-0.588835,0.999948,-0.001545,0.000487,0.226652,0.538854,0.272504,-0.588903,0.999929,-0.003015,0.002024,0.224694,0.472271,0.298575,-0.597407,0.999914,0.003611,-0.002650,0.209711,0.449523,0.303871,-0.597224,0.999932,0.005801,-0.003490,0.206124,0.426381,0.309469,-0.597363,0.999889,0.002918,-0.003414,0.206324,0.534003,0.413451,-0.501846,0.999977,-0.001209,0.009553,0.161067,0.477326,0.429486,-0.508558,0.999970,0.000530,-0.000358,0.137771,0.677387,0.496354,-0.120691,0.999990,-0.052779,0.000253,-0.121707,0.302984,0.545531,-0.188072,0.999940,-0.007921,-0.024061,-0.056496,0.805158,0.859293,-0.119033,0.989007,-0.182891,-0.005146,0.675713,0.292773,0.953141,-0.553684,0.981971,-0.045429,-0.011086,0.912116,0.836879,0.891410,-0.431809,0.988524,0.087224,-0.053626,1.708488,0.471832,0.651230,-1.122903,0.995885,0.002283,-0.000333,2.034355,0.819729,0.919866,-0.500566,0.966165,0.132244,-0.028503,1.898995,0.515030,0.584114,-1.224729,0.985854,0.003800,-0.013222,2.200495,0.791957,0.874490,-0.524685,0.969051,0.139507,-0.049092,1.694117,0.502048,0.521195,-1.172177,0.982472,0.001180,-0.025109,2.023759,0.790378,0.860664,-0.447014,0.969673,0.135314,-0.050629,1.659523,0.488880,0.548419,-1.108822,0.981979,-0.000593,-0.011567,1.993228
80,2.666667,0.506109,0.354985,-0.603687,0.999966,-0.001423,-0.016986,0.335621,0.515822,0.284631,-0.576422,0.999917,-0.003321,-0.004699,0.373664,0.527165,0.278697,-0.576380,0.999946,-0.006140,-0.000979,0.373657,0.538571,0.272519,-0.576437,0.999925,-0.008483,0.000467,0.373991,0.472305,0.297871,-0.584001,0.999909,0.001014,-0.021123,0.402199,0.449565,0.302965,-0.583763,0.999928,0.001256,-0.027163,0.403844,0.426375,0.308470,-0.583893,0.999882,-0.000156,-0.029961,0.404111,0.533361,0.413462,-0.489646,0.999976,-0.019274,0.000316,0.365992,0.477104,0.429207,-0.495091,0.999969,-0.006643,-0.008377,0.404033,0.676328,0.496212,-0.115893,0.999991,-0.031781,-0.004255,0.143917,0.302670,0.544797,-0.172056,0.999940,-0.009402,-0.022010,0.480484,0.805594,0.842198,-0.123917,0.989389,0.013053,-0.512844,-0.146533,0.292790,0.952956,-0.557346,0.982486,0.000514,-0.005550,-0.109847,0.836747,0.888874,-0.450675,0.988444,-0.003952,-0.076066,-0.565980,0.471710,0.651051,-1.155330,0.995916,-0.003641,-0.005370,-0.972830,0.819657,0.918373,-0.524547,0.965418,-0.002146,-0.044800,-0.719435,0.514999,0.584005,-1.262727,0.985753,-0.000935,-0.003279,-1.139946,0.790987,0.873212,-0.543528,0.968254,-0.029100,-0.038331,-0.565272,0.502052,0.521018,-1.209229,0.982258,0.000107,-0.005288,-1.111568,0.788325,0.859076,-0.464160,0.969009,-0.061594,-0.047643,-0.514386,0.488775,0.548347,-1.141779,0.981803,-0.003152,-0.002160,-0.988687
81,2.700000,0.505939,0.354480,-0.643431,0.999966,-0.005107,-0.015166,-1.192322,0.515691,0.284527,-0.618093,0.999918,-0.003934,-0.003095,-1.250129,0.527022,0.278677,-0.618006,0.999946,-0.004302,-0.000605,-1.248785,0.538456,0.272533,-0.617973,0.999926,-0.003465,0.000409,-1.246099,0.472280,0.297462,-0.624007,0.999909,-0.000740,-0.012269,-1.200199,0.449543,0.302529,-0.623752,0.999928,-0.000646,-0.013084,-1.199668,0.426275,0.308063,-0.623885,0.999881,-0.003024,-0.012217,-1.199750,0.532820,0.413396,-0.527912,0.999976,-0.016226,-0.001972,-1.147963,0.476756,0.428972,-0.531562,0.999969,-0.010451,-0.007060,-1.094129,0.676365,0.496311,-0.141361,0.999991,0.001101,0.002972,-0.764012,0.302628,0.544234,-0.189202,0.999941,-0.001278,-0.016900,-0.514375,0.808950,0.842809,-0.150986,0.989730,0.100688,0.018316,-0.812050,0.293175,0.952026,-0.568415,0.982471,0.011542,-0.027884,-0.332079,0.835232,0.888928,-0.496594,0.988319,-0.045456,0.001622,-1.377543,0.471576,0.651302,-1.169652,0.995678,-0.004025,0.007516,-0.429640,0.818200,0.917330,-0.574936,0.964552,-0.043699,-0.031282,-1.511666,0.515164,0.583987,-1.278257,0.984809,0.004935,-0.000542,-0.465914,0.788955,0.872666,-0.589180,0.967451,-0.060956,-0.016378,-1.369565,0.502530,0.520952,-1.223805,0.981065,0.014359,-0.002006,-0.437286,0.784936,0.858703,-0.507877,0.968212,-0.101665,-0.011179,-1.311498,0.488751,0.548396,-1.155866,0.980668,-0.000723,0.001452,-0.422630
82,2.733333,0.505903,0.354456,-0.719533,0.999963,-0.001075,-0.000703,-2.283069,0.515669,0.284528,-0.690634,0.999913,-0.000662,0.000001,-2.176230,0.526959,0.278707,-0.690606,0.999943,-0.001894,0.000904,-2.178007,0.538361,0.272617,-0.690635,0.999922,-0.002834,0.002516,-2.179838,0.472294,0.297314,-0.699008,0.999901,0.000403,-0.004450,-2.250028,0.449566,0.302259,-0.698799,0.999921,0.000679,-0.008116,-2.251425,0.426276,0.307679,-0.698973,0.999870,0.000030,-0.011515,-2.252644,0.532337,0.413572,-0.594456,0.999975,-0.014482,0.005279,-1.996318,0.476565,0.428949,-0.601393,0.999967,-0.005720,-0.000678,-2.094947,0.676295,0.496195,-0.169242,0.999991,-0.002094,-0.003499,-0.836432,0.302209,0.542586,-0.231805,0.999940,-0.012558,-0.049435,-1.278098,0.813186,0.844932,-0.180819,0.989981,0.127069,0.063717,-0.895003,0.293217,0.949547,-0.609106,0.982301,0.001269,-0.074390,-1.220736,0.835056,0.889059,-0.550165,0.988342,-0.005279,0.003925,-1.607156,0.471438,0.650862,-1.246824,0.995445,-0.004144,-0.013211,-2.315172,0.817660,0.916405,-0.632061,0.964081,-0.016213,-0.027743,-1.713730,0.515168,0.583370,-1.361126,0.983859,0.000116,-0.018504,-2.486043,0.788483,0.872104,-0.644986,0.966964,-0.014176,-0.016876,-1.674181,0.502553,0.519941,-1.314683,0.979892,0.000683,-0.030318,-2.726326,0.784016,0.858588,-0.561385,0.967724,-0.027602,-0.003451,-1.605265,0.487445,0.547294,-1.237026,0.979475,-0.039165,-0.033039,-2.434802
83,2.766667,0.505908,0.353893,-0.709934,0.999963,0.000145,-0.016893,0.287973,0.515662,0.284203,-0.679341,0.999913,-0.000229,-0.009734,0.338783,0.526928,0.278526,-0.679309,0.999943,-0.000923,-0.005445,0.338919,0.538315,0.272536,-0.679336,0.999923,-0.001402,-0.002435,0.338956,0.472408,0.296307,-0.689085,0.999902,0.003432,-0.030201,0.297714,0.449767,0.300824,-0.688855,0.999921,0.006050,-0.043034,0.298322,0.426428,0.305845,-0.689032,0.999870,0.004567,-0.055032,0.298229,0.532042,0.413645,-0.584827,0.999975,-0.008855,0.002192,0.288851,0.476487,0.428611,-0.593593,0.999967,-0.002346,-0.010128,0.234008,0.675660,0.496128,-0.167553,0.999991,-0.019056,-0.001988,0.050659,0.301617,0.541753,-0.232596,0.999938,-0.017759,-0.024996,-0.023728,0.813664,0.844930,-0.172909,0.990140,0.014362,-0.000084,0.237290,0.292849,0.949119,-0.625320,0.982370,-0.011050,-0.012819,-0.486426,0.835120,0.888865,-0.545329,0.988438,0.001931,-0.005831,0.145093,0.471198,0.650580,-1.270989,0.995255,-0.007199,-0.008433,-0.724951,0.817610,0.916356,-0.628572,0.963973,-0.001488,-0.001479,0.104654,0.514863,0.582750,-1.386359,0.983087,-0.009134,-0.018607,-0.757002,0.788156,0.871380,-0.638629,0.966798,-0.009812,-0.021713,0.190703,0.502437,0.519212,-1.336378,0.978917,-0.003473,-0.021878,-0.650854,0.783958,0.857678,-0.556566,0.967566,-0.001726,-0.027303,0.144578,0.487308,0.547200,-1.259665,0.978476,-0.004127,-0.002827,-0.679168
84,2.800000,0.505900,0.352957,-0.724284,0.999964,-0.000241,-0.028095,-0.430478,0.515630,0.283623,-0.690790,0.999917,-0.000958,-0.017400,-0.343460,0.526859,0.278131,-0.690721,0.999945,-0.002064,-0.011837,-0.342366,0.538214,0.272316,-0.690697,0.999926,-0.003022,-0.006604,-0.340816,0.472503,0.295279,-0.703669,0.999906,0.002841,-0.030830,-0.437522,0.449986,0.299666,-0.703473,0.999924,0.006542,-0.034741,-0.438538,0.426667,0.304612,-0.703615,0.999875,0.007181,-0.036989,-0.437488,0.531929,0.413639,-0.597560,0.999975,-0.003383,-0.000183,-0.381973,0.476409,0.427824,-0.610961,0.999967,-0.002351,-0.023611,-0.521033,0.674689,0.496256,-0.164920,0.999991,-0.029104,0.003840,0.078996,0.300692,0.541395,-0.256735,0.999935,-0.027739,-0.010740,-0.724170,0.811399,0.844396,-0.171699,0.990003,-0.067949,-0.016000,0.036301,0.292626,0.949184,-0.658555,0.981759,-0.006681,0.001935,-0.997041,0.836488,0.888394,-0.536925,0.988595,0.041045,-0.014130,0.252129,0.471135,0.650421,-1.298463,0.995029,-0.001881,-0.004778,-0.824225,0.818047,0.915907,-0.618830,0.964459,0.013087,-0.013465,0.292275,0.514811,0.581704,-1.415567,0.982389,-0.001575,-0.031380,-0.876235,0.788197,0.869193,-0.630308,0.967250,0.001230,-0.065618,0.249626,0.502366,0.517907,-1.364892,0.978105,-0.002131,-0.039153,-0.855435,0.784171,0.855413,-0.548176,0.967960,0.006377,-0.067960,0.251713,0.487158,0.546802,-1.287292,0.977635,-0.004487,-0.011948,-0.828799
85,2.833333,0.505872,0.352139,-0.679418,0.999965,-0.000848,-0.024523,1.345961,0.515629,0.283160,-0.645982,0.999920,-0.000016,-0.013877,1.344234,0.526855,0.277807,-0.645828,0.999947,-0.000134,-0.009732,1.346800,0.538208,0.272132,-0.645853,0.999929,-0.000186,-0.005492,1.345292,0.472749,0.294596,-0.658794,0.999910,0.007376,-0.020504,1.346244,0.450431,0.298977,-0.658528,0.999927,0.013371,-0.020661,1.348352,0.427150,0.303919,-0.658635,0.999880,0.014477,-0.020790,1.349384,0.531901,0.413659,-0.555094,0.999976,-0.000840,0.000607,1.273960,0.476335,0.427007,-0.568615,0.999968,-0.002207,-0.024512,1.270357,0.674049,0.496894,-0.139762,0.999991,-0.019208,0.019124,0.754745,0.300227,0.539631,-0.237564,0.999935,-0.013953,-0.052916,0.575129,0.809045,0.840017,-0.150178,0.989830,-0.070640,-0.131392,0.645639,0.291641,0.948628,-0.643519,0.980968,-0.029564,-0.016662,0.451071,0.837049,0.886151,-0.502809,0.988556,0.016809,-0.067277,1.023459,0.471072,0.648101,-1.255944,0.994910,-0.001903,-0.069612,1.275587,0.818315,0.915468,-0.583832,0.964484,0.008041,-0.013177,1.049922,0.514643,0.579220,-1.374798,0.982101,-0.005034,-0.074510,1.223073,0.788082,0.868303,-0.604855,0.967318,-0.003433,-0.026688,0.763587,0.502222,0.515072,-1.320070,0.977767,-0.004318,-0.085039,1.344670,0.784149,0.853975,-0.518540,0.967964,-0.000644,-0.043139,0.889058,0.487000,0.544935,-1.243103,0.977250,-0.004738,-0.056017,1.325673
86,2.866667,0.505050,0.351466,-0.639668,0.999965,-0.024650,-0.020193,1.192498,0.515236,0.282815,-0.604979,0.999920,-0.011787,-0.010370,1.230088,0.526460,0.277539,-0.604939,0.999947,-0.011830,-0.008043,1.226653,0.537853,0.271953,-0.605083,0.999930,-0.010656,-0.005392,1.223103,0.472495,0.294097,-0.616627,0.999910,-0.007626,-0.014969,1.264998,0.450283,0.298456,-0.616314,0.999927,-0.004444,-0.015632,1.266410,0.427064,0.303401,-0.616487,0.999880,-0.002582,-0.015519,1.264461,0.531050,0.413469,-0.512939,0.999976,-0.025542,-0.005710,1.264669,0.475592,0.425865,-0.524506,0.999967,-0.022291,-0.034281,1.323277,0.674031,0.496925,-0.101567,0.999991,-0.000558,0.000941,1.145850,0.299802,0.538365,-0.185266,0.999932,-0.012760,-0.037975,1.568937,0.809081,0.838983,-0.130597,0.989715,0.001105,-0.031008,0.587420,0.291084,0.944129,-0.613485,0.980752,-0.016701,-0.134979,0.901038,0.837764,0.885371,-0.487558,0.988280,0.021468,-0.023391,0.457540,0.470997,0.644295,-1.251979,0.994760,-0.002237,-0.114171,0.118933,0.818631,0.915380,-0.567939,0.963550,0.009488,-0.002650,0.476811,0.514299,0.576624,-1.369043,0.981603,-0.010318,-0.077900,0.172652,0.788058,0.868052,-0.586310,0.966440,-0.000730,-0.007524,0.556351,0.502165,0.511687,-1.314897,0.977121,-0.001724,-0.101543,0.155200,0.784130,0.853543,-0.501980,0.967062,-0.000595,-0.012951,0.496804,0.486881,0.541804,-1.239281,0.976487,-0.003583,-0.093929,0.114652
87,2.900000,0.504386,0.350599,-0.612268,0.999964,-0.019915,-0.026017,0.822002,0.514831,0.282292,-0.578018,0.999920,-0.012163,-0.015696,0.808827,0.526022,0.277115,-0.578007,0.999947,-0.013143,-0.012707,0.807983,0.537424,0.271635,-0.578191,0.999930,-0.012850,-0.009545,0.806758,0.472168,0.293348,-0.589637,0.999910,-0.009791,-0.022475,0.809705,0.450001,0.297649,-0.589321,0.999926,-0.008454,-0.024209,0.809795,0.426813,0.302602,-0.589509,0.999880,-0.007536,-0.023982,0.809344,0.530213,0.413003,-0.486263,0.999975,-0.025095,-0.013985,0.800283,0.474843,0.424653,-0.497640,0.999966,-0.022476,-0.036357,0.805979,0.673488,0.496904,-0.078929,0.999991,-0.016267,-0.000637,0.679142,0.299335,0.537850,-0.161750,0.999930,-0.014022,-0.015439,0.705487,0.809173,0.838357,-0.111400,0.989410,0.002734,-0.018786,0.575927,0.290647,0.942709,-0.582315,0.980368,-0.013112,-0.042602,0.935102,0.837896,0.884923,-0.464336,0.987513,0.003959,-0.013461,0.696674,0.470871,0.642960,-1.217720,0.994529,-0.003799,-0.040061,1.027783,0.818949,0.915290,-0.541403,0.961312,0.009545,-0.002682,0.796074,0.514130,0.575513,-1.333409,0.980874,-0.005064,-0.033331,1.069007,0.787990,0.867891,-0.557912,0.964347,-0.002040,-0.004853,0.851963,0.501976,0.510224,-1.275728,0.976174,-0.005663,-0.043902,1.175072,0.784113,0.853370,-0.477884,0.965034,-0.000510,-0.005186,0.722882,0.486757,0.540533,-1.203677,0.975431,-0.003703,-0.038134,1.068124
88,2.933333,0.504322,0.350391,-0.621916,0.999961,-0.001919,-0.006227,-0.289437,0.514719,0.282060,-0.589022,0.999915,-0.003344,-0.006939,-0.330121,0.525869,0.276946,-0.589010,0.999943,-0.004613,-0.005068,-0.330089,0.537241,0.271541,-0.589175,0.999926,-0.005506,-0.002813,-0.329520,0.472177,0.292951,-0.600205,0.999905,0.000264,-0.011911,-0.317034,0.450009,0.297238,-0.599911,0.999921,0.000226,-0.012336,-0.317690,0.426818,0.302228,-0.600116,0.999874,0.000168,-0.011227,-0.318208,0.530136,0.412973,-0.496342,0.999973,-0.002335,-0.000882,-0.302373,0.474778,0.424098,-0.507087,0.999965,-0.001966,-0.016637,-0.283409,0.672491,0.495974,-0.085341,0.999990,-0.029917,-0.027906,-0.192388,0.298466,0.535692,-0.167337,0.999927,-0.026054,-0.064759,-0.167623,0.800581,0.843424,-0.110090,0.989211,-0.257748,0.152020,0.039304,0.287907,0.941673,-0.580759,0.980429,-0.082210,-0.031072,0.046674,0.839363,0.884533,-0.468667,0.986852,0.043994,-0.011675,-0.129936,0.470807,0.641591,-1.217099,0.994365,-0.001922,-0.041072,0.018632,0.820710,0.915202,-0.546104,0.959284,0.052825,-0.002638,-0.141047,0.514074,0.574374,-1.332528,0.980239,-0.001672,-0.034159,0.026436,0.790347,0.867602,-0.564363,0.962413,0.070721,-0.008656,-0.193552,0.501762,0.508666,-1.276016,0.975342,-0.006436,-0.046733,-0.008658,0.785399,0.853265,-0.482836,0.963175,0.038597,-0.003161,-0.148542,0.486650,0.539214,-1.203243,0.974495,-0.003225,-0.039566,0.013007
89,2.966667,0.503944,0.350284,-0.609636,0.999958,-0.011355,-0.003214,0.368414,0.514202,0.282016,-0.576656,0.999912,-0.015512,-0.001316,0.370991,0.525316,0.276926,-0.576677,0.999941,-0.016583,-0.000617,0.369968,0.536676,0.271536,-0.576865,0.999923,-0.016934,-0.000145,0.369308,0.471861,0.292843,-0.588715,0.999902,-0.009497,-0.003235,0.344684,0.449845,0.297136,-0.588395,0.999918,-0.004929,-0.003060,0.345481,0.426717,0.302149,-0.588626,0.999871,-0.003045,-0.002367,0.344684,0.529867,0.412908,-0.483307,0.999971,-0.008050,-0.001966,0.391051,0.474687,0.423696,-0.495287,0.999963,-0.002708,-0.012056,0.353991,0.671089,0.493953,-0.070245,0.999989,-0.042048,-0.060615,0.452884,0.297811,0.534326,-0.158257,0.999924,-0.019648,-0.040952,0.272411,0.801265,0.838629,-0.087579,0.988902,0.020535,-0.143865,0.675310,0.286146,0.940712,-0.577780,0.980798,-0.052811,-0.028837,0.089364,0.839489,0.883355,-0.426274,0.986353,0.003780,-0.035346,1.271793,0.470612,0.638443,-1.213071,0.994367,-0.005840,-0.094423,0.120825,0.821968,0.914291,-0.494767,0.957577,0.037744,-0.027342,1.540110,0.513601,0.572532,-1.326470,0.980117,-0.014194,-0.055266,0.181743,0.791189,0.867480,-0.513767,0.960686,0.025240,-0.003651,1.517903,0.501117,0.506877,-1.267019,0.975092,-0.019351,-0.053657,0.269916,0.785870,0.853198,-0.439447,0.961645,0.014142,-0.001994,1.301647,0.486150,0.537323,-1.197546,0.974156,-0.015011,-0.056707,0.170928
