frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.421900,0.342845,-0.426241,0.999885,-0.010689,-0.027676,0.291794,0.478283,0.284426,-0.499888,0.999917,-0.007255,-0.022552,0.172323,0.489863,0.289451,-0.499983,0.999917,-0.009012,-0.021769,0.169664,0.503031,0.295785,-0.499603,0.999929,-0.014312,-0.021112,0.168165,0.467792,0.271641,-0.326875,0.999864,-0.006233,-0.013920,0.191447,0.471689,0.267667,-0.326979,0.999819,-0.006555,-0.008325,0.192638,0.475532,0.263949,-0.327286,0.999831,-0.007968,-0.004583,0.190146,0.438031,0.432778,-0.466556,0.999593,-0.028986,-0.009027,0.082818,0.423303,0.415255,-0.250021,0.999320,-0.008451,-0.011598,0.118853,0.733443,0.846990,-0.948749,0.976659,-0.006443,-0.008009,-0.213321,0.484351,0.731243,0.584812,0.975932,0.033069,0.179377,0.275568,0.458097,1.301862,-1.400188,0.641385,0.080052,0.010453,-0.272695,0.286298,1.109736,0.318517,0.140900,0.480554,0.347074,9.346270,0.358251,0.811230,-1.177445,0.883407,-0.012252,-0.021692,-0.703490,0.334712,0.799116,-0.345868,0.501996,-0.007418,-0.006031,21.158192,0.337687,0.664535,-1.280734,0.891627,-0.031206,-0.002046,-0.390000,0.293822,0.636611,-0.402427,0.525755,-0.110039,-0.089960,23.097926,0.388560,0.651005,-1.207553,0.914756,-0.010296,-0.028313,-0.269190,0.345066,0.639612,-0.372220,0.576932,-0.053245,-0.021383,22.195685,0.410459,0.699038,-1.147639,0.894537,-0.012578,-0.014223,-0.621797,0.375978,0.692165,-0.373779,0.551606,-0.112360,0.005577,21.127828
11,0.366667,0.419446,0.343058,-0.411305,0.999889,-0.073609,0.006372,0.448076,0.476887,0.284610,-0.487699,0.999918,-0.041873,0.005523,0.365657,0.488543,0.289652,-0.487718,0.999919,-0.039576,0.006033,0.367943,0.501653,0.296037,-0.487280,0.999929,-0.041329,0.007551,0.369694,0.466392,0.271966,-0.318497,0.999867,-0.041997,0.009752,0.251344,0.470292,0.268155,-0.318524,0.999826,-0.041898,0.014637,0.253657,0.474090,0.264611,-0.318771,0.999835,-0.043277,0.019874,0.255452,0.434614,0.434494,-0.451039,0.999568,-0.102522,0.051483,0.465510,0.421008,0.416427,-0.238548,0.999299,-0.068849,0.035158,0.344190,0.730087,0.846277,-0.929503,0.975064,-0.100701,-0.021388,0.577378,0.484812,0.732679,0.574748,0.975046,0.013847,0.043069,-0.301917,0.458586,1.299423,-1.400247,0.626892,0.014691,-0.073174,-0.001777,0.297613,1.107854,0.499730,0.131861,0.339443,-0.056469,5.436370,0.359187,0.808597,-1.223507,0.882464,0.028101,-0.079011,-1.381853,0.334513,0.795454,0.075605,0.474951,-0.005963,-0.109869,12.644196,0.337575,0.663464,-1.335444,0.892821,-0.003371,-0.032145,-1.641294,0.291824,0.628593,0.045637,0.508045,-0.059936,-0.240533,13.441906,0.389409,0.650558,-1.272440,0.915430,0.025455,-0.013416,-1.946615,0.343677,0.637593,0.061614,0.559833,-0.041675,-0.060548,13.015026,0.411723,0.698101,-1.199596,0.893230,0.037903,-0.028110,-1.558725,0.373064,0.691969,0.049044,0.532650,-0.087422,-0.005890,12.684669
12,0.400000,0.416021,0.347933,-0.390856,0.999896,-0.102758,0.146250,0.613456,0.474739,0.288061,-0.472703,0.999921,-0.064455,0.103523,0.449890,0.486672,0.293044,-0.472636,0.999924,-0.056140,0.101760,0.452483,0.499878,0.299351,-0.472338,0.999932,-0.053269,0.099419,0.448253,0.464271,0.275924,-0.306282,0.999874,-0.063639,0.118753,0.366449,0.468302,0.272514,-0.306306,0.999837,-0.059718,0.130770,0.366525,0.472287,0.269304,-0.306376,0.999844,-0.054094,0.140799,0.371860,0.431020,0.443418,-0.427003,0.999586,-0.107816,0.267735,0.721064,0.417935,0.424130,-0.217628,0.999332,-0.092182,0.231112,0.627601,0.727374,0.844701,-0.896575,0.976123,-0.081391,-0.047294,0.987861,0.487218,0.733442,0.574908,0.976315,0.072176,0.022895,0.004789,0.442256,1.295505,-1.283923,0.631973,-0.489914,-0.117542,3.489726,0.299739,1.107851,0.501371,0.128015,0.063794,-0.000082,0.049247,0.359115,0.801065,-1.115560,0.885929,-0.002164,-0.225947,3.238388,0.334362,0.782570,0.037316,0.460450,-0.004522,-0.386497,-1.148662,0.337284,0.661150,-1.211939,0.896618,-0.008740,-0.069419,3.705143,0.289700,0.627337,0.002738,0.501856,-0.063732,-0.037685,-1.286966,0.389212,0.649186,-1.260281,0.917867,-0.005888,-0.041149,0.364748,0.341901,0.632770,0.023612,0.552568,-0.053286,-0.144705,-1.140040,0.411365,0.695239,-1.118388,0.895424,-0.010720,-0.085868,2.436254,0.370650,0.689397,0.015370,0.525126,-0.072418,-0.077155,-1.010219
13,0.433333,0.413128,0.353510,-0.380134,0.999902,-0.086787,0.167316,0.321667,0.472215,0.291341,-0.465967,0.999926,-0.075721,0.098403,0.202089,0.484157,0.296077,-0.465847,0.999929,-0.075442,0.090984,0.203653,0.497219,0.302077,-0.465591,0.999936,-0.079773,0.081793,0.202419,0.462227,0.279583,-0.298648,0.999883,-0.061322,0.109756,0.229013,0.466474,0.276384,-0.298676,0.999849,-0.054831,0.116118,0.228920,0.470742,0.273377,-0.298616,0.999853,-0.046342,0.122176,0.232776,0.428118,0.450761,-0.421511,0.999613,-0.087039,0.220284,0.164779,0.416066,0.431739,-0.210228,0.999376,-0.056065,0.228250,0.222000,0.722449,0.844814,-0.900914,0.977514,-0.147747,0.003396,-0.130180,0.493822,0.735132,0.570731,0.977800,0.198115,0.050704,-0.125299,0.432395,1.292881,-1.225828,0.643715,-0.295828,-0.078725,1.742846,0.313537,1.106378,0.632530,0.126483,0.413931,-0.044210,3.934756,0.358959,0.796978,-0.959122,0.890698,-0.004674,-0.122618,4.693134,0.334402,0.775357,0.346596,0.448808,0.001197,-0.216395,9.278399,0.335603,0.657530,-1.044256,0.901112,-0.050411,-0.108610,5.030508,0.287163,0.623406,0.343185,0.496744,-0.076100,-0.117924,10.213417,0.388186,0.645930,-1.052080,0.920899,-0.030794,-0.097675,6.246032,0.340784,0.626078,0.349563,0.546003,-0.033505,-0.200767,9.778526,0.410390,0.693206,-0.951053,0.898541,-0.029272,-0.060990,5.020056,0.369578,0.686488,0.325645,0.519221,-0.032161,-0.087284,9.308268
14,0.466667,0.412931,0.354587,-0.368045,0.999909,-0.005909,0.032328,0.362673,0.471707,0.292115,-0.453828,0.999931,-0.015234,0.023198,0.364165,0.483686,0.296725,-0.453668,0.999934,-0.014130,0.019435,0.365376,0.496768,0.302565,-0.453418,0.999940,-0.013537,0.014653,0.365181,0.461783,0.280512,-0.284128,0.999891,-0.013314,0.027869,0.435629,0.466058,0.277320,-0.284213,0.999861,-0.012472,0.028056,0.433882,0.470365,0.274314,-0.284138,0.999864,-0.011318,0.028108,0.434343,0.427996,0.451653,-0.410431,0.999641,-0.003680,0.026763,0.332377,0.415957,0.432637,-0.196800,0.999422,-0.003274,0.026935,0.402832,0.721738,0.844798,-0.894812,0.978770,-0.021318,-0.000468,0.183061,0.496271,0.735702,0.584836,0.979296,0.073469,0.017098,0.423149,0.428833,1.288199,-1.231488,0.657612,-0.106848,-0.140451,-0.169805,0.311444,1.103710,0.486100,0.128849,-0.062806,-0.080030,-4.392901,0.358803,0.792234,-0.946177,0.895429,-0.004699,-0.142325,0.388362,0.332011,0.766213,0.076774,0.445664,-0.071720,-0.274340,-8.094669,0.334329,0.652854,-1.032402,0.905288,-0.038229,-0.140265,0.355618,0.280147,0.617264,0.023627,0.498583,-0.210507,-0.184261,-9.586739,0.388125,0.641390,-1.017672,0.923713,-0.001827,-0.136208,1.032261,0.335852,0.617268,0.096224,0.546026,-0.147954,-0.264273,-7.600176,0.410221,0.689435,-0.931108,0.901547,-0.005068,-0.113125,0.598342,0.365746,0.680330,0.054164,0.519661,-0.114969,-0.184724,-8.144441
15,0.500000,0.412104,0.358069,-0.376913,0.999914,-0.024804,0.104458,-0.266055,0.471312,0.293930,-0.461755,0.999934,-0.011851,0.054465,-0.237822,0.483360,0.298487,-0.461614,0.999937,-0.009797,0.052849,-0.238392,0.496487,0.304361,-0.461331,0.999943,-0.008402,0.053868,-0.237397,0.461427,0.282349,-0.292594,0.999897,-0.010684,0.055119,-0.253980,0.465740,0.279123,-0.292653,0.999869,-0.009544,0.054089,-0.253209,0.470088,0.276116,-0.292635,0.999871,-0.008297,0.054054,-0.254887,0.427308,0.455566,-0.417369,0.999657,-0.020642,0.117370,-0.208128,0.415195,0.436030,-0.204323,0.999453,-0.022870,0.101801,-0.225699,0.720870,0.844021,-0.894707,0.979397,-0.026034,-0.023319,0.003149,0.496502,0.736021,0.580146,0.980406,0.006942,0.009572,-0.140694,0.430068,1.284988,-1.248816,0.662961,0.037046,-0.096345,-0.519823,0.310148,1.102910,0.461564,0.128484,-0.038877,-0.024008,-0.736083,0.359369,0.787668,-0.952882,0.898298,0.016990,-0.136964,-0.201135,0.331609,0.762231,-0.052254,0.439675,-0.012063,-0.119441,-3.870825,0.334866,0.650045,-1.037982,0.908271,0.016104,-0.084282,-0.167395,0.279327,0.615911,-0.096931,0.498385,-0.024582,-0.040605,-3.616732,0.388056,0.637310,-1.034570,0.925728,-0.002066,-0.122398,-0.506952,0.334155,0.613558,-0.060856,0.545195,-0.050898,-0.111319,-4.712408,0.410165,0.684972,-0.936785,0.903448,-0.001659,-0.133892,-0.170313,0.364028,0.677028,-0.074241,0.518206,-0.051542,-0.099058,-3.852159
16,0.533333,0.411653,0.360163,-0.387460,0.999919,-0.013537,0.062824,-0.316404,0.471225,0.295732,-0.471681,0.999937,-0.002612,0.054057,-0.297764,0.483318,0.300365,-0.471542,0.999941,-0.001258,0.056362,-0.297822,0.496485,0.306446,-0.471223,0.999946,-0.000063,0.062543,-0.296766,0.461288,0.283896,-0.302465,0.999903,-0.004177,0.046411,-0.296146,0.465595,0.280559,-0.302485,0.999878,-0.004367,0.043104,-0.294967,0.469927,0.277478,-0.302468,0.999879,-0.004814,0.040867,-0.295009,0.427044,0.457412,-0.427118,0.999674,-0.007912,0.055389,-0.292480,0.414797,0.437178,-0.213885,0.999484,-0.011930,0.034440,-0.286849,0.717411,0.844081,-0.898218,0.980047,-0.103789,0.001792,-0.105323,0.497665,0.736691,0.573283,0.981415,0.034889,0.020081,-0.205890,0.427552,1.282292,-1.241203,0.667668,-0.075494,-0.080860,0.228374,0.310132,1.090388,0.555445,0.128088,-0.000482,-0.375656,2.816454,0.359281,0.785643,-0.950979,0.901656,-0.002633,-0.060768,0.057068,0.331331,0.757739,0.197394,0.434325,-0.008339,-0.134761,7.489428,0.334786,0.647910,-1.041671,0.911669,-0.002410,-0.064057,-0.110693,0.278794,0.612953,0.182416,0.498544,-0.015984,-0.088719,8.380407,0.387925,0.634438,-1.023718,0.928213,-0.003933,-0.086158,0.325549,0.333711,0.609126,0.191689,0.545307,-0.013328,-0.132962,7.576345,0.410018,0.682457,-0.934907,0.905978,-0.004428,-0.075447,0.056341,0.363532,0.672824,0.174965,0.517738,-0.014881,-0.126119,7.476203
17,0.566667,0.411669,0.360361,-0.398071,0.999923,0.000471,0.005944,-0.318320,0.471289,0.296128,-0.480498,0.999939,0.001920,0.011868,-0.264502,0.483437,0.300783,-0.480381,0.999944,0.003574,0.012546,-0.265159,0.496679,0.306969,-0.480072,0.999948,0.005813,0.015694,-0.265472,0.461288,0.284080,-0.311395,0.999908,0.000014,0.005531,-0.267902,0.465583,0.280638,-0.311402,0.999885,-0.000339,0.002353,-0.267506,0.469888,0.277496,-0.311406,0.999884,-0.001179,0.000552,-0.268128,0.427196,0.457558,-0.436184,0.999686,0.004546,0.004388,-0.271981,0.414816,0.437071,-0.223393,0.999509,0.000559,-0.003202,-0.285238,0.714177,0.844659,-0.898026,0.980625,-0.097023,0.017368,0.005765,0.498476,0.736696,0.569804,0.982242,0.024335,0.000163,-0.104390,0.424733,1.281858,-1.255937,0.674403,-0.084551,-0.013018,-0.442017,0.309319,1.076693,0.523004,0.127727,-0.024389,-0.410843,-0.973236,0.359356,0.784507,-0.966989,0.905320,0.002255,-0.034064,-0.480296,0.332129,0.757134,0.163387,0.427601,0.023931,-0.018153,-1.020213,0.336014,0.646053,-1.069523,0.915098,0.036858,-0.055684,-0.835565,0.280389,0.612551,0.169759,0.496811,0.047845,-0.012079,-0.379720,0.388161,0.632727,-1.050559,0.930801,0.007073,-0.051339,-0.805221,0.335066,0.608970,0.078232,0.543612,0.040644,-0.004685,-3.403689,0.410216,0.680733,-0.955416,0.908700,0.005950,-0.051717,-0.615265,0.364065,0.672126,0.112422,0.515429,0.015996,-0.020964,-1.876310
18,0.600000,0.410814,0.360925,-0.401382,0.999925,-0.025657,0.016901,-0.099327,0.470815,0.296847,-0.481346,0.999940,-0.014214,0.021594,-0.025447,0.483061,0.301495,-0.481227,0.999945,-0.011269,0.021358,-0.025394,0.496345,0.307712,-0.480892,0.999948,-0.010021,0.022303,-0.024583,0.460701,0.284548,-0.314489,0.999909,-0.017608,0.014033,-0.092824,0.465004,0.280961,-0.314552,0.999889,-0.017371,0.009694,-0.094505,0.469306,0.277719,-0.314559,0.999886,-0.017452,0.006677,-0.094608,0.426979,0.457873,-0.436699,0.999684,-0.006499,0.009438,-0.015430,0.414455,0.437007,-0.226782,0.999514,-0.010837,-0.001920,-0.101683,0.711351,0.847392,-0.905088,0.980735,-0.084779,0.081967,-0.211861,0.500621,0.736883,0.555464,0.982483,0.064322,0.005624,-0.430189,0.423221,1.282200,-1.262773,0.673586,-0.045363,0.010242,-0.205082,0.308983,1.067801,0.516945,0.123247,-0.010061,-0.266758,-0.181772,0.359305,0.783485,-0.996517,0.907416,-0.001546,-0.030667,-0.885830,0.333452,0.756276,0.129276,0.412797,0.039704,-0.025751,-1.023311,0.336218,0.642834,-1.105981,0.917395,0.006128,-0.096585,-1.093730,0.283819,0.610635,0.110417,0.487251,0.102906,-0.057460,-1.780247,0.388125,0.630208,-1.076418,0.932580,-0.001086,-0.075554,-0.775777,0.338109,0.607765,0.103033,0.534625,0.091296,-0.036151,0.744017,0.410201,0.678161,-0.984053,0.910219,-0.000442,-0.077180,-0.859106,0.365649,0.670417,0.099632,0.505469,0.047527,-0.051262,-0.383684
19,0.633333,0.410761,0.360845,-0.453303,0.999925,-0.001593,-0.002399,-1.557645,0.470753,0.296792,-0.529304,0.999939,-0.001871,-0.001659,-1.438742,0.483005,0.301478,-0.529222,0.999946,-0.001698,-0.000510,-1.439844,0.496279,0.307716,-0.529043,0.999948,-0.001987,0.000110,-1.444533,0.460593,0.284249,-0.365497,0.999908,-0.003254,-0.008967,-1.530230,0.464892,0.280519,-0.365588,0.999889,-0.003370,-0.013262,-1.531080,0.469180,0.277150,-0.365574,0.999884,-0.003779,-0.017058,-1.530436,0.426939,0.457794,-0.483081,0.999681,-0.001194,-0.002350,-1.391462,0.414375,0.436581,-0.277236,0.999513,-0.002372,-0.012799,-1.513604,0.710912,0.852520,-0.911566,0.981227,-0.013146,0.153844,-0.194355,0.501196,0.735482,0.500899,0.982990,0.017266,-0.042053,-1.636952,0.424099,1.285532,-1.300758,0.683320,0.026333,0.099975,-1.139563,0.309013,1.047443,0.527722,0.122648,0.000905,-0.610757,0.323310,0.359137,0.782538,-1.103666,0.911230,-0.005028,-0.028424,-3.214477,0.334163,0.755091,0.211727,0.403077,0.021314,-0.035530,2.473526,0.336432,0.638875,-1.217693,0.920667,0.006410,-0.118766,-3.351349,0.286856,0.607537,0.201198,0.480723,0.091111,-0.092947,2.723423,0.388084,0.628143,-1.179913,0.935025,-0.001215,-0.061970,-3.104850,0.341826,0.606323,0.197437,0.527639,0.111503,-0.043237,2.832118,0.410182,0.676532,-1.088624,0.912908,-0.000587,-0.048866,-3.137155,0.367862,0.669194,0.185907,0.499065,0.066366,-0.036685,2.588257
20,0.666667,0.410995,0.360432,-0.573801,0.999921,0.007029,-0.012385,-3.614914,0.470827,0.296777,-0.648295,0.999932,0.002241,-0.000462,-3.569727,0.483124,0.301502,-0.648216,0.999942,0.003562,0.000711,-3.569836,0.496453,0.307899,-0.647996,0.999943,0.005218,0.005496,-3.568588,0.460590,0.283984,-0.483758,0.999900,-0.000090,-0.007953,-3.547828,0.464872,0.280141,-0.483864,0.999883,-0.000586,-0.011338,-3.548259,0.469123,0.276652,-0.483986,0.999872,-0.001711,-0.014951,-3.552359,0.427394,0.457752,-0.600110,0.999634,0.013648,-0.001275,-3.510861,0.414554,0.435597,-0.393700,0.999462,0.005364,-0.029512,-3.493932,0.712295,0.857698,-0.992213,0.980118,0.041476,0.155352,-2.419401,0.498282,0.729726,0.409679,0.982562,-0.087428,-0.172670,-2.736591,0.430570,1.289415,-1.388068,0.682259,0.194128,0.116476,-2.619299,0.303518,1.026716,0.520725,0.120197,-0.164856,-0.621804,-0.209897,0.359085,0.781621,-1.163541,0.912625,-0.001556,-0.027482,-1.796236,0.334321,0.754221,0.297907,0.389707,0.004745,-0.026116,2.585384,0.337355,0.630795,-1.274754,0.922090,0.027676,-0.242414,-1.711843,0.288042,0.601575,0.292000,0.470430,0.035560,-0.178851,2.724043,0.389459,0.625075,-1.229165,0.936133,0.041254,-0.092016,-1.477561,0.344441,0.603851,0.290615,0.517925,0.078456,-0.074161,2.795345,0.411310,0.674027,-1.145623,0.913580,0.033850,-0.075134,-1.709951,0.369791,0.667389,0.273968,0.488756,0.057869,-0.054148,2.641829
21,0.700000,0.411005,0.360402,-0.644984,0.999914,0.000313,-0.000894,-2.135500,0.470813,0.297001,-0.723008,0.999922,-0.000420,0.006718,-2.241383,0.483124,0.301942,-0.722916,0.999936,-0.000002,0.013186,-2.240984,0.496460,0.308710,-0.722693,0.999936,0.000209,0.024329,-2.240925,0.460465,0.283989,-0.558283,0.999887,-0.003753,0.000158,-2.235754,0.464693,0.280132,-0.558380,0.999871,-0.005379,-0.000272,-2.235479,0.468871,0.276640,-0.558533,0.999854,-0.007577,-0.000356,-2.236412,0.427488,0.457766,-0.672126,0.999560,0.002820,0.000409,-2.160489,0.414569,0.435405,-0.465160,0.999376,0.000458,-0.005773,-2.143798,0.712599,0.861694,-1.057226,0.978479,0.009118,0.119877,-1.950397,0.498625,0.726414,0.340925,0.981552,0.010290,-0.099347,-2.062628,0.438535,1.294575,-1.407333,0.678134,0.238966,0.154821,-0.577934,0.303203,1.013277,0.584376,0.116523,-0.009449,-0.403161,1.909516,0.359044,0.780723,-1.137733,0.912794,-0.001241,-0.026942,0.774232,0.334591,0.752949,0.554040,0.373861,0.008100,-0.038164,7.683996,0.338079,0.625259,-1.241757,0.922386,0.021739,-0.166066,0.989910,0.289057,0.596348,0.570088,0.456860,0.030448,-0.156832,8.342660,0.390553,0.622475,-1.197113,0.936337,0.032803,-0.078018,0.961579,0.346595,0.601243,0.559723,0.504878,0.064611,-0.078242,8.073248,0.412263,0.672046,-1.118981,0.913068,0.028602,-0.059432,0.799266,0.371502,0.665548,0.531497,0.475237,0.051337,-0.055239,7.725847
22,0.733333,0.411263,0.357204,-0.744862,0.999901,0.007718,-0.095962,-2.996346,0.471139,0.296391,-0.823483,0.999904,0.009764,-0.018301,-3.014275,0.483517,0.301708,-0.823365,0.999924,0.011804,-0.007011,-3.013473,0.496982,0.308706,-0.823152,0.999922,0.015678,-0.000112,-3.013746,0.460558,0.282429,-0.661040,0.999862,0.002804,-0.046800,-3.082697,0.464736,0.278329,-0.661148,0.999847,0.001273,-0.054098,-3.083053,0.468872,0.274583,-0.661352,0.999822,0.000036,-0.061710,-3.084555,0.427754,0.455226,-0.768520,0.999417,0.007994,-0.076194,-2.891836,0.414651,0.430651,-0.564674,0.999207,0.002439,-0.142600,-2.985416,0.712921,0.865665,-1.123562,0.975749,0.009674,0.119128,-1.990085,0.493790,0.714981,0.246540,0.979714,-0.145039,-0.342997,-2.831557,0.448124,1.300237,-1.423753,0.671185,0.287668,0.169848,-0.492607,0.303141,1.001390,0.591111,0.112337,-0.001883,-0.356609,0.202045,0.359015,0.780527,-1.117946,0.911471,-0.000876,-0.005881,0.593612,0.335217,0.753112,0.666445,0.357629,0.018771,0.004896,3.372157,0.339445,0.620745,-1.220258,0.921091,0.040964,-0.135407,0.644960,0.288988,0.580507,0.695944,0.441885,-0.002057,-0.475232,3.775681,0.392058,0.619735,-1.176028,0.935190,0.045154,-0.082190,0.632547,0.347622,0.598426,0.682517,0.490313,0.030804,-0.084522,3.683796,0.413308,0.669511,-1.098467,0.910714,0.031327,-0.076075,0.615406,0.372471,0.663518,0.646457,0.460082,0.029082,-0.060895,3.448809
23,0.766667,0.412626,0.344288,-0.760040,0.999888,0.040913,-0.387475,-0.455328,0.472906,0.290027,-0.836253,0.999887,0.053000,-0.190908,-0.383093,0.485288,0.296623,-0.836177,0.999913,0.053117,-0.152556,-0.384378,0.498817,0.304874,-0.835935,0.999910,0.055035,-0.114983,-0.383493,0.461696,0.274072,-0.674124,0.999840,0.034128,-0.250717,-0.392529,0.465636,0.269688,-0.674206,0.999827,0.027007,-0.259210,-0.391740,0.469492,0.265650,-0.674438,0.999793,0.018604,-0.267983,-0.392602,0.428793,0.442061,-0.785072,0.999278,0.031166,-0.394951,-0.496563,0.415185,0.416693,-0.581988,0.999037,0.016034,-0.418739,-0.519415,0.712919,0.868949,-1.139126,0.972295,-0.000055,0.098526,-0.466908,0.491166,0.709473,0.242020,0.976938,-0.078719,-0.165247,-0.135610,0.459038,1.308654,-1.421648,0.660633,0.327401,0.252500,0.063154,0.305905,1.001408,0.629573,0.106324,0.082944,0.000526,1.153867,0.358995,0.779914,-1.076070,0.907884,-0.000599,-0.018393,1.256282,0.338395,0.753261,0.759130,0.337530,0.095335,0.004469,2.780555,0.339593,0.616411,-1.154446,0.917553,0.004436,-0.130026,1.974388,0.289317,0.573738,0.796894,0.421737,0.009876,-0.203047,3.028479,0.392073,0.616259,-1.099215,0.932186,0.000469,-0.104279,2.304386,0.349506,0.594642,0.783429,0.470253,0.056544,-0.113508,3.027388,0.413410,0.667188,-1.049392,0.905794,0.003077,-0.069691,1.472254,0.374851,0.661102,0.739559,0.439731,0.071409,-0.072466,2.793049
24,0.800000,0.412853,0.335488,-0.777694,0.999867,0.006788,-0.264002,-0.529618,0.473737,0.285219,-0.853885,0.999859,0.024930,-0.144231,-0.528942,0.486227,0.292674,-0.853849,0.999894,0.028196,-0.118462,-0.530140,0.499943,0.301775,-0.853632,0.999890,0.033773,-0.092946,-0.530915,0.462195,0.267794,-0.694425,0.999801,0.014963,-0.188353,-0.609047,0.466053,0.263146,-0.694491,0.999790,0.012525,-0.196285,-0.608541,0.469805,0.258777,-0.694770,0.999742,0.009382,-0.206188,-0.609967,0.429070,0.434268,-0.799980,0.999062,0.008292,-0.233787,-0.447212,0.415197,0.408071,-0.600061,0.998759,0.000367,-0.258659,-0.542187,0.713075,0.869939,-1.141805,0.968558,0.004655,0.029697,-0.080377,0.487595,0.704787,0.224888,0.973706,-0.107135,-0.140582,-0.513956,0.470470,1.316523,-1.455024,0.649092,0.342969,0.236074,-1.001294,0.313051,1.001639,0.670028,0.100298,0.214373,0.006924,1.213635,0.359596,0.779670,-1.145744,0.904191,0.018033,-0.007319,-2.090228,0.342385,0.753404,0.862804,0.318510,0.119706,0.004290,3.110197,0.341060,0.616201,-1.226056,0.913924,0.044036,-0.006303,-2.148303,0.293217,0.571847,0.909905,0.402260,0.117002,-0.056736,3.390359,0.392359,0.613719,-1.166173,0.929084,0.008557,-0.076198,-2.008728,0.351038,0.592223,0.894181,0.450639,0.045959,-0.072590,3.322538,0.413565,0.664589,-1.118689,0.900586,0.004644,-0.077968,-2.078919,0.376197,0.659133,0.844230,0.419920,0.040371,-0.059091,3.140130
25,0.833333,0.413373,0.328756,-0.748420,0.999853,0.015615,-0.201959,0.878220,0.474674,0.280805,-0.820777,0.999840,0.028116,-0.132422,0.993217,0.487260,0.288807,-0.820752,0.999882,0.030969,-0.115995,0.992898,0.501193,0.298500,-0.820575,0.999876,0.037516,-0.098275,0.991711,0.462824,0.262893,-0.662305,0.999775,0.018879,-0.147033,0.963616,0.466608,0.258367,-0.662391,0.999764,0.016637,-0.143362,0.962999,0.470266,0.254069,-0.662639,0.999707,0.013842,-0.141259,0.963945,0.429527,0.428539,-0.769140,0.998924,0.013722,-0.171881,0.925187,0.415257,0.402287,-0.570718,0.998586,0.001800,-0.173529,0.880290,0.712195,0.869848,-1.120682,0.966383,-0.026395,-0.002747,0.633706,0.485059,0.701965,0.252595,0.972218,-0.076083,-0.084659,0.831230,0.471810,1.318141,-1.469781,0.644182,0.040197,0.048552,-0.442700,0.314715,0.999381,0.702688,0.096606,0.049903,-0.067733,0.979806,0.359577,0.778600,-1.229006,0.903652,-0.000572,-0.032120,-2.497870,0.342673,0.752984,0.897323,0.306116,0.008653,-0.012592,1.035572,0.341158,0.616074,-1.324841,0.913364,0.002933,-0.003807,-2.963569,0.293196,0.570018,0.942878,0.390751,-0.000651,-0.054880,0.989168,0.392240,0.612413,-1.269817,0.928500,-0.003557,-0.039180,-3.109328,0.351008,0.590531,0.925098,0.439377,-0.000894,-0.050758,0.927520,0.413343,0.662788,-1.206222,0.899158,-0.006664,-0.054013,-2.625986,0.376209,0.656553,0.878393,0.408552,0.000364,-0.077380,1.024901
