frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
35,1.166667,0.655555,0.044987,-0.784305,0.999093,-0.141461,-0.188298,-3.454093,0.651626,-0.030586,-0.736497,0.999140,-0.159770,-0.172792,-3.464191,0.657415,-0.031987,-0.736683,0.999267,-0.144895,-0.153781,-3.458837,0.663350,-0.032987,-0.737104,0.999197,-0.127877,-0.133022,-3.460220,0.615389,-0.035460,-0.850731,0.999182,-0.244905,-0.185830,-3.007969,0.595285,-0.038863,-0.851030,0.999213,-0.297868,-0.161133,-3.004902,0.575022,-0.043743,-0.851634,0.998977,-0.450531,-0.095465,-3.004559,0.637500,0.103650,-0.646960,0.998880,-0.077632,-0.047973,-3.368298,0.597052,0.094792,-0.792394,0.999021,-0.122813,-0.102421,-2.761329,0.527508,0.272137,0.093938,0.995633,0.000722,0.002415,-1.874737,0.331763,0.255507,-0.961173,0.996560,0.015414,-0.007813,-0.763485,0.587804,0.680850,0.503640,0.342633,-0.052933,-0.246831,-0.015087,0.483105,0.759892,-0.985362,0.885635,0.017505,0.086417,-0.781183,0.671113,0.353309,0.680124,0.754771,-0.004950,-0.161743,2.811089,0.727464,0.574613,-0.772022,0.876566,2.260963,7.789213,-5.040100,0.728137,0.238533,0.732549,0.641306,0.004444,-0.522029,3.433288,0.802223,0.552956,-0.817778,0.801671,2.981522,9.504544,-5.631512,0.711458,0.167159,0.744474,0.624917,0.000801,-0.116875,3.090944,0.783372,0.466927,-0.802505,0.792433,3.200862,8.990213,-5.537955,0.699292,0.252349,0.683956,0.632840,0.059059,-0.298338,2.855394,0.757837,0.475516,-0.756228,0.757076,2.337685,6.903820,-5.088218
36,1.200000,0.654862,0.041893,-0.783264,0.999153,-0.020812,-0.092838,0.031223,0.651756,-0.031545,-0.711980,0.999197,0.003902,-0.028769,0.735501,0.657594,-0.032444,-0.712367,0.999310,0.005355,-0.013728,0.729457,0.663485,-0.033051,-0.713175,0.999245,0.004068,-0.001935,0.717866,0.615142,-0.037532,-0.805302,0.999243,-0.007410,-0.062158,1.362846,0.594848,-0.041128,-0.805483,0.999269,-0.013134,-0.067940,1.366400,0.573823,-0.045354,-0.806170,0.999055,-0.035986,-0.048333,1.363912,0.636760,0.102039,-0.640697,0.998945,-0.022193,-0.048332,0.187912,0.595596,0.091399,-0.756110,0.999099,-0.043682,-0.101780,1.088546,0.525991,0.272226,0.118653,0.995544,-0.045510,0.002686,0.741465,0.332773,0.254841,-0.909853,0.996739,0.030288,-0.019962,1.539586,0.567282,0.679967,0.501912,0.352276,-0.615646,-0.026475,-0.051844,0.472809,0.793008,-0.927712,0.885655,-0.308871,0.993490,1.729501,0.669207,0.335100,0.598963,0.762753,-0.057172,-0.546248,-2.434829,0.744753,0.930262,-0.744758,0.867625,0.518659,10.669482,0.817909,0.726272,0.230596,0.628657,0.650293,-0.055940,-0.238127,-3.116741,0.811718,0.974693,-0.798016,0.796143,0.284854,12.652105,0.592872,0.711165,0.162908,0.644798,0.633689,-0.008810,-0.127515,-2.990289,0.807537,0.879524,-0.793077,0.788143,0.724958,12.377889,0.282841,0.701683,0.235959,0.600288,0.640443,0.071726,-0.491702,-2.510047,0.797805,0.880612,-0.736232,0.751634,1.199044,12.152875,0.599890
37,1.233333,0.654359,0.039138,-0.751301,0.999216,-0.015085,-0.082636,0.958915,0.651841,-0.033649,-0.695857,0.999255,0.002561,-0.063099,0.483681,0.657857,-0.033775,-0.696234,0.999357,0.007898,-0.039931,0.483999,0.663759,-0.033712,-0.696888,0.999294,0.008195,-0.019840,0.488629,0.614327,-0.041424,-0.801487,0.999302,-0.024435,-0.116764,0.114466,0.593662,-0.045285,-0.801712,0.999326,-0.035563,-0.124708,0.113134,0.572020,-0.048864,-0.802294,0.999131,-0.054077,-0.105300,0.116286,0.636819,0.101025,-0.617501,0.999014,0.001760,-0.030417,0.695885,0.595240,0.088350,-0.750440,0.999174,-0.010661,-0.091472,0.170093,0.529026,0.270610,0.145696,0.995604,0.091047,-0.048485,0.811283,0.332159,0.253831,-0.907477,0.996938,-0.018401,-0.030308,0.071286,0.565319,0.688463,0.468395,0.364488,-0.058889,0.254883,-1.005499,0.455172,0.808355,-0.925995,0.886295,-0.529116,0.460414,0.051493,0.671468,0.327892,0.522881,0.773581,0.067821,-0.216248,-2.282456,0.733322,0.949087,-0.764756,0.857742,-0.342904,0.564739,-0.599946,0.726022,0.224963,0.530529,0.663046,-0.007498,-0.168976,-2.943853,0.799280,0.994490,-0.819841,0.789382,-0.373144,0.593895,-0.654759,0.711193,0.158441,0.565872,0.646518,0.000851,-0.134019,-2.367777,0.814488,0.919282,-0.814562,0.782772,0.208529,1.192757,-0.644542,0.706605,0.225689,0.528288,0.651455,0.147661,-0.308093,-2.160001,0.793577,0.902070,-0.755876,0.744853,-0.126838,0.643734,-0.589333
38,1.266667,0.654377,0.044572,-0.667863,0.999257,0.000544,0.163003,2.503138,0.651998,-0.025038,-0.616110,0.999298,0.004692,0.258310,2.392414,0.657517,-0.026067,-0.616368,0.999387,-0.010207,0.231259,2.395974,0.662864,-0.026630,-0.616853,0.999328,-0.026838,0.212471,2.401042,0.614992,-0.034702,-0.727126,0.999349,0.019940,0.201647,2.230827,0.594809,-0.039128,-0.727347,0.999370,0.034400,0.184711,2.230951,0.574925,-0.042688,-0.727909,0.999194,0.087134,0.185268,2.231551,0.634563,0.102597,-0.542533,0.999053,-0.067679,0.047162,2.249030,0.595172,0.089687,-0.683053,0.999227,-0.002056,0.040111,2.021608,0.511077,0.274060,0.160485,0.995131,-0.538475,0.103492,0.443651,0.333106,0.251812,-0.893405,0.997063,0.028392,-0.060586,0.422156,0.558604,0.678670,0.528603,0.360659,-0.201475,-0.293806,1.806226,0.468695,0.774121,-0.905811,0.887026,0.405692,-1.027021,0.605528,0.671267,0.329145,0.745736,0.774360,-0.006014,0.037585,6.685653,0.729650,0.799170,-0.724949,0.854467,-0.110164,-4.497510,1.194200,0.725383,0.227111,0.786524,0.664344,-0.019180,0.064442,7.679865,0.794000,0.828175,-0.774043,0.788675,-0.158386,-4.989424,1.373931,0.710469,0.159168,0.795759,0.647293,-0.021710,0.021805,6.896614,0.799700,0.741517,-0.768423,0.783234,-0.443628,-5.332959,1.384181,0.706902,0.228970,0.746298,0.652148,0.008907,0.098438,6.540316,0.777350,0.730265,-0.714726,0.744411,-0.486826,-5.154151,1.234514
39,1.300000,0.654544,0.044987,-0.677255,0.999295,0.005023,0.012445,-0.281764,0.652152,-0.024967,-0.624685,0.999335,0.004621,0.002146,-0.257233,0.657579,-0.025987,-0.624994,0.999412,0.001861,0.002397,-0.258771,0.662836,-0.026575,-0.625556,0.999356,-0.000833,0.001665,-0.261101,0.615653,-0.034549,-0.730721,0.999391,0.019834,0.004594,-0.107846,0.595703,-0.039095,-0.730976,0.999409,0.026822,0.000979,-0.108880,0.575463,-0.042644,-0.731515,0.999251,0.016159,0.001342,-0.108181,0.634637,0.103272,-0.551354,0.999085,0.002237,0.020257,-0.264620,0.595228,0.090104,-0.686608,0.999275,0.001686,0.012489,-0.106641,0.510946,0.275183,0.158497,0.994497,-0.003939,0.033673,-0.059641,0.334088,0.251871,-0.891638,0.997131,0.029479,0.001775,0.053009,0.557705,0.666268,0.532827,0.357430,-0.026969,-0.372058,0.126724,0.474152,0.769050,-0.907227,0.888372,0.163711,-0.152147,-0.042488,0.670787,0.330225,0.776968,0.771791,-0.014418,0.032389,0.936946,0.736918,0.840858,-0.752274,0.851867,0.218035,1.250643,-0.819733,0.725391,0.228347,0.828169,0.661659,0.000249,0.037069,1.249350,0.801624,0.895445,-0.807307,0.788337,0.228710,2.018073,-0.997923,0.710524,0.158165,0.836870,0.644396,0.001652,-0.030074,1.233337,0.808012,0.807356,-0.805188,0.784083,0.249352,1.975157,-1.102964,0.706817,0.230319,0.779263,0.649710,-0.002559,0.040448,0.988939,0.810248,0.867693,-0.745748,0.744588,0.986938,4.122854,-0.930664
40,1.333333,0.654720,0.045859,-0.678663,0.999329,0.005271,0.026181,-0.042247,0.652300,-0.024832,-0.626810,0.999370,0.004452,0.004051,-0.063749,0.657648,-0.025784,-0.627105,0.999436,0.002080,0.006083,-0.063327,0.662825,-0.026325,-0.627641,0.999383,-0.000350,0.007480,-0.062526,0.616141,-0.034229,-0.735775,0.999431,0.014650,0.009603,-0.151613,0.596428,-0.038698,-0.736023,0.999445,0.021746,0.011927,-0.151411,0.576244,-0.042325,-0.736579,0.999303,0.023405,0.009550,-0.151915,0.634765,0.104477,-0.551444,0.999115,0.003830,0.036168,-0.002705,0.595304,0.091121,-0.689398,0.999318,0.002298,0.030509,-0.083703,0.510524,0.275915,0.153249,0.993976,-0.012644,0.021966,-0.157425,0.334694,0.251847,-0.885516,0.997190,0.018176,-0.000714,0.183671,0.556847,0.659781,0.546817,0.350112,-0.025735,-0.194614,0.419712,0.474736,0.764957,-0.899452,0.887449,0.017529,-0.122775,0.233247,0.670354,0.330559,0.800367,0.764906,-0.012975,0.010023,0.701975,0.733842,0.814596,-0.730405,0.845690,-0.092297,-0.787852,0.656074,0.725466,0.229309,0.853529,0.655256,0.002251,0.028864,0.760776,0.798349,0.857878,-0.780142,0.783609,-0.098258,-1.126982,0.814943,0.710573,0.157976,0.861549,0.637955,0.001457,-0.005685,0.740365,0.801824,0.770366,-0.777239,0.780646,-0.185655,-1.109675,0.838478,0.706693,0.232276,0.802753,0.643517,-0.003721,0.058735,0.704690,0.802956,0.858302,-0.722072,0.740347,-0.218750,-0.281743,0.710292
41,1.366667,0.654863,0.045993,-0.743937,0.999367,0.004290,0.004010,-1.958224,0.652427,-0.024773,-0.693774,0.999406,0.003802,0.001765,-2.008926,0.657735,-0.025749,-0.694020,0.999463,0.002598,0.001041,-2.007444,0.662875,-0.026237,-0.694508,0.999413,0.001507,0.002658,-2.006021,0.616501,-0.034087,-0.803271,0.999469,0.010799,0.004260,-2.024887,0.596949,-0.038655,-0.803567,0.999481,0.015623,0.001280,-2.026309,0.576932,-0.042277,-0.804128,0.999353,0.020666,0.001447,-2.026464,0.634725,0.104530,-0.612876,0.999153,-0.001203,0.001572,-1.842974,0.595155,0.091188,-0.752074,0.999361,-0.004488,0.002031,-1.880300,0.508780,0.276448,0.105443,0.993750,-0.052341,0.015995,-1.434186,0.334527,0.252829,-0.930063,0.997308,-0.005016,0.029469,-1.336430,0.556752,0.660469,0.499784,0.347686,-0.002841,0.020662,-1.411000,0.494346,0.765712,-0.915326,0.889432,0.588275,0.022652,-0.476223,0.670137,0.339815,0.726907,0.765371,-0.006527,0.277693,-2.203808,0.745979,0.795853,-0.748905,0.845124,0.364137,-0.562304,-0.555001,0.725509,0.230153,0.765319,0.656267,0.001262,0.025314,-2.646300,0.810735,0.832390,-0.806304,0.785180,0.371579,-0.764639,-0.784838,0.710564,0.158312,0.786107,0.638777,-0.000259,0.010095,-2.263244,0.812402,0.741545,-0.806379,0.783244,0.317345,-0.864649,-0.874202,0.706615,0.241273,0.729749,0.644443,-0.002350,0.269909,-2.190111,0.795330,0.763796,-0.742810,0.742665,-0.228791,-2.835159,-0.622135
42,1.400000,0.654966,0.045763,-0.733226,0.999395,0.003081,-0.006890,0.321345,0.652525,-0.025274,-0.684283,0.999427,0.002949,-0.015035,0.284731,0.657782,-0.025846,-0.684502,0.999475,0.001407,-0.002911,0.285527,0.662963,-0.026170,-0.684943,0.999426,0.002652,0.001996,0.286932,0.616798,-0.035010,-0.796305,0.999496,0.008909,-0.027676,0.208962,0.597337,-0.039640,-0.796602,0.999506,0.011644,-0.029549,0.208951,0.577194,-0.043408,-0.797136,0.999390,0.007839,-0.033921,0.209765,0.634759,0.104471,-0.602416,0.999172,0.001023,-0.001774,0.313795,0.594950,0.090906,-0.744862,0.999396,-0.006157,-0.008462,0.216365,0.514742,0.270441,0.125646,0.993384,0.178859,-0.180218,0.606108,0.333360,0.252869,-0.931215,0.997417,-0.035022,0.001198,-0.034554,0.556176,0.660897,0.500351,0.354486,-0.017279,0.012832,0.017028,0.494101,0.765901,-0.963623,0.893928,-0.007330,0.005661,-1.448888,0.670604,0.340753,0.690599,0.771697,0.014005,0.028144,-1.089231,0.774859,0.935825,-0.856718,0.850351,0.866389,4.199168,-3.234408,0.725294,0.230833,0.726069,0.663790,-0.006443,0.020402,-1.177502,0.829118,1.003855,-0.921733,0.794025,0.551489,5.143921,-3.462864,0.710555,0.155399,0.741629,0.646450,-0.000284,-0.087400,-1.334345,0.842420,0.915384,-0.914905,0.792639,0.900539,5.215169,-3.255792,0.709102,0.237404,0.691907,0.651748,0.074619,-0.116082,-1.135263,0.818142,0.897456,-0.849139,0.752022,0.684357,4.009788,-3.189880
43,1.433333,0.655052,0.044990,-0.768741,0.999417,0.002595,-0.023202,-1.065456,0.652670,-0.026078,-0.716951,0.999442,0.004352,-0.024112,-0.980054,0.657890,-0.026252,-0.717213,0.999480,0.003237,-0.012174,-0.981342,0.663049,-0.026274,-0.717756,0.999433,0.002566,-0.003103,-0.984371,0.617269,-0.036121,-0.827646,0.999518,0.014117,-0.033345,-0.940222,0.597859,-0.040871,-0.827853,0.999526,0.015661,-0.036934,-0.937536,0.583382,-0.046640,-0.828410,0.999422,0.185636,-0.096958,-0.938222,0.634419,0.102433,-0.634989,0.999175,-0.010198,-0.061121,-0.977173,0.594798,0.088675,-0.776870,0.999419,-0.004551,-0.066950,-0.960249,0.509556,0.270147,0.107669,0.992867,-0.155579,-0.008813,-0.539321,0.335655,0.252168,-0.971947,0.997494,0.068871,-0.021037,-1.221952,0.554979,0.653205,0.489142,0.352549,-0.035902,-0.230752,-0.336268,0.508180,0.765745,-1.016195,0.897632,0.422375,-0.004669,-1.577162,0.670586,0.337739,0.678308,0.772329,-0.000528,-0.090426,-0.368718,0.781781,0.918349,-0.912874,0.855876,0.207662,-0.524274,-1.684672,0.723894,0.220072,0.715965,0.666428,-0.041986,-0.322830,-0.303104,0.844367,0.991164,-0.983959,0.803464,0.457490,-0.380713,-1.866782,0.710039,0.151960,0.729744,0.649791,-0.015462,-0.103171,-0.356559,0.859669,0.905353,-0.979677,0.802849,0.517477,-0.300915,-1.943142,0.694567,0.193874,0.679558,0.654618,-0.436036,-1.305904,-0.370474,0.832420,0.894641,-0.907818,0.762495,0.428360,-0.084463,-1.760371
44,1.466667,0.655122,0.044844,-0.743850,0.999401,0.002106,-0.004368,0.746740,0.652761,-0.026196,-0.686643,0.999409,0.002730,-0.003535,0.909253,0.657945,-0.026246,-0.686978,0.999439,0.001661,0.000183,0.907062,0.663081,-0.026238,-0.687555,0.999384,0.000982,0.001076,0.906016,0.617579,-0.036378,-0.798127,0.999510,0.009305,-0.007707,0.885587,0.598164,-0.041193,-0.798314,0.999519,0.009157,-0.009667,0.886175,0.586796,-0.047368,-0.798986,0.999424,0.102426,-0.021842,0.882694,0.634224,0.101774,-0.607332,0.999125,-0.005854,-0.019783,0.829695,0.594636,0.087358,-0.750862,0.999421,-0.004851,-0.039507,0.780255,0.509801,0.270142,0.138816,0.992232,0.007372,-0.000139,0.934422,0.336199,0.251207,-0.969314,0.997550,0.016299,-0.028834,0.078995,0.555506,0.652588,0.486863,0.351335,0.015782,-0.018518,-0.068377,0.504270,0.759174,-0.995757,0.900886,-0.117306,-0.197151,0.613144,0.671825,0.318628,0.625726,0.768106,0.037184,-0.573331,-1.577470,0.772708,0.938450,-0.887499,0.859040,-0.272205,0.603032,0.761261,0.723531,0.214803,0.646796,0.663764,-0.010893,-0.158063,-2.075077,0.834163,0.979544,-0.958193,0.809514,-0.306124,-0.348603,0.772973,0.709921,0.149698,0.662107,0.647900,-0.003558,-0.067868,-2.029105,0.844608,0.919982,-0.956780,0.809569,-0.451823,0.438876,0.686907,0.690279,0.180074,0.624726,0.651758,-0.128644,-0.413986,-1.644938,0.821940,0.898904,-0.882615,0.769071,-0.314394,0.127895,0.756090
45,1.500000,0.655147,0.044772,-0.768157,0.999415,0.000751,-0.002157,-0.729235,0.652829,-0.026376,-0.711904,0.999411,0.002035,-0.005395,-0.757821,0.658008,-0.026288,-0.712202,0.999436,0.001894,-0.001246,-0.756730,0.663133,-0.026204,-0.712719,0.999376,0.001557,0.000998,-0.754901,0.617687,-0.036616,-0.824357,0.999519,0.003231,-0.007140,-0.786919,0.598334,-0.041445,-0.824565,0.999529,0.005103,-0.007534,-0.787545,0.587840,-0.047852,-0.825176,0.999441,0.031332,-0.014535,-0.785671,0.634086,0.101417,-0.629896,0.999122,-0.004145,-0.010709,-0.676897,0.594453,0.086991,-0.774705,0.999440,-0.005491,-0.011014,-0.715281,0.510079,0.269978,0.122417,0.991953,0.008333,-0.004925,-0.491993,0.336653,0.251219,-0.974080,0.997599,0.013617,0.000382,-0.142985,0.556638,0.651616,0.415697,0.346761,0.033971,-0.029161,-2.134987,0.503195,0.757818,-0.996073,0.901819,-0.032249,-0.040668,-0.009491,0.675027,0.320785,0.493249,0.762197,0.096048,0.064725,-3.974314,0.768788,0.938716,-0.884872,0.859649,-0.117581,0.007968,0.078812,0.723393,0.211879,0.499998,0.660849,-0.004148,-0.087710,-4.403944,0.828980,0.975337,-0.959500,0.813510,-0.155507,-0.126223,-0.039221,0.709784,0.148135,0.514176,0.646190,-0.004109,-0.046898,-4.437926,0.840356,0.903237,-0.964168,0.814766,-0.127553,-0.502372,-0.221656,0.703590,0.189206,0.489914,0.648946,0.399331,0.273959,-4.044375,0.817724,0.897124,-0.882800,0.774278,-0.126500,-0.053401,-0.005543
46,1.533333,0.655181,0.044799,-0.759443,0.999428,0.001012,0.000803,0.261422,0.653012,-0.026366,-0.704277,0.999413,0.005491,0.000293,0.228794,0.658156,-0.026231,-0.704570,0.999435,0.004431,0.001712,0.228975,0.663252,-0.026050,-0.705074,0.999370,0.003560,0.004620,0.229334,0.618124,-0.036592,-0.817633,0.999529,0.013109,0.000729,0.201734,0.598777,-0.041452,-0.817843,0.999538,0.013295,-0.000218,0.201670,0.589296,-0.048278,-0.818442,0.999456,0.043672,-0.012774,0.201997,0.634065,0.101221,-0.622504,0.999123,-0.000615,-0.005870,0.221747,0.594452,0.086830,-0.768369,0.999459,-0.000034,-0.004823,0.190074,0.510126,0.269927,0.122415,0.991699,0.001402,-0.001523,-0.000041,0.337134,0.251078,-0.968946,0.997645,0.014451,-0.004232,0.154029,0.557222,0.651478,0.412554,0.341102,0.017536,-0.004157,-0.094289,0.502404,0.756791,-0.987597,0.901276,-0.023746,-0.030795,0.254290,0.676415,0.322311,0.490871,0.755161,0.041633,0.045778,-0.071337,0.766556,0.939809,-0.857521,0.859165,-0.066964,0.032793,0.820513,0.723352,0.210856,0.498554,0.656772,-0.001236,-0.030689,-0.043302,0.826069,0.974467,-0.927386,0.816411,-0.087322,-0.026085,0.963437,0.709735,0.147294,0.514189,0.643200,-0.001461,-0.025216,0.000393,0.838162,0.900850,-0.932115,0.818827,-0.065848,-0.071592,0.961583,0.708807,0.194481,0.488217,0.645132,0.156509,0.158234,-0.050903,0.815444,0.897653,-0.854625,0.778349,-0.068403,0.015895,0.845253
47,1.566667,0.655128,0.044984,-0.631139,0.999426,-0.001606,0.005551,3.849122,0.653096,-0.025566,-0.575188,0.999400,0.002527,0.023998,3.872684,0.658205,-0.025295,-0.575567,0.999417,0.001481,0.028079,3.870095,0.663205,-0.025002,-0.576104,0.999353,-0.001407,0.031460,3.869104,0.618660,-0.035600,-0.692228,0.999528,0.016095,0.029756,3.762156,0.599724,-0.040427,-0.692394,0.999535,0.028406,0.030758,3.763458,0.591018,-0.047712,-0.693066,0.999463,0.051647,0.016977,3.761274,0.632833,0.100852,-0.500545,0.999108,-0.036968,-0.011090,3.658776,0.594204,0.086759,-0.651426,0.999471,-0.007433,-0.002111,3.508285,0.507453,0.269811,0.200848,0.991507,-0.080177,-0.003489,2.352966,0.338111,0.248900,-0.897666,0.997716,0.029305,-0.065349,2.138391,0.553050,0.651216,0.512607,0.338417,-0.125184,-0.007832,3.001577,0.474428,0.757846,-0.932438,0.901163,-0.839285,0.031643,1.654750,0.676229,0.319059,0.666921,0.750766,-0.005586,-0.097584,5.281504,0.753047,0.950169,-0.803840,0.858383,-0.405284,0.310816,1.610429,0.722830,0.206983,0.688417,0.653316,-0.015662,-0.116208,5.695876,0.806404,0.991170,-0.869987,0.817224,-0.589941,0.501089,1.721950,0.709580,0.146053,0.704773,0.640011,-0.004660,-0.037231,5.717517,0.837200,0.921602,-0.877657,0.820192,-0.028843,0.622559,1.633769,0.697726,0.179251,0.666541,0.641523,-0.332435,-0.456885,5.349722,0.811641,0.914042,-0.801808,0.779396,-0.114064,0.491649,1.584495
48,1.600000,0.655149,0.047245,-0.572799,0.999410,0.000653,0.067833,1.750193,0.653494,-0.018637,-0.516331,0.999374,0.011923,0.207859,1.765695,0.658406,-0.018481,-0.516734,0.999386,0.006024,0.204398,1.764969,0.663270,-0.018238,-0.517262,0.999322,0.001942,0.202923,1.765274,0.620052,-0.029857,-0.636506,0.999515,0.041749,0.172267,1.671656,0.601328,-0.037047,-0.636687,0.999520,0.048112,0.101383,1.671204,0.593459,-0.044646,-0.637368,0.999457,0.073256,0.091982,1.670946,0.632098,0.101500,-0.444306,0.999074,-0.022050,0.019461,1.687153,0.594085,0.087662,-0.599134,0.999473,-0.003583,0.027084,1.568753,0.503446,0.270649,0.243539,0.991261,-0.120220,0.025138,1.280744,0.338110,0.247716,-0.862452,0.997766,-0.000038,-0.035515,1.056417,0.549583,0.653340,0.540842,0.334287,-0.103996,0.063713,0.847065,0.465427,0.760580,-0.881501,0.898126,-0.270009,0.082009,1.528122,0.675458,0.320204,0.685674,0.744145,-0.023108,0.034360,0.562577,0.727841,0.948642,-0.727912,0.854906,-0.756184,-0.045809,2.277843,0.722136,0.206474,0.703267,0.647342,-0.020801,-0.015269,0.445493,0.798349,0.982399,-0.790160,0.815424,-0.241653,-0.263128,2.394832,0.709394,0.145985,0.720129,0.634197,-0.005586,-0.002048,0.460682,0.821005,0.924492,-0.799807,0.819128,-0.485864,0.086687,2.335496,0.691304,0.177399,0.684648,0.635451,-0.192658,-0.055564,0.543190,0.804879,0.908407,-0.726134,0.777681,-0.202866,-0.169035,2.270222
49,1.633333,0.653516,0.046829,-0.612708,0.999422,-0.049013,-0.012486,-1.197252,0.652426,-0.019792,-0.556394,0.999385,-0.032024,-0.034646,-1.201898,0.657384,-0.019669,-0.556722,0.999393,-0.030661,-0.035640,-1.199639,0.662298,-0.019358,-0.557219,0.999328,-0.029141,-0.033606,-1.198731,0.619178,-0.030280,-0.676346,0.999529,-0.026223,-0.012666,-1.195205,0.600587,-0.037155,-0.676581,0.999534,-0.022227,-0.003247,-1.196814,0.587590,-0.044565,-0.677264,0.999478,-0.176080,0.002444,-1.196871,0.630459,0.100570,-0.480664,0.999093,-0.049183,-0.027908,-1.090725,0.592961,0.087471,-0.634802,0.999496,-0.033723,-0.005720,-1.070033,0.503576,0.274897,0.228799,0.991327,0.003904,0.127452,-0.442204,0.332020,0.247313,-0.878007,0.997869,-0.182700,-0.012099,-0.466638,0.551038,0.666116,0.553981,0.335516,0.043647,0.383288,0.394181,0.453428,0.795305,-0.896963,0.897566,-0.359978,1.041752,-0.463861,0.678524,0.317306,0.709524,0.746922,0.091982,-0.086935,0.715519,0.710582,0.947902,-0.739945,0.851420,-0.517745,-0.022218,-0.360986,0.722210,0.206313,0.732503,0.649280,0.002216,-0.004836,0.877097,0.792160,0.980051,-0.799674,0.811964,-0.185657,-0.070454,-0.285432,0.709601,0.145956,0.755288,0.635668,0.006208,-0.000870,1.054763,0.809438,0.917499,-0.805590,0.816092,-0.347001,-0.209786,-0.173487,0.700039,0.186221,0.711689,0.636440,0.262057,0.264658,0.811256,0.780762,0.910405,-0.735684,0.773866,-0.723508,0.059919,-0.286485
50,1.666667,0.655663,0.049684,-0.644627,0.999436,0.064414,0.085660,-0.957584,0.652767,-0.019582,-0.587781,0.999399,0.010228,0.006296,-0.941597,0.657465,-0.018737,-0.588025,0.999407,0.002427,0.027968,-0.939091,0.662324,-0.018675,-0.588398,0.999340,0.000771,0.020478,-0.935358,0.621349,-0.029094,-0.720475,0.999543,0.065133,0.035561,-1.323869,0.603516,-0.035556,-0.720736,0.999549,0.087878,0.047975,-1.324654,0.592228,-0.044027,-0.721455,0.999497,0.139135,0.016142,-1.325723,0.631033,0.101675,-0.511463,0.999101,0.017236,0.033153,-0.923980,0.595390,0.089723,-0.680661,0.999510,0.072867,0.067546,-1.375753,0.503929,0.278654,0.219896,0.991130,0.010577,0.112686,-0.267098,0.331478,0.247684,-0.964449,0.997882,-0.016249,0.011143,-2.593283,0.551133,0.667024,0.547873,0.321754,0.002840,0.027237,-0.183263,0.457191,0.801249,-0.984466,0.895292,0.112882,0.178311,-2.625099,0.678398,0.340740,0.710345,0.731290,-0.003782,0.703028,0.024612,0.715085,0.942475,-0.797632,0.847124,0.135080,-0.162810,-1.730615,0.722492,0.220780,0.736883,0.636855,0.008470,0.434019,0.131405,0.792305,0.967275,-0.862890,0.809214,0.004331,-0.383273,-1.896495,0.709922,0.152428,0.748705,0.623972,0.009643,0.194158,-0.197504,0.811377,0.904847,-0.867036,0.814313,0.058163,-0.379565,-1.843405,0.704645,0.230099,0.708278,0.624367,0.138180,1.316342,-0.102344,0.781422,0.900346,-0.792034,0.770726,0.019780,-0.301768,-1.690514
