frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
124,4.133333,0.510208,0.444457,-1.121931,0.999732,0.000622,-0.004764,-0.525445,0.511794,0.384628,-1.016692,0.999809,-0.000224,-0.009577,-0.351530,0.518760,0.383960,-1.017119,0.999770,-0.001003,-0.011582,-0.352564,0.526016,0.383690,-1.017851,0.999824,-0.002450,-0.014049,-0.355986,0.475455,0.382205,-1.059311,0.999769,0.000350,-0.008040,-0.415649,0.456986,0.379660,-1.058711,0.999632,0.000493,-0.009336,-0.416168,0.435425,0.376711,-1.059016,0.999663,0.002341,-0.010644,-0.417452,0.509530,0.514989,-0.881264,0.999761,-0.001681,-0.022606,-0.346613,0.466824,0.516224,-0.932685,0.999708,-0.000229,-0.015147,-0.414290,0.586145,0.773703,-0.189426,0.998654,0.000172,-0.097824,0.004426,0.126694,0.781269,-0.241239,0.988462,0.013154,-0.067883,-0.950279,0.838024,1.078523,-0.734648,0.829410,0.006804,-0.354234,-0.170631,-0.040140,1.120889,-0.771960,0.438790,-0.112315,-2.470229,-2.432599,0.731565,0.687483,-1.448813,0.903208,0.009039,-0.091857,0.215099,0.098901,0.766665,-1.470388,0.286109,-0.050183,-6.796201,0.773395,0.730394,0.611993,-1.592755,0.793638,0.001886,-0.117629,0.237890,0.128576,0.679362,-1.596779,0.253753,-0.056154,-8.252726,0.915842,0.686305,0.586725,-1.491482,0.801765,0.008765,-0.002346,0.266200,0.129113,0.630365,-1.546915,0.297338,-0.109258,-7.918407,1.231767,0.670986,0.628242,-1.432583,0.793919,0.049612,-0.163949,0.181435,0.126937,0.672902,-1.474161,0.315988,-0.099316,-7.351261,0.902145
125,4.166667,0.510310,0.443650,-1.148485,0.999643,0.003036,-0.024202,-0.796620,0.511786,0.383418,-1.041942,0.999765,-0.000238,-0.036314,-0.757506,0.518732,0.382599,-1.042400,0.999716,-0.000835,-0.040823,-0.758454,0.525940,0.382141,-1.043208,0.999786,-0.002269,-0.046491,-0.760685,0.475454,0.381358,-1.089949,0.999705,-0.000047,-0.025416,-0.919118,0.456982,0.378924,-1.089350,0.999532,-0.000124,-0.022101,-0.919172,0.435425,0.376097,-1.089645,0.999569,-0.000005,-0.018437,-0.918878,0.509541,0.513946,-0.902158,0.999727,0.000340,-0.031287,-0.626814,0.466837,0.515681,-0.960870,0.999654,0.000375,-0.016292,-0.845538,0.585080,0.769712,-0.191062,0.998601,-0.031952,-0.119737,-0.049101,0.126825,0.780468,-0.282114,0.987584,0.003944,-0.024043,-1.226276,0.837816,1.067230,-0.749453,0.827376,-0.006221,-0.338777,-0.444151,-0.040244,1.120662,-0.767601,0.462808,-0.003108,-0.006827,0.130786,0.731562,0.687481,-1.496765,0.895955,-0.000095,-0.000072,-1.438576,0.097386,0.798249,-1.432860,0.297159,-0.045451,0.947497,1.125855,0.730394,0.614232,-1.649388,0.779992,-0.000009,0.067148,-1.699011,0.126248,0.720520,-1.557018,0.254720,-0.069846,1.234748,1.192832,0.686576,0.589020,-1.550651,0.788070,0.008132,0.068849,-1.775082,0.126273,0.670421,-1.525293,0.296351,-0.085201,1.201656,0.648669,0.672097,0.631085,-1.484778,0.779974,0.033342,0.085282,-1.565863,0.124456,0.709842,-1.442299,0.316412,-0.074443,1.108176,0.955853
126,4.200000,0.510795,0.441202,-1.152737,0.999615,0.014555,-0.073429,-0.127552,0.511843,0.380934,-1.046121,0.999753,0.001720,-0.074512,-0.125377,0.518749,0.379936,-1.046575,0.999702,0.000517,-0.079883,-0.125227,0.525932,0.379284,-1.047330,0.999776,-0.000247,-0.085703,-0.123668,0.475587,0.379413,-1.097362,0.999686,0.004000,-0.058354,-0.222398,0.457082,0.377203,-1.096789,0.999502,0.003018,-0.051627,-0.223174,0.435535,0.374620,-1.097063,0.999539,0.003326,-0.044300,-0.222523,0.510074,0.511868,-0.907700,0.999720,0.015982,-0.062356,-0.166270,0.467044,0.513858,-0.971427,0.999637,0.006201,-0.054672,-0.316710,0.584088,0.768809,-0.190898,0.998606,-0.029760,-0.027076,0.004926,0.127403,0.780429,-0.309543,0.987019,0.017337,-0.001155,-0.822857,0.838127,1.062164,-0.731189,0.821823,0.009320,-0.151967,0.547907,-0.038884,1.134869,-0.760745,0.475236,0.040779,0.426224,0.205674,0.732570,0.687524,-1.492639,0.889074,0.030228,0.001295,0.123796,0.094195,0.841944,-1.420193,0.301944,-0.095735,1.310867,0.379997,0.730836,0.616014,-1.643925,0.770139,0.013266,0.053485,0.163908,0.122621,0.771179,-1.552148,0.254634,-0.108793,1.519768,0.146120,0.687624,0.591286,-1.541475,0.778959,0.031427,0.067978,0.275288,0.119627,0.722393,-1.514487,0.295298,-0.199382,1.559163,0.324175,0.674564,0.633369,-1.477310,0.769995,0.073995,0.068527,0.224036,0.118575,0.758481,-1.434508,0.316727,-0.176420,1.459190,0.233710
127,4.233333,0.511460,0.438269,-1.142371,0.999582,0.019968,-0.087991,0.310957,0.512312,0.377732,-1.038849,0.999737,0.014044,-0.096077,0.218174,0.519180,0.376745,-1.039187,0.999684,0.012916,-0.095741,0.221629,0.526318,0.376126,-1.039832,0.999764,0.011567,-0.094730,0.224952,0.476215,0.376290,-1.085650,0.999660,0.018831,-0.093683,0.351359,0.457620,0.374217,-1.085014,0.999462,0.016125,-0.089578,0.353258,0.436152,0.371790,-1.085274,0.999499,0.018511,-0.084888,0.353651,0.510785,0.509827,-0.900928,0.999709,0.021341,-0.061215,0.203172,0.467282,0.511108,-0.959267,0.999611,0.007165,-0.082503,0.364795,0.582733,0.767125,-0.189210,0.998609,-0.040653,-0.050524,0.050628,0.129496,0.778222,-0.293323,0.986191,0.062774,-0.066208,0.486603,0.838735,1.052737,-0.726917,0.819961,0.018227,-0.282837,0.128168,-0.037652,1.131904,-0.731890,0.486154,0.036977,-0.088946,0.865658,0.733890,0.688122,-1.489887,0.886840,0.039595,0.017955,0.082544,0.081192,0.826531,-1.358949,0.308589,-0.390083,-0.462384,1.837331,0.731080,0.616785,-1.640874,0.766547,0.007312,0.023115,0.091513,0.104233,0.750549,-1.470490,0.256217,-0.551637,-0.618896,2.449715,0.688529,0.592766,-1.536290,0.775547,0.027156,0.044412,0.155557,0.099257,0.702820,-1.433403,0.296025,-0.611096,-0.587168,2.432513,0.676180,0.634655,-1.472974,0.765856,0.048475,0.038583,0.130084,0.100633,0.740767,-1.368056,0.319080,-0.538248,-0.531428,1.993582
128,4.266667,0.511814,0.436030,-1.098816,0.999604,0.010602,-0.067171,1.306654,0.513012,0.375561,-0.997989,0.999752,0.021018,-0.065123,1.225777,0.520044,0.374895,-0.998288,0.999703,0.025924,-0.055492,1.226977,0.527343,0.374620,-0.998934,0.999777,0.030767,-0.045180,1.226923,0.476698,0.373361,-1.041911,0.999679,0.014487,-0.087890,1.312162,0.457975,0.371170,-1.041332,0.999493,0.010656,-0.091417,1.310456,0.436560,0.368707,-1.041595,0.999526,0.012238,-0.092486,1.310395,0.511182,0.508360,-0.868767,0.999725,0.011902,-0.044013,0.964810,0.467299,0.508640,-0.923496,0.999631,0.000510,-0.074043,1.073129,0.582734,0.767068,-0.181696,0.998667,0.000038,-0.001717,0.225433,0.133131,0.777086,-0.266840,0.986524,0.109065,-0.034075,0.794486,0.835183,1.040300,-0.727793,0.823238,-0.106534,-0.373102,-0.026271,-0.027482,1.139087,-0.683545,0.486022,0.305096,0.215482,1.450340,0.734229,0.688303,-1.505165,0.889065,0.010183,0.005418,-0.458311,0.078098,0.923907,-1.357937,0.309015,-0.092821,2.921281,0.030366,0.730988,0.616661,-1.656767,0.770615,-0.002759,-0.003716,-0.476772,0.097479,0.883389,-1.469309,0.257015,-0.202632,3.985217,0.035441,0.688552,0.592859,-1.560166,0.779594,0.000688,0.002782,-0.716282,0.093051,0.831747,-1.434676,0.296443,-0.186199,3.867797,-0.038184,0.676465,0.634962,-1.492265,0.769204,0.008556,0.009212,-0.578728,0.095202,0.856953,-1.368029,0.320291,-0.162944,3.485574,0.000798
129,4.300000,0.512128,0.434416,-1.101118,0.999622,0.009411,-0.048429,-0.069051,0.513385,0.373572,-1.001470,0.999760,0.011199,-0.059663,-0.104431,0.520475,0.373033,-1.001671,0.999714,0.012939,-0.055861,-0.101486,0.527822,0.372907,-1.002181,0.999785,0.014378,-0.051388,-0.097405,0.477009,0.371136,-1.046204,0.999691,0.009340,-0.066746,-0.128789,0.458232,0.368982,-1.045588,0.999513,0.007701,-0.065623,-0.127677,0.436885,0.366619,-1.045871,0.999544,0.009726,-0.062642,-0.128288,0.511436,0.507229,-0.873768,0.999735,0.007616,-0.033941,-0.150009,0.467353,0.507077,-0.929020,0.999648,0.001606,-0.046905,-0.165712,0.582900,0.766814,-0.181253,0.998727,0.004964,-0.007619,0.013301,0.135766,0.775579,-0.268177,0.987040,0.079032,-0.045227,-0.040095,0.832618,1.041863,-0.679621,0.827252,-0.076954,0.046906,1.445146,-0.019616,1.191313,-0.511759,0.476848,0.235992,1.566786,5.153589,0.734262,0.688310,-1.459985,0.891682,0.000971,0.000215,1.355377,0.062395,1.163005,-1.113845,0.294941,-0.471094,7.172937,7.322760,0.730590,0.616860,-1.619545,0.774260,-0.011945,0.005969,1.116654,0.072632,1.184856,-1.213765,0.248265,-0.745396,9.043994,7.666326,0.688554,0.593066,-1.529574,0.783208,0.000066,0.006216,0.917752,0.073822,1.126969,-1.232695,0.287789,-0.576856,8.856651,6.059439,0.676647,0.635109,-1.451947,0.772646,0.005465,0.004395,1.209558,0.076417,1.126034,-1.140733,0.311520,-0.563557,8.072425,6.818887
130,4.333333,0.512308,0.432951,-1.138630,0.999639,0.005416,-0.043955,-1.125376,0.513589,0.371739,-1.039509,0.999768,0.006096,-0.054999,-1.141173,0.520712,0.371253,-1.039588,0.999724,0.007083,-0.053405,-1.137521,0.528085,0.371196,-1.039913,0.999791,0.007864,-0.051341,-1.131964,0.477164,0.369142,-1.086129,0.999702,0.004646,-0.059827,-1.197735,0.458387,0.367014,-1.085432,0.999530,0.004678,-0.059047,-1.195328,0.437133,0.364705,-1.085731,0.999558,0.007456,-0.057440,-1.195800,0.511561,0.506290,-0.911841,0.999746,0.003755,-0.028179,-1.142204,0.467366,0.505649,-0.968826,0.999665,0.000404,-0.042819,-1.194177,0.583091,0.766735,-0.185747,0.998799,0.005735,-0.002355,-0.134816,0.136497,0.774981,-0.281522,0.987443,0.021947,-0.017931,-0.400360,0.832297,1.042012,-0.659765,0.833224,-0.009634,0.004456,0.595669,-0.019670,1.212421,-0.439671,0.469925,-0.001618,0.633234,2.162618,0.735158,0.688559,-1.441009,0.896290,0.026879,0.007467,0.569286,0.031911,1.197508,-0.991640,0.282062,-0.914522,1.035075,3.666145,0.730488,0.617143,-1.603044,0.781495,-0.003058,0.008481,0.495032,0.035670,1.219172,-1.084612,0.240071,-1.108867,1.029478,3.874583,0.688646,0.593279,-1.513801,0.790292,0.002766,0.006380,0.473195,0.039383,1.163664,-1.116155,0.280075,-1.033167,1.100850,3.496192,0.677201,0.635184,-1.433648,0.779409,0.016608,0.002246,0.548973,0.043398,1.162668,-1.022436,0.303731,-0.990568,1.099044,3.548906
131,4.366667,0.512738,0.432058,-1.147141,0.999656,0.012884,-0.026783,-0.255325,0.513911,0.370241,-1.046818,0.999778,0.009679,-0.044923,-0.219262,0.521083,0.369703,-1.046950,0.999736,0.011149,-0.046508,-0.220850,0.528490,0.369613,-1.047301,0.999800,0.012150,-0.047505,-0.221626,0.477427,0.367749,-1.093789,0.999714,0.007909,-0.041771,-0.229819,0.458632,0.365698,-1.093067,0.999549,0.007330,-0.039491,-0.229061,0.437443,0.363462,-1.093349,0.999575,0.009305,-0.037284,-0.228549,0.512080,0.505732,-0.918483,0.999758,0.015564,-0.016737,-0.199263,0.467617,0.504823,-0.976117,0.999681,0.007510,-0.024800,-0.218747,0.582916,0.765927,-0.186637,0.998870,-0.005236,-0.024261,-0.026705,0.136655,0.774096,-0.281202,0.987708,0.004732,-0.026538,0.009608,0.831834,1.040192,-0.660897,0.839608,-0.013890,-0.054595,-0.033934,-0.022314,1.212863,-0.459329,0.468436,-0.079340,0.013243,-0.589729,0.735559,0.688558,-1.436954,0.901371,0.012048,-0.000041,0.121640,0.030417,1.134890,-1.009466,0.276252,-0.044802,-1.878544,-0.534773,0.730370,0.616752,-1.596596,0.790025,-0.003542,-0.011737,0.193441,0.038766,1.131669,-1.103853,0.236449,0.092870,-2.625082,-0.577244,0.688646,0.593306,-1.508540,0.798518,0.000000,0.000806,0.157832,0.040645,1.075908,-1.114357,0.276776,0.037861,-2.632670,0.053930,0.677280,0.635024,-1.429204,0.787195,0.002380,-0.004801,0.133317,0.043773,1.085203,-1.031911,0.300555,0.011263,-2.323973,-0.284257
132,4.400000,0.512753,0.429434,-1.146147,0.999631,0.000476,-0.078713,0.029815,0.514383,0.368692,-1.044009,0.999767,0.014162,-0.046474,0.084264,0.521835,0.368691,-1.044243,0.999725,0.022568,-0.030352,0.081214,0.529573,0.369085,-1.044757,0.999793,0.032514,-0.015826,0.076296,0.477478,0.364778,-1.088362,0.999695,0.001506,-0.089130,0.162803,0.458627,0.362287,-1.087704,0.999519,-0.000147,-0.102315,0.160897,0.437299,0.359554,-1.087981,0.999546,-0.004313,-0.117230,0.161058,0.512090,0.504441,-0.916447,0.999753,0.000308,-0.038720,0.061077,0.467243,0.502155,-0.970056,0.999668,-0.011223,-0.080035,0.181825,0.582918,0.768728,-0.218016,0.998871,0.000064,0.084044,-0.941377,0.135839,0.773709,-0.279116,0.987380,-0.024467,-0.011635,0.062559,0.842370,1.040467,-0.802764,0.845234,0.316075,0.008250,-4.256038,-0.054471,1.111404,-0.685978,0.493939,-0.964710,-3.043749,-6.799471,0.738698,0.688518,-1.568203,0.904998,0.094156,-0.001180,-3.937469,0.028412,0.756364,-1.307889,0.301954,-0.060162,-11.355786,-8.952706,0.730830,0.616971,-1.721953,0.794295,0.013810,0.006577,-3.760718,0.042307,0.663652,-1.419023,0.249780,0.106233,-14.040509,-9.455084,0.689458,0.593292,-1.620285,0.802096,0.024346,-0.000418,-3.352343,0.042883,0.618905,-1.364292,0.288482,0.067117,-13.710086,-7.498047,0.678555,0.634241,-1.554289,0.790762,0.038239,-0.023475,-3.752550,0.045845,0.664417,-1.309219,0.313795,0.062152,-12.623570,-8.319218
133,4.433333,0.512866,0.427810,-1.268345,0.999635,0.003365,-0.048720,-3.665929,0.514695,0.367397,-1.163135,0.999770,0.009352,-0.038861,-3.573768,0.522284,0.367750,-1.163333,0.999730,0.013449,-0.028231,-3.572702,0.530163,0.368495,-1.163763,0.999795,0.017692,-0.017687,-3.570170,0.477524,0.362600,-1.209279,0.999697,0.001389,-0.065362,-3.627491,0.458628,0.359863,-1.208617,0.999523,0.000020,-0.072708,-3.627377,0.437216,0.356883,-1.208862,0.999547,-0.002500,-0.080142,-3.626440,0.512138,0.503915,-1.027522,0.999761,0.001450,-0.015791,-3.332224,0.467160,0.500726,-1.084076,0.999680,-0.002481,-0.042865,-3.420596,0.582882,0.773609,-0.253583,0.998911,-0.001082,0.146429,-1.067020,0.131857,0.775850,-0.336151,0.987460,-0.119476,0.064237,-1.711043,0.854221,1.052483,-0.793141,0.849440,0.355529,0.360478,0.288713,-0.061923,1.128657,-0.659471,0.499453,-0.223554,0.517581,0.795223,0.741197,0.689019,-1.624313,0.909642,0.074987,0.015008,-1.683290,0.012039,0.888919,-1.274186,0.310142,-0.491191,3.976661,1.011093,0.731992,0.617165,-1.790680,0.802175,0.034853,0.005817,-2.061796,0.024988,0.845195,-1.386768,0.255522,-0.519568,5.446279,0.967637,0.690717,0.593293,-1.702076,0.809807,0.037769,0.000039,-2.453746,0.027959,0.787342,-1.357407,0.295505,-0.447720,5.053110,0.206552,0.679994,0.634149,-1.617420,0.798472,0.043180,-0.002766,-1.893929,0.031025,0.818711,-1.285499,0.321313,-0.444593,4.628822,0.711594
134,4.466667,0.512945,0.427052,-1.232903,0.999531,0.002367,-0.022761,1.063256,0.514914,0.366704,-1.124020,0.999719,0.006557,-0.020796,1.173445,0.522526,0.367003,-1.124303,0.999668,0.007280,-0.022421,1.170906,0.530377,0.367692,-1.124800,0.999751,0.006410,-0.024107,1.168878,0.477724,0.362186,-1.171234,0.999592,0.006013,-0.012420,1.141330,0.458728,0.359573,-1.170656,0.999345,0.003004,-0.008723,1.138812,0.437317,0.356723,-1.170947,0.999391,0.003036,-0.004794,1.137460,0.512184,0.503521,-0.996608,0.999726,0.001366,-0.011800,0.927420,0.467071,0.500499,-1.054480,0.999613,-0.002667,-0.006811,0.887886,0.584507,0.774456,-0.254208,0.998874,0.048750,0.025418,-0.018741,0.131432,0.776706,-0.365916,0.985258,-0.012737,0.025696,-0.892946,0.858111,1.060209,-0.824706,0.851665,0.116701,0.231782,-0.946959,-0.091678,0.954935,-0.827014,0.531658,-0.892660,-5.211647,-5.026304,0.748258,0.697643,-1.619804,0.909711,0.211812,0.258731,0.135269,0.003628,0.340331,-1.344567,0.338023,-0.252334,-16.457626,-2.111428,0.734861,0.621740,-1.784545,0.797336,0.086088,0.137256,0.184035,0.030877,0.277517,-1.467230,0.265744,0.176661,-17.030321,-2.413852,0.695100,0.595724,-1.683466,0.804707,0.131509,0.072913,0.558304,0.049041,0.213102,-1.412977,0.303812,0.632457,-17.227213,-1.667086,0.684657,0.635667,-1.610255,0.793244,0.139895,0.045556,0.214938,0.040990,0.246030,-1.349938,0.331336,0.298941,-17.180445,-1.933186
135,4.500000,0.513022,0.427028,-1.216027,0.999472,0.002312,-0.000695,0.506294,0.514953,0.366695,-1.106014,0.999692,0.001171,-0.000272,0.540197,0.522548,0.366959,-1.106302,0.999635,0.000646,-0.001321,0.540029,0.530382,0.367593,-1.106823,0.999727,0.000148,-0.002959,0.539321,0.477779,0.362208,-1.154977,0.999536,0.001642,0.000664,0.487715,0.458744,0.359621,-1.154436,0.999254,0.000487,0.001434,0.486599,0.437332,0.356809,-1.154738,0.999304,0.000454,0.002584,0.486249,0.512197,0.503571,-0.979388,0.999704,0.000401,0.001488,0.516599,0.467011,0.500651,-1.040188,0.999570,-0.001810,0.004556,0.428764,0.584481,0.777792,-0.245612,0.998837,-0.000799,0.100086,0.257879,0.129682,0.780338,-0.383612,0.983289,-0.052508,0.108941,-0.530876,0.860296,1.064543,-0.806201,0.851021,0.065553,0.130005,0.555149,-0.104376,0.963316,-0.875679,0.551767,-0.380934,0.251414,-1.459946,0.750649,0.702631,-1.587511,0.908371,0.071731,0.149649,0.968782,-0.001807,0.458930,-1.402317,0.354205,-0.163047,3.557955,-1.732492,0.735966,0.625324,-1.748327,0.791533,0.033136,0.107533,1.086541,0.022979,0.332283,-1.523955,0.270032,-0.236944,1.642971,-1.701744,0.696822,0.598663,-1.650775,0.799045,0.051638,0.088180,0.980748,0.043262,0.240992,-1.467272,0.306534,-0.173355,0.836714,-1.628855,0.686409,0.637818,-1.577366,0.787308,0.052557,0.064511,0.986670,0.038864,0.285667,-1.406485,0.335359,-0.063768,1.189116,-1.696397
136,4.533333,0.513561,0.426566,-1.206755,0.999413,0.016170,-0.013878,0.278163,0.515063,0.366195,-1.104615,0.999663,0.003303,-0.014992,0.041943,0.522601,0.366275,-1.104881,0.999600,0.001602,-0.020522,0.042629,0.530390,0.366682,-1.105339,0.999701,0.000240,-0.027332,0.044532,0.478099,0.362111,-1.146343,0.999482,0.009592,-0.002905,0.259030,0.459006,0.359607,-1.145721,0.999164,0.007854,-0.000412,0.261444,0.437686,0.356847,-1.145995,0.999222,0.010619,0.001144,0.262284,0.512735,0.503304,-0.972149,0.999677,0.016125,-0.008004,0.217153,0.467263,0.500647,-1.028832,0.999523,0.007566,-0.000104,0.340683,0.584514,0.778700,-0.241219,0.998760,0.000996,0.027230,0.131790,0.129375,0.782518,-0.389716,0.981243,-0.009203,0.065412,-0.183139,0.860730,1.065484,-0.802086,0.846724,0.013025,0.028238,0.123442,-0.102226,0.966928,-0.894140,0.569122,0.064495,0.108374,-0.553819,0.751902,0.703395,-1.559906,0.905667,0.037592,0.022895,0.828152,-0.000806,0.467028,-1.421287,0.371019,0.030015,0.242959,-0.569118,0.736834,0.626983,-1.712529,0.784086,0.026039,0.049759,1.073942,0.022596,0.332708,-1.543290,0.275886,-0.011477,0.012741,-0.580044,0.697816,0.600103,-1.608942,0.791717,0.029828,0.043201,1.254977,0.039663,0.246281,-1.487147,0.310937,-0.107984,0.158662,-0.596255,0.687402,0.638851,-1.550183,0.780237,0.029785,0.030996,0.815485,0.044882,0.248654,-1.425573,0.341095,0.180526,-1.110396,-0.572630
137,4.566667,0.513921,0.426365,-1.131376,0.999371,0.010822,-0.006030,2.261360,0.515166,0.366150,-1.019585,0.999643,0.003110,-0.001329,2.550920,0.522667,0.366191,-1.019842,0.999576,0.001960,-0.002507,2.551156,0.530412,0.366544,-1.020398,0.999683,0.000665,-0.004132,2.548213,0.478356,0.362127,-1.076136,0.999445,0.007723,0.000477,2.106206,0.459229,0.359665,-1.075765,0.999107,0.006683,0.001734,2.098700,0.438004,0.356970,-1.076152,0.999170,0.009518,0.003676,2.095306,0.512999,0.503184,-0.901225,0.999658,0.007932,-0.003600,2.127732,0.467386,0.500664,-0.972975,0.999488,0.003692,0.000490,1.675701,0.584400,0.778737,-0.192270,0.998706,-0.003419,0.001116,1.468458,0.129391,0.782557,-0.380432,0.980079,0.000485,0.001173,0.278524,0.860826,1.066280,-0.756503,0.843764,0.002881,0.023882,1.367485,-0.108260,0.952215,-0.940531,0.587631,-0.181024,-0.441397,-1.391739,0.753343,0.706432,-1.504592,0.902280,0.043248,0.091115,1.659436,-0.009863,0.434815,-1.504712,0.388298,-0.271699,-0.966418,-2.502748,0.737540,0.629062,-1.648075,0.775587,0.021182,0.062363,1.933633,0.011582,0.294544,-1.629523,0.282400,-0.330417,-1.144914,-2.586994,0.698997,0.602071,-1.539464,0.783221,0.035421,0.059053,2.084330,0.039012,0.217997,-1.568695,0.315541,-0.019520,-0.848519,-2.446439,0.688401,0.640760,-1.491672,0.771615,0.029964,0.057265,1.755341,0.042691,0.246987,-1.507530,0.347020,-0.065712,-0.049989,-2.458738
138,4.600000,0.513945,0.426351,-1.118189,0.999339,0.000703,-0.000415,0.395615,0.515183,0.366151,-1.005777,0.999629,0.000490,0.000004,0.414240,0.522677,0.366181,-1.006025,0.999556,0.000300,-0.000297,0.414512,0.530420,0.366512,-1.006609,0.999670,0.000250,-0.000960,0.413686,0.478377,0.362167,-1.061080,0.999418,0.000634,0.001202,0.451695,0.459227,0.359722,-1.060720,0.999061,-0.000032,0.001712,0.451337,0.437992,0.357041,-1.061105,0.999133,-0.000356,0.002140,0.451405,0.513014,0.503174,-0.889647,0.999645,0.000436,-0.000297,0.347346,0.467339,0.500787,-0.958887,0.999463,-0.001406,0.003698,0.422634,0.584296,0.778720,-0.191358,0.998669,-0.003127,-0.000526,0.027363,0.129374,0.782586,-0.370383,0.979463,-0.000511,0.000864,0.301477,0.860461,1.066443,-0.751473,0.843222,-0.010970,0.004900,0.150908,-0.115709,0.939709,-0.922632,0.608992,-0.223450,-0.375177,0.536960,0.753842,0.707915,-1.489536,0.899679,0.014956,0.044491,0.451673,-0.008424,0.320808,-1.487407,0.406029,0.043161,-3.420203,0.519168,0.737687,0.629853,-1.630985,0.767648,0.004399,0.023748,0.512674,0.000260,0.268746,-1.610438,0.288951,-0.339651,-0.773944,0.572555,0.699317,0.602728,-1.522704,0.774940,0.009620,0.019686,0.502821,0.038011,0.211130,-1.549713,0.320100,-0.030035,-0.206006,0.569440,0.688624,0.641332,-1.475630,0.763479,0.006691,0.017170,0.481253,0.040474,0.243431,-1.490410,0.353237,-0.066522,-0.106688,0.513607
139,4.633333,0.513972,0.426281,-1.123619,0.999291,0.000830,-0.002091,-0.162907,0.515178,0.366104,-1.006908,0.999605,-0.000150,-0.001400,-0.033925,0.522654,0.366102,-1.007147,0.999527,-0.000672,-0.002364,-0.033674,0.530373,0.366389,-1.007783,0.999649,-0.001429,-0.003689,-0.035237,0.478365,0.362187,-1.065164,0.999373,-0.000358,0.000596,-0.122530,0.459189,0.359753,-1.064909,0.998986,-0.001139,0.000926,-0.125678,0.437946,0.357124,-1.065337,0.999069,-0.001360,0.002482,-0.126969,0.513028,0.503112,-0.896686,0.999628,0.000420,-0.001883,-0.211195,0.467292,0.500819,-0.967502,0.999433,-0.001401,0.000973,-0.258449,0.584308,0.778917,-0.201188,0.998633,0.000386,0.005912,-0.294886,0.129395,0.783185,-0.377799,0.978671,0.000626,0.017965,-0.222479,0.860199,1.066439,-0.757242,0.843147,-0.007845,-0.000129,-0.173067,-0.118684,0.927786,-0.920334,0.629448,-0.089246,-0.357703,0.068945,0.753837,0.707829,-1.492243,0.898276,-0.000152,-0.002564,-0.081217,-0.008236,0.304310,-1.457987,0.423070,0.005659,-0.494947,0.882601,0.737841,0.629789,-1.636743,0.761436,0.004626,-0.001928,-0.172716,-0.001060,0.246018,-1.579867,0.294441,-0.039608,-0.681825,0.917122,0.699481,0.602730,-1.530716,0.768193,0.004917,0.000057,-0.240365,0.038131,0.183930,-1.521814,0.323790,0.003616,-0.816012,0.836974,0.688752,0.641347,-1.478907,0.757295,0.003853,0.000440,-0.098319,0.039675,0.217571,-1.461873,0.358727,-0.023964,-0.775790,0.856111
