frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
79,2.633333,0.514050,0.072607,-1.296927,0.999505,-0.001370,0.015374,0.092636,0.482057,-0.009929,-1.211550,0.999408,-0.008214,-0.008664,0.100493,0.482489,-0.010500,-1.211882,0.999377,-0.007149,-0.008538,0.100347,0.482612,-0.010767,-1.212610,0.999482,-0.005537,-0.009717,0.100415,0.460815,-0.007169,-1.363688,0.999555,-0.014744,-0.005150,0.107703,0.446316,-0.007087,-1.364013,0.999494,-0.019164,-0.004588,0.107843,0.430728,-0.006521,-1.364199,0.999498,-0.023779,-0.004025,0.108107,0.508149,0.134210,-1.109979,0.999288,-0.001100,0.011225,0.094070,0.485144,0.134298,-1.308203,0.999404,-0.002489,0.014375,0.104052,0.442080,0.324543,-0.175030,0.995857,0.007457,0.000964,0.124709,0.276665,0.530049,-1.517511,0.986782,0.001428,0.012395,0.075037,0.573457,0.745644,0.259283,0.438505,-0.008209,0.002325,0.070927,0.533315,1.042728,-1.491493,0.980814,0.000989,-0.147139,0.058837,0.623950,0.520536,0.223157,0.703984,0.000150,0.005343,-0.059070,0.734374,0.971952,-1.239397,0.946412,-0.002779,-0.346649,0.107331,0.643513,0.449548,0.215503,0.669120,-0.000097,0.015543,-0.077816,0.841028,0.974293,-1.375747,0.900710,-0.016460,-0.213954,0.113618,0.624449,0.381339,0.148748,0.682149,-0.000079,0.006038,-0.066332,0.830799,0.874042,-1.370955,0.903508,-0.007063,-0.130781,0.119737,0.612713,0.408701,0.192891,0.651468,-0.000111,0.013652,-0.059351,0.807128,0.860176,-1.236582,0.860961,-0.025685,-0.174481,0.111902
80,2.666667,0.513832,0.072398,-1.297626,0.999518,-0.006550,-0.006292,-0.020986,0.481640,-0.010483,-1.211029,0.999422,-0.012505,-0.016628,0.015607,0.482166,-0.010991,-1.211353,0.999389,-0.009682,-0.014733,0.015843,0.482404,-0.011234,-1.212078,0.999492,-0.006236,-0.014010,0.015972,0.459981,-0.007595,-1.363757,0.999569,-0.025002,-0.012782,-0.002085,0.445274,-0.007450,-1.364086,0.999509,-0.031260,-0.010884,-0.002203,0.429499,-0.006806,-1.364282,0.999515,-0.036843,-0.008533,-0.002514,0.508047,0.134259,-1.109694,0.999304,-0.003061,0.001477,0.008565,0.484889,0.134350,-1.308696,0.999423,-0.007669,0.001546,-0.014791,0.442948,0.324582,-0.172289,0.995831,0.026037,0.001163,0.082236,0.277371,0.530119,-1.520443,0.987006,0.021192,0.002106,-0.087951,0.573147,0.745701,0.262486,0.436105,-0.009273,0.001722,0.096063,0.530800,1.044672,-1.500341,0.981115,-0.075458,0.058315,-0.265439,0.623981,0.520567,0.242614,0.703178,0.000903,0.000930,0.583701,0.763757,0.974582,-1.257370,0.947005,0.881497,0.078903,-0.539203,0.643573,0.449902,0.240920,0.667787,0.001815,0.010594,0.762517,0.839515,0.991717,-1.395557,0.901271,-0.045401,0.522718,-0.594295,0.624453,0.381422,0.176173,0.680752,0.000127,0.002486,0.822764,0.830592,0.894278,-1.387956,0.903990,-0.006203,0.607097,-0.510049,0.612700,0.408906,0.213863,0.649824,-0.000386,0.006140,0.629160,0.807123,0.877638,-1.253457,0.861344,-0.000134,0.523844,-0.506237
81,2.700000,0.514213,0.073463,-1.293899,0.999532,0.011455,0.031979,0.111820,0.481698,-0.010245,-1.205133,0.999438,0.001741,0.007144,0.176901,0.482187,-0.010837,-1.205454,0.999404,0.000618,0.004609,0.176972,0.482404,-0.011167,-1.206173,0.999504,-0.000018,0.002001,0.177133,0.460054,-0.007335,-1.359506,0.999584,0.002176,0.007808,0.127552,0.445312,-0.007259,-1.359842,0.999525,0.001141,0.005728,0.127323,0.429521,-0.006667,-1.360054,0.999532,0.000654,0.004145,0.126836,0.508211,0.134915,-1.104210,0.999321,0.004930,0.019678,0.164520,0.485219,0.135292,-1.305302,0.999443,0.009900,0.028275,0.101831,0.442935,0.325917,-0.150493,0.995858,-0.000400,0.040034,0.653888,0.277502,0.529988,-1.518947,0.987288,0.003931,-0.003950,0.044861,0.572951,0.746143,0.276749,0.434958,-0.005906,0.013247,0.427893,0.530243,1.046284,-1.502792,0.981444,-0.016694,0.048362,-0.073532,0.624098,0.520667,0.247322,0.702649,0.003523,0.002993,0.141224,0.776547,0.980047,-1.258991,0.947603,0.383701,0.163933,-0.048637,0.643631,0.450024,0.245205,0.666895,0.001729,0.003675,0.128567,0.839464,1.006386,-1.397790,0.901912,-0.001536,0.440065,-0.066987,0.624468,0.381315,0.181883,0.679713,0.000426,-0.003204,0.171305,0.831806,0.910957,-1.389450,0.904569,0.036408,0.500352,-0.044825,0.612696,0.409024,0.218895,0.648344,-0.000120,0.003548,0.150948,0.808009,0.892584,-1.254657,0.861833,0.026577,0.448387,-0.036024
82,2.733333,0.514217,0.073436,-1.293733,0.999547,0.000097,-0.000823,0.004967,0.481700,-0.010303,-1.203451,0.999455,0.000053,-0.001737,0.050451,0.482183,-0.010912,-1.203771,0.999420,-0.000123,-0.002251,0.050504,0.482399,-0.011270,-1.204487,0.999517,-0.000154,-0.003096,0.050586,0.460066,-0.007403,-1.358349,0.999600,0.000358,-0.002045,0.034697,0.445314,-0.007357,-1.358695,0.999542,0.000074,-0.002934,0.034429,0.429528,-0.006789,-1.358926,0.999550,0.000189,-0.003663,0.033846,0.508209,0.134968,-1.102791,0.999340,-0.000052,0.001595,0.042558,0.485222,0.135323,-1.304621,0.999464,0.000114,0.000923,0.020438,0.443002,0.326557,-0.139869,0.995888,0.002024,0.019195,0.318721,0.277811,0.529399,-1.517931,0.987589,0.009266,-0.017651,0.030484,0.572775,0.747552,0.280239,0.434207,-0.005271,0.042261,0.104725,0.528783,1.046927,-1.502917,0.981691,-0.043806,0.019301,-0.003737,0.624173,0.520671,0.247329,0.703262,0.002237,0.000127,0.000211,0.779080,0.985586,-1.260162,0.948157,0.075967,0.166165,-0.035130,0.643710,0.449682,0.244985,0.667147,0.002380,-0.010261,-0.006596,0.838688,1.016573,-1.399097,0.902546,-0.023265,0.305604,-0.039210,0.624490,0.381055,0.181810,0.679776,0.000667,-0.007803,-0.002185,0.831874,0.922314,-1.390535,0.905148,0.002053,0.340708,-0.032551,0.612693,0.408956,0.218946,0.647887,-0.000114,-0.002047,0.001522,0.808103,0.902632,-1.255710,0.862332,0.002813,0.301436,-0.031571
83,2.766667,0.513351,0.072749,-1.294376,0.999557,-0.025958,-0.020618,-0.019269,0.481221,-0.011091,-1.204116,0.999467,-0.014360,-0.023644,-0.019963,0.481841,-0.011564,-1.204434,0.999430,-0.010243,-0.019535,-0.019902,0.482195,-0.011810,-1.205145,0.999526,-0.006122,-0.016190,-0.019748,0.459169,-0.008348,-1.358012,0.999610,-0.026911,-0.028366,0.010099,0.444288,-0.008248,-1.358357,0.999553,-0.030785,-0.026722,0.010142,0.428421,-0.007571,-1.358581,0.999563,-0.033209,-0.023459,0.010357,0.507506,0.134865,-1.103431,0.999350,-0.021109,-0.003076,-0.019212,0.483918,0.135162,-1.303961,0.999477,-0.039120,-0.004824,0.019802,0.443389,0.326608,-0.139941,0.995873,0.011608,0.001543,-0.002170,0.277917,0.527996,-1.517234,0.987744,0.003166,-0.042100,0.020932,0.572799,0.747846,0.278237,0.432552,0.000717,0.008828,-0.060064,0.526888,1.044660,-1.502271,0.981749,-0.056850,-0.068017,0.019369,0.624235,0.520358,0.235455,0.702691,0.001869,-0.009390,-0.356219,0.779251,0.983362,-1.257366,0.948299,0.005125,-0.066714,0.083907,0.643702,0.449760,0.230937,0.666634,-0.000254,0.002334,-0.421440,0.837954,1.015619,-1.395391,0.902674,-0.022030,-0.028621,0.111169,0.624454,0.380704,0.169981,0.679125,-0.001085,-0.010541,-0.354889,0.831760,0.921786,-1.387333,0.905247,-0.003431,-0.015823,0.096073,0.612626,0.408577,0.207515,0.646860,-0.001990,-0.011375,-0.342915,0.808003,0.901468,-1.252960,0.862190,-0.003009,-0.034921,0.082501
84,2.800000,0.512761,0.072486,-1.302221,0.999556,-0.017713,-0.007884,-0.235355,0.480811,-0.011149,-1.213112,0.999464,-0.012317,-0.001720,-0.269862,0.481487,-0.011597,-1.213425,0.999425,-0.010620,-0.000999,-0.269712,0.481909,-0.011829,-1.214126,0.999522,-0.008562,-0.000577,-0.269433,0.458583,-0.008387,-1.365957,0.999610,-0.017568,-0.001176,-0.238348,0.443628,-0.008257,-1.366295,0.999552,-0.019800,-0.000290,-0.238162,0.427664,-0.007567,-1.366507,0.999563,-0.022706,0.000123,-0.237783,0.507083,0.134886,-1.111720,0.999344,-0.012694,0.000604,-0.248669,0.483095,0.135201,-1.310879,0.999475,-0.024702,0.001150,-0.207567,0.443857,0.326570,-0.153682,0.995835,0.014029,-0.001128,-0.412224,0.277967,0.527741,-1.519651,0.987662,0.001504,-0.007651,-0.072531,0.574458,0.746805,0.252201,0.433359,0.049776,-0.031232,-0.781084,0.526231,1.043316,-1.503462,0.981706,-0.019720,-0.040330,-0.035723,0.624691,0.519987,0.185953,0.703860,0.013688,-0.011135,-1.485046,0.778305,0.974528,-1.256136,0.948289,-0.028353,-0.265015,0.036882,0.643712,0.449891,0.175881,0.667671,0.000322,0.003923,-1.651698,0.836462,1.005749,-1.393405,0.902672,-0.044754,-0.296084,0.059592,0.624448,0.380478,0.115623,0.680106,-0.000181,-0.006773,-1.630718,0.830516,0.912184,-1.385962,0.905241,-0.037308,-0.288062,0.041138,0.612621,0.408430,0.157860,0.647672,-0.000143,-0.004405,-1.489665,0.806530,0.893244,-1.251833,0.861888,-0.044181,-0.246722,0.033789
85,2.833333,0.512673,0.071890,-1.300645,0.999553,-0.002645,-0.017883,0.047293,0.480761,-0.011319,-1.211647,0.999460,-0.001484,-0.005125,0.043956,0.481422,-0.011726,-1.211962,0.999420,-0.001952,-0.003886,0.043885,0.481819,-0.011931,-1.212663,0.999517,-0.002702,-0.003070,0.043892,0.458475,-0.008592,-1.364386,0.999608,-0.003230,-0.006126,0.047132,0.443476,-0.008422,-1.364722,0.999549,-0.004576,-0.004944,0.047189,0.427493,-0.007685,-1.364930,0.999560,-0.005116,-0.003535,0.047328,0.506935,0.134897,-1.110324,0.999335,-0.004418,0.000357,0.041896,0.482706,0.135232,-1.309417,0.999469,-0.011660,0.000937,0.043870,0.444292,0.326582,-0.151969,0.995814,0.013054,0.000362,0.051374,0.277493,0.526085,-1.516492,0.987533,-0.014229,-0.049669,0.094764,0.577166,0.746834,0.231354,0.435748,0.081253,0.000890,-0.625422,0.525934,1.035286,-1.503133,0.981595,-0.008903,-0.240898,0.009874,0.625094,0.520027,0.107438,0.704856,0.012100,0.001191,-2.355454,0.776944,0.950356,-1.247434,0.947961,-0.040857,-0.725171,0.261058,0.643722,0.450319,0.087764,0.668809,0.000295,0.012837,-2.643493,0.834675,0.976110,-1.381570,0.902193,-0.053621,-0.889172,0.355046,0.624449,0.380576,0.030439,0.681083,0.000046,0.002931,-2.555523,0.827716,0.883064,-1.375463,0.904740,-0.084012,-0.873594,0.314952,0.612637,0.408513,0.078810,0.648502,0.000472,0.002499,-2.371475,0.803346,0.866517,-1.242645,0.861016,-0.095531,-0.801791,0.275642
86,2.866667,0.512448,0.071656,-1.302182,0.999538,-0.006745,-0.007027,-0.046134,0.480489,-0.011567,-1.214930,0.999443,-0.008160,-0.007429,-0.098505,0.481117,-0.011945,-1.215245,0.999402,-0.009154,-0.006571,-0.098505,0.481479,-0.012139,-1.215931,0.999503,-0.010200,-0.006219,-0.098026,0.458279,-0.008783,-1.367140,0.999594,-0.005886,-0.005754,-0.082612,0.443302,-0.008562,-1.367468,0.999532,-0.005217,-0.004186,-0.082383,0.427350,-0.007771,-1.367649,0.999543,-0.004308,-0.002585,-0.081582,0.506755,0.134912,-1.112939,0.999314,-0.005414,0.000437,-0.078442,0.482518,0.135259,-1.311274,0.999450,-0.005659,0.000815,-0.055697,0.444320,0.326057,-0.167536,0.995772,0.000853,-0.015748,-0.466991,0.277348,0.526082,-1.516536,0.987158,-0.004337,-0.000088,-0.001305,0.578424,0.745919,0.215936,0.436139,0.037732,-0.027453,-0.462519,0.526083,1.031709,-1.501812,0.981226,0.004460,-0.107306,0.039629,0.625744,0.520329,0.104421,0.703192,0.019473,0.009069,-0.090517,0.775970,0.925427,-1.231779,0.946967,-0.029206,-0.747854,0.469673,0.643773,0.450764,0.086188,0.667470,0.001509,0.013365,-0.047305,0.833517,0.943562,-1.362446,0.900791,-0.034713,-0.976458,0.573725,0.624491,0.380747,0.025638,0.679704,0.001250,0.005139,-0.144041,0.823456,0.849269,-1.358368,0.903342,-0.127788,-1.013857,0.512856,0.613047,0.426576,0.075152,0.647295,0.012286,0.541879,-0.109769,0.798831,0.834594,-1.227408,0.859048,-0.135441,-0.957699,0.457127
87,2.900000,0.512528,0.071757,-1.299688,0.999531,0.002409,0.003049,0.074823,0.480564,-0.011632,-1.210854,0.999433,0.002252,-0.001949,0.122269,0.481176,-0.011994,-1.211161,0.999391,0.001763,-0.001467,0.122541,0.481516,-0.012182,-1.211812,0.999492,0.001102,-0.001299,0.123550,0.458323,-0.008846,-1.364079,0.999587,0.001321,-0.001870,0.091832,0.443319,-0.008607,-1.364403,0.999523,0.000499,-0.001347,0.091975,0.427354,-0.007795,-1.364570,0.999534,0.000137,-0.000719,0.092368,0.506871,0.134988,-1.108618,0.999301,0.003478,0.002273,0.129604,0.482546,0.135422,-1.308051,0.999439,0.000857,0.004908,0.096667,0.445077,0.326196,-0.154069,0.995768,0.022708,0.004167,0.404014,0.277130,0.525903,-1.513531,0.987043,-0.006555,-0.005379,0.090144,0.581267,0.746403,0.224555,0.439127,0.085296,0.014504,0.258545,0.526156,1.027483,-1.500367,0.981224,0.002207,-0.126783,0.043341,0.626632,0.521949,0.098948,0.704782,0.026643,0.048614,-0.164178,0.775366,0.924675,-1.228749,0.947090,-0.018121,-0.022575,0.090891,0.644110,0.475598,0.079031,0.669076,0.010119,0.745026,-0.214701,0.832675,0.943190,-1.359631,0.901074,-0.025263,-0.011160,0.084461,0.624910,0.406550,0.019727,0.681215,0.012590,0.774086,-0.177333,0.821971,0.849561,-1.355390,0.903563,-0.044543,0.008744,0.089350,0.613378,0.438952,0.069538,0.648745,0.009949,0.371294,-0.168415,0.797440,0.834255,-1.223980,0.859005,-0.041717,-0.010171,0.102843
88,2.933333,0.512529,0.071830,-1.300421,0.999523,0.000014,0.002196,-0.021973,0.480567,-0.011776,-1.211322,0.999422,0.000072,-0.004312,-0.014026,0.481178,-0.012115,-1.211628,0.999378,0.000065,-0.003617,-0.014012,0.481517,-0.012295,-1.212275,0.999481,0.000024,-0.003396,-0.013883,0.458311,-0.009013,-1.364554,0.999580,-0.000373,-0.005014,-0.014248,0.443282,-0.008753,-1.364877,0.999514,-0.001106,-0.004377,-0.014237,0.427289,-0.007904,-1.365041,0.999524,-0.001952,-0.003263,-0.014130,0.506880,0.135020,-1.108974,0.999289,0.000290,0.000962,-0.010675,0.482506,0.135483,-1.308339,0.999427,-0.001196,0.001817,-0.008637,0.445433,0.326190,-0.153994,0.995762,0.010673,-0.000198,0.002248,0.276715,0.525842,-1.513437,0.986967,-0.012442,-0.001829,0.002829,0.582799,0.746424,0.223268,0.442210,0.045943,0.000633,-0.038607,0.526291,1.025284,-1.499851,0.981260,0.004034,-0.065968,0.015485,0.627229,0.523077,0.087148,0.705817,0.017933,0.033816,-0.353999,0.775543,0.923861,-1.228250,0.947272,0.005314,-0.024412,0.014960,0.644316,0.485680,0.066641,0.669976,0.006178,0.302446,-0.371705,0.832607,0.942176,-1.359312,0.901401,-0.002064,-0.030413,0.009570,0.625170,0.416418,0.006881,0.681987,0.007794,0.296040,-0.385361,0.821470,0.848788,-1.355129,0.903802,-0.015056,-0.023165,0.007828,0.613590,0.444215,0.057472,0.649553,0.006350,0.157871,-0.361961,0.797070,0.833245,-1.223428,0.859038,-0.011120,-0.030316,0.016551
89,2.966667,0.512510,0.071986,-1.320351,0.999509,-0.000547,0.004668,-0.597922,0.480490,-0.011795,-1.231181,0.999402,-0.002283,-0.000583,-0.595772,0.481114,-0.012140,-1.231484,0.999358,-0.001920,-0.000746,-0.595676,0.481458,-0.012323,-1.232116,0.999463,-0.001777,-0.000834,-0.595232,0.458187,-0.009027,-1.382901,0.999567,-0.003706,-0.000429,-0.550414,0.443153,-0.008761,-1.383228,0.999497,-0.003847,-0.000259,-0.550522,0.427181,-0.007903,-1.383388,0.999507,-0.003256,0.000046,-0.550400,0.506942,0.135130,-1.127761,0.999271,0.001849,0.003314,-0.563604,0.482475,0.135644,-1.324884,0.999409,-0.000943,0.004819,-0.496345,0.447087,0.325323,-0.173603,0.995813,0.049613,-0.026004,-0.588289,0.275557,0.525712,-1.514206,0.986878,-0.034736,-0.003886,-0.023071,0.586584,0.746260,0.188936,0.451614,0.113549,-0.004917,-1.029941,0.525759,1.025064,-1.498634,0.981363,-0.015966,-0.006602,0.036492,0.628325,0.525583,0.030088,0.712078,0.032862,0.075207,-1.711805,0.775398,0.925856,-1.228339,0.947839,-0.004342,0.059858,-0.002661,0.644535,0.491877,0.004990,0.675479,0.006582,0.185909,-1.849524,0.832561,0.944400,-1.359645,0.902311,-0.001379,0.066730,-0.010003,0.625452,0.422522,-0.055488,0.687290,0.008447,0.183143,-1.871071,0.820989,0.850840,-1.355352,0.904577,-0.014405,0.061558,-0.006698,0.613936,0.449412,0.000440,0.654985,0.010384,0.155923,-1.710957,0.796705,0.834722,-1.223548,0.859742,-0.010956,0.044330,-0.003608
90,3.000000,0.512459,0.071934,-1.325382,0.999515,-0.001529,-0.001554,-0.150923,0.479891,-0.012135,-1.235576,0.999410,-0.017971,-0.010200,-0.131843,0.480540,-0.012634,-1.235873,0.999366,-0.017214,-0.014825,-0.131671,0.480899,-0.013051,-1.236493,0.999471,-0.016767,-0.021853,-0.131299,0.457646,-0.009285,-1.386143,0.999571,-0.016228,-0.007722,-0.097264,0.442650,-0.008967,-1.386455,0.999501,-0.015092,-0.006165,-0.096803,0.426754,-0.008078,-1.386586,0.999509,-0.012794,-0.005252,-0.095952,0.507417,0.135169,-1.133283,0.999287,0.014262,0.001151,-0.165657,0.482598,0.135766,-1.328738,0.999417,0.003701,0.003673,-0.115603,0.449526,0.325144,-0.188323,0.995952,0.073169,-0.005359,-0.441596,0.273239,0.525715,-1.508831,0.986863,-0.069532,0.000079,0.161254,0.590604,0.748950,0.158888,0.464232,0.120597,0.080706,-0.901437,0.525167,1.027709,-1.474279,0.981412,-0.017749,0.079354,0.730652,0.629380,0.545795,-0.016790,0.722305,0.031655,0.606349,-1.406338,0.750032,0.950454,-1.208929,0.948541,-0.761002,0.737929,0.582290,0.647776,0.547304,-0.047394,0.685171,0.097232,1.662830,-1.571514,0.833754,0.949813,-1.339288,0.903559,0.035797,0.162386,0.610714,0.625546,0.432117,-0.106897,0.696847,0.002834,0.287842,-1.542288,0.821550,0.855000,-1.334978,0.905757,0.016825,0.124800,0.611229,0.628668,0.490770,-0.046003,0.664759,0.441944,1.240724,-1.393299,0.797200,0.838347,-1.203715,0.861031,0.014874,0.108749,0.594985
91,3.033333,0.512544,0.071886,-1.323127,0.999520,0.002543,-0.001434,0.067642,0.479686,-0.012402,-1.234554,0.999420,-0.006165,-0.007999,0.030645,0.480270,-0.013076,-1.234854,0.999378,-0.008114,-0.013253,0.030566,0.480550,-0.013736,-1.235523,0.999480,-0.010460,-0.020538,0.029104,0.457603,-0.009538,-1.385702,0.999575,-0.001292,-0.007605,0.013236,0.442644,-0.009202,-1.385991,0.999504,-0.000201,-0.007048,0.013915,0.426778,-0.008316,-1.386072,0.999511,0.000731,-0.007144,0.015414,0.508339,0.135191,-1.131973,0.999302,0.027639,0.000673,0.039307,0.483362,0.135792,-1.328182,0.999422,0.022901,0.000785,0.016676,0.450983,0.325135,-0.185496,0.996077,0.043705,-0.000288,0.084828,0.271843,0.525713,-1.494250,0.986670,-0.041892,-0.000072,0.437436,0.594488,0.753304,0.150041,0.475083,0.116542,0.130615,-0.265427,0.526452,1.028010,-1.445122,0.981118,0.038559,0.009037,0.874722,0.629682,0.553171,-0.065334,0.731440,0.009059,0.221289,-1.456328,0.733221,0.949279,-1.163954,0.948627,-0.504321,-0.035244,1.349244,0.648699,0.554804,-0.103009,0.694403,0.027679,0.224996,-1.668465,0.833960,0.950637,-1.290824,0.904078,0.006199,0.024714,1.453907,0.625543,0.435717,-0.158443,0.705858,-0.000113,0.108000,-1.546373,0.821296,0.855935,-1.289475,0.906259,-0.007616,0.028034,1.365076,0.632898,0.496233,-0.094232,0.673864,0.126926,0.163912,-1.446876,0.797112,0.839219,-1.159356,0.861476,-0.002655,0.026168,1.330791
92,3.066667,0.513220,0.071484,-1.321161,0.999524,0.020279,-0.012078,0.058991,0.479820,-0.012427,-1.234087,0.999428,0.004034,-0.000769,0.014030,0.480284,-0.013112,-1.234400,0.999387,0.000437,-0.001102,0.013622,0.480516,-0.013876,-1.235031,0.999486,-0.001003,-0.004212,0.014749,0.457938,-0.009559,-1.382865,0.999578,0.010053,-0.000636,0.085112,0.442988,-0.009218,-1.383136,0.999506,0.010324,-0.000486,0.085648,0.427203,-0.008361,-1.383181,0.999511,0.012749,-0.001356,0.086728,0.509632,0.135205,-1.130901,0.999317,0.038799,0.000407,0.032165,0.484780,0.135828,-1.325904,0.999427,0.042560,0.001071,0.068321,0.452954,0.325127,-0.184311,0.996226,0.059146,-0.000224,0.035552,0.265660,0.524783,-1.474817,0.986477,-0.185494,-0.027906,0.582966,0.596918,0.756990,0.146970,0.489642,0.072874,0.110575,-0.092112,0.523715,1.029527,-1.427507,0.980968,-0.082115,0.045505,0.528456,0.629923,0.560241,-0.075080,0.742941,0.007221,0.212093,-0.292369,0.730135,0.960384,-1.160171,0.948937,-0.092586,0.333152,0.113490,0.650056,0.574478,-0.114621,0.705921,0.040727,0.590202,-0.348346,0.834154,0.958442,-1.288520,0.904858,0.005797,0.234169,0.069133,0.625559,0.443042,-0.170215,0.717106,0.000481,0.219737,-0.353175,0.821352,0.862317,-1.286109,0.907033,0.001674,0.191478,0.100980,0.635653,0.511996,-0.103895,0.685356,0.082651,0.472887,-0.289891,0.797159,0.844856,-1.155454,0.862312,0.001422,0.169095,0.117052
93,3.100000,0.513635,0.071101,-1.317830,0.999523,0.012445,-0.011471,0.099918,0.479862,-0.012449,-1.227512,0.999431,0.001245,-0.000649,0.197232,0.480278,-0.013205,-1.227845,0.999390,-0.000200,-0.002781,0.196652,0.480420,-0.014079,-1.228441,0.999488,-0.002889,-0.006086,0.197707,0.458114,-0.009576,-1.374321,0.999576,0.005279,-0.000497,0.256312,0.443187,-0.009247,-1.374588,0.999502,0.005975,-0.000890,0.256426,0.427476,-0.008424,-1.374618,0.999505,0.008173,-0.001888,0.256909,0.510356,0.135212,-1.126577,0.999325,0.021722,0.000231,0.129715,0.485635,0.135860,-1.318314,0.999426,0.025637,0.000950,0.227720,0.454161,0.324978,-0.183503,0.996358,0.036194,-0.004483,0.024233,0.265125,0.524372,-1.463189,0.986187,-0.016039,-0.012329,0.348841,0.598138,0.757938,0.151974,0.502630,0.036628,0.028439,0.150109,0.522772,1.029566,-1.415511,0.980756,-0.028303,0.001177,0.359874,0.630114,0.564292,-0.064716,0.753134,0.005736,0.121533,0.310923,0.728329,0.964080,-1.150216,0.949068,-0.054181,0.110866,0.298651,0.651152,0.585866,-0.103880,0.716208,0.032880,0.341645,0.322225,0.833994,0.958789,-1.278729,0.905395,-0.004789,0.010396,0.293727,0.639456,0.497039,-0.161688,0.727192,0.416914,1.619917,0.255820,0.820564,0.862796,-1.277099,0.907574,-0.023655,0.014364,0.270309,0.637121,0.521626,-0.094180,0.695703,0.044038,0.288885,0.291448,0.796303,0.845284,-1.145940,0.862864,-0.025697,0.012833,0.285419
94,3.133333,0.515310,0.070957,-1.315506,0.999482,0.050238,-0.004348,0.069727,0.480514,-0.012402,-1.226479,0.999390,0.019559,0.001405,0.030992,0.480473,-0.013235,-1.226851,0.999351,0.005870,-0.000887,0.029808,0.480405,-0.014129,-1.227447,0.999456,-0.000462,-0.001483,0.029812,0.459787,-0.009362,-1.372817,0.999537,0.050191,0.006413,0.045125,0.445095,-0.009041,-1.373095,0.999457,0.057235,0.006182,0.044814,0.429767,-0.008260,-1.373113,0.999454,0.068723,0.004932,0.045129,0.512032,0.135224,-1.126289,0.999294,0.050265,0.000360,0.008637,0.488312,0.135893,-1.317241,0.999382,0.080325,0.000991,0.032187,0.454625,0.322116,-0.196761,0.996433,0.013925,-0.085867,-0.397742,0.265199,0.524760,-1.466241,0.985201,0.002230,0.011639,-0.091553,0.598266,0.751994,0.145171,0.512087,0.003816,-0.178322,-0.204097,0.527038,0.962638,-1.406704,0.980227,0.127999,-2.007848,0.264215,0.630405,0.568823,-0.057583,0.758979,0.008746,0.135933,0.213991,0.723943,0.954260,-1.118891,0.947908,-0.131587,-0.294587,0.939746,0.653779,0.607926,-0.098254,0.722038,0.078810,0.661803,0.168796,0.833710,0.949544,-1.244762,0.903992,-0.008524,-0.277351,1.019021,0.647733,0.533133,-0.164580,0.733129,0.248328,1.082818,-0.086744,0.817151,0.852122,-1.248619,0.906206,-0.102383,-0.320218,0.854387,0.639256,0.541482,-0.089925,0.701979,0.064040,0.595699,0.127649,0.792910,0.835558,-1.116681,0.860934,-0.101788,-0.291783,0.877758
