frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
33,1.320000,280,260,25.000000,0.595921,0.517817,-0.519573,0.999894,-0.004886,-0.003563,0.418384,0.620854,0.455211,-0.568277,0.999896,-0.005132,-0.001894,0.517131,0.640035,0.448542,-0.568380,0.999882,-0.005659,-0.002157,0.518622,0.659424,0.441941,-0.568188,0.999891,-0.007717,-0.002862,0.518002,0.584898,0.460000,-0.450510,0.999843,0.008233,-0.000956,0.488444,0.577721,0.456867,-0.449713,0.999732,0.022404,-0.000794,0.488791,0.571475,0.453224,-0.449992,0.999769,0.038843,-0.001246,0.489167,0.644359,0.548500,-0.501516,0.999811,-0.004797,0.001463,0.340888,0.606396,0.557220,-0.352363,0.999570,0.005378,0.000241,0.428429,0.900909,0.700611,-0.582773,0.999000,-0.042778,0.047176,-0.025111,0.574643,0.694918,0.378387,0.999009,0.276147,0.033975,0.893676,0.757290,1.117278,-0.963992,0.824113,-0.108495,-0.014460,1.101072,0.409947,1.004811,0.044556,0.766266,-0.028472,0.019181,3.284534,0.636062,0.725974,-0.930987,0.995349,-0.149974,0.000085,4.350060,0.417779,0.815318,-0.844067,0.984927,-0.004113,-0.019127,6.976485,0.607836,0.614016,-0.984842,0.993240,-0.185241,0.010872,4.669417,0.401374,0.717893,-0.933173,0.976398,0.014430,-0.093058,7.481524,0.645052,0.572067,-0.877437,0.993983,-0.073108,-0.001709,4.484028,0.418436,0.682670,-0.875559,0.980980,-0.022629,-0.017805,7.288584,0.658188,0.609027,-0.884712,0.991542,-0.072940,0.000265,4.368551,0.438258,0.702866,-0.859966,0.979503,-0.003196,-0.023980,6.957042
34,1.360000,280,260,25.000000,0.597517,0.518597,-0.516451,0.999889,0.039919,0.019518,0.078046,0.621766,0.457765,-0.564730,0.999894,0.022817,0.063845,0.088689,0.640889,0.451206,-0.564800,0.999879,0.021340,0.066596,0.089511,0.660347,0.444495,-0.564578,0.999889,0.023079,0.063853,0.090265,0.586401,0.461484,-0.447810,0.999840,0.037573,0.037095,0.067491,0.579414,0.458059,-0.447008,0.999727,0.042330,0.029805,0.067642,0.573291,0.454216,-0.447294,0.999767,0.045411,0.024781,0.067440,0.645835,0.549468,-0.498718,0.999811,0.036906,0.024179,0.069944,0.608868,0.557449,-0.349501,0.999570,0.061780,0.005740,0.071561,0.899701,0.700528,-0.613655,0.999022,-0.030194,-0.002071,-0.772052,0.581716,0.694623,0.383034,0.999039,0.176837,-0.007372,0.116166,0.754166,1.115370,-0.966239,0.828505,-0.078113,-0.047699,-0.056161,0.410108,0.999656,0.037644,0.772862,0.004027,-0.128880,-0.172817,0.633473,0.725826,-0.952845,0.995138,-0.064741,-0.003706,-0.546439,0.421304,0.810440,-0.893610,0.984565,0.088115,-0.121973,-1.238580,0.604517,0.614041,-1.010148,0.992869,-0.082959,0.000639,-0.632636,0.404791,0.714606,-0.987041,0.975394,0.085428,-0.082180,-1.346707,0.644193,0.572042,-0.904738,0.993626,-0.021468,-0.000618,-0.682521,0.422840,0.680247,-0.931552,0.980052,0.110091,-0.060563,-1.399826,0.657620,0.609217,-0.907320,0.991040,-0.014189,0.004742,-0.565213,0.442126,0.700410,-0.910570,0.978545,0.096705,-0.061402,-1.265116
35,1.400000,280,260,25.000000,0.599158,0.519579,-0.518005,0.999880,0.041018,0.024532,-0.038828,0.624070,0.459904,-0.565203,0.999884,0.057603,0.053462,-0.011835,0.643269,0.453437,-0.565232,0.999867,0.059511,0.055765,-0.010812,0.662779,0.446710,-0.565003,0.999879,0.060812,0.055360,-0.010622,0.588496,0.463163,-0.450229,0.999828,0.052363,0.041969,-0.060471,0.581365,0.459605,-0.449417,0.999706,0.048757,0.038642,-0.060247,0.575043,0.455685,-0.449706,0.999750,0.043795,0.036731,-0.060286,0.647178,0.550479,-0.498015,0.999795,0.033581,0.025281,0.017585,0.610277,0.558326,-0.347876,0.999542,0.035231,0.021920,0.040638,0.899216,0.701180,-0.612772,0.998978,-0.012137,0.016300,0.022082,0.582352,0.694874,0.381139,0.999027,0.015892,0.006273,-0.047359,0.753972,1.115521,-0.983970,0.828238,-0.004855,0.003785,-0.443281,0.408568,0.999975,0.016676,0.777513,-0.038486,0.007983,-0.524192,0.632827,0.725785,-0.999282,0.995035,-0.016148,-0.001010,-1.160932,0.424704,0.806828,-0.920798,0.984389,0.084997,-0.090294,-0.679703,0.602176,0.614576,-1.063448,0.992719,-0.058542,0.013363,-1.332507,0.407647,0.711105,-1.020442,0.974973,0.071395,-0.087523,-0.835016,0.643890,0.572312,-0.949093,0.993466,-0.007591,0.006752,-1.108876,0.426892,0.677440,-0.933071,0.979596,0.101300,-0.070189,-0.037974,0.657562,0.609911,-0.952316,0.990837,-0.001459,0.017348,-1.124889,0.447387,0.697503,-0.927425,0.978141,0.131533,-0.072666,-0.421366
36,1.440000,280,260,25.000000,0.600267,0.521499,-0.531343,0.999870,0.027730,0.048000,-0.333454,0.625722,0.462499,-0.575197,0.999873,0.041276,0.064892,-0.249849,0.645187,0.455858,-0.575181,0.999855,0.047953,0.060538,-0.248712,0.665022,0.448822,-0.574936,0.999867,0.056063,0.052800,-0.248328,0.589602,0.465652,-0.463311,0.999813,0.027652,0.062221,-0.327066,0.582307,0.462008,-0.462516,0.999683,0.023569,0.060073,-0.327472,0.575817,0.458011,-0.462784,0.999730,0.019351,0.058145,-0.326966,0.648682,0.552078,-0.506023,0.999778,0.037590,0.039986,-0.200205,0.611244,0.560274,-0.357185,0.999510,0.024194,0.048704,-0.232740,0.899019,0.702105,-0.611470,0.998923,-0.004907,0.023119,0.032549,0.582460,0.695415,0.372236,0.999009,0.002699,0.013533,-0.222571,0.754076,1.116262,-1.018420,0.827379,0.002620,0.018513,-0.861244,0.406669,1.002058,-0.041281,0.782370,-0.047479,0.052075,-1.448926,0.632759,0.725734,-1.085279,0.994992,-0.001688,-0.001284,-2.149932,0.426784,0.804477,-1.008255,0.984252,0.051999,-0.058775,-2.186427,0.602450,0.615321,-1.152478,0.992675,0.006846,0.018634,-2.225757,0.410447,0.709556,-1.112917,0.974662,0.069996,-0.038745,-2.311864,0.644017,0.573056,-1.037306,0.993400,0.003190,0.018604,-2.205324,0.430003,0.676186,-1.029662,0.979245,0.077777,-0.031342,-2.414773,0.657627,0.611127,-1.039239,0.990759,0.001630,0.030412,-2.173077,0.451338,0.696371,-1.016030,0.977838,0.098772,-0.028299,-2.215116
37,1.480000,280,260,25.000000,0.601190,0.521600,-0.551356,0.999850,0.023068,0.002536,-0.500333,0.627235,0.462485,-0.593946,0.999853,0.037836,-0.000353,-0.468720,0.647185,0.455778,-0.593898,0.999832,0.049958,-0.002005,-0.467929,0.667510,0.448687,-0.593686,0.999845,0.062218,-0.003373,-0.468761,0.590297,0.465694,-0.484258,0.999786,0.017376,0.001061,-0.523671,0.582876,0.462045,-0.483505,0.999640,0.014214,0.000929,-0.524720,0.576268,0.458044,-0.483744,0.999691,0.011270,0.000829,-0.523998,0.650650,0.552117,-0.522985,0.999752,0.049205,0.000972,-0.424059,0.612326,0.560375,-0.375537,0.999461,0.027038,0.002506,-0.458799,0.898866,0.702654,-0.614248,0.998872,-0.003825,0.013733,-0.069447,0.582444,0.695294,0.353383,0.998996,-0.000389,-0.003019,-0.471329,0.753950,1.116165,-1.034843,0.827454,-0.003159,-0.002417,-0.410587,0.406657,1.002205,-0.062418,0.787959,-0.000295,0.003669,-0.528412,0.632877,0.726107,-1.101591,0.994863,0.002941,0.009339,-0.407788,0.434051,0.802103,-1.024114,0.983966,0.181689,-0.059338,-0.396487,0.602080,0.615403,-1.166095,0.992511,-0.009227,0.002052,-0.340429,0.419283,0.706944,-1.126813,0.973999,0.220903,-0.065278,-0.347418,0.644261,0.573157,-1.053245,0.993210,0.006092,0.002514,-0.398478,0.440066,0.673882,-1.047723,0.978554,0.251575,-0.057602,-0.451517,0.657798,0.612388,-1.055952,0.990507,0.004275,0.031504,-0.417823,0.463564,0.694046,-1.032301,0.977167,0.305641,-0.058125,-0.406778
38,1.520000,280,260,25.000000,0.601459,0.521574,-0.559863,0.999834,0.006716,-0.000656,-0.212680,0.627778,0.462381,-0.600612,0.999834,0.013573,-0.002604,-0.166647,0.647905,0.455668,-0.600540,0.999811,0.017996,-0.002747,-0.166053,0.668458,0.448588,-0.600287,0.999824,0.023691,-0.002474,-0.165018,0.590513,0.465620,-0.493180,0.999760,0.005403,-0.001856,-0.223037,0.583031,0.461981,-0.492425,0.999601,0.003880,-0.001583,-0.223004,0.576369,0.457992,-0.492649,0.999655,0.002541,-0.001282,-0.222620,0.651369,0.552049,-0.529861,0.999729,0.017965,-0.001714,-0.171904,0.612663,0.560260,-0.384979,0.999413,0.008424,-0.002857,-0.236050,0.898451,0.702770,-0.612652,0.998833,-0.010391,0.002898,0.039887,0.582074,0.695234,0.336627,0.998982,-0.009248,-0.001514,-0.418918,0.753976,1.115747,-1.030350,0.825746,0.000648,-0.010440,0.112319,0.406451,1.002972,-0.075159,0.791520,-0.005144,0.019175,-0.318529,0.632956,0.726611,-1.100411,0.994755,0.001973,0.012603,0.029501,0.440310,0.801229,-1.027652,0.983660,0.156462,-0.021851,-0.088444,0.602522,0.616228,-1.164593,0.992383,0.011042,0.020619,0.037560,0.427732,0.705594,-1.128976,0.973355,0.211218,-0.033769,-0.054064,0.644384,0.573693,-1.051266,0.993065,0.003083,0.013414,0.049475,0.447873,0.672599,-1.052544,0.977895,0.195174,-0.032087,-0.120530,0.657913,0.613532,-1.054784,0.990320,0.002876,0.028622,0.029206,0.470718,0.692940,-1.036261,0.976540,0.178850,-0.027646,-0.098997
39,1.560000,280,260,25.000000,0.601237,0.519570,-0.554375,0.999828,-0.005543,-0.050093,0.137216,0.627712,0.460854,-0.595332,0.999827,-0.001641,-0.038174,0.131990,0.647729,0.454070,-0.595266,0.999804,-0.004402,-0.039962,0.131844,0.668193,0.446790,-0.595007,0.999816,-0.006628,-0.044946,0.131989,0.590300,0.464284,-0.486782,0.999751,-0.005330,-0.033390,0.159946,0.582792,0.460783,-0.486015,0.999588,-0.005984,-0.029957,0.160246,0.576107,0.456929,-0.486249,0.999642,-0.006573,-0.026577,0.160006,0.651202,0.550552,-0.526139,0.999718,-0.004177,-0.037408,0.093073,0.612503,0.558468,-0.380242,0.999395,-0.004005,-0.044821,0.118428,0.897807,0.703057,-0.608811,0.998817,-0.016083,0.007175,0.096028,0.581986,0.695411,0.337995,0.998970,-0.002192,0.004427,0.034207,0.753699,1.115917,-1.026392,0.826314,-0.006931,0.004238,0.098971,0.405243,1.005235,-0.067706,0.795355,-0.030223,0.056589,0.186308,0.633079,0.726897,-1.086738,0.994698,0.003079,0.007142,0.341824,0.441821,0.801263,-0.996102,0.983241,0.037769,0.000843,0.788748,0.602867,0.616972,-1.147456,0.992305,0.008610,0.018607,0.428420,0.430081,0.704650,-1.092668,0.972528,0.058729,-0.023603,0.907686,0.644541,0.574092,-1.027985,0.992971,0.003922,0.009960,0.582013,0.450013,0.671486,-1.012125,0.977081,0.053503,-0.027806,1.010492,0.658036,0.614360,-1.038544,0.990180,0.003082,0.020695,0.405988,0.472244,0.692248,-1.002120,0.975759,0.038158,-0.017303,0.853509
40,1.600000,280,260,25.000000,0.598257,0.519566,-0.540544,0.999826,-0.074506,-0.000097,0.345774,0.623950,0.460795,-0.582862,0.999825,-0.094056,-0.001467,0.311744,0.643126,0.454006,-0.582802,0.999802,-0.115070,-0.001578,0.311601,0.663222,0.446727,-0.582552,0.999815,-0.124285,-0.001566,0.311379,0.588574,0.464249,-0.471232,0.999749,-0.043145,-0.000867,0.388761,0.581497,0.460751,-0.470425,0.999584,-0.032373,-0.000796,0.389773,0.575166,0.456901,-0.470658,0.999640,-0.023504,-0.000715,0.389777,0.648214,0.550693,-0.519414,0.999716,-0.074698,0.003529,0.168103,0.611295,0.558473,-0.369807,0.999390,-0.030200,0.000124,0.260881,0.897300,0.703288,-0.608828,0.998835,-0.012673,0.005782,-0.000423,0.582162,0.696019,0.346496,0.998972,0.004396,0.015192,0.212517,0.753850,1.115842,-1.007961,0.827681,0.003779,-0.001875,0.460768,0.404697,1.006569,-0.008415,0.798802,-0.013637,0.033340,1.482287,0.633745,0.727007,-1.024834,0.994590,0.016651,0.002745,1.547593,0.441263,0.802966,-0.897801,0.982608,-0.013941,0.042579,2.457540,0.603010,0.617132,-1.085433,0.992147,0.003599,0.003996,1.550573,0.430849,0.705349,-0.988636,0.971346,0.019206,0.017492,2.600816,0.644670,0.574210,-0.967834,0.992815,0.003214,0.002961,1.503791,0.449669,0.671897,-0.920538,0.976043,-0.008597,0.010274,2.289669,0.658143,0.614672,-0.976293,0.989928,0.002682,0.007790,1.556286,0.471199,0.692514,-0.908076,0.974674,-0.026131,0.006649,2.351102
41,1.640000,280,260,25.000000,0.597258,0.519635,-0.534847,0.999820,-0.024959,0.001717,0.142422,0.622415,0.460790,-0.577453,0.999820,-0.038372,-0.000137,0.135244,0.641191,0.453978,-0.577391,0.999796,-0.048395,-0.000702,0.135279,0.661030,0.446676,-0.577129,0.999810,-0.054784,-0.001288,0.135565,0.587832,0.464258,-0.465687,0.999743,-0.018555,0.000223,0.138613,0.580875,0.460775,-0.464867,0.999574,-0.015551,0.000586,0.138941,0.574673,0.456946,-0.465111,0.999632,-0.012346,0.001123,0.138664,0.646889,0.550824,-0.514829,0.999709,-0.033113,0.003254,0.114639,0.610745,0.558468,-0.364783,0.999376,-0.013746,-0.000113,0.125595,0.896803,0.703319,-0.605162,0.998838,-0.012447,0.000778,0.091645,0.582096,0.696056,0.347083,0.998970,-0.001664,0.000925,0.014675,0.755777,1.115453,-1.009619,0.826721,0.048171,-0.009733,-0.041446,0.404087,1.006985,-0.011441,0.801093,-0.015262,0.010401,-0.075659,0.634866,0.726987,-1.059766,0.994494,0.028032,-0.000502,-0.873294,0.440915,0.803170,-0.911208,0.982349,-0.008686,0.005102,-0.335188,0.603747,0.617128,-1.126365,0.992042,0.018422,-0.000091,-1.023284,0.430239,0.705765,-1.002071,0.970899,-0.015245,0.010385,-0.335893,0.645617,0.574208,-1.008065,0.992713,0.023679,-0.000058,-1.005788,0.448633,0.672207,-0.936406,0.975652,-0.025896,0.007746,-0.396715,0.658611,0.614679,-1.012344,0.989750,0.011693,0.000165,-0.901285,0.470016,0.692909,-0.923252,0.974244,-0.029565,0.009869,-0.379398
42,1.680000,280,260,25.000000,0.596169,0.520141,-0.525636,0.999812,-0.027220,0.012660,0.230277,0.621641,0.461158,-0.567623,0.999811,-0.019348,0.009194,0.245728,0.640391,0.454244,-0.567580,0.999786,-0.020000,0.006650,0.245267,0.660252,0.446818,-0.567306,0.999801,-0.019462,0.003549,0.245579,0.587434,0.464681,-0.456458,0.999730,-0.009944,0.010575,0.230715,0.580640,0.461218,-0.455630,0.999554,-0.005879,0.011080,0.230931,0.574551,0.457404,-0.455904,0.999615,-0.003034,0.011448,0.230180,0.645726,0.551388,-0.505596,0.999692,-0.029087,0.014105,0.230813,0.610198,0.558715,-0.356221,0.999341,-0.013681,0.006166,0.214057,0.896267,0.703693,-0.597799,0.998823,-0.013402,0.009352,0.184077,0.581897,0.696536,0.351443,0.998938,-0.004959,0.012000,0.109003,0.756225,1.115499,-1.008744,0.825095,0.011198,0.001162,0.021878,0.403619,1.007753,-0.002025,0.801386,-0.011691,0.019211,0.235403,0.634961,0.726883,-1.064750,0.994430,0.002374,-0.002590,-0.124595,0.442300,0.803304,-0.896578,0.981867,0.034613,0.003347,0.365753,0.603844,0.616999,-1.131885,0.991969,0.002420,-0.003229,-0.138003,0.432220,0.705934,-0.989085,0.970119,0.049510,0.004239,0.324656,0.645647,0.573898,-1.013524,0.992633,0.000763,-0.007746,-0.136465,0.449538,0.672344,-0.922837,0.974973,0.022625,0.003426,0.339238,0.658642,0.614585,-1.017628,0.989617,0.000773,-0.002326,-0.132093,0.470881,0.693205,-0.908107,0.973534,0.021612,0.007404,0.378636
43,1.720000,280,260,25.000000,0.595753,0.520571,-0.523491,0.999800,-0.010413,0.010748,0.053614,0.621574,0.461301,-0.563514,0.999798,-0.001687,0.003573,0.102730,0.640380,0.454304,-0.563478,0.999772,-0.000255,0.001501,0.102559,0.660256,0.446786,-0.563188,0.999787,0.000112,-0.000785,0.102946,0.587335,0.464816,-0.454492,0.999712,-0.002481,0.003368,0.049149,0.580590,0.461309,-0.453670,0.999524,-0.001229,0.002267,0.048988,0.574531,0.457455,-0.453957,0.999589,-0.000507,0.001276,0.048665,0.645402,0.551458,-0.500750,0.999670,-0.008085,0.001760,0.121166,0.609972,0.558723,-0.354334,0.999296,-0.005634,0.000201,0.047155,0.896187,0.703800,-0.578167,0.998782,-0.001997,0.002672,0.490800,0.580014,0.696578,0.349116,0.998897,-0.047095,0.001070,-0.058158,0.758043,1.115812,-1.008690,0.820983,0.045460,0.007826,0.001332,0.403165,1.008335,-0.018494,0.800791,-0.011347,0.014549,-0.411718,0.635001,0.726918,-1.113114,0.994440,0.001001,0.000858,-1.209101,0.443623,0.803490,-0.901998,0.981709,0.033065,0.004654,-0.135507,0.604054,0.616974,-1.183985,0.992015,0.005251,-0.000639,-1.302496,0.432617,0.706042,-0.993281,0.969956,0.009944,0.002690,-0.104891,0.645679,0.573872,-1.065899,0.992660,0.000796,-0.000660,-1.309365,0.450061,0.672032,-0.931827,0.974812,0.013077,-0.007811,-0.224757,0.658671,0.614570,-1.067561,0.989664,0.000720,-0.000378,-1.248342,0.471414,0.693183,-0.916038,0.973416,0.013316,-0.000548,-0.198273
44,1.760000,280,260,25.000000,0.595656,0.520942,-0.524004,0.999791,-0.002421,0.009264,-0.012828,0.621560,0.461480,-0.564504,0.999789,-0.000332,0.004489,-0.024748,0.640458,0.454401,-0.564480,0.999761,0.001931,0.002404,-0.025056,0.660504,0.446772,-0.564200,0.999777,0.006197,-0.000355,-0.025283,0.587231,0.465031,-0.455530,0.999697,-0.002593,0.005364,-0.025950,0.580508,0.461493,-0.454706,0.999499,-0.002070,0.004598,-0.025904,0.574465,0.457608,-0.454996,0.999569,-0.001653,0.003838,-0.025960,0.645377,0.551589,-0.500975,0.999656,-0.000645,0.003263,-0.005637,0.609939,0.558867,-0.354475,0.999265,-0.000845,0.003600,-0.003523,0.896112,0.703960,-0.579678,0.998741,-0.001858,0.004004,-0.037763,0.579547,0.696329,0.348891,0.998863,-0.011675,-0.006232,-0.005629,0.758044,1.116376,-1.016533,0.816512,0.000018,0.014105,-0.196061,0.403364,1.007805,-0.031676,0.799977,0.004979,-0.013259,-0.329560,0.635013,0.727502,-1.120998,0.994399,0.000298,0.014600,-0.197104,0.444080,0.803532,-0.947221,0.981552,0.011443,0.001033,-1.130572,0.604228,0.617419,-1.189511,0.991961,0.004336,0.011145,-0.138173,0.432865,0.706148,-1.042174,0.969670,0.006177,0.002664,-1.222339,0.645748,0.574759,-1.072501,0.992592,0.001711,0.022185,-0.165054,0.451585,0.671952,-0.972089,0.974523,0.038087,-0.001994,-1.006548,0.658731,0.615081,-1.074864,0.989583,0.001511,0.012763,-0.182557,0.472820,0.693332,-0.957804,0.973142,0.035151,0.003730,-1.044148
45,1.800000,280,260,25.000000,0.595539,0.520513,-0.524641,0.999782,-0.002934,-0.010705,-0.015910,0.621637,0.460747,-0.564523,0.999777,0.001904,-0.018319,-0.000483,0.640862,0.453364,-0.564500,0.999748,0.010106,-0.025924,-0.000492,0.661237,0.445722,-0.564216,0.999765,0.018314,-0.026254,-0.000408,0.587168,0.464348,-0.456173,0.999680,-0.001588,-0.017064,-0.016066,0.580424,0.460731,-0.455350,0.999470,-0.002088,-0.019042,-0.016086,0.574357,0.456735,-0.455640,0.999544,-0.002708,-0.021823,-0.016098,0.645384,0.550728,-0.500807,0.999634,0.000200,-0.021514,0.004214,0.609865,0.557828,-0.354598,0.999215,-0.001842,-0.025958,-0.003068,0.895777,0.704147,-0.573489,0.998690,-0.008385,0.004658,0.154726,0.575805,0.696155,0.347673,0.998810,-0.093551,-0.004344,-0.030463,0.757943,1.119015,-1.018198,0.812258,-0.002506,0.065961,-0.041640,0.402903,1.008001,-0.068764,0.797229,-0.011521,0.004894,-0.927189,0.635062,0.729851,-1.154723,0.994404,0.001211,0.058731,-0.843135,0.445293,0.803558,-1.030649,0.981406,0.030322,0.000662,-2.085686,0.604340,0.619429,-1.225716,0.991977,0.002813,0.050244,-0.905123,0.434021,0.706215,-1.131248,0.969561,0.028905,0.001675,-2.226850,0.645808,0.578064,-1.106315,0.992602,0.001504,0.082619,-0.845355,0.453773,0.670854,-1.054993,0.974399,0.054698,-0.027443,-2.072605,0.658789,0.618200,-1.108609,0.989615,0.001444,0.077975,-0.843635,0.474314,0.692780,-1.039378,0.973046,0.037350,-0.013801,-2.039365
46,1.840000,280,260,25.000000,0.594798,0.519373,-0.523978,0.999775,-0.018509,-0.028521,0.016570,0.621120,0.459584,-0.562719,0.999769,-0.012919,-0.029080,0.045107,0.640459,0.451998,-0.562712,0.999739,-0.010061,-0.034150,0.044701,0.660892,0.444320,-0.562423,0.999758,-0.008605,-0.035055,0.044835,0.586600,0.463305,-0.454692,0.999668,-0.014190,-0.026088,0.037026,0.579933,0.459712,-0.453865,0.999446,-0.012282,-0.025468,0.037127,0.573913,0.455723,-0.454167,0.999524,-0.011085,-0.025307,0.036832,0.645125,0.549333,-0.499060,0.999616,-0.006497,-0.034879,0.043660,0.609410,0.556052,-0.353460,0.999172,-0.011380,-0.044416,0.028449,0.895442,0.704522,-0.573464,0.998658,-0.008385,0.009382,0.000621,0.574524,0.696140,0.349938,0.998737,-0.032008,-0.000371,0.056640,0.756711,1.120373,-1.016695,0.807988,-0.030822,0.033966,0.037593,0.402251,1.008243,-0.066027,0.793238,-0.016306,0.006065,0.068415,0.635088,0.731250,-1.137456,0.994375,0.000663,0.034986,0.431675,0.446811,0.803610,-1.023865,0.980826,0.037935,0.001301,0.169587,0.604688,0.619959,-1.206375,0.991932,0.008693,0.013243,0.483534,0.436488,0.705826,-1.123901,0.968727,0.061678,-0.009724,0.183681,0.645868,0.578942,-1.089611,0.992556,0.001496,0.021954,0.417596,0.459587,0.668865,-1.047500,0.973663,0.145342,-0.049728,0.187328,0.658837,0.619422,-1.091583,0.989547,0.001192,0.030562,0.425658,0.477084,0.691903,-1.032647,0.972324,0.069253,-0.021933,0.168285
47,1.880000,280,260,25.000000,0.594704,0.519219,-0.521738,0.999771,-0.002350,-0.003847,0.055994,0.621113,0.459308,-0.560649,0.999767,-0.000183,-0.006907,0.051747,0.640458,0.451604,-0.560664,0.999736,-0.000024,-0.009848,0.051206,0.660893,0.443905,-0.560400,0.999757,0.000025,-0.010379,0.050573,0.586589,0.462969,-0.451821,0.999663,-0.000274,-0.008377,0.071765,0.579965,0.459337,-0.450978,0.999435,0.000802,-0.009380,0.072166,0.574009,0.455304,-0.451292,0.999517,0.002399,-0.010470,0.071856,0.645083,0.549114,-0.496895,0.999611,-0.001045,-0.005476,0.054123,0.609388,0.555708,-0.350427,0.999157,-0.000539,-0.008598,0.075819,0.895055,0.704688,-0.574817,0.998668,-0.009668,0.004162,-0.033842,0.574597,0.696295,0.361362,0.998712,0.001812,0.003868,0.285599,0.754934,1.120607,-1.020745,0.807857,-0.044410,0.005844,-0.101268,0.401779,1.008272,-0.062202,0.793651,-0.011809,0.000721,0.095619,0.635054,0.731987,-1.128927,0.994346,-0.000863,0.018407,0.213242,0.448604,0.803686,-1.020695,0.980428,0.044844,0.001900,0.079259,0.604940,0.619993,-1.197344,0.991883,0.006306,0.000861,0.225779,0.438093,0.705849,-1.120315,0.968008,0.040134,0.000563,0.089648,0.645962,0.579048,-1.080963,0.992500,0.002357,0.002640,0.216207,0.463508,0.667917,-1.043261,0.972997,0.098048,-0.023712,0.105980,0.658934,0.619806,-1.082912,0.989460,0.002430,0.009583,0.216761,0.480003,0.691460,-1.031758,0.971658,0.072971,-0.011088,0.022227
48,1.920000,280,260,25.000000,0.594584,0.519217,-0.531359,0.999765,-0.003010,-0.000045,-0.240515,0.621113,0.459209,-0.569672,0.999761,0.000019,-0.002475,-0.225575,0.640521,0.451388,-0.569669,0.999730,0.001562,-0.005390,-0.225131,0.660998,0.443617,-0.569402,0.999751,0.002627,-0.007201,-0.225049,0.586630,0.462843,-0.461407,0.999654,0.001016,-0.003155,-0.239631,0.580130,0.459165,-0.460584,0.999421,0.004114,-0.004309,-0.240137,0.574326,0.455082,-0.460879,0.999503,0.007915,-0.005554,-0.239666,0.645058,0.549014,-0.504962,0.999606,-0.000623,-0.002488,-0.201672,0.609385,0.555574,-0.359217,0.999146,-0.000086,-0.003342,-0.219737,0.894267,0.705336,-0.580953,0.998682,-0.019690,0.016195,-0.153382,0.574619,0.696017,0.359359,0.998720,0.000556,-0.006954,-0.050087,0.753150,1.120634,-1.026245,0.808798,-0.044614,0.000671,-0.137499,0.401319,1.008174,-0.060944,0.797089,-0.011486,-0.002450,0.031457,0.635034,0.732821,-1.133859,0.994360,-0.000499,0.020869,-0.123304,0.449346,0.803611,-0.992446,0.980404,0.018547,-0.001875,0.706218,0.605681,0.620260,-1.202261,0.991909,0.018525,0.006655,-0.122935,0.438712,0.705689,-1.088240,0.967768,0.015468,-0.003995,0.801885,0.646463,0.579763,-1.086751,0.992507,0.012530,0.017895,-0.144699,0.464620,0.667255,-1.010771,0.972718,0.027799,-0.016542,0.812253,0.659259,0.620693,-1.088325,0.989461,0.008118,0.022173,-0.135314,0.481025,0.691035,-1.001034,0.971384,0.025566,-0.010622,0.768083
