frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
128,5.120000,302,270,25.000000,0.495377,0.311496,-1.027750,0.999942,0.015530,-0.027286,-0.085211,0.538032,0.259581,-1.085818,0.999939,0.015973,-0.030027,-0.038624,0.555930,0.261657,-1.085985,0.999935,0.021471,-0.029601,-0.039136,0.574962,0.264084,-1.085837,0.999930,0.025451,-0.027650,-0.039393,0.507269,0.249452,-0.951755,0.999931,0.006849,-0.030350,-0.056256,0.501065,0.244362,-0.951589,0.999914,0.003912,-0.031972,-0.055656,0.495030,0.239216,-0.951883,0.999906,0.001305,-0.033686,-0.055586,0.524018,0.378383,-0.985743,0.999888,0.013126,-0.028236,-0.019372,0.486726,0.372696,-0.815800,0.999809,0.008257,-0.026172,-0.041316,0.788259,0.604555,-1.131225,0.989918,0.003332,-0.000572,0.034302,0.546460,0.558425,0.150466,0.996270,0.012808,0.005126,0.036586,0.648328,1.047107,-1.530669,0.551254,-0.018518,-0.000137,-0.073242,0.441095,0.890137,0.058730,0.265633,-0.005425,0.023074,0.034654,0.527431,0.620458,-1.377998,0.757811,-0.051865,0.004733,-0.477153,0.433075,0.561972,-0.440013,0.621614,-0.004111,0.027066,-0.319106,0.481899,0.553614,-1.446206,0.758400,-0.025285,0.068197,-0.536591,0.423558,0.458539,-0.482378,0.594291,-0.009175,0.013174,-0.385033,0.532513,0.461640,-1.387205,0.792891,-0.032467,0.012331,-0.508729,0.451993,0.427312,-0.423752,0.625799,-0.000647,0.002553,-0.396949,0.552980,0.510726,-1.349560,0.736253,-0.013584,0.015703,-0.476435,0.477622,0.465803,-0.448371,0.592580,0.001256,0.006419,-0.345383
129,5.160000,302,270,25.000000,0.495679,0.311016,-1.053104,0.999946,0.007547,-0.011989,-0.633872,0.538309,0.258938,-1.109594,0.999944,0.006936,-0.016084,-0.594386,0.556283,0.261047,-1.109738,0.999940,0.008823,-0.015252,-0.593826,0.575369,0.263536,-1.109577,0.999935,0.010166,-0.013705,-0.593504,0.507422,0.248720,-0.973948,0.999937,0.003813,-0.018306,-0.554831,0.501161,0.243561,-0.973807,0.999920,0.002405,-0.020012,-0.555466,0.495064,0.238343,-0.974084,0.999912,0.000850,-0.021819,-0.555031,0.524221,0.377948,-1.008252,0.999894,0.005068,-0.010869,-0.562717,0.486937,0.372212,-0.836019,0.999820,0.005275,-0.012098,-0.505482,0.788347,0.604557,-1.140429,0.990081,0.002182,0.000046,-0.230110,0.547428,0.558980,0.150126,0.996298,0.024198,0.013874,-0.008503,0.648867,1.047482,-1.555516,0.557125,0.013481,0.009379,-0.621185,0.440666,0.890827,0.057816,0.265454,-0.010721,0.017241,-0.022868,0.527475,0.621175,-1.432108,0.766824,0.001095,0.017923,-1.352742,0.432996,0.563231,-0.440526,0.624431,-0.001977,0.031470,-0.012803,0.481969,0.556351,-1.504821,0.767595,0.001748,0.068422,-1.465389,0.423409,0.459396,-0.482407,0.598082,-0.003725,0.021433,-0.000721,0.531650,0.460907,-1.447521,0.801510,-0.021575,-0.018330,-1.507893,0.451984,0.427852,-0.426110,0.629792,-0.000224,0.013512,-0.058936,0.552710,0.510405,-1.404944,0.744985,-0.006741,-0.008044,-1.384616,0.477725,0.466647,-0.448797,0.595488,0.002586,0.021103,-0.010641
130,5.200000,302,270,25.000000,0.495622,0.310571,-0.918312,0.999950,-0.001429,-0.011146,3.369822,0.538265,0.257765,-0.982486,0.999948,-0.001106,-0.029322,3.177705,0.556195,0.259664,-0.982701,0.999944,-0.002189,-0.034568,3.175934,0.575229,0.262043,-0.982526,0.999940,-0.003490,-0.037327,3.176278,0.507430,0.248193,-0.841405,0.999941,0.000198,-0.013174,3.313580,0.501184,0.243228,-0.841221,0.999925,0.000586,-0.008332,3.314669,0.495095,0.238165,-0.841500,0.999918,0.000776,-0.004437,3.314601,0.524022,0.377341,-0.891062,0.999900,-0.004968,-0.015171,2.929738,0.486940,0.371746,-0.712547,0.999830,0.000082,-0.011665,3.086796,0.788530,0.604433,-1.088631,0.990225,0.004581,-0.003098,1.294959,0.558757,0.562891,0.226537,0.996250,0.283229,0.097780,1.910285,0.646239,1.045754,-1.458716,0.561662,-0.065710,-0.043190,2.420005,0.440578,0.901472,-0.051839,0.260916,-0.002220,0.266117,-2.741355,0.527147,0.618210,-1.189007,0.775873,-0.008202,-0.074112,6.077525,0.432982,0.564063,-0.817937,0.629816,-0.000365,0.020796,-9.435292,0.482650,0.554652,-1.240954,0.776638,0.017027,-0.042470,6.596684,0.423221,0.459786,-0.892467,0.604663,-0.004706,0.009762,-10.251500,0.528567,0.458665,-1.178857,0.809701,-0.077055,-0.056051,6.716591,0.451821,0.428040,-0.823473,0.636079,-0.004065,0.004679,-9.934076,0.551150,0.508188,-1.155232,0.754146,-0.038992,-0.055416,6.242806,0.477720,0.466934,-0.830359,0.601578,-0.000140,0.007155,-9.539057
131,5.240000,302,270,25.000000,0.495512,0.309809,-0.865025,0.999953,-0.002750,-0.019050,1.332164,0.538123,0.256177,-0.936553,0.999951,-0.003549,-0.039698,1.148325,0.555918,0.257803,-0.936746,0.999948,-0.006942,-0.046539,1.148863,0.574742,0.260049,-0.936559,0.999944,-0.012174,-0.049835,1.149179,0.507468,0.247462,-0.792487,0.999945,0.000958,-0.018270,1.222952,0.501352,0.242756,-0.792356,0.999931,0.004186,-0.011813,1.221628,0.495446,0.237900,-0.792670,0.999924,0.008766,-0.006625,1.220737,0.523767,0.376568,-0.848025,0.999905,-0.006367,-0.019336,1.075944,0.487015,0.371005,-0.665691,0.999840,0.001875,-0.018521,1.171400,0.788786,0.604532,-1.071135,0.990456,0.006407,0.002490,0.437400,0.564430,0.563968,0.246204,0.996276,0.141825,0.026906,0.491674,0.643486,1.045882,-1.414039,0.565002,-0.068815,0.003195,1.116917,0.440469,0.901695,-0.026007,0.258786,-0.002708,0.005583,0.645795,0.525730,0.618794,-1.133839,0.783093,-0.035423,0.014599,1.379207,0.433025,0.564277,-0.731616,0.635680,0.001072,0.005358,2.158038,0.483735,0.558993,-1.183663,0.784173,0.027139,0.108524,1.432282,0.423191,0.460124,-0.797621,0.611255,-0.000754,0.008435,2.371146,0.524393,0.459740,-1.127124,0.816645,-0.104356,0.026876,1.293337,0.451751,0.428052,-0.731237,0.642575,-0.001765,0.000304,2.305901,0.548207,0.508656,-1.101741,0.761582,-0.073592,0.011703,1.337275,0.477697,0.466912,-0.743052,0.607821,-0.000575,-0.000529,2.182679
132,5.280000,302,270,25.000000,0.495205,0.309573,-0.810251,0.999956,-0.007668,-0.005892,1.369351,0.537811,0.255558,-0.887041,0.999954,-0.007802,-0.015473,1.237783,0.555392,0.257059,-0.887264,0.999951,-0.013143,-0.018597,1.237048,0.573930,0.259228,-0.887093,0.999947,-0.020289,-0.020522,1.236641,0.507478,0.247245,-0.741061,0.999948,0.000238,-0.005432,1.285644,0.501448,0.242661,-0.740936,0.999934,0.002402,-0.002362,1.285483,0.495711,0.237897,-0.741277,0.999928,0.006639,-0.000086,1.284830,0.523208,0.376241,-0.801052,0.999910,-0.013977,-0.008172,1.174304,0.487023,0.370777,-0.616392,0.999848,0.000180,-0.005694,1.232491,0.789029,0.604537,-1.048188,0.990663,0.006074,0.000121,0.573665,0.567179,0.565478,0.271707,0.996299,0.068724,0.037761,0.637577,0.642700,1.045960,-1.367567,0.567485,-0.019653,0.001946,1.161805,0.439841,0.906277,-0.039678,0.258381,-0.015718,0.114554,-0.341779,0.524402,0.619454,-1.063777,0.788909,-0.033203,0.016494,1.751551,0.433045,0.564448,-0.804813,0.643015,0.000501,0.004263,-1.829942,0.484925,0.563899,-1.110944,0.790202,0.029747,0.122644,1.817968,0.423168,0.460355,-0.879671,0.618580,-0.000563,0.005792,-2.051245,0.520959,0.464394,-1.055410,0.822162,-0.085858,0.116342,1.792848,0.451645,0.428074,-0.811225,0.649584,-0.002629,0.000547,-1.999694,0.546096,0.510310,-1.031441,0.767596,-0.052762,0.041349,1.757514,0.477648,0.466911,-0.817653,0.614971,-0.001225,-0.000039,-1.865028
133,5.320000,302,270,25.000000,0.495145,0.309352,-0.791797,0.999958,-0.001506,-0.005525,0.461358,0.537744,0.254958,-0.871130,0.999957,-0.001666,-0.015001,0.397778,0.555218,0.256348,-0.871368,0.999954,-0.004347,-0.017773,0.397415,0.573573,0.258462,-0.871204,0.999950,-0.008930,-0.019158,0.397235,0.507605,0.247022,-0.724932,0.999951,0.003195,-0.005558,0.403227,0.501772,0.242553,-0.724791,0.999938,0.008102,-0.002689,0.403625,0.496256,0.237875,-0.725143,0.999931,0.013617,-0.000538,0.403364,0.522968,0.375934,-0.785381,0.999914,-0.006004,-0.007665,0.391798,0.487069,0.370587,-0.600470,0.999854,0.001153,-0.004748,0.398046,0.789154,0.604477,-1.034374,0.990806,0.003117,-0.001504,0.345361,0.568713,0.565653,0.274123,0.996294,0.038348,0.004379,0.060390,0.642598,1.045989,-1.330544,0.568531,-0.002539,0.000733,0.925565,0.439331,0.905581,-0.050028,0.257573,-0.012729,-0.017402,-0.258749,0.523558,0.620433,-1.010842,0.793680,-0.021084,0.024480,1.323357,0.433179,0.564709,-0.830594,0.649075,0.003350,0.006525,-0.644508,0.487583,0.566638,-1.054562,0.794904,0.066433,0.068486,1.409557,0.423143,0.460511,-0.906315,0.624470,-0.000618,0.003880,-0.666094,0.519432,0.466657,-0.999739,0.826476,-0.038175,0.056570,1.391765,0.451449,0.428081,-0.840996,0.655205,-0.004923,0.000187,-0.744285,0.545060,0.511332,-0.978417,0.772343,-0.025907,0.025535,1.325585,0.477534,0.466894,-0.845056,0.620855,-0.002836,-0.000413,-0.685082
134,5.360000,302,270,25.000000,0.495128,0.309206,-0.819750,0.999960,-0.000425,-0.003637,-0.698829,0.537714,0.254549,-0.897778,0.999959,-0.000742,-0.010226,-0.666206,0.555085,0.255835,-0.898006,0.999956,-0.003330,-0.012816,-0.665949,0.573244,0.257899,-0.897838,0.999953,-0.008231,-0.014086,-0.665866,0.507889,0.246945,-0.753233,0.999953,0.007084,-0.001926,-0.707516,0.502383,0.242558,-0.753082,0.999941,0.015271,0.000104,-0.707279,0.497217,0.237900,-0.753449,0.999935,0.024016,0.000620,-0.707673,0.522823,0.375650,-0.811025,0.999917,-0.003640,-0.007104,-0.641108,0.487385,0.370416,-0.627990,0.999860,0.007918,-0.004280,-0.687997,0.789676,0.605634,-1.045083,0.990819,0.013050,0.028935,-0.267729,0.569588,0.565496,0.258505,0.996277,0.021860,-0.003918,-0.390448,0.642704,1.046095,-1.354225,0.570658,0.002629,0.002655,-0.592017,0.438802,0.904939,0.044280,0.258979,-0.013233,-0.016040,2.357694,0.523377,0.619063,-1.059911,0.798521,-0.004521,-0.034258,-1.226723,0.433870,0.564453,-0.524035,0.652652,0.017271,-0.006384,7.663956,0.488611,0.569018,-1.106522,0.799128,0.025720,0.059508,-1.299018,0.423158,0.457460,-0.571860,0.627638,0.000359,-0.076267,8.361383,0.518699,0.466823,-1.051080,0.830270,-0.018328,0.004164,-1.283526,0.451297,0.427954,-0.517576,0.658376,-0.003792,-0.003187,8.085503,0.544593,0.511321,-1.028311,0.776430,-0.011680,-0.000261,-1.247336,0.477516,0.466749,-0.537041,0.624193,-0.000466,-0.003622,7.700379
135,5.400000,302,270,25.000000,0.495136,0.309035,-0.841766,0.999962,0.000212,-0.004289,-0.550413,0.537725,0.254274,-0.916349,0.999961,0.000256,-0.006873,-0.464256,0.555073,0.255477,-0.916573,0.999958,-0.000285,-0.008956,-0.464183,0.573224,0.257487,-0.916426,0.999954,-0.000499,-0.010292,-0.464688,0.508167,0.246915,-0.772625,0.999955,0.006947,-0.000756,-0.484815,0.502842,0.242572,-0.772499,0.999942,0.011477,0.000367,-0.485422,0.497818,0.237940,-0.772833,0.999937,0.015039,0.000989,-0.484586,0.522809,0.375264,-0.826102,0.999918,-0.000334,-0.009661,-0.376941,0.487619,0.370222,-0.643495,0.999862,0.005829,-0.004852,-0.387628,0.790636,0.606231,-1.051194,0.990652,0.024001,0.014925,-0.152785,0.564267,0.565474,0.224465,0.996212,-0.133003,-0.000571,-0.851012,0.646676,1.046103,-1.367590,0.570834,0.099318,0.000191,-0.334120,0.438774,0.903566,0.063042,0.259840,-0.000709,-0.034328,0.469045,0.523393,0.617091,-1.080731,0.801673,0.000393,-0.049302,-0.520483,0.434382,0.562992,-0.429896,0.653912,0.012814,-0.036538,2.353480,0.488972,0.569983,-1.126196,0.801211,0.009017,0.024121,-0.491846,0.423147,0.453427,-0.473277,0.628253,-0.000270,-0.100819,2.464563,0.518735,0.466080,-1.069117,0.832194,0.000896,-0.018593,-0.450915,0.451124,0.427015,-0.417123,0.659092,-0.004318,-0.023474,2.511328,0.544575,0.510541,-1.048864,0.778457,-0.000447,-0.019498,-0.513837,0.477497,0.465966,-0.440512,0.625164,-0.000476,-0.019576,2.413234
136,5.440000,302,270,25.000000,0.495434,0.308980,-0.891224,0.999963,0.007445,-0.001384,-1.236454,0.538037,0.254256,-0.963183,0.999963,0.007819,-0.000460,-1.170850,0.555301,0.255457,-0.963420,0.999960,0.005683,-0.000517,-1.171163,0.573395,0.257466,-0.963268,0.999956,0.004287,-0.000528,-1.171054,0.508851,0.246922,-0.823291,0.999956,0.017118,0.000164,-1.266634,0.503707,0.242600,-0.823105,0.999944,0.021631,0.000688,-1.265134,0.498774,0.238016,-0.823524,0.999939,0.023904,0.001920,-1.267287,0.523003,0.375160,-0.874408,0.999919,0.004841,-0.002591,-1.207629,0.488172,0.370117,-0.696745,0.999864,0.013831,-0.002616,-1.331267,0.791949,0.611629,-1.072287,0.990266,0.032842,0.134943,-0.527328,0.559958,0.565097,0.181710,0.996129,-0.107731,-0.009421,-1.068858,0.652222,1.049078,-1.373131,0.571535,0.138630,0.074372,-0.138530,0.438749,0.898870,0.128710,0.263687,-0.000618,-0.117420,1.641714,0.523483,0.615899,-1.104863,0.803706,0.002256,-0.029801,-0.603318,0.434652,0.559270,-0.207172,0.652608,0.006755,-0.093031,5.568096,0.490573,0.570884,-1.151808,0.801692,0.040015,0.022531,-0.640282,0.423500,0.447408,-0.230965,0.625673,0.008839,-0.150476,6.057796,0.519193,0.464969,-1.094451,0.832643,0.011458,-0.027765,-0.633344,0.451160,0.424198,-0.176527,0.656582,0.000898,-0.070422,6.014897,0.544770,0.509214,-1.073298,0.778757,0.004892,-0.033168,-0.610852,0.477532,0.463412,-0.213793,0.622513,0.000874,-0.063869,5.667965
137,5.480000,302,270,25.000000,0.495580,0.308471,-0.879020,0.999964,0.003653,-0.012706,0.305106,0.538109,0.253858,-0.950289,0.999964,0.001788,-0.009947,0.322330,0.555312,0.254980,-0.950561,0.999960,0.000271,-0.011911,0.321455,0.573389,0.256906,-0.950409,0.999957,-0.000151,-0.013988,0.321467,0.509203,0.246786,-0.811348,0.999957,0.008787,-0.003392,0.298555,0.504167,0.242567,-0.811122,0.999945,0.011489,-0.000816,0.299560,0.499296,0.238044,-0.811556,0.999940,0.013051,0.000697,0.299214,0.523130,0.374528,-0.862659,0.999920,0.003183,-0.015806,0.293714,0.488755,0.369604,-0.686378,0.999865,0.014592,-0.012825,0.259185,0.792971,0.612170,-1.060181,0.990035,0.025541,0.013533,0.302669,0.557075,0.565047,0.184198,0.996075,-0.072087,-0.001247,0.062197,0.655557,1.048562,-1.378774,0.574837,0.083396,-0.012892,-0.141072,0.438691,0.897101,0.116653,0.269381,-0.001450,-0.044204,-0.301420,0.524714,0.613039,-1.104147,0.807246,0.030771,-0.071500,0.017920,0.435404,0.555389,-0.329175,0.655462,0.018787,-0.097033,-3.050067,0.491955,0.568264,-1.151697,0.803652,0.034551,-0.065511,0.002769,0.424644,0.441075,-0.364331,0.626760,0.028598,-0.158329,-3.334148,0.520989,0.454563,-1.089312,0.834188,0.044903,-0.260155,0.128472,0.451423,0.420543,-0.313149,0.657271,0.006580,-0.091368,-3.415558,0.545401,0.505064,-1.070884,0.780463,0.015752,-0.103758,0.060362,0.477616,0.453380,-0.339350,0.623341,0.002116,-0.250784,-3.138921
138,5.520000,302,270,25.000000,0.496510,0.305650,-0.886804,0.999965,0.023253,-0.070538,-0.194596,0.539113,0.251411,-0.952045,0.999965,0.025104,-0.061163,-0.043887,0.556269,0.252463,-0.952327,0.999961,0.023943,-0.062937,-0.044145,0.574303,0.254402,-0.952161,0.999958,0.022832,-0.062621,-0.043797,0.510012,0.244688,-0.817292,0.999958,0.020230,-0.052459,-0.148581,0.504786,0.240749,-0.817027,0.999946,0.015470,-0.045446,-0.147614,0.499706,0.236574,-0.817460,0.999941,0.010227,-0.036748,-0.147593,0.523717,0.371914,-0.863810,0.999920,0.014661,-0.065340,-0.028779,0.489432,0.366941,-0.692405,0.999866,0.016920,-0.066593,-0.150678,0.792996,0.611933,-1.053229,0.990012,0.000623,-0.005938,0.173780,0.553915,0.563091,0.186265,0.996053,-0.078997,-0.048906,0.051680,0.657283,1.043973,-1.405766,0.580906,0.043140,-0.114736,-0.674787,0.439101,0.882930,0.106700,0.271863,0.010245,-0.354287,-0.248831,0.525408,0.609866,-1.191079,0.812024,0.017355,-0.079313,-2.173322,0.435950,0.552552,-0.351137,0.653955,0.013649,-0.070938,-0.549053,0.492117,0.563076,-1.246098,0.807349,0.004046,-0.129692,-2.360031,0.425337,0.439324,-0.390349,0.624514,0.017320,-0.043764,-0.650437,0.521097,0.450666,-1.179629,0.837364,0.002700,-0.097414,-2.257916,0.451458,0.419827,-0.334164,0.655035,0.000867,-0.017899,-0.525362,0.545371,0.501489,-1.158334,0.783979,-0.000742,-0.089389,-2.186245,0.477631,0.449541,-0.360800,0.621210,0.000358,-0.095982,-0.536251
139,5.560000,302,270,25.000000,0.496879,0.302485,-0.961223,0.999966,0.009211,-0.079116,-1.860464,0.539879,0.247920,-1.015559,0.999966,0.019145,-0.087272,-1.587850,0.557067,0.248985,-1.015770,0.999963,0.019951,-0.086946,-1.586063,0.575151,0.251043,-1.015599,0.999960,0.021203,-0.083975,-1.585941,0.510667,0.241140,-0.887464,0.999959,0.016366,-0.088682,-1.754308,0.505355,0.237345,-0.887245,0.999947,0.014246,-0.085119,-1.755458,0.500183,0.233440,-0.887623,0.999942,0.011931,-0.078363,-1.754090,0.523801,0.369318,-0.921575,0.999920,0.002100,-0.064915,-1.444113,0.489661,0.363555,-0.758938,0.999866,0.005721,-0.084645,-1.663329,0.792103,0.610834,-1.059196,0.989835,-0.022328,-0.027476,-0.149161,0.552532,0.559242,0.157040,0.995923,-0.034566,-0.096205,-0.730624,0.657893,1.040903,-1.445748,0.583905,0.015260,-0.076750,-0.999552,0.441938,0.871832,0.194253,0.266077,0.070921,-0.277440,2.188815,0.525586,0.607938,-1.275182,0.814250,0.004445,-0.048216,-2.102554,0.436936,0.550177,-0.048131,0.640097,0.024645,-0.059359,7.575163,0.486930,0.511312,-1.334169,0.809422,-0.129659,-1.294114,-2.201784,0.426043,0.437227,-0.057799,0.612746,0.017658,-0.052430,8.313746,0.520981,0.449621,-1.273524,0.839474,-0.002900,-0.026134,-2.347392,0.451532,0.418978,-0.016448,0.644292,0.001860,-0.021236,7.942901,0.544821,0.499075,-1.245938,0.785662,-0.013746,-0.060330,-2.190107,0.477795,0.449905,-0.057199,0.609936,0.004122,0.009090,7.590020
140,5.600000,302,270,25.000000,0.497524,0.300868,-0.953938,0.999967,0.016127,-0.040422,0.182118,0.541096,0.246313,-1.003497,0.999967,0.030433,-0.040174,0.301552,0.558447,0.247341,-1.003743,0.999964,0.034492,-0.041095,0.300676,0.576756,0.249392,-1.003578,0.999961,0.040126,-0.041262,0.300524,0.511688,0.239397,-0.883961,0.999960,0.025544,-0.043587,0.087586,0.506256,0.235569,-0.883671,0.999949,0.022508,-0.044399,0.089358,0.500911,0.231669,-0.883995,0.999943,0.018208,-0.044279,0.090717,0.524041,0.367829,-0.908166,0.999920,0.006014,-0.037203,0.335214,0.489894,0.361857,-0.756734,0.999867,0.005835,-0.042456,0.055109,0.791029,0.606251,-1.035320,0.989891,-0.026838,-0.114565,0.596884,0.551945,0.558440,0.185464,0.995804,-0.014676,-0.020070,0.710597,0.657528,1.034310,-1.442139,0.588953,-0.009127,-0.164813,0.090221,0.443609,0.869393,0.169375,0.258328,0.041790,-0.060992,-0.621950,0.525651,0.605060,-1.250867,0.817503,0.001612,-0.071934,0.607854,0.437197,0.547665,-0.263555,0.627561,0.006524,-0.062805,-5.385600,0.484443,0.496012,-1.308533,0.812536,-0.062172,-0.382489,0.640920,0.426258,0.435777,-0.296807,0.602660,0.005353,-0.036267,-5.975206,0.520727,0.448482,-1.246649,0.842322,-0.006361,-0.028480,0.671872,0.451537,0.418400,-0.254103,0.634763,0.000106,-0.014449,-5.941395,0.543967,0.496373,-1.220198,0.788489,-0.021347,-0.067566,0.643486,0.477890,0.450180,-0.280350,0.600319,0.002359,0.006881,-5.578783
141,5.640000,302,270,25.000000,0.498459,0.298672,-0.948343,0.999968,0.023375,-0.054905,0.139876,0.542829,0.243668,-0.999501,0.999968,0.043313,-0.066128,0.099899,0.560537,0.244585,-0.999747,0.999965,0.052242,-0.068892,0.099903,0.579282,0.246603,-0.999590,0.999963,0.063150,-0.069734,0.099702,0.512815,0.236937,-0.875088,0.999962,0.028163,-0.061502,0.221805,0.507216,0.233228,-0.874838,0.999950,0.024015,-0.058527,0.220822,0.501669,0.229478,-0.875176,0.999945,0.018942,-0.054760,0.220460,0.524473,0.366207,-0.904774,0.999921,0.010805,-0.040562,0.084813,0.490242,0.360087,-0.747238,0.999868,0.008693,-0.044235,0.237410,0.789608,0.601530,-1.027619,0.989741,-0.035542,-0.118019,0.192535,0.551369,0.558047,0.204826,0.995699,-0.014402,-0.009815,0.484052,0.658558,1.032436,-1.433008,0.591527,0.025740,-0.046864,0.228265,0.445808,0.867499,0.142303,0.252171,0.054967,-0.047350,-0.676788,0.525701,0.604649,-1.238818,0.817345,0.001246,-0.010271,0.301230,0.441274,0.543593,-0.366331,0.616383,0.101947,-0.101788,-2.569399,0.483440,0.494960,-1.298203,0.812217,-0.025070,-0.026304,0.258249,0.426922,0.434626,-0.405393,0.593129,0.016622,-0.028761,-2.714641,0.520708,0.448594,-1.240970,0.842142,-0.000459,0.002812,0.141975,0.451713,0.417400,-0.348863,0.625478,0.004408,-0.024981,-2.368990,0.543451,0.495887,-1.209361,0.787714,-0.012915,-0.012153,0.270930,0.478132,0.445932,-0.378484,0.590759,0.006048,-0.106198,-2.453338
142,5.680000,302,270,25.000000,0.498921,0.297203,-0.967043,0.999969,0.011555,-0.036728,-0.467500,0.543524,0.242273,-1.016708,0.999969,0.017387,-0.034891,-0.430168,0.561240,0.243158,-1.016928,0.999966,0.017592,-0.035682,-0.429526,0.579990,0.245140,-1.016827,0.999964,0.017704,-0.036572,-0.430937,0.513542,0.235404,-0.889997,0.999963,0.018179,-0.038318,-0.372726,0.507958,0.231657,-0.889833,0.999952,0.018533,-0.039263,-0.374870,0.502389,0.227884,-0.890174,0.999946,0.017993,-0.039850,-0.374947,0.524685,0.365019,-0.918701,0.999920,0.005293,-0.029698,-0.348179,0.490498,0.358604,-0.758244,0.999869,0.006393,-0.037068,-0.275154,0.789255,0.597672,-1.032039,0.989381,-0.008824,-0.096460,-0.110504,0.550726,0.556130,0.204168,0.995572,-0.016063,-0.047922,-0.016451,0.659570,1.030405,-1.432139,0.588993,0.025310,-0.050759,0.021738,0.447265,0.864708,0.203848,0.245840,0.036435,-0.069752,1.538610,0.525768,0.604195,-1.259637,0.812651,0.001684,-0.011353,-0.520459,0.441125,0.539894,-0.133302,0.604883,-0.003734,-0.092493,5.825708,0.483502,0.519497,-1.318484,0.808873,0.001530,0.613431,-0.507042,0.427268,0.432967,-0.149503,0.583988,0.008640,-0.041480,6.397233,0.520768,0.449114,-1.264002,0.839684,0.001487,0.013004,-0.575784,0.451799,0.415664,-0.108396,0.617310,0.002158,-0.043407,6.011667,0.543279,0.496296,-1.231677,0.783657,-0.004290,0.010233,-0.557899,0.478156,0.442328,-0.143530,0.581600,0.000600,-0.090098,5.873843
143,5.720000,302,270,25.000000,0.500594,0.295070,-0.960446,0.999969,0.041837,-0.053327,0.164920,0.545724,0.240332,-1.011751,0.999970,0.054987,-0.048525,0.123909,0.563573,0.241241,-1.011977,0.999967,0.058316,-0.047925,0.123766,0.582474,0.243252,-1.011865,0.999964,0.062098,-0.047186,0.124058,0.515225,0.233333,-0.883030,0.999964,0.042075,-0.051783,0.174186,0.509554,0.229533,-0.882862,0.999953,0.039899,-0.053092,0.174263,0.503822,0.225719,-0.883207,0.999947,0.035839,-0.054122,0.174168,0.526114,0.362972,-0.915433,0.999920,0.035724,-0.051179,0.081706,0.491518,0.356244,-0.752144,0.999870,0.025504,-0.059004,0.152484,0.789235,0.588066,-1.019394,0.989297,-0.000481,-0.240158,0.316119,0.549985,0.552772,0.226311,0.995542,-0.018537,-0.083956,0.553567,0.659780,1.026305,-1.434166,0.586280,0.005241,-0.102499,-0.050673,0.447294,0.865348,0.163118,0.241247,0.000711,0.015995,-1.018246,0.526102,0.604347,-1.325237,0.807785,0.008352,0.003789,-1.640013,0.442013,0.538393,-0.399651,0.601888,0.022195,-0.037523,-6.658724,0.484429,0.536670,-1.393591,0.806516,0.023189,0.429328,-1.877674,0.427882,0.431777,-0.442337,0.583106,0.015350,-0.029750,-7.320850,0.521599,0.448694,-1.340720,0.838225,0.020786,-0.010509,-1.917946,0.455151,0.412897,-0.397355,0.617104,0.083800,-0.069168,-7.223972,0.543338,0.496208,-1.299123,0.780472,0.001472,-0.002207,-1.686135,0.478163,0.439657,-0.412658,0.580180,0.000183,-0.066783,-6.728202
