frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
129,4.300895,1280,590,29.993759,0.259580,0.394177,-0.658630,0.999828,-0.013228,-0.105468,-0.059484,0.274446,0.306153,-0.622678,0.999535,-0.004332,-0.107269,-0.038364,0.289146,0.296619,-0.622902,0.999753,0.001125,-0.102556,-0.037566,0.305089,0.289052,-0.623174,0.999601,0.006407,-0.095693,-0.036694,0.239115,0.336109,-0.611482,0.999403,-0.013284,-0.079688,-0.041591,0.227914,0.345430,-0.611080,0.999612,-0.015656,-0.068279,-0.041162,0.216548,0.354321,-0.611473,0.999332,-0.019866,-0.057087,-0.041067,0.297451,0.461453,-0.556799,0.999797,-0.021228,-0.087685,-0.033333,0.250756,0.482030,-0.536792,0.999694,-0.027481,-0.075568,-0.024160,0.484448,0.770283,-0.180151,0.998780,0.001223,-0.070540,0.580775,0.168924,0.811981,-0.175765,0.998958,-0.026826,0.027365,-0.221417,0.551303,1.276941,-0.192219,0.168833,0.006146,-0.103680,0.131799,0.139429,1.335179,-0.089893,0.257022,-0.013688,0.077092,-0.118773,0.551208,1.650440,-0.466749,0.018816,0.054379,-0.164103,-0.465091,0.166393,1.680502,-0.346585,0.029352,-0.025604,-0.001394,-0.219985,0.575083,1.791318,-0.535940,0.021546,0.077114,-0.222709,-0.483203,0.156458,1.818663,-0.410487,0.029397,-0.056539,-0.062976,-0.205540,0.538264,1.804093,-0.582660,0.039095,0.091786,-0.202937,-0.457445,0.184250,1.831890,-0.478089,0.049403,-0.083115,-0.106011,-0.052332,0.525401,1.736590,-0.498055,0.037687,0.068051,-0.179374,-0.475208,0.189906,1.768812,-0.380725,0.049940,-0.083525,-0.088974,-0.207815
130,4.334235,1280,590,29.993759,0.259134,0.391548,-0.656063,0.999834,-0.013389,-0.078852,0.076996,0.274209,0.304060,-0.620813,0.999550,-0.007097,-0.062781,0.055911,0.288953,0.294646,-0.621017,0.999762,-0.005774,-0.059192,0.056527,0.304955,0.287281,-0.621280,0.999615,-0.004014,-0.053127,0.056806,0.239041,0.334719,-0.609652,0.999421,-0.002234,-0.041695,0.054888,0.227928,0.344311,-0.609242,0.999625,0.000428,-0.033549,0.055119,0.216674,0.353481,-0.609635,0.999351,0.003786,-0.025192,0.055112,0.297123,0.459035,-0.555394,0.999803,-0.009840,-0.072547,0.042143,0.250495,0.479443,-0.535498,0.999700,-0.007823,-0.077586,0.038820,0.484331,0.768994,-0.172316,0.998792,-0.003493,-0.038652,0.234980,0.168620,0.812447,-0.179527,0.998963,-0.009123,0.013973,-0.112834,0.551397,1.274871,-0.189211,0.169631,0.002814,-0.062068,0.090213,0.139315,1.335091,-0.093663,0.257193,-0.003441,-0.002642,-0.113066,0.552631,1.646752,-0.459745,0.019463,0.042661,-0.110606,0.210083,0.165910,1.677912,-0.350525,0.029820,-0.014467,-0.077686,-0.118179,0.576911,1.786043,-0.527348,0.022359,0.054806,-0.158221,0.257683,0.155267,1.811546,-0.414185,0.030020,-0.035717,-0.213481,-0.110924,0.540906,1.799352,-0.574147,0.040547,0.079221,-0.142210,0.255333,0.182263,1.823418,-0.479393,0.050434,-0.059574,-0.254099,-0.039116,0.527558,1.732349,-0.490943,0.038936,0.064687,-0.127210,0.213316,0.187870,1.761080,-0.384237,0.050828,-0.061064,-0.231898,-0.105333
131,4.367575,1280,590,29.993759,0.259926,0.391420,-0.633380,0.999841,0.023751,-0.003830,0.680347,0.275070,0.304026,-0.597064,0.999573,0.025816,-0.001018,0.712338,0.289746,0.294667,-0.597256,0.999774,0.023773,0.000629,0.712683,0.305540,0.287345,-0.597529,0.999635,0.017526,0.001912,0.712406,0.239797,0.334424,-0.587091,0.999448,0.022688,-0.008841,0.676677,0.228613,0.344036,-0.586619,0.999642,0.020545,-0.008256,0.678549,0.217362,0.353313,-0.586956,0.999379,0.020631,-0.005061,0.680244,0.297787,0.459009,-0.534015,0.999812,0.019896,-0.000762,0.641242,0.250801,0.479117,-0.515073,0.999711,0.009178,-0.009780,0.612604,0.482774,0.766278,-0.162043,0.998854,-0.046697,-0.081477,0.308123,0.167836,0.812970,-0.169086,0.998981,-0.023504,0.015686,0.313186,0.551492,1.267132,-0.173468,0.169604,0.002846,-0.232149,0.472191,0.138082,1.334777,-0.050347,0.251824,-0.036986,-0.009425,1.299202,0.554459,1.633660,-0.442156,0.019769,0.054838,-0.392676,0.527568,0.156333,1.677197,-0.276751,0.028993,-0.287249,-0.021425,2.212763,0.578995,1.772700,-0.504336,0.022833,0.062511,-0.400195,0.690227,0.151195,1.807482,-0.336282,0.029348,-0.122137,-0.121890,2.336601,0.542753,1.785640,-0.550559,0.041597,0.055421,-0.411262,0.707495,0.178066,1.821485,-0.403670,0.049441,-0.125898,-0.057967,2.271238,0.529581,1.718638,-0.472649,0.039621,0.060695,-0.411251,0.548712,0.184035,1.758931,-0.313674,0.049772,-0.115028,-0.064478,2.116441
132,4.400916,1280,590,29.993759,0.261035,0.391330,-0.650441,0.999850,0.033252,-0.002695,-0.511716,0.276124,0.303993,-0.608246,0.999595,0.031610,-0.001007,-0.335382,0.291486,0.294693,-0.608419,0.999787,0.052188,0.000804,-0.334824,0.306878,0.287531,-0.608656,0.999654,0.040160,0.005593,-0.333749,0.240289,0.334201,-0.605589,0.999477,0.014750,-0.006694,-0.554823,0.228916,0.343903,-0.605138,0.999662,0.009091,-0.003969,-0.555463,0.217614,0.352883,-0.605454,0.999410,0.007535,-0.012883,-0.554823,0.299158,0.459541,-0.543471,0.999820,0.041116,0.015938,-0.283638,0.251189,0.479196,-0.534170,0.999724,0.011642,0.002355,-0.572786,0.482663,0.766183,-0.153805,0.998908,-0.003339,-0.002848,0.247094,0.165226,0.815552,-0.200794,0.998994,-0.078310,0.077439,-0.951054,0.551763,1.266814,-0.158841,0.167057,0.008127,-0.009540,0.438724,0.137400,1.341464,-0.112815,0.247799,-0.020451,0.200577,-1.873648,0.554651,1.629126,-0.440617,0.019494,0.005771,-0.136006,0.046146,0.156083,1.688245,-0.381553,0.027959,-0.007509,0.331356,-3.143430,0.579067,1.768180,-0.505711,0.022537,0.002176,-0.135563,-0.041229,0.151277,1.808025,-0.456780,0.028332,0.002454,0.016269,-3.614172,0.543755,1.782167,-0.552657,0.041182,0.030051,-0.104170,-0.062913,0.178379,1.822240,-0.523454,0.047841,0.009401,0.022626,-3.592780,0.529672,1.712801,-0.471566,0.039151,0.002719,-0.175062,0.032487,0.184090,1.759185,-0.419402,0.048184,0.001659,0.007644,-3.171168
133,4.434256,1280,590,29.993759,0.261450,0.390698,-0.657201,0.999861,0.012450,-0.018958,-0.202783,0.276198,0.303441,-0.614136,0.999625,0.002234,-0.016530,-0.176676,0.292073,0.294579,-0.614281,0.999802,0.017618,-0.003433,-0.175818,0.307403,0.287579,-0.614496,0.999680,0.015731,0.001434,-0.175183,0.240676,0.331444,-0.611944,0.999514,0.011601,-0.082695,-0.190615,0.229344,0.340722,-0.611444,0.999686,0.012833,-0.095422,-0.189133,0.218024,0.348935,-0.611731,0.999452,0.012313,-0.118429,-0.188291,0.299473,0.459825,-0.549189,0.999833,0.009455,0.008512,-0.171492,0.251200,0.479139,-0.540791,0.999743,0.000315,-0.001685,-0.198599,0.481928,0.765858,-0.154871,0.998967,-0.022031,-0.009734,-0.031971,0.162313,0.815788,-0.207222,0.999027,-0.087358,0.007097,-0.192787,0.550276,1.266973,-0.158923,0.163968,-0.044598,0.004773,-0.002480,0.136237,1.341905,-0.143124,0.243383,-0.034865,0.013215,-0.909085,0.553231,1.629152,-0.440216,0.019438,-0.042606,0.000794,0.012035,0.156310,1.689672,-0.449501,0.027347,0.006814,0.042810,-2.037992,0.576628,1.767047,-0.507697,0.022563,-0.073175,-0.034003,-0.059586,0.151096,1.808241,-0.530855,0.027825,-0.005408,0.006493,-2.221805,0.543730,1.779839,-0.554475,0.041391,-0.000756,-0.069830,-0.054538,0.178545,1.822480,-0.595740,0.047115,0.004961,0.007205,-2.168135,0.527458,1.710091,-0.471473,0.039305,-0.066407,-0.081304,0.002781,0.184252,1.759467,-0.488101,0.047492,0.004850,0.008442,-2.060538
134,4.467596,1280,590,29.993759,0.261757,0.390615,-0.625392,0.999869,0.009233,-0.002484,0.954085,0.276387,0.303214,-0.587425,0.999648,0.005646,-0.006833,0.801170,0.292824,0.294459,-0.587537,0.999813,0.022518,-0.003580,0.802164,0.308117,0.287591,-0.587729,0.999699,0.021405,0.000379,0.802865,0.241076,0.331075,-0.582253,0.999544,0.012000,-0.011080,0.890546,0.229709,0.340498,-0.581730,0.999704,0.010967,-0.006716,0.891222,0.218400,0.348591,-0.582030,0.999485,0.011273,-0.010299,0.890850,0.299774,0.460193,-0.526669,0.999842,0.009027,0.011064,0.675461,0.251274,0.479539,-0.514962,0.999757,0.002220,0.011980,0.774733,0.482020,0.765847,-0.160981,0.999007,0.002755,-0.000334,-0.183269,0.162240,0.817591,-0.204284,0.999039,-0.002189,0.054076,0.088096,0.550382,1.269810,-0.171341,0.165470,0.003175,0.085116,-0.372441,0.136552,1.345107,-0.160783,0.239280,0.009427,0.096053,-0.529652,0.552856,1.634608,-0.425934,0.019882,-0.011258,0.163631,0.428362,0.158226,1.695217,-0.483796,0.027660,0.057455,0.166320,-1.028657,0.576181,1.776265,-0.494797,0.023080,-0.013381,0.276507,0.386917,0.151145,1.814115,-0.565046,0.028323,0.001454,0.176174,-1.025526,0.541302,1.784952,-0.536388,0.042367,-0.072826,0.153376,0.542500,0.178891,1.823818,-0.627943,0.047958,0.010387,0.040121,-0.965890,0.526643,1.716789,-0.454516,0.040482,-0.024457,0.200927,0.508601,0.185235,1.761018,-0.522633,0.048528,0.029495,0.046525,-1.035769
135,4.500936,1280,590,29.993759,0.261872,0.390580,-0.599121,0.999876,0.003429,-0.001050,0.787971,0.277026,0.302817,-0.563135,0.999665,0.019172,-0.011897,0.728546,0.293835,0.294202,-0.563243,0.999821,0.030338,-0.007720,0.728662,0.308976,0.287509,-0.563405,0.999713,0.025772,-0.002480,0.729559,0.241338,0.330714,-0.558773,0.999569,0.007876,-0.010811,0.704261,0.229977,0.340313,-0.558306,0.999718,0.008019,-0.005569,0.702587,0.218670,0.348414,-0.558618,0.999513,0.008089,-0.005327,0.702230,0.300472,0.460249,-0.504566,0.999848,0.020930,0.001663,0.662951,0.251431,0.479575,-0.493504,0.999769,0.004723,0.001084,0.643583,0.482050,0.764646,-0.159439,0.999035,0.000882,-0.036031,0.046267,0.162290,0.819675,-0.205706,0.999058,0.001492,0.062515,-0.042646,0.551479,1.268466,-0.171098,0.163891,0.032900,-0.040325,0.007266,0.137422,1.345008,-0.179855,0.236944,0.026116,-0.002986,-0.572049,0.552908,1.634902,-0.406509,0.019714,0.001584,0.008832,0.582625,0.161041,1.695871,-0.491470,0.027874,0.084431,0.019612,-0.230154,0.576153,1.776732,-0.476536,0.023036,-0.000856,0.014002,0.547729,0.152111,1.822642,-0.572193,0.028643,0.028970,0.255779,-0.214339,0.540883,1.785112,-0.516514,0.042357,-0.012568,0.004773,0.596083,0.181494,1.829934,-0.633630,0.048483,0.078064,0.183464,-0.170566,0.526652,1.717432,-0.434727,0.040646,0.000279,0.019265,0.593566,0.188795,1.766904,-0.528926,0.049282,0.106769,0.176556,-0.188744
136,4.534277,1280,590,29.993759,0.262223,0.390098,-0.587588,0.999881,0.010533,-0.014446,0.345915,0.278042,0.302380,-0.550939,0.999682,0.030467,-0.013097,0.365802,0.294805,0.294063,-0.551093,0.999828,0.029102,-0.004159,0.364417,0.309609,0.287514,-0.551263,0.999727,0.018996,0.000142,0.364193,0.241403,0.329548,-0.546335,0.999592,0.001938,-0.034984,0.373053,0.230069,0.338929,-0.545887,0.999732,0.002756,-0.041492,0.372505,0.218802,0.346891,-0.546202,0.999540,0.003957,-0.045678,0.372399,0.300901,0.460208,-0.493159,0.999853,0.012872,-0.001226,0.342134,0.251551,0.479222,-0.481464,0.999779,0.003576,-0.010601,0.361141,0.482001,0.763715,-0.150369,0.999050,-0.001454,-0.027930,0.272047,0.162417,0.820062,-0.203007,0.999064,0.003830,0.011583,0.080971,0.551477,1.267762,-0.167705,0.159977,-0.000043,-0.021117,0.101782,0.137331,1.345102,-0.168440,0.237374,-0.002727,0.002846,0.342378,0.552929,1.634860,-0.406421,0.019615,0.000602,-0.001273,0.002660,0.161104,1.696736,-0.467544,0.028190,0.001897,0.025941,0.717636,0.576160,1.776640,-0.476130,0.023133,0.000202,-0.002775,0.012167,0.150317,1.826555,-0.545049,0.029026,-0.053812,0.117367,0.814135,0.540817,1.784707,-0.516509,0.042623,-0.001984,-0.012139,0.000156,0.180481,1.833593,-0.607897,0.049202,-0.030365,0.109733,0.771817,0.526663,1.717690,-0.435072,0.041008,0.000345,0.007759,-0.010348,0.188203,1.770891,-0.504988,0.050137,-0.017744,0.119577,0.717992
137,4.567617,1280,590,29.993759,0.262426,0.390717,-0.567531,0.999883,0.006091,0.018553,0.601578,0.278185,0.303000,-0.533787,0.999691,0.004294,0.018584,0.514444,0.295103,0.294850,-0.533928,0.999832,0.008933,0.023587,0.514832,0.309791,0.288599,-0.534108,0.999734,0.005468,0.032567,0.514525,0.241564,0.329487,-0.527755,0.999606,0.004822,-0.001812,0.557285,0.230145,0.338787,-0.527277,0.999739,0.002291,-0.004271,0.558166,0.219014,0.346720,-0.527593,0.999558,0.006369,-0.005124,0.558150,0.301118,0.460926,-0.475907,0.999855,0.006507,0.021546,0.517453,0.251616,0.479222,-0.462414,0.999785,0.001965,0.000002,0.571373,0.482037,0.763045,-0.141521,0.999031,0.001068,-0.020086,0.265388,0.164926,0.818722,-0.192748,0.999065,0.075241,-0.040175,0.307690,0.550393,1.265857,-0.151700,0.155192,-0.032528,-0.057141,0.480043,0.137917,1.336949,-0.166769,0.239003,0.017561,-0.244538,0.050108,0.552575,1.632169,-0.370774,0.019248,-0.010601,-0.080696,1.069168,0.163939,1.689506,-0.438028,0.028458,0.085039,-0.216842,0.885276,0.575625,1.771384,-0.435186,0.022996,-0.016024,-0.157642,1.228069,0.148156,1.825421,-0.510368,0.029625,-0.064811,-0.034014,1.040230,0.540727,1.778222,-0.476636,0.042374,-0.002689,-0.194502,1.195939,0.178231,1.832518,-0.571971,0.050177,-0.067496,-0.032226,1.077579,0.526658,1.714076,-0.399764,0.040959,-0.000166,-0.108403,1.058998,0.186903,1.770238,-0.474744,0.051282,-0.039005,-0.019590,0.907143
138,4.600957,1280,590,29.993759,0.262579,0.391074,-0.598709,0.999887,0.004592,0.010702,-0.935129,0.278599,0.303089,-0.562515,0.999703,0.012429,0.002682,-0.861656,0.295380,0.294962,-0.562744,0.999837,0.008304,0.003363,-0.864293,0.310105,0.288803,-0.562925,0.999743,0.009409,0.006109,-0.864307,0.241753,0.329363,-0.556136,0.999621,0.005690,-0.003721,-0.851256,0.230324,0.338654,-0.555730,0.999748,0.005370,-0.003994,-0.853412,0.219219,0.346621,-0.556067,0.999575,0.006152,-0.002984,-0.854041,0.301378,0.461315,-0.500604,0.999858,0.007806,0.011654,-0.740742,0.251392,0.479284,-0.487053,0.999792,-0.006725,0.001862,-0.739017,0.482235,0.763370,-0.148096,0.999018,0.005952,0.009750,-0.197234,0.166346,0.818777,-0.194628,0.999045,0.042591,0.001661,-0.056377,0.548960,1.267011,-0.169800,0.152078,-0.042985,0.034604,-0.542877,0.138000,1.336336,-0.170776,0.239178,0.002495,-0.018385,-0.120181,0.552044,1.633484,-0.431686,0.019184,-0.015916,0.039417,-1.826966,0.163612,1.685108,-0.483199,0.028682,-0.009817,-0.131923,-1.354847,0.574982,1.772670,-0.507291,0.023110,-0.019308,0.038573,-2.162691,0.147623,1.825307,-0.567794,0.030009,-0.015976,-0.003425,-1.722439,0.540071,1.779403,-0.555962,0.042642,-0.019683,0.035416,-2.379282,0.178083,1.832516,-0.632110,0.050968,-0.004439,-0.000061,-1.803796,0.526306,1.715641,-0.464763,0.041293,-0.010562,0.046929,-1.949548,0.186690,1.770230,-0.522342,0.052111,-0.006396,-0.000229,-1.427662
139,4.634297,1280,590,29.993759,0.262708,0.390974,-0.619173,0.999893,0.003870,-0.002980,-0.613803,0.278977,0.302823,-0.582234,0.999720,0.011340,-0.007987,-0.591451,0.295657,0.294727,-0.582433,0.999845,0.008318,-0.007055,-0.590537,0.310279,0.288671,-0.582635,0.999757,0.005219,-0.003962,-0.591186,0.241952,0.329240,-0.574603,0.999642,0.005962,-0.003709,-0.553881,0.230556,0.338606,-0.574147,0.999760,0.006960,-0.001430,-0.552379,0.219639,0.346518,-0.574462,0.999597,0.012603,-0.003073,-0.551748,0.301763,0.461187,-0.517905,0.999866,0.011560,-0.003828,-0.518935,0.251448,0.479222,-0.502773,0.999803,0.001672,-0.001841,-0.471509,0.482398,0.763350,-0.158024,0.999054,0.004879,-0.000610,-0.297751,0.167816,0.815978,-0.194085,0.999050,0.044077,-0.083962,0.016284,0.549017,1.266988,-0.185344,0.153196,0.001734,-0.000665,-0.466217,0.137960,1.332421,-0.174907,0.237358,-0.001188,-0.117431,-0.123912,0.552439,1.633700,-0.460175,0.019466,0.011842,0.006507,-0.854481,0.160831,1.680135,-0.520275,0.028653,-0.083415,-0.149161,-1.112033,0.575405,1.772761,-0.536274,0.023601,0.012713,0.002742,-0.869327,0.145506,1.819909,-0.609143,0.030188,-0.063503,-0.161925,-1.240212,0.540159,1.779843,-0.586428,0.043722,0.002639,0.013212,-0.913787,0.176917,1.828001,-0.672377,0.051436,-0.034979,-0.135427,-1.207783,0.526669,1.715893,-0.493596,0.042208,0.010902,0.007555,-0.864812,0.185413,1.766311,-0.560095,0.052589,-0.038309,-0.117564,-1.132343
140,4.667638,1280,590,29.993759,0.263486,0.390924,-0.587340,0.999897,0.023338,-0.001518,0.954786,0.279601,0.302770,-0.549996,0.999733,0.018705,-0.001583,0.966935,0.296080,0.294683,-0.550197,0.999851,0.012682,-0.001326,0.966866,0.310543,0.288658,-0.550404,0.999768,0.007900,-0.000401,0.966733,0.242446,0.329146,-0.544004,0.999658,0.014813,-0.002813,0.917788,0.231087,0.338493,-0.543557,0.999770,0.015930,-0.003374,0.917504,0.220342,0.346430,-0.543889,0.999616,0.021079,-0.002649,0.917003,0.302994,0.461097,-0.489973,0.999871,0.036897,-0.002702,0.837784,0.252058,0.479049,-0.476512,0.999810,0.018308,-0.005188,0.787687,0.482612,0.763416,-0.138501,0.999076,0.006417,0.001988,0.585540,0.168156,0.815989,-0.186419,0.999054,0.010212,0.000324,0.229940,0.549080,1.267032,-0.172534,0.152223,0.001866,0.001319,0.384206,0.137718,1.332456,-0.173498,0.237775,-0.007260,0.001026,0.042290,0.553404,1.633593,-0.457298,0.019391,0.028939,-0.003225,0.086275,0.159196,1.681078,-0.510502,0.028681,-0.049038,0.028300,0.293128,0.576027,1.773033,-0.535095,0.023717,0.018637,0.008156,0.035376,0.144464,1.821115,-0.594055,0.030372,-0.031262,0.036181,0.452534,0.541128,1.779573,-0.585692,0.044037,0.029076,-0.008095,0.022074,0.176118,1.829079,-0.656842,0.051773,-0.023952,0.032326,0.465962,0.528048,1.715650,-0.491320,0.042451,0.041339,-0.007283,0.068254,0.184734,1.767302,-0.549367,0.053000,-0.020343,0.029720,0.321782
141,4.700978,1280,590,29.993759,0.268508,0.392823,-0.625899,0.999900,0.150608,0.056947,-1.156517,0.283672,0.304172,-0.584881,0.999744,0.122097,0.042049,-1.046334,0.299060,0.296248,-0.585044,0.999857,0.089382,0.046957,-1.045195,0.312894,0.290422,-0.585283,0.999776,0.070532,0.052934,-1.046166,0.245247,0.331281,-0.585714,0.999671,0.084000,0.064043,-1.251042,0.233898,0.340577,-0.585281,0.999778,0.084293,0.062496,-1.251450,0.223175,0.349226,-0.585621,0.999629,0.084988,0.083879,-1.251682,0.309221,0.462055,-0.516875,0.999875,0.186798,0.028740,-0.806893,0.254998,0.479897,-0.512055,0.999817,0.088188,0.025435,-1.066064,0.483047,0.763292,-0.128118,0.999108,0.013053,-0.003704,0.311451,0.169058,0.817112,-0.207897,0.999072,0.027061,0.033696,-0.644217,0.548510,1.267104,-0.142785,0.153726,-0.017095,0.002142,0.892281,0.139646,1.343211,-0.177403,0.243174,0.057817,0.322606,-0.117143,0.553249,1.633718,-0.449924,0.019272,-0.004661,0.003740,0.221194,0.163550,1.688687,-0.496346,0.029047,0.130592,0.228223,0.424598,0.575871,1.773199,-0.524257,0.023496,-0.004671,0.004963,0.325082,0.144951,1.834454,-0.579473,0.030583,0.014622,0.400084,0.437386,0.541127,1.780626,-0.572689,0.043632,-0.000043,0.031565,0.390018,0.176304,1.846671,-0.644228,0.051996,0.005571,0.527663,0.378352,0.528087,1.716610,-0.482522,0.041989,0.001191,0.028801,0.263877,0.184786,1.783310,-0.535066,0.053169,0.001547,0.480151,0.428941
142,4.734318,1280,590,29.993759,0.271078,0.393165,-0.646541,0.999900,0.077113,0.010288,-0.619154,0.285928,0.305124,-0.604534,0.999746,0.067695,0.028560,-0.589441,0.300585,0.297434,-0.604716,0.999858,0.045744,0.035578,-0.590037,0.314095,0.291917,-0.604971,0.999778,0.036027,0.044831,-0.590514,0.246992,0.332764,-0.605615,0.999673,0.052349,0.044481,-0.596903,0.235668,0.342163,-0.605212,0.999778,0.053095,0.047573,-0.597815,0.224877,0.351442,-0.605588,0.999628,0.051045,0.066450,-0.598900,0.312371,0.462248,-0.533992,0.999876,0.094458,0.005763,-0.513397,0.256632,0.479988,-0.530077,0.999817,0.049010,0.002713,-0.540567,0.483553,0.763298,-0.122336,0.999125,0.015186,0.000154,0.173396,0.169771,0.817184,-0.215256,0.999068,0.021383,0.002151,-0.220733,0.547147,1.267758,-0.136794,0.155848,-0.040868,0.019637,0.179692,0.141620,1.345954,-0.195931,0.245789,0.059197,0.082266,-0.555723,0.550951,1.634009,-0.454527,0.019185,-0.068911,0.008739,-0.138090,0.166802,1.690660,-0.534041,0.029291,0.097558,0.059150,-1.130631,0.572389,1.774388,-0.530827,0.023295,-0.104449,0.035684,-0.197083,0.146667,1.837006,-0.624934,0.030746,0.051456,0.076552,-1.363539,0.538634,1.782534,-0.583140,0.043250,-0.074757,0.057226,-0.313467,0.177576,1.850708,-0.688033,0.052131,0.038167,0.121082,-1.313882,0.526337,1.717652,-0.489436,0.041504,-0.052498,0.031247,-0.207351,0.185584,1.786293,-0.572267,0.053175,0.023946,0.089474,-1.115803
143,4.767659,1280,590,29.993759,0.272662,0.393224,-0.642390,0.999902,0.047489,0.001747,0.124511,0.287633,0.305110,-0.602253,0.999754,0.051119,-0.000446,0.068393,0.302081,0.297431,-0.602423,0.999862,0.044871,-0.000102,0.068772,0.315646,0.291930,-0.602662,0.999784,0.046523,0.000401,0.069249,0.247738,0.332706,-0.600747,0.999681,0.022387,-0.001741,0.146014,0.236274,0.342110,-0.600328,0.999784,0.018192,-0.001605,0.146486,0.225374,0.351440,-0.600695,0.999637,0.014908,-0.000042,0.146776,0.314252,0.462380,-0.533512,0.999879,0.056427,0.003969,0.014409,0.257374,0.480061,-0.526723,0.999820,0.022243,0.002194,0.100608,0.483676,0.764078,-0.119448,0.999136,0.003674,0.023404,0.086625,0.170015,0.817195,-0.215674,0.999066,0.007316,0.000343,-0.012537,0.546300,1.271374,-0.129515,0.152882,-0.025424,0.108428,0.218345,0.141976,1.351618,-0.193248,0.244237,0.010689,0.169881,0.080469,0.550529,1.642732,-0.439239,0.018761,-0.012666,0.261643,0.458553,0.166725,1.705165,-0.517307,0.028806,-0.002337,0.435085,0.501923,0.572115,1.787034,-0.511066,0.022860,-0.008224,0.379296,0.592732,0.148068,1.849702,-0.602904,0.030232,0.042037,0.380802,0.660752,0.538394,1.798936,-0.562838,0.042535,-0.007214,0.491951,0.608942,0.179071,1.867128,-0.666277,0.051273,0.044814,0.492498,0.652549,0.526131,1.731791,-0.474165,0.040743,-0.006168,0.424080,0.458026,0.186789,1.801348,-0.555324,0.052255,0.036147,0.451551,0.508171
144,4.800999,1280,590,29.993759,0.272542,0.391319,-0.642787,0.999902,-0.003585,-0.057118,-0.011910,0.287632,0.303002,-0.601978,0.999756,-0.000015,-0.063210,0.008247,0.302107,0.295734,-0.602177,0.999863,0.000754,-0.050887,0.007391,0.315696,0.290538,-0.602429,0.999785,0.001478,-0.041761,0.006992,0.247671,0.330618,-0.600008,0.999682,-0.002007,-0.062639,0.022161,0.236186,0.340312,-0.599598,0.999784,-0.002639,-0.053922,0.021900,0.225228,0.349749,-0.599969,0.999636,-0.004398,-0.050725,0.021754,0.314172,0.461445,-0.534088,0.999879,-0.002388,-0.028051,-0.017291,0.257262,0.478976,-0.526342,0.999819,-0.003357,-0.032531,0.011427,0.483811,0.764398,-0.120612,0.999126,0.004054,0.009611,-0.034900,0.170011,0.816129,-0.215352,0.999041,-0.000122,-0.031976,0.009671,0.546058,1.274143,-0.133477,0.150481,-0.007235,0.083067,-0.118846,0.141359,1.352895,-0.191301,0.245490,-0.018515,0.038290,0.058400,0.550315,1.645716,-0.452261,0.018401,-0.006429,0.089492,-0.390585,0.165090,1.709854,-0.511318,0.028493,-0.049038,0.140619,0.179615,0.571880,1.791913,-0.526249,0.022416,-0.007051,0.146329,-0.455396,0.147998,1.853660,-0.595752,0.029804,-0.002104,0.118701,0.214518,0.537874,1.804243,-0.576579,0.041801,-0.015595,0.159179,-0.412155,0.179063,1.872318,-0.658255,0.050628,-0.000213,0.155650,0.240592,0.525734,1.735644,-0.486754,0.039983,-0.011908,0.115565,-0.377605,0.186675,1.805956,-0.549230,0.051571,-0.003425,0.138198,0.182778
