frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
148,6.166667,440,432,24.000000,0.581267,0.437395,-0.781217,0.999777,-0.024223,0.115294,-3.204104,0.607916,0.369977,-0.852024,0.999726,-0.024251,0.027295,-3.100167,0.625322,0.363438,-0.852194,0.999759,-0.017424,0.018715,-3.102932,0.644790,0.356522,-0.851677,0.999721,-0.007999,0.011575,-3.096754,0.579005,0.380590,-0.706432,0.999562,-0.066789,0.047615,-3.043048,0.575382,0.381750,-0.705514,0.999517,-0.083653,0.054116,-3.044695,0.572493,0.383378,-0.706057,0.999430,-0.104917,0.059745,-3.044263,0.647676,0.490928,-0.779538,0.999826,0.005659,0.124608,-3.018243,0.611894,0.504928,-0.581526,0.999618,-0.038770,0.148169,-2.945494,1.006784,0.618421,-0.817082,0.998576,0.083548,-0.031687,-2.405780,0.609748,0.664512,0.088723,0.997349,-0.062840,0.116306,-0.983217,1.195165,1.097605,-1.461648,0.830702,-0.093329,0.308833,-4.457937,0.478233,0.983272,-0.063627,0.175636,-0.013772,0.014272,-2.196558,0.897469,0.832983,-1.857783,0.969352,-0.185174,-0.005861,-6.154286,0.454184,1.276931,-0.978968,0.287237,0.145819,0.014723,-6.478917,0.796175,0.756528,-2.035443,0.953039,-0.241317,-0.029404,-6.826578,0.412484,1.370686,-1.092528,0.348295,0.212786,-0.102013,-6.940859,0.814356,0.693858,-1.856905,0.961072,-0.196961,-0.009755,-6.392135,0.450327,1.329131,-1.155397,0.443768,0.267260,-0.191560,-6.654365,0.839071,0.711285,-1.795416,0.945956,-0.207148,-0.015354,-5.998009,0.474813,1.296587,-1.044391,0.458436,0.296498,-0.096909,-6.467513
149,6.208333,440,432,24.000000,0.580015,0.437305,-0.778898,0.999785,-0.030054,-0.002164,0.055654,0.605615,0.369953,-0.857071,0.999737,-0.055233,-0.000591,-0.121144,0.622989,0.363357,-0.857198,0.999768,-0.055997,-0.001931,-0.120094,0.642679,0.356368,-0.856861,0.999732,-0.050669,-0.003704,-0.124393,0.576213,0.380547,-0.709273,0.999579,-0.067014,-0.001023,-0.068177,0.572396,0.381702,-0.708298,0.999537,-0.071671,-0.001143,-0.066823,0.569262,0.383327,-0.708816,0.999454,-0.077537,-0.001232,-0.066211,0.647286,0.490837,-0.780165,0.999836,-0.009360,-0.002172,-0.015035,0.610709,0.505244,-0.579062,0.999639,-0.028426,0.007593,0.059152,1.008935,0.605720,-0.834673,0.998663,0.051624,-0.304816,-0.422191,0.609730,0.664579,0.076159,0.997441,-0.000448,0.001609,-0.301531,1.194922,1.100746,-1.452227,0.834742,-0.005845,0.075371,0.226101,0.470758,0.984656,-0.075132,0.176754,-0.179412,0.033222,-0.276130,0.892405,0.829602,-1.848586,0.969679,-0.121539,-0.081137,0.220731,0.450813,1.277941,-0.962655,0.280632,-0.080913,0.024241,0.391524,0.785132,0.749743,-2.016506,0.952978,-0.265022,-0.162827,0.454485,0.405953,1.370591,-1.070147,0.338977,-0.156744,-0.002277,0.537143,0.804878,0.689427,-1.837050,0.960989,-0.227457,-0.106337,0.476515,0.446942,1.329312,-1.140559,0.434169,-0.081241,0.004357,0.356106,0.829162,0.705780,-1.782772,0.945726,-0.237805,-0.132121,0.303452,0.473071,1.296969,-1.029729,0.450032,-0.041822,0.009164,0.351883
150,6.250000,440,432,24.000000,0.572627,0.438966,-0.695088,0.999786,-0.177319,0.039845,2.011458,0.598570,0.370852,-0.786132,0.999744,-0.169069,0.021578,1.702553,0.616455,0.364238,-0.786490,0.999772,-0.156796,0.021143,1.696977,0.636245,0.357335,-0.786420,0.999741,-0.154422,0.023214,1.690578,0.568536,0.381737,-0.620493,0.999586,-0.184248,0.028546,2.130714,0.564777,0.382980,-0.619333,0.999539,-0.182845,0.030667,2.135170,0.561616,0.384572,-0.619803,0.999463,-0.183515,0.029891,2.136310,0.641455,0.492905,-0.722603,0.999842,-0.139933,0.049625,1.381486,0.603124,0.507544,-0.498927,0.999644,-0.182044,0.055193,1.923229,0.999811,0.605224,-0.872316,0.998734,-0.218981,-0.011903,-0.903434,0.608845,0.664556,0.198255,0.997368,-0.021240,-0.000558,2.930309,1.193298,1.061426,-1.524707,0.839332,-0.038979,-0.943677,-1.739516,0.451782,0.991571,0.108885,0.179628,-0.455415,0.165964,4.416423,0.881596,0.828781,-1.826686,0.969888,-0.259410,-0.019704,0.525601,0.380631,1.225815,-0.791773,0.276188,-1.684361,-1.251014,4.101161,0.778264,0.749788,-1.992171,0.952190,-0.164846,0.001067,0.584049,0.324906,1.303132,-0.882659,0.331659,-1.945114,-1.619013,4.499715,0.795127,0.689298,-1.826626,0.960203,-0.234032,-0.003110,0.250182,0.362845,1.266673,-0.959042,0.427425,-2.018343,-1.503336,4.356418,0.816232,0.704983,-1.766564,0.944441,-0.310331,-0.019145,0.388996,0.391128,1.242035,-0.872529,0.443749,-1.966619,-1.318419,3.772789
151,6.291667,440,432,24.000000,0.564874,0.439118,-0.735762,0.999797,-0.186061,0.003654,-0.976181,0.593132,0.370949,-0.807763,0.999760,-0.130517,0.002324,-0.519147,0.611579,0.364345,-0.808024,0.999786,-0.117029,0.002564,-0.516807,0.631743,0.357460,-0.807779,0.999757,-0.108041,0.002996,-0.512624,0.561883,0.381846,-0.653755,0.999610,-0.159654,0.002616,-0.798285,0.557955,0.383071,-0.652832,0.999565,-0.163738,0.002166,-0.803975,0.554627,0.384600,-0.653236,0.999493,-0.167739,0.000669,-0.802390,0.635353,0.494264,-0.745819,0.999851,-0.146439,0.032623,-0.557191,0.594859,0.508034,-0.539729,0.999663,-0.198366,0.011746,-0.979240,0.995501,0.607853,-0.855205,0.998800,-0.103439,0.063086,0.410668,0.605346,0.666787,0.174176,0.997348,-0.083978,0.053545,-0.577904,1.148542,1.084269,-1.523342,0.844216,-1.074134,0.548232,0.032762,0.453134,1.037606,-0.051721,0.174991,0.032430,1.104836,-3.854564,0.872865,0.827722,-1.914892,0.971686,-0.209544,-0.025432,-2.116965,0.389263,1.221777,-1.048934,0.273347,0.207176,-0.096929,-6.171873,0.770899,0.747167,-2.090749,0.954931,-0.176748,-0.062895,-2.365866,0.335820,1.289937,-1.168326,0.329291,0.261934,-0.316687,-6.856017,0.790631,0.687088,-1.918988,0.962484,-0.107898,-0.053023,-2.216703,0.373215,1.252535,-1.236638,0.426047,0.248883,-0.339309,-6.662317,0.811443,0.702574,-1.855304,0.947294,-0.114933,-0.057816,-2.129768,0.400866,1.229026,-1.121182,0.441766,0.233714,-0.312223,-5.967675
152,6.333333,440,432,24.000000,0.563343,0.439044,-0.768301,0.999806,-0.036741,-0.001763,-0.780932,0.593050,0.370932,-0.831770,0.999772,-0.001968,-0.000404,-0.576179,0.611741,0.364316,-0.832036,0.999797,0.003880,-0.000705,-0.576286,0.632296,0.357413,-0.831758,0.999770,0.013277,-0.001124,-0.575500,0.560394,0.381842,-0.685741,0.999630,-0.035731,-0.000075,-0.767678,0.555960,0.383079,-0.684941,0.999587,-0.047876,0.000213,-0.770617,0.552004,0.384617,-0.685417,0.999519,-0.062944,0.000402,-0.772333,0.634242,0.494417,-0.764117,0.999858,-0.026678,0.003661,-0.439148,0.592417,0.508202,-0.567456,0.999677,-0.058597,0.004037,-0.665461,0.991780,0.608818,-0.845275,0.998843,-0.089315,0.023176,0.238325,0.601423,0.669579,0.159716,0.997305,-0.094155,0.067014,-0.347027,1.138579,1.095433,-1.543974,0.848681,-0.239110,0.267941,-0.495166,0.454102,1.061903,-0.134881,0.173224,0.023249,0.583139,-1.995838,0.866800,0.825598,-1.966445,0.972981,-0.145555,-0.050976,-1.237261,0.393290,1.214339,-1.187298,0.272751,0.096630,-0.178505,-3.320726,0.762536,0.745591,-2.141302,0.956785,-0.200725,-0.037840,-1.213268,0.339941,1.275832,-1.318019,0.327597,0.098884,-0.338516,-3.592612,0.783612,0.684736,-1.971239,0.964009,-0.168457,-0.056444,-1.254021,0.377436,1.236014,-1.372985,0.424643,0.101311,-0.396526,-3.272318,0.804382,0.699759,-1.907461,0.949039,-0.169470,-0.067553,-1.251758,0.403511,1.214507,-1.254628,0.439442,0.063485,-0.348453,-3.202692
153,6.375000,440,432,24.000000,0.563422,0.447170,-0.754328,0.999812,0.001884,0.195026,0.335346,0.590514,0.375032,-0.819405,0.999782,-0.060873,0.098413,0.296757,0.608788,0.367716,-0.819712,0.999805,-0.070865,0.081606,0.295765,0.628809,0.360439,-0.819558,0.999780,-0.083696,0.072617,0.292816,0.558424,0.387746,-0.674464,0.999645,-0.047296,0.141694,0.270663,0.554017,0.389652,-0.673823,0.999604,-0.046635,0.157748,0.266830,0.550068,0.392014,-0.674279,0.999540,-0.046463,0.177526,0.267311,0.634181,0.501013,-0.753911,0.999864,-0.001465,0.158300,0.244936,0.592700,0.516324,-0.558410,0.999686,0.006778,0.194932,0.217123,0.987557,0.601820,-0.841115,0.998879,-0.101349,-0.167959,0.099844,0.601443,0.669887,0.153218,0.997231,0.000502,0.007403,-0.155953,1.139290,1.083739,-1.539221,0.851440,0.017066,-0.280655,0.114069,0.455828,1.019799,-0.127975,0.173153,0.041408,-1.010496,0.165749,0.860866,0.823996,-1.863561,0.971868,-0.142423,-0.038444,2.469217,0.410422,1.196929,-1.111036,0.268415,0.411183,-0.417835,1.830282,0.754831,0.745242,-2.017250,0.954647,-0.184909,-0.008366,2.977249,0.362888,1.247781,-1.237144,0.320531,0.550749,-0.673216,1.940998,0.776597,0.684020,-1.840522,0.962233,-0.168354,-0.017199,3.137212,0.397654,1.209263,-1.285118,0.417118,0.485242,-0.642005,2.108794,0.796404,0.698913,-1.797858,0.946076,-0.191451,-0.020292,2.630482,0.424174,1.190878,-1.174090,0.430734,0.495904,-0.567103,1.932904
154,6.416667,440,432,24.000000,0.563934,0.459510,-0.782876,0.999797,0.012292,0.296146,-0.685159,0.591426,0.382865,-0.849073,0.999764,0.021903,0.187969,-0.712018,0.609673,0.374465,-0.849341,0.999790,0.021232,0.161968,-0.711094,0.629700,0.366298,-0.849108,0.999761,0.021380,0.140616,-0.709210,0.558946,0.397979,-0.711214,0.999619,0.012540,0.245580,-0.881996,0.554038,0.400934,-0.710805,0.999582,0.000519,0.270756,-0.887567,0.549421,0.404300,-0.711400,0.999514,-0.015518,0.294877,-0.890908,0.635082,0.510010,-0.772999,0.999853,0.021631,0.215931,-0.458108,0.593290,0.527792,-0.585041,0.999657,0.014171,0.275232,-0.639163,0.988541,0.596454,-0.818045,0.998868,0.023611,-0.128778,0.553681,0.601159,0.670594,0.085190,0.997051,-0.006828,0.016959,-1.632677,1.151950,1.073621,-1.536632,0.855354,0.303832,-0.242835,0.062127,0.474690,1.066587,-0.204605,0.171732,0.452696,1.122891,-1.839121,0.858778,0.823960,-1.864956,0.971303,-0.050108,-0.000861,-0.033483,0.455578,1.186819,-1.186657,0.265756,1.083740,-0.242632,-1.814896,0.753747,0.744401,-2.022281,0.953641,-0.026018,-0.020173,-0.120747,0.421846,1.233675,-1.327083,0.316097,1.414975,-0.338553,-2.158536,0.775851,0.683339,-1.849694,0.961241,-0.017924,-0.016348,-0.220136,0.451838,1.191711,-1.360494,0.411493,1.300401,-0.421263,-1.809011,0.796416,0.698050,-1.802518,0.944238,0.000276,-0.020721,-0.111852,0.475986,1.173577,-1.243176,0.423931,1.243494,-0.415212,-1.658054
155,6.458333,440,432,24.000000,0.555394,0.458958,-0.774829,0.999790,-0.204967,-0.013242,0.193145,0.579466,0.383505,-0.847653,0.999762,-0.287052,0.015377,0.034078,0.597021,0.375247,-0.848179,0.999788,-0.303640,0.018772,0.027896,0.615070,0.367177,-0.847978,0.999760,-0.351108,0.021096,0.027124,0.549787,0.397844,-0.703604,0.999611,-0.219834,-0.003240,0.182645,0.545651,0.400438,-0.703368,0.999573,-0.201300,-0.011906,0.178491,0.542042,0.403421,-0.704031,0.999504,-0.177112,-0.021093,0.176861,0.626148,0.510439,-0.772636,0.999847,-0.214431,0.010291,0.008709,0.586246,0.526814,-0.579764,0.999636,-0.169064,-0.023470,0.126652,0.977861,0.597939,-0.828421,0.998854,-0.256303,0.035638,-0.249032,0.600830,0.669874,0.118312,0.996592,-0.007902,-0.017269,0.794936,1.135227,1.076708,-1.552488,0.856787,-0.401339,0.074092,-0.380527,0.461406,1.059452,-0.179057,0.168074,-0.318814,-0.171227,0.613152,0.844403,0.824107,-1.947110,0.970766,-0.344998,0.003535,-1.971700,0.421722,1.131834,-1.070011,0.263747,-0.812553,-1.319647,2.799508,0.744299,0.744473,-2.111834,0.953119,-0.226758,0.001705,-2.149275,0.386592,1.165167,-1.190052,0.312209,-0.846089,-1.644178,3.288732,0.765911,0.683345,-1.950304,0.960823,-0.238549,0.000146,-2.414640,0.409579,1.124541,-1.245992,0.407236,-1.014205,-1.612075,2.748041,0.784799,0.698102,-1.889691,0.942756,-0.278808,0.001240,-2.092143,0.434937,1.113145,-1.132383,0.417440,-0.985183,-1.450373,2.659020
156,6.500000,440,432,24.000000,0.548753,0.459748,-0.771464,0.999780,-0.159372,0.018968,0.080742,0.571715,0.384181,-0.846519,0.999755,-0.186029,0.016226,0.027215,0.589563,0.376112,-0.846953,0.999783,-0.179003,0.020757,0.029423,0.607674,0.368294,-0.846727,0.999755,-0.177524,0.026811,0.030026,0.541686,0.397948,-0.700263,0.999596,-0.194418,0.002504,0.080173,0.537340,0.400281,-0.699804,0.999559,-0.199468,-0.003752,0.085516,0.533908,0.402963,-0.700425,0.999487,-0.195209,-0.010986,0.086530,0.620029,0.512117,-0.770717,0.999844,-0.146846,0.040295,0.046058,0.579207,0.526630,-0.574726,0.999621,-0.168939,-0.004405,0.120920,0.977982,0.598311,-0.828223,0.998856,0.002885,0.008926,0.004749,0.594957,0.669858,0.117730,0.996386,-0.140944,-0.000399,-0.013963,1.135933,1.084944,-1.543928,0.858106,0.016929,0.197654,0.205433,0.450634,1.028535,-0.128405,0.163763,-0.258525,-0.742003,1.215662,0.839097,0.826654,-1.953243,0.971272,-0.127341,0.061136,-0.147188,0.421509,1.141018,-1.038402,0.262502,-0.005093,0.220405,0.758612,0.741356,0.745413,-2.116931,0.953998,-0.070630,0.022571,-0.122332,0.386470,1.180345,-1.161647,0.310157,-0.002938,0.364257,0.681727,0.760826,0.685066,-1.953303,0.961567,-0.122053,0.041299,-0.071963,0.409603,1.138411,-1.212444,0.405177,0.000575,0.332886,0.805155,0.779213,0.701976,-1.894760,0.943345,-0.134072,0.092973,-0.121674,0.435030,1.125046,-1.101113,0.413723,0.002226,0.285616,0.750481
157,6.541667,440,432,24.000000,0.537296,0.459233,-0.770934,0.999758,-0.274989,-0.012363,0.012727,0.560037,0.384079,-0.842848,0.999736,-0.280256,-0.002460,0.088097,0.577214,0.376004,-0.843243,0.999767,-0.296363,-0.002591,0.089051,0.594847,0.368231,-0.843017,0.999738,-0.307837,-0.001518,0.089032,0.533364,0.397640,-0.697370,0.999560,-0.199712,-0.007404,0.069423,0.530333,0.399639,-0.696838,0.999522,-0.168154,-0.015404,0.071198,0.528179,0.401759,-0.697437,0.999443,-0.137499,-0.028908,0.071714,0.607223,0.512037,-0.767641,0.999833,-0.307353,-0.001940,0.073820,0.570697,0.525959,-0.573456,0.999588,-0.204228,-0.016108,0.030484,0.976375,0.597491,-0.836641,0.998834,-0.038567,-0.019690,-0.202044,0.592185,0.668520,0.118243,0.996068,-0.066526,-0.032108,0.012304,1.134583,1.085901,-1.534882,0.859997,-0.032393,0.022977,0.217112,0.441567,1.006873,-0.102720,0.160844,-0.217605,-0.519888,0.616432,0.833877,0.828076,-1.929319,0.971362,-0.125293,0.034122,0.574179,0.419895,1.112610,-0.997331,0.263197,-0.038753,-0.681785,0.985690,0.735495,0.746077,-2.092900,0.954232,-0.140648,0.015930,0.576742,0.385722,1.145199,-1.124941,0.309387,-0.017949,-0.843504,0.880943,0.751846,0.687011,-1.927660,0.961710,-0.215509,0.046689,0.615426,0.407772,1.102764,-1.164865,0.404068,-0.043942,-0.855540,1.141903,0.769151,0.703643,-1.870569,0.943125,-0.241489,0.040027,0.580607,0.432857,1.092437,-1.056985,0.411235,-0.052147,-0.782610,1.059076
158,6.583333,440,432,24.000000,0.531296,0.458718,-0.720704,0.999764,-0.143982,-0.012372,1.205529,0.553697,0.383971,-0.807441,0.999744,-0.152161,-0.002575,0.849761,0.570807,0.375967,-0.807866,0.999775,-0.153774,-0.000888,0.849050,0.588549,0.368246,-0.807618,0.999747,-0.151146,0.000372,0.849569,0.527568,0.397337,-0.646914,0.999568,-0.139117,-0.007261,1.210961,0.524711,0.399370,-0.646018,0.999529,-0.134922,-0.006467,1.219676,0.522860,0.401647,-0.646492,0.999449,-0.127649,-0.002688,1.222675,0.599247,0.511562,-0.740351,0.999837,-0.191417,-0.011390,0.654964,0.562895,0.524769,-0.525882,0.999591,-0.187247,-0.028572,1.141758,0.963204,0.598323,-0.854820,0.998890,-0.316090,0.019973,-0.436293,0.586223,0.660682,0.169965,0.996084,-0.143095,-0.188114,1.241318,1.111953,1.086307,-1.529269,0.863642,-0.543131,0.009745,0.134694,0.435503,0.989205,0.094087,0.160174,-0.145550,-0.424037,4.723364,0.823541,0.829944,-1.836324,0.972617,-0.248071,0.044839,2.231878,0.393770,1.085179,-0.750914,0.275032,-0.626990,-0.658347,5.914025,0.724481,0.747798,-1.988318,0.956225,-0.264337,0.041315,2.509958,0.352726,1.115336,-0.856338,0.321361,-0.791903,-0.716712,6.446467,0.738473,0.690228,-1.833201,0.963395,-0.320964,0.077199,2.267029,0.375329,1.073748,-0.917429,0.416916,-0.778632,-0.696384,5.938458,0.755801,0.707329,-1.777509,0.945503,-0.320390,0.088459,2.233429,0.402067,1.065016,-0.818175,0.424170,-0.738969,-0.658095,5.731453
159,6.625000,440,432,24.000000,0.532374,0.462683,-0.733509,0.999769,0.025856,0.095177,-0.307318,0.552951,0.386889,-0.818729,0.999747,-0.017913,0.070024,-0.270895,0.570892,0.378593,-0.819214,0.999781,0.002040,0.063020,-0.272369,0.589090,0.370431,-0.819034,0.999752,0.012972,0.052448,-0.273982,0.523996,0.400812,-0.659124,0.999573,-0.085732,0.083392,-0.293055,0.519530,0.403112,-0.658176,0.999538,-0.124362,0.089815,-0.291790,0.516211,0.405741,-0.658736,0.999452,-0.159591,0.098251,-0.293847,0.600836,0.512446,-0.744852,0.999843,0.038137,0.021222,-0.108024,0.560988,0.525878,-0.529490,0.999600,-0.045776,0.026625,-0.086572,0.965161,0.598967,-0.851659,0.998961,0.046967,0.015467,0.075870,0.572535,0.660019,0.165165,0.996161,-0.328497,-0.015903,-0.115195,1.116662,1.089903,-1.527707,0.871101,0.113030,0.086297,0.037505,0.443505,1.051452,-0.217762,0.164811,0.192066,1.493930,-7.484374,0.817100,0.833920,-1.839279,0.974020,-0.154578,0.095418,-0.070928,0.447658,1.108400,-1.383618,0.284101,1.293315,0.557302,-15.184899,0.718210,0.753431,-1.995478,0.958007,-0.150513,0.135193,-0.171839,0.423195,1.147634,-1.538419,0.328275,1.691275,0.775166,-16.369945,0.730275,0.693828,-1.837348,0.964815,-0.196738,0.086403,-0.099538,0.449330,1.103888,-1.555582,0.422052,1.776022,0.723361,-15.315670,0.748048,0.711037,-1.778563,0.947594,-0.186081,0.088992,-0.025309,0.471893,1.091724,-1.437742,0.430202,1.675833,0.640992,-14.869606
160,6.666667,440,432,24.000000,0.532096,0.462573,-0.699199,0.999781,-0.006666,-0.002658,0.823427,0.550441,0.386814,-0.783268,0.999759,-0.060237,-0.001805,0.851048,0.568058,0.378501,-0.783824,0.999792,-0.068021,-0.002204,0.849373,0.585965,0.370175,-0.783743,0.999764,-0.074995,-0.006163,0.846999,0.521146,0.401111,-0.625184,0.999592,-0.068393,0.007175,0.814558,0.516412,0.403468,-0.624174,0.999562,-0.074826,0.008532,0.816050,0.512909,0.406144,-0.624823,0.999476,-0.079229,0.009675,0.813918,0.599214,0.508451,-0.706979,0.999852,-0.038918,-0.095879,0.908963,0.560033,0.524548,-0.493060,0.999618,-0.022924,-0.031920,0.874316,0.964594,0.591877,-0.841759,0.999031,-0.013611,-0.170169,0.237609,0.567079,0.658379,0.181667,0.996279,-0.130966,-0.039372,0.396058,1.119716,1.083120,-1.446664,0.878390,0.073299,-0.162795,1.945024,0.454735,1.060513,-0.326963,0.176471,0.269500,0.217449,-2.620822,0.808732,0.833494,-1.671736,0.975007,-0.200819,-0.010232,4.021036,0.459780,1.060325,-1.598944,0.302705,0.290931,-1.153799,-5.167826,0.704016,0.752202,-1.818017,0.958819,-0.340655,-0.029511,4.259068,0.434949,1.077462,-1.774719,0.342402,0.282089,-1.684144,-5.671208,0.717238,0.693377,-1.664994,0.965329,-0.312890,-0.010819,4.136504,0.458145,1.025529,-1.778132,0.433343,0.211554,-1.880610,-5.341192,0.737176,0.709409,-1.608243,0.948715,-0.260921,-0.039079,4.087698,0.482787,1.021847,-1.652735,0.443628,0.261457,-1.677046,-5.159838
161,6.708333,440,432,24.000000,0.523237,0.463494,-0.765695,0.999786,-0.212607,0.022105,-1.595906,0.540901,0.386962,-0.858715,0.999763,-0.228958,0.003558,-1.810730,0.558512,0.378589,-0.859318,0.999798,-0.229105,0.002109,-1.811863,0.577160,0.370173,-0.859209,0.999769,-0.211308,-0.000046,-1.811199,0.511167,0.401218,-0.694835,0.999601,-0.239499,0.002587,-1.671604,0.506706,0.403440,-0.693879,0.999573,-0.232953,-0.000669,-1.672913,0.503556,0.405942,-0.694530,0.999485,-0.224489,-0.004839,-1.672980,0.590022,0.508330,-0.774597,0.999858,-0.220625,-0.002907,-1.622832,0.550343,0.524303,-0.552819,0.999629,-0.232544,-0.005874,-1.434224,0.965756,0.592901,-0.900969,0.999072,0.027895,0.024573,-1.421040,0.560905,0.659069,0.154571,0.996286,-0.148157,0.016557,-0.650303,1.121123,1.086563,-1.515524,0.883274,0.033760,0.082644,-1.652638,0.453914,1.069307,-0.379295,0.183156,-0.019701,0.211066,-1.255968,0.801933,0.833807,-1.717630,0.976050,-0.163183,0.007523,-1.101445,0.457015,1.030004,-1.685140,0.321447,-0.066381,-0.727698,-2.068717,0.693518,0.752193,-1.880741,0.960041,-0.251952,-0.000212,-1.505364,0.427496,1.030555,-1.863190,0.356509,-0.178883,-1.125755,-2.123300,0.707281,0.693399,-1.718018,0.966226,-0.238958,0.000522,-1.272574,0.450621,0.863281,-1.862257,0.445495,-0.180565,-3.893944,-2.019001,0.728598,0.709421,-1.661920,0.950050,-0.205861,0.000299,-1.288244,0.477639,0.980088,-1.738489,0.456124,-0.123547,-1.002234,-2.058100
162,6.750000,440,432,24.000000,0.512492,0.463042,-0.696923,0.999796,-0.257880,-0.010832,1.650540,0.532426,0.386076,-0.778911,0.999772,-0.203412,-0.021258,1.915308,0.550529,0.377311,-0.779412,0.999808,-0.191593,-0.030677,1.917742,0.570159,0.368438,-0.779237,0.999778,-0.168042,-0.041638,1.919343,0.501734,0.400624,-0.622549,0.999615,-0.226396,-0.014278,1.734856,0.497339,0.402804,-0.621669,0.999592,-0.224794,-0.015259,1.733040,0.494042,0.405230,-0.622419,0.999504,-0.228328,-0.017098,1.730659,0.578368,0.506414,-0.701281,0.999864,-0.279681,-0.045987,1.759566,0.538715,0.522703,-0.490016,0.999641,-0.279091,-0.038405,1.507271,0.961238,0.593276,-0.796582,0.999127,-0.108428,0.009001,2.505275,0.547460,0.659683,0.180072,0.996379,-0.322682,0.014750,0.612010,1.105526,1.093599,-1.380099,0.890008,-0.374336,0.168858,3.250202,0.454540,1.081347,-0.296360,0.186277,0.015023,0.288958,1.990443,0.793685,0.835152,-1.666207,0.977222,-0.197951,0.032282,1.234142,0.454255,1.056025,-1.519355,0.335951,-0.066224,0.624507,3.978856,0.681844,0.752387,-1.819122,0.961553,-0.280173,0.004659,1.478840,0.424561,1.072770,-1.691305,0.370441,-0.070434,1.013165,4.125240,0.693758,0.694205,-1.672862,0.967434,-0.324553,0.019363,1.083738,0.446491,0.966192,-1.704530,0.457202,-0.099123,2.469857,3.785442,0.713472,0.711348,-1.608898,0.951866,-0.363032,0.046236,1.272523,0.473804,1.015895,-1.575295,0.468535,-0.092036,0.859383,3.916657
163,6.791667,440,432,24.000000,0.501882,0.461292,-0.698158,0.999805,-0.254641,-0.042010,-0.029653,0.523752,0.385089,-0.784527,0.999780,-0.208172,-0.023706,-0.134784,0.542309,0.376320,-0.784998,0.999816,-0.197280,-0.023780,-0.134056,0.562905,0.367476,-0.784820,0.999787,-0.174089,-0.023090,-0.133996,0.492151,0.399353,-0.626522,0.999630,-0.229995,-0.030496,-0.095361,0.487829,0.401351,-0.625636,0.999609,-0.228245,-0.034873,-0.095213,0.484596,0.403606,-0.626347,0.999522,-0.226716,-0.038976,-0.094274,0.567092,0.505523,-0.707423,0.999869,-0.270621,-0.021390,-0.147396,0.528637,0.521461,-0.494465,0.999650,-0.241868,-0.029808,-0.106775,0.958405,0.593493,-0.782812,0.999161,-0.068004,0.005216,0.330490,0.536377,0.662522,0.175931,0.996353,-0.265995,0.068132,-0.099374,1.098934,1.093261,-1.401113,0.893498,-0.158203,-0.008102,-0.504338,0.460130,1.084689,-0.267222,0.182928,0.134165,0.080203,0.699319,0.782210,0.834525,-1.714049,0.977817,-0.275399,-0.015070,-1.148211,0.455658,1.058110,-1.441753,0.338302,0.033670,0.050028,1.862437,0.665604,0.749041,-1.869739,0.962268,-0.389776,-0.080307,-1.214808,0.424547,1.075984,-1.612924,0.374001,-0.000347,0.077127,1.881160,0.674848,0.693598,-1.716364,0.968031,-0.453841,-0.014577,-1.044042,0.447012,1.004966,-1.639412,0.460166,0.012502,0.930589,1.562822,0.695052,0.710980,-1.655631,0.952764,-0.442088,-0.008841,-1.121598,0.474174,1.025046,-1.502458,0.471424,0.008882,0.219615,1.748082
