frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
198,8.250000,472,432,24.000000,0.505474,0.377300,-0.908838,0.999143,-0.184806,-0.010016,-0.420948,0.538811,0.310648,-0.847419,0.998803,-0.143176,-0.002494,-0.325594,0.560872,0.313048,-0.847665,0.998420,-0.118100,-0.002493,-0.326420,0.579748,0.316279,-0.848096,0.998517,-0.094615,-0.002028,-0.331168,0.468931,0.307366,-0.841518,0.999011,-0.178783,0.002404,-0.425159,0.445578,0.306921,-0.841082,0.998857,-0.164767,0.005289,-0.423454,0.424093,0.306201,-0.841307,0.999119,-0.143254,0.008703,-0.422200,0.543986,0.464456,-0.736239,0.999236,-0.166380,-0.020537,-0.169817,0.464768,0.452174,-0.722427,0.999271,-0.144228,-0.008407,-0.330153,0.760578,0.711899,-0.297894,0.990437,-0.035391,0.098956,-1.271796,0.228173,0.699168,-0.085830,0.996578,-0.185419,0.169669,0.308337,1.028131,1.027133,-0.801938,0.477486,-0.055161,0.956630,-2.888719,-0.090801,0.895896,-0.665934,0.871259,-1.012366,-0.634190,-0.470917,0.935463,1.102350,-1.375674,0.501287,-0.654616,1.328902,-2.779026,-0.028019,0.551605,-1.683669,0.889172,-0.435957,-0.391243,-0.711359,0.938536,1.163429,-1.504376,0.477709,-0.838504,1.682327,-3.054082,-0.009606,0.423393,-1.851040,0.866416,-0.758118,-0.548938,-0.353614,0.859641,1.043326,-1.462836,0.531567,-1.448995,0.108893,-2.959622,0.062329,0.385972,-1.829381,0.890109,-0.437812,-0.321845,-1.312354,0.860945,1.088118,-1.379879,0.544364,-0.809381,1.269376,-2.753955,0.074937,0.441326,-1.692220,0.889207,-0.576681,-0.142114,-0.576579
199,8.291667,472,432,24.000000,0.499233,0.376643,-0.934978,0.999193,-0.149782,-0.015787,-0.627359,0.533991,0.310521,-0.880048,0.998881,-0.115660,-0.003041,-0.783078,0.557434,0.312885,-0.880478,0.998527,-0.082512,-0.003928,-0.787514,0.577382,0.316115,-0.881153,0.998621,-0.056784,-0.003942,-0.793380,0.463214,0.307232,-0.863283,0.999072,-0.137195,-0.003224,-0.522357,0.440744,0.306785,-0.862760,0.998922,-0.116010,-0.003282,-0.520283,0.420393,0.306086,-0.863004,0.999165,-0.088822,-0.002754,-0.520725,0.541342,0.461298,-0.757617,0.999294,-0.063457,-0.075780,-0.513064,0.460280,0.450148,-0.733254,0.999320,-0.107708,-0.048640,-0.259860,0.765370,0.714427,-0.349265,0.991017,0.115013,0.060675,-1.232907,0.231254,0.699771,-0.064050,0.996689,0.073944,0.014457,0.522726,1.004148,1.096094,-0.758861,0.471778,-0.575592,1.655056,1.033842,-0.082365,0.895990,-0.712085,0.871907,0.202462,0.002249,-1.107611,0.880949,1.284853,-1.252096,0.479329,-1.308340,4.380080,2.965894,-0.019971,0.562025,-2.002935,0.887936,0.193154,0.250085,-7.662392,0.867215,1.381197,-1.372245,0.457703,-1.711700,5.226439,3.171135,-0.022125,0.434440,-2.217099,0.859160,-0.300464,0.265122,-8.785429,0.807862,1.317079,-1.349823,0.513466,-1.242681,6.570087,2.712310,0.051976,0.393996,-2.171150,0.884217,-0.248473,0.192576,-8.202450,0.802710,1.295405,-1.260032,0.525634,-1.397641,4.974867,2.876332,0.075018,0.466864,-2.028463,0.884091,0.001951,0.612911,-8.069827
200,8.333333,472,432,24.000000,0.495060,0.376261,-1.000262,0.999217,-0.100152,-0.009160,-1.566798,0.530962,0.310425,-0.955560,0.998922,-0.072707,-0.002306,-1.812289,0.555446,0.312796,-0.956054,0.998591,-0.047712,-0.002114,-1.813830,0.576156,0.316044,-0.956637,0.998680,-0.029433,-0.001709,-1.811617,0.459094,0.307326,-0.922486,0.999103,-0.098885,0.002254,-1.420887,0.437129,0.307040,-0.921800,0.998959,-0.086770,0.006127,-1.416947,0.417521,0.306579,-0.922023,0.999183,-0.068922,0.011816,-1.416452,0.539715,0.461201,-0.828597,0.999341,-0.039054,-0.002327,-1.703530,0.456937,0.449738,-0.779320,0.999354,-0.080238,-0.009825,-1.105582,0.769872,0.714264,-0.398998,0.991516,0.108038,-0.003918,-1.193606,0.239252,0.700397,-0.054049,0.996876,0.191936,0.015030,0.240037,1.002166,1.109967,-0.765339,0.473989,-0.047582,0.332963,-0.155477,-0.076709,0.905996,-0.717520,0.875038,0.135741,0.240143,-0.130460,0.869852,1.307754,-1.222325,0.463115,-0.266323,0.549614,0.714489,-0.014726,0.607154,-2.095299,0.893808,0.125874,1.083112,-2.216732,0.847961,1.404109,-1.344905,0.440641,-0.462105,0.549877,0.656164,-0.014019,0.526174,-2.315163,0.863348,0.194558,2.201628,-2.353540,0.795406,1.344311,-1.318549,0.496915,-0.298958,0.653558,0.750587,0.051273,0.436348,-2.279053,0.887312,-0.016878,1.016456,-2.589678,0.789512,1.318563,-1.227048,0.510925,-0.316731,0.555811,0.791608,0.076112,0.478609,-2.126111,0.887905,0.026245,0.281882,-2.343544
201,8.375000,472,432,24.000000,0.487158,0.380724,-0.974017,0.999244,-0.189649,0.107111,0.629871,0.524410,0.313373,-0.937892,0.998962,-0.157259,0.070745,0.424015,0.548967,0.315251,-0.938410,0.998652,-0.155488,0.058906,0.423450,0.570442,0.318133,-0.938897,0.998736,-0.137145,0.050137,0.425762,0.454626,0.311806,-0.898060,0.999134,-0.107220,0.107522,0.586239,0.433631,0.311819,-0.897172,0.998992,-0.083942,0.114698,0.591062,0.414969,0.311718,-0.897331,0.999202,-0.061239,0.123347,0.592611,0.531393,0.462291,-0.808847,0.999373,-0.199724,0.026143,0.474021,0.451434,0.451775,-0.752461,0.999378,-0.132056,0.048877,0.644620,0.765553,0.713260,-0.390884,0.991832,-0.103666,-0.024100,0.194734,0.239454,0.699562,0.024322,0.996973,0.004847,-0.020040,1.880900,1.000535,1.055685,-0.802612,0.480950,-0.039127,-1.302784,-0.894553,-0.071927,0.908492,-0.532190,0.880550,0.114766,0.059917,4.447919,0.874779,1.082755,-1.390488,0.483883,0.118248,-5.399961,-4.035905,-0.011396,0.602014,-1.730341,0.900977,0.079911,-0.123376,8.758996,0.857149,1.123239,-1.534390,0.457171,0.220529,-6.740879,-4.547625,-0.008725,0.500696,-1.924300,0.870216,0.127037,-0.611475,9.380725,0.807012,0.960752,-1.487922,0.512129,0.278563,-9.205410,-4.064959,0.050107,0.435685,-1.879122,0.892818,-0.027989,-0.015919,9.598357,0.792967,0.950447,-1.392453,0.526490,0.082917,-8.834783,-3.969715,0.075699,0.472581,-1.753458,0.893531,-0.009909,-0.144689,8.943664
202,8.416667,472,432,24.000000,0.475394,0.388219,-0.977467,0.999260,-0.282329,0.179889,-0.082794,0.512392,0.317303,-0.943045,0.998980,-0.288415,0.094323,-0.123671,0.537351,0.318231,-0.943534,0.998700,-0.278777,0.071522,-0.122977,0.560495,0.320239,-0.943951,0.998768,-0.238725,0.050549,-0.121303,0.444625,0.317916,-0.903113,0.999147,-0.240034,0.146652,-0.121284,0.424877,0.318359,-0.902251,0.999016,-0.210111,0.156959,-0.121890,0.407442,0.318903,-0.902439,0.999205,-0.180651,0.172441,-0.122603,0.520109,0.467352,-0.815513,0.999399,-0.270822,0.121485,-0.160000,0.442361,0.458937,-0.754836,0.999389,-0.217760,0.171885,-0.056986,0.771668,0.711134,-0.378242,0.992158,0.146776,-0.051026,0.303425,0.241424,0.700147,0.010928,0.997071,0.047283,0.014029,-0.321468,1.020048,1.057302,-0.775576,0.484953,0.468309,0.038827,0.648867,-0.050933,0.939805,-0.556846,0.881249,0.503860,0.751506,-0.591740,0.916455,1.115096,-1.326472,0.483616,1.000225,0.776175,1.536378,-0.019803,0.651127,-1.746480,0.906923,-0.201755,1.178710,-0.387345,0.903717,1.166753,-1.454527,0.455013,1.117610,1.044342,1.916694,-0.007985,0.555066,-1.938391,0.876517,0.017780,1.304870,-0.338179,0.858948,0.986557,-1.419282,0.510480,1.246442,0.619323,1.647371,0.044906,0.467530,-1.901408,0.897899,-0.124809,0.764277,-0.534865,0.841980,1.011526,-1.331045,0.526780,1.176301,1.465898,1.473796,0.073955,0.495122,-1.771880,0.898814,-0.041847,0.540994,-0.442137
203,8.458333,472,432,24.000000,0.468411,0.397188,-0.983999,0.999258,-0.167582,0.215244,-0.156777,0.503801,0.323616,-0.951654,0.998979,-0.206200,0.151512,-0.206603,0.528515,0.322949,-0.952244,0.998713,-0.212072,0.113226,-0.209031,0.552545,0.323502,-0.952642,0.998782,-0.190790,0.078307,-0.208579,0.438315,0.327684,-0.903271,0.999138,-0.151430,0.234416,-0.003801,0.419160,0.329218,-0.902369,0.999011,-0.137215,0.260618,-0.002827,0.402271,0.330900,-0.902572,0.999192,-0.124116,0.287933,-0.003191,0.515503,0.475230,-0.833940,0.999419,-0.110548,0.189073,-0.442234,0.437569,0.471038,-0.755669,0.999385,-0.115007,0.290439,-0.019991,0.788748,0.712410,-0.429131,0.992378,0.409919,0.030632,-1.221336,0.246376,0.707842,0.041869,0.997192,0.118849,0.184690,0.742589,1.036189,1.095029,-0.770223,0.482185,0.387371,0.905434,0.128481,-0.045805,0.966437,-0.468594,0.888920,0.123068,0.639158,2.118055,0.951664,1.235918,-1.253620,0.469999,0.845027,2.899718,1.748463,-0.034419,0.645839,-1.638406,0.913532,-0.350802,-0.126908,2.593778,0.945384,1.311735,-1.360783,0.437365,1.000009,3.479570,2.249857,-0.031950,0.528653,-1.824155,0.882173,-0.575166,-0.633915,2.741652,0.900923,1.237988,-1.333537,0.492770,1.007422,6.034341,2.057865,0.041795,0.466337,-1.785928,0.902446,-0.074658,-0.028615,2.771516,0.881340,1.222775,-1.257592,0.512439,0.944644,5.069953,1.762862,0.061570,0.490580,-1.667402,0.903715,-0.297248,-0.109018,2.507472
204,8.500000,472,432,24.000000,0.466109,0.403303,-1.310400,0.999278,-0.055249,0.146756,-7.833612,0.501719,0.329454,-1.255351,0.999023,-0.049948,0.140106,-7.288728,0.526626,0.328375,-1.255934,0.998773,-0.045341,0.130222,-7.288560,0.550878,0.328516,-1.256303,0.998834,-0.040011,0.120350,-7.287868,0.436028,0.333961,-1.211765,0.999165,-0.054901,0.150644,-7.403844,0.416669,0.335710,-1.210653,0.999043,-0.059780,0.155812,-7.398826,0.399585,0.337598,-1.210870,0.999215,-0.064462,0.160749,-7.399155,0.514087,0.483574,-1.118915,0.999454,-0.033986,0.200253,-6.839400,0.435195,0.479605,-1.049319,0.999415,-0.056967,0.205608,-7.047619,0.788461,0.712765,-0.500142,0.992604,-0.006891,0.008514,-1.704270,0.244589,0.710644,-0.042665,0.997167,-0.042880,0.067250,-2.028825,1.080847,1.006942,-0.882270,0.485430,1.071808,-2.114073,-2.689120,-0.097396,0.902153,-0.342056,0.895837,-1.238174,-1.542812,3.036902,0.996195,1.012251,-1.453307,0.476973,1.068729,-5.368006,-4.792502,-0.055110,0.589414,-1.112903,0.913413,-0.496572,-1.354187,12.612082,0.994488,1.048826,-1.600777,0.429456,1.178517,-6.309832,-5.759843,-0.034494,0.510271,-1.255332,0.871519,-0.061069,-0.441155,13.651766,0.935932,0.997427,-1.547617,0.483956,0.840194,-5.773471,-5.137911,0.041208,0.456783,-1.210506,0.893183,-0.014111,-0.229314,13.810118,0.916842,0.996226,-1.457248,0.502986,0.852043,-5.437154,-4.791736,0.057653,0.489587,-1.128838,0.895156,-0.094009,-0.023832,12.925550
205,8.541667,472,432,24.000000,0.465456,0.404062,-1.230978,0.999336,-0.015691,0.018225,1.906105,0.501385,0.330376,-1.176389,0.999106,-0.008027,0.022126,1.895070,0.526262,0.329137,-1.176848,0.998879,-0.008738,0.018288,1.898054,0.550379,0.329067,-1.177221,0.998933,-0.011966,0.013228,1.897974,0.435551,0.335070,-1.143201,0.999232,-0.011451,0.026637,1.645543,0.416101,0.336720,-1.142179,0.999120,-0.013623,0.024242,1.643394,0.398871,0.338508,-1.142302,0.999276,-0.017118,0.021845,1.645640,0.512668,0.484302,-1.040238,0.999502,-0.034043,0.017465,1.888229,0.433864,0.480507,-0.987060,0.999464,-0.031945,0.021635,1.494229,0.782109,0.712829,-0.459884,0.993183,-0.152445,0.001552,0.966180,0.239148,0.708841,-0.051817,0.997323,-0.130601,-0.043283,-0.219634,1.065103,1.007736,-0.854898,0.496555,-0.377858,0.019049,0.656919,-0.094538,0.894027,-0.373834,0.901231,0.068591,-0.195029,-0.762673,0.981993,1.030681,-1.468598,0.492939,-0.340844,0.442337,-0.366992,-0.063301,0.590302,-1.341272,0.915304,-0.196574,0.021307,-5.480867,0.980667,1.076937,-1.620679,0.436734,-0.331714,0.674666,-0.477659,-0.042240,0.509098,-1.517026,0.869605,-0.185886,-0.028161,-6.280675,0.913266,0.937845,-1.575192,0.491526,-0.543978,-1.429962,-0.661806,0.034455,0.460513,-1.452933,0.891604,-0.162050,0.089539,-5.818248,0.878100,0.927978,-1.475081,0.509446,-0.929801,-1.637971,-0.428006,0.050592,0.489835,-1.349604,0.893962,-0.169467,0.005956,-5.298386
206,8.583333,472,432,24.000000,0.463578,0.403035,-1.220938,0.999389,-0.045057,-0.024650,0.240970,0.499989,0.330003,-1.168595,0.999179,-0.033496,-0.008948,0.187062,0.524764,0.328881,-1.169005,0.998972,-0.035957,-0.006135,0.188232,0.548852,0.328907,-1.169440,0.999022,-0.036665,-0.003839,0.186753,0.434392,0.334447,-1.131426,0.999292,-0.027812,-0.014950,0.282598,0.415057,0.335977,-1.130354,0.999188,-0.025067,-0.017842,0.283782,0.397910,0.337626,-1.130458,0.999329,-0.023084,-0.021174,0.284251,0.510858,0.483340,-1.031606,0.999547,-0.043450,-0.023100,0.207181,0.431781,0.479109,-0.974357,0.999508,-0.050011,-0.033542,0.304871,0.782005,0.715883,-0.458057,0.993748,-0.002503,0.073275,0.043863,0.237144,0.708574,-0.064533,0.997503,-0.048082,-0.006399,-0.305190,1.061677,1.075949,-0.801981,0.502853,-0.082234,1.637106,1.270000,-0.093857,0.899484,-0.641122,0.906311,0.016343,0.130969,-6.414903,0.974602,1.237423,-1.292505,0.485774,-0.177386,4.961795,4.226243,-0.067908,0.590705,-1.956186,0.917547,-0.110584,0.009672,-14.757923,0.973937,1.326209,-1.428698,0.426656,-0.161519,5.982528,4.607560,-0.042655,0.508209,-2.175758,0.869191,-0.009958,-0.021323,-15.809564,0.911034,1.267069,-1.426951,0.483524,-0.053566,7.901383,3.557776,0.033018,0.460576,-2.126038,0.891115,-0.034506,0.001514,-16.154509,0.883295,1.242563,-1.310378,0.501765,0.124682,7.550044,3.952878,0.049192,0.490138,-1.984725,0.894197,-0.033603,0.007274,-15.242918
207,8.625000,472,432,24.000000,0.463298,0.402373,-0.993783,0.999420,-0.006723,-0.015878,5.451719,0.499636,0.329682,-0.950214,0.999227,-0.008482,-0.007685,5.241151,0.524292,0.328673,-0.950520,0.999036,-0.011328,-0.004982,5.243637,0.548292,0.328799,-0.950754,0.999084,-0.013425,-0.002600,5.248461,0.434097,0.333981,-0.914838,0.999327,-0.007075,-0.011202,5.198110,0.414801,0.335544,-0.913915,0.999226,-0.006132,-0.010381,5.194555,0.397714,0.337272,-0.914099,0.999358,-0.004704,-0.008498,5.192614,0.511006,0.482755,-0.838781,0.999574,0.003559,-0.014022,4.627792,0.431691,0.478106,-0.783410,0.999528,-0.002143,-0.024078,4.582728,0.784629,0.720545,-0.397199,0.994098,0.062983,0.111909,1.460597,0.237382,0.713376,-0.027593,0.997496,0.005702,0.115238,0.886565,1.054518,1.080809,-0.811512,0.502272,-0.171802,0.116641,-0.228726,-0.090843,0.930418,-0.520338,0.905746,0.072341,0.742424,2.898821,0.971811,1.228177,-1.355397,0.487124,-0.066975,-0.221889,-1.509413,-0.076208,0.607541,-1.518297,0.917741,-0.199192,0.404055,10.509318,0.972757,1.322702,-1.480760,0.429612,-0.028317,-0.084171,-1.249503,-0.049917,0.523824,-1.686810,0.869097,-0.174300,0.374747,11.734743,0.913839,1.231356,-1.452199,0.487902,0.067333,-0.857122,-0.605936,0.015691,0.460077,-1.632769,0.891660,-0.415834,-0.011989,11.838447,0.888467,1.213337,-1.364996,0.505906,0.124135,-0.701408,-1.310823,0.048067,0.500225,-1.540640,0.894835,-0.027001,0.242101,10.658046
208,8.666667,472,432,24.000000,0.464168,0.401803,-1.163525,0.999464,0.020888,-0.013679,-4.073799,0.499740,0.329444,-1.102377,0.999290,0.002488,-0.005734,-3.651907,0.524546,0.328568,-1.102810,0.999117,0.006108,-0.002537,-3.654945,0.548528,0.328669,-1.103280,0.999160,0.005648,-0.003132,-3.660627,0.434360,0.333950,-1.077359,0.999376,0.006312,-0.000727,-3.900516,0.415037,0.335916,-1.076381,0.999281,0.005658,0.008920,-3.899192,0.397920,0.338181,-1.076540,0.999399,0.004953,0.021805,-3.898570,0.515710,0.482181,-0.973086,0.999611,0.112903,-0.013789,-3.223326,0.433068,0.477786,-0.932315,0.999565,0.033046,-0.007688,-3.573732,0.788752,0.724961,-0.410386,0.994604,0.098944,0.105965,-0.316495,0.237476,0.718149,-0.088255,0.997592,0.002275,0.114560,-1.455894,1.013641,1.129446,-0.804681,0.494898,-0.981059,1.167295,0.163939,-0.115663,0.930097,-0.574719,0.908645,-0.595685,-0.007698,-1.305154,0.969117,1.294630,-1.427616,0.482098,-0.064658,1.594869,-1.733262,-0.083995,0.603627,-1.585192,0.914543,-0.186902,-0.093920,-1.605469,0.969696,1.382281,-1.575355,0.425044,-0.073478,1.429896,-2.270285,-0.050294,0.511651,-1.761294,0.858650,-0.009048,-0.292153,-1.787610,0.910857,1.321316,-1.584098,0.486721,-0.071573,2.159051,-3.165582,0.012137,0.444503,-1.714024,0.883496,-0.085302,-0.373764,-1.950116,0.886746,1.299677,-1.455657,0.501658,-0.041305,2.072159,-2.175865,0.048046,0.495716,-1.608932,0.887063,-0.000489,-0.108237,-1.639014
209,8.708333,472,432,24.000000,0.464583,0.401300,-1.425519,0.999507,0.009945,-0.012086,-6.287865,0.500109,0.329331,-1.354041,0.999349,0.008863,-0.002704,-6.039954,0.525479,0.328467,-1.354512,0.999192,0.022398,-0.002421,-6.040847,0.549653,0.328604,-1.355110,0.999232,0.027005,-0.001543,-6.043925,0.434655,0.334409,-1.326428,0.999425,0.007082,0.011003,-5.977647,0.415260,0.336812,-1.325611,0.999337,0.005349,0.021508,-5.981535,0.398009,0.339643,-1.325914,0.999443,0.002146,0.035095,-5.984985,0.518947,0.482102,-1.206829,0.999646,0.077682,-0.001893,-5.609821,0.433542,0.478116,-1.164494,0.999603,0.011375,0.007938,-5.572290,0.793591,0.733215,-0.513071,0.995062,0.116135,0.198110,-2.464447,0.238787,0.721293,-0.229195,0.997720,0.031464,0.075449,-3.382565,0.975564,1.154776,-0.760069,0.487306,-0.913846,0.607919,1.070689,-0.132404,0.883204,-0.846418,0.911753,-0.401782,-1.125433,-6.520772,0.932458,1.416210,-1.285914,0.462126,-0.879819,2.917923,3.400869,-0.082308,0.586781,-2.064947,0.906893,0.040504,-0.404318,-11.514124,0.936109,1.532173,-1.434979,0.406179,-0.806087,3.597410,3.369035,-0.048937,0.490524,-2.301453,0.836980,0.032568,-0.507041,-12.963819,0.879262,1.488861,-1.563673,0.470099,-0.758277,4.021076,0.490205,0.013106,0.441085,-2.245623,0.864721,0.023247,-0.082042,-12.758371,0.860678,1.452727,-1.338663,0.481802,-0.625653,3.673182,2.807845,0.048359,0.494873,-2.092156,0.869787,0.007517,-0.020225,-11.597371
210,8.750000,472,432,24.000000,0.468455,0.401105,-1.348548,0.999497,0.092931,-0.004676,1.847308,0.503306,0.329271,-1.282642,0.999342,0.076733,-0.001442,1.713598,0.528734,0.328328,-1.283069,0.999206,0.078110,-0.003335,1.714617,0.552252,0.328370,-1.283656,0.999232,0.062373,-0.005617,1.714909,0.436102,0.334309,-1.261781,0.999409,0.034719,-0.002398,1.551533,0.416231,0.336950,-1.261134,0.999334,0.023314,0.003317,1.547453,0.398710,0.340052,-1.261561,0.999419,0.016811,0.009820,1.544477,0.523432,0.481798,-1.140466,0.999658,0.107637,-0.007294,1.592709,0.435738,0.477768,-1.106120,0.999616,0.052694,-0.008365,1.400986,0.794774,0.733854,-0.494077,0.995392,0.028399,0.015335,0.455862,0.252202,0.725219,-0.254097,0.997777,0.321943,0.094229,-0.597647,0.948901,1.155219,-0.619092,0.478464,-0.639906,0.010629,3.383439,0.023548,1.051800,-0.619543,0.880734,3.742848,4.046295,5.444992,0.886540,1.393332,-1.245419,0.429168,-1.102025,-0.549079,0.971864,0.013115,1.175770,-1.945746,0.847940,2.290144,14.135749,2.860834,0.888847,1.500191,-1.419807,0.379422,-1.134287,-0.767550,0.364125,-0.014240,1.244305,-2.210990,0.783587,0.832726,18.090751,2.171110,0.835375,1.455903,-1.511392,0.442996,-1.053307,-0.790998,1.254745,0.037377,1.202535,-2.095918,0.818366,0.582513,18.274811,3.592924,0.822673,1.418308,-1.302772,0.451777,-0.912104,-0.826046,0.861382,0.065859,1.179801,-1.974706,0.822432,0.419990,16.438275,2.818794
211,8.791667,472,432,24.000000,0.469477,0.400712,-1.286341,0.999508,0.024533,-0.009442,1.492970,0.503390,0.329142,-1.225013,0.999358,0.002004,-0.003096,1.383090,0.528905,0.328214,-1.225433,0.999237,0.004114,-0.002727,1.383282,0.552464,0.328329,-1.225933,0.999253,0.005107,-0.000989,1.385339,0.436273,0.334825,-1.201508,0.999420,0.004114,0.012380,1.446536,0.416373,0.338047,-1.200802,0.999354,0.003397,0.026317,1.447975,0.398798,0.341787,-1.201199,0.999426,0.002122,0.041641,1.448682,0.525893,0.481555,-1.088552,0.999674,0.059066,-0.005821,1.245941,0.437207,0.478447,-1.049544,0.999635,0.035263,0.016297,1.357816,0.799290,0.733630,-0.407766,0.995714,0.108393,-0.005390,2.071454,0.268763,0.732088,-0.228722,0.997892,0.397478,0.164869,0.608993,0.947304,1.164849,-0.565058,0.474850,-0.038336,0.231116,1.296807,0.092152,1.147284,-0.458573,0.857336,1.646485,2.291628,3.863297,0.891542,1.357801,-1.237694,0.407071,0.120049,-0.852748,0.185403,0.087760,1.367726,-1.581984,0.789464,1.791475,4.606936,8.730283,0.896236,1.447096,-1.418300,0.361862,0.177351,-1.274300,0.036163,0.056366,1.466342,-1.805136,0.731985,1.694555,5.328876,9.740516,0.841126,1.397907,-1.489205,0.425940,0.138029,-1.391896,0.532482,0.104568,1.424675,-1.900374,0.772574,1.612592,5.331356,4.693050,0.827513,1.368371,-1.290503,0.432566,0.116159,-1.198480,0.294459,0.127445,1.388131,-1.655230,0.776184,1.478074,4.999921,7.667427
212,8.833333,472,432,24.000000,0.468685,0.400671,-1.265362,0.999518,-0.019011,-0.000969,0.503503,0.500455,0.329618,-1.211604,0.999380,-0.070440,0.011427,0.321814,0.525780,0.328326,-1.212272,0.999275,-0.075012,0.002683,0.315857,0.549945,0.328253,-1.212813,0.999283,-0.060476,-0.001827,0.314896,0.434497,0.336899,-1.178764,0.999431,-0.042637,0.049790,0.545872,0.415162,0.341045,-1.178030,0.999373,-0.029057,0.071959,0.546533,0.398097,0.345712,-1.178406,0.999428,-0.016821,0.094207,0.547030,0.525983,0.481469,-1.072845,0.999693,0.002167,-0.002077,0.376971,0.437231,0.479146,-1.024865,0.999643,0.000576,0.016770,0.592295,0.823079,0.733106,-0.451190,0.995844,0.570936,-0.012561,-1.042158,0.283963,0.737271,-0.173072,0.997800,0.364792,0.124386,1.335616,0.980819,1.157599,-0.783029,0.459476,0.804349,-0.174002,-5.231299,0.049533,1.084195,-0.491184,0.851593,-1.022846,-1.514151,-0.782665,0.958220,1.351184,-1.442078,0.395520,1.600263,-0.158813,-4.905207,0.085608,1.018349,-1.607772,0.795243,-0.051643,-8.385040,-0.618905,0.968735,1.444692,-1.581407,0.354929,1.739961,-0.057684,-3.914557,0.052897,0.816807,-1.794494,0.736129,-0.083265,-15.588829,0.255406,0.921972,1.378215,-1.616309,0.420813,1.940311,-0.472618,-3.050497,0.070868,0.709084,-1.810486,0.777203,-0.808804,-17.174190,2.157311,0.903691,1.352941,-1.475639,0.426009,1.828277,-0.370337,-4.443263,0.121641,0.826552,-1.652735,0.781703,-0.139306,-13.477897,0.059887
213,8.875000,472,432,24.000000,0.462976,0.400721,-1.258092,0.999546,-0.137005,0.001207,0.174471,0.492579,0.330253,-1.209026,0.999414,-0.189012,0.015251,0.061858,0.517864,0.328621,-1.209678,0.999322,-0.189969,0.007070,0.062262,0.542912,0.328237,-1.210191,0.999325,-0.168790,-0.000386,0.062928,0.428586,0.338632,-1.168923,0.999459,-0.141847,0.041577,0.236169,0.410113,0.343289,-1.168225,0.999409,-0.121176,0.053862,0.235311,0.393982,0.348482,-1.168598,0.999452,-0.098758,0.066458,0.235394,0.523263,0.481014,-1.066438,0.999714,-0.065286,-0.010912,0.153763,0.433834,0.479238,-1.012801,0.999660,-0.081533,0.002209,0.289541,0.834512,0.732992,-0.478881,0.995975,0.274389,-0.002735,-0.664598,0.289172,0.740017,-0.149043,0.997849,0.125005,0.065912,0.576703,0.981376,1.159603,-0.810456,0.447601,0.013388,0.048102,-0.658243,0.043274,1.062449,-0.678436,0.846367,-0.150220,-0.521911,-4.494061,0.955130,1.386884,-1.408701,0.386116,-0.074162,0.856813,0.801049,0.053019,0.936882,-2.133112,0.806074,-0.782123,-1.955229,-12.608162,0.964408,1.488008,-1.547091,0.353950,-0.103852,1.039587,0.823577,0.028690,0.798926,-2.358987,0.748475,-0.580968,-0.429163,-13.547842,0.915977,1.442115,-1.576466,0.423826,-0.143888,1.533606,0.956234,0.069121,0.660578,-2.355988,0.788759,-0.041935,-1.164132,-13.092038,0.897824,1.411100,-1.438263,0.427394,-0.140807,1.395824,0.897019,0.098310,0.796341,-2.176075,0.793244,-0.559956,-0.725066,-12.560154
