frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
33,1.100000,1680,720,30.000000,0.539474,0.212417,-1.007559,0.999150,-0.016614,-0.000870,-2.208347,0.571751,0.134203,-0.957855,0.998922,-0.009143,0.000574,-2.116916,0.587966,0.137597,-0.957718,0.998723,-0.012170,0.000005,-2.116549,0.605978,0.142330,-0.957850,0.998719,-0.016154,-0.001169,-2.115406,0.520133,0.127705,-0.946507,0.999004,-0.009193,0.010253,-2.046928,0.499073,0.125925,-0.946334,0.998902,-0.005651,0.012578,-2.049268,0.480096,0.122381,-0.946564,0.998989,-0.005326,0.009540,-2.048927,0.567111,0.313331,-0.864124,0.998882,-0.006384,-0.018344,-1.996692,0.500124,0.310429,-0.846985,0.999298,-0.019448,-0.004951,-1.930066,0.699560,0.693506,-0.374466,0.987175,0.014457,0.022227,-1.345540,0.336135,0.591148,-0.264048,0.996149,-0.015685,0.000669,-1.000940,0.767523,1.243511,-0.717194,0.680505,-0.023857,-0.007235,-2.486959,0.212995,1.077945,-0.309619,0.596327,-0.100373,0.035763,-0.099197,0.654142,0.961833,-1.291516,0.548244,-0.033322,-0.273299,-2.019171,0.338399,1.310779,-0.780366,0.322538,0.099005,-2.534820,-0.915590,0.639186,0.898947,-1.430477,0.419430,-0.048637,-0.742770,-1.915755,0.349867,1.413583,-0.922898,0.257566,0.180055,-3.158709,-1.708265,0.624058,0.828779,-1.386978,0.439007,-0.019501,-0.855253,-1.611857,0.379661,1.321306,-0.931053,0.290790,0.097836,-3.534561,-1.639187,0.618262,0.860045,-1.293575,0.439056,-0.021524,-0.668718,-1.846200,0.376866,1.300459,-0.806734,0.295494,0.093628,-3.044661,-1.153674
34,1.133333,1680,720,30.000000,0.538760,0.211845,-0.992055,0.999220,-0.021408,-0.017160,0.465120,0.571301,0.134219,-0.941395,0.999013,-0.013492,0.000473,0.493780,0.587316,0.137613,-0.941290,0.998828,-0.019485,0.000478,0.492833,0.604956,0.142353,-0.941418,0.998825,-0.030667,0.000680,0.492963,0.519932,0.127714,-0.928217,0.999089,-0.006044,0.000277,0.548708,0.499050,0.125922,-0.928048,0.998992,-0.000702,-0.000085,0.548598,0.480114,0.122370,-0.928301,0.999073,0.000544,-0.000323,0.547893,0.566635,0.311663,-0.849618,0.998978,-0.014277,-0.050050,0.435176,0.499663,0.308816,-0.830476,0.999358,-0.013812,-0.048379,0.495291,0.699476,0.693547,-0.370457,0.987803,-0.002514,0.001221,0.120277,0.336195,0.590848,-0.243928,0.996317,0.001777,-0.009014,0.603607,0.766598,1.239114,-0.728876,0.688316,-0.027747,-0.131929,-0.350459,0.213146,1.053985,-0.355422,0.594666,0.004527,-0.718814,-1.374074,0.655105,0.909077,-1.293928,0.569327,0.028918,-1.582700,-0.072359,0.338068,1.186254,-0.856766,0.328880,-0.009922,-3.735749,-2.292014,0.640773,0.830133,-1.430195,0.438570,0.047604,-2.064418,0.008440,0.352441,1.247305,-0.974868,0.263112,0.077203,-4.988351,-1.559088,0.626576,0.759483,-1.387085,0.457857,0.075531,-2.078869,-0.003215,0.378963,1.156783,-0.958752,0.297323,-0.020943,-4.935704,-0.830964,0.620825,0.796344,-1.295653,0.456781,0.076888,-1.911027,-0.062320,0.375593,1.151109,-0.870891,0.303176,-0.038192,-4.480498,-1.924705
35,1.166667,1680,720,30.000000,0.538505,0.212143,-1.043104,0.999258,-0.007653,0.008944,-1.531473,0.570761,0.135650,-0.991775,0.999065,-0.016218,0.042931,-1.511382,0.586350,0.139135,-0.991710,0.998880,-0.028973,0.045674,-1.512609,0.603453,0.143867,-0.991832,0.998875,-0.045093,0.045422,-1.512421,0.520069,0.129427,-0.983083,0.999140,0.004113,0.051379,-1.645980,0.499726,0.127688,-0.982994,0.999046,0.020286,0.052971,-1.648386,0.481074,0.123844,-0.983284,0.999125,0.028804,0.044207,-1.649475,0.566076,0.312008,-0.897466,0.999042,-0.016771,0.010357,-1.435447,0.499678,0.308715,-0.884337,0.999402,0.000454,-0.003050,-1.615834,0.698943,0.696168,-0.387963,0.987705,-0.015991,0.078646,-0.525160,0.336280,0.593163,-0.296582,0.996391,0.002563,0.069460,-1.579644,0.772415,1.236440,-0.716835,0.687088,0.174506,-0.080205,0.361224,0.212869,1.051722,-0.352872,0.587786,-0.008321,-0.067888,0.076481,0.662325,0.910918,-1.297549,0.566719,0.216585,0.055252,-0.108633,0.339079,1.229533,-0.773572,0.317457,0.030330,1.298375,2.495842,0.646971,0.833070,-1.438984,0.434911,0.185934,0.088091,-0.263661,0.353874,1.319203,-0.882862,0.255060,0.042983,2.156932,2.760170,0.632475,0.763027,-1.403292,0.454263,0.176979,0.106323,-0.486220,0.380359,1.231558,-0.881339,0.289854,0.041871,2.243274,2.322391,0.626681,0.798628,-1.303722,0.453399,0.175672,0.068529,-0.242093,0.376743,1.211109,-0.785977,0.296455,0.034507,1.800013,2.547399
36,1.200000,1680,720,30.000000,0.538485,0.212197,-1.020130,0.999300,-0.000604,0.001603,0.689220,0.570777,0.135998,-0.965594,0.999119,0.000483,0.010421,0.785413,0.586355,0.139865,-0.965601,0.998940,0.000150,0.021879,0.783260,0.603454,0.144988,-0.965736,0.998938,0.000039,0.033630,0.782885,0.520371,0.129394,-0.953861,0.999192,0.009084,-0.000999,0.876669,0.500117,0.127444,-0.953816,0.999098,0.011749,-0.007320,0.875335,0.481427,0.123159,-0.954022,0.999175,0.010580,-0.020542,0.877853,0.565587,0.312296,-0.872618,0.999103,-0.014657,0.008641,0.745454,0.499686,0.308305,-0.855710,0.999439,0.000226,-0.012304,0.858791,0.698214,0.696738,-0.381461,0.988028,-0.021876,0.017100,0.195038,0.336466,0.592579,-0.275582,0.996427,0.005581,-0.017506,0.630018,0.775239,1.233391,-0.711452,0.689236,0.084733,-0.091481,0.161492,0.213667,1.055624,-0.424084,0.584186,0.023952,0.117052,-2.136362,0.661945,0.912486,-1.288027,0.568651,-0.011412,0.047030,0.285666,0.347336,1.196565,-0.976466,0.315478,0.247698,-0.989045,-6.086841,0.645125,0.842538,-1.425789,0.435130,-0.055379,0.284042,0.395858,0.364533,1.260514,-1.104453,0.252980,0.319785,-1.760670,-6.647748,0.629512,0.770883,-1.386875,0.455154,-0.088899,0.235659,0.492522,0.389184,1.176174,-1.082740,0.288104,0.264751,-1.661518,-6.042033,0.625486,0.804313,-1.292153,0.453879,-0.035850,0.170551,0.347081,0.384688,1.166481,-0.984284,0.295000,0.238355,-1.338830,-5.949213
37,1.233333,1680,720,30.000000,0.538549,0.212197,-1.013822,0.999341,0.001915,0.000007,0.189246,0.570817,0.136022,-0.956925,0.999179,0.001214,0.000723,0.260074,0.586367,0.139881,-0.956910,0.999010,0.000354,0.000481,0.260729,0.603455,0.145004,-0.956983,0.999008,0.000039,0.000484,0.262588,0.520809,0.129451,-0.947329,0.999245,0.013141,0.001708,0.195960,0.500743,0.127478,-0.947250,0.999156,0.018768,0.001020,0.196999,0.482050,0.123158,-0.947515,0.999226,0.018674,-0.000041,0.195218,0.565552,0.312303,-0.866958,0.999161,-0.001060,0.000215,0.169793,0.500018,0.308247,-0.852918,0.999475,0.009975,-0.001726,0.083769,0.698117,0.695969,-0.382227,0.988249,-0.002902,-0.023087,-0.022978,0.336536,0.592410,-0.286128,0.996308,0.002114,-0.005071,-0.316390,0.775005,1.211062,-0.827587,0.699711,-0.007026,-0.669876,-3.484043,0.213831,1.052495,-0.538610,0.584270,0.004923,-0.093870,-3.435760,0.661533,0.821856,-1.432575,0.593787,-0.012342,-2.718886,-4.336438,0.357619,1.114590,-1.088873,0.318625,0.308491,-2.459253,-3.372202,0.644804,0.730919,-1.571990,0.458481,-0.009615,-3.348550,-4.386045,0.381027,1.155997,-1.211743,0.252873,0.494812,-3.135499,-3.218672,0.629285,0.666133,-1.521239,0.477643,-0.006800,-3.142481,-4.030931,0.400856,1.074368,-1.178180,0.287990,0.350165,-3.054185,-2.863201,0.625170,0.709728,-1.431684,0.475126,-0.009483,-2.837552,-4.185923,0.394274,1.074728,-1.091483,0.295052,0.287575,-2.752604,-3.215960
38,1.266667,1680,720,30.000000,0.538333,0.213239,-1.024731,0.999395,-0.006466,0.031268,-0.327290,0.570692,0.136727,-0.964952,0.999250,-0.003769,0.021162,-0.240812,0.586185,0.140620,-0.964890,0.999095,-0.005463,0.022187,-0.239394,0.603138,0.145628,-0.964908,0.999093,-0.009533,0.018716,-0.237758,0.520589,0.129839,-0.955563,0.999310,-0.006611,0.011657,-0.247046,0.500485,0.127689,-0.955392,0.999227,-0.007753,0.006314,-0.244272,0.481836,0.123218,-0.955677,0.999291,-0.006395,0.001813,-0.244868,0.565225,0.312928,-0.873276,0.999232,-0.009797,0.018733,-0.189543,0.499443,0.308326,-0.859216,0.999518,-0.017269,0.002379,-0.188954,0.696245,0.695747,-0.376265,0.988699,-0.056173,-0.006641,0.178877,0.336568,0.592155,-0.283719,0.996288,0.000944,-0.007653,0.072279,0.774686,1.177924,-0.848196,0.713853,-0.009581,-0.994120,-0.618269,0.213864,1.051218,-0.509878,0.588607,0.000983,-0.038306,0.861942,0.661282,0.722501,-1.472040,0.621488,-0.007541,-2.980680,-1.183949,0.356684,1.078045,-1.031639,0.324431,-0.028034,-1.096344,1.717014,0.644802,0.611739,-1.614252,0.485884,-0.000082,-3.575394,-1.267848,0.380562,1.116578,-1.148656,0.255413,-0.013931,-1.182561,1.892606,0.629764,0.554123,-1.559263,0.504181,0.014377,-3.360307,-1.140701,0.397960,1.033787,-1.122422,0.291287,-0.086889,-1.217426,1.672733,0.625430,0.604631,-1.470616,0.500430,0.007802,-3.152928,-1.167963,0.390948,1.035039,-1.036209,0.298611,-0.099780,-1.190679,1.658217
39,1.300000,1680,720,30.000000,0.538348,0.216170,-0.990408,0.999442,0.000456,0.087915,1.029714,0.570563,0.138171,-0.925168,0.999313,-0.003855,0.043326,1.193533,0.586000,0.141835,-0.925081,0.999169,-0.005541,0.036433,1.194289,0.602862,0.146497,-0.925066,0.999168,-0.008276,0.026078,1.195257,0.520459,0.131561,-0.916302,0.999366,-0.003905,0.051644,1.177847,0.500264,0.129346,-0.916066,0.999288,-0.006611,0.049714,1.179786,0.481597,0.124768,-0.916378,0.999347,-0.007174,0.046478,1.178969,0.565272,0.314568,-0.839133,0.999293,0.001382,0.049217,1.024287,0.499380,0.310766,-0.825611,0.999556,-0.001878,0.073197,1.008153,0.695245,0.698358,-0.351782,0.989125,-0.030010,0.078331,0.734470,0.336572,0.594047,-0.263518,0.996210,0.000132,0.056745,0.606031,0.776811,1.168138,-0.824236,0.729193,0.063756,-0.293580,0.718784,0.213676,1.053634,-0.495105,0.583245,-0.005652,0.072488,0.443216,0.662374,0.673159,-1.424571,0.649595,0.032769,-1.480245,1.424060,0.342916,1.103190,-1.015136,0.321135,-0.413049,0.754359,0.495093,0.645995,0.548327,-1.562143,0.514984,0.035807,-1.902380,1.563252,0.360349,1.149882,-1.131247,0.252024,-0.606397,0.999101,0.522258,0.630960,0.494656,-1.503262,0.532053,0.035870,-1.784004,1.680014,0.377722,1.068424,-1.106532,0.288149,-0.607131,1.039091,0.476696,0.626326,0.551125,-1.420852,0.527337,0.026872,-1.605181,1.492900,0.372750,1.065555,-1.021214,0.296039,-0.545953,0.915492,0.449867
40,1.333333,1680,720,30.000000,0.538429,0.217641,-0.975483,0.999472,0.002416,0.044152,0.447725,0.570446,0.140146,-0.913326,0.999353,-0.003521,0.059245,0.355264,0.585741,0.143943,-0.913264,0.999217,-0.007793,0.063250,0.354488,0.602401,0.148559,-0.913297,0.999216,-0.013813,0.061869,0.353079,0.520534,0.133197,-0.906693,0.999402,0.002249,0.049077,0.288255,0.500450,0.130914,-0.906476,0.999328,0.005577,0.047041,0.287706,0.481860,0.126274,-0.906813,0.999383,0.007886,0.045186,0.286962,0.565266,0.315227,-0.828396,0.999339,-0.000154,0.019759,0.322121,0.499471,0.311372,-0.817869,0.999585,0.002721,0.018159,0.232269,0.694146,0.700920,-0.345294,0.989415,-0.032975,0.076852,0.194661,0.336640,0.594289,-0.264195,0.996169,0.002038,0.007254,-0.020318,0.779865,1.169022,-0.798279,0.736894,0.091619,0.026522,0.778715,0.213684,1.055412,-0.469186,0.568890,0.000244,0.053322,0.777561,0.662952,0.723479,-1.388936,0.665780,0.017350,1.509606,1.069061,0.338865,1.199417,-0.957319,0.308093,-0.121527,2.886808,1.734515,0.646062,0.622602,-1.527394,0.529465,0.002019,2.228251,1.042467,0.353020,1.278965,-1.071988,0.242929,-0.219892,3.872488,1.777757,0.630856,0.563724,-1.473916,0.546159,-0.003117,2.072045,0.880376,0.373634,1.197493,-1.060856,0.279034,-0.122634,3.872087,1.370280,0.626197,0.611031,-1.387628,0.540248,-0.003855,1.797202,0.996730,0.369794,1.178119,-0.968441,0.286995,-0.088687,3.376919,1.583188
41,1.366667,1680,720,30.000000,0.538511,0.221461,-1.015601,0.999469,0.002448,0.114580,-1.203521,0.570334,0.143210,-0.958042,0.999345,-0.003347,0.091919,-1.341489,0.585510,0.146919,-0.957996,0.999197,-0.006924,0.089267,-1.341963,0.602008,0.151360,-0.958089,0.999194,-0.011802,0.084022,-1.343760,0.520543,0.136478,-0.954751,0.999400,0.000286,0.098438,-1.441720,0.500459,0.134165,-0.954644,0.999325,0.000254,0.097546,-1.445047,0.481877,0.129548,-0.954960,0.999384,0.000510,0.098217,-1.444427,0.565257,0.318815,-0.871036,0.999342,-0.000279,0.107631,-1.279188,0.499553,0.314861,-0.864666,0.999594,0.002455,0.104690,-1.403906,0.693926,0.706116,-0.362211,0.988822,-0.006586,0.155888,-0.507511,0.336557,0.600721,-0.307888,0.996103,-0.002511,0.192965,-1.310785,0.783511,1.178860,-0.723825,0.731775,0.109380,0.295122,2.233615,0.241225,1.152314,-0.352184,0.554532,0.826249,2.907082,3.510050,0.665054,0.840236,-1.311078,0.654177,0.063046,3.502713,2.335728,0.325699,1.369862,-0.742743,0.289212,-0.394975,5.113335,6.437278,0.648041,0.768994,-1.457085,0.516279,0.059352,4.391752,2.109282,0.332458,1.490161,-0.853647,0.229534,-0.616842,6.335889,6.550255,0.631904,0.711537,-1.415528,0.533195,0.031437,4.434369,1.751643,0.359025,1.413506,-0.872790,0.265170,-0.438283,6.480381,5.641996,0.626796,0.744910,-1.316304,0.527839,0.017956,4.016347,2.139723,0.357410,1.376327,-0.763088,0.273288,-0.371507,5.946239,6.160582
42,1.400000,1680,720,30.000000,0.538501,0.226756,-1.044397,0.999494,-0.000274,0.158853,-0.863886,0.569978,0.146214,-0.986308,0.999373,-0.010677,0.090116,-0.847995,0.585049,0.149648,-0.986284,0.999230,-0.013817,0.081891,-0.848619,0.601530,0.153699,-0.986345,0.999224,-0.014325,0.070167,-0.847678,0.520327,0.139020,-0.984177,0.999425,-0.006495,0.076272,-0.882799,0.500177,0.136237,-0.984015,0.999354,-0.008456,0.062166,-0.881145,0.481670,0.131325,-0.984332,0.999408,-0.006223,0.053320,-0.881154,0.565174,0.325785,-0.897835,0.999378,-0.002489,0.209103,-0.803965,0.499497,0.321081,-0.893077,0.999619,-0.001681,0.186593,-0.852320,0.693735,0.710240,-0.384417,0.989123,-0.005745,0.123707,-0.666187,0.335482,0.605186,-0.322407,0.996073,-0.032228,0.133953,-0.435576,0.786973,1.183535,-0.784350,0.736641,0.103868,0.140262,-1.815737,0.224291,1.140457,-0.321803,0.536954,-0.508047,-0.355711,0.911436,0.665275,0.837709,-1.433637,0.663570,0.006629,-0.075808,-3.676783,0.309183,1.459708,-0.696268,0.271755,-0.495480,2.695388,1.394250,0.647772,0.760137,-1.591598,0.523518,-0.008066,-0.265694,-4.035383,0.311119,1.594141,-0.798910,0.217287,-0.640171,3.119420,1.642084,0.631749,0.700061,-1.537209,0.540749,-0.004647,-0.344263,-3.650426,0.339260,1.524421,-0.826072,0.252874,-0.592930,3.327445,1.401513,0.626747,0.737311,-1.435863,0.533993,-0.001457,-0.227954,-3.586761,0.340110,1.481922,-0.718971,0.261186,-0.518994,3.167835,1.323506
43,1.433333,1680,720,30.000000,0.538531,0.229817,-1.074623,0.999518,0.000876,0.091837,-0.906787,0.569799,0.148949,-1.013491,0.999391,-0.005386,0.082037,-0.815467,0.584886,0.153037,-1.013445,0.999247,-0.004908,0.101652,-0.814837,0.601472,0.157811,-1.013492,0.999237,-0.001767,0.123366,-0.814403,0.520251,0.140325,-1.015693,0.999445,-0.002278,0.039153,-0.945464,0.500092,0.137310,-1.015534,0.999377,-0.002550,0.032183,-0.945561,0.481618,0.132469,-1.015873,0.999430,-0.001540,0.034322,-0.946235,0.565177,0.330962,-0.927240,0.999409,0.000088,0.155305,-0.882155,0.499548,0.324305,-0.928007,0.999641,0.001525,0.096720,-1.047921,0.693720,0.723066,-0.397946,0.989096,-0.000451,0.384774,-0.405875,0.335151,0.621560,-0.380097,0.996085,-0.009947,0.491216,-1.730701,0.796656,1.187296,-0.775901,0.725030,0.290483,0.112821,0.253469,0.243187,1.256541,-0.328026,0.518434,0.566904,3.482512,-0.186681,0.673878,0.868881,-1.399492,0.638023,0.258077,0.935143,1.024368,0.297712,1.630150,-0.650056,0.252879,-0.344132,5.113252,1.386369,0.656031,0.794410,-1.575537,0.499272,0.247770,1.028185,0.481821,0.294516,1.779388,-0.751102,0.203190,-0.498088,5.557387,1.434249,0.637682,0.744138,-1.526478,0.518067,0.177990,1.322290,0.321926,0.324485,1.732938,-0.793255,0.238218,-0.443265,6.255512,0.984535,0.632777,0.779417,-1.412195,0.511621,0.180906,1.263176,0.710016,0.328255,1.682822,-0.677777,0.246367,-0.355663,6.026999,1.235810
44,1.466667,1680,720,30.000000,0.538533,0.229746,-1.058277,0.999552,0.000084,-0.002143,0.490390,0.569786,0.148942,-0.997464,0.999434,-0.000401,-0.000203,0.480788,0.584880,0.153067,-0.997376,0.999300,-0.000173,0.000907,0.482057,0.601511,0.157907,-0.997375,0.999287,0.001180,0.002879,0.483491,0.520260,0.140299,-0.999357,0.999485,0.000274,-0.000785,0.490081,0.500094,0.137201,-0.999154,0.999424,0.000068,-0.003268,0.491388,0.481620,0.132107,-0.999520,0.999472,0.000046,-0.010858,0.490594,0.565175,0.330828,-0.908129,0.999450,-0.000059,-0.004015,0.573310,0.499434,0.324136,-0.908095,0.999669,-0.003418,-0.005085,0.597369,0.690658,0.702184,-0.369435,0.989529,-0.091848,-0.626441,0.855323,0.337108,0.596379,-0.370607,0.996270,0.058704,-0.755414,0.284714,0.795071,1.124064,-0.771317,0.738744,-0.047538,-1.896951,0.137529,0.247901,1.218564,-0.380790,0.519678,0.141415,-1.139302,-1.582916,0.673119,0.721722,-1.407658,0.654040,-0.022767,-4.414775,-0.244997,0.301134,1.496059,-0.737808,0.244173,0.102646,-4.022723,-2.632563,0.655301,0.609943,-1.563246,0.511513,-0.021910,-5.534021,0.368721,0.295862,1.617328,-0.840558,0.197798,0.040385,-4.861801,-2.683668,0.637437,0.556586,-1.509157,0.529360,-0.007344,-5.626538,0.519626,0.325541,1.549890,-0.856059,0.232932,0.031677,-5.491444,-1.884118,0.632549,0.605762,-1.412181,0.521539,-0.006834,-5.209660,0.000436,0.332382,1.513771,-0.754684,0.240773,0.123816,-5.071517,-2.307193
45,1.500000,1680,720,30.000000,0.538536,0.229947,-1.051037,0.999579,0.000066,0.006044,0.217198,0.569660,0.149218,-0.991232,0.999464,-0.003777,0.008289,0.186959,0.584799,0.153659,-0.991136,0.999336,-0.002410,0.017757,0.187200,0.601503,0.159020,-0.991134,0.999319,-0.000247,0.033393,0.187238,0.520109,0.140320,-0.992309,0.999515,-0.004524,0.000629,0.211444,0.499906,0.137228,-0.992103,0.999457,-0.005645,0.000791,0.211539,0.481486,0.132186,-0.992460,0.999502,-0.004022,0.002368,0.211784,0.565190,0.331651,-0.901909,0.999481,0.000442,0.024686,0.186608,0.499473,0.324282,-0.901043,0.999692,0.001173,0.004397,0.211558,0.690239,0.701902,-0.369148,0.989881,-0.012581,-0.008465,0.008605,0.337113,0.597296,-0.357059,0.996400,0.000177,0.027493,0.406433,0.793613,1.133577,-0.760258,0.748957,-0.043745,0.285380,0.331766,0.218936,1.203655,-0.332243,0.514175,-0.868958,-0.447289,1.456406,0.672892,0.727259,-1.402526,0.666532,-0.006788,0.166120,0.153984,0.300676,1.521435,-0.622210,0.232919,-0.013729,0.761293,3.467948,0.654478,0.617375,-1.556820,0.519731,-0.024669,0.222985,0.192783,0.302444,1.662390,-0.713975,0.189904,0.197451,1.351880,3.797482,0.637281,0.562456,-1.496778,0.536739,-0.004680,0.176094,0.371389,0.329459,1.593616,-0.739672,0.224798,0.117535,1.311779,3.491603,0.632311,0.611408,-1.404982,0.527854,-0.007156,0.169401,0.215968,0.331674,1.548753,-0.641469,0.232703,-0.021240,1.049466,3.396447
46,1.533333,1680,720,30.000000,0.538645,0.229893,-1.126606,0.999604,0.003269,-0.001618,-2.267060,0.569646,0.149756,-1.065141,0.999492,-0.000415,0.016134,-2.217245,0.584790,0.154660,-1.065016,0.999369,-0.000277,0.030047,-2.216388,0.601499,0.160761,-1.065013,0.999349,-0.000098,0.052240,-2.216375,0.520189,0.140426,-1.069515,0.999543,0.002387,0.003186,-2.316186,0.500028,0.137326,-1.069398,0.999490,0.003682,0.002961,-2.318847,0.481658,0.132392,-1.069792,0.999532,0.005170,0.006183,-2.319953,0.565228,0.331701,-0.971648,0.999508,0.001159,0.001511,-2.092171,0.499925,0.324180,-0.975441,0.999712,0.013568,-0.003065,-2.231939,0.689573,0.702213,-0.401255,0.990254,-0.019963,0.009322,-0.963195,0.337209,0.599059,-0.415817,0.996551,0.002874,0.052890,-1.762731,0.792642,1.139318,-0.763685,0.758825,-0.029129,0.172223,-0.102813,0.218007,1.191931,-0.343705,0.510981,-0.027866,-0.351716,-0.343878,0.672720,0.734716,-1.392628,0.672491,-0.005159,0.223721,0.296921,0.304553,1.537090,-0.568805,0.222173,0.116295,0.469640,1.602142,0.653555,0.626629,-1.542616,0.519769,-0.027705,0.277601,0.426128,0.309085,1.677860,-0.651716,0.181834,0.199226,0.464090,1.867771,0.637157,0.572945,-1.487591,0.536083,-0.003718,0.314655,0.275609,0.335453,1.612363,-0.679826,0.216143,0.179841,0.562413,1.795358,0.632200,0.620665,-1.395477,0.525722,-0.003342,0.277703,0.285158,0.336043,1.566445,-0.586298,0.224020,0.131083,0.530752,1.655121
47,1.566667,1680,720,30.000000,0.538615,0.230876,-1.069082,0.999626,-0.000889,0.029495,1.725723,0.568804,0.152220,-1.005016,0.999523,-0.025265,0.073931,1.803746,0.583733,0.157303,-1.005030,0.999406,-0.031700,0.079266,1.799587,0.600377,0.163518,-1.004979,0.999387,-0.033685,0.082709,1.801025,0.520086,0.142576,-1.006951,0.999569,-0.003099,0.064486,1.876920,0.500019,0.139719,-1.006819,0.999518,-0.000270,0.071775,1.877367,0.481663,0.135231,-1.007174,0.999556,0.000156,0.085166,1.878533,0.565183,0.333794,-0.915272,0.999536,-0.001370,0.062777,1.691283,0.500040,0.325190,-0.916143,0.999729,0.003464,0.030291,1.778943,0.688919,0.702853,-0.386723,0.990664,-0.019634,0.019210,0.435956,0.337271,0.611945,-0.367431,0.996495,0.001858,0.386601,1.451571,0.791966,1.144570,-0.833944,0.768876,-0.020283,0.157574,-2.107784,0.246415,1.210576,-0.355511,0.495677,0.852245,0.559344,-0.354157,0.671541,0.710181,-1.523212,0.691916,-0.035371,-0.736055,-3.917516,0.304943,1.515426,-0.686685,0.213635,0.011707,-0.649924,-3.536391,0.651539,0.596823,-1.686534,0.541239,-0.060464,-0.894164,-4.317527,0.310400,1.650208,-0.787182,0.176508,0.039440,-0.829554,-4.063983,0.635053,0.403555,-1.626260,0.557083,-0.063134,-5.081694,-4.160081,0.337576,1.566577,-0.801026,0.211062,0.063684,-1.373566,-3.635970,0.629723,0.586758,-1.524769,0.545408,-0.074288,-1.017210,-3.878764,0.337865,1.522975,-0.705230,0.218981,0.054645,-1.304101,-3.567946
48,1.600000,1680,720,30.000000,0.538613,0.233848,-0.980373,0.999653,-0.000057,0.089144,2.661261,0.568214,0.157690,-0.917623,0.999557,-0.017681,0.164084,2.621775,0.582900,0.162449,-0.917570,0.999448,-0.024996,0.154384,2.623805,0.599529,0.168309,-0.917486,0.999431,-0.025422,0.143725,2.624788,0.520074,0.147096,-0.918429,0.999600,-0.000363,0.135617,2.655668,0.500044,0.143406,-0.918177,0.999552,0.000747,0.110614,2.659265,0.481806,0.138112,-0.918515,0.999588,0.004280,0.086432,2.659793,0.565145,0.336221,-0.829401,0.999568,-0.001123,0.072807,2.576135,0.500077,0.325830,-0.828731,0.999748,0.001109,0.019215,2.622367,0.685357,0.695477,-0.323374,0.991092,-0.106838,-0.221282,1.900463,0.337704,0.604853,-0.309023,0.996550,0.012978,-0.212771,1.752237,0.791370,1.063213,-0.812074,0.780072,-0.017883,-2.440717,0.656106,0.236694,1.172645,-0.397322,0.487845,-0.291630,-1.137904,-1.254358,0.671986,0.623890,-1.469030,0.708362,0.013334,-2.588750,1.625479,0.305535,1.513748,-0.843669,0.207630,0.017764,-0.050347,-4.709532,0.652104,0.501365,-1.626627,0.558193,0.016928,-2.863748,1.797191,0.310942,1.628945,-0.956103,0.173535,0.016287,-0.637912,-5.067617,0.639725,0.324213,-1.564947,0.573977,0.140172,-2.380266,1.839373,0.338789,1.552139,-0.965951,0.208810,0.036394,-0.433145,-4.947758,0.630198,0.502482,-1.469486,0.560972,0.014250,-2.528279,1.658489,0.338080,1.516161,-0.862005,0.216389,0.006465,-0.204402,-4.703262
