frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
178,5.933333,1680,720,30.000000,0.740718,0.246592,-0.339199,0.999227,0.038953,-0.038461,-0.058815,0.759567,0.207835,-0.360343,0.998932,0.030257,-0.033493,0.251239,0.768035,0.209882,-0.360371,0.998987,0.033960,-0.031038,0.248774,0.777652,0.211969,-0.360389,0.998845,0.039117,-0.028838,0.247616,0.746448,0.202403,-0.316839,0.999197,0.023552,-0.034027,0.070079,0.743984,0.200756,-0.317024,0.999290,0.020505,-0.035646,0.070522,0.741692,0.199087,-0.317267,0.999349,0.018441,-0.036488,0.070113,0.751910,0.305865,-0.329771,0.998860,0.032628,-0.029644,0.311876,0.739415,0.297432,-0.274526,0.998463,0.018952,-0.027594,0.079157,0.829147,0.541769,-0.409656,0.968314,0.002076,-0.031305,0.174812,0.758016,0.472794,0.020157,0.998083,-0.008867,0.033726,0.776904,0.726919,0.905980,-0.397844,0.745777,-0.006430,0.116233,-0.694000,0.698803,0.766805,-0.003534,0.419309,-0.036861,0.766214,-0.025179,0.598647,0.906633,-0.299615,0.570551,-0.082290,0.388425,-1.940907,0.669684,0.716681,-0.229489,0.580186,-0.005482,0.050501,-0.896302,0.556258,0.926481,-0.313381,0.525773,-0.089534,0.308781,-2.061045,0.665058,0.711376,-0.258394,0.548118,-0.006548,-0.038032,-1.065241,0.558645,0.879531,-0.299409,0.547908,-0.087630,0.217806,-1.734500,0.669675,0.672817,-0.260064,0.553423,-0.009103,-0.061884,-1.101000,0.575101,0.860713,-0.286038,0.510365,-0.085700,0.012213,-1.830345,0.676445,0.679335,-0.238645,0.523784,-0.096808,-0.074077,-0.963688
179,5.966667,1680,720,30.000000,0.741593,0.243550,-0.357333,0.999283,0.026252,-0.091253,-0.544045,0.760829,0.204618,-0.373152,0.998988,0.037850,-0.096509,-0.384290,0.769756,0.206901,-0.373213,0.999042,0.051645,-0.089414,-0.385255,0.779945,0.209479,-0.373231,0.998903,0.068799,-0.074700,-0.385240,0.746639,0.199221,-0.332225,0.999248,0.005710,-0.095448,-0.461586,0.743918,0.197675,-0.332386,0.999335,-0.001969,-0.092428,-0.460850,0.741456,0.196130,-0.332650,0.999385,-0.007076,-0.088706,-0.461495,0.753135,0.304205,-0.340490,0.998905,0.036762,-0.049796,-0.321586,0.739801,0.295496,-0.289308,0.998536,0.011575,-0.058067,-0.443446,0.832099,0.545705,-0.407936,0.962510,0.088558,0.118094,0.051625,0.756024,0.479469,0.025848,0.997968,-0.059760,0.200254,0.170735,0.727286,0.921011,-0.421627,0.735703,0.011008,0.450937,-0.713494,0.695474,0.792413,-0.009304,0.406470,-0.099893,0.768222,-0.173096,0.595389,0.921174,-0.340855,0.565181,-0.097729,0.436238,-1.237185,0.666689,0.722818,-0.258775,0.571405,-0.089845,0.184103,-0.878574,0.553057,0.943840,-0.359336,0.524537,-0.096030,0.520771,-1.378643,0.658501,0.710773,-0.284692,0.543727,-0.196713,-0.018101,-0.788940,0.551965,0.888001,-0.342181,0.549864,-0.200413,0.254109,-1.283157,0.663666,0.671726,-0.277715,0.550819,-0.180278,-0.032728,-0.529549,0.567822,0.877143,-0.326912,0.511407,-0.218369,0.492897,-1.226211,0.666227,0.685876,-0.265766,0.519604,-0.306543,0.196216,-0.813618
180,6.000000,1680,720,30.000000,0.741098,0.242294,-0.344283,0.999327,-0.014852,-0.037673,0.391511,0.760078,0.204643,-0.364046,0.999038,-0.022532,0.000751,0.273187,0.768636,0.207048,-0.364108,0.999091,-0.033617,0.004400,0.273154,0.778402,0.209722,-0.364135,0.998957,-0.046288,0.007290,0.272865,0.746584,0.199206,-0.321205,0.999290,-0.001640,-0.000440,0.330614,0.744111,0.197709,-0.321380,0.999372,0.005770,0.001026,0.330171,0.741844,0.196200,-0.321634,0.999416,0.011639,0.002096,0.330504,0.752776,0.303248,-0.332431,0.998949,-0.010774,-0.028707,0.241786,0.739869,0.294722,-0.279589,0.998598,0.002033,-0.023231,0.291571,0.835040,0.550362,-0.421053,0.961493,0.088212,0.139700,-0.393515,0.755671,0.484407,0.047555,0.997970,-0.010577,0.148138,0.651202,0.727293,0.927845,-0.455114,0.729045,0.000211,0.205012,-1.004620,0.695501,0.800224,0.005968,0.386905,0.000831,0.234346,0.458155,0.591621,0.928586,-0.378900,0.567494,-0.113050,0.222348,-1.141361,0.665274,0.729143,-0.239236,0.549844,-0.042449,0.189748,0.586175,0.543433,0.952338,-0.405024,0.530673,-0.288706,0.254926,-1.370651,0.654207,0.705858,-0.260209,0.527864,-0.128803,-0.147445,0.734500,0.547046,0.892846,-0.385220,0.557621,-0.147561,0.145352,-1.291188,0.658486,0.670688,-0.260552,0.536401,-0.155391,-0.031142,0.514903,0.563013,0.885209,-0.364689,0.517296,-0.144274,0.241980,-1.133325,0.661837,0.691155,-0.247845,0.503925,-0.131696,0.158377,0.537629
181,6.033333,1680,720,30.000000,0.740431,0.240973,-0.351433,0.999350,-0.020011,-0.039638,-0.214490,0.759275,0.204386,-0.374373,0.999054,-0.024083,-0.007710,-0.309810,0.767685,0.206864,-0.374428,0.999110,-0.028512,-0.005518,-0.309615,0.777480,0.209584,-0.374470,0.998978,-0.027664,-0.004137,-0.310050,0.746358,0.198885,-0.329828,0.999306,-0.006773,-0.009650,-0.258687,0.744203,0.197399,-0.330023,0.999387,0.002759,-0.009313,-0.259282,0.742265,0.195916,-0.330286,0.999424,0.012631,-0.008503,-0.259586,0.752120,0.301835,-0.341662,0.998958,-0.019668,-0.042382,-0.276954,0.739678,0.293219,-0.286103,0.998603,-0.005736,-0.045096,-0.195434,0.837212,0.550288,-0.428505,0.961172,0.065162,-0.002232,-0.223565,0.755620,0.478552,0.032710,0.997972,-0.001547,-0.175652,-0.445354,0.728724,0.927566,-0.462638,0.730649,0.042924,-0.008349,-0.225718,0.698274,0.798745,-0.016755,0.376247,0.083184,-0.044385,-0.681694,0.591643,0.928152,-0.400285,0.574571,0.000660,-0.013012,-0.641554,0.667162,0.727729,-0.269269,0.535195,0.056646,-0.042420,-0.901008,0.545137,0.950343,-0.427289,0.538919,0.051107,-0.059826,-0.667944,0.654414,0.700303,-0.292833,0.515652,0.006189,-0.166667,-0.978722,0.548363,0.891562,-0.408855,0.566628,0.039509,-0.038518,-0.709046,0.658734,0.661082,-0.295960,0.524577,0.007417,-0.288173,-1.062238,0.564629,0.884981,-0.386608,0.524122,0.048475,-0.006838,-0.657552,0.662219,0.688775,-0.278804,0.491236,0.011478,-0.071397,-0.928786
182,6.066667,1680,720,30.000000,0.740672,0.238759,-0.361741,0.999390,0.007222,-0.066420,-0.309236,0.759850,0.203080,-0.385200,0.999097,0.017247,-0.039167,-0.324809,0.768319,0.205703,-0.385284,0.999152,0.019001,-0.034828,-0.325653,0.778096,0.208640,-0.385312,0.999023,0.018484,-0.028322,-0.325271,0.746875,0.197507,-0.339272,0.999341,0.015501,-0.041340,-0.283319,0.744730,0.196052,-0.339427,0.999418,0.015820,-0.040415,-0.282135,0.742757,0.194621,-0.339716,0.999450,0.014772,-0.038853,-0.282875,0.752377,0.300793,-0.349915,0.999007,0.007694,-0.031265,-0.247565,0.739868,0.291859,-0.292395,0.998673,0.005692,-0.040790,-0.188743,0.839887,0.550146,-0.433845,0.961229,0.080262,-0.004252,-0.160219,0.753436,0.479188,0.033815,0.997991,-0.065519,0.019066,0.033149,0.728787,0.928980,-0.472453,0.728919,0.001890,0.042404,-0.294431,0.691137,0.806712,-0.040450,0.370353,-0.214117,0.239019,-0.710831,0.591196,0.929091,-0.402231,0.579637,-0.013404,0.028167,-0.058385,0.664917,0.726924,-0.361398,0.541403,-0.067370,-0.024170,-2.763862,0.542318,0.948862,-0.428652,0.545148,-0.084565,-0.044426,-0.040881,0.651112,0.695793,-0.393405,0.520607,-0.099054,-0.135276,-3.017164,0.547165,0.891513,-0.406511,0.575262,-0.035934,-0.001495,0.070328,0.657055,0.652445,-0.390260,0.530573,-0.050359,-0.259116,-2.828995,0.563644,0.885095,-0.386374,0.530058,-0.029560,0.003419,0.007015,0.661228,0.683578,-0.370227,0.495618,-0.029735,-0.155919,-2.742685
183,6.100000,1680,720,30.000000,0.741963,0.234659,-0.353419,0.999429,0.038751,-0.123001,0.249635,0.761989,0.199247,-0.377202,0.999147,0.064180,-0.114983,0.239956,0.771237,0.202239,-0.377250,0.999195,0.087551,-0.103929,0.241019,0.781812,0.205853,-0.377278,0.999074,0.111476,-0.083604,0.241022,0.747544,0.193333,-0.332048,0.999379,0.020084,-0.125216,0.216727,0.745050,0.191859,-0.332252,0.999448,0.009593,-0.125788,0.215277,0.742808,0.190513,-0.332508,0.999477,0.001516,-0.123241,0.216233,0.754026,0.298851,-0.347573,0.999071,0.049487,-0.058266,0.070240,0.740295,0.289406,-0.291571,0.998760,0.012837,-0.073594,0.024716,0.840362,0.549727,-0.432744,0.961289,0.014243,-0.012585,0.033046,0.751763,0.479992,0.069582,0.998001,-0.050175,0.024135,1.073012,0.727722,0.928739,-0.456862,0.720699,-0.031961,-0.007212,0.467731,0.690663,0.814201,-0.030727,0.351924,-0.014230,0.224671,0.291667,0.591508,0.928335,-0.370304,0.578637,0.009372,-0.022661,0.957817,0.664312,0.726483,-0.343270,0.541071,-0.018153,-0.013211,0.543836,0.541805,0.947852,-0.392784,0.546719,-0.015376,-0.030327,1.076029,0.649490,0.695202,-0.372575,0.519603,-0.048646,-0.017735,0.624888,0.546784,0.891181,-0.378868,0.579948,-0.011446,-0.009938,0.829296,0.654954,0.650900,-0.368929,0.531231,-0.063043,-0.046365,0.639932,0.563479,0.884868,-0.356137,0.533277,-0.004946,-0.006831,0.907095,0.660523,0.682709,-0.352641,0.497005,-0.021147,-0.026069,0.527566
184,6.133333,1680,720,30.000000,0.742671,0.233810,-0.360963,0.999473,0.021247,-0.025477,-0.226301,0.762356,0.198334,-0.381283,0.999209,0.010993,-0.027406,-0.122450,0.771593,0.201354,-0.381364,0.999252,0.010695,-0.026532,-0.123425,0.782085,0.205055,-0.381376,0.999138,0.008204,-0.023951,-0.122943,0.747715,0.192500,-0.336618,0.999425,0.005127,-0.024993,-0.137103,0.745073,0.191041,-0.336756,0.999487,0.000703,-0.024541,-0.135123,0.742729,0.189742,-0.337019,0.999512,-0.002359,-0.023133,-0.135342,0.754828,0.298629,-0.346722,0.999135,0.024054,-0.006666,0.025526,0.740588,0.289116,-0.290881,0.998846,0.008762,-0.008700,0.020712,0.841861,0.547648,-0.428497,0.962641,0.044981,-0.062356,0.127405,0.749935,0.480549,0.065157,0.998034,-0.054860,0.016723,-0.132751,0.728259,0.926772,-0.464476,0.722230,0.016106,-0.059037,-0.228447,0.684124,0.812054,-0.051746,0.341470,-0.196157,-0.064416,-0.630557,0.596416,0.913945,-0.397303,0.589945,0.147241,-0.431705,-0.809972,0.661003,0.720944,-0.410435,0.544074,-0.099254,-0.166184,-2.014960,0.544185,0.934024,-0.422217,0.558771,0.071388,-0.414834,-0.882986,0.643858,0.694532,-0.447573,0.522212,-0.168958,-0.020120,-2.249934,0.549254,0.885324,-0.399797,0.594036,0.074118,-0.175722,-0.627893,0.651545,0.646198,-0.441401,0.535087,-0.102267,-0.141043,-2.174163,0.566256,0.878318,-0.381072,0.544766,0.083324,-0.196483,-0.748040,0.656151,0.655376,-0.419764,0.499628,-0.131180,-0.819975,-2.013664
185,6.166667,1680,720,30.000000,0.743270,0.232399,-0.356513,0.999514,0.017969,-0.042320,0.133485,0.762713,0.197896,-0.377117,0.999261,0.010715,-0.013146,0.124997,0.772001,0.201134,-0.377196,0.999302,0.012236,-0.006600,0.125024,0.782528,0.205031,-0.377219,0.999193,0.013272,-0.000723,0.124716,0.747958,0.191794,-0.331926,0.999466,0.007292,-0.021177,0.140751,0.745223,0.190366,-0.332073,0.999524,0.004506,-0.020256,0.140486,0.742769,0.189142,-0.332336,0.999543,0.001175,-0.017994,0.140482,0.755613,0.298160,-0.344688,0.999177,0.023535,-0.014063,0.061036,0.740871,0.288212,-0.286859,0.998906,0.008499,-0.027118,0.120643,0.844174,0.547584,-0.407492,0.962359,0.069389,-0.001915,0.630142,0.748839,0.480963,0.073019,0.998033,-0.032861,0.012414,0.235843,0.729201,0.926709,-0.456539,0.721540,0.028278,-0.001888,0.238118,0.684528,0.811502,-0.043615,0.328740,0.012111,-0.016569,0.243917,0.596430,0.911695,-0.388750,0.595569,0.000401,-0.067502,0.256602,0.659863,0.720399,-0.367849,0.537984,-0.034193,-0.016335,1.277583,0.545461,0.928553,-0.413750,0.566713,0.038289,-0.164119,0.254004,0.642675,0.691843,-0.401572,0.519411,-0.035487,-0.080643,1.380029,0.550078,0.883898,-0.392316,0.603992,0.024716,-0.042776,0.224456,0.649629,0.642459,-0.396819,0.533287,-0.057458,-0.112181,1.337450,0.567105,0.876738,-0.373241,0.552456,0.025454,-0.047416,0.234931,0.655853,0.659566,-0.376770,0.497011,-0.008923,0.125674,1.289797
186,6.200000,1680,720,30.000000,0.743642,0.231393,-0.356732,0.999550,0.011160,-0.030172,-0.006549,0.762988,0.197573,-0.374439,0.999307,0.008243,-0.009668,0.080328,0.772307,0.200981,-0.374518,0.999346,0.009162,-0.004600,0.080354,0.782847,0.205032,-0.374543,0.999240,0.009588,0.000040,0.080287,0.748157,0.191263,-0.330202,0.999503,0.005972,-0.015931,0.051736,0.745364,0.189856,-0.330346,0.999556,0.004231,-0.015284,0.051816,0.742825,0.188685,-0.330607,0.999571,0.001706,-0.013718,0.051874,0.756064,0.297781,-0.341501,0.999210,0.013547,-0.011357,0.095594,0.741061,0.287510,-0.284748,0.998956,0.005693,-0.021048,0.063321,0.844725,0.547523,-0.400604,0.961901,0.016521,-0.001845,0.206640,0.748356,0.481276,0.073839,0.998040,-0.014489,0.009378,0.024626,0.729784,0.926691,-0.452646,0.720348,0.017488,-0.000517,0.116790,0.684749,0.811243,-0.043381,0.318857,0.006632,-0.007764,0.007040,0.596452,0.910442,-0.386588,0.600478,0.000663,-0.037597,0.064858,0.659619,0.720257,-0.351255,0.533042,-0.007331,-0.004256,0.497821,0.546493,0.925874,-0.411875,0.573668,0.030969,-0.080359,0.056252,0.642380,0.690349,-0.383453,0.517269,-0.008853,-0.044829,0.543586,0.550989,0.883025,-0.390413,0.612544,0.027339,-0.026184,0.057089,0.648858,0.640984,-0.379443,0.531922,-0.023146,-0.044239,0.521276,0.567954,0.875751,-0.371255,0.559265,0.025486,-0.029599,0.059579,0.656079,0.664268,-0.360023,0.495024,0.006779,0.141066,0.502432
187,6.233333,1680,720,30.000000,0.744359,0.231325,-0.367515,0.999577,0.021492,-0.002051,-0.323514,0.763201,0.196871,-0.381745,0.999339,0.006396,-0.021083,-0.219166,0.772572,0.200203,-0.381816,0.999377,0.007968,-0.023331,-0.218938,0.783100,0.204275,-0.381840,0.999274,0.007575,-0.022713,-0.218911,0.748090,0.190634,-0.340379,0.999530,-0.002033,-0.018872,-0.305319,0.745313,0.189234,-0.340506,0.999578,-0.001552,-0.018663,-0.304799,0.742670,0.188083,-0.340765,0.999588,-0.004662,-0.018053,-0.304730,0.757231,0.297381,-0.345701,0.999231,0.035001,-0.012002,-0.125991,0.741422,0.287180,-0.293449,0.998989,0.010852,-0.009921,-0.261027,0.844618,0.547481,-0.399463,0.960480,-0.003204,-0.001253,0.034239,0.748381,0.478362,0.061398,0.997984,0.000746,-0.087403,-0.373229,0.729764,0.926576,-0.452374,0.714599,-0.000594,-0.003469,0.008160,0.686215,0.799654,-0.043814,0.306125,0.043970,-0.347657,-0.012998,0.597033,0.905316,-0.379053,0.599988,0.017438,-0.153775,0.226032,0.663547,0.711157,-0.346906,0.520073,0.117831,-0.273022,0.130492,0.546863,0.922571,-0.402665,0.574932,0.011103,-0.099113,0.276307,0.645929,0.689156,-0.378240,0.507638,0.106457,-0.035806,0.156381,0.551717,0.865360,-0.382347,0.615532,0.021819,-0.529971,0.241959,0.649194,0.640697,-0.372582,0.523026,0.010089,-0.008610,0.205825,0.568896,0.857945,-0.363985,0.560771,0.028251,-0.534169,0.218094,0.660485,0.662602,-0.354724,0.485624,0.132174,-0.049989,0.158972
188,6.266667,1680,720,30.000000,0.744183,0.231824,-0.355766,0.999599,-0.005262,0.014992,0.352482,0.763041,0.196919,-0.376626,0.999367,-0.004794,0.001441,0.153574,0.772394,0.200268,-0.376711,0.999402,-0.005350,0.001942,0.153134,0.782991,0.204346,-0.376715,0.999304,-0.003260,0.002143,0.153754,0.748027,0.190755,-0.332127,0.999551,-0.001879,0.003632,0.247554,0.745268,0.189384,-0.332243,0.999595,-0.001350,0.004508,0.247862,0.742644,0.188227,-0.332551,0.999604,-0.000790,0.004323,0.246423,0.757030,0.297401,-0.339942,0.999268,-0.006015,0.000575,0.172771,0.741473,0.287275,-0.283861,0.999039,0.001525,0.002867,0.287643,0.844555,0.548150,-0.405859,0.960798,-0.001892,0.020083,-0.191882,0.748500,0.479532,0.062281,0.998011,0.003562,0.035086,0.026463,0.729738,0.926758,-0.459089,0.714824,-0.000780,0.005468,-0.201454,0.687546,0.799669,-0.041038,0.295999,0.039952,0.000452,0.083263,0.595231,0.905553,-0.388424,0.604842,-0.054072,0.007119,-0.281129,0.660368,0.711681,-0.346123,0.519059,-0.095372,0.015741,0.023478,0.543048,0.922453,-0.412792,0.580827,-0.114477,-0.003523,-0.303828,0.643468,0.685746,-0.376290,0.507152,-0.073832,-0.102274,0.058489,0.547541,0.866372,-0.388962,0.622807,-0.125275,0.030364,-0.198444,0.648224,0.638886,-0.374726,0.523703,-0.029116,-0.054350,-0.064307,0.565176,0.858541,-0.372023,0.566630,-0.111582,0.017862,-0.241134,0.655606,0.664314,-0.356068,0.486494,-0.146359,0.051368,-0.040344
189,6.300000,1680,720,30.000000,0.744057,0.232586,-0.345308,0.999616,-0.003780,0.022843,0.313734,0.762931,0.197105,-0.370113,0.999387,-0.003285,0.005579,0.195384,0.772321,0.200372,-0.370216,0.999420,-0.002178,0.003123,0.194874,0.782792,0.204379,-0.370214,0.999325,-0.005974,0.000974,0.195037,0.747982,0.190877,-0.323347,0.999567,-0.001359,0.003661,0.263410,0.745239,0.189427,-0.323455,0.999609,-0.000873,0.001264,0.263641,0.742634,0.188302,-0.323782,0.999616,-0.000306,0.002233,0.263064,0.756840,0.297448,-0.333751,0.999299,-0.005726,0.001422,0.185746,0.741615,0.287353,-0.274874,0.999081,0.004252,0.002339,0.269616,0.844335,0.548002,-0.409420,0.961342,-0.006586,-0.004449,-0.106815,0.748518,0.481918,0.064896,0.998036,0.000533,0.071592,0.078462,0.729745,0.926720,-0.460147,0.713509,0.000190,-0.001139,-0.031726,0.687847,0.803410,-0.036747,0.286702,0.009032,0.112227,0.128756,0.594870,0.905321,-0.389496,0.607753,-0.010816,-0.006979,-0.032145,0.658924,0.713631,-0.348473,0.517387,-0.043323,0.058501,-0.070502,0.541602,0.922025,-0.414421,0.584838,-0.043368,-0.012835,-0.048871,0.642706,0.684207,-0.378459,0.505203,-0.022865,-0.046193,-0.065078,0.546054,0.866506,-0.389053,0.628069,-0.044618,0.004041,-0.002740,0.647985,0.638081,-0.378660,0.522743,-0.007147,-0.024129,-0.118008,0.564700,0.856689,-0.372513,0.570043,-0.014284,-0.055554,-0.014699,0.653966,0.665686,-0.359507,0.485789,-0.049201,0.041168,-0.103149
190,6.333333,1680,720,30.000000,0.744021,0.233030,-0.321628,0.999624,-0.001078,0.013335,0.710393,0.762875,0.197319,-0.347256,0.999401,-0.001684,0.006438,0.685692,0.772170,0.200436,-0.347404,0.999426,-0.004542,0.001925,0.684356,0.782546,0.204420,-0.347441,0.999339,-0.007374,0.001240,0.683194,0.747781,0.191613,-0.298950,0.999573,-0.006028,0.022076,0.731888,0.744924,0.190403,-0.299023,0.999608,-0.009423,0.029282,0.732968,0.742193,0.189465,-0.299332,0.999617,-0.013230,0.034898,0.733496,0.756779,0.298315,-0.312029,0.999332,-0.001802,0.026016,0.651649,0.741389,0.288641,-0.251183,0.999119,-0.006784,0.038629,0.710723,0.844056,0.547850,-0.406461,0.962612,-0.008370,-0.004558,0.088768,0.748358,0.488804,0.089894,0.998037,-0.004794,0.206572,0.749932,0.729851,0.926690,-0.459359,0.713509,0.003181,-0.000907,0.023639,0.691489,0.809869,0.006480,0.269082,0.109236,0.193765,1.296788,0.598011,0.899092,-0.373759,0.608027,0.094224,-0.186857,0.472095,0.658967,0.741907,-0.329774,0.501030,0.001304,0.848266,0.560965,0.545085,0.918279,-0.397821,0.584385,0.104490,-0.112390,0.498017,0.643124,0.729008,-0.359870,0.489540,0.012544,1.344028,0.557686,0.550721,0.856760,-0.366674,0.628771,0.140013,-0.292395,0.671392,0.645438,0.688688,-0.368944,0.508518,-0.076427,1.518213,0.291455,0.570247,0.848920,-0.354297,0.570702,0.166397,-0.233071,0.546494,0.653626,0.698233,-0.346401,0.474259,-0.010219,0.976405,0.393173
191,6.366667,1680,720,30.000000,0.742097,0.236028,-0.310839,0.999626,-0.057744,0.089931,0.323674,0.760054,0.199375,-0.338718,0.999404,-0.084636,0.061687,0.256156,0.768880,0.201941,-0.338855,0.999426,-0.098709,0.045136,0.256466,0.779266,0.205270,-0.338877,0.999342,-0.098412,0.025495,0.256903,0.745999,0.194391,-0.290018,0.999573,-0.053458,0.083339,0.267983,0.743452,0.193301,-0.290092,0.999606,-0.044162,0.086939,0.267942,0.740981,0.192361,-0.290412,0.999615,-0.036355,0.086880,0.267617,0.755256,0.300702,-0.304723,0.999347,-0.045714,0.071613,0.219189,0.740637,0.291577,-0.243393,0.999134,-0.022561,0.088077,0.233725,0.842673,0.547971,-0.404530,0.962996,-0.041505,0.003630,0.057911,0.748717,0.488741,0.083947,0.997973,0.010761,-0.001900,-0.178406,0.729939,0.926782,-0.459058,0.710590,0.002654,0.002781,0.009018,0.696013,0.809360,-0.000388,0.251973,0.135734,-0.015274,-0.206037,0.599629,0.895219,-0.373382,0.604561,0.048541,-0.116202,0.011324,0.659808,0.746880,-0.328017,0.475673,0.025222,0.149193,0.052722,0.547560,0.914196,-0.397242,0.581933,0.074256,-0.122493,0.017372,0.646040,0.733068,-0.358034,0.467226,0.087501,0.121796,0.055086,0.555063,0.845006,-0.366760,0.627668,0.130259,-0.352625,-0.002578,0.645865,0.696909,-0.368037,0.487199,0.012821,0.246611,0.027212,0.574015,0.838265,-0.353818,0.567829,0.113039,-0.319637,0.014344,0.653787,0.705521,-0.345524,0.454471,0.004828,0.218655,0.026304
192,6.400000,1680,720,30.000000,0.740955,0.238142,-0.306981,0.999627,-0.034243,0.063407,0.115757,0.758461,0.200876,-0.335035,0.999405,-0.047786,0.045022,0.110494,0.767118,0.203085,-0.335165,0.999424,-0.052850,0.034313,0.110705,0.777550,0.205958,-0.335189,0.999344,-0.051479,0.020653,0.110636,0.744842,0.196314,-0.286543,0.999571,-0.034713,0.057704,0.104249,0.742439,0.195286,-0.286614,0.999603,-0.030393,0.059564,0.104333,0.740092,0.194336,-0.286932,0.999612,-0.026650,0.059245,0.104383,0.754360,0.302379,-0.301075,0.999362,-0.026856,0.050294,0.109439,0.740116,0.293573,-0.239945,0.999150,-0.015637,0.059896,0.103429,0.841840,0.547949,-0.402014,0.963643,-0.024982,-0.000663,0.075491,0.748943,0.488681,0.080317,0.997931,0.006793,-0.001783,-0.108895,0.729994,0.926769,-0.454980,0.709561,0.001643,-0.000409,0.122360,0.697927,0.808995,-0.003732,0.236807,0.057424,-0.010956,-0.100321,0.600806,0.892420,-0.369311,0.601609,0.035305,-0.083962,0.122139,0.660542,0.748374,-0.328504,0.453493,0.022039,0.044825,-0.014618,0.549302,0.911511,-0.395133,0.579595,0.052262,-0.080556,0.063249,0.648009,0.733658,-0.358800,0.447468,0.059053,0.017729,-0.022992,0.557443,0.840355,-0.364187,0.626523,0.071422,-0.139537,0.077180,0.646169,0.698524,-0.369648,0.468316,0.009105,0.048448,-0.048333,0.582552,0.826575,-0.350322,0.565005,0.256121,-0.350717,0.104904,0.653841,0.707491,-0.346196,0.436988,0.001620,0.059093,-0.020161
193,6.433333,1680,720,30.000000,0.733699,0.247719,-0.280985,0.999627,-0.217692,0.287311,0.779867,0.750784,0.208336,-0.317255,0.999413,-0.230328,0.223806,0.533381,0.757525,0.209977,-0.317388,0.999432,-0.287799,0.206782,0.533297,0.765189,0.211833,-0.317401,0.999353,-0.370835,0.176229,0.533651,0.740854,0.204085,-0.262839,0.999572,-0.119635,0.233143,0.711121,0.739812,0.202753,-0.262903,0.999607,-0.078805,0.224002,0.711320,0.738629,0.201382,-0.263238,0.999618,-0.043892,0.211372,0.710827,0.747271,0.307082,-0.288152,0.999379,-0.212674,0.141091,0.387678,0.737270,0.300447,-0.219378,0.999167,-0.085351,0.206209,0.617008,0.841780,0.548223,-0.407406,0.964834,-0.001822,0.008208,-0.161754,0.749219,0.490870,0.079943,0.997903,0.008286,0.065664,-0.011224,0.730113,0.925656,-0.457736,0.712273,0.003576,-0.033392,-0.082680,0.697677,0.805764,-0.006335,0.227758,-0.007510,-0.096926,-0.078073,0.599497,0.891418,-0.378368,0.609240,-0.039260,-0.030068,-0.271714,0.654665,0.746231,-0.322615,0.438108,-0.176307,-0.064293,0.176687,0.549328,0.909714,-0.413858,0.587313,0.000760,-0.053912,-0.561738,0.634744,0.699667,-0.353589,0.434296,-0.397949,-1.019737,0.156341,0.557529,0.837065,-0.383190,0.634505,0.002571,-0.098680,-0.570085,0.640174,0.692791,-0.369383,0.456464,-0.179849,-0.171969,0.007960,0.581616,0.826916,-0.361348,0.570739,-0.028081,0.010242,-0.330784,0.648844,0.704843,-0.341937,0.425483,-0.149896,-0.079431,0.127765
