frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
478,15.933333,1680,720,30.000000,0.554716,0.546305,-1.205950,0.998236,0.035879,-0.023015,-0.947639,0.575131,0.456682,-1.135934,0.998001,0.022371,-0.036736,-0.998014,0.589188,0.456764,-1.136379,0.997753,0.017678,-0.038077,-1.000242,0.603052,0.456886,-1.136396,0.997144,0.012975,-0.041112,-1.001490,0.523426,0.457776,-1.149352,0.998621,0.034749,-0.020847,-0.955188,0.504187,0.456796,-1.149571,0.998720,0.027507,-0.015509,-0.958357,0.488933,0.456525,-1.150041,0.998838,0.027823,-0.010749,-0.958847,0.578831,0.653636,-1.028307,0.997518,0.016707,-0.017400,-0.967256,0.524241,0.647583,-1.044374,0.998849,0.048974,0.004980,-0.975033,0.723330,0.954868,-0.397042,0.953339,0.056064,0.004778,-0.522080,0.346311,0.978231,-0.418549,0.978337,-0.006672,0.025068,-0.746603,0.784643,1.419102,-0.727814,0.180634,0.016360,-0.285215,2.219297,0.270658,1.559539,-0.602588,0.456024,0.001276,-0.056988,1.195480,0.654009,1.306677,-1.393019,0.261710,0.503197,1.772211,1.492267,0.341561,1.565525,-1.237589,0.333891,0.097726,0.549810,3.856952,0.624818,1.315439,-1.541134,0.283352,0.729382,2.768952,1.286348,0.361392,1.630182,-1.377662,0.333621,0.112318,1.708771,4.085895,0.612639,1.232140,-1.528960,0.314886,0.635725,2.498960,0.556133,0.371341,1.496172,-1.391518,0.369758,0.229492,0.166447,3.276855,0.615334,1.232275,-1.410746,0.282863,0.537491,1.985629,1.156003,0.370409,1.516555,-1.260245,0.338167,0.225877,1.072240,3.678346
479,15.966667,1680,720,30.000000,0.552881,0.546170,-1.184884,0.998119,-0.055060,-0.004047,0.631979,0.574436,0.457339,-1.123055,0.997973,-0.020860,0.019717,0.386374,0.588768,0.457544,-1.123421,0.997734,-0.012587,0.023404,0.388738,0.602847,0.457773,-1.123349,0.997157,-0.006144,0.026617,0.391417,0.521989,0.458122,-1.111091,0.998548,-0.043108,0.010377,1.147835,0.503306,0.457020,-1.111408,0.998631,-0.026432,0.006733,1.144892,0.488103,0.456581,-1.111802,0.998747,-0.024907,0.001681,1.147181,0.578405,0.653421,-1.023594,0.997355,-0.012773,-0.006446,0.141406,0.523527,0.647638,-1.005822,0.998600,-0.021408,0.001649,1.156543,0.724124,0.954822,-0.400211,0.947824,0.023816,-0.001389,-0.095060,0.346549,0.977634,-0.379108,0.972420,0.007150,-0.017889,1.183250,0.771406,1.409574,-0.844393,0.195820,-0.397099,-0.285848,-3.497381,0.273101,1.514489,-0.717664,0.433591,0.073267,-1.351522,-3.452259,0.621441,1.197290,-1.453556,0.259108,-0.977029,-3.281611,-1.816117,0.363226,1.209340,-1.459017,0.308595,0.649960,-10.685527,-6.642855,0.585244,1.167502,-1.580850,0.282915,-1.187215,-4.438119,-1.191484,0.386974,1.352869,-1.600489,0.311273,0.767471,-8.319404,-6.684802,0.577565,1.088493,-1.542241,0.317449,-1.052234,-4.309405,-0.398415,0.391354,1.090283,-1.573782,0.347376,0.600407,-12.176689,-5.467930,0.583658,1.105961,-1.456323,0.281155,-0.950298,-3.789400,-1.367308,0.395708,1.072940,-1.471064,0.316051,0.758969,-13.308442,-6.324545
480,16.000000,1680,720,30.000000,0.548819,0.547446,-1.159257,0.998063,-0.121876,0.038279,0.768796,0.571306,0.458377,-1.100503,0.997983,-0.093899,0.031132,0.676582,0.586045,0.458617,-1.100834,0.997753,-0.081691,0.032197,0.677623,0.600137,0.458961,-1.100732,0.997207,-0.081294,0.035624,0.678499,0.518942,0.458784,-1.085968,0.998513,-0.091431,0.019859,0.753690,0.501260,0.457555,-1.086264,0.998582,-0.061387,0.016039,0.754323,0.486201,0.456876,-1.086641,0.998693,-0.057051,0.008841,0.754827,0.575745,0.654569,-1.003854,0.997267,-0.079817,0.034454,0.592185,0.519972,0.648329,-0.981520,0.998417,-0.106643,0.020733,0.729071,0.724277,0.954764,-0.396949,0.943436,0.004581,-0.001734,0.097859,0.347073,0.975165,-0.364875,0.968043,0.015714,-0.074099,0.426978,0.766488,1.402770,-0.851190,0.210908,-0.147555,-0.204120,-0.203896,0.277797,1.496958,-0.726175,0.414873,0.140893,-0.525924,-0.255350,0.622617,1.178325,-1.464159,0.258883,0.035273,-0.568954,-0.318085,0.371246,1.181999,-1.465249,0.287201,0.240614,-0.820227,-0.186946,0.588939,1.145157,-1.590139,0.284644,0.110832,-0.670356,-0.278667,0.396242,1.312701,-1.606570,0.292874,0.278025,-1.205020,-0.182440,0.581105,1.067697,-1.551662,0.322068,0.106199,-0.623885,-0.282623,0.402558,1.060997,-1.580050,0.329387,0.336105,-0.878552,-0.188023,0.586095,1.086380,-1.467082,0.281755,0.073117,-0.587429,-0.322759,0.407846,1.040856,-1.477466,0.297848,0.364142,-0.962545,-0.192082
481,16.033333,1680,720,30.000000,0.547625,0.548327,-1.073288,0.998018,-0.035816,0.026422,2.579080,0.570100,0.459119,-1.012144,0.997999,-0.036165,0.022259,2.650752,0.584844,0.459391,-1.012482,0.997773,-0.036020,0.023228,2.650548,0.598857,0.459834,-1.012421,0.997264,-0.038402,0.026203,2.649332,0.518165,0.459229,-1.010109,0.998481,-0.023317,0.013354,2.275765,0.500759,0.457903,-1.010278,0.998532,-0.015026,0.010439,2.279588,0.485733,0.457054,-1.010670,0.998646,-0.014055,0.005347,2.279109,0.574380,0.655207,-0.915162,0.997203,-0.040952,0.019126,2.660778,0.518831,0.648769,-0.911070,0.998245,-0.034232,0.013195,2.113511,0.723947,0.954495,-0.383823,0.939912,-0.009878,-0.008059,0.393770,0.347125,0.970824,-0.336898,0.963961,0.001572,-0.130203,0.839325,0.760150,1.401779,-0.865050,0.225019,-0.190120,-0.029737,-0.415794,0.279371,1.483543,-0.805718,0.404269,0.047222,-0.402449,-2.386293,0.618645,1.141833,-1.421881,0.263199,-0.119147,-1.094763,1.268356,0.394970,1.062238,-1.561054,0.275577,0.711708,-3.592851,-2.874151,0.585981,1.095387,-1.536155,0.289316,-0.088729,-1.493104,1.619521,0.428644,0.995435,-1.702992,0.282798,0.972075,-9.518005,-2.892637,0.579023,1.021460,-1.489375,0.329428,-0.062467,-1.387088,1.868616,0.429687,0.968286,-1.647024,0.320203,0.813873,-2.781358,-2.009228,0.583758,1.047605,-1.419632,0.285151,-0.070102,-1.163260,1.423502,0.430896,0.966563,-1.562628,0.287081,0.691516,-2.228789,-2.554851
482,16.066667,1680,720,30.000000,0.547065,0.548919,-1.004616,0.997989,-0.016798,0.017769,2.060148,0.569512,0.459791,-0.942428,0.998013,-0.017660,0.020178,2.091485,0.584311,0.460078,-0.942694,0.997789,-0.016011,0.020602,2.093661,0.598163,0.460531,-0.942569,0.997313,-0.020818,0.020905,2.095580,0.517986,0.459672,-0.943443,0.998454,-0.005364,0.013272,2.000007,0.500861,0.458254,-0.943462,0.998483,0.003045,0.010538,2.004458,0.485968,0.457292,-0.943828,0.998598,0.007043,0.007135,2.005261,0.573736,0.655694,-0.848118,0.997127,-0.019326,0.014604,2.011326,0.518115,0.649052,-0.849277,0.998090,-0.021488,0.008494,1.853780,0.721958,0.950959,-0.377741,0.936513,-0.059674,-0.106081,0.182452,0.347212,0.959295,-0.306699,0.960266,0.002595,-0.345873,0.905968,0.742368,1.399960,-0.867869,0.241563,-0.533486,-0.054563,-0.084588,0.275837,1.436357,-0.835966,0.404834,-0.106006,-1.415584,-0.907425,0.592239,1.079195,-1.376138,0.279762,-0.792169,-1.879113,1.372286,0.400409,1.001033,-1.562473,0.274152,0.163175,-1.836144,-0.042565,0.556864,1.009926,-1.487304,0.303583,-0.873526,-2.563827,1.465516,0.437024,0.936315,-1.700524,0.279460,0.251395,-1.773593,0.074040,0.552783,0.943251,-1.481642,0.346008,-0.787202,-2.346291,0.231961,0.440187,0.906572,-1.625630,0.318037,0.314990,-1.851407,0.641824,0.543879,0.927615,-1.371437,0.296971,-1.196371,-3.599691,1.445839,0.439232,0.929359,-1.555636,0.282224,0.250077,-1.116101,0.209752
483,16.100000,1680,720,30.000000,0.544103,0.549145,-1.006353,0.998016,-0.088851,0.006799,-0.052106,0.568149,0.460238,-0.942458,0.998066,-0.040882,0.013393,-0.000905,0.583277,0.460676,-0.942731,0.997845,-0.031010,0.017931,-0.001134,0.597035,0.461519,-0.942622,0.997405,-0.033841,0.029645,-0.001613,0.515929,0.459771,-0.944164,0.998468,-0.061714,0.002973,-0.021635,0.498871,0.458387,-0.944115,0.998475,-0.059685,0.003981,-0.019564,0.483767,0.457371,-0.944463,0.998587,-0.066008,0.002367,-0.019042,0.571182,0.656259,-0.848017,0.997099,-0.076599,0.016975,0.003013,0.513500,0.649653,-0.850226,0.997998,-0.138466,0.018012,-0.028462,0.716270,0.947985,-0.373338,0.934049,-0.170635,-0.089217,0.132091,0.347449,0.959835,-0.308306,0.955157,0.007113,0.016192,-0.048231,0.733123,1.400955,-0.915643,0.255461,-0.277346,0.029840,-1.433221,0.279492,1.450364,-0.857890,0.395935,0.109624,0.420231,-0.657708,0.576352,1.057684,-1.398970,0.300344,-0.476639,-0.645357,-0.684950,0.417847,1.017702,-1.570024,0.274538,0.523151,0.500060,-0.226529,0.539413,0.978972,-1.501765,0.321933,-0.523528,-0.928620,-0.433846,0.456318,0.939187,-1.709371,0.278359,0.578822,0.086154,-0.265417,0.542529,0.922773,-1.449773,0.366410,-0.307610,-0.614342,0.956075,0.460466,0.905015,-1.626939,0.318462,0.608385,-0.046721,-0.039293,0.540767,0.920512,-1.384505,0.312674,-0.093378,-0.213103,-0.392035,0.458046,0.930647,-1.560698,0.279775,0.564404,0.038627,-0.151842
484,16.133333,1680,720,30.000000,0.542699,0.549531,-0.993602,0.998014,-0.042123,0.011562,0.382555,0.567335,0.460811,-0.930123,0.998089,-0.024435,0.017185,0.370054,0.582580,0.461333,-0.930390,0.997869,-0.020902,0.019714,0.370227,0.596209,0.462441,-0.930274,0.997461,-0.024784,0.027655,0.370460,0.514982,0.460078,-0.931751,0.998455,-0.028387,0.009219,0.372369,0.497944,0.458697,-0.931686,0.998439,-0.027811,0.009298,0.372854,0.482725,0.457593,-0.932027,0.998548,-0.031261,0.006660,0.373081,0.569794,0.656789,-0.836367,0.997022,-0.041644,0.015895,0.349506,0.511424,0.650258,-0.838460,0.997863,-0.062270,0.018159,0.352975,0.712965,0.946041,-0.369855,0.931466,-0.099158,-0.058324,0.104493,0.348019,0.959992,-0.302149,0.949967,0.017113,0.004721,0.184725,0.729305,1.401588,-0.907371,0.268216,-0.114546,0.019001,0.248162,0.281168,1.454867,-0.849981,0.387928,0.050283,0.135076,0.237263,0.571575,1.052853,-1.385210,0.318245,-0.143289,-0.144925,0.412785,0.421986,1.010171,-1.550786,0.273616,0.124165,-0.225906,0.577133,0.534330,0.972263,-1.487467,0.337527,-0.152469,-0.201264,0.428953,0.461050,0.931750,-1.687740,0.275945,0.141975,-0.223094,0.648923,0.539595,0.918938,-1.444268,0.383763,-0.088018,-0.115026,0.165170,0.466312,0.897997,-1.605425,0.317202,0.175384,-0.210521,0.645432,0.539472,0.918759,-1.371095,0.325919,-0.038837,-0.052580,0.402306,0.463437,0.923875,-1.541116,0.276239,0.161734,-0.203167,0.587440
485,16.166667,1680,720,30.000000,0.543703,0.549986,-1.020959,0.997956,0.030130,0.013651,-0.820727,0.567751,0.461004,-0.956314,0.998074,0.012508,0.005806,-0.785717,0.582809,0.461580,-0.956619,0.997854,0.006868,0.007425,-0.786853,0.596331,0.462749,-0.956540,0.997474,0.003667,0.009238,-0.787992,0.515764,0.460254,-0.961605,0.998411,0.023453,0.005288,-0.895606,0.498633,0.458887,-0.961607,0.998377,0.020657,0.005690,-0.897623,0.483492,0.457769,-0.961989,0.998490,0.023018,0.005279,-0.898849,0.569997,0.657341,-0.859228,0.996924,0.006090,0.016567,-0.685821,0.512245,0.650672,-0.866288,0.997710,0.024648,0.012420,-0.834829,0.712479,0.945911,-0.377499,0.928629,-0.014579,-0.003912,-0.229306,0.348051,0.962893,-0.318884,0.944792,0.000962,0.087011,-0.502055,0.733791,1.403116,-0.911114,0.281569,0.134595,0.045826,-0.112275,0.281588,1.460480,-0.860711,0.380545,0.012605,0.168403,-0.321912,0.575745,1.072483,-1.393174,0.328145,0.125087,0.588917,-0.238910,0.415998,1.010889,-1.588808,0.266759,-0.179661,0.021533,-1.140665,0.537003,1.000163,-1.496732,0.345191,0.080177,0.836998,-0.277963,0.451661,0.927507,-1.731674,0.268901,-0.281669,-0.127287,-1.318023,0.539406,0.920892,-1.435278,0.392950,-0.005681,0.058603,0.269687,0.458090,0.913722,-1.655730,0.310656,-0.246665,0.471742,-1.509150,0.539441,0.931191,-1.378985,0.331618,-0.000921,0.372949,-0.236692,0.455986,0.926808,-1.583012,0.268700,-0.223532,0.088001,-1.256858
486,16.200000,1680,720,30.000000,0.543780,0.550426,-1.000984,0.997843,0.002301,0.013202,0.599241,0.567661,0.461149,-0.935920,0.998005,-0.002704,0.004340,0.611812,0.582636,0.461743,-0.936211,0.997774,-0.005198,0.004869,0.612239,0.596057,0.463115,-0.936119,0.997419,-0.008238,0.010998,0.612642,0.515979,0.460518,-0.939726,0.998320,0.006461,0.007896,0.656356,0.498855,0.459123,-0.939737,0.998267,0.006685,0.007103,0.656109,0.483759,0.457929,-0.940123,0.998393,0.008011,0.004812,0.655965,0.569605,0.657763,-0.843477,0.996730,-0.011782,0.012642,0.472509,0.512193,0.650907,-0.848598,0.997484,-0.001574,0.007042,0.530688,0.712192,0.945545,-0.374666,0.923813,-0.008617,-0.010956,0.084979,0.348158,0.963542,-0.319803,0.939662,0.003194,0.019482,-0.027580,0.736530,1.404062,-0.910654,0.292013,0.082183,0.028381,0.013810,0.281551,1.456367,-0.883020,0.378942,-0.001097,-0.123399,-0.669263,0.578329,1.065722,-1.386617,0.335044,0.077518,-0.202854,0.196692,0.413509,0.989245,-1.596490,0.264328,-0.074672,-0.649313,-0.230459,0.539302,0.991218,-1.489915,0.349641,0.068967,-0.268351,0.204509,0.448502,0.908581,-1.739270,0.265003,-0.094795,-0.567802,-0.227870,0.539987,0.917652,-1.434260,0.398462,0.017447,-0.097203,0.030545,0.455162,0.878840,-1.658208,0.307369,-0.087843,-1.046455,-0.074354,0.539880,0.919158,-1.372720,0.334782,0.013162,-0.360981,0.187930,0.452899,0.894631,-1.588462,0.264120,-0.092609,-0.965297,-0.163525
487,16.233333,1680,720,30.000000,0.543678,0.550773,-0.989114,0.997771,-0.003063,0.010402,0.356110,0.567463,0.461291,-0.924026,0.997967,-0.005965,0.004260,0.356811,0.582398,0.462047,-0.924314,0.997727,-0.007128,0.009120,0.356907,0.595761,0.463702,-0.924214,0.997398,-0.008887,0.017583,0.357138,0.516033,0.460737,-0.927652,0.998258,0.001593,0.006591,0.362216,0.498966,0.459317,-0.927662,0.998188,0.003322,0.005807,0.362247,0.483919,0.458058,-0.928050,0.998326,0.004772,0.003876,0.362207,0.569214,0.658093,-0.833229,0.996605,-0.011712,0.009897,0.307438,0.512043,0.651088,-0.838050,0.997325,-0.004497,0.005447,0.316452,0.711743,0.945441,-0.374416,0.920227,-0.013456,-0.003126,0.007488,0.348355,0.963598,-0.318164,0.935607,0.005921,0.001684,0.049185,0.738141,1.404757,-0.902138,0.302268,0.048326,0.020857,0.255459,0.281310,1.450589,-0.882576,0.378485,-0.007246,-0.173353,0.013329,0.580319,1.065500,-1.378451,0.342438,0.059713,-0.006630,0.244993,0.411829,0.983357,-1.590125,0.262722,-0.050399,-0.176661,0.190948,0.541708,0.990642,-1.483762,0.354976,0.072187,-0.017268,0.184618,0.447149,0.903630,-1.732343,0.262191,-0.040576,-0.148507,0.207807,0.541244,0.916798,-1.421280,0.404890,0.037699,-0.025608,0.389396,0.454001,0.871184,-1.651345,0.305201,-0.034840,-0.229674,0.205908,0.541042,0.916121,-1.366731,0.338930,0.034863,-0.091104,0.179687,0.451438,0.887053,-1.582022,0.260689,-0.043818,-0.227344,0.193223
488,16.266667,1680,720,30.000000,0.543736,0.551052,-0.989740,0.997743,0.001754,0.008367,-0.018767,0.567472,0.461430,-0.922471,0.997966,0.000279,0.004191,0.046649,0.582325,0.462469,-0.922744,0.997723,-0.002192,0.012683,0.047091,0.595668,0.464533,-0.922627,0.997417,-0.002763,0.024953,0.047624,0.516046,0.460941,-0.926517,0.998236,0.000393,0.006106,0.034077,0.498945,0.459344,-0.926512,0.998153,-0.000637,0.000813,0.034479,0.483828,0.457891,-0.926910,0.998295,-0.002721,-0.005020,0.034187,0.568835,0.658351,-0.833503,0.996521,-0.011374,0.007732,-0.008206,0.511658,0.651168,-0.839041,0.997228,-0.011560,0.002400,-0.029756,0.710644,0.945488,-0.372635,0.916523,-0.032975,0.001409,0.053452,0.347795,0.963521,-0.323991,0.931896,-0.016821,-0.002323,-0.174814,0.737984,1.404949,-0.943587,0.309828,-0.004710,0.005772,-1.243460,0.278166,1.438346,-0.927269,0.379129,-0.094309,-0.367287,-1.340788,0.580942,1.057011,-1.429674,0.351123,0.018695,-0.254695,-1.536702,0.410444,0.955424,-1.627148,0.263305,-0.041544,-0.837969,-1.110688,0.543419,0.977966,-1.533493,0.362312,0.051325,-0.380289,-1.491938,0.446745,0.888410,-1.768250,0.261489,-0.012123,-0.456623,-1.077200,0.541519,0.914833,-1.452306,0.413257,0.008254,-0.058960,-0.930769,0.462497,0.874055,-1.680221,0.305197,0.254887,0.086117,-0.866278,0.541594,0.915193,-1.413124,0.344838,0.016547,-0.027848,-1.391791,0.450605,0.886152,-1.616266,0.259081,-0.024994,-0.027038,-1.027333
489,16.300000,1680,720,30.000000,0.539359,0.550152,-0.977059,0.997555,-0.131321,-0.026983,0.380425,0.565836,0.461849,-0.907756,0.997819,-0.049065,0.012554,0.441459,0.581244,0.462847,-0.908036,0.997566,-0.032439,0.011324,0.441250,0.594789,0.464919,-0.907908,0.997273,-0.026377,0.011577,0.441554,0.513550,0.459828,-0.906969,0.998062,-0.074875,-0.033402,0.586424,0.496738,0.457886,-0.906976,0.997956,-0.066219,-0.043731,0.586102,0.481346,0.456004,-0.907393,0.998097,-0.074456,-0.056592,0.585521,0.565380,0.657922,-0.824517,0.996058,-0.103644,-0.012866,0.269583,0.506538,0.649122,-0.824529,0.996760,-0.153585,-0.061403,0.435369,0.707428,0.946941,-0.375616,0.908609,-0.096492,0.043575,-0.089446,0.346376,0.961393,-0.302784,0.925444,-0.042552,-0.063824,0.636226,0.729018,1.399231,-0.970874,0.316869,-0.268995,-0.171554,-0.818621,0.276331,1.427979,-0.894802,0.371894,-0.055051,-0.310993,0.973987,0.573756,1.034225,-1.456501,0.357986,-0.215596,-0.683556,-0.804795,0.413837,0.981044,-1.599108,0.255835,0.101784,0.768582,0.841194,0.538095,0.952713,-1.565848,0.369244,-0.159704,-0.757592,-0.970652,0.456618,0.916046,-1.739013,0.255253,0.296191,0.829083,0.877104,0.537339,0.903638,-1.484091,0.421104,-0.125417,-0.335857,-0.953557,0.466715,0.886684,-1.659061,0.298793,0.126545,0.378869,0.634782,0.538148,0.912575,-1.440575,0.350552,-0.103387,-0.078539,-0.823531,0.459197,0.907573,-1.591627,0.252308,0.257750,0.642645,0.739188
490,16.333333,1680,720,30.000000,0.537445,0.549843,-0.986653,0.997392,-0.057412,-0.009282,-0.287815,0.565065,0.462180,-0.918297,0.997698,-0.023144,0.009927,-0.316243,0.580713,0.463066,-0.918586,0.997440,-0.015945,0.006574,-0.316502,0.594357,0.465454,-0.918469,0.997153,-0.012960,0.016036,-0.316830,0.512372,0.459319,-0.917452,0.997919,-0.035330,-0.015253,-0.314487,0.495653,0.457129,-0.917473,0.997794,-0.032539,-0.022725,-0.314922,0.480123,0.454935,-0.917894,0.997929,-0.036704,-0.032070,-0.315038,0.563658,0.657813,-0.832640,0.995647,-0.051668,-0.003263,-0.243682,0.504259,0.648083,-0.832765,0.996344,-0.068378,-0.031165,-0.247064,0.706028,0.947991,-0.383879,0.900717,-0.042003,0.031503,-0.247877,0.345787,0.959014,-0.294827,0.919484,-0.017685,-0.071386,0.238700,0.726103,1.394480,-0.961563,0.323186,-0.087445,-0.142522,0.279340,0.276082,1.423638,-0.893617,0.362013,-0.007486,-0.130244,0.035566,0.571157,1.031662,-1.442028,0.360899,-0.077956,-0.076894,0.434175,0.412801,0.990547,-1.574590,0.246248,-0.031072,0.285081,0.735562,0.535743,0.952644,-1.550597,0.372309,-0.070556,-0.002071,0.457535,0.454854,0.924519,-1.715199,0.247304,-0.052926,0.254204,0.714426,0.535215,0.909720,-1.473927,0.425029,-0.063719,0.182471,0.304931,0.467382,0.906163,-1.645067,0.290478,0.020007,0.584359,0.419841,0.536355,0.913009,-1.427674,0.352934,-0.053764,0.013011,0.387021,0.458883,0.916399,-1.569693,0.244219,-0.009425,0.264763,0.658017
491,16.366667,1680,720,30.000000,0.537506,0.548805,-1.003889,0.997381,0.001811,-0.031135,-0.517078,0.565257,0.462164,-0.932297,0.997709,0.005779,-0.000472,-0.419977,0.580855,0.463394,-0.932623,0.997465,0.004265,0.009845,-0.421119,0.594486,0.465811,-0.932508,0.997183,0.003864,0.010706,-0.421178,0.512666,0.457634,-0.923737,0.997907,0.008801,-0.050566,-0.188538,0.495896,0.454895,-0.923774,0.997776,0.007302,-0.066997,-0.189013,0.480371,0.452480,-0.924157,0.997890,0.007456,-0.073678,-0.187896,0.563205,0.656952,-0.849851,0.995537,-0.013592,-0.025837,-0.516357,0.504119,0.645257,-0.843263,0.996188,-0.004197,-0.084767,-0.314966,0.703705,0.949180,-0.401146,0.896640,-0.069687,0.035688,-0.518016,0.345767,0.956967,-0.285711,0.914348,-0.000586,-0.061412,0.273482,0.725534,1.384416,-0.958661,0.331079,-0.017084,-0.301931,0.087068,0.277209,1.426171,-0.791989,0.344991,0.033834,0.075999,3.048829,0.570955,1.036008,-1.449406,0.361338,-0.006069,0.130377,-0.221339,0.412350,1.007339,-1.530016,0.231956,-0.013527,0.503771,1.337206,0.535385,0.961820,-1.562883,0.373701,-0.010749,0.275289,-0.368596,0.454518,0.950586,-1.669053,0.235722,-0.010084,0.781994,1.384367,0.535403,0.912273,-1.494764,0.427418,0.005667,0.076588,-0.625116,0.457889,0.924238,-1.618725,0.278165,-0.284781,0.542278,0.790243,0.536579,0.913557,-1.438185,0.354061,0.006716,0.016454,-0.315331,0.455734,0.931209,-1.535280,0.233138,-0.094474,0.444313,1.032389
492,16.400000,1680,720,30.000000,0.532826,0.540577,-1.033068,0.997590,-0.140403,-0.246824,-0.875373,0.563822,0.457789,-0.966415,0.997898,-0.043067,-0.131256,-1.023552,0.579968,0.460873,-0.966775,0.997674,-0.026609,-0.075624,-1.024550,0.593830,0.464646,-0.966712,0.997416,-0.019673,-0.034927,-1.026108,0.511150,0.449125,-0.952684,0.998076,-0.045462,-0.255251,-0.868412,0.494889,0.447021,-0.952582,0.997953,-0.030221,-0.236226,-0.864252,0.479694,0.445878,-0.952866,0.998055,-0.020319,-0.198059,-0.861254,0.560313,0.652939,-0.877009,0.995905,-0.086762,-0.120369,-0.814728,0.500736,0.636386,-0.863258,0.996499,-0.101484,-0.266138,-0.599828,0.703188,0.954260,-0.396421,0.901075,-0.015498,0.152391,0.141763,0.345840,0.955460,-0.235137,0.919075,0.002188,-0.045193,1.517209,0.732827,1.403562,-0.943602,0.346538,0.218797,0.574393,0.451770,0.277691,1.426973,-0.566308,0.329034,0.014439,0.024058,6.770446,0.594489,1.072937,-1.516375,0.369042,0.706006,1.107852,-2.009068,0.385835,1.359292,-1.346666,0.219210,-0.795448,10.558602,5.500492,0.560878,1.003473,-1.649358,0.383460,0.764780,1.249591,-2.594229,0.411157,1.380864,-1.491853,0.226176,-1.300811,12.908340,5.315995,0.554118,0.921312,-1.597735,0.439062,0.561440,0.271177,-3.089129,0.420258,1.318015,-1.473627,0.268919,-1.128932,11.813296,4.352953,0.551588,0.922235,-1.514126,0.362517,0.450271,0.260339,-2.278233,0.421471,1.314270,-1.364317,0.224548,-1.027882,11.491814,5.128877
493,16.433333,1680,720,30.000000,0.530168,0.535352,-1.056818,0.997769,-0.079740,-0.156763,-0.712506,0.562770,0.454635,-0.991454,0.998060,-0.031561,-0.094615,-0.751171,0.579329,0.458925,-0.991814,0.997853,-0.019151,-0.058456,-0.751171,0.593373,0.463632,-0.991777,0.997616,-0.013703,-0.030424,-0.751954,0.509941,0.443532,-0.980838,0.998223,-0.036281,-0.167797,-0.844629,0.493960,0.441714,-0.980744,0.998106,-0.027879,-0.159221,-0.844855,0.478945,0.441317,-0.981046,0.998198,-0.022462,-0.136828,-0.845418,0.558614,0.650457,-0.898389,0.996224,-0.050951,-0.074476,-0.641406,0.498634,0.631463,-0.887133,0.996773,-0.063058,-0.147697,-0.716261,0.702850,0.957097,-0.394445,0.904788,-0.010157,0.085115,0.059279,0.345791,0.954690,-0.242447,0.923375,-0.001474,-0.023117,-0.219287,0.736349,1.417458,-0.934900,0.360608,0.105677,0.416869,0.261038,0.277704,1.428070,-0.560897,0.314370,0.000388,0.032909,0.162333,0.602734,1.094816,-1.504862,0.374545,0.247357,0.656394,0.345386,0.372639,1.416905,-1.324294,0.206319,-0.395885,1.728376,0.671171,0.569187,1.027437,-1.635176,0.390153,0.249265,0.718929,0.425452,0.393840,1.445388,-1.467040,0.215750,-0.519507,1.935729,0.744402,0.562155,0.926942,-1.582527,0.447308,0.241120,0.168893,0.456219,0.404837,1.380654,-1.448036,0.258181,-0.462650,1.879174,0.767727,0.558673,0.926748,-1.501962,0.367896,0.212549,0.135371,0.364923,0.406199,1.374683,-1.340834,0.215020,-0.458162,1.812412,0.704491
