frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
67,2.680000,380,432,25.000000,0.449040,0.310430,-0.895031,0.999990,0.082601,0.131266,-0.476609,0.473182,0.269591,-0.923011,0.999991,0.079311,0.171743,-0.450012,0.490691,0.266951,-0.922815,0.999993,0.067827,0.159494,-0.450146,0.509971,0.264443,-0.923340,0.999990,0.035106,0.149422,-0.450754,0.440956,0.271225,-0.861510,0.999988,0.090540,0.165596,-0.493152,0.433332,0.270026,-0.861505,0.999990,0.097845,0.156472,-0.492775,0.425990,0.268708,-0.861913,0.999989,0.109312,0.144039,-0.492923,0.487288,0.344881,-0.842003,0.999999,0.068519,0.131325,-0.416549,0.451370,0.344244,-0.762147,0.999997,0.088304,0.121369,-0.477099,0.748503,0.464543,-0.779485,0.999901,-0.017524,0.000987,-0.280808,0.402163,0.442494,-0.280380,0.999873,0.013388,-0.000387,-0.574078,0.728580,0.779210,-0.807319,0.994580,-0.116307,0.001344,-0.633097,0.302215,0.706084,-0.162033,0.933369,-0.160205,-0.017253,-0.860579,0.432879,0.662398,-0.845208,0.990883,0.055371,-0.279002,-1.056105,0.192477,0.849558,-0.461808,0.937036,-0.147837,0.019716,-0.850834,0.358709,0.639590,-0.918710,0.981337,0.035857,-0.372691,-1.159336,0.132001,0.904379,-0.537017,0.919827,-0.077043,0.001746,-0.838836,0.356400,0.598941,-0.905747,0.983157,0.016136,-0.275378,-1.179251,0.146188,0.882308,-0.613683,0.926565,-0.088655,0.017738,-0.857674,0.381857,0.598138,-0.830211,0.979857,0.052465,-0.257619,-1.096945,0.171063,0.872178,-0.507454,0.933099,-0.088910,0.017692,-0.862134
68,2.720000,380,432,25.000000,0.450512,0.320692,-0.900374,0.999990,0.036784,0.256548,-0.133598,0.475830,0.280759,-0.928056,0.999991,0.066213,0.279193,-0.126120,0.494219,0.277509,-0.927821,0.999993,0.088216,0.263971,-0.125156,0.513866,0.274203,-0.928384,0.999991,0.097376,0.243994,-0.126098,0.441755,0.282640,-0.867000,0.999988,0.019979,0.285374,-0.137265,0.433818,0.280839,-0.866887,0.999990,0.012144,0.270322,-0.134562,0.426293,0.278984,-0.867262,0.999989,0.007577,0.256883,-0.133733,0.489199,0.357412,-0.845853,0.999999,0.047785,0.313294,-0.096236,0.452631,0.355889,-0.765948,0.999997,0.031532,0.291128,-0.095026,0.747765,0.465003,-0.784653,0.999907,-0.018457,0.011496,-0.129206,0.402473,0.442526,-0.267621,0.999878,0.007740,0.000812,0.318975,0.724638,0.781662,-0.816238,0.994410,-0.098540,0.061281,-0.222979,0.295142,0.706927,-0.155328,0.931744,-0.176833,0.021078,0.167607,0.434272,0.655474,-0.859566,0.991010,0.034811,-0.173092,-0.358953,0.189760,0.849535,-0.455463,0.936443,-0.067916,-0.000595,0.158612,0.359967,0.630201,-0.933864,0.981614,0.031459,-0.234725,-0.378843,0.129497,0.903934,-0.525755,0.919399,-0.062600,-0.011118,0.281534,0.363005,0.587013,-0.920538,0.983385,0.165109,-0.298195,-0.369775,0.141798,0.882332,-0.603525,0.925994,-0.109730,0.000603,0.253958,0.390087,0.587506,-0.845148,0.980061,0.205762,-0.265792,-0.373429,0.167944,0.872242,-0.501060,0.932671,-0.077987,0.001602,0.159854
69,2.760000,380,432,25.000000,0.451751,0.328227,-0.913434,0.999990,0.030972,0.188364,-0.326495,0.480096,0.288019,-0.942109,0.999992,0.106645,0.181493,-0.351320,0.500209,0.284781,-0.941873,0.999993,0.149737,0.181799,-0.351302,0.521213,0.281673,-0.942441,0.999991,0.183690,0.186745,-0.351426,0.442608,0.289875,-0.881518,0.999989,0.021327,0.180887,-0.362942,0.434015,0.287637,-0.881441,0.999991,0.004936,0.169960,-0.363855,0.426179,0.285185,-0.881824,0.999989,-0.002853,0.155036,-0.364056,0.491739,0.366637,-0.859163,0.999999,0.063501,0.230613,-0.332749,0.452958,0.364544,-0.780675,0.999997,0.008179,0.216370,-0.368187,0.747492,0.468478,-0.793386,0.999913,-0.006814,0.086881,-0.218329,0.401909,0.441698,-0.287172,0.999884,-0.014109,-0.020702,-0.488761,0.724535,0.789424,-0.831182,0.994298,-0.002576,0.194059,-0.373593,0.289234,0.706748,-0.175454,0.931335,-0.147694,-0.004487,-0.503148,0.443008,0.654032,-0.887839,0.991178,0.218404,-0.036049,-0.706834,0.187690,0.847437,-0.469072,0.936041,-0.051753,-0.052433,-0.340212,0.369085,0.628171,-0.961593,0.981958,0.227930,-0.050746,-0.693241,0.125578,0.900019,-0.535813,0.918956,-0.097958,-0.097877,-0.251438,0.375559,0.581362,-0.945069,0.983682,0.313870,-0.141275,-0.613263,0.136766,0.882220,-0.612420,0.925463,-0.125813,-0.002797,-0.222376,0.403322,0.583680,-0.872818,0.980353,0.330857,-0.095657,-0.691749,0.165303,0.871908,-0.513565,0.932359,-0.066023,-0.008336,-0.312637
70,2.800000,380,432,25.000000,0.454145,0.335889,-0.941823,0.999991,0.059859,0.191552,-0.709721,0.483110,0.293395,-0.968104,0.999992,0.075349,0.134418,-0.649865,0.504200,0.289701,-0.967899,0.999994,0.099793,0.122979,-0.650646,0.525778,0.286214,-0.968465,0.999991,0.114109,0.113545,-0.650613,0.442763,0.297107,-0.907383,0.999989,0.003868,0.180801,-0.646621,0.433681,0.295536,-0.907371,0.999991,-0.008344,0.197473,-0.648232,0.425682,0.293669,-0.907765,0.999989,-0.012429,0.212087,-0.648515,0.496445,0.373764,-0.883816,0.999999,0.117642,0.178187,-0.616336,0.454675,0.372989,-0.805072,0.999998,0.042938,0.211128,-0.609918,0.746631,0.470472,-0.807017,0.999917,-0.021529,0.049847,-0.340781,0.401640,0.441726,-0.294120,0.999889,-0.006720,0.000699,-0.173701,0.724735,0.797201,-0.848782,0.994176,0.005010,0.194429,-0.440003,0.286410,0.711503,-0.186980,0.931076,-0.070607,0.118878,-0.288153,0.446731,0.653900,-0.917401,0.991271,0.093078,-0.003293,-0.739047,0.185103,0.842713,-0.490764,0.936148,-0.064689,-0.118111,-0.542308,0.376061,0.626688,-0.992256,0.982192,0.174415,-0.037074,-0.766557,0.119596,0.896983,-0.558198,0.919239,-0.149557,-0.075893,-0.559619,0.384752,0.577679,-0.976504,0.983898,0.229806,-0.092067,-0.785883,0.132795,0.879116,-0.632304,0.925643,-0.099274,-0.077613,-0.497098,0.410980,0.580793,-0.903200,0.980557,0.191460,-0.072171,-0.759560,0.162790,0.869180,-0.534210,0.932578,-0.062825,-0.068209,-0.516129
71,2.840000,380,432,25.000000,0.452548,0.340069,-0.921386,0.999991,-0.039917,0.104517,0.510922,0.480934,0.297356,-0.953092,0.999993,-0.054393,0.099004,0.375280,0.501486,0.293478,-0.952872,0.999994,-0.067864,0.094431,0.375684,0.522909,0.289766,-0.953434,0.999992,-0.071716,0.088789,0.375775,0.442101,0.300675,-0.890039,0.999990,-0.016541,0.089195,0.433581,0.433502,0.298877,-0.890020,0.999991,-0.004499,0.083528,0.433771,0.424588,0.296890,-0.890373,0.999990,-0.027341,0.080530,0.434810,0.494645,0.377382,-0.869155,0.999999,-0.044996,0.090436,0.366515,0.453674,0.375859,-0.786854,0.999998,-0.025033,0.071766,0.455436,0.745709,0.471791,-0.808573,0.999921,-0.023060,0.032967,-0.038882,0.400539,0.441810,-0.289034,0.999893,-0.027519,0.002106,0.127145,0.720431,0.801081,-0.834946,0.994005,-0.107609,0.096987,0.345901,0.284631,0.713896,-0.172356,0.931432,-0.044464,0.059836,0.365607,0.448638,0.650972,-0.878325,0.991242,0.047669,-0.073197,0.976895,0.183640,0.839586,-0.480025,0.936151,-0.036553,-0.078177,0.268491,0.379465,0.621162,-0.948631,0.982232,0.085109,-0.138164,1.090604,0.115638,0.895244,-0.549094,0.919397,-0.098956,-0.043479,0.227584,0.388524,0.573032,-0.937523,0.983933,0.094313,-0.116178,0.974526,0.127857,0.877152,-0.622723,0.925724,-0.123448,-0.049089,0.239533,0.413741,0.576630,-0.865115,0.980611,0.069022,-0.104079,0.952144,0.158813,0.867946,-0.523369,0.932748,-0.099418,-0.030857,0.271046
72,2.880000,380,432,25.000000,0.451481,0.345374,-0.938226,0.999992,-0.026686,0.132617,-0.421003,0.479516,0.302212,-0.968697,0.999993,-0.035458,0.121421,-0.390129,0.499659,0.297879,-0.968484,0.999994,-0.045666,0.110032,-0.390306,0.520954,0.293743,-0.969066,0.999992,-0.048879,0.099415,-0.390801,0.441624,0.305338,-0.908530,0.999990,-0.011917,0.116562,-0.462259,0.432385,0.303511,-0.908502,0.999991,-0.027902,0.115834,-0.462045,0.422667,0.301519,-0.908876,0.999990,-0.048041,0.115740,-0.462584,0.493285,0.383262,-0.882576,0.999999,-0.034011,0.146996,-0.335506,0.453004,0.380676,-0.803903,0.999998,-0.016764,0.120419,-0.426228,0.744076,0.472832,-0.810462,0.999925,-0.040826,0.026029,-0.047234,0.400061,0.441808,-0.302959,0.999897,-0.011958,-0.000054,-0.348122,0.715440,0.803317,-0.844666,0.993765,-0.124772,0.055915,-0.242984,0.284782,0.716393,-0.186261,0.929921,0.003762,0.062421,-0.347630,0.453503,0.650262,-0.906091,0.991121,0.121630,-0.017749,-0.694142,0.181074,0.839268,-0.491173,0.935352,-0.064159,-0.007938,-0.278706,0.384420,0.618273,-0.974698,0.982125,0.123864,-0.072211,-0.651677,0.111911,0.894326,-0.556227,0.918951,-0.093180,-0.022964,-0.178309,0.394562,0.571245,-0.961342,0.983831,0.150944,-0.044672,-0.595470,0.122719,0.876071,-0.629080,0.925270,-0.128443,-0.027034,-0.158930,0.419396,0.574670,-0.892398,0.980490,0.141370,-0.048982,-0.682092,0.153280,0.867639,-0.533464,0.932233,-0.138317,-0.007658,-0.252396
73,2.920000,380,432,25.000000,0.451342,0.347610,-0.917156,0.999992,-0.003483,0.055889,0.526763,0.478957,0.304497,-0.948655,0.999993,-0.013979,0.057127,0.501072,0.498518,0.299990,-0.948435,0.999995,-0.028539,0.052775,0.501233,0.519503,0.295707,-0.948988,0.999993,-0.036280,0.049122,0.501953,0.439995,0.307606,-0.888360,0.999991,-0.040733,0.056709,0.504234,0.430188,0.305874,-0.888328,0.999992,-0.054946,0.059085,0.504349,0.419853,0.304038,-0.888691,0.999990,-0.070333,0.062965,0.504617,0.492526,0.385824,-0.864406,0.999999,-0.018978,0.064068,0.454246,0.452525,0.382921,-0.785933,0.999998,-0.011971,0.056132,0.449270,0.742082,0.473379,-0.797925,0.999930,-0.049838,0.013659,0.313416,0.400070,0.440883,-0.299052,0.999901,0.000238,-0.023121,0.097663,0.710275,0.804049,-0.856827,0.993554,-0.129141,0.018290,-0.304043,0.283575,0.716606,-0.180585,0.929258,-0.030156,0.005315,0.141914,0.454739,0.643042,-0.939289,0.991108,0.030896,-0.180505,-0.829946,0.176599,0.839969,-0.472836,0.934969,-0.111875,0.017527,0.458419,0.386203,0.607949,-1.007805,0.982178,0.044567,-0.258103,-0.827655,0.107681,0.894372,-0.536950,0.918649,-0.105744,0.001147,0.481911,0.397649,0.563289,-0.988522,0.983868,0.077172,-0.198922,-0.679512,0.119172,0.876207,-0.610453,0.924982,-0.088696,0.003409,0.465678,0.421766,0.567410,-0.924548,0.980521,0.059269,-0.181508,-0.803739,0.149519,0.868039,-0.515208,0.931999,-0.094030,0.009997,0.456412
74,2.960000,380,432,25.000000,0.450898,0.348594,-0.899310,0.999993,-0.011078,0.024601,0.446151,0.478708,0.305355,-0.927668,0.999994,-0.006227,0.021434,0.524674,0.497926,0.300900,-0.927449,0.999995,-0.014792,0.022741,0.524637,0.518602,0.296682,-0.927980,0.999993,-0.022517,0.024354,0.525191,0.438010,0.308431,-0.869551,0.999991,-0.049623,0.020627,0.470248,0.427719,0.306813,-0.869518,0.999992,-0.061703,0.023466,0.470246,0.416938,0.305145,-0.869864,0.999991,-0.072875,0.027686,0.470674,0.492310,0.387081,-0.844998,0.999999,-0.005401,0.031427,0.485186,0.451480,0.384048,-0.768876,0.999998,-0.026130,0.028158,0.426415,0.740800,0.473849,-0.774876,0.999934,-0.032054,0.011753,0.576235,0.398808,0.440889,-0.287015,0.999906,-0.031554,0.000139,0.300944,0.710638,0.807199,-0.850864,0.993558,0.009076,0.078748,0.149082,0.283175,0.717974,-0.172381,0.929793,-0.010005,0.034206,0.205093,0.459137,0.640344,-0.990205,0.991434,0.109956,-0.067446,-1.272906,0.176471,0.840509,-0.461402,0.936089,-0.003213,0.013503,0.285859,0.389642,0.602092,-1.063763,0.982829,0.085991,-0.146435,-1.398972,0.107281,0.894443,-0.534069,0.920012,-0.010001,0.001787,0.072022,0.402293,0.559381,-1.041215,0.984451,0.116105,-0.097695,-1.317327,0.117394,0.876243,-0.609361,0.926229,-0.044437,0.000899,0.027299,0.425798,0.563735,-0.975753,0.981178,0.100780,-0.091882,-1.280122,0.148198,0.868096,-0.504155,0.932986,-0.033024,0.001422,0.276315
75,3.000000,380,432,25.000000,0.450670,0.349351,-0.897084,0.999993,-0.005714,0.018939,0.055651,0.478410,0.305482,-0.921682,0.999995,-0.007439,0.003188,0.149629,0.497210,0.301001,-0.921454,0.999996,-0.017901,0.002521,0.149870,0.517866,0.296770,-0.921961,0.999994,-0.018394,0.002202,0.150487,0.436721,0.308795,-0.867009,0.999992,-0.032243,0.009110,0.063547,0.426128,0.307317,-0.866982,0.999993,-0.039783,0.012615,0.063382,0.415018,0.305802,-0.867321,0.999992,-0.048002,0.016412,0.063580,0.491805,0.387993,-0.837186,0.999999,-0.012624,0.022787,0.195298,0.450841,0.385144,-0.765023,0.999998,-0.015955,0.027417,0.096321,0.740123,0.475410,-0.743407,0.999938,-0.016925,0.039025,0.786720,0.397335,0.441611,-0.278175,0.999913,-0.036833,0.018060,0.220989,0.707374,0.810756,-0.863669,0.993664,-0.081597,0.088942,-0.320117,0.282307,0.720062,-0.166219,0.931444,-0.021699,0.052200,0.154054,0.462360,0.638116,-1.073155,0.991846,0.080570,-0.055696,-2.073748,0.176760,0.841552,-0.457366,0.937930,0.007242,0.026074,0.100899,0.392733,0.598016,-1.156098,0.983645,0.077260,-0.101896,-2.308366,0.107444,0.894468,-0.518861,0.922091,0.004084,0.000621,0.380199,0.405578,0.557433,-1.127092,0.985178,0.082130,-0.048682,-2.146912,0.116669,0.876271,-0.589967,0.928087,-0.018121,0.000690,0.484860,0.428782,0.562190,-1.058208,0.981998,0.074599,-0.038612,-2.061376,0.147884,0.868061,-0.503777,0.934510,-0.007854,-0.000876,0.009449
76,3.040000,380,432,25.000000,0.450044,0.348971,-0.907802,0.999994,-0.015638,-0.009505,-0.267956,0.477960,0.305072,-0.930141,0.999995,-0.011247,-0.010254,-0.211473,0.496841,0.300672,-0.929846,0.999996,-0.009219,-0.008211,-0.209789,0.517338,0.296504,-0.930296,0.999994,-0.013195,-0.006636,-0.208378,0.435198,0.308639,-0.878401,0.999993,-0.038052,-0.003905,-0.284807,0.424485,0.307312,-0.878341,0.999994,-0.041069,-0.000137,-0.283961,0.413252,0.305996,-0.878645,0.999992,-0.044148,0.004855,-0.283100,0.491630,0.387987,-0.843511,0.999999,-0.004380,-0.000137,-0.158112,0.449517,0.385072,-0.775982,0.999998,-0.033111,-0.001822,-0.273964,0.739919,0.477237,-0.742308,0.999943,-0.005090,0.045674,0.027482,0.395282,0.443971,-0.283456,0.999918,-0.051316,0.058986,-0.132018,0.701939,0.814980,-0.891081,0.993797,-0.135869,0.105585,-0.685313,0.278622,0.722327,-0.169455,0.933540,-0.092131,0.056633,-0.080912,0.464122,0.634080,-1.126080,0.992303,0.044046,-0.100908,-1.323122,0.175430,0.848498,-0.454028,0.940217,-0.033248,0.173649,0.083441,0.396088,0.591014,-1.212992,0.984553,0.083877,-0.175042,-1.422358,0.107743,0.898075,-0.511809,0.924679,0.007479,0.090171,0.176300,0.408328,0.550917,-1.183362,0.985989,0.068741,-0.162919,-1.406747,0.116697,0.878474,-0.581800,0.930413,0.000688,0.055078,0.204161,0.430297,0.557338,-1.111509,0.982947,0.037879,-0.121309,-1.332527,0.147146,0.870063,-0.502243,0.936579,-0.018457,0.050062,0.038363
77,3.080000,380,432,25.000000,0.448800,0.348844,-0.938520,0.999994,-0.031101,-0.003169,-0.767960,0.477205,0.304686,-0.956627,0.999995,-0.018868,-0.009658,-0.662136,0.496643,0.300340,-0.956308,0.999996,-0.004959,-0.008295,-0.661542,0.516953,0.296244,-0.956724,0.999995,-0.009641,-0.006512,-0.660700,0.433296,0.308407,-0.906435,0.999993,-0.047562,-0.005813,-0.700845,0.422323,0.307137,-0.906397,0.999994,-0.054050,-0.004379,-0.701405,0.410874,0.305913,-0.906742,0.999993,-0.059449,-0.002073,-0.702417,0.490679,0.387833,-0.866762,0.999999,-0.023767,-0.003868,-0.581276,0.446992,0.385146,-0.802716,0.999999,-0.063136,0.001863,-0.668363,0.739923,0.479434,-0.742527,0.999946,0.000089,0.054932,-0.005479,0.389312,0.447727,-0.292806,0.999924,-0.149260,0.093915,-0.233753,0.702300,0.818925,-0.920396,0.993979,0.009026,0.098641,-0.732858,0.275156,0.724051,-0.185450,0.936457,-0.086650,0.043081,-0.399857,0.472246,0.636877,-1.183040,0.992717,0.203098,0.069910,-1.423988,0.175571,0.856433,-0.459646,0.942602,0.003516,0.198361,-0.140447,0.403712,0.589618,-1.277916,0.985338,0.190600,-0.034903,-1.623085,0.107833,0.908017,-0.514375,0.927109,0.002239,0.248547,-0.064129,0.415373,0.550341,-1.235401,0.986679,0.176132,-0.014390,-1.300985,0.116885,0.884342,-0.585586,0.932533,0.004716,0.146709,-0.094645,0.436832,0.557707,-1.164651,0.983720,0.163385,0.009212,-1.328549,0.147548,0.874766,-0.502513,0.938463,0.010045,0.117560,-0.006753
78,3.120000,380,432,25.000000,0.448059,0.348248,-0.924927,0.999995,-0.018544,-0.014917,0.339834,0.476361,0.304207,-0.944145,0.999996,-0.021103,-0.011983,0.312051,0.496550,0.299980,-0.943852,0.999997,-0.002315,-0.008999,0.311399,0.516648,0.295982,-0.944281,0.999995,-0.007629,-0.006533,0.311089,0.431691,0.307847,-0.892595,0.999994,-0.040129,-0.014000,0.345993,0.420647,0.306564,-0.892561,0.999995,-0.041909,-0.014324,0.345914,0.409215,0.305307,-0.892910,0.999993,-0.041476,-0.015146,0.345783,0.490299,0.387237,-0.856618,0.999999,-0.009508,-0.014883,0.253601,0.445659,0.384413,-0.790479,0.999999,-0.033308,-0.018322,0.305925,0.739257,0.480523,-0.718702,0.999950,-0.016659,0.027236,0.595623,0.381988,0.447962,-0.289284,0.999929,-0.183088,0.005855,0.088048,0.703234,0.818166,-0.901501,0.994190,0.023356,-0.018978,0.472356,0.273937,0.723611,-0.181716,0.939164,-0.030481,-0.010997,0.093351,0.475882,0.637319,-1.153847,0.993158,0.090905,0.011055,0.729814,0.177404,0.862655,-0.454952,0.944606,0.045833,0.155549,0.117345,0.407166,0.585825,-1.247298,0.986170,0.086364,-0.094827,0.765449,0.109428,0.915071,-0.502122,0.929037,0.039868,0.176366,0.306325,0.419114,0.549152,-1.199542,0.987412,0.093526,-0.029737,0.896481,0.119772,0.894630,-0.574320,0.934209,0.072162,0.257181,0.281656,0.440440,0.556750,-1.133355,0.984551,0.090186,-0.023919,0.782406,0.150756,0.882640,-0.495672,0.940129,0.080214,0.196853,0.171023
79,3.160000,380,432,25.000000,0.446276,0.348568,-0.875955,0.999995,-0.044560,0.008020,1.224293,0.474141,0.304220,-0.885664,0.999996,-0.055511,0.000336,1.462013,0.495113,0.299984,-0.885427,0.999997,-0.035918,0.000089,1.460615,0.515988,0.295961,-0.885758,0.999996,-0.016491,-0.000527,1.463071,0.429582,0.307954,-0.839871,0.999994,-0.052723,0.002686,1.318094,0.418787,0.306683,-0.839911,0.999995,-0.046512,0.002974,1.316237,0.407588,0.305408,-0.840290,0.999994,-0.040679,0.002515,1.315516,0.489213,0.387555,-0.800701,0.999999,-0.027149,0.007937,1.397927,0.444135,0.384647,-0.743951,0.999999,-0.038099,0.005855,1.163206,0.738306,0.481972,-0.650903,0.999952,-0.023764,0.036207,1.694968,0.380228,0.448472,-0.272071,0.999934,-0.043993,0.012765,0.430314,0.701995,0.817617,-0.874400,0.994287,-0.030977,-0.013730,0.677541,0.274161,0.723286,-0.167392,0.941966,0.005613,-0.008115,0.358085,0.477649,0.636003,-1.107440,0.993507,0.044170,-0.032882,1.160181,0.183392,0.864999,-0.406076,0.946756,0.149693,0.058594,1.221894,0.410019,0.583363,-1.197878,0.986830,0.071324,-0.061566,1.235497,0.116144,0.915609,-0.455141,0.931073,0.167897,0.013453,1.174510,0.422552,0.547286,-1.151411,0.987993,0.085935,-0.046653,1.203266,0.127905,0.897669,-0.521966,0.936076,0.203326,0.075990,1.308842,0.443808,0.555740,-1.087673,0.985186,0.084208,-0.025249,1.142034,0.159274,0.885920,-0.443003,0.941959,0.212938,0.081988,1.316726
80,3.200000,380,432,25.000000,0.445996,0.349949,-0.882812,0.999996,-0.007011,0.034521,-0.171408,0.473822,0.304580,-0.888301,0.999996,-0.007968,0.009011,-0.065920,0.494958,0.300172,-0.888062,0.999997,-0.003879,0.004709,-0.065874,0.515774,0.296020,-0.888449,0.999996,-0.005350,0.001469,-0.067276,0.428532,0.308727,-0.844596,0.999995,-0.026249,0.019323,-0.118113,0.417526,0.307625,-0.844624,0.999995,-0.031508,0.023553,-0.117829,0.406018,0.306520,-0.844984,0.999994,-0.039241,0.027791,-0.117347,0.488985,0.388632,-0.803521,0.999999,-0.005700,0.026939,-0.070508,0.443372,0.386032,-0.751050,0.999999,-0.019071,0.034623,-0.177470,0.737857,0.485749,-0.649849,0.999954,-0.011228,0.094441,0.026350,0.376822,0.451174,-0.280443,0.999938,-0.085149,0.067542,-0.209278,0.702211,0.819462,-0.871034,0.994383,0.005406,0.046115,0.084138,0.274309,0.724601,-0.184373,0.944385,0.003687,0.032866,-0.424524,0.479300,0.636697,-1.126790,0.993852,0.041275,0.017336,-0.483745,0.188692,0.870918,-0.418204,0.948456,0.132493,0.147986,-0.303201,0.413123,0.583511,-1.222170,0.987497,0.077586,0.003709,-0.607303,0.127399,0.919073,-0.466259,0.932717,0.281397,0.086601,-0.277948,0.425904,0.547664,-1.171468,0.988581,0.083813,0.009468,-0.501412,0.141081,0.900976,-0.527387,0.937537,0.329400,0.082660,-0.135538,0.446936,0.556351,-1.107139,0.985832,0.078193,0.015278,-0.486645,0.170818,0.889076,-0.452829,0.943417,0.288613,0.078912,-0.245650
81,3.240000,380,432,25.000000,0.444799,0.350258,-0.932105,0.999996,-0.029911,0.007709,-1.232329,0.472667,0.304803,-0.938422,0.999997,-0.028880,0.005572,-1.253013,0.494119,0.300319,-0.938129,0.999997,-0.020986,0.003671,-1.251665,0.515341,0.296083,-0.938467,0.999996,-0.010827,0.001575,-1.250459,0.427421,0.309203,-0.894410,0.999995,-0.027771,0.011893,-1.245365,0.416515,0.308271,-0.894363,0.999996,-0.025292,0.016161,-1.243475,0.405146,0.307272,-0.894696,0.999995,-0.021806,0.018800,-1.242799,0.487861,0.389264,-0.852381,0.999999,-0.028082,0.015783,-1.221497,0.442518,0.386967,-0.798105,0.999999,-0.021353,0.023364,-1.176372,0.736927,0.487955,-0.659190,0.999955,-0.023234,0.055151,-0.233519,0.376689,0.453017,-0.316445,0.999942,-0.003347,0.046086,-0.900061,0.701499,0.820405,-0.885107,0.994472,-0.017805,0.023574,-0.351831,0.277962,0.724384,-0.215148,0.946952,0.091327,-0.005411,-0.769371,0.479801,0.637633,-1.137645,0.994142,0.012521,0.023395,-0.271398,0.198261,0.869419,-0.459984,0.950808,0.239236,-0.037487,-1.044490,0.413501,0.585884,-1.233793,0.988039,0.009448,0.059330,-0.290570,0.141578,0.920117,-0.513870,0.935080,0.354458,0.026101,-1.190262,0.426169,0.549075,-1.181370,0.989056,0.006610,0.035265,-0.247553,0.157364,0.905666,-0.579788,0.939680,0.407090,0.117271,-1.310016,0.447082,0.557388,-1.116736,0.986335,0.003666,0.025919,-0.239918,0.185515,0.892292,-0.495684,0.945362,0.367422,0.080411,-1.071382
82,3.280000,380,432,25.000000,0.443142,0.350730,-0.930974,0.999996,-0.041424,0.011808,0.028262,0.471043,0.305076,-0.940213,0.999997,-0.040600,0.006808,-0.044788,0.492550,0.300500,-0.939931,0.999997,-0.039220,0.004521,-0.045069,0.514245,0.296166,-0.940284,0.999996,-0.027408,0.002072,-0.045423,0.426188,0.309656,-0.893303,0.999995,-0.030817,0.011339,0.027677,0.415341,0.308793,-0.893249,0.999996,-0.029337,0.013057,0.027853,0.404189,0.307792,-0.893578,0.999995,-0.023928,0.013020,0.027940,0.486336,0.390008,-0.855833,0.999999,-0.038124,0.018597,-0.086297,0.441320,0.387746,-0.797264,0.999999,-0.029955,0.019471,0.021018,0.736896,0.489357,-0.660497,0.999957,-0.000776,0.035033,-0.032663,0.377061,0.453018,-0.313987,0.999946,0.009308,0.000018,0.061441,0.701586,0.821415,-0.892204,0.994530,0.002174,0.025253,-0.177409,0.279377,0.723975,-0.218212,0.948739,0.035379,-0.010230,-0.076603,0.479898,0.638311,-1.128303,0.994368,0.002441,0.016958,0.233552,0.201221,0.874265,-0.464350,0.951937,0.074006,0.121170,-0.109161,0.413319,0.586937,-1.223707,0.988458,-0.004547,0.026333,0.252140,0.151289,0.928245,-0.518243,0.935753,0.242784,0.203186,-0.109330,0.426017,0.548946,-1.172446,0.989419,-0.003801,-0.003214,0.223094,0.168120,0.914490,-0.584375,0.940225,0.268885,0.220594,-0.114661,0.447165,0.557093,-1.107756,0.986689,0.002059,-0.007372,0.224495,0.192539,0.901559,-0.500393,0.945959,0.175608,0.231674,-0.117722
