frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
193,8.041667,586,432,24.000000,0.711411,0.497056,-1.649454,0.999837,0.152571,-0.204158,-9.271817,0.760884,0.401558,-1.533550,0.999793,0.077831,-0.136305,-8.381269,0.789211,0.406697,-1.534121,0.999786,0.083260,-0.122308,-8.390036,0.815300,0.413278,-1.534491,0.999716,0.098601,-0.104848,-8.398865,0.675007,0.397301,-1.542698,0.999810,0.106340,-0.120616,-9.038798,0.649448,0.399870,-1.542034,0.999827,0.104749,-0.092205,-9.049344,0.626401,0.403337,-1.542741,0.999818,0.100901,-0.062985,-9.056645,0.772868,0.617370,-1.363968,0.999857,0.157230,-0.061257,-7.849414,0.666346,0.598203,-1.369123,0.999883,0.112976,-0.063253,-8.732766,0.963562,0.918979,-0.404445,0.988331,-0.014216,0.055880,-1.928967,0.347289,0.892224,-0.440298,0.995588,-0.128559,0.286823,-5.836743,1.268528,1.397334,-1.275920,0.473230,-0.049421,0.132337,-6.079362,0.139805,1.385935,-1.095247,0.697617,0.006468,1.189922,-2.432261,0.979684,1.165230,-2.238149,0.825362,0.821135,-0.033983,-12.799510,0.342600,1.275911,-2.293590,0.870561,2.193119,5.658122,4.108698,0.937518,1.154024,-2.452578,0.763552,1.106315,-0.062405,-13.930773,0.382226,1.289882,-2.529225,0.840705,3.756836,7.979650,4.698057,0.891642,0.995518,-2.334910,0.797140,0.825990,0.755173,-14.340517,0.361163,1.055890,-2.456839,0.872006,2.488295,2.996813,4.882301,0.891092,1.025610,-2.222994,0.786449,1.020081,0.861015,-13.176003,0.421481,1.227883,-2.300814,0.857750,2.929741,6.727509,4.354815
194,8.083333,586,432,24.000000,0.715239,0.492592,-1.647857,0.999759,0.091865,-0.107151,0.038312,0.763631,0.397863,-1.537638,0.999703,0.065918,-0.088679,-0.098102,0.791772,0.403747,-1.538168,0.999700,0.061485,-0.070797,-0.097143,0.818126,0.411085,-1.538656,0.999598,0.067811,-0.052638,-0.099961,0.678820,0.391880,-1.542151,0.999727,0.091516,-0.130122,0.013112,0.652851,0.394433,-1.541371,0.999758,0.081656,-0.130476,0.015907,0.629220,0.398055,-1.541979,0.999742,0.067659,-0.126782,0.018285,0.775285,0.616980,-1.367410,0.999788,0.058010,-0.009367,-0.082598,0.669691,0.596357,-1.365997,0.999835,0.080280,-0.044284,0.075019,0.959580,0.923607,-0.420571,0.984478,-0.095562,0.111072,-0.387029,0.345702,0.893578,-0.417166,0.994110,-0.038084,0.032483,0.555192,1.267568,1.400268,-1.255994,0.467377,-0.023057,0.070415,0.478237,0.138982,1.398187,-0.983276,0.688430,-0.019749,0.294036,2.687292,0.980781,1.122464,-2.034492,0.811979,0.026334,-1.026383,4.887772,0.392622,1.368748,-2.051078,0.844974,1.200531,2.228082,5.820282,0.937118,1.076430,-2.216458,0.737899,-0.009606,-1.862257,5.666897,0.449368,1.412316,-2.244184,0.803741,1.611390,2.938411,6.840969,0.892178,0.982464,-2.059701,0.772366,0.012872,-0.313311,6.605003,0.491312,1.316629,-2.149185,0.838575,3.123575,6.257727,7.383688,0.889019,0.922116,-1.997778,0.761778,-0.049755,-2.483854,5.405165,0.485381,1.336742,-2.035113,0.821226,1.533600,2.612600,6.376808
195,8.125000,586,432,24.000000,0.715498,0.494203,-1.861208,0.999700,0.006224,0.038670,-5.120419,0.763924,0.400253,-1.764098,0.999618,0.007037,0.057364,-5.435042,0.792318,0.406593,-1.764531,0.999623,0.013092,0.068297,-5.432702,0.818982,0.414129,-1.765072,0.999463,0.020544,0.073052,-5.433984,0.678692,0.392974,-1.758906,0.999655,-0.003080,0.026271,-5.202098,0.652641,0.395367,-1.758246,0.999705,-0.005035,0.022412,-5.204990,0.628954,0.399132,-1.758846,0.999674,-0.006377,0.025847,-5.204816,0.775930,0.619115,-1.589300,0.999748,0.015468,0.051260,-5.325351,0.670165,0.597841,-1.574854,0.999816,0.011373,0.035610,-5.012584,0.959258,0.935598,-0.657753,0.981507,-0.007729,0.287783,-5.692355,0.343327,0.909964,-0.531199,0.993789,-0.056988,0.393263,-2.736806,1.267264,1.544289,-1.253504,0.447082,-0.007281,3.456488,0.059752,0.138036,1.508512,-0.803207,0.663917,-0.022702,2.647802,4.321647,0.988923,1.325117,-2.091524,0.770891,0.195412,4.863673,-1.368765,0.354964,1.725215,-1.724238,0.789759,-0.903800,8.555211,7.844164,0.946781,1.309742,-2.307705,0.693042,0.231925,5.599483,-2.189941,0.384437,1.860658,-1.919095,0.746400,-1.558326,10.760210,7.802144,0.903338,1.220887,-2.202667,0.728541,0.267829,5.722166,-3.431168,0.437482,1.770855,-1.900884,0.784487,-1.291916,10.901424,5.959228,0.879767,0.962892,-2.077837,0.717800,-0.222037,0.978634,-1.921417,0.438783,1.727378,-1.739474,0.765990,-1.118361,9.375278,7.095337
196,8.166667,586,432,24.000000,0.711324,0.505721,-2.297096,0.999422,-0.100179,0.276443,-10.461310,0.763584,0.406967,-2.203694,0.999372,-0.008157,0.161119,-10.550303,0.791922,0.414102,-2.204133,0.999399,-0.009510,0.180224,-10.550440,0.818432,0.422290,-2.204960,0.999138,-0.013184,0.195868,-10.557309,0.676793,0.397562,-2.198895,0.999391,-0.045557,0.110097,-10.559752,0.650815,0.399255,-2.198447,0.999475,-0.043828,0.093307,-10.564822,0.627336,0.402552,-2.198992,0.999396,-0.038830,0.082088,-10.563500,0.772999,0.632803,-1.988205,0.999580,-0.070325,0.328501,-9.573732,0.663845,0.610506,-1.975718,0.999670,-0.151661,0.303948,-9.620722,0.954351,0.947691,-0.975468,0.978623,-0.117773,0.290219,-7.625161,0.311561,0.912838,-0.773920,0.990767,-0.762377,0.068976,-5.825297,1.256172,1.558510,-1.613518,0.430439,-0.266227,0.341306,-8.640324,0.137786,1.530240,-1.069066,0.635267,-0.006002,0.521484,-6.380600,0.985849,1.299174,-2.514922,0.730218,-0.073774,-0.622630,-10.161570,0.343039,1.522459,-2.028366,0.742225,-0.286200,-4.866145,-7.299059,0.944306,1.267945,-2.748604,0.648207,-0.059413,-1.003123,-10.581573,0.375347,1.558604,-2.229916,0.693129,-0.218165,-7.249286,-7.459708,0.879901,1.093310,-2.644152,0.685141,-0.562486,-3.061858,-10.595655,0.416817,1.476512,-2.198511,0.733737,-0.495971,-7.064232,-7.143033,0.861246,0.974007,-2.501853,0.673033,-0.444507,0.266750,-10.176384,0.419728,1.473063,-2.036532,0.712658,-0.457317,-6.103555,-7.129377
197,8.208333,586,432,24.000000,0.707760,0.503949,-1.612409,0.999422,-0.085545,-0.042536,16.432494,0.763031,0.406602,-1.510352,0.999354,-0.013268,-0.008747,16.640193,0.791271,0.414055,-1.510870,0.999386,-0.015627,-0.001132,16.638296,0.817269,0.422352,-1.511172,0.999120,-0.027919,0.001492,16.650905,0.674781,0.393281,-1.511636,0.999376,-0.048303,-0.102738,16.494224,0.648595,0.393241,-1.510628,0.999465,-0.053267,-0.144343,16.507639,0.625178,0.394450,-1.511307,0.999385,-0.051800,-0.194444,16.504437,0.768324,0.630616,-1.337240,0.999541,-0.112201,-0.052494,15.623177,0.657161,0.604647,-1.337658,0.999644,-0.160428,-0.140611,15.313425,0.951637,0.947422,-0.431603,0.977535,-0.065137,-0.006453,13.052761,0.305774,0.884618,-0.420148,0.990520,-0.138905,-0.677270,8.490530,1.169132,1.539286,-0.986376,0.422831,-2.088956,-0.461366,15.051398,0.135865,1.480204,-1.002690,0.630590,-0.046114,-1.200874,1.593012,0.913419,1.247482,-1.598318,0.726735,-1.738328,-1.240602,21.998514,0.359352,1.496285,-2.223382,0.737716,0.391531,-0.628175,-4.680387,0.872338,1.177754,-1.743346,0.642670,-1.727218,-2.164593,24.126188,0.404594,1.470262,-2.456410,0.686094,0.701926,-2.120213,-5.435858,0.833548,0.985934,-1.632451,0.680423,-1.112472,-2.577028,24.280818,0.398516,1.161846,-2.379207,0.728691,-0.439214,-7.551973,-4.336721,0.819889,0.944641,-1.575347,0.666414,-0.992572,-0.704777,22.236154,0.410655,1.117320,-2.224834,0.703521,-0.217740,-8.537839,-4.519260
198,8.250000,586,432,24.000000,0.698742,0.491058,-1.593456,0.999406,-0.216435,-0.309377,0.454874,0.757874,0.400524,-1.490588,0.999319,-0.123765,-0.145877,0.474338,0.786345,0.410025,-1.491123,0.999354,-0.118220,-0.096723,0.473931,0.812393,0.419715,-1.491449,0.999086,-0.117037,-0.063297,0.473359,0.671754,0.383652,-1.484930,0.999342,-0.072654,-0.231086,0.640949,0.646493,0.383139,-1.483847,0.999433,-0.050458,-0.242431,0.642746,0.623783,0.383611,-1.484528,0.999355,-0.033487,-0.260134,0.642692,0.755508,0.622472,-1.323524,0.999504,-0.307590,-0.195438,0.329175,0.649473,0.593566,-1.312288,0.999618,-0.184499,-0.265946,0.608897,0.951868,0.949851,-0.455700,0.976377,0.005549,0.058302,-0.578326,0.303501,0.872178,-0.307283,0.990233,-0.054546,-0.298568,2.708751,1.152988,1.531736,-1.054578,0.413854,-0.387460,-0.181206,-1.636837,0.138603,1.473421,-0.715864,0.610991,0.065711,-0.162781,6.883829,0.891130,1.255650,-1.786459,0.708460,-0.534935,0.196034,-4.515392,0.348870,1.584662,-1.934932,0.697386,-0.251576,2.121048,6.922786,0.848911,1.203142,-1.971410,0.621735,-0.562245,0.609321,-5.473523,0.382931,1.683166,-2.172276,0.649132,-0.519904,5.109690,6.819220,0.818124,0.970534,-1.863964,0.661436,-0.370168,-0.369596,-5.556304,0.398577,1.573753,-2.166211,0.696163,0.001461,9.885758,5.111921,0.811532,0.954129,-1.770637,0.646474,-0.200575,0.227720,-4.686968,0.404551,1.533285,-1.966517,0.668571,-0.146519,9.983153,6.199619
199,8.291667,586,432,24.000000,0.699031,0.491554,-1.544184,0.999442,0.006939,0.011912,1.182527,0.757688,0.404807,-1.424638,0.999356,-0.004462,0.102784,1.582809,0.786114,0.415043,-1.425225,0.999390,-0.005545,0.120442,1.581556,0.812000,0.424575,-1.425223,0.999142,-0.009423,0.116653,1.589410,0.671777,0.383935,-1.433011,0.999375,0.000559,0.006778,1.246056,0.646528,0.383307,-1.431979,0.999460,0.000841,0.004012,1.244828,0.623788,0.383264,-1.432549,0.999387,0.000132,-0.008340,1.247506,0.753828,0.622118,-1.265390,0.999527,-0.040319,-0.008504,1.395212,0.649004,0.591102,-1.273497,0.999631,-0.011262,-0.059123,0.930980,0.950490,0.948723,-0.385060,0.977422,-0.033072,-0.027075,1.695361,0.296135,0.873533,-0.300944,0.989848,-0.176788,0.032533,0.152141,1.145290,1.497861,-1.137926,0.425762,-0.184739,-0.812988,-2.000359,0.128355,1.432323,-1.060179,0.610018,-0.245939,-0.986352,-8.263557,0.871346,1.143134,-2.109724,0.725065,-0.474828,-2.700394,-7.758362,0.282217,1.322732,-2.575111,0.707908,-1.599672,-6.286323,-15.364280,0.789030,0.994868,-2.333403,0.641244,-1.437163,-4.998589,-8.687837,0.298425,1.320946,-2.867992,0.659822,-2.028163,-8.693281,-16.697176,0.794488,0.910526,-2.221814,0.679903,-0.567266,-1.440177,-8.588396,0.291065,1.086482,-2.819614,0.707133,-2.580297,-11.694491,-15.681690,0.789348,0.925345,-2.099341,0.663804,-0.532398,-0.690815,-7.888879,0.310728,1.063074,-2.603145,0.678434,-2.251737,-11.285056,-15.279076
200,8.333333,586,432,24.000000,0.698136,0.492063,-1.530149,0.999479,-0.021476,0.012213,0.336831,0.756833,0.407920,-1.412137,0.999400,-0.020521,0.074715,0.300024,0.784762,0.418318,-1.412697,0.999431,-0.032443,0.078594,0.300659,0.810004,0.427695,-1.412653,0.999204,-0.047909,0.074877,0.301695,0.671663,0.384797,-1.410830,0.999416,-0.002731,0.020704,0.532345,0.646388,0.383389,-1.409784,0.999493,-0.003365,0.001972,0.532682,0.623702,0.383380,-1.410283,0.999426,-0.002061,0.002775,0.534382,0.749983,0.621983,-1.261279,0.999559,-0.092287,-0.003246,0.098674,0.647639,0.590864,-1.257739,0.999652,-0.032772,-0.005725,0.378179,0.951546,0.949103,-0.430041,0.978699,0.025346,0.009127,-1.079566,0.299257,0.898399,-0.257075,0.990007,0.074939,0.596781,1.052857,1.154148,1.483239,-1.472438,0.443253,0.212594,-0.350939,-8.028299,0.119568,1.432243,-1.043306,0.616239,-0.210885,-0.001937,0.404941,0.840071,1.035527,-2.495439,0.743220,-0.750601,-2.582560,-9.257154,0.205707,1.298593,-2.591342,0.720205,-1.836244,-0.579329,-0.389563,0.774069,0.941253,-2.731516,0.661331,-0.359051,-1.286761,-9.554724,0.197586,1.141671,-2.877447,0.670649,-2.420127,-4.302584,-0.226931,0.782974,0.886597,-2.587871,0.698430,-0.276339,-0.574303,-8.785372,0.239898,1.028852,-2.828324,0.718335,-1.228006,-1.383130,-0.209026,0.780537,0.897174,-2.472141,0.680851,-0.211473,-0.676111,-8.947203,0.259121,1.015078,-2.620699,0.688569,-1.238560,-1.151917,-0.421309
201,8.375000,586,432,24.000000,0.703961,0.491621,-1.511412,0.999512,0.139802,-0.010626,0.449698,0.761335,0.408789,-1.389394,0.999438,0.108054,0.020874,0.545829,0.787705,0.419298,-1.390111,0.999464,0.070626,0.023533,0.542078,0.811609,0.428565,-1.390158,0.999255,0.038525,0.020876,0.539878,0.677957,0.384532,-1.391588,0.999453,0.151061,-0.006382,0.461803,0.652223,0.381564,-1.390661,0.999523,0.140056,-0.043791,0.458951,0.629335,0.379379,-1.391280,0.999464,0.135173,-0.096008,0.456061,0.750013,0.620173,-1.245443,0.999587,0.000728,-0.043440,0.380064,0.648201,0.586919,-1.246197,0.999675,0.013495,-0.094668,0.277013,0.951063,0.951907,-0.424379,0.979683,-0.011584,0.067287,0.135887,0.292528,0.902706,-0.255819,0.990421,-0.161508,0.103366,0.030147,1.143355,1.475373,-1.417189,0.449956,-0.259048,-0.188793,1.325987,0.110271,1.432420,-1.043989,0.625418,-0.223137,0.004251,-0.016385,0.858831,1.031651,-2.522949,0.754201,0.450239,-0.093018,-0.660238,0.177328,1.300185,-2.622669,0.731259,-0.681104,0.038209,-0.751825,0.786696,0.933862,-2.783227,0.672736,0.303051,-0.177369,-1.241055,0.166828,1.131530,-2.922354,0.680022,-0.738192,-0.243396,-1.077753,0.777795,0.879358,-2.669828,0.709364,-0.124299,-0.173744,-1.966970,0.199098,1.023808,-2.904273,0.728286,-0.979195,-0.121067,-1.822781,0.780120,0.898703,-2.516161,0.689814,-0.010002,0.036697,-1.056496,0.236530,1.013748,-2.663368,0.697821,-0.542190,-0.031906,-1.024035
202,8.416667,586,432,24.000000,0.700461,0.491209,-1.429845,0.999546,-0.084008,-0.009891,1.957609,0.759734,0.409787,-1.315972,0.999476,-0.038431,0.023952,1.762130,0.785758,0.420957,-1.316631,0.999499,-0.046731,0.039817,1.763512,0.808936,0.430762,-1.316793,0.999306,-0.064141,0.052719,1.760745,0.676916,0.384076,-1.313672,0.999490,-0.024988,-0.010922,1.869976,0.651578,0.379751,-1.312616,0.999554,-0.015490,-0.043518,1.873077,0.628927,0.376090,-1.313145,0.999502,-0.009779,-0.078946,1.875260,0.742629,0.620076,-1.177621,0.999613,-0.177213,-0.002323,1.627707,0.639944,0.583911,-1.173057,0.999696,-0.198174,-0.072198,1.755375,0.943208,0.952186,-0.386033,0.980661,-0.188537,0.006709,0.920309,0.287972,0.902646,-0.196354,0.990984,-0.109343,-0.001446,1.427158,1.129701,1.460087,-1.357180,0.457744,-0.327679,-0.366863,1.440219,0.098771,1.428043,-0.942010,0.638049,-0.276003,-0.105031,2.447492,0.866799,1.006617,-2.340950,0.767679,0.191236,-0.600815,4.367964,0.172291,1.293980,-2.463139,0.748246,-0.120875,-0.148919,3.828712,0.790922,0.963662,-2.572768,0.687522,0.101412,0.715190,5.051016,0.166751,1.114481,-2.736238,0.697821,-0.001836,-0.409178,4.466761,0.785714,0.867451,-2.453095,0.723180,0.190059,-0.285750,5.201603,0.210850,1.016071,-2.708779,0.744874,0.282049,-0.185666,4.691849,0.785004,0.882427,-2.327309,0.703130,0.117206,-0.390633,4.532467,0.232844,1.007986,-2.494856,0.714711,-0.088481,-0.138285,4.044268
203,8.458333,586,432,24.000000,0.704720,0.490377,-1.440467,0.999548,0.102227,-0.019955,-0.254929,0.763095,0.409680,-1.351942,0.999467,0.080671,-0.002589,-0.863285,0.788212,0.420899,-1.352309,0.999488,0.058918,-0.001410,-0.856270,0.810731,0.430697,-1.352254,0.999300,0.043080,-0.001559,-0.851048,0.680403,0.382735,-1.341693,0.999483,0.083681,-0.032188,-0.672489,0.654443,0.377262,-1.340629,0.999550,0.068772,-0.059738,-0.672315,0.631296,0.372625,-1.341170,0.999504,0.056843,-0.083159,-0.672612,0.742824,0.619220,-1.213835,0.999620,0.004683,-0.020554,-0.869116,0.640919,0.583026,-1.192711,0.999700,0.023399,-0.021232,-0.471714,0.937292,0.952052,-0.330092,0.982039,-0.141983,-0.003227,1.342582,0.281306,0.902781,-0.235532,0.991598,-0.159983,0.003242,-0.940284,1.125704,1.471496,-0.872341,0.444690,-0.095930,0.273826,11.636131,0.095259,1.431586,-0.857528,0.651641,-0.084285,0.085032,2.027574,0.901783,1.421161,-1.963733,0.741312,0.839632,9.949039,9.053204,0.176658,1.313105,-2.401573,0.749121,0.104797,0.459005,1.477587,0.871339,1.468596,-2.211426,0.660047,1.930025,12.118409,8.672201,0.153823,1.156244,-2.701959,0.695257,-0.310277,1.002319,0.822699,0.835513,1.385226,-2.202185,0.699239,1.195172,12.426586,6.021830,0.211735,1.044577,-2.647735,0.745336,0.021240,0.684125,1.465055,0.833761,1.376727,-1.996466,0.677417,1.170183,11.863194,7.940234,0.232238,1.032670,-2.472627,0.713438,-0.014537,0.592415,0.533495
204,8.500000,586,432,24.000000,0.704999,0.486160,-1.363454,0.999574,0.006685,-0.101213,1.848310,0.762838,0.408098,-1.260122,0.999496,-0.006184,-0.037969,2.203686,0.788108,0.419062,-1.260528,0.999512,-0.002512,-0.044070,2.202747,0.810637,0.428539,-1.260807,0.999341,-0.002256,-0.051789,2.194711,0.680317,0.380161,-1.265618,0.999514,-0.002059,-0.061775,1.825788,0.654425,0.373894,-1.264383,0.999573,-0.000436,-0.080827,1.829916,0.631326,0.368820,-1.264708,0.999534,0.000731,-0.091308,1.835083,0.742368,0.611865,-1.116226,0.999636,-0.010951,-0.176502,2.342608,0.641174,0.578087,-1.120176,0.999711,0.006121,-0.118548,1.740841,0.909304,0.944902,-0.332250,0.982873,-0.671708,-0.171601,-0.051775,0.282337,0.901872,-0.197347,0.992006,0.024754,-0.021810,0.916452,1.072013,1.419301,-0.887219,0.435859,-1.288579,-1.252679,-0.357077,0.100392,1.416157,-0.796478,0.651101,0.123191,-0.370299,1.465197,0.833490,1.228038,-1.602968,0.742080,-1.639050,-4.634946,8.658362,0.184772,1.320661,-2.224945,0.746394,0.194733,0.181332,4.239058,0.799686,1.197166,-1.794462,0.661091,-1.719672,-6.514303,10.007140,0.169597,1.299476,-2.489052,0.694121,0.378567,3.437562,5.109770,0.773015,1.196086,-1.700656,0.700772,-1.499950,-4.539356,12.036695,0.209732,1.058047,-2.489961,0.746238,-0.048067,0.323284,3.786592,0.772965,1.310243,-1.594551,0.679419,-1.459113,-1.595615,9.645950,0.230008,1.040859,-2.278955,0.714427,-0.053517,0.196532,4.648127
205,8.541667,586,432,24.000000,0.708001,0.486193,-1.409730,0.999603,0.072058,0.000803,-1.110635,0.763295,0.408091,-1.299796,0.999532,0.010972,-0.000167,-0.952174,0.788413,0.418832,-1.300240,0.999544,0.007324,-0.005535,-0.953084,0.811359,0.427993,-1.300327,0.999389,0.017311,-0.013097,-0.948475,0.680763,0.380611,-1.306102,0.999548,0.010705,0.010798,-0.971612,0.654522,0.374213,-1.304876,0.999600,0.002322,0.007660,-0.971841,0.631295,0.368909,-1.305170,0.999566,-0.000752,0.002129,-0.971080,0.744637,0.611338,-1.155911,0.999655,0.054457,-0.012667,-0.952437,0.645603,0.578125,-1.160765,0.999725,0.106294,0.000904,-0.974130,0.901859,0.940936,-0.352326,0.983406,-0.178677,-0.095189,-0.481841,0.286390,0.905413,-0.217306,0.992000,0.097274,0.084985,-0.479029,1.037282,1.404668,-1.169343,0.431218,-0.833562,-0.351199,-6.770977,0.101401,1.416339,-0.997589,0.647911,0.024222,0.004357,-4.826654,0.788543,0.960977,-1.916824,0.752674,-1.078716,-6.409457,-7.532524,0.184858,1.305413,-2.547876,0.745345,0.002065,-0.365948,-7.750345,0.739767,0.945629,-2.131238,0.674102,-1.438060,-6.036897,-8.082627,0.155601,1.151213,-2.824316,0.694164,-0.335908,-3.558309,-8.046324,0.722998,0.910219,-1.938587,0.712873,-1.200412,-6.860802,-5.710350,0.209317,1.028852,-2.795587,0.747784,-0.009958,-0.700687,-7.335039,0.737202,0.931172,-1.880386,0.691270,-0.858318,-9.097694,-6.860032,0.227218,1.015732,-2.586086,0.715498,-0.066958,-0.603055,-7.371134
206,8.583333,586,432,24.000000,0.699068,0.484665,-1.411908,0.999633,-0.214404,-0.036680,-0.052277,0.758394,0.407196,-1.308961,0.999567,-0.117628,-0.021478,-0.219967,0.784477,0.417640,-1.309403,0.999577,-0.094471,-0.028600,-0.219915,0.808175,0.426512,-1.309363,0.999435,-0.076416,-0.035560,-0.216866,0.676850,0.380200,-1.295380,0.999583,-0.093903,-0.009861,0.257338,0.651739,0.373740,-1.294180,0.999629,-0.066788,-0.011363,0.256714,0.628939,0.368128,-1.294373,0.999599,-0.056542,-0.018745,0.259117,0.738705,0.608129,-1.172435,0.999670,-0.142366,-0.077012,-0.396569,0.640199,0.575617,-1.155313,0.999739,-0.129680,-0.060180,0.130857,0.894645,0.941268,-0.519843,0.981629,-0.173139,0.007972,-4.020402,0.307664,0.912977,-0.138028,0.991717,0.510572,0.181522,1.902687,1.021838,1.408680,-1.382092,0.414596,-0.370640,0.096299,-5.105979,0.097601,1.416814,-0.859693,0.629648,-0.091213,0.011410,3.309495,0.799783,0.934586,-2.109214,0.765340,0.269749,-0.633399,-4.617373,0.149056,1.333846,-2.469459,0.744299,-0.859239,0.682391,1.882015,0.744657,0.889894,-2.305371,0.692014,0.117352,-1.337641,-4.179176,0.141287,1.164828,-2.765254,0.698049,-0.343535,0.326772,1.417471,0.732069,0.805473,-2.111170,0.729237,0.217705,-2.513901,-4.141972,0.182824,1.039954,-2.757195,0.753852,-0.635830,0.266464,0.921415,0.742786,0.865305,-2.068049,0.708292,0.134009,-1.580805,-4.503925,0.222363,1.028428,-2.500032,0.721414,-0.116513,0.304696,2.065287
207,8.625000,586,432,24.000000,0.699098,0.484980,-1.459984,0.999667,0.000722,0.007570,-1.153813,0.757982,0.407190,-1.337760,0.999608,-0.009872,-0.000145,-0.691180,0.784241,0.417439,-1.338138,0.999617,-0.005659,-0.004819,-0.689641,0.808121,0.425991,-1.337742,0.999489,-0.001293,-0.012496,-0.681084,0.675908,0.381740,-1.317528,0.999623,-0.022609,0.036958,-0.531572,0.650626,0.375835,-1.315961,0.999663,-0.026705,0.050277,-0.522740,0.627675,0.370531,-1.315641,0.999636,-0.030333,0.057675,-0.510421,0.740453,0.608180,-1.222807,0.999699,0.041940,0.001233,-1.208934,0.640434,0.576897,-1.197354,0.999761,0.005642,0.030713,-1.009000,0.899796,0.952848,-0.526029,0.982009,0.123628,0.277921,-0.148466,0.313994,0.947861,-0.148393,0.991600,0.151911,0.837215,-0.248776,1.032529,1.449617,-1.432740,0.399441,0.256574,0.982472,-1.215534,0.086702,1.524719,-0.865223,0.622685,-0.261572,2.589724,-0.132726,0.807041,0.942252,-2.322757,0.781679,0.174206,0.183998,-5.125031,0.135865,1.354460,-2.377281,0.748953,-0.316574,0.494722,2.212263,0.779054,0.777587,-2.530452,0.711901,0.825524,-2.695367,-5.401966,0.135424,1.165223,-2.612315,0.702774,-0.140705,0.009473,3.670538,0.789064,0.758421,-2.360980,0.747093,1.367887,-1.129249,-5.995445,0.179504,1.039258,-2.561805,0.760080,-0.079688,-0.016706,4.689365,0.791512,0.812637,-2.288865,0.727302,1.169435,-1.264037,-5.299576,0.208809,1.028604,-2.399149,0.728083,-0.325305,0.004231,2.421209
208,8.666667,586,432,24.000000,0.699116,0.494092,-1.530530,0.999689,0.000428,0.218678,-1.693096,0.758367,0.413431,-1.404898,0.999640,0.009218,0.149794,-1.611302,0.784992,0.423264,-1.405574,0.999647,0.018036,0.139796,-1.618472,0.809807,0.432219,-1.405311,0.999531,0.040476,0.149465,-1.621662,0.675717,0.388776,-1.391440,0.999652,-0.004591,0.168847,-1.773889,0.650037,0.382532,-1.390027,0.999688,-0.014152,0.160739,-1.777596,0.626478,0.376980,-1.390008,0.999664,-0.028722,0.154783,-1.784809,0.742417,0.623115,-1.281064,0.999716,0.047145,0.358443,-1.398162,0.640618,0.589802,-1.261392,0.999775,0.004409,0.309716,-1.536913,0.900960,0.957268,-0.555972,0.981176,0.027941,0.106085,-0.718620,0.310706,0.962613,-0.175222,0.990579,-0.078901,0.354049,-0.643895,1.037312,1.495496,-1.560866,0.393868,0.114799,1.101099,-3.075045,0.070981,1.546554,-0.674006,0.613813,-0.377300,0.524042,4.589218,0.810837,0.952426,-2.538880,0.796439,0.091106,0.244171,-5.186954,0.121476,1.397496,-1.903690,0.748383,-0.345334,1.032875,11.366198,0.802882,0.769256,-2.756171,0.729127,0.571867,-0.199938,-5.417244,0.115822,1.360553,-2.089775,0.701223,-0.470452,4.687912,12.540979,0.815331,0.753631,-2.585228,0.762210,0.630412,-0.114982,-5.381962,0.179512,1.078969,-2.051096,0.760745,0.000203,0.953055,12.257006,0.811444,0.805897,-2.504540,0.742859,0.478372,-0.161762,-5.176197,0.206099,1.060236,-1.925856,0.727851,-0.065039,0.759181,11.359014
