frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
319,10.629923,1280,590,30.009625,0.396883,0.459699,-0.636824,0.999681,0.011902,0.006151,0.327141,0.403701,0.408869,-0.600388,0.999498,0.013420,0.006386,0.334643,0.409949,0.405189,-0.600533,0.999452,0.015873,0.006669,0.334257,0.415922,0.401352,-0.600549,0.999290,0.017999,0.005979,0.333715,0.381002,0.414131,-0.615578,0.999596,0.007648,0.006487,0.333502,0.371166,0.414416,-0.615591,0.999643,0.006605,0.006960,0.333572,0.361916,0.415341,-0.615851,0.999648,0.004679,0.006783,0.333838,0.406304,0.503916,-0.541397,0.999535,0.009925,0.007434,0.279503,0.381773,0.506155,-0.559623,0.999717,0.010035,0.014932,0.271716,0.475896,0.647000,-0.163038,0.989382,0.009707,0.058564,0.321319,0.283168,0.674699,-0.298590,0.993491,0.001382,0.033089,0.380589,0.500144,0.905039,-0.084817,0.150408,0.018831,0.119574,0.425508,0.252426,0.956235,-0.301860,0.520001,0.000101,0.050388,0.621928,0.502506,1.164234,-0.268178,0.058410,0.061065,0.178263,0.325974,0.321619,1.206010,-0.521182,0.169020,-0.200097,0.999515,0.641427,0.508910,1.245875,-0.317198,0.073771,0.066823,0.206189,0.289735,0.334050,1.290050,-0.587162,0.173220,-0.291197,1.208090,0.681330,0.495839,1.231100,-0.360203,0.099204,0.062320,0.234579,0.267445,0.343675,1.257330,-0.620644,0.219528,-0.235106,1.291669,0.608139,0.488258,1.197407,-0.294129,0.093010,0.053425,0.233266,0.306751,0.342149,1.221254,-0.540212,0.197417,-0.184969,1.194817,0.607871
320,10.663246,1280,590,30.009625,0.398415,0.460962,-0.617402,0.999684,0.045966,0.037904,0.582845,0.404843,0.409894,-0.581128,0.999502,0.034291,0.030772,0.577971,0.411188,0.406219,-0.581268,0.999460,0.037190,0.030915,0.578126,0.417175,0.402222,-0.581257,0.999292,0.037596,0.026116,0.578940,0.381739,0.415094,-0.598206,0.999599,0.022136,0.028898,0.521311,0.371845,0.415469,-0.598200,0.999648,0.020391,0.031617,0.521909,0.362330,0.416507,-0.598463,0.999648,0.012423,0.034993,0.521807,0.407576,0.505347,-0.520983,0.999540,0.038173,0.042945,0.612618,0.383377,0.508608,-0.541136,0.999722,0.048127,0.073616,0.554789,0.475748,0.647663,-0.128765,0.989368,-0.004422,0.019916,1.028518,0.283368,0.675872,-0.298529,0.993506,0.006022,0.035193,0.001808,0.500128,0.904885,-0.057301,0.144589,-0.000483,-0.004618,0.825745,0.253419,0.965576,-0.303136,0.512118,0.029806,0.280324,-0.038314,0.502063,1.160151,-0.247739,0.055706,-0.013296,-0.122555,0.613383,0.324503,1.211319,-0.523335,0.160958,0.086558,0.159317,-0.064621,0.508236,1.240149,-0.296914,0.071064,-0.020212,-0.171838,0.608718,0.337508,1.294576,-0.589433,0.166394,0.103755,0.135842,-0.068127,0.495346,1.223636,-0.337437,0.096177,-0.014792,-0.224001,0.683194,0.347082,1.257625,-0.621701,0.213150,0.102246,0.008861,-0.031700,0.487839,1.190574,-0.273631,0.090399,-0.012573,-0.205076,0.615139,0.345390,1.222181,-0.541805,0.191653,0.097272,0.027811,-0.047816
321,10.696568,1280,590,30.009625,0.399075,0.462776,-0.633450,0.999692,0.019794,0.054434,-0.481609,0.405499,0.411109,-0.596074,0.999514,0.019683,0.036457,-0.448514,0.411921,0.407265,-0.596194,0.999475,0.021998,0.031373,-0.447922,0.417975,0.403001,-0.596163,0.999306,0.023991,0.023380,-0.447323,0.382143,0.416238,-0.615637,0.999608,0.012109,0.034317,-0.523077,0.372184,0.416432,-0.615605,0.999658,0.010169,0.028888,-0.522327,0.362540,0.417244,-0.615850,0.999655,0.006307,0.022127,-0.521784,0.408172,0.507282,-0.534411,0.999550,0.017888,0.058083,-0.402968,0.384087,0.510732,-0.557335,0.999728,0.021321,0.063739,-0.486133,0.475583,0.647828,-0.139367,0.989584,-0.004952,0.004951,-0.318172,0.283162,0.677547,-0.323926,0.993513,-0.006186,0.050249,-0.762146,0.500087,0.903838,-0.098865,0.139005,-0.001216,-0.031421,-1.247336,0.261182,1.044182,-0.312490,0.504426,0.232983,2.358935,-0.280696,0.491864,1.157189,-0.321418,0.052775,-0.306070,-0.088867,-2.211092,0.330225,1.210764,-0.502000,0.150877,0.171697,-0.016649,0.640264,0.495008,1.238564,-0.375533,0.067715,-0.396966,-0.047573,-2.359326,0.345886,1.291206,-0.564015,0.156525,0.251437,-0.101148,0.762763,0.481493,1.219446,-0.409774,0.092124,-0.415734,-0.125714,-2.170790,0.353246,1.252607,-0.596019,0.202295,0.184978,-0.150588,0.770687,0.475342,1.185794,-0.345517,0.086823,-0.375048,-0.143423,-2.157273,0.349883,1.217771,-0.519060,0.181945,0.134824,-0.132333,0.682593
322,10.729891,1280,590,30.009625,0.400074,0.462767,-0.640642,0.999697,0.030002,-0.000295,-0.215833,0.406265,0.411093,-0.602394,0.999524,0.022972,-0.000497,-0.189655,0.412744,0.407236,-0.602533,0.999487,0.024695,-0.000871,-0.190224,0.418789,0.402950,-0.602536,0.999317,0.024453,-0.001554,-0.191253,0.382642,0.416179,-0.623897,0.999616,0.014970,-0.001764,-0.247889,0.372514,0.416294,-0.623889,0.999666,0.009909,-0.004140,-0.248595,0.362718,0.416897,-0.624148,0.999661,0.005351,-0.010417,-0.249021,0.409160,0.507375,-0.538209,0.999555,0.029656,0.002771,-0.113973,0.384787,0.510770,-0.563695,0.999733,0.021012,0.001141,-0.190843,0.475289,0.644543,-0.133124,0.989559,-0.008838,-0.098594,0.187356,0.283231,0.677522,-0.333575,0.993600,0.002059,-0.000737,-0.289569,0.499795,0.921822,-0.070083,0.130698,-0.008782,0.539689,0.863759,0.263947,1.050029,-0.338197,0.506724,0.082957,0.175476,-0.771464,0.488100,1.142345,-0.287436,0.049805,-0.112954,-0.445458,1.019792,0.330204,1.218190,-0.511515,0.145083,-0.000610,0.222852,-0.285570,0.492488,1.221589,-0.338148,0.064644,-0.075624,-0.509390,1.121889,0.345832,1.301463,-0.570310,0.151139,-0.001630,0.307816,-0.188888,0.481557,1.202130,-0.377903,0.088251,0.001925,-0.519657,0.956418,0.353233,1.263227,-0.603960,0.196996,-0.000389,0.318681,-0.238307,0.474849,1.171530,-0.314341,0.083357,-0.014801,-0.428082,0.935587,0.349885,1.228054,-0.527986,0.177446,0.000054,0.308571,-0.267878
323,10.763214,1280,590,30.009625,0.400864,0.465478,-0.649435,0.999706,0.023692,0.081361,-0.263873,0.407014,0.413384,-0.611825,0.999539,0.022504,0.068748,-0.283032,0.413475,0.409474,-0.611946,0.999503,0.021920,0.067153,-0.282484,0.419469,0.405081,-0.611968,0.999337,0.020400,0.063954,-0.283057,0.383438,0.417950,-0.633452,0.999629,0.023895,0.053136,-0.286738,0.373388,0.417807,-0.633424,0.999677,0.026214,0.045402,-0.286146,0.363385,0.418174,-0.633681,0.999670,0.020012,0.038329,-0.286076,0.409657,0.510057,-0.545824,0.999568,0.014895,0.080489,-0.228508,0.385509,0.513535,-0.571712,0.999742,0.021668,0.082984,-0.240611,0.474999,0.642621,-0.131162,0.989781,-0.008699,-0.057666,0.058878,0.283377,0.677748,-0.340974,0.993798,0.004381,0.006774,-0.222040,0.499377,0.908431,-0.041566,0.123747,-0.012534,-0.401872,0.855771,0.265732,1.054515,-0.349547,0.507663,0.053572,0.134601,-0.340594,0.488530,1.144325,-0.231415,0.047100,0.012902,0.059400,1.681186,0.329976,1.225030,-0.531376,0.140044,-0.006842,0.205251,-0.596003,0.493005,1.223958,-0.277675,0.061821,0.015509,0.071091,1.814797,0.344490,1.308852,-0.592517,0.146817,-0.040271,0.221747,-0.666442,0.483929,1.207001,-0.321199,0.084782,0.071196,0.146184,1.701676,0.352609,1.271528,-0.628065,0.193094,-0.018733,0.249110,-0.723370,0.476029,1.177225,-0.259215,0.080354,0.035409,0.170908,1.654309,0.349650,1.236798,-0.549355,0.174281,-0.007048,0.262408,-0.641289
324,10.796536,1280,590,30.009625,0.404635,0.466219,-0.648314,0.999693,0.113163,0.022260,0.033651,0.409342,0.414306,-0.610363,0.999519,0.069846,0.027685,0.043859,0.415339,0.410268,-0.610483,0.999482,0.055936,0.023841,0.043915,0.420832,0.405768,-0.610472,0.999305,0.040894,0.020620,0.044904,0.386428,0.418807,-0.631585,0.999616,0.089727,0.025714,0.056010,0.376156,0.418540,-0.631562,0.999668,0.083079,0.022007,0.055865,0.365649,0.418824,-0.631818,0.999658,0.067936,0.019490,0.055903,0.412055,0.510420,-0.541997,0.999550,0.071985,0.010904,0.114830,0.388858,0.514858,-0.571185,0.999737,0.100500,0.039693,0.015821,0.473448,0.635659,-0.108213,0.989886,-0.046532,-0.208941,0.688703,0.283776,0.677744,-0.349902,0.993964,0.011998,-0.000127,-0.267911,0.498858,0.920803,-0.020010,0.117006,-0.015577,0.371296,0.646873,0.266478,1.052021,-0.385470,0.514090,0.022398,-0.074840,-1.078054,0.488425,1.132982,-0.224821,0.046480,-0.003162,-0.340396,0.197883,0.336719,1.221835,-0.580024,0.140515,0.202354,-0.095857,-1.459905,0.493476,1.209331,-0.273303,0.062393,0.014137,-0.438950,0.131199,0.354090,1.305339,-0.644680,0.147966,0.288089,-0.105441,-1.565378,0.485276,1.189999,-0.316768,0.085737,0.040418,-0.510227,0.132985,0.361837,1.265445,-0.676367,0.195735,0.276937,-0.182538,-1.449510,0.476647,1.163949,-0.252864,0.081576,0.018544,-0.398407,0.190574,0.357979,1.231586,-0.596416,0.177126,0.249938,-0.156423,-1.412282
325,10.829859,1280,590,30.009625,0.407676,0.466201,-0.588486,0.999656,0.091268,-0.000545,1.795422,0.411482,0.414466,-0.554021,0.999444,0.064222,0.004784,1.690811,0.417066,0.410405,-0.554123,0.999419,0.051831,0.004107,1.691332,0.422119,0.405896,-0.554122,0.999207,0.038633,0.003832,1.691049,0.389594,0.418973,-0.577733,0.999563,0.095031,0.004982,1.616086,0.379255,0.418662,-0.577716,0.999633,0.092984,0.003670,1.615918,0.368644,0.418930,-0.578007,0.999612,0.089895,0.003183,1.614855,0.414414,0.509973,-0.490002,0.999503,0.070770,-0.013421,1.560355,0.391889,0.514817,-0.518867,0.999720,0.090947,-0.001213,1.570052,0.472326,0.631852,-0.087164,0.990025,-0.033671,-0.114250,0.631663,0.284601,0.677769,-0.348074,0.994184,0.024732,0.000766,0.054841,0.498823,0.929805,0.013556,0.110893,-0.001044,0.270142,1.007330,0.266599,1.051084,-0.384442,0.518576,0.003631,-0.028119,0.030859,0.488502,1.133002,-0.165093,0.045690,0.002325,0.000605,1.792415,0.345995,1.219164,-0.600781,0.144129,0.278356,-0.080174,-0.622905,0.495424,1.209373,-0.207010,0.062563,0.058446,0.001241,1.989413,0.365184,1.301681,-0.666214,0.151727,0.332931,-0.109780,-0.646239,0.489246,1.190502,-0.249581,0.086146,0.119121,0.015079,2.016236,0.374937,1.261546,-0.691112,0.200867,0.393116,-0.117000,-0.442510,0.479777,1.164859,-0.191431,0.082316,0.093958,0.027321,1.843594,0.370504,1.228052,-0.614242,0.181852,0.375889,-0.106049,-0.534954
326,10.863182,1280,590,30.009625,0.409151,0.466978,-0.596723,0.999651,0.044264,0.023310,-0.247206,0.412933,0.416038,-0.560389,0.999429,0.043560,0.047177,-0.191103,0.418347,0.411879,-0.560467,0.999410,0.038445,0.044244,-0.190364,0.423249,0.407279,-0.560410,0.999186,0.033899,0.041520,-0.188700,0.391574,0.420568,-0.584286,0.999553,0.059405,0.047864,-0.196644,0.381186,0.420088,-0.584261,0.999629,0.057969,0.042790,-0.196419,0.370609,0.420243,-0.584543,0.999602,0.058960,0.039414,-0.196145,0.415527,0.510341,-0.495851,0.999489,0.033400,0.011040,-0.175528,0.393437,0.515508,-0.524630,0.999719,0.046469,0.020735,-0.172940,0.471383,0.631101,-0.085638,0.990388,-0.028314,-0.022522,0.045793,0.285162,0.677766,-0.342812,0.994459,0.016837,-0.000100,0.157922,0.493100,0.909982,0.006973,0.106882,-0.171736,-0.594883,-0.197577,0.266678,1.047307,-0.392385,0.522659,0.002368,-0.113326,-0.238379,0.488675,1.133408,-0.188786,0.045918,0.005171,0.012192,-0.711014,0.351672,1.204834,-0.598993,0.148540,0.170375,-0.430024,0.053633,0.496650,1.209581,-0.234834,0.064329,0.036792,0.006239,-0.834981,0.372801,1.283136,-0.664371,0.157529,0.228570,-0.556522,0.055294,0.490942,1.191131,-0.277848,0.088693,0.050898,0.018874,-0.848282,0.381152,1.239609,-0.690073,0.208501,0.186530,-0.658314,0.031170,0.481128,1.165610,-0.216107,0.085277,0.040518,0.022527,-0.740529,0.375750,1.209295,-0.612496,0.189224,0.157409,-0.562887,0.052406
327,10.896504,1280,590,30.009625,0.410949,0.464818,-0.576108,0.999610,0.053964,-0.064827,0.618666,0.414343,0.414872,-0.538441,0.999358,0.042288,-0.034971,0.658643,0.419640,0.410745,-0.538516,0.999359,0.038808,-0.034045,0.658719,0.424458,0.406255,-0.538482,0.999098,0.036275,-0.030750,0.658050,0.393172,0.419224,-0.564375,0.999488,0.047962,-0.040313,0.597521,0.382629,0.418593,-0.564325,0.999586,0.043295,-0.044869,0.598264,0.372025,0.418478,-0.564595,0.999540,0.042497,-0.052963,0.598627,0.416948,0.506919,-0.476789,0.999420,0.042668,-0.102677,0.572041,0.395232,0.513008,-0.507712,0.999682,0.053847,-0.075040,0.507699,0.470541,0.631340,-0.074673,0.990611,-0.025260,0.007171,0.329065,0.285854,0.676652,-0.340095,0.994548,0.020765,-0.033424,0.081518,0.488954,0.904923,0.010009,0.102118,-0.124426,-0.151812,0.091129,0.266780,1.050423,-0.380542,0.523949,0.003061,0.093503,0.355424,0.485308,1.135330,-0.182999,0.044756,-0.101035,0.057672,0.173655,0.354304,1.206572,-0.566335,0.145336,0.078979,0.052155,0.980072,0.494406,1.211697,-0.228724,0.063291,-0.067336,0.063510,0.183362,0.375349,1.285815,-0.628531,0.154514,0.076465,0.080413,1.075569,0.488076,1.196011,-0.270302,0.087674,-0.086002,0.146471,0.226453,0.384599,1.246554,-0.652400,0.205662,0.103445,0.208396,1.130578,0.478512,1.169205,-0.210153,0.084461,-0.078486,0.107895,0.178681,0.378483,1.214825,-0.577800,0.186668,0.082025,0.165960,1.041230
328,10.929827,1280,590,30.009625,0.412044,0.464749,-0.582514,0.999555,0.032842,-0.002070,-0.192260,0.415264,0.414889,-0.545048,0.999267,0.027664,0.000513,-0.198257,0.420386,0.410764,-0.545131,0.999294,0.022376,0.000585,-0.198486,0.425072,0.406277,-0.545109,0.998992,0.018432,0.000690,-0.198882,0.394549,0.419219,-0.570816,0.999399,0.041316,-0.000165,-0.193306,0.384095,0.418570,-0.570761,0.999526,0.043993,-0.000677,-0.193131,0.373690,0.418387,-0.571029,0.999452,0.049965,-0.002737,-0.193077,0.417466,0.506628,-0.482780,0.999355,0.015527,-0.008749,-0.179768,0.396396,0.512662,-0.513553,0.999641,0.034945,-0.010367,-0.175299,0.469508,0.631526,-0.084546,0.991022,-0.030995,0.005583,-0.296308,0.285850,0.676386,-0.338641,0.994635,-0.000093,-0.007969,0.043659,0.486724,0.903627,-0.004621,0.099923,-0.066924,-0.038899,-0.439050,0.266966,1.051925,-0.384735,0.523951,0.005568,0.045065,-0.125835,0.480292,1.143979,-0.200468,0.044463,-0.150537,0.259539,-0.524250,0.352533,1.208876,-0.589479,0.141468,-0.053150,0.069144,-0.694559,0.489028,1.223653,-0.247464,0.063139,-0.161388,0.358791,-0.562379,0.372325,1.289012,-0.657001,0.151031,-0.090723,0.095939,-0.854393,0.481245,1.209856,-0.288862,0.087839,-0.205000,0.415468,-0.556967,0.381571,1.253156,-0.685042,0.202063,-0.090887,0.198118,-0.979589,0.472376,1.180461,-0.227322,0.084703,-0.184150,0.337788,-0.515220,0.375998,1.220199,-0.604193,0.183413,-0.074575,0.161256,-0.792042
329,10.963149,1280,590,30.009625,0.412722,0.464872,-0.583808,0.999483,0.020352,0.003697,-0.038835,0.415732,0.415385,-0.546417,0.999154,0.014026,0.014884,-0.041087,0.420692,0.411302,-0.546560,0.999207,0.009201,0.016153,-0.042911,0.425266,0.406839,-0.546530,0.998854,0.005831,0.016843,-0.042639,0.395381,0.419323,-0.578165,0.999290,0.024960,0.003126,-0.220536,0.385041,0.418576,-0.578055,0.999452,0.028392,0.000157,-0.218901,0.374856,0.418350,-0.578325,0.999346,0.034994,-0.001109,-0.218965,0.417521,0.506654,-0.486595,0.999270,0.001666,0.000792,-0.114487,0.396653,0.512645,-0.520024,0.999585,0.007707,-0.000504,-0.194174,0.468929,0.631674,-0.088509,0.991390,-0.017373,0.004441,-0.118915,0.285709,0.676451,-0.347793,0.994652,-0.004248,0.001925,-0.274644,0.485953,0.903167,-0.019614,0.098446,-0.023134,-0.013805,-0.449920,0.267084,1.056623,-0.402812,0.521628,0.003550,0.141001,-0.542493,0.478011,1.152511,-0.225703,0.044337,-0.068425,0.256051,-0.757299,0.352082,1.210680,-0.620495,0.136827,-0.013531,0.054134,-0.930766,0.485908,1.234184,-0.276695,0.062879,-0.093638,0.316030,-0.877218,0.371236,1.290454,-0.691100,0.146580,-0.032685,0.043258,-1.023276,0.476387,1.220530,-0.318086,0.087837,-0.145776,0.320326,-0.877007,0.380552,1.255947,-0.720576,0.197225,-0.030580,0.083780,-1.066370,0.468215,1.189516,-0.252831,0.084791,-0.124879,0.271723,-0.765523,0.375066,1.222831,-0.636499,0.178898,-0.027976,0.079000,-0.969499
330,10.996472,1280,590,30.009625,0.415890,0.465328,-0.589831,0.999432,0.095077,0.013672,-0.180746,0.418217,0.416533,-0.551983,0.999075,0.074571,0.034426,-0.167046,0.422721,0.412802,-0.552100,0.999160,0.060885,0.044987,-0.166227,0.427008,0.408718,-0.552086,0.998773,0.052268,0.056382,-0.166747,0.398925,0.419693,-0.581629,0.999205,0.106349,0.011115,-0.103953,0.389020,0.418735,-0.581547,0.999400,0.119403,0.004784,-0.104797,0.378947,0.418363,-0.581817,0.999260,0.122762,0.000378,-0.104781,0.418771,0.507151,-0.490127,0.999226,0.037507,0.014907,-0.106002,0.399165,0.512720,-0.523701,0.999550,0.075386,0.002227,-0.110351,0.468583,0.636015,-0.093282,0.991860,-0.010395,0.130258,-0.143234,0.285218,0.677058,-0.349545,0.994699,-0.014729,0.018220,-0.052605,0.485292,0.910401,-0.020849,0.097109,-0.019849,0.217098,-0.037085,0.267018,1.060306,-0.410641,0.516326,-0.001991,0.110507,-0.234948,0.476854,1.181752,-0.233692,0.043305,-0.034745,0.877510,-0.239746,0.351943,1.214324,-0.635121,0.130277,-0.004178,0.109362,-0.438936,0.484295,1.269209,-0.286018,0.061560,-0.048393,1.051084,-0.279779,0.369573,1.293449,-0.706950,0.140361,-0.049917,0.089883,-0.475655,0.473490,1.259209,-0.329115,0.086477,-0.086939,1.160750,-0.330984,0.380251,1.262688,-0.736981,0.189996,-0.009012,0.202282,-0.492309,0.465596,1.225137,-0.261727,0.083432,-0.078584,1.068996,-0.266953,0.374686,1.229069,-0.651740,0.172149,-0.011377,0.187200,-0.457388
331,11.029795,1280,590,30.009625,0.417909,0.467025,-0.578061,0.999386,0.060596,0.050926,0.353221,0.420854,0.418901,-0.539141,0.999008,0.079149,0.071073,0.385403,0.425218,0.415677,-0.539251,0.999119,0.074938,0.086279,0.385573,0.429422,0.412160,-0.539250,0.998700,0.072438,0.103294,0.385214,0.401967,0.420462,-0.570281,0.999132,0.091312,0.023056,0.340548,0.392461,0.419027,-0.570224,0.999354,0.103283,0.008774,0.339821,0.382345,0.418369,-0.570483,0.999187,0.101963,0.000191,0.340124,0.419365,0.508954,-0.476452,0.999187,0.017830,0.054107,0.410381,0.400473,0.512947,-0.514156,0.999523,0.039256,0.006835,0.286443,0.468260,0.639959,-0.082233,0.992249,-0.009706,0.118361,0.331586,0.283954,0.677354,-0.347757,0.994761,-0.037937,0.008901,0.053663,0.485676,0.963962,-0.019399,0.095191,0.011518,1.607336,0.043531,0.266472,1.059891,-0.401186,0.511789,-0.016363,-0.012435,0.283748,0.473153,1.190710,-0.234279,0.042550,-0.111067,0.268833,-0.017594,0.351020,1.213980,-0.618014,0.124668,-0.027694,-0.010339,0.513382,0.479600,1.279611,-0.287088,0.060825,-0.140895,0.312170,-0.032112,0.368677,1.293268,-0.688491,0.135139,-0.026883,-0.005441,0.553938,0.467858,1.267943,-0.330195,0.085985,-0.169010,0.262086,-0.032392,0.379032,1.261550,-0.717054,0.184288,-0.036596,-0.034154,0.598008,0.460428,1.232587,-0.262413,0.082735,-0.155098,0.223575,-0.020596,0.373632,1.228040,-0.633891,0.166496,-0.031642,-0.030873,0.535662
332,11.063117,1280,590,30.009625,0.421074,0.467362,-0.577422,0.999316,0.094972,0.010122,0.019171,0.423810,0.419181,-0.538463,0.998903,0.088711,0.008419,0.020331,0.427607,0.416225,-0.538561,0.999053,0.071676,0.016460,0.020722,0.431362,0.413105,-0.538576,0.998583,0.058240,0.028372,0.020227,0.406103,0.420307,-0.572316,0.999034,0.124113,-0.004639,-0.061072,0.396779,0.418397,-0.572285,0.999297,0.129573,-0.018908,-0.061875,0.386809,0.416865,-0.572555,0.999092,0.133977,-0.045148,-0.062167,0.420313,0.509171,-0.475849,0.999138,0.028440,0.006531,0.018096,0.403149,0.512644,-0.516959,0.999496,0.080320,-0.009105,-0.084127,0.468248,0.648455,-0.081352,0.992652,-0.000338,0.254970,0.026419,0.282338,0.679956,-0.367450,0.994931,-0.048483,0.078086,-0.590984,0.490747,0.984490,-0.019532,0.095069,0.152199,0.616027,-0.004001,0.263526,1.067519,-0.414076,0.515670,-0.088434,0.228905,-0.386834,0.474243,1.203573,-0.237277,0.041786,0.032717,0.386015,-0.089968,0.351651,1.218217,-0.610407,0.120036,0.018944,0.127163,0.228290,0.480816,1.293859,-0.291180,0.059632,0.036492,0.427588,-0.122796,0.371289,1.297269,-0.679723,0.130234,0.078386,0.120080,0.263114,0.468763,1.281514,-0.333904,0.084701,0.027139,0.407258,-0.111302,0.382077,1.266012,-0.708061,0.178646,0.091373,0.133914,0.269899,0.461433,1.244943,-0.265578,0.081433,0.030164,0.370786,-0.094990,0.375200,1.231933,-0.625777,0.160897,0.047052,0.116828,0.243472
333,11.096440,1280,590,30.009625,0.427558,0.467393,-0.511145,0.999179,0.194588,0.000944,1.988952,0.429733,0.419237,-0.471959,0.998757,0.177745,0.001664,1.995765,0.432629,0.416357,-0.472086,0.998946,0.150732,0.003975,1.994875,0.435550,0.413334,-0.472082,0.998437,0.125665,0.006858,1.995458,0.414246,0.419992,-0.512813,0.998882,0.244352,-0.009449,1.785672,0.405507,0.417502,-0.512818,0.999184,0.261915,-0.026876,1.784592,0.396294,0.415021,-0.513135,0.998936,0.284641,-0.055331,1.783155,0.423465,0.509196,-0.410826,0.999041,0.094581,0.000730,1.951311,0.408462,0.511697,-0.462588,0.999431,0.159424,-0.028423,1.631659,0.466164,0.653260,-0.029958,0.993014,-0.062536,0.144190,1.542322,0.282175,0.678523,-0.363047,0.994972,-0.004902,-0.043015,0.132155,0.491383,0.983803,-0.019495,0.094500,0.019085,-0.020604,0.001122,0.262744,1.066709,-0.464646,0.520959,-0.023459,-0.024316,-1.517583,0.473316,1.165706,-0.277331,0.045200,-0.027822,-1.136373,-1.202010,0.373785,1.100873,-0.678796,0.125773,0.664238,-3.521464,-2.052339,0.479103,1.236634,-0.335870,0.064135,-0.051395,-1.717297,-1.341119,0.406317,1.143908,-0.746883,0.135203,1.051160,-4.602316,-2.015425,0.466825,1.210135,-0.366087,0.090612,-0.058151,-2.142052,-0.965816,0.411474,1.028715,-0.758067,0.184888,0.882203,-7.121196,-1.500662,0.459885,1.183260,-0.302041,0.087124,-0.046438,-1.851078,-1.094241,0.405942,0.995062,-0.685882,0.165979,0.922559,-7.108403,-1.803727
334,11.129763,1280,590,30.009625,0.429976,0.468628,-0.540437,0.999117,0.072548,0.037066,-0.879025,0.431854,0.421802,-0.501122,0.998720,0.063647,0.076964,-0.875155,0.434641,0.419831,-0.501240,0.998917,0.060356,0.104229,-0.874888,0.437420,0.417827,-0.501213,0.998405,0.056111,0.134848,-0.874217,0.416778,0.420865,-0.536945,0.998836,0.075989,0.026201,-0.724189,0.408244,0.418037,-0.536935,0.999146,0.082127,0.016054,-0.723745,0.399645,0.415268,-0.537231,0.998887,0.100567,0.007421,-0.723114,0.425092,0.510950,-0.437378,0.999004,0.048851,0.052635,-0.796821,0.410890,0.512020,-0.483396,0.999399,0.072877,0.009700,-0.624445,0.464386,0.660236,-0.038101,0.993358,-0.053377,0.209344,-0.244368,0.282095,0.677182,-0.357776,0.995042,-0.002404,-0.040250,0.158166,0.489777,0.984975,-0.039693,0.098592,-0.048210,0.035152,-0.606144,0.263040,1.049843,-0.487072,0.536489,0.008892,-0.506124,-0.672990,0.463104,1.126902,-0.335357,0.053557,-0.306446,-1.164492,-1.741354,0.382022,1.019341,-0.699529,0.144360,0.247183,-2.446727,-0.622188,0.464336,1.186644,-0.395387,0.073821,-0.443153,-1.500201,-1.786093,0.417332,1.045061,-0.765146,0.150346,0.330564,-2.966337,-0.548081,0.455215,1.153450,-0.421587,0.102249,-0.348396,-1.701091,-1.665526,0.418257,0.962840,-0.772680,0.201701,0.203550,-1.976880,-0.438550,0.449477,1.131816,-0.358376,0.098144,-0.312338,-1.543827,-1.690581,0.411832,0.952169,-0.704366,0.180805,0.176769,-1.287222,-0.554685
